sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1371,2.2272951422597176,-2.2272951422597176,0.0,0.5,0.0,1182.8665761017555,0.3053688154569082,0.0,16039.256251218598,0.19776206411693237,44.04992138827254,4.03571221139374,-0.2102877886062604
1372,2.1595724149403326,-2.1595724149403326,0.0,0.5,0.0,1083.4265143595226,0.30737120259082146,0.0,7467.119816437875,0.142262410480398,43.87316918263747,4.0324456752662,-0.2135543247338001
1373,2.3406980891531135,-2.3406980891531135,0.0,0.5,0.0,925.4684240581354,0.30907494027224025,0.0,9362.348079226085,0.37677130736701214,38.59061526795773,5.03711169089692,0.7911116908969191
1374,2.3023516385557756,-2.3023516385557756,0.0,0.5,0.0,1021.3284124159131,0.32290595762675856,0.0,6935.482945628415,0.12667386225133712,70.12978697334091,4.09518452367013,-0.15081547632987036
1375,1.7929884582794102,-1.7929884582794102,0.0,0.5,0.0,885.8117370768357,0.3089180094985366,0.0,13496.885272155188,0.10754944344930205,50.29247467595237,4.1860538104223,-0.05994618957770026
1376,2.154585095916306,-2.154585095916306,0.0,0.5,0.0,877.9748436418943,0.3093494397883225,0.0,16503.6014985891,0.11457320808398423,52.25038254299943,3.86064549999999,-0.38535450000001026
1377,2.3921233949891305,-2.3921233949891305,0.0,0.5,0.0,1102.7716493595954,0.2918703354091118,0.0,5835.434695410219,0.3207219050997403,74.31434958266104,4.14366706333218,-0.10233293666782028
1378,1.6420102113156958,-1.6420102113156958,0.0,0.5,0.0,1184.6168169323053,0.30078722494691973,0.0,11027.53062824919,0.3407417559543946,69.37718533331719,5.15957548436209,0.9135754843620898
1379,2.0058897649832037,-2.0058897649832037,0.0,0.5,0.0,1102.0477394624936,0.3058141450713987,0.0,24638.84485833545,0.3747183460538417,42.92304887582816,5.76713460700456,1.5211346070045595
1380,1.7827967966181555,-1.7827967966181555,0.0,0.5,0.0,946.9449551160999,0.2913028094400613,0.0,18871.77588424126,0.19031736489471615,62.23896797290994,3.93319971413181,-0.31280028586819064
1381,2.4044833803735317,-2.4044833803735317,0.0,0.5,0.0,1246.46384063911,0.30127007773326897,0.0,16266.622480986101,0.2549838863951539,36.11596245781183,4.06658911348106,-0.17941088651894077
1382,2.463576958021959,-2.463576958021959,0.0,0.5,0.0,1297.177267673529,0.30203175432251395,0.0,1947.1789322843692,0.2972234931799865,30.125575396816892,3.99425945367377,-0.25174054632623033
1383,2.092748180364099,-2.092748180364099,0.0,0.5,0.0,1068.149671571548,0.31310142832642407,0.0,12289.325153819238,0.3950548969559815,40.36587996134292,5.61659473824507,1.3705947382450692
1384,1.7886717075017196,-1.7886717075017196,0.0,0.5,0.0,1275.5442013801412,0.30054329947227515,0.0,17502.426140932726,0.1470685982684856,69.28660477269771,4.3464813452449,0.1004813452448996
1385,2.4271311736881067,-2.4271311736881067,0.0,0.5,0.0,836.2296239483841,0.31160877342730026,0.0,15844.232534567158,0.14727592506068196,69.82422161637291,3.6017096623517,-0.6442903376483002
1386,2.2738619966975255,-2.2738619966975255,0.0,0.5,0.0,1200.1079540938351,0.30513218675988,0.0,9654.32671742407,0.2977350682317538,35.68823940776747,4.34837365487403,0.10237365487402972
1387,1.7553466203122392,-1.7553466203122392,0.0,0.5,0.0,1013.0972999290639,0.2927561091051598,0.0,13770.761367860552,0.23596594275538077,70.48130208653507,4.12058429221194,-0.12541570778806044
1388,1.9184995765689314,-1.9184995765689314,0.0,0.5,0.0,838.4077870342538,0.30335291788255947,0.0,2366.441085478495,0.17538737194331971,33.09249823598802,3.94917282084532,-0.2968271791546804
1389,1.987572456143404,-1.987572456143404,0.0,0.5,0.0,831.2553634770375,0.306179499347908,0.0,23090.25955311894,0.1449186605858281,49.49846047777571,3.90036819676778,-0.3456318032322203
1390,1.9118796140111507,-1.9118796140111507,0.0,0.5,0.0,887.6519233960909,0.29185619230842835,0.0,14264.936287148785,0.17831968066288578,32.54407601949358,3.81677101707921,-0.42922898292079026
1391,1.8214087928061056,-1.8214087928061056,0.0,0.5,0.0,1232.4556773188042,0.3238683914203357,0.0,4986.6686758236765,0.32870444359154594,39.53412188512567,4.95831042525881,0.7123104252588099
1392,2.379250379128931,-2.379250379128931,0.0,0.5,0.0,1295.1171180406513,0.30201684431390047,0.0,20064.066369462915,0.19904977121769102,45.09602408169866,3.95253553396641,-0.29346446603359055
1393,1.9371529956660092,-1.9371529956660092,0.0,0.5,0.0,1157.2634380836491,0.31564139877024766,0.0,9456.837353777364,0.3915618399538713,51.215715928384604,5.55581247474964,1.3098124747496396
1394,1.7828166796923308,-1.7828166796923308,0.0,0.5,0.0,1045.7860104364424,0.30672447978044004,0.0,11644.987626660655,0.18027269363696025,60.396996768491384,4.29791696061321,0.05191696061320972
1395,2.1484886430077053,-2.1484886430077053,0.0,0.5,0.0,1232.337623846221,0.29784850219438036,0.0,12224.075798922417,0.2726375135269721,49.41123771634276,4.22961174026486,-0.01638825973514013
1396,1.9530380916542738,-1.9530380916542738,0.0,0.5,0.0,1003.7965815933012,0.3157579120099132,0.0,4788.896582822579,0.3782996069869021,60.346801824152564,5.03119651224356,0.7851965122435596
1397,2.268991471153644,-2.268991471153644,0.0,0.5,0.0,915.6988854133955,0.31877915839255566,0.0,5678.561512822501,0.33317884777120677,74.43037763051998,4.45801103480889,0.2120110348088895
1398,2.1094250659464113,-2.1094250659464113,0.0,0.5,0.0,1175.2240292769277,0.313912129187705,0.0,7309.3979460645305,0.32409769842576364,53.78910737285817,4.64674352779022,0.4007435277902198
1399,2.1100189947777963,-2.1100189947777963,0.0,0.5,0.0,1111.2886127957397,0.3274692987891748,0.0,9783.388224158218,0.2580546462117668,49.37381151949038,4.49525220984602,0.24925220984601992
1400,2.2780688818944625,-2.2780688818944625,0.0,0.5,0.0,905.8069580951501,0.3160749892993736,0.0,18147.721922797715,0.18831822952623925,53.6374586466986,3.90962398922977,-0.3363760107702305
1401,2.448965184151274,-2.448965184151274,0.0,0.5,0.0,1105.428759707566,0.29039235935309576,0.0,12596.16012602723,0.18727829421380543,27.23430545179512,3.59046649965726,-0.6555335003427403
1402,2.0068140884881425,-2.0068140884881425,0.0,0.5,0.0,1059.378220566856,0.30446322086600874,0.0,10888.86588057171,0.37621820508083637,27.417256253459204,5.32952097704608,1.0835209770460796
1403,1.5590095909605797,-1.5590095909605797,0.0,0.5,0.0,1106.5321757039833,0.314885680544083,0.0,6116.447061801313,0.28959896204139396,49.78498904677905,4.84844423649103,0.6024442364910296
1404,1.6412862974738887,-1.6412862974738887,0.0,0.5,0.0,1230.072708998689,0.29697029237268735,0.0,24556.587789039342,0.19983414403649144,31.973732475002507,4.43965784228227,0.19365784228226968
1405,1.5941895316599441,-1.5941895316599441,0.0,0.5,0.0,944.6200957847875,0.3226308480193889,0.0,22001.955035915325,0.10673350850697531,27.600923867302956,4.71401763403322,0.4680176340332194
1406,1.5557302356970368,-1.5557302356970368,0.0,0.5,0.0,980.2378571204695,0.32273196994888187,0.0,21188.01553830473,0.24831040552861477,35.785020217459696,4.85069681689322,0.6046968168932194
1407,1.9960731136247252,-1.9960731136247252,0.0,0.5,0.0,1209.7587780984322,0.3233461968970952,0.0,3151.289954529448,0.1269764341680487,74.043573307618,4.52284708070872,0.2768470807087198
1408,1.7174605431080576,-1.7174605431080576,0.0,0.5,0.0,1236.4230453249563,0.30384198969863657,0.0,12120.303505824942,0.27658407383134337,25.92795730601747,4.65871592466367,0.4127159246636696
1409,1.7645758772076583,-1.7645758772076583,0.0,0.5,0.0,1076.5305569942939,0.2963815472290199,0.0,19594.816796589548,0.1583124801336944,68.58426178355853,4.13851899547356,-0.1074810045264405
1410,1.5066729690330014,-1.5066729690330014,0.0,0.5,0.0,1092.0457708258857,0.32373683968634903,0.0,13089.364313020478,0.1250068115963519,67.87196670571211,4.93238754518699,0.6863875451869896
1411,1.875746408423506,-1.875746408423506,0.0,0.5,0.0,896.9579888777381,0.31423814125049343,0.0,3623.3554314067733,0.1381330802328966,63.691802018951535,4.19536700892049,-0.05063299107951025
1412,1.6203580051411213,-1.6203580051411213,0.0,0.5,0.0,1273.816372781686,0.3176084886814919,0.0,875.3328714276558,0.24957188350944762,59.0267731373796,4.84199475637755,0.5959947563775492
1413,2.3589967385676003,-2.3589967385676003,0.0,0.5,0.0,1011.1510080941669,0.3279705541190644,0.0,9779.398042850535,0.31047028160347334,30.694619406868924,4.5283900997035,0.28239009970349915
1414,1.7427248210741029,-1.7427248210741029,0.0,0.5,0.0,1052.572116818957,0.2910156781615734,0.0,9782.684241522184,0.1956179687526891,37.062131369511995,4.09454705466862,-0.1514529453313802
1415,2.1580336547340133,-2.1580336547340133,0.0,0.5,0.0,1262.97524330505,0.3001367574970065,0.0,21221.503302960456,0.2725937838949605,31.01143791568795,4.3783692936889,0.1323692936888996
1416,1.721059403478097,-1.721059403478097,0.0,0.5,0.0,1069.755681598278,0.32758956187128996,0.0,22800.940375362075,0.21708896635741026,43.01171608352452,4.78299178534229,0.5369917853422894
1417,1.67473480203109,-1.67473480203109,0.0,0.5,0.0,1248.037753204158,0.3262321437263974,0.0,15896.928958616722,0.18466831542174145,51.38489486316011,4.93136235940273,0.6853623594027294
1418,1.5278891331913642,-1.5278891331913642,0.0,0.5,0.0,919.780172564963,0.3107357808574119,0.0,7532.497723733112,0.1775161956461312,39.27050056023543,4.54056084077783,0.2945608407778293
1419,2.3702222531416997,-2.3702222531416997,0.0,0.5,0.0,808.0627887582261,0.29151829189288975,0.0,13021.146186554392,0.39487917367454284,29.103345672443364,3.2846887369392,-0.9613112630608005
1420,2.216718327555987,-2.216718327555987,0.0,0.5,0.0,899.9799329743537,0.29170602293818304,0.0,10810.648744402364,0.10779670845045022,74.90247228683234,3.47983459600254,-0.7661654039974604
1421,2.328288895362019,-2.328288895362019,0.0,0.5,0.0,1033.6118142256091,0.2979962631864977,0.0,19571.52327960608,0.39023255250817435,64.7025936367411,6.09155330037937,1.8455533003793692
1422,1.8121244336141977,-1.8121244336141977,0.0,0.5,0.0,1068.9910525273274,0.3243186631821987,0.0,23770.33766199414,0.226876922991452,50.410046109063025,4.64266270263519,0.3966627026351892
1423,2.3071278692566617,-2.3071278692566617,0.0,0.5,0.0,956.4100713961169,0.3180055116180252,0.0,6096.253456896296,0.38015158759984624,35.974978984421845,4.92640846141472,0.6804084614147197
1424,2.293234475923061,-2.293234475923061,0.0,0.5,0.0,1204.0454201125112,0.30743054385192453,0.0,15385.40891217562,0.20146741558108577,38.914299112597206,4.04326730044594,-0.20273269955406015
1425,1.8662711550416557,-1.8662711550416557,0.0,0.5,0.0,1211.1989345887148,0.32452595678738333,0.0,4940.642693650176,0.2890916416238979,32.76815840513108,4.77071854834986,0.5247185483498598
1426,2.340063753525925,-2.340063753525925,0.0,0.5,0.0,1296.1050761521633,0.2913882032017582,0.0,11803.022821484738,0.13242961266448627,69.13111501328602,3.75212793521536,-0.4938720647846404
1427,1.5168604684226672,-1.5168604684226672,0.0,0.5,0.0,1001.6397019938091,0.3000485743477908,0.0,18060.912539133224,0.32868518100676425,47.6446304907609,5.27420310064506,1.0282031006450598
1428,1.882798289682471,-1.882798289682471,0.0,0.5,0.0,849.5054251142968,0.3210016049848365,0.0,18750.047203292987,0.14678692890411513,56.29422180693564,4.26367850618489,0.017678506184889642
1429,1.6859524129965506,-1.6859524129965506,0.0,0.5,0.0,1148.2337205722874,0.3297420634322319,0.0,2303.608030287974,0.17362744654819334,72.3103671524855,4.89149870243874,0.64549870243874
1430,2.2271730761441173,-2.2271730761441173,0.0,0.5,0.0,1214.718673315429,0.3119206461969044,0.0,16244.436231878202,0.39511418039982094,31.839943593527593,5.70734948150033,1.4613494815003296
1431,2.362677000892944,-2.362677000892944,0.0,0.5,0.0,1299.457640714211,0.297197230695541,0.0,686.0196537320123,0.13351601842256086,33.34985575681617,3.8836223959888,-0.36237760401120056
1432,1.5091547225467097,-1.5091547225467097,0.0,0.5,0.0,1269.06085693439,0.3118345813460093,0.0,6208.752846554109,0.35511738754780187,76.11108803552891,5.32632440461868,1.08032440461868
1433,2.012494190995964,-2.012494190995964,0.0,0.5,0.0,944.7676791785618,0.3021056241105938,0.0,5088.355127069467,0.10199798827950683,34.54362509400541,3.95197210099199,-0.2940278990080105
1434,1.8162078686976095,-1.8162078686976095,0.0,0.5,0.0,1216.4573029462292,0.32658810459041965,0.0,11250.67131680709,0.3515301791979444,44.79477190164281,5.34519992898945,1.0991999289894494
1435,2.214645273898295,-2.214645273898295,0.0,0.5,0.0,1007.4191290971344,0.31931731132781527,0.0,23312.84709454656,0.19390357691104937,47.556024136762815,4.12572327207836,-0.12027672792164079
1436,2.4710945244019014,-2.4710945244019014,0.0,0.5,0.0,1165.4872908976654,0.2961038428476341,0.0,7704.602541028756,0.3724135144054511,67.92340517423193,4.78561334241792,0.5396133424179199
1437,2.1331985804037026,-2.1331985804037026,0.0,0.5,0.0,1286.0832981961655,0.3015219559013524,0.0,11850.453513893235,0.3167536583735612,76.33480386815296,4.62590710085996,0.3799071008599597
1438,1.7021456001190756,-1.7021456001190756,0.0,0.5,0.0,999.306201112459,0.3185654696466018,0.0,4464.9813877154465,0.39069485813161586,57.91188625247633,5.34314350104935,1.0971435010493495
1439,1.981370649343893,-1.981370649343893,0.0,0.5,0.0,1021.0725748713037,0.3007462254619168,0.0,19064.592522151102,0.22444278648740268,56.22722082434812,4.06688857883892,-0.17911142116108003
1440,1.5937905083843598,-1.5937905083843598,0.0,0.5,0.0,1247.5556336161185,0.2906341103958146,0.0,13409.876055088445,0.30281194376880743,25.211139854225447,4.82542144490533,0.5794214449053294
1441,1.522682643964972,-1.522682643964972,0.0,0.5,0.0,967.5216388500451,0.31094463207664763,0.0,7849.671130782087,0.3494478253962009,62.263755545607964,5.24029988323018,0.9942998832301795
1442,1.6461351791872016,-1.6461351791872016,0.0,0.5,0.0,1152.0923980073167,0.3253429761259727,0.0,6681.109538422028,0.32285307777640515,60.31491549218936,5.09990445716158,0.8539044571615797
1443,1.9695955834793444,-1.9695955834793444,0.0,0.5,0.0,1264.5610109581255,0.3127570806927516,0.0,13093.686280188835,0.3677417142432695,69.00267441755221,5.40286480564181,1.1568648056418098
1444,1.918256723456747,-1.918256723456747,0.0,0.5,0.0,955.47274302954,0.321095992336778,0.0,13109.4450939611,0.2529370548736618,53.878851455238745,4.43830941773846,0.19230941773845966
1445,1.6574461704345036,-1.6574461704345036,0.0,0.5,0.0,928.6778806016364,0.30046001920536497,0.0,1397.506240540137,0.10987875951900189,54.63185397549888,4.20285931785388,-0.04314068214612021
1446,1.5667975575818804,-1.5667975575818804,0.0,0.5,0.0,1208.5137796899676,0.31179408525405994,0.0,24070.93081533223,0.33117788782659097,46.685723684305316,5.50016640293407,1.2541664029340698
1447,2.0555494916997605,-2.0555494916997605,0.0,0.5,0.0,1248.4914500277628,0.3107128233730053,0.0,22103.179849993987,0.18923170945156115,46.308381969562525,4.30546323070143,0.05946323070142956
1448,2.2079837142314984,-2.2079837142314984,0.0,0.5,0.0,1135.0411000282784,0.3128691092549756,0.0,20231.882706710883,0.18602283504144362,49.12891880592939,4.13065746293659,-0.11534253706341069
1449,2.291539873264755,-2.291539873264755,0.0,0.5,0.0,900.5120692501312,0.32833415488284967,0.0,8394.34625058327,0.2172768682194805,50.06368452491411,4.10532328173548,-0.14067671826452077
1450,2.396652554139281,-2.396652554139281,0.0,0.5,0.0,1283.9215289138292,0.3129503205191822,0.0,16723.286962972103,0.39310193761549306,38.5774520731847,5.60225076151691,1.3562507615169093
1451,2.130481046641208,-2.130481046641208,0.0,0.5,0.0,1016.7967800836335,0.31774804288647934,0.0,24102.791901211982,0.2879995451073113,67.9095780842059,4.6066056632841,0.36060566328409926
1452,2.2779189866431295,-2.2779189866431295,0.0,0.5,0.0,1070.599830166781,0.3256172824050344,0.0,20644.87832077713,0.20546831969171836,67.83743851665017,4.22294621141405,-0.023053788585950308
1453,2.1894737888252163,-2.1894737888252163,0.0,0.5,0.0,1143.4459781469811,0.32968874509654206,0.0,23675.09887530814,0.3815086986334776,61.52543568798203,5.80145347859257,1.55545347859257
1454,2.2616692816001973,-2.2616692816001973,0.0,0.5,0.0,1145.5941815626852,0.30205632316221687,0.0,17560.7461984712,0.15191040745700077,51.367104884519144,3.90475270710774,-0.3412472928922603
1455,2.142872448362998,-2.142872448362998,0.0,0.5,0.0,1099.4120750455295,0.29468586913834116,0.0,22930.73375945225,0.2529481119296785,26.01768558466747,4.1330615,-0.11293850000000027
1456,2.1352588144911557,-2.1352588144911557,0.0,0.5,0.0,1002.7441474123558,0.293899232426508,0.0,24450.784748644197,0.33793042510371235,69.22233932974156,5.09028493553924,0.8442849355392399
1457,1.5028192981188089,-1.5028192981188089,0.0,0.5,0.0,853.8220707474173,0.32257222872181696,0.0,889.0603488655393,0.30676213495136206,66.96451798414377,4.71401691959383,0.46801691959382996
1458,2.208797612523573,-2.208797612523573,0.0,0.5,0.0,1028.5128424235006,0.297796496753617,0.0,17638.404541063333,0.20749893597436844,53.658715693617054,3.81122268545753,-0.43477731454247026
1459,1.9964772231647085,-1.9964772231647085,0.0,0.5,0.0,952.2612860771408,0.30719987397569687,0.0,3435.5828145231844,0.3862940010230069,28.773149327938597,4.86680611681992,0.6208061168199199
1460,1.5450673266104,-1.5450673266104,0.0,0.5,0.0,876.1662022718978,0.303299306234882,0.0,23705.534446600486,0.25934976277787036,42.7317902653406,4.57999400000001,0.33399400000000945
1461,1.6337553017617648,-1.6337553017617648,0.0,0.5,0.0,1074.8629023931596,0.3084089521380431,0.0,15233.704043272717,0.2194123487133999,26.235733211828364,4.5540439493243,0.3080439493242997
1462,1.8048070143518125,-1.8048070143518125,0.0,0.5,0.0,1073.8136656297697,0.3113387027586378,0.0,10698.08663871967,0.25130104255091296,46.75056250200115,4.46695115122869,0.22095115122868947
1463,1.5229418737716123,-1.5229418737716123,0.0,0.5,0.0,1053.2740847665907,0.313155000305418,0.0,1916.6304424073192,0.31030493299769785,39.638739736605636,4.79265173045809,0.5466517304580893
1464,2.12735179120846,-2.12735179120846,0.0,0.5,0.0,1035.416158814254,0.29752694354835396,0.0,7011.046453110847,0.21124690676622493,42.95386105146707,3.86915954771042,-0.3768404522895805
1465,1.6416775526179874,-1.6416775526179874,0.0,0.5,0.0,849.7260391914452,0.323506994858705,0.0,23134.37214604481,0.18445695577340382,67.08173214817853,4.54385611853293,0.2978561185329296
1466,2.182055509782769,-2.182055509782769,0.0,0.5,0.0,863.6988978800259,0.3099299422369364,0.0,23168.133586399144,0.17810096310342588,35.827989509122574,3.8628505094269,-0.3831494905731003
1467,1.8868754459694352,-1.8868754459694352,0.0,0.5,0.0,983.4310979334177,0.29177513269364286,0.0,7586.934829951472,0.36090624822807693,76.44866866374929,4.94950483635426,0.7035048363542593
1468,1.6123611388546144,-1.6123611388546144,0.0,0.5,0.0,1003.5771077286644,0.3233903603652806,0.0,3119.5340426599446,0.1586362072050385,44.970322162553195,4.71400828137209,0.4680082813720894
1469,2.126077926932452,-2.126077926932452,0.0,0.5,0.0,1228.8759080414793,0.32268990996915387,0.0,16871.47798292144,0.24339103619040306,28.373099624027144,4.4999986491743,0.2539986491742994
1470,2.2517729383652063,-2.2517729383652063,0.0,0.5,0.0,1055.129090561745,0.2951436509911193,0.0,7177.163695955261,0.2728599001302192,62.96659258002683,3.94237698208116,-0.3036230179188406
1471,1.7507439403099267,-1.7507439403099267,0.0,0.5,0.0,1108.2719769525406,0.3219696816538811,0.0,17235.064920678098,0.368577334051551,43.997468684941836,5.73144742320786,1.4854474232078596
1472,2.1050831628542426,-2.1050831628542426,0.0,0.5,0.0,1069.984249192919,0.31857756686618466,0.0,2707.250501343233,0.2459911289493243,40.91463696352797,4.26398628564453,0.017986285644529865
1473,1.8756194186900301,-1.8756194186900301,0.0,0.5,0.0,1277.912225335829,0.3113529893143978,0.0,12336.040445781195,0.21727187727599617,41.15199644311723,4.50494780965316,0.25894780965315967
1474,1.8898855353603405,-1.8898855353603405,0.0,0.5,0.0,1033.6473048061764,0.30194878488018806,0.0,11311.861050198027,0.2730539567356401,37.3170900194834,4.35570557015673,0.10970557015672977
1475,1.5438029190254472,-1.5438029190254472,0.0,0.5,0.0,1004.2695280046728,0.3126526528390743,0.0,2107.7160324127326,0.3041415006153035,30.49538284979679,4.71401555566408,0.4680155556640795
1476,1.8568296006652196,-1.8568296006652196,0.0,0.5,0.0,824.7759982853195,0.3022978678674947,0.0,1342.4865725809975,0.3506758546362443,72.88548846467793,4.24339853844002,-0.0026014615599807556
1477,2.4886150741285102,-2.4886150741285102,0.0,0.5,0.0,1198.7390618109494,0.29683241098107366,0.0,12061.591063483567,0.1949034943508715,41.58246634196097,3.72115058089157,-0.5248494191084303
1478,1.6748547452537084,-1.6748547452537084,0.0,0.5,0.0,1185.6416126264357,0.3045884575995756,0.0,7832.487912521634,0.16150924763235963,76.17688988043227,4.45698251501646,0.21098251501645926
1479,1.898045080593199,-1.898045080593199,0.0,0.5,0.0,1000.3939434382249,0.2988825284700682,0.0,15972.445621305302,0.12682694484379375,36.695171864922926,4.04354941721835,-0.2024505827816503
1480,2.1516480254846067,-2.1516480254846067,0.0,0.5,0.0,1197.8793169829241,0.293509073519147,0.0,3483.914386214034,0.20839004498564825,37.32513125892705,3.90737032991983,-0.33862967008017053
1481,1.5920060865924603,-1.5920060865924603,0.0,0.5,0.0,1036.5871462942796,0.3115020905387831,0.0,22036.894036511414,0.3842816064335266,73.75736282472855,6.16026947609044,1.91426947609044
1482,1.559682931080172,-1.559682931080172,0.0,0.5,0.0,868.0144559764233,0.32297482483122186,0.0,9926.588243145952,0.36755866454599595,34.26238444303968,5.57169618531488,1.3256961853148796
1483,2.199931699620308,-2.199931699620308,0.0,0.5,0.0,1187.7676007567636,0.2994593806702768,0.0,12040.097941436601,0.3578822633220943,47.08194089089345,5.02026289897923,0.77426289897923
1484,2.1845031697580573,-2.1845031697580573,0.0,0.5,0.0,819.9686188221111,0.31186860251932036,0.0,3800.1402313293456,0.37424196686281763,73.26374539535698,4.63107200000001,0.38507200000000985
1485,2.4177518298019995,-2.4177518298019995,0.0,0.5,0.0,930.2296828728569,0.30717564313999035,0.0,20307.105829409073,0.1799985318866902,44.17878984595521,3.695580621318,-0.5504193786820006
1486,1.8315135778365441,-1.8315135778365441,0.0,0.5,0.0,896.4597886646002,0.2980207075325271,0.0,1376.5714222663282,0.3930050016662867,39.34070477778306,4.56766181865819,0.3216618186581899
1487,2.1500721886760257,-2.1500721886760257,0.0,0.5,0.0,1037.9103116985334,0.30831998410503414,0.0,9726.973230543426,0.38781388936930195,69.06010186181919,5.32213192726954,1.0761319272695395
1488,2.415450688840327,-2.415450688840327,0.0,0.5,0.0,1014.917730981085,0.2916008594494852,0.0,11944.553725155003,0.3681124364090542,74.55217400348991,5.57614191330988,1.3301419133098795
1489,2.3772684098072894,-2.3772684098072894,0.0,0.5,0.0,962.6100136478308,0.32162228961302325,0.0,934.6166754476163,0.24937876935303843,43.96817528109358,3.99432059352613,-0.2516794064738703
1490,2.3857113458880654,-2.3857113458880654,0.0,0.5,0.0,1061.5575795904656,0.3250949359976338,0.0,5935.597421212871,0.16705455580961243,52.788747582202554,4.12115294347088,-0.12484705652912087
1491,2.330764654617126,-2.330764654617126,0.0,0.5,0.0,818.036744601515,0.31448452478475725,0.0,1557.0864862273036,0.2739083872383178,52.6385682826602,3.79960637889739,-0.44639362110261027
1492,2.212745411533712,-2.212745411533712,0.0,0.5,0.0,1004.2094798281706,0.32211642980489824,0.0,13915.113104662181,0.31063010816906356,55.77608130053964,4.65008575141767,0.40408575141766967
1493,2.010134798896191,-2.010134798896191,0.0,0.5,0.0,1128.7465159190488,0.3266399448633495,0.0,16124.42405738672,0.39608430408064343,41.25821027558892,5.89961503260128,1.6536150326012793
1494,1.6545488798634425,-1.6545488798634425,0.0,0.5,0.0,1086.4333322550292,0.31644209524601685,0.0,10405.940053543263,0.2305619529724613,38.28546688084452,4.67410872802628,0.4281087280262792
1495,1.5844560556702432,-1.5844560556702432,0.0,0.5,0.0,1124.1243046173631,0.29241783254049347,0.0,21588.379606160357,0.31562282889155185,58.90312247800784,5.09966183285877,0.8536618328587693
1496,2.1517294556046007,-2.1517294556046007,0.0,0.5,0.0,978.8307008865554,0.32978401876119534,0.0,19774.664429447188,0.19065273413847725,60.55750340286555,4.30799583189795,0.061995831897949216
1497,1.9413004493474695,-1.9413004493474695,0.0,0.5,0.0,883.0483624941023,0.3127193874952659,0.0,12491.134695673802,0.2467479973936696,61.8512924454556,4.205422,-0.040578
1498,2.487207987697359,-2.487207987697359,0.0,0.5,0.0,1033.0985765565495,0.31361326611532675,0.0,15123.136184281913,0.1457511120916272,44.624878838235816,3.8395266769621,-0.4064733230379005
1499,2.2037757149596153,-2.2037757149596153,0.0,0.5,0.0,928.0113398675986,0.2928516040790653,0.0,24677.364279548623,0.13181848622333736,29.929052543191947,3.63499543022272,-0.6110045697772803
1500,2.007070686737118,-2.007070686737118,0.0,0.5,0.0,855.317375575219,0.3081229594778426,0.0,5183.296445135487,0.1837692632289245,38.270091580094096,3.9630968172145,-0.28290318278550064
1501,2.4080249178037816,-2.4080249178037816,0.0,0.5,0.0,1201.489121516229,0.3254689149707689,0.0,8892.415276015407,0.1665205863824326,61.225588508201554,4.22344480002677,-0.022555199973230522
1502,1.6552768624375744,-1.6552768624375744,0.0,0.5,0.0,917.4369796979536,0.32805531148463124,0.0,17082.62258581056,0.12453331150848367,50.25788259293249,4.70040284039867,0.45440284039866974
1503,1.8132698046619562,-1.8132698046619562,0.0,0.5,0.0,915.4282364497668,0.32456263265998936,0.0,8777.37682424608,0.36872048031042426,58.53907577556133,5.33524661025601,1.0892466102560094
1504,2.247854490441071,-2.247854490441071,0.0,0.5,0.0,929.2195647881424,0.3175045290139737,0.0,7095.814760515165,0.14138455892471954,36.81803837708978,3.99438793341851,-0.25161206658149027
1505,2.493094335067312,-2.493094335067312,0.0,0.5,0.0,1108.000436951402,0.3130695311602475,0.0,13238.754133982091,0.15431506285771734,29.891910541139556,3.90959340090341,-0.3364065990965903
1506,2.2762823702848043,-2.2762823702848043,0.0,0.5,0.0,840.0527467412126,0.29807110328516956,0.0,13981.224023137294,0.23965973125913498,61.41948562517606,3.72869399999998,-0.5173060000000205
1507,1.5935106229429763,-1.5935106229429763,0.0,0.5,0.0,803.9157228459748,0.30502862338918413,0.0,1774.043326755662,0.21902485470197167,66.70110590277712,4.205422,-0.040578
1508,1.901769864493263,-1.901769864493263,0.0,0.5,0.0,1142.2456794564994,0.29211416119096034,0.0,19002.824743156827,0.27831483791826,65.84689213829957,4.42062129747523,0.17462129747522948
1509,1.6966800102503183,-1.6966800102503183,0.0,0.5,0.0,1210.2039856618035,0.3283758747652473,0.0,8175.724506583417,0.2471157539481363,71.96456469846788,4.92054614150431,0.6745461415043099
1510,1.5777842352251525,-1.5777842352251525,0.0,0.5,0.0,1150.710234150857,0.30332833808625975,0.0,4514.380160826483,0.2295950084067674,34.76689479055116,4.56071136394635,0.31471136394634946
1511,2.162169038591656,-2.162169038591656,0.0,0.5,0.0,1050.1728652702427,0.3008317194264197,0.0,2945.9240792030023,0.38173377673366016,30.67769857389567,4.62608056670683,0.38008056670682944
1512,2.270340881080085,-2.270340881080085,0.0,0.5,0.0,1297.6609475898028,0.3091368777518405,0.0,14814.804923029646,0.10079652353211475,41.381803249039734,4.14273894453886,-0.1032610554611404
1513,2.1358487916030944,-2.1358487916030944,0.0,0.5,0.0,1145.946443829197,0.3156581903263111,0.0,2749.8866561509976,0.12767064223693703,56.19082985822475,4.23238506898573,-0.013614931014270581
