sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_11_285,2.78844893222,2.36854282556,3.10943809423,3.18258698353,2.61830385036,2.18522042676,-1.4523714326,-0.135561863538736,5.5301153900186,5658.80592502654,5161.86198499054,1337.88482663268,5327.5099650025395,248.47197001799987,4.3144381364612645,2.0101153900186,5397.80592502654,5010.86198499054,1205.88482663268,5139.5099650025395,147.47197001799987
0_11_286,2.83823449843,5.02442990259,4.59657119262,1.37470010369,4.44881788818,2.1379058006,-1.18955197822,-0.06805857618065425,5.53528580000003,212533647.250366,159346795.349121,86863528.3763942,177075745.98286936,26593425.9506225,4.381941423819346,2.0152858000000298,212533386.250366,159346644.349121,86863396.3763942,177075557.98286936,26593324.9506225
0_11_287,3.53682322226,6.78663559687,4.43642826957,2.16933382494,2.69842674711,4.16940565569,-3.33402548604,-2.977680627692625,5.53528580000003,6491953166.5039,4452005872.99804,2835788086.90245,5131988304.16666,1019973646.7529297,1.4723193723073753,2.0152858000000298,6491952905.5039,4452005721.99804,2835787954.90245,5131988116.16666,1019973545.7529297
0_11_289,0.335231593239,2.96230876707,4.56200159204,2.82569689045,6.77336759595,3.74086547489,-0.441794302703,-19.2118112471011,5.53528580000003,75696.1153000593,78270.5939501524,10766.146495748,77412.43440012138,-1287.2393250465466,-14.7618112471011,2.0152858000000298,75435.1153000593,78119.5939501524,10634.146495748,77224.43440012138,-1388.2393250465466
0_11_290,3.82876861285,3.46205348869,3.6280785181,2.50779420832,4.47384213874,2.4407131868,-4.74764911398,-0.859572326017635,5.53528580000003,183290.382298827,154042.477399111,62930.411817948,163791.77903234967,14623.952449858,3.590427673982365,2.0152858000000298,183029.382298827,153891.477399111,62798.411817948,163603.77903234967,14522.952449858
0_11_294,1.93091152222,6.51991925691,1.32686112438,2.80061453434,2.42451983836,2.4158124807,-1.51125755376,-65.0892313413835,1.52266558078026,-290.185737498105,-29.7310857437551,19.3789108180683,-116.54930299520508,-130.22732587717496,-60.63923134138349,-1.99733441921974,-551.185737498105,-180.7310857437551,-112.6210891819317,-304.5493029952051,-231.22732587717496
0_11_296,3.17263772085,6.43415224198,4.68868452378,3.43627508313,3.52445131972,2.76637794765,-1.24096646446,-0.21243651086810625,5.53528580000003,13430779965.0391,9349542709.96094,5812823926.01033,10709955128.320326,2040618627.5390806,4.237563489131894,2.0152858000000298,13430779704.0391,9349542558.96094,5812823794.01033,10709954940.320326,2040618526.5390806
0_11_297,2.93545992171,6.41946693129,4.82640554323,1.37508004919,6.82580141664,2.65498345264,-0.411245028983,-0.088228535542429,5.53528580000003,29000369389.8438,20201137775.0,12546108546.5878,23134214979.947933,4399615807.4219,4.361771464457571,2.0152858000000298,29000369128.8438,20201137624.0,12546108414.5878,23134214791.947933,4399615706.4219
0_11_302,2.27008691617,3.02768266343,4.6689265841,2.77352373408,5.58287742228,3.28250629379,-1.87389313073,-6.05811920738585,5.53528580000003,1216369.77751255,1059002.49547958,377552.903835142,1111458.2561572366,78683.64101648494,-1.6081192073858501,2.0152858000000298,1216108.77751255,1058851.49547958,377420.903835142,1111270.2561572366,78582.64101648494
0_11_303,1.88772619197,4.27464509806,2.55651325478,1.23597244033,5.32293201978,1.53405389274,-0.111305593705,-0.0018281900559009826,5.53528580000003,3491.9534010347,2753.39098148979,1347.73863865751,2999.578454671427,369.281209772455,4.448171809944099,2.0152858000000298,3230.9534010347,2602.39098148979,1215.73863865751,2811.578454671427,268.281209772455
0_11_304,2.92062666283,3.00704245888,2.02510128466,3.24658497515,4.89054208483,1.28674534033,-0.151211734307,-0.002214186034219535,5.53528580000003,521.753421507311,454.596993001178,161.291416226959,476.98246916988904,33.578214253066506,4.447785813965781,2.0152858000000298,260.75342150731103,303.596993001178,29.291416226959,288.98246916988904,-67.4217857469335
0_11_307,0.47184068471,5.90313331457,4.13171161041,3.91219378706,4.88809979606,3.68684559541,-2.99319592096,-16.984814792441274,5.53528580000003,19647741.8149948,14028579.6449661,8352722.23145378,15901633.701642334,2809581.0850143507,-12.534814792441274,2.0152858000000298,19647480.8149948,14028428.6449661,8352590.23145378,15901445.701642334,2809480.0850143507
0_11_309,0.303349538705,6.07514181946,4.78707260943,1.15558557806,3.23168684615,4.06586689458,-3.29907517638,-3.442394371564075,5.53528580000003,950331706.494141,672634316.754151,406811155.521863,765200113.3341476,138848694.869995,1.0076056284359254,2.0152858000000298,950331445.494141,672634165.754151,406811023.521863,765199925.3341476,138848593.869995
0_11_310,2.7968018841,3.80111924234,4.14304925831,1.8484608869,4.25735264803,4.53973613634,-3.05405171597,-39.075043976003,5.51709981006991,1587876.24249458,1309541.18051529,559397.614324507,1402319.5345083866,139167.53098964505,-34.625043976003,1.9970998100699098,1587615.24249458,1309390.18051529,559265.614324507,1402131.5345083866,139066.53098964505
0_11_311,1.13630721045,5.59867503743,3.689564998,2.92922430142,3.47250855984,2.92058243829,-0.377387283731,-0.114100050973972,5.53528580000003,2186309.8195076,1585610.63249111,919354.041559536,1785843.6948299399,300349.59350824496,4.335899949026028,2.0152858000000298,2186048.8195076,1585459.63249111,919222.041559536,1785655.6948299399,300248.59350824496
0_11_312,0.940917448949,3.39160018705,2.82944132251,3.97657688531,2.87215228886,1.29355664736,-0.495749390947,-0.01234275384901865,5.44053341935482,2673.63684847951,2254.93576000445,910.252435677172,2394.5027894961368,209.3505442375299,4.437657246150981,1.9205334193548196,2412.63684847951,2103.93576000445,778.252435677172,2206.5027894961368,108.3505442375299
0_12_0,1.69522796273,5.56604177085,3.4192086117,3.19958865996,3.978191712,4.94617605439,-4.20803709421,-1764.5255303516724,3.6620593109651,455323.435398936,338827.930100262,150928.871352964,377659.76519982,58247.752649336995,-1760.0755303516723,0.14205931096510005,455062.435398936,338676.930100262,150796.871352964,377471.76519982,58146.752649336995
0_12_1,0.438944500398,3.89991889791,4.57320041474,3.36975560366,5.16258181321,3.44192311341,-4.03429746931,-15.098112534667376,5.53528580000003,1704048.2640028,1388099.68450069,622061.09376587,1493415.8776680601,157974.28975105495,-10.648112534667376,2.0152858000000298,1703787.2640028,1387948.68450069,621929.09376587,1493227.8776680601,157873.28975105495
0_12_2,3.96809384537,3.5636023856,3.57589423027,1.32153508313,2.81920209278,3.75323949501,-1.99190375536,-1.08951347591072,5.38485734215613,187004.044649004,155576.361852884,65715.7445913469,166052.25611825733,15713.841398060002,3.3604865240892803,1.8648573421561303,186743.044649004,155425.361852884,65583.7445913469,165864.25611825733,15612.841398060002
0_12_3,3.81171665873,4.69770290404,3.18612689387,1.24948194526,3.01338683677,1.89789803955,-2.59438674681,-0.08385141606416276,5.53528580000003,167055.539998412,127890.898223222,66827.4129722217,140945.778814952,19582.320887594993,4.366148583935837,2.0152858000000298,166794.539998412,127739.898223222,66695.4129722217,140757.778814952,19481.320887594993
0_12_4,1.29419409737,6.6846656836,1.95539577133,1.06436353063,5.54051528871,2.31064300138,-1.36204829347,-5.90976447176945,2.8947524775115,-167.544554203749,4.43931972235442,-4.24848634488805,-52.888638253013376,-85.9919369630517,-1.45976447176945,-0.6252475224884999,-428.544554203749,-146.5606802776456,-136.24848634488805,-240.88863825301337,-186.9919369630517
0_12_6,1.70928944151,3.37753414464,4.41559620393,2.74326596188,3.49354908584,4.78325701198,-3.78075869592,-52.62713198870625,5.4943007699645,963423.140501976,819752.09300518,314705.017927075,867642.4421707786,71835.523748398,-48.17713198870625,1.9743007699645,963162.140501976,819601.09300518,314573.017927075,867454.4421707786,71734.523748398
0_12_8,1.43152457015,5.72710709071,3.3991085107,1.35158356754,4.31069144055,2.08871698741,-0.750845352615,-0.043647553456058,5.53528580000003,635773.357403279,457954.459702968,268737.979145588,517227.4256030717,88909.44885015552,4.406352446543942,2.0152858000000298,635512.357403279,457803.459702968,268605.979145588,517039.4256030717,88808.44885015552
0_12_9,2.58182730671,6.02799586869,1.38488914711,3.88349739403,2.62045230693,2.28277111926,-4.03521802787,-525.64281943632,0.987033970762792,-639.436118990183,-63.3929677456617,47.3124436519434,-255.40735149383545,-288.0215756222606,-521.19281943632,-2.5329660292372083,-900.436118990183,-214.3929677456617,-84.6875563480566,-443.40735149383545,-389.0215756222606
0_12_10,2.13636629315,2.71820976318,3.81153945154,3.49812217422,6.46343700726,3.44969806925,-0.845259769,-11.337360849175075,5.53528580000003,25860.2739602327,30691.2257447838,-918.262316599124,29080.90848326676,-2415.47589227555,-6.887360849175075,2.0152858000000298,25599.2739602327,30540.2257447838,-1050.262316599124,28892.90848326676,-2516.47589227555
0_12_12,0.90683441018,6.78872197425,4.63143639059,1.46411217782,2.95127225632,4.85505352586,-1.87737748491,-5.113623344675375,5.53528580000003,6284197092.96875,4309165513.47656,2745175973.2065,4967509373.30729,987515789.7460952,-0.6636233446753748,2.0152858000000298,6284196831.96875,4309165362.47656,2745175841.2065,4967509185.30729,987515688.7460952
0_12_13,2.18977527038,6.90555211755,2.4465777027,3.68391788891,5.56774464452,2.08594811726,-3.72333029452,-2.2954542406922873,3.8987285935254,4584.41049046814,3242.93237454258,1780.88756811237,3690.0917465177663,670.73905796278,2.154545759307713,0.3787285935254001,4323.41049046814,3091.93237454258,1648.88756811237,3502.0917465177663,569.73905796278
0_12_14,0.535675766048,5.96971319969,4.48013438837,3.22114104324,2.01504561633,4.39573740806,-1.33910332282,-0.866079594966255,5.53528580000003,203878483.850097,145048709.649659,86962775.3205763,164658634.38313833,29414887.100218996,3.583920405033745,2.0152858000000298,203878222.850097,145048558.649659,86962643.3205763,164658446.38313833,29414786.100218996
0_12_15,1.6968432329,3.05186159741,4.58665924903,1.41122036588,5.55397809759,2.96864456169,-4.50934226229,-4.24235137352645,5.53528580000003,755169.779503345,656524.730503559,235615.320307699,689406.4135034877,49322.524499893014,0.2076486264735502,2.0152858000000298,754908.779503345,656373.730503559,235483.320307699,689218.4135034877,49221.524499893014
0_12_18,0.588160676313,6.92811636065,3.81037727439,3.89905860074,5.25976994575,4.23601874248,-3.38024803223,-166.6655814050235,4.73904447619564,19058635.7549668,13019694.1148758,8297555.30856995,15032674.6615728,3019470.820045499,-162.2155814050235,1.21904447619564,19058374.7549668,13019543.1148758,8297423.30856995,15032486.6615728,3019369.820045499
0_12_20,2.20484264583,4.13666156155,3.51450981573,3.17315609883,2.50061139149,1.83040178026,-4.39548465445,-0.215695120653412,5.45797851657332,199727.397349477,159007.244849205,76057.671636325,172580.62901596233,20360.076250136,4.234304879346588,1.9379785165733199,199466.397349477,158856.244849205,75925.671636325,172392.62901596233,20259.076250136
0_12_21,2.70457228076,6.96614287724,3.19156164682,3.94762467784,3.07883671733,4.59532825903,-3.68952120424,-200.3385001569635,4.20892455516982,1240008.12100172,841536.596500874,541946.554319549,974360.438001156,199235.76225042297,-195.88850015696352,0.68892455516982,1239747.12100172,841385.596500874,541814.554319549,974172.438001156,199134.76225042297
0_12_22,3.01214005265,4.57456408679,2.08602729314,1.93138355066,2.77532435115,2.76004311452,-0.631345542605,-1.9866880646355525,3.8294729613035,595.796799450181,453.507385100238,224.7718252777,500.9371898835523,71.14470717497147,2.4633119353644477,0.3094729613034999,334.79679945018097,302.507385100238,92.7718252777,312.9371898835523,-29.855292825028528
0_12_23,2.73826375671,6.50816294347,2.89626989229,3.27580693326,2.13117804809,1.14554933149,-0.416711693894,-0.01946522719311695,5.33323989022492,119683.902949095,83042.2430992126,51906.8838872094,95256.12971584006,18320.8299249412,4.430534772806883,1.8132398902249203,119422.902949095,82891.2430992126,51774.8838872094,95068.12971584006,18219.8299249412
0_12_24,1.13326970398,5.20070157064,3.41601589978,1.43951786885,2.19339901186,2.40776934981,-4.19561254994,-0.762968031321275,5.21206859238518,282854.28340137,209770.077350735,116760.441266803,234131.47936761333,36542.1030253175,3.687031968678725,1.6920685923851804,282593.28340137,209619.077350735,116628.441266803,233943.47936761333,36441.1030253175
0_12_25,1.27098743178,6.83982763922,3.23831333757,1.6778758814,4.61321338454,1.82865216699,-0.270191126405,-0.0103416759633861,5.53528580000003,724905.987250804,496051.83877945,317052.417928674,572336.5549365679,114427.07423567699,4.439658324036614,2.0152858000000298,724644.987250804,495900.83877945,316920.417928674,572148.5549365679,114326.07423567699
0_12_26,1.54023042194,5.22011972172,4.27536202315,2.77474317271,4.6035547735,1.61317647251,-1.75411689754,-0.05098266090455275,5.53528580000003,35036084.185028,25959660.9323502,14474682.1117132,28985135.349909466,4538211.626338901,4.3990173390954475,2.0152858000000298,35035823.185028,25959509.9323502,14474550.1117132,28984947.349909466,4538110.626338901
0_12_27,1.2515630827,6.40888563015,2.7928101922,3.22317994122,3.96595530346,4.34924993229,-3.53621775927,-1275.0385784054674,2.98789124892484,4817.15124988556,889757484.336225,517577638.435123,593173261.9412333,-444876333.5924876,-1270.5885784054674,-0.5321087510751599,4556.15124988556,889757333.336225,517577506.435123,593173073.9412333,-444876434.5924876
0_12_28,1.91172952088,5.62703787821,2.99693472059,2.59146218781,6.34454186401,1.16054503412,-4.30276081683,-0.03111231562492325,5.53528580000003,77926.3751998544,56440.9395493567,32793.6309105788,63602.751432855934,10742.717825248852,4.418887684375077,2.0152858000000298,77665.3751998544,56289.9395493567,32661.630910578802,63414.751432855934,10641.717825248852
0_12_29,2.60525311541,4.32831829007,2.25982332874,2.45569734621,3.81005238896,1.40293508599,-0.468601883543,-0.00983102547875025,5.30437415033615,1352.71247851197,1063.76354000531,521.302256089089,1160.0798528408634,144.47446925332997,4.44016897452125,1.7843741503361499,1091.71247851197,912.76354000531,389.30225608908904,972.0798528408634,43.47446925332997
0_12_31,2.9946463266,5.2763051181,3.86815261846,1.82357903115,6.82266106535,3.05931866155,-1.34168813592,-4.839287252514,5.53528580000003,8957916.40501023,6617359.07506943,3709273.03494301,7397544.851716365,1170278.6649704003,-0.3892872525139994,2.0152858000000298,8957655.40501023,6617208.07506943,3709141.03494301,7397356.851716365,1170177.6649704003
0_12_32,2.5221168474,6.30104660483,4.64320972898,1.23312533878,4.91698500899,3.17532661218,-4.27203178091,-3.934405770148525,5.53528580000003,5749330012.98829,4026331970.01953,2478702423.70033,4600664651.009116,861499021.48438,0.5155942298514753,2.0152858000000298,5749329751.98829,4026331819.01953,2478702291.70033,4600664463.009116,861498920.48438
0_12_34,0.781594276053,5.58717059339,2.12012754945,3.81556398841,2.117906016,3.44837068639,-3.27211027131,-117.096726592813,2.34917576047674,-4591.60089349747,2733553.5621035,3672149.26716644,1820838.5077711677,-1369072.5814984988,-112.646726592813,-1.17082423952326,-4852.60089349747,2733402.5621035,3672017.26716644,1820650.5077711677,-1369173.5814984988
0_12_35,3.42070603316,3.62662014509,3.75891783416,2.1810227165,3.90201032909,4.06802802363,-3.35811548703,-16.291918832273524,5.48753624666705,325081.74085021,272177.051252126,110170.377588344,289811.94778482063,26452.34479904201,-11.841918832273524,1.9675362466670498,324820.74085021,272026.051252126,110038.377588344,289623.94778482063,26351.34479904201
0_12_36,0.284747105473,2.88907208995,3.65566419623,1.70796860878,3.71353381312,1.97466545044,-0.620639433092,-0.02870478438612525,5.53528580000003,5554.82792500407,4880.43553493917,1657.76765842549,5105.232998294136,337.19619503244985,4.421295215613875,2.0152858000000298,5293.82792500407,4729.43553493917,1525.76765842549,4917.232998294136,236.19619503244985
0_12_37,3.43171723708,4.2585359463,3.93155494148,3.6590764724,4.09133292265,1.87016130606,-0.148547128366,-0.00825740500796925,5.53528580000003,2201194.89502907,1737137.3840332,848896.071349439,1891823.2210318234,232028.75549793488,4.441742594992031,2.0152858000000298,2200933.89502907,1736986.3840332,848764.071349439,1891635.2210318234,231927.75549793488
0_12_38,0.837324274155,5.21916196297,4.93478680085,2.76096543248,6.07301865062,1.44879628263,-4.16409524268,-0.05216734459470475,5.53528580000003,593768573.999023,439972005.697632,245295595.593882,491237528.4647624,76898284.15069547,4.3978326554052956,2.0152858000000298,593768312.999023,439971854.697632,245295463.593882,491237340.4647624,76898183.15069547
0_12_39,2.148042271,6.95751391516,4.09200073617,3.2675552863,6.22893428085,1.98186181237,-4.48026361798,-0.4779853526644525,5.53528580000003,524789724.798584,357437450.67749,230161452.166567,413221542.051188,83676137.060547,3.9720146473355475,2.0152858000000298,524789463.798584,357437299.67749,230161320.166567,413221354.051188,83676036.060547
0_12_41,0.323915568464,6.84330794623,3.75046897572,3.00144057308,4.91687558007,1.03618903117,-4.40930657151,-0.0333832393381515,5.53528580000003,6169685.52350998,4221309.05623436,2698684.63651467,4870767.878659566,974188.2336378102,4.4166167606618485,2.0152858000000298,6169424.52350998,4221158.05623436,2698552.63651467,4870579.878659566,974087.2336378102
0_12_43,3.39036070145,6.41491138424,3.76709499948,1.28972298764,2.21940846694,2.04974860491,-4.37235945581,-0.16899703099243224,5.53528580000003,37030835.3000641,25800201.6775132,16018185.2022221,29543746.218363505,5615316.8112754505,4.281002969007568,2.0152858000000298,37030574.3000641,25800050.6775132,16018053.2022221,29543558.218363505,5615215.8112754505
0_12_44,3.78479187393,2.89981620423,1.09427843224,2.00810715289,6.04425982784,1.42739506066,-0.743728974898,-0.011224379872875025,5.5371666766406,22.4615922299563,27.1311501397577,-1.40367452361078,25.574630836490567,-2.3347789549007008,4.438775620127125,2.0171666766405996,-238.5384077700437,-123.8688498602423,-133.4036745236108,-162.42536916350943,-103.3347789549007
0_12_45,1.99180777192,4.07037653825,3.25987111014,1.53134674133,5.31763856382,2.20672992758,-0.645981960306,-0.0706464600421155,5.53528580000003,57954.294950515,46402.2818498313,21871.8595559259,50252.952883392536,5776.006550341852,4.379353539957885,2.0152858000000298,57693.294950515,46251.2818498313,21739.8595559259,50064.952883392536,5675.006550341852
0_12_46,1.55503399992,6.30566495641,2.45519630279,1.91612443654,2.5985958259,2.32024185996,-2.40791986248,-4.48457216203505,3.88904287278345,3358.5028714966,2313.1190172513,1445.44731337849,2661.5803019997334,522.69192712265,-0.03457216203505009,0.3690428727834498,3097.5028714966,2162.1190172513,1313.44731337849,2473.5803019997334,421.69192712265
0_12_49,2.16944078521,5.98508217886,4.72634451866,1.77596898807,6.8393758517,3.08962289875,-3.92185212222,-15.627823132530025,5.53528580000003,3734251172.02148,2654713152.49024,1593657105.629,3014559159.0006537,539769009.76562,-11.177823132530026,2.0152858000000298,3734250911.02148,2654713001.49024,1593656973.629,3014558971.0006537,539768908.76562
0_12_51,1.50081251921,2.49168248226,2.90561986786,1.30091084428,6.56183887934,2.03141274097,-0.799868936716,-0.06850790557855875,5.53528580000003,2099.55853451975,1942.49161351472,490.865449614779,1994.84725384973,78.53346050251503,4.381492094421441,2.0152858000000298,1838.55853451975,1791.49161351472,358.865449614779,1806.84725384973,-22.466539497484973
0_12_52,2.88735922678,3.14652606636,3.46994765272,2.49259359451,3.04854998762,2.22223444901,-1.52652791241,-0.114450209565381,5.53528580000003,49661.7931000888,42700.1971997321,16039.4086032385,45020.72916651767,3480.7979501783484,4.335549790434619,2.0152858000000298,49400.7931000888,42549.1971997321,15907.4086032385,44832.72916651767,3379.7979501783484
0_12_53,3.60906611837,5.98579059813,3.50416542525,1.7796417637,4.88957963259,1.20514963972,-0.32827085176,-0.002854070863157375,5.53528580000003,4138735.19301414,2942156.2532425,1766327.25685915,3341015.8998330464,598289.4698858198,4.447145929136843,2.0152858000000298,4138474.19301414,2942005.2532425,1766195.25685915,3340827.8998330464,598188.4698858198
0_12_56,3.7197984161,2.67518310013,3.02397664263,2.36518433101,3.71646107712,2.96495510369,-1.62369591586,-0.747014193374375,5.50153641889242,7991.60229992121,7334.7420848906,1871.5192195408,7553.695489900804,328.4301075153048,3.702985806625625,1.98153641889242,7730.60229992121,7183.7420848906,1739.5192195408,7365.695489900804,227.43010751530483
0_12_57,2.01423576747,6.14311677507,4.95624742561,1.27336383567,5.06478824201,4.02447865141,-0.145684728321,-1.080226763411575,5.53528580000003,21302121515.039,15028407265.0391,9139128265.38943,17119645348.3724,3136857124.9999504,3.369773236588425,2.0152858000000298,21302121254.039,15028407114.0391,9139128133.38943,17119645160.3724,3136857023.9999504
0_12_58,1.55567896174,3.38063528999,3.40732705583,1.59228426639,6.67243220855,1.65635397478,-1.17467529038,-0.032721753385018,5.53528580000003,31090.0600105524,26252.5562599301,10580.1608767043,27865.057510137533,2418.751875311149,4.417278246614982,2.0152858000000298,30829.0600105524,26101.5562599301,10448.1608767043,27677.057510137533,2317.751875311149
0_12_59,0.77192236091,6.09170521756,2.92170897792,3.4245520599,4.29674894934,4.5605841179,-4.00296145294,-5833.698025436625,2.49936678175622,-58458.1480979919,2237587687.56785,211559446.956164,1491705638.9958675,-1118823072.857974,-5829.2480254366255,-1.02063321824378,-58719.1480979919,2237587536.56785,211559314.956164,1491705450.9958675,-1118823173.857974
0_12_60,0.930061530512,5.62301699446,2.39881884308,1.41702284959,2.63078336111,2.04745699723,-2.69865616406,-3.2928666868599,3.77327950957036,1107.75654720492,781.557987627456,461.266473587015,890.290840819944,163.09927978873202,1.1571333131401,0.25327950957036016,846.75654720492,630.557987627456,329.266473587015,702.290840819944,62.09927978873202
0_12_63,2.32828198213,3.68892747066,2.02754754745,1.15988808404,6.20964640295,1.33722863386,-2.91906108762,-0.02507149787118425,5.53528580000003,397.471811849391,341.410566848936,127.808759308657,360.0976485157544,28.03062250022748,4.424928502128816,2.0152858000000298,136.47181184939097,190.410566848936,-4.191240691342998,172.09764851575437,-72.96937749977252
0_12_64,3.16980847715,5.47211555203,2.52882904673,1.8074856114,2.93275460994,3.69721162942,-4.76186614627,-106.424203557161,3.3661757842601,6166.39594552108,4129.84499852173,2207.90971156057,4808.6953141881795,1018.2754734996747,-101.97420355716099,-0.1538242157398999,5905.39594552108,3978.8449985217303,2075.90971156057,4620.6953141881795,917.2754734996747
0_12_65,3.80842726389,2.52982237761,2.58183236607,2.14088302926,5.79398930198,1.509337863,-0.39725545865,-0.00795911349768165,5.53528580000003,2581.26311399973,2328.47655899822,673.433771894425,2412.7387439987233,126.39327750075518,4.442040886502318,2.0152858000000298,2320.26311399973,2177.47655899822,541.433771894425,2224.7387439987233,25.393277500755175
0_12_66,0.198489780709,2.96705509024,4.58710377852,1.00593625883,3.61795529083,2.00099153454,-4.21124144556,-0.15453398603872326,5.53528580000003,70947.2691014409,61883.1648498774,21815.5505671366,64904.532933731905,4532.052125781753,4.295466013961277,2.0152858000000298,70686.2691014409,61732.1648498774,21683.5505671366,64716.532933731905,4431.052125781753
0_12_67,1.14276537821,6.29877404671,4.74639970862,1.71555520964,2.74396057841,2.11252559305,-3.73036494796,-0.1397304418638695,5.53528580000003,4962090796.53321,3475378629.49218,2139157006.07687,3970949351.83919,743356083.520515,4.310269558136131,2.0152858000000298,4962090535.53321,3475378478.49218,2139156874.07687,3970949163.83919,743355982.520515
0_12_68,1.73248352457,4.77206882389,3.86786626716,1.21156655986,3.08830131853,1.82491122973,-2.09327874155,-0.05960882672021775,5.53528580000003,2134004.19199467,1625790.86050987,858345.409955628,1795195.3043381367,254106.66574239987,4.390391173279783,2.0152858000000298,2133743.19199467,1625639.86050987,858213.409955628,1795007.3043381367,254005.66574239987
0_12_70,1.16849094269,4.15783504689,2.89277527465,1.23809369916,6.02834186138,2.21306464003,-1.78062223901,-0.225509437430487,5.53528580000003,7789.2838999629,6304.7201950103,2844.80071326445,6799.574763327833,742.2818524763002,4.224490562569513,2.0152858000000298,7528.2838999629,6153.7201950103,2712.80071326445,6611.574763327833,641.2818524763002
0_12_71,3.5862301921,6.75563057688,2.86926319451,2.45382375527,2.7728789487,3.41271462225,-4.71722467358,-29.8884047537105,4.20856575707722,151798.325699568,103820.445274562,66151.1513797276,119813.07208289734,23988.940212503003,-25.4384047537105,0.6885657570772197,151537.325699568,103669.445274562,66019.1513797276,119625.07208289734,23887.940212503003
0_12_72,2.81775879212,5.94175196596,3.0206844979,2.79562951577,6.0673213939,4.42324203161,-1.63757669364,-7924.422092792675,7.52306603400132,-5469114414.119,1389243736.238,376375.027728026,-896875647.2143335,-3429179075.1785,-7919.9720927926755,4.0030660340013196,-5469114675.119,1389243585.238,376243.027728026,-896875835.2143335,-3429179176.1785
0_12_74,3.4344101975,5.82685823476,1.91496496048,1.27028177891,6.11107122694,1.307999883,-0.527481610972,-0.004379559497489025,5.5371666973329,294.165509400773,212.298884347547,122.722787553173,239.587759365289,40.933312526612994,4.445620440502511,2.0171666973329,33.165509400772976,61.29888434754699,-9.277212446826994,51.587759365289,-60.066687473387006
0_12_77,2.74528260419,6.27364908938,4.93956069387,3.01716112453,5.21986206326,4.23266241325,-3.65836971237,-107.2992722019675,5.53528580000003,37553647584.7657,26332430469.9219,16177086473.9466,30072836174.86983,5610608557.4219,-102.8492722019675,2.0152858000000298,37553647323.7657,26332430318.9219,16177086341.9466,30072835986.86983,5610608456.4219
0_12_78,1.24458065921,6.06652373952,4.49778862122,1.08523739094,4.7562467515,3.08122292573,-1.20261646507,-0.7320533375875775,5.53528580000003,659202312.353516,466770966.052246,282105945.300341,530914748.15266925,96215673.150635,3.7179466624124227,2.0152858000000298,659202051.353516,466770815.052246,282105813.300341,530914560.15266925,96215572.150635
0_12_81,3.24518928122,4.63355583173,2.29940268821,2.92339273967,3.01100149008,2.10327763563,-1.8723945331,-1.868246172471155,4.11628610007641,1927.53428050782,1477.06296350807,741.263613438328,1627.2200691746532,225.23565849987506,2.5817538275288454,0.5962861000764099,1666.53428050782,1326.06296350807,609.263613438328,1439.2200691746532,124.23565849987506
0_12_82,1.12087608029,5.29066732055,4.91730131126,2.96775229118,6.37828932797,1.60868187003,-4.83721335991,-0.1197720981193865,5.53528580000003,885787310.998535,653608476.739502,367268839.981829,731001421.4925131,116089417.12951654,4.330227901880614,2.0152858000000298,885787049.998535,653608325.739502,367268707.981829,731001233.4925131,116089316.12951654
0_12_84,1.33852704497,4.34612738187,3.83643581573,3.94784937793,4.85973929141,2.0553427691,-3.66381790191,-0.384621767071005,5.53528580000003,668698.67401123,524576.315498352,259817.573388201,572617.1016693114,72061.17925643898,4.065378232928995,2.0152858000000298,668437.67401123,524425.315498352,259685.573388201,572429.1016693114,71960.17925643898
0_12_86,3.72929166435,6.54645316774,4.72939796921,1.59371590208,2.67063964967,2.07771607826,-1.32920090976,0.12498595302854824,5.53528580000003,27263723965.2344,18886058430.0781,11836244914.8066,21678613608.46353,4188832767.5781517,4.574985953028548,2.0152858000000298,27263723704.2344,18886058279.0781,11836244782.8066,21678613420.46353,4188832666.5781517
0_12_87,3.11451423102,4.47492733915,2.82076155776,2.51798665244,6.6755367115,1.96882994591,-2.13573376178,-0.212449838521615,5.53528580000003,20408.1234298646,15961.2927773967,7918.01805909521,17443.56966155267,2223.4153262339505,4.237550161478385,2.0152858000000298,20147.1234298646,15810.2927773967,7786.01805909521,17255.56966155267,2122.4153262339505
0_12_88,1.17650211031,5.92270233234,3.2888005492,2.418978942,2.72455497507,1.20529086578,-2.33365712818,-0.04262019498082775,5.44685391979293,346286.68974936,246934.507624805,147458.215524432,280051.90166632336,49676.09106227751,4.407379805019173,1.9268539197929297,346025.68974936,246783.507624805,147326.215524432,279863.90166632336,49575.09106227751
0_12_89,1.68636761606,3.93688887566,4.07439740837,1.20869511471,3.83377721529,4.62298261648,-2.32058987811,-18.3286381266529,5.21125534378527,996739.335000515,808909.757995605,363982.206907386,871519.6169972416,93914.78850245499,-13.878638126652902,1.69125534378527,996478.335000515,808758.757995605,363850.206907386,871331.6169972416,93813.78850245499
