sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1520,1.8135572630353902,-1.8135572630353902,0.0,0.5,0.0,1279.426224889021,0.2906804355557171,0.0,24945.31832265173,0.16285876514202163,43.19230175786468,4.17648795686112,-0.06951204313888049
1521,2.373798737234806,-2.373798737234806,0.0,0.5,0.0,1105.193429846284,0.305291938948556,0.0,16608.545423591848,0.20221384805857803,67.31603786149199,3.84462136085264,-0.4013786391473606
1522,2.2309297931657284,-2.2309297931657284,0.0,0.5,0.0,1241.2942622522023,0.3009088812955548,0.0,19412.343130270874,0.10492270248907895,49.97618475365818,3.98316270459987,-0.26283729540013034
1523,2.121506043653211,-2.121506043653211,0.0,0.5,0.0,921.4752648997412,0.32811777567385236,0.0,24276.028463929375,0.19843807810413178,64.11792047209892,4.2491918104044,0.003191810404399753
1524,2.2566770264007676,-2.2566770264007676,0.0,0.5,0.0,1127.3780714620682,0.32440824511110017,0.0,23667.461795196647,0.27615406940515896,51.63988451919608,4.54409647266505,0.29809647266504946
1525,2.4121337227870527,-2.4121337227870527,0.0,0.5,0.0,978.1048405481872,0.3022437829334549,0.0,13992.097623003936,0.2633756552939026,57.26730681969311,3.94925951749743,-0.29674048250257057
1526,1.7044162355108012,-1.7044162355108012,0.0,0.5,0.0,1061.3318962548835,0.3086777656451805,0.0,7524.294235047454,0.33783315778995765,27.72625026399891,4.98921526402355,0.7432152640235499
1527,1.884007363886477,-1.884007363886477,0.0,0.5,0.0,912.8614495820525,0.31769882385869214,0.0,18446.165015418475,0.28069514537647333,70.60656466622042,4.58940921496174,0.3434092149617394
1528,2.123404341212518,-2.123404341212518,0.0,0.5,0.0,877.8502907235705,0.3169543485294337,0.0,7359.18973325283,0.1130798108210775,27.428014061223262,4.04639143452289,-0.19960856547711003
1529,2.0210970851450205,-2.0210970851450205,0.0,0.5,0.0,1242.4243394548353,0.2906288205862518,0.0,8115.541591272458,0.2129574313909971,36.51885379130674,4.0029031725158,-0.2430968274842007
1530,2.261492374968725,-2.261492374968725,0.0,0.5,0.0,1262.3842944606233,0.3066899225980347,0.0,20995.696500733142,0.14163413408372444,25.24533534285637,4.09930963534014,-0.14669036465986007
1531,1.9803527430874572,-1.9803527430874572,0.0,0.5,0.0,1027.1488846610519,0.32124194324936306,0.0,20734.73768266369,0.2148158833087243,58.51062634460852,4.377862008242,0.1318620082419999
1532,1.5949779888745281,-1.5949779888745281,0.0,0.5,0.0,875.953209390681,0.32699090313758444,0.0,18394.71709982917,0.3893512884304946,45.865193851777065,6.16643821576493,1.9204382157649293
1533,1.8156518421847878,-1.8156518421847878,0.0,0.5,0.0,1104.1910807244935,0.32219040456609915,0.0,11967.767595836025,0.194039037906711,68.58919806939191,4.58637913969423,0.34037913969422995
1534,2.285553317398712,-2.285553317398712,0.0,0.5,0.0,1268.4858124743198,0.32608313666351774,0.0,18092.759310503283,0.34345558036083007,47.91578545343748,5.14185200000003,0.8958520000000298
1535,2.2112332397410452,-2.2112332397410452,0.0,0.5,0.0,1228.9890782829739,0.29092773687389484,0.0,12201.540682213417,0.24914055714727382,41.647105588657595,3.97793341486043,-0.26806658513957027
1536,2.4718711959950985,-2.4718711959950985,0.0,0.5,0.0,998.1562973950507,0.3167128118580489,0.0,7154.755207849324,0.17757630121091866,49.67814950125896,3.86302743161079,-0.38297256838921045
1537,2.1878735460282,-2.1878735460282,0.0,0.5,0.0,1127.921767561878,0.32875320066233593,0.0,14333.88781030967,0.36571838373683974,74.0235631585375,5.33543899790684,1.0894389979068393
1538,1.5676683716948934,-1.5676683716948934,0.0,0.5,0.0,1199.3455575345072,0.3223531438322649,0.0,1021.2220002472467,0.38615010798891436,55.87744840855892,5.12730869611926,0.8813086961192598
1539,1.6605770263346946,-1.6605770263346946,0.0,0.5,0.0,1069.3908267193017,0.308109118933078,0.0,9031.482835237715,0.2117712591491702,53.090482151490406,4.47213547467042,0.2261354746704196
1540,1.6388391106889837,-1.6388391106889837,0.0,0.5,0.0,1166.9617506183,0.30554526957736644,0.0,22382.892749383947,0.36663761836753017,51.92859657151821,5.85981933757831,1.6138193375783096
1541,1.9743352396829914,-1.9743352396829914,0.0,0.5,0.0,1109.8049463803877,0.2963061790604965,0.0,3425.0954043432894,0.3001694117965252,74.01326332894801,4.18556047625678,-0.060439523743220036
1542,2.346454483352191,-2.346454483352191,0.0,0.5,0.0,823.5271226897565,0.324449200876934,0.0,6811.482969700983,0.252140331840327,27.30982221014936,4.00743904747585,-0.23856095252415077
1543,1.6788870708848775,-1.6788870708848775,0.0,0.5,0.0,1018.4752753086659,0.31175648117369803,0.0,6102.3846433257695,0.20871573128594895,62.49922995302902,4.46773965342782,0.22173965342781976
1544,1.9909687909694966,-1.9909687909694966,0.0,0.5,0.0,1174.2397207569097,0.3183447682878601,0.0,8722.515133998935,0.2961198943377397,45.73551830846684,4.63994796753233,0.39394796753232963
1545,1.5396068572633594,-1.5396068572633594,0.0,0.5,0.0,1094.9717497103954,0.32181557606815225,0.0,17805.03297110778,0.29979685388774907,45.84257938346393,5.16958106790086,0.9235810679008596
1546,1.8957257886834529,-1.8957257886834529,0.0,0.5,0.0,1194.74712884147,0.3149959827381224,0.0,4242.272563330732,0.337456017304992,27.743127868873216,4.79456797856331,0.5485679785633097
1547,2.1970653833528604,-2.1970653833528604,0.0,0.5,0.0,1152.7653707146633,0.3015100557408198,0.0,8044.618769503672,0.3147916835267171,66.44823362672747,4.41157953413693,0.1655795341369295
1548,2.0453270751491437,-2.0453270751491437,0.0,0.5,0.0,1110.9600103962111,0.2922616813796928,0.0,18885.448351940722,0.2514955887471194,67.59241500740967,4.09216340078552,-0.15383659921448078
1549,2.2178946429298985,-2.2178946429298985,0.0,0.5,0.0,913.9484762922002,0.2915243176518771,0.0,4648.2191457586405,0.33993818362267925,76.18153012396331,4.26288682836914,0.016886828369139906
1550,1.844324332717047,-1.844324332717047,0.0,0.5,0.0,915.2951564624159,0.2977492968713231,0.0,9098.646057855765,0.2665069784641656,64.77728389511387,4.16613004986404,-0.07986995013596054
1551,1.575433668613793,-1.575433668613793,0.0,0.5,0.0,1229.582170450189,0.3069661072740915,0.0,21695.22365649652,0.37311912289152493,42.841792088338664,6.00542058380128,1.7594205838012797
1552,2.198846706607891,-2.198846706607891,0.0,0.5,0.0,935.6179413127968,0.291722551028489,0.0,13402.440512081022,0.18274045506965564,43.153147617472044,3.61384016196689,-0.6321598380331106
1553,1.7237889780059934,-1.7237889780059934,0.0,0.5,0.0,1254.5953181174193,0.30988616825439896,0.0,14407.148762542663,0.24512560982221343,47.19978768448574,4.63652820097197,0.3905282009719695
1554,1.9345413814669379,-1.9345413814669379,0.0,0.5,0.0,930.8131107786073,0.32858637832989257,0.0,24727.207989912757,0.22633585394625416,27.934221776256773,4.49897235976768,0.2529723597676794
1555,2.4545448664447287,-2.4545448664447287,0.0,0.5,0.0,1113.7707229778066,0.3101464455534144,0.0,8826.636403905706,0.2568035089857438,37.649194478629866,4.00566473429434,-0.2403352657056601
1556,1.9544127646356468,-1.9544127646356468,0.0,0.5,0.0,1034.9372944532404,0.3210596275208938,0.0,7289.989779351734,0.10908330697245831,75.50751530238485,4.36434241796875,0.11834241796874956
1557,2.488924174021086,-2.488924174021086,0.0,0.5,0.0,1165.409519021041,0.3200833058430382,0.0,20891.257530275714,0.21816774160986496,61.16841789641386,4.07998451699097,-0.1660154830090308
1558,1.6351474722937906,-1.6351474722937906,0.0,0.5,0.0,847.0013169094277,0.32259636463560615,0.0,7370.10406821875,0.10226241786415821,25.065137395857295,4.57573750000001,0.3297375000000091
1559,2.490676919847109,-2.490676919847109,0.0,0.5,0.0,917.5416383401428,0.30407803541061385,0.0,11992.286995091748,0.37394413900953316,73.16034033618426,5.67972001548057,1.4337200154805698
1560,2.2272234432979836,-2.2272234432979836,0.0,0.5,0.0,1079.2844452993136,0.3132580202181547,0.0,21109.070812544775,0.16056895638636598,58.589989217387064,4.05838785239682,-0.18761214760318
1561,1.6531666013912183,-1.6531666013912183,0.0,0.5,0.0,824.4680495916192,0.3264203685022549,0.0,23906.289852903676,0.3685660150384742,30.374041914910386,5.94463523592861,1.6986352359286094
1562,1.8710163124128623,-1.8710163124128623,0.0,0.5,0.0,1144.968548749854,0.300234270752247,0.0,17151.24735745269,0.3396416962302238,53.17683019667447,5.15998117230808,0.9139811723080795
1563,1.7025201987674672,-1.7025201987674672,0.0,0.5,0.0,889.228783281567,0.3213453739958193,0.0,10803.121928482418,0.32472057996737336,59.72440743938572,4.99999914941409,0.7539991494140894
1564,1.6496737379090662,-1.6496737379090662,0.0,0.5,0.0,1142.4578705637193,0.3023556988756493,0.0,20040.34916149647,0.2279424393129857,66.46805814476862,4.46163685270275,0.21563685270274924
1565,1.6417992032142914,-1.6417992032142914,0.0,0.5,0.0,1039.3547774795672,0.303282387597998,0.0,8316.026560645341,0.28392571499839103,43.842662107852334,4.58317615606101,0.3371761560610098
1566,1.8879617896860958,-1.8879617896860958,0.0,0.5,0.0,1179.4947543977535,0.31198489319453504,0.0,4261.591750344094,0.38094021287086666,49.270165297355156,5.08633750635717,0.8403375063571694
1567,2.2232472817478004,-2.2232472817478004,0.0,0.5,0.0,1256.621695425361,0.3006844455876852,0.0,16186.58931481232,0.36258534170359047,61.92915655774098,5.22592067344443,0.9799206734444299
1568,1.7336753947964363,-1.7336753947964363,0.0,0.5,0.0,889.1786021716164,0.3271024981611685,0.0,8189.654898548983,0.26513634119930585,38.518468831668805,4.65420290342548,0.4082029034254795
1569,2.1150484045872546,-2.1150484045872546,0.0,0.5,0.0,1255.6185532744694,0.3226401333874659,0.0,7981.811310559044,0.33474798451882715,59.95862137570788,4.86241573431093,0.6164157343109293
1570,1.7903082071225427,-1.7903082071225427,0.0,0.5,0.0,916.579508452132,0.2975692370618073,0.0,5253.054393879175,0.13981971427881082,50.59696667992609,4.01686012650296,-0.22913987349704001
1571,2.45171596194872,-2.45171596194872,0.0,0.5,0.0,878.5270598816139,0.30677804743647674,0.0,10100.29923753073,0.36794558459474924,34.26679093112074,4.89001630692321,0.6440163069232092
1572,2.495844352812756,-2.495844352812756,0.0,0.5,0.0,940.8397282473172,0.2910841264944262,0.0,9593.955757743151,0.29676667470169127,70.11258633921483,3.97689485233024,-0.26910514766976057
1573,2.1113300809791746,-2.1113300809791746,0.0,0.5,0.0,1075.7810680428702,0.32617870804007104,0.0,18601.55188748662,0.1818297629973371,25.37146241150602,4.40155903529494,0.15555903529493964
1574,2.0740140672262664,-2.0740140672262664,0.0,0.5,0.0,803.6626652193298,0.3074722263180873,0.0,3892.9067379758894,0.2965798906071575,75.23839628163363,4.05147350241483,-0.19452649758517015
1575,1.949813947187359,-1.949813947187359,0.0,0.5,0.0,848.4644044003161,0.3261533797282826,0.0,11071.648128497802,0.28057822510952324,28.15968841568157,4.52414119050689,0.2781411905068891
1576,1.674683141766026,-1.674683141766026,0.0,0.5,0.0,1053.0274459115594,0.32474848483676017,0.0,21539.927705857746,0.1518723087022354,35.85010629517477,4.76145734688503,0.5154573468850296
1577,2.4118727812607546,-2.4118727812607546,0.0,0.5,0.0,1245.9673408035158,0.3102044492405172,0.0,2816.3271765120276,0.29604537747356396,69.98007337695822,4.11177899999999,-0.1342210000000108
1578,2.175550954521312,-2.175550954521312,0.0,0.5,0.0,1062.3725297629517,0.3212300080529304,0.0,14181.559386477922,0.3192281284338441,52.71264482006886,4.77674014920944,0.5307401492094392
1579,2.1103201172757617,-2.1103201172757617,0.0,0.5,0.0,802.5239189697452,0.2995188001211713,0.0,11550.887363449165,0.38456264300452225,55.33888831360814,5.34519606452183,1.0991960645218297
1580,1.9621329291609886,-1.9621329291609886,0.0,0.5,0.0,985.0063395080404,0.3207249738866702,0.0,23020.623638820245,0.37006026944323056,71.42725456332514,5.71639096868424,1.4703909686842396
1581,1.842236525894415,-1.842236525894415,0.0,0.5,0.0,1201.4405328340963,0.30015768421293615,0.0,10414.697599973942,0.21675268557787852,67.47891471761676,4.2565,0.01049999999999951
1582,1.5002776179525346,-1.5002776179525346,0.0,0.5,0.0,984.3758126277929,0.2987737432225249,0.0,3862.9383650611,0.27066861221354555,75.05293474622448,4.43764929377211,0.1916492937721097
1583,1.6323241023030417,-1.6323241023030417,0.0,0.5,0.0,851.9058851306771,0.32752146187903086,0.0,12454.208400104722,0.22237459434710494,62.027693458508324,4.64643218486389,0.4004321848638899
1584,2.1443624745588163,-2.1443624745588163,0.0,0.5,0.0,1014.7340861519864,0.32860522919857177,0.0,16119.549609139927,0.23395125601970868,59.9176029298379,4.36431332080078,0.11831332080077939
1585,1.9600487004616978,-1.9600487004616978,0.0,0.5,0.0,808.8775457103695,0.3263701738862576,0.0,13683.955975049153,0.38265074368570773,53.96146942903417,5.60577299542744,1.3597729954274396
1586,1.5476289708985933,-1.5476289708985933,0.0,0.5,0.0,872.1047328907144,0.29171426719013016,0.0,14356.432152925552,0.222130151072455,61.78225742825365,4.1415745,-0.1044255000000005
1587,1.9898612963216544,-1.9898612963216544,0.0,0.5,0.0,1142.6658905672716,0.3158910704248644,0.0,17142.52207304869,0.13953526077963255,59.0013000678604,4.35553986419499,0.10953986419498918
1588,1.9963913542797482,-1.9963913542797482,0.0,0.5,0.0,945.395200101765,0.3158997846228381,0.0,1646.3996163431036,0.3976903767053278,70.12689589850376,4.7026656411092,0.4566656411091996
1589,1.6848538367954093,-1.6848538367954093,0.0,0.5,0.0,1101.9415632383796,0.3029007367486721,0.0,9506.340948278354,0.1007496699614172,71.13821964052912,4.35444532782476,0.10844532782475991
1590,1.6058022277611126,-1.6058022277611126,0.0,0.5,0.0,824.5680480316274,0.30257315764240394,0.0,1163.5038441570273,0.2272827887218009,34.50732187998235,4.22383469195324,-0.022165308046760757
1591,1.7201723016628503,-1.7201723016628503,0.0,0.5,0.0,1299.6953403211405,0.3066161480937376,0.0,17096.787042712505,0.15123040908338722,49.84571925709483,4.56024528418403,0.31424528418402975
1592,1.5874258990893257,-1.5874258990893257,0.0,0.5,0.0,830.6295511697928,0.3214866928669651,0.0,2698.787824069857,0.2641168991265961,56.5909116559568,4.5853122599073,0.33931225990729974
1593,2.092457659828047,-2.092457659828047,0.0,0.5,0.0,955.0472344276343,0.3289223109339001,0.0,18563.7294872442,0.32113432803975955,76.81607802688768,4.94746311706852,0.7014631170685197
1594,2.1900092282835244,-2.1900092282835244,0.0,0.5,0.0,1055.0071930087245,0.2982833957918188,0.0,12691.050484070745,0.20287292069750373,63.85044665761387,3.82248740189593,-0.4235125981040704
1595,2.222868234765365,-2.222868234765365,0.0,0.5,0.0,1289.9019863986343,0.315771124520093,0.0,18940.01935529752,0.10869522083288942,41.081870863950954,4.28707613019508,0.04107613019507994
1596,2.497313569212594,-2.497313569212594,0.0,0.5,0.0,1275.7352021700337,0.3190538379224383,0.0,13526.347416835051,0.3227207387836588,70.17915203637315,4.65243920954048,0.40643920954047985
1597,2.025805210957287,-2.025805210957287,0.0,0.5,0.0,861.525581316352,0.31920361639988076,0.0,19198.60514380504,0.11808115893250978,76.55016182983468,4.08803818005412,-0.15796181994588032
1598,1.7833689214722948,-1.7833689214722948,0.0,0.5,0.0,964.5727075571838,0.3280876867770894,0.0,14694.63472873554,0.2357497037874792,69.79855631179188,4.62681515207502,0.38081515207501937
1599,2.31756812620527,-2.31756812620527,0.0,0.5,0.0,1170.0263070133747,0.3042237304066838,0.0,2600.3975543631113,0.24078339574655463,60.76088999873841,3.93000061928895,-0.3159993807110504
1600,2.489648578837551,-2.489648578837551,0.0,0.5,0.0,840.7910545740186,0.3079452670508142,0.0,13886.642527223083,0.1354120006642334,70.9565645288999,3.49526835214427,-0.7507316478557304
1601,1.7502478866521276,-1.7502478866521276,0.0,0.5,0.0,1281.8366193712795,0.30659244494999327,0.0,21770.567033512245,0.19329794474729683,56.19545701933286,4.51632755528933,0.27032755528932917
1602,2.2846118411116003,-2.2846118411116003,0.0,0.5,0.0,1079.7276850599558,0.3005053109853753,0.0,20183.788301934375,0.37669226340803086,76.28401922265635,5.48790316844867,1.2419031684486699
1603,2.2200050780917095,-2.2200050780917095,0.0,0.5,0.0,1231.4579238125657,0.29895891054534574,0.0,1406.2944227113944,0.23695991874710615,70.10145668664555,3.93648378146884,-0.3095162185311606
1604,1.8528085718511034,-1.8528085718511034,0.0,0.5,0.0,1245.2350321094082,0.32850039853141383,0.0,6855.228302990768,0.24389289167357106,64.49603870342972,4.79571361176769,0.5497136117676895
1605,1.5400519374190789,-1.5400519374190789,0.0,0.5,0.0,898.5352267101536,0.29185117502559904,0.0,5211.301999804115,0.1218381794275234,33.68870800572972,4.17002884871183,-0.07597115128817045
1606,1.9514718545896268,-1.9514718545896268,0.0,0.5,0.0,1127.8068646891436,0.29709911135522593,0.0,11253.00974593669,0.31835903479169103,71.24679027755059,4.66163614715945,0.4156361471594492
1607,2.180286344289615,-2.180286344289615,0.0,0.5,0.0,1036.4753039860516,0.31291396185592263,0.0,12717.055749399817,0.16109598668316788,43.67321487561444,4.06921399999999,-0.17678600000001055
1608,1.8073121666457095,-1.8073121666457095,0.0,0.5,0.0,1092.4476717645384,0.32031190111375185,0.0,8649.00526006829,0.11009604415555957,43.20608551155185,4.57541212315278,0.3294121231527791
1609,1.782476769282178,-1.782476769282178,0.0,0.5,0.0,882.3864958247524,0.3111074762773744,0.0,11772.831197094614,0.2053805173904946,70.69968127410229,4.21471357460061,-0.03128642539939008
1610,2.2469070669851536,-2.2469070669851536,0.0,0.5,0.0,1189.3122115140536,0.29991525877187325,0.0,16794.956030634716,0.12211065427407483,28.719446246744432,3.94118869935016,-0.3048113006498405
1611,1.523606734731164,-1.523606734731164,0.0,0.5,0.0,1219.3432952712258,0.2977754423232065,0.0,17557.297846724563,0.2870537299214901,74.20386882555242,4.83891563644364,0.5929156364436396
1612,1.9085813468864212,-1.9085813468864212,0.0,0.5,0.0,1138.2962034291802,0.30214423370968313,0.0,9931.91221178941,0.3701223576067124,38.27589781195068,5.27270778325609,1.0267077832560894
1613,1.9650439681992555,-1.9650439681992555,0.0,0.5,0.0,907.0732257796132,0.31576524707348974,0.0,17103.53187877375,0.39363988218562196,25.858933404026676,5.87300364409871,1.6270036440987097
1614,2.1743501387569433,-2.1743501387569433,0.0,0.5,0.0,1291.445714209567,0.3105560701040666,0.0,21578.44923826218,0.24650195860834043,29.81672639545844,4.35048188182855,0.10448188182854956
1615,1.770924505930719,-1.770924505930719,0.0,0.5,0.0,951.4081247299214,0.3146784229225926,0.0,15190.516445329722,0.23753281207831212,55.12032270130352,4.42676000000001,0.18076000000000914
1616,1.6102327598020325,-1.6102327598020325,0.0,0.5,0.0,1098.0784936810996,0.3072837049433787,0.0,4265.4277693781805,0.3279832153140959,47.95770750244479,4.82845700485,0.5824570048499993
1617,1.8733693625088088,-1.8733693625088088,0.0,0.5,0.0,851.4472690093322,0.32683508908558934,0.0,12291.309300297726,0.2001217397282759,30.050095673612105,4.40999378054446,0.1639937805444598
1618,1.9719892079723367,-1.9719892079723367,0.0,0.5,0.0,1241.6747891723894,0.2951362340596222,0.0,24251.7002159663,0.3255572791924719,58.12218369932905,5.05195191082219,0.8059519108221895
1619,1.7898770113573135,-1.7898770113573135,0.0,0.5,0.0,1013.7818285962353,0.2923106287777164,0.0,17073.314284402422,0.3611047458720993,54.7997228470352,5.4583026002302,1.2123026002302
1620,2.475908438763311,-2.475908438763311,0.0,0.5,0.0,895.417881183253,0.2901154952039257,0.0,20615.482667827804,0.3263782647319601,72.12034638743549,4.63879811927379,0.39279811927378994
1621,2.0705219745335084,-2.0705219745335084,0.0,0.5,0.0,1102.6470619968325,0.29131363314533415,0.0,14723.571606716465,0.2688476903611525,52.338531664914186,4.15870902448301,-0.08729097551699017
1622,1.7059690230316145,-1.7059690230316145,0.0,0.5,0.0,1159.4006803757718,0.3247591055949566,0.0,14531.173077420659,0.3165564687248048,43.281129071651804,5.17395029216777,0.9279502921677691
1623,1.684052770321744,-1.684052770321744,0.0,0.5,0.0,1022.1952097028843,0.32877921695373635,0.0,1603.7119468041615,0.3710125077519716,28.816099309288205,5.03019004532678,0.7841900453267794
1624,1.9130430021658293,-1.9130430021658293,0.0,0.5,0.0,987.1904379358507,0.30000905958000723,0.0,17567.700784018554,0.3735809491061085,34.60226999060819,5.59537275935136,1.3493727593513594
1625,1.5877790088875645,-1.5877790088875645,0.0,0.5,0.0,844.153539868755,0.3061909199397578,0.0,20155.5030742216,0.3825885998798846,74.11529846873495,6.0521480378733,1.8061480378732995
1626,1.8369187799444222,-1.8369187799444222,0.0,0.5,0.0,1245.5266511936484,0.32052257793040145,0.0,18493.922835350128,0.10381617782390029,45.51738334384685,4.66824940256709,0.42224940256708976
1627,2.2369696009722424,-2.2369696009722424,0.0,0.5,0.0,830.0974641598003,0.2986775823283681,0.0,17288.873061399838,0.11188037518611305,26.855578172132816,3.60813610224285,-0.6378638977571502
1628,2.1076939398176036,-2.1076939398176036,0.0,0.5,0.0,884.8584182728331,0.32622826313453857,0.0,20449.34916952626,0.13895205541214348,67.37526082682197,4.1756265,-0.07037350000000053
1629,2.2605367842013004,-2.2605367842013004,0.0,0.5,0.0,1124.3894640716142,0.30194562623927645,0.0,10127.366000821994,0.12669031719627036,57.56394505147843,3.87803072483662,-0.3679692751633805
1630,1.8035599812250722,-1.8035599812250722,0.0,0.5,0.0,950.5839276200434,0.32043389550715895,0.0,24264.267812651404,0.38127029504873833,30.49056892070072,6.02661304204675,1.7806130420467499
1631,2.003960617411425,-2.003960617411425,0.0,0.5,0.0,1027.9931249428369,0.2933357704707943,0.0,16845.060428473855,0.35095167757153234,36.42484244915146,5.17392358819982,0.9279235881998193
1632,1.7172083867776204,-1.7172083867776204,0.0,0.5,0.0,1232.3633053078565,0.3109142084723171,0.0,24713.595100523948,0.12387847367389518,26.127982620358505,4.61772894813945,0.3717289481394497
1633,1.6753725226580432,-1.6753725226580432,0.0,0.5,0.0,957.7032772513435,0.3004401941080951,0.0,19593.924477800818,0.3997912336460431,53.54414699713091,6.23911973181274,1.9931197318127394
1634,1.768917820860084,-1.768917820860084,0.0,0.5,0.0,913.6213001432635,0.3073219139972815,0.0,5099.690388043537,0.27090192999925145,43.1733950495493,4.32697856661481,0.08097856661480929
1635,1.5743415559028007,-1.5743415559028007,0.0,0.5,0.0,850.1359344669679,0.3041310052341457,0.0,3252.153008501319,0.12668116039249996,74.16341262171863,4.24311717171533,-0.00288282828467068
1636,1.997796433393375,-1.997796433393375,0.0,0.5,0.0,1174.663372527226,0.3174595116311862,0.0,2122.62048447896,0.19047756085638246,47.35416123429947,4.41275883383418,0.16675883383417922
1637,2.32096649023109,-2.32096649023109,0.0,0.5,0.0,991.1419382552996,0.29787541517328875,0.0,16428.967116723143,0.23483729834541164,47.999000507597444,3.81363195239723,-0.4323680476027705
1638,1.5390882236931978,-1.5390882236931978,0.0,0.5,0.0,1001.4783176129006,0.29797927598843404,0.0,20269.638192030216,0.1434845134317422,66.43632622695995,4.32758039215106,0.08158039215105983
1639,2.1250413078446675,-2.1250413078446675,0.0,0.5,0.0,1276.7560773223618,0.31672822657585376,0.0,12044.525889312616,0.3136531252151746,66.1192984299105,4.7471074373108,0.5011074373107993
1640,1.7823141257600867,-1.7823141257600867,0.0,0.5,0.0,1102.3788392050944,0.3032987724290883,0.0,19523.845455832994,0.17432597343739736,59.34742733645605,4.26398446707153,0.01798446707152923
1641,2.090082449842158,-2.090082449842158,0.0,0.5,0.0,964.5911234752634,0.29585203834680884,0.0,11259.494230205946,0.12628829888446777,76.29576139749769,3.72743717752315,-0.5185628224768504
1642,2.037982996973514,-2.037982996973514,0.0,0.5,0.0,1087.7915901905353,0.3271030143439146,0.0,9582.36511777728,0.3703501072873041,60.27513281802223,5.29109058989145,1.0450905898914495
1643,1.708466670798013,-1.708466670798013,0.0,0.5,0.0,933.6721637708181,0.32713971286886684,0.0,15725.792278303292,0.3245299928101336,38.08385271252683,5.1970051899492,0.9510051899491998
1644,2.2410939387270403,-2.2410939387270403,0.0,0.5,0.0,1004.519957384539,0.3129641489677957,0.0,6435.15380945698,0.20975374501355223,67.40148587903997,3.97299682186174,-0.27300317813826025
1645,2.240650851234883,-2.240650851234883,0.0,0.5,0.0,1248.332677426152,0.3064022284242773,0.0,4037.2338634070447,0.21127892820608837,52.538439160563684,4.07795657152075,-0.16804342847925025
1646,1.6461127728151381,-1.6461127728151381,0.0,0.5,0.0,1051.8068552082489,0.30175465158212805,0.0,20170.21819458379,0.17011658219823683,27.46102826778363,4.38646566604617,0.14046566604616917
1647,2.2834069868597133,-2.2834069868597133,0.0,0.5,0.0,848.2279022925767,0.29109007599304026,0.0,20667.92209391018,0.2665354759955006,74.4690708287013,3.98002174876706,-0.2659782512329403
1648,1.6054511757708196,-1.6054511757708196,0.0,0.5,0.0,856.4819985225505,0.2999777262623246,0.0,1232.335585336994,0.12034374478150003,57.014255901346864,4.16834985416161,-0.07765014583839047
1649,2.036878423437844,-2.036878423437844,0.0,0.5,0.0,801.3764788346427,0.3025427665943696,0.0,21021.762938957236,0.3477777779711807,70.83785845792328,5.21250824804295,0.9665082480429499
1650,1.7243008472614978,-1.7243008472614978,0.0,0.5,0.0,1178.9010510116534,0.2976274170111142,0.0,11558.534712608585,0.17233513179194224,44.63524328727905,4.3118345,0.06583449999999935
1651,2.4329417111094873,-2.4329417111094873,0.0,0.5,0.0,876.0048175070038,0.32747432219908873,0.0,21404.254206599795,0.17553099588340132,37.833636379602574,3.95141137294859,-0.2945886270514104
1652,1.7830198216149262,-1.7830198216149262,0.0,0.5,0.0,1196.1484229167868,0.2991067617481297,0.0,14152.718550777276,0.1580748028508861,26.248059768002406,4.31872608527405,0.07272608527404945
1653,1.8723624855891505,-1.8723624855891505,0.0,0.5,0.0,873.4792471765345,0.3051567476333376,0.0,9082.42453652165,0.24954049657667948,41.0884300715978,4.15308933449831,-0.09291066550169003
1654,1.687331881213288,-1.687331881213288,0.0,0.5,0.0,1173.243379218011,0.3053169087520519,0.0,22309.47262949885,0.12099446361946878,28.310658134870657,4.5015925393776,0.2555925393775995
1655,1.5392782271181944,-1.5392782271181944,0.0,0.5,0.0,1179.807489916408,0.3127486113816964,0.0,18192.631632152483,0.335645007362285,35.929944175595665,5.47511770529415,1.2291177052941498
1656,1.859393054552774,-1.859393054552774,0.0,0.5,0.0,961.7496569990942,0.3004860544183837,0.0,17468.572074595973,0.3966369347151413,52.850469014577676,5.97322809263973,1.7272280926397299
1657,2.323026212832886,-2.323026212832886,0.0,0.5,0.0,1297.5732782535938,0.29860290972577735,0.0,20861.41134606229,0.38291203242713656,26.702506020683103,5.59530653139109,1.3493065313910897
1658,1.855472072411032,-1.855472072411032,0.0,0.5,0.0,1254.0219191436163,0.2904661788227502,0.0,1167.4921734712339,0.25550565014002674,41.44901117385628,4.13738281165273,-0.10861718834727085
1659,2.4821292195948113,-2.4821292195948113,0.0,0.5,0.0,960.4656977521535,0.3144179375705176,0.0,5212.692389014857,0.38341206791657545,59.54452063378659,4.75048299754936,0.5044829975493599
1660,2.0638248245178685,-2.0638248245178685,0.0,0.5,0.0,1252.0504452060904,0.3167145263504897,0.0,6685.769713266532,0.27281624897587436,75.87894024010433,4.46113130569261,0.2151313056926094
1661,2.1090313038405233,-2.1090313038405233,0.0,0.5,0.0,899.4664747446484,0.2904900331145503,0.0,14954.455642049643,0.38220693115921334,33.06821232642747,5.46746178585269,1.2214617858526893
1662,1.9045833226589597,-1.9045833226589597,0.0,0.5,0.0,1293.2281862111022,0.3196291569988467,0.0,948.1216402054445,0.19976550916590016,62.809112246936095,4.61010830881709,0.36410830881709
