sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_4_496,2.036877337726439,2.2907133410733693,1.620208575991988,27.537728337367035,1.0986765380976957,-0.3333333333333333,7.149956462964865,0.49618982624939545,4.0,0.0,0.0,5.4792371019707,66.8409643979469,53.4804494541773,90.97288838072427,0.04823710197069975,-8.159035602053095,-2.519550545822703,-9.027111619275729
2_4_497,2.086486091177779,2.085818237370509,1.6540864736444276,26.365119312836406,1.0382041856597828,-0.3333333333333333,7.3126091668756334,0.6626358154089529,4.0,0.0,0.0,5.26435157105295,66.1568133124092,60.7440974401326,93.20245840002246,-0.1666484289470498,-8.843186687590801,4.744097440132599,-6.797541599977535
2_4_499,2.154684000382202,2.0261387742018457,1.6446610956254946,28.823502522836712,0.942319847073988,-0.3333333333333333,6.687979265620558,1.0323788096311022,4.0,0.0,0.0,5.45385661056108,82.1628384152795,52.9693982523259,104.92674213856333,0.022856610561079904,7.162838415279495,-3.0306017476740976,4.926742138563327
2_4_500,2.1773209529511837,2.3254034645532538,1.6119784834900772,34.813634585964735,1.0412216591265289,-0.3333333333333333,5.474618302346743,0.6769102748888544,4.0,0.0,0.0,5.81655164643506,84.4025594997219,62.1823229686489,115.0313616832136,0.3855516464350597,9.402559499721903,6.182322968648897,15.031361683213603
2_4_501,2.0258942475878645,2.1585036079959377,1.5945954888166496,31.325258570575592,1.0075731998961002,-0.3333333333333333,6.7234037994923845,0.6936993956304538,4.0,0.0,0.0,5.39177440860742,70.9979484527374,54.2236241125932,95.19890807365395,-0.039225591392580306,-4.002051547262596,-1.7763758874068003,-4.8010919263460465
2_4_504,2.1832242594098257,2.128117728090598,1.686124337100518,33.29736909247348,1.0435677592177106,-0.3333333333333333,6.290792454755499,0.8674335266108005,4.0,0.0,0.0,5.64487471473618,89.46082593975,61.8101837153527,117.94944303304267,0.21387471473618014,14.460825939749995,5.8101837153527,17.94944303304267
2_4_505,2.0932401591418466,1.9604521558499581,1.7534639075492224,26.823671305991393,0.9592869227807519,-0.3333333333333333,5.723864294678759,1.2221818605245751,4.0,0.0,0.0,5.57690939025506,76.7278227325732,58.2511325611808,103.56708451836313,0.1459093902550599,1.7278227325732018,2.2511325611808033,3.5670845183631315
2_4_506,2.1712868244217947,2.042294069035097,1.7480277360972944,25.029493961681656,0.9692739496607111,-0.3333333333333333,4.59783614531329,1.085249200437784,4.0,0.0,0.0,5.69901470777961,65.8506784297061,60.1701465377527,96.10157623489306,0.26801470777961,-9.149321570293907,4.1701465377527,-3.8984237651069407
2_4_508,2.114385911150174,2.2622272218718793,1.6907621040662548,31.09125745435567,1.038193992207161,-0.3333333333333333,4.883027573854729,0.796025305851713,4.0,0.0,0.0,5.93129453195725,80.3246584502631,65.852134662028,114.72960128351873,0.50029453195725,5.324658450263101,9.852134662028007,14.729601283518733
2_4_511,2.0676429514435783,2.0659773655855,1.5960252174886924,24.598878628715866,1.041778057335384,-0.3333333333333333,8.35765416582551,0.7267585478553875,4.0,0.0,0.0,5.19950650696235,73.1971187000454,48.0612908042955,92.49570906686127,-0.2314934930376502,-1.8028812999546062,-7.938709195704497,-7.5042909331387335
2_4_514,2.181401550459315,2.0943118001889083,1.7086526187646291,32.16128359567993,1.1008729215620232,-0.3333333333333333,7.115546034826649,0.7566370317602619,4.0,0.0,0.0,5.47686155019826,79.3647686954071,63.1035799056648,107.79655246537807,0.04586155019825977,4.3647686954070934,7.103579905664802,7.7965524653780705
2_4_516,2.0980664627011834,2.0041050164282175,1.6827520570117656,29.4366342156219,1.1261753561058,-0.3333333333333333,7.063778703753968,0.7910068528776975,4.0,0.0,0.0,5.2376698673103,68.867871465045,51.1875049313606,90.32960236315067,-0.19333013268969967,-6.132128534955001,-4.8124950686394,-9.67039763684933
2_4_518,1.947508192138463,1.934301311998674,1.8126224737741072,21.716716162423005,1.1159590356825764,-0.3333333333333333,8.250277983492522,0.814592517250293,4.0,0.0,0.0,5.26340675155589,78.8263680595265,61.0075531867703,104.935096767925,-0.16759324844410983,3.8263680595265015,5.007553186770302,4.935096767925003
2_4_519,2.0922789663088004,2.186639124073726,1.7546984235131433,18.73394663177995,1.0806551264350184,-0.3333333333333333,6.893049521143303,0.5887843327849925,4.0,0.0,0.0,5.57867552049484,77.5828308749624,55.4905023069228,102.81663244822994,0.14767552049483967,2.582830874962397,-0.5094976930772006,2.8166324482299387
2_4_521,2.109655406402194,2.0308684638435865,1.6792476022643599,32.47607110419985,0.9876357097059092,-0.3333333333333333,5.473787916519981,1.030807949869705,4.0,0.0,0.0,5.51821718001188,62.9744624100568,54.1270612834029,88.14436146837288,0.08721718001187995,-12.025537589943198,-1.8729387165970977,-11.855638531627122
2_4_522,2.197210829200766,2.001541417089029,1.6804771029680832,30.607291626439316,1.0098221932047653,-0.3333333333333333,5.826046250127602,0.9790285821863518,4.0,0.0,0.0,5.39825646421705,71.8572562991257,56.2738170627797,97.12113689884347,-0.03274353578295042,-3.1427437008743055,0.27381706277969897,-2.8788631011565258
2_4_523,2.1687891618686996,2.1139071321658065,1.6893603221494307,25.867468087721306,1.0367244536280578,-0.3333333333333333,6.76203062709669,0.7457918492777637,4.0,0.0,0.0,5.48617381829515,74.741637540501,58.7624526473203,101.165836142002,0.05517381829514978,-0.25836245949899705,2.762452647320302,1.165836142001993
2_4_525,2.1977277908357826,1.9125550022332032,1.6392353174408734,34.78768088387612,0.994041768351433,-0.3333333333333333,6.6920417429744266,1.1170705428849237,4.0,0.0,0.0,5.20237413725306,60.135171955335,48.1298235384375,80.25112599013165,-0.22862586274693975,-14.864828044665003,-7.870176461562501,-19.748874009868345
2_4_526,2.070407905255574,2.1194129658560317,1.745563091415733,23.48532651383485,1.0763149195242683,-0.3333333333333333,4.718597079728778,0.8251271955284416,4.0,0.0,0.0,5.67304677898119,61.2167964398395,49.0457257074053,84.86954508334733,0.24204677898118998,-13.783203560160501,-6.954274292594697,-15.130454916652667
2_4_527,1.9923994851427427,1.9503032218000615,1.7497615745098527,25.13588297446093,1.0430617241307991,-0.3333333333333333,6.242235697278796,1.0338891335799214,4.0,0.0,0.0,5.40557475095211,75.035644251144,50.0018440266329,96.67773225608467,-0.02542524904789012,0.03564425114400649,-5.998155973367098,-3.322267743915333
2_4_529,2.1683945390156016,1.9941960510422956,1.6858897882234896,26.776468990360332,1.0657894073888388,-0.3333333333333333,8.232805632099124,0.8229139017508359,4.0,0.0,0.0,5.24752738465021,86.437797355029,59.7045542727154,111.18814972675568,-0.18347261534978987,11.437797355029005,3.7045542727153986,11.188149726755682
2_4_531,2.197641088086894,1.9869995714875888,1.6537080172200358,28.1893312420992,1.0342476172223212,-0.3333333333333333,6.130496182721416,0.9207007108370728,4.0,0.0,0.0,5.26986610483849,65.7991203475831,48.2868233920711,86.26110129177205,-0.16113389516150978,-9.200879652416901,-7.713176607928901,-13.73889870822795
2_4_532,2.160355208137202,1.9941188764089397,1.6719259302327425,27.015920732383723,0.9662126301329075,-0.3333333333333333,5.476148292430734,1.02927524113904,4.0,0.0,0.0,5.40614020341703,66.5136386596004,51.6991372286163,89.68279295228093,-0.02485979658297044,-8.486361340399597,-4.300862771383699,-10.317207047719066
2_4_533,2.0616475640002285,2.278810074921637,1.7075729778743842,28.61432305318185,1.082907139284269,-0.3333333333333333,5.465227340743349,0.7014943012336696,4.0,0.0,0.0,5.89021870675144,85.9478002501419,59.673167381177,115.54029118366692,0.4592187067514404,10.947800250141896,3.6731673811770023,15.540291183666923
2_4_536,2.1589583878609195,1.9875075892747698,1.7804143861806359,22.000010363135218,0.979160110920849,-0.3333333333333333,5.6342228719906196,1.1511449841867225,4.0,0.0,0.0,5.64432250422877,86.838606441961,55.6541377994995,112.05178384285934,0.21332250422876964,11.838606441961005,-0.3458622005004983,12.051783842859336
2_4_537,2.14202026550509,1.8196770085752314,1.7961698566267728,24.645898000664744,1.0567653703484765,-0.3333333333333333,6.991413887737776,1.1462781877773525,4.0,0.0,0.0,5.1863046849032,67.1992217998195,59.7305279725484,92.64654451641633,-0.24469531509680031,-7.800778200180503,3.7305279725484013,-7.353455483583673
2_4_538,2.1988700038705984,1.9893104412074982,1.762253100011038,20.537278846534438,1.0592074307021868,-0.3333333333333333,7.398892578729902,0.7882794936121552,4.0,0.0,0.0,5.31301583415453,84.5252307048213,63.32723719802,111.9817215549122,-0.11798416584546967,9.525230704821297,7.327237198020001,11.981721554912198
2_4_539,2.050139583019439,2.0541101423251944,1.6945009406571478,32.50859298391591,1.0376600931277353,-0.3333333333333333,5.363315760139573,1.1196972929005198,4.0,0.0,0.0,5.67529815715232,83.8347175304079,45.2996369890368,103.79873056347894,0.24429815715232017,8.8347175304079,-10.700363010963201,3.798730563478941
2_4_540,2.0884975760803504,1.9237192627680002,1.7734827304855627,26.692031028548698,0.9814466683258842,-0.3333333333333333,5.745358965578873,1.1839178851376868,4.0,0.0,0.0,5.47586822476699,65.2055194071769,58.9161537669611,92.58839900497026,0.04486822476699004,-9.794480592823106,2.916153766961102,-7.411600995029744
2_4_541,2.0768590656570693,2.2432467199816615,1.679101878844267,27.27190364649865,1.1474617025153955,-0.3333333333333333,6.704743689170681,0.5686007163100819,4.0,0.0,0.0,5.57239176926011,76.0586640200927,51.1628244772697,98.94870661337347,0.14139176926011032,1.0586640200927064,-4.837175522730298,-1.0512933866265257
2_4_542,2.2651098678590906,1.989706850287592,1.6589551887087024,37.8610851522718,1.0780557416073682,-0.3333333333333333,7.163961168413824,0.9486851194794189,4.0,0.0,0.0,5.30882949074926,87.9170630101726,56.005010349324,111.32130827015006,-0.12217050925073991,12.917063010172598,0.005010349324003016,11.321308270150055
2_4_543,2.120354828952913,2.0950017124528357,1.7336271358165922,35.69897381955754,1.0315115997375215,-0.3333333333333333,5.002213576835819,1.0906158572230915,4.0,0.0,0.0,5.82750852391272,82.5811773000168,66.9702240446018,116.48877780001688,0.3965085239127202,7.581177300016805,10.970224044601807,16.488777800016877
2_4_544,2.0672962317937564,2.043895816339146,1.6910902667063075,28.156638916720475,0.8689485403697336,-0.3333333333333333,5.528254253112789,1.2542386864625272,4.0,0.0,0.0,5.73935522233127,87.3368116503116,65.199388821224,118.81323791676539,0.30835522233126955,12.336811650311603,9.199388821224005,18.813237916765388
2_4_546,2.1693163324684077,2.0557550007730283,1.7219201094489864,27.736882643545076,1.052115725787306,-0.3333333333333333,5.629174937271015,1.017188220959975,4.0,0.0,0.0,5.640795632805,86.9682166550774,49.2254853355373,108.6524890000876,0.20979563280500013,11.968216655077399,-6.7745146644627,8.652489000087598
2_4_547,2.1032612773759576,2.2078640285400475,1.6626483916116015,26.930128521784756,1.0242850169733473,-0.3333333333333333,5.194450031419552,0.7182605085927151,4.0,0.0,0.0,5.65448176299747,63.3698445428308,55.2033186894121,90.39144205016787,0.22348176299747013,-11.630155457169202,-0.7966813105878998,-9.608557949832132
2_4_549,2.1523029474352753,2.1964070820833776,1.714901473605006,28.644993906515964,1.0616291514053933,-0.3333333333333333,5.2251939643175325,0.7164653703577827,4.0,0.0,0.0,5.70703373384034,64.2445193298045,64.3744640769409,97.51801652479735,0.2760337338403396,-10.755480670195496,8.374464076940896,-2.4819834752026537
2_4_550,2.164134010425929,2.1708266536548053,1.6083950842851205,29.871754715118282,0.9477488128035909,-0.3333333333333333,6.042243002975003,0.8245010616365487,4.0,0.0,0.0,5.58926111416013,76.630918477531,57.1851138344704,102.97833542839133,0.15826111416012978,1.6309184775309973,1.1851138344703998,2.9783354283913326
2_4_551,2.1351118044746005,1.8390737815587785,1.809418939442703,22.740577842358572,1.014644518441105,-0.3333333333333333,6.671856289723315,1.2763139180578886,4.0,0.0,0.0,5.34474968947899,89.9027441799262,56.9122309974228,113.9879284482958,-0.0862503105210104,14.902744179926202,0.9122309974228031,13.987928448295804
2_4_553,2.0802188997780555,2.227889117106593,1.6618203320727702,27.385733333077365,1.027209292882504,-0.3333333333333333,4.8720730585065395,0.7923834193483699,4.0,0.0,0.0,5.78957350688053,74.0083906006475,51.6466032036965,98.92823531724066,0.35857350688053025,-0.9916093993524981,-4.3533967963035,-1.071764682759337
2_4_554,2.0419917166740342,1.8285597883770226,1.8010687555267337,23.043725851186444,1.1033519252414263,-0.3333333333333333,7.928604972526216,1.0956032424754691,4.0,0.0,0.0,5.18352000149531,76.5862191503402,56.224158965219,99.5437118835978,-0.24747999850468982,1.5862191503401988,0.22415896521899725,-0.4562881164022059
2_4_556,2.179603223247419,2.194097259321803,1.679349107292893,31.784595136678156,1.0954935064437827,-0.3333333333333333,6.0014218641328405,0.7152339848811358,4.0,0.0,0.0,5.64248339223176,79.4501384876639,58.1829027438223,106.62291322490394,0.21148339223176027,4.4501384876639065,2.1829027438222965,6.6229132249039395
2_4_558,1.981875993305005,2.329488350057783,1.6422163983969742,18.44961835019901,1.043195662630323,-0.3333333333333333,8.069847413726569,0.45509818716056355,4.0,0.0,0.0,5.53512913220375,81.3070111800698,50.2705269256167,103.1071576483252,0.10412913220374964,6.307011180069793,-5.7294730743833,3.107157648325199
2_4_559,2.0732210980014405,2.234037308668188,1.7168994931214159,24.345957623125944,1.155136791647953,-0.3333333333333333,7.620487375096158,0.5089201286064436,4.0,0.0,0.0,5.51679851234766,75.9349833474516,57.6171480699774,101.92256779998108,0.0857985123476599,0.934983347451606,1.6171480699773966,1.9225677999810813
2_4_560,2.12382909199725,2.024927291467263,1.726778164870936,31.9903738075963,1.0161094988706691,-0.3333333333333333,5.76324048900069,1.0020071774548582,4.0,0.0,0.0,5.55111103085555,68.223129447506,62.1794376687903,97.92487293004034,0.12011103085554975,-6.776870552494003,6.1794376687903,-2.075127069959663
2_4_562,2.1841033807297907,2.047872075361773,1.726922174215299,31.457219200374638,1.001012614833337,-0.3333333333333333,4.594515992991194,1.1097227795349656,4.0,0.0,0.0,5.70082184785264,66.6048243794648,61.1634299968931,97.4045809246792,0.26982184785263996,-8.395175620535198,5.1634299968931,-2.5954190753208053
2_4_563,2.024059247617425,2.2284358937177164,1.6699152037356848,24.49667760242979,0.9932193313581033,-0.3333333333333333,5.541488558636201,0.7388116819076862,4.0,0.0,0.0,5.7434058368275,76.0783750505653,54.9260773981064,102.45317393370586,0.3124058368274998,1.078375050565299,-1.0739226018935994,2.4531739337058553
2_4_564,2.137890695127794,2.0249752587493237,1.7226054389389414,23.801283333484516,0.9179197418840048,-0.3333333333333333,4.908094306001545,1.1184322676931695,4.0,0.0,0.0,5.63705364219858,66.419250350009,58.7094075869699,95.08878662988234,0.20605364219858036,-8.580749649991006,2.7094075869699026,-4.911213370117665
2_4_565,2.1267712334546833,2.0560291191092452,1.7465726113775848,25.09148290096643,1.0482574789380517,-0.3333333333333333,6.827457119442278,0.8151688073657898,4.0,0.0,0.0,5.49493958987304,75.682231783253,61.5616663622246,103.68281334916269,0.06393958987303971,0.6822317832530018,5.561666362224599,3.6828133491626858
2_4_566,1.96353321094464,2.02264444409654,1.6138398308177038,34.30909457506311,0.9719467703970485,-0.3333333333333333,6.920954102040323,1.0267261516705546,4.0,0.0,0.0,5.39312912347783,81.2575968391048,45.3786663043832,100.19588107920121,-0.03787087652217025,6.2575968391048065,-10.621333695616798,0.19588107920121445
2_4_567,2.027528004036424,1.9530080223309945,1.7576761798628908,21.377926558157103,0.893257971493561,-0.3333333333333333,5.209684783871009,1.2610560443222918,4.0,0.0,0.0,5.58813461032776,66.8979710950225,55.644572986076,93.21541345998433,0.15713461032776,-8.102028904977502,-0.35542701392400033,-6.784586540015667
2_4_568,2.0992446864141447,2.0460850495489606,1.626581967818772,36.53948599664331,0.9773098652909633,-0.3333333333333333,6.339096645016438,1.0892591080547525,4.0,0.0,0.0,5.52477233061725,80.685630802418,46.6419035623918,100.55896143330767,0.09377233061724954,5.685630802418004,-9.358096437608197,0.5589614333076725
2_4_571,2.1351080915184704,1.9148090457599831,1.7296949287923171,30.627843905992595,1.0593534973627845,-0.3333333333333333,7.279903347124393,0.943197291217406,4.0,0.0,0.0,5.20607709606473,66.1286396993092,63.7877662118868,94.08926246615015,-0.22492290393527004,-8.871360300690796,7.787766211886797,-5.910737533849854
2_4_572,2.108274819484697,1.9774798882431646,1.7421794825287666,25.74162682437081,1.084462139539556,-0.3333333333333333,8.11959093960375,0.8048950274945939,4.0,0.0,0.0,5.26857601051112,83.668357024726,64.8458254705849,111.48253204640532,-0.1624239894888797,8.668357024726006,8.845825470584899,11.482532046405325
2_4_574,2.1179535203968802,1.9178887522288368,1.7449067225888788,31.79624011237612,1.0394853279933263,-0.3333333333333333,5.805121009662623,1.0670268992343215,4.0,0.0,0.0,5.33379514449902,64.5079876201634,60.3294380183917,92.3096884618036,-0.0972048555009799,-10.492012379836595,4.3294380183916985,-7.690311538196397
2_4_576,2.1625514629087013,2.2661346732421666,1.6378713263831204,24.88146848066305,0.9787488253498424,-0.3333333333333333,5.658265973170189,0.6433034258191327,4.0,0.0,0.0,5.66726624690823,69.5856503305549,61.3349002552306,99.82696115354592,0.2362662469082304,-5.414349669445102,5.3349002552306,-0.17303884645407663
2_4_578,2.0715157739352072,2.098760061009456,1.6358336304603422,28.798922458864546,0.9818758720682984,-0.3333333333333333,6.909151402386961,0.8053539746549121,4.0,0.0,0.0,5.42702108448624,76.7307752234171,56.9471689461755,101.97954564939073,-0.003978915513759951,1.7307752234170977,0.947168946175502,1.9795456493907295
2_4_579,2.0868722400547806,2.2995467125522158,1.7181390854758372,25.183460279229,1.103744810131259,-0.3333333333333333,6.3405943437298085,0.5601834544006821,4.0,0.0,0.0,5.76334377249454,82.659182450152,60.8681472860915,112.23361625015967,0.33234377249454017,7.659182450152002,4.868147286091499,12.23361625015967
2_4_582,2.029604766402299,2.0244198771447763,1.783613990922591,19.966012869618044,1.0797362120503122,-0.3333333333333333,7.028266037333689,0.8124460569206754,4.0,0.0,0.0,5.46316208953457,79.0325230057823,52.2062928658583,101.58594875984319,0.03216208953456956,4.032523005782295,-3.793707134141698,1.5859487598431912
2_4_583,2.1191997492525507,1.9949050145501186,1.6990921624413922,29.106858693127858,1.004881842415761,-0.3333333333333333,6.3257103953423375,0.9453086686500312,4.0,0.0,0.0,5.37985547732388,75.3502400247666,60.6439716952938,102.75280814852674,-0.05114452267612002,0.350240024766606,4.6439716952938,2.7528081485267393
2_4_584,2.0956647977489387,1.9672220067239168,1.7268250974721007,27.32548376065445,1.1897483623180793,-0.3333333333333333,7.346451088415848,0.8064292922365286,4.0,0.0,0.0,5.22040523407571,72.8565819725191,49.9511552996272,93.30241993156972,-0.21059476592428972,-2.143418027480905,-6.048844700372797,-6.697580068430284
2_4_586,2.0831290003520015,2.042743694195621,1.7735088095210065,37.74489315612183,1.1598081876382955,-0.3333333333333333,6.557491660171075,0.9294019874989088,4.0,0.0,0.0,5.6087158815103,86.5393222975399,60.8960418421112,114.40419701830258,0.17771588151030038,11.539322297539897,4.896041842111202,14.404197018302582
2_4_587,2.1637251493126435,2.0110628232066485,1.7224797367185172,24.485738391444336,1.07452339161746,-0.3333333333333333,5.989661016434431,0.9105035452486145,4.0,0.0,0.0,5.42811908309642,75.7165357493155,48.3968695223074,96.47749482836467,-0.0028809169035799442,0.7165357493154971,-7.603130477692602,-3.5225051716353306
2_4_588,2.1177880211292694,1.9330239462022087,1.7302685687966948,21.546363590875647,1.0590753462347895,-0.3333333333333333,7.477421399187832,0.9149109344033758,4.0,0.0,0.0,5.23252516792424,77.5149013548798,53.7237432820964,99.66212199312088,-0.19847483207576033,2.5149013548797967,-2.2762567179035997,-0.33787800687912295
2_4_592,1.992720979949391,2.1528693047267864,1.6408464487181649,26.023136807585658,1.0705017731227577,-0.3333333333333333,7.555537233953513,0.6282641764957086,4.0,0.0,0.0,5.36940668275827,82.1525842735127,52.2832508902633,104.50821417050513,-0.061593317241730006,7.152584273512701,-3.7167491097367034,4.508214170505127
2_4_593,2.2135986222721145,1.8874819697115066,1.6625570860740362,33.23570772453353,0.9326873677119385,-0.3333333333333333,5.775169745699135,1.3213317383763215,4.0,0.0,0.0,5.30109874969855,65.6602807397576,49.4161141923142,86.98890605483041,-0.12990125030145006,-9.339719260242404,-6.583885807685803,-13.011093945169591
2_4_594,1.9223822483386022,2.0561456296679768,1.732591459939285,24.085497628681935,1.1013957552244118,-0.3333333333333333,7.372570291420137,0.7724673864357348,4.0,0.0,0.0,5.43005122292835,80.7171797444373,49.1675934310018,101.59744602485121,-0.0009487770716498645,5.717179744437303,-6.832406568998202,1.5974460248512088
2_4_596,2.1394394392366314,1.9845362298414868,1.6350189072525678,36.67846441415053,0.9658257486328217,-0.3333333333333333,6.446033465828826,1.162033500846345,4.0,0.0,0.0,5.42444047538061,81.4159657378148,48.8879309575137,102.1165306628212,-0.0065595246193899115,6.415965737814801,-7.112069042486297,2.116530662821205
2_4_598,2.2379694207011815,1.9193977122991774,1.6721975755210239,36.22253831298894,1.073369070697625,-0.3333333333333333,7.461524520726746,0.9782396335574579,4.0,0.0,0.0,5.16414082371282,65.0964747997932,57.4586192641994,89.21374389950279,-0.2668591762871797,-9.9035252002068,1.458619264199399,-10.786256100497212
2_4_599,1.9901683748320236,2.2535346724911185,1.6755788964648688,22.402627527681283,1.0603422845533916,-0.3333333333333333,6.674913678808893,0.6123485662206778,4.0,0.0,0.0,5.6551707356111,83.6935855397315,48.3158744437357,105.16867850650067,0.2241707356111,8.693585539731501,-7.6841255562642985,5.168678506500669
2_4_600,2.2714503473537975,2.1209017787304005,1.6575373153559372,36.75381333106594,1.091429474912956,-0.3333333333333333,5.939815958489659,0.8416722256319022,4.0,0.0,0.0,5.55522306080572,79.388473670042,53.9832172246412,103.45363214837566,0.12422306080572021,4.3884736700420035,-2.0167827753587986,3.453632148375661
2_4_602,2.086242352080221,2.1588510551107816,1.640075770653478,27.34080818865748,0.9671483122722865,-0.3333333333333333,5.769232195372223,0.8759244282917159,4.0,0.0,0.0,5.66072280503479,81.6310648620856,51.7760742717024,105.14215388636039,0.2297228050347897,6.631064862085594,-4.223925728297601,5.14215388636039
2_4_604,1.9756388621043752,1.9546501372110854,1.6616420594432766,33.978486875004194,1.010681569058472,-0.3333333333333333,6.655158343889095,1.0305426807933877,4.0,0.0,0.0,5.28498112681137,66.1248188349418,49.5232928834474,87.3383578316862,-0.1460188731886305,-8.875181165058194,-6.476707116552603,-12.661642168313804
2_4_610,2.1119587093723657,2.2806513507869357,1.6760640649152483,31.025306726092012,1.0676642015046434,-0.3333333333333333,5.4544511116184005,0.6015926609427384,4.0,0.0,0.0,5.70873707578976,60.4631444573897,66.54022222835,95.75908758827914,0.27773707578976037,-14.536855542610297,10.540222228350004,-4.240912411720856
2_4_611,2.231286424461902,1.7709416952069366,1.8267112212038012,28.10208710280633,1.071350992451774,-0.3333333333333333,6.945836970898031,1.3054009593852027,4.0,0.0,0.0,5.18759733123314,71.4327495501493,64.0180572643828,98.76957111676654,-0.24340266876686023,-3.567250449850704,8.018057264382804,-1.2304288832334578
2_4_613,2.0115241254961367,2.0687451980822265,1.6379777470343198,31.74821544932196,1.031340843994511,-0.3333333333333333,7.192018058364785,0.7406386992549906,4.0,0.0,0.0,5.28525643594163,66.2892189600826,58.0558538961471,92.07971914001973,-0.1457435640583702,-8.710781039917407,2.0558538961470987,-7.9202808599802665
2_4_614,2.276382270513773,2.1026053093071946,1.6983276076616236,33.392835905519306,1.0788020192608712,-0.3333333333333333,5.546349408279891,0.8778092327088358,4.0,0.0,0.0,5.60632469573834,76.7974988126298,58.7814897484069,104.20992263680087,0.17532469573833964,1.7974988126297973,2.781489748406898,4.209922636800869
2_4_615,2.2288622482899907,1.9018773981636075,1.8162654786055383,28.53210874639959,1.0513298156465154,-0.3333333333333333,6.192767321483919,1.1650065125724256,4.0,0.0,0.0,5.46284737750477,77.4702400841479,65.7832971279074,107.58116431602726,0.031847377504769625,2.4702400841479033,9.783297127907403,7.581164316027255
2_4_616,2.1557685120160444,2.2924146665057794,1.6390067873222,31.029307064334677,1.0329380802207075,-0.3333333333333333,5.021448415258157,0.6618302282156513,4.0,0.0,0.0,5.75956340210487,65.4901197995059,62.4078406253242,97.82742784979462,0.32856340210487023,-9.509880200494095,6.407840625324198,-2.172572150205383
2_4_617,2.0787467928316032,2.179006914954383,1.6405947256577578,26.959916619274914,1.0435431699797546,-0.3333333333333333,6.684817849836113,0.6620100175153341,4.0,0.0,0.0,5.47737559318757,69.2976336637033,52.9697235062316,92.9436006616762,0.046375593187569564,-5.702366336296706,-3.0302764937683975,-7.0563993383238
2_4_618,2.037722423460819,2.1900781652384262,1.7324248519964676,24.119580592411708,1.1584693816133644,-0.3333333333333333,7.250823198934557,0.5112443632077301,4.0,0.0,0.0,5.43585190545562,66.9595474150833,59.321257858778,94.39644841383654,0.004851905455620198,-8.040452584916693,3.3212578587779973,-5.603551586163462
2_4_619,2.0365458028474523,1.879976694034526,1.8254416717163269,20.741286603353267,1.0366910828150153,-0.3333333333333333,6.731029936816858,1.123408530883404,4.0,0.0,0.0,5.38403297895344,86.9052657917298,55.5042339035329,110.71106583371086,-0.046967021046560475,11.905265791729803,-0.4957660964671007,10.711065833710862
2_4_620,2.2051056521720755,1.9203810237867334,1.747361439900968,19.70110182100134,1.0203256841153443,-0.3333333333333333,8.489015707501666,0.8871596049327507,4.0,0.0,0.0,5.19887679011109,84.4471003001672,66.5047154468902,112.20625119991979,-0.23212320988891033,9.447100300167193,10.504715446890202,12.206251199919791
2_4_622,2.2304992484339787,2.028602434253112,1.6078686153596262,29.08520671879653,0.8492150117165045,-0.3333333333333333,5.926301560063124,1.132614112836553,4.0,0.0,0.0,5.48179277625426,67.8357083646619,54.6745173258862,92.54937320325293,0.050792776254260374,-7.1642916353381025,-1.3254826741138004,-7.450626796747073
2_4_624,2.0493317815306162,2.040193670559787,1.717278461003645,23.468052898125713,1.1019311748736107,-0.3333333333333333,7.37174106413931,0.7336902507688545,4.0,0.0,0.0,5.32362594978123,80.6615781350046,53.4460159745773,103.31473433003941,-0.10737405021876967,5.6615781350046035,-2.5539840254227,3.314734330039414
2_5_0,2.2020174063816738,1.8880822267962372,1.7046059820410862,33.48647601573247,0.9242879606227887,-0.3333333333333333,5.0150747512075196,1.3792144333111522,4.0,0.0,0.0,5.39825300198249,60.9767483672198,57.6369542569629,88.0694086267282,-0.03274699801750991,-14.023251632780202,1.6369542569629019,-11.930591373271795
2_5_2,2.085589632288787,2.1898351189983427,1.6627806448108422,23.761059756373832,1.0479075006870582,-0.3333333333333333,6.151121651089584,0.7079655656863566,4.0,0.0,0.0,5.59631895665906,78.5482072526065,47.0721363943119,99.24374995510634,0.1653189566590596,3.5482072526065025,-8.927863605688103,-0.7562500448936618
2_5_4,2.1176121203991247,1.7500447772450507,1.8668972177615,22.501792995446795,1.048310342969239,-0.3333333333333333,6.6077614151594215,1.357121484145774,4.0,0.0,0.0,5.21037950903769,69.0554747001443,60.0638088398685,94.82040923345888,-0.22062049096231018,-5.944525299855698,4.0638088398685,-5.179590766541125
2_5_7,2.138748875173523,2.101088853963209,1.647144982336596,33.194307691435085,1.0775250585921812,-0.3333333333333333,6.343383779285472,0.7294980477608889,4.0,0.0,0.0,5.36973179865109,71.5150675247514,57.1913629716299,97.25864480183195,-0.06126820134891009,-3.4849324752485984,1.1913629716299,-2.7413551981680513
