sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1341,1.8247606959805958,-1.8247606959805958,0.0,0.5,0.0,930.1703901769588,0.3080129921944023,0.0,6077.079949677377,0.3713505509219379,31.088323075168955,2501583.05868142,2501578.8126814202
1342,1.774009603961867,-1.774009603961867,0.0,0.5,0.0,873.2819318545269,0.3006828975043643,0.0,19762.19600763276,0.3127992098763632,25.35767565549529,1935460.9364653,1935456.6904652999
1343,1.7941094554953865,-1.7941094554953865,0.0,0.5,0.0,1027.3776283236573,0.32781132598819795,0.0,4982.092153898832,0.1627885442390371,31.879282903518646,612933.62850593,612929.3825059299
1344,1.6947450274750566,-1.6947450274750566,0.0,0.5,0.0,1037.7431871057213,0.31921606717320716,0.0,22738.589346765526,0.2089566053048252,30.36088969394714,532931.896582429,532927.6505824289
1345,2.0169129233478937,-2.0169129233478937,0.0,0.5,0.0,801.2215215243953,0.3098300350119672,0.0,17179.837097148433,0.30689499666960773,75.52634957667598,1078453.6872743,1078449.4412743
1346,1.952996944456003,-1.952996944456003,0.0,0.5,0.0,1187.5984084739825,0.31403727877011434,0.0,24415.14718549299,0.1466778730497615,50.811720347819076,221881.159445541,221876.913445541
1347,2.447791461088279,-2.447791461088279,0.0,0.5,0.0,983.516006853051,0.3124339032015252,0.0,1865.787763368936,0.2762977274128138,37.84354435790515,-712279.496781048,-712283.7427810481
1348,2.358268093523006,-2.358268093523006,0.0,0.5,0.0,884.6162288583278,0.3130274241810565,0.0,12422.734527642428,0.3602698849752466,27.663788630099756,3452806.5077585,3452802.2617585002
1349,2.301385367083991,-2.301385367083991,0.0,0.5,0.0,812.9870391842688,0.31923721983548575,0.0,5110.3182483299515,0.15841035062555842,65.34564514373191,-669858.674786461,-669862.9207864611
1350,1.8847417698617894,-1.8847417698617894,0.0,0.5,0.0,1163.2141966919726,0.2975921897939313,0.0,15724.315073751548,0.11980206182630392,36.88335675317587,-124230.91285016,-124235.15885016
1351,2.2491347977140155,-2.2491347977140155,0.0,0.5,0.0,846.7489523991085,0.32134125495037447,0.0,5655.0755280923395,0.19097704001016097,55.09888516048986,-478139.475143112,-478143.721143112
1352,1.6692816260876129,-1.6692816260876129,0.0,0.5,0.0,801.6312825284115,0.29414977383644436,0.0,24659.696972071975,0.15475613955533335,44.60268466710798,-280068.070534917,-280072.316534917
1353,1.8129788108580005,-1.8129788108580005,0.0,0.5,0.0,1219.536556824266,0.30171044997999974,0.0,20995.02989249947,0.3473494729859671,33.52005032001123,5475457.58884885,5475453.3428488495
1354,1.8525095118311197,-1.8525095118311197,0.0,0.5,0.0,960.7011377971086,0.32262946694097,0.0,1203.8340628783842,0.21160808501939238,32.87541599529836,293382.901186558,293378.655186558
1355,2.1248926848515177,-2.1248926848515177,0.0,0.5,0.0,1086.5542138396315,0.3187791809919769,0.0,13009.198314416728,0.20370480889849052,72.46169787826852,-32660.1498718962,-32664.3958718962
1356,2.3702114742437828,-2.3702114742437828,0.0,0.5,0.0,1004.0143756886816,0.29804158192881924,0.0,3418.23916911933,0.23638136767134518,39.016611662994976,-924126.561372645,-924130.807372645
1357,1.5911652176587783,-1.5911652176587783,0.0,0.5,0.0,966.922414543306,0.2916130502862645,0.0,14421.993042274002,0.10213783679754185,26.630151724749055,-68445.1494246151,-68449.3954246151
1358,2.2390201028757484,-2.2390201028757484,0.0,0.5,0.0,1245.5258390963727,0.3237518438155511,0.0,15631.066314742286,0.3727038620313764,62.743105444934706,6954236.12207875,6954231.87607875
1359,1.6312241737383162,-1.6312241737383162,0.0,0.5,0.0,841.6122390064412,0.30134905898680403,0.0,18891.607755199613,0.12867308313034487,28.188573783678695,-57910.0467805642,-57914.292780564196
1360,2.3027959563666562,-2.3027959563666562,0.0,0.5,0.0,906.5146014469012,0.2907122559112216,0.0,13814.085020477354,0.3926297925806709,68.01254325728704,7499680.50001801,7499676.25401801
1361,1.8496787196771285,-1.8496787196771285,0.0,0.5,0.0,1293.3009219056478,0.2949533855427871,0.0,9282.438246402733,0.29178031144479444,36.82880756871652,508695.190868429,508690.94486842904
1362,1.6003671367678267,-1.6003671367678267,0.0,0.5,0.0,901.1504559380605,0.30691018787386504,0.0,24548.341437775478,0.3730302954590192,34.338233877289056,10809938.2114039,10809933.965403901
1363,1.5982154800221888,-1.5982154800221888,0.0,0.5,0.0,1174.6530651620305,0.293521153658655,0.0,4053.6602571679196,0.24533662320139968,49.50749685427824,140476.233262657,140471.987262657
1364,2.3052698504147187,-2.3052698504147187,0.0,0.5,0.0,842.1055578090431,0.32120830781204046,0.0,19405.245925436582,0.3713036301765338,60.926558010491895,7577847.86001897,7577843.61401897
1365,2.357010564346824,-2.357010564346824,0.0,0.5,0.0,1235.1995359545167,0.29026043650591704,0.0,14943.247663091883,0.11770810301490625,39.242315603735086,-886064.750917613,-886068.9969176131
1366,1.9416173977025566,-1.9416173977025566,0.0,0.5,0.0,810.2650691068303,0.32728959835744026,0.0,17482.953000153077,0.28485371039853896,53.95749803934692,821507.68368327,821503.43768327
1367,2.3068691887159445,-2.3068691887159445,0.0,0.5,0.0,1064.0005061821394,0.30108554083338374,0.0,14304.85570456072,0.36790998972708544,60.11057962993118,4867685.57262915,4867681.32662915
1368,2.2060044239091665,-2.2060044239091665,0.0,0.5,0.0,874.4142608666733,0.30944116931198573,0.0,13947.887030981678,0.23760647022508496,34.61451579163632,-508901.016822195,-508905.26282219496
1369,1.742460605373247,-1.742460605373247,0.0,0.5,0.0,972.9856227082232,0.3090231253743596,0.0,11393.628849972474,0.32220994604286524,35.39006336410467,1686153.52134351,1686149.2753435099
1370,1.9585153550227452,-1.9585153550227452,0.0,0.5,0.0,1297.4307672178893,0.3250905199710307,0.0,14336.481147143608,0.21307737597975707,45.18408978830171,766275.028844073,766270.7828440729
1371,2.257691096963235,-2.257691096963235,0.0,0.5,0.0,930.8286067743992,0.2986447086961118,0.0,16477.24706688821,0.20424120975144705,44.108498747259226,-825598.841862677,-825603.087862677
1372,1.7551675819973016,-1.7551675819973016,0.0,0.5,0.0,966.1486785059387,0.2912112079512398,0.0,12205.657262479366,0.15061283566934633,25.75734262266685,-254382.350133816,-254386.59613381603
1373,1.9780378689006355,-1.9780378689006355,0.0,0.5,0.0,983.9998622994271,0.3044810277829961,0.0,10185.968216046356,0.15041549097000895,59.15245666170713,-306608.078659159,-306612.324659159
1374,2.118372274136786,-2.118372274136786,0.0,0.5,0.0,1097.1812769772307,0.3242709895618846,0.0,12193.395845279609,0.35302259573032246,29.646917571806206,3730413.64066954,3730409.39466954
1375,2.2681046177341346,-2.2681046177341346,0.0,0.5,0.0,1183.3657748056817,0.3140903046155822,0.0,22848.88343019714,0.14414902522994474,69.4161236182498,-247535.963014685,-247540.209014685
1376,1.51771085836606,-1.51771085836606,0.0,0.5,0.0,1154.2443681002162,0.3191616721978149,0.0,8705.114139703448,0.3223354919025735,53.76042381021483,2029353.24060586,2029348.99460586
1377,2.0623870321682785,-2.0623870321682785,0.0,0.5,0.0,1153.1812270920593,0.3186476106824201,0.0,16368.193309563889,0.35378271951760865,44.056560360515896,4983290.32957571,4983286.08357571
1378,1.7601429841713325,-1.7601429841713325,0.0,0.5,0.0,1089.2909147582145,0.2914646008934806,0.0,18402.458259292398,0.2108599714487497,29.232649149110042,-131685.258493695,-131689.504493695
1379,1.6496419709913641,-1.6496419709913641,0.0,0.5,0.0,946.7291216446034,0.3086052658728983,0.0,20585.276056470724,0.37424595442055486,49.722404495110545,9309749.50203848,9309745.256038481
1380,1.7147789609335513,-1.7147789609335513,0.0,0.5,0.0,951.661559714981,0.3042087683737045,0.0,7581.541855936491,0.31541714861948233,50.41850296183803,862349.491985178,862345.2459851779
1381,2.4913654520640556,-2.4913654520640556,0.0,0.5,0.0,833.2597435975522,0.3221482689504651,0.0,21669.97949846453,0.3225582009615322,58.920109870658266,2169961.67582766,2169957.4298276603
1382,1.5844879119951596,-1.5844879119951596,0.0,0.5,0.0,837.2383550373468,0.29424855545240397,0.0,11445.024587966942,0.19976961023401768,40.73944241166151,-142785.18004691,-142789.42604691003
1383,2.33389348280651,-2.33389348280651,0.0,0.5,0.0,1211.9421689282224,0.2906260064401562,0.0,18145.519344811215,0.15939610450696842,53.73441668597313,-884211.913517478,-884216.1595174781
1384,2.3030435402016547,-2.3030435402016547,0.0,0.5,0.0,958.5191201418877,0.30192364673772903,0.0,18330.277858928253,0.31090687140824086,49.815837870208156,1044472.28034758,1044468.0343475799
1385,1.5660330703211383,-1.5660330703211383,0.0,0.5,0.0,1020.5291003782703,0.30575852894668515,0.0,22647.158165864013,0.3901235716711533,56.00853278323735,13748793.9691617,13748789.723161701
1386,1.8676592884458887,-1.8676592884458887,0.0,0.5,0.0,1141.9705044358905,0.31724691782693787,0.0,2281.8229436601896,0.29129113562681475,75.85861987568563,449292.89931782,449288.65331782
1387,1.6814324654018378,-1.6814324654018378,0.0,0.5,0.0,842.7876525590556,0.3093197844583307,0.0,2774.95778446834,0.14874161989151263,46.653481957314895,6580.21473081069,6575.9687308106895
1388,1.5058442548949182,-1.5058442548949182,0.0,0.5,0.0,878.5065549264923,0.32221365287114856,0.0,17074.39050354295,0.36965317516555063,35.972784887332004,7484609.42935032,7484605.18335032
1389,2.0554659248256635,-2.0554659248256635,0.0,0.5,0.0,1151.8651296670553,0.3253423838549766,0.0,14894.683047471986,0.2177254365555017,74.95788734037195,376313.455644127,376309.209644127
1390,2.199538105886053,-2.199538105886053,0.0,0.5,0.0,1225.3800260354985,0.306340984271279,0.0,18116.63975989533,0.23604782418456788,61.71088487271452,-189726.954751454,-189731.20075145402
1391,2.08415747561909,-2.08415747561909,0.0,0.5,0.0,859.4591730147663,0.3137820341126996,0.0,9403.328034885311,0.32828873916178664,28.65517669499556,1174516.99261821,1174512.7466182099
1392,2.2240737012442136,-2.2240737012442136,0.0,0.5,0.0,1001.3148761970267,0.3067877526204824,0.0,18085.21241078162,0.37973278095307517,70.82309175125982,8337964.66366949,8337960.41766949
1393,1.7017856227493744,-1.7017856227493744,0.0,0.5,0.0,1295.3941755187393,0.2928700878739566,0.0,23639.633757641393,0.20493230529448908,56.62939584088491,91203.4829671026,91199.2369671026
1394,1.7640386408669415,-1.7640386408669415,0.0,0.5,0.0,1075.5111636847168,0.30077973377928247,0.0,5669.949501536508,0.3084358178202352,60.779935764630814,508042.353971116,508038.107971116
1395,2.0455043796485093,-2.0455043796485093,0.0,0.5,0.0,994.7726920292331,0.31183130831386363,0.0,4638.041582272155,0.18246935399641506,30.16161841717786,-170461.509227857,-170465.755227857
1396,1.802052301623209,-1.802052301623209,0.0,0.5,0.0,1130.9093306033392,0.3169420151264252,0.0,2896.064484111759,0.1278192430020166,32.2199310674029,444762.212757276,444757.96675727604
1397,2.210255743910085,-2.210255743910085,0.0,0.5,0.0,1072.6499154204444,0.31593995277127385,0.0,4728.376879939248,0.2854774166785777,34.06364634331397,18825.5173494762,18821.2713494762
1398,1.7151450654391542,-1.7151450654391542,0.0,0.5,0.0,864.6622114088725,0.3205501707578728,0.0,2321.565391648859,0.1924474204005348,52.306427021631805,227145.42095016,227141.17495016
1399,2.218664222547254,-2.218664222547254,0.0,0.5,0.0,986.1524814562024,0.2902140053506978,0.0,16455.68819214961,0.11380856491726593,64.36427882499865,-920569.246296628,-920573.4922966281
1400,1.726453782676376,-1.726453782676376,0.0,0.5,0.0,865.1291095579712,0.3277250023004725,0.0,17674.301817203184,0.3864527158859574,50.68056769289062,10259237.1047864,10259232.8587864
1401,1.5106542912944116,-1.5106542912944116,0.0,0.5,0.0,814.7978974489899,0.3296808956672669,0.0,15724.45877770514,0.12976599980866413,65.47169067788829,554461.123570981,554456.8775709809
1402,1.511596047678414,-1.511596047678414,0.0,0.5,0.0,963.4018979645676,0.2974529261326321,0.0,4440.361761873286,0.24694550482110608,34.22303026672877,149842.337988146,149838.09198814598
1403,2.165450863402911,-2.165450863402911,0.0,0.5,0.0,852.5327352644874,0.3055616743783168,0.0,8441.808308070813,0.1714075970252233,33.548136248832215,-642272.687246989,-642276.933246989
1404,1.6659324329971201,-1.6659324329971201,0.0,0.5,0.0,1123.2849974131132,0.29353685652438505,0.0,11062.291288500815,0.16985353702381478,60.27059554597418,-31653.2224569412,-31657.4684569412
1405,2.0335865499853347,-2.0335865499853347,0.0,0.5,0.0,1058.3209284399907,0.3257743408561506,0.0,9819.535852975047,0.2838945959289113,34.6120471179015,733693.544497066,733689.2984970659
1406,2.211545193182058,-2.211545193182058,0.0,0.5,0.0,1077.5285747705273,0.30817784364578393,0.0,17649.87777579559,0.3950366584721028,45.06302944988165,11049693.7184676,11049689.472467601
1407,2.2730155266819074,-2.2730155266819074,0.0,0.5,0.0,1257.418811856975,0.3086266852905687,0.0,21616.753615668615,0.12717591472663897,26.530248915235813,-252009.444608208,-252013.690608208
1408,1.5248628567478764,-1.5248628567478764,0.0,0.5,0.0,1056.5709655409496,0.2941651824270702,0.0,17796.5312612263,0.17223154340542648,56.37761570870906,77325.6285168965,77321.3825168965
1409,2.452501799987925,-2.452501799987925,0.0,0.5,0.0,1091.047454673183,0.3077242616305806,0.0,5769.136209622633,0.28016181961204745,49.87305982939985,-561090.298879478,-561094.544879478
1410,2.192976928645433,-2.192976928645433,0.0,0.5,0.0,870.3038737774178,0.31724677429280534,0.0,5552.474112804242,0.23206603785252605,37.14800321450336,-399387.378957443,-399391.624957443
1411,1.8524257744248478,-1.8524257744248478,0.0,0.5,0.0,873.949806049189,0.30417427042942746,0.0,12235.29435325963,0.1509323302730179,56.38227113244686,-269967.462874771,-269971.70887477096
1412,1.59890043148976,-1.59890043148976,0.0,0.5,0.0,859.1507802457104,0.3191850705029117,0.0,15424.264440903327,0.21359809568476637,62.52567849236959,324675.585701974,324671.339701974
1413,2.454595670101145,-2.454595670101145,0.0,0.5,0.0,995.7449551580269,0.29441383412382355,0.0,24327.425835358943,0.32307184285677604,53.20928031190688,2273112.82210612,2273108.5761061204
1414,1.6860230477058318,-1.6860230477058318,0.0,0.5,0.0,1127.4970307938831,0.2945356824726764,0.0,21736.69271882485,0.2920964742104982,40.352195993109554,1263883.68855816,1263879.44255816
1415,2.070392945451683,-2.070392945451683,0.0,0.5,0.0,964.8519010044492,0.3051757496852822,0.0,1812.6591820551323,0.12831510226246318,51.2262936666848,-422684.138651979,-422688.38465197897
1416,2.2665015553415158,-2.2665015553415158,0.0,0.5,0.0,1007.3292085492062,0.29310362889134356,0.0,17473.585216747208,0.17018380510642828,28.31820719599829,-862259.68575156,-862263.9317515601
1417,1.979088402251873,-1.979088402251873,0.0,0.5,0.0,1081.3544399077782,0.3150995896972508,0.0,11024.735593724894,0.3896806484013423,72.54810132170033,6565418.49372218,6565414.24772218
1418,2.140673164920078,-2.140673164920078,0.0,0.5,0.0,1237.7421819759893,0.3128455613533846,0.0,8050.827915941698,0.28737064239862753,47.55760906954328,405653.282546501,405649.03654650104
1419,2.1797099929358583,-2.1797099929358583,0.0,0.5,0.0,928.5817700469055,0.307194935637855,0.0,18655.187528655515,0.28489447779017607,42.08212646508384,295758.748044619,295754.502044619
1420,1.681711330022149,-1.681711330022149,0.0,0.5,0.0,1063.4534052381737,0.3037130335465473,0.0,12263.441348320934,0.3008357839489195,47.727604970623105,1069435.28904715,1069431.04304715
1421,1.8616068813719646,-1.8616068813719646,0.0,0.5,0.0,835.8285843499359,0.29397925930580104,0.0,5020.362910883463,0.12432509372562589,67.46863822801518,-511985.061552222,-511989.307552222
1422,1.8331014984139933,-1.8331014984139933,0.0,0.5,0.0,1083.7382027199856,0.29309766688593103,0.0,16452.00832107001,0.33097992382101116,39.84882036157843,2619036.81049769,2619032.56449769
1423,1.6645030719992064,-1.6645030719992064,0.0,0.5,0.0,1256.2717128507857,0.3262849717366943,0.0,22725.255045147853,0.3195618410466568,41.43759274765612,4013550.04580448,4013545.7998044803
1424,2.285217035102114,-2.285217035102114,0.0,0.5,0.0,1111.6995225891847,0.31110712090730847,0.0,15685.319937726257,0.2298851436205495,59.38911093567794,-359968.520683288,-359972.766683288
1425,2.4973065497127904,-2.4973065497127904,0.0,0.5,0.0,1150.7616821898569,0.2959294313567748,0.0,21205.989159666333,0.3039458116711794,33.44764868022881,724832.079830158,724827.833830158
1426,2.4134330209070356,-2.4134330209070356,0.0,0.5,0.0,906.0339799536887,0.2946752030217281,0.0,19628.59092697278,0.2144842359942758,29.876249433493367,-1114356.12584051,-1114360.37184051
1427,1.9895287882434993,-1.9895287882434993,0.0,0.5,0.0,1268.9023762534362,0.2939583774747204,0.0,15096.235513379785,0.20135305527424513,27.297094826345095,-218791.44080465,-218795.68680465
1428,2.270130957895796,-2.270130957895796,0.0,0.5,0.0,1277.3700007016375,0.3000378204272904,0.0,19338.44272482015,0.3779480761940618,59.00788848520976,8723791.72571693,8723787.47971693
1429,1.9723040751647274,-1.9723040751647274,0.0,0.5,0.0,1240.8204294606198,0.31700320603203835,0.0,16386.651150272177,0.34737027586555524,56.56183187753831,4528219.93199871,4528215.68599871
1430,1.577407675407255,-1.577407675407255,0.0,0.5,0.0,1127.2757762932288,0.3157094035392908,0.0,7427.60874376315,0.2770544774580156,34.341540488007745,909177.710235698,909173.464235698
1431,1.673017002059196,-1.673017002059196,0.0,0.5,0.0,1018.9067101769015,0.3087327709062846,0.0,9950.144098109226,0.17408614873365322,63.249090461576095,186893.848496888,186889.602496888
1432,1.9278249218996537,-1.9278249218996537,0.0,0.5,0.0,904.0266019788376,0.2912488590455291,0.0,16134.016553269375,0.2926490462134046,72.43137247548712,365225.528781973,365221.282781973
1433,2.0383351575090467,-2.0383351575090467,0.0,0.5,0.0,859.393416990507,0.3116391272725171,0.0,8874.32337375018,0.24417145209551183,56.92359901802603,-297229.222395841,-297233.46839584096
1434,1.8724310107737243,-1.8724310107737243,0.0,0.5,0.0,1047.8881430341241,0.29375182436391506,0.0,10701.027776368443,0.3279689940096532,76.12475131177017,1363484.61787284,1363480.37187284
1435,1.9341934445236975,-1.9341934445236975,0.0,0.5,0.0,875.1999552228158,0.29670656937563483,0.0,5120.469219264858,0.1489879705872825,44.15574040124477,-484818.987184149,-484823.23318414896
1436,1.9604446418043748,-1.9604446418043748,0.0,0.5,0.0,1176.4185625710757,0.3038357996142316,0.0,14612.048789269274,0.30601628441285,65.79857089404265,1195408.18583813,1195403.93983813
1437,1.8104575195046522,-1.8104575195046522,0.0,0.5,0.0,1264.5019712688031,0.31841522534652805,0.0,2610.819756564806,0.21719089774170677,47.61968194392878,647802.409804211,647798.163804211
1438,2.0652665611155188,-2.0652665611155188,0.0,0.5,0.0,1030.7892443017943,0.31422139972628843,0.0,21040.537180494888,0.13476548018694448,50.18701436038478,-125284.035532995,-125288.281532995
1439,2.128951970818703,-2.128951970818703,0.0,0.5,0.0,976.4486047207251,0.2934809272424485,0.0,7965.405380350466,0.399851463378593,30.18222089121182,4926619.58746801,4926615.34146801
1440,2.171213286782656,-2.171213286782656,0.0,0.5,0.0,972.3416523185595,0.30617384124644803,0.0,5824.88403110941,0.23639146886609977,69.48788567002408,-525756.285788667,-525760.5317886671
1441,1.8830453215368002,-1.8830453215368002,0.0,0.5,0.0,849.6688210478359,0.32594610699696314,0.0,9727.41298430078,0.29786921782839887,32.31781194997984,839707.815747192,839703.569747192
1442,1.9843126604295716,-1.9843126604295716,0.0,0.5,0.0,1008.0906418526912,0.3228486157951131,0.0,1043.8922045925647,0.23985097138150557,51.80727016311792,181745.829493515,181741.58349351498
1443,1.6860494599516263,-1.6860494599516263,0.0,0.5,0.0,1280.7460797529884,0.29874289806816196,0.0,10184.126405109198,0.34743097203976864,45.76117624149134,2835196.20812142,2835191.96212142
1444,1.6120469494743515,-1.6120469494743515,0.0,0.5,0.0,1089.712296421512,0.3108600112331121,0.0,10202.919393388462,0.3073474172351193,35.97715219440677,1374082.59854701,1374078.35254701
1445,2.1869425382403014,-2.1869425382403014,0.0,0.5,0.0,1098.729048081273,0.32074484534771586,0.0,4686.699910515974,0.3272024187955612,47.70985625944481,720394.240724374,720389.9947243739
1446,2.320820309901508,-2.320820309901508,0.0,0.5,0.0,1186.9454564020743,0.30205139237394646,0.0,1233.4101551369104,0.1531474148355445,72.35915118293678,-651378.717743767,-651382.963743767
1447,1.814418200100163,-1.814418200100163,0.0,0.5,0.0,1196.7536509774218,0.3193374331140593,0.0,2090.2483601743224,0.25291877811996905,30.92722393797021,624802.884658275,624798.638658275
1448,1.553967989313977,-1.553967989313977,0.0,0.5,0.0,1082.344415198937,0.2902302373607106,0.0,4417.8206324042985,0.27571425895236956,56.04829765638987,138725.618197386,138721.372197386
1449,2.396835884261749,-2.396835884261749,0.0,0.5,0.0,1023.3599519949023,0.3249430215510493,0.0,17459.009538249382,0.12194437131381294,50.75594451259344,-334122.614193838,-334126.86019383796
1450,1.648697184157042,-1.648697184157042,0.0,0.5,0.0,815.1254994467212,0.3223684955070368,0.0,8997.205299638987,0.26334875878210295,54.2711601436948,450003.190562236,449998.944562236
1451,1.611004160285137,-1.611004160285137,0.0,0.5,0.0,1255.695916540587,0.3215741965025709,0.0,19057.787790274113,0.14219574146616046,46.2513435344254,959313.500966396,959309.2549663959
1452,1.9593453307024218,-1.9593453307024218,0.0,0.5,0.0,925.4469825441822,0.3180558518555602,0.0,5410.021996182063,0.30036904776650075,73.46375139621111,334143.880356668,334139.63435666804
1453,2.1896301738498822,-2.1896301738498822,0.0,0.5,0.0,846.504023118217,0.30118872108795725,0.0,10393.58460932373,0.1372339534902158,49.497653074942775,-788609.955125434,-788614.201125434
1454,2.3790802094838863,-2.3790802094838863,0.0,0.5,0.0,1288.1708330872486,0.3071308678833696,0.0,8190.308329863726,0.18798238842849563,34.53679215782596,-431376.809164798,-431381.055164798
1455,2.2352318563451004,-2.2352318563451004,0.0,0.5,0.0,866.2306894833359,0.301429828649518,0.0,14576.924805030374,0.3617016290872326,52.94129570848661,4221269.7008062,4221265.454806199
1456,1.9688143829768607,-1.9688143829768607,0.0,0.5,0.0,1262.0080720714695,0.3061149231585257,0.0,22503.629440775196,0.10385095023190288,68.64286265536528,37389.8379629942,37385.5919629942
1457,1.8648595625411548,-1.8648595625411548,0.0,0.5,0.0,1118.0149033473444,0.3276237339367211,0.0,11481.070764424441,0.10923931974953144,28.80617754329706,678486.580902163,678482.334902163
1458,1.9739333959814291,-1.9739333959814291,0.0,0.5,0.0,1063.9924544790176,0.2982774947882145,0.0,7255.788877529118,0.3060711082638124,27.06969241219284,344732.790789428,344728.544789428
1459,1.8068238856270253,-1.8068238856270253,0.0,0.5,0.0,1004.1317485684611,0.32553682902719483,0.0,20782.026137096407,0.3285262618176674,57.36773155329328,3844215.38144328,3844211.13544328
1460,2.289617150372327,-2.289617150372327,0.0,0.5,0.0,934.5896551815721,0.2912866392989128,0.0,21657.66080269156,0.20284487250964062,31.389809731831267,-976982.849896737,-976987.0958967371
1461,1.977442026526059,-1.977442026526059,0.0,0.5,0.0,1097.8431314954469,0.32842389558126955,0.0,18999.435892926744,0.12715399531890442,33.29386892885202,521199.82764515,521195.58164515
1462,1.8580146500460197,-1.8580146500460197,0.0,0.5,0.0,1053.8623096369977,0.304638085911588,0.0,19664.72670108258,0.17518883672183713,54.51390173136528,-67001.7729096331,-67006.0189096331
1463,1.6065243257076738,-1.6065243257076738,0.0,0.5,0.0,973.7003521965986,0.30435096824127694,0.0,15529.24830677022,0.27138736401751207,72.60219476595327,534410.219398194,534405.973398194
1464,2.374133121717593,-2.374133121717593,0.0,0.5,0.0,1027.4314733998413,0.32444189442694826,0.0,12004.751172166218,0.25392498553923504,52.117231462988826,-139298.557499953,-139302.803499953
1465,2.155419494913917,-2.155419494913917,0.0,0.5,0.0,915.3605005393587,0.2902905157188441,0.0,19477.018013505545,0.2099637475130801,35.700363705760985,-812280.503311527,-812284.749311527
1466,2.1332465710016972,-2.1332465710016972,0.0,0.5,0.0,1091.7818182589226,0.2951583747013728,0.0,6623.320188091689,0.35505661251024845,27.29013163916521,1443661.20022135,1443656.95422135
1467,2.313538132783278,-2.313538132783278,0.0,0.5,0.0,1199.16457322385,0.3293069442041132,0.0,11903.703576061378,0.12316887575305795,26.470004176222215,261602.747206137,261598.50120613698
1468,1.8269100437251065,-1.8269100437251065,0.0,0.5,0.0,1164.7304821660646,0.3146347374324767,0.0,8276.578071571872,0.34144585328372246,27.971328246098267,2245938.2236927,2245933.9776927
1469,1.9393669887243283,-1.9393669887243283,0.0,0.5,0.0,854.4067043242511,0.3275189362199764,0.0,10713.891535650375,0.20132853479539842,45.550631811712854,125502.246818681,125498.000818681
1470,1.8912454812088075,-1.8912454812088075,0.0,0.5,0.0,1248.1050066914959,0.2957501023804498,0.0,12435.805636908235,0.13185303639447193,67.04324969450738,-145166.21777416,-145170.46377416002
1471,2.3027723072098305,-2.3027723072098305,0.0,0.5,0.0,1122.3686071912223,0.2961775898318089,0.0,9916.597741875692,0.13485383621751057,27.51984872309158,-752222.530325691,-752226.776325691
1472,1.8490607512810646,-1.8490607512810646,0.0,0.5,0.0,1271.4953703156107,0.2929735125749382,0.0,8634.156287677251,0.1309621021193436,61.18885616645414,-129525.627546399,-129529.873546399
1473,2.2145122918974547,-2.2145122918974547,0.0,0.5,0.0,1088.1431447997322,0.3254090712193196,0.0,9003.141889372362,0.2477573874452187,43.326855432228015,167122.682078438,167118.43607843798
1474,1.9799043446355489,-1.9799043446355489,0.0,0.5,0.0,802.2892456962871,0.2949080400458232,0.0,7915.31912291537,0.2690397970599019,35.77766734995378,-419980.822790609,-419985.06879060896
1475,2.3450894823483197,-2.3450894823483197,0.0,0.5,0.0,1219.7560742451224,0.3143990528245108,0.0,11234.011675506748,0.2102579344411984,43.130308129275285,-248815.615755408,-248819.86175540803
1476,2.3995199663694207,-2.3995199663694207,0.0,0.5,0.0,1198.2876980780457,0.32829199357472333,0.0,21756.932101822997,0.14322979648258644,26.51244642989194,92190.73551746,92186.48951746
1477,2.2702079186934516,-2.2702079186934516,0.0,0.5,0.0,989.9591509291184,0.30824815138722816,0.0,4919.619401626334,0.11924469994619416,51.636050444693964,-611874.977341646,-611879.223341646
1478,1.6570378844815035,-1.6570378844815035,0.0,0.5,0.0,885.9013356521202,0.3049300825107783,0.0,21988.786393089915,0.3901735271227833,55.75108224367612,13105956.7775784,13105952.531578401
1479,1.6626211744718191,-1.6626211744718191,0.0,0.5,0.0,1223.5298130369524,0.2978074235309175,0.0,8608.395455153797,0.27453603987900027,65.60728282360756,424249.04251602,424244.79651602
1480,1.765674215383446,-1.765674215383446,0.0,0.5,0.0,855.5919346662594,0.31731492097697495,0.0,22853.095286038042,0.2689724251759158,26.807785498710228,715906.399198844,715902.1531988439
1481,2.3792284589210455,-2.3792284589210455,0.0,0.5,0.0,928.7202415654731,0.3049998445668429,0.0,9287.243181102083,0.22440966949858615,59.23117666493169,-897872.943677365,-897877.189677365
1482,1.9122841923339864,-1.9122841923339864,0.0,0.5,0.0,874.8179755397862,0.30408254391418565,0.0,23984.883016347605,0.18874364530854942,63.0449064740177,-347754.519980371,-347758.765980371
1483,2.1499565636653077,-2.1499565636653077,0.0,0.5,0.0,1284.1155413149454,0.3022188000244487,0.0,16690.692743979344,0.3034301574794985,25.53067097468623,1152244.57832833,1152240.33232833
1484,1.8352953638310465,-1.8352953638310465,0.0,0.5,0.0,1078.8896068467448,0.3285612612221476,0.0,1662.5783267159015,0.3747684521070602,69.25417056786176,1361119.4670306,1361115.2210306
1485,2.3028009915023664,-2.3028009915023664,0.0,0.5,0.0,958.8381534793389,0.2975942009419625,0.0,18574.114426094387,0.3125648398937041,31.234559628020264,1105404.48795946,1105400.2419594598
