sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_0_440,0.08448977695962576,4.867623775857494,3.1020188617721463,3.9985509870855838,5.589695176097411,1.1185374050419643,6.2060364259020355,-0.24675609459574424,4.42167041623518,204532.768949866,127632.62515068,93876.1550469258,5.530343905404256,0.9136704162351803,204256.768949866,127473.62515068,93744.1550469258
2_0_441,0.29445071544493034,2.3143142602834303,2.1037785450238333,2.3978042096659506,6.442307059801518,1.914717635062073,1.4383206864699387,0.0005630928443392875,4.11723182405894,178.755982550501,71.166792549775,146.145687161316,5.777663092844339,0.6092318240589396,-97.24401744949901,-87.833207450225,14.145687161316005
2_0_442,0.11303501903825443,4.684331787783388,1.5390710339825566,2.3260549342167387,6.036600231661845,2.0161929974453487,2.225106274521394,0.21380548908787825,5.53716675705271,427.16827209806,233.700428949669,283.961762679247,5.990905489087878,2.0291667570527103,151.16827209806002,74.700428949669,151.961762679247
2_0_444,0.6856497254550695,3.019664649980805,1.788483602012329,2.0444792128247347,6.8694360684942435,0.06757568124182645,2.885078705948162,-4.66109555007105,2.46864053532702,-105.938903900096,-98.7064422486583,-27.9425158892282,1.1160044499289503,-1.0393594646729798,-381.93890390009597,-257.7064422486583,-159.9425158892282
2_0_445,0.23814080788923161,3.348120081059985,2.362860177583599,1.5464772932598876,5.9387374558436345,1.0232813371229963,2.4121615215322487,-1.1703438844253424,3.35970873670584,160.004953149473,55.0688476003415,107.998397379739,4.606756115574657,-0.1482912632941602,-115.99504685052699,-103.9311523996585,-24.001602620260996
2_0_447,0.4250271003821076,3.1744917179476992,2.0260424870287688,3.7066250037551156,6.585473340966287,1.1866404236069474,4.462112059943089,-1.0313163779164625,3.04344185503873,-5.80592319893185,-49.3937061008182,39.1859929523913,4.745783622083538,-0.4645581449612699,-281.80592319893185,-208.3937061008182,-92.8140070476087
2_0_448,0.08745163268142758,3.2891142020915893,2.3013717944331464,1.772014882623697,5.483714770337199,1.354576508152067,2.7167782285948996,0.0325936497593745,5.36497471066179,69.4269037951017,27.4594184702437,53.4312166825981,5.8096936497593745,1.85697471066179,-206.57309620489832,-131.5405815297563,-78.56878331740191
2_0_450,0.10651899979908895,2.9261187569407774,3.360685305401024,1.887239790571413,5.85499075467518,1.0959354600311508,1.7989022341747722,-0.0908639699654545,4.86211429528276,41624.2581199854,29479.2670600117,17912.7377573765,5.686236030034546,1.35411429528276,41348.2581199854,29320.2670600117,17780.7377573765
2_0_452,0.20509752254624491,2.894458195999936,2.088245650068889,2.5521535135101603,6.280869256146929,0.4657020122085155,5.054726613376671,-1.067985541559535,2.95561644133299,-26.2801933000447,-37.1477590000722,4.20627604972029,4.709114458440465,-0.5523835586670098,-302.2801933000447,-196.1477590000722,-127.79372395027971
2_0_455,0.24676790665648196,2.474064391338179,2.2194089329026756,1.339182781585914,5.783501803366891,1.4135238726023431,2.259220965507048,-0.5902707564202825,3.34501605173734,68.6478378149332,16.3181934054591,68.1114890429839,5.186829243579718,-0.16298394826266005,-207.3521621850668,-142.6818065945409,-63.888510957016095
2_0_456,0.10794186786772142,2.6771550889514746,1.5288250693832905,2.6118803760072056,6.4429596584600395,1.404330564235403,2.743774239362621,0.04278445299082425,5.18628610669845,72.8397401500843,35.4227406991413,52.0746408459864,5.8198844529908245,1.67828610669845,-203.1602598499157,-123.5772593008587,-79.92535915401359
2_0_458,0.20280540384049078,2.9628967874329115,2.9291246556693475,1.3974357228799024,5.076266424276051,2.1192597721467905,4.092800192058317,0.31689365866053,5.53717285795975,6663.67235351354,4506.47827396169,3114.23821820031,6.09399365866053,2.0291728579597503,6387.67235351354,4347.47827396169,2982.23821820031
2_0_460,0.2224253842130535,2.3879739107972986,2.5347113636390484,3.268519323544484,6.147020231584008,2.615795067513591,3.335502379536792,2.4629515885405624,5.53695999999998,5116.68627504259,2797.15256504714,3375.08539778805,8.240051588540563,2.02895999999998,4840.68627504259,2638.15256504714,3243.08539778805
2_0_463,0.11315675138196639,2.301122418184896,0.669706268380159,2.6544261644933145,6.968259881513118,3.959242601026382,1.9713876599006703,220.528958288861,5.53695999999998,380096.659499407,194043.028151989,255616.23715394,226.30605828886098,2.02895999999998,379820.659499407,193884.028151989,255484.23715394
2_0_466,0.12119725266878553,3.015755552076852,0.6893323831329576,3.2802845378137846,7.013076501677983,1.9849779254307225,3.137268794182291,0.4057867974017075,5.53716671346169,692.588622996118,352.246680005919,466.231169475172,6.182886797401707,2.0291667134616898,416.58862299611803,193.24668000591902,334.231169475172
2_0_467,0.21006333772939356,1.4715127735193476,2.0470449330962834,0.03485272701532938,6.407833550497749,1.8359432250681582,0.8107241694598794,-0.596177636335415,2.96445949004645,6.03142934487551,-3.39897826233937,18.731820424478,5.180922363664585,-0.5435405099535502,-269.9685706551245,-162.39897826233937,-113.268179575522
2_0_468,0.22938889451101174,3.002804554407831,1.550879277344331,3.424795074639823,4.788588838849699,1.2111337124912485,3.2221671395604403,0.0410484906205275,5.53716674961386,75.7589421496959,42.715558350028,53.7119292674732,5.818148490620527,2.02916674961386,-200.24105785030412,-116.284441649972,-78.28807073252679
2_0_469,0.27038887197083245,5.2245396405193665,2.2310840707266744,2.8803504656470533,6.373286164106046,0.39097471170073095,2.634901446193198,-1.58603212630874,3.15455779429489,-142.416289600078,-135.004746698542,-46.545553076784,4.19106787369126,-0.3534422057051101,-418.416289600078,-294.004746698542,-178.54555307678402
2_0_471,0.033987719130084276,1.8387108202753775,2.824159245295329,2.7592911453715825,5.429285193735968,2.8184526176557587,0.6399861645606806,0.512787879432265,5.53695999999998,1194.93991651106,711.060465499758,761.351440187664,6.289887879432265,2.02895999999998,918.9399165110599,552.060465499758,629.351440187664
2_0_473,0.1239716517277615,2.294701068688388,2.8855880665643503,1.4004737218651513,5.3270824326300605,0.6024400846215339,4.15212099913779,-0.28341077166569,4.16311123073078,933.494928001892,677.35304699745,419.739629959054,5.4936892283343095,0.65511123073078,657.494928001892,518.35304699745,287.739629959054
2_0_475,0.08864332477462691,2.8227052039922396,1.7023121776668333,2.2144831782809105,6.699896301133315,5.381825382312536,0.6751003409862603,5847.095279804875,5.53695999999998,10595473.584938,5512585.91003418,7103309.9438928,5852.872379804875,2.02895999999998,10595197.584938,5512426.91003418,7103177.9438928
2_0_477,0.37883377183628575,3.719578773193262,1.8871220844069314,1.0474844974396773,6.592401160855624,0.049311423752742556,0.9822036153513092,-2.4038563489871323,2.64701389558793,-80.1682639503269,-70.1980108497082,-26.4514382134939,3.3732436510128676,-0.8609861044120701,-356.1682639503269,-229.1980108497082,-158.4514382134939
2_0_479,0.08038813119845084,1.9071603572083495,3.18476263096243,1.4651855821909165,6.496855579037473,1.4924659976200594,0.7987741775232833,-0.02919529063284375,4.7297207891592,1086.6956145037,855.890209483914,444.492625843369,5.747904709367156,1.2217207891591997,810.6956145037,696.890209483914,312.492625843369
2_0_480,0.2672715096293093,2.8883586105163293,2.410668992414357,2.868321600088146,7.296747136353795,0.6498273089470243,2.996432475998444,-1.39328698869917,3.40554123709222,227.287424600217,108.643948849931,140.281592651027,4.3838130113008305,-0.10245876290778,-48.71257539978299,-50.35605115006901,8.281592651027012
2_0_481,0.5679039924644667,2.5508798730348534,1.6508071433817673,2.3250690668298915,6.72469368643971,1.6474577180841814,1.1463171348968122,-0.4771589353680225,3.00676555795552,16.9481408600404,-18.8676486752229,40.9938082866589,5.299941064631978,-0.5012344420444799,-259.0518591399596,-177.8676486752229,-91.00619171334111
2_0_483,0.4186614556581431,2.6081803120748344,2.166231394046121,1.3640543235264948,5.39382211621936,1.2791091664815102,0.756803511467315,-2.1023599857357276,3.05899426540318,-15.2391884999815,-50.9959438524675,32.3079868261257,3.6747400142642723,-0.4490057345968199,-291.2391884999815,-209.9959438524675,-99.6920131738743
2_0_484,0.09941514271206725,3.0525566668119684,2.6730926363941987,2.0725722741786843,5.925422367924765,1.0910719858884483,1.279582795268033,-0.415274184803495,3.81003921276315,579.949333699187,366.42040995066,281.00538740654,5.361825815196505,0.30203921276314993,303.94933369918704,207.42040995065997,149.00538740654002
2_0_487,0.24424988264856862,3.5956934360558117,3.452418876986421,2.6086471123509796,6.475136173646461,0.1358063254760703,2.0939088421770835,-0.2580418167852325,4.96320457483468,897211.784505844,603119.44449544,396908.073903485,5.519058183214767,1.4552045748346796,896935.784505844,602960.44449544,396776.073903485
2_0_488,0.0509788629017123,3.51466260800806,2.7345939025298236,3.2887594257742134,4.935680139691275,1.2369601733857307,1.0374017739521515,-0.1099862382998545,3.96619358272045,804.715106647928,508.545967901591,380.206547497644,5.667113761700145,0.4581935827204502,528.715106647928,349.545967901591,248.206547497644
2_0_489,0.10521661292296003,2.2176444462667426,3.3513283905685345,3.472842147170417,5.342330382542013,1.5423417407719062,1.589255301673957,0.024560951537253326,5.04426655183847,6576.72611996531,5020.67990498617,2707.4416749831,5.8016609515372535,1.5362665518384704,6300.72611996531,4861.67990498617,2575.4416749831
2_0_490,0.06852346485052802,3.613847230971941,2.687749483878567,2.2076836954465993,5.533488764220631,1.0188672858044758,5.98000062513578,-0.09381021573287725,3.95421833848953,850.295851501869,522.910250897985,413.632011205768,5.683289784267123,0.4462183384895302,574.295851501869,363.91025089798495,281.632011205768
2_0_491,0.38478260590945523,2.387146481773552,1.5400848684789166,1.3262137078020644,6.0415048939492095,0.46394280743937527,0.9434329027726664,-3.237511793547,1.99829534331291,-34.2227871500654,-33.2387942500645,-6.00236951090467,2.5395882064529998,-1.50970465668709,-310.2227871500654,-192.2387942500645,-138.00236951090466
2_0_493,0.23432568316992852,3.9165198829715564,2.1669783038409918,2.0895075076540977,6.195597089377816,0.917252333847385,3.191222393608179,-1.09388797078541,3.09119331797073,-47.1051704997081,-62.9940186496242,-0.929944256263091,4.68321202921459,-0.4168066820292702,-323.1051704997081,-221.9940186496242,-132.9299442562631
2_0_494,0.29923592978073826,3.8698614266410463,2.1920279571714554,1.0260237735946225,6.193885152288238,0.5190807615920461,2.5681821384726655,-1.75537597028591,3.0950042074338,-74.9129791016457,-90.9802523994585,-11.2275880360072,4.02172402971409,-0.4129957925662002,-350.9129791016457,-249.9802523994585,-143.2275880360072
2_0_496,0.7262102775607204,2.987161717618258,1.8893731454977944,3.1542762027347684,6.958746157939741,0.1978968558919557,4.2534609102984495,-4.701008083567275,2.62334842637824,-131.301751849241,-127.362510052626,-30.4916359773508,1.0760919164327252,-0.8846515736217602,-407.301751849241,-286.362510052626,-162.4916359773508
2_0_498,0.3792166643594438,3.758784091774306,2.4448794709465305,3.126826714728157,6.876710158433553,0.6437663422442247,3.6602518229753613,-2.13847505204475,3.45635626286546,758.016015199246,375.310404450283,408.705042289096,3.63862494795525,-0.05164373713453996,482.016015199246,216.310404450283,276.705042289096
2_0_499,0.30592105854669177,4.132165699098792,3.132786330729536,1.5132614858874165,6.398000886770773,2.205078186661976,1.6575506129209145,-0.82716618863922,4.46654947374764,285362.631699443,184212.395425141,129076.196457814,4.94993381136078,0.9585494737476399,285086.631699443,184053.395425141,128944.196457814
2_0_500,0.1068175829117651,2.4136738236640465,3.3658377023301114,2.228795799570859,7.113231584559592,0.34605442617408544,3.6367878752618408,-0.04553820639293975,4.93885002039117,11829.2349100113,8847.1734398976,4913.22993297449,5.73156179360706,1.43085002039117,11553.2349100113,8688.1734398976,4781.22993297449
2_0_501,0.043810936949618545,4.371390818408625,3.284889947889847,2.9274548713763044,6.328147433416592,1.8985589051215541,3.3345041477581168,0.18330189648191625,4.76253502934417,238218.352749944,152516.968999803,108090.519023807,5.960401896481916,1.2545350293441704,237942.352749944,152357.968999803,107958.519023807
2_0_502,0.46541254413927435,2.212601626340297,2.3890079095626273,1.4420133937930202,5.200413811204917,0.9236952811759425,0.495211719342484,-2.032374581821665,3.37399294973027,195.608200499555,100.959816751128,141.659832079954,3.744725418178335,-0.13400705026973014,-80.39179950044499,-58.040183248872,9.659832079953986
2_0_503,0.31821799002189965,2.3068127142637627,1.597650249581852,1.1900189824242426,6.524421335781879,0.3010046795901635,1.246921024778079,-2.71860983551075,2.05299843426009,-31.5764562503319,-30.9285121504218,-4.99410695940436,3.0584901644892497,-1.4550015657399098,-307.5764562503319,-189.9285121504218,-136.99410695940435
2_0_504,0.07233839645867937,4.351919881593719,1.9563765745708217,0.24223480231899186,5.7826722085171305,0.41119270058049634,4.1225759904844494,-0.3667214827953725,2.77765777386632,-17.0344230602496,-14.8831599850382,-5.43115876742333,5.410378517204627,-0.73034222613368,-293.0344230602496,-173.8831599850382,-137.43115876742334
2_0_506,0.17774690657827993,3.902129943949911,2.9222320073374863,2.5498950107889993,6.8939758631854895,1.7181153658218873,3.0508217623712715,-0.5737963429720575,4.17769841285843,20270.806040056,13025.4905350506,9261.91597885727,5.203303657027942,0.6696984128584296,19994.806040056,12866.4905350506,9129.91597885727
2_0_507,0.2352552793181704,2.003253813313897,2.783293122632611,1.9164086313285997,6.480913431924465,2.5285480066192974,1.3921943188568007,0.63498201993277,4.78331318151243,1957.88881599437,1168.05917499587,1183.89311050287,6.41208201993277,1.2753131815124297,1681.88881599437,1009.0591749958701,1051.89311050287
2_0_508,0.35908582874955064,1.014388989304426,1.678770337382577,1.407661799211187,6.1888456798755715,1.7035849133092453,0.9870251378277699,-0.157772246880536,3.74865928199825,43.3107798400669,17.8386133498861,43.2930412429584,5.619327753119464,0.24065928199825004,-232.6892201599331,-141.1613866501139,-88.7069587570416
2_0_510,0.38761062443126204,2.8139446595039375,2.2701890491939367,2.878582964173915,6.025556233106036,1.1690741531938693,3.5210899086038117,-1.4633716761853175,3.28822441568977,105.25581844995,13.9965384005336,102.691129110449,4.313728323814683,-0.2197755843102298,-170.74418155005,-145.0034615994664,-29.308870889551002
2_0_514,0.1935452669652511,4.126837731080694,1.7962383090574108,1.3046145229980957,6.233415741136733,0.8805255192987982,2.11110116096886,-0.7602854809503276,2.58202319946793,-20.3556927801401,-19.7605402452609,-4.2585832474887,5.016814519049673,-0.9259768005320699,-296.3556927801401,-178.7605402452609,-136.2585832474887
2_0_518,0.24029901782492472,3.0739354395702474,1.755364899384384,1.0306995193834951,6.790751303128836,2.3741245042458807,0.08780081603626727,-0.079333821136729,3.20215567503591,13.6578443898543,-6.7263111599459,22.907261340201,5.6977661788632705,-0.30584432496408986,-262.3421556101457,-165.7263111599459,-109.092738659799
2_0_521,0.04833722530627661,2.905450708788543,1.59406790788803,1.9714994127316343,6.224736825837011,5.10677171845244,0.9643877897320856,1342.62492224838,5.53695999999998,2634373.72097969,1423398.95496369,1751735.65227835,1348.40202224838,2.02895999999998,2634097.72097969,1423239.95496369,1751603.65227835
2_0_529,0.14398405332654557,3.682728635026998,3.1994420649028283,2.6358300407666855,5.913593055359025,1.4106873167555125,0.6276148264003676,-0.4280406890951325,4.55494698631296,99144.4908000529,65859.3762002885,44210.0459564813,5.349059310904868,1.0469469863129603,98868.4908000529,65700.3762002885,44078.0459564813
2_0_530,0.2893856435378902,2.0442990155960112,2.2812507917204865,1.7554837957656644,5.271972272501615,1.0037309342133913,1.4704861986518785,-1.0834206450403925,3.26780300411051,51.8030214501778,16.6996754502179,54.9803387544903,4.693679354959608,-0.24019699588949006,-224.1969785498222,-142.3003245497821,-77.0196612455097
2_0_531,0.43079058809728493,3.472467377871065,2.392942169396265,3.0139631898588726,6.288928179820517,1.2246797213352345,2.5837456978571494,-2.0801321728222777,3.40660605351574,449.268432799726,188.805426500039,276.023218791085,3.696967827177722,-0.10139394648426014,173.26843279972599,29.805426500039005,144.02321879108501
2_0_532,0.5331498664090406,1.3524254986079822,1.9398953693422656,1.6385904744553867,5.686099516300367,0.46290871535455946,0.7551037770748197,-2.66007229865265,2.32575981483421,-23.2220972000505,-28.1376951505081,18.6889989120233,3.1170277013473497,-1.18224018516579,-299.2220972000505,-187.1376951505081,-113.3110010879767
2_0_533,0.25169379021576793,3.4491202105645584,1.8456969606061282,2.623143672319987,4.649187799582322,0.7788237201838332,0.5803406815217445,-1.353830780978155,2.60571007923305,-40.4575725005998,-37.749201825136,-10.5994595130564,4.4232692190218454,-0.9022899207669499,-316.4575725005998,-196.749201825136,-142.5994595130564
2_0_534,0.417359093274216,2.3454076200690595,2.8095943715478233,4.053293990934055,6.493701784738881,0.13070745258327543,3.5640193526366244,-1.2569079948087074,4.01942218508547,2236.58859699499,1591.23220799956,1028.4989353368,4.5201920051912925,0.5114221850854701,1960.58859699499,1432.23220799956,896.4989353368001
2_0_535,0.45486330433779815,2.7246607291970535,0.8425894170009572,1.5875798671117827,5.81741047814014,0.09388759027227284,1.702903608722358,-1.529226904040925,1.57125580216969,-5.96659813509177,-5.74413921494852,-1.19287617812643,4.247873095959075,-1.93674419783031,-281.9665981350918,-164.74413921494852,-133.19287617812643
2_0_540,0.5939907336621133,1.6696082329695203,2.065346452248004,2.9380911771876903,7.066850431844174,1.1180406576117277,1.2889863418201393,-2.503165043416625,2.83405630471574,-11.58674180042,-32.6745464000851,39.5872551596358,3.273934956583375,-0.6739436952842599,-287.58674180042,-191.6745464000851,-92.4127448403642
2_0_542,0.24261306501066576,4.246206080571921,2.252029925253338,1.9891756505134968,5.798533752393627,0.9579395493332539,1.1140418920039792,-1.3313087236789074,3.18961650678437,-41.4611534011783,-71.658645250136,4.10246786781223,4.445791276321092,-0.31838349321563,-317.4611534011783,-230.658645250136,-127.89753213218776
2_0_543,0.03896267435674021,3.858640472784603,2.6545843078322977,2.9471316121391706,5.532825921119089,0.266734812045047,3.614348344075773,-0.1848111718126825,3.7711404397285,422.085311400587,254.040197201538,202.023482253271,5.592288828187318,0.2631404397285002,146.085311400587,95.040197201538,70.023482253271
2_0_544,0.037421427503743436,2.893147019708376,0.749936932365004,2.9930464987748633,6.4119445352619495,1.602934561623993,5.593372438376053,0.17726463849697274,5.53716672754755,337.256928900024,179.306787595852,225.194877899622,5.954364638496973,2.0291667275475502,61.25692890002398,20.306787595852,93.19487789962201
2_0_546,0.27406019424420985,4.6979013728185395,1.9354238202698784,2.4483799489426397,7.053519435793301,0.8600096026889976,3.2158061800997113,-1.30021757084961,2.75821899090884,-57.1598960501433,-49.6653717254957,-17.9804952330025,4.47688242915039,-0.7497810090911599,-333.1598960501433,-208.6653717254957,-149.9804952330025
2_0_547,0.054727364676126516,2.7587207646520215,3.564406122602182,1.8704692317370772,6.511984129576972,0.33808724568846804,2.8807519206432133,-0.00199013358499506,5.28343588907263,44608.0267000943,32278.7924002856,18869.7182044737,5.775109866415005,1.7754358890726296,44332.0267000943,32119.7924002856,18737.7182044737
2_0_551,0.3593364450297054,3.118894488845247,2.137885063846021,2.7385766291122065,6.787628928795632,1.9352425746489612,3.598471223805183,0.3222744148677775,4.72238964609856,536.301089345944,234.421706054127,397.471384625582,6.0993744148677775,1.2143896460985601,260.301089345944,75.42170605412699,265.471384625582
2_0_552,0.11773767877303298,3.375086543829395,4.083615408036742,1.9619825040251633,5.615285187306984,0.48117722467740637,4.311982009297464,0.00462588485968185,5.53695999999998,18060765.8349991,12393718.8949585,7887754.99673789,5.781725884859682,2.02895999999998,18060489.8349991,12393559.8949585,7887622.99673789
2_0_553,0.21751802928835762,2.0670705201564767,2.3259250774334297,1.2457751083075268,5.9502856384190785,0.7334177130142678,1.9916764022569058,-0.891683961920465,3.29906380755741,51.0317899497749,21.1844647499674,46.7007715238966,4.885416038079535,-0.20893619244258987,-224.9682100502251,-137.8155352500326,-85.2992284761034
2_0_555,0.4402672269196358,2.4679249427930268,2.3706870994706835,4.743104224993468,6.287019372548023,1.7085101040141069,2.7112951316061884,-0.454739115475715,3.78267492328196,395.925720900414,184.806750449934,287.367881135887,5.322360884524285,0.27467492328195986,119.92572090041398,25.806750449933986,155.367881135887
2_0_556,0.5189467994686758,1.0340819047662233,1.5743790058207627,3.454763828980548,6.292321706337227,0.8687187930828234,0.8081937540407695,-2.35000993041259,2.12506440388858,-16.0878070499166,-18.8127088506007,11.7563869035453,3.42709006958741,-1.38293559611142,-292.0878070499166,-177.8127088506007,-120.2436130964547
2_0_557,0.11499346423457725,4.857197522837099,3.1399270188482706,2.0956271010875245,5.778475581713197,0.9283791012770509,4.108355265403037,-0.50589697114924,4.45019984713359,397322.493651509,248304.082900285,182186.289166551,5.27120302885076,0.9421998471335904,397046.493651509,248145.082900285,182054.289166551
2_0_558,0.07143007039411542,3.821461902770296,0.2525386194887689,3.2072456609068887,6.681312911853923,1.022976100395143,4.087677565863426,0.019498665821055576,5.53716651057649,35.4205675452249,18.4448323445394,23.7496250057635,5.7965986658210555,2.0291665105764896,-240.5794324547751,-140.5551676554606,-108.2503749942365
2_0_559,0.16170714112540546,3.0112619692639164,3.3451161431481182,3.596166994016772,6.433380783770505,2.735598986633502,5.003293331548361,6.646204262957875,5.36182062850982,83137.2801497579,56238.5364003479,38916.3875797241,12.423304262957874,1.85382062850982,82861.2801497579,56079.5364003479,38784.3875797241
2_0_560,0.21854068290011122,4.6132712579919515,2.473957207479308,3.4838856367958386,6.546573917403645,1.3723139841932648,3.2130201403548853,-0.756366026561215,3.54942901261358,582.963399451048,270.856222310461,323.864027219942,5.020733973438785,0.041429012613579896,306.96339945104796,111.85622231046102,191.864027219942
2_0_563,0.3096178803287755,4.529430955900265,2.229034969774807,2.4144119426539405,6.017611911588173,0.8185619683578964,1.1530429378174643,-1.77837926893072,3.15269643786366,-102.735866149306,-118.132962350501,-22.3026171412735,3.99872073106928,-0.35530356213633985,-378.735866149306,-277.132962350501,-154.30261714127352
2_0_565,0.1897050174768062,3.0585204398433405,2.1567980759148404,3.9716022131929876,6.345166627249051,2.9425117877004823,0.6708397324447266,1.71296016435303,5.53695999999998,3262.86729653366,1723.08256798424,2194.59738987784,7.49006016435303,2.02895999999998,2986.86729653366,1564.08256798424,2062.59738987784
2_0_570,0.1431278977719457,4.8999318864716015,3.057168373178598,3.76862557004436,6.074450129510145,0.8526930179800756,6.093319332636834,-0.6744477586784025,4.33151308142313,233446.992750466,145282.103700936,107274.103171588,5.102652241321597,0.8235130814231297,233170.992750466,145123.103700936,107142.103171588
2_0_571,0.15076435694003132,0.3225000801490432,2.769478804130673,2.116684484712305,5.619645472360784,1.2094482346055182,0.9716206142238542,0.0083672266658345,5.53716668314972,22.7605181051331,14.8418602449965,11.6566692300894,5.785467226665834,2.02916668314972,-253.2394818948669,-144.1581397550035,-120.3433307699106
2_0_572,0.17299561840952532,2.6717031816841215,2.1312580065113456,0.9827342123988677,6.501577267330851,2.0692497592142014,1.067380390417631,0.05979834420660925,4.39383276746104,141.408184899774,57.4426812992897,111.374580237634,5.83689834420661,0.8858327674610402,-134.591815100226,-101.5573187007103,-20.625419762365993
2_0_573,0.06898224231511173,4.019542615874821,4.120143792341153,3.270016397160015,5.900702908667269,1.5326381680591408,2.607739811105356,0.0690700246678555,5.53695999999998,153627655.149841,100741383.525086,68789185.9892641,5.846170024667855,2.02895999999998,153627379.149841,100741224.525086,68789053.9892641
2_0_575,0.2935912611280373,2.68173058241866,2.347757150253544,2.7542118038059145,6.8653709039046245,1.3286305413929544,0.13472111681167612,-1.527377431792425,3.31077388262573,111.332991550443,37.6521747995866,86.1320286968832,4.249722568207575,-0.19722611737426998,-164.667008449557,-121.34782520041341,-45.8679713031168
2_0_576,0.026973478006843216,4.446436611372457,3.9237906239993725,1.9420314701901489,5.945854925834731,0.712769286980854,4.647910787846271,0.008288878780112774,5.53695999999998,50720672.6150513,32472596.5049744,22983332.1431568,5.785388878780113,2.02895999999998,50720396.6150513,32472437.5049744,22983200.1431568
2_0_577,0.1219353952511411,1.209515375417702,3.299845693295061,1.7819856382001449,6.757369895717761,1.187686511333386,3.7280925096068054,0.022625085828583424,5.42394006641711,363.291901501361,310.024110495578,130.831366057567,5.799725085828583,1.91594006641711,87.291901501361,151.024110495578,-1.1686339424329901
2_0_578,0.08926871616639603,2.185685189936708,1.8048295986681753,2.5416026201673536,6.691160112120464,0.6993275287198755,3.5260736658818352,-0.21703282059731224,2.86207638897886,-0.0311684549160418,-5.60880586999702,6.54022492500406,5.5600671794026875,-0.6459236110211402,-276.03116845491604,-164.608805869997,-125.45977507499595
2_0_579,0.38636558578012137,3.555386665858759,2.4238863299966225,1.1702331816917981,6.2180787569861975,0.7858730448812823,2.5715189693928306,-2.1486028592037174,3.4265453028832,545.918222899491,255.782341549638,308.244295148053,3.6284971407962825,-0.0814546971168002,269.91822289949096,96.782341549638,176.24429514805303
2_0_580,0.47517736762041696,3.1517948785292265,2.774716253182884,4.0493030053827015,6.311254150872298,1.6707050770066745,0.13046017176553315,-2.1263312456060874,3.93734944287187,6405.79954353161,4191.06557946652,2960.95154128005,3.6507687543939125,0.42934944287187005,6129.79954353161,4032.06557946652,2828.95154128005
2_0_581,0.2903318095714858,3.2249478302897434,2.114855116785165,0.8815473976910359,6.553033130977808,1.3813153169215981,0.2679101115123035,-1.6830706716390675,2.97835002225343,-56.4649155014195,-67.6873911521398,-4.91607302508018,4.094029328360932,-0.52964997774657,-332.4649155014195,-226.6873911521398,-136.91607302508018
2_0_583,0.050581055386303295,4.48423792940239,2.7666253351000107,4.443257385674343,5.665567069003403,1.5179139894631706,1.421597203425387,-0.01483787690818005,4.06177679776847,2913.71835449245,1783.46913398709,1370.93708060252,5.76226212309182,0.55377679776847,2637.71835449245,1624.46913398709,1238.93708060252
2_0_584,0.7082300730127636,2.3336765544436484,2.0661833927554287,1.3300022200658865,5.9213876934171585,0.38306841708787265,2.2367979058939778,-4.091299904404875,2.85129282428419,-76.2548343511298,-101.35870249942,17.9826831444602,1.6858000955951251,-0.6567071757158098,-352.25483435112983,-260.35870249942,-114.0173168555398
2_0_585,0.5411832314078977,3.6549401430836506,1.082308274258744,1.7375328950130944,6.432494717436462,0.18421947780337192,1.4902624157197688,-2.85016353774695,1.58495842405673,-7.00522053011809,-6.08942024482531,-2.19992984313813,2.92693646225305,-1.92304157594327,-283.0052205301181,-165.0894202448253,-134.19992984313814
2_0_587,0.451444509995203,3.529559474827605,2.2635035451466545,1.9819449624370915,6.625612521820093,0.8468190038544698,3.4698117081535464,-2.516208916031425,3.20246353649738,9.35043809586205,-71.288501546951,52.0046839151049,3.2608910839685747,-0.30553646350261987,-266.64956190413795,-230.288501546951,-79.99531608489511
2_0_588,0.08488931631855598,3.447087279631146,3.118483608049898,1.4784323558332142,4.64240401632663,1.3825946441127444,4.6957929900108395,0.002732881789416875,4.60008792133558,20793.7069050968,13973.6284598708,9260.28463518527,5.7798328817894165,1.0920879213355796,20517.7069050968,13814.6284598708,9128.28463518527
2_0_590,0.1457761618318401,1.8025090457645758,3.499584849224785,2.8444199579759886,6.063006088781738,1.9472003952019146,3.9763012403667934,0.344925334377085,5.53717717617893,5710.31086994335,4479.29955506697,2351.8239063869,6.122025334377085,2.02917717617893,5434.31086994335,4320.29955506697,2219.8239063869
2_0_591,0.06887017219630295,3.5179725569326714,3.794703717637555,3.2100379061869027,5.90478464098355,5.609353940017645,1.5923896995314641,7051.497600980925,5.53695999999998,16840591.3402558,9648561.63520813,10596636.0102485,7057.274700980925,2.02895999999998,16840315.3402558,9648402.63520813,10596504.0102485
2_0_593,0.39733946447734814,1.002769274561945,1.5904388317543177,1.7062408210575029,5.68882001993101,0.9367081248187491,0.6810946770098029,-1.565078602061075,2.15413173460911,-9.99034609994851,-12.3782635251701,9.90096577013409,4.2120213979389245,-1.35386826539089,-285.9903460999485,-171.3782635251701,-122.09903422986591
