sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1317,2.1464607904448205,-2.1464607904448205,0.0,0.5,0.0,828.9391740734548,0.30015041469065795,0.0,22951.248462314983,0.28795246391351403,32.20357335110798,428859.22188699,428854.97588699
1318,1.5539258592344019,-1.5539258592344019,0.0,0.5,0.0,1162.3396400828317,0.30791003795417443,0.0,12155.610785209974,0.10561235332169833,25.709392583837957,519573.912641434,519569.666641434
1319,1.5650368229782208,-1.5650368229782208,0.0,0.5,0.0,1121.1046952335273,0.32732383195282877,0.0,8519.33657661756,0.33007497702928446,52.65329054493159,2417539.52125636,2417535.2752563604
1320,1.586619852333861,-1.586619852333861,0.0,0.5,0.0,1004.6402691619221,0.31358668156182135,0.0,11624.076758729952,0.14198825500412368,28.448522830936277,432131.024906482,432126.77890648204
1321,1.704241309612534,-1.704241309612534,0.0,0.5,0.0,1170.2738061504313,0.3145905604966172,0.0,22924.57163095421,0.138195669789336,42.13895485639678,526883.630871544,526879.384871544
1322,1.8266738511079725,-1.8266738511079725,0.0,0.5,0.0,1274.4325779439473,0.30992478588311756,0.0,11416.320234315666,0.216033456224774,62.61142835049254,371430.269543759,371426.023543759
1323,1.5560859133774567,-1.5560859133774567,0.0,0.5,0.0,1069.0861581919448,0.3209834805109059,0.0,10501.091731360104,0.10514112656274063,55.069158844464795,705466.142024963,705461.896024963
1324,2.487349414878551,-2.487349414878551,0.0,0.5,0.0,967.5156062625856,0.2908657330324439,0.0,12662.974643510866,0.3150838828001467,43.4968610485043,147047.924545029,147043.678545029
1325,2.1650485043162915,-2.1650485043162915,0.0,0.5,0.0,1095.6535474603959,0.3111672532792685,0.0,1830.7586491833358,0.3580981559095927,29.80980402474069,362874.15737278,362869.91137278004
1326,1.8405024685986964,-1.8405024685986964,0.0,0.5,0.0,1024.9674387176867,0.3216621854661151,0.0,12635.153792865316,0.3549049423966293,50.52541550556551,4149774.73103257,4149770.48503257
1327,2.488226303030756,-2.488226303030756,0.0,0.5,0.0,1185.6284668820292,0.30510617190735323,0.0,14330.366915276352,0.2513481133296743,25.8226000417245,-583736.720569565,-583740.966569565
1328,1.8567135790505818,-1.8567135790505818,0.0,0.5,0.0,923.8684495458099,0.2955802094645814,0.0,14062.9726595751,0.3891408881386309,71.90456693508602,7832956.5324966,7832952.2864966
1329,1.5960532852098193,-1.5960532852098193,0.0,0.5,0.0,1036.4897368312975,0.3221712504018228,0.0,4676.532574746845,0.22973541750494184,68.29913165217442,648425.729080278,648421.4830802779
1330,1.5475937577196435,-1.5475937577196435,0.0,0.5,0.0,1219.8383746350048,0.2902139990951042,0.0,2779.9361379419615,0.25241005560990737,38.535663883853246,173542.241933112,173537.995933112
1331,1.557411147356233,-1.557411147356233,0.0,0.5,0.0,844.1491333337796,0.30474106606392826,0.0,7813.866111771483,0.1769427636944539,56.30500511876387,38636.2802008733,38632.0342008733
1332,2.0146815511786187,-2.0146815511786187,0.0,0.5,0.0,1094.0741027437589,0.31107048833970985,0.0,23165.666725913816,0.2535190120125035,36.27096774539783,285705.334260891,285701.08826089103
1333,1.9287145101247822,-1.9287145101247822,0.0,0.5,0.0,1003.7883543210307,0.3232088141784424,0.0,8801.296084826938,0.24196904975726957,40.21524235631094,339396.78969659,339392.54369659
1334,1.9828904227125574,-1.9828904227125574,0.0,0.5,0.0,982.3259904189367,0.3131563108025511,0.0,23793.436942003143,0.2644992125542781,66.27260975852066,387253.866816843,387249.620816843
1335,2.1687057275599484,-2.1687057275599484,0.0,0.5,0.0,1083.66953315504,0.3294189157144987,0.0,15619.545346498877,0.22152550535105972,40.478971032230746,301708.308549267,301704.062549267
1336,2.0554506217190562,-2.0554506217190562,0.0,0.5,0.0,1268.8044144991768,0.2966668549460207,0.0,11279.902629237296,0.18332419874674094,36.33779795139466,-264739.195131977,-264743.44113197696
1337,1.5586214417020465,-1.5586214417020465,0.0,0.5,0.0,1279.0424604236719,0.31930656940186863,0.0,3603.052466698314,0.17909931326577483,44.236623066691905,975946.437660984,975942.191660984
1338,1.9815520850059134,-1.9815520850059134,0.0,0.5,0.0,963.1126901065104,0.3002875116074569,0.0,11709.401198161038,0.15608040150093644,60.57755247679147,-421216.618848513,-421220.864848513
1339,1.6732465815089792,-1.6732465815089792,0.0,0.5,0.0,944.5951415493231,0.32587719437353857,0.0,20430.186564556025,0.3712474854766832,69.70113019489847,9082156.85882249,9082152.61282249
1340,2.40102066372773,-2.40102066372773,0.0,0.5,0.0,861.3627029228963,0.3121414269834538,0.0,1700.3419154606986,0.36209446354074826,62.530726213423684,-307070.637977685,-307074.883977685
1341,1.8615454729803529,-1.8615454729803529,0.0,0.5,0.0,1117.035799705552,0.3048120135616332,0.0,17377.483526601263,0.24771554290641315,39.805817256252325,209845.503483474,209841.25748347398
1342,1.503737400094463,-1.503737400094463,0.0,0.5,0.0,802.8169197228655,0.296981120503177,0.0,4342.007372899831,0.2057692449185643,63.638960832255094,-89349.3300335539,-89353.5760335539
1343,1.5347944763047552,-1.5347944763047552,0.0,0.5,0.0,818.3687357667562,0.31333641126017786,0.0,4594.308853963764,0.17420397299720397,45.19627141018856,212341.751365831,212337.505365831
1344,2.1219743341461803,-2.1219743341461803,0.0,0.5,0.0,1151.3663721445164,0.31234599696052906,0.0,12179.476599219946,0.13687519091579922,65.28015440429333,-121341.394766764,-121345.640766764
1345,1.6455450812478072,-1.6455450812478072,0.0,0.5,0.0,1207.5530456855404,0.3100706646655225,0.0,24740.81418319058,0.3415049344872455,47.90751379533781,6021428.70613197,6021424.460131969
1346,1.9259603488213395,-1.9259603488213395,0.0,0.5,0.0,1289.2168578233627,0.3132494064150471,0.0,24365.678171505126,0.26157325525229425,25.766136833634707,876431.610496852,876427.3644968519
1347,1.8297090440070947,-1.8297090440070947,0.0,0.5,0.0,920.3904527671478,0.2933160390104617,0.0,5362.200833095644,0.13117255670027406,36.83651239990016,-361908.80303799,-361913.04903799
1348,1.6945430300798252,-1.6945430300798252,0.0,0.5,0.0,1046.592538862073,0.3204408111695467,0.0,12663.122429149304,0.13287900236269035,39.14263999345279,535117.127267746,535112.881267746
1349,2.3537633819783923,-2.3537633819783923,0.0,0.5,0.0,848.8517338662134,0.31179107874388673,0.0,11198.11397617024,0.16235064246348008,48.16352928433212,-827747.209266477,-827751.4552664771
1350,2.08207588299266,-2.08207588299266,0.0,0.5,0.0,1088.33469565938,0.30693134683955503,0.0,24317.377912252465,0.1493576826757794,58.18942393572827,-271218.329569373,-271222.575569373
1351,1.6009423690207876,-1.6009423690207876,0.0,0.5,0.0,1118.5016617492786,0.29586300890194095,0.0,13342.53566787372,0.36684720775632107,66.10656273227035,5211511.28583946,5211507.03983946
1352,2.1117189822033184,-2.1117189822033184,0.0,0.5,0.0,1006.4618106787071,0.3039854044652371,0.0,10263.564840484201,0.13562693622719127,58.622794543788885,-471259.370576423,-471263.616576423
1353,1.7315582215148615,-1.7315582215148615,0.0,0.5,0.0,813.8440136286538,0.2934524006495099,0.0,24174.251316181275,0.13585623928114973,73.12236149226582,-395193.47898479,-395197.72498478997
1354,2.257767230933575,-2.257767230933575,0.0,0.5,0.0,1290.6176728407227,0.3185985148882122,0.0,22457.30949194521,0.3850122545811636,72.77314115037751,12270468.8084425,12270464.5624425
1355,2.1549899069969984,-2.1549899069969984,0.0,0.5,0.0,904.6954997810575,0.310798814525564,0.0,21709.23416003173,0.11366494178225284,63.2761992486827,-509921.126888765,-509925.372888765
1356,1.7784416550727808,-1.7784416550727808,0.0,0.5,0.0,1139.6975136893764,0.30097109100144426,0.0,20804.08917773275,0.33019941020535604,61.843476077314705,3558139.60541308,3558135.3594130804
1357,1.6461561881972622,-1.6461561881972622,0.0,0.5,0.0,1273.116616679994,0.328847911715998,0.0,11155.360253307023,0.19000599880951097,31.90213222972077,1232252.47052502,1232248.22452502
1358,1.7443618248713784,-1.7443618248713784,0.0,0.5,0.0,1024.3831926303626,0.3045882403357823,0.0,20878.48490418639,0.22467886229332523,57.51738285760028,98029.920252043,98025.674252043
1359,2.183531107309406,-2.183531107309406,0.0,0.5,0.0,986.7992445642778,0.30394628728812667,0.0,5605.318436261316,0.22575651857341694,65.9040471051512,-585715.785055568,-585720.031055568
1360,2.295586643043134,-2.295586643043134,0.0,0.5,0.0,1155.209688530841,0.32323475197946644,0.0,22908.454490308857,0.1568316938692601,28.272101018175032,13395.3452282842,13391.099228284202
1361,2.192274890662172,-2.192274890662172,0.0,0.5,0.0,970.5755925228545,0.29031934831865225,0.0,1957.7043361747621,0.2963884252507236,31.196967072277594,-710052.643709668,-710056.889709668
1362,2.391666999313916,-2.391666999313916,0.0,0.5,0.0,1028.0859167639583,0.3040293006266063,0.0,1782.958038955834,0.1565519484372126,42.73103743081297,-834520.878981821,-834525.124981821
1363,2.3698220549782874,-2.3698220549782874,0.0,0.5,0.0,974.9867583297637,0.296154665856201,0.0,5970.517743767192,0.3080235276305755,64.4808103979704,-487695.009660912,-487699.25566091196
1364,1.7614312849764713,-1.7614312849764713,0.0,0.5,0.0,1243.8993922215539,0.3069672741744981,0.0,19587.893504800744,0.27377206516361,29.79729854279151,962785.777419724,962781.531419724
1365,2.355083111469061,-2.355083111469061,0.0,0.5,0.0,1227.9948318532229,0.32233834994749605,0.0,4050.581570094702,0.21693907204761417,31.560289586031033,8627.26019715746,8623.014197157461
1366,1.8277727148770713,-1.8277727148770713,0.0,0.5,0.0,1290.2124072030117,0.3006191360601056,0.0,6194.391221846667,0.20963747756598947,75.86988082235379,90021.184736681,90016.938736681
1367,2.2555396278276416,-2.2555396278276416,0.0,0.5,0.0,1218.739067164027,0.3129911446773423,0.0,10426.293773966414,0.35808574896940903,44.32484133307697,3179828.35654667,3179824.1105466704
1368,1.799959960660908,-1.799959960660908,0.0,0.5,0.0,1175.8764270858726,0.3071424887960159,0.0,6485.22358802127,0.29743807186158977,33.13704806139474,678075.44292989,678071.19692989
1369,2.09646101687464,-2.09646101687464,0.0,0.5,0.0,1019.7434736869711,0.29080458172570367,0.0,12521.82021653608,0.25069886512031675,41.61826880296817,-520203.414243204,-520207.660243204
1370,1.5269762307225283,-1.5269762307225283,0.0,0.5,0.0,820.7978465853624,0.2995746198831254,0.0,14966.920148531215,0.24378606979853334,39.84162785996098,114256.813343687,114252.567343687
1371,2.3492205524183034,-2.3492205524183034,0.0,0.5,0.0,1198.993898425588,0.3198614922016305,0.0,2921.263597615731,0.1852048208914281,33.68652109380261,-116834.516000383,-116838.762000383
1372,2.0220202180552715,-2.0220202180552715,0.0,0.5,0.0,1210.874551240196,0.29350093545190753,0.0,10807.703373307286,0.2548743401591833,59.77528009507635,-227878.369845512,-227882.61584551202
1373,1.7812594967779538,-1.7812594967779538,0.0,0.5,0.0,807.1058937840601,0.30465793917874606,0.0,10221.875788961412,0.2222064708770611,55.8877452085777,-218071.463818746,-218075.70981874602
1374,2.2154577793298005,-2.2154577793298005,0.0,0.5,0.0,905.9904310852288,0.31938487449435166,0.0,22659.541273306113,0.3862238775086225,33.33647141876812,12250008.3506266,12250004.104626602
1375,2.188191693956502,-2.188191693956502,0.0,0.5,0.0,1072.9161006842953,0.2965013065440323,0.0,19327.33030901202,0.2613102222163822,54.93321678679324,-295511.712508836,-295515.958508836
1376,1.6599056104750978,-1.6599056104750978,0.0,0.5,0.0,1221.7879946666485,0.29469657229332524,0.0,11716.413055897714,0.14004018846551097,58.97439081051186,88325.122392155,88320.876392155
1377,1.8684402340920487,-1.8684402340920487,0.0,0.5,0.0,1109.8735094641993,0.32223583853749305,0.0,17567.85485171652,0.3646601529771659,43.890212908687985,6944923.16803917,6944918.92203917
1378,2.413613794663503,-2.413613794663503,0.0,0.5,0.0,1146.4766492238814,0.3140446502333823,0.0,15504.189813242978,0.2581630474058402,69.0018728997625,-258244.479703875,-258248.725703875
1379,1.7573467351798058,-1.7573467351798058,0.0,0.5,0.0,1253.3361999737806,0.31029892496820344,0.0,22787.030448802103,0.10650613848528517,29.126154759814582,468170.755061935,468166.509061935
1380,2.020070979334233,-2.020070979334233,0.0,0.5,0.0,838.5074704145818,0.3130316505458295,0.0,24354.06012287483,0.132102542161586,26.850632125984696,-303971.000993147,-303975.246993147
1381,1.9065171344450211,-1.9065171344450211,0.0,0.5,0.0,1136.2739304499453,0.29999994394239354,0.0,1678.6209616395909,0.30877251982817266,66.6016118899035,-7901.72603430545,-7905.9720343054505
1382,2.117627545129283,-2.117627545129283,0.0,0.5,0.0,1099.0302286786969,0.3231280345457509,0.0,23966.064556419118,0.15999468776352413,43.00637852799413,157283.419804905,157279.17380490497
1383,2.173765316358592,-2.173765316358592,0.0,0.5,0.0,811.1544362548018,0.30878092363208587,0.0,19159.935473673162,0.13597792223164845,36.135463577038415,-646124.265360238,-646128.5113602381
1384,1.7811401236386637,-1.7811401236386637,0.0,0.5,0.0,1238.6615079431526,0.30545953261249953,0.0,22034.87788840134,0.28383442032403006,42.42837189759507,1239287.03596558,1239282.78996558
1385,1.8665696852367955,-1.8665696852367955,0.0,0.5,0.0,1101.429198467507,0.3041476023437806,0.0,5962.956887710919,0.25463581797190016,33.71910397717656,80695.8579306203,80691.6119306203
1386,2.188393537257384,-2.188393537257384,0.0,0.5,0.0,1054.6727134553328,0.3149126536255407,0.0,7328.928737854479,0.2885194794523885,61.56128989076053,112989.571871642,112985.325871642
1387,2.484591182456075,-2.484591182456075,0.0,0.5,0.0,902.2989852283665,0.299555421952601,0.0,18053.180107404838,0.23321284387522026,56.8477677648064,-1128921.74535951,-1128925.99135951
1388,2.2865876383860915,-2.2865876383860915,0.0,0.5,0.0,1116.1189311142095,0.31012504407348085,0.0,20878.16056028328,0.19651331404982286,61.566417690091995,-444423.195476428,-444427.441476428
1389,1.8814748976140367,-1.8814748976140367,0.0,0.5,0.0,852.828672051815,0.2927224346182652,0.0,17862.63131207093,0.20080599247361533,57.858753614742334,-512267.066068045,-512271.31206804496
1390,2.1287000276258055,-2.1287000276258055,0.0,0.5,0.0,913.4417164349107,0.3079780446361101,0.0,10364.192025970906,0.18191875770395932,32.55874304648048,-470809.505663746,-470813.75166374596
1391,1.8850883837106416,-1.8850883837106416,0.0,0.5,0.0,1234.1512310869803,0.32092222987065383,0.0,12817.724729060936,0.2684796957220369,48.382051446306605,913964.331217806,913960.0852178059
1392,2.1742058700814084,-2.1742058700814084,0.0,0.5,0.0,1215.9005515479748,0.32329429783705055,0.0,15398.42792380597,0.17122618309276938,28.73724392648694,286770.660095811,286766.414095811
1393,1.9233310142570907,-1.9233310142570907,0.0,0.5,0.0,1039.8664069865827,0.2971978172866353,0.0,17443.7413580901,0.2517896082059223,38.405132607266125,-75046.1839999376,-75050.4299999376
1394,2.2729040111885426,-2.2729040111885426,0.0,0.5,0.0,1054.7575656606148,0.32038744340065245,0.0,9915.403150016502,0.14705973443009718,43.87935422865999,-213460.178990557,-213464.42499055702
1395,1.6747307185718598,-1.6747307185718598,0.0,0.5,0.0,852.3293885729285,0.2976330655215083,0.0,14181.581064072105,0.14854599749874187,36.33303814564457,-171258.663715663,-171262.909715663
1396,2.376547211366058,-2.376547211366058,0.0,0.5,0.0,964.6680337154019,0.32799864965284375,0.0,22828.256143820316,0.19015804353090643,46.93415316593017,-298550.77213224,-298555.01813224
1397,2.367904099677834,-2.367904099677834,0.0,0.5,0.0,1266.2986809609142,0.320174057164586,0.0,13424.621528644659,0.1343818097651524,33.629575407480374,-38015.8205571243,-38020.0665571243
1398,2.1170870358912124,-2.1170870358912124,0.0,0.5,0.0,870.8797328377274,0.3254421880798379,0.0,17838.29821792577,0.1396250265539148,25.2736412871896,-110352.230972592,-110356.476972592
1399,1.9770364082373029,-1.9770364082373029,0.0,0.5,0.0,850.1476866191066,0.29327842383980735,0.0,23614.204281281767,0.25796521731302524,38.420266312663145,-214454.103555055,-214458.349555055
1400,2.4020489882126306,-2.4020489882126306,0.0,0.5,0.0,922.4876933933634,0.3206059523694678,0.0,17648.184397263165,0.15531527803209394,51.67886639658847,-612395.288146666,-612399.5341466661
1401,2.014740495747202,-2.014740495747202,0.0,0.5,0.0,1037.5621415126009,0.31499795858395147,0.0,5091.044837992212,0.16390594115233376,56.18587651300962,-38487.7498436065,-38491.9958436065
1402,2.4493348523993115,-2.4493348523993115,0.0,0.5,0.0,1008.5596615861309,0.3194363663349912,0.0,12571.69632008485,0.15711006283102052,46.1262257325208,-582749.340468585,-582753.5864685851
1403,2.3130155605983314,-2.3130155605983314,0.0,0.5,0.0,1109.405121018851,0.3099416441023366,0.0,3906.9868113268917,0.38700020847377425,74.62676553856657,1673929.80269854,1673925.55669854
1404,1.8415297889574185,-1.8415297889574185,0.0,0.5,0.0,1120.7733974388243,0.29670011144755376,0.0,22105.92194484555,0.357161498814321,33.838665804077955,6849690.74822109,6849686.50222109
1405,2.3974247797563586,-2.3974247797563586,0.0,0.5,0.0,829.7530749481465,0.2976065778505419,0.0,10287.963560089993,0.23574756710556516,62.0597532374483,-1135594.5902574,-1135598.8362574
1406,1.9442179708164533,-1.9442179708164533,0.0,0.5,0.0,919.3499841839899,0.3012411611527778,0.0,19975.257564654035,0.16864833570808913,45.993669555809745,-374609.594672551,-374613.84067255096
1407,2.067641413920071,-2.067641413920071,0.0,0.5,0.0,1259.225121575703,0.30351557109238986,0.0,16306.596831860514,0.11770980024108954,40.27398429695696,-122311.510152217,-122315.756152217
1408,1.6943370137318896,-1.6943370137318896,0.0,0.5,0.0,1255.7853103218615,0.3207133065076393,0.0,9440.160054997947,0.3630160261979164,39.601089680905574,4215627.18555983,4215622.939559829
1409,2.291669149923271,-2.291669149923271,0.0,0.5,0.0,1225.411994558738,0.29370690634328567,0.0,24942.712829214925,0.30450787410216096,29.43723689198766,1417117.75897622,1417113.5129762199
1410,2.4270388644349765,-2.4270388644349765,0.0,0.5,0.0,1212.137886223688,0.3033752007862151,0.0,19439.209362743986,0.3209977887517411,59.17238693963234,1877645.18366308,1877640.93766308
1411,2.26696320521838,-2.26696320521838,0.0,0.5,0.0,1237.4442164802724,0.3205944497580645,0.0,6173.840782857904,0.3201368359381407,60.352303972258355,855236.008641647,855231.7626416469
1412,1.6640678437162175,-1.6640678437162175,0.0,0.5,0.0,1236.5995789804067,0.31371171641682816,0.0,15255.031213835475,0.10563436293327841,28.730697196919294,653597.121631914,653592.875631914
1413,1.8525837294088832,-1.8525837294088832,0.0,0.5,0.0,1237.8694830156917,0.29475781912625637,0.0,4272.899337057657,0.22838966019086454,59.02041058848136,-99960.6156803585,-99964.8616803585
1414,2.3217558435456915,-2.3217558435456915,0.0,0.5,0.0,985.8836165460784,0.30284964938680903,0.0,15786.268606625454,0.3482066043786005,27.159259660601307,3330021.03248904,3330016.78648904
1415,1.6200402232475146,-1.6200402232475146,0.0,0.5,0.0,1299.90053894618,0.3022722270187023,0.0,7947.127255895835,0.32269545971401414,36.1030427610023,1550915.83863616,1550911.5926361599
1416,1.6307420242782924,-1.6307420242782924,0.0,0.5,0.0,878.6773765938241,0.30182214049503947,0.0,17944.179635259286,0.3334715809950233,37.84749680128952,3282085.4589967,3282081.2129967003
1417,2.1970523467153895,-2.1970523467153895,0.0,0.5,0.0,1045.9490737975802,0.326000044762016,0.0,5905.599554752508,0.3839501208774946,43.18023646975789,3197855.01924565,3197850.7732456503
1418,2.460012303426467,-2.460012303426467,0.0,0.5,0.0,1245.1528729392383,0.3183559861116664,0.0,9141.590126724795,0.3581597986617917,41.82299671963111,2659600.48324276,2659596.23724276
1419,2.349723785567925,-2.349723785567925,0.0,0.5,0.0,1180.2944317205815,0.31328790479264135,0.0,6034.116245062426,0.16749169235672104,47.825606430732975,-363331.678215349,-363335.92421534896
1420,2.221737098798803,-2.221737098798803,0.0,0.5,0.0,1118.4776025011129,0.3151478899050236,0.0,3770.80821170428,0.1473324477266527,64.24528895530887,-226913.86193741,-226918.10793741
1421,1.975220879280985,-1.975220879280985,0.0,0.5,0.0,1095.4791695688593,0.32941302802600847,0.0,10490.161138406398,0.16478912211961927,55.23963305539577,516743.622656317,516739.37665631704
1422,2.489155002359764,-2.489155002359764,0.0,0.5,0.0,1153.5404002175055,0.32593365201830804,0.0,17634.306608515177,0.2637439545837411,64.2903742775396,108216.903522264,108212.657522264
1423,1.6350616464412968,-1.6350616464412968,0.0,0.5,0.0,913.6509423662349,0.3291763262651854,0.0,21120.406110165794,0.36447785093830776,30.598052931006762,8394048.55075858,8394044.30475858
1424,1.5470225839495635,-1.5470225839495635,0.0,0.5,0.0,943.7702296226341,0.3105896573906668,0.0,14761.801592351034,0.20329690394827077,58.397345091593486,291992.263702294,291988.017702294
1425,1.6488104312229437,-1.6488104312229437,0.0,0.5,0.0,882.8293981013791,0.31022718428303986,0.0,19764.956912597045,0.13574493822528655,66.63698091941345,76657.1950101793,76652.9490101793
1426,2.147105527253313,-2.147105527253313,0.0,0.5,0.0,1278.4544161132033,0.3116803065160071,0.0,18228.695086722208,0.10408764621502209,54.457889846876945,1419.54046562509,1415.29446562509
1427,1.8708148552539559,-1.8708148552539559,0.0,0.5,0.0,1147.7576809176076,0.30713170636867304,0.0,5916.8253203122495,0.12446344113443968,25.62026156676066,127156.610536272,127152.364536272
1428,1.9906648806882337,-1.9906648806882337,0.0,0.5,0.0,1246.0795171829097,0.2955367225076885,0.0,3253.8983250676697,0.15751881702207904,62.52131076739173,-271250.32826683,-271254.57426683
1429,2.0678055182695867,-2.0678055182695867,0.0,0.5,0.0,1089.8247270226836,0.311256756369249,0.0,9224.698203818003,0.10051469978223297,74.58896307587949,-168056.17383758,-168060.41983758
1430,1.8598278605014982,-1.8598278605014982,0.0,0.5,0.0,1205.0807781257934,0.3293155563957262,0.0,7439.284533439874,0.11851307173514164,52.41139189539655,850768.243052747,850763.9970527469
1431,2.0799435490497293,-2.0799435490497293,0.0,0.5,0.0,831.6163993421418,0.2901395409647499,0.0,18510.566517031984,0.20132800720353394,47.09190683254166,-808456.070965944,-808460.316965944
1432,1.7617151109398224,-1.7617151109398224,0.0,0.5,0.0,1141.212384034258,0.3028712284414247,0.0,11698.72124331883,0.27959898663703153,49.93260845794168,551021.404323702,551017.1583237019
1433,1.5684382744683831,-1.5684382744683831,0.0,0.5,0.0,1260.707712216481,0.31298191100820816,0.0,24780.895227617635,0.2938225285569174,32.6765929165944,2277134.03639913,2277129.79039913
1434,1.634495623357256,-1.634495623357256,0.0,0.5,0.0,1269.3649189105054,0.2969777829661039,0.0,10163.794576994862,0.1810083713981293,71.25378111313236,195849.718502992,195845.472502992
1435,2.4819115892788832,-2.4819115892788832,0.0,0.5,0.0,1164.3687527923507,0.3249354729860876,0.0,2729.8074916252926,0.12127358080043084,66.15499210355377,-270518.950813673,-270523.19681367296
1436,1.8099237756485564,-1.8099237756485564,0.0,0.5,0.0,1234.8529026338724,0.32736953167509575,0.0,11456.92983641104,0.2887330220460991,61.6116678831676,1474220.53544337,1474216.28944337
1437,2.134456068561011,-2.134456068561011,0.0,0.5,0.0,803.0632651536861,0.32497162896216464,0.0,508.3628802045704,0.3938978307704232,70.59900927252826,-2611.77307934085,-2616.01907934085
1438,1.5389711918728541,-1.5389711918728541,0.0,0.5,0.0,855.5946326961177,0.3185320361624915,0.0,7048.493158888707,0.21406086354218648,45.995396278385485,378558.367960193,378554.12196019304
1439,1.8774213307849859,-1.8774213307849859,0.0,0.5,0.0,1133.7560925144307,0.2921976761600021,0.0,3944.85789426588,0.3296444734124204,58.57181528145049,367847.229007054,367842.983007054
1440,2.3291879529264516,-2.3291879529264516,0.0,0.5,0.0,1125.4733266973844,0.3195659083293674,0.0,14491.081919673463,0.11035921420274247,67.83874451985368,-257047.387776164,-257051.633776164
1441,1.5260072850772022,-1.5260072850772022,0.0,0.5,0.0,1055.2144804357158,0.3106540535421756,0.0,8424.916884287015,0.10942197900557721,72.48674445719854,415160.036076215,415155.790076215
1442,2.1212667154195626,-2.1212667154195626,0.0,0.5,0.0,1155.192794949408,0.32693488155210526,0.0,10947.74542275652,0.12101601282912172,74.74521450199182,309631.716089786,309627.470089786
1443,1.551658672772398,-1.551658672772398,0.0,0.5,0.0,886.2564959827828,0.31729708620944164,0.0,12777.319539832828,0.15086571620896688,43.574919476965995,372276.216031583,372271.97003158304
1444,1.8012595305920693,-1.8012595305920693,0.0,0.5,0.0,1090.497478181969,0.29806646964257616,0.0,10497.314749160503,0.20558079365969995,52.34212036268843,-95342.2463491507,-95346.49234915069
1445,2.1846295221774144,-2.1846295221774144,0.0,0.5,0.0,1010.9926002676367,0.29957611667050704,0.0,12781.814739726657,0.10297681616748475,60.88331958321886,-665841.590821545,-665845.836821545
1446,2.1500119555248554,-2.1500119555248554,0.0,0.5,0.0,1112.4470092172749,0.3086016127200023,0.0,7716.577178381748,0.34427758488498983,28.620700993021345,1586524.59178226,1586520.34578226
1447,1.9702423992552893,-1.9702423992552893,0.0,0.5,0.0,1138.1691039090358,0.32152303178307856,0.0,15888.257040451337,0.2846588150350501,45.03694876350929,1083927.21749624,1083922.97149624
1448,1.7306116980058457,-1.7306116980058457,0.0,0.5,0.0,1248.907553675131,0.3117628984034216,0.0,10386.008638857078,0.20966445938404193,62.85495635886441,496961.88143473,496957.63543473004
1449,2.4057898715078823,-2.4057898715078823,0.0,0.5,0.0,1018.7305882351296,0.30817313529732865,0.0,17811.891569517447,0.24338097090363847,33.00815938575265,-601189.967553435,-601194.213553435
1450,1.791869841656536,-1.791869841656536,0.0,0.5,0.0,1077.3109105241956,0.2977604182726867,0.0,23001.41149687524,0.2793111036940197,57.10501077954296,746889.458330242,746885.2123302419
1451,2.1906204739015798,-2.1906204739015798,0.0,0.5,0.0,1164.2154934409646,0.3062507733448754,0.0,19255.368817685678,0.2066265439453619,46.953601758107155,-314351.552699532,-314355.798699532
1452,1.9911683952966501,-1.9911683952966501,0.0,0.5,0.0,1074.4746702281377,0.29213721786327135,0.0,6489.203147729126,0.32807567798113696,63.763845640368636,549257.957029885,549253.711029885
1453,2.2802989043049577,-2.2802989043049577,0.0,0.5,0.0,898.7713255149605,0.3066101839471897,0.0,9100.523282718636,0.3014466573982577,39.72668072710561,-41868.4961244225,-41872.7421244225
1454,2.2021480577165664,-2.2021480577165664,0.0,0.5,0.0,878.981224818259,0.29383265589538365,0.0,3969.469707879537,0.11848413811929084,55.50704145681513,-910806.129677519,-910810.375677519
1455,1.5560711570181036,-1.5560711570181036,0.0,0.5,0.0,1123.6663982897828,0.3288468499388819,0.0,20474.55366086027,0.19560744811399722,73.44370412923942,1012940.4525286,1012936.2065286
1456,1.8870464992308624,-1.8870464992308624,0.0,0.5,0.0,873.6442893151514,0.3277635137556037,0.0,11454.087797545733,0.3042808466919028,39.89937747312006,1196193.73247299,1196189.48647299
1457,2.424032175871594,-2.424032175871594,0.0,0.5,0.0,900.3899366414336,0.297137384300157,0.0,15795.228399345971,0.14102457799171433,70.48338433570362,-1195186.28270665,-1195190.52870665
1458,2.4718002480964283,-2.4718002480964283,0.0,0.5,0.0,1004.7166113638842,0.3137063820367716,0.0,19163.091700286215,0.19368458579956643,52.64376537748263,-771345.116177434,-771349.362177434
1459,1.676427127877504,-1.676427127877504,0.0,0.5,0.0,819.7415902159829,0.29349248367352876,0.0,24970.67820002346,0.30052715814110487,35.84760911033722,1615610.06497913,1615605.81897913
1460,1.906299233731974,-1.906299233731974,0.0,0.5,0.0,851.6343739126544,0.3212803359943724,0.0,5728.34330623611,0.11159187989834049,27.37851405047705,36572.00715073,36567.76115073
1461,1.8613619559603547,-1.8613619559603547,0.0,0.5,0.0,1298.3958410014823,0.3045815367870418,0.0,12682.59172606383,0.19613237719058219,39.09652991835476,223627.341014727,223623.09501472698
