 2630    -0.12500     0.12500    -0.03750     1.07829     1.87649     3.58301     6.79767     6.82914     6.82914     7.12855     7.12855     7.57270    10.88546    10.88546    10.93740
 2631    -0.12500     0.12500    -0.02500     1.03707     1.91165     3.52008     6.80409     6.84707     6.84707     7.10339     7.10339     7.58196    10.89035    10.89035    10.94509
 2632    -0.12500     0.12500    -0.01250     1.01151     1.93499     3.48034     6.80795     6.85977     6.85977     7.08634     7.08634     7.58753    10.89328    10.89328    10.94971
 2633    -0.12500     0.12500     0.00000     1.00284     1.94319     3.46671     6.80924     6.86446     6.86446     7.08020     7.08020     7.58938    10.89426    10.89426    10.95125
 2634    -0.12500     0.12500     0.01250     1.01151     1.93499     3.48034     6.80795     6.85977     6.85977     7.08634     7.08634     7.58753    10.89328    10.89328    10.94971
 2635    -0.12500     0.12500     0.02500     1.03707     1.91165     3.52008     6.80409     6.84707     6.84707     7.10339     7.10339     7.58196    10.89035    10.89035    10.94509
 2636    -0.12500     0.12500     0.03750     1.07829     1.87649     3.58301     6.79767     6.82914     6.82914     7.12855     7.12855     7.57270    10.88546    10.88546    10.93740
 2637    -0.12500     0.12500     0.05000     1.13339     1.83393     3.66530     6.78868     6.80843     6.80843     7.15935     7.15935     7.55973    10.87862    10.87862    10.92663
 2638    -0.12500     0.12500     0.06250     1.20040     1.78863     3.76314     6.77712     6.78652     6.78652     7.19420     7.19420     7.54308    10.86985    10.86985    10.91279
 2639    -0.12500     0.12500     0.07500     1.27733     1.74490     3.87320     6.76301     6.76434     6.76434     7.23210     7.23210     7.52275    10.85916    10.85916    10.89588
 2640    -0.12500     0.12500     0.08750     1.36242     1.70653     3.99277     6.74244     6.74244     6.74634     7.27245     7.27245     7.49876    10.84656    10.84656    10.87590
 2641    -0.12500     0.12500     0.10000     1.45410     1.67671     4.11971     6.72116     6.72116     6.72713     7.31488     7.31488     7.47112    10.83208    10.83208    10.85285
 2642    -0.12500     0.12500     0.11250     1.55108     1.65799     4.25239     6.70067     6.70067     6.70539     7.35912     7.35912     7.43986    10.81574    10.81574    10.82673
 2643    -0.12500     0.12500     0.12500     1.65229     1.65229     4.38951     6.68111     6.68111     6.68111     7.40499     7.40499     7.40499    10.79755    10.79755    10.79755
 2644    -0.12500     0.12500     0.13750     1.66082     1.75686     4.53008     6.65432     6.66253     6.66253     7.36654     7.45234     7.45234    10.76532    10.77756    10.77756
 2645    -0.12500     0.12500     0.15000     1.68411     1.86408     4.67329     6.62502     6.64497     6.64497     7.32453     7.50105     7.50105    10.73003    10.75580    10.75580
 2646    -0.12500     0.12500     0.16250     1.72205     1.97336     4.81851     6.59322     6.62843     6.62843     7.27900     7.55100     7.55100    10.69169    10.73230    10.73230
 2647    -0.12500     0.12500     0.17500     1.77401     2.08423     4.96521     6.55895     6.61291     6.61291     7.22997     7.60211     7.60211    10.65031    10.70711    10.70711
 2648    -0.12500     0.12500     0.18750     1.83897     2.19628     5.11296     6.52220     6.59841     6.59841     7.17748     7.65426     7.65426    10.60590    10.68027    10.68027
 2649    -0.12500     0.12500     0.20000     1.91564     2.30919     5.26139     6.48301     6.58489     6.58489     7.12157     7.70737     7.70737    10.55846    10.65184    10.65184
 2650    -0.12500     0.12500     0.21250     2.00265     2.42267     5.41020     6.44138     6.57233     6.57233     7.06227     7.76132     7.76132    10.50800    10.62187    10.62187
 2651    -0.12500     0.12500     0.22500     2.09863     2.53649     5.55912     6.39733     6.56069     6.56069     6.99961     7.81603     7.81603    10.45453    10.59043    10.59043
 2652    -0.12500     0.12500     0.23750     2.20227     2.65044     5.70790     6.35088     6.54994     6.54994     6.93365     7.87137     7.87137    10.39807    10.55759    10.55759
 2653    -0.12500     0.12500     0.25000     2.31238     2.76433     5.85635     6.30206     6.54005     6.54005     6.86443     7.92725     7.92725    10.33862    10.52343    10.52343
 2654    -0.12500     0.12500     0.26250     2.42787     2.87801     6.00427     6.25087     6.53096     6.53096     6.79199     7.98352     7.98352    10.27619    10.48804    10.48804
 2655    -0.12500     0.12500     0.27500     2.54781     2.99134     6.15151     6.19735     6.52265     6.52265     6.71638     8.04006     8.04006    10.21081    10.45152    10.45152
 2656    -0.12500     0.12500     0.28750     2.67136     3.10420     6.14151     6.29790     6.51507     6.51507     6.63765     8.09672     8.09672    10.14249    10.41399    10.41399
 2657    -0.12500     0.12500     0.30000     2.79781     3.21646     6.08338     6.44330     6.50818     6.50818     6.55586     8.15335     8.15335    10.07123    10.37557    10.37557
 2658    -0.12500     0.12500     0.31250     2.92654     3.32802     6.02299     6.47105     6.50194     6.50194     6.58760     8.20976     8.20976     9.99707    10.33642    10.33642
 2659    -0.12500     0.12500     0.32500     3.05701     3.43879     5.96035     6.38329     6.49631     6.49631     6.73068     8.26576     8.26576     9.92003    10.29671    10.29671
 2660    -0.12500     0.12500     0.33750     3.18875     3.54868     5.89551     6.29263     6.49125     6.49125     6.87241     8.32113     8.32113     9.84011    10.25663    10.25663
 2661    -0.12500     0.12500     0.35000     3.32135     3.65761     5.82848     6.19913     6.48672     6.48672     7.01270     8.37559     8.37559     9.75736    10.21642    10.21642
 2662    -0.12500     0.12500     0.36250     3.45445     3.76550     5.75929     6.10286     6.48270     6.48270     7.15146     8.42887     8.42887     9.67178    10.17635    10.17635
 2663    -0.12500     0.12500     0.37500     3.58774     3.87228     5.68797     6.00388     6.47915     6.47915     7.28859     8.48061     8.48061     9.58342    10.13674    10.13674
 2664    -0.12500     0.12500     0.38750     3.72094     3.97787     5.61457     5.90226     6.47603     6.47603     7.42400     8.53042     8.53042     9.49229    10.09797    10.09797
 2665    -0.12500     0.12500     0.40000     3.85380     4.08222     5.53910     5.79808     6.47332     6.47332     7.55762     8.57783     8.57783     9.39842    10.06049    10.06049
 2666    -0.12500     0.12500     0.41250     3.98610     4.18527     5.46160     5.69139     6.47099     6.47099     7.68936     8.62229     8.62229     9.30186    10.02483    10.02483
 2667    -0.12500     0.12500     0.42500     4.11763     4.28695     5.38210     5.58228     6.46902     6.46902     7.81916     8.66318     8.66318     9.20263     9.99160     9.99160
 2668    -0.12500     0.12500     0.43750     4.24821     4.38721     5.30065     5.47084     6.46739     6.46739     7.94694     8.69979     8.69979     9.10077     9.96150     9.96150
 2669    -0.12500     0.12500     0.45000     4.37768     4.48599     5.21728     5.35713     6.46608     6.46608     8.07264     8.73134     8.73134     8.99631     9.93528     9.93528
 2670    -0.12500     0.12500     0.46250     4.50589     4.58325     5.13202     5.24125     6.46508     6.46508     8.19619     8.75702     8.75702     8.88930     9.91377     9.91377
 2671    -0.12500     0.12500     0.47500     4.63268     4.67893     5.04493     5.12330     6.46437     6.46437     8.31754     8.77604     8.77604     8.77979     9.89772     9.89772
 2672    -0.12500     0.12500     0.48750     4.75794     4.77298     4.95602     5.00336     6.46394     6.46394     8.43663     8.66780     8.78776     8.78776     9.88779     9.88779
 2673    -0.12500     0.12500     0.50000     4.86536     4.86536     4.88154     4.88154     6.46380     6.46380     8.55340     8.55340     8.79172     8.79172     9.88442     9.88442
 2674    -0.12500     0.25000    -0.50000     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 2675    -0.12500     0.25000    -0.48750     4.19950     4.42931     5.29766     5.49413     5.80370     5.81050     8.18252     8.25779     9.10489     9.27256    10.21577    10.22539
 2676    -0.12500     0.25000    -0.47500     4.08306     4.54209     5.19908     5.59202     5.80296     5.81643     8.14156     8.29166     9.01717     9.35244    10.21206    10.23105
 2677    -0.12500     0.25000    -0.46250     3.96605     4.65307     5.10028     5.68969     5.80407     5.82393     8.09868     8.32274     8.92692     9.42964    10.20928    10.23710
 2678    -0.12500     0.25000    -0.45000     3.84882     4.76201     5.00126     5.78713     5.80708     5.83295     8.05410     8.35080     8.83417     9.50414    10.20754    10.24344
 2679    -0.12500     0.25000    -0.43750     3.73174     4.86867     4.90205     5.81205     5.84338     5.88432     8.00802     8.37565     8.73897     9.57591    10.20699    10.24994
 2680    -0.12500     0.25000    -0.42500     3.61522     4.80265     4.97284     5.81901     5.85515     5.98125     7.96066     8.39710     8.64139     9.64495    10.20773    10.25653
 2681    -0.12500     0.25000    -0.41250     3.49971     4.70310     5.07433     5.82800     5.86816     6.07788     7.91221     8.41501     8.54148     9.71125    10.20986    10.26310
 2682    -0.12500     0.25000    -0.40000     3.38567     4.60345     5.17299     5.83903     5.88233     6.17417     7.86286     8.42924     8.43930     9.77478    10.21346    10.26960
 2683    -0.12500     0.25000    -0.38750     3.27359     4.50374     5.26867     5.85214     5.89757     6.27004     7.81281     8.33492     8.43968     9.83556    10.21859    10.27595
 2684    -0.12500     0.25000    -0.37500     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 2685    -0.12500     0.25000    -0.36250     3.05760     4.30440     5.45069     5.88459     5.93083     6.46022     7.71127     8.11987     8.44897     9.94884    10.23346    10.28798
 2686    -0.12500     0.25000    -0.35000     2.95489     4.20494     5.53688     5.90393     5.94868     6.55431     7.66014     8.00937     8.44780    10.00137    10.24316    10.29359
 2687    -0.12500     0.25000    -0.33750     2.85659     4.10574     5.61979     5.92533     5.96721     6.64754     7.60897     7.89700     8.44281    10.05117    10.25429    10.29888
 2688    -0.12500     0.25000    -0.32500     2.76343     4.00693     5.69939     5.94875     5.98632     6.73977     7.55793     7.78287     8.43406    10.09827    10.26674    10.30383
 2689    -0.12500     0.25000    -0.31250     2.67614     3.90865     5.77569     5.97418     6.00592     6.83084     7.50716     7.66709     8.42166    10.14269    10.28041    10.30843
 2690    -0.12500     0.25000    -0.30000     2.59550     3.81104     5.84868     6.00157     6.02591     6.92057     7.45681     7.54978     8.40576    10.18447    10.29515    10.31266
 2691    -0.12500     0.25000    -0.28750     2.52228     3.71429     5.91839     6.03086     6.04622     7.00878     7.40702     7.43106     8.38652    10.22364    10.31080    10.31653
 2692    -0.12500     0.25000    -0.27500     2.45723     3.61861     5.98484     6.06199     6.06674     7.09527     7.31109     7.35792     8.36410    10.26024    10.32003    10.32720
 2693    -0.12500     0.25000    -0.26250     2.40102     3.52425     6.04806     6.08739     6.09490     7.17985     7.19001     7.30964     8.33871    10.29433    10.32317    10.34418
 2694    -0.12500     0.25000    -0.25000     2.35425     3.43150     6.10809     6.10809     6.12950     7.06801     7.26231     7.26231     8.31054    10.32596    10.32596    10.36155
 2695    -0.12500     0.25000    -0.23750     2.31731     3.34070     6.12876     6.16496     6.16569     6.94528     7.21604     7.34247     8.27981    10.32841    10.35519    10.37917
 2696    -0.12500     0.25000    -0.22500     2.29040     3.25228     6.14933     6.20337     6.21871     6.82203     7.17095     7.42011     8.24674    10.33054    10.38209    10.39684
 2697    -0.12500     0.25000    -0.21250     2.27343     3.16680     6.16971     6.24242     6.26937     6.69852     7.12714     7.49504     8.21154    10.33237    10.40673    10.41443
 2698    -0.12500     0.25000    -0.20000     2.26592     3.08497     6.18985     6.28271     6.31697     6.57501     7.08472     7.56706     8.17447    10.33392    10.42920    10.43177
 2699    -0.12500     0.25000    -0.18750     2.26693     3.00774     6.20968     6.32408     6.36156     6.45184     7.04378     7.63598     8.13576    10.33521    10.44872    10.44958
 2700    -0.12500     0.25000    -0.17500     2.27488     2.93650     6.22913     6.32937     6.36636     6.40314     7.00441     7.70159     8.09566    10.33626    10.46515    10.46795
 2701    -0.12500     0.25000    -0.16250     2.28738     2.87324     6.20803     6.24816     6.40934     6.44176     6.96670     7.76371     8.05445    10.33711    10.48095    10.48442
 2702    -0.12500     0.25000    -0.15000     2.30092     2.82087     6.08833     6.26669     6.45281     6.47744     6.93075     7.82214     8.01242    10.33777    10.49599    10.49909
 2703    -0.12500     0.25000    -0.13750     2.31088     2.78325     5.97087     6.28468     6.49648     6.51020     6.89663     7.87672     7.96989    10.33826    10.51018    10.51206
 2704    -0.12500     0.25000    -0.12500     2.31238     2.76433     5.85635     6.30206     6.54005     6.54005     6.86443     7.92725     7.92725    10.33862    10.52343    10.52343
 2705    -0.12500     0.25000    -0.11250     2.30255     2.76592     5.74563     6.31875     6.56701     6.58312     6.83425     7.88489     7.97356    10.33886    10.53331    10.53565
 2706    -0.12500     0.25000    -0.10000     2.28235     2.78585     5.63972     6.33466     6.59110     6.62524     6.80621     7.84334     8.01550    10.33901    10.54180    10.54677
 2707    -0.12500     0.25000    -0.08750     2.25552     2.81899     5.53985     6.34968     6.61233     6.66585     6.78044     7.80317     8.05291    10.33909    10.54901    10.55672
 2708    -0.12500     0.25000    -0.07500     2.22616     2.85972     5.44745     6.36365     6.63071     6.70425     6.75712     7.76510     8.08564    10.33912    10.55504    10.56546
 2709    -0.12500     0.25000    -0.06250     2.19748     2.90305     5.36420     6.37637     6.64625     6.73646     6.73962     7.72998     8.11357    10.33912    10.55996    10.57293
 2710    -0.12500     0.25000    -0.05000     2.17174     2.94483     5.29200     6.38756     6.65895     6.71875     6.77096     7.69882     8.13659    10.33909    10.56388    10.57910
 2711    -0.12500     0.25000    -0.03750     2.15045     2.98153     5.23286     6.39688     6.66883     6.70435     6.79716     7.67275     8.15460    10.33906    10.56684    10.58393
 2712    -0.12500     0.25000    -0.02500     2.13461     3.01016     5.18880     6.40396     6.67588     6.69364     6.81702     7.65297     8.16751    10.33902    10.56892    10.58740
 2713    -0.12500     0.25000    -0.01250     2.12486     3.02838     5.16155     6.40840     6.68011     6.68702     6.82948     7.64057     8.17529    10.33900    10.57015    10.58948
 2714    -0.12500     0.25000     0.00000     2.12158     3.03463     5.15233     6.40991     6.68152     6.68478     6.83372     7.63634     8.17788    10.33899    10.57056    10.59018
 2715    -0.12500     0.25000     0.01250     2.12486     3.02838     5.16155     6.40840     6.68011     6.68702     6.82948     7.64057     8.17529    10.33900    10.57015    10.58948
 2716    -0.12500     0.25000     0.02500     2.13461     3.01016     5.18880     6.40396     6.67588     6.69364     6.81702     7.65297     8.16751    10.33902    10.56892    10.58740
 2717    -0.12500     0.25000     0.03750     2.15045     2.98153     5.23286     6.39688     6.66883     6.70435     6.79716     7.67275     8.15460    10.33906    10.56684    10.58393
 2718    -0.12500     0.25000     0.05000     2.17174     2.94483     5.29200     6.38756     6.65895     6.71875     6.77096     7.69882     8.13659    10.33909    10.56388    10.57910
 2719    -0.12500     0.25000     0.06250     2.19748     2.90305     5.36420     6.37637     6.64625     6.73646     6.73962     7.72998     8.11357    10.33912    10.55996    10.57293
 2720    -0.12500     0.25000     0.07500     2.22616     2.85972     5.44745     6.36365     6.63071     6.70425     6.75712     7.76510     8.08564    10.33912    10.55504    10.56546
 2721    -0.12500     0.25000     0.08750     2.25552     2.81899     5.53985     6.34968     6.61233     6.66585     6.78044     7.80317     8.05291    10.33909    10.54901    10.55672
 2722    -0.12500     0.25000     0.10000     2.28235     2.78585     5.63972     6.33466     6.59110     6.62524     6.80621     7.84334     8.01550    10.33901    10.54180    10.54677
 2723    -0.12500     0.25000     0.11250     2.30255     2.76592     5.74563     6.31875     6.56701     6.58312     6.83425     7.88489     7.97356    10.33886    10.53331    10.53565
 2724    -0.12500     0.25000     0.12500     2.31238     2.76433     5.85635     6.30206     6.54005     6.54005     6.86443     7.92725     7.92725    10.33862    10.52343    10.52343
 2725    -0.12500     0.25000     0.13750     2.31088     2.78325     5.97087     6.28468     6.49648     6.51020     6.89663     7.87672     7.96989    10.33826    10.51018    10.51206
 2726    -0.12500     0.25000     0.15000     2.30092     2.82087     6.08833     6.26669     6.45281     6.47744     6.93075     7.82214     8.01242    10.33777    10.49599    10.49909
 2727    -0.12500     0.25000     0.16250     2.28738     2.87324     6.20803     6.24816     6.40934     6.44176     6.96670     7.76371     8.05445    10.33711    10.48095    10.48442
 2728    -0.12500     0.25000     0.17500     2.27488     2.93650     6.22913     6.32937     6.36636     6.40314     7.00441     7.70159     8.09566    10.33626    10.46515    10.46795
 2729    -0.12500     0.25000     0.18750     2.26693     3.00774     6.20968     6.32408     6.36156     6.45184     7.04378     7.63598     8.13576    10.33521    10.44872    10.44958
 2730    -0.12500     0.25000     0.20000     2.26592     3.08497     6.18985     6.28271     6.31697     6.57501     7.08472     7.56706     8.17447    10.33392    10.42920    10.43177
 2731    -0.12500     0.25000     0.21250     2.27343     3.16680     6.16971     6.24242     6.26937     6.69852     7.12714     7.49504     8.21154    10.33237    10.40673    10.41443
 2732    -0.12500     0.25000     0.22500     2.29040     3.25228     6.14933     6.20337     6.21871     6.82203     7.17095     7.42011     8.24674    10.33054    10.38209    10.39684
 2733    -0.12500     0.25000     0.23750     2.31731     3.34070     6.12876     6.16496     6.16569     6.94528     7.21604     7.34247     8.27981    10.32841    10.35519    10.37917
 2734    -0.12500     0.25000     0.25000     2.35425     3.43150     6.10809     6.10809     6.12950     7.06801     7.26231     7.26231     8.31054    10.32596    10.32596    10.36155
 2735    -0.12500     0.25000     0.26250     2.40102     3.52425     6.04806     6.08739     6.09490     7.17985     7.19001     7.30964     8.33871    10.29433    10.32317    10.34418
 2736    -0.12500     0.25000     0.27500     2.45723     3.61861     5.98484     6.06199     6.06674     7.09527     7.31109     7.35792     8.36410    10.26024    10.32003    10.32720
 2737    -0.12500     0.25000     0.28750     2.52228     3.71429     5.91839     6.03086     6.04622     7.00878     7.40702     7.43106     8.38652    10.22364    10.31080    10.31653
 2738    -0.12500     0.25000     0.30000     2.59550     3.81104     5.84868     6.00157     6.02591     6.92057     7.45681     7.54978     8.40576    10.18447    10.29515    10.31266
 2739    -0.12500     0.25000     0.31250     2.67614     3.90865     5.77569     5.97418     6.00592     6.83084     7.50716     7.66709     8.42166    10.14269    10.28041    10.30843
 2740    -0.12500     0.25000     0.32500     2.76343     4.00693     5.69939     5.94875     5.98632     6.73977     7.55793     7.78287     8.43406    10.09827    10.26674    10.30383
 2741    -0.12500     0.25000     0.33750     2.85659     4.10574     5.61979     5.92533     5.96721     6.64754     7.60897     7.89700     8.44281    10.05117    10.25429    10.29888
 2742    -0.12500     0.25000     0.35000     2.95489     4.20494     5.53688     5.90393     5.94868     6.55431     7.66014     8.00937     8.44780    10.00137    10.24316    10.29359
 2743    -0.12500     0.25000     0.36250     3.05760     4.30440     5.45069     5.88459     5.93083     6.46022     7.71127     8.11987     8.44897     9.94884    10.23346    10.28798
 2744    -0.12500     0.25000     0.37500     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 2745    -0.12500     0.25000     0.38750     3.27359     4.50374     5.26867     5.85214     5.89757     6.27004     7.81281     8.33492     8.43968     9.83556    10.21859    10.27595
 2746    -0.12500     0.25000     0.40000     3.38567     4.60345     5.17299     5.83903     5.88233     6.17417     7.86286     8.42924     8.43930     9.77478    10.21346    10.26960
 2747    -0.12500     0.25000     0.41250     3.49971     4.70310     5.07433     5.82800     5.86816     6.07788     7.91221     8.41501     8.54148     9.71125    10.20986    10.26310
 2748    -0.12500     0.25000     0.42500     3.61522     4.80265     4.97284     5.81901     5.85515     5.98125     7.96066     8.39710     8.64139     9.64495    10.20773    10.25653
 2749    -0.12500     0.25000     0.43750     3.73174     4.86867     4.90205     5.81205     5.84338     5.88432     8.00802     8.37565     8.73897     9.57591    10.20699    10.24994
 2750    -0.12500     0.25000     0.45000     3.84882     4.76201     5.00126     5.78713     5.80708     5.83295     8.05410     8.35080     8.83417     9.50414    10.20754    10.24344
 2751    -0.12500     0.25000     0.46250     3.96605     4.65307     5.10028     5.68969     5.80407     5.82393     8.09868     8.32274     8.92692     9.42964    10.20928    10.23710
 2752    -0.12500     0.25000     0.47500     4.08306     4.54209     5.19908     5.59202     5.80296     5.81643     8.14156     8.29166     9.01717     9.35244    10.21206    10.23105
 2753    -0.12500     0.25000     0.48750     4.19950     4.42931     5.29766     5.49413     5.80370     5.81050     8.18252     8.25779     9.10489     9.27256    10.21577    10.22539
 2754    -0.12500     0.25000     0.50000     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 2755    -0.12500     0.37500    -0.50000     4.04366     4.04366     4.98927     4.98927     6.10311     6.10311     7.58175     7.58175     9.78391     9.78391    10.33249    10.33249
 2756    -0.12500     0.37500    -0.48750     3.95005     4.13943     4.97772     5.00454     6.01600     6.18993     7.52104     7.64155     9.72859     9.83643    10.32436    10.33899
 2757    -0.12500     0.37500    -0.47500     3.85904     4.23695     4.96988     5.02350     5.92865     6.27643     7.45956     7.70033     9.67051     9.88613    10.31460    10.34388
 2758    -0.12500     0.37500    -0.46250     3.77109     4.33583     4.96576     5.04609     5.84109     6.36258     7.39743     7.75798     9.60971     9.93296    10.30319    10.34718
 2759    -0.12500     0.37500    -0.45000     3.68665     4.43567     4.96533     5.07226     5.75340     6.44835     7.33475     7.81437     9.54626     9.97690    10.29016    10.34892
 2760    -0.12500     0.37500    -0.43750     3.60622     4.53613     4.96853     5.10192     5.66561     6.53373     7.27166     7.86938     9.48018    10.01794    10.27550    10.34915
 2761    -0.12500     0.37500    -0.42500     3.53027     4.63684     4.97529     5.13496     5.57782     6.61871     7.20828     7.92289     9.41155    10.05604    10.25925    10.34791
 2762    -0.12500     0.37500    -0.41250     3.45931     4.73748     4.98552     5.17128     5.49008     6.70326     7.14474     7.97479     9.34042    10.09120    10.24143    10.34526
 2763    -0.12500     0.37500    -0.40000     3.39382     4.83774     4.99912     5.21075     5.40248     6.78740     7.08115     8.02494     9.26686    10.12341    10.22208    10.34127
 2764    -0.12500     0.37500    -0.38750     3.33428     4.93730     5.01595     5.25322     5.31511     6.87111     7.01766     8.07322     9.19094    10.15266    10.20123    10.33601
 2765    -0.12500     0.37500    -0.37500     3.28116     5.03588     5.03588     5.22807     5.29855     6.95440     6.95440     8.11952     9.11275    10.17894    10.17894    10.32958
 2766    -0.12500     0.37500    -0.36250     3.23486     5.05874     5.13320     5.14147     5.34655     6.89149     7.03726     8.16370     9.03236    10.15527    10.20227    10.32205
 2767    -0.12500     0.37500    -0.35000     3.19579     5.05541     5.08434     5.22901     5.39707     6.82908     7.11969     8.20564     8.94986    10.13029    10.22264    10.31355
 2768    -0.12500     0.37500    -0.33750     3.16425     4.97003     5.11250     5.32305     5.44990     6.76730     7.20169     8.24522     8.86537    10.10405    10.24008    10.30418
 2769    -0.12500     0.37500    -0.32500     3.14050     4.88546     5.14300     5.41509     5.50486     6.70630     7.28325     8.28231     8.77899    10.07666    10.25459    10.29406
 2770    -0.12500     0.37500    -0.31250     3.12470     4.80184     5.17562     5.50490     5.56175     6.64623     7.36437     8.31679     8.69083    10.04819    10.26620    10.28332
 2771    -0.12500     0.37500    -0.30000     3.11694     4.71934     5.21010     5.59227     5.62034     6.58724     7.44501     8.34854     8.60102    10.01875    10.27210    10.27495
 2772    -0.12500     0.37500    -0.28750     3.11718     4.63811     5.24620     5.67702     5.68043     6.52949     7.52517     8.37746     8.50972     9.98845    10.26054    10.28086
 2773    -0.12500     0.37500    -0.27500     3.12529     4.55834     5.28363     5.74178     5.75895     6.47315     7.60479     8.40344     8.41706     9.95740    10.24879    10.28398
 2774    -0.12500     0.37500    -0.26250     3.14103     4.48024     5.32209     5.80416     5.83792     6.41840     7.68383     8.32323     8.42640     9.92573    10.23698    10.28437
 2775    -0.12500     0.37500    -0.25000     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 2776    -0.12500     0.37500    -0.23750     3.19387     4.32996     5.40082     5.93102     5.98636     6.31444     7.83988     8.13283     8.46299     9.86109    10.21376    10.27721
 2777    -0.12500     0.37500    -0.22500     3.22992     4.25833     5.44036     5.99497     6.05558     6.26568     7.91670     8.03670     8.47654     9.82844    10.20262    10.26981
 2778    -0.12500     0.37500    -0.21250     3.27149     4.18948     5.47947     6.05891     6.12134     6.21941     7.94029     7.99256     8.48693     9.79577    10.19196    10.26000
 2779    -0.12500     0.37500    -0.20000     3.31771     4.12386     5.51767     6.12255     6.17595     6.18355     7.84391     8.06732     8.49420     9.76329    10.18187    10.24790
 2780    -0.12500     0.37500    -0.18750     3.36751     4.06206     5.55440     6.13569     6.18556     6.24214     7.74788     8.14080     8.49845     9.73117    10.17243    10.23364
 2781    -0.12500     0.37500    -0.17500     3.41948     4.00496     5.58899     6.09911     6.24763     6.29704     7.65260     8.21280     8.49979     9.69962    10.16373    10.21738
 2782    -0.12500     0.37500    -0.16250     3.47161     3.95398     5.62063     6.06685     6.30841     6.34823     7.55849     8.28307     8.49842     9.66885    10.15579    10.19932
 2783    -0.12500     0.37500    -0.15000     3.52077     3.91161     5.64838     6.03965     6.36753     6.39565     7.46606     8.35135     8.49457     9.63907    10.14865    10.17967
 2784    -0.12500     0.37500    -0.13750     3.56186     3.88225     5.67115     6.01840     6.42458     6.43930     7.37587     8.41732     8.48852     9.61052    10.14230    10.15871
 2785    -0.12500     0.37500    -0.12500     3.58774     3.87228     5.68797     6.00388     6.47915     6.47915     7.28859     8.48061     8.48061     9.58342    10.13674    10.13674
 2786    -0.12500     0.37500    -0.11250     3.59370     3.88556     5.69830     5.99643     6.51519     6.53078     7.20494     8.47125     8.54080     9.55800    10.11414    10.13193
 2787    -0.12500     0.37500    -0.10000     3.58327     3.91765     5.70245     5.99552     6.54743     6.57898     7.12578     8.46087     8.59740     9.53449    10.09133    10.12783
 2788    -0.12500     0.37500    -0.08750     3.56431     3.95969     5.70161     5.99979     6.57585     6.62326     7.05205     8.44995     8.64985     9.51311    10.06883    10.12439
 2789    -0.12500     0.37500    -0.07500     3.54273     4.00468     5.69743     6.00737     6.60047     6.66310     6.98478     8.43902     8.69753     9.49409    10.04721    10.12156
 2790    -0.12500     0.37500    -0.06250     3.52184     4.04817     5.69157     6.01645     6.62129     6.69796     6.92510     8.42858     8.73975     9.47761    10.02713    10.11928
 2791    -0.12500     0.37500    -0.05000     3.50340     4.08724     5.68534     6.02555     6.63832     6.72734     6.87415     8.41917     8.77575     9.46386    10.00928    10.11750
 2792    -0.12500     0.37500    -0.03750     3.48837     4.11978     5.67968     6.03359     6.65155     6.75077     6.83306     8.41126     8.80478     9.45300     9.99441    10.11617
 2793    -0.12500     0.37500    -0.02500     3.47732     4.14419     5.67525     6.03981     6.66100     6.76782     6.80286     8.40528     8.82614     9.44514     9.98319    10.11525
 2794    -0.12500     0.37500    -0.01250     3.47057     4.15931     5.67245     6.04372     6.66667     6.77819     6.78437     8.40155     8.83922     9.44039     9.97619    10.11471
 2795    -0.12500     0.37500     0.00000     3.46831     4.16444     5.67149     6.04505     6.66855     6.77815     6.78167     8.40028     8.84362     9.43880     9.97382    10.11453
 2796    -0.12500     0.37500     0.01250     3.47057     4.15931     5.67245     6.04372     6.66667     6.77819     6.78437     8.40155     8.83922     9.44039     9.97619    10.11471
 2797    -0.12500     0.37500     0.02500     3.47732     4.14419     5.67525     6.03981     6.66100     6.76782     6.80286     8.40528     8.82614     9.44514     9.98319    10.11525
 2798    -0.12500     0.37500     0.03750     3.48837     4.11978     5.67968     6.03359     6.65155     6.75077     6.83306     8.41126     8.80478     9.45300     9.99441    10.11617
 2799    -0.12500     0.37500     0.05000     3.50340     4.08724     5.68534     6.02555     6.63832     6.72734     6.87415     8.41917     8.77575     9.46386    10.00928    10.11750
 2800    -0.12500     0.37500     0.06250     3.52184     4.04817     5.69157     6.01645     6.62129     6.69796     6.92510     8.42858     8.73975     9.47761    10.02713    10.11928
 2801    -0.12500     0.37500     0.07500     3.54273     4.00468     5.69743     6.00737     6.60047     6.66310     6.98478     8.43902     8.69753     9.49409    10.04721    10.12156
 2802    -0.12500     0.37500     0.08750     3.56431     3.95969     5.70161     5.99979     6.57585     6.62326     7.05205     8.44995     8.64985     9.51311    10.06883    10.12439
