 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.1694017         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9371007E-0001     0.9366904E-0001     0.9394548E-0001
      0.1704947         0.3657709E+0000     0.3656095E+0000     0.3666969E+0000     0.1165260E+0000     0.1164746E+0000     0.1168207E+0000
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9297845E-0001     0.9293743E-0001     0.9321380E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4734068E-0001     0.4731979E-0001     0.4746039E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1541512E-0001     0.1540829E-0001     0.1545253E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3545376E-0002     0.3543571E-0002     0.3542166E-0002
      0.1759592         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2250961E-0002     0.2248712E-0002     0.2198225E-0002
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6222041E-0002     0.6214688E-0002     0.6061010E-0002
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1480033E-0001     0.1478120E-0001     0.1450574E-0001
      0.1792380         0.4068922E-0001     0.4064531E-0001     0.3938434E-0001     0.2676837E-0001     0.2673000E-0001     0.2646280E-0001
      0.1803309         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3816298E-0001     0.3810523E-0001     0.3801351E-0001
      0.1814238         0.1058186E+0000     0.1056283E+0000     0.1067129E+0000     0.4341385E-0001     0.4335613E-0001     0.4331164E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4235953E-0001     0.4233562E-0001     0.4186048E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4106946E-0001     0.4109612E-0001     0.3985448E-0001
      0.1847025         0.1062700E+0000     0.1064732E+0000     0.1010811E+0000     0.3843597E-0001     0.3849271E-0001     0.3681454E-0001
      0.1857955         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2881822E-0001     0.2886892E-0001     0.2746275E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1813873E-0001     0.1816823E-0001     0.1725457E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1760949E-0001     0.1762856E-0001     0.1673344E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2672107E-0001     0.2674357E-0001     0.2538337E-0001
      0.1901671         0.1014899E+0000     0.1015714E+0000     0.9640451E-0001     0.3242725E-0001     0.3245344E-0001     0.3080257E-0001
      0.1912600         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2580652E-0001     0.2582727E-0001     0.2451344E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1313488E-0001     0.1314543E-0001     0.1247673E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4264118E-0002     0.4267544E-0002     0.4050456E-0002
      0.1945388         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8829066E-0003     0.8836159E-0003     0.8386896E-0003
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1203684E-0003     0.1204632E-0003     0.1147647E-0003
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5563983E-0004     0.5566225E-0004     0.5793326E-0004
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3477692E-0003     0.3478797E-0003     0.3688406E-0003
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1677459E-0002     0.1677991E-0002     0.1779376E-0002
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5166882E-0002     0.5168521E-0002     0.5480812E-0002
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1014793E-0001     0.1015115E-0001     0.1076449E-0001
      0.2021892         0.3992486E-0001     0.3993753E-0001     0.4235062E-0001     0.1270848E-0001     0.1271251E-0001     0.1348062E-0001
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1014793E-0001     0.1015115E-0001     0.1076449E-0001
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5166882E-0002     0.5168521E-0002     0.5480811E-0002
      0.2054679         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1677441E-0002     0.1677973E-0002     0.1779359E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3472429E-0003     0.3473531E-0003     0.3683407E-0003
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4583393E-0004     0.4584847E-0004     0.4861871E-0004
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3857521E-0005     0.3858744E-0005     0.4091896E-0005
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2070127E-0006     0.2070783E-0006     0.2195903E-0006
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7083584E-0008     0.7085830E-0008     0.7513968E-0008
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1545527E-0009     0.1546017E-0009     0.1639430E-0009
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2150145E-0011     0.2150827E-0011     0.2280783E-0011
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1907332E-0013     0.1907937E-0013     0.2023218E-0013
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1078828E-0015     0.1079171E-0015     0.1144376E-0015
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3891014E-0018     0.3892282E-0018     0.4127450E-0018
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9244350E-0021     0.9315221E-0021     0.9856512E-0021
      0.2185829         0.1167473E-0021     0.1435132E-0021     0.1437060E-0021     0.3847381E-0022     0.4699408E-0022     0.4713476E-0022
  
# Temp:  862.50000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9625021E-0077     0.9667160E-0077     0.7642500E-0077
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2279271E-0071     0.2289249E-0071     0.1809796E-0071
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3441578E-0066     0.3456645E-0066     0.2732696E-0066
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3313498E-0061     0.3328005E-0061     0.2630998E-0061
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2034152E-0056     0.2043058E-0056     0.1615166E-0056
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7962466E-0052     0.7997326E-0052     0.6322391E-0052
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1987372E-0047     0.1996073E-0047     0.1578022E-0047
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3162848E-0043     0.3176695E-0043     0.2511378E-0043
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3209556E-0039     0.3223607E-0039     0.2548465E-0039
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2076725E-0035     0.2085817E-0035     0.1648970E-0035
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8568021E-0032     0.8605533E-0032     0.6803217E-0032
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2253978E-0028     0.2263846E-0028     0.1789713E-0028
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3780821E-0025     0.3797374E-0025     0.3002064E-0025
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4043804E-0022     0.4061509E-0022     0.3210879E-0022
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2757793E-0019     0.2769867E-0019     0.2189754E-0019
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1199225E-0016     0.1204475E-0016     0.9522136E-0017
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3325118E-0014     0.3339676E-0014     0.2640224E-0014
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5878696E-0012     0.5904434E-0012     0.4667827E-0012
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6627083E-0010     0.6656097E-0010     0.5262065E-0010
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4763557E-0008     0.4784412E-0008     0.3782380E-0008
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2183271E-0006     0.2192830E-0006     0.1733570E-0006
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6380454E-0005     0.6408389E-0005     0.5066236E-0005
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1188948E-0003     0.1194154E-0003     0.9440538E-0004
      0.0262299         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1412674E-0002     0.1418858E-0002     0.1121697E-0002
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1070257E-0001     0.1074943E-0001     0.8498101E-0002
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5170136E-0001     0.5192771E-0001     0.4105213E-0001
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1592514E+0000     0.1599486E+0000     0.1264495E+0000
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3127750E+0000     0.3141444E+0000     0.2483509E+0000
      0.0316945         0.1230547E+0001     0.1235934E+0001     0.9770840E+0000     0.3916952E+0000     0.3934101E+0000     0.3110155E+0000
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3127750E+0000     0.3141444E+0000     0.2483509E+0000
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1592514E+0000     0.1599486E+0000     0.1264495E+0000
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5170136E-0001     0.5192771E-0001     0.4105213E-0001
      0.0360662         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1070265E-0001     0.1074951E-0001     0.8498183E-0002
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1415038E-0002     0.1421221E-0002     0.1124071E-0002
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1629552E-0003     0.1634430E-0003     0.1386386E-0003
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5298927E-0003     0.5295319E-0003     0.5306329E-0003
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3966405E-0002     0.3963461E-0002     0.3981925E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1915963E-0001     0.1914540E-0001     0.1923482E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5901580E-0001     0.5897197E-0001     0.5924739E-0001
      0.0437166         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1159090E+0000     0.1158229E+0000     0.1163638E+0000
      0.0448095         0.4560192E+0000     0.4556806E+0000     0.4578088E+0000     0.1451554E+0000     0.1450476E+0000     0.1457251E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1159090E+0000     0.1158229E+0000     0.1163639E+0000
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5901710E-0001     0.5897327E-0001     0.5924869E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1918386E-0001     0.1916963E-0001     0.1925905E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4254135E-0002     0.4251189E-0002     0.4269699E-0002
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2705037E-0002     0.2704649E-0002     0.2707092E-0002
      0.0513670         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1058244E-0001     0.1058241E-0001     0.1058262E-0001
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3246287E-0001     0.3246287E-0001     0.3246288E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6375359E-0001     0.6375359E-0001     0.6375359E-0001
      0.0546457         0.2508246E+0000     0.2508246E+0000     0.2508246E+0000     0.7984001E-0001     0.7984001E-0001     0.7984001E-0001
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6375490E-0001     0.6375490E-0001     0.6375473E-0001
      0.0568316         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3248646E-0001     0.3248646E-0001     0.3248322E-0001
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1084678E-0001     0.1084675E-0001     0.1080828E-0001
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4517976E-0002     0.4517721E-0002     0.4226281E-0002
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1157474E-0001     0.1157351E-0001     0.1016564E-0001
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3479000E-0001     0.3478621E-0001     0.3044966E-0001
      0.0622961         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6828250E-0001     0.6827506E-0001     0.5975794E-0001
      0.0633890         0.2686375E+0000     0.2686083E+0000     0.2350994E+0000     0.8551282E-0001     0.8550350E-0001     0.7483728E-0001
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6833319E-0001     0.6832576E-0001     0.5980806E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3538456E-0001     0.3538086E-0001     0.3103752E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1597488E-0001     0.1597431E-0001     0.1451495E-0001
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2498342E-0001     0.2498632E-0001     0.2444617E-0001
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7006605E-0001     0.7007572E-0001     0.6927117E-0001
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1370343E+0000     0.1370533E+0000     0.1355454E+0000
      0.0710394         0.5390218E+0000     0.5390968E+0000     0.5331772E+0000     0.1716169E+0000     0.1716407E+0000     0.1697557E+0000
      0.0721324         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1374757E+0000     0.1374948E+0000     0.1359829E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7331462E-0001     0.7332421E-0001     0.7250286E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3983011E-0001     0.3983269E-0001     0.3931698E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5761588E-0001     0.5761479E-0001     0.5674088E-0001
      0.0765040         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1045707E+0000     0.1045674E+0000     0.1029453E+0000
      0.0775969         0.4089768E+0000     0.4089633E+0000     0.4026084E+0000     0.1302334E+0000     0.1302292E+0000     0.1282057E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1039547E+0000     0.1039513E+0000     0.1023360E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5292788E-0001     0.5292614E-0001     0.5210372E-0001
      0.0808757         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1718317E-0001     0.1718260E-0001     0.1691560E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3557916E-0002     0.3557797E-0002     0.3502595E-0002
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4858442E-0003     0.4858039E-0003     0.4797989E-0003
      0.0841544         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2336260E-0003     0.2333299E-0003     0.2480488E-0003
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1472727E-0002     0.1470494E-0002     0.1586625E-0002
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7104270E-0002     0.7093481E-0002     0.7654639E-0002
      0.0874332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2188469E-0001     0.2185145E-0001     0.2357993E-0001
      0.0885261         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4302366E-0001     0.4295827E-0001     0.4635267E-0001
      0.0896190         0.1690854E+0000     0.1688286E+0000     0.1821848E+0000     0.5437145E-0001     0.5428823E-0001     0.5853474E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4714351E-0001     0.4706698E-0001     0.5042475E-0001
      0.0918048         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4200778E-0001     0.4192015E-0001     0.4346967E-0001
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6909675E-0001     0.6891838E-0001     0.6892818E-0001
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1232540E+0000     0.1229225E+0000     0.1219544E+0000
      0.0950836         0.4790086E+0000     0.4777137E+0000     0.4734540E+0000     0.1530362E+0000     0.1526231E+0000     0.1512640E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1245637E+0000     0.1242296E+0000     0.1230081E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7549542E-0001     0.7530399E-0001     0.7407576E-0001
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6174230E-0001     0.6161445E-0001     0.5934954E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8617388E-0001     0.8601871E-0001     0.8187821E-0001
      0.1005481         0.3213644E+0000     0.3207966E+0000     0.3046836E+0000     0.1053039E+0000     0.1051246E+0000     0.9993089E-0001
      0.1016410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9361598E-0001     0.9348596E-0001     0.8910054E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7821729E-0001     0.7818819E-0001     0.7521130E-0001
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8557487E-0001     0.8563820E-0001     0.8321009E-0001
      0.1049198         0.2828985E+0000     0.2832415E+0000     0.2763521E+0000     0.9410799E-0001     0.9421222E-0001     0.9187911E-0001
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7837878E-0001     0.7846530E-0001     0.7669568E-0001
      0.1071056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5544542E-0001     0.5548975E-0001     0.5459657E-0001
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4884589E-0001     0.4886022E-0001     0.4857006E-0001
      0.1092914         0.1452791E+0000     0.1452791E+0000     0.1452791E+0000     0.4908290E-0001     0.4908499E-0001     0.4901771E-0001
      0.1103844         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4011957E-0001     0.4011318E-0001     0.4004954E-0001
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3268832E-0001     0.3265555E-0001     0.3238576E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4885436E-0001     0.4875335E-0001     0.4792572E-0001
      0.1136631         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8591544E-0001     0.8571751E-0001     0.8410807E-0001
      0.1147560         0.3297859E+0000     0.3290050E+0000     0.3225977E+0000     0.1114163E+0000     0.1111719E+0000     0.1092775E+0000
      0.1158489         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1141525E+0000     0.1139741E+0000     0.1130464E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1360566E+0000     0.1360173E+0000     0.1373472E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1972506E+0000     0.1973392E+0000     0.2013104E+0000
      0.1191277         0.7215273E+0000     0.7220048E+0000     0.7386879E+0000     0.2325378E+0000     0.2326829E+0000     0.2379376E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1837767E+0000     0.1838971E+0000     0.1881298E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9344936E-0001     0.9351009E-0001     0.9566385E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3062686E-0001     0.3063935E-0001     0.3130498E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7776139E-0002     0.7743712E-0002     0.7718513E-0002
      0.1245922         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5489221E-0002     0.5377044E-0002     0.4873361E-0002
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9681869E-0002     0.9459885E-0002     0.8455065E-0002
      0.1267781         0.3565833E-0001     0.3478778E-0001     0.3073188E-0001     0.1551198E-0001     0.1522913E-0001     0.1412365E-0001
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2916754E-0001     0.2891848E-0001     0.2878355E-0001
      0.1289639         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6675883E-0001     0.6656033E-0001     0.6879574E-0001
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1252163E+0000     0.1250094E+0000     0.1302641E+0000
      0.1311497         0.4779011E+0000     0.4772403E+0000     0.4985641E+0000     0.1633123E+0000     0.1630828E+0000     0.1698599E+0000
      0.1322426         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1553280E+0000     0.1551230E+0000     0.1606159E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305312E+0000     0.1303725E+0000     0.1332925E+0000
      0.1344285         0.2581838E+0000     0.2579081E+0000     0.2584959E+0000     0.1170252E+0000     0.1168954E+0000     0.1180330E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1152659E+0000     0.1151460E+0000     0.1156503E+0000
      0.1366143         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1234183E+0000     0.1232950E+0000     0.1237412E+0000
      0.1377072         0.3513737E+0000     0.3510330E+0000     0.3523324E+0000     0.1238478E+0000     0.1237261E+0000     0.1242825E+0000
      0.1388001         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9693675E-0001     0.9683994E-0001     0.9773600E-0001
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6262386E-0001     0.6255548E-0001     0.6444998E-0001
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5007756E-0001     0.5001698E-0001     0.5345338E-0001
      0.1420789         0.1272247E+0000     0.1270382E+0000     0.1403829E+0000     0.5784175E-0001     0.5778493E-0001     0.6199363E-0001
      0.1431718         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7705706E-0001     0.7702557E-0001     0.8024768E-0001
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1058679E+0000     0.1058711E+0000     0.1071388E+0000
      0.1453576         0.3392257E+0000     0.3393578E+0000     0.3382040E+0000     0.1285249E+0000     0.1285292E+0000     0.1279199E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1341453E+0000     0.1340850E+0000     0.1314353E+0000
      0.1475434         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1359955E+0000     0.1358311E+0000     0.1308411E+0000
      0.1486364         0.3617486E+0000     0.3610357E+0000     0.3419308E+0000     0.1294277E+0000     0.1292063E+0000     0.1230773E+0000
      0.1497293         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9507384E-0001     0.9489334E-0001     0.9002167E-0001
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4853251E-0001     0.4843695E-0001     0.4592015E-0001
      0.1519151         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2165318E-0001     0.2160656E-0001     0.2059691E-0001
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2304279E-0001     0.2298505E-0001     0.2219299E-0001
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4036153E-0001     0.4025836E-0001     0.3909215E-0001
      0.1551939         0.1525291E+0000     0.1521324E+0000     0.1471791E+0000     0.5429749E-0001     0.5416373E-0001     0.5314021E-0001
      0.1562868         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5666149E-0001     0.5653736E-0001     0.5699669E-0001
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5714455E-0001     0.5704413E-0001     0.5984558E-0001
      0.1584726         0.1351191E+0000     0.1349436E+0000     0.1481293E+0000     0.6421010E-0001     0.6411594E-0001     0.6854455E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8129552E-0001     0.8118080E-0001     0.8584321E-0001
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1077462E+0000     0.1075921E+0000     0.1119521E+0000
      0.1617513         0.3518921E+0000     0.3513770E+0000     0.3618394E+0000     0.1208049E+0000     0.1206335E+0000     0.1245173E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1001758E+0000     0.1000433E+0000     0.1028173E+0000
      0.1639372         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6449394E-0001     0.6442706E-0001     0.6579629E-0001
      0.1650301         0.7383817E-0001     0.7383817E-0001     0.7383817E-0001     0.3866675E-0001     0.3864493E-0001     0.3908688E-0001
      0.1661230         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2459851E-0001     0.2459283E-0001     0.2469218E-0001
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2333801E-0001     0.2333164E-0001     0.2338367E-0001
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4434419E-0001     0.4432632E-0001     0.4445059E-0001
      0.1694017         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8157766E-0001     0.8154267E-0001     0.8178481E-0001
      0.1704947         0.3184162E+0000     0.3182786E+0000     0.3192310E+0000     0.1014399E+0000     0.1013961E+0000     0.1016992E+0000
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8094095E-0001     0.8090597E-0001     0.8114805E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4121170E-0001     0.4119389E-0001     0.4131704E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1341943E-0001     0.1341361E-0001     0.1345235E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3086677E-0002     0.3085131E-0002     0.3083848E-0002
      0.1759592         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1961105E-0002     0.1959150E-0002     0.1914670E-0002
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5422033E-0002     0.5415621E-0002     0.5280176E-0002
