 7075     0.10000    -0.10000    -0.46000     3.62874     3.91966     4.06230     4.41702     5.59672     5.59676     6.38188     6.38194     6.69080     7.56259     9.88119     9.88126    10.89554    10.89560    13.58619    13.58621    13.69371    13.74511    13.74514    13.82418    13.94005    14.02408    14.32127    14.52984
 7076     0.10000    -0.10000    -0.45000     3.58552     3.94934     4.00752     4.45158     5.57600     5.57604     6.37519     6.37525     6.58121     7.67033     9.88892     9.88900    10.91286    10.91294    13.58395    13.58398    13.66458    13.74670    13.74674    13.80259    13.97243    14.05218    14.29337    14.55369
 7077     0.10000    -0.10000    -0.44000     3.54077     3.95034     3.97760     4.48416     5.55131     5.55137     6.36659     6.36667     6.47162     7.77766     9.89853     9.89862    10.93368    10.93376    13.58131    13.58134    13.63578    13.74852    13.74856    13.78178    14.00510    14.08087    14.26519    14.57699
 7078     0.10000    -0.10000    -0.43000     3.49450     3.89074     4.00448     4.51483     5.52299     5.52305     6.35590     6.35599     6.36206     7.88454     9.91008     9.91019    10.95778    10.95788    13.57833    13.57836    13.60727    13.75049    13.75054    13.76176    14.03802    14.11013    14.23677    14.59973
 7079     0.10000    -0.10000    -0.42000     3.44671     3.82874     4.02999     4.54366     5.49136     5.49143     6.25256     6.34294     6.34304     7.99093     9.92365     9.92377    10.98497    10.98508    13.57504    13.57508    13.57901    13.74253    13.75256    13.75262    14.07116    14.13991    14.20817    14.62189
 7080     0.10000    -0.10000    -0.41000     3.39743     3.76436     4.05416     4.57072     5.45678     5.45685     6.14314     6.32755     6.32766     8.09679     9.93927     9.93941    11.01502    11.01513    13.55095    13.57150    13.57155    13.72409    13.75465    13.75472    14.10447    14.17016    14.17945    14.64347
 7081     0.10000    -0.10000    -0.40000     3.34666     3.69762     4.07704     4.59609     5.41958     5.41966     6.03384     6.30960     6.30972     8.20208     9.95700     9.95714    11.04769    11.04782    13.52301    13.56775    13.56780    13.70643    13.75670    13.75678    14.13791    14.15068    14.20085    14.66447
 7082     0.10000    -0.10000    -0.39000     3.29443     3.62856     4.09866     4.61985     5.38009     5.38017     5.92467     6.28900     6.28913     8.30677     9.97683     9.97699    11.08277    11.08291    13.49514    13.56382    13.56388    13.68953    13.75865    13.75873    14.12193    14.17144    14.23193    14.68487
 7083     0.10000    -0.10000    -0.38000     3.24077     3.55723     4.11906     4.64206     5.33864     5.33872     5.81564     6.26569     6.26582     8.41082     9.99877     9.99893    11.12002    11.12016    13.46726    13.55975    13.55981    13.67340    13.76044    13.76052    14.09328    14.20501    14.26334    14.70468
 7084     0.10000    -0.10000    -0.37000     3.18571     3.48371     4.13826     4.66281     5.29552     5.29561     5.70678     6.23962     6.23976     8.51420    10.02278    10.02295    11.15922    11.15937    13.43926    13.55557    13.55563    13.65801    13.76201    13.76210    14.06481    14.23856    14.29502    14.72390
 7085     0.10000    -0.10000    -0.36000     3.12927     3.40806     4.15632     4.68218     5.25104     5.25113     5.59810     6.21080     6.21095     8.61689    10.04881    10.04900    11.20016    11.20031    13.41107    13.55130    13.55136    13.64336    13.76330    13.76340    14.03662    14.27206    14.32693    14.74252
 7086     0.10000    -0.10000    -0.35000     3.07149     3.33039     4.17328     4.70022     5.20548     5.20556     5.48959     6.17927     6.17943     8.71885    10.07680    10.07699    11.24262    11.24278    13.38256    13.54696    13.54702    13.62942    13.76427    13.76438    14.00881    14.30543    14.35901    14.76054
 7087     0.10000    -0.10000    -0.34000     3.01242     3.25079     4.18917     4.71703     5.15909     5.15918     5.38127     6.14508     6.14524     8.82005    10.10664    10.10683    11.28641    11.28657    13.35364    13.54257    13.54263    13.61619    13.76488    13.76498    13.98147    14.33864    14.39120    14.77796
 7088     0.10000    -0.10000    -0.33000     2.95210     3.16940     4.20404     4.73268     5.11215     5.11224     5.27313     6.10832     6.10848     8.92047    10.13822    10.13842    11.33133    11.33150    13.32418    13.53814    13.53821    13.60363    13.76506    13.76517    13.95470    14.37162    14.42342    14.79480
 7089     0.10000    -0.10000    -0.32000     2.89058     3.08635     4.21793     4.74722     5.06489     5.06498     5.16518     6.06907     6.06923     9.02009    10.17143    10.17163    11.37721    11.37738    13.29407    13.53369    13.53376    13.59174    13.76480    13.76491    13.92861    14.40433    14.45563    14.81104
 7090     0.10000    -0.10000    -0.31000     2.82791     3.00179     4.23089     4.76074     5.01756     5.01764     5.05740     6.02747     6.02763     9.11888    10.20611    10.20631    11.42387    11.42404    13.26320    13.52923    13.52930    13.58050    13.76404    13.76415    13.90328    14.43670    14.48776    14.82669
 7091     0.10000    -0.10000    -0.30000     2.76415     2.91590     4.24295     4.77330     4.94979     4.97038     4.97046     5.98364     5.98381     9.21682    10.24213    10.24233    11.47115    11.47132    13.23146    13.52476    13.52483    13.56987    13.76275    13.76287    13.87882    14.46868    14.51974    14.84175
 7092     0.10000    -0.10000    -0.29000     2.69937     2.82886     4.25416     4.78496     4.84235     4.92358     4.92366     5.93773     5.93790     9.31389    10.27931    10.27951    11.51889    11.51905    13.19874    13.52030    13.52037    13.55984    13.76091    13.76103    13.85530    14.50021    14.55150    14.85624
 7093     0.10000    -0.10000    -0.28000     2.63364     2.74089     4.26456     4.73507     4.79579     4.87737     4.87744     5.88990     5.89006     9.41007    10.31749    10.31769    11.56693    11.56709    13.16494    13.51585    13.51592    13.55039    13.75848    13.75860    13.83280    14.53125    14.58298    14.87014
 7094     0.10000    -0.10000    -0.27000     2.56702     2.65222     4.27420     4.62796     4.80583     4.83195     4.83202     5.84030     5.84045     9.50535    10.35651    10.35670    11.61514    11.61530    13.12998    13.51143    13.51149    13.54150    13.75543    13.75556    13.81138    14.56174    14.61411    14.88348
 7095     0.10000    -0.10000    -0.26000     2.49960     2.56311     4.28311     4.52101     4.78754     4.78760     4.81516     5.78910     5.78925     9.59972    10.39618    10.39637    11.66337    11.66353    13.09380    13.50703    13.50710    13.53314    13.75176    13.75188    13.79108    14.59163    14.64482    14.89625
 7096     0.10000    -0.10000    -0.25000     2.43148     2.47382     4.29134     4.41423     4.74433     4.74439     4.82381     5.73647     5.73662     9.69315    10.43633    10.43651    11.71150    11.71165    13.05633    13.50268    13.50274    13.52530    13.74744    13.74756    13.77193    14.62085    14.67506    14.90846
 7097     0.10000    -0.10000    -0.24000     2.36274     2.38468     4.29892     4.30762     4.70251     4.70257     4.83184     5.68259     5.68273     9.78564    10.47678    10.47696    11.75939    11.75954    13.01754    13.49838    13.49843    13.51794    13.74246    13.74258    13.75396    14.64938    14.70474    14.92011
 7098     0.10000    -0.10000    -0.23000     2.29348     2.29602     4.20121     4.30589     4.66227     4.66233     4.83930     5.62763     5.62777     9.87717    10.51735    10.51752    11.80692    11.80707    12.97740    13.49414    13.49419    13.51106    13.73681    13.73692    13.73716    14.67715    14.73380    14.93121
 7099     0.10000    -0.10000    -0.22000     2.20822     2.22384     4.09503     4.31229     4.62380     4.62385     4.84621     5.57178     5.57191     9.96773    10.55786    10.55802    11.85397    11.85411    12.93589    13.48998    13.49003    13.50463    13.72150    13.73048    13.73060    14.70412    14.76218    14.94177
 7100     0.10000    -0.10000    -0.21000     2.12169     2.15392     3.98910     4.31816     4.58727     4.58731     4.85263     5.51521     5.51533    10.05733    10.59814    10.59828    11.90042    11.90055    12.89301    13.48592    13.48597    13.49862    13.70698    13.72349    13.72361    14.73024    14.78981    14.95178
 7101     0.10000    -0.10000    -0.20000     2.03691     2.08387     3.88348     4.32353     4.55284     4.55288     4.85859     5.45810     5.45822    10.14594    10.63799    10.63813    11.94614    11.94626    12.84876    13.48198    13.48202    13.49303    13.69356    13.71583    13.71595    14.75547    14.81664    14.96127
 7102     0.10000    -0.10000    -0.19000     1.95437     2.01384     3.77823     4.32843     4.52069     4.52072     4.86411     5.40065     5.40076    10.23356    10.67726    10.67739    11.99101    11.99113    12.80316    13.47817    13.47821    13.48783    13.68119    13.70753    13.70764    14.77976    14.84259    14.97022
 7103     0.10000    -0.10000    -0.18000     1.87464     1.94399     3.67342     4.33289     4.49096     4.49099     4.86923     5.34302     5.34313    10.32018    10.71577    10.71589    12.03492    12.03504    12.75623    13.47454    13.47457    13.48300    13.66985    13.69859    13.69870    14.80309    14.86760    14.97865
 7104     0.10000    -0.10000    -0.17000     1.79835     1.87453     3.56915     4.33695     4.46381     4.46384     4.87397     5.28541     5.28551    10.40581    10.75335    10.75346    12.07775    12.07785    12.70799    13.47110    13.47113    13.47853    13.65947    13.68905    13.68916    14.82540    14.89163    14.98656
 7105     0.10000    -0.10000    -0.16000     1.72615     1.80565     3.46555     4.34063     4.43938     4.43940     4.87836     5.22801     5.22810    10.49043    10.78982    10.78993    12.11936    12.11946    12.65846    13.46790    13.46792    13.47440    13.65000    13.67894    13.67904    14.84667    14.91460    14.99396
 7106     0.10000    -0.10000    -0.15000     1.65878     1.73759     3.36276     4.34395     4.41779     4.41780     4.88241     5.17098     5.17107    10.57404    10.82504    10.82513    12.15962    12.15971    12.60768    13.46496    13.46499    13.47059    13.64139    13.66831    13.66841    14.86687    14.93648    15.00084
 7107     0.10000    -0.10000    -0.14000     1.59699     1.67062     3.26096     4.34695     4.39915     4.39916     4.88614     5.11453     5.11460    10.65664    10.85884    10.85893    12.19841    12.19849    12.55566    13.46235    13.46236    13.46710    13.63360    13.65721    13.65730    14.88595    14.95720    15.00721
 7108     0.10000    -0.10000    -0.13000     1.54154     1.60504     3.16036     4.34964     4.38358     4.38359     4.88958     5.05883     5.05889    10.73822    10.89108    10.89115    12.23557    12.23565    12.50243    13.46009    13.46010    13.46390    13.62657    13.64570    13.64578    14.90390    14.97672    15.01307
 7109     0.10000    -0.10000    -0.12000     1.49317     1.54117     3.06125     4.35205     4.37117     4.37117     4.89272     5.00406     5.00412    10.81879    10.92159    10.92165    12.27097    12.27103    12.44803    13.45824    13.45824    13.46099    13.62025    13.63385    13.63392    14.92069    14.99498    15.01842
 7110     0.10000    -0.10000    -0.11000     1.45252     1.47939     2.96396     4.35420     4.36199     4.36199     4.89558     4.95042     4.95047    10.89833    10.95024    10.95029    12.30444    12.30450    12.39247    13.45685    13.45685    13.45835    13.61461    13.62174    13.62181    14.93630    15.01196    15.02327
 7111     0.10000    -0.10000    -0.10000     1.42013     1.42013     2.86889     4.35610     4.35610     4.35610     4.89806     4.89812     4.89818    10.97683    10.97690    10.97696    12.33578    12.33583    12.33589    13.45598    13.45598    13.45598    13.60947    13.60953    13.60959    14.95072    15.02759    15.02759
 7112     0.10000    -0.10000    -0.09000     1.36386     1.39628     2.77656     4.35356     4.35357     4.35777     4.84721     4.84725     4.90049    11.00143    11.00147    11.05434    12.27799    12.36497    12.36501    13.45386    13.45567    13.45567    13.59714    13.59719    13.60517    14.96392    15.03141    15.04186
 7113     0.10000    -0.10000    -0.08000     1.31110     1.38097     2.68762     4.35440     4.35440     4.35923     4.79800     4.79804     4.90256    11.02372    11.02375    11.13080    12.21911    12.39169    12.39172    13.45198    13.45598    13.45598    13.58487    13.58492    13.60131    14.97589    15.03470    15.05472
 7114     0.10000    -0.10000    -0.07000     1.26242     1.37383     2.60290     4.35863     4.35863     4.36049     4.75064     4.75067     4.90438    11.04367    11.04369    11.20620    12.15917    12.41581    12.41583    13.45035    13.45694    13.45695    13.57280    13.57284    13.59797    14.98663    15.03746    15.06614
 7115     0.10000    -0.10000    -0.06000     1.21841     1.37403     2.52344     4.36155     4.36624     4.36625     4.70529     4.70531     4.90595    11.06116    11.06118    11.28055    12.09821    12.43715    12.43717    13.44895    13.45859    13.45860    13.56107    13.56111    13.59514    14.99613    15.03970    15.07609
 7116     0.10000    -0.10000    -0.05000     1.17972     1.38029     2.45061     4.36244     4.37722     4.37722     4.66212     4.66214     4.90727    11.07612    11.07614    11.35381    12.03626    12.45556    12.45557    13.44777    13.46090    13.46091    13.54987    13.54990    13.59278    15.00436    15.04141    15.08456
 7117     0.10000    -0.10000    -0.04000     1.14696     1.39078     2.38611     4.36315     4.39149     4.39150     4.62133     4.62135     4.90835    11.08847    11.08848    11.42592    11.97338    12.47087    12.47088    13.44681    13.46383    13.46384    13.53942    13.53944    13.59087    15.01132    15.04260    15.09151
 7118     0.10000    -0.10000    -0.03000     1.12074     1.40320     2.33204     4.36370     4.40897     4.40897     4.58312     4.58313     4.90919    11.09814    11.09814    11.49674    11.90973    12.48294    12.48294    13.44607    13.46721    13.46721    13.53002    13.53003    13.58941    15.01694    15.04333    15.09694
 7119     0.10000    -0.10000    -0.02000     1.10159     1.41493     2.29079     4.36408     4.42942     4.42942     4.54781     4.54781     4.90978    11.10508    11.10508    11.56591    11.84569    12.49165    12.49165    13.44554    13.47066    13.47067    13.52217    13.52218    13.58837    15.02114    15.04366    15.10082
 7120     0.10000    -0.10000    -0.01000     1.08992     1.42332     2.26478     4.36431     4.45201     4.45201     4.51627     4.51627     4.91014    11.10926    11.10926    11.63166    11.78300    12.49692    12.49692    13.44523    13.47349    13.47349    13.51667    13.51668    13.58775    15.02378    15.04375    15.10316
 7121     0.10000    -0.10000     0.00000     1.08600     1.42638     2.25587     4.36439     4.46836     4.46836     4.49694     4.49694     4.91026    11.11066    11.11066    11.67452    11.74117    12.49868    12.49868    13.44512    13.47463    13.47463    13.51463    13.51463    13.58755    15.02469    15.04375    15.10393
 7122     0.10000    -0.10000     0.01000     1.08992     1.42332     2.26478     4.36431     4.45201     4.45201     4.51627     4.51627     4.91014    11.10926    11.10926    11.63166    11.78300    12.49692    12.49692    13.44523    13.47349    13.47349    13.51667    13.51668    13.58775    15.02378    15.04375    15.10316
 7123     0.10000    -0.10000     0.02000     1.10159     1.41493     2.29079     4.36408     4.42942     4.42942     4.54781     4.54781     4.90978    11.10508    11.10508    11.56591    11.84569    12.49165    12.49165    13.44554    13.47066    13.47067    13.52217    13.52218    13.58837    15.02114    15.04366    15.10082
 7124     0.10000    -0.10000     0.03000     1.12074     1.40320     2.33204     4.36370     4.40897     4.40897     4.58312     4.58313     4.90919    11.09814    11.09814    11.49674    11.90973    12.48294    12.48294    13.44607    13.46721    13.46721    13.53002    13.53003    13.58941    15.01694    15.04333    15.09694
 7125     0.10000    -0.10000     0.04000     1.14696     1.39078     2.38611     4.36315     4.39149     4.39150     4.62133     4.62135     4.90835    11.08847    11.08848    11.42592    11.97338    12.47087    12.47088    13.44681    13.46383    13.46384    13.53942    13.53944    13.59087    15.01132    15.04260    15.09151
 7126     0.10000    -0.10000     0.05000     1.17972     1.38029     2.45061     4.36244     4.37721     4.37722     4.66212     4.66214     4.90727    11.07612    11.07614    11.35381    12.03626    12.45556    12.45557    13.44777    13.46090    13.46091    13.54987    13.54990    13.59278    15.00436    15.04141    15.08456
 7127     0.10000    -0.10000     0.06000     1.21841     1.37403     2.52344     4.36155     4.36624     4.36625     4.70529     4.70531     4.90595    11.06116    11.06118    11.28055    12.09821    12.43715    12.43717    13.44894    13.45859    13.45860    13.56107    13.56111    13.59514    14.99613    15.03970    15.07609
 7128     0.10000    -0.10000     0.07000     1.26242     1.37383     2.60290     4.35862     4.35863     4.36050     4.75064     4.75067     4.90438    11.04367    11.04369    11.20620    12.15917    12.41581    12.41583    13.45035    13.45694    13.45695    13.57280    13.57284    13.59797    14.98663    15.03746    15.06614
 7129     0.10000    -0.10000     0.08000     1.31110     1.38097     2.68762     4.35440     4.35440     4.35923     4.79800     4.79804     4.90256    11.02372    11.02375    11.13080    12.21911    12.39169    12.39172    13.45198    13.45598    13.45598    13.58487    13.58492    13.60131    14.97589    15.03470    15.05472
 7130     0.10000    -0.10000     0.09000     1.36386     1.39628     2.77656     4.35356     4.35356     4.35778     4.84721     4.84725     4.90049    11.00143    11.00147    11.05434    12.27799    12.36497    12.36501    13.45386    13.45567    13.45567    13.59714    13.59719    13.60517    14.96392    15.03141    15.04186
 7131     0.10000    -0.10000     0.10000     1.42013     1.42013     2.86889     4.35599     4.35610     4.35622     4.89798     4.89810     4.89827    10.97677    10.97694    10.97698    12.33575    12.33586    12.33589    13.45594    13.45598    13.45601    13.60945    13.60953    13.60961    14.95072    15.02759    15.02759
 7132     0.10000    -0.10000     0.11000     1.45252     1.47939     2.96396     4.35420     4.36199     4.36199     4.89558     4.95042     4.95047    10.89833    10.95024    10.95029    12.30444    12.30450    12.39247    13.45685    13.45685    13.45835    13.61461    13.62174    13.62181    14.93630    15.01196    15.02327
 7133     0.10000    -0.10000     0.12000     1.49317     1.54117     3.06125     4.35205     4.37117     4.37117     4.89272     5.00406     5.00412    10.81879    10.92159    10.92165    12.27097    12.27103    12.44803    13.45824    13.45824    13.46099    13.62025    13.63385    13.63392    14.92069    14.99498    15.01842
 7134     0.10000    -0.10000     0.13000     1.54154     1.60504     3.16036     4.34964     4.38358     4.38359     4.88958     5.05883     5.05889    10.73822    10.89108    10.89115    12.23557    12.23565    12.50243    13.46009    13.46010    13.46390    13.62657    13.64570    13.64578    14.90390    14.97672    15.01307
 7135     0.10000    -0.10000     0.14000     1.59699     1.67062     3.26096     4.34695     4.39915     4.39916     4.88614     5.11453     5.11460    10.65664    10.85884    10.85893    12.19841    12.19849    12.55566    13.46235    13.46236    13.46710    13.63360    13.65721    13.65730    14.88595    14.95720    15.00721
 7136     0.10000    -0.10000     0.15000     1.65878     1.73759     3.36276     4.34395     4.41779     4.41780     4.88241     5.17098     5.17107    10.57404    10.82504    10.82513    12.15962    12.15971    12.60768    13.46496    13.46499    13.47059    13.64139    13.66831    13.66841    14.86687    14.93648    15.00084
 7137     0.10000    -0.10000     0.16000     1.72615     1.80565     3.46555     4.34063     4.43938     4.43940     4.87836     5.22801     5.22810    10.49043    10.78982    10.78993    12.11936    12.11946    12.65846    13.46790    13.46792    13.47440    13.65000    13.67894    13.67904    14.84667    14.91460    14.99396
 7138     0.10000    -0.10000     0.17000     1.79835     1.87453     3.56915     4.33695     4.46381     4.46384     4.87397     5.28541     5.28551    10.40581    10.75335    10.75346    12.07775    12.07785    12.70799    13.47110    13.47113    13.47853    13.65947    13.68905    13.68916    14.82540    14.89163    14.98656
 7139     0.10000    -0.10000     0.18000     1.87464     1.94399     3.67342     4.33289     4.49096     4.49099     4.86923     5.34302     5.34313    10.32018    10.71577    10.71589    12.03492    12.03504    12.75623    13.47454    13.47457    13.48300    13.66985    13.69859    13.69870    14.80309    14.86760    14.97865
 7140     0.10000    -0.10000     0.19000     1.95437     2.01384     3.77823     4.32843     4.52069     4.52072     4.86411     5.40065     5.40076    10.23356    10.67726    10.67739    11.99101    11.99113    12.80316    13.47817    13.47821    13.48783    13.68119    13.70753    13.70764    14.77976    14.84259    14.97022
 7141     0.10000    -0.10000     0.20000     2.03691     2.08387     3.88348     4.32353     4.55284     4.55288     4.85859     5.45810     5.45822    10.14594    10.63799    10.63813    11.94614    11.94626    12.84876    13.48198    13.48202    13.49303    13.69356    13.71583    13.71595    14.75547    14.81664    14.96127
 7142     0.10000    -0.10000     0.21000     2.12170     2.15392     3.98910     4.31816     4.58727     4.58731     4.85263     5.51521     5.51533    10.05733    10.59814    10.59828    11.90042    11.90055    12.89301    13.48592    13.48597    13.49862    13.70698    13.72349    13.72361    14.73024    14.78981    14.95178
 7143     0.10000    -0.10000     0.22000     2.20822     2.22384     4.09503     4.31229     4.62380     4.62385     4.84621     5.57178     5.57191     9.96773    10.55786    10.55802    11.85397    11.85411    12.93589    13.48998    13.49003    13.50463    13.72150    13.73048    13.73060    14.70412    14.76218    14.94177
 7144     0.10000    -0.10000     0.23000     2.29348     2.29602     4.20121     4.30589     4.66227     4.66233     4.83930     5.62763     5.62777     9.87717    10.51735    10.51752    11.80692    11.80707    12.97740    13.49414    13.49419    13.51106    13.73680    13.73693    13.73715    14.67715    14.73380    14.93121
 7145     0.10000    -0.10000     0.24000     2.36274     2.38468     4.29892     4.30762     4.70251     4.70257     4.83184     5.68259     5.68273     9.78564    10.47678    10.47696    11.75939    11.75954    13.01754    13.49838    13.49843    13.51794    13.74246    13.74258    13.75396    14.64938    14.70474    14.92011
 7146     0.10000    -0.10000     0.25000     2.43148     2.47382     4.29134     4.41423     4.74433     4.74439     4.82381     5.73647     5.73662     9.69315    10.43633    10.43651    11.71150    11.71165    13.05633    13.50268    13.50274    13.52530    13.74744    13.74756    13.77193    14.62085    14.67506    14.90846
 7147     0.10000    -0.10000     0.26000     2.49960     2.56311     4.28311     4.52101     4.78754     4.78760     4.81516     5.78910     5.78925     9.59972    10.39618    10.39637    11.66337    11.66353    13.09380    13.50703    13.50710    13.53314    13.75176    13.75188    13.79108    14.59163    14.64482    14.89625
 7148     0.10000    -0.10000     0.27000     2.56702     2.65222     4.27420     4.62796     4.80583     4.83195     4.83202     5.84030     5.84045     9.50535    10.35651    10.35670    11.61514    11.61530    13.12998    13.51143    13.51149    13.54150    13.75543    13.75556    13.81138    14.56174    14.61411    14.88348
 7149     0.10000    -0.10000     0.28000     2.63364     2.74089     4.26456     4.73507     4.79579     4.87737     4.87744     5.88990     5.89006     9.41007    10.31749    10.31769    11.56693    11.56709    13.16494    13.51585    13.51592    13.55039    13.75848    13.75860    13.83280    14.53125    14.58298    14.87014
 7150     0.10000    -0.10000     0.29000     2.69937     2.82886     4.25416     4.78496     4.84235     4.92358     4.92366     5.93773     5.93790     9.31389    10.27931    10.27951    11.51889    11.51905    13.19874    13.52030    13.52037    13.55984    13.76091    13.76103    13.85530    14.50021    14.55150    14.85624
 7151     0.10000    -0.10000     0.30000     2.76415     2.91590     4.24295     4.77330     4.94979     4.97038     4.97046     5.98364     5.98381     9.21682    10.24213    10.24233    11.47115    11.47132    13.23146    13.52476    13.52483    13.56987    13.76275    13.76287    13.87882    14.46868    14.51974    14.84175
 7152     0.10000    -0.10000     0.31000     2.82791     3.00179     4.23089     4.76074     5.01756     5.01764     5.05740     6.02747     6.02763     9.11888    10.20611    10.20631    11.42387    11.42404    13.26320    13.52923    13.52930    13.58050    13.76404    13.76415    13.90328    14.43670    14.48776    14.82669
 7153     0.10000    -0.10000     0.32000     2.89058     3.08635     4.21793     4.74722     5.06489     5.06498     5.16518     6.06907     6.06923     9.02009    10.17143    10.17163    11.37721    11.37738    13.29407    13.53369    13.53376    13.59174    13.76480    13.76491    13.92861    14.40433    14.45563    14.81104
 7154     0.10000    -0.10000     0.33000     2.95210     3.16940     4.20404     4.73268     5.11215     5.11224     5.27313     6.10832     6.10848     8.92047    10.13822    10.13842    11.33133    11.33150    13.32418    13.53814    13.53821    13.60363    13.76506    13.76517    13.95470    14.37162    14.42342    14.79480
 7155     0.10000    -0.10000     0.34000     3.01242     3.25079     4.18917     4.71703     5.15909     5.15918     5.38127     6.14508     6.14524     8.82005    10.10664    10.10683    11.28641    11.28657    13.35364    13.54257    13.54263    13.61619    13.76488    13.76498    13.98147    14.33864    14.39120    14.77796
 7156     0.10000    -0.10000     0.35000     3.07149     3.33039     4.17328     4.70022     5.20548     5.20556     5.48959     6.17927     6.17943     8.71885    10.07680    10.07699    11.24262    11.24278    13.38256    13.54696    13.54702    13.62942    13.76427    13.76438    14.00881    14.30543    14.35901    14.76054
 7157     0.10000    -0.10000     0.36000     3.12927     3.40806     4.15632     4.68218     5.25104     5.25113     5.59810     6.21080     6.21095     8.61689    10.04881    10.04900    11.20016    11.20031    13.41107    13.55130    13.55136    13.64336    13.76330    13.76340    14.03662    14.27206    14.32693    14.74252
 7158     0.10000    -0.10000     0.37000     3.18571     3.48371     4.13826     4.66281     5.29552     5.29561     5.70678     6.23962     6.23976     8.51420    10.02278    10.02295    11.15922    11.15937    13.43926    13.55557    13.55563    13.65801    13.76201    13.76210    14.06481    14.23856    14.29502    14.72390
 7159     0.10000    -0.10000     0.38000     3.24077     3.55723     4.11906     4.64206     5.33864     5.33872     5.81564     6.26569     6.26582     8.41082     9.99877     9.99893    11.12002    11.12016    13.46726    13.55975    13.55981    13.67340    13.76044    13.76052    14.09328    14.20501    14.26334    14.70468
 7160     0.10000    -0.10000     0.39000     3.29443     3.62856     4.09866     4.61985     5.38009     5.38017     5.92467     6.28900     6.28913     8.30677     9.97683     9.97699    11.08277    11.08291    13.49514    13.56382    13.56388    13.68953    13.75865    13.75873    14.12193    14.17144    14.23193    14.68487
 7161     0.10000    -0.10000     0.40000     3.34666     3.69762     4.07704     4.59609     5.41958     5.41966     6.03384     6.30960     6.30972     8.20208     9.95700     9.95714    11.04769    11.04782    13.52301    13.56775    13.56780    13.70643    13.75670    13.75678    14.13791    14.15068    14.20085    14.66447
 7162     0.10000    -0.10000     0.41000     3.39743     3.76436     4.05416     4.57072     5.45678     5.45685     6.14314     6.32755     6.32766     8.09679     9.93927     9.93941    11.01502    11.01513    13.55095    13.57150    13.57155    13.72409    13.75465    13.75472    14.10447    14.17016    14.17945    14.64347
 7163     0.10000    -0.10000     0.42000     3.44671     3.82874     4.02999     4.54366     5.49136     5.49143     6.25256     6.34294     6.34304     7.99093     9.92365     9.92377    10.98497    10.98508    13.57504    13.57508    13.57901    13.74253    13.75256    13.75262    14.07116    14.13991    14.20817    14.62189
 7164     0.10000    -0.10000     0.43000     3.49450     3.89074     4.00448     4.51483     5.52299     5.52305     6.35590     6.35599     6.36206     7.88454     9.91008     9.91019    10.95778    10.95788    13.57833    13.57836    13.60727    13.75049    13.75054    13.76176    14.03802    14.11013    14.23677    14.59973
 7165     0.10000    -0.10000     0.44000     3.54077     3.95034     3.97760     4.48416     5.55131     5.55137     6.36659     6.36667     6.47162     7.77766     9.89853     9.89862    10.93368    10.93376    13.58131    13.58134    13.63578    13.74852    13.74856    13.78178    14.00510    14.08087    14.26519    14.57699
 7166     0.10000    -0.10000     0.45000     3.58552     3.94934     4.00752     4.45158     5.57600     5.57604     6.37519     6.37525     6.58121     7.67033     9.88892     9.88900    10.91286    10.91294    13.58395    13.58398    13.66458    13.74670    13.74674    13.80259    13.97243    14.05218    14.29337    14.55369
 7167     0.10000    -0.10000     0.46000     3.62874     3.91966     4.06230     4.41702     5.59672     5.59676     6.38188     6.38194     6.69080     7.56259     9.88119     9.88126    10.89554    10.89560    13.58619    13.58621    13.69371    13.74511    13.74514    13.82418    13.94005    14.02408    14.32127    14.52984
 7168     0.10000    -0.10000     0.47000     3.67042     3.88853     4.11469     4.38041     5.61319     5.61322     6.38686     6.38690     6.80034     7.45447     9.87527     9.87532    10.88187    10.88192    13.58799    13.58801    13.72318    13.74380    13.74383    13.84656    13.90798    13.99661    14.34885    14.50545
 7169     0.10000    -0.10000     0.48000     3.71057     3.85594     4.16470     4.34170     5.62515     5.62517     6.39027     6.39030     6.90980     7.34603     9.87109     9.87113    10.87200    10.87203    13.58931    13.58933    13.74283    13.74284    13.75303    13.86971    13.87625    13.96981    14.37605    14.48054
 7170     0.10000    -0.10000     0.49000     3.74919     3.82186     4.21237     4.30083     5.63241     5.63242     6.39227     6.39228     7.01914     7.23730     9.86861     9.86863    10.86604    10.86606    13.59012    13.59013    13.74223    13.74223    13.78326    13.84487    13.89363    13.94370    14.40285    14.45512
 7171     0.10000    -0.10000     0.50000     3.78628     3.78628     4.25773     4.25773     5.63484     5.63484     6.39293     6.39293     7.12832     7.12832     9.86779     9.86779    10.86405    10.86405    13.59040    13.59040    13.74203    13.74203    13.81388    13.81388    13.91829    13.91829    14.42921    14.42921
 7172     0.10000     0.00000    -0.50000     3.91856     3.91856     3.99107     3.99107     5.81147     5.81147     6.38309     6.38309     7.09174     7.09174     9.98239     9.98239    10.71075    10.71075    13.57640    13.57640    13.69649    13.69649    13.81254    13.81254    13.93915    13.93915    14.47140    14.47140
 7173     0.10000     0.00000    -0.49000     3.87807     3.95594     3.95704     4.02454     5.79260     5.82657     6.36685     6.39600     6.97267     7.21018     9.96258    10.00587    10.69242    10.73197    13.57264    13.58018    13.69100    13.70187    13.78596    13.83988    13.91368    13.96533    14.44286    14.49929
