sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1575,2.4040130669281505,-2.4040130669281505,0.0,0.5,0.0,1125.8406576794625,0.2929661038788005,0.0,10920.772127296344,0.12905686879122563,48.321953583324515,3.63505099999998,-0.6109490000000206
1576,2.307116218732596,-2.307116218732596,0.0,0.5,0.0,1052.9387745783497,0.3122059801605245,0.0,1742.8582418563021,0.12831824233718592,69.06656584037255,3.94098440519249,-0.3050155948075104
1577,1.731373665737949,-1.731373665737949,0.0,0.5,0.0,1155.7727950326728,0.3286947938047741,0.0,3761.726997725983,0.3425107927789599,60.756003051145846,5.06879525472075,0.8227952547207495
1578,2.0987112035265185,-2.0987112035265185,0.0,0.5,0.0,1215.5423401033718,0.29119038974516936,0.0,5352.400411387918,0.27908046342089204,62.027241205966355,4.06634685625561,-0.17965314374439068
1579,2.286755626442356,-2.286755626442356,0.0,0.5,0.0,1128.9979848390367,0.310948046827677,0.0,4402.792637724806,0.19222673328672568,66.28731756378163,4.00809727241963,-0.23790272758037023
1580,2.2669588551272843,-2.2669588551272843,0.0,0.5,0.0,1259.5167653750207,0.30826376509367925,0.0,11046.677225817168,0.34370416106912094,29.162497473867646,4.84989169263337,0.6038916926333693
1581,1.6451101903906329,-1.6451101903906329,0.0,0.5,0.0,948.8232964253517,0.30188223086988436,0.0,1586.3396804339557,0.11624265846017215,28.757624282651236,4.29856247808649,0.052562478086489506
1582,2.130295379486444,-2.130295379486444,0.0,0.5,0.0,1098.0887923701603,0.3052166716721772,0.0,10100.313002971385,0.2620635682665551,70.07249334391292,4.15657807796846,-0.08942192203154065
1583,1.6554417879001728,-1.6554417879001728,0.0,0.5,0.0,816.3744306009157,0.3005425677791148,0.0,21443.04712722274,0.29510901251349436,71.38151584904136,4.71401573427393,0.46801573427392995
1584,2.265475727894125,-2.265475727894125,0.0,0.5,0.0,1128.728539094934,0.313211691859425,0.0,16103.6911443953,0.1548541382416671,71.92646583238086,4.05538734046893,-0.19061265953107043
1585,1.5874293840902705,-1.5874293840902705,0.0,0.5,0.0,1068.2574482653133,0.3056398286018328,0.0,4634.544095866676,0.2673397484390885,44.709525691394134,4.56723439289286,0.32123439289285916
1586,1.8063564362281253,-1.8063564362281253,0.0,0.5,0.0,809.0356073819393,0.3257102866534702,0.0,4596.079380837741,0.12969047809503637,75.9130195415483,4.35030250440165,0.1043025044016499
1587,2.314433121341083,-2.314433121341083,0.0,0.5,0.0,1051.2677010269042,0.2924526606550491,0.0,11107.685096683705,0.24276399256867845,45.702993563385895,3.78631791479379,-0.45968208520621046
1588,2.2981937853287424,-2.2981937853287424,0.0,0.5,0.0,984.3464708978933,0.308801496034807,0.0,4323.104207493741,0.1381569352894454,43.96280366130232,3.85748908021297,-0.38851091978703023
1589,2.220047296233866,-2.220047296233866,0.0,0.5,0.0,903.9694153705971,0.30029327092836633,0.0,9412.261905775043,0.35085084331167615,69.99042433939995,4.74776068092327,0.5017606809232698
1590,1.8672969974574072,-1.8672969974574072,0.0,0.5,0.0,822.110220628025,0.3086349867106579,0.0,4513.656269723329,0.3118522642037277,75.1444207019151,4.36130923015213,0.11530923015212924
1591,2.0573555579845837,-2.0573555579845837,0.0,0.5,0.0,999.3679449309452,0.2939227943665945,0.0,6614.238943919165,0.16952099580562704,54.47261352213178,3.79407411409251,-0.4519258859074906
1592,2.1674385145444273,-2.1674385145444273,0.0,0.5,0.0,931.2774304908788,0.29825759971027,0.0,9611.511024736808,0.15390590004467605,39.0270214430912,3.7404272041086,-0.5055727958914003
1593,2.4696545414511246,-2.4696545414511246,0.0,0.5,0.0,1200.4466422553844,0.2909908773315698,0.0,4559.0322473181,0.27139424608879864,72.50612463550414,3.7522491789145,-0.4937508210855004
1594,1.5842730043439772,-1.5842730043439772,0.0,0.5,0.0,1082.946756108827,0.32348092598965505,0.0,1950.597705464196,0.3104728105954221,50.70224032497661,4.91196545862525,0.6659654586252497
1595,1.9134299069216207,-1.9134299069216207,0.0,0.5,0.0,901.4622784308067,0.3168422521897949,0.0,5511.14772601279,0.37670500202049495,52.19436076964252,5.08520126299693,0.8392012629969292
1596,2.042994829698924,-2.042994829698924,0.0,0.5,0.0,842.3462561728539,0.2961769480527393,0.0,1456.8697655899164,0.2477522816676349,70.55246104088896,3.68601790608381,-0.5599820939161906
1597,2.2381829504886643,-2.2381829504886643,0.0,0.5,0.0,1199.7547446801543,0.3167121267067809,0.0,23709.01861133015,0.1724214796562935,42.64426720475426,4.22401086225241,-0.021989137747590703
1598,1.7104343018067096,-1.7104343018067096,0.0,0.5,0.0,963.8752119111198,0.29461663411662814,0.0,13738.932732757901,0.20094068673969778,75.97194066421758,4.05716386052,-0.18883613948000022
1599,1.9751449948281201,-1.9751449948281201,0.0,0.5,0.0,889.0366520638765,0.3112573267649698,0.0,16342.903350389743,0.19644094579314342,25.7028514186012,4.10543638859503,-0.14056361140497042
1600,2.181843218222398,-2.181843218222398,0.0,0.5,0.0,1172.4371704717087,0.322537275019572,0.0,10812.247361321004,0.2208878137510675,60.65619912086457,4.34396514185981,0.09796514185980953
1601,1.99018977687791,-1.99018977687791,0.0,0.5,0.0,1262.145486494036,0.326632601449206,0.0,16172.31369319105,0.12321383772790571,75.19546487814253,4.62624771104514,0.3802477110451399
1602,1.8322252559899475,-1.8322252559899475,0.0,0.5,0.0,1050.85589979436,0.3234336039741425,0.0,23807.944020082996,0.32950384618841877,28.302679989223446,5.31761693467025,1.0716169346702493
1603,1.7157239936225746,-1.7157239936225746,0.0,0.5,0.0,1299.1478279078426,0.2945861468728601,0.0,4255.652850018523,0.32368326053034013,42.30160398543437,4.65100943012397,0.40500943012396995
1604,2.3948486437648233,-2.3948486437648233,0.0,0.5,0.0,970.1373211448599,0.3294327337706856,0.0,11979.979220804431,0.28284562870806645,75.50081792307395,4.32663363503682,0.0806336350368193
1605,1.7420532598262235,-1.7420532598262235,0.0,0.5,0.0,1147.4313970168248,0.3180613716344607,0.0,11528.729047078781,0.34317854114291224,72.61288868648042,5.24400800000004,0.9980080000000395
1606,1.517463411928948,-1.517463411928948,0.0,0.5,0.0,1294.4869551377299,0.30657165577143886,0.0,22857.408252076435,0.21865654864874948,33.778833713978784,4.79032696823894,0.5443269682389396
1607,2.3473273457106423,-2.3473273457106423,0.0,0.5,0.0,970.361090231034,0.3052244750377297,0.0,11781.967896715652,0.23441605445521016,58.994357654592534,3.82760838129336,-0.4183916187066403
1608,2.3530722189984816,-2.3530722189984816,0.0,0.5,0.0,886.7719613467955,0.3034706997567251,0.0,21186.465701207766,0.10874101733409387,35.61886824412387,3.64212562869861,-0.6038743713013903
1609,1.639885848499285,-1.639885848499285,0.0,0.5,0.0,1284.6728845499222,0.29954021589657037,0.0,18501.209590061695,0.3326778422015958,56.5022474883821,5.28970316028148,1.0437031602814795
1610,1.9018716207186404,-1.9018716207186404,0.0,0.5,0.0,1081.9939332525732,0.29581267066473316,0.0,22739.69893259307,0.1659706312339883,58.505044996924234,4.02664899999999,-0.2193510000000103
1611,2.392339389888693,-2.392339389888693,0.0,0.5,0.0,1230.981858389039,0.3120189952682693,0.0,6548.159349390688,0.3737385250594497,29.418998911290537,4.87735254622056,0.6313525462205591
1612,1.5338672816926089,-1.5338672816926089,0.0,0.5,0.0,1046.0300116599692,0.3267740039876703,0.0,2864.54587459403,0.20192444927619474,31.12747255791661,4.95078099313542,0.7047809931354196
1613,2.4307139769195953,-2.4307139769195953,0.0,0.5,0.0,1054.4139219703993,0.3228052285536501,0.0,11074.201205227055,0.12019965556822368,41.3303491520357,4.05332233938004,-0.19267766061996028
1614,1.817420963980184,-1.817420963980184,0.0,0.5,0.0,1089.8191136721755,0.32761416019757716,0.0,23943.641667374304,0.18339795611467077,73.54550977987762,4.66887331087731,0.4228733108773097
1615,2.09895228208044,-2.09895228208044,0.0,0.5,0.0,908.8074983303699,0.3136436110198417,0.0,8531.688800577296,0.2919665910758076,38.53973391252436,4.33534350446839,0.08934350446838923
1616,2.3685509383470813,-2.3685509383470813,0.0,0.5,0.0,1273.3577522879314,0.29853566741621207,0.0,19001.86295545354,0.29171900575750875,54.77944651917689,4.3780498600239,0.1320498600238995
1617,2.1070157824162634,-2.1070157824162634,0.0,0.5,0.0,812.5630121865738,0.31542333576801784,0.0,9090.73030092136,0.23113150694818568,39.97675950594385,3.99922943391922,-0.24677056608078063
1618,1.5783963973408026,-1.5783963973408026,0.0,0.5,0.0,1158.6608720957965,0.32110508407385907,0.0,8800.003267747792,0.259754820071726,70.88353941583422,4.89389243882606,0.6478924388260596
1619,1.7780123614377317,-1.7780123614377317,0.0,0.5,0.0,971.7401059343072,0.300355610726135,0.0,19538.050781966867,0.17927184216842906,57.928508665628094,4.12444321583293,-0.12155678416707083
1620,2.0290126962964323,-2.0290126962964323,0.0,0.5,0.0,1012.6824816569576,0.2912811588244881,0.0,1284.8731467843934,0.3261781623388307,66.5997793677698,3.97982749999999,-0.26617250000001036
1621,1.6619689554673676,-1.6619689554673676,0.0,0.5,0.0,988.8105280821804,0.3098670700448029,0.0,2972.5258565412023,0.1114963225352007,49.033771604854806,4.43529636262078,0.1892963626207793
1622,1.8657804961937585,-1.8657804961937585,0.0,0.5,0.0,1061.6035347447305,0.2943104636636075,0.0,24018.16571222037,0.13051364394291606,29.124725955680827,4.05504843154959,-0.1909515684504104
1623,1.613336376401258,-1.613336376401258,0.0,0.5,0.0,1142.5329682268232,0.31520689799122725,0.0,17035.45341896715,0.372436423845665,51.90458824090121,5.85895468501016,1.61295468501016
1624,1.5513702124944664,-1.5513702124944664,0.0,0.5,0.0,1082.6385318606776,0.3223213282166658,0.0,9201.085588548118,0.2592149781876858,59.64942729072342,4.89636159606943,0.6503615960694296
1625,1.8541288054250642,-1.8541288054250642,0.0,0.5,0.0,861.0093978541181,0.2928203437629926,0.0,10988.753124316225,0.12621376061005024,69.88186445004334,3.77422665565815,-0.47177334434185036
1626,1.7442458757605794,-1.7442458757605794,0.0,0.5,0.0,891.2289205064966,0.3000789976396699,0.0,7173.861273281805,0.17712457967251383,40.02922437925769,4.10052595265683,-0.14547404734317038
1627,1.624217205558319,-1.624217205558319,0.0,0.5,0.0,1292.8926987546572,0.29441778349482123,0.0,11359.405495754252,0.3881002828394503,59.27889932166227,5.77349747900396,1.5274974790039595
1628,1.6689746816844993,-1.6689746816844993,0.0,0.5,0.0,876.1370630612406,0.3162662675366778,0.0,14947.113033956664,0.21715783181454745,38.58189563265741,4.46329763573301,0.21729763573300964
1629,1.6796786114162137,-1.6796786114162137,0.0,0.5,0.0,1252.68530965247,0.3228764622467291,0.0,22548.8383614037,0.1971414859195724,34.13099719527205,4.88206330456934,0.6360633045693396
1630,2.4814603401493396,-2.4814603401493396,0.0,0.5,0.0,932.7919462423005,0.29459066572096526,0.0,11238.893857204173,0.23577128261514618,57.655067194309204,3.58405436738748,-0.6619456326125204
1631,1.7887675780698022,-1.7887675780698022,0.0,0.5,0.0,945.2659506998373,0.31940069190993964,0.0,3885.717433791307,0.34857990586028587,25.927701875285372,4.86039352225235,0.6143935222523496
1632,2.2329610290886466,-2.2329610290886466,0.0,0.5,0.0,964.220408800661,0.31626525597483235,0.0,13709.881135409447,0.2021469406871304,61.403462509899576,4.00776257902685,-0.23823742097315037
1633,1.8697555838159263,-1.8697555838159263,0.0,0.5,0.0,839.5511701168926,0.2960368150586093,0.0,10525.480879729213,0.30214736018643884,38.09789479475419,4.4428751085421,0.19687510854209922
1634,2.4610709964862947,-2.4610709964862947,0.0,0.5,0.0,1106.2218640369244,0.30214828551038403,0.0,1228.6165809954873,0.1612811346036221,36.2684200362784,3.74734948680982,-0.4986505131901806
1635,1.7022512830696932,-1.7022512830696932,0.0,0.5,0.0,826.3593701879333,0.3161909806524402,0.0,8806.047001564744,0.11677986977571678,59.70598841443405,4.32759608126181,0.08159608126180995
1636,1.6462779129064617,-1.6462779129064617,0.0,0.5,0.0,1032.502690468492,0.30954552387040446,0.0,24042.672641296194,0.3558659634889819,68.80539971581607,5.72532505779229,1.4793250577922894
1637,2.287567222279027,-2.287567222279027,0.0,0.5,0.0,1119.4311452134652,0.3250996041548455,0.0,4768.961603049269,0.18935292897578104,38.820327586525224,4.26285847362168,0.016858473621679693
1638,2.4491243228967807,-2.4491243228967807,0.0,0.5,0.0,1042.9819930252154,0.2934620745756098,0.0,10854.740502088647,0.24298500637326015,52.202154907216475,3.70344494051968,-0.5425550594803203
1639,2.210097093165051,-2.210097093165051,0.0,0.5,0.0,1291.8615788126285,0.3071774464855429,0.0,15288.10719902722,0.2900381315293488,44.02040192211689,4.48574494813278,0.23974494813277936
1640,1.9802626772676764,-1.9802626772676764,0.0,0.5,0.0,1008.4680181624326,0.29868741554543093,0.0,5678.880479085432,0.27619524405731977,49.52985612314154,4.13561402141061,-0.11038597858939081
1641,1.7418012512269927,-1.7418012512269927,0.0,0.5,0.0,1106.6643079156318,0.32759223810248167,0.0,24820.277164063962,0.3815481859157447,67.86782084333456,6.12707073353967,1.8810707335396692
1642,2.401830651535922,-2.401830651535922,0.0,0.5,0.0,1093.9054353372335,0.32617276898678865,0.0,24783.666673497057,0.28014020982572346,55.85698605955462,4.49451914124151,0.24851914124150998
1643,1.7208123234455797,-1.7208123234455797,0.0,0.5,0.0,1018.282743868503,0.31906879931237775,0.0,15225.659490465598,0.20080944630863146,64.04930348362643,4.55778899780495,0.31178899780494973
1644,2.128402282271549,-2.128402282271549,0.0,0.5,0.0,999.4322678039505,0.31434156319233825,0.0,12418.647517792517,0.3150383504327291,25.24804132044717,4.65947750395718,0.4134775039571794
1645,2.0605356499474925,-2.0605356499474925,0.0,0.5,0.0,1084.9870039624484,0.3165303212186992,0.0,15537.007307341279,0.23272357516085038,26.436772435536383,4.33232420482868,0.08632420482867964
1646,1.875977627811047,-1.875977627811047,0.0,0.5,0.0,912.5177481898261,0.3123279653623614,0.0,21957.787943575244,0.22501179051302253,30.72825880428877,4.27649695029251,0.030496950292509872
1647,2.317300840491882,-2.317300840491882,0.0,0.5,0.0,1060.843546799691,0.29786936810535913,0.0,21693.764172086612,0.3946982074176547,29.444472631481716,5.78241201743525,1.5364120174352491
1648,2.3032891675269083,-2.3032891675269083,0.0,0.5,0.0,1147.7717001287049,0.3105899675837779,0.0,10634.101730666218,0.12957618530530002,36.80271273572301,4.03481656547293,-0.21118343452707045
1649,2.4551533941486756,-2.4551533941486756,0.0,0.5,0.0,1118.5937589937646,0.3119901078624554,0.0,5616.120325640621,0.10662420056730566,42.79025877820095,3.91419272685413,-0.33180727314587033
1650,2.348259945221027,-2.348259945221027,0.0,0.5,0.0,1179.1416763494785,0.30372933961403115,0.0,20071.115013664883,0.17399703231835706,49.88171066641236,3.89959535319845,-0.34640464680155025
1651,2.3046897633020635,-2.3046897633020635,0.0,0.5,0.0,962.1524900992265,0.32276482009790114,0.0,9284.637850571875,0.23361484170206206,54.11792049757611,4.0908301894344,-0.1551698105656003
1652,2.0485711429508844,-2.0485711429508844,0.0,0.5,0.0,1230.3421479165982,0.3005545433357519,0.0,15689.469443485968,0.13887991532504637,40.11076945860333,4.12369277368881,-0.1223072263111904
1653,2.2252429638436197,-2.2252429638436197,0.0,0.5,0.0,1047.3947885839677,0.2915787671275249,0.0,11944.9084348385,0.18886943335377418,66.56804832441662,3.65594232802507,-0.5900576719749306
1654,2.156344954120398,-2.156344954120398,0.0,0.5,0.0,1198.1010885300414,0.3024208918879506,0.0,22750.581003532665,0.3882887431391826,49.96779265285875,5.82696069198876,1.5809606919887598
1655,2.2972382446218993,-2.2972382446218993,0.0,0.5,0.0,840.238212841331,0.3126206425025374,0.0,19771.713186451194,0.3429887689462888,44.257147241452245,5.01023700259783,0.7642370025978291
1656,1.7539379030664204,-1.7539379030664204,0.0,0.5,0.0,1032.5907085545066,0.29942240254254654,0.0,11588.170629640059,0.3679015745833044,52.74983734402899,5.40216027702142,1.1561602770214199
1657,1.6376520438340194,-1.6376520438340194,0.0,0.5,0.0,1284.4344147660008,0.3171270290625445,0.0,8247.828240628638,0.34666536815282545,50.71789684044972,5.29616522630393,1.0501652263039292
1658,2.4793786632618953,-2.4793786632618953,0.0,0.5,0.0,1097.1914946797983,0.29248327496360776,0.0,24106.83373533826,0.2524833226062412,74.11178661585144,3.89322004492573,-0.3527799550742703
1659,2.482822716579352,-2.482822716579352,0.0,0.5,0.0,1256.5997526637266,0.2958503084641635,0.0,14441.424082530344,0.3771080445134136,57.563492896910034,5.19405855611065,0.9480585561106496
1660,1.856180393627172,-1.856180393627172,0.0,0.5,0.0,1035.5610200564536,0.3119978291865988,0.0,10790.942096264182,0.11649087033222415,48.51447364869545,4.32748476259741,0.08148476259740978
1661,1.9007360198778227,-1.9007360198778227,0.0,0.5,0.0,1269.9564796558625,0.30819527644548445,0.0,11070.54629514005,0.1277942473042851,28.334560902594156,4.42260750865979,0.17660750865978958
1662,2.256023349131538,-2.256023349131538,0.0,0.5,0.0,941.069630709133,0.30403750479313285,0.0,19625.014367156757,0.33108433732699794,65.99809982111194,4.85222423409369,0.6062242340936894
1663,2.394886895328111,-2.394886895328111,0.0,0.5,0.0,895.6709315498019,0.30040804126301807,0.0,11137.187754412207,0.10079109306064671,57.80905045304894,3.52919251472938,-0.7168074852706203
1664,1.5245684849869412,-1.5245684849869412,0.0,0.5,0.0,1266.6021040741978,0.29185358452578963,0.0,6174.747190769165,0.1531184189109761,67.11620725388121,4.43018450760379,0.18418450760378935
1665,1.6316861531910694,-1.6316861531910694,0.0,0.5,0.0,1025.825205404202,0.31414629271150324,0.0,23599.270219029724,0.10233212301405364,54.34070187723658,4.5720916092589,0.32609160925889924
1666,2.4813149834627204,-2.4813149834627204,0.0,0.5,0.0,1019.5413860581875,0.29105230665309156,0.0,23615.98345605287,0.25368667735301537,70.593036260932,3.85755398070614,-0.38844601929386036
1667,2.350173292345506,-2.350173292345506,0.0,0.5,0.0,1074.5158126621045,0.2977565736074839,0.0,23701.359159807915,0.29174109712515084,26.2624763264761,4.41090867946143,0.16490867946142984
1668,2.2918974632177638,-2.2918974632177638,0.0,0.5,0.0,991.9423615829281,0.29679681491566734,0.0,10997.81842135616,0.302912336265029,48.31091627653933,4.26187636616412,0.015876366164119915
1669,1.6089998926352955,-1.6089998926352955,0.0,0.5,0.0,1077.8795105404192,0.3078623468544788,0.0,7115.727599887466,0.2403725853097328,75.42258119655907,4.52693096837394,0.2809309683739398
1670,2.368049143893047,-2.368049143893047,0.0,0.5,0.0,845.7072980964033,0.30386947737860237,0.0,7349.057394219953,0.1847702482602366,40.92961963749866,3.58972413817881,-0.6562758618211904
1671,1.8067395886200972,-1.8067395886200972,0.0,0.5,0.0,1098.7522258459655,0.2977503544868606,0.0,570.5012990078487,0.3886414205498304,50.310688299327666,4.40446708002609,0.15846708002608967
1672,1.926617132757567,-1.926617132757567,0.0,0.5,0.0,1155.6726381478175,0.2908615415132971,0.0,24896.148281529022,0.2983335939401029,65.02661355474608,4.70032279496916,0.4543227949691593
1673,2.329299029990418,-2.329299029990418,0.0,0.5,0.0,1229.2286047546413,0.327883205598331,0.0,9149.92032532815,0.21285139582346616,55.09621701443527,4.3578082180688,0.11180821806879937
1674,2.3964054730219675,-2.3964054730219675,0.0,0.5,0.0,1158.6223201225714,0.30435191917070503,0.0,20660.417926631384,0.18649950961543432,60.30899189546811,3.85228982098888,-0.3937101790111206
1675,1.6627688583397155,-1.6627688583397155,0.0,0.5,0.0,1193.3890871250342,0.2957156130788248,0.0,14426.148262314147,0.12903075318022986,39.764964217857695,4.35154886610286,0.1055488661028594
1676,1.6865372606129378,-1.6865372606129378,0.0,0.5,0.0,1036.3646959578757,0.3265500692053943,0.0,17783.539212870754,0.11662558711154858,30.458641111835277,4.77128784385526,0.52528784385526
1677,1.5809213837805833,-1.5809213837805833,0.0,0.5,0.0,1181.6668975944199,0.2988781687548869,0.0,1969.3415885799727,0.20183797428731406,33.08922718922863,4.49060750000001,0.24460750000000964
1678,2.467163428250664,-2.467163428250664,0.0,0.5,0.0,1217.680106407362,0.3215720123075409,0.0,21667.6415706293,0.18440088641381658,65.86590681877556,4.12605198083242,-0.11994801916758036
1679,1.746446089041001,-1.746446089041001,0.0,0.5,0.0,820.0786698424363,0.30846359890964115,0.0,9619.0268932748,0.2627603961920685,36.80459537896939,4.32784416742387,0.08184416742386968
1680,1.7393315362367352,-1.7393315362367352,0.0,0.5,0.0,836.8077926568204,0.3248009256087053,0.0,20740.848601945454,0.13158975809634899,42.13317521304631,4.47145584796143,0.22545584796142926
1681,1.7311454479900792,-1.7311454479900792,0.0,0.5,0.0,901.325155407125,0.30056865471969324,0.0,21096.527365379952,0.27121108113349623,48.151167240377404,4.47213523111153,0.22613523111152922
1682,1.8039784794122875,-1.8039784794122875,0.0,0.5,0.0,1299.58025637854,0.30801548397829115,0.0,9008.445163050304,0.3004480076549925,31.4647226934708,4.75539510548143,0.5093951054814294
1683,1.9845699848522855,-1.9845699848522855,0.0,0.5,0.0,1034.7972399088453,0.3016562465052387,0.0,22188.63194186684,0.33968919882141735,38.16299795271033,5.19812780584601,0.9521278058460094
1684,1.7999755525658632,-1.7999755525658632,0.0,0.5,0.0,841.9948884346402,0.309072609936323,0.0,11642.700419496554,0.2072022108388045,42.937550505668455,4.16059861140174,-0.0854013885982603
1685,2.369985973850292,-2.369985973850292,0.0,0.5,0.0,1261.4375738787844,0.3041364035122144,0.0,17039.324586497114,0.27534699176800337,25.009637668628898,4.27143337361304,0.025433373613039656
1686,1.9521098761194255,-1.9521098761194255,0.0,0.5,0.0,827.1600606948642,0.29991471107728707,0.0,16507.4437739397,0.3952608082844603,49.491843936715426,5.8391946120402,1.5931946120401994
1687,1.8789552731763348,-1.8789552731763348,0.0,0.5,0.0,1163.7200808620819,0.3084425992170168,0.0,15805.775417272871,0.3257596063440743,69.91793209944746,4.99999914941409,0.7539991494140894
1688,2.3025323003270506,-2.3025323003270506,0.0,0.5,0.0,1177.0616424636141,0.2944623001936755,0.0,17300.183000424124,0.3850115023742897,59.84942226881876,5.50206781378875,1.25606781378875
1689,2.078881885264799,-2.078881885264799,0.0,0.5,0.0,883.8599021545062,0.2928236552135556,0.0,3125.6362042458322,0.29367691943026003,59.59162827987753,3.89439225794597,-0.3516077420540302
1690,2.0080602527626183,-2.0080602527626183,0.0,0.5,0.0,874.1568660639615,0.3106004475301351,0.0,4475.309983576388,0.26713917305800017,74.93235021888741,4.08137792120245,-0.1646220787975503
1691,1.5755021241681852,-1.5755021241681852,0.0,0.5,0.0,873.5861566934772,0.32314195277026714,0.0,21257.795490053344,0.12841301089802004,25.0528187141766,4.6808047169588,0.43480471695879963
1692,2.387731885120986,-2.387731885120986,0.0,0.5,0.0,1279.0501003411662,0.309620762615987,0.0,8983.067300955028,0.25301007531570163,68.81899421901898,4.10784134869268,-0.13815865130732075
1693,1.9065666091892362,-1.9065666091892362,0.0,0.5,0.0,1298.2763088948645,0.30376689911297694,0.0,15037.188282088544,0.11095791482894851,71.11176673728156,4.315101080847,0.06910108084699917
1694,1.5405427254725872,-1.5405427254725872,0.0,0.5,0.0,1019.8163261913694,0.3158695900058598,0.0,15232.084392339539,0.2782122073781528,72.56366878015416,4.86302706846007,0.6170270684600698
1695,1.5095862250319456,-1.5095862250319456,0.0,0.5,0.0,1170.3753841076696,0.29126337328014684,0.0,13412.039742612375,0.27541576991007394,46.92764767043414,4.63215303518891,0.38615303518890975
1696,2.190910286592753,-2.190910286592753,0.0,0.5,0.0,909.9956425496713,0.3007432070637627,0.0,13808.821655473672,0.18716569668083805,28.287650693940318,3.76971064314325,-0.47628935685675033
1697,2.0448595405221788,-2.0448595405221788,0.0,0.5,0.0,1143.9765132856307,0.29390471017355946,0.0,1342.3798026663426,0.19551232817113262,51.79418392441609,3.93173467820104,-0.3142653217989606
1698,2.0823449292805485,-2.0823449292805485,0.0,0.5,0.0,1149.0842352613868,0.31115498411700426,0.0,18254.823886350674,0.35861732275872804,76.55689202897497,5.34519768235856,1.0991976823585592
1699,1.516940899915539,-1.516940899915539,0.0,0.5,0.0,1178.3595875681956,0.3098645393676932,0.0,19062.64458662571,0.25630936789369063,66.83908588346193,4.81847235278125,0.5724723527812499
1700,1.6085006122144017,-1.6085006122144017,0.0,0.5,0.0,1136.7942520615793,0.2989487296308512,0.0,8155.194373491443,0.12224818788283513,46.36919044714061,4.41482353314752,0.16882353314751963
1701,2.159150490877708,-2.159150490877708,0.0,0.5,0.0,1055.6210142319608,0.2926053744954029,0.0,6899.328728855384,0.35872606568378484,64.96590595679021,4.71401571803667,0.4680157180366695
1702,2.195810981884282,-2.195810981884282,0.0,0.5,0.0,813.8016991721133,0.31654586036118654,0.0,7426.283534371097,0.3985787862426514,27.765665696235786,5.27557660290505,1.02957660290505
1703,1.664700551111638,-1.664700551111638,0.0,0.5,0.0,934.5276028265259,0.31739275458471694,0.0,16798.937434828047,0.21607787226845204,34.12376934272827,4.5485953376718,0.30259533767179914
1704,1.8286084018131152,-1.8286084018131152,0.0,0.5,0.0,1297.6508798102343,0.32315854407584804,0.0,23413.835073927767,0.3899186023142811,75.79112397576014,6.15691080615582,1.9109108061558198
1705,2.1857688590962523,-2.1857688590962523,0.0,0.5,0.0,891.5228036520814,0.32964932478994685,0.0,15267.583915064375,0.14498007836461524,42.65286572735514,4.19798640043983,-0.048013599560170483
1706,2.1074553164605043,-2.1074553164605043,0.0,0.5,0.0,1257.2459229498177,0.29376678983399146,0.0,19196.884974702465,0.1099306228583191,70.84219281456157,3.93781189506892,-0.3081881049310806
1707,2.0612633236759192,-2.0612633236759192,0.0,0.5,0.0,1074.3656333285835,0.30684280079172593,0.0,22569.58365440913,0.32781428905025956,56.985207666661,5.02585416461104,0.7798541646110397
1708,1.7174703416932733,-1.7174703416932733,0.0,0.5,0.0,909.9152568215499,0.3278678277360078,0.0,18006.139814504022,0.22773941313878066,29.701436051023776,4.66593296779631,0.41993296779630995
1709,2.1831200203853625,-2.1831200203853625,0.0,0.5,0.0,1023.7436651694157,0.3051940914432171,0.0,19092.828749023687,0.1526625511029474,68.14792571872843,3.89148500039261,-0.35451499960739064
1710,1.5246757316860884,-1.5246757316860884,0.0,0.5,0.0,1132.894742073728,0.3107711812218105,0.0,22026.463076795415,0.3208502096087004,55.951075317452315,5.34509987500004,1.0990998750000394
1711,2.1107375711223657,-2.1107375711223657,0.0,0.5,0.0,1138.285396064088,0.3171283453404986,0.0,2592.6511860808437,0.3168772764873006,34.40007856807422,4.43992178061245,0.1939217806124498
1712,1.694126694240541,-1.694126694240541,0.0,0.5,0.0,801.8604646331976,0.32998981088898943,0.0,8610.3406175419,0.32914312287165415,72.93838805203607,5.01243472732711,0.7664347273271099
1713,1.5856240314860974,-1.5856240314860974,0.0,0.5,0.0,848.6187558380316,0.31867030742634783,0.0,18452.965180295392,0.11510762356221099,55.54265090499818,4.52742875880756,0.2814287588075599
1714,1.9359736764776974,-1.9359736764776974,0.0,0.5,0.0,1261.5419829895723,0.30742152134957645,0.0,13840.75393341682,0.3997249649293465,67.00316140128903,5.85801180995733,1.6120118099573295
1715,2.2494684515845442,-2.2494684515845442,0.0,0.5,0.0,1034.2118550866353,0.3170603450239187,0.0,18074.72492484506,0.18748243803461803,35.075595958763856,4.09367681238263,-0.15232318761737051
1716,1.8729104554737348,-1.8729104554737348,0.0,0.5,0.0,1046.1559025380009,0.3047058406124579,0.0,16339.727687311983,0.2642586928854944,49.20528024119989,4.40159862989547,0.15559862989546946
1717,2.2187426008187545,-2.2187426008187545,0.0,0.5,0.0,819.7606178699126,0.2917733740446099,0.0,10531.146173959452,0.131436851292987,75.40897039945833,3.37639224033707,-0.8696077596629306
