sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
4309.0, 1.98248961927, -1.98248961927, 0.0, 0.5, 0.0, 1243.06005792, 0.319736144912, 0.0, 560.873100317, 0.199875263897, 39.0159397141, 4.52455120835, 272.76932042, 117.694281927, 117.94051194, 169.385961425, 77.5375192466, 10.7752147396, 10.8071430093, 6.72067072209, 0.0636678961271, 0.278551208353, -4.23067957965, 26.0242819271, -26.0694880602, 15.9359614249, -15.1224807534, -0.202785260439, 1.82114300934, 1.65367072209, 0.00771789612713
4312.0, 1.8529383706, -1.8529383706, 0.0, 0.5, 0.0, 1024.24290797, 0.323382453826, 0.0, 6573.65888306, 0.199160632923, 61.5333863631, 4.51050154012, 251.613122853, 104.415448601, 102.360929672, 153.481340019, 73.5988371258, 9.28739247904, 9.56640274607, 5.99746655118, 0.0589616427442, 0.264501540115, -25.386877147, 12.7454486015, -41.6490703278, 0.0313400186423, -19.0611628742, -1.69060752096, 0.580402746071, 0.930466551178, 0.00301164274415
4319.0, 1.62893733723, -1.62893733723, 0.0, 0.5, 0.0, 1238.29231615, 0.290194846179, 0.0, 6996.29466662, 0.179456355944, 29.4213114142, 4.32718137506, 272.396894249, 95.7132217387, 95.5885798334, 154.607779242, 88.3418362553, 8.45539441665, 8.51427913683, 5.44482330538, 0.0553094294508, 0.0811813750623, -4.60310575074, 4.04322173869, -48.4214201666, 1.15777924221, -4.31816374472, -2.52260558335, -0.471720863172, 0.377823305379, -0.000640570549156
4321.0, 1.69177713993, -1.69177713993, 0.0, 0.5, 0.0, 1157.90707303, 0.312929135495, 0.0, 15944.9105848, 0.236273171362, 70.6094106923, 4.6183025, 216.967835723, 83.5845037435, 83.6214409263, 128.045614403, 66.6916659898, 9.56946075757, 8.79030720688, 5.53560195476, 0.0516955769603, 0.3723025, -60.0321642768, -8.08549625647, -60.3885590737, -25.4043855966, -25.9683340102, -1.40853924243, -0.195692793124, 0.468601954759, -0.00425442303969
4328.0, 1.82226004708, -1.82226004708, 0.0, 0.5, 0.0, 1111.94938987, 0.32569340841, 0.0, 18917.4387915, 0.144816701329, 27.2708373904, 4.68556923046, 215.581461785, 92.4238233621, 91.1323150346, 133.476369503, 61.5788192115, 9.08217197713, 8.97279371655, 5.59547025347, 0.0484730089314, 0.43956923046, -61.418538215, 0.753823362089, -52.8776849654, -19.9736304969, -31.0811807885, -1.89582802287, -0.0132062834492, 0.528470253465, -0.00747699106862
4330.0, 1.7070520948, -1.7070520948, 0.0, 0.5, 0.0, 1040.69105934, 0.307504160132, 0.0, 18711.1265845, 0.187693670956, 33.106317275, 4.41505642196, 247.64231077, 100.590548959, 100.478473554, 149.607802896, 73.5258809054, 8.64310275461, 8.54094090049, 5.38571088683, 0.0535802898058, 0.169056421957, -29.3576892305, 8.92054895864, -43.531526446, -3.8421971044, -19.1341190946, -2.33489724539, -0.445059099512, 0.318710886832, -0.00236971019415
4347.0, 1.68192445638, -1.68192445638, 0.0, 0.5, 0.0, 1248.14090619, 0.304671715156, 0.0, 18337.5746584, 0.176647791421, 56.5028102477, 4.5196518861, 241.554804187, 79.8419383577, 78.220683443, 133.746226967, 80.8564329145, 8.55322348409, 8.84367257036, 5.70007638737, 0.0540573857284, 0.2736518861, -35.4451958134, -11.8280616423, -65.789316557, -19.7037730327, -11.8035670855, -2.42477651591, -0.142327429642, 0.633076387372, -0.00189261427158
4356.0, 1.91233888865, -1.91233888865, 0.0, 0.5, 0.0, 1180.85320648, 0.313862398198, 0.0, 8472.07040943, 0.156902453829, 32.2177959417, 4.44408758445, 278.383761374, 120.93386587, 119.696668607, 173.417164371, 78.7249477523, 10.233603265, 10.2479406801, 6.37717511818, 0.0625015670282, 0.198087584449, 1.38376137441, 29.2638658699, -24.3133313928, 19.9671643714, -13.9350522477, -0.74439673501, 1.26194068011, 1.31017511818, 0.00655156702821
4358.0, 1.82418628177, -1.82418628177, 0.0, 0.5, 0.0, 1225.36221338, 0.312496525989, 0.0, 5847.45576389, 0.140874119711, 25.3870954901, 4.53960198864, 252.881738754, 106.152339203, 104.045490361, 155.062139053, 73.3646997759, 9.55842804049, 9.46648633022, 5.92875134611, 0.0545460601821, 0.293601988637, -24.1182612457, 14.4823392026, -39.9645096389, 1.61213905317, -19.2953002241, -1.41957195951, 0.480486330221, 0.861751346108, -0.00140393981788
4364.0, 1.91851091774, -1.91851091774, 0.0, 0.5, 0.0, 1105.20612175, 0.329052057421, 0.0, 18375.133234, 0.324482808927, 52.3067154152, 5.16212728377, 56.845971649, 67.9979581471, 141.444369967, 64.2806293144, -5.57599324906, -41.1169224908, -54.4848911359, -21.6271398453, 0.0333677249161, 0.916127283773, -220.154028351, -23.6720418529, -2.56563003305, -89.1693706856, -98.2359932491, -52.0949224908, -63.4708911359, -26.6941398453, -0.0225822750839
4369.0, 1.71636262219, -1.71636262219, 0.0, 0.5, 0.0, 1220.08726248, 0.316813650552, 0.0, 10137.2376507, 0.272149426496, 56.0546338684, 4.77925198141, 192.845287592, 90.1548751389, 88.9502232467, 124.385012623, 51.3452062265, 10.2822712371, 8.1586657456, 5.16277833165, 0.0452379407198, 0.533251981409, -84.1547124081, -1.5151248611, -55.0597767533, -29.0649873768, -41.3147937735, -0.695728762943, -0.827334254403, 0.0957783316517, -0.0107120592802
4373.0, 1.9860572128, -1.9860572128, 0.0, 0.5, 0.0, 1222.50652105, 0.329742843739, 0.0, 1612.1764428, 0.206673596499, 53.4212506542, 4.67090033524, 242.672045924, 103.625183834, 106.632650116, 149.974137864, 69.523431045, 10.5369394428, 10.6141885009, 6.62976959676, 0.0590790222824, 0.424900335244, -34.3279540758, 11.9551838341, -37.3773498841, -3.47586213583, -23.136568955, -0.441060557229, 1.62818850092, 1.56276959676, 0.00312902228245
4375.0, 1.93517412994, -1.93517412994, 0.0, 0.5, 0.0, 1154.98432118, 0.291027212723, 0.0, 9877.04627516, 0.275496301944, 37.494288166, 4.24914871648, 303.426036236, 240.854442801, 239.673716921, 261.711640613, 31.2857967176, 13.9622125112, 7.73555620822, 5.02373338314, 0.0687602662039, 0.00314871648147, 26.4260362362, 149.184442801, 95.6637169215, 108.261640613, -61.3742032824, 2.98421251119, -1.25044379178, -0.0432666168563, 0.0128102662039
4380.0, 2.02404063734, -2.02404063734, 0.0, 0.5, 0.0, 1219.85786218, 0.313224323224, 0.0, 24281.7675519, 0.113214017745, 47.0253943881, 4.3504542229, 331.012925599, 145.277538228, 145.050472639, 207.189334019, 92.8676936852, 11.2439749634, 11.5254370522, 7.15496193272, 0.0749655972262, 0.104454222896, 54.0129255987, 53.6075382284, 1.04047263912, 53.7393340185, 0.207693685152, 0.265974963382, 2.53943705219, 2.08796193272, 0.0190155972262
4386.0, 1.61351725065, -1.61351725065, 0.0, 0.5, 0.0, 846.732749872, 0.30456696488, 0.0, 19295.0314686, 0.241188934887, 53.8998452324, 4.3629125, 225.507264377, 121.276747625, 120.739980807, 156.020253209, 52.1152583764, 9.89387003167, 7.19180730561, 4.67168056384, 0.0534380818491, 0.1169125, -51.4927356225, 29.6067476247, -23.270019193, 2.57025320895, -40.5447416236, -1.08412996833, -1.79419269439, -0.395319436159, -0.00251191815089
4389.0, 1.85264973378, -1.85264973378, 0.0, 0.5, 0.0, 1180.09741978, 0.323404926185, 0.0, 16456.4478118, 0.199847490007, 72.4813694531, 4.63673429609, 236.340172439, 90.0327414455, 90.3517794767, 138.80188511, 73.1537154966, 9.66689491671, 9.81043080968, 6.24141527675, 0.0570937461212, 0.390734296091, -40.6598275612, -1.63725855447, -53.6582205233, -14.64811489, -19.5062845034, -1.31110508329, 0.824430809676, 1.17441527675, 0.0011437461212
4398.0, 1.94456051909, -1.94456051909, 0.0, 0.5, 0.0, 1145.96140209, 0.306662066211, 0.0, 16478.317467, 0.171100857326, 39.7878444268, 4.2565, 332.845868394, 144.061575587, 145.471953162, 206.98967319, 94.3921464033, 10.6881736656, 10.8692487057, 6.76134607872, 0.0741748606094, 0.0105, 55.845868394, 52.3915755873, 1.4619531624, 53.5396731895, 1.73214640334, -0.289826334417, 1.88324870567, 1.69434607872, 0.0182248606094
4401.0, 1.85925031947, -1.85925031947, 0.0, 0.5, 0.0, 832.561019886, 0.328605371155, 0.0, 10498.7027819, 0.235392291302, 65.7263281449, 4.42310516831, 249.767051326, 121.339750341, 122.522033011, 164.148850669, 64.2136504927, 9.8146514499, 9.22351440803, 5.63559425956, 0.0607901976248, 0.177105168311, -27.232948674, 29.6697503406, -21.4879669891, 10.6988506691, -28.4463495073, -1.1633485501, 0.237514408033, 0.568594259563, 0.00484019762479
4405.0, 2.28488179164, -2.28488179164, 0.0, 0.5, 0.0, 1116.37385201, 0.290707471328, 0.0, 7365.4845261, 0.316217564983, 58.9472525346, 4.24745158957, 282.711502959, 421.903433337, 425.722381787, 375.506123211, -69.5959651893, -140.532925571, -157.996018387, -87.8232315321, 0.0631062363325, 0.00145158956627, 5.71150295896, 330.233433337, 281.712381787, 222.056123211, -162.255965189, -151.510925571, -166.982018387, -92.8902315321, 0.00715623633249
4408.0, 1.59203530474, -1.59203530474, 0.0, 0.5, 0.0, 984.213421243, 0.315287543845, 0.0, 13674.8421101, 0.285142962321, 54.4153794859, 4.82612910337, 149.855715257, 94.7384609877, 95.1437006147, 113.110879078, 27.5586271349, 9.72873810807, 5.77608034338, 3.81404100663, 0.036448381168, 0.580129103366, -127.144284743, 3.06846098768, -48.8662993853, -40.3391209224, -65.1013728651, -1.24926189193, -3.20991965662, -1.25295899337, -0.019501618832
4419.0, 1.80725798502, -1.80725798502, 0.0, 0.5, 0.0, 1291.97106347, 0.305181332549, 0.0, 5812.39082603, 0.32420058855, 33.2834798983, 4.77715764823, 173.618845652, 139.656225615, 139.65096964, 150.977098961, 16.9813100185, 11.4738516553, 5.97485814465, 3.79985943475, 0.0399879863408, 0.531157648227, -103.381154348, 47.9862256152, -4.35903035963, -2.47290103913, -75.6786899815, 0.495851655309, -3.01114185535, -1.26714056525, -0.0159620136592
4424.0, 1.88045990989, -1.88045990989, 0.0, 0.5, 0.0, 877.296623279, 0.326440556288, 0.0, 2279.13540172, 0.311130767902, 43.9806881478, 4.5246595, 219.298439556, 139.706651179, 138.527930531, 166.237247305, 39.7958941883, 10.3693581974, 8.10168698501, 4.94462478385, 0.0525155420954, 0.2786595, -57.701560444, 48.0366511793, -5.48206946923, 12.7872473049, -52.8641058117, -0.60864180257, -0.88431301499, -0.12237521615, -0.00343445790456
4425.0, 1.78842204581, -1.78842204581, 0.0, 0.5, 0.0, 1265.21142438, 0.302258753362, 0.0, 4186.67972984, 0.296909323823, 28.4388703458, 4.55026314082, 222.460979923, 129.709169099, 128.453782716, 160.626439373, 46.3759054123, 11.2790427214, 8.21430782981, 5.13932191313, 0.0509537918916, 0.304263140823, -54.5390200768, 38.0391690986, -15.556217284, 7.17643937346, -46.2840945877, 0.301042721407, -0.771692170193, 0.0723219131269, -0.00499620810835
4430.0, 1.5550701462, -1.5550701462, 0.0, 0.5, 0.0, 932.668555474, 0.297064828288, 0.0, 7344.75233451, 0.275394226508, 26.1531647593, 4.46746182353, 183.786877198, 113.727123222, 114.421932337, 137.080374547, 35.0298769878, 9.21155133489, 6.00919718944, 3.8624711823, 0.0416714364806, 0.221461823533, -93.2131228022, 22.0571232221, -29.5880676629, -16.3696254527, -57.6301230122, -1.76644866511, -2.97680281056, -1.2045288177, -0.0142785635194
4451.0, 1.83771796243, -1.83771796243, 0.0, 0.5, 0.0, 1161.13060639, 0.308854321754, 0.0, 5932.27458433, 0.188424654255, 28.2791812601, 4.41393288403, 269.244025458, 114.387600112, 115.575573969, 166.006408561, 77.4282126732, 9.7498804879, 9.6804288476, 6.04878846096, 0.059771719957, 0.167932884027, -7.75597454193, 22.7176001117, -28.4344260305, 12.5564085605, -15.2317873268, -1.2281195121, 0.694428847596, 0.981788460957, 0.00382171995704
4468.0, 2.03306810326, -2.03306810326, 0.0, 0.5, 0.0, 1291.5511675, 0.316048923909, 0.0, 15336.2264962, 0.120082942006, 74.4163840274, 4.42117764916, 322.239906785, 129.47830293, 129.194358748, 193.732170882, 96.3808019276, 11.3449963377, 11.960105139, 7.53540278958, 0.0771757906235, 0.175177649158, 45.239906785, 37.8083029298, -14.8156412516, 40.2821708815, 3.72080192758, 0.366996337691, 2.97410513901, 2.46840278958, 0.0212257906235
4469.0, 2.39523448139, -2.39523448139, 0.0, 0.5, 0.0, 1218.33888187, 0.323940238534, 0.0, 13494.9709738, 0.186139617022, 31.9119361904, 4.24609275725, 429.975300555, 239.700250173, 238.25647626, 303.125266967, 95.1375251912, 14.2201466539, 14.4004718307, 8.33216902839, 0.0946401058242, 9.27572542198e-05, 152.975300555, 148.030250173, 94.2464762604, 149.675266967, 2.47752519121, 3.24214665385, 5.4144718307, 3.26516902839, 0.0386901058242
4484.0, 1.81078277138, -1.81078277138, 0.0, 0.5, 0.0, 816.904050257, 0.310224244228, 0.0, 3510.4669211, 0.185096720568, 36.6194724166, 4.13743579569, 295.016815531, 141.782291816, 140.010021061, 192.860466388, 76.6172618572, 8.72217109636, 9.06775043549, 5.54289318965, 0.0667910515455, -0.108564204312, 18.0168155308, 50.1122918164, -3.99997893918, 39.4104663879, -16.0427381428, -2.25582890364, 0.0817504354912, 0.47589318965, 0.0108410515455
4491.0, 1.76130458969, -1.76130458969, 0.0, 0.5, 0.0, 1299.781195, 0.306607110213, 0.0, 11546.2281678, 0.120099848604, 28.2678435134, 4.54154420018, 241.159642342, 89.9078125822, 90.217003042, 140.325089169, 75.62591488, 9.23828220994, 9.18908610352, 5.8138166821, 0.0530579167961, 0.295544200181, -35.8403576578, -1.76218741781, -53.792996958, -13.1249108311, -17.03408512, -1.73971779006, 0.203086103516, 0.746816682097, -0.00289208320393
4497.0, 1.73562256567, -1.73562256567, 0.0, 0.5, 0.0, 1115.52437535, 0.303759855459, 0.0, 8222.80389342, 0.198462234747, 25.2567038876, 4.39028387679, 261.203889854, 103.433061825, 104.802737689, 156.023337834, 78.8854140146, 9.05638886843, 8.85176274733, 5.56500432801, 0.0553602960185, 0.144283876791, -15.7961101463, 11.7630618246, -39.2072623115, 2.57333783427, -13.7745859854, -1.92161113157, -0.134237252672, 0.498004328012, -0.000589703981542
4499.0, 1.73432569184, -1.73432569184, 0.0, 0.5, 0.0, 867.505805603, 0.30534727897, 0.0, 3421.09479051, 0.146164799315, 41.6161583949, 4.17318826283, 273.247800831, 111.835326307, 116.186749833, 165.639484482, 80.7062372619, 8.31988648907, 8.82751418099, 5.49990975311, 0.0643925940991, -0.0728117371667, -3.75219916876, 20.1653263075, -27.8232501674, 12.1894844821, -11.9537627381, -2.65811351093, -0.15848581901, 0.432909753113, 0.00844259409911
4501.0, 1.78004190993, -1.78004190993, 0.0, 0.5, 0.0, 1199.37385859, 0.311009609422, 0.0, 15321.9071626, 0.120343187386, 49.7031191258, 4.51284435546, 258.019626678, 99.3999276284, 100.204910061, 152.273160645, 79.309849525, 9.13883903954, 9.39802403044, 5.96520532923, 0.0568190824421, 0.266844355457, -18.9803733216, 7.72992762844, -43.805089939, -1.17683935489, -13.350150475, -1.83916096046, 0.412024030442, 0.89820532923, 0.000869082442059
4506.0, 1.85276934995, -1.85276934995, 0.0, 0.5, 0.0, 895.832940092, 0.32352454717, 0.0, 2058.46578578, 0.270862489588, 45.4991405932, 4.43237116288, 228.622449574, 118.602287083, 116.034137765, 155.27567458, 55.0100812457, 9.64738678623, 9.15624317826, 5.53762022989, 0.0578474252112, 0.186371162884, -48.3775504257, 26.9322870829, -27.9758622349, 1.82567458006, -37.6499187543, -1.33061321377, 0.170243178259, 0.47062022989, 0.00189742521117
4508.0, 1.65883869214, -1.65883869214, 0.0, 0.5, 0.0, 857.608447937, 0.307055941266, 0.0, 11064.3101936, 0.310026781617, 53.9953456046, 4.77441757988, 131.573993783, 142.477866173, 142.474013871, 138.843242043, -5.45193619477, -31.7192582039, -42.1321842287, -43.5731117517, 0.0326570421926, 0.528417579879, -145.426006217, 50.807866173, -1.53598612853, -14.6067579568, -98.1119361948, -42.6972582039, -51.1181842287, -48.6401117517, -0.0232929578074
4512.0, 1.65648545735, -1.65648545735, 0.0, 0.5, 0.0, 929.045403258, 0.308274083346, 0.0, 24306.5332178, 0.274715960029, 56.5907903108, 4.69292590663, 168.12059012, 133.670976174, 136.861984624, 145.154180822, 17.2248069732, 11.121364591, 5.0025643664, 3.49262972491, 0.0414292364045, 0.446925906634, -108.87940988, 42.0009761737, -7.14801537589, -8.29581917752, -75.4351930268, 0.143364591012, -3.9834356336, -1.57437027509, -0.0145207635955
4514.0, 2.15383783866, -2.15383783866, 0.0, 0.5, 0.0, 831.946696076, 0.304531549506, 0.0, 713.326041085, 0.112312244375, 34.1731743517, 3.75811003545, 480.17303994, 287.350091354, 289.281643163, 351.624407549, 96.4114742933, 10.9506973011, 11.735017137, 6.76844152076, 0.107101885823, -0.487889964551, 203.17303994, 195.680091354, 145.271643163, 198.174407549, 3.75147429328, -0.0273026989025, 2.74901713702, 1.70144152076, 0.0511518858227
4518.0, 1.89425867468, -1.89425867468, 0.0, 0.5, 0.0, 1206.85229185, 0.320814900783, 0.0, 21804.9399228, 0.142390116172, 62.8354798241, 4.5757375, 264.348330307, 102.783223782, 100.642699009, 156.63825929, 80.7825532626, 9.9078449921, 10.2365150425, 6.4565910577, 0.0602841625399, 0.3297375, -12.651669693, 11.1132237817, -43.3673009911, 3.18825929016, -11.8774467374, -1.0701550079, 1.25051504246, 1.3895910577, 0.0043341625399
4521.0, 1.72377680398, -1.72377680398, 0.0, 0.5, 0.0, 1014.76667084, 0.30749335242, 0.0, 23215.0941073, 0.157859787085, 70.9082903157, 4.32679604241, 270.26541925, 97.9572898867, 94.3730819111, 155.393333008, 86.1540646817, 8.40853807603, 9.24216393458, 5.9216531794, 0.0645517304369, 0.0807960424069, -6.73458074986, 6.28728988668, -49.6369180889, 1.94333300783, -6.50593531827, -2.56946192397, 0.256163934581, 0.8546531794, 0.00860173043694
4524.0, 1.93333729827, -1.93333729827, 0.0, 0.5, 0.0, 1017.4437878, 0.305796167526, 0.0, 23311.0197784, 0.209431543499, 25.4392197833, 4.18894703215, 341.425682025, 171.040619594, 164.318543647, 227.835640404, 85.1925312153, 11.4972891716, 10.3337654266, 6.23863992527, 0.0722233504114, -0.0570529678538, 64.4256820249, 79.3706195943, 20.3085436474, 74.3856404045, -7.46746878467, 0.519289171612, 1.34776542659, 1.17163992527, 0.0162733504114
4529.0, 1.57819222075, -1.57819222075, 0.0, 0.5, 0.0, 1061.89057409, 0.296034712616, 0.0, 6278.79069372, 0.10479912997, 51.7668495113, 4.32417160762, 239.924646124, 75.9572268225, 78.7640337771, 130.613033256, 81.9837096505, 7.54178502987, 8.12965999516, 5.25384644877, 0.0557084922376, 0.0781716076202, -37.0753538764, -15.7127731775, -65.2459662229, -22.8369667438, -10.6762903495, -3.43621497013, -0.856340004844, 0.186846448767, -0.000241507762405
4535.0, 1.95567006355, -1.95567006355, 0.0, 0.5, 0.0, 1052.75741182, 0.317472230869, 0.0, 12674.6681287, 0.199392879622, 50.5823613025, 4.35030388665, 293.636726969, 133.846723871, 133.460340965, 187.110058237, 79.8950015488, 10.5263425611, 10.5355541319, 6.53801219696, 0.0697110952727, 0.104303886652, 16.6367269687, 42.1767238712, -10.5496590354, 33.660058237, -12.7649984512, -0.451657438916, 1.54955413188, 1.47101219696, 0.0137610952727
4539.0, 1.54044556129, -1.54044556129, 0.0, 0.5, 0.0, 886.390989617, 0.294234469733, 0.0, 18460.1180744, 0.253907422766, 37.654960726, 4.4078302578, 205.468824012, 132.969240726, 130.887140264, 157.135768488, 36.249791643, 9.90198009138, 5.79149478197, 3.86798670688, 0.0454248446114, 0.1618302578, -71.5311759877, 41.2992407263, -13.122859736, 3.68576848833, -56.410208357, -1.07601990862, -3.19450521803, -1.19901329312, -0.0105251553886
4549.0, 2.37781864301, -2.37781864301, 0.0, 0.5, 0.0, 1092.7536765, 0.29141050089, 0.0, 14543.795311, 0.374330064758, 47.8440211917, 5.84510535523, -106.195494902, 88.379647024, 152.695358049, 23.5212663819, -97.2875709631, -300.791440742, -301.810773071, -302.703195901, 0.243716601877, 1.59910535523, -383.195494902, -3.29035297602, 8.68535804904, -129.928733618, -189.947570963, -311.769440742, -310.796773071, -307.770195901, 0.187766601877
4553.0, 1.72373403092, -1.72373403092, 0.0, 0.5, 0.0, 1290.60199786, 0.315196549414, 0.0, 16078.4933472, 0.166593529477, 27.6442711086, 4.71401022984, 590.06863594, 386.01312547, 260.915909385, 454.03162896, 102.027755235, 8.91806345374, 8.7931159238, 5.52053708143, 0.0445768075414, 0.468010229843, 313.06863594, 294.34312547, 116.905909385, 300.58162896, 9.36775523498, -2.05993654626, -0.192884076201, 0.453537081432, -0.0113731924586
4556.0, 1.56157400359, -1.56157400359, 0.0, 0.5, 0.0, 991.875980612, 0.299702304967, 0.0, 2342.06927382, 0.298736990113, 47.9795017489, 4.47145325, 199.428905467, 97.9990676185, 97.5832729296, 131.809013568, 50.7149189245, 8.77517462093, 6.98361334251, 4.40989659707, 0.0452400340722, 0.22545325, -77.5710945325, 6.3290676185, -46.4267270704, -21.6409864318, -41.9450810755, -2.20282537907, -2.00238665749, -0.657103402926, -0.0107099659278
4558.0, 2.03883560177, -2.03883560177, 0.0, 0.5, 0.0, 1030.89692634, 0.313190855358, 0.0, 21163.0232363, 0.137569039278, 37.1932414316, 4.19350985863, 326.840589518, 164.706902631, 168.719281608, 218.751464926, 81.0668434436, 10.9128618846, 11.1921690247, 6.79688848558, 0.0786275031985, -0.0524901413664, 49.8405895176, 73.0369026305, 24.7092816077, 65.3014649262, -11.5931565564, -0.0651381154202, 2.20616902467, 1.72988848558, 0.0226775031985
4560.0, 1.61360378421, -1.61360378421, 0.0, 0.5, 0.0, 896.932649447, 0.290687465281, 0.0, 1747.01416895, 0.26375797108, 71.4318808086, 4.05494000639, 304.855724422, 117.060497583, 113.443281984, 179.658906529, 93.8976134193, 8.79710523093, 8.61459186088, 5.6939640791, 0.075936332496, -0.191059993612, 27.8557244218, 25.3904975831, -30.5667180162, 26.2089065293, 1.23761341934, -2.18089476907, -0.371408139115, 0.626964079104, 0.019986332496
4570.0, 1.74547738491, -1.74547738491, 0.0, 0.5, 0.0, 1220.12781993, 0.309212799041, 0.0, 1865.98095576, 0.335547844119, 57.5718511897, 4.68280337708, 197.528196665, 110.29465243, 110.472657746, 139.372500509, 43.6167721172, 10.3148379289, 7.71505387202, 4.83145125554, 0.045847811495, 0.436803377083, -79.4718033352, 18.6246524305, -33.537342254, -14.0774994914, -49.0432278828, -0.66316207114, -1.27094612798, -0.235548744462, -0.010102188505
4573.0, 1.61017161097, -1.61017161097, 0.0, 0.5, 0.0, 1156.95180262, 0.301869074498, 0.0, 4047.89097547, 0.268851074497, 55.8823225124, 4.52844313305, 221.069860957, 88.6559672272, 87.8490235195, 132.793931804, 66.2069468651, 9.04418105654, 8.06838102464, 5.09112858553, 0.0495850201633, 0.282443133046, -55.9301390427, -3.01403277284, -56.1609764805, -20.6560681961, -26.4530531349, -1.93381894346, -0.917618975356, 0.0241285855286, -0.00636497983667
4577.0, 1.78443303399, -1.78443303399, 0.0, 0.5, 0.0, 1245.07742321, 0.314951149586, 0.0, 24717.4933372, 0.115791431827, 29.2669641958, 4.63137768344, 234.34093787, 91.3601102629, 92.7297657233, 139.020386132, 71.4904138036, 9.18254737872, 9.10995517267, 5.74317949183, 0.0504761347722, 0.385377683435, -42.6590621299, -0.309889737085, -51.2802342767, -14.429613868, -21.1695861964, -1.79545262128, 0.123955172675, 0.676179491833, -0.00547386522783
4578.0, 1.65669297021, -1.65669297021, 0.0, 0.5, 0.0, 1122.74810834, 0.291732422412, 0.0, 16249.0069905, 0.181123958119, 52.9833481675, 4.21552782345, 294.318310142, 99.1170977897, 104.141629166, 164.184168574, 97.6006061762, 8.62717555933, 9.06920502678, 5.86257331529, 0.0661046807567, -0.0304721765474, 17.318310142, 7.44709778968, -39.8683708336, 10.7341685738, 4.94060617615, -2.35082444067, 0.0832050267821, 0.795573315285, 0.0101546807567
4581.0, 1.90135766035, -1.90135766035, 0.0, 0.5, 0.0, 1242.91660798, 0.329819837701, 0.0, 3703.01847781, 0.195407495586, 32.5467352052, 4.78044724813, 216.950007974, 89.7367635922, 89.7341609718, 132.141178386, 63.6066221909, 9.83662721092, 9.69144032886, 6.05634997965, 0.0501885353383, 0.534447248126, -60.0499920259, -1.93323640776, -54.2758390282, -21.3088216138, -29.0533778091, -1.14137278908, 0.705440328855, 0.989349979654, -0.00576146466165
4582.0, 1.95534295147, -1.95534295147, 0.0, 0.5, 0.0, 1186.12609417, 0.314525073747, 0.0, 5091.93170367, 0.196809936147, 31.3613128886, 4.42318840978, 277.627559078, 117.404440109, 120.911119635, 170.812146432, 80.1115594842, 10.6809805709, 10.5879391865, 6.56498835179, 0.0652322780239, 0.177188409777, 0.62755907751, 25.7344401092, -23.0988803647, 17.3621464319, -12.5484405158, -0.297019429068, 1.60193918652, 1.49798835179, 0.00928227802393
4584.0, 1.70329267468, -1.70329267468, 0.0, 0.5, 0.0, 1000.26879872, 0.297084902543, 0.0, 15635.440117, 0.206740006211, 42.086686663, 4.20054069912, 295.793404091, 122.25684914, 119.547918692, 180.102367457, 86.7682774753, 9.403431603, 8.86449243056, 5.66303204109, 0.0648570339821, -0.0454593008778, 18.7934040908, 30.5868491402, -24.4620813085, 26.6523674571, -5.89172252469, -1.574568397, -0.121507569442, 0.596032041087, 0.00890703398211
4589.0, 1.88410659435, -1.88410659435, 0.0, 0.5, 0.0, 1131.89357828, 0.311157415049, 0.0, 4541.99098262, 0.192006357007, 72.5581491457, 4.34379579191, 302.205612327, 113.808132993, 114.110373172, 176.607292771, 94.1987396671, 9.93634791191, 10.6197051683, 6.73586799089, 0.0724501774471, 0.0977957919145, 25.205612327, 22.1381329927, -29.8996268281, 23.1572927708, 1.53873966712, -1.04165208809, 1.63370516827, 1.66886799089, 0.0165001774471
4593.0, 1.96482605923, -1.96482605923, 0.0, 0.5, 0.0, 1209.59082532, 0.32975766569, 0.0, 4759.3985115, 0.140754596449, 32.111612374, 4.69517025434, 232.749671718, 108.122436202, 105.127422192, 149.664848041, 62.3136177578, 10.3202336188, 10.2084169086, 6.33662401621, 0.0550181448342, 0.449170254344, -44.250328282, 16.4524362023, -38.8825778081, -3.78515195914, -30.3463822422, -0.657766381189, 1.22241690857, 1.26962401621, -0.000931855165804
4600.0, 1.5853125815, -1.5853125815, 0.0, 0.5, 0.0, 1123.47502821, 0.293767991587, 0.0, 17566.5474499, 0.145064852828, 38.1676104848, 4.34241511932, 245.085888816, 85.9330521684, 86.732897609, 138.983997717, 79.5764183236, 7.79295228564, 8.08532844846, 5.19105300334, 0.0532538012759, 0.0964151193171, -31.9141111843, -5.73694783161, -57.277102391, -14.4660022825, -13.0835816764, -3.18504771436, -0.900671551542, 0.12405300334, -0.00269619872407
