sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
5603.0, 1.49210444712, -1.49210444712, 0.0, 0.5, 0.0, 761.305328145, 0.290256759515, 0.0, 20904.0417679, 0.245948583491, 67.4228744219, 4.24276494677, 234.840826212, 143.890687359, 142.115947098, 174.20740031, 45.4750694268, 10.118538555, 5.68788802122, 3.99097412848, 0.055521912934, -0.00323505322944, -42.1591737879, 52.2206873585, -1.89405290165, 20.7574003097, -47.1849305732, -0.859461444953, -3.29811197878, -1.07602587152, -0.000428087065975
5604.0, 1.77278782368, -1.77278782368, 0.0, 0.5, 0.0, 1081.03899923, 0.298543727807, 0.0, 23790.1853654, 0.232663157309, 44.5637084926, 4.30042613567, 298.130505235, 155.549043565, 155.44541476, 203.076197455, 71.2907308347, 11.7555600122, 8.940104465, 5.70021015337, 0.0648535650532, 0.0544261356692, 21.1305052347, 63.8790435653, 11.4354147597, 49.6261974551, -21.3692691653, 0.777560012204, -0.045895534996, 0.633210153374, 0.00890356505317
5605.0, 1.8154425692, -1.8154425692, 0.0, 0.5, 0.0, 1336.56174256, 0.302289703801, 0.0, 31494.3615777, 0.0163961689595, 5.29941110825, 4.46006228914, 262.17311659, 110.475381769, 111.91809035, 161.041293376, 75.84886741, 9.90055377267, 9.55408347884, 5.96138947941, 0.0553882955419, 0.214062289141, -14.8268834105, 18.8053817694, -32.0919096497, 7.59129337612, -16.81113259, -1.07744622733, 0.56808347884, 0.894389479412, -0.000561704458137
5607.0, 1.87940055669, -1.87940055669, 0.0, 0.5, 0.0, 1451.34675009, 0.305952598914, 0.0, 11508.1425256, 0.110753300365, -18.1751062207, 4.55496924163, 259.062259447, 115.998732743, 112.917175605, 163.686574977, 71.5317633523, 10.5068138106, 9.85697786092, 6.09235252447, 0.0528815751596, 0.308969241633, -17.9377405529, 24.3287327426, -31.0928243951, 10.2365749774, -21.1282366477, -0.471186189428, 0.870977860922, 1.02535252447, -0.00306842484036
5609.0, 1.77163229241, -1.77163229241, 0.0, 0.5, 0.0, 1343.12500521, 0.307659929695, 0.0, 8013.32241385, 0.265611963886, 48.9137783458, 4.6268155, 241.970137021, 106.44773153, 107.589303468, 151.621866694, 67.7612027457, 10.9604478441, 9.17168118463, 5.76262156113, 0.0530483932814, 0.3808155, -35.0298629788, 14.7777315298, -36.4206965321, -1.82813330642, -24.8987972543, -0.0175521559212, 0.185681184629, 0.695621561134, -0.0029016067186
5611.0, 1.79971777456, -1.79971777456, 0.0, 0.5, 0.0, 975.316952133, 0.320780737496, 0.0, 24379.122702, 0.208395535253, 72.8150891645, 4.46989620737, 245.935218947, 101.883017184, 102.581900329, 149.900417771, 72.0261008816, 9.52290939594, 9.2664949818, 5.91704682, 0.0601094982395, 0.223896207374, -31.0647810532, 10.2130171835, -41.4280996707, -3.54958222871, -20.6338991184, -1.45509060406, 0.280494981799, 0.850046820002, 0.00415949823954
5613.0, 1.77848235238, -1.77848235238, 0.0, 0.5, 0.0, 1243.19722986, 0.310257448088, 0.0, 29759.3600453, 0.229036460158, 54.6080092512, 4.57403461306, 243.77586501, 104.073916434, 103.903806446, 150.641232626, 69.8509742884, 10.9341335265, 9.40413537068, 5.90633732468, 0.0559382906637, 0.328034613057, -33.2241349896, 12.4039164337, -40.1061935537, -2.80876737408, -22.8090257116, -0.0438664734738, 0.418135370676, 0.839337324679, -1.17093363053e-05
5615.0, 1.78891822874, -1.78891822874, 0.0, 0.5, 0.0, 1081.31754913, 0.312074073822, 0.0, 28168.905777, 0.238146452774, 35.5978734586, 4.52812677301, 238.540514481, 125.528658779, 123.376183026, 163.199277347, 56.505927851, 11.2906221982, 8.59872024885, 5.4210532485, 0.0539358730901, 0.282126773011, -38.4594855188, 33.8586587792, -20.6338169741, 9.74927734654, -36.154072149, 0.312622198173, -0.387279751147, 0.354053248501, -0.00201412690991
5616.0, 1.66590874099, -1.66590874099, 0.0, 0.5, 0.0, 927.248403907, 0.30069366536, 0.0, 8513.20371782, 0.196270946854, 16.2682920975, 4.25939814975, 251.995987041, 111.791354589, 110.551133322, 158.526232073, 70.1023162257, 8.31073273352, 8.01094203886, 4.97904415677, 0.0530643087795, 0.0133981497536, -25.0040129593, 20.1213545894, -33.4588666782, 5.07623207315, -22.5576837743, -2.66726726648, -0.975057961136, -0.0879558432289, -0.00288569122053
5617.0, 1.64740864762, -1.64740864762, 0.0, 0.5, 0.0, 1055.29226726, 0.295691409409, 0.0, 11463.2741017, 0.176130864572, 60.504542196, 4.23160015186, 293.458883832, 97.1619510803, 95.8506030554, 162.594261998, 98.148466376, 8.20318031618, 8.93546013771, 5.78361515956, 0.0654879835512, -0.0143998481424, 16.4588838322, 5.49195108028, -48.1593969446, 9.14426199759, 5.48846637597, -2.77481968382, -0.0505398622905, 0.716615159562, 0.00953798355121
5618.0, 1.70092938733, -1.70092938733, 0.0, 0.5, 0.0, 1333.00348782, 0.295880393128, 0.0, 19527.9541716, 0.143018921166, 41.0559252407, 4.41046499624, 257.771617691, 89.9127427605, 90.8655475406, 145.865701071, 83.9294374654, 8.98227903605, 9.20673502607, 5.91015067511, 0.058092670036, 0.164464996242, -19.2283823087, -1.75725723953, -53.1444524594, -7.58429892926, -8.73056253459, -1.99572096395, 0.220735026069, 0.843150675114, 0.00214267003599
5620.0, 1.84455926178, -1.84455926178, 0.0, 0.5, 0.0, 805.804609468, 0.315524413787, 0.0, 11426.3561379, 0.139893997115, -4.42254370648, 4.2369331157, 250.349719624, 148.005721303, 148.113480518, 182.12038741, 51.1719991606, 8.75629541274, 8.58955263778, 4.92830492411, 0.0537142900804, -0.00906688430115, -26.650280376, 56.3357213028, 4.1034805175, 28.6703874099, -41.4880008394, -2.22170458726, -0.396447362224, -0.138695075886, -0.00223570991957
5621.0, 1.62925176, -1.62925176, 0.0, 0.5, 0.0, 1363.37621242, 0.278509382167, 0.0, 6459.87906979, 0.303357465856, 53.0049530076, 4.5041111498, 195.130555922, 148.285810332, 150.381952411, 163.900725529, 23.4223727951, 10.8918256397, 5.4131198917, 3.5749251137, 0.0438799778136, 0.258111149802, -81.8694440775, 56.6158103323, 6.37195241052, 10.4507255291, -69.2376272049, -0.0861743602531, -3.5728801083, -1.4920748863, -0.0120700221864
5622.0, 1.63749979023, -1.63749979023, 0.0, 0.5, 0.0, 1042.95955946, 0.296363974896, 0.0, 4991.43412697, 0.243843349787, 102.058848639, 4.22365300359, 300.281556627, 97.1375340502, 93.1411766958, 164.852208243, 101.572011289, 9.26284202438, 9.1771971627, 6.17742372386, 0.0751950308136, -0.0223469964086, 23.2815566274, 5.46753405023, -50.8688233042, 11.4022082426, 8.91201128858, -1.71515797562, 0.191197162698, 1.11042372386, 0.0192450308136
5625.0, 1.78359905637, -1.78359905637, 0.0, 0.5, 0.0, 1066.36616536, 0.318710238373, 0.0, 9402.19798401, 0.217611410112, 47.254292292, 4.55189721922, 231.293113417, 92.0177798175, 93.2751980869, 138.442891017, 69.6376667999, 9.2213121354, 8.9667854413, 5.6633484892, 0.0535614576445, 0.305897219218, -45.7068865828, 0.347779817485, -50.7348019131, -15.0071089826, -23.0223332001, -1.7566878646, -0.0192145587026, 0.596348489199, -0.00238854235551
5627.0, 1.78573117263, -1.78573117263, 0.0, 0.5, 0.0, 1041.20564182, 0.310482668152, 0.0, 3080.10484499, 0.155754085362, 57.3795948393, 4.36166655983, 272.433506135, 105.882626179, 106.120093215, 161.399586164, 83.2754399781, 8.94015407778, 9.48117625995, 5.99686921729, 0.0631275134006, 0.115666559832, -4.56649386501, 14.2126261788, -37.8899067848, 7.94958616419, -9.3845600219, -2.03784592222, 0.495176259951, 0.929869217288, 0.00717751340064
5629.0, 1.76024803243, -1.76024803243, 0.0, 0.5, 0.0, 827.258202891, 0.316100918737, 0.0, 17129.3670284, 0.113463535139, 37.7843837939, 4.29749325065, 251.426036162, 117.371085105, 116.723346041, 162.056068791, 67.0274755285, 8.21563517449, 8.52316038437, 5.24518689439, 0.0574863088209, 0.0514932506451, -25.5739638378, 25.7010851051, -27.2866539588, 8.6060687908, -25.6325244715, -2.76236482551, -0.462839615633, 0.178186894392, 0.00153630882089
5630.0, 1.67585728617, -1.67585728617, 0.0, 0.5, 0.0, 1364.18811249, 0.28864443258, 0.0, 24017.119255, 0.158454341014, 51.4288875121, 4.30547226611, 293.9659791, 93.6403437523, 94.0986659678, 160.415555535, 100.162817674, 8.94175174674, 9.42850363369, 6.11638655573, 0.0643096676917, 0.0594722661103, 16.9659791, 1.97034375228, -49.9113340322, 6.96555553485, 7.50281767385, -2.03624825326, 0.44250363369, 1.04938655573, 0.00835966769166
5631.0, 1.68474861171, -1.68474861171, 0.0, 0.5, 0.0, 792.201145601, 0.317506362908, 0.0, 17174.0804788, 0.198376323834, 94.2956567367, 4.26398633436, -6903.13470918, -7087.77792713, -6762.49872382, -7026.23018781, 92.3216089725, 8.33591195776, 9.10009240684, 5.75910658766, 0.0642646391442, 0.0179863343563, -7180.13470918, -7179.44792713, -6906.50872382, -7179.68018781, -0.33839102754, -2.64208804224, 0.114092406841, 0.692106587655, 0.0083146391442
5635.0, 1.74966061289, -1.74966061289, 0.0, 0.5, 0.0, 1157.36030327, 0.293756179491, 0.0, 15920.2802866, 0.233321553382, 43.0019744819, 4.26398212891, -1688.23852095, -1853.70257535, -1768.09164016, -1798.54789055, 82.7320272038, 11.5079566232, 9.43514747441, 5.92298500093, 0.0651191843519, 0.0179821289062, -1965.23852095, -1945.37257535, -1912.10164016, -1951.99789055, -9.92797279623, 0.529956623245, 0.449147474415, 0.855985000929, 0.00916918435189
5638.0, 1.87918578022, -1.87918578022, 0.0, 0.5, 0.0, 1116.92923445, 0.305521631988, 0.0, 30118.4458503, 0.191344382306, 16.7198064322, 4.30347341136, 305.144765451, 137.469698245, 134.319064433, 193.361387313, 83.837533603, 10.5263201306, 9.84590461092, 6.08920366549, 0.06370640286, 0.0574734113631, 28.1447654508, 45.7996982447, -9.6909355672, 39.9113873134, -8.82246639696, -0.451679869352, 0.859904610918, 1.02220366549, 0.00775640286003
5639.0, 1.71950331969, -1.71950331969, 0.0, 0.5, 0.0, 1113.97011096, 0.303985858752, 0.0, 15253.8579124, 0.267943568553, 22.6505920814, 4.58315120252, 206.148279544, 129.809882368, 130.246683645, 155.25601476, 38.1691985881, 11.2434622015, 7.0352138449, 4.53352043387, 0.0462161343237, 0.337151202521, -70.8517204559, 38.1398823679, -13.7633163547, 1.80601475997, -54.4908014119, 0.265462201455, -1.9507861551, -0.533479566134, -0.00973386567631
5640.0, 1.74723572453, -1.74723572453, 0.0, 0.5, 0.0, 964.353247459, 0.305008362202, 0.0, 21044.9666609, 0.194109158681, 24.3487776255, 4.28118110748, 258.144022693, 118.645922199, 119.202057534, 165.14528903, 69.7490502467, 9.12443455079, 8.68232449535, 5.40398057283, 0.0579722310448, 0.0351811074821, -18.8559773073, 26.9759221993, -24.8079424664, 11.6952890304, -22.9109497533, -1.85356544921, -0.303675504647, 0.336980572833, 0.00202223104481
5641.0, 1.80990834641, -1.80990834641, 0.0, 0.5, 0.0, 1077.94406901, 0.311120424258, 0.0, 6154.40598517, 0.061966477114, 25.5139703851, 4.41639955114, 267.74700511, 116.904912766, 116.346130769, 167.185610214, 75.4210461721, 9.25847464825, 9.24345086219, 5.74812924293, 0.0568456420725, 0.170399551141, -9.25299488995, 25.2349127657, -27.6638692311, 13.7356102138, -17.2389538279, -1.71952535175, 0.257450862193, 0.681129242928, 0.000895642072478
5642.0, 1.92556324893, -1.92556324893, 0.0, 0.5, 0.0, 1300.29627038, 0.305521247818, 0.0, 17377.3819178, 0.070204547129, 20.4524215642, 4.3817604639, 298.390325277, 125.655558782, 126.521090427, 183.23381428, 86.3673832475, 10.7632043637, 10.6266114049, 6.60891674367, 0.0656183385885, 0.135760463903, 21.3903252768, 33.9855587819, -17.488909573, 29.7838142802, -6.29261675252, -0.214795636294, 1.64061140493, 1.54191674367, 0.00966833858853
5643.0, 1.74234580626, -1.74234580626, 0.0, 0.5, 0.0, 1193.53036158, 0.30863265203, 0.0, 18382.3112127, 0.235770661565, 50.6927036785, 4.54629807829, 237.811043831, 99.8050895684, 100.01459073, 145.807074323, 69.0029771315, 10.4095682387, 9.05113498356, 5.67262740802, 0.0544441726248, 0.300298078288, -39.1889561687, 8.13508956838, -43.9954092705, -7.64292567731, -23.6570228685, -0.568431761345, 0.0651349835551, 0.605627408024, -0.00150582737524
5644.0, 1.68223832109, -1.68223832109, 0.0, 0.5, 0.0, 1262.52762485, 0.28921299787, 0.0, 8290.0115854, 0.254800735811, 14.5923658131, 4.37504745667, 253.893232775, 126.021958103, 126.124911244, 168.645716327, 63.9356373361, 10.5882233017, 8.21376684326, 5.1344842779, 0.0526708764308, 0.129047456669, -23.1067672246, 34.3519581033, -17.8850887562, 15.1957163273, -28.7243626639, -0.389776698278, -0.772233156738, 0.0674842778954, -0.00327912356916
5645.0, 1.72825131122, -1.72825131122, 0.0, 0.5, 0.0, 868.240315382, 0.304235029576, 0.0, -14927.3655588, 0.19795159746, 40.2041666754, 4.15117310763, 285.560344558, 115.168121493, 116.769306036, 171.965529181, 85.1961115326, -1.02371667395e+88, 8.87879357932, 5.49095544639, 0.0645860534284, -0.094826892372, 8.56034455812, 23.4981214929, -27.2406939643, 18.5155291813, -7.4638884674, -1.02371667395e+88, -0.107206420683, 0.423955446392, 0.00863605342836
5647.0, 1.85760626696, -1.85760626696, 0.0, 0.5, 0.0, 1094.0989839, 0.315364173225, 0.0, 28202.1282815, 0.236339625385, 34.1484014097, 4.52192977668, 246.427206113, 129.395999517, 130.165970086, 168.406401716, 58.5156032979, 11.6971238226, 9.15938729747, 5.72151984043, 0.0568888776448, 0.275929776684, -30.5727938872, 37.7259995171, -13.8440299139, 14.9564017157, -34.1443967021, 0.71912382256, 0.17338729747, 0.65451984043, 0.000938877644796
5649.0, 1.57324177258, -1.57324177258, 0.0, 0.5, 0.0, 695.015170652, 0.307862208841, 0.0, 31719.1889212, 0.257594889387, 59.5524950178, 4.51613494678, 172.09633095, 144.408341653, 144.025813965, 153.637671419, 13.8439946482, 10.2876965361, 4.33724283545, 3.13324165745, 0.043500691283, 0.270134946778, -104.90366905, 52.7383416531, 0.01581396523, 0.187671418618, -78.8160053518, -0.69030346393, -4.64875716455, -1.93375834255, -0.012449308717
5650.0, 1.55048754378, -1.55048754378, 0.0, 0.5, 0.0, 1394.17734701, 0.280216783968, 0.0, 32591.5043343, 0.209627787444, 37.9573582911, 4.33352020413, 267.343928795, 96.8271868063, 97.0970507806, 153.666100803, 85.2583709945, 9.47702607491, 8.38951517516, 5.32034348665, 0.0548578596162, 0.0875202041259, -9.65607120482, 5.15718680626, -46.9129492194, 0.216100802567, -7.40162900554, -1.50097392509, -0.596484824841, 0.253343486646, -0.00109214038383
5651.0, 1.77702964106, -1.77702964106, 0.0, 0.5, 0.0, 1086.05148805, 0.302043649191, 0.0, 28440.9112634, 0.0569791982694, 15.5170839077, 4.30677318349, 258.076465952, 111.783539074, 115.38784843, 160.547848033, 73.1464634389, 9.20843576589, 9.08948226813, 5.63160386135, 0.0580853455936, 0.0607731834884, -18.9235340482, 20.1135390739, -28.6221515698, 7.09784803321, -19.5135365611, -1.76956423411, 0.103482268133, 0.56460386135, 0.00213534559358
5652.0, 1.92243798123, -1.92243798123, 0.0, 0.5, 0.0, 1048.93151577, 0.317623920174, 0.0, 18253.7906373, 0.117198722546, 28.1033347441, 4.39753167548, 286.539823906, 130.393143099, 131.252632286, 182.442036701, 78.0733404034, 9.9568073526, 9.96842580746, 6.12229812154, 0.0620936428209, 0.151531675484, 9.53982390552, 38.7231430988, -12.7573677142, 28.992036701, -14.5866595966, -1.0211926474, 0.98242580746, 1.05529812154, 0.00614364282091
5653.0, 1.96680144253, -1.96680144253, 0.0, 0.5, 0.0, 1262.26580497, 0.321933566037, 0.0, 23769.2409415, 0.210938522056, 33.4265427219, 4.60422956869, 259.248415779, 113.339112985, 111.925768674, 161.97554725, 72.954651397, 11.1829765407, 10.4666632149, 6.54684046668, 0.0595600057212, 0.35822956869, -17.751584221, 21.669112985, -32.0842313256, 8.52554724965, -19.705348603, 0.204976540715, 1.48066321492, 1.47984046668, 0.00361000572119
5657.0, 1.76040732502, -1.76040732502, 0.0, 0.5, 0.0, 768.483679951, 0.321138108664, 0.0, 14703.1876356, 0.147363075574, 32.5574926101, 4.3219480187, 236.089513242, 116.312088073, 115.166343648, 156.237896462, 59.888712585, 7.98761565598, 8.18765032684, 4.98716078735, 0.0541056812224, 0.0759480186973, -40.9104867576, 24.6420880725, -28.8436563521, 2.78789646249, -32.771287415, -2.99038434402, -0.798349673164, -0.0798392126539, -0.00184431877757
5658.0, 1.8474512131, -1.8474512131, 0.0, 0.5, 0.0, 1189.4380445, 0.302891359991, 0.0, 24846.8755979, 0.185287870768, 43.1570869251, 4.30734101394, 308.967900451, 122.548468268, 120.159421728, 184.688278996, 93.2097160916, 10.245060451, 10.2064997018, 6.44115506802, 0.0684150392441, 0.0613410139376, 31.9679004511, 30.8784682679, -23.8505782721, 31.2382789956, 0.549716091587, -0.732939548952, 1.22049970181, 1.37415506802, 0.0124650392441
5660.0, 1.68458952837, -1.68458952837, 0.0, 0.5, 0.0, 1048.00949234, 0.302827287979, 0.0, 22857.5990979, 0.220642475126, 63.9899200806, 4.35925442712, 264.20831498, 106.79924086, 106.264726045, 159.268932233, 78.70453706, 9.89646550186, 8.95500536738, 5.66517724152, 0.0612020107747, 0.11325442712, -12.7916850202, 15.1292408598, -37.7452739554, 5.8189322331, -13.95546294, -1.08153449814, -0.0309946326153, 0.598177241516, 0.0052520107747
5661.0, 1.71196861103, -1.71196861103, 0.0, 0.5, 0.0, 1190.50821247, 0.282343959491, 0.0, 32618.7337269, 0.17387042291, -11.1812017191, 4.13955150295, 302.789524891, 140.149627989, 139.508227406, 194.362926956, 81.3199484511, 9.54826119412, 8.96491596076, 5.31791718263, 0.0563867518442, -0.106448497055, 25.7895248911, 48.4796279889, -4.50177259351, 40.9129269563, -11.3400515489, -1.42973880588, -0.0210840392421, 0.250917182635, 0.000436751844224
5662.0, 1.56811926348, -1.56811926348, 0.0, 0.5, 0.0, 808.972963505, 0.286734325241, 0.0, 11495.3201719, 0.0603199204298, 31.4651749728, 3.9628015, 301.925130294, 120.803384165, 119.747847719, 181.177299541, 90.5608730644, 7.30733494823, 7.90290828615, 4.98172941246, 0.0650184882748, -0.2831985, 24.9251302939, 29.1333841651, -24.2621522809, 27.7272995414, -2.09912693561, -3.67066505177, -1.08309171385, -0.085270587545, 0.00906848827477
5663.0, 1.84825959509, -1.84825959509, 0.0, 0.5, 0.0, 922.043806099, 0.321511641847, 0.0, 4056.52072325, 0.0273612824825, 54.5985359758, 4.38735316241, 262.497451822, 112.926947849, 112.98629307, 162.783782507, 74.7852519862, 8.96345637637, 9.41935374409, 5.84629582059, 0.0616259069934, 0.141353162414, -14.5025481784, 21.2569478492, -31.0237069298, 9.33378250662, -17.8747480138, -2.01454362363, 0.433353744093, 0.779295820591, 0.00567590699344
5664.0, 1.7900172321, -1.7900172321, 0.0, 0.5, 0.0, 748.178069921, 0.329459622825, 0.0, 23910.3665107, 0.11034399089, 61.9453875866, 4.37194298486, 230.750178263, 104.968273722, 104.695454146, 146.895575236, 62.8909522708, 7.91341651441, 8.5404712383, 5.2552075134, 0.0575136784978, 0.125942984858, -46.2498217367, 13.2982737217, -39.3145458536, -6.55442476444, -29.7690477292, -3.06458348559, -0.445528761698, 0.188207513395, 0.00156367849784
5665.0, 1.82981646069, -1.82981646069, 0.0, 0.5, 0.0, 955.625833957, 0.3145495687, 0.0, 3015.77546595, 0.278183245833, 75.165447168, 4.3629125, 272.531700563, 134.007180594, 131.031917934, 180.182020583, 69.2622599845, 10.4928718568, 9.40917445777, 5.87043109501, 0.0659165661839, 0.1169125, -4.4682994375, 42.3371805935, -12.9780820658, 26.7320205832, -23.3977400155, -0.485128143155, 0.423174457765, 0.803431095011, 0.0099665661839
5666.0, 1.70706459719, -1.70706459719, 0.0, 0.5, 0.0, 813.473768387, 0.309929549796, 0.0, -6372.56290828, 0.156231079971, 45.6429243559, 4.21706051014, 265.23864759, 115.206999446, 114.744741986, 165.217548827, 75.0158240721, 7.86930886949, 8.4366811856, 5.26481804298, 0.0609040590525, -0.0289394898633, -11.7613524101, 23.5369994456, -29.2652580137, 11.767548827, -17.6441759279, -3.10869113051, -0.549318814395, 0.197818042984, 0.00495405905251
5667.0, 1.82077316879, -1.82077316879, 0.0, 0.5, 0.0, 967.2016362, 0.31011014731, 0.0, 43801.7297329, 0.102709573369, 18.8837191293, 4.30078607238, 269.355545431, 121.206509046, 120.073826238, 170.589521175, 74.0745181923, 9.14270074461, 9.09425736126, 5.5686186912, 0.058836360383, 0.0547860723764, -7.64445456911, 29.5365090464, -23.9361737615, 17.1395211745, -18.5854818077, -1.83529925539, 0.108257361261, 0.501618691198, 0.00288636038304
5668.0, 1.84497334982, -1.84497334982, 0.0, 0.5, 0.0, 1269.50302602, 0.314656509849, 0.0, 26532.9378767, 0.188358065523, 21.3329479743, 4.59491377867, 246.858096321, 100.519025666, 100.659869026, 149.298715885, 73.1695353275, 9.92968566415, 9.56695624003, 5.99472369038, 0.0535000941646, 0.34891377867, -30.1419036786, 8.84902566646, -43.3501309743, -4.15128411521, -19.4904646725, -1.04831433585, 0.580956240031, 0.927723690375, -0.00244990583536
5669.0, 1.62428601601, -1.62428601601, 0.0, 0.5, 0.0, 912.378425668, 0.306407126237, 0.0, 17845.0949895, 0.209531355394, 49.8997241398, 4.3548154851, 240.356738518, 93.9352233117, 93.8809523266, 142.742395047, 73.2107576034, 8.3627785771, 7.92713003854, 5.09098949108, 0.0541457801378, 0.108815485097, -36.6432614816, 2.26522331169, -50.1290476734, -10.7076049527, -19.4492423966, -2.6152214229, -1.05886996146, 0.0239894910833, -0.00180421986219
5670.0, 1.85617541122, -1.85617541122, 0.0, 0.5, 0.0, 940.930342389, 0.312105725815, 0.0, -1764.8754486, 0.233649658434, 42.1504792488, 4.24116375006, 294.951343027, 130.883480817, 129.03492792, 185.57276822, 82.0339311054, 8.94362825015, 9.7433721289, 5.99727184895, 0.0672388333856, -0.00483624993613, 17.9513430274, 39.2134808167, -14.9750720801, 32.1227682202, -10.6260688946, -2.03437174985, 0.757372128904, 0.930271848946, 0.0112888333856
5671.0, 1.87737679539, -1.87737679539, 0.0, 0.5, 0.0, 1397.3663481, 0.301787883014, 0.0, 579.85147175, 0.155695186297, -4.51583458937, 4.44200175063, 298.557079987, 128.514261428, 125.36494691, 185.195200947, 85.0214092794, 10.5596701633, 10.0603363072, 6.23351465916, 0.0579162134092, 0.196001750625, 21.5570799866, 36.8442614277, -18.6450530901, 31.7452009473, -7.63859072057, -0.418329836702, 1.07433630719, 1.16651465916, 0.00196621340922
5672.0, 1.81525984124, -1.81525984124, 0.0, 0.5, 0.0, 993.524984439, 0.30434274309, 0.0, 7304.83534364, 0.139951483826, 36.2169425083, 4.20815559496, 320.188640686, 140.631015031, 134.716210422, 200.483556916, 89.7788128277, 9.26947255587, 9.58662541273, 5.95712382808, 0.0672746453843, -0.0378444050446, 43.188640686, 48.9610150306, -9.29378957767, 47.0335569157, -2.88118717233, -1.70852744413, 0.600625412732, 0.890123828078, 0.0113246453843
5673.0, 1.80498362424, -1.80498362424, 0.0, 0.5, 0.0, 1084.0774601, 0.306067033318, 0.0, 23437.1453517, 0.133995408668, 51.1357800167, 4.30783836007, 280.676969604, 110.633315813, 110.904934531, 167.314533744, 85.0218268953, 9.27411237, 9.76226576922, 6.15845659377, 0.0662790439265, 0.0618383600698, 3.67696960393, 18.9633158134, -33.1050654689, 13.8645337436, -7.63817310472, -1.70388763, 0.776265769218, 1.09145659377, 0.0103290439265
5675.0, 1.96095054944, -1.96095054944, 0.0, 0.5, 0.0, 1070.24482342, 0.322809883777, 0.0, 29222.2461405, 0.0920597039066, 34.9966719154, 4.46468379303, 278.18822801, 121.535015522, 121.068876783, 173.752753018, 78.3266062442, 10.1686571228, 10.2222025514, 6.29897332728, 0.0623322032577, 0.218683793027, 1.18822800999, 29.8650155215, -22.9411232173, 20.3027530177, -14.3333937558, -0.809342877232, 1.23620255141, 1.23197332728, 0.00638220325767
5676.0, 1.68244425938, -1.68244425938, 0.0, 0.5, 0.0, 1112.23882828, 0.305017317154, 0.0, 32895.1982612, 0.0757101760667, 43.4861713787, 4.43782750807, 229.182514612, 87.1616339518, 86.6839697768, 134.501927505, 71.0104403302, 8.35796593326, 8.62698185177, 5.49868290992, 0.0541620125728, 0.19182750807, -47.8174853879, -4.50836604818, -57.3260302232, -18.9480724947, -21.6495596698, -2.62003406674, -0.359018148226, 0.431682909916, -0.00178798742723
5677.0, 1.69667109293, -1.69667109293, 0.0, 0.5, 0.0, 950.262176777, 0.304369330778, 0.0, 21058.2838917, 0.13958931789, 38.8327119319, 4.26398654544, -1387.36022538, -1557.72055675, -1481.3277811, -1500.93377962, 85.1801656875, 8.47507440692, 8.83323431011, 5.47997644666, 0.0574324681421, 0.0179865454407, -1664.36022538, -1649.39055675, -1625.3377811, -1654.38377962, -7.47983431254, -2.50292559308, -0.152765689893, 0.412976446657, 0.00148246814213
5678.0, 1.85752896073, -1.85752896073, 0.0, 0.5, 0.0, 771.937412549, 0.317373189795, 0.0, 13084.8006816, 0.178273848234, 9.84585687861, 4.1991068631, 265.987970731, 152.300961267, 145.874632907, 190.196631089, 56.8435047319, 8.81675054934, 8.77431513581, 5.06507066013, 0.0578908519109, -0.0468931368974, -11.0120292688, 60.6309612673, 1.86463290705, 36.7466310886, -35.8164952681, -2.16124945066, -0.211684864192, -0.00192933987, 0.00194085191088
5679.0, 1.67956718321, -1.67956718321, 0.0, 0.5, 0.0, 971.990745323, 0.307078443984, 0.0, 27225.789172, 0.250131130131, 43.1988089916, 4.52891928877, 213.048192075, 128.158807974, 129.642228671, 156.455269341, 42.4446920504, 11.0574327889, 6.96444686386, 4.57111661245, 0.0489819218635, 0.282919288771, -63.9518079252, 36.4888079739, -14.3677713292, 3.00526934089, -50.2153079496, 0.0794327888839, -2.02155313614, -0.495883387552, -0.00696807813655
5680.0, 1.76668322116, -1.76668322116, 0.0, 0.5, 0.0, 1085.22340748, 0.295574745055, 0.0, 15728.2568941, 0.0670738582436, -1.87342972922, 4.22640152978, 256.84688657, 118.435393036, 126.919873137, 164.572557547, 69.205746767, 9.28160934487, 8.88033085474, 5.43453812133, 0.0569037999952, -0.0195984702163, -20.1531134301, 26.7653930359, -17.0901268634, 11.1225575472, -23.454253233, -1.69639065513, -0.105669145263, 0.367538121327, 0.000953799995219
5681.0, 1.7590842448, -1.7590842448, 0.0, 0.5, 0.0, 983.550343336, 0.317929694452, 0.0, -2209.42207632, 0.0731969460764, 9.48959722085, 4.51916443424, 230.396365379, 104.223748011, 101.74292872, 146.281287134, 63.0863086839, 8.53082489734, 8.30566079852, 5.1086721503, 0.047497464058, 0.27316443424, -46.6036346212, 12.553748011, -42.2670712799, -7.16871286642, -29.5736913161, -2.44717510266, -0.680339201484, 0.0416721502966, -0.00845253594199
