sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_5_397,0.218662244192,6.51449624237,4.11353768211,3.01051136765,6.25138305633,4.79117798025,3.05872753413,0.388854715747,-1.0142596928,-3047.9053758894,4.2291776282146,23851075.1049042,17065149.0874291,9570049.36752736,19327124.426587466,3392963.008737551,-3043.4553758894003,0.7091776282146003,23850814.1049042,17064998.0874291,9569917.36752736,19326936.426587466,3392862.008737551
0_5_398,3.7971779861,4.70104984616,4.08072921653,3.84240354488,5.2117102121,2.67071183931,-2.70516589156,1.22996844729,-1.68122384739,-3.647247638094925,5.53528580000003,14147289.6450043,10941719.6300506,5405900.39078264,12010242.9683685,1602785.0074768504,0.8027523619050752,2.0152858000000298,14147028.6450043,10941568.6300506,5405768.39078264,12010054.9683685,1602684.0074768504
0_5_399,1.83917295083,2.04385233989,1.25085919589,1.08742377581,4.23924893732,1.77750763898,4.80432379422,0.448636373619,0.952914286352,1.21490034814012,5.53528580000003,-20.8000659011304,-47.4906294984976,52.337754773404,-38.59377496604186,13.3452817986836,5.664900348140121,2.0152858000000298,-281.8000659011304,-198.49062949849758,-79.662245226596,-226.59377496604185,-87.6547182013164
0_5_400,3.60970782515,5.45008802962,3.9609221411,2.77854421984,3.95673942728,3.43858092786,-2.875130236,0.599135920541,-1.22212053535,-3.5820546495229,5.53528580000003,24322153.7651062,17787302.8425216,10165849.0421732,19965586.483383134,3267425.4612923004,0.8679453504771,2.0152858000000298,24321892.7651062,17787151.8425216,10165717.0421732,19965398.483383134,3267324.4612923004
0_5_402,2.66392526507,2.15834425459,4.77295665257,2.94498315943,2.17768859408,1.92511887575,-2.02922530509,0.447480286331,-2.05107223233,-1.435848378176555,5.53528580000003,152775.962752104,140640.965652466,32684.9851904026,144685.9646856787,6067.498549819007,3.014151621823445,2.0152858000000298,152514.962752104,140489.965652466,32552.9851904026,144497.9646856787,5966.498549819007
0_5_403,2.13245903197,4.57274081758,1.56349458495,1.0684902345,2.94419454306,4.89101054911,-3.31572191891,0.341446760442,-4.34101023975,-3.86374652686585,5.53528580000003,7360.41627973318,5750.08575506509,3883.53494732331,6286.862596621119,805.1652623340451,0.5862534731341502,2.0152858000000298,7099.41627973318,5599.08575506509,3751.53494732331,6098.862596621119,704.1652623340451
0_5_404,2.1336542198,6.04564839874,2.93217573751,2.19466583033,5.901601886,1.50063212505,-2.4834657653,1.2069626334,1.48030545407,1.7846767646033226,5.53528580000003,83282.5274996459,59036.096650362,35607.1952811959,67118.24026678997,12123.215424641952,6.234676764603323,2.0152858000000298,83021.5274996459,58885.096650362,35475.1952811959,66930.24026678997,12022.215424641952
0_5_405,0.0878896198656,5.22692658218,4.64011154789,1.97318800489,2.50321749609,4.42108228312,-0.701287055464,0.74598345344,-0.716220747237,-1.2324783694364274,5.53528580000003,13752463.0449295,10200650.9300232,5671182.59861828,11384588.301658636,1775906.05745315,3.2175216305635725,2.0152858000000298,13752202.0449295,10200499.9300232,5671050.59861828,11384400.301658636,1775805.05745315
0_5_406,1.88586245315,6.98407321219,4.23376516701,1.37149379528,4.26011787497,2.311953936,3.06724496874,0.847846899677,-0.690180273584,-0.30514569945939,5.53528580000003,1303324365.00244,886780475.0,571955956.971035,1025628438.3341466,208271945.00122,4.14485430054061,2.0152858000000298,1303324104.00244,886780324.0,571955824.971035,1025628250.3341466,208271844.00122
0_5_407,1.44547697044,6.34198178708,2.94988505062,1.76804313156,3.42169702569,1.34944188239,0.676634952896,0.637902265393,2.79010148427,1.80080540050266,5.53528580000003,78993.4578001499,55212.8719002008,34106.7333869657,63139.733866850496,11890.292949974551,6.25080540050266,2.0152858000000298,78732.4578001499,55061.8719002008,33974.7333869657,62951.733866850496,11789.292949974551
0_5_408,1.23434614122,6.79163661892,3.94205091699,3.56055131267,2.64123958455,4.515836157,4.19576984593,0.836621530998,-0.590974588309,-6393.336704214275,4.17368283046276,74655957.0549011,50149159.2227936,33378334.9911929,58318091.833496094,12253398.916053746,-6388.886704214276,0.6536828304627602,74655696.0549011,50149008.2227936,33378202.9911929,58317903.833496094,12253297.916053746
0_5_410,0.298848728053,2.65248169376,4.76112670479,2.64801529579,3.49633085252,2.21450813409,-1.80871653147,0.598840286046,4.68056194182,2.4300647913767275,5.53528580000003,73582.5042009354,65588.151499629,20494.5115342675,68252.9357333978,3997.1763506531934,6.880064791376728,2.0152858000000298,73321.5042009354,65437.151499629006,20362.5115342675,68064.9357333978,3896.1763506531934
0_5_411,1.22018415075,6.05848091184,2.91301134207,1.81742066416,4.1494208895,4.74425369496,-4.79665714869,1.03782108722,-1.74074724283,7240.970123671175,5.53528580000003,6098756975.0,4951537425.0,2139207340.66403,5333943941.666667,573609775.0,7245.420123671175,2.0152858000000298,6098756714.0,4951537274.0,2139207208.66403,5333943753.666667,573609674.0
0_5_412,2.45789377904,5.9465856831,2.81807365361,2.40716400072,2.14465040425,2.9612474882,-1.02364640902,0.435899043968,-3.98843589652,-2.706776785395775,5.17157774704532,45551.0008201003,32502.8353124857,19367.6593268424,36852.2238150239,6524.082753807301,1.743223214604225,1.65157774704532,45290.0008201003,32351.8353124857,19235.6593268424,36664.2238150239,6423.082753807301
0_5_413,3.8152582527,4.19227533965,4.65835355834,3.0089759611,5.31781647166,3.53656124567,4.5085302068,0.708814019304,0.803898992462,-63.7295562122595,5.53528580000003,41195786.9995117,33073567.4446106,15382523.6648603,35780973.962910965,4061109.7774505485,-59.2795562122595,2.0152858000000298,41195525.9995117,33073416.4446106,15382391.6648603,35780785.962910965,4061008.7774505485
0_5_414,2.15851531309,5.8760394228,3.77255499834,1.18753790799,2.00981454132,1.54336803204,0.538062737857,0.810396619476,3.40934806843,2.771210335628375,5.53528580000003,10347784.7499848,7396512.33501435,4399047.69554128,8380269.806671168,1475636.2074852255,7.221210335628375,2.0152858000000298,10347523.7499848,7396361.33501435,4398915.69554128,8380081.806671168,1475535.2074852255
0_5_416,2.84357694765,6.74112836201,4.1893402832,2.50761710494,5.40903223933,1.06970129358,-1.18381899836,0.71739391275,0.311578621552,0.220839925286535,5.53528580000003,891730560.498047,612666589.001466,389086386.540537,705687912.8336596,139531985.74829048,4.670839925286535,2.0152858000000298,891730299.498047,612666438.001466,389086254.540537,705687724.8336596,139531884.74829048
0_5_418,2.37170009408,5.92622811902,2.74649469322,1.30950470764,4.15291804231,1.48179865039,-1.42531141934,0.773966344098,0.52613024718,0.3902223613969475,5.53716646175503,28146.5487148613,20078.1809272244,11964.8550906512,22767.6368564367,4034.18389381845,4.840222361396948,2.01716646175503,27885.5487148613,19927.1809272244,11832.8550906512,22579.6368564367,3933.18389381845
0_5_419,3.32318957,6.51276264673,3.61805240213,2.60231185838,5.26736457061,2.7610736622,1.24206933473,0.857119832055,0.21881576083,1.1634089135610475,5.53528580000003,15932210.4249954,11046702.0898819,6914511.69509909,12675204.868253067,2442754.1675567497,5.613408913561048,2.0152858000000298,15931949.4249954,11046551.0898819,6914379.69509909,12675016.868253067,2442653.1675567497
0_5_420,3.94991851206,4.24222106698,2.93457574738,1.8329307264,2.5297040443,3.05772435086,-2.04447631528,0.524793374959,0.266608323625,-1.573621550380505,5.22156142260872,37875.053409487,30107.241050154,14456.0710447462,32696.511836598336,3883.906179666501,2.8763784496194953,1.70156142260872,37614.053409487,29956.241050154,14324.0710447462,32508.511836598336,3782.906179666501
0_5_422,3.98331600014,6.65305879702,3.13676142954,1.282810212,3.99795871818,1.97826939264,-1.57318818824,1.23442718233,3.99841132454,4.930139221966475,5.53528580000003,955408.036005497,659192.760503292,415497.892478092,757931.1856706938,148107.6377511025,9.380139221966475,2.0152858000000298,955147.036005497,659041.760503292,415365.892478092,757743.1856706938,148006.6377511025
0_5_423,0.646752811666,2.99215080478,3.17757715246,2.69601334251,4.41497810871,1.43603887841,0.0711773193241,0.523150053858,-4.7087930974,-2.4573686299961177,5.53528580000003,3662.19879500568,3184.86639494077,1140.05648311717,3343.977194962407,238.66620003245498,1.9926313700038825,2.0152858000000298,3401.19879500568,3033.86639494077,1008.05648311717,3155.977194962407,137.66620003245498
0_5_424,3.51175714372,2.78285981354,4.25265165714,2.44763083793,6.14709054713,3.75575723147,-3.7311979343,0.606384802154,1.01700897145,411.5084770344275,5.53528580000003,5356927.28652954,3426401.12895966,2848224.51081944,4069909.84814962,965263.0787849401,415.95847703442746,2.0152858000000298,5356666.28652954,3426250.12895966,2848092.51081944,4069721.84814962,965162.0787849401
0_5_427,3.93105753801,2.32800502373,2.99776454391,2.23994552853,3.91916783572,2.74644006786,-2.15045086763,0.444193102152,2.5960673043,-0.30042939127492,5.524581719137,7951.58520992845,6940.26648011059,2366.59139592446,7277.3727233832105,505.65936490893,4.14957060872508,2.004581719137,7690.58520992845,6789.26648011059,2234.59139592446,7089.3727233832105,404.65936490893
0_5_429,3.97293340129,6.27484973545,2.59918323175,1.30696276189,5.08487029246,1.01811144058,4.68636511838,0.90901956119,3.34967322675,3.0477313899001,5.53528580000003,22909.483139962,16061.6038574837,9875.11490943015,18344.230284976467,3423.9396412391507,7.4977313899001,2.0152858000000298,22648.483139962,15910.6038574837,9743.11490943015,18156.230284976467,3322.9396412391507
0_5_431,0.28847693084,6.9857857802,3.54683620024,1.56415780901,6.49354961047,2.43544039368,-4.47898899886,0.683356714522,-0.792372250065,-3.09574144107235,5.53528580000003,1665542.63399839,1133716.78500175,730395.913034935,1310992.0680006302,265912.92449832,1.3542585589276501,2.0152858000000298,1665281.63399839,1133565.78500175,730263.913034935,1310804.0680006302,265811.92449832
0_5_433,0.587151600148,6.27694101841,4.67475186261,3.98724438154,4.1989215366,4.39510336905,0.148712448671,0.368318453878,-3.06767123678,-1.919130731099165,5.53528580000003,1537707842.49267,1078068787.5,662470062.406425,1231281805.83089,229819527.49633503,2.530869268900835,2.0152858000000298,1537707581.49267,1078068636.5,662469930.406425,1231281617.83089,229819426.49633503
0_5_434,0.966833529218,3.7070708174,1.46635149764,1.17935865635,6.45755088522,4.90622221643,-0.480066327191,0.478852150021,2.34548070891,1684.6767337838025,5.53528580000003,4588695.00398635,2510095.06549835,2955495.28260775,3202961.711661017,1039299.969244,1689.1267337838026,2.0152858000000298,4588434.00398635,2509944.06549835,2955363.28260775,3202773.711661017,1039198.969244
0_5_437,0.373469016845,3.73108897268,3.74910083617,2.09485261859,2.7626085431,2.20634649381,1.01900229353,1.18088105033,-2.68787301073,-3.16267158744945,5.53528580000003,35580.572334677,28333.4375500679,14316.2768416804,30749.149144937604,3623.5673923045506,1.2873284125505502,2.0152858000000298,35319.572334677,28182.4375500679,14184.2768416804,30561.149144937604,3522.5673923045506
0_5_438,3.18634977713,5.06924624193,4.57187505326,3.52901112368,3.37527262576,2.76013973405,4.48351272544,0.376239376292,-2.60743339346,2.2029613692176526,5.53528580000003,235326977.050781,175951019.650268,96427939.3605444,195743005.45043898,29687978.70025651,6.652961369217653,2.0152858000000298,235326716.050781,175950868.650268,96427807.3605444,195742817.45043898,29687877.70025651
0_5_439,0.927955103338,3.27564011374,2.01884583251,3.49912067384,6.601317472,3.41161266882,-2.74346494013,0.633090999685,-4.34829796716,167.21383695395974,5.53528580000003,2435355.33800125,1512532.30199813,1298855.26748425,1820139.9806658365,461411.5180015599,171.66383695395973,2.0152858000000298,2435094.33800125,1512381.30199813,1298723.26748425,1819951.9806658365,461310.5180015599
0_5_440,3.98470279996,3.87407987506,4.81454164608,1.52683473863,6.84244406387,2.338687184,4.95328389789,0.73449900737,2.35105446321,3.96420856064495,5.53528580000003,37595683.7944031,30528452.7000427,13881358.5100727,32884196.39816283,3533615.5471802,8.414208560644951,2.0152858000000298,37595422.7944031,30528301.7000427,13881226.5100727,32884008.39816283,3533514.5471802
0_5_441,2.18835489725,2.50750865642,2.75194293632,1.09176539621,5.02648674167,1.66606340684,-3.28525541181,0.388552668315,-2.4395018191,-1.612078463242685,5.53528580000003,2228.01264501177,2044.5631520357,523.2853939186,2105.712983027723,91.72474648803495,2.837921536757315,2.0152858000000298,1967.01264501177,1893.5631520357,391.2853939186,1917.712983027723,-9.275253511965047
0_5_442,3.71599314976,4.37495387638,1.27453271516,2.34894386324,5.24516933701,3.6140575547,-4.28204934754,0.555385674059,3.31870071481,25.152986299458,5.53528580000003,557969.606995583,366842.466497421,303922.108809005,430551.5133301417,95563.57024908104,29.602986299458,2.0152858000000298,557708.606995583,366691.466497421,303790.108809005,430363.5133301417,95462.57024908104
0_5_443,2.51025715942,5.07160474604,2.04481225316,1.61988066111,3.70917745603,1.99579765665,0.26826828378,1.23667685625,2.61933891159,3.2404594409117,5.53528580000003,-54.999133849924,-130.42730724992,101.10021042637,-105.28458278325468,37.714086699998006,7.690459440911701,2.0152858000000298,-315.999133849924,-281.42730724992,-30.899789573630002,-293.2845827832547,-63.285913300001994
0_5_444,0.765631137016,4.01856323525,1.76201448768,2.95873891001,6.23581651629,2.07767743664,-3.37970471211,0.314958438078,-1.5090999699,-3.804342527135075,7.15840908359627,327.652182598831,255.841067648725,108.487815618364,279.77810596542696,35.905557475053016,0.6456574728649254,3.63840908359627,66.65218259883102,104.84106764872499,-23.512184381636004,91.77810596542696,-65.09444252494698
0_5_445,2.71604378748,5.85949555443,2.88224009004,1.82398428166,5.31697735032,1.97063652897,-3.31266646799,0.735538787311,2.42021972184,1.48879250442487,5.53528580000003,69507.6920993626,49888.5552503168,29291.1605240896,56428.26753333207,9809.568424522899,5.93879250442487,2.0152858000000298,69246.6920993626,49737.5552503168,29159.1605240896,56240.26753333207,9708.568424522899
0_5_446,0.0658757955101,4.52927037698,1.84879597897,3.96970199859,3.82668474872,3.03133898898,-2.71712114259,0.707179911865,0.411330498503,-2.4258686749344274,5.23738774020706,93360.6205493211,74383.6752012372,37624.4384260343,80709.32365059851,9488.47267404195,2.024131325065573,1.71738774020706,93099.6205493211,74232.6752012372,37492.4384260343,80521.32365059851,9387.47267404195
0_5_447,2.24537210524,3.1268440942,4.70334748427,3.39767341785,2.6323929659,4.80021376893,4.71506329929,0.592255030506,-1.57888833806,-270.103539620545,4.62289106612386,1364136.96949482,1174087.27074861,424418.769449085,1237437.17033068,95024.8493731051,-265.653539620545,1.1028910661238602,1363875.96949482,1173936.27074861,424286.769449085,1237249.17033068,94923.8493731051
0_5_449,2.29614076476,4.55722158746,3.87423158373,2.55124465972,5.03869444804,2.90732387787,0.040884551657,0.252996944067,2.22251628479,0.603018094212555,5.53528580000003,1983759.01999474,1533126.89349651,785400.757964382,1683337.6023292535,225316.0632491149,5.053018094212555,2.0152858000000298,1983498.01999474,1532975.89349651,785268.757964382,1683149.6023292535,225215.0632491149
0_5_450,2.26812455695,6.50826283168,1.60107909705,2.10050050361,6.43871894465,2.63437738254,-1.55567284686,1.05119901302,2.03944681012,0.5934662390434925,4.56189062763106,332998.566147685,249398.446275294,119031.653786057,277265.1528994243,41800.059936195496,5.043466239043493,1.04189062763106,332737.566147685,249247.446275294,118899.653786057,277077.1528994243,41699.059936195496
0_5_451,2.20835974568,6.92328108564,4.58445808015,1.97152949844,2.04899426247,1.08575833175,0.096254817339,1.174598291,-0.407171177418,-0.4168366802538675,5.53528580000003,15305006260.1562,10438372117.4805,6707180132.29346,12060583498.3724,2433317071.3378506,4.033163319746133,2.0152858000000298,15305005999.1562,10438371966.4805,6707180000.29346,12060583310.3724,2433316970.3378506
0_5_452,1.61833612086,6.41649585338,3.11861625281,2.91043914655,4.31694083725,2.39159809701,-4.08074924872,0.351854515405,-3.45096585675,-4.2528097028864,5.05097762110405,277200.351601839,193140.368723869,119976.595552023,221160.36301652566,42029.991438985,0.19719029711360037,1.5309776211040496,276939.351601839,192989.368723869,119844.595552023,220972.36301652566,41928.991438985
0_5_453,1.1222095841,5.36066191781,4.61580765429,3.46291421258,4.44790140311,2.41648671367,-1.51172073468,0.449876412235,2.69068039018,0.34981098415672,5.53528580000003,214113363.800049,157354623.651123,89081165.5757788,176274203.70076498,28379370.07446301,4.7998109841567205,2.0152858000000298,214113102.800049,157354472.651123,89081033.5757788,176274015.70076498,28379269.07446301
0_5_456,0.817483952518,2.87980805704,4.28830142925,1.97424018297,2.74393873277,4.27767279074,-1.29698750378,0.521074973217,-3.34340393458,-3.037055056588475,5.53528580000003,113388.156497478,98980.6964993477,35506.018720283,103783.18316539114,7203.729999065152,1.4129449434115253,2.0152858000000298,113127.156497478,98829.6964993477,35374.018720283,103595.18316539114,7102.729999065152
0_5_457,1.10877446033,2.14676809547,4.23507495687,1.4888789907,2.15501122819,3.82203181335,4.05122555826,0.262029965983,-1.11831885736,3.1741844488149,5.53528580000003,18996.9832748175,17518.6706574634,3977.79230255601,18011.441529914766,739.1563086770493,7.6241844488148995,2.0152858000000298,18735.9832748175,17367.6706574634,3845.79230255601,17823.441529914766,638.1563086770493
0_5_458,3.50523648377,4.820712786,2.36027054241,2.012105325,2.84189677763,4.71256935223,-2.94351546936,0.659000572238,-3.9912663746,-2.189689638564055,5.53528580000003,599561.880505085,511630.098497867,216857.157811939,540940.692500273,43965.891003608995,2.260310361435945,2.0152858000000298,599300.880505085,511479.098497867,216725.157811939,540752.692500273,43864.891003608995
0_5_460,2.32241676579,6.51099501092,1.96227359613,1.20495679284,5.18019850233,1.72514647674,-2.35493866546,0.816770956257,-3.05433051181,-3.7446771198619,3.47116515015879,261.795159484972,231.267822945029,30.4347604830979,241.44360179167666,15.26366826997149,0.7053228801381,-0.048834849841210115,0.7951594849719754,80.267822945029,-101.5652395169021,53.443601791676656,-85.73633173002851
0_5_462,0.740571738646,5.711574915,2.67210170944,1.2738349176,2.2438968487,1.23854588517,0.0212624477661,1.10878772217,-0.252675605007,-0.2801423700188325,5.53528580000003,5073.92373452894,3657.48863648623,2143.99177327325,4129.633669167134,708.2175490213551,4.169857629981168,2.0152858000000298,4812.92373452894,3506.48863648623,2011.9917732732501,3941.633669167134,607.2175490213551
0_5_464,3.61793814357,4.9880308677,2.7687403589,2.39931606003,3.27903535681,3.77444545399,1.54896382706,0.534435184172,3.66855445107,-189.3694680250385,3.32410840763131,11327.887789905,7303.77116501332,3803.81219858699,8645.143373310546,2012.0583124458403,-184.9194680250385,-0.19589159236869014,11066.887789905,7152.77116501332,3671.81219858699,8457.143373310546,1911.0583124458403
0_5_465,1.98738650223,2.07788107881,4.67412058343,1.2325974589,6.96235861002,1.52335166469,1.61884130148,0.364376403194,-4.19862923426,-1.213644878399355,5.53528580000003,72570.1838999987,67042.523600161,14687.0017825738,68885.07703344023,2763.8301499188456,3.236355121600645,2.0152858000000298,72309.1838999987,66891.523600161,14555.0017825738,68697.07703344023,2662.8301499188456
0_5_466,0.606189255173,4.39641096485,3.70254830023,1.0523947434,4.12188992376,3.85614295438,-2.84666338025,1.09149228571,-1.6223970292,2.4033950465423723,5.53528580000003,50704947.3655701,41814600.6202698,16656624.4836421,44778049.535369895,4445173.37265015,6.8533950465423725,2.0152858000000298,50704686.3655701,41814449.6202698,16656492.4836421,44777861.535369895,4445072.37265015
0_5_467,2.93444406403,4.63309380812,4.12780951004,2.37452371735,3.69861398984,4.52383783367,-3.13246724514,1.17309302421,-3.16285826624,692.2756232581975,5.53528580000003,3344705664.99024,2849653381.49414,1007008181.46235,3014670809.3261733,247526141.74804997,696.7256232581975,2.0152858000000298,3344705403.99024,2849653230.49414,1007008049.46235,3014670621.3261733,247526040.74804997
0_5_468,2.06824002292,5.63771727776,3.80779302276,1.45085812492,6.88532031132,1.38855379661,-2.43891015171,0.789073546054,-4.87581914118,-3.862674946463475,5.53528580000003,8230893.92995835,5956909.26494599,3466876.29622454,6714904.153283443,1136992.3325061798,0.5873250535365253,2.0152858000000298,8230632.92995835,5956758.26494599,3466744.29622454,6714716.153283443,1136891.3325061798
0_5_469,1.91972605723,3.34605024265,2.12847263812,1.61259536722,2.26687235525,1.69087457706,-3.34440352677,0.862407342655,-0.150694652328,-2.750940076185075,4.19889994675523,1336.14497350063,1217.55999950692,281.247089982541,1257.0883241714898,59.29248699685502,1.699059923814925,0.6788999467552297,1075.14497350063,1066.55999950692,149.247089982541,1069.0883241714898,-41.70751300314498
0_5_470,1.66568256404,2.01589660092,4.89718201462,3.92731223839,4.94991826956,2.58685362636,2.41292466755,0.638328675347,1.01334074166,2.2691486485898875,5.53528580000003,60070.0551494956,59488.9144495129,6639.23150714402,59682.6280161738,290.57034999135067,6.719148648589888,2.0152858000000298,59809.0551494956,59337.9144495129,6507.23150714402,59494.6280161738,189.57034999135067
0_5_473,0.436285030352,2.86293629369,4.47958668414,3.72286500494,2.6719912474,1.57447548356,1.4044477606,1.08210927797,3.1147730305,3.37917842751785,5.53528580000003,85539.4469499588,75064.4292503595,25774.9607045033,78556.10181689261,5237.508849799648,7.82917842751785,2.0152858000000298,85278.4469499588,74913.4292503595,25642.9607045033,78368.10181689261,5136.508849799648
0_5_474,1.55599033462,3.11525921854,1.38945763455,2.85614727651,5.17201745911,3.65843620167,-4.29115094671,1.20820570019,2.53672186296,1136.8090055922876,5.53528580000003,2507771204.00391,1982123548.48633,843074453.670716,2157339433.658857,262823827.75879002,1141.2590055922876,2.0152858000000298,2507770943.00391,1982123397.48633,843074321.670716,2157339245.658857,262823726.75879002
0_5_476,2.9134422922,4.8906698987,1.6543984227,2.3681755454,6.07356210711,4.93717124022,-4.19339641268,1.13763254792,-1.3758146568,171132835.1656605,5.53528580000003,49348789735200.0,36664475315200.0,18584618875867.9,40892580121866.664,6342157210000.0,171132839.6156605,2.0152858000000298,49348789734939.0,36664475315049.0,18584618875735.9,40892580121678.664,6342157209899.0
0_5_477,1.4465760047,6.12328452998,3.70453782528,1.72191486608,6.84574267894,1.98347963685,-4.95625932656,0.515249738607,4.39347458276,0.8236746693639675,5.53528580000003,6793031.76002503,4797111.90605164,2912263.0453036,5462418.52404277,997959.9269866948,5.273674669363968,2.0152858000000298,6792770.76002503,4796960.90605164,2912131.0453036,5462230.52404277,997858.9269866948
0_5_478,1.87281440158,3.97161992303,4.46014522962,1.83154260293,5.85683158558,2.39653028158,4.99210133009,0.674755275153,0.238782766085,2.360928008717445,5.53528580000003,5671163.8250351,4572150.34503937,2119455.06209381,4938488.171704613,549506.7399978652,6.810928008717445,2.0152858000000298,5670902.8250351,4571999.34503937,2119323.06209381,4938300.171704613,549405.7399978652
0_5_479,3.20842015704,5.36966921728,4.47937497137,3.13524130586,5.36232983361,2.56357510881,-3.02920766582,0.925876891346,0.68680209838,-0.9086827130124575,5.53528580000003,301060103.250122,221144383.399963,125300708.195562,247782956.68334934,39957859.92507951,3.5413172869875424,2.0152858000000298,301059842.250122,221144232.399963,125300576.195562,247782768.68334934,39957758.92507951
0_5_481,0.271149514698,6.91616133541,1.58562680262,3.68918340816,5.55810232703,4.15648605835,-2.74332381127,0.814758015332,-4.3447769372,5997.67214782735,5.53528580000003,353880859.448242,249147172.198487,160963307.173718,284058401.2817387,52366843.6248775,6002.12214782735,2.0152858000000298,353880598.448242,249147021.198487,160963175.173718,284058213.2817387,52366742.6248775
0_5_482,2.11672098928,6.51546405214,2.67499619346,1.34452962204,6.59619303424,4.77490216536,-3.68803025613,1.19694435329,1.63567770757,413411311.4555325,5.53528580000003,108593289600000.0,80122984349600.0,40084940493939.5,89613086099733.33,14235152625200.0,413411315.9055325,2.0152858000000298,108593289599739.0,80122984349449.0,40084940493807.5,89613086099545.33,14235152625099.0
0_5_483,1.74327781768,6.13296394653,4.716821244,1.47683128218,5.51205356055,4.92069071852,1.67802971752,0.676509676637,-2.09039511553,-13732.498977080924,5.53528580000003,3888920118.50586,2754361018.99414,1647247085.24858,3132547385.498047,567279549.7558599,-13728.048977080924,2.0152858000000298,3888919857.50586,2754360867.99414,1647246953.24858,3132547197.498047,567279448.7558599
0_5_484,2.38456560243,3.76739877458,2.20504571625,1.30804353547,3.75356061647,2.24918293064,-2.94898909056,0.418522647128,0.218652096485,-2.3870043618573926,4.46053556198826,1272.68320948351,1041.93259625463,463.416819736825,1118.8494673309233,115.37530661443998,2.0629956381426076,0.9405355619882596,1011.6832094835099,890.93259625463,331.416819736825,930.8494673309233,14.375306614439978
0_5_485,0.631764431966,4.23709249412,4.45325215943,2.54132320426,5.95876384338,2.88499862368,-4.18358481264,0.270392973612,-2.9963602473,-4.94327380133915,5.53528580000003,3551676.8529892,2806606.83202744,1367591.58215873,3054963.50568136,372535.01048088004,-0.49327380133915,2.0152858000000298,3551415.8529892,2806455.83202744,1367459.58215873,3054775.50568136,372434.01048088004
0_5_486,3.29233924071,6.24555896589,1.61649336991,3.88099390161,3.67494779919,2.33981626349,-3.41803522228,0.532363559284,4.84717858418,-0.8370353239519,4.64202651843112,2938.76580102369,2353.13040348701,1190.79164344457,2548.342202665903,292.81769876834005,3.6129646760481,1.1220265184311198,2677.76580102369,2202.13040348701,1058.79164344457,2360.342202665903,191.81769876834005
0_5_487,2.4644751124,4.9430971393,3.18828823798,1.27828675104,4.45308222343,4.30179805424,-0.144695442487,0.882734017261,-1.84433361465,13.927068996502776,5.53528580000003,4295138.35649491,3323623.48647118,1716731.97184428,3647461.77647909,485757.4350118651,18.377068996502775,2.0152858000000298,4294877.35649491,3323472.48647118,1716599.97184428,3647273.77647909,485656.4350118651
0_5_488,0.61161906581,5.71155918653,2.1024867165,2.56426117628,2.92493131475,3.40094074027,-0.9800437623,1.05708325027,2.68513082476,1.8584227923573025,5.31710974577386,547905.861496926,489105.545508862,142672.301255145,508705.6508382167,29400.157994032023,6.308422792357303,1.7971097457738598,547644.861496926,488954.545508862,142540.301255145,508517.6508382167,29299.157994032023
0_5_489,1.64049607646,6.27343565628,4.26982368359,2.8209582893,5.52592338342,2.62877977533,3.72764768948,1.16508047323,-3.19066107275,-1.72005873027389,5.53528580000003,334304738.150024,234283584.225464,144166634.438487,267623968.86698398,50010576.962280005,2.72994126972611,2.0152858000000298,334304477.150024,234283433.225464,144166502.438487,267623780.86698398,50010475.962280005
0_5_490,3.39620784882,6.75989688157,3.17557789422,2.16979907712,5.90773640008,2.95030241499,-3.88899345243,0.941260818173,2.91467126091,0.19319346255525674,5.53528580000003,3791156.10399246,2729343.52650642,1543885.83998882,3083281.0523351002,530906.2887430198,4.643193462555257,2.0152858000000298,3790895.10399246,2729192.52650642,1543753.83998882,3083093.0523351002,530805.2887430198
0_5_491,0.933968687867,6.73553875494,4.92584814782,1.87033904386,5.92459036731,4.14152274754,3.63232213258,0.320569920731,4.73958226162,-59.0662177442515,5.53528580000003,41336114414.8438,28406683569.9219,18033546266.1887,32716493851.562534,6464715422.460951,-54.6162177442515,2.0152858000000298,41336114153.8438,28406683418.9219,18033546134.1887,32716493663.562534,6464715321.460951
0_5_492,1.83144951879,2.5775137972,3.87473053909,3.91500346137,6.46448304588,1.1520103884,2.60385190573,0.436012256887,-1.62348446428,-0.4984872090517825,5.53528580000003,36357.0172995329,32566.9788494707,9832.70147880594,33830.32499949143,1895.0192250310993,3.9515127909482177,2.0152858000000298,36096.0172995329,32415.9788494707,9700.70147880594,33642.32499949143,1794.0192250310993
0_5_494,3.97188186759,6.03529342061,1.78800347574,2.74151326957,2.08220597032,2.38441476502,2.87919161562,0.410845974307,3.61526626796,-4.8652728027848,2.91752882063921,-12268858.0017906,6791733.3198899,-3.54726301336578,438202.87932973355,-9530295.66084025,-0.4152728027847994,-0.6024711793607902,-12269119.0017906,6791582.3198899,-135.54726301336578,438014.87932973355,-9530396.66084025
