sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
5500.0, 1.54738134692, -1.54738134692, 0.0, 0.5, 0.0, 939.368399679, 0.301837880655, 0.0, 13479.7096104, 0.23956240191, 62.710056108, 4.41285279579, 219.832493029, 92.8300203221, 93.8591479202, 135.164177891, 63.5012363536, 8.85383637415, 7.48151754473, 4.81107731525, 0.0514907974399, 0.166852795787, -57.1675069706, 1.16002032211, -50.1508520798, -18.2858221088, -29.1587636464, -2.12416362585, -1.50448245527, -0.255922684751, -0.00445920256008
5501.0, 1.81699176484, -1.81699176484, 0.0, 0.5, 0.0, 1059.20160241, 0.303938916714, 0.0, 18744.8615665, 0.21940404277, 59.9293160482, 4.26295823279, 312.86878903, 139.521360353, 134.074110694, 197.303836578, 86.6737143388, 10.9410870354, 10.0954726658, 6.31005487888, 0.0716525584393, 0.016958232791, 35.86878903, 47.8513603525, -9.93588930628, 43.8538365783, -5.98628566124, -0.0369129646046, 1.10947266578, 1.24305487888, 0.0157025584393
5504.0, 1.71098341031, -1.71098341031, 0.0, 0.5, 0.0, 1197.13699348, 0.309674502927, 0.0, 18326.2083288, 0.251077941106, 42.6355624438, 4.64369374652, 213.833873191, 102.685767058, 104.451239957, 139.735135769, 55.5740530665, 10.607828317, 8.25331479504, 5.2339704987, 0.0484869079134, 0.397693746521, -63.1661268091, 11.0157670578, -39.5587600432, -13.7148642311, -37.0859469335, -0.370171683039, -0.732685204959, 0.166970498698, -0.00746309208663
5505.0, 1.77946002541, -1.77946002541, 0.0, 0.5, 0.0, 862.574013983, 0.30960306476, 0.0, 4752.98161416, 0.237896597525, 67.9133340636, 4.19254568424, 292.018848037, 129.563763652, 128.523420756, 183.715458447, 81.2275421924, 9.52417749218, 9.50140465698, 5.88070917997, 0.0717313255507, -0.0534543157595, 15.0188480368, 37.8937636521, -15.4865792437, 30.265458447, -11.4324578076, -1.45382250782, 0.515404656983, 0.813709179971, 0.0157813255507
5506.0, 1.69412827157, -1.69412827157, 0.0, 0.5, 0.0, 995.493166915, 0.297578262397, 0.0, 16400.4069703, 0.213829166037, 64.4432456517, 4.19394370927, 310.046685203, 119.232057045, 123.648629771, 182.836933098, 95.407314079, 9.68745224937, 9.37828728645, 5.9149456368, 0.0705514222836, -0.0520562907311, 33.046685203, 27.562057045, -20.3613702288, 29.3869330977, 2.747314079, -1.29054775063, 0.39228728645, 0.847945636802, 0.0146014222836
5513.0, 1.58459817131, -1.58459817131, 0.0, 0.5, 0.0, 1008.59777465, 0.286070290368, 0.0, 5474.48954461, 0.266682364894, 42.8983938802, 4.23902503653, 250.908335784, 127.668255113, 130.948819375, 168.748282003, 61.6200403352, 9.83125957788, 7.25549621386, 4.6743539176, 0.0560493069584, -0.00697496347494, -26.0916642165, 35.9982551132, -13.0611806251, 15.2982820033, -31.0399596648, -1.14674042212, -1.73050378614, -0.392646082396, 9.93069584196e-05
5514.0, 1.92700700951, -1.92700700951, 0.0, 0.5, 0.0, 1190.60493121, 0.305050002906, 0.0, 21679.3363534, 0.166183814488, 54.1929520968, 4.26109654446, 336.843742896, 132.757895566, 136.233323708, 200.786511343, 102.042923665, 10.6475096742, 11.0985318254, 6.99087997874, 0.0769705571885, 0.0150965444557, 59.8437428958, 41.0878955665, -7.7766762918, 47.3365113429, 9.38292366465, -0.330490325753, 2.11253182543, 1.92387997874, 0.0210205571885
5518.0, 1.72660025403, -1.72660025403, 0.0, 0.5, 0.0, 1026.00172492, 0.312595267595, 0.0, -4312.1701406, 0.229815686408, 31.069676412, 4.46332819996, 230.844168974, 90.2801171339, 92.268085068, 137.134801081, 70.2820259201, 7.99928778255, 8.60379753945, 5.3703835908, 0.0517298609605, 0.217328199957, -46.1558310259, -1.38988286612, -51.741914932, -16.3151989194, -22.3779740799, -2.97871221745, -0.382202460547, 0.303383590803, -0.00422013903954
5520.0, 1.85058383815, -1.85058383815, 0.0, 0.5, 0.0, 1277.62677468, 0.317860101139, 0.0, 7873.22784528, 0.196308545761, 34.3190865487, 4.64052770067, 234.387922746, 94.1430354402, 97.0229775406, 140.891331209, 70.1224436532, 9.81196885396, 9.67694028233, 6.09434312599, 0.0536796671881, 0.394527700674, -42.6120772535, 2.47303544016, -46.9870224594, -12.5586687911, -22.5375563468, -1.16603114604, 0.69094028233, 1.02734312599, -0.00227033281195
5523.0, 1.85341407998, -1.85341407998, 0.0, 0.5, 0.0, 1310.53464683, 0.305132507761, 0.0, 19122.5933968, 0.199258694197, 59.7314434818, 4.4131685246, 305.339514076, 113.992065909, 114.169166992, 177.774548631, 95.6737240839, 10.5440516398, 10.4876332234, 6.71663970519, 0.0678547778915, 0.167168524598, 28.3395140763, 22.3220659086, -29.8408330084, 24.3245486311, 3.01372408387, -0.433948360235, 1.50163322339, 1.64963970519, 0.0119047778915
5525.0, 1.83987690486, -1.83987690486, 0.0, 0.5, 0.0, 1286.71509046, 0.298003351873, 0.0, 8350.36932516, 0.244969559327, 41.3749579395, 4.3411029185, 313.564943593, 139.094420073, 139.464432745, 197.251261247, 87.2352617601, 11.6436636948, 10.2078221113, 6.35216529834, 0.0673677940213, 0.0951029184982, 36.5649435933, 47.4244200731, -4.54556725534, 43.8012612465, -5.42473823987, 0.665663694764, 1.22182211131, 1.28516529834, 0.0114177940213
5526.0, 1.67912433741, -1.67912433741, 0.0, 0.5, 0.0, 1356.51015798, 0.301279720663, 0.0, 2309.59425606, 0.223628683681, 60.9990753925, 4.5290043791, 251.277051705, 83.0835366954, 81.4757026454, 139.148041699, 84.0967575049, 8.78169547762, 9.01650671453, 5.85576059819, 0.0551688856854, 0.283004379103, -25.7229482948, -8.58646330461, -62.5342973546, -14.3019583014, -8.56324249511, -2.19630452238, 0.030506714534, 0.788760598194, -0.000781114314556
5527.0, 1.89237439711, -1.89237439711, 0.0, 0.5, 0.0, 855.164083977, 0.313079992732, 0.0, 13143.2689389, 0.250019203317, 33.7075190319, 4.26398631812, -548.55394946, -652.623836198, -612.613323766, -617.933873952, 52.0349433688, 12.0364548705, 8.56558309605, 5.29493017046, 0.0630541572697, 0.017986318119, -825.55394946, -744.293836198, -756.623323766, -771.383873952, -40.6250566312, 1.05845487049, -0.420416903948, 0.227930170455, 0.00710415726968
5529.0, 1.82765174223, -1.82765174223, 0.0, 0.5, 0.0, 1397.58633592, 0.310038018103, 0.0, 5278.20814566, 0.120662072902, 73.2007069931, 4.56624660051, 272.666958394, 93.8959727233, 91.5866898447, 153.48630128, 89.3854928353, 9.77093455707, 10.2602002071, 6.6038885626, 0.06164790815, 0.320246600507, -4.33304160605, 2.22597272326, -52.4233101553, 0.0363012801583, -3.27450716465, -1.20706544293, 1.27420020712, 1.5368885626, 0.00569790815003
5531.0, 1.62301706119, -1.62301706119, 0.0, 0.5, 0.0, 801.070932073, 0.322524292994, 0.0, 12626.4504635, 0.2643783821, 68.2426105184, 4.61997622517, 166.99053066, 91.7588752216, 91.8712730202, 116.836093701, 37.6158277194, 9.25051425076, 6.75514424083, 4.36629818187, 0.0446363271536, 0.373976225169, -110.00946934, 0.0888752215521, -52.1387269798, -36.6139062988, -55.0441722806, -1.72748574924, -2.23085575917, -0.700701818129, -0.0113136728464
5533.0, 1.76883748819, -1.76883748819, 0.0, 0.5, 0.0, 954.596499385, 0.299558484067, 0.0, 3252.52801579, 0.22575391196, 26.2518709361, 4.15898850216, 297.036806498, 134.816447766, 136.450136593, 188.889900676, 81.1101793661, 9.39733789077, 9.00989376335, 5.60449992803, 0.0647885962581, -0.0870114978381, 20.0368064978, 43.1464477656, -7.55986340686, 35.4399006764, -11.5498206339, -1.58066210923, 0.0238937633461, 0.537499928034, 0.0088385962581
5534.0, 1.91916840045, -1.91916840045, 0.0, 0.5, 0.0, 851.656014556, 0.327072275924, 0.0, 2829.59208774, 0.274292978093, 72.9519504395, 4.37313837911, 264.577037666, 139.709291392, 138.922133718, 181.331873483, 62.4338731368, 10.3368890977, 9.58407501033, 5.85450839819, 0.0663983775581, 0.127138379109, -12.4229623342, 48.0392913923, -5.08786628203, 27.8818734835, -30.2261268632, -0.641110902268, 0.598075010332, 0.787508398193, 0.0104483775581
5536.0, 1.96303678038, -1.96303678038, 0.0, 0.5, 0.0, 1229.0127297, 0.327634416996, 0.0, 21520.8670167, 0.134011197138, 55.2112184135, 4.656611, 255.9790463, 106.093309105, 105.015757427, 156.055221503, 74.9428685975, 10.3932915684, 10.5402069541, 6.59243359736, 0.0588880086655, 0.410611, -21.0209537003, 14.4233091047, -38.9942425734, 2.605221503, -17.7171314025, -0.58470843156, 1.55420695413, 1.52543359736, 0.00293800866551
5538.0, 1.79321268424, -1.79321268424, 0.0, 0.5, 0.0, 946.859202593, 0.300852462819, 0.0, 4382.77223587, 0.282796744458, 46.6698704387, 4.2639823887, -2019.19522181, -2119.70925411, -2019.56176155, -2086.20457667, 50.2570161463, 11.2323187116, 8.04279205111, 5.07343557265, 0.062065159598, 0.0179823887024, -2296.19522181, -2211.37925411, -2163.57176155, -2239.65457667, -42.4029838537, 0.254318711564, -0.943207948886, 0.00643557265131, 0.00611515959801
5541.0, 1.65500739753, -1.65500739753, 0.0, 0.5, 0.0, 993.225751221, 0.289796840292, 0.0, 5884.1908695, 0.242495881608, 40.4001040811, 4.15113677673, 285.753117806, 136.679412214, 133.713931484, 186.370647411, 74.5368527961, 9.73584869361, 8.54319664292, 5.3640751941, 0.0645600678193, -0.0948632232686, 8.75311780613, 45.0094122139, -10.2960685156, 32.9206474113, -18.1231472039, -1.24215130639, -0.442803357077, 0.297075194095, 0.00861006781926
5542.0, 1.69217850171, -1.69217850171, 0.0, 0.5, 0.0, 1303.31707199, 0.307856967277, 0.0, 4959.91077852, 0.311244814956, 58.6764736274, 4.79120486111, 178.98913281, 100.917434262, 100.705525684, 126.941333778, 39.0358492741, 10.5227204539, 7.17892800274, 4.59451898142, 0.042049259078, 0.545204861109, -98.0108671897, 9.24743426219, -43.3044743158, -26.5086662218, -53.6241507259, -0.455279546094, -1.80707199726, -0.472481018581, -0.013900740922
5544.0, 1.77981007919, -1.77981007919, 0.0, 0.5, 0.0, 1335.48880726, 0.295382263599, 0.0, 23064.7922163, 0.122744980774, 48.4445053311, 4.32212386349, 303.647206997, 108.001215389, 109.246077516, 173.216545925, 97.8229958038, 9.6794839148, 10.0939458699, 6.46191752911, 0.0673926116539, 0.0761238634944, 26.6472069966, 16.3312153889, -34.7639224838, 19.7665459248, 5.16299580384, -1.2985160852, 1.10794586993, 1.39491752911, 0.0114426116539
5546.0, 1.75226151379, -1.75226151379, 0.0, 0.5, 0.0, 917.647570072, 0.300837820488, 0.0, 11867.5127121, 0.248627231783, 56.4892028795, 4.22941976367, 303.786482813, 170.471337758, 162.075261889, 214.909719443, 66.6575725277, 11.2545631885, 8.36167247462, 5.38640357158, 0.067115151413, -0.0165802363282, 26.7864828132, 78.8013377577, 18.065261889, 61.4597194428, -26.0024274723, 0.276563188455, -0.624327525385, 0.319403571579, 0.011165151413
5548.0, 1.66658745, -1.66658745, 0.0, 0.5, 0.0, 978.779189862, 0.304977840184, 0.0, 25629.9898819, 0.248119287144, 30.3408441225, 4.50927468283, 212.079356542, 127.115807016, 124.492089891, 155.436990192, 42.481774763, 10.7527806782, 6.92684081351, 4.49228851846, 0.0474525495257, 0.263274682827, -64.9206434576, 35.4458070164, -19.5179101088, 1.98699019171, -50.178225237, -0.225219321803, -2.05915918649, -0.574711481541, -0.00849745047426
5549.0, 1.66734084305, -1.66734084305, 0.0, 0.5, 0.0, 1003.52249283, 0.310195055442, 0.0, 3902.41798549, 0.159936388293, 34.3341617241, 4.4650685, 224.615698922, 89.3856205863, 89.4168738998, 134.462313365, 67.6150391679, 8.03339458866, 8.15617175869, 5.14146116454, 0.0496101373359, 0.2190685, -52.384301078, -2.28437941375, -54.5931261002, -18.9876866352, -25.0449608321, -2.94460541134, -0.829828241314, 0.0744611645441, -0.00633986266411
5552.0, 1.92715188824, -1.92715188824, 0.0, 0.5, 0.0, 967.541272537, 0.311544090569, 0.0, 14628.459252, 0.144488397127, 21.5538660182, 4.22435307725, 303.578312805, 145.787761358, 152.853471152, 198.38461184, 78.8952757231, 9.93918313553, 9.94114005447, 6.02446309285, 0.0671946803812, -0.0216469227515, 26.5783128046, 54.1177613584, 8.84347115158, 44.9346118405, -13.7647242769, -1.03881686447, 0.955140054474, 0.957463092846, 0.0112446803812
5553.0, 1.81485697468, -1.81485697468, 0.0, 0.5, 0.0, 1112.22067865, 0.315560878008, 0.0, 12531.5371875, 0.248069205513, 28.2043744061, 4.56765656598, 222.895839717, 111.881991135, 111.517522195, 148.886607329, 55.5069242911, 10.7000508156, 8.96656006098, 5.53498132759, 0.0525156632519, 0.321656565984, -54.1041602829, 20.2119911348, -32.4924778052, -4.56339267112, -37.1530757089, -0.277949184384, -0.0194399390244, 0.467981327594, -0.00343433674806
5558.0, 2.01132124118, -2.01132124118, 0.0, 0.5, 0.0, 1121.53423731, 0.317875692994, 0.0, 7736.20317553, 0.143844027652, 42.2504484211, 4.36995111667, 309.735618347, 140.693745873, 140.5349331, 197.041036698, 84.5209362369, 10.8117378143, 11.0174152836, 6.78452488913, 0.0707757492971, 0.123951116672, 32.7356183467, 49.0237458729, -3.47506690045, 43.5910366975, -8.13906376312, -0.16626218566, 2.03141528364, 1.71752488913, 0.0148257492971
5560.0, 1.82671999893, -1.82671999893, 0.0, 0.5, 0.0, 743.950227867, 0.32875504426, 0.0, 9222.55899929, 0.0684091411994, 30.0211996402, 4.35554418227, 234.781779202, 123.625867868, 121.07454351, 160.677838312, 55.5779556669, 8.2082079667, 8.346742534, 5.01364127043, 0.053868760091, 0.109544182272, -42.2182207983, 31.9558678678, -22.93545649, 7.22783831243, -37.0820443331, -2.7697920333, -0.639257466002, -0.0533587295731, -0.00208123990896
5561.0, 1.72174639636, -1.72174639636, 0.0, 0.5, 0.0, 1105.88708404, 0.307631432169, 0.0, 16286.9266419, 0.231373098819, 59.364921199, 4.46465868965, 251.893472447, 103.934586384, 103.154840031, 153.254215072, 73.9794430316, 10.0479542926, 9.0609759727, 5.69878895483, 0.0574593280206, 0.218658689649, -25.1065275527, 12.2645863841, -40.8551599687, -0.195784928163, -18.6805569684, -0.930045707389, 0.0749759727013, 0.631788954835, 0.00150932802062
5562.0, 1.83760164448, -1.83760164448, 0.0, 0.5, 0.0, 1225.24464894, 0.318531760558, 0.0, 24751.5657125, 0.183218368049, 43.1583145403, 4.62012486575, 235.574892233, 93.2579733462, 97.8624079022, 140.696946309, 71.1584594436, 9.63736939271, 9.58892217879, 6.05160706314, 0.0543731955797, 0.374124865749, -41.4251077665, 1.58797334618, -46.1475920978, -12.7530536914, -21.5015405564, -1.34063060729, 0.602922178787, 0.984607063139, -0.00157680442031
5566.0, 1.91023175419, -1.91023175419, 0.0, 0.5, 0.0, 996.203098645, 0.327610818594, 0.0, 9539.05482675, 0.250483589153, 72.8439627496, 4.53801176661, 246.175633433, 119.169608586, 119.072208484, 161.504950201, 63.5030124237, 10.8868144828, 9.83651784893, 6.07383932304, 0.0612920161281, 0.292011766609, -30.8243665671, 27.4996085855, -24.9377915155, 8.05495020132, -29.1569875763, -0.0911855172011, 0.850517848929, 1.00683932304, 0.00534201612814
5568.0, 1.94577730728, -1.94577730728, 0.0, 0.5, 0.0, 1124.55253648, 0.323520980478, 0.0, 17293.5603338, 0.0826330308024, 22.4095663347, 4.54545410258, 263.163223896, 116.487445132, 116.903913963, 165.379371387, 73.3378893819, 10.1519831201, 10.0125780149, 6.15694462398, 0.0574248656987, 0.299454102584, -13.8367761041, 24.8174451321, -27.1060860374, 11.9293713867, -19.3221106181, -0.82601687985, 1.02657801493, 1.08994462398, 0.00147486569872
5569.0, 1.68093180771, -1.68093180771, 0.0, 0.5, 0.0, 970.340558564, 0.305072852836, 0.0, 20829.661381, 0.234482872286, 68.9259628213, 4.36434241797, 254.990032677, 114.667324512, 116.52000738, 161.441560567, 70.1613540824, 10.5012091641, 8.50615179894, 5.44993845822, 0.0601394262215, 0.118342417969, -22.009967323, 22.9973245122, -27.4899926196, 7.99156056716, -22.4986459176, -0.476790835864, -0.479848201064, 0.382938458224, 0.00418942622146
5570.0, 1.6944645775, -1.6944645775, 0.0, 0.5, 0.0, 931.39592167, 0.303760204665, 0.0, 20774.0173746, 0.172432675915, 77.6644773616, 4.196909, 288.793514166, 94.969164249, 97.8866854525, 159.577280888, 96.9121749588, 8.15561950996, 9.2599078839, 5.9746192849, 0.0715237937454, -0.049091, 11.7935141665, 3.29916424896, -46.1233145475, 6.12728088814, 4.25217495877, -2.82238049004, 0.273907883903, 0.907619284896, 0.0155737937454
5573.0, 1.81117218589, -1.81117218589, 0.0, 0.5, 0.0, 1031.77647254, 0.322909786538, 0.0, 5742.07439236, 0.323145137116, 67.1282662131, 4.8278173972, 163.814197285, 124.422577181, 124.20080842, 137.553117215, 19.6958100522, 11.0107491444, 6.30235662349, 4.06262310423, 0.0416402062276, 0.581817397203, -113.185802715, 32.7525771806, -19.8091915797, -15.8968827846, -72.9641899478, 0.0327491443728, -2.68364337651, -1.00437689577, -0.0143097937724
5576.0, 1.84110387115, -1.84110387115, 0.0, 0.5, 0.0, 1188.64968539, 0.322428892679, 0.0, 20985.2862145, 0.273577599607, 48.2751188997, 4.81958216014, 192.147452789, 116.935427018, 117.273232525, 142.006102275, 37.6060128856, 12.281810254, 7.97434729259, 5.15272778529, 0.0472107705022, 0.573582160143, -84.8525472106, 25.2654270182, -26.7367674753, -11.4438977247, -55.0539871144, 1.30381025396, -1.01165270741, 0.0857277852883, -0.00873922949782
5578.0, 1.76122324303, -1.76122324303, 0.0, 0.5, 0.0, 1098.77997477, 0.306521025517, 0.0, 11467.2728549, 0.274672186824, 64.5023639206, 4.53777177452, 220.476211168, 131.045707395, 132.92071847, 160.855875319, 44.7152518866, 11.7364978699, 7.7492594595, 5.05681710402, 0.0545204672346, 0.291771774523, -56.5237888319, 39.3757073949, -11.0892815297, 7.40587531928, -47.9447481134, 0.7584978699, -1.2367405405, -0.01018289598, -0.00142953276536
5581.0, 1.78914170035, -1.78914170035, 0.0, 0.5, 0.0, 1057.9638326, 0.319038238821, 0.0, 4101.86113028, 0.22428035688, 41.6523546892, 4.54780614519, 239.921451774, 97.988066275, 99.5703200701, 145.299194775, 70.9666927494, 9.09615077577, 8.94888909486, 5.62271834583, 0.0530180834349, 0.30180614519, -37.0785482263, 6.31806627495, -44.4396799299, -8.15080522545, -21.6933072506, -1.88184922423, -0.0371109051449, 0.555718345834, -0.00293191656511
5585.0, 1.8544242721, -1.8544242721, 0.0, 0.5, 0.0, 1106.14115796, 0.329043775899, 0.0, 19335.0358728, 0.278239196722, 70.7466979612, 4.85002259995, 193.842667814, 113.17298358, 114.927576635, 140.062878325, 40.3348421167, 12.1876509062, 7.94315578167, 5.16287753755, 0.0477390095703, 0.604022599955, -83.1573321861, 21.5029835804, -29.0824233654, -13.3871216751, -52.3251578833, 1.20965090617, -1.04284421833, 0.0958775375548, -0.00821099042972
5586.0, 1.78508052676, -1.78508052676, 0.0, 0.5, 0.0, 1176.88887806, 0.332805442325, 0.0, 9194.11946138, 0.28132624853, 64.4819144645, 4.95280265919, 177.460191036, 81.3169384267, 82.0023777422, 113.364689296, 48.0716263045, 10.2943360969, 8.40641845492, 5.28174592537, 0.0428538104187, 0.706802659193, -99.5398089643, -10.3530615733, -62.0076222578, -40.0853107036, -44.5883736955, -0.683663903125, -0.579581545085, 0.214745925371, -0.0130961895813
5587.0, 1.91802236807, -1.91802236807, 0.0, 0.5, 0.0, 967.618614305, 0.332118814434, 0.0, 5407.40065785, 0.2540377698, 62.4872642993, 4.57291999332, 235.755498702, 113.787030826, 114.695137516, 154.443186784, 60.9842339384, 10.2643454999, 9.75735225871, 5.93264910858, 0.0579867470437, 0.326919993316, -41.2445012976, 22.1170308255, -29.3148624844, 0.993186784474, -31.6757660616, -0.713654500057, 0.771352258713, 0.865649108584, 0.00203674704372
5589.0, 1.8735612286, -1.8735612286, 0.0, 0.5, 0.0, 1083.04810337, 0.315930856709, 0.0, 18826.4914698, 0.132626104694, 35.4479396715, 4.43496593295, 275.078706647, 117.287292007, 117.534350929, 169.88443022, 78.8957073203, 9.6684182928, 9.76568948081, 6.0679266182, 0.0602978292859, 0.188965932946, -1.92129335275, 25.6172920066, -26.4756490708, 16.4344302201, -13.7642926797, -1.3095817072, 0.779689480814, 1.0009266182, 0.0043478292859
5590.0, 1.5206972656, -1.5206972656, 0.0, 0.5, 0.0, 695.191668154, 0.307541799707, 0.0, 18415.7210927, 0.186653281527, 37.522153566, 4.24542100412, 217.664549983, 96.5918589721, 89.9752308676, 136.949422642, 60.5363455053, 6.73886902056, 6.81972722727, 4.29865000801, 0.0486121751072, -0.0005789958797, -59.3354500174, 4.92185897206, -54.0347691324, -16.5005773578, -32.1236544947, -4.23913097944, -2.16627277273, -0.768349991986, -0.00733782489276
5594.0, 2.08967664762, -2.08967664762, 0.0, 0.5, 0.0, 1130.25974071, 0.332743522257, 0.0, 5843.82874118, 0.20088576567, 32.8535704738, 4.5710815219, 271.387256308, 132.428085122, 132.229938406, 178.74780885, 69.4795855932, 11.1907452019, 11.0344316362, 6.72818623034, 0.0632854126848, 0.325081521905, -5.61274369203, 40.7580851216, -11.7800615937, 25.2978088504, -23.1804144068, 0.212745201897, 2.04843163623, 1.66118623034, 0.00733541268481
5595.0, 1.87532491703, -1.87532491703, 0.0, 0.5, 0.0, 1074.74097192, 0.317449213039, 0.0, 14008.0219446, 0.149116800079, 48.2701422216, 4.44037334842, 283.893820713, 119.381498891, 115.267086128, 174.218939499, 82.2561609109, 9.6222141657, 9.89229188283, 6.18190069832, 0.0619766148883, 0.194373348421, 6.89382071317, 27.7114988913, -28.7429138722, 20.7689394986, -10.4038390891, -1.3557858343, 0.906291882833, 1.11490069832, 0.00602661488829
5596.0, 1.6095824823, -1.6095824823, 0.0, 0.5, 0.0, 908.109846071, 0.290979154531, 0.0, 11864.5606155, 0.243523816542, 48.5308595555, 4.19018981204, 273.988349954, 150.072392975, 143.58397747, 191.377711968, 61.9579784894, 10.1581972597, 7.53466673343, 4.89123749853, 0.0611932400199, -0.0558101879602, -3.01165004637, 58.4023929749, -0.426022530095, 37.9277119678, -30.7020215106, -0.819802740306, -1.45133326657, -0.175762501474, 0.00524324001994
5598.0, 1.7032512707, -1.7032512707, 0.0, 0.5, 0.0, 1126.96145095, 0.316275659932, 0.0, 10813.5146506, 0.252378184418, 36.6812523014, 4.68769790176, 197.855033069, 88.8394488284, 87.675268304, 125.177976909, 54.5077921203, 9.57339931769, 8.23958155968, 5.12794171957, 0.0454549457068, 0.44169790176, -79.1449669309, -2.83055117157, -56.334731696, -28.2720230914, -38.1522078797, -1.40460068231, -0.746418440322, 0.0609417195724, -0.0104950542932
5599.0, 1.48862806143, -1.48862806143, 0.0, 0.5, 0.0, 1025.22220373, 0.284637535871, 0.0, 20760.8180652, 0.224626538171, 58.8607236439, 4.23637511643, 269.843049009, 108.860703815, 103.049698439, 162.521485546, 80.4911725974, 9.21743200348, 7.56087158639, 4.94837615274, 0.0582133345475, -0.00962488357377, -7.15695099055, 17.1907038147, -40.9603015609, 9.07148554629, -12.1688274026, -1.76056799652, -1.42512841361, -0.118623847258, 0.00226333454751
5606.0, 1.67028546666, -1.67028546666, 0.0, 0.5, 0.0, 999.165470516, 0.304099673421, 0.0, 18608.2919797, 0.280561231903, 26.4248950563, 4.68683396764, 169.505740698, 138.740580719, 138.584342986, 148.995634046, 15.3825799896, 10.8754699326, 4.91885798024, 3.32635942238, 0.038674400771, 0.440833967639, -107.494259302, 47.0705807191, -5.42565701416, -4.4543659545, -77.2774200104, -0.102530067416, -4.06714201976, -1.74064057762, -0.017275599229
5607.0, 2.01017589587, -2.01017589587, 0.0, 0.5, 0.0, 1029.28232557, 0.32205246683, 0.0, 5737.10584007, 0.128126113599, 64.131345439, 4.34168828155, 308.621999827, 139.110932989, 138.96553045, 195.614621935, 84.7555334186, 10.4172056591, 11.0161181769, 6.797346666, 0.0739909194846, 0.0956882815507, 31.6219998267, 47.4409329895, -5.04446955021, 42.1646219352, -7.9044665814, -0.560794340866, 2.03011817691, 1.730346666, 0.0180409194846
5608.0, 1.64235628151, -1.64235628151, 0.0, 0.5, 0.0, 907.987318014, 0.30463056519, 0.0, -3749.95657895, 0.111104348968, 41.3179834163, 4.29381191324, 267.782018175, 103.865809363, 99.7564196519, 158.504545634, 81.9581044061, 7.72138593042, 8.12496359624, 5.12651453639, 0.0554448628096, 0.0478119132443, -9.21798182477, 12.1958093631, -44.2535803481, 5.05454563381, -10.7018955939, -3.25661406958, -0.86103640376, 0.05951453639, -0.000505137190373
5612.0, 1.68990421307, -1.68990421307, 0.0, 0.5, 0.0, 1172.62367171, 0.290578758402, 0.0, 21051.439954, 0.16262519409, 26.9477334058, 4.2352175, 298.240579571, 115.741089782, 112.822665951, 176.574253045, 91.2497448945, 8.92410503802, 8.981836821, 5.69362139445, 0.0610719703468, -0.0107825, 21.2405795709, 24.0710897819, -31.1873340492, 23.1242530449, -1.4102551055, -2.05389496198, -0.00416317899602, 0.626621394449, 0.00512197034678
5613.0, 1.9703594228, -1.9703594228, 0.0, 0.5, 0.0, 1234.02137301, 0.319874977388, 0.0, 7806.42835074, 0.130525805072, 64.5696161222, 4.51019712231, 280.02220591, 114.851158656, 114.9337854, 169.908174407, 82.5855236269, 10.5961864313, 10.9905899264, 6.90320537043, 0.0671423750848, 0.264197122306, 3.02220590951, 23.1811586557, -29.0762145998, 16.458174407, -10.0744763731, -0.381813568656, 2.00458992637, 1.83620537043, 0.0111923750848
5615.0, 1.65830810345, -1.65830810345, 0.0, 0.5, 0.0, 842.317994557, 0.30780541327, 0.0, 11889.9635406, 0.136037825404, 20.8433917983, 4.29650482771, 241.189552779, 105.540391421, 105.53319658, 150.75677854, 67.8245806794, 7.70864381601, 7.74727280267, 4.78205620608, 0.0506940147555, 0.0505048277148, -35.8104472207, 13.8703914206, -38.4768034203, -2.69322145984, -24.8354193206, -3.26935618399, -1.23872719733, -0.284943793921, -0.00525598524451
5617.0, 1.97023366148, -1.97023366148, 0.0, 0.5, 0.0, 1016.5937832, 0.323644012996, 0.0, 4001.9777549, 0.280160773602, 77.1032483677, 4.45695777735, 264.813321611, 138.532886618, 137.26178003, 180.626364949, 63.1402174966, 11.7126429193, 10.1641877045, 6.30962094215, 0.0678409928584, 0.210957777349, -12.1866783887, 46.862886618, -6.74821996978, 27.1763649491, -29.5197825034, 0.734642919349, 1.1781877045, 1.24262094215, 0.0118909928584
5618.0, 1.56202463018, -1.56202463018, 0.0, 0.5, 0.0, 773.410867251, 0.295602277635, 0.0, 20062.4616052, 0.252742144692, 36.1461979483, 4.34065694312, 205.074127713, 148.623330847, 151.386058425, 167.440263136, 28.2253984327, 10.0286958242, 5.22395025945, 3.54660021559, 0.0466894779293, 0.0946569431226, -71.9258722873, 56.9533308474, 7.376058425, 13.9902631358, -64.4346015673, -0.94930417579, -3.76204974055, -1.52039978441, -0.00926052207073
