sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1306,2.338577860019954,-2.338577860019954,0.0,0.5,0.0,1202.3330662152857,0.30862978617245496,0.0,4388.485004687737,0.3359145732892894,53.88096773448419,398706.389484416,398702.143484416
1307,2.014084597482207,-2.014084597482207,0.0,0.5,0.0,1012.4016830256685,0.32935334191699595,0.0,23087.30865028343,0.21582266114424745,47.83008161872758,379998.5506604,379994.3046604
1308,2.2172546175171637,-2.2172546175171637,0.0,0.5,0.0,1208.7026488021406,0.3126437167241518,0.0,24075.534683610666,0.23697070859256342,33.02998842751997,31520.8756059644,31516.6296059644
1309,1.795158683437675,-1.795158683437675,0.0,0.5,0.0,887.2200518844131,0.30547827802390837,0.0,21637.864607367344,0.31568337669932645,27.37511956229335,2406635.24154712,2406630.99554712
1310,2.0011876908366024,-2.0011876908366024,0.0,0.5,0.0,1122.4359746225846,0.3202783871754999,0.0,4033.2475555841565,0.11948187277715544,76.21263538730297,211339.034169221,211334.788169221
1311,1.8431625307638402,-1.8431625307638402,0.0,0.5,0.0,1263.7405988980752,0.2952548325364975,0.0,1740.684718530075,0.2955210231091021,43.528342986286695,66019.4620381954,66015.2160381954
1312,2.2282705485925236,-2.2282705485925236,0.0,0.5,0.0,1108.5151964806382,0.2962715771195171,0.0,18703.41072461106,0.21697608555077977,76.79139912677483,-690227.632947808,-690231.878947808
1313,1.7137878129184063,-1.7137878129184063,0.0,0.5,0.0,1238.3858754105638,0.29849489541828234,0.0,4025.4514772271464,0.1388812759407638,37.42110306378644,169600.286987516,169596.040987516
1314,1.983867841069297,-1.983867841069297,0.0,0.5,0.0,923.9476459372012,0.30871279255652445,0.0,1661.5151952180759,0.2617324416912712,33.48974893316637,-218965.847740811,-218970.09374081102
1315,1.5841687633212473,-1.5841687633212473,0.0,0.5,0.0,1135.5747933595378,0.32841863248463576,0.0,22290.639039404126,0.15393616675178473,47.24188844382171,1021496.28971975,1021492.04371975
1316,1.5808891196511623,-1.5808891196511623,0.0,0.5,0.0,838.3979226329639,0.29345863843555403,0.0,12853.342338079105,0.15146869227320273,74.93383443821446,-213215.060837528,-213219.306837528
1317,1.7950131508370242,-1.7950131508370242,0.0,0.5,0.0,868.4051051591227,0.3079066560299342,0.0,12477.301516346075,0.1483203739701226,66.43988931526071,-151765.696155607,-151769.94215560702
1318,2.2152528943778944,-2.2152528943778944,0.0,0.5,0.0,1110.9061687562653,0.30329181119046683,0.0,12478.965279947355,0.17755287818871845,74.17891275700157,-545458.166419331,-545462.412419331
1319,2.127973301788816,-2.127973301788816,0.0,0.5,0.0,896.607353731813,0.309710852240397,0.0,14869.728618600846,0.2764189818611257,63.16260812343301,2412.47669971963,2408.2306997196297
1320,1.9918547357520247,-1.9918547357520247,0.0,0.5,0.0,1007.8895258660303,0.302199671847845,0.0,23499.036164857192,0.12720149756159319,58.651004335369706,-346975.233866727,-346979.47986672696
1321,1.7161220450055379,-1.7161220450055379,0.0,0.5,0.0,1079.574026275032,0.30220126898323685,0.0,20316.04028886799,0.19494639716950535,70.51059012553574,53680.5076042079,53676.2616042079
1322,2.1075245024490945,-2.1075245024490945,0.0,0.5,0.0,979.4800148111179,0.3298021043451265,0.0,20357.045319425357,0.1650227551730991,48.659130209004715,162482.325568973,162478.079568973
1323,2.298077626696623,-2.298077626696623,0.0,0.5,0.0,1154.5954809732834,0.32676723404131713,0.0,22585.151903659735,0.2712359573089521,58.92347772272667,709331.351014672,709327.1050146719
1324,2.4343146018796347,-2.4343146018796347,0.0,0.5,0.0,1261.3733875577932,0.30905797190015777,0.0,6375.738880751098,0.21337182990442422,30.29579825880075,-478384.718398819,-478388.96439881896
1325,1.717615947055589,-1.717615947055589,0.0,0.5,0.0,1226.3351229050313,0.3125840298080162,0.0,16051.645633425891,0.16707379140338285,49.47291135471828,515076.288135651,515072.042135651
1326,1.8024801734292049,-1.8024801734292049,0.0,0.5,0.0,962.1535085553141,0.3132599062590915,0.0,825.4928020494735,0.3261195365199056,37.79306735602387,241579.59811121,241575.35211121
1327,1.9917270922905832,-1.9917270922905832,0.0,0.5,0.0,1101.2028089205928,0.32782432214798063,0.0,14551.952599458162,0.3597759231634262,34.89727699063975,5337863.23625056,5337858.9902505595
1328,2.485107444991944,-2.485107444991944,0.0,0.5,0.0,1271.8851598683484,0.32669437725710776,0.0,861.1029738923752,0.36728337846867,55.540607637423605,309485.551956674,309481.30595667404
1329,2.0063877214294092,-2.0063877214294092,0.0,0.5,0.0,878.9542046022048,0.29948460657644993,0.0,4787.861817344526,0.228289468671767,55.15886323726535,-523772.492111187,-523776.738111187
1330,2.0411878894257978,-2.0411878894257978,0.0,0.5,0.0,1170.6149715763866,0.2910061579891832,0.0,6089.160642959928,0.39989001844575367,45.06930115981408,3817927.5309588,3817923.2849588003
1331,1.673925689513943,-1.673925689513943,0.0,0.5,0.0,1221.0191427216268,0.307932711881819,0.0,4910.91824317132,0.18593343488791192,27.735783308158343,459557.450178281,459553.204178281
1332,2.287457795134534,-2.287457795134534,0.0,0.5,0.0,1153.9573357874904,0.3264759309115808,0.0,612.1554273745085,0.13408194959554307,26.843288127341825,129214.617589494,129210.371589494
1333,1.8653827719544824,-1.8653827719544824,0.0,0.5,0.0,1130.1269151204096,0.3276728297193344,0.0,19469.821015297974,0.13073485203260576,69.89275014753053,633957.161075578,633952.9150755779
1334,1.8939609725838684,-1.8939609725838684,0.0,0.5,0.0,920.7702190435867,0.3263179298604829,0.0,12453.79583757466,0.11205821921797537,71.14565346702608,212113.576090551,212109.330090551
1335,1.671588300960742,-1.671588300960742,0.0,0.5,0.0,899.6752041450625,0.3056361531849071,0.0,2263.227866038167,0.25445439227166,73.71790604969226,65.3382311363118,61.0922311363118
1336,2.0609719846967107,-2.0609719846967107,0.0,0.5,0.0,1008.311487189198,0.3106775634011636,0.0,11217.12642477251,0.11085709286200594,40.0506042890571,-218455.986683034,-218460.232683034
1337,1.5836453229730587,-1.5836453229730587,0.0,0.5,0.0,908.9591487349219,0.2987680822458327,0.0,9734.75757705864,0.17938905739078945,62.56820616898772,-40591.5982195312,-40595.8442195312
1338,2.2997988265150835,-2.2997988265150835,0.0,0.5,0.0,1052.6729865836567,0.2901486468108009,0.0,23566.20128358624,0.25849190458327875,54.64945101631915,-570022.413709603,-570026.6597096031
1339,1.7184771970804826,-1.7184771970804826,0.0,0.5,0.0,1092.7984675309615,0.2997776090811496,0.0,1303.9949211965668,0.22418584813438536,57.90001754978072,24122.5812216775,24118.335221677502
1340,1.9719263373341993,-1.9719263373341993,0.0,0.5,0.0,932.180174699315,0.3023161308355247,0.0,22718.04200237834,0.16168399555639096,36.2870309066344,-361089.371882489,-361093.617882489
1341,1.5970986839563261,-1.5970986839563261,0.0,0.5,0.0,1168.4428090048618,0.2918023702845584,0.0,8337.939488359245,0.24346237863179646,32.157518606226894,161574.262057029,161570.016057029
1342,1.751780841121397,-1.751780841121397,0.0,0.5,0.0,871.4194144280877,0.32746528928802254,0.0,20801.790671413015,0.2503494147939531,47.101594407883304,619288.191518392,619283.9455183919
1343,1.8344533495401443,-1.8344533495401443,0.0,0.5,0.0,1029.9784027023081,0.3112757945680525,0.0,3664.15937919594,0.1686453371233928,66.68683258231462,69259.7887926922,69255.5427926922
1344,2.3983019048281884,-2.3983019048281884,0.0,0.5,0.0,956.5533608906518,0.31588541934127534,0.0,22977.029284456843,0.3434005759923401,52.123089928521395,4683008.56217635,4683004.316176349
1345,1.8142469054308399,-1.8142469054308399,0.0,0.5,0.0,1213.4476065028175,0.2957323289736501,0.0,6390.543716864448,0.154274355371756,65.37371372431942,-80873.1031582698,-80877.3491582698
1346,1.7150225616549655,-1.7150225616549655,0.0,0.5,0.0,869.3737268900386,0.29488546232786045,0.0,10617.463059887941,0.22996072495204742,41.05955818939001,-205880.284444524,-205884.53044452402
1347,2.0347441621189044,-2.0347441621189044,0.0,0.5,0.0,893.2308059538337,0.3015154213868493,0.0,1246.9018540804002,0.37718061403841563,42.52432470593545,77455.7416699268,77451.49566992681
1348,2.0947494530024593,-2.0947494530024593,0.0,0.5,0.0,863.9528877621409,0.30865330562268545,0.0,18134.3159052657,0.1714091387540088,74.73766148037191,-536205.7619227,-536210.0079227
1349,1.7091505143213028,-1.7091505143213028,0.0,0.5,0.0,812.5142847856886,0.31472012834790414,0.0,24163.85810782994,0.2119043320387097,33.66026496195234,103814.052704944,103809.806704944
1350,2.2393995873075303,-2.2393995873075303,0.0,0.5,0.0,1150.0480698692193,0.3259749102466144,0.0,23853.447176565965,0.20690779017400357,26.80489226747601,205751.336394979,205747.090394979
1351,1.807378326299403,-1.807378326299403,0.0,0.5,0.0,1270.0920103201404,0.29978582948537524,0.0,20835.34327057997,0.26146770199599434,48.15799586664481,510119.923025247,510115.677025247
1352,1.6151995912149335,-1.6151995912149335,0.0,0.5,0.0,1242.9337807811398,0.31651550672398787,0.0,13578.581789903385,0.26774668192588374,49.925007673133116,1102188.36834139,1102184.12234139
1353,1.8197416790255212,-1.8197416790255212,0.0,0.5,0.0,948.2493463415033,0.3018775640728394,0.0,23935.051145005305,0.1985643182701175,37.9219164628413,-151522.97629222,-151527.22229222002
1354,1.7281418117560818,-1.7281418117560818,0.0,0.5,0.0,1201.6108414484413,0.3065392083607386,0.0,22954.61806869194,0.2640987871074496,72.63675109554984,757926.951998968,757922.705998968
1355,2.2506115891638605,-2.2506115891638605,0.0,0.5,0.0,922.8333178858163,0.2954080476474134,0.0,6125.579897130511,0.34901055441443396,43.68845184523168,723597.100505686,723592.854505686
1356,1.7807456639565489,-1.7807456639565489,0.0,0.5,0.0,1161.0777556639268,0.3251324041424461,0.0,4063.3438269321214,0.18907829643354793,46.7914318285592,741792.229576431,741787.9835764309
1357,2.0280541062620303,-2.0280541062620303,0.0,0.5,0.0,893.9307766687094,0.3276236645529616,0.0,7103.45119367509,0.14563525094537835,73.25401056394281,25860.7532721618,25856.5072721618
1358,2.1247002764533827,-2.1247002764533827,0.0,0.5,0.0,865.1076484938143,0.32858183578656575,0.0,19533.670718767444,0.3502263099554578,51.08257266164987,5213501.89288605,5213497.64688605
1359,1.53947260188384,-1.53947260188384,0.0,0.5,0.0,905.8389127190092,0.3022998331148407,0.0,1030.474998991573,0.338359730146812,51.75493093507177,296887.402631866,296883.156631866
1360,2.484667094229999,-2.484667094229999,0.0,0.5,0.0,1275.50405608122,0.2974755564545645,0.0,15381.286066581843,0.38873707223946175,75.43209262335904,8007842.63748853,8007838.39148853
1361,2.47716971871874,-2.47716971871874,0.0,0.5,0.0,1250.1624636803926,0.3034030984558668,0.0,8336.157934002193,0.32935280863537475,27.67947316154026,664033.173777129,664028.927777129
1362,2.0944515106566226,-2.0944515106566226,0.0,0.5,0.0,1160.6397864502771,0.3031518098339478,0.0,11461.728238651624,0.21917085531714908,26.277093682662546,-222101.578683628,-222105.82468362802
1363,1.8966343793972469,-1.8966343793972469,0.0,0.5,0.0,1110.8488268617107,0.3239279535782826,0.0,16528.71678871944,0.39522276426227754,56.250314794353244,11238977.5732811,11238973.3272811
1364,1.617836623384751,-1.617836623384751,0.0,0.5,0.0,1097.3190056898572,0.30436374073078154,0.0,8786.448304671749,0.10375071391477436,64.64918995338314,229138.069122349,229133.823122349
1365,2.2777591658204437,-2.2777591658204437,0.0,0.5,0.0,1177.7204069966565,0.3207486649159878,0.0,16700.47028652171,0.17741010401180435,76.84039357914264,-79628.3802530806,-79632.6262530806
1366,1.5665801036595082,-1.5665801036595082,0.0,0.5,0.0,1117.7608051284496,0.3111160323262069,0.0,10283.031921425567,0.2528200249745358,33.990367448720676,662687.373147513,662683.127147513
1367,1.794628039912831,-1.794628039912831,0.0,0.5,0.0,1254.2195537813814,0.3165379622855695,0.0,21847.909473599946,0.22753156356549786,65.0217787831527,645076.005333502,645071.7593335019
1368,2.0193116960698463,-2.0193116960698463,0.0,0.5,0.0,1025.7649615915145,0.30832688787662477,0.0,19158.12536239638,0.1538268669338466,30.322163293317708,-181366.514545116,-181370.760545116
1369,1.745223245836244,-1.745223245836244,0.0,0.5,0.0,870.2162491867235,0.3164122250413812,0.0,18081.72055260371,0.27296373548500963,53.10948485032739,649789.666958074,649785.4209580739
1370,2.1105396912236385,-2.1105396912236385,0.0,0.5,0.0,826.3593536403462,0.30290492465393865,0.0,1518.2215697530291,0.32553530672866404,60.556673672313316,-456017.734964328,-456021.980964328
1371,2.438840884677728,-2.438840884677728,0.0,0.5,0.0,1139.017578872156,0.3078181682299784,0.0,2261.5706501676545,0.18840987453232605,37.37604213235896,-685128.611548552,-685132.8575485521
1372,1.6848969364316848,-1.6848969364316848,0.0,0.5,0.0,882.1966728157831,0.29928005248362455,0.0,17529.774254568434,0.2759555346053409,66.71546473918983,413955.500750676,413951.254750676
1373,2.463479178872369,-2.463479178872369,0.0,0.5,0.0,1169.8038145994672,0.32167914734665776,0.0,10138.71735566411,0.38691553652352817,32.14008219647533,5428855.12446958,5428850.87846958
1374,1.9717396967143668,-1.9717396967143668,0.0,0.5,0.0,872.1244611618631,0.3222901708773636,0.0,11906.128559704168,0.10208419446272173,35.82425301507284,-5907.82141240911,-5912.06741240911
1375,1.8242323417756774,-1.8242323417756774,0.0,0.5,0.0,1234.957092674542,0.3203574618290649,0.0,19345.197490098875,0.1718042252620992,75.44661577841696,603131.832963429,603127.586963429
1376,2.2286666345025834,-2.2286666345025834,0.0,0.5,0.0,863.5569261500574,0.3196378245728317,0.0,19430.149559508274,0.17574895012679223,35.81435820218667,-431087.282837264,-431091.528837264
1377,1.7629037395839386,-1.7629037395839386,0.0,0.5,0.0,959.0745852654665,0.32681183556078264,0.0,10194.713450956473,0.24657026279793223,65.02120037186444,558545.250743077,558541.004743077
1378,2.305324976917244,-2.305324976917244,0.0,0.5,0.0,929.2867482752795,0.3011160276247516,0.0,2921.9601253446085,0.13561638524654798,65.94491442510557,-902454.119776157,-902458.365776157
1379,1.8125902234132418,-1.8125902234132418,0.0,0.5,0.0,1109.3682441504805,0.31644826762244277,0.0,6382.03861225066,0.16247162981434302,72.75313926060211,324141.675327309,324137.429327309
1380,2.105357902630991,-2.105357902630991,0.0,0.5,0.0,917.8392573129823,0.3151058460634593,0.0,9527.743453352648,0.1918434564174858,34.192830661865464,-278829.190701387,-278833.436701387
1381,2.3284457055962284,-2.3284457055962284,0.0,0.5,0.0,985.0632228968366,0.31077125665902505,0.0,21604.083050268324,0.3319878245371296,31.17670687475065,3226075.97632447,3226071.73032447
1382,2.0775460089419484,-2.0775460089419484,0.0,0.5,0.0,995.4916138553065,0.3022601146931726,0.0,19363.202582944225,0.26096176444243613,54.564109482208295,-100201.633187986,-100205.879187986
1383,1.714028209975563,-1.714028209975563,0.0,0.5,0.0,898.4102993895256,0.32474651742828453,0.0,19905.615071973254,0.11080555532325163,28.522214844490556,417032.20982243,417027.96382243
1384,2.3656820577558246,-2.3656820577558246,0.0,0.5,0.0,932.3860123691438,0.3264479441464325,0.0,21026.395585720777,0.2326226580414041,73.22901039018141,-317927.271659975,-317931.517659975
1385,1.9789234879562076,-1.9789234879562076,0.0,0.5,0.0,917.7219154580364,0.3044656404836716,0.0,9203.77404645775,0.11611983341488932,50.02322109200881,-365568.989447666,-365573.23544766597
1386,2.2552293634600926,-2.2552293634600926,0.0,0.5,0.0,1205.49126613843,0.305354042306803,0.0,9480.303909784088,0.35726565556310685,61.749957780123395,2566808.38753911,2566804.1415391103
1387,2.03542001647805,-2.03542001647805,0.0,0.5,0.0,1013.5739384526075,0.3278876363005757,0.0,2162.4389958030233,0.2605065722059886,55.26840504393537,291993.500689892,291989.254689892
1388,1.869819718255614,-1.869819718255614,0.0,0.5,0.0,832.0960525027297,0.3069712884405208,0.0,22050.991381688462,0.32908580102396834,37.89634457859346,3392680.25959401,3392676.0135940104
1389,2.1996629373235166,-2.1996629373235166,0.0,0.5,0.0,1187.4741960737338,0.3256299915663212,0.0,20272.95138297597,0.20566147775670354,32.91852849541188,296889.038349771,296884.792349771
1390,1.721545640562157,-1.721545640562157,0.0,0.5,0.0,863.8491985991247,0.30813596955646894,0.0,17065.28979846437,0.11565609714538669,28.470307615770547,-7323.85598684005,-7328.10198684005
1391,2.175566497019556,-2.175566497019556,0.0,0.5,0.0,800.1665481754692,0.31617093010074504,0.0,11624.25530800471,0.12514935533195398,61.204304099145354,-559923.5958208,-559927.8418208001
1392,1.813567847584118,-1.813567847584118,0.0,0.5,0.0,1028.915852352227,0.29154379394449725,0.0,22929.40228107775,0.11468097704104939,32.919410474867156,-276297.201580486,-276301.447580486
1393,1.516109804108598,-1.516109804108598,0.0,0.5,0.0,1117.2428001368737,0.32555818266764347,0.0,9047.917717145672,0.19371792672386468,68.87172886659127,938390.563735253,938386.3177352529
1394,2.4483536605566645,-2.4483536605566645,0.0,0.5,0.0,1008.4553559763436,0.3064288046224636,0.0,12171.484704846675,0.10395353763232212,33.65952689410217,-878083.568132504,-878087.814132504
1395,1.5767295460423023,-1.5767295460423023,0.0,0.5,0.0,1147.6044163276001,0.32886637108701977,0.0,16021.33371844139,0.3788188540456472,44.5349994259161,8847413.33147805,8847409.08547805
1396,1.60275637889053,-1.60275637889053,0.0,0.5,0.0,1118.5808766941586,0.2922129437237155,0.0,20824.187838097703,0.23733103118023147,38.80550933564794,175123.575365771,175119.32936577097
1397,2.373950251813853,-2.373950251813853,0.0,0.5,0.0,1068.2295971613053,0.3081973280073475,0.0,12186.171739026775,0.2643171199148464,25.396971243992674,-373919.740923502,-373923.986923502
1398,2.2846828870716482,-2.2846828870716482,0.0,0.5,0.0,979.5452449225553,0.29825826994204857,0.0,2880.6235580914736,0.15156564412470308,47.76771696391478,-848229.048011759,-848233.294011759
1399,1.9923372371895338,-1.9923372371895338,0.0,0.5,0.0,1279.3667619884268,0.31371500879562486,0.0,24101.982814121093,0.20299006745854714,43.66904340163697,313876.311065271,313872.065065271
1400,1.8034564873709877,-1.8034564873709877,0.0,0.5,0.0,1089.177425192148,0.32492572738703096,0.0,16214.327354996261,0.2483006296110785,64.88829380550544,742486.707553188,742482.4615531879
1401,1.6514096156648441,-1.6514096156648441,0.0,0.5,0.0,1046.918263653615,0.32714056787323187,0.0,19951.293141771086,0.19499749868141175,27.29730872555922,803959.53598962,803955.28998962
1402,1.5779363364093526,-1.5779363364093526,0.0,0.5,0.0,1064.8578448446667,0.31314313164494656,0.0,16342.546988717731,0.21025330194870595,48.64201896047953,499064.329682933,499060.083682933
1403,1.6456321431249075,-1.6456321431249075,0.0,0.5,0.0,865.910540331197,0.30176810558412603,0.0,16210.860161528377,0.27781234529014953,55.526362048813766,496200.640646697,496196.39464669704
1404,1.827184204974114,-1.827184204974114,0.0,0.5,0.0,1285.358165474871,0.2999728243903916,0.0,2189.3427691586394,0.19011063045893573,34.436312754699195,127193.033270464,127188.787270464
1405,1.7579866731802183,-1.7579866731802183,0.0,0.5,0.0,1236.9722706838872,0.31899782373573765,0.0,16287.011562864242,0.3451285555206073,35.83610876708031,4651094.9423307,4651090.6963307
1406,2.3502690291238957,-2.3502690291238957,0.0,0.5,0.0,1181.9664580486156,0.32490089733780475,0.0,8642.22592547466,0.17725520848531173,34.71213176741213,15988.9827113409,15984.7367113409
1407,1.897118496954445,-1.897118496954445,0.0,0.5,0.0,1263.0222734701215,0.2964546484201025,0.0,4193.737491319964,0.25123971331739214,59.53279770584437,-57051.3162818628,-57055.562281862796
1408,2.0000380841299403,-2.0000380841299403,0.0,0.5,0.0,1129.8713356456733,0.3276096804502823,0.0,2203.5582041044913,0.36809891146221374,71.69474035719006,1328187.15025172,1328182.90425172
1409,2.391091611509675,-2.391091611509675,0.0,0.5,0.0,1132.224565549398,0.32572546514293604,0.0,14753.095742146137,0.19414882840092723,40.99106422273158,-104541.972574833,-104546.218574833
1410,2.3547803655626653,-2.3547803655626653,0.0,0.5,0.0,959.1831596419959,0.30648147394975084,0.0,24903.280771743826,0.2859787584492257,60.24024582977841,355021.980431905,355017.73443190503
1411,1.949550012368872,-1.949550012368872,0.0,0.5,0.0,1135.2730706270513,0.3281117132301218,0.0,2841.1302231969785,0.3100583608966032,75.30488219261389,826250.854485191,826246.608485191
1412,1.8405747200613232,-1.8405747200613232,0.0,0.5,0.0,1285.709299209837,0.293358387797171,0.0,17313.19228423225,0.1485010196252194,37.89057134525647,-60597.7721295395,-60602.0181295395
1413,1.6463785209457769,-1.6463785209457769,0.0,0.5,0.0,849.3465385489183,0.3160022792889726,0.0,23589.599272768235,0.25425982155804616,45.794499906195256,527882.672849989,527878.426849989
1414,2.2630567408492137,-2.2630567408492137,0.0,0.5,0.0,839.429878662134,0.3163320619275563,0.0,11507.978251423416,0.33708560796970516,55.50131766187591,1693487.48332384,1693483.23732384
1415,2.051175429497991,-2.051175429497991,0.0,0.5,0.0,1144.1980398385012,0.3029697834851216,0.0,17654.665473500125,0.21069157364003882,35.111262929211904,-201527.218240148,-201531.46424014802
1416,1.5038970536564338,-1.5038970536564338,0.0,0.5,0.0,889.7210105458205,0.31803678316517503,0.0,1406.259768171114,0.281495877957316,62.48724197192429,468707.521053394,468703.275053394
1417,1.7346860330664637,-1.7346860330664637,0.0,0.5,0.0,866.7127465418702,0.3038884521433908,0.0,18804.858686014446,0.10129216380355327,59.18573103008844,-149359.80775976,-149364.05375976002
1418,1.9258140338267542,-1.9258140338267542,0.0,0.5,0.0,806.0964306754936,0.3264636106575156,0.0,20697.793526368332,0.1543372509748179,36.23591493494148,44693.6977303629,44689.4517303629
1419,2.23289434731908,-2.23289434731908,0.0,0.5,0.0,1140.2037209200128,0.3024988573570871,0.0,20613.880437111377,0.23930744196057693,72.66855819546487,-409086.131702049,-409090.377702049
1420,1.696759882507405,-1.696759882507405,0.0,0.5,0.0,1181.8832161162122,0.30216815462892155,0.0,24558.910774907323,0.39888388775525396,32.80674814306107,17262144.2408037,17262139.9948037
1421,1.652663135584029,-1.652663135584029,0.0,0.5,0.0,808.367777502516,0.3167530750791806,0.0,24812.65549452727,0.2866451061321072,32.33023586044508,1370011.22160919,1370006.97560919
1422,1.5182803672057088,-1.5182803672057088,0.0,0.5,0.0,1199.7709084297346,0.31260357692331275,0.0,1774.965996073375,0.3034212390745229,65.33987971982638,813069.723112645,813065.4771126449
1423,1.6534220441882006,-1.6534220441882006,0.0,0.5,0.0,1031.3394120779055,0.2977799220773828,0.0,1768.499907332641,0.35948290072467726,51.66905470309396,585492.01765379,585487.7716537899
1424,2.397789714780049,-2.397789714780049,0.0,0.5,0.0,1021.7112182126027,0.2943631095083837,0.0,9756.456281126428,0.13772564092929723,64.7808954141492,-1085757.83980518,-1085762.08580518
1425,1.9202050896049307,-1.9202050896049307,0.0,0.5,0.0,1236.7958976142597,0.3170019329910938,0.0,1408.7161687276412,0.17356141567520517,67.75013142748699,391971.465816523,391967.219816523
1426,2.0010372735018658,-2.0010372735018658,0.0,0.5,0.0,985.6402711195198,0.31675644991871,0.0,6265.3522073763515,0.28862636932659935,32.46246408614814,316433.715149563,316429.469149563
1427,1.8635067227716982,-1.8635067227716982,0.0,0.5,0.0,980.4550434805277,0.3122513774124025,0.0,21639.805358299032,0.10911443159140134,64.52807976359597,-1372.99467863135,-1377.2406786313502
1428,1.5650867769471475,-1.5650867769471475,0.0,0.5,0.0,1131.2928613301945,0.3046138687901262,0.0,10343.676627330367,0.3987348310692391,71.8189911270652,7470914.97341321,7470910.72741321
1429,2.055806959156045,-2.055806959156045,0.0,0.5,0.0,833.8721725536496,0.3298569808437608,0.0,18515.648494543242,0.10136964870623771,29.09438051103339,13000.5353081693,12996.2893081693
1430,1.9302564925949803,-1.9302564925949803,0.0,0.5,0.0,1115.169991128588,0.29008286185326976,0.0,16121.763760822074,0.11077555059998095,57.76366215595005,-416744.230970097,-416748.476970097
1431,1.6033908824651664,-1.6033908824651664,0.0,0.5,0.0,1061.7666923419667,0.32594273352932146,0.0,15417.239396863626,0.1604232587012222,56.28879146717223,787665.316583356,787661.070583356
1432,1.609516212707097,-1.609516212707097,0.0,0.5,0.0,1134.3990770760129,0.3151640622840476,0.0,19390.878763403452,0.2359128361207384,52.8940806934579,699997.010835933,699992.764835933
1433,1.5933293080992503,-1.5933293080992503,0.0,0.5,0.0,977.3067035576812,0.32455500562768747,0.0,12435.138646097259,0.259451609137823,57.173524386479784,843004.652381186,843000.406381186
1434,1.699851894792062,-1.699851894792062,0.0,0.5,0.0,1221.3128971609522,0.29351834721788106,0.0,22940.975971920197,0.29529949521695,36.76524556661487,1526093.97623988,1526089.73023988
1435,2.357408152249972,-2.357408152249972,0.0,0.5,0.0,803.7459198598475,0.3195122051452298,0.0,24174.687255379104,0.3500477534817047,51.32495193950539,5802719.20155671,5802714.955556709
1436,1.9990032959583783,-1.9990032959583783,0.0,0.5,0.0,978.1427931806728,0.2994945285958866,0.0,8633.642588160728,0.11883959104198041,52.141798544226916,-431452.387965835,-431456.633965835
1437,1.6884023168786713,-1.6884023168786713,0.0,0.5,0.0,1201.4788095264237,0.32098742231205896,0.0,13329.630128082254,0.2360692633043043,73.77838924203965,813884.506201874,813880.260201874
1438,1.628862141623737,-1.628862141623737,0.0,0.5,0.0,1257.2031962993126,0.30555084489160766,0.0,6919.995060918211,0.22361018022465168,57.38489983531486,457084.241026862,457079.995026862
1439,2.2799237591550923,-2.2799237591550923,0.0,0.5,0.0,1047.363354234676,0.30132161037408245,0.0,6349.975895261446,0.22827186216288795,54.31737413490153,-695132.164706197,-695136.410706197
1440,2.4066509837339773,-2.4066509837339773,0.0,0.5,0.0,1096.8842894710142,0.30194183657049795,0.0,5720.336483602244,0.3410973669813818,48.87619982281335,421972.841340673,421968.595340673
1441,1.5718934044932553,-1.5718934044932553,0.0,0.5,0.0,1213.0005996709926,0.29967018683789237,0.0,4942.43266527939,0.21933551935630308,74.72024358483989,279409.124312918,279404.878312918
1442,2.2713815496869074,-2.2713815496869074,0.0,0.5,0.0,1043.353187431522,0.2930807737778642,0.0,14314.095030929722,0.15107478897577678,64.24228652052388,-897425.322390641,-897429.568390641
1443,2.2395358918870167,-2.2395358918870167,0.0,0.5,0.0,1263.9314553860759,0.31816370681594075,0.0,6995.375199938938,0.12651606301875512,36.47067559493428,81692.3192305455,81688.0732305455
1444,2.222672630245743,-2.222672630245743,0.0,0.5,0.0,869.6885422641874,0.3114242388344932,0.0,5982.992263335954,0.3435217325024685,52.180001362164276,779153.335912758,779149.089912758
1445,1.7373552392343243,-1.7373552392343243,0.0,0.5,0.0,1122.213403244613,0.3133702933099415,0.0,17013.085536438353,0.26877327735831247,72.47936128880698,781237.310903232,781233.0649032319
1446,1.7425554463550634,-1.7425554463550634,0.0,0.5,0.0,916.3511232602473,0.32225602418193205,0.0,10182.368716279336,0.3139592489288231,43.87108186062895,1458534.58617567,1458530.3401756699
1447,2.4082291811151397,-2.4082291811151397,0.0,0.5,0.0,1201.1220720324413,0.29091169198538563,0.0,15643.696499579613,0.38630062264411824,59.01607324537201,7702756.52300748,7702752.27700748
1448,1.6083620965208396,-1.6083620965208396,0.0,0.5,0.0,1093.1362463932205,0.3080772724397819,0.0,6153.355235236858,0.2018245876308833,68.5659777488195,323462.063982004,323457.817982004
1449,2.26660023684532,-2.26660023684532,0.0,0.5,0.0,809.4585217338998,0.2946182856794629,0.0,5671.268775643187,0.148480721986455,47.70756620313773,-1041274.89939342,-1041279.14539342
1450,2.263912505583777,-2.263912505583777,0.0,0.5,0.0,1193.3588720527007,0.3235978053676998,0.0,22396.148107320467,0.2519329127733091,35.9645335972534,408560.028731815,408555.782731815
