sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_0_114,0.19918615437536996,2.889581434365147,2.51399497150672,3.818779551881706,5.950913069065723,4.81391811903178,0.9451190483778744,470.18990192239,5.53695999999998,960375.592994689,531594.98000145,634540.279137095,475.96700192239,2.02895999999998,960099.592994689,531435.98000145,634408.279137095
2_0_115,0.34502079578707,3.3922257474513717,2.4510298030890065,3.8095838012818914,6.039090605119649,1.8503459128716533,-2.0506959296837275,-4.68938130506715,3.30066623210182,228.471517801518,102.05754339695,82.2485107254179,1.0877186949328497,-0.20733376789817992,-47.52848219848201,-56.942456603050005,-49.7514892745821
2_0_116,0.2483809953433364,5.072132663508491,0.8779588296577254,2.3722346197225668,6.746556968421886,4.393342566955107,3.2207914014936625,1125.5125518541824,5.53695999999998,2022345.63400745,1048579.06899452,1356650.04291488,1131.2896518541825,2.02895999999998,2022069.63400745,1048420.06899452,1356518.04291488
2_0_117,0.5085210154118589,0.94670735282047,0.3582599382557805,3.0067549002421092,7.22570454402395,2.1519855210222874,1.1342153673539923,0.24621120707976776,4.64261831706137,428.991946950555,210.163907945389,298.187244304953,6.023311207079768,1.1346183170613697,152.99194695055502,51.16390794538901,166.18724430495303
2_0_118,0.4667736904925297,2.710180012212262,4.4589174009654124,3.747067318916095,5.167573718301522,5.292185229061513,3.159654839183423,1493.18675941416,5.53695999999998,46726561.1503601,33752378.5804749,20266527.6338456,1498.96385941416,2.02895999999998,46726285.1503601,33752219.5804749,20266395.6338456
2_0_119,0.3123484112998743,2.984793287975189,1.7452213796590383,1.8088494656267091,5.761959583636697,1.1520537747676454,0.6655638276986833,-1.57159120551636,2.48461218016687,-33.548241599783,-34.8037507996196,-4.8385054503601,4.20550879448364,-1.0233878198331299,-309.548241599783,-193.8037507996196,-136.8385054503601
2_0_121,0.3019208506098764,1.153562857976627,6.675209866537376,1.8751442023472236,5.256349549418646,4.3443656265393225,0.6149591768704643,20.09338341018145,5.53695999999998,2201779.24199104,1994586.29450798,539202.060300207,25.87048341018145,2.02895999999998,2201503.24199104,1994427.29450798,539070.060300207
2_0_122,0.3493495674790824,4.056140770862676,4.034732105896369,4.491937720425099,5.915874892904447,0.8112868955710191,-5.015674376638005,-0.0184496733267321,5.53695999999998,445711744.448852,291609041.975403,199809784.693542,5.758650326673267,2.02895999999998,445711468.448852,291608882.975403,199809652.693542
2_0_124,0.3471616124054793,2.343823764366264,2.194853414505036,4.231908307923532,5.837951097185668,2.0362610651661726,1.9747596868921509,0.2530367067537175,5.07386928498814,515.285240299999,260.056394047569,371.201189284352,6.0301367067537175,1.56586928498814,239.28524029999903,101.05639404756897,239.20118928435198
2_1_0,0.25559753960338166,1.6805169271972789,0.7578530385691894,2.9167217032992805,5.501568767383919,1.3106580630298272,3.4164229346104995,0.046553265747073,5.53716681562433,93.3613810499083,51.3810530508636,64.6425623467959,5.8236532657470725,2.02916681562433,-182.6386189500917,-107.6189469491364,-67.3574376532041
2_1_2,0.21670389102719279,4.37557818627474,2.1366379023465223,2.574543063422588,6.677960341387696,2.3495775663865865,3.882061015549266,1.393002363592455,5.53716677185833,2453.3331010025,1250.07147151046,1670.15632873622,7.170102363592455,2.02916677185833,2177.3331010025,1091.07147151046,1538.15632873622
2_1_4,0.2878796055138676,1.7543294881809328,0.7378234273331123,3.759481151286331,5.160998745910542,2.013951068227312,3.564217602018987,0.35312421672128,5.53695999999998,778.285395994317,463.820139004384,504.430590875182,6.13022421672128,2.02895999999998,502.285395994317,304.820139004384,372.430590875182
2_1_5,0.2413045665419337,1.9615552647972356,0.22675694546202096,2.211915592603116,6.583957725878232,2.399036217744026,2.374988621879566,0.894632994001,5.53716676783071,1652.81588849611,866.664453502744,1107.16759229193,6.671732994001,2.02916676783071,1376.81588849611,707.664453502744,975.1675922919301
2_1_6,0.04819914446232744,2.0482975059238244,1.009054539299125,0.782194675945583,6.490967601574401,2.754723439574747,2.5122333297573225,1.7147643429004624,5.53695999999998,3221.13493550569,1702.17936947011,2153.45409348861,7.491864342900462,2.02895999999998,2945.13493550569,1543.17936947011,2021.45409348861
2_1_8,0.04228484728833046,3.9870545615474544,4.195321641221838,1.9455440145705323,6.043180011175367,5.5422832882100375,-5.021267237231974,-95560.77094336024,3.74540927844314,114239700.07019,79149192.357254,42982726.8929815,-95554.99384336024,0.23740927844314008,114239424.07019,79149033.357254,42982594.8929815
2_1_9,0.31068964505561175,4.251047273338539,2.6279030900627514,4.387540338857592,5.601309336950739,3.0226003366715863,0.3838207529084934,0.76595770530362,5.53695999999998,5157.18276500702,2998.07388200425,2756.36124827054,6.54305770530362,2.02895999999998,4881.18276500702,2839.07388200425,2624.36124827054
2_1_10,0.486161354992464,3.614130908855779,1.9066734159521455,3.395056398716068,5.8680337887059695,3.952225695742181,1.1728075434890202,38.33769741527375,5.53695999999998,79067.8008496761,44073.5041499138,52160.57953922,44.11479741527375,2.02895999999998,78791.8008496761,43914.5041499138,52028.57953922
2_1_11,0.25774177509370266,3.7176755407674844,4.503795436864564,0.9760658946043728,7.565208764004597,6.093514772592213,4.750835605087911,2134434.9929033527,5.53695999999998,6471488203.41796,3756001243.06641,3619866774.31367,2134440.770003353,2.02895999999998,6471487927.41796,3756001084.06641,3619866642.31367
2_1_12,0.1857940063918658,2.6314662533415194,2.740246448754929,3.8528122905842705,6.166124850977537,3.780746385500277,3.7000466101042884,108.7677412928105,5.53695999999998,216333.390152454,117611.336898804,143477.125154393,114.5448412928105,2.02895999999998,216057.390152454,117452.336898804,143345.125154393
2_1_13,0.20333708473568948,2.234977407810671,0.9808575845900187,1.6761541478297117,5.602764287299741,1.2362710862769783,1.309048336342434,0.010817350331789925,5.30079555455083,17.4014860447641,7.93548019737499,13.8997392028995,5.78791735033179,1.79279555455083,-258.5985139552359,-151.064519802625,-118.1002607971005
2_1_14,0.10078505939344107,5.370873275450516,3.6075553237313307,4.933345055418801,4.886750325691484,6.0088415469111265,1.3138017304246452,2433.1936701568175,5.53695999999998,131672829.650116,81018337.2497558,61734061.8990155,2438.9707701568173,2.02895999999998,131672553.650116,81018178.2497558,61733929.8990155
2_1_15,0.6091219905066771,3.1252530926239706,2.776627981454049,2.6476283545791377,5.637104334629593,3.904276119045873,3.5036038701797927,66.92686563637625,5.53695999999998,150225.767999887,86358.1528991461,96825.21324481,72.70396563637625,2.02895999999998,149949.767999887,86199.1528991461,96693.21324481
2_1_18,0.1882345098533477,1.404320204467861,0.4448022634691427,0.6519036733287152,6.214964633814774,3.0202098620375213,2.1062761065865443,2.531596317033225,5.53695999999998,4970.70431998,2686.37001505121,3307.04620696119,8.308696317033224,2.02895999999998,4694.70431998,2527.37001505121,3175.04620696119
2_1_19,0.3622279342860691,1.4118392406005429,0.7855733133233349,2.0935512002655288,4.782066034493668,1.1598205261449757,3.3110708916088716,0.02920660808614775,5.5371668583559,54.5676066496526,30.2854397494229,41.3874647786737,5.806306608086148,2.0291668583559,-221.4323933503474,-128.7145602505771,-90.6125352213263
2_1_20,0.19043102506700146,1.4663978273837603,1.1325956021923433,3.2061993983844346,6.137693455684135,3.950089484402781,1.716279420083699,74.96319270361624,5.53695999999998,149028.451949358,81124.5732992887,98916.7357360571,80.74029270361625,2.02895999999998,148752.451949358,80965.5732992887,98784.7357360571
2_1_21,0.09050669528826955,3.3229418039493726,2.092418290529109,3.561468207999325,6.382674324576963,4.909794148489677,1.0981979665037969,1452.7970302520225,5.53695999999998,2779996.10652923,1482452.92701721,1854310.93426971,1458.5741302520225,2.02895999999998,2779720.10652923,1482293.92701721,1854178.93426971
2_1_22,0.3223475296350011,3.787050383462219,0.7972175733984026,0.7899493917656203,6.261588968555386,3.715752748658234,2.53709035732202,30.66526702344925,5.53695999999998,59823.9968001842,32222.7767497301,39810.974700677,36.44236702344925,2.02895999999998,59547.9968001842,32063.7767497301,39678.974700677
2_1_23,0.395652028904246,2.83125575425292,1.5537582047682867,1.1628945426990047,6.630389622909508,0.7248621462322995,-2.8655461584539967,-8.021701334879825,1.47273678663582,-43.4687491506338,-37.0942967012524,-14.3527153211302,-2.2446013348798255,-2.03526321336418,-319.4687491506338,-196.0942967012524,-146.3527153211302
2_1_24,0.055349437452172676,1.8332676690249228,1.577649064456733,1.246947490781282,6.272340805240309,1.39065825595265,4.075754041493138,0.04220742277270775,5.09205723390396,78.4873751996201,40.2110070499476,54.9436277536892,5.819307422772708,1.5840572339039598,-197.5126248003799,-118.7889929500524,-77.0563722463108
2_1_27,0.3910864577923038,1.4988403663650895,1.8807557137715092,3.765129492302319,5.825315142273333,4.864619165533236,3.0147614202150033,1405.7872007218975,5.53695999999998,2918824.86801147,1634582.06801414,1922189.66222832,1411.5643007218976,2.02895999999998,2918548.86801147,1634423.06801414,1922057.66222832
2_1_29,0.4707602055306884,3.5912079085297224,3.61264909385856,3.599057344221401,6.4064229623608195,3.1352076252569563,0.6861633690551489,3.17799192098335,5.29251886603423,5453186.71450615,3672478.36399079,2409745.75152989,8.95509192098335,1.7845188660342304,5452910.71450615,3672319.36399079,2409613.75152989
2_1_30,0.2980512382474375,5.989350538233356,4.837077706227691,0.4852460850253831,6.571226372773114,3.2836163824111693,4.376240168685583,13.108832184860725,5.53695999999998,4488504805017600.0,2706747748505600.0,2090063055133620.0,18.885932184860724,2.02895999999998,4488504805017324.0,2706747748505441.0,2090063055133488.0
2_1_31,0.1343453603384714,1.1189239183430306,2.813671994581119,3.6601996137473836,7.599443193790574,0.7654414244022434,2.9958443203661904,-0.03553131187268275,4.42339801356993,71.2920130012208,61.3045958991279,30.9415907851948,5.741568688127317,0.9153980135699298,-204.7079869987792,-97.69540410087211,-101.0584092148052
2_1_32,0.393162231875268,4.268443787821068,3.2169492354173914,1.3700523379754566,5.003764706829279,3.1578208264666054,3.244876936944603,3.277749325600575,5.53695999999998,970678.535848856,623798.612952232,440707.730728938,9.054849325600575,2.02895999999998,970402.535848856,623639.612952232,440575.730728938
2_1_33,0.7185804557545423,3.084469240980133,1.5727284005183122,2.8532263698234073,5.919999896436362,2.647380899171916,0.7541064688192927,0.505661922176395,5.53695999999998,979.529460496269,524.956139991991,667.039313251419,6.282761922176395,2.02895999999998,703.529460496269,365.956139991991,535.039313251419
2_1_35,0.5835492561868943,3.226748230193632,4.619005043764194,2.3305511452275,4.969715574338724,1.7878284729200027,-4.610734093879527,-0.197250191178235,5.53695999999998,1626213773.49854,1130636567.99317,704419959.640131,5.5798498088217645,2.02895999999998,1626213497.49854,1130636408.99317,704419827.640131
2_1_36,0.4629470971428656,3.066025594626546,3.2211943381499766,2.37080414452183,5.077827579764041,2.7393221773761365,-4.918391781174291,-11.290631341889975,4.24077473424884,100100.08739978,70140.8271498978,42528.7638738438,-5.513531341889975,0.7327747342488404,99824.08739978,69981.8271498978,42396.7638738438
2_1_39,0.48815924172568104,0.8736312765118789,3.677922165044871,3.885057009576935,5.510250996148888,2.8697673345776336,0.22512678635122435,0.2594958526543575,5.53695999999998,1428.33370952867,1138.84488847106,542.123469690351,6.036595852654357,2.02895999999998,1152.33370952867,979.8448884710599,410.12346969035104
2_1_40,0.19228154643457065,2.447663829275194,3.847916042652383,0.9248846069240835,6.214231548432069,0.914649757649536,2.006327248765756,0.004137111469162075,5.53695999999998,258554.143300653,194556.034299731,105702.423293014,5.781237111469162,2.02895999999998,258278.143300653,194397.034299731,105570.423293014
2_1_41,0.24640879937463617,2.978196828566321,2.2145376252251605,3.575270656256331,6.402407086075733,4.294302907058975,2.4902850312631974,475.7428049875525,5.53695999999998,907398.214507103,483076.000499725,605491.230570602,481.51990498755254,2.02895999999998,907122.214507103,482917.000499725,605359.230570602
2_1_43,0.004817186927591706,1.213039321565878,3.753279423887406,2.2491345285400466,6.606745994483337,2.3375874085768285,3.467478813301645,1.085784176873845,5.53716674872887,2044.57379400265,1087.84482898191,1351.95976608414,6.862884176873845,2.02916674872887,1768.57379400265,928.84482898191,1219.95976608414
2_1_45,0.21895431988698116,2.119500938310475,1.3260645580194028,2.275420533854345,5.365535374167345,1.0879659417411887,7.5747880304623925,0.05100128694055025,5.53716684655076,98.7503135504085,53.3296509500361,70.0449097163412,5.82810128694055,2.02916684655076,-177.24968644959148,-105.6703490499639,-61.955090283658805
2_1_46,0.39663757828339274,3.4322700352664284,0.7999788629316695,1.6977799477041475,5.439664385169065,4.7551796510541555,1.8881272016672161,231.66814320955825,5.53695999999998,502783.712506294,292480.361497402,327063.548607575,237.44524320955824,2.02895999999998,502507.712506294,292321.361497402,326931.548607575
2_1_47,0.5972323457350177,2.8736845824875092,3.756028058018581,1.7407385527517292,5.4298022036460365,1.4512622181416224,-4.350174273063866,-0.0676673109028885,5.53695999999998,2055244.30401326,1473625.83073378,873368.472663632,5.709432689097111,2.02895999999998,2054968.30401326,1473466.83073378,873236.472663632
2_1_48,0.15630411854719878,5.491952207537017,3.538304303675053,3.71782766853359,6.637839201601906,3.480667387700916,1.7521684924221248,31.72942866098575,5.39450105332801,124691830.999756,76369698.29216,57680798.4971178,37.50652866098575,1.8865010533280104,124691554.999756,76369539.29216,57680666.4971178
2_1_50,0.24640123145004308,3.8973713537756507,1.4093359941544412,4.417665653585827,5.809403696639689,0.4434510873226245,-0.8929739057149763,-2.9365161756074,1.81486122408237,-12.9978249449778,-9.94778051499452,-5.55985593338347,2.8405838243926,-1.69313877591763,-288.9978249449778,-168.94778051499452,-137.55985593338346
2_1_52,0.5041396147063707,2.8850928879178266,2.170570314004304,0.9886786178621789,6.512680985413224,1.859929522060211,3.0150416470925476,-0.40834127064977,3.53509155735664,179.633171817958,36.4974833310221,172.470019780002,5.36875872935023,0.027091557356639928,-96.36682818204201,-122.5025166689779,40.47001978000199
2_1_53,0.5005354875733161,4.087866966784952,1.8913833193738796,1.6618960614549314,5.371499384484755,4.133908295821258,5.501871027386962,112.89933815128126,5.53695999999998,246565.728199482,144428.618204594,160014.173945614,118.67643815128126,2.02895999999998,246289.728199482,144269.618204594,159882.173945614
2_1_54,0.8075444792864706,2.8653017131726832,2.7373407884808016,2.306012938742394,5.61918375317229,3.526184499774551,0.7402101739977177,4.4661775473592,5.53695999999998,15331.2700599432,9279.30959016085,8954.35624779521,10.243277547359199,2.02895999999998,15055.2700599432,9120.30959016085,8822.35624779521
2_1_55,0.22347845115968656,2.7702806157965507,3.303486409778545,3.2282549661630653,7.389088832814604,2.593973350148459,-4.396266956611246,-6.380634125823375,4.49936942642519,33758.6978651583,26256.6648099572,12158.7397001241,-0.6035341258233755,0.99136942642519,33482.6978651583,26097.6648099572,12026.7397001241
2_1_56,0.1575700483861415,0.26244130049736347,3.4164584705537426,3.948269577300828,6.268477629446694,2.816799235240067,0.22344369710696665,0.3634966870637175,5.53716671682889,714.369144500233,386.856279498897,471.080119653835,6.140596687063717,2.0291667168288896,438.369144500233,227.85627949889698,339.080119653835
2_1_57,0.32176330237673134,4.179063712029082,2.2435778173571794,0.6715351384957262,6.780320398111257,1.4995494775937943,-3.7908511074685243,-2.871990632928575,3.11234752842375,-159.906393848359,-148.610595898936,-64.5928171476023,2.9051093670714248,-0.39565247157625016,-435.906393848359,-307.610595898936,-196.59281714760232
2_1_58,0.5154652951327989,3.2861359615235286,1.5093670404103403,1.1990772987547726,6.170668924466106,5.369667781098027,0.4769452375655958,1058.212970335825,5.53695999999998,2093468.70398521,1136377.0017624,1390473.96041911,1063.990070335825,2.02895999999998,2093192.70398521,1136218.0017624,1390341.96041911
2_1_59,0.04462781871933466,2.8085493699831705,3.415972028729435,2.2312566679670303,6.395545067310006,4.701978175852941,1.051907565803355,579.1360780046925,5.53695999999998,1123841.32950306,601992.446494102,745474.072748123,584.9131780046926,2.02895999999998,1123565.32950306,601833.446494102,745342.072748123
2_1_60,0.3103652247806227,3.188316949950085,1.0646201441585181,2.283159434097434,5.817444560803082,1.94341045768345,3.7996907169410776,0.27792420799522,5.53716675598387,572.447551996447,319.266514992342,378.625916082369,6.05502420799522,2.02916675598387,296.44755199644703,160.26651499234202,246.62591608236897
2_1_61,0.4891400807370072,3.229173480776501,3.3226900991907384,3.2337883275039863,5.951379317005336,2.7531330093577875,-2.521300994625466,-4.5792232101978,4.59456831633614,302156.762647629,208909.715098143,130933.800738397,1.1978767898021996,1.0865683163361401,301880.762647629,208750.715098143,130801.800738397
2_1_62,0.5123526123722593,2.457556734498852,2.758653693458848,2.818079901263764,5.871662049515413,4.924849001649979,2.6509750114348183,1378.36645874722,5.53695999999998,2847128.97400856,1587862.94898987,1876872.28378847,1384.14355874722,2.02895999999998,2846852.97400856,1587703.94898987,1876740.28378847
2_1_63,0.09724201173227015,3.342494661499465,1.4838537253787558,3.6092346398114996,6.447600607354103,4.173869894722629,1.6955982299356454,234.937696904507,5.53695999999998,444767.895150185,235934.119600057,297017.437362336,240.71479690450698,2.02895999999998,444491.895150185,235775.119600057,296885.437362336
2_1_64,0.15474577487278166,1.9634227548714827,3.130422930943766,1.3539412270219555,6.4572160292039955,2.4721318013488394,-2.1694506725498277,-2.5031839740387,3.71643386222727,416.309603053378,693.621332297334,-201.548790702739,3.2739160259613,0.2084338622272699,140.309603053378,534.621332297334,-333.548790702739
2_1_65,0.4763552843091308,1.936619854790524,3.795739513924553,3.748740407392888,6.3239896488194915,3.330452929490968,0.9437271097635259,7.86514568163295,5.53695999999998,96891.3804009556,73974.9836504459,41085.5646613401,13.64224568163295,2.02895999999998,96615.3804009556,73815.9836504459,40953.5646613401
2_1_66,0.4757963646712411,0.8840094646959737,3.8950576988431695,4.012529488189242,5.947991654826004,3.874421946726529,2.5795155426876786,80.08530024424425,5.53695999999998,164971.413299442,91868.5549750924,108356.211159276,85.86240024424426,2.02895999999998,164695.413299442,91709.5549750924,108224.211159276
2_1_67,0.6128627264442736,3.2333940123356624,2.1116996258676815,1.3083648588475278,6.984330882716979,1.8102092384344397,3.3110593123874654,-0.5495706050512374,3.39269040174953,172.344439299922,7.06349374777346,185.679281604567,5.227529394948762,-0.11530959825046994,-103.65556070007801,-151.93650625222654,53.679281604566995
2_1_70,0.07960689762712464,3.29522635058919,2.0127514681491863,3.9120002764821056,6.417007839603367,4.39666318230273,2.413715265845478,683.488743296755,5.53695999999998,1300518.33600998,691575.213503837,868022.590188202,689.2658432967551,2.02895999999998,1300242.33600998,691416.213503837,867890.590188202
2_1_72,0.07131902596585075,0.8956202593663866,3.2229869813803402,2.418270759437627,7.002160716588639,2.1642128941247116,4.286460162065889,0.8893897540559675,5.53716677593054,1575.42702748906,825.001149508171,1037.86939141493,6.666489754055967,2.0291667759305403,1299.42702748906,666.001149508171,905.8693914149301
2_1_73,0.16097090976221978,2.3634367074743863,1.6525045503058022,2.850410053947565,4.591722071650447,2.240679670400611,0.3808256787117055,0.04881673248291475,5.53695999999998,95.536464950419,56.0254244977841,66.587352467397,5.825916732482915,2.02895999999998,-180.463535049581,-102.9745755022159,-65.412647532603
2_1_75,0.3623169952032343,0.7035997312175687,2.723783325145048,3.90131969362017,6.0502542336623195,1.941572049551369,3.062989296971069,0.3051272074501425,5.53716678516918,660.017856501509,381.309686007444,419.927362764529,6.082227207450142,2.0291667851691804,384.01785650150896,222.309686007444,287.927362764529
2_1_76,0.14291425832783872,3.5797639244233554,0.4444024991313712,1.550059785231984,6.923377610347055,2.2667785513359124,4.205194833213955,0.971781053622935,5.53716676601606,1689.21658750624,864.920206996612,1135.57294658621,6.7488810536229344,2.0291667660160604,1413.21658750624,705.920206996612,1003.57294658621
2_1_78,0.4579621058701089,4.501361976086303,4.165905426606555,3.484983244144089,5.704403770928936,3.452870327958118,1.8029772313433956,11.8036389634893,5.53695999999998,9122229701.51367,5824843104.98047,4138800700.16062,17.5807389634893,2.02895999999998,9122229425.51367,5824842945.98047,4138800568.16062
2_1_79,0.4673212589234583,1.6050918620502457,3.6970951564660175,2.6962874853756884,5.409051808965759,4.316361851633312,0.5362216376732196,24.095201894382125,5.53695999999998,69095.6643998623,44698.3202010393,39907.713059775,29.872301894382126,2.02895999999998,68819.6643998623,44539.3202010393,39775.713059775
2_1_80,0.41262509481410964,4.895640982292995,2.2112816147533927,3.093561876897276,5.27653453452278,3.686447288268779,1.4241619438999167,10.8356922277042,5.53695999999998,23678.0797500163,13956.2522102148,15364.3349758756,16.6127922277042,2.02895999999998,23402.0797500163,13797.2522102148,15232.3349758756
2_1_82,0.12318179315489086,2.191322188388328,0.03297288295890899,3.2573507861331343,6.1819051055807455,2.3023328451639227,3.1859358080489173,0.90814683003743,5.53695999999998,1793.11264499556,972.232594480738,1191.46037980719,6.68524683003743,2.02895999999998,1517.11264499556,813.232594480738,1059.46037980719
2_1_83,0.3169172009509115,0.26274715268469206,1.622585041284784,2.927937892763627,5.845718889981497,3.9844807647673868,2.44791198870496,79.49317803225524,5.53695999999998,164621.053200961,92015.6038999557,108468.716532366,85.27027803225525,2.02895999999998,164345.053200961,91856.6038999557,108336.716532366
2_1_84,0.3340161519102751,2.2378815149675533,0.6355726533015407,1.3125103407653849,4.8494207929895365,1.8599428546005186,1.8906338754200018,0.071097665441357,5.53695999999998,156.797965598525,95.9635307983262,101.203094862942,5.848197665441357,2.02895999999998,-119.202034401475,-63.036469201673796,-30.796905137058005
2_1_85,0.24489511765184607,1.8838419323058728,3.3330518841116445,2.2119849112557852,6.40614727000374,1.0285377644851692,0.31925848050470873,-0.0358182504939015,5.01671002811256,5598.48771505057,4491.00090749562,2192.85781518233,5.741281749506099,1.50871002811256,5322.48771505057,4332.00090749562,2060.85781518233
2_1_86,0.24333927431067265,2.3625266004827106,0.8940018710593365,3.3499108593154134,5.747765439699772,2.8384881732511373,4.357079905324476,4.9861662981246,5.53695999999998,10449.3164401502,5893.326099962,6868.20529785089,10.7632662981246,2.02895999999998,10173.3164401502,5734.326099962,6736.20529785089
2_1_89,0.5442956953469228,0.8316216855623486,1.502884376507661,3.0204212938840542,6.120484470286143,4.736766131087342,3.526044234176546,1625.958022537095,5.53695999999998,3240901.09000206,1766941.96200371,2150176.68485853,1631.735122537095,2.02895999999998,3240625.09000206,1766782.96200371,2150044.68485853
2_1_92,0.5066029852971516,4.661731559183803,3.853247585958937,2.895106266238081,5.420452997126302,1.7512015483209697,-3.9123467245918664,-0.17702248187924724,5.53695999999998,997033078.149414,631614417.474366,454074702.269426,5.600077518120752,2.02895999999998,997032802.149414,631614258.474366,454074570.269426
2_1_93,0.2098288622621859,2.582591296707526,3.3927458451068158,3.093934558912972,4.924810632590189,1.6086747796815595,1.054141545679969,-0.044124786324791,4.99288250898626,41509.5057301223,30470.1306950301,17461.9428821102,5.732975213675209,1.48488250898626,41233.5057301223,30311.1306950301,17329.9428821102
2_1_94,0.17600509854669344,4.503505800325003,0.9609907362731767,1.8421276263470843,6.286049053260021,2.4954406313989645,3.593755965012392,1.470834000752195,5.53695999999998,2857.9270124901,1536.08347298577,1902.92467927168,7.247934000752195,2.02895999999998,2581.9270124901,1377.08347298577,1770.92467927168
2_1_95,0.23067449223506536,3.490995928754783,2.218375626888276,3.5376525446387896,6.532930871862159,1.4958185352623938,-2.443830929657268,-3.275129261011475,2.96257965893017,-164.669566747034,-124.871858296683,-83.3448651395643,2.501970738988525,-0.5454203410698302,-440.66956674703397,-283.871858296683,-215.34486513956432
2_1_96,0.5625940888361153,1.1955962943290777,3.456761966557005,2.5207520455418324,5.781664152612776,5.042447550446794,3.0398544362515607,1803.82110980714,5.53695999999998,3768326.57451629,2119815.31696319,2477756.9442231,1809.59820980714,2.02895999999998,3768050.57451629,2119656.31696319,2477624.9442231
2_1_99,0.2284165369911137,3.7662394306339273,0.6472711204116336,3.210813121020135,5.890548098194824,2.1284056751134894,2.0155066303647393,0.3058881693280025,5.53716675537806,629.241119988728,350.118417502381,415.259800291198,6.082988169328003,2.0291667553780597,353.241119988728,191.11841750238102,283.259800291198
2_1_100,0.4313866018696221,0.47721665653361667,3.867700229138445,1.4471616989815759,6.127526085333955,5.300723559931037,2.3548104363343025,4278.369746885675,5.53695999999998,8519015.92998505,4641770.19996643,5652735.70394337,4284.146846885676,2.02895999999998,8518739.92998505,4641611.19996643,5652603.70394337
2_1_101,0.37769858632158343,0.3169583602633781,1.2507308085287214,2.758654823237129,5.32943409230993,2.1659064856132653,2.106747560171012,0.278477879098015,5.53695999999998,611.903067992534,360.653803998139,396.210521420854,6.055577879098015,2.02895999999998,335.90306799253403,201.65380399813898,264.210521420854
2_1_103,0.3845709848945912,4.147273264188441,1.4099936429255773,2.8041477859461352,6.321811009092861,3.489451729591644,4.096116684603461,48.70907662490375,5.53695999999998,94116.1937013268,50436.6711497307,62708.7244461143,54.48617662490375,2.02895999999998,93840.1937013268,50277.6711497307,62576.7244461143
2_1_105,0.599723018890775,1.0511474137417676,1.9358648286431377,2.3942305230166254,7.468916074100407,4.443064795972808,4.636323651938429,5511.665293794175,5.53695999999998,8576758.88996125,4247522.09005355,5784375.04888457,5517.442393794176,2.02895999999998,8576482.88996125,4247363.09005355,5784243.04888457
2_1_106,0.3595629740376211,2.625775349526251,2.061027204806193,3.6866873488574834,6.360177714479333,4.588766825345597,3.236143585962981,1510.8042249174225,5.53695999999998,2901518.17250251,1550064.4589901,1934605.41311031,1516.5813249174225,2.02895999999998,2901242.17250251,1549905.4589901,1934473.41311031
2_1_107,0.43844889724716374,1.5887249301308255,2.048482442578713,2.416804463081198,6.53262593830079,4.755073097857693,6.056328445397714,5127.7861776102,5.53695999999998,9569120.66497802,5042169.6149826,6399388.59288426,5133.5632776102,2.02895999999998,9568844.66497802,5042010.6149826,6399256.59288426
2_1_108,0.5376564638960154,4.219780432264686,2.012050143368137,1.0870276043749711,5.520928107010063,4.055207328696239,0.14473566051866096,2.343822560950635,5.53695999999998,4898.9207549952,2788.40921996161,3237.94571284417,8.120922560950635,2.02895999999998,4622.9207549952,2629.40921996161,3105.94571284417
2_1_110,0.24573885706331577,4.447522699560824,5.311527408831043,1.1279572400223608,5.962321073181762,3.0020178099993124,-2.7003469124842567,-5.048716938609375,5.53695999999998,106559574720000.0,68231834275200.0,48281231989083.5,0.728383061390625,2.02895999999998,106559574719724.0,68231834275041.0,48281231988951.5
2_1_112,0.3630117195564657,1.5087489227568582,4.994979680703576,2.349226054505809,6.0904976473433505,3.636301727334369,1.7197164553905606,23.360907797517676,5.53695999999998,546410.140502453,458652.904999256,189205.172812028,29.138007797517677,2.02895999999998,546134.140502453,458493.904999256,189073.172812028
2_1_113,0.23368855462863458,2.857814554510291,0.8476027806553185,0.9296110480314594,6.634591051409898,3.454599864546757,3.26454235444149,27.02807362577675,5.53695999999998,49549.2191150784,25904.7744646669,33188.2388967154,32.805173625776746,2.02895999999998,49273.2191150784,25745.7744646669,33056.2388967154
2_1_114,0.5426938914622138,3.6646442587343504,1.7437385995102623,0.5805526600270163,6.617218838531818,2.540645015384729,-0.012871993904021828,-4.133064026767525,2.4019170076674,-85.43667394988,-70.2642417512834,-31.9261485754786,1.6440359732324747,-1.1060829923325999,-361.43667394988,-229.2642417512834,-163.9261485754786
2_1_115,0.5927199573865438,0.7630445649264816,1.5354680794295261,3.3192738136314617,5.296630269249122,1.6002961257940707,4.621786192257629,0.1478398198785135,5.34341552822724,313.228740001796,181.274310150184,217.342999709873,5.924939819878514,1.83541552822724,37.228740001795984,22.274310150183993,85.342999709873
