sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_5_547,3.0606464053917404,5.727327916943047,2.0083553815889235,2.3877208913044567,2.782187902032438,1.80196325724284,-1.4147116422092434,0.9632716116040634,3.930738752363105,-1.7294444030234375,3.66599994201084,362.73210185027,251.784100900113,148.387066357503,4.047655596976562,0.15799994201083978,86.73210185027,92.784100900113,16.387066357502988
2_5_548,2.6449091169970256,2.7127621207635206,2.1135711009607308,1.9971326975731736,2.3858155836794217,2.459109610411868,-2.156880781651885,0.01987528217352119,-7.408293473312861,-4.396914517567775,3.66882871349463,294.388687200262,272.068065925123,50.9090922110716,1.3801854824322248,0.16082871349463002,18.388687200261984,113.068065925123,-81.0909077889284
2_5_549,3.3551222747541494,2.960627505958711,1.5249329138568253,1.7283899965963216,1.663806451685035,1.4354107927880568,-2.389862465220003,0.7039808962523872,3.1721628234678056,-2.758297484076175,3.36984929646994,79.9758738554374,66.894380042504,32.916874287911,3.018802515923825,-0.13815070353005998,-196.02412614456262,-92.105619957496,-99.083125712089
2_5_551,2.354751398723218,3.3295548937515367,1.726456792202013,0.31266860172918687,6.066887672628468,1.4350569222414444,-2.1980044757974504,0.7335231567281909,0.513351294801472,-0.013380135405880376,5.53716668488683,134.078105399385,121.592145902105,36.5432193979484,5.76371986459412,2.02916668488683,-141.921894600615,-37.407854097895,-95.4567806020516
2_5_555,2.660170615320563,7.428113147207328,1.8808435431000474,0.1865364126130801,0.9508759397311344,2.946830321231131,-2.3745749024607044,0.20381419655039895,0.9203757881016319,-2.7227481463109,3.36450122625757,124.622589899809,73.1274937992566,76.2692630985831,3.0543518536891,-0.1434987737424298,-151.377410100191,-85.8725062007434,-55.730736901416904
2_5_556,4.671289418905353,2.2398979002011528,1.6601298798831206,0.7509657910265146,4.856878957941452,1.213865257427869,-1.9398333692714396,1.176590413564731,1.3193604913213681,-0.0115037753697755,5.53695999999998,292.985379497987,276.10867350013,55.6386835488722,5.765596224630224,2.02895999999998,16.985379497987026,117.10867350013001,-76.3613164511278
2_5_558,3.6008831488051167,4.654683568270505,1.5781515937088861,2.5323492766035,1.695930885086932,0.6158054923069944,-0.09938126833908778,0.6093843391015173,5.264196198861571,-0.02654805039893975,4.45605523224656,81.6691124506178,62.434561799455,32.9242967936068,5.75055194960106,0.9480552322465599,-194.3308875493822,-96.565438200545,-99.0757032063932
2_5_559,1.673475937925757,3.486431237627543,1.8601139367279147,3.2921482197698793,4.425555871302494,0.5694293832326297,-2.4537666322106513,0.6197319345335022,-1.3074303869372303,-0.008059421374778724,5.23449269482703,157.615289802198,135.18453759898,49.9693115137587,5.769040578625221,1.72649269482703,-118.38471019780201,-23.81546240102,-82.0306884862413
2_5_563,4.095512921864659,2.907226482098931,1.7380252651999448,1.147788021782961,5.537928146338486,1.5525506574193724,-3.1943411091318787,1.3189299462550443,1.6185437937469653,-0.05311562974448875,5.53695999999998,199.825957452413,209.047342400299,20.8280906650964,5.723984370255511,2.02895999999998,-76.17404254758699,50.04734240029899,-111.1719093349036
2_5_564,3.0057123446226757,5.385264645087749,1.9657272841950695,3.5652727097717065,6.256783941258604,0.6020773904578924,-2.0923887034127078,1.3559789240739446,6.325101811042957,-0.003144513337666475,5.53716666166006,375.052972900448,276.360504102194,154.733222106005,5.7739554866623335,2.02916666166006,99.05297290044803,117.360504102194,22.733222106005
2_5_565,3.041925864600068,2.9978011172196797,1.859620881611375,3.0527465212363745,5.68490558284223,1.1753538860215094,-0.3960833985892307,0.6736963601361557,-0.8885091592447996,-0.003676984767841625,5.53695999999998,323.240477999207,283.298059125082,98.0981730165532,5.773423015232158,2.02895999999998,47.24047799920697,124.29805912508198,-33.901826983446796
2_5_566,1.2027831816477632,5.442002310906803,1.9035207705471295,2.2509861905982222,7.496623111220161,1.5622248651166362,-1.668736451795371,1.2187827099587807,1.563056123294003,-0.0395809272487635,4.04788202141947,44.3631044348876,47.4357381099253,2.28051275213646,5.737519072751237,0.5398820214194702,-231.6368955651124,-111.5642618900747,-129.71948724786353
2_5_567,1.8771213247944263,5.174093677793219,2.0703024598061277,4.446658272371575,7.373395929372662,1.2108656575578713,-0.6450163132788519,1.4766853944362859,0.45472704129923835,-0.006075041579471875,5.53716662930261,413.743956951658,309.669940604363,168.036713676331,5.771024958420528,2.02916662930261,137.743956951658,150.66994060436298,36.036713676331004
2_5_569,0.807145593521178,2.3088443025554195,2.4957554715562895,2.46569362167084,1.371381942491307,1.2229430072671037,-1.7253349030268224,0.4067467683352453,-5.285626702437729,-0.76852348378306,4.43864316434308,323.287336947397,295.595284597948,82.3893388051543,5.00857651621694,0.9306431643430804,47.28733694739702,136.59528459794802,-49.610661194845704
2_5_570,3.5256168964807117,1.4867594460218083,1.4609029542145697,1.1761555392984588,7.543741794528904,0.706899106115873,-5.5710069833868925,0.9279818103828253,-0.40616269158491575,-0.003924968480797475,5.53695999999998,168.647974147461,161.130254348973,12.8577774720119,5.7731750315192025,2.02895999999998,-107.35202585253899,2.1302543489730112,-119.1422225279881
2_5_571,4.367744067370907,5.18394140241383,1.9318820285950098,1.2629859491278652,3.279671308683731,1.8173911121054336,-3.884665834945276,0.01132886207391895,-9.423270549478444,-3.47194960142095,3.47299255205395,373.220608280099,272.805413532478,123.010388282713,2.30515039857905,-0.03500744794604982,97.22060828009899,113.80541353247798,-8.989611717287005
2_5_573,1.071741721230579,4.500288197726336,2.001565068427924,2.4247048616437654,6.507139116674365,1.164422499010192,-2.1196883706777694,1.0687173221760906,0.3852372794902865,-0.0145634506242492,5.53716659833787,153.394574200501,125.735197000904,52.9904553830588,5.762536549375751,2.02916659833787,-122.60542579949899,-33.264802999096005,-79.0095446169412
2_5_574,3.435779509348979,6.015750141207329,1.7715701285144791,3.5921188326793185,4.617988465997296,0.9968810978132259,-2.6377151289936016,0.6526554258705427,-0.32179163713488124,-0.2871646728431775,3.61594052137498,70.5916391500068,53.6524664899844,20.3655626513327,5.4899353271568225,0.10794052137497978,-205.4083608499932,-105.34753351001561,-111.6344373486673
2_5_575,4.630520084012191,3.318898166481393,1.7846618342133904,2.5247282419200427,1.6576949735864606,2.2046122990502464,-2.605130562899872,1.4756373087092782,6.676059163002542,-6.969535987764875,3.41107103414213,262.623644601263,210.876462950545,115.258050001651,-1.192435987764875,-0.09692896585786981,-13.376355398737019,51.876462950545005,-16.741949998349
2_5_576,1.3001293027911975,3.681946413119028,1.83366339958998,1.59217978849027,5.208046490324924,1.0316859543736887,-1.2546171031237163,1.5493542398900222,-11.609745886544236,-0.0063337211499773,5.53716666147306,107.045867999841,91.3833075508591,34.4836081774048,5.770766278850022,2.0291666614730604,-168.954132000159,-67.6166924491409,-97.51639182259521
2_5_581,0.9227217282869205,6.158169732279597,1.7764866065466152,5.083182942276959,3.6412710852235017,0.39754547885333685,-1.9538156559896507,0.590040400727903,-0.17732322064023837,-0.2756334411756375,3.3899196074308,21.9885252599852,15.0734709199242,6.54544196956358,5.5014665588243625,-0.11808039256920022,-254.0114747400148,-143.9265290800758,-125.45455803043642
2_5_582,1.0223145441380628,5.431337989165147,2.1633480404271217,2.9350870916845455,4.423743207974427,1.0159944405036396,-1.0425901373534079,1.4885652404506935,2.6737936229242476,-0.025862798607743,4.53825308495488,356.621907098452,262.502323451918,144.992140053806,5.751237201392257,1.0302530849548797,80.62190709845203,103.50232345191802,12.992140053805997
2_5_584,2.5942630213098528,4.293783083586217,1.987259689592138,2.5021339147818487,2.3511816365848746,2.471789415380893,-0.8875016459933599,0.4175243914127821,2.877952179348415,-2.6975871820059,3.63125638177401,287.451281800168,217.642915199395,110.453698629445,3.0795128179941,0.12325638177400977,11.451281800167976,58.64291519939499,-21.546301370555
2_5_585,1.46950503403882,3.106776014021869,2.0412982541249725,3.272553629467048,1.1737736390463427,2.5337125199743364,-0.5271642031467552,0.9633188497023424,-3.6998661580456185,-1.0390491970150826,4.08307020971391,240.535497799283,205.97046315088,87.7465210664087,4.738050802984917,0.5750702097139104,-35.46450220071699,46.97046315087999,-44.253478933591296
2_5_588,0.6901747941611427,3.2386164953407555,2.378271871524397,2.555194968984882,3.155925672840516,1.2710747421224433,-4.710977682857877,0.5777297225544743,-5.533909559016602,-1.2723191574808375,3.84779053095431,229.940649800119,209.526261099381,44.3141809564477,4.504780842519162,0.3397905309543101,-46.05935019988101,50.526261099381,-87.6858190435523
2_5_589,1.406966567191247,3.665774995712415,1.6985159895955928,1.7702161917283623,2.368445822259227,2.0837261348698535,-0.3351322545903419,1.1281961566850145,2.9928654669931474,-0.4646161622607675,3.70800567243475,53.8873778699781,43.7446541851386,18.3196705150373,5.312483837739232,0.2000056724347501,-222.1126221300219,-115.2553458148614,-113.6803294849627
2_5_590,1.9580562278795441,3.220875037356609,1.8401856821751934,0.8911859404307685,1.3184666337642077,2.3002147053140636,-0.6077155354753945,0.43894550568761637,0.9061243499376099,-0.5125325175649275,4.16809314681163,174.714981298894,148.196050649858,62.8301916965736,5.264567482435073,0.6600931468116302,-101.285018701106,-10.803949350142005,-69.16980830342641
2_5_592,2.481942384446559,9.816051565152028,2.0859266747427068,3.304836617556405,7.755468145740106,0.8657344217187659,-5.186317385469593,1.0289088378786793,-2.6644946623208208,-0.01138585758670405,4.18609640331675,291.737627700787,184.921689699695,130.248914136821,5.765714142413296,0.6780964033167498,15.737627700787016,25.92168969969501,-1.7510858631789858
2_5_593,1.314815535011979,4.160817806739283,1.8093448055764376,3.2195222637374745,1.1018109700949772,1.281912169909673,-2.348173019437102,0.6651976586886025,-2.723533973601702,-5.298514368417375,3.10423237667684,44.2127632995835,24.4867865985725,48.6813325294495,0.4785856315826251,-0.40376762332315996,-231.78723670041649,-134.5132134014275,-83.31866747055051
2_5_594,5.157794409285006,3.1686409895434844,1.44979533145561,1.4750591478966184,3.548798638152162,0.9953664505520052,-3.185353815983955,1.0559753478946097,4.081174575464194,-0.17154594564495426,4.20558012356771,100.507523999841,92.6051736008958,20.6938373189235,5.6055540543550455,0.6975801235677102,-175.492476000159,-66.3948263991042,-111.3061626810765
2_5_595,0.15141273962221602,4.803590349758484,2.0392947679902047,2.339246200211534,6.707003153189989,0.44870532839555044,-1.855759299072465,1.221450340705076,-0.7966061831163258,-0.0010947197220731524,5.53716639246818,27.8722678802296,21.660261434954,10.7090613641693,5.776005280277927,2.0291663924681798,-248.1277321197704,-137.339738565046,-121.2909386358307
2_5_597,2.399224797030686,4.376367269843648,1.8289670456804885,3.059236272365235,3.8956963931334347,1.2203856238614772,-1.0352529809837048,0.24608844272224017,-2.1722317038770766,-0.1060195991930405,4.20148413781954,157.358469199971,125.944675601204,54.6360112166401,5.671080400806959,0.6934841378195404,-118.64153080002899,-33.055324398796,-77.3639887833599
2_5_599,1.7545157341193998,3.9671631250685366,1.915849797556339,0.8753260456046545,4.007010368161622,1.3904440523744708,-3.211303387781975,0.9803876796809323,1.5915349360184228,-0.3041991702108725,3.94492622924619,137.150784250116,119.717313098954,33.9475251995373,5.472900829789127,0.4369262292461902,-138.849215749884,-39.282686901046006,-98.0524748004627
2_5_600,0.9361726582698426,3.2710948683582854,2.20855418677804,3.289654320241481,4.40307814409289,0.7784219078036678,-1.36378477070232,1.2602188109863386,-0.8381608944225839,-0.0070679071151163,5.53716665797394,297.487505897879,256.281963654328,94.6496950811595,5.770032092884883,2.0291666579739402,21.487505897878975,97.28196365432802,-37.35030491884049
2_5_601,2.060582932964319,1.5331785776573037,1.4455531149312828,4.459824399482877,2.948716143126123,0.90515707847928,-0.22742730055472077,0.6892331198400097,1.5663217168793362,-0.003203193564831925,5.53716656515662,93.4237267501885,88.6525833018822,7.4663364165247,5.773896806435168,2.02916656515662,-182.5762732498115,-70.3474166981178,-124.5336635834753
2_5_602,0.9270513857515843,4.983732343539282,1.6940748607868874,0.8487008027657248,6.076608166088992,0.7379210404210775,-0.9365289622345777,0.31802522269879563,-0.9474063929629221,-0.0011289668534186675,5.53716608065278,30.0810185301088,23.0656656200154,11.6908492056131,5.775971033146582,2.0291660806527796,-245.9189814698912,-135.9343343799846,-120.3091507943869
2_5_603,3.517633719883039,3.295557304811355,1.3670325249658721,1.764057155028218,2.434556059358777,0.951429683099175,-2.5558747066087286,1.2510476945613176,4.254588765965325,-1.24067614254089,3.31530240199099,33.4229526604758,28.3809944226959,7.37505641012278,4.53642385745911,-0.1926975980090102,-242.5770473395242,-130.6190055773041,-124.62494358987722
2_5_605,3.785116333403356,7.433007882395715,1.7479966031254188,2.1932969478761963,4.480533146721701,1.7873509146812852,-0.530870937717689,0.059232427621058126,4.85578392585082,-0.5142452774209625,3.34885869477457,33.6985164052749,23.5267206895514,5.49108448044804,5.262854722579037,-0.1591413052254298,-242.30148359472508,-135.4732793104486,-126.50891551955196
2_5_606,3.4698031631993604,2.4560318287096132,1.435710232713874,3.6933624553676454,2.657935729911511,1.4267758050657775,-1.0103157142483916,0.8896334828025004,-1.573253740616508,-0.41832510578312,4.04882328794093,79.327240899147,75.9932947010384,9.67100366794967,5.35877489421688,0.5408232879409303,-196.672759100853,-83.0067052989616,-122.32899633205034
2_5_607,0.42595180733384175,3.7040308124521903,2.2003582271076834,3.835485375469215,4.01379550054882,1.5637518529731307,-0.5066271937972313,1.3198358877858323,-7.631498437720659,-0.071722986038705,4.36457415807353,117.098904300656,101.211443750071,33.6547835692638,5.705377013961295,0.8565741580735304,-158.901095699344,-57.788556249929,-98.3452164307362
2_5_608,1.8654294608480089,3.9497299985683063,1.8675530632996338,2.02228605111694,1.6839030952314145,0.4716988468188278,-5.643854755524386,0.45470977804275237,-0.3312104294374265,-3.37929757227335,3.40128604408109,143.496992150176,106.851471125264,68.5675061432329,2.39780242772665,-0.10671395591890986,-132.503007849824,-52.148528874736,-63.432493856767096
2_5_610,2.0956333113264627,3.3996637950464157,2.0194534886650435,0.9028037547317058,4.299578828217406,0.6353857468227608,-3.1484937624032323,0.7165362737363303,8.869876376369026,-0.006561128145998275,5.53716665573284,366.757490945747,311.584492702969,121.568395154817,5.770538871854002,2.0291666557328396,90.75749094574701,152.584492702969,-10.431604845183003
2_5_611,0.9208718010870275,6.262632487369743,2.1925987848025152,2.2870235807737918,6.437853829027075,1.8768382604503164,-1.2502008953192674,0.8802655463048751,1.0857296887817403,-0.24023679392077,3.80848480544859,247.735951549839,200.813149400347,69.084224587495,5.5368632060792295,0.30048480544859,-28.264048450161,41.81314940034699,-62.915775412505
2_5_614,0.24069487254061953,6.830224140761213,2.2879415702280284,1.75882396047553,6.344788720783951,1.0668525438386969,-1.8476570709512363,1.158790775254115,4.111284717548045,-0.010029195902905574,4.40575133877402,186.955342048895,130.302402049711,78.1554408183317,5.767070804097094,0.8977513387740199,-89.044657951105,-28.69759795028901,-53.8445591816683
2_5_616,3.0659518514013975,7.312576693771049,1.7707006018813667,1.4205730657549567,3.9090363422736205,1.9834916616092593,-0.5999624497282254,0.6601208413080835,0.30680164806627586,-0.948790759013475,3.26652940195057,21.6114631999517,12.478837549861,0.06107113214024,4.828309240986525,-0.24147059804943005,-254.3885368000483,-146.521162450139,-131.93892886785977
2_5_621,3.247291516780647,3.2782618243103587,1.8567909647900813,2.764430358824406,4.743181715593268,1.3143077185175658,-2.930542885813258,1.6548492208530274,1.3127380274140334,-0.04910009881927025,4.95197646207656,245.661731949076,230.747535050614,52.9451081204529,5.72799990118073,1.4439764620765603,-30.338268050924,71.747535050614,-79.0548918795471
2_5_624,3.158869005915014,2.9518790764781953,1.3115498370803795,1.583908464148708,3.4728319293993026,1.1537751114194683,-0.29033722401853324,0.38661002269431555,-3.1939743703453303,-0.005102284357140825,5.12387000014702,61.8070994503796,54.766315149027,17.4181400418891,5.7719977156428595,1.6158700001470203,-214.1929005496204,-104.23368485097299,-114.5818599581109
2_6_0,3.586059296576817,6.524589192447306,1.8497089982086845,3.3078899489339793,4.692099285976795,1.6862337365571038,-0.9100304103009251,0.27533464619689907,1.45014820824784,-0.5381092938271775,3.5362560369608,101.5548585249,75.5241717189057,27.854074699645,5.238990706172823,0.028256036960800035,-174.4451414751,-83.4758282810943,-104.145925300355
2_6_3,2.6499502773223003,2.960321021089875,1.917812029116181,3.024430114139212,6.619468906054646,1.2972695582349703,-0.9884275329958383,1.236039200130511,-0.500214127759071,-0.011530740587317826,5.53695999999998,321.864194149385,287.949143146397,91.6191721345787,5.765569259412682,2.02895999999998,45.864194149385014,128.94914314639698,-40.380827865421296
2_6_4,3.5665264822896297,6.506522715319105,1.8860503160936082,2.096881733236096,4.6365007991737235,1.592450256023504,-2.511423472423517,0.387205604898169,0.5639951624472304,-1.1832856722373675,3.42122040095964,138.76042178963,105.522271899827,29.1627363674161,4.593814327762632,-0.08677959904035992,-137.23957821037,-53.477728100172996,-102.8372636325839
2_6_5,1.2511433277923216,5.221347944963449,2.063671822777865,1.031246940909889,3.963877228961711,0.3754899715789897,-5.40020887115829,1.02985790403908,-6.07204732338479,-0.0477704940270375,4.37027630125722,252.693254500627,188.075893052155,101.000534936773,5.729329505972962,0.8622763012572197,-23.306745499372994,29.07589305215501,-30.999465063227007
2_6_7,3.7245957582956497,3.713032219824923,1.4326568775016564,0.6720456011189904,2.3372747116261756,1.4371596382360234,-1.3006884558146785,0.29171524370403024,-5.717409139537863,-0.579224684551215,3.62212756961885,48.894923790067,39.235052974982,16.8096660328514,5.197875315448785,0.11412756961885018,-227.105076209933,-119.764947025018,-115.1903339671486
2_6_8,1.9480026131251353,6.120391870177918,1.7922171503888047,2.2794124960855426,3.9571504115434246,1.1025684243811962,-0.9255923776039723,0.7161018464387472,0.3698255204584501,-0.16316235486695024,3.68032480602203,53.3663267749944,37.9357282399724,19.5148437655332,5.61393764513305,0.17232480602203015,-222.6336732250056,-121.0642717600276,-112.4851562344668
2_6_10,2.0109269064889137,3.780422696559115,1.7808672325254764,2.862669645293107,4.003521669164079,0.9900266845104924,-3.391848452206653,-0.0143441325719732,-7.791910995144095,-0.2828613957464375,3.86332856647692,83.7493762504891,77.0843434002018,15.1141559052449,5.494238604253562,0.3553285664769201,-192.2506237495109,-81.9156565997982,-116.8858440947551
2_6_11,3.4645939532527934,4.783055369291501,1.820407807304967,2.927681379151645,4.860229453903768,1.1212561900130482,-0.3452292672105294,1.5083615174024287,2.218173057713029,-0.00322575423971025,5.5371663505507,232.731254448299,178.15925864852,92.0191492782995,5.77387424576029,2.0291663505506996,-43.26874555170099,19.159258648519994,-39.980850721700506
2_6_13,1.4748505704616461,3.814118497090069,1.8710207074747585,1.194782527314883,3.388319200053543,1.0843173333450606,-1.3854952345803777,0.6479151616548472,-3.4449232309284774,-0.084649823444389,4.35319879787424,130.845018550462,108.305088500492,43.6054308078688,5.692450176555611,0.8451987978742403,-145.154981449538,-50.694911499507995,-88.3945691921312
2_6_16,3.1268147824014747,2.629773387534642,1.5349621125339163,1.7792269076154865,1.8027545455199585,1.309632952626448,-1.9348390613626232,0.3100594227276131,7.11784246040499,-1.3384174201964976,3.70380114246641,87.6256878145796,78.3676048024062,25.1741645779333,4.438682579803502,0.19580114246641012,-188.3743121854204,-80.6323951975938,-106.8258354220667
2_6_19,0.7688812004650982,8.035059171230923,2.150268696969231,3.3928387365281134,3.999804733147807,1.2697397776766972,-0.1237267118832101,0.6566147626701806,-0.0032760469504935497,-0.0186332006575153,4.18461154127395,222.642298899882,145.882819549297,98.9882521158314,5.758466799342485,0.6766115412739504,-53.35770110011799,-13.117180450702989,-33.0117478841686
2_6_20,4.310104390875494,2.8195206361090626,1.5964725091336984,2.09157673819641,1.8423300509436158,1.749894151080036,-0.7706082712921726,0.973500069772792,5.593736854717797,-0.5055121838822375,4.24011625212415,186.76988024963,164.22177060158,56.1418772768927,5.271587816117762,0.7321162521241504,-89.23011975037,5.221770601580005,-75.8581227231073
2_6_21,3.804453464396418,2.6286088653501123,1.1919403843286753,5.782874443492744,4.377785957986696,0.9891875085941038,-0.7141985029916569,0.762757364741241,-4.847438179753263,-0.00786612790241435,5.53716637440697,53.8555657010874,52.3766321493895,8.70132137688183,5.769233872097586,2.0291663744069703,-222.14443429891259,-106.62336785061049,-123.29867862311816
2_6_23,1.1844174967520833,6.563264530354069,2.060768968143902,2.729594669697292,6.370013093718046,0.7893314896798738,-1.4758447855203918,1.24692964060634,2.6132447643674865,-0.0033417548449252,5.53716527196504,213.475362901227,148.745848175896,91.24542557005,5.773758245155075,2.0291652719650397,-62.52463709877301,-10.254151824104014,-40.75457442995
2_6_24,2.690770751673125,4.089678231292496,1.781029190800489,3.155817943995165,5.171649085665125,1.209393512005707,-3.0285534695984877,0.43957430903568384,1.7197022234087571,-0.08295851455993025,4.18527398808063,111.435778650047,104.320459898736,22.013303765484,5.69414148544007,0.6772739880806302,-164.56422134995302,-54.679540101263996,-109.986696234516
2_6_25,3.6750079337947654,3.6267531096532526,1.7365442312379489,2.9298486933066092,4.165311396006823,0.7136890158189575,-0.44963384921781957,1.1349734197956431,1.8431422245509341,-0.0021224457317039324,5.53716666605723,237.842070852639,197.521282499656,83.5784125150764,5.774977554268296,2.02916666605723,-38.15792914736099,38.521282499655996,-48.421587484923606
2_6_26,2.631915566597029,4.746450787319763,1.9828629808764016,2.2423170024237624,6.287573563469596,0.9773649117133707,-2.8868035127624703,0.7949696170312078,2.0689478446421763,-0.011034811725471775,5.53716666523973,376.768631098093,292.268723499728,145.664366944024,5.766065188274528,2.02916666523973,100.76863109809301,133.26872349972803,13.66436694402401
2_6_27,1.0551304421715377,6.45159153497363,2.1729233077902217,2.802548479221476,6.408066763303848,1.397058906979536,-3.5984951608284885,0.7655918711811129,-3.2413299225183874,-0.12902568139561474,3.95061361585545,301.485483700526,227.402020149747,105.102441045871,5.648074318604385,0.4426136158554499,25.485483700526004,68.40202014974699,-26.897558954128996
2_6_28,1.1790168308397293,1.7109179854418604,1.7695990971806652,2.7412809558596893,0.3603213490656061,1.8068717042656048,-0.18877023039703672,0.7549398699044938,0.2667160122602382,-0.03093049833599525,5.14014318172526,94.2167680012062,88.6381408985471,14.5663800045723,5.746169501664005,1.6321431817252599,-181.78323199879378,-70.3618591014529,-117.4336199954277
2_6_29,4.041640081702194,2.5852343760094243,1.2425954647427548,0.1285553403636411,3.6545247036407402,1.7056988762568368,-1.3164903596613287,0.0923934319110945,-6.395068871570675,-0.0218976422100434,4.91334911800232,67.170521200751,64.0743158510304,11.4627823555068,5.7552023577899565,1.40534911800232,-208.829478799249,-94.9256841489696,-120.5372176444932
2_6_32,3.4895785998446103,2.9240203178042155,1.3428273012069516,2.4936752839142677,3.9307172097851053,1.2969963552901342,-0.01809423496493673,0.9133159562267259,-5.225135742545495,-0.0002762789702397975,5.53716668045058,83.3883191502537,73.0023890995653,25.2681718727774,5.77682372102976,2.0291666804505804,-192.6116808497463,-85.9976109004347,-106.7318281272226
2_6_34,4.088889593482192,3.5528934952566242,1.6699231025150572,3.345716231911919,5.692529985339328,0.06535823758872561,-2.550836355097923,0.13011464464304484,-2.692924442390304,-0.0010509588335931176,5.53716669062742,214.741631498327,179.286841049907,74.9431309458742,5.776049041166407,2.02916669062742,-61.258368501673004,20.286841049906997,-57.0568690541258
2_6_37,4.7365857729289385,3.8834744841566624,1.4665592901350093,0.8839071976244417,6.641719164918769,0.601376774840018,-2.4571787314515428,1.1450948010956024,-4.117156526635224,-0.0015326719291216026,5.53716667927901,99.7109585994621,81.6913703005412,36.0380493381303,5.775567328070879,2.02916667927901,-176.28904140053788,-77.3086296994588,-95.96195066186971
2_6_39,0.29511819373735754,4.730771173614759,2.425611370588513,3.435617558022634,0.8859997345265853,2.219444076274647,-0.380577935163312,0.7963045682227853,2.560613776884212,-0.6858601706809675,4.06078319871463,344.272686849582,260.71217120043,146.748940033678,5.091239829319033,0.5527831987146303,68.27268684958199,101.71217120043002,14.748940033677997
2_6_40,2.691400303532293,7.584837137253929,1.8035559475710832,2.210294120592091,5.3247319831950515,0.582098548001676,-1.454646955102025,1.0803311877946633,-3.4471159931840085,-0.01213069485364585,4.00544884355616,54.508576220178,36.7048440049984,23.0856883429337,5.764969305146354,0.49744884355616037,-221.49142377982201,-122.29515599500161,-108.91431165706629
2_6_41,1.633395641226562,4.6651656359907765,2.070176331415834,3.519307314330922,3.5883890954499273,1.40453592190578,-2.131979278457205,0.5532537872593112,5.058012787797565,-0.80291812741639,3.80165145139153,265.126813799725,207.521196226298,87.8076295067475,4.9741818725836096,0.29365145139153004,-10.873186200274972,48.521196226298,-44.1923704932525
2_6_42,3.8673823691072844,1.552565688680461,1.8645498326646865,0.9029580263017154,3.5241657877492507,0.8888722551785864,-5.645559623214424,1.8084352801863885,1.1660397745484317,-0.0272718309542015,5.53695999999998,299.085702490993,292.923026997596,6.2550884471745,5.749828169045799,2.02895999999998,23.085702490993015,133.92302699759603,-125.7449115528255
2_6_43,1.5141519459316826,5.6136703029823884,1.83262944561329,0.8275296041135456,6.474827360740508,0.32672785755364775,-2.4263466034881516,0.7645420769772844,-5.54013096490759,-0.0006506064664217275,5.53716649628616,86.1006668499612,62.6150524498371,35.9347834286438,5.776449393533579,2.0291664962861597,-189.89933315003879,-96.3849475501629,-96.0652165713562
2_6_46,2.4878754795451354,6.222263149077698,1.7600243967938676,3.2937457353641957,4.457108942490791,0.9558331412786444,-0.3973857594645416,0.6499317789189817,2.9490105738632777,-0.01972738022977045,4.1126807319007,67.5474575902627,47.82155924986,27.7670267162825,5.757372619770229,0.6046807319007002,-208.4525424097373,-111.17844075014,-104.2329732837175
2_6_47,2.2401912630054848,3.687546790288844,1.4850687795668271,1.5482279257149985,9.772813026659948,0.5373444900048058,-4.057214287778339,1.2707616264134254,-3.8252535380593566,-0.000574919065321855,5.53716668099814,57.1512406997499,47.2288556498824,20.4304555450447,5.776525080934678,2.0291666809981397,-218.8487593002501,-111.7711443501176,-111.56954445495529
2_6_48,2.3352641430676644,2.486420275618051,1.7651477878431976,1.2292723779353434,1.9185951003511386,1.2172907394717187,-1.1457804933687017,0.7116351692359549,-3.277579544504346,-0.206810662796095,4.58358222916628,174.43104099948,157.798076001927,44.2913415660631,5.570289337203905,1.0755822291662804,-101.56895900052001,-1.2019239980729992,-87.7086584339369
2_6_50,1.9675831751245427,5.102260009088118,2.0823641124800747,1.7653468652257194,0.6115086531780192,0.6518109448402494,-3.3797100509147135,0.8728818297446019,4.625046375500632,-2.973235584385025,3.73371339568177,418.703836499481,306.392064201645,202.86831224412,2.803864415614975,0.22571339568176985,142.70383649948099,147.39206420164498,70.86831224412
2_6_51,1.4447051719721573,4.604673472108228,1.8719076987673031,2.3889610329279187,6.318688117718707,1.1127406827879764,-2.056259397675113,1.5082908394609411,0.27351739948462384,-0.01233515257000415,5.53716658386929,109.20244739973,89.6808878998854,37.0020740392803,5.764764847429996,2.02916658386929,-166.79755260027,-69.3191121001146,-94.9979259607197
2_6_53,1.2525450306225303,5.804801647229157,1.8400876236578307,2.669652982225891,3.916055250845966,1.4411624059797468,-0.5811329154086566,0.6629514211500673,5.857572067730455,-0.2487203495835635,3.58581816970646,43.3523471814624,31.634868227502,13.8493009137097,5.528379650416436,0.07781816970646016,-232.6476528185376,-127.365131772498,-118.1506990862903
2_6_54,3.717367162121272,3.050560530274818,1.5498644125858934,0.9890912113156934,2.899102261055704,1.0764691981016146,-2.7716210226782803,0.5040113283989278,-4.820566535767635,-0.30928108268242,4.1073992517429,110.241759549535,98.5069824004313,26.8376848259784,5.4678189173175795,0.5993992517429003,-165.758240450465,-60.4930175995687,-105.1623151740216
