sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_9_143,0.879699077162,3.43801916755,3.11639736909,2.73386861656,4.22703682607,2.28960500525,-4.91913586814,0.255140007522,-1.15021188737,-1.194309630891125,4.76143206430296,5582.74550996721,4924.99250499532,1560.30689672948,4.582790369108875,1.2534320643029604,5306.74550996721,4765.99250499532,1428.30689672948
0_9_145,3.5255582904,6.31842437009,1.91012506089,3.30253691531,5.11969525511,1.93215188449,-0.157379700995,1.14204415693,2.44816292179,-0.043393419154404,4.16928657756743,235.017586650793,166.97045849869,95.8707349413602,5.733706580845596,0.6612865775674299,-40.98241334920701,7.970458498689993,-36.1292650586398
0_9_146,0.820752717983,2.33556249071,4.54476314547,3.94587106763,3.29889912462,4.30299443763,1.92697248997,0.704354108653,-0.356986338332,5.96132598314175,5.53695999999998,59315.6415998936,52117.0813500881,17929.008323414,11.738425983141749,2.02895999999998,59039.6415998936,51958.0813500881,17797.008323414
0_9_147,2.91501316938,2.74184621273,4.7796313608,2.87640548146,5.2645595535,4.11793895529,0.201789774864,0.923638899155,-0.82497969962,4.551230985026475,5.53695999999998,966708.59849453,853681.454992295,281409.648354632,10.328330985026476,2.02895999999998,966432.59849453,853522.454992295,281277.648354632
0_9_148,2.6329765755,6.31768993808,2.6078162121,2.83383301946,3.90797982024,4.53145503352,-3.91735679728,0.68960090197,-1.1705760992,-2589.38640024415,2.68645615842182,-4258070987.5766,1363981204.2413,-19775551.2340991,-2583.6093002441503,-0.8215438415781802,-4258071263.5766,1363981045.2413,-19775683.2340991
0_9_149,2.45262780667,3.51951222173,4.68074124877,3.15990264059,2.89059654664,3.5313987511,0.65334524622,0.289130989689,1.96090483144,0.3537934852630225,5.53695999999998,5258983.12501908,4387753.20997239,1841317.19059178,6.130893485263022,2.02895999999998,5258707.12501908,4387594.20997239,1841185.19059178
0_9_150,1.06414050558,5.14188975132,3.69832621051,3.37506668205,4.96995575786,2.54777902873,3.84270793056,0.843047447569,4.45349600009,1.302478851888455,5.53695999999998,1041654.4459939,774792.422997952,429338.025107414,7.079578851888455,2.02895999999998,1041378.4459939,774633.422997952,429206.025107414
0_9_151,2.42857965881,4.78009251273,3.60853526167,1.92419117235,4.68141023423,4.31732496927,2.4073105199,1.10319075463,1.50043657108,33.710365899645,5.53695999999998,944811.748492718,709341.359496117,397675.607554362,39.487465899644995,2.02895999999998,944535.748492718,709182.359496117,397543.607554362
0_9_152,0.82608847518,4.70969665127,4.94873928036,1.08153790349,3.68456895749,4.96076059296,0.545681960685,0.541668806134,-1.54462275633,4.899051458595125,5.53695999999998,146212857.301331,111814672.200013,58576190.2753665,10.676151458595125,2.02895999999998,146212581.301331,111814513.200013,58576058.2753665
0_9_153,3.33573134129,4.61279801985,1.36534782289,2.68197734176,3.1385347983,2.73854473978,0.291946290105,0.259795389689,4.70607040912,0.052100199841693,5.53695999999998,135.943986551137,105.173025801195,67.009409500873,5.829200199841693,2.02895999999998,-140.056013448863,-53.826974198805004,-64.990590499127
0_9_154,2.50140552975,2.3324792863,1.37591391702,2.02131735225,5.43473260499,3.11313327975,1.55785414279,0.802580384761,2.95058466968,2.387651060639215,5.53695999999998,5271.62720495835,3096.87484996394,3392.72903043451,8.164751060639215,2.02895999999998,4995.62720495835,2937.87484996394,3260.72903043451
0_9_155,3.76975267332,2.03954556256,2.11862715613,1.01772935531,6.59930495762,1.84174607394,0.938188798264,0.454022111154,3.97427253577,0.0383687402399875,5.53695999999998,735.834140493535,652.669060998596,177.896073576836,5.815468740239988,2.02895999999998,459.83414049353496,493.669060998596,45.89607357683599
0_9_156,3.21448455181,6.76382734944,2.42657992435,3.14480966691,3.71001136795,4.55577002646,-1.16931029445,1.09802726665,-1.77431572209,-512.05284958687,2.9420955093636,-12025.6120949983,-9086.74076497554,-8098.04720918351,-506.27574958687,-0.5659044906364001,-12301.6120949983,-9245.74076497554,-8230.04720918351
0_9_157,0.242216451059,5.68953064666,1.95091592831,1.04009569985,6.68198754041,1.19785858463,-2.76621564812,0.868264985606,-3.42421717044,-0.06476982032497974,3.44882528809401,6.69638679300988,10.7579969334892,-4.53258470263451,5.71233017967502,-0.05917471190599022,-269.3036132069901,-148.2420030665108,-136.53258470263452
0_9_158,1.39289493383,3.61455898205,2.74400380639,2.42984396159,4.68910408089,4.32270538668,1.18609580093,1.15952886324,-1.16359021316,19.101080202009424,5.53695999999998,47124.1614997387,30490.736399591,28628.3609289711,24.878180202009425,2.02895999999998,46848.1614997387,30331.736399591,28496.3609289711
0_9_159,3.59699097562,2.15634841033,2.36984579095,1.03056732742,6.40637248434,1.33306106341,-1.719747651,1.03662401839,-2.98854382392,-0.013470772887229,5.53695999999998,1117.49798399397,1038.33481075708,227.631191205548,5.763629227112771,2.02895999999998,841.4979839939699,879.33481075708,95.63119120554799
0_9_160,1.14189365397,3.06863979723,3.02722726299,2.73564629566,6.86971232977,2.72926541019,-0.916756209579,0.674510954781,-2.25186624863,-1.35124865544966,5.53695999999998,2082.78299500235,2632.09648202174,-178.254645404554,4.42585134455034,2.02895999999998,1806.7829950023502,2473.09648202174,-310.254645404554
0_9_161,0.762107830381,6.29264052631,3.0036258755,2.14804533681,4.50467100613,4.67700177901,1.59508914081,0.495212900586,3.03971448882,41.6997505104085,5.53695999999998,150936.8806988,100586.083751917,83151.1460179151,47.4768505104085,2.02895999999998,150660.8806988,100427.083751917,83019.1460179151
0_9_163,3.56372002416,2.6845700048,4.81300588107,2.67387450482,5.28821060187,4.700426895,2.1130563928,0.417832773349,4.91305704199,220.960972521271,5.53695999999998,1568327.09846496,1250188.74597549,618979.350658064,226.738072521271,2.02895999999998,1568051.09846496,1250029.74597549,618847.350658064
0_9_164,0.425340628347,5.78544801014,2.79510701948,1.79048920539,6.07959700654,2.00126948365,1.58917794678,0.537267355875,-4.1852092315,0.1293456435608365,5.5371667271326,6338.45218904316,4506.1665254645,2748.05367526134,5.906445643560836,2.0291667271326004,6062.45218904316,4347.1665254645,2616.05367526134
0_9_166,3.85905552096,4.89154843829,1.62199852458,3.13835179836,5.10268899455,4.03454488777,4.42824344714,0.609184034578,0.152073401163,68.577783991187,5.53695999999998,153323.047998547,92473.3351975679,98359.0112488072,74.35488399118701,2.02895999999998,153047.047998547,92314.3351975679,98227.0112488072
0_9_167,2.3505059463,5.63680841245,4.86203711627,2.66643425283,2.81780344025,3.8564897296,-2.13267095185,0.665614702038,4.35572901717,-1.5824279197890825,5.53695999999998,3507693775.48828,2537999041.45508,1477727890.00441,4.194672080210918,2.02895999999998,3507693499.48828,2537998882.45508,1477727758.00441
0_9_168,3.7547923868,4.01957821303,4.64573386724,2.03873077525,2.17051270188,2.88681025607,-3.40547026104,0.815481905055,1.85216671609,-0.411033765011565,5.53695999999998,26736158.1001282,21465902.4448395,10055729.9061712,5.366066234988435,2.02895999999998,26735882.1001282,21465743.4448395,10055597.9061712
0_9_169,1.22224292973,2.89404354812,4.94579550346,1.33381118752,4.5629126572,3.05082315861,-1.87812919279,0.900888142832,-0.707974033783,-1.03596789356587,5.53695999999998,1007507.82401562,883248.447489738,303878.985327009,4.741132106434129,2.02895999999998,1007231.82401562,883089.447489738,303746.985327009
0_9_170,0.825951335834,5.83663665453,4.10417907429,3.02089486328,2.94955927165,4.05854857349,-3.27219274064,0.79691608066,-3.11366014929,-3.996397637614975,5.45850153595532,25364518.970108,18161036.0099792,10768925.3667741,1.7807023623850249,1.9505015359553202,25364242.970108,18160877.0099792,10768793.3667741
0_9_171,2.20181924276,3.67098905377,1.49850078867,1.04974749091,2.8031158731,2.2911942449,0.51067601509,1.11646508033,-0.591841391031,0.02602519263506775,5.53695999999998,109.126486600144,89.2405461985618,44.8429446865392,5.8031251926350675,2.02895999999998,-166.873513399856,-69.7594538014382,-87.1570553134608
0_9_172,3.59780647826,5.3896746529,4.89352891678,1.92250940658,6.19909433864,2.92917462581,-3.98741089676,0.983830956688,-1.81510250449,-6.141472342362,5.53695999999998,3251076371.48438,2384616611.96289,1354792584.33808,-0.36437234236200045,2.02895999999998,3251076095.48438,2384616452.96289,1354792452.33808
0_9_173,1.73979185926,6.15168932913,3.68374465568,2.9661860935,3.75592923309,2.25436552826,4.04738624079,0.829298818754,4.26493875688,0.4198962668289525,5.53695999999998,7393336.59000397,5212369.57502365,3173521.26068134,6.196996266828952,2.02895999999998,7393060.59000397,5212210.57502365,3173389.26068134
0_9_174,1.81881208834,2.30611780658,1.6303375473,3.08180691657,2.02106136303,1.87714374462,-0.666202777786,0.859387525401,0.769166113987,-0.76809060030283,3.84527732026153,67.6202958493377,63.2823638996342,12.0448532954938,5.00900939969717,0.33727732026153,-208.3797041506623,-95.71763610036581,-119.9551467045062
0_9_175,1.85595078262,5.59535835823,3.2540107273,3.18154662035,2.33464184482,4.45233166156,0.0859781196885,1.11455735125,0.528273935509,0.0867016295536545,5.53695999999998,306394.030749798,222205.614498258,128851.430688482,5.863801629553654,2.02895999999998,306118.030749798,222046.614498258,128719.430688482
0_9_176,0.47062523007,4.96297036403,1.36883615438,3.91041448349,4.01775268166,1.63425444319,0.925928991097,0.851234620085,-3.54934872503,0.03433781088202625,5.53695999999998,81.2416426982963,56.1199727992062,47.7360096831817,5.811437810882026,2.02895999999998,-194.7583573017037,-102.88002720079379,-84.26399031681831
0_9_177,0.447527588754,4.53140580971,4.01270704095,3.56839604202,6.99830101791,2.05699041679,0.182325654482,0.619131599298,1.96588193223,0.0315342811719635,5.53695999999998,683296.990001202,528832.829499244,270084.317605577,5.808634281171964,2.02895999999998,683020.990001202,528673.829499244,269952.317605577
0_9_178,3.6848482889,3.20455340628,3.61071977179,1.26394810925,5.19364736401,1.54812368893,4.46213457495,0.523129469502,4.3532010426,0.07702303236148075,5.53695999999998,108584.717398882,92826.5586495399,35734.8798525998,5.854123032361481,2.02895999999998,108308.717398882,92667.5586495399,35602.8798525998
0_9_179,1.79943239549,4.17878691207,2.91847677217,1.43543682561,4.15841421787,3.49601000135,-0.421003616852,0.848090289045,1.95866019779,-0.8507861358887575,4.86550977910517,13206.6759999841,10601.7084250227,4825.97966005055,4.9263138641112425,1.35750977910517,12930.6759999841,10442.7084250227,4693.97966005055
0_9_180,3.89024477724,2.61058362432,3.85991080308,3.49858395905,2.12267347962,1.9753916612,-0.429726908159,0.730229425812,-0.788418631342,-0.02527887393370125,5.53695999999998,78711.8162497878,70410.4159489274,21500.3682979057,5.751821126066298,2.02895999999998,78435.8162497878,70251.4159489274,21368.3682979057
0_9_181,2.08590019266,5.02496591146,1.24714449165,2.23773336278,5.36822474767,3.04837153728,0.759118468187,0.359474797336,4.70390654694,0.9769113456475775,5.53695999999998,2142.55235102028,1256.88489796594,1388.23838879893,6.754011345647577,2.02895999999998,1866.5523510202802,1097.88489796594,1256.23838879893
0_9_182,2.27957592826,4.430685349,1.5750851505,2.7605301005,6.89498434393,1.5070260688,1.48898381321,0.826678174018,4.95355485847,0.033108506645022,5.53716640690092,116.221264249179,75.1682717498624,61.7595281743732,5.810208506645022,2.02916640690092,-159.778735750821,-83.8317282501376,-70.2404718256268
0_9_183,0.747430748833,2.3412940457,3.09061935368,1.16624602347,3.02632656837,1.28584834707,-0.0928188067554,0.503822508047,-2.35145192259,-0.0011490473800186524,5.53695999999998,1435.83571598865,1307.71908001043,344.162012146582,5.775950952619981,2.02895999999998,1159.83571598865,1148.71908001043,212.16201214658201
0_9_185,2.77831965822,6.81586756083,4.69668486392,2.824483827,2.72298132261,2.2471264456,-3.29031414287,1.22417958922,-1.71045029451,-0.2638364256659725,5.53695999999998,31536456169.9219,21595592844.9219,13787508613.8015,5.513263574334028,2.02895999999998,31536455893.9219,21595592685.9219,13787508481.8015
0_9_186,2.43449368367,4.87866183308,4.86505690936,1.80109755016,3.26956545366,2.42369039671,-0.200218953568,0.579718333908,-3.99305811021,-0.02077465542351945,5.53695999999998,463956870.703125,350940105.773925,187995655.771371,5.756325344576481,2.02895999999998,463956594.703125,350939946.773925,187995523.771371
0_9_187,2.05694590639,4.36750200236,4.86088210627,2.38228146352,6.26437749426,3.93572676117,2.59744035159,0.588654019937,0.23159802179,108.91745933072374,5.53695999999998,92938278.7506104,72703093.2495117,36283390.9888955,114.69455933072375,2.02895999999998,92938002.7506104,72702934.2495117,36283258.9888955
0_9_188,1.57109481557,6.76091900049,4.319490698,2.34458851232,4.66013254844,1.60170783336,-2.68823330739,0.502094558315,4.04876504196,-0.0724944843659965,5.53695999999998,1214603698.99902,833602185.998535,530306886.347003,5.704605515634003,2.02895999999998,1214603422.99902,833602026.998535,530306754.347003
0_9_190,1.71895892729,2.324350929,2.03982613816,3.53829121923,3.97761789573,1.45356771112,-0.389179221914,1.18113998529,-3.24013984909,-0.0095855954582515,5.53695999999998,259.549817250809,241.35294064763,54.0293426052737,5.767514404541749,2.02895999999998,-16.450182749191015,82.35294064762999,-77.9706573947263
0_9_191,0.394765565742,3.45453779996,4.46631364987,1.64869764406,3.24303113574,2.09395266656,2.77248762638,0.603155523205,2.86294586217,0.14357608634655974,5.53695999999998,338572.369545698,283907.981348038,117215.820511005,5.9206760863465595,2.02895999999998,338296.369545698,283748.981348038,117083.820511005
0_9_192,0.546763770878,6.41351188991,3.98454379298,1.03377751902,2.54810831916,4.60488800938,4.92511835564,0.828211045447,1.93384421783,4.499763914078175,5.53695999999998,23660638.0800247,16482611.5550995,10236060.3066714,10.276863914078174,2.02895999999998,23660362.0800247,16482452.5550995,10235928.3066714
0_9_193,2.66470540605,3.57831040229,2.30352986465,1.74255627855,3.58955572517,4.91521137499,2.1891905218,0.648597637867,3.61500932308,19.678095427638,5.53695999999998,44451.7145007849,32534.3422502279,24806.6087085269,25.455195427638,2.02895999999998,44175.7145007849,32375.3422502279,24674.6087085269
0_9_194,0.308464490102,4.99388839718,1.99228685608,2.78904412534,5.23836181977,3.77836737601,0.88309369724,0.393188688564,-0.184592125547,7.793581029279375,5.53695999999998,17278.1750049442,10273.7444449216,11140.9950564153,13.570681029279374,2.02895999999998,17002.1750049442,10114.7444449216,11008.9950564153
0_9_195,0.697424048856,4.44097165464,1.75234470487,3.8752647067,4.90158257311,2.16962730392,2.110768822,0.285407616468,-3.8356046837,0.2935093755273825,5.53695999999998,703.099899995141,440.032209991478,437.265414255674,6.070609375527383,2.02895999999998,427.09989999514096,281.032209991478,305.265414255674
0_9_196,3.91792320151,5.82423049074,4.01117330126,2.04039387038,2.58254396479,3.61730381374,-3.8946651187,0.960480906714,-4.24706747119,-1.46327034497715,5.53695999999998,68350612.1246338,48971568.3952332,29007410.2240622,4.31382965502285,2.02895999999998,68350336.1246338,48971409.3952332,29007278.2240622
0_9_197,1.48879391562,5.9224118423,2.39288409526,1.44269895369,3.61785292521,1.28357857189,4.98101172354,0.967089760528,3.46110054932,0.05981438564252775,5.53695999999998,2273.41751249041,1622.49874251429,986.803300412525,5.836914385642528,2.02895999999998,1997.41751249041,1463.49874251429,854.803300412525
0_9_198,3.7021026077,2.41125041518,1.39657176402,3.94966927507,2.03809348053,2.00436372086,-1.04564324747,0.33474430548,1.36957085378,-2.64203093523255,3.28776124287629,48.2860669500951,46.208729850332,5.17397878041163,3.1350690647674497,-0.2202387571237101,-227.7139330499049,-112.79127014966801,-126.82602121958837
0_9_199,1.69420217541,5.78590864018,1.16495245843,3.37329029447,5.0393660548,4.65901721203,1.08441281232,1.15219110136,0.205665488194,77.66881211059125,5.53695999999998,174296.866798401,105849.127349257,111511.647149136,83.44591211059125,2.02895999999998,174020.866798401,105690.127349257,111379.647149136
0_9_200,3.41230138549,5.00985549715,3.32387380426,1.60198793977,4.66934373354,4.42275324735,1.61659907534,0.655445857844,-0.143596397858,25.98852110689525,5.53695999999998,473440.773952007,348271.775853634,206363.812941574,31.76562110689525,2.02895999999998,473164.773952007,348112.775853634,206231.812941574
0_9_201,3.3934512601,6.69002193832,3.38957232284,2.44095161545,5.62066729196,2.95178408208,3.76624979671,1.19444901959,2.87403685107,4.660285056208375,5.53695999999998,4498483.28351974,3095281.89849854,1962778.80684407,10.437385056208374,2.02895999999998,4498207.28351974,3095122.89849854,1962646.80684407
0_9_202,3.08430957385,4.86247446009,3.03420397808,2.91844205932,6.10461029303,2.09828903297,-4.1420944186,1.11876138253,-1.54699637637,-0.58210499309967,5.53695999999998,75307.8091003001,57267.864549905,30182.5487703767,5.19499500690033,2.02895999999998,75031.8091003001,57108.864549905,30050.5487703767
0_9_203,1.90288193907,2.20699246532,1.20981056876,2.46720682324,4.59543364989,1.15682879042,1.11119795214,0.884801675174,-0.77089951723,0.01099629648035445,5.53716670264915,73.4192621006514,60.3799806005554,26.3945633345584,5.788096296480354,2.0291667026491496,-202.5807378993486,-98.6200193994446,-105.6054366654416
0_9_204,3.89482631535,2.04682064177,2.54747507186,1.49964403736,4.70625262147,1.9552253008,-4.42175055288,0.773100140337,2.88706219093,-0.21801464774517074,5.53695999999998,1160.50662253983,1220.10294727515,14.6392393219938,5.559085352254829,2.02895999999998,884.50662253983,1061.10294727515,-117.3607606780062
0_9_206,0.28057878979,6.48339287148,4.53163428488,2.24741037453,3.47520197603,3.7223328361,-3.79885511408,0.35161158076,1.71042925711,-4.06036541263285,5.53695999999998,477324771.850586,331470203.973388,206903341.676942,1.7167345873671502,2.02895999999998,477324495.850586,331470044.973388,206903209.676942
0_9_207,3.08658691848,6.66417505949,2.64477848783,1.1493492286,3.62913015338,2.64525306489,1.8775515963,0.887585249629,0.678137359381,0.23757979591993425,5.53695999999998,28197.7240547538,19449.0729350596,12350.6599646343,6.0146797959199345,2.02895999999998,27921.7240547538,19290.0729350596,12218.6599646343
0_9_208,3.3700485905,6.88223082456,3.87303555076,1.51452255185,5.27164540002,3.49113939444,1.15906917987,0.405438838781,1.07236119671,3.668417553359975,5.53695999999998,155731743.400574,106357736.450195,68193817.0540282,9.445517553359975,2.02895999999998,155731467.400574,106357577.450195,68193685.0540282
0_9_209,2.86344320059,2.8859487823,4.08158517742,3.88966808044,3.97487803955,4.78204629266,3.78584716518,0.27679008428,-4.64913394295,72.98350886158,5.53695999999998,355860.81700325,281459.292995929,155416.925004988,78.76060886158001,2.02895999999998,355584.81700325,281300.292995929,155284.925004988
0_9_210,2.73926449599,2.48211632999,2.99476767083,3.49148429119,3.21178199834,1.60484041359,1.48197446078,0.444918677609,-4.79029396055,0.05064705571517925,5.53695999999998,5090.329330042,4579.42220000551,1342.07165575986,5.82774705571518,2.02895999999998,4814.329330042,4420.42220000551,1210.07165575986
0_9_211,1.01224531013,2.789920918,4.29672796388,3.75434984461,6.58135918151,2.96967976057,1.77890993493,0.718168753387,-4.46681399626,5.702328872940575,5.53695999999998,109903.001499176,93265.360301733,36099.9505397507,11.479428872940575,2.02895999999998,109627.001499176,93106.360301733,35967.9505397507
0_9_213,3.13361781922,2.5591822637,1.6286884021,1.41553193135,4.4008590245,1.2435833774,-0.385077104262,0.555110514668,-3.23401049204,-0.00364671127432265,5.53695999999998,180.946475750534,164.468752697575,45.4535185688936,5.773453288725677,2.02895999999998,-95.053524249466,5.468752697575013,-86.5464814311064
0_9_214,1.04903866728,5.91528860125,1.47718693188,3.08561338586,3.06602595312,2.84444807843,-0.848251257519,0.805979524331,-3.2294226251,-374.9229214601325,0.900991348460792,-398.688705498353,-316.69855050277,-199.830100018992,-369.1458214601325,-2.607008651539208,-674.688705498353,-475.69855050277,-331.83010001899197
0_9_215,0.436881078877,4.19493638901,2.83023023825,1.82307607302,3.01454009202,1.44171759391,-1.15967247245,0.628759017642,-2.10265209078,-0.06830634858695375,5.03098586664899,2377.00118999929,1884.1627240181,905.818868481367,5.708793651413046,1.5229858666489902,2101.00118999929,1725.1627240181,773.818868481367
0_9_216,3.35564975221,4.14730697657,3.8283231376,3.0511195994,3.53817834427,3.34983939297,-4.60126848718,0.469182768503,-4.72791614404,-3.15930563176015,5.53695999999998,1117762.03451156,889411.865997314,425178.145763246,2.61779436823985,2.02895999999998,1117486.03451156,889252.865997314,425046.145763246
0_9_217,3.19162517513,6.39724734294,4.50079024196,1.37115920308,4.38976998643,1.78943347097,-0.642564986387,0.567029910742,-3.93288722165,-0.0218380283143709,5.53695999999998,3645329031.49414,2541105143.50586,1576311260.96981,5.755261971685629,2.02895999999998,3645328755.49414,2541104984.50586,1576311128.96981
0_9_218,1.47381919295,2.71018111792,2.13615711885,1.10342552057,3.47030409563,1.61626085311,4.7424903082,0.719455218216,-4.60433876945,0.09145671809172,5.53695999999998,538.444031996187,449.14242150262,206.210200816705,5.86855671809172,2.02895999999998,262.44403199618705,290.14242150262,74.210200816705
0_9_221,3.87360907415,4.31227594682,2.94313559757,1.70164330465,4.08941760682,3.67022142726,2.14581804198,0.772711365859,-0.692001735968,3.3733154801241,5.53695999999998,45989.3987506628,35342.9445497691,19460.9359812192,9.1504154801241,2.02895999999998,45713.3987506628,35183.9445497691,19328.9359812192
0_9_222,2.62544562471,2.72587161335,2.22998037796,1.88007067866,4.60205063849,1.51821694873,-0.831624706489,0.8276191873,-0.204600251973,-0.0164773809527489,5.53695999999998,750.619018008001,675.276912003756,201.691664961749,5.760622619047251,2.02895999999998,474.61901800800104,516.276912003756,69.69166496174901
0_9_223,2.84959031653,3.95456692651,2.48154430506,2.68434352316,6.97865270685,1.48590961012,3.99015218341,0.745000838085,-2.67189701451,0.081193130452427,5.53695999999998,3423.29855198041,2720.50608550198,1319.37772971771,5.858293130452427,2.02895999999998,3147.29855198041,2561.50608550198,1187.37772971771
0_9_224,2.6416463679,2.54588716771,3.49321736028,1.75538012366,2.08960138408,3.38367348904,-0.702606814044,0.897568557723,-3.04812606352,-0.144276299056545,5.45443883899489,18248.969335109,16402.0102174952,4836.69024145631,5.6328237009434545,1.9464388389948901,17972.969335109,16243.0102174952,4704.69024145631
0_9_225,3.89185914584,5.79838598919,3.881582799,1.2239574196,2.51354518299,2.78596494638,-1.64185997168,1.05302089886,-4.02948542753,-0.15843511418634276,5.53695999999998,30533836.1850739,21905941.5876389,12945711.9519408,5.618664885813657,2.02895999999998,30533560.1850739,21905782.5876389,12945579.9519408
0_9_226,3.03422438645,4.38245516807,2.7452038488,3.57537067746,6.81694362523,1.08216690221,0.355334695028,0.35362103873,-4.43747862311,0.0021151364057919973,5.53695999999998,13415.9379649907,10490.3553100303,5237.23350287276,5.779215136405792,2.02895999999998,13139.9379649907,10331.3553100303,5105.23350287276
0_9_227,2.05607674677,5.04550435025,1.94072274307,3.51668678791,4.34843359433,2.11761112256,4.32034035029,0.661588199264,1.63092496616,0.4354214456190675,5.53695999999998,1240.7075749943,839.798538503237,711.305496285176,6.212521445619068,2.02895999999998,964.7075749943001,680.798538503237,579.305496285176
0_9_230,2.81684219441,6.97868682924,1.2145242776,3.22699495287,3.02626188993,1.28311910826,2.95279566983,1.13580848193,-4.14681066691,0.0605443145345035,5.53695999999998,121.989691653289,95.7942571025342,61.5936633517096,5.837644314534503,2.02895999999998,-154.01030834671099,-63.2057428974658,-70.40633664829039
0_9_231,2.79286652985,4.44683798768,1.28748815844,3.89072586354,2.94946542973,3.25878478538,1.74325221187,1.06210562808,-3.46486258868,0.7374442467493075,5.53695999999998,1463.67825600318,1162.44720253162,723.21569136342,6.514544246749307,2.02895999999998,1187.67825600318,1003.44720253162,591.21569136342
0_9_232,3.22168302135,5.86693650071,1.7653471598,3.92206516609,3.191204863,4.08036655295,2.94608580223,1.14998256788,-0.304814033681,5.550420183225125,5.53695999999998,11556.2452800572,8883.79146493971,6061.66637574691,11.327520183225126,2.02895999999998,11280.2452800572,8724.79146493971,5929.66637574691
0_9_233,2.24034169824,3.24262283771,1.99192901165,2.06428783389,6.53609879443,3.29012640956,0.786254992314,0.319107439753,-4.49462438187,5.15565722624765,5.53695999999998,9984.44938510657,5379.89126499742,6552.99732817996,10.932757226247649,2.02895999999998,9708.44938510657,5220.89126499742,6420.99732817996
0_9_234,1.02510455919,6.34079950729,4.73719941946,1.61890862963,4.26262820435,1.04418699944,-0.659449977832,0.306389833885,4.25559839054,-0.007146980692211175,5.53695999999998,4601980597.99804,3216130191.99219,1986735420.40625,5.769953019307788,2.02895999999998,4601980321.99804,3216130032.99219,1986735288.40625
0_9_235,3.4668126093,6.79267105274,4.13778960533,1.31237526509,3.03532252641,2.16989929328,-1.00205387395,1.1917710509,-1.27955078347,-0.05047352265758725,5.53695999999998,834056476.99585,571684595.996094,364439097.897977,5.726626477342412,2.02895999999998,834056200.99585,571684436.996094,364438965.897977
0_9_236,1.84210235294,4.34124341343,1.171434463,2.01033014786,3.21334269584,1.49647069004,1.73432474944,0.496959840175,2.92649381138,0.0377842679543065,5.53695999999998,86.7437050503213,66.6794869001023,44.6145761423005,5.814884267954306,2.02895999999998,-189.2562949496787,-92.3205130998977,-87.3854238576995
0_9_238,0.315658101003,4.5808843799,2.46525504213,1.39173458225,5.66704222412,1.32209101495,-1.51196593067,0.485767249458,-2.30460325082,-0.01441109419987835,5.53716666007407,412.103802652564,324.067098950036,155.62642124275,5.762688905800122,2.02916666007407,136.103802652564,165.06709895003598,23.626421242750013
0_9_239,2.8619816875,6.8112253107,2.51373207116,1.49794355864,2.61383049459,3.8167662928,-3.04453425174,1.06798174298,1.6821831959,-49.929145270323,3.59783321222622,8868.83338899351,5738.91527599189,3861.6384522418,-44.152045270323,0.0898332122262202,8592.83338899351,5579.91527599189,3729.6384522418
0_9_241,2.77696045488,6.99189153193,4.23612170749,1.17439302153,6.88132829914,2.15821098282,0.701334351869,0.283753355617,3.62282399815,0.095157602504969,5.53695999999998,1947894058.49609,1324606529.5166,855096795.432719,5.872257602504969,2.02895999999998,1947893782.49609,1324606370.5166,855096663.432719
0_9_242,0.551225178205,4.57005620396,2.54064385112,3.07776894691,4.26261884174,1.4902015644,0.304151105596,0.62045225711,4.01968446832,0.00736834497236035,5.53695999999998,1103.14153200015,849.769264255883,440.931943319299,5.78446834497236,2.02895999999998,827.1415320001499,690.769264255883,308.931943319299
0_9_243,1.37901575267,2.4694404703,3.60838776696,2.04914312981,6.94198968602,1.9145506677,-4.27832868735,0.421707358141,2.54147416211,-0.33704039526405,5.53695999999998,10667.6003649831,9863.42997997999,2493.92459202852,5.44005960473595,2.02895999999998,10391.6003649831,9704.42997997999,2361.92459202852
0_9_245,2.10622297318,5.30286720757,4.73959182403,2.60400074444,3.93136956118,1.27697599721,4.85726107587,0.450874928818,-1.62874550888,0.07119672962340275,5.53695999999998,662158980.004883,488107541.998291,274782900.952222,5.848296729623403,2.02895999999998,662158704.004883,488107382.998291,274782768.952222
0_9_246,1.89011287637,6.4098451223,3.1908267808,1.17422578313,4.43094220794,1.61213568709,-2.09895339439,0.403300889401,-2.4900727713,-0.04074086280187075,5.53695999999998,501328.148800135,349276.187050343,216844.746244839,5.7363591371981295,2.02895999999998,501052.148800135,349117.187050343,216712.746244839
0_9_247,2.21669133311,6.87674232676,4.56747353601,1.78176511666,6.42079863413,3.16719179697,-3.5348014346,0.572100522429,2.30082617893,-13.118926573838076,5.53695999999998,12034723990.0391,8221031409.96094,5269105123.80613,-7.341826573838076,2.02895999999998,12034723714.0391,8221031250.96094,5269104991.80613
0_9_248,2.58757735577,3.29983526508,3.03350774948,3.25012232988,3.09375367723,3.87727396608,-4.72542382904,0.583065063911,4.26997811851,-163.55608354636024,3.31413626897816,4244.44169998168,4394.34067495168,-635.915651872445,-157.77898354636025,-0.19386373102183985,3968.4416999816804,4235.34067495168,-767.915651872445
