sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_6_90,2.051468098734808,3.246029604951023,1.5572129974537479,3.6269754216947807,0.2038761233380133,2.327973765737266,-0.8262319433021762,0.044492674009703415,6.425490444608044,-0.5882518517190874,3.93977842718583,70.4911282504327,60.6706865000888,30.7775157481793,5.188848148280912,0.4317784271858298,-205.5088717495673,-98.3293134999112,-101.2224842518207
1_6_91,0.8812006432673273,1.507029472184753,1.4559828961997945,3.7559965419339356,1.7401211349275867,0.35234787465997797,-0.9724754976218586,0.6257160958938648,2.6597940492166465,-0.24537178138927676,4.10408082766633,25.0931514350668,24.3935203499859,0.0132612980880641,5.5317282186107235,0.5960808276663299,-250.9068485649332,-134.6064796500141,-131.98673870191195
1_6_93,1.1702995852352158,6.30851485686451,1.7833206470484746,1.4510139969691338,6.2671046519812155,0.7423452876814929,-2.580119491698478,0.9201615790461861,-6.062990766669511,-0.0069172252758244,4.11352782282794,31.6257660950214,23.3371121699748,11.8958712649933,5.770182774724176,0.6055278228279404,-244.3742339049786,-135.6628878300252,-120.1041287350067
1_6_94,1.4232645778968502,2.330544280072318,2.0690184274287975,1.9787549977375793,2.825762226164928,2.8309585331240585,-0.8661765756371064,0.3053028997674296,-0.3477432390346127,-4.2563660167041,3.13253275532406,16.2953543011099,42.3662626999431,-60.2007103193245,1.5207339832958997,-0.37546724467593995,-259.7046456988901,-116.63373730005691,-192.20071031932451
1_6_95,1.8589872825402463,4.307526377608205,1.8479274941680885,3.1095771842414313,7.610780627423093,1.3181615233490562,-0.09756122132623779,1.0904595634115546,-1.1725653225998007,-0.001113130149429575,5.53716668378497,161.909429999651,127.782914650743,62.2789081980382,5.775986869850571,2.02916668378497,-114.090570000349,-31.217085349257005,-69.72109180196179
1_6_96,1.5952693961103677,5.880049615284291,2.4012245879821146,2.06445999874336,4.111034066300081,1.7317066906393388,-2.751524839053652,0.22790146177417536,4.5249890977621865,-0.6993581908039574,4.14907856001858,2181.25534248538,1565.54202424595,891.385628520504,5.077741809196042,0.6410785600185802,1905.25534248538,1406.54202424595,759.385628520504
1_6_97,2.7775296753756815,2.3537041065848303,1.4689521201430895,1.80513977282784,6.870529885958254,1.7613012882340577,-0.23315837362178848,1.0385750305844919,-0.33470316409472556,-0.0100449867076346,5.53695999999998,101.833775249543,99.6404672012432,17.0340202326299,5.7670550132923655,2.02895999999998,-174.166224750457,-59.3595327987568,-114.9659797673701
1_6_98,4.989236253736563,2.279580634972632,1.3366249289176697,2.9494195349497456,1.8542511052768031,1.2113640601148448,-3.4057572185463414,0.3117925925624428,-2.5225193493680953,-3.70552884848805,3.26328236479635,58.6328800010961,55.9098275509314,9.26857022720895,2.0715711515119497,-0.2447176352036502,-217.3671199989039,-103.0901724490686,-122.73142977279105
1_6_99,1.144752191636449,4.222977494119459,1.628850851374482,2.13163144317824,6.1694831673507995,1.3576564376149807,0.36414133065750737,0.9831478522966965,-2.727448185489832,0.004534028693329575,5.5371665551922,49.5964226000069,37.0031490994733,21.5773842878373,5.78163402869333,2.0291665551922,-226.40357739999308,-121.99685090052671,-110.4226157121627
1_6_100,3.235385875240168,5.707032192320249,1.9180801741811762,1.8597496830000648,2.152901461472808,3.9921175383897167,-0.2656821251983158,1.115727994068717,4.3525895944611275,-5.222134100426325,3.34667418376277,237.897366800461,146.772588801105,114.384630923427,0.5549658995736753,-0.16132581623722997,-38.102633199539014,-12.227411198894998,-17.615369076573003
1_6_101,2.6837258222479092,3.496775819512318,1.8169497945706552,1.5187399912657495,4.406252720870452,1.7443315712570686,0.06184682960224447,0.5587025682437001,3.4483680300084525,0.0018266041293180575,5.53716669775439,246.367742400616,205.162892548833,87.0292458621641,5.778926604129318,2.0291666977543903,-29.63225759938399,46.162892548833014,-44.9707541378359
1_6_102,1.3146727624964298,4.050842441940535,2.1353154282989464,0.8239099480206474,1.6580733264139835,2.9250806301284813,-0.9882502168473518,1.1187109302444658,-0.6380749348677328,-2.137977924215295,3.77580152137536,314.021090400638,244.278857050813,130.856176628381,3.6391220757847047,0.2678015213753602,38.021090400638,85.278857050813,-1.1438233716189927
1_6_103,0.25110437548938114,4.032203646079504,2.2495002964397672,3.585458042151247,5.676904613459576,1.6576525965817512,0.7565778813275519,0.5996737165503789,-2.4212096310124536,0.0299690214611965,5.53716672467328,181.012547950377,130.359800247243,85.8633902539889,5.807069021461197,2.0291667246732796,-94.98745204962299,-28.640199752757013,-46.1366097460111
1_6_104,1.0843569100012482,2.8565823743384633,1.7161161943005663,1.88207856853203,6.7631593234874705,0.7475627910597147,-1.6155713327623102,0.46118411983067986,2.6159355372359476,-0.002278089678569285,5.5371666839149,74.5704567001667,66.9897951505845,20.7642498863822,5.774821910321431,2.0291666839149,-201.4295432998333,-92.0102048494155,-111.2357501136178
1_6_105,3.9615484929139955,3.8219969810119143,1.9520676610836378,0.42933262758021606,6.585152260496298,1.865345275989314,-0.5764392479830229,0.5520600586667429,0.8201636567288038,-0.01651292978395675,5.53716669304968,536.409940000158,446.020642493386,187.552018784075,5.760587070216043,2.02916669304968,260.40994000015803,287.020642493386,55.55201878407499
1_6_106,3.233715843194287,2.5412637166019953,1.4831576105731468,1.6662419728874585,2.052415063751974,1.5633006330347998,-1.5191621558174848,0.8824436671668042,2.2135330684650047,-1.0763074129604124,3.73099762843515,76.9678157201269,70.4451310873991,16.9293910057932,4.7007925870395875,0.22299762843515003,-199.0321842798731,-88.5548689126009,-115.0706089942068
1_6_107,2.126735633357237,5.501813795349122,1.8748408730294406,1.5464612675089884,3.145808837069206,2.6372474946536126,-3.696157715010613,1.0358460194281736,-1.3318424825635224,-48.87256687851575,2.34394578707,-750.629754480905,-599.499726016074,-402.467818498524,-43.09546687851575,-1.16405421293,-1026.629754480905,-758.499726016074,-534.467818498524
1_6_108,3.10327151453995,5.181864394177215,1.9766952169929355,0.7974768508050569,7.168282272160498,1.9419456390577854,-3.3358961886855725,1.1953627869921768,0.27513310359961274,-0.2750942302044575,3.7796482621965,117.798708249757,162.073335249443,-33.1431079743779,5.5020057697955425,0.27164826219649996,-158.201291750243,3.073335249443005,-165.1431079743779
1_6_109,1.9833626513168459,4.880047494510974,1.9485822897702545,4.477154056405333,4.286460007298203,0.9469008731332116,-2.696970989421253,0.6995932224948835,0.15356440280827632,-0.1845511187104815,4.01580794316294,193.799495650455,151.736311099376,67.0100482061043,5.5925488812895185,0.5078079431629403,-82.20050434954501,-7.263688900624004,-64.9899517938957
1_6_111,4.174766697322995,4.1203550769660815,2.0501427133464083,2.3061763068619445,3.7753753221869166,1.77221765659822,-3.129787599766102,0.3777191888286713,-4.668546819166819,-1.19966707544035,3.9686722614852,618.194400053472,514.933792524971,183.769696488038,4.57743292455965,0.4606722614851999,342.194400053472,355.93379252497095,51.769696488037994
1_6_112,1.728458846520759,2.9226523372591644,2.1788089355380817,4.785925894433648,3.091756479663982,1.4413294607769152,-2.1193380613434787,1.2237787450040876,-4.550130811011654,-0.57214958536933,4.29989354223316,344.980945001589,314.297360903583,77.1667586989766,5.2049504146306695,0.7918935422331597,68.98094500158902,155.297360903583,-54.833241301023406
1_6_113,2.2004195187055346,3.185691721617439,1.615104072226155,2.7737461347740737,4.557909599502774,1.780765539965711,1.262853924846067,0.9697398653261619,-0.6649972841764327,0.0553762248197885,5.53695999999998,235.554857499665,174.622173549142,114.527536175248,5.832476224819788,2.02895999999998,-40.44514250033501,15.62217354914199,-17.472463824751998
1_6_114,1.3602601843798494,1.6847657602591959,1.9342484839448881,3.2951640802486764,2.418220129685253,1.782325884865057,0.22518630401884898,0.993518372612283,-4.225109354563202,0.010166316028789575,5.53695999999998,165.225516195642,153.291931451531,26.957734212527,5.78726631602879,2.02895999999998,-110.774483804358,-5.708068548468987,-105.042265787473
1_6_116,1.2492378411939637,1.8810176689718217,1.5907213157466824,3.6088130940881493,2.829991014563253,2.403880210372972,0.8911471555990714,1.146637790925065,4.078947618014805,0.0993685335997765,5.53695999999998,264.933106501121,223.241436504759,103.315739286789,5.876468533599777,2.02895999999998,-11.066893498878983,64.24143650475901,-28.684260713211003
1_6_117,4.8767156291527485,4.569940118234163,1.6801876027173903,0.762188105538842,5.974003913723845,1.4362532116312563,-3.6024613787702027,1.6540517227600775,1.027447917961695,-0.042340760576064,4.33024229522506,118.061127699912,106.568261275242,28.2016279339304,5.734759239423936,0.8222422952250596,-157.938872300088,-52.431738724758006,-103.7983720660696
1_6_118,2.20932993699195,5.55933594278315,2.0033941206272874,3.9239486460100563,2.907394193539298,1.2662224211448414,-1.1197558751363588,0.8650572803168658,-0.24253681923025994,-0.618242576209225,3.83435502180968,285.601788651547,203.951001647511,116.482294227934,5.158857423790775,0.3263550218096798,9.601788651546997,44.95100164751099,-15.517705772065995
1_6_119,0.520610955162279,5.7553588212619085,2.1393911081898285,4.229092204659975,7.401896751531302,1.8583414986855855,-1.2342336389906345,1.1086591765050848,-7.5485666553915225,-0.5010299366890825,3.33615266272731,-11.977719614515,44.8127706455125,-65.9143579787198,5.276070063310917,-0.17184733727268986,-287.977719614515,-114.1872293544875,-197.9143579787198
1_6_120,0.4309780641291494,6.200107586795303,2.1002041483779146,2.2313495684521003,5.245024512613696,1.6510580605367533,-0.549438107820087,0.33773672749621336,2.8234679523621056,-0.121454719506107,3.73653071587758,70.7711341299728,53.7786904249515,22.5560103665138,5.655645280493893,0.22853071587758,-205.22886587002722,-105.22130957504851,-109.4439896334862
1_6_121,1.486679210962213,2.5031264117935232,1.869893254248249,2.2870935961670082,7.1608798264548295,0.8230082579469405,-1.2328278331114424,1.0684402652325167,-2.308620657202395,-0.0021483527802031873,5.53695999999998,162.482580950018,147.836567449849,40.8790741416825,5.774951647219797,2.02895999999998,-113.51741904998201,-11.163432550150986,-91.12092585831749
1_6_122,3.16588296483998,4.6357065119687935,2.21401395866694,1.718732275945615,6.446679442662677,2.063518950517471,-0.016970659746852135,0.46404887352991675,-0.2270522403641264,-0.001800796395616305,5.53716670215478,1411.32380799391,1085.43607550673,561.427012105552,5.7752992036043835,2.0291667021547797,1135.32380799391,926.43607550673,429.42701210555197
1_6_123,0.8747530832524897,2.6930585365246578,1.901062557904588,2.386890356453225,5.436275536404787,0.8758494350705657,-3.796942180803714,0.648358310934442,-2.8148107330563397,-0.01446931826189865,5.53716667147417,75.5748679497628,76.8623641008162,9.76456757402195,5.762630681738101,2.0291666714741696,-200.4251320502372,-82.1376358991838,-122.23543242597805
1_6_124,0.22682143167150765,2.098540745078966,2.5929581107021753,3.5720401977291045,6.089038823373886,1.2358727745394047,-1.7815620070417968,0.6595578592825065,0.8396650715361209,-0.019965322435362073,5.53695999999998,70.9453501476673,80.5232919490663,-3.72036957105434,5.757134677564638,2.02895999999998,-205.05464985233272,-78.4767080509337,-135.72036957105433
1_6_125,3.679756054674797,7.695923723984867,1.9332387115031915,4.508586513586256,6.684612296481641,1.408998516487371,0.12679918920145314,1.291313569766594,0.7472463080753919,0.00260352708125525,5.53716585145554,216.83918510098,143.106877400714,97.5935700846287,5.779703527081256,2.0291658514555397,-59.16081489902001,-15.893122599285988,-34.406429915371305
1_6_126,4.023386582078284,1.8791722407793954,1.195291180729629,4.392706882880454,2.800909868344217,1.6281782669134865,-1.3426418755318459,0.2919384116293776,-0.9598462517618356,-1.2045211015141875,3.35089132823031,17.3740196849394,30.2669399650768,-31.8160397624012,4.572578898485812,-0.15710867176969012,-258.6259803150606,-128.7330600349232,-163.8160397624012
1_6_127,0.5127187825924068,3.733989179172938,2.2587567021296486,3.9934866973513725,2.03585205589018,1.6384883992342103,-1.0314739053574522,1.0576994718309716,-1.5164484790458281,-1.5051130607432675,3.70624196221545,165.485123550752,131.958104475052,62.722753242832,4.271986939256733,0.19824196221544987,-110.51487644924799,-27.04189552494799,-69.277246757168
1_6_128,1.936271528966111,6.777868392716891,2.12957556980355,4.493020661635389,3.3636116267887473,1.3014223739475788,-2.684044905023775,0.2751115592564918,0.6364310925984935,-1.68149236174555,3.6288301834555,423.945547250333,282.132182350324,171.117974798167,4.0956076382544495,0.1208301834554999,147.945547250333,123.132182350324,39.11797479816701
1_6_129,3.991823158280666,4.138409902111732,0.8850428307857288,1.8816152957375976,2.408998279876119,4.312387829451936,0.8004228531226997,1.0960186559623706,-1.1805244042130216,0.5755446717775775,5.53695999999998,966.900091990829,819.708225503563,391.785183518296,6.352644671777577,2.02895999999998,690.900091990829,660.708225503563,259.785183518296
1_6_130,3.5640315299254492,3.9779365433119986,1.9862622636509513,4.637575996166628,6.301603056966813,1.2456271832124461,-1.4805571373241722,1.2212324637669703,-1.5722602924816262,-0.01887760931307015,5.53716669336412,542.230246495456,446.534447500017,192.257838599562,5.75822239068693,2.02916669336412,266.23024649545596,287.534447500017,60.25783859956201
1_6_131,2.4266565709153856,3.7054245727493074,1.8477661896313446,0.7595569304835756,4.70414727110774,1.0389596502705798,-1.9522722232543788,1.695645342921185,5.313839593407718,-0.00793577987536415,5.53716661683964,219.139071649988,183.662746701156,74.2211497153256,5.769164220124636,2.02916661683964,-56.86092835001199,24.66274670115601,-57.778850284674405
1_6_132,3.5191251250125344,5.139017000508251,2.0186344787313737,1.4180764476389718,6.849512571526553,1.8144210093928208,-0.31245702221833804,0.8488280015006798,3.1908572191634685,-0.014277209811836,5.53716668715518,584.577988804086,440.886776795378,233.986001920306,5.762822790188164,2.02916668715518,308.577988804086,281.886776795378,101.986001920306
1_6_133,2.994863817487386,4.88043698194339,1.593537810583633,3.8724181777699083,6.470488927215512,2.0425831381299964,1.206077569665187,1.3695820329020787,1.205729371260015,0.18065050090494675,5.53716674140214,407.439541898202,230.880291748326,254.652694372937,5.957750500904947,2.0291667414021397,131.43954189820198,71.88029174832599,122.65269437293699
1_6_134,0.09321164197139822,2.4413520575263705,2.476907609523831,4.347966916573393,3.8778191234189805,0.6121411826146321,-0.4558540161329342,0.9179169152908193,2.144705568514618,-0.0024587667009313575,5.53716649193755,40.1173884500167,37.4273265006195,8.30827815074893,5.774641233299069,2.0291664919375503,-235.8826115499833,-121.5726734993805,-123.69172184925107
1_6_135,3.3308338831459174,2.5052117594270165,1.7337414647839287,3.165981900849033,0.8994509934889643,1.0142713647577861,-4.747788660114602,0.3451522873715366,-2.6953443116454188,-6.65888632263455,3.41102484538498,171.686140149541,153.539357800037,88.9005152501291,-0.8817863226345501,-0.09697515461501993,-104.31385985045901,-5.46064219996299,-43.099484749870896
1_6_136,1.8885462546912604,5.158391808617813,2.0695020109299054,4.080700273136631,2.3543527530478965,1.342672963855806,-3.579376894485763,0.4125019850665503,0.15520562882287514,-4.7683840443495,3.44547904528006,369.547952349967,254.006581249996,157.302053272614,1.0087159556504997,-0.06252095471994012,93.54795234996698,95.006581249996,25.30205327261399
1_6_137,3.062627772007997,4.781983390035504,1.8978558042280964,3.9407873858938096,4.745087286284061,0.5559517042291171,-1.3337286436175204,1.1271103694852864,0.8151771954338021,-0.003882409430810625,5.53716600186203,298.554601351498,228.414190845797,118.196054324102,5.773217590569189,2.0291660018620297,22.55460135149798,69.41419084579701,-13.803945675898007
1_6_138,0.8268574601356429,2.9410983736449143,1.933121113821255,1.9617826407614456,5.003178032862527,0.40433182403212387,0.6647208038509672,1.1562950472487241,-1.039191357317691,0.000819037675789825,5.53716668643857,113.764931549667,98.8295063521946,35.503926385794,5.777919037675789,2.02916668643857,-162.23506845033302,-60.1704936478054,-96.496073614206
1_6_140,2.1946197095381947,2.4914601916391126,1.9730346500039384,2.338969848281085,3.2208786427750127,0.4363465140025109,-4.712748340802673,0.5987386809620342,-4.693041773533977,-0.039569694960089,5.11576570247193,275.142222299473,253.779955348,60.113054024453,5.737530305039911,1.60776570247193,-0.8577777005269809,94.77995534799999,-71.88694597554701
1_6_141,1.6349575742135707,3.308735505411679,1.6325952893676636,2.9581121644854993,1.2478693971252848,1.7348240776067385,-0.5248573533878309,0.7053763115961327,0.9957780253834139,-0.9080736260590825,3.65083796206129,58.2795117548813,48.2366696072858,25.8065539235666,4.869026373940917,0.14283796206128985,-217.7204882451187,-110.76333039271421,-106.1934460764334
1_6_142,3.034275362898889,4.945527693701697,2.136202681660617,3.675190730382977,4.858691102740027,1.231402982749067,-1.7991677352791366,0.7409802867260654,8.971960808388392,-0.03235059251212425,4.85397492327038,901.891017996241,686.759669496678,354.300681564667,5.744749407487876,1.3459749232703802,625.891017996241,527.759669496678,222.300681564667
1_6_143,4.094215297236787,2.7075634911456454,1.5272274419584986,1.5312471659460405,5.775347673547816,1.036768779774871,-1.1580596102566312,0.2760950407072751,-5.252732342253651,-0.00501776199186755,5.53695999999998,171.627972298302,155.879974624258,44.7859630182027,5.7720822380081325,2.02895999999998,-104.37202770169799,-3.1200253757419887,-87.2140369817973
1_6_145,1.8945892962254551,5.144455259312821,1.9685122420943748,1.9810147257482416,2.2937492719345616,3.3288345933051606,0.4334478549936066,0.826302324450429,0.4161192706193409,0.0903762428149335,5.53695999999998,397.939896991011,312.600384000689,159.414235810894,5.867476242814933,2.02895999999998,121.93989699101098,153.60038400068902,27.414235810894013
1_6_146,2.1880818175423116,3.4149304790770394,2.302148875717707,2.1859676805492754,6.611341054485545,0.5835803917787246,-5.866990184956497,0.273559832729243,-6.172300554385541,-0.0055036514678941,5.53695999999998,1037.59101948235,876.068438985385,353.081176179325,5.771596348532106,2.02895999999998,761.59101948235,717.068438985385,221.08117617932498
1_6_147,1.739273819180472,3.2501910527795044,1.3683332855350532,2.206103140687942,5.099103240184873,1.411549207633473,0.07087277867267508,1.2000549874253204,-5.5340126518966075,0.0011419378806215776,5.53716665875228,40.3140913505922,33.7210914505704,14.1746986779609,5.778241937880622,2.0291666587522803,-235.6859086494078,-125.2789085494296,-117.8253013220391
1_6_148,2.360915174968393,2.5548296915240245,1.4706363497306594,3.8752368630370024,3.303690427817688,1.5702011674225977,-0.08180542918405431,0.2183372101071998,-0.7574960430427398,-0.003017408081583025,5.37793055505136,89.5127940515522,81.197594301193,22.3059327536412,5.774082591918416,1.8699305550513596,-186.4872059484478,-77.802405698807,-109.6940672463588
1_6_149,1.4524945478058628,4.993355951370295,1.842231007373805,2.493620311639577,7.818152856069242,0.9578293976881763,-1.8859848198503526,1.0115946386271764,-2.0410874389270512,-0.0046100788410403,5.53716651602632,99.1343867004616,76.1995384498732,38.6887138226185,5.77248992115896,2.0291665160263204,-176.86561329953838,-82.8004615501268,-93.3112861773815
1_6_150,0.9457444822824251,4.640330620139412,1.7755974119372562,4.090747140758882,5.177317769447551,2.088589203486507,-0.4078936365156883,0.7667102287055909,-4.325308099409214,-1.58259808747025,2.83381796608308,-61.0820009489544,-25.0305449502776,-56.5122339718484,4.19450191252975,-0.67418203391692,-337.0820009489544,-184.0305449502776,-188.5122339718484
1_6_151,3.486567129503462,3.0459492116500253,1.4023026656701003,3.0296111062374633,4.537052608480265,1.6388842819973855,-0.42445279911093853,1.058052231452087,1.350861087932641,-0.019130948581314474,4.84695241991316,61.7800230000285,60.6477751498459,9.65802844759179,5.757969051418685,1.3389524199131602,-214.2199769999715,-98.3522248501541,-122.34197155240821
1_6_152,1.6030186029297708,0.7998041255676258,1.7787366711024095,1.5648382570242234,2.9948735942004165,1.4226213778044539,-1.0307775747098156,0.9731475146109768,-1.8628190560402804,-0.030151036959329,5.22174418653685,42.5731754497974,44.0375682999729,-22.2146777031817,5.746948963040671,1.7137441865368501,-233.4268245502026,-114.96243170002711,-154.2146777031817
1_6_153,2.3953154964141765,2.490831667115687,1.9788395630802442,1.8232894536443178,3.0669515822510407,1.1577402404118873,-4.1521960608292,0.5833775929298606,-3.430671343464539,-0.317025080078825,4.51707056529651,245.617394498549,234.098620575968,37.2138102029816,5.460074919921174,1.0090705652965104,-30.382605501450996,75.098620575968,-94.78618979701841
1_6_154,2.265374210535744,1.2668413160850385,1.8614218325586416,1.1545239337735382,6.234469724941281,1.1637395907840093,-0.7927517638081659,0.6795299404422672,-2.0895003308322337,-0.003945725535509375,5.53695999999998,174.786283151479,167.114180297358,4.22295172299063,5.77315427446449,2.02895999999998,-101.21371684852099,8.11418029735799,-127.77704827700937
1_6_155,0.1510678860785061,3.4017405318822576,2.032283208872106,2.9418839726432973,4.275511857714536,0.8084644152244035,-0.8295299346222076,0.5694584880792861,3.8734688372252504,-0.016184134570470125,4.32841115031972,18.2856085051754,17.2463427799812,3.4701047445085,5.76091586542953,0.8204111503197202,-257.7143914948246,-141.7536572200188,-128.5298952554915
1_6_156,1.0316952624536664,2.341874244344457,1.6771193713670178,3.4160797128882434,1.7846255515520386,1.811958248922394,0.5023494769437276,1.143085908043429,2.646489196873,0.02568721275447025,5.53695999999998,105.060982349095,95.0777341000503,25.6186761202498,5.80278721275447,2.02895999999998,-170.939017650905,-63.92226589994971,-106.3813238797502
1_6_157,3.290908360953317,4.429813631015833,2.089358623101401,2.7871444163843564,2.708364311661004,0.6893873579143808,-5.307705714377569,0.5813192374863434,-1.6430747049421606,-0.8326084712778175,4.12831093921321,731.732736504636,566.721530503128,280.643792708783,4.944491528722183,0.6203109392132102,455.732736504636,407.72153050312795,148.643792708783
1_6_158,2.11955736458188,2.838880464708556,1.5559998471046506,2.8330049812273255,5.226866418528483,1.5327678541615473,-0.21345876140967812,0.2864315188159311,1.4844855818525684,-0.00529848469302485,5.53716667659813,86.1361117000342,79.1202339503797,21.5108348811039,5.771801515306975,2.0291666765981304,-189.8638882999658,-79.8797660496203,-110.4891651188961
1_6_159,1.2959169103187285,3.867371101637231,2.520404676492179,1.3401516019616448,2.8670822400601397,1.246169964821818,-4.5372493457620315,0.6605946131503022,0.8919819783649735,-0.4416159897806925,4.59281720081608,1552.47611349914,1261.89644951373,559.944076238567,5.335484010219307,1.0848172008160804,1276.47611349914,1102.89644951373,427.94407623856705
1_6_160,1.1689199420660952,2.9547598369708528,1.502005403801152,1.263590335941983,2.461303734184459,1.740777264758396,1.3631641307480225,0.10902370081324442,-2.49038234670506,0.036093380408208,5.53695999999998,105.620837199967,90.3435321000871,39.1330448954483,5.813193380408208,2.02895999999998,-170.379162800033,-68.6564678999129,-92.86695510455169
1_6_161,2.2807394496981592,1.5169459505024627,2.0453831079363907,1.5174126652012618,4.166024225077866,1.529539240180402,-0.9312735273707988,1.1851996737385138,3.5211815168780287,-0.017301980814157174,5.53695999999998,234.716871002456,230.926013999852,4.34307308599064,5.759798019185843,2.02895999999998,-41.283128997544,71.92601399985199,-127.65692691400936
1_6_162,2.9547920261464666,7.720346954130802,1.9318643192145675,1.3017439645429205,3.424217675746022,1.3697446068176904,-2.168284529495621,0.860078823574149,3.350661038118877,-1.0021563885214675,3.47661080187222,179.307724866067,113.085920184767,72.7922919040406,4.774943611478532,-0.03138919812777985,-96.69227513393301,-45.914079815232995,-59.207708095959404
1_6_163,3.2730358282026346,5.0274006764878685,1.567674442433019,2.339327728788967,6.156074398131994,1.6132975919899923,1.472187080423182,1.235648019161152,0.9223276698994125,0.04223091637637475,5.53716672496696,143.13051905192,90.0220519019058,79.8834286714181,5.819330916376375,2.0291667249669603,-132.86948094808,-68.9779480980942,-52.1165713285819
1_6_164,1.2457122909004608,6.690676326525169,2.201665262174192,3.2261440776480987,4.765608455370046,1.428941316421445,-0.786558709835731,1.4993744023449982,0.6757666979653187,-0.0785370736660185,4.19060706014942,545.395337301306,377.704313624418,230.427996437215,5.698562926333981,0.6826070601494196,269.395337301306,218.70431362441798,98.427996437215
1_6_165,1.5736819705059895,5.1059328356423626,1.69294774478122,1.9602219689743783,5.353137013618397,0.8150698001251719,-3.924134886868966,0.7551270913624241,2.4514450557224254,-0.069622027268067,3.72839106758089,25.936601534886,23.4613883349084,4.48976919605266,5.707477972731933,0.22039106758089,-250.063398465114,-135.5386116650916,-127.51023080394734
1_6_166,1.55769511774688,5.218477186463182,1.871107609188986,1.4500456036925573,6.3476072992074295,1.0424814970801433,-4.27259247953512,1.1526088525051228,-1.694599072502701,-0.0162356050576797,4.52292066437611,93.3902024989948,75.4781850497238,30.846773544186,5.76086439494232,1.0149206643761097,-182.6097975010052,-83.5218149502762,-101.153226455814
1_6_167,2.5883854085071083,6.128593078625833,1.5311327820494223,1.165551703723063,5.1514204067674685,1.834888090462557,-0.4140187028365813,1.2454143945815257,-4.005473050312078,-0.3475577485127875,3.11461416775156,-9.65309687526315,-3.03875918471021,-11.9950555637304,5.429542251487212,-0.3933858322484398,-285.65309687526315,-162.03875918471022,-143.9950555637304
1_6_168,1.3063948919408168,8.904812905510834,2.4212648545816124,4.605851725338732,3.7859893770661843,1.305490837888984,-2.398658467938288,0.848061470619816,0.6571694246563979,-0.748659216537405,3.99027230253996,3760.94735900406,2399.52768099029,1689.57100145924,5.028440783462595,0.4822723025399598,3484.94735900406,2240.52768099029,1557.57100145924
1_6_169,2.3595296515407123,8.826003971330067,2.030565436060518,3.2025348205082858,5.78545730000339,2.3762860487637454,-1.5123388857260767,0.5095418930664595,-2.8560781102707304,-13.27588031776305,2.99545560493985,-769.357702508569,-410.864062514156,-575.357694863433,-7.4987803177630505,-0.51254439506015,-1045.357702508569,-569.864062514156,-707.357694863433
1_6_170,2.353006890888868,4.867839759185709,1.7425714232685967,2.726278353209676,6.889443272733442,0.6442619891325345,-0.32699641186809214,0.5110337688956649,0.6321068076689338,-0.0003699954729882625,5.53716666890294,108.378142450238,82.1923099007109,43.7115809388054,5.776730004527011,2.02916666890294,-167.621857549762,-76.8076900992891,-88.2884190611946
1_6_171,3.1482598180064167,2.745919760089925,1.9540965330585591,1.0568362407116045,6.461129575047039,2.58361592571234,-0.02842393924125164,0.9338328510877244,-0.48213475037209963,-0.012741179161808525,5.53695999999998,422.410486498848,382.765648490749,112.41891719304,5.764358820838192,2.02895999999998,146.410486498848,223.76564849074902,-19.581082806959998
1_6_172,0.06985350577389449,4.5871968303450155,1.3903629356160019,3.3568433885291595,2.6048025067951577,3.1002494088730033,0.8605309778415747,1.060406981125655,2.4306463062664134,0.21557222758094924,5.53695999999998,384.75087749539,319.104538497049,170.077664781596,5.992672227580949,2.02895999999998,108.75087749539,160.10453849704902,38.07766478159601
1_6_173,3.4770091132246255,5.822905766006256,1.5756719360344413,2.230196488361985,5.129071521646768,1.6771843490849985,-0.3884623306712027,0.8718758757204355,4.626898987231772,-0.148833125132325,3.48486490129593,25.11381432948,21.702661336921,3.67703757107645,5.628266874867675,-0.023135098704070156,-250.88618567052,-137.297338663079,-128.32296242892355
1_6_174,2.8144998584789036,0.649528242666193,1.696381673159353,0.20131162025040927,5.422886508945234,1.4872661018841102,-1.895926447361646,0.33825093077375534,-3.354079385861689,-0.01106150373192535,5.53695999999998,79.8380107502453,80.8091307990253,-24.4883483705123,5.766038496268075,2.02895999999998,-196.1619892497547,-78.1908692009747,-156.4883483705123
1_6_176,0.6062982520199628,5.09295009251368,2.2851787810545066,1.865179782143763,4.839036815675606,2.561880645823836,-0.09309782867050449,0.18895769435507198,2.554250389688393,-0.06347325999436575,4.37308981037937,358.475138648646,274.024605145678,135.607446692867,5.713626740005634,0.86508981037937,82.47513864864601,115.02460514567798,3.6074466928670006
1_6_177,2.338460261378203,4.360049569308142,1.6138121714703622,0.9761355671426051,3.045027423359719,2.305227044371857,-0.962574040717963,0.3478195015762371,-1.3384483272303707,-2.81854173927305,2.98395464000731,-19.7191129002021,-16.2736739992397,-20.0707387418106,2.95855826072695,-0.52404535999269,-295.7191129002021,-175.2736739992397,-152.0707387418106
