sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_9_403,1.6302026587004692,2.5913537328569856,1.413728903704367,2.1728775030355028,5.688238131707634,1.4924762253936152,-0.16402964585100915,0.9260515700677332,-4.221859761023142,-0.003163977266247925,5.53716667914367,49.3761774996529,46.4213325001765,10.8092897551619,5.773936022733752,2.02916667914367,-226.6238225003471,-112.5786674998235,-121.1907102448381
1_9_404,0.9318305962911319,6.730059688945891,1.7244480450509774,2.889062678011165,5.6899287885314624,1.496621392647794,-0.27026478073312377,0.5911915805014452,0.33689876231599203,-0.063500535945158,3.44422393204099,9.94614761400499,8.64069258300333,1.02827617912636,5.713599464054842,-0.06377606795900981,-266.053852385995,-150.35930741699667,-130.97172382087365
1_9_406,1.5036980980144643,3.1919215533278607,1.9488461834218689,2.054534065268875,1.9270326284948156,1.4163163880144989,-1.4822001026763632,1.1286257500112762,-2.472166839563682,-1.0309172438235226,3.89024742424634,161.697628200636,136.8768180997,54.8856340174577,4.746182756176477,0.38224742424633984,-114.30237179936401,-22.12318190030001,-77.1143659825423
1_9_410,4.658278393298051,4.117077414415858,1.725108137290464,1.9701978914892555,7.465905636001811,2.4330510755161763,-0.012874332230359749,1.0997337592636656,-2.7556616852577838,-0.00762017271157285,5.53716669675038,244.784338149474,198.697704001097,89.5889057384475,5.769479827288427,2.02916669675038,-31.215661850526004,39.69770400109701,-42.411094261552506
1_9_422,2.554060784334583,5.164189886933636,1.9710884545522036,2.998371686855901,7.553735266878775,0.7474950838347357,-1.350400315181082,0.41286042778063525,-2.2785012604929467,-0.0017634940209057225,5.53716668356532,342.601235851179,255.290944752051,140.454104329013,5.775336505979094,2.02916668356532,66.60123585117901,96.29094475205099,8.454104329013006
1_9_429,2.5761575329979904,5.832224142473267,1.9838629657229172,2.357463733640932,1.0671726388151472,1.8566099580803714,-3.0143625508825953,0.1706967943578041,2.591276926161286,-7.117958307748175,3.38504665775418,332.999100649613,214.247575998888,194.855912060357,-1.3408583077481753,-0.12295334224582,56.99910064961301,55.24757599888801,62.855912060357014
1_9_430,2.2147936820410115,4.592483842074032,1.9490470622175111,3.004826493923049,4.135695717078582,1.332640605570666,-2.565448851564561,0.27679557813407457,4.27271786583628,-0.48235628578517,3.82387837740816,189.426136549446,155.497898499015,54.3249952333942,5.29474371421483,0.31587837740815994,-86.573863450554,-3.502101500984992,-77.67500476660581
1_9_431,4.336617434722701,1.450502514175807,1.5149051874083874,2.856039021887029,5.148275005832077,0.8434042713444043,-0.9064110583024262,0.6329737981173424,-5.81849457943704,-0.00383513692826555,5.53695999999998,223.591079300968,212.995066354052,15.2886119852462,5.773264863071734,2.02895999999998,-52.408920699031995,53.995066354052,-116.7113880147538
1_9_434,3.2104560665147934,5.054070732208214,1.6284948147125455,1.2677621087159627,3.915114419275522,1.8888364834125884,-0.5788367410553695,1.1020518878584697,-3.0601895854832617,-0.444530629939665,3.47549984456532,51.3802789119836,41.0599351670043,11.9997866922161,5.332569370060335,-0.03250015543467999,-224.6197210880164,-117.9400648329957,-120.0002133077839
1_9_437,3.552810739131683,4.626077056297725,1.822850314101679,3.248266590394564,2.3881404119201055,1.732042247053799,-1.3884951566845758,1.0646729016445247,1.2650062312865087,-2.2945227240832873,3.5202004423551,192.917032553396,140.235499890711,76.8766548209512,3.4825772759167126,0.012200442355100094,-83.08296744660399,-18.764500109289003,-55.1233451790488
1_9_442,4.254399136525409,3.5810451188796018,1.473312290270802,0.3340287501308653,5.380932494328933,1.0619558602231887,-3.7587724618795315,0.293845223400261,2.3367041967999063,-0.00900865051251105,5.53716665236301,91.0215502008214,80.3963348502293,26.3967103935283,5.768091349487489,2.02916665236301,-184.9784497991786,-78.6036651497707,-105.6032896064717
1_9_452,1.3641622093521495,4.181283703394918,1.905942515209126,1.6007805853250363,1.241676488893133,2.552559778880211,-1.0765833530556217,1.078902901893176,2.7444320115217566,-2.931660785702825,3.42901591023789,135.247381139925,99.8166963374388,71.8751870976548,2.845439214297175,-0.07898408976210991,-140.752618860075,-59.1833036625612,-60.1248129023452
1_9_455,0.5772803591190497,2.510386890990653,2.126676634785304,3.569191709121454,5.099313965022052,0.8632933662778497,-3.8941251832434083,0.9225869053419387,-4.581856257929182,-0.01972214802808085,5.53716665816812,78.8170555984834,84.1023123008199,3.86156703675846,5.757377851971919,2.02916665816812,-197.18294440151658,-74.8976876991801,-128.13843296324154
1_9_456,0.8712536976699388,3.3599063439024652,2.1726456656012147,1.0850595397478693,5.299207710514512,1.5618311470057695,-0.44390418754937244,0.6558480814711458,4.118853477085129,-0.00735773524565275,5.53716668318494,248.698434751713,214.240613696165,79.5323908477343,5.769742264754347,2.0291666831849398,-27.301565248287005,55.24061369616501,-52.467609152265695
1_9_463,2.2767005847621586,7.616830914332439,1.8854146597014603,4.091203356567607,2.607060141064956,2.3545668274963227,-0.3707026223305747,1.1162641997170837,-2.5344845245643928,-2.1352813294134725,3.28163677908426,63.922154949978,29.706088299281,29.4628082760238,3.6418186705865274,-0.22636322091574002,-212.077845050022,-129.293911700719,-102.5371917239762
1_9_468,1.7306229265492776,4.384460432829873,1.9942877549699556,2.820679480353473,5.516241017483499,1.6615773863757846,-0.8816719990555061,0.7381452947714461,1.8502404297284867,-0.034769983162072,4.66740861781194,217.860358051257,184.027693900862,67.5385493645642,5.742330016837928,1.1594086178119403,-58.13964194874299,25.027693900862005,-64.4614506354358
1_9_470,2.4058534143277543,2.9238041920302793,1.8240585800689368,1.879167679801086,2.617973205936527,0.7514644144900123,-2.5422217166804235,0.9336044213641205,2.4026000470398605,-0.2081017415130205,4.46659224473804,196.861975151114,173.907923602383,54.537251885285,5.568998258486979,0.95859224473804,-79.138024848886,14.907923602382994,-77.462748114715
1_9_472,1.2132538578495762,3.0065933618397382,1.9340990298249454,2.314303462062914,3.2508903565087044,1.4055599975589514,-0.11893575552631586,1.3633581034004567,3.0510508101455613,-0.002572386747194025,5.39170743989374,160.119912147639,139.603837701725,48.9479419342196,5.774527613252806,1.8837074398937403,-115.88008785236099,-19.396162298274987,-83.0520580657804
1_9_473,1.9623548194695921,5.525601710973289,2.0673951052077357,4.643221710056732,4.982563053969557,1.584750480659664,-1.3502961725528813,0.6674647537766258,5.072604268716794,-0.283067783673515,3.92411841883682,315.374852801324,242.466477275593,108.078777281491,5.4940322163264845,0.4161184188368199,39.37485280132398,83.46647727559301,-23.921222718509
1_9_474,1.6673324209351972,1.7955427392719545,1.7064021031831784,1.167470984991561,6.744544918821316,0.8881780336277134,-1.8639302649560894,1.2482601992617686,0.24432025399162138,-0.00335038828906165,5.53695999999998,119.377326697577,114.040559000568,15.4349099808741,5.773749611710938,2.02895999999998,-156.62267330242298,-44.959440999432005,-116.5650900191259
1_9_477,2.6563669287592546,6.92933027855362,2.0069841884023205,1.7789841745018269,5.623827633291761,1.3713511581234814,-3.5092231085404157,0.3653820664733144,-3.732751675687502,-0.26100271207612,3.75541846928784,228.654689650284,166.149058651353,80.1514818413816,5.51609728792388,0.24741846928783984,-47.34531034971599,7.149058651352988,-51.848518158618404
1_9_482,2.703125452285073,4.8694856797489825,1.6412874118154084,3.4882236942822735,0.703855390041745,1.3988220721560531,-1.6196448072910974,0.4634382196413528,2.353503902732337,-3.773845730405275,3.20013762335832,49.1196973496699,29.5530271498138,48.0748431662634,2.003254269594725,-0.30786237664168015,-226.8803026503301,-129.4469728501862,-83.9251568337366
1_9_483,1.8818904136374428,1.8219881979473886,1.9443396206276424,0.7903436287224751,5.4369996469958455,1.460293433211209,-1.6292786575651972,0.5938828399661402,-4.584509894291484,-0.01749473851057655,5.53695999999998,180.881857295753,182.218800351257,10.3087389367199,5.7596052614894235,2.02895999999998,-95.11814270424699,23.218800351256988,-121.6912610632801
1_9_488,3.053860034037452,3.4118097543016717,1.5815211653029277,1.4485359397611988,3.064389197280044,0.6505558120933795,-2.1495718592378426,0.39070530262836717,0.2198368398606363,-0.0990377327350245,4.3468374478126,102.668246650137,87.7037252488662,31.5147688637672,5.678062267264975,0.8388374478126002,-173.331753349863,-71.2962747511338,-100.4852311362328
1_9_489,2.6331107444533677,2.61718486517724,1.385882430403166,1.2745367603467965,2.813306774541354,1.0318154204026915,-1.5102071066825506,0.6732389533990129,0.6473721340432347,-0.1568870520768135,4.21976019605512,55.9157551499083,52.3371848998068,9.78900617090619,5.620212947923187,0.7117601960551196,-220.0842448500917,-106.6628151001932,-122.21099382909381
1_9_490,1.3013202936012813,2.388255849188415,2.129096289159579,1.9727221248088647,5.341119561749091,1.299703255507011,-0.3472360857091896,0.9500933447712909,-2.299957799617891,-0.003853932900686975,5.53695999999998,259.427386755124,238.243043696275,60.5002478315801,5.773246067099313,2.02895999999998,-16.57261324487598,79.24304369627501,-71.4997521684199
1_9_491,1.4921791779214593,2.222382734358311,1.8860615272494372,2.652646211053201,4.780225079393201,0.6114264460366676,-4.289532942955016,0.5125423835286181,-6.10164870386283,-0.01148814151762485,5.53695999999998,142.533208598615,138.310884402017,21.2348601016324,5.765611858482375,2.02895999999998,-133.466791401385,-20.689115597983005,-110.76513989836761
1_9_492,0.4018905571940079,3.217940101883835,2.3216791971408566,3.2254802166608476,6.022445582786843,0.9158175957071497,-3.902043541225835,0.9674066873083049,-1.742067901796336,-0.016012692497660123,5.53716668392984,158.637917650049,145.392889648793,41.5308021156878,5.76108730750234,2.02916668392984,-117.36208234995101,-13.607110351207012,-90.4691978843122
1_9_494,5.219013400499666,5.264834940765986,1.7932188523063903,1.554821799213812,5.350309815736039,2.044671569127567,-0.5450766911355152,1.081579847984643,7.384435036670313,-0.15861882782364425,3.94969367769508,186.173193799914,150.604702249984,56.937309890192,5.618481172176356,0.44169367769507994,-89.826806200086,-8.395297750015999,-75.062690109808
1_9_495,0.9068977210265985,3.7423750074155433,2.1073793259550517,3.5488337998388166,4.098203397038256,1.5292788941371593,-0.5813951788894891,1.2276504070299887,-3.8876893050027914,-0.04498272815016125,4.63981759866485,195.254082450992,165.350565497647,61.8815506488436,5.732117271849838,1.13181759866485,-80.745917549008,6.350565497647011,-70.1184493511564
1_9_496,1.246545769989903,2.0226199655856085,1.9085545952050873,2.706857056514946,3.125859569517177,1.4243999106324203,-0.4040149023597481,0.722494116075066,-5.098778485677725,-0.0128599118494442,5.28159044975788,123.978195598465,117.663835349959,17.9030486215678,5.764240088150555,1.7735904497578803,-152.021804401535,-41.336164650041,-114.0969513784322
1_9_498,2.522776650379781,4.632272898944903,1.7269249025794216,1.9410581680574142,4.699837072608483,1.103512028512562,-1.1477854501922353,0.5504075573713104,1.029859872970152,-0.0255594210438025,4.36811485173102,98.1864593006321,78.1940201501129,34.5534133195426,5.751540578956197,0.8601148517310202,-177.8135406993679,-80.8059798498871,-97.4465866804574
1_9_500,0.8886472965009907,3.530909896090696,2.0454363522503884,1.3790240378311691,5.062151348896163,1.4808328899787144,-1.390437442100954,0.3468037119180627,1.2854534875087449,-0.021103848884259323,5.05270158049716,131.313162500737,120.268915648922,32.3261098272331,5.755996151115741,1.5447015804971596,-144.686837499263,-38.731084351077996,-99.6738901727669
1_9_502,3.4094399545372793,5.194202962385549,1.959156996519234,2.2780475115080137,2.9599866681662035,3.788526572208124,-0.006208692557101825,0.9398691145950249,2.4646429213850807,-0.0338319063706305,4.61354719360716,422.560315200826,313.032322196523,173.650981122547,5.74326809362937,1.1055471936071601,146.56031520082598,154.032322196523,41.650981122546995
1_9_503,2.421622797252433,4.779096111823364,1.7791724856948752,0.5687982498353124,6.848378227474652,1.6374110469040692,-1.9433809945401705,0.9089246199403731,0.7238127918634394,-0.03067171327925325,5.53716640470516,83.8369167002384,77.1562802998233,19.1941511837062,5.746428286720747,2.02916640470516,-192.16308329976158,-81.8437197001767,-112.8058488162938
1_9_504,2.5995879176375816,5.4711625946534035,1.8340864482957828,3.945530693839321,5.7039089559109435,1.335780314533667,-0.6568622542856115,1.3872137562346527,0.24835795965972118,-0.01637293436640985,4.40277955736945,135.047343251063,102.365890299552,51.0140762741918,5.76072706563359,0.8947795573694499,-140.952656748937,-56.63410970044799,-80.98592372580819
1_9_505,0.5409225276632493,3.3095924818407267,2.109312768408155,0.2983551687239514,5.492225521260971,1.0365228213148847,-2.553949936396652,1.0744027973387666,3.9305801825352735,-0.00524883094123565,5.53716668303167,120.524384349118,105.28887870023,36.9575857970581,5.771851169058764,2.0291666830316704,-155.475615650882,-53.71112129977,-95.0424142029419
1_9_509,1.3958216648840616,4.180265819731279,1.6692512296565556,1.4431542154153942,4.870314698741342,0.9460164714213193,-2.118714206784441,0.5849642289531453,0.2069213986360361,-0.02975072318216275,4.16268578300536,39.1866227248101,34.6668059399235,9.84125641785331,5.747349276817837,0.6546857830053598,-236.8133772751899,-124.3331940600765,-122.15874358214668
1_9_511,3.342540733112676,3.905682173797605,1.4844644339747284,1.9139092984848927,7.429805724849538,0.6289722228008359,-2.5205573420676743,0.9538446419834689,-3.176018946614214,-0.00177713512400382,5.53716666706051,73.8609502004693,60.6862082000589,26.5508079187395,5.775322864875996,2.02916666706051,-202.1390497995307,-98.3137917999411,-105.44919208126049
1_9_512,1.3488958534776812,3.419957810147371,2.0017577532402675,1.7364873686774422,5.5591197148251705,1.1125941968192334,-1.7552371559495816,0.9143176557813311,2.377154717834245,-0.010568036234974425,5.53716668315589,208.956189500168,181.739706397638,64.8318114725489,5.766531963765026,2.02916668315589,-67.043810499832,22.739706397638002,-67.1681885274511
1_9_520,2.4019095205082595,1.8570817233529224,2.0047306344668856,2.528562003737468,0.8861305705657139,1.6146692009549648,-3.2448385714834878,0.8264010904878967,3.1264497343105706,-3.385842593192825,3.89522007565406,209.731548951822,201.170526401256,58.1105943874348,2.391257406807175,0.38722007565406,-66.26845104817801,42.17052640125601,-73.8894056125652
1_9_521,0.6911865161332836,4.595016636673592,2.130572590223171,2.877353129559342,2.312850849420307,1.413650854673637,-1.0852305240667266,0.7382742052872123,-1.9580641604625881,-0.9873231364217675,3.71020826047645,160.804303699843,119.73947919978,64.4485159873473,4.789776863578233,0.2022082604764499,-115.19569630015701,-39.26052080021999,-67.5514840126527
1_9_522,1.1900156942820383,4.206633001145755,1.9123298322422846,2.2015301752548777,4.025101196448272,1.1458622180456834,-1.7122478605953113,0.14383210150976755,1.527288376065059,-0.145492781848507,4.01727619518366,99.6263383000042,83.1201642504311,29.663802110494,5.631607218151493,0.5092761951836602,-176.3736616999958,-75.8798357495689,-102.336197889506
1_9_523,2.5431666826550705,3.9693991077009976,1.5985296552212425,2.9224813589987435,5.422766835661183,1.2469849276708636,-0.7526152114620168,1.2620684933829196,-2.014225017764699,-0.0087209667892726,5.53716645173959,69.6961969995755,60.3995300509268,20.8205125118351,5.768379033210727,2.0291664517395898,-206.3038030004245,-98.6004699490732,-111.1794874881649
1_9_527,3.4440798630616065,3.5548330181980408,1.7128803795398055,1.9664539354609165,3.250009774637133,0.9363462310453287,-1.7012028422352552,0.6828129830754732,0.6333355281360316,-0.09718670508058175,4.47682702802907,182.174268449308,153.680644149426,58.6691395929814,5.679913294919418,0.9688270280290698,-93.82573155069201,-5.319355850573999,-73.3308604070186
1_9_531,3.4670039043824916,4.349863044283369,1.8724950950782593,4.5709689495993615,6.083785271431127,0.5106635940255787,-0.9696820245876488,1.4192150964182473,-3.8421567288436047,-0.0013550073475009125,5.53716669873902,333.822134952061,262.295525998343,129.163707264604,5.775744992652499,2.0291666987390196,57.82213495206099,103.29552599834301,-2.8362927353960004
1_9_536,1.116731252615626,3.301576225557243,1.9972146193101057,2.0664561449642873,4.287016978661027,1.497646490977793,-1.2879569808850706,0.23350493638337025,0.9849089815299644,-0.06610891997395325,4.53548488980336,128.348143550102,119.881603549584,26.7856753792693,5.710991080026047,1.0274848898033602,-147.651856449898,-39.118396450416,-105.21432462073071
1_9_539,2.3131932307315584,5.061614897364555,1.9380207435321233,1.8800965771682348,3.4306123811055076,1.766903008749038,-0.07878237960144881,0.6133588862758775,2.868122019924919,-0.010538263864688676,4.77117283316566,263.042990199756,196.724227000959,106.992085117442,5.766561736135311,1.26317283316566,-12.957009800244009,37.72422700095899,-25.007914882557998
1_9_543,0.19916156049778966,5.285779659035246,2.3572103688239467,4.535029427428753,2.91960515426847,1.2213161760477982,-1.5855060572955435,0.7643319690914341,-6.258462186043701,-1.182254697016205,3.5613979305849,133.027924205044,93.9620656517719,49.7551440498014,4.594845302983795,0.053397930584900166,-142.972075794956,-65.0379343482281,-82.2448559501986
1_9_549,0.5290308961225767,3.2722445938940394,2.4062519622628713,4.444935190600764,2.807469931887343,0.9570290366476663,-1.0081011853796351,0.7548179978999671,-2.495283513678094,-0.096675472723503,4.71651898489257,307.896395900753,263.220274250489,98.3723948329511,5.680424527276497,1.20851898489257,31.89639590075302,104.22027425048901,-33.6276051670489
1_9_551,1.6607458286341643,4.107936819206298,2.149538297255472,1.1144119468349678,2.2572722610401805,1.6493141655777679,-4.420147823628736,0.37970357453122566,-5.35006585623104,-3.4278787397013,3.65050862727955,365.013072500005,280.960784500348,139.707775029746,2.3492212602987,0.14250862727954994,89.01307250000502,121.96078450034798,7.707775029745989
1_9_554,3.5951253434495816,2.0032922522066055,1.6540709492712977,4.050056416017378,3.941973107130239,1.6124074421332657,-0.44718249601511184,0.7962116599150048,-3.158289017800159,-0.0161706610658838,5.53695999999998,209.71553659765,202.907330502058,25.3260227241039,5.760929338934116,2.02895999999998,-66.28446340235001,43.90733050205799,-106.6739772758961
1_9_556,2.234352457787248,6.5099067312862555,2.066423907871745,2.359587170412014,5.1396569355073884,1.0034262370222773,-2.088036952881419,0.994082548352268,-1.3031494088106998,-0.03552699343714975,4.30199966330114,406.519886001479,284.49451320048,170.682840033254,5.7415730065628505,0.7939996633011397,130.519886001479,125.49451320048001,38.682840033253996
1_9_559,2.8430711807832516,4.027200987742056,1.6326222375659316,2.487193899560931,3.8189602248994086,0.905189827485056,-1.362804683559416,1.0327058675756913,-2.4582149477492647,-0.065995369854012,4.24393947204013,88.4615648494218,73.1377110496396,28.6773812534496,5.711104630145988,0.7359394720401298,-187.5384351505782,-85.8622889503604,-103.3226187465504
1_9_560,2.380854149722919,5.0833771315131155,1.9382226121144295,1.6106915065302112,3.2591151484942644,1.7333473692518122,-2.5937917063863045,0.37185613717696625,0.7573885247265033,-2.4266143798618875,3.42300495705837,191.287735049992,140.255222049745,58.3299684190121,3.3504856201381124,-0.08499504294162996,-84.712264950008,-18.744777950255013,-73.67003158098791
1_9_561,4.295377624418274,1.9970317969917655,1.8335895938646003,1.0452560591885174,2.6164527376946953,1.8620428443292458,-2.5778431538151034,1.021264262686182,4.924349903832848,-0.48875234995841,4.60277096352603,292.75593230268,284.206540801097,22.7548790367288,5.28834765004159,1.09477096352603,16.75593230267998,125.20654080109699,-109.2451209632712
1_9_563,1.2819470027404647,2.606340363887664,2.099198853580386,1.5604477154447287,3.0232682750915725,1.4259547123781875,-3.3206246204113543,0.639001720346817,-4.696960285205277,-0.6915848293110675,4.03039399411612,144.372894149274,141.836138049257,12.1398651104997,5.085515170688932,0.5223939941161202,-131.627105850726,-17.163861950743012,-119.8601348895003
1_9_564,3.2027375630159685,3.856284408650395,1.7858544797287774,3.218066907610077,4.525952806375012,1.1807577035576706,-2.686738416053927,0.5268605839855263,3.1862330899069935,-0.108986639756723,4.28948434077771,166.43663115101,147.798680499545,42.4998453015198,5.668113360243277,0.7814843407777099,-109.56336884899,-11.201319500455014,-89.5001546984802
1_9_566,0.5620203941630358,6.71466808069076,2.033437040746129,0.7097984072563674,5.992987532466211,1.246493654670426,-2.453171550826795,1.1169236574294155,-0.677246710254577,-0.054377482103689,3.79429892343013,58.8879630697192,44.0428341502411,19.8085326945044,5.722722517896311,0.2862989234301301,-217.1120369302808,-114.9571658497589,-112.19146730549559
1_9_570,4.420999645596785,5.042733744297374,1.8884499739762135,3.09997056301268,4.277498749508766,1.8732107346994002,-2.181337984139047,0.9879134972730329,4.520873101014754,-2.30360580556552,3.4356826518093,213.665047399991,185.864709767338,25.3615387588363,3.4734941944344797,-0.07231734819069979,-62.33495260000899,26.864709767338013,-106.6384612411637
1_9_581,2.7261825532249526,4.043892834047851,1.642636128180516,3.4371750977431113,7.0587010872847795,1.0915990658423218,-0.49590828897705164,0.24680533311570468,4.576340922136567,-0.002834277246018125,5.53716666809802,105.245849399944,85.7577363000019,38.2751038576025,5.774265722753982,2.0291666680980196,-170.754150600056,-73.2422636999981,-93.7248961423975
1_9_582,2.3515943359495175,4.497106959616163,1.7673225668855252,1.5956911044576938,1.580453435431068,3.6955556714576123,-0.13122396541859355,0.34516961488226944,-0.46314906219373936,-0.75324576758355,3.74575101511848,114.509153700055,85.9000453005138,49.9969565362493,5.02385423241645,0.23775101511848007,-161.49084629994502,-73.0999546994862,-82.0030434637507
1_9_587,2.177935125753541,5.283135218233663,2.0026539697990393,3.981266671903729,4.449027870921037,1.248113755215162,-2.069546907057135,0.6980567003220285,1.9773281104099056,-0.25489263075074,3.95856147570741,266.06111919973,202.900804247474,94.9611493478264,5.52220736924926,0.4505614757074099,-9.938880800269999,43.900804247474014,-37.03885065217359
1_9_590,3.153671364314623,2.1382905941534567,1.6748048513258238,0.21178418020167777,7.072444625084107,0.9421030986691608,-4.253636335858035,1.1435271917044054,2.397934504357824,-0.003546108381311325,5.53695999999998,218.158624297939,203.428691299632,43.3585350156299,5.773553891618689,2.02895999999998,-57.841375702060986,44.42869129963199,-88.6414649843701
1_9_592,0.8160487462907673,1.6586555459490748,2.6188439967682227,4.47949498319707,5.77204483256709,1.4048920167086698,-0.80966275267902,1.067954098354894,3.714930454431867,-0.0173756515047244,5.53695999999998,237.719207501505,236.474894505227,11.8099705749239,5.759724348495276,2.02895999999998,-38.280792498495,77.47489450522701,-120.1900294250761
1_9_595,1.541037017530706,6.396324686216194,2.0920107224142592,2.9861166898300784,4.961175364845668,0.8823951691531162,-1.4603214981793349,0.7299083732852455,-1.2444616319215756,-0.020750021581917074,4.39943512489557,340.719695150619,238.938642648282,143.88817183867,5.756349978418083,0.8914351248955699,64.71969515061897,79.93864264828201,11.88817183866999
1_9_598,0.7524549633075744,5.303776311575014,1.8825461809108914,3.1329764296345077,6.251517277411528,1.1272174059731057,-2.1584411423053984,1.4984219723396586,3.2233075377939002,-0.03972901269715225,3.84670247483471,31.4863245748711,29.2978746198059,5.3691548682009,5.737370987302848,0.33870247483470983,-244.5136754251289,-129.7021253801941,-126.6308451317991
1_9_599,1.5953388704888147,3.4929510752216353,1.8776544186184623,2.863259355023742,5.663334075048093,1.2231985491416655,-1.955546018437076,0.6113769846961136,0.454577798074807,-0.020213516800184024,5.53716667325945,135.255857851007,124.528227251722,33.9912997428242,5.756886483199816,2.02916667325945,-140.744142148993,-34.471772748278,-98.0087002571758
1_9_604,2.184180508796495,2.407154384736826,2.0181374876633393,0.8253819630678438,6.5040844419164765,1.8465998656116265,-0.4647568961134063,0.42297011847484256,6.725854377780921,-0.017136900406852625,5.53695999999998,314.273984997999,297.164674749365,64.6777619149141,5.759963099593147,2.02895999999998,38.27398499799898,138.16467474936502,-67.3222380850859
1_9_614,0.53436806403345,1.8297137090163966,2.5440037858782385,2.9319194726778983,6.594587991785139,0.8613496552213886,-2.948323650981118,1.2202078667305538,-0.9679537287192366,-0.00806839870304195,5.53695999999998,171.74247824587,166.381882148562,20.1382461687017,5.769031601296958,2.02895999999998,-104.25752175413001,7.381882148561999,-111.8617538312983
1_9_615,0.9372129457317488,6.646774211577308,2.090842034386977,3.5354797618833818,7.06042609319326,1.7056356257507987,-0.12040262611741448,0.5838797449693185,1.6006501269010625,-0.00609602823213485,5.53716468006869,199.630237299425,139.540806450532,84.4574434537996,5.771003971767865,2.02916468006869,-76.369762700575,-19.45919354946801,-47.5425565462004
1_9_620,2.6301874030193915,5.380457020570552,1.8128193561448553,0.5169916502100813,9.04438212084884,0.7342057335530833,-5.345576813387766,0.9518954768492646,-1.4879016350352692,-0.001527647749495555,5.53716657064927,145.018584599893,106.842148699798,60.0168887347437,5.775572352250505,2.02916657064927,-130.981415400107,-52.157851300202,-71.9831112652563
1_9_621,1.3749070820937392,6.277878357241526,2.017782845094575,3.0589302030349623,2.4588166672028517,2.4305662598319007,-0.7461093620343862,0.4263191685002027,-0.04761215892426507,-3.753382857134575,3.3157895415513,150.257956748828,85.9770176495658,68.3620162391848,2.023717142865425,-0.1922104584487001,-125.74204325117199,-73.0229823504342,-63.6379837608152
1_10_4,2.199401533162266,3.0537292077415246,1.884554464188748,0.8414671264613303,6.19438818605022,1.2804502514083436,-0.7775491718869235,0.8297625926375116,0.07493436915069096,-0.004778320026701625,5.53695999999998,248.186820652336,217.836882302072,75.2847213705917,5.772321679973298,2.02895999999998,-27.813179347664004,58.83688230207201,-56.7152786294083
1_10_7,3.0336069566845314,1.933153870352735,1.6884025049999334,0.9329121029135731,6.137262588045592,1.9662195864450704,-0.2062406093710639,0.7541237456199121,-4.118145029815102,-0.011026892173666826,5.53695999999998,200.485404703068,194.868020951981,25.2580201097637,5.766073107826333,2.02895999999998,-75.51459529693199,35.86802095198101,-106.74197989023631
1_10_8,1.3327357202814751,3.7433771314183595,1.7595743695603943,1.8074772240146237,3.2888688185348878,1.2710895632313886,-1.584136616973315,0.8726459294479897,-1.0154655518249616,-0.4739022125062775,3.61729887015312,46.1959401100103,40.7270260950099,8.6222611827709,5.303197787493723,0.10929887015312012,-229.8040598899897,-118.2729739049901,-123.3777388172291
1_10_10,2.0102229025202405,2.4929603178979987,1.8159387597787564,3.2081317956201025,4.347217099385173,0.8098550934412403,-0.42416929221561317,0.3021227069270537,5.728903596068232,-0.0023787924763294674,5.53695999999998,190.701876697131,173.289013374597,47.5431211185734,5.774721207523671,2.02895999999998,-85.29812330286899,14.289013374597005,-84.4568788814266
1_10_11,2.2424768297050304,5.5722390536144575,1.7756308214747862,0.8703127529852119,0.9320476378503868,1.5015809733993963,-0.8276628480520642,0.5521556318277439,3.679052535588179,-0.8195201849369975,3.609257703422,79.8743688099421,55.5596555101147,40.6387730797084,4.957579815063003,0.10125770342200013,-196.1256311900579,-103.44034448988529,-91.3612269202916
1_10_13,4.188873492142875,4.218291902639167,1.837889982430031,1.9698961822856327,4.2352323116999235,2.415441516315229,-0.16906759311247724,0.8586933150681593,2.537048952470322,-0.077764593211024,4.48315354324381,306.449592451099,248.984258400742,105.869397438918,5.699335406788976,0.9751535432438097,30.449592451099022,89.984258400742,-26.130602561082
1_10_20,0.6684472770824605,3.5866805365128425,1.5559329772147703,1.2887595338764508,7.15151558930329,0.6216740106301959,-2.189661452696236,0.9752041880681792,-1.0122614978186402,-0.0013989416740920876,5.53716662753004,20.9970960950159,18.1836992298486,6.69299189651038,5.775701058325907,2.0291666275300404,-255.0029039049841,-140.8163007701514,-125.30700810348962
1_10_23,1.6296901592357478,5.6083238430368345,1.9640538524407103,3.595908514140396,0.8863918483483502,3.3209444478300854,-1.046077866392642,0.5740966832118993,1.5378106450765006,-5.766074691589925,3.32410260499672,177.312241299659,111.994802225673,118.90459834578,0.011025308410075318,-0.18389739500327984,-98.68775870034099,-47.005197774327,-13.095401654219998
1_10_26,2.5281898864631662,2.3073597104055263,1.68514304836892,2.39413135225138,2.3021277218256517,1.3062844240598563,-1.337756381071349,0.1319608454098426,-1.1581196841417034,-0.3565711036925675,4.34773483608523,133.471854150412,124.427314402419,24.3276800744798,5.420528896307433,0.8397348360852304,-142.528145849588,-34.572685597581,-107.6723199255202
