sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_7_239,2.194308055154099,2.1894712983349525,1.6187082808280278,31.575668809875197,1.0539138399967813,-0.3333333333333333,5.834594748135692,0.5855944478275585,4.0,0.0,0.0,5.36802922261015,56.3599392520019,62.8748631866454,87.1037158031716,-0.06297077738985024,-18.6400607479981,6.874863186645399,-12.896284196828404
1_7_240,2.120250542843124,1.8258745908170497,1.7337526719273098,25.146412385171125,1.016693850955188,-0.3333333333333333,7.609984171569289,1.1622847415108708,4.0,0.0,0.0,5.12774831248319,60.8933110997895,56.1288376264814,84.21596436674,-0.3032516875168101,-14.1066889002105,0.12883762648139907,-15.784035633260004
1_7_241,2.2571918000223747,1.9679332754781238,1.6484730866983013,26.580271903010942,0.9485323239610547,-0.3333333333333333,6.8279696168302415,0.867755692601324,4.0,0.0,0.0,5.16509606005658,52.696412899968,62.7761179138166,80.992244616694,-0.26590393994341976,-22.303587100031997,6.776117913816599,-19.007755383306005
1_7_242,1.9853399992156289,2.0052134699088024,1.721187716117612,24.54677507942259,1.067518728505819,-0.3333333333333333,7.579141357061953,0.846946234498975,4.0,0.0,0.0,5.35203886254044,88.0692481199731,52.6814031579257,110.16680167667806,-0.0789611374595598,13.069248119973096,-3.3185968420742995,10.166801676678062
1_7_243,2.102639216791117,1.834496284769033,1.8348957576747749,23.746138302244113,1.1147568508493482,-0.3333333333333333,7.051764859496029,1.1158790822140974,4.0,0.0,0.0,5.26174110440767,79.9134271299409,57.0604734196123,103.8845939949776,-0.1692588955923302,4.913427129940899,1.0604734196123005,3.8845939949776067
1_7_244,2.1154214835657212,2.1419470103187637,1.6396140619823898,30.051142954595928,1.0502609609417837,-0.3333333333333333,6.944291289952094,0.75517989305376,4.0,0.0,0.0,5.49097715287065,79.1466310577562,51.3589457794287,101.30248859766978,0.05997715287065031,4.146631057756196,-4.641054220571299,1.3024885976697789
1_7_245,2.142048077160542,2.1912811266423056,1.6510013608812637,30.974691113083594,1.0534875076270294,-0.3333333333333333,5.974940593954599,0.6102935376656036,4.0,0.0,0.0,5.45732646237198,53.8236848053343,62.9970229439942,85.11627081452286,0.026326462371979886,-21.176315194665698,6.997022943994203,-14.883729185477137
1_7_246,2.2254749632329958,1.8017322704771972,1.6956545589528516,39.33700932867332,1.1190402387008893,-0.3333333333333333,7.3651396679213486,1.0980824916718213,4.0,0.0,0.0,4.96497045414052,25.2120505494531,53.0009746976031,48.19551559970327,-0.4660295458594801,-49.787949450546904,-2.999025302396902,-51.80448440029673
1_7_247,2.175948401641581,1.787582398254706,1.7708536611244776,30.123569124222225,0.9871397081420168,-0.3333333333333333,6.631889927001106,1.3468779500548198,4.0,0.0,0.0,5.18360234036953,60.2875485499681,61.5464667720846,87.2772357334424,-0.24739765963046967,-14.7124514500319,5.5464667720845995,-12.722764266557604
1_7_248,2.276838404702276,1.9131192991947952,1.804204853566824,21.529857486798598,0.9028923371100591,-0.3333333333333333,4.68204482958254,1.2493008678859003,4.0,0.0,0.0,5.53464930515272,53.5908614424443,67.6206139792426,88.55101620162388,0.10364930515271986,-21.4091385575557,11.620613979242606,-11.44898379837612
1_7_249,2.050427587065208,2.4348846314786163,1.6751656307234741,24.820332957645046,1.058891543778977,-0.3333333333333333,6.345362524224176,0.4843618529595113,4.0,0.0,0.0,5.89691438388448,98.8717077503679,73.8842806444555,134.31253180024228,0.46591438388448037,23.871707750367904,17.8842806444555,34.31253180024228
1_7_250,2.1168865779920463,1.9917729591477757,1.6868828782143,23.355654325159296,1.0138923674049924,-0.3333333333333333,7.658223089202809,0.8912392739024163,4.0,0.0,0.0,5.30591669030603,89.0105613325431,54.2394911234885,111.45085742003475,-0.12508330969397008,14.010561332543105,-1.7605088765115013,11.450857420034751
1_7_251,2.0991554300185866,1.9114002992456707,1.7370246617268492,30.36938094078461,1.1037034667085923,-0.3333333333333333,7.379704656957597,0.895150861186791,4.0,0.0,0.0,5.16675042691143,61.3298926495191,61.0742030511487,87.78923344968173,-0.2642495730885699,-13.670107350480897,5.0742030511487,-12.210766550318269
1_7_252,2.232572125712032,1.7574444275291299,1.7003767573305615,37.32876210210111,1.0927762585912524,-0.3333333333333333,7.939634781188282,1.1551693271393653,4.0,0.0,0.0,4.88638690026147,5.60857479867991,53.6098733875259,30.26193103190354,-0.5446130997385303,-69.39142520132009,-2.3901266124740985,-69.73806896809646
1_7_253,2.240227628460908,2.2470852795013068,1.6608548945158852,31.476700466489383,1.1150351065955246,-0.3333333333333333,7.748717783423988,0.5729570986880395,4.0,0.0,0.0,5.55900915258515,92.7635411026131,65.0875239981414,122.02808752833039,0.12800915258515033,17.763541102613104,9.087523998141407,22.02808752833039
1_7_254,2.1539363727973737,1.9107538825074675,1.7567157060414513,24.24930172491181,1.0156529994563226,-0.3333333333333333,6.702275473704693,1.1249689746784366,4.0,0.0,0.0,5.37332073973752,92.20625401299,55.7065949965231,115.803165387327,-0.05767926026248027,17.20625401299,-0.2934050034768987,15.803165387326999
1_7_255,2.2147291983498896,2.0518597199434927,1.6722151841832666,24.0176062392663,1.0655379889434795,-0.3333333333333333,8.831861446827185,0.7123650936651369,4.0,0.0,0.0,5.26278787529244,95.8419232098095,62.0172959956411,121.374127713352,-0.1682121247075603,20.841923209809494,6.017295995641099,21.374127713351996
1_7_256,2.108227907618938,2.11671988147194,1.6979810301532712,23.58648406278612,0.8857392997038686,-0.3333333333333333,4.767356240670302,1.127871837218738,4.0,0.0,0.0,5.86029202693835,84.5978949750133,61.9998114316759,115.43497641687287,0.42929202693834956,9.597894975013304,5.9998114316759015,15.434976416872871
1_7_257,2.1653972275423885,1.9943390467945865,1.6724295048421112,34.1876464983044,1.0586397461929622,-0.3333333333333333,6.52209672326563,1.0392210403842996,4.0,0.0,0.0,5.41535808530139,86.7341281781575,47.8795503852376,106.67122119256366,-0.01564191469860976,11.734128178157505,-8.1204496147624,6.671221192563664
1_7_258,1.998407787454302,2.0574362825098884,1.6912016502976408,30.16862704440989,1.0461028951780533,-0.3333333333333333,6.700734419568298,0.8061554858488151,4.0,0.0,0.0,5.40529378429416,71.4364434211198,58.4017251318853,97.92478798756487,-0.025706215705840307,-3.5635565788801955,2.4017251318853,-2.0752120124351308
1_7_259,2.0600501786389227,2.4556920045887156,1.6590014702090194,22.89214365139844,1.1197573613061942,-0.3333333333333333,6.500994438481756,0.28605454790452983,4.0,0.0,0.0,5.46029819960464,34.9025534127871,61.3736545976198,69.20181186381406,0.029298199604640196,-40.0974465872129,5.373654597619797,-30.798188136185942
1_7_260,2.229936464517141,1.9460996302989564,1.6474383304731028,37.68602685900101,1.0410398987176093,-0.3333333333333333,7.4019454858780325,0.9921217568007746,4.0,0.0,0.0,5.21093506771426,70.8026510001218,56.0113426719116,94.28269763326786,-0.22006493228573998,-4.197348999878201,0.011342671911599211,-5.717302366732142
1_7_261,1.9800908084053381,2.1034968232058455,1.7113525395614622,20.89496027673468,1.0254282336439364,-0.3333333333333333,6.86255647649847,0.8428843874420304,4.0,0.0,0.0,5.59494956311458,91.114970765193,44.0043669607986,109.644054563493,0.16394956311457953,16.114970765192993,-11.995633039201401,9.644054563493
1_7_262,2.1290377506126217,2.0313328917959934,1.625208221048811,28.927144964814858,0.8907502913638634,-0.3333333333333333,6.994682209817567,1.1412748716345815,4.0,0.0,0.0,5.52207479809694,90.9777624775415,50.5529002204784,112.32825463836566,0.09107479809693952,15.977762477541503,-5.447099779521601,12.328254638365664
1_7_263,2.099102613537645,2.3017998367503445,1.5951125560267265,35.12210957407154,1.0026448727648412,-0.3333333333333333,5.152052036223268,0.7757178258330208,4.0,0.0,0.0,5.84923905797963,84.0809721994447,57.1188732860019,111.8793585332848,0.4182390579796298,9.080972199444702,1.1188732860019002,11.879358533284801
1_7_264,2.149016746715119,2.2889133659298744,1.6371408930220768,25.668711239942926,1.0400026271132297,-0.3333333333333333,6.764697985556031,0.508700510041415,4.0,0.0,0.0,5.52313310626997,64.9473271374518,63.1493744785009,95.29837625826387,0.09213310626997018,-10.052672862548206,7.149374478500903,-4.701623741736128
1_7_265,2.030566543176702,1.9611559204433577,1.689646762102252,22.13949205945427,1.0776925012432534,-0.3333333333333333,8.093088580147073,0.8384419861724051,4.0,0.0,0.0,5.18059491660377,71.6005992006103,50.7025658361986,92.1118286004152,-0.25040508339623013,-3.3994007993896957,-5.297434163801398,-7.888171399584806
1_7_266,2.0471628256793757,2.034399684844084,1.728915485070428,30.290722332237184,0.9912500398514941,-0.3333333333333333,6.275702785533028,1.1215609945163065,4.0,0.0,0.0,5.67542146832052,95.2885084752779,58.249394383991,121.64668360007158,0.24442146832052014,20.288508475277894,2.249394383991003,21.646683600071583
1_7_267,2.0694689600475114,2.182307472831472,1.710642559057884,20.85145783889726,1.147464769681696,-0.3333333333333333,7.8960733390236175,0.5240782159746658,4.0,0.0,0.0,5.40333172172958,84.5820515609215,53.3860801602267,107.42230465883067,-0.027668278270420288,9.5820515609215,-2.6139198397733026,7.422304658830669
1_7_268,2.157833132588316,2.0956402475817137,1.6194423345305315,29.153876043888904,0.8779548197336613,-0.3333333333333333,5.281648653785436,1.1333889282013732,4.0,0.0,0.0,5.68176097992094,81.7099191273883,54.2305019558541,106.72312212821754,0.2507609799209396,6.709919127388304,-1.769498044145898,6.72312212821754
1_7_269,2.158445755568722,1.9782586015917831,1.636040168957282,37.465936431938815,1.0045768850333985,-0.3333333333333333,6.061363033402237,0.8448157331382773,4.0,0.0,0.0,5.1529310860157,38.9209282504453,57.8148275004359,66.23224823366986,-0.2780689139843,-36.0790717495547,1.8148275004358965,-33.767751766330136
1_7_270,2.132130580500846,2.0931662350065885,1.721958619788441,27.169619770687177,0.9182689489652884,-0.3333333333333333,4.792313402892878,1.1360285824909122,4.0,0.0,0.0,5.83952252758937,79.1741141001694,69.1778609629249,114.99391760007727,0.40852252758937,4.174114100169405,13.177860962924896,14.993917600077268
1_7_271,2.1077419702602436,2.2480947024238302,1.714920820214035,36.988186962281205,1.1721825261673489,-0.3333333333333333,5.5205457997306295,0.5611202453491781,4.0,0.0,0.0,5.63066150724782,50.1934963849636,67.4201114984475,86.95002975994908,0.19966150724781961,-24.806503615036398,11.420111498447497,-13.049970240050925
1_7_272,2.229853460284881,2.294363687312363,1.5990758264139273,33.99512677150594,1.0102696192415155,-0.3333333333333333,5.091039427081086,0.5069812173260004,4.0,0.0,0.0,5.47153879818718,31.7708601248983,68.4262809073283,71.47279761911852,0.04053879818718009,-43.2291398751017,12.426280907328305,-28.527202380881477
1_7_273,2.1804618754120337,2.068637090966778,1.6907823541711824,28.680643641406135,1.0184703253372787,-0.3333333333333333,7.211169122238747,0.9035833158026092,4.0,0.0,0.0,5.52812556699896,93.8387174450326,58.2011767463479,119.03252518168273,0.09712556699895991,18.8387174450326,2.2011767463478975,19.03252518168273
1_7_274,2.17573886158188,2.4114606554906315,1.588777913752387,31.367613099026595,1.0495015436012605,-0.3333333333333333,5.190516488200859,0.3638809634282071,4.0,0.0,0.0,5.45034247770666,25.2784534793913,67.4646156843919,66.32261181689721,0.019342477706659977,-49.7215465206087,11.464615684391902,-33.67738818310279
1_7_275,2.094339323884888,1.7379785561956733,1.754525784392033,22.467740511413673,1.0958873449956876,-0.3333333333333333,8.278639771689651,1.153788070164363,4.0,0.0,0.0,4.90305285113922,20.1605817506788,57.7261018584295,45.150445733452194,-0.5279471488607799,-54.8394182493212,1.7261018584295016,-54.849554266547806
1_7_276,2.1098586402000645,2.3204081541154133,1.6965468431668356,28.351092962360834,1.0843926071377432,-0.3333333333333333,5.659371798473508,0.6975274520132435,4.0,0.0,0.0,5.97396426509608,104.163057774712,57.9523013031917,132.034104033179,0.5429642650960798,29.163057774712,1.9523013031917031,32.034104033179005
1_7_277,2.1264014564620752,1.886516368104399,1.6845536602865592,32.06280133006459,1.023045266851467,-0.3333333333333333,7.105610464020771,0.8882665836955765,4.0,0.0,0.0,5.01971614043703,31.5115288001834,60.2758283212035,59.0802500000186,-0.4112838595629702,-43.4884711998166,4.275828321203498,-40.9197499999814
1_7_278,2.0881915896267453,2.040304097773808,1.7459169522727775,21.305659627923433,1.0609364364470544,-0.3333333333333333,6.8325996916826774,0.8321722421263142,4.0,0.0,0.0,5.46877744798845,79.973517869756,51.2852276192113,101.98877574998933,0.037777447988450064,4.9735178697559945,-4.714772380788702,1.9887757499893297
1_7_279,2.099254113128871,2.162857840054149,1.7456650097530146,33.70977998759375,1.0560468999261259,-0.3333333333333333,5.729243634132632,0.8663339750114368,4.0,0.0,0.0,5.8318322639623,85.3986165995593,74.0029705964363,123.61363143330287,0.4008322639623003,10.398616599559304,18.0029705964363,23.61363143330287
1_7_280,2.075905346925569,2.6274127944906644,1.5734960024379228,26.400527307869094,1.11319498089135,-0.3333333333333333,7.881857788933245,0.024228392852765124,4.0,0.0,0.0,5.16272022972507,-14.2453461245168,92.4829175844883,60.492785716390465,-0.2682797702749298,-89.2453461245168,36.482917584488305,-39.507214283609535
1_7_281,2.1732835297294253,2.3107196808907884,1.681594441516818,20.891180423219176,0.9945275324236673,-0.3333333333333333,7.196507491233206,0.6249667946104314,4.0,0.0,0.0,5.82657841195437,120.963312900858,57.9905888830979,147.03300756761266,0.3955784119543697,45.963312900858,1.9905888830978995,47.03300756761266
1_7_282,2.2033607570475318,1.9271371255249325,1.7023284731469375,25.305228236052322,1.1220436084026297,-0.3333333333333333,9.365521731793958,0.6882938125755819,4.0,0.0,0.0,4.95966278404156,42.7485936990707,74.2867134900325,74.92816653296647,-0.4713372159584397,-32.2514063009293,18.286713490032497,-25.071833467033528
1_7_283,2.048036284728789,2.264805837445823,1.6542265229862643,22.990062019050693,1.1898184145009059,-0.3333333333333333,9.242829188245766,0.23998363076963855,4.0,0.0,0.0,4.74923706617453,17.2574178490323,74.1802611002392,54.701833149010874,-0.6817629338254703,-57.7425821509677,18.180261100239207,-45.298166850989126
1_7_284,2.0768016373622302,2.148637413093006,1.743161780450263,24.57388134556823,1.0076305049351404,-0.3333333333333333,5.894251910427794,1.0010170112026504,4.0,0.0,0.0,5.9159173303149,117.976591650222,53.1594038341365,142.116892983419,0.48491733031490014,42.976591650222005,-2.840596165863502,42.11689298341901
1_7_285,2.1895074925175515,1.9352620374329943,1.7288613497403855,29.59193313975906,1.013429337598957,-0.3333333333333333,5.823736272749766,1.0449099057503224,4.0,0.0,0.0,5.34178958499345,67.8494235249673,61.3683716991279,95.99054914336519,-0.08921041500655047,-7.150576475032693,5.3683716991278985,-4.009450856634814
1_7_286,2.0774152827099934,1.9288504537259628,1.6305755794051213,36.00070917326058,0.9868729992342257,-0.3333333333333333,6.210890832209442,0.9842335002876056,4.0,0.0,0.0,5.13411567822259,38.74711344979,48.5687507663465,60.427081683156,-0.2968843217774104,-36.25288655021,-7.431249233653503,-39.572918316844
1_7_287,2.0389019238554713,2.299519364595864,1.6528039695278218,25.40825802084238,0.9856503653043682,-0.3333333333333333,4.923317324906719,0.6564257178551537,4.0,0.0,0.0,5.79331588064204,61.7505507005262,60.0504318777747,93.3626599503138,0.3623158806420399,-13.249449299473802,4.050431877774699,-6.637340049686202
1_7_288,2.217308058758337,2.2662178239420987,1.620075311695388,33.50298047266211,1.0253051352828255,-0.3333333333333333,5.638047717758448,0.6685880958563465,4.0,0.0,0.0,5.67124777866606,71.4663680148078,64.5085132365292,103.50499547979187,0.24024777866605973,-3.5336319851922013,8.508513236529197,3.504995479791873
1_7_289,2.07650839494425,1.8443682806531856,1.6361287448668593,34.62921342551538,0.9709161888729695,-0.3333333333333333,6.995726474041727,1.1353356973116207,4.0,0.0,0.0,5.02499562322425,23.6794577504043,44.363659288184,43.247016449944,-0.4060043767757504,-51.320542249595704,-11.636340711815997,-56.752983550056
1_7_290,2.1158271026561755,2.2265904283859665,1.7163051396197941,36.21531926298914,1.120181326671206,-0.3333333333333333,6.163279220116435,0.8355102920867359,4.0,0.0,0.0,5.92274210251604,116.452301249956,60.9809807823629,145.035108116766,0.49174210251603956,41.452301249955994,4.980980782362899,45.035108116766
1_7_291,2.1427885540364215,1.9553964594027469,1.7182276734844066,26.462499130275663,0.9663947867799079,-0.3333333333333333,7.371343036495459,1.1608935621655552,4.0,0.0,0.0,5.46738386376035,96.6297062140544,55.6842137950214,120.0131297140706,0.03638386376035019,21.629706214054394,-0.31578620497860044,20.0131297140706
1_7_292,2.228200621147306,1.8443154375160433,1.6496759940926553,35.55149763222829,0.9429639028531482,-0.3333333333333333,6.176767692078998,1.3279629783135958,4.0,0.0,0.0,5.16578163462628,46.2386971499654,45.0935151983202,65.48191283339592,-0.2652183653737197,-28.761302850034603,-10.906484801679802,-34.518087166604076
1_7_293,2.1132128741908143,2.22645041734501,1.660714161312421,29.216464888047142,1.0815069694430044,-0.3333333333333333,5.898740597509919,0.6332003802823134,4.0,0.0,0.0,5.59153805989156,66.7106294902624,55.8967932155901,93.23326022519427,0.16053805989156,-8.289370509737594,-0.10320678440989894,-6.766739774805728
1_7_294,2.129047305611059,1.9039600145447382,1.6343075760649544,31.906569054535957,1.075352964586962,-0.3333333333333333,8.158446835913212,0.8051657769460535,4.0,0.0,0.0,4.92097869244839,19.3477175984299,56.0770998869965,44.31030791505086,-0.51002130755161,-55.652282401570105,0.07709988699649983,-55.68969208494914
1_7_295,2.0301346526750645,2.412378753783079,1.6430266991093678,19.54486349968952,1.0424908183458768,-0.3333333333333333,7.718088918877013,0.42686608826793393,4.0,0.0,0.0,5.67794386617021,91.0134454748913,53.3267904992474,114.96256636649686,0.24694386617021014,16.0134454748913,-2.6732095007525984,14.962566366496858
1_7_296,2.07386119437303,1.756899702843117,1.79050727837016,24.36689840308013,0.9673618152378608,-0.3333333333333333,5.308384884797412,1.4603125124582101,4.0,0.0,0.0,5.18337401730812,45.8122129799449,48.9910669423088,67.52816959002894,-0.24762598269188008,-29.187787020055097,-7.008933057691202,-32.47183040997106
1_7_297,2.1610247057197944,1.776202926149612,1.769745603973276,21.345734659621385,1.040162436413024,-0.3333333333333333,7.7793333995441545,1.2037942841416234,4.0,0.0,0.0,5.06345147078805,54.5586606502183,58.1307111318281,78.57441631689053,-0.36754852921195,-20.4413393497817,2.1307111318281002,-21.425583683109465
1_7_298,2.112312168147524,2.0755273559454865,1.68892147141594,29.665071284086434,0.9986288310159135,-0.3333333333333333,4.770202188591343,1.0527788838475702,4.0,0.0,0.0,5.6727114461083,69.355900590017,51.116421830034,93.48196450325001,0.2417114461083001,-5.644099409982999,-4.883578169966,-6.518035496749988
1_7_299,2.006475540720145,2.170540413353576,1.6911834043620597,24.966141424479314,1.0630408969252862,-0.3333333333333333,6.217818905467004,0.8571145663855423,4.0,0.0,0.0,5.75521457606914,103.017914100201,39.748109941025,119.878353116898,0.3242145760691404,28.017914100200997,-16.251890058975,19.878353116897998
1_7_300,2.0833456581951832,1.8313323488624227,1.7748138199364467,23.81092538701168,1.0752037083177763,-0.3333333333333333,7.305066241057092,1.1486259358533324,4.0,0.0,0.0,5.19128184601118,72.1320588498201,52.7610943082443,93.72003508324273,-0.2397181539888198,-2.8679411501799024,-3.238905691755697,-6.279964916757265
1_7_301,2.182174983203991,2.098608560777194,1.6064206405967725,34.10429101874501,0.9849623304266145,-0.3333333333333333,6.173128563422166,0.7851276537733991,4.0,0.0,0.0,5.36020460084027,66.8430187734884,61.0167810771589,95.09816577316694,-0.07079539915972966,-8.156981226511604,5.016781077158903,-4.90183422683306
1_7_302,2.117080187692407,2.0353984797051297,1.7097494407999458,29.463731980503567,1.1204329277750065,-0.3333333333333333,7.580167331136228,0.5913319525975371,4.0,0.0,0.0,5.13080326708634,47.5030746500125,70.1652883447039,80.37588659984367,-0.3001967329136601,-27.4969253499875,14.165288344703896,-19.624113400156332
1_7_303,2.0645734667943585,1.9966061188227666,1.645644188515128,29.723638638133995,1.0605291720588421,-0.3333333333333333,7.574695638018316,0.765321103957106,4.0,0.0,0.0,5.13760360738455,54.1414390492719,55.4510106247678,77.91506994932827,-0.2933963926154499,-20.858560950728098,-0.5489893752322033,-22.08493005067173
1_7_304,2.1648781510289106,1.8428920777959306,1.6773980368277261,34.90387909230827,0.9954182123892411,-0.3333333333333333,5.638802839423113,1.2603329509355117,4.0,0.0,0.0,5.15950161271319,42.8400178752781,44.0983010293957,61.88555381668264,-0.27149838728681,-32.1599821247219,-11.9016989706043,-38.11444618331736
1_7_305,2.0769317766075766,1.9768541514731124,1.8305841192588501,21.771777963725047,1.1576278768577442,-0.3333333333333333,7.146800170464236,0.8833141337754462,4.0,0.0,0.0,5.47074578959592,85.7058557626983,50.9926344374381,107.25718666349053,0.03974578959592012,10.705855762698306,-5.007365562561901,7.257186663490529
1_7_306,2.031336873985347,2.1183091593146077,1.6208511927490676,32.69647387426976,1.0445900221145994,-0.3333333333333333,6.670401384512448,0.6891521382786592,4.0,0.0,0.0,5.32670761675753,64.540608400057,56.356630172905,90.00349986339033,-0.10429238324246981,-10.459391599943004,0.35663017290499965,-9.996500136609669
1_7_307,2.1453700481946716,2.290264321879322,1.6528917425747773,32.256997729393575,1.0094643028499557,-0.3333333333333333,4.795045688442983,0.6558006966064582,4.0,0.0,0.0,5.76931493602201,52.9772467252769,70.941319417293,93.44231560001693,0.3383149360220097,-22.0227532747231,14.941319417293002,-6.557684399983074
1_7_308,2.2048450067100287,1.9326398551392043,1.635824163450651,34.5385464144923,0.9576340944618214,-0.3333333333333333,5.481969024464237,1.1304901829105016,4.0,0.0,0.0,5.26161350146404,53.3678743449855,48.101933906992,74.63418956334267,-0.16938649853596033,-21.632125655014498,-7.898066093007998,-25.365810436657327
1_7_309,2.099390354924564,2.1529130540598658,1.6889357667404326,28.93895698944098,1.0794738863581566,-0.3333333333333333,6.895269081844604,0.6363537226386446,4.0,0.0,0.0,5.45488710001271,67.9099856200303,63.2370678244695,97.5233085677362,0.023887100012710327,-7.090014379969702,7.237067824469499,-2.476691432263806
1_7_310,2.0703938293194897,1.9352540995307705,1.6706941839022076,34.44507929941176,0.9688918794634008,-0.3333333333333333,6.331211985640766,1.2830744044691575,4.0,0.0,0.0,5.42294317701562,80.6344006164498,46.6922195187095,100.2607626480942,-0.008056822984380041,5.6344006164497955,-9.3077804812905,0.26076264809420024
1_7_311,2.1601796652679,2.1428065697469245,1.786510027506972,32.1404637268567,1.067645723505336,-0.3333333333333333,4.7468293764751746,0.9972030928616672,4.0,0.0,0.0,5.96650349728661,82.8034880498308,74.1726402526673,122.88488261644187,0.5355034972866095,7.803488049830804,18.172640252667307,22.88488261644187
1_7_312,2.214554528326707,2.013912775348937,1.6496523825884732,31.38077313067964,0.9693989509610424,-0.3333333333333333,6.194915524300986,0.9923112537145206,4.0,0.0,0.0,5.39601688937841,77.4096976598145,57.6631169482232,102.99755755910299,-0.03498311062158965,2.4096976598144977,1.6631169482231982,2.9975575591029866
1_7_313,2.006098201354371,2.1179124436116967,1.6596278310418577,20.32595740380824,1.0365230453968326,-0.3333333333333333,7.86000830357356,0.6825818150968769,4.0,0.0,0.0,5.37790961500727,92.8011009490005,47.8481133762302,112.46936919908133,-0.05309038499273022,17.8011009490005,-8.151886623769798,12.469369199081328
1_7_314,2.1082262028543197,1.9993081957787242,1.7303498311534755,25.415695080775745,1.0726904581843715,-0.3333333333333333,7.001362462816818,0.9129558714943451,4.0,0.0,0.0,5.41033939767296,89.0840327247067,52.3615089310028,111.1594704913548,-0.020660602327040145,14.084032724706702,-3.6384910689971974,11.159470491354796
1_7_315,2.2626466465916693,1.839918480722125,1.713003073148932,40.09134740831122,1.0323378878074687,-0.3333333333333333,6.451452131665051,1.2392937757542075,4.0,0.0,0.0,5.18797380755386,58.8523559497844,57.9648710192297,84.09011064989794,-0.24302619244614032,-16.147644050215597,1.9648710192296974,-15.909889350102063
1_7_316,2.1509880183858257,2.165234623438567,1.589866838788795,27.60961079668359,0.9105210787385452,-0.3333333333333333,6.2374692646184515,0.9590210043438636,4.0,0.0,0.0,5.67481580062245,99.5866578996356,47.3556060319074,119.9281973664864,0.24381580062244979,24.586657899635597,-8.6443939680926,19.9281973664864
1_7_317,2.0224103364005006,2.271662987738126,1.6878338764479417,26.151845312487872,1.1713017206027017,-0.3333333333333333,6.783356127540375,0.5047662814395371,4.0,0.0,0.0,5.55635188563574,69.4199014647893,50.9550786123199,92.55042250479187,0.12535188563574007,-5.580098535210695,-5.044921387680098,-7.449577495208132
1_7_318,2.0664833981386037,2.106253520825478,1.677171379028438,22.7953889434313,0.8710943427454825,-0.3333333333333333,5.136561038668505,1.0797891100464236,4.0,0.0,0.0,5.76000539351626,80.9523003998038,58.0625946239124,108.88950584994753,0.32900539351626,5.9523003998038035,2.0625946239124033,8.889505849947525
1_7_319,2.0916843191596155,1.9298080325337854,1.6904105308296404,32.57081130924677,0.9547295885373809,-0.3333333333333333,6.577200817596054,1.2538123332276685,4.0,0.0,0.0,5.41771255791168,83.5160278703038,54.2013209973909,106.84248604143754,-0.013287442088319779,8.516027870303802,-1.7986790026090986,6.842486041437539
1_7_320,2.186833871788146,2.243825245887271,1.7053503088324808,31.34264593502597,0.9623877271052373,-0.3333333333333333,4.645709903172049,0.9619558207603371,4.0,0.0,0.0,6.07759248290561,89.5854650007095,82.3213503032507,135.50532301790867,0.6465924829056098,14.585465000709505,26.321350303250696,35.505323017908665
1_7_321,2.049534842392245,2.0920327284152678,1.6294577829192791,33.55317791778496,1.063621820233057,-0.3333333333333333,6.374439998958578,0.8121950827010157,4.0,0.0,0.0,5.40668507034006,73.5828715474865,47.5926389595756,94.05028791821867,-0.024314929659939644,-1.417128452513495,-8.407361040424398,-5.949712081781328
1_7_322,2.128962115321496,2.08039326769223,1.691263698225338,28.907625978428666,0.9538074599464706,-0.3333333333333333,5.6032527659139175,1.0201564935357426,4.0,0.0,0.0,5.66277369334109,79.3875981278689,61.4949294967265,108.67782893352927,0.23177369334108988,4.387598127868898,5.494929496726499,8.67782893352927
1_7_323,2.2214054879791174,1.945451662897025,1.6583691356630494,33.862698734891715,0.9426535408532077,-0.3333333333333333,6.18115814640494,1.1539779344058776,4.0,0.0,0.0,5.34628541408601,75.3526822374624,58.6170751421648,101.32591474333226,-0.08471458591399017,0.35268223746240324,2.6170751421648006,1.3259147433322624
1_7_324,2.1050179625349723,1.923841475558797,1.6825555321280727,27.70756025053778,0.9662761938975163,-0.3333333333333333,6.129509527616826,1.0993620311252745,4.0,0.0,0.0,5.28330611707666,64.5989822998672,51.6863000418312,87.05492205323613,-0.14769388292334007,-10.401017700132797,-4.313699958168797,-12.945077946763874
1_7_325,2.093006795010898,2.2166981295660304,1.6418328360882812,31.70060882681934,1.0491411277379972,-0.3333333333333333,5.695354350600756,0.5805586146679027,4.0,0.0,0.0,5.46450245072464,45.9911254384094,62.0694633486028,78.0020142621776,0.0335024507246402,-29.008874561590602,6.0694633486028025,-21.997985737822404
1_7_326,2.1342809775868843,1.9508450630821728,1.8081901823496846,32.029138580539396,1.148790933157469,-0.3333333333333333,7.42309300127327,0.9786638718441468,4.0,0.0,0.0,5.44865147107634,91.5978372436878,63.4173623335124,119.2777610076922,0.017651471076339575,16.597837243687806,7.417362333512401,19.277761007692206
1_7_327,2.2127624383814695,2.1143801560110145,1.6059214114935436,31.152758397276074,0.9207813458067007,-0.3333333333333333,5.635230114420456,0.9938917282674778,4.0,0.0,0.0,5.59729990521681,77.8935918599018,53.5316694478796,102.14606159497653,0.16629990521681037,2.893591859901804,-2.468330552120399,2.14606159497653
