sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_8_392,2.135230688253882,2.2638597815241104,1.7100393224325403,24.368814121342933,1.059225133543844,-0.3333333333333333,6.3992536961950535,0.5902676659367416,4.0,0.0,0.0,5.70562792184507,80.3609745496942,64.415076458417,111.76252406658016,0.27462792184507023,5.360974549694205,8.415076458417005,11.762524066580156
1_8_395,2.155898072009495,2.260925059417499,1.6460066470214956,28.621398990368956,1.0245744254142004,-0.3333333333333333,5.938820227531818,0.6524475726180797,4.0,0.0,0.0,5.67969055769764,76.087468314654,61.9889273984145,106.16422875633968,0.24869055769763992,1.0874683146540036,5.9889273984145035,6.164228756339682
1_8_396,2.235788371989721,2.0040301574610075,1.6889885426813938,37.392121289788285,1.0604877759305382,-0.3333333333333333,6.256853250739924,0.9837045060481292,4.0,0.0,0.0,5.42167982618979,78.7018783918829,59.4337093139006,105.15887996845895,-0.009320173810210441,3.7018783918829,3.4337093139006,5.1588799684589475
1_8_399,2.1734297878267177,1.9721180782252588,1.6273581420848782,32.97774611185253,0.9628081132201262,-0.3333333333333333,5.828713203438345,1.1461300599629174,4.0,0.0,0.0,5.36777856965404,75.3034713975012,45.3479499376556,94.46105095050079,-0.06322143034596017,0.3034713975011982,-10.6520500623444,-5.538949049499209
1_8_400,2.1477514596633696,2.161307842768713,1.6388920344263083,34.57470292394266,0.955749254931482,-0.3333333333333333,4.62511818152136,0.9915332545224037,4.0,0.0,0.0,5.77280379373961,69.4451852497878,61.8512088734576,100.99650476646887,0.3418037937396097,-5.554814750212202,5.851208873457601,0.996504766468874
1_8_401,2.025368778587508,2.0499757484542416,1.7524058687847097,23.803584701294273,0.8952990878643571,-0.3333333333333333,3.9970737194145363,1.2554169239736055,4.0,0.0,0.0,5.85337322213283,60.3820567004732,62.8428892528533,94.63575078358814,0.4223732221328298,-14.6179432995268,6.842889252853297,-5.364249216411864
1_8_403,2.0483948549887323,2.1707430035696973,1.6931634402145184,23.269212881419225,1.076806595595421,-0.3333333333333333,6.628503360729986,0.7074265303069058,4.0,0.0,0.0,5.59513229496733,84.4845715397241,46.9132232025612,104.78055084313372,0.16413229496733006,9.4845715397241,-9.086776797438802,4.7805508431337245
1_8_404,2.137665231292495,2.1318468198182003,1.734474819298325,30.158728316399802,1.0870555286696648,-0.3333333333333333,6.4341898134922735,0.7822443914656698,4.0,0.0,0.0,5.6435440415546,84.4110517951777,63.6561702377435,114.36580204657146,0.21254404155460005,9.411051795177698,7.656170237743503,14.36580204657146
1_8_405,2.2383999047434213,2.115360619809279,1.6273804312454037,37.19939910526979,1.0462722939772677,-0.3333333333333333,5.8623442597531135,0.7880345575808823,4.0,0.0,0.0,5.43876224212835,65.4543848801041,58.0213874389653,92.29391845405439,0.007762242128349861,-9.5456151198959,2.0213874389652986,-7.706081545945608
1_8_408,2.1784025904668662,2.0270188703313337,1.7660673629079384,33.71847806709576,1.1142603720544122,-0.3333333333333333,6.71997501414007,0.8857704636120242,4.0,0.0,0.0,5.51455533936707,78.4768052423715,66.3588452340658,109.17016771988233,0.08355533936707005,3.4768052423714977,10.358845234065797,9.170167719882329
1_8_414,2.059984893372659,1.9357086596023767,1.6708260451761925,27.855363072455294,0.9788302505070368,-0.3333333333333333,6.828646024122022,1.0477628272032675,4.0,0.0,0.0,5.2603211297718,68.5699993795425,51.0810343247666,90.19359232794766,-0.17067887022820027,-6.4300006204575055,-4.918965675233402,-9.806407672052345
1_8_415,2.061458093079775,1.9659155649360933,1.683765773267493,31.005417409409556,0.9520622975501205,-0.3333333333333333,6.23004772471909,1.2263186723781458,4.0,0.0,0.0,5.49065031440684,75.2156594204963,49.2731965828127,96.51260079366119,0.059650314406839655,0.21565942049629427,-6.726803417187298,-3.4873992063388073
1_8_416,2.074564991013522,2.0879900489078653,1.6341492877050932,31.678722122377135,1.124290159669225,-0.3333333333333333,7.928527192911135,0.7064439383267742,4.0,0.0,0.0,5.29055733829143,84.0864602450893,50.205512102274,104.65165964839487,-0.1404426617085699,9.086460245089299,-5.794487897726,4.651659648394869
1_8_421,2.1620273362626445,2.293079341961564,1.6636587605170714,28.717669860200196,1.0696649271301921,-0.3333333333333333,6.0063621542423675,0.5662388526268616,4.0,0.0,0.0,5.66728884906009,69.8610101651866,64.3747371801551,101.98059344184007,0.23628884906008985,-5.138989834813401,8.374737180155094,1.980593441840071
1_8_422,2.248753574091416,2.040363664288452,1.6071731962034337,36.57491217226841,1.0755449302431617,-0.3333333333333333,7.443481478085839,0.7689840396093186,4.0,0.0,0.0,5.19613166572206,66.4439633503207,55.7123824857829,89.94812620027614,-0.23486833427794007,-8.5560366496793,-0.28761751421709647,-10.051873799723865
1_8_423,2.0879592584826154,2.071152614362085,1.66640756628387,25.776276337937492,1.1035494277766085,-0.3333333333333333,8.043000754146673,0.6806760728757016,4.0,0.0,0.0,5.26719400356177,81.1560820948216,54.6296070493194,103.87081855660641,-0.16380599643822968,6.156082094821599,-1.3703929506806034,3.870818556606409
1_8_424,2.1780677956528733,2.0697237722928548,1.6526380053878702,29.587434215769925,0.9892934031064995,-0.3333333333333333,6.266396765984197,1.0093026314834412,4.0,0.0,0.0,5.56449276117386,88.6539766997885,48.4808780759238,109.35251815487099,0.13349276117386033,13.653976699788501,-7.519121924076202,9.352518154870992
1_8_432,2.0092273881811655,2.346055695876277,1.6356904747937684,23.92594194787816,1.1088265242154567,-0.3333333333333333,7.9390422102052325,0.3888344576241191,4.0,0.0,0.0,5.43220310319624,68.4750179769563,59.5734502740278,95.90574760564986,0.001203103196240285,-6.524982023043705,3.573450274027799,-4.094252394350136
1_8_434,2.122574772255439,2.0288139313672136,1.754000767196654,29.186720891060038,1.0915381340070414,-0.3333333333333333,6.639587933533172,0.9001050628130132,4.0,0.0,0.0,5.51439138752367,79.5584063449496,58.0801444906103,105.49749763825575,0.08339138752366981,4.558406344949603,2.0801444906103015,5.497497638255751
1_8_435,2.145255309741431,2.018556623156311,1.639773584371932,29.81344828575938,1.0247391112460893,-0.3333333333333333,6.476842935657778,0.9422347780461005,4.0,0.0,0.0,5.351273663494,81.1256027850504,46.7859619273876,100.60180414005428,-0.07972633650599992,6.125602785050404,-9.214038072612396,0.6018041400542842
1_8_436,2.0344402187681947,2.1611282758784,1.7046588688746434,21.21302229553715,1.1406885567996456,-0.3333333333333333,7.727103188236724,0.583875456866757,4.0,0.0,0.0,5.42947564857546,84.7093471805761,48.3750172813973,104.98695133515774,-0.0015243514245399936,9.709347180576103,-7.624982718602702,4.986951335157741
1_8_437,2.227584352965158,2.0131717158771583,1.6791861178022194,35.05413999375807,1.1165085370806853,-0.3333333333333333,7.065416865213075,0.8162224949985744,4.0,0.0,0.0,5.28095432311847,77.3164399299276,59.0333300852679,102.67875969996874,-0.15004567688152992,2.316439929927597,3.033330085267899,2.6787596999687366
1_8_442,2.066887584992464,1.872765211160979,1.7665888071682667,23.61551647294893,0.9221919251885867,-0.3333333333333333,5.904605205110342,1.4331437244704779,4.0,0.0,0.0,5.47509077859169,74.2115183867387,51.8968012067463,96.91348091847215,0.04409077859168953,-0.7884816132612968,-4.1031987932537035,-3.086519081527854
1_8_443,2.060727361943896,2.3184780394116506,1.657441548755078,27.76614223314234,1.1012013653137749,-0.3333333333333333,7.32277460959425,0.5149957072847962,4.0,0.0,0.0,5.63826168209073,85.058555462092,58.7323768619644,112.07861060465801,0.2072616820907296,10.058555462092002,2.732376861964397,12.07861060465801
1_8_448,2.1548480050268872,2.288697303119239,1.7015226064005857,27.195674483082115,1.0653618938628557,-0.3333333333333333,5.394865691989254,0.6292405850257332,4.0,0.0,0.0,5.80991674046454,73.4418900508899,65.4355171553538,107.27974013425427,0.3789167404645397,-1.5581099491101043,9.435517155353807,7.2797401342542685
1_8_452,2.2030977944832384,1.9941602554504594,1.7279557055578971,23.50567586894789,1.018667857910783,-0.3333333333333333,6.406398141357569,0.9777407351791284,4.0,0.0,0.0,5.44849166542706,82.3887564996116,53.6893631724886,105.51518207349007,0.01749166542705982,7.388756499611603,-2.310636827511402,5.515182073490067
1_8_453,1.9949912157654301,2.115648457011346,1.7044246064917032,27.417571441910965,1.1137383633853202,-0.3333333333333333,5.989639537379712,0.7818080045327691,4.0,0.0,0.0,5.55330404505866,70.4938895875785,45.0421775667241,90.28718034836265,0.12230404505865966,-4.506110412421506,-10.9578224332759,-9.712819651637346
1_8_456,2.2297600139125238,2.1231242841514804,1.6877259295720137,25.537114717294735,0.9704075251761345,-0.3333333333333333,5.688439601845453,0.8273805437057766,4.0,0.0,0.0,5.59423386458659,70.7830264676886,63.9948224440799,101.76446551352774,0.16323386458658984,-4.2169735323114,7.994822444079901,1.764465513527739
1_8_457,2.1408302142643305,2.1934841495605104,1.65522295165282,30.45641678854957,1.0913211989647134,-0.3333333333333333,6.233410919643435,0.7003679836268818,4.0,0.0,0.0,5.58440560888543,78.4106425424397,51.7939460886322,101.57938677330081,0.1534056088854303,3.410642542439703,-4.206053911367803,1.5793867733008113
1_8_458,2.1363115097707333,2.0834712155718003,1.6709165200745424,29.35114447347809,1.0012547305779016,-0.3333333333333333,5.977058988251758,0.9045822015813996,4.0,0.0,0.0,5.53776156531584,72.6527696575431,54.6940805765011,97.46129316166241,0.10676156531584002,-2.3472303424568963,-1.3059194234988993,-2.538706838337589
1_8_463,2.1551336496561104,1.9671442504902747,1.7466711736265423,27.691602615232604,1.0244269395927685,-0.3333333333333333,6.569018895916496,1.0309101277636739,4.0,0.0,0.0,5.44530711009792,80.8200204746248,60.2022658070123,107.53449575706286,0.01430711009791974,5.820020474624798,4.202265807012303,7.534495757062857
1_8_464,2.216535616197328,2.0743496617900146,1.6970671118100187,26.062121014490433,0.959980495854249,-0.3333333333333333,6.175995314794416,0.9689106858940837,4.0,0.0,0.0,5.61172262232268,88.2559885427327,61.5002351654083,116.35279910187813,0.18072262232267988,13.255988542732695,5.500235165408299,16.352799101878134
1_8_465,2.053254122734852,2.2194356164813542,1.6405343873093732,27.189741134681313,1.1068016730654764,-0.3333333333333333,7.539985698526936,0.5213548394454763,4.0,0.0,0.0,5.38081676750518,77.7190172396047,57.8680547939302,103.3952182918428,-0.05018323249482037,2.719017239604696,1.8680547939301988,3.395218291842795
1_8_466,2.1137011585401626,2.2602351150135096,1.6815173403440486,34.48235484803944,1.1010730059416154,-0.3333333333333333,5.098266971901544,0.7949922910735608,4.0,0.0,0.0,5.90946493254989,89.5898116999888,57.3680698562958,117.60234035027686,0.47846493254988953,14.5898116999888,1.3680698562957971,17.60234035027686
1_8_467,2.0223828840921994,1.9163968276873498,1.6776156350756204,29.59598866839029,0.9871765900580924,-0.3333333333333333,7.239086823314827,1.142426697228396,4.0,0.0,0.0,5.28633089218415,78.8527904198417,48.8805682655717,98.98281378482379,-0.14466910781584996,3.8527904198416962,-7.1194317344282965,-1.0171862151762099
1_8_469,1.9871443469188441,2.082126150810035,1.7253643258219764,21.607741292066997,1.0723745217281615,-0.3333333333333333,7.01911103449258,0.7878496883617926,4.0,0.0,0.0,5.50382028952963,80.2578709175123,46.1486502966329,99.76098171167287,0.07282028952962971,5.257870917512307,-9.851349703367099,-0.2390182883271308
1_8_470,2.205263381171615,1.94778320093915,1.704388607600042,20.448924850210588,1.082555042850709,-0.3333333333333333,9.880713969091348,0.7857046438023252,4.0,0.0,0.0,5.11644598365664,82.6445579499705,67.0346360236877,109.69992508325966,-0.3145540163433598,7.644557949970505,11.034636023687696,9.699925083259657
1_8_472,2.054592853094905,2.248134099319633,1.674074555374455,22.93157811497587,1.1056720121333365,-0.3333333333333333,8.544755379912996,0.5166734033988865,4.0,0.0,0.0,5.49634839464834,88.161327143962,55.2635720352656,111.87248188880399,0.06534839464833997,13.161327143961998,-0.7364279647344034,11.87248188880399
1_8_474,2.1878990870781236,2.1613370056072583,1.659237731944122,29.90040385928412,0.9511403630889727,-0.3333333333333333,4.906813551264692,0.9838717815082919,4.0,0.0,0.0,5.79907949729976,81.3483610996627,62.1534490345321,112.06702055011779,0.3680794972997603,6.3483610996626965,6.153449034532102,12.067020550117789
1_8_475,2.2459625733491695,1.9434772078718467,1.6904746239711363,33.91426073423423,1.0895137745885652,-0.3333333333333333,7.919777290193157,0.9629179175210472,4.0,0.0,0.0,5.24314769590208,87.6429604177247,59.1377575054703,111.98663070996811,-0.18785230409791964,12.642960417724694,3.1377575054702973,11.98663070996811
1_8_476,2.15249088850943,1.8826481645130118,1.8047015708188008,25.073656642270837,1.0284556459026417,-0.3333333333333333,6.056056337307495,1.2207260226107746,4.0,0.0,0.0,5.42852407878266,79.0913885631928,57.505983346881,104.46857252378386,-0.0024759212173401934,4.091388563192794,1.5059833468810027,4.4685725237838625
1_8_478,2.086886388876431,1.9724807634615196,1.6084637353524038,32.32928285202425,0.9229140708683012,-0.3333333333333333,6.890011741891788,1.1029214347819634,4.0,0.0,0.0,5.30932975659887,74.3816546575545,48.3578211697904,94.67375006012533,-0.1216702434011303,-0.6183453424454939,-7.642178830209602,-5.326249939874671
1_8_480,1.9851796846536023,1.9647480516349238,1.7971585787712105,25.20817998622532,1.1064765492764477,-0.3333333333333333,7.080142801293784,0.9016368578483777,4.0,0.0,0.0,5.40490455584783,81.1959060392153,57.0435714240732,106.17499078931519,-0.02609544415216991,6.195906039215302,1.0435714240731997,6.1749907893151885
1_8_482,2.179047089471397,2.038741032067935,1.6532196388443756,31.68540750430939,1.018449742000824,-0.3333333333333333,5.592780451831797,0.9563903013758832,4.0,0.0,0.0,5.43755517788889,67.2691605211728,49.484684830224,89.1647824139452,0.006555177888889929,-7.730839478827207,-6.515315169776002,-10.835217586054796
1_8_483,2.098889327919047,2.0061101677040285,1.726826726649005,28.620012559635605,1.0172172902535814,-0.3333333333333333,5.794695354046941,1.134363113189154,4.0,0.0,0.0,5.60284827499199,84.2977354626782,50.0766458053637,106.31530641512681,0.17184827499198985,9.297735462678204,-5.923354194636303,6.315306415126813
1_8_484,2.172501296917812,2.069253555570127,1.656343551638638,32.143037278741,1.0346458783796009,-0.3333333333333333,6.854276139553316,0.7674004059772094,4.0,0.0,0.0,5.34304462943902,75.0942593649597,64.3272075381921,104.21918138666415,-0.08795537056098013,0.09425936495969722,8.327207538192098,4.219181386664147
1_8_485,2.173145943983361,2.281889061009227,1.6340765612964947,36.40573960013746,1.0924807246701362,-0.3333333333333333,5.9075285634398735,0.5922690935198507,4.0,0.0,0.0,5.62949410745164,66.3590606796788,64.3153232794802,98.45789318472555,0.19849410745163976,-8.640939320321195,8.315323279480197,-1.542106815274451
1_8_486,2.1698594559377753,2.107064955594569,1.666695048447317,33.940606678601,0.9787561403018903,-0.3333333333333333,5.25137763362999,0.9248720291860079,4.0,0.0,0.0,5.61259091857563,63.5044454074886,64.0545101325953,95.61123391831639,0.1815909185756297,-11.495554592511397,8.054510132595297,-4.388766081683613
1_8_488,2.1533829898215724,2.1580934267443506,1.7023120089831838,24.902132188354557,1.0885615612928798,-0.3333333333333333,6.877169649783611,0.6409309282452329,4.0,0.0,0.0,5.49480106818686,73.3827446289979,57.919054344369,99.53642496616327,0.06380106818686038,-1.617255371002102,1.9190543443690018,-0.46357503383673304
1_8_490,2.1128776812210575,2.2034502312202973,1.6920513707225497,32.129442128680274,1.1057634667094653,-0.3333333333333333,6.105597529317107,0.7143834559617492,4.0,0.0,0.0,5.68600790731272,82.4490585502645,58.3168353066457,109.83846926683333,0.25500790731272005,7.449058550264496,2.3168353066457,9.838469266833329
1_8_491,2.0371629844875336,2.0988092873597273,1.7147856274839164,28.306523149354348,1.0982610199545386,-0.3333333333333333,7.03823172603392,0.6930926501090886,4.0,0.0,0.0,5.42617877477101,72.8635828991436,60.2279382161479,100.2525680113684,-0.004821225228989867,-2.1364171008564057,4.227938216147898,0.25256801136839613
1_8_492,2.163097825835791,2.2570709056493374,1.6418311683346265,24.569151582638504,1.0315479294484202,-0.3333333333333333,6.213347423292004,0.6316120718045698,4.0,0.0,0.0,5.63543024523792,80.9255767453579,53.8400826098532,105.45568762366527,0.20443024523792008,5.925576745357901,-2.159917390146802,5.45568762366527
1_8_493,2.1173825668844795,1.9402234861008814,1.797029239479789,24.005631089633454,0.9158825062668784,-0.3333333333333333,4.8728268430215325,1.3916250443498706,4.0,0.0,0.0,5.69303679506114,73.4584522619116,63.937902843857,105.13252721454307,0.26203679506113975,-1.541547738088397,7.937902843857003,5.1325272145430745
1_8_495,2.2267133802407595,1.8935599178842326,1.6768874705627197,37.02127347112323,1.0734091971404203,-0.3333333333333333,7.200287101208708,1.0886206214017278,4.0,0.0,0.0,5.18432165227037,67.4340456505888,52.2610544927704,88.96087631704488,-0.24667834772963015,-7.5659543494112,-3.7389455072296016,-11.039123682955122
1_8_497,2.06640864602229,2.1883237478335102,1.6546363834765017,24.440145161792994,1.1376648553100224,-0.3333333333333333,8.501018241776892,0.5067900129059807,4.0,0.0,0.0,5.30447926720223,83.0887465524938,56.8020890566083,107.1448160982982,-0.1265207327977702,8.088746552493802,0.8020890566083025,7.144816098298193
1_8_499,2.0157068505959606,1.9167653599055197,1.7517562480952102,26.93108927332856,0.9611121292073885,-0.3333333333333333,5.8558427722481055,1.2392259293397134,4.0,0.0,0.0,5.46143570893941,67.229117832548,54.6565394245876,91.98574892310766,0.030435708939410056,-7.770882167452001,-1.3434605754124007,-8.014251076892336
1_8_501,2.1790283303385385,2.020875368427521,1.625077186682526,30.914888769297427,0.9371047491415532,-0.3333333333333333,5.431028651373426,1.0347407284736796,4.0,0.0,0.0,5.41184615713631,64.0665341194725,51.0884477058376,87.10071584204566,-0.01915384286369015,-10.933465880527507,-4.911552294162398,-12.899284157954341
1_8_505,2.111924605237345,1.9994000172289006,1.6804962300539135,34.1664268337573,1.0868642641326822,-0.3333333333333333,5.427304730015424,0.9286397823088328,4.0,0.0,0.0,5.34973104237346,62.4450241450177,48.9869212346721,84.22427318167446,-0.0812689576265404,-12.554975854982303,-7.013078765327897,-15.775726818325538
1_8_506,2.1605462817713885,2.224267990730775,1.6442569673565326,34.203506456705526,1.0658795974968889,-0.3333333333333333,6.471416084965927,0.6198513520106517,4.0,0.0,0.0,5.54166234670337,66.5608742176119,65.495984341395,98.3582975067596,0.11066234670336961,-8.439125782388103,9.495984341395001,-1.6417024932404019
1_8_514,2.0493191665211636,1.9734212666135325,1.6928532297834478,29.842505616251106,1.1459490173026985,-0.3333333333333333,7.245822496199779,0.8571157795074482,4.0,0.0,0.0,5.23500420724709,72.062980994815,47.4522750733733,91.43914064989069,-0.19599579275291035,-2.937019005184993,-8.5477249266267,-8.560859350109311
1_8_516,2.206077468820943,2.1608228235544065,1.6429251505576505,35.70366778628648,0.9944815009214617,-0.3333333333333333,5.3865387590995075,0.808652360188735,4.0,0.0,0.0,5.60230676938038,61.5841378374171,66.44650974482,95.37059926660739,0.17130676938038025,-13.415862162582897,10.446509744820005,-4.629400733392615
1_8_520,2.2492516142730197,2.0111371948456327,1.6000186578731481,37.74396788449292,0.9752971159866786,-0.3333333333333333,6.011572751580163,0.9969981090288697,4.0,0.0,0.0,5.31766125185394,67.7037536350326,51.2940503537628,90.03304179501974,-0.11333874814606038,-7.296246364967402,-4.705949646237201,-9.966958204980259
1_8_521,2.0216548702032027,2.043557871420237,1.73395846844275,28.924203012759694,1.069571234313635,-0.3333333333333333,7.330306090526541,0.7921508055723503,4.0,0.0,0.0,5.41924440415306,78.5895283305885,63.8938386062215,107.53033859265933,-0.011755595846939748,3.589528330588493,7.8938386062215,7.530338592659334
1_8_525,2.024904054218203,2.1475040909186625,1.7644754516253276,23.01711035231728,1.1488662836226147,-0.3333333333333333,7.433100099296615,0.6344395557784644,4.0,0.0,0.0,5.55566061556936,83.345961332634,53.597821638747,106.95325802007567,0.12466061556936037,8.345961332634005,-2.402178361253,6.9532580200756655
1_8_528,2.250630488347523,1.9930619379093466,1.726206408165967,32.30069635745158,1.1080018198457584,-0.3333333333333333,6.016213712382922,0.8822013155138491,4.0,0.0,0.0,5.3596789539551,73.5901857517547,60.7842815441189,101.05393686450647,-0.07132104604489964,-1.409814248245297,4.7842815441188975,1.0539368645064684
1_8_530,2.178759068600117,2.030154035195551,1.6532433096317862,28.40442523373457,0.9605492001459646,-0.3333333333333333,6.164113966238073,1.006169538955049,4.0,0.0,0.0,5.45646096153572,75.0056289195838,52.2664180422745,97.85122907850052,0.025460961535720195,0.005628919583799075,-3.733581957725498,-2.1487709214994766
1_8_531,2.111563652627748,2.134381709937153,1.6663545487825397,30.39487285598849,1.0717883266441408,-0.3333333333333333,6.616220331829511,0.6202118802938803,4.0,0.0,0.0,5.352262735591,63.7228722850523,65.53604505238,94.89608964167921,-0.07873726440899986,-11.277127714947703,9.536045052380004,-5.103910358320789
1_8_532,2.0626495734154586,1.9940798871825898,1.6559008073832522,28.27883991952839,0.9773736342957422,-0.3333333333333333,6.626240576784912,1.0149644447767932,4.0,0.0,0.0,5.37056272744148,82.517818524002,49.8085761367086,103.59131505633768,-0.06043727255852005,7.517818524001996,-6.191423863291398,3.5913150563376774
1_8_536,2.1985409132709273,1.940245063489516,1.66157389605845,23.876262049695146,0.9937427999575833,-0.3333333333333333,8.511250824965149,0.8662373123856687,4.0,0.0,0.0,5.1099966828783,62.3711711494252,63.0150691756278,88.85170681605814,-0.3210033171216997,-12.628828850574799,7.015069175627801,-11.14829318394186
1_8_540,2.0870700682043584,2.10618604939266,1.7189400078105024,25.0083856317093,0.9758843296624866,-0.3333333333333333,6.022507307771233,0.9385918826328209,4.0,0.0,0.0,5.70521957810249,89.6839008750248,59.4917592863471,117.36178805003853,0.27421957810248987,14.683900875024804,3.491759286347097,17.361788050038527
1_8_542,2.174264812115678,1.937809742409881,1.7220498631122763,28.347717541179833,1.0409398658873372,-0.3333333333333333,7.319218453687846,0.8978809177295554,4.0,0.0,0.0,5.21884739515791,68.5128895500384,65.6806495901674,97.44151549991027,-0.21215260484208986,-6.487110449961605,9.680649590167405,-2.558484500089733
1_8_545,2.196668614805143,2.1394054716609765,1.713132991929526,27.71504754647774,1.0336316169193316,-0.3333333333333333,5.710645041589056,0.7906183302567154,4.0,0.0,0.0,5.63888194043209,73.0853761026083,64.1123297533973,104.36518733501252,0.20788194043208996,-1.9146238973917065,8.112329753397304,4.365187335012521
1_8_549,2.166847220307261,2.0131567826116177,1.7189570607655764,28.31188689685735,1.0389730122953469,-0.3333333333333333,6.18332664340658,0.887608371569589,4.0,0.0,0.0,5.4077820562967,72.2451317942626,61.2612467907296,100.27670533020675,-0.023217943703300215,-2.754868205737395,5.261246790729601,0.27670533020675236
1_8_550,2.1562360876198676,2.2306260941950575,1.6492488817080204,33.23194013328156,0.9816820124180645,-0.3333333333333333,4.4145202337239695,0.868484764196165,4.0,0.0,0.0,5.85659939223387,66.0389801501879,66.358652845648,101.88576110037194,0.42559939223387033,-8.961019849812104,10.358652845647995,1.885761100371937
1_8_551,2.1166174926606316,2.0476349630702235,1.7297683301059723,28.191962157222584,1.0886875012136894,-0.3333333333333333,6.728480156860602,0.8510261992319172,4.0,0.0,0.0,5.48226448838552,77.2906346563643,55.0833823424506,101.48896286399354,0.051264488385520224,2.290634656364304,-0.916617657549402,1.4889628639935353
1_8_554,2.1368397465187043,1.9846075392100715,1.8043251773615128,31.373722430364015,1.1003497383612193,-0.3333333333333333,6.368167690812063,1.0356308504350806,4.0,0.0,0.0,5.58391124297271,84.7563191800873,63.5108434576459,114.00466491334886,0.15291124297270997,9.756319180087303,7.510843457645898,14.004664913348861
1_8_556,2.0684071400807262,1.8093755912971843,1.7573289820027576,20.643573943285247,1.0381254973132048,-0.3333333333333333,7.707688507051586,1.2045411058836748,4.0,0.0,0.0,5.141307655413,67.2267363494029,51.1783194335847,87.81212238294127,-0.2896923445870003,-7.773263650597102,-4.821680566415303,-12.187877617058732
1_8_560,2.0937671129696525,1.832624397505591,1.8410970725353628,24.610802833982216,1.1200946558736404,-0.3333333333333333,6.809909319704306,1.162958602880432,4.0,0.0,0.0,5.29729743720176,82.5125698898773,55.3161114379508,105.77520551657187,-0.13370256279824044,7.512569889877298,-0.6838885620491979,5.775205516571873
1_8_562,2.1911338299962377,1.8490196271229815,1.7434364556896171,30.02324158807998,1.0632725498607745,-0.3333333333333333,6.758795294541304,1.181695347509629,4.0,0.0,0.0,5.21932576189775,71.2133267945319,54.0744478998568,93.78855961792094,-0.21167423810225028,-3.786673205468105,-1.9255521001432,-6.211440382079061
1_8_564,2.0343841428356155,1.858420048072742,1.802289229863948,19.683207967913592,1.0751619540874964,-0.3333333333333333,7.019528797433061,1.1480960606428385,4.0,0.0,0.0,5.3066491898326,87.625243110233,46.2087493651327,106.23031135182833,-0.12435081016740046,12.625243110233,-9.791250634867303,6.230311351828334
1_8_565,2.0598686200457177,2.0600487727077303,1.6970310856235324,22.55098789041678,0.8892744560351691,-0.3333333333333333,5.29015245416168,1.1829793281518535,4.0,0.0,0.0,5.74308378004176,88.0862448000698,52.7608156205337,112.3151470502002,0.3120837800417595,13.086244800069807,-3.2391843794663018,12.315147050200196
1_8_568,2.2278519273141875,1.892228392729798,1.7469061659205498,25.227532615724872,1.0291384862785138,-0.3333333333333333,6.821358548924489,1.0707608154185468,4.0,0.0,0.0,5.26804965750271,78.6297906503023,59.0979597126797,103.79217529189187,-0.16295034249729046,3.629790650302297,3.097959712679703,3.7921752918918656
1_8_574,2.090893506023318,2.037646738060013,1.704443524803449,25.70432679882249,0.9549387830467342,-0.3333333333333333,6.305984179096232,1.00626269738454,4.0,0.0,0.0,5.55521347320397,79.6872266997525,57.6599830242585,105.75926823985333,0.12421347320397036,4.6872266997525,1.6599830242585014,5.759268239853327
1_8_578,2.1692346421176456,1.8907398499130181,1.8159637637486785,23.535511245925846,1.0790965468192346,-0.3333333333333333,6.566183518728909,1.010878286569025,4.0,0.0,0.0,5.31731524814406,77.4917579750764,62.0116748244576,104.83293080663627,-0.11368475185594029,2.4917579750763963,6.0116748244576,4.83293080663627
1_8_580,2.115854708934879,2.1457331786262075,1.6260159531926808,29.68281720425213,1.0040154694847567,-0.3333333333333333,7.141851838953851,0.7091985065540038,4.0,0.0,0.0,5.42729032981496,77.832773710706,60.5744344928773,104.98755572561333,-0.0037096701850396485,2.832773710705993,4.574434492877302,4.987555725613333
1_8_586,2.1093460690984025,1.892897792424487,1.7268295889672831,30.099669192765823,1.033977647901489,-0.3333333333333333,5.855765363075212,1.1941840509915043,4.0,0.0,0.0,5.32760139146478,71.5315212350106,49.3524927708121,92.66192313164841,-0.10339860853521987,-3.468478764989399,-6.647507229187902,-7.3380768683515925
1_8_588,2.0379984799174586,2.3658624398375427,1.6481113809863348,24.657609335339576,1.044102832112217,-0.3333333333333333,7.47470439536245,0.4886599767810842,4.0,0.0,0.0,5.69240412039892,89.1468506495584,61.4244542897583,117.88174681641993,0.2614041203989199,14.146850649558402,5.424454289758302,17.881746816419934
1_8_589,2.1926318040917567,1.9977709726988981,1.748444595351716,25.113781704741996,1.0160405820424139,-0.3333333333333333,6.50145648930152,0.9462449735389618,4.0,0.0,0.0,5.46237140758448,77.3193775013661,62.1074891951331,105.3702173616814,0.03137140758447998,2.3193775013661053,6.107489195133098,5.370217361681398
1_8_591,2.1424840144878092,2.0126425544507414,1.6634448074336696,38.396604713262185,1.0316182052047433,-0.3333333333333333,5.840285398392577,1.105885625658563,4.0,0.0,0.0,5.50301528481377,73.1100251047337,47.5647804211797,93.72889520015345,0.07201528481377029,-1.889974895266306,-8.435219578820302,-6.271104799846555
