sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_8_430,2.229517926542368,1.990435647685514,1.9205850618432985,27.01332190219878,0.9374299556991692,-0.3333333333333333,11.81868955057504,0.8469182751273743,4.0,0.0,0.0,5.605924165854,130.717477700091,147.432624729232,206.73020698329034,0.17492416585399972,55.717477700090996,91.432624729232,106.73020698329034
0_8_431,2.2244305855900643,2.158449217240129,2.3840810654009355,33.28847266975876,0.5915289329269867,-0.3333333333333333,11.201488950579071,0.5951203087658177,4.0,0.0,0.0,7.10024612347783,-28427205.6276495,-386378804.959288,266470261.48900068,1.66924612347783,-28427280.6276495,-386378860.959288,266470161.48900068
0_8_432,2.1466451616906905,2.196996959318025,2.3071319518519653,30.771095851925367,0.6418221831647573,-0.3333333333333333,9.254288936479114,0.5018652606232513,4.0,0.0,0.0,6.9700242162004,50034.2607498169,-15449.6208187541,48308.262099822365,1.5390242162004002,49959.2607498169,-15505.6208187541,48208.262099822365
0_8_433,2.090379653615511,1.8383064461243255,2.028312616599761,33.65181001166665,0.9377274555513222,-0.3333333333333333,8.837270913029407,0.4810788949810418,4.0,0.0,0.0,5.035744747486,-72.4019917019178,140.06775082134,63.690386832846805,-0.3952552525139996,-147.40199170191778,84.06775082134001,-36.309613167153195
0_8_434,2.11306490068566,1.8495461698231743,1.8428681853043014,32.184043893590136,0.5531160374494458,-0.3333333333333333,8.82649672527441,0.6931091888635847,4.0,0.0,0.0,4.95351972681405,-144.212578023144,174.581649483235,75.38117135118199,-0.4774802731859502,-219.212578023144,118.581649483235,-24.61882864881801
0_8_435,2.057884832719941,2.1267757066809376,1.7879996598536971,30.755186984791116,1.0136383656122958,-0.3333333333333333,5.14098747764971,0.4034139186196819,4.0,0.0,0.0,5.17526606709576,-20.0534988653089,82.184598112475,51.18204030150107,-0.2557339329042403,-95.0534988653089,26.184598112475,-48.81795969849893
0_8_436,2.1039661660523215,2.1192922663588494,1.8402735091982754,28.834233493045765,0.6768960571424432,-0.3333333333333333,14.134800390017979,1.0265127137301906,4.0,0.0,0.0,6.01253062326236,244.381786274607,223.490158595162,367.3730789994197,0.5815306232623598,169.381786274607,167.490158595162,267.3730789994197
0_8_437,2.162050586955917,1.9055557114477475,1.972924363728623,24.551612219244618,0.5662361352502807,-0.3333333333333333,12.651183382331853,0.8255195527400543,4.0,0.0,0.0,5.4192545613041,-27.3017048536808,261.677148958188,192.70227273718413,-0.01174543869590039,-102.3017048536808,205.677148958188,92.70227273718413
0_8_438,2.0639517746777445,2.1288917962338396,1.9348428673977074,33.43359919427279,0.9951689589599253,-0.3333333333333333,9.441590034018375,1.0169188878284414,4.0,0.0,0.0,6.18262316560707,761.95433025132,622.979085864494,986.5236921332934,0.7516231656070698,686.95433025132,566.979085864494,886.5236921332934
0_8_439,2.2236378619355155,1.926943894383703,1.9834108117421048,23.15515220732429,0.8877240768401962,-0.3333333333333333,13.764748430248412,0.7620546584661554,4.0,0.0,0.0,5.43014210940467,112.440760169179,177.545441014666,207.842645254288,-0.0008578905953298133,37.440760169179,121.54544101466601,107.84264525428799
0_8_440,2.243338353961402,2.18688928965902,1.942808691829002,26.60439406015486,1.0314948130282091,-0.3333333333333333,10.261615898485834,0.49501021633351955,4.0,0.0,0.0,5.73323040957345,1393.89109800104,1011.25835859734,1716.9492755007602,0.3022304095734496,1318.89109800104,955.25835859734,1616.9492755007602
0_8_441,2.061487564874813,2.0364782698329784,2.326362371812067,22.96464586738654,0.8179321945319478,-0.3333333333333333,12.91602826653523,0.41676523237551716,4.0,0.0,0.0,6.42478079758774,8750.93261506408,-626.754957933965,9171.149196724087,0.99378079758774,8675.93261506408,-682.754957933965,9071.149196724087
0_8_442,2.238600787522626,1.9401341193168167,2.2134735110740396,30.901657457173933,0.6734480278174787,-0.3333333333333333,14.681015023583136,1.0610581607944944,4.0,0.0,0.0,6.07074358062562,16206.7904599011,3198.46865114002,16197.046156600101,0.6397435806256198,16131.7904599011,3142.46865114002,16097.046156600101
0_8_443,2.1395736215598316,2.0828302212994942,1.7969289210818014,34.41957855449172,1.0815746209094894,-0.3333333333333333,7.6884431540373335,0.9848386015337535,4.0,0.0,0.0,5.80507519288425,134.333799949672,75.9708944686032,169.4605383663047,0.3740751928842503,59.333799949672,19.970894468603205,69.46053836630469
0_8_444,2.2176463418760286,2.0911185538482835,1.9323808596574548,34.71946837601009,0.6247026374858053,-0.3333333333333333,6.300554090370509,0.867941885736521,4.0,0.0,0.0,5.92899925467469,4514.80306650046,4484.62624228111,6145.836061832961,0.4979992546746903,4439.80306650046,4428.62624228111,6045.836061832961
0_8_445,2.152165955907086,2.173420172835892,1.9214394826728634,24.234887882759168,0.7344299266702485,-0.3333333333333333,12.824229006145476,0.4603376309045625,4.0,0.0,0.0,5.691922250877,5016.86208625324,3740.78968199755,6152.535362339889,0.26092225087699994,4941.86208625324,3684.78968199755,6052.535362339889
0_8_446,2.24082512900324,1.8188895324311243,2.2559108098742273,26.791979960365623,1.086219425799023,-0.3333333333333333,10.147278059949814,1.1722458722888844,4.0,0.0,0.0,5.83158811318247,512.856752250809,491.799130161046,708.3038198499726,0.40058811318246956,437.856752250809,435.799130161046,608.3038198499726
0_8_447,2.094857357188053,1.805573995271279,2.095073924043536,35.95199539407189,0.9904330946999258,-0.3333333333333333,8.307140824883227,0.6992578664169741,4.0,0.0,0.0,5.17067957704143,-43.0341631501505,150.583397920024,91.72785128321266,-0.2603204229585696,-118.0341631501505,94.583397920024,-8.272148716787342
0_8_448,2.137753941028458,2.1360856944655167,1.6180847724733414,31.431527158838495,0.5791816086797966,-0.3333333333333333,10.268178581259793,0.5110714394774516,4.0,0.0,0.0,5.12913628601419,-55.9993486996973,177.008729556972,103.32615455020782,-0.30186371398581,-130.9993486996973,121.00872955697201,3.326154550207818
0_8_449,2.2026372584272464,2.1654754408830788,2.0575596530569196,30.710235181937442,0.5933896502009288,-0.3333333333333333,12.488217891357976,0.7539490733897711,4.0,0.0,0.0,6.20723268203566,15773.2755947858,-4447.89289294708,12679.4734382381,0.7762326820356602,15698.2755947858,-4503.89289294708,12579.4734382381
0_8_450,2.1128613468644115,2.3796195484856817,2.2595499572783906,26.85345622032223,0.7457710855594488,-0.3333333333333333,12.345261438452997,0.8833950299505733,4.0,0.0,0.0,7.39132017756393,29501.6272500158,58398655.560863,21969.40736671293,1.96032017756393,29426.6272500158,58398599.560863,21869.40736671293
0_8_451,2.1052983992426726,1.9746426922131022,2.0823448485472773,26.827891740077753,0.7914474286208486,-0.3333333333333333,10.15876144279097,1.0601520531898054,4.0,0.0,0.0,5.98751531392972,3728.54975149967,3234.33450104377,4792.133185671023,0.5565153139297196,3653.54975149967,3178.33450104377,4692.133185671023
0_8_452,2.1245588311056847,2.2350750403295985,1.8056041973817767,35.752270703020514,0.7577406456617058,-0.3333333333333333,7.1490386830788335,0.8825818601287362,4.0,0.0,0.0,6.1430940759649,531.306745274924,645.64407988601,830.166712548816,0.7120940759648997,456.30674527492397,589.64407988601,730.166712548816
0_8_453,2.2079197168727407,2.208687060531226,2.3198582639956484,33.62884595032151,0.821213725277175,-0.3333333333333333,9.511259601072677,0.8417844226966689,4.0,0.0,0.0,7.01421694447282,36854.4848501682,-6564.51956041928,37970.972633361795,1.5832169444728201,36779.4848501682,-6620.51956041928,37870.972633361795
0_8_454,2.147860535652206,2.190772543754972,2.0790871310875305,27.827043399903975,0.6011958339409813,-0.3333333333333333,8.39275097190258,0.9428351003242432,4.0,0.0,0.0,6.5244992030095,404482002.64507,-5906.87874812053,269655416.83160347,1.0934992030095003,404481927.64507,-5962.87874812053,269655316.83160347
0_8_455,2.0881728479794743,1.8182836111805791,2.36013876378754,28.570362433301216,0.68159020041293,-0.3333333333333333,13.830640980342956,0.5242908593120379,4.0,0.0,0.0,5.8819257513569,15151.8912600354,2447.86015932212,14871.920535030533,0.45092575135690005,15076.8912600354,2391.86015932212,14771.920535030533
0_8_456,2.2304615518680038,2.2763471011274,1.9910338554844649,26.184839881988047,0.5872651745980952,-0.3333333333333333,7.2895019595000505,0.49829482929024604,4.0,0.0,0.0,6.24039754266804,12244.5473972708,-4841.36890089119,9236.041421567405,0.80939754266804,12169.5473972708,-4897.36890089119,9136.041421567405
0_8_457,2.052877504218316,2.101905500596639,1.608534965122181,31.62894616352429,0.7253653143748492,-0.3333333333333333,10.858741913140406,0.5778856216911132,4.0,0.0,0.0,5.12762305735165,21.7268950509606,135.985600570005,105.04134471751372,-0.3033769426483497,-53.2731049490394,79.985600570005,5.041344717513724
0_8_458,2.241940979554271,2.313961905271306,2.20830837189965,22.23208348632264,0.9624810433553699,-0.3333333333333333,5.931073079244067,0.9601046845679019,4.0,0.0,0.0,7.12671587159014,15008.419264853,-427.934857646449,16732.049976537633,1.6957158715901404,14933.419264853,-483.934857646449,16632.049976537633
0_8_459,2.1002305664655583,1.8228936336350747,1.6024003530680537,34.3780753689756,1.063916865836978,-0.3333333333333333,14.062156888888817,0.9016183128048996,4.0,0.0,0.0,4.74963511456977,-53.4220995992655,48.5743641408,-18.228317448908168,-0.6813648854302299,-128.4220995992655,-7.4256358592,-118.22831744890817
0_8_460,2.1533377102574427,1.9308841062091102,2.3993427549461206,30.91700384348432,1.0463523203206373,-0.3333333333333333,7.753311043752613,0.4454473302968617,4.0,0.0,0.0,6.22707312082578,7021.92353494465,-468.734965507104,6269.255091622469,0.7960731208257803,6946.92353494465,-524.734965507104,6169.255091622469
0_8_461,2.1603446846197802,2.1400085501186723,1.6415990710369908,29.347079858656937,0.5801355269647104,-0.3333333333333333,6.156244231292492,0.9158222791234856,4.0,0.0,0.0,5.6517558665941,-9.64653488990735,145.711175875637,116.13057974852076,0.22075586659410007,-84.64653488990734,89.711175875637,16.13057974852076
0_8_462,2.2421002421575453,2.0625253413166456,2.043046981822909,30.4381042204055,0.7838075410802138,-0.3333333333333333,11.405657967572644,0.5670576032276926,4.0,0.0,0.0,5.74986081474714,7337.11374201811,4815.9843826701,8706.463869676607,0.3188608147471399,7262.11374201811,4759.9843826701,8606.463869676607
0_8_463,2.055840107648319,1.8878658061166296,1.7656876748835506,32.652019541865435,0.6852378326992457,-0.3333333333333333,12.455457898091336,0.8558940535076995,4.0,0.0,0.0,5.10923082095757,14.9961728020571,183.897897764058,133.2271207347124,-0.3217691790424304,-60.0038271979429,127.897897764058,33.2271207347124
0_8_464,2.181770739138621,2.1950086144696503,2.3121159584638185,25.699168858809827,0.7790594610750939,-0.3333333333333333,11.289582982042742,0.7925977562619706,4.0,0.0,0.0,6.94388395460405,30204.7018826008,-4314.03453443542,32091.855688393134,1.5128839546040496,30129.7018826008,-4370.03453443542,31991.855688393134
0_8_465,2.214474409542114,1.8108092152118644,1.9739346499987385,28.3038202298852,0.882486850095642,-0.3333333333333333,7.640181889784399,1.0916716330687342,4.0,0.0,0.0,5.36734793517503,37.8292293027471,146.113744236323,132.66124614200007,-0.06365206482496966,-37.1707706972529,90.11374423632299,32.66124614200007
0_8_466,2.226962137971504,1.8861190185060213,2.096159331299937,27.97837964802253,0.882255811743729,-0.3333333333333333,10.149056032813682,1.11591455094079,4.0,0.0,0.0,5.78152426669282,92.1021236485103,188.916374145619,213.18422336577586,0.3505242666928199,17.1021236485103,132.916374145619,113.18422336577586
0_8_467,2.064547410901634,1.9591818845330031,1.6864254815753106,32.540398165994226,0.9284143028875212,-0.3333333333333333,7.315624728168992,0.8059300667822693,4.0,0.0,0.0,5.14001668833441,37.5808732496807,79.7154741212362,78.39306358315913,-0.29098331166559,-37.4191267503193,23.7154741212362,-21.606936416840867
0_8_468,2.089581471704507,2.1572387440190828,2.3750365738061063,30.81915616115544,0.7800966787966799,-0.3333333333333333,8.376751987036464,0.938160116921816,4.0,0.0,0.0,7.03593751235137,36901.8297500909,-8642.06609991824,36606.7359166841,1.6049375123513698,36826.8297500909,-8698.06609991824,36506.7359166841
0_8_469,2.2373911449206085,1.862469960046883,1.8830111742343714,23.78884192726316,0.6679625728275596,-0.3333333333333333,6.458395498455581,1.175334547991357,4.0,0.0,0.0,5.45161379296623,-0.302941202679634,146.246229418672,113.61743289194023,0.02061379296622956,-75.30294120267963,90.24622941867199,13.617432891940226
0_8_470,2.2360087108038904,2.2492359033972935,1.9038443714626134,33.70782658859557,1.0423126526451616,-0.3333333333333333,13.149446149268615,0.8977115351024212,4.0,0.0,0.0,6.36173304451124,2115.29495250434,1080.60873575385,2431.8228010010603,0.9307330445112401,2040.29495250434,1024.60873575385,2331.8228010010603
0_8_471,2.2056497720470256,2.3968596781311793,2.2709382751546183,23.788583388474592,0.7474224691358409,-0.3333333333333333,10.57169999276648,0.7272453522204144,4.0,0.0,0.0,7.45083801457764,1362879184.43382,9987.10426374546,1817159445.4626167,2.0198380145776396,1362879109.43382,9931.10426374546,1817159345.4626167
0_8_472,2.166246320811159,2.155952704923467,2.046214714786181,24.356311457611238,0.8655248933476087,-0.3333333333333333,14.967184481640745,0.7517452564811101,4.0,0.0,0.0,6.15980120110623,5308.43035071157,905.809896700367,5303.61674663921,0.7288012011062301,5233.43035071157,849.809896700367,5203.61674663921
0_8_473,2.1674847323252595,1.9910315993977807,2.0090243132054946,29.50893430818075,0.5850694377756811,-0.3333333333333333,10.22801843061048,0.6841873989964327,4.0,0.0,0.0,5.5588288692731,2200.0325390487,2450.83128784039,3194.174775715997,0.12782886927309978,2125.0325390487,2394.83128784039,3094.174775715997
0_8_474,2.2017142820740436,1.9989087684792266,2.2205625109111216,22.391960403856515,1.0740518545220816,-0.3333333333333333,7.187090037484747,0.926679998948716,4.0,0.0,0.0,6.14197225310042,3448.59160650522,1021.85384881972,3611.0130223290435,0.7109722531004197,3373.59160650522,965.85384881972,3511.0130223290435
0_8_475,2.239062351902994,1.8694985809442783,2.2222090619844868,22.375973791654108,0.8615311588927136,-0.3333333333333333,7.741209191480852,0.6913107720499181,4.0,0.0,0.0,5.65727831573411,3856.83607500978,3142.68812330261,4859.224754843551,0.22627831573410973,3781.83607500978,3086.68812330261,4759.224754843551
0_8_476,2.1672237067463485,1.968006735831041,2.245772161889377,35.87452612633494,0.7587827510974606,-0.3333333333333333,8.131063853800047,0.8005280810843396,4.0,0.0,0.0,6.06990024221995,14576.5681300312,213.209456123443,13459.542046673567,0.6389002422199503,14501.5681300312,157.209456123443,13359.542046673567
0_8_477,2.2250931907913296,2.222564512741507,1.9643812732509998,26.98674948441729,0.6993304140593624,-0.3333333333333333,6.0305693440633155,0.5289067688713377,4.0,0.0,0.0,5.99072456046594,10175.875264965,2033.04722079147,10147.554521635166,0.5597245604659395,10100.875264965,1977.04722079147,10047.554521635166
0_8_478,2.1263597474788742,2.001459246241531,2.1723344134381706,25.275512899956794,0.9223461476914632,-0.3333333333333333,8.478299188082548,0.9992896207097509,4.0,0.0,0.0,6.1482603247827,5223.03591177334,1933.90667197536,5600.511814684923,0.7172603247826999,5148.03591177334,1877.90667197536,5500.511814684923
0_8_479,2.1350438185322864,1.8069744765161753,1.9157330189232744,25.307349810330088,0.703716585651182,-0.3333333333333333,12.194917765353955,1.149419908504503,4.0,0.0,0.0,5.31680852445921,81.0155483450217,200.318760494049,197.78247694678916,-0.11419147554078979,6.015548345021699,144.318760494049,97.78247694678916
0_8_480,2.2134753449752544,2.1994820120521754,2.1673174041262313,25.453658261713038,0.6096717491941315,-0.3333333333333333,14.443257219841273,0.818945096977169,4.0,0.0,0.0,6.58938673783083,27845.2245125547,2744.40239373727,39420.351270089566,1.1583867378308303,27770.2245125547,2688.40239373727,39320.351270089566
0_8_481,2.0534071951663067,2.0050721531856315,1.969168878166062,29.49311513489188,0.6314138814872676,-0.3333333333333333,7.995278820168446,0.6114341588093454,4.0,0.0,0.0,5.45878455252897,-49.4787427535146,248.715622993685,205.02441711955692,0.02778455252896972,-124.47874275351461,192.715622993685,105.02441711955692
0_8_482,2.1647021075864683,1.8270984220235043,1.6161551510500847,22.185211047973535,0.585369451014102,-0.3333333333333333,5.831298055384206,0.689837500179177,4.0,0.0,0.0,4.58885197286408,-64.9177453495213,14.2438040468869,-16.855076016509,-0.8421480271359201,-139.91774534952128,-41.7561959531131,-116.855076016509
0_8_483,2.20729710522433,2.064056816966603,1.8712490622944982,34.908053942857514,0.7217958217842585,-0.3333333333333333,12.712169469887478,0.9883626406171439,4.0,0.0,0.0,5.87106622660246,139.781832526204,251.560825450006,300.04534768425634,0.4400662266024602,64.781832526204,195.560825450006,200.04534768425634
0_8_484,2.100674831945109,2.2465311858837373,1.8956159220232423,27.472543716838473,0.8199589528008502,-0.3333333333333333,7.060308383648106,1.0966447443468281,4.0,0.0,0.0,6.53042549447571,4790.29287351295,2802.39897045814,5558.9793731768905,1.0994254944757103,4715.29287351295,2746.39897045814,5458.9793731768905
0_8_485,2.12682245227313,2.161247174331495,1.98429576211131,32.717224598482844,0.6342211301533315,-0.3333333333333333,10.067382291083767,0.6993609669011873,4.0,0.0,0.0,6.01474142005516,15038.6816025711,4400.94937244587,15575.354743376332,0.5837414200551603,14963.6816025711,4344.94937244587,15475.354743376332
0_8_486,2.1951794013398853,2.2378605398327203,1.6499130213767508,26.16253660924917,0.6713080125250954,-0.3333333333333333,6.531232414318558,0.7835098151939532,4.0,0.0,0.0,5.78593235248878,42.8238207488903,137.232550365815,139.17515471597054,0.3549323524887802,-32.1761792511097,81.232550365815,39.175154715970535
0_8_487,2.215974685090258,2.179093252552062,1.9710812617195281,35.60747165306559,0.6891646889355096,-0.3333333333333333,6.681487393957465,0.5065572741600322,4.0,0.0,0.0,5.89315502188982,13679.0027698502,5150.19861213883,14608.153118193135,0.46215502188981983,13604.0027698502,5094.19861213883,14508.153118193135
0_8_488,2.119096297250696,1.984836312870686,1.8544605228902025,28.134230356113505,0.6783154405764799,-0.3333333333333333,6.279205916518315,0.7566602158437601,4.0,0.0,0.0,5.4024866108356,-59.3128824854223,146.262105218164,95.02269628803579,-0.028513389164400493,-134.3128824854223,90.26210521816401,-4.977303711964211
0_8_489,2.053163433774243,2.367755221828081,1.7686310573786657,35.60700404775181,0.9778542069538989,-0.3333333333333333,6.019914841139194,1.0718034094321875,4.0,0.0,0.0,6.63190258141416,1255.37153325859,938.62864252743,1563.6073215049735,1.2009025814141596,1180.37153325859,882.62864252743,1463.6073215049735
0_8_490,2.225708802195437,1.964159918602896,2.1136021150863673,31.364386087250853,0.9634288616128304,-0.3333333333333333,6.653551266102459,0.5562705482921309,4.0,0.0,0.0,5.61703013832887,2194.72628099611,2004.27303079192,2898.839728165573,0.18603013832886983,2119.72628099611,1948.27303079192,2798.839728165573
0_8_491,2.1753933252202984,2.04763799517032,2.058450158269438,34.626193513797354,0.8115583696387119,-0.3333333333333333,11.492516340961451,0.8936847116959025,4.0,0.0,0.0,6.0197813128574,7460.88593951427,4894.54927136427,8861.312218010413,0.5887813128573995,7385.88593951427,4838.54927136427,8761.312218010413
0_8_492,2.176155220861337,2.1442853354874245,1.9596049560279205,31.00167998028305,1.0587558369479586,-0.3333333333333333,12.10293229846787,0.5511212184153436,4.0,0.0,0.0,5.72334862480203,949.035565397935,771.037809549376,1216.4628591815333,0.29234862480203017,874.035565397935,715.037809549376,1116.4628591815333
0_8_493,2.184993723005825,2.177590105630885,1.7414151772494897,34.50341574362229,0.7838340589774927,-0.3333333333333333,10.88330718123208,0.5978217526968742,4.0,0.0,0.0,5.54763917153734,44.1085975025999,179.925256904598,165.38752561003392,0.11663917153734005,-30.8914024974001,123.925256904598,65.38752561003392
0_8_494,2.0865558886680327,2.165804790676472,1.649685067176097,34.23224598218343,0.8975785807789884,-0.3333333333333333,12.012027286166163,0.4203629947512405,4.0,0.0,0.0,5.0956799416206,32.9973951505963,135.387162188332,110.14086778401787,-0.33532005837940027,-42.0026048494037,79.38716218833201,10.140867784017871
0_8_495,2.214998475408768,1.9533902852958496,2.263971554968057,35.27960554336096,0.9322180940682503,-0.3333333333333333,13.902985608660218,1.1394019729124056,4.0,0.0,0.0,6.24849618928015,8922.98996504396,1543.15069752223,8884.944135012724,0.81749618928015,8847.98996504396,1487.15069752223,8784.944135012724
0_8_496,2.1538568232460698,2.305906779230738,2.049802487262739,31.776535921565294,0.8112347864869136,-0.3333333333333333,13.871422599796514,0.6822695993043931,4.0,0.0,0.0,6.50378893671779,9473.99799488484,-1044.6661174411,8541.679259948427,1.0727889367177896,9398.99799488484,-1100.6661174411,8441.679259948427
0_8_497,2.247642931726384,2.163441290360897,2.2590488898073406,32.46765173092643,0.8254895771862161,-0.3333333333333333,6.310277887404558,0.6240892955206061,4.0,0.0,0.0,6.67394405435561,25180.1072202623,1246.30714088395,32472.9613152643,1.2429440543556103,25105.1072202623,1190.30714088395,32372.9613152643
0_8_498,2.058989295699539,2.3161105946725264,2.2793083892018515,33.23074588049116,0.6026278798929058,-0.3333333333333333,9.12901235416452,1.199504432949956,4.0,0.0,0.0,7.49054582987266,-4377463634.55227,169064941.104902,-4346839522.53708,2.0595458298726603,-4377463709.55227,169064885.104902,-4346839622.53708
0_8_499,2.2160026556815398,2.150321315580825,1.8600936079217307,23.44175173895274,0.6773951282171806,-0.3333333333333333,5.097127458389784,1.1877709394218825,4.0,0.0,0.0,6.26628950160578,281.062588674831,387.039814423163,484.28622804931365,0.8352895016057795,206.06258867483098,331.039814423163,384.28622804931365
0_8_500,2.1434543698429653,2.161865367005699,2.2145324995834486,34.53530855217145,0.9515962401618117,-0.3333333333333333,5.9289240642771714,0.7836763603207374,4.0,0.0,0.0,6.5329574996536,10207.2801074945,119.657529984838,10538.8838500406,1.1019574996536,10132.2801074945,63.65752998483801,10438.8838500406
0_8_501,2.121421529493796,2.1527103722722734,2.2881915400331434,22.638169767626955,0.8034028750675362,-0.3333333333333333,13.564060298942085,0.9962738970704151,4.0,0.0,0.0,6.79462936123573,20237.4418523162,1225.77863520702,25374.314278239966,1.3636293612357298,20162.4418523162,1169.77863520702,25274.314278239966
0_8_502,2.140822616789547,2.001992051019046,1.8222119609670326,25.772523898080422,1.0729193156764743,-0.3333333333333333,11.119249640329292,1.005774364268878,4.0,0.0,0.0,5.63538498699864,183.474840800045,61.5877222349487,208.231842733221,0.20438498699864027,108.474840800045,5.5877222349487,108.23184273322099
0_8_503,2.1814634528121615,2.0122477602057787,2.2296181778140465,24.365319405060774,0.6668319690647063,-0.3333333333333333,10.045136530789376,0.5602190162810842,4.0,0.0,0.0,6.15344927450553,11221.3179748505,-3316.44113708709,8937.846643229304,0.7224492745055295,11146.3179748505,-3372.44113708709,8837.846643229304
0_8_504,2.214273551579188,2.3537402699852916,1.9620392598305139,23.56534075982518,0.6982484541797365,-0.3333333333333333,13.102567530380316,0.9657443087106526,4.0,0.0,0.0,6.83142501421262,8384.30176004767,-2866.45534235677,6662.48394002517,1.4004250142126198,8309.30176004767,-2922.45534235677,6562.48394002517
0_8_505,2.055496983021152,1.9282639980385752,1.8984028456475854,27.48566898859118,0.6173202264424718,-0.3333333333333333,11.200845585582929,0.49688846853879476,4.0,0.0,0.0,5.03582529090527,-112.852835800731,192.44230988085,92.19674749959601,-0.3951747090947304,-187.852835800731,136.44230988085,-7.803252500403985
0_8_506,2.1290906268711605,2.3299500068178776,2.3973648467568145,34.07145903323695,0.6125029587869623,-0.3333333333333333,11.041859854093337,0.9754494032368456,4.0,0.0,0.0,7.72242380584275,401562326.874975,3746.38303052744,555875095.2458833,2.29142380584275,401562251.874975,3690.38303052744,555874995.2458833
0_8_507,2.165515295629618,2.0306756689012295,2.262337543646013,27.890382935251232,0.883958115874274,-0.3333333333333333,8.079287312055119,0.7223628712826583,4.0,0.0,0.0,6.25646480699776,8079.14657499641,-1194.12267412431,6955.452809979517,0.8254648069977604,8004.14657499641,-1250.12267412431,6855.452809979517
0_8_508,2.216126579986245,2.294832213769135,2.1470183823075573,34.51243727157178,0.7878396467236026,-0.3333333333333333,6.195812252341337,1.1046426291749425,4.0,0.0,0.0,7.11055154637455,29149.0725699813,1101.37044215124,36808.482371643266,1.67955154637455,29074.0725699813,1045.37044215124,36708.482371643266
0_8_509,2.0989021630970783,1.9318224335787995,2.1717693983582507,23.584784626874615,0.8888964513012944,-0.3333333333333333,7.0136885251246746,1.1454232353509854,4.0,0.0,0.0,6.05298106407653,3827.71395051386,2762.30979353223,4660.048164341907,0.6219810640765298,3752.71395051386,2706.30979353223,4560.048164341907
0_8_510,2.1120852428793087,2.2130199210506816,2.3437661745257534,24.418209523487622,1.0660009971689728,-0.3333333333333333,13.571785802098125,0.6348369676276235,4.0,0.0,0.0,6.9016441325617,14148.7208798527,-532.97686771179,15051.0656815022,1.4706441325617003,14073.7208798527,-588.97686771179,14951.0656815022
0_8_511,2.2030914245714732,2.2362818189235782,2.20222688130698,24.096017127953427,0.8466354737439332,-0.3333333333333333,14.975517444239316,0.9550282228195256,4.0,0.0,0.0,6.87234187230833,17025.3940448165,1700.16236207809,21081.005019942935,1.44134187230833,16950.3940448165,1644.16236207809,20981.005019942935
0_8_512,2.149173641512768,1.998255658524594,1.8437895341936854,23.294100325257432,0.9232333534236731,-0.3333333333333333,11.481301129472348,1.0973922994553535,4.0,0.0,0.0,5.73077504222778,204.988659449737,87.2279040937287,242.3795613159507,0.29977504222777984,129.988659449737,31.227904093728696,142.3795613159507
0_8_513,2.1882763670832825,1.9724970945201317,1.764693028787094,29.433775338288477,0.7209821031162109,-0.3333333333333333,9.225922711509302,0.5442485258211225,4.0,0.0,0.0,4.98711967809961,-44.2202988982899,151.639078278107,80.91183258511606,-0.44388032190038995,-119.2202988982899,95.63907827810701,-19.08816741488394
0_8_514,2.18567710692219,2.0990519067567575,1.824422216143751,25.72609973709362,0.6962043025091234,-0.3333333333333333,13.984045258265347,0.562023587276937,4.0,0.0,0.0,5.42121466964516,49.1295384235706,223.495733570002,198.35689084075406,-0.009785330354840305,-25.8704615764294,167.495733570002,98.35689084075406
0_8_515,2.213013994122427,2.0027160846054053,1.875805735076392,27.41574050837129,0.8645340602316496,-0.3333333333333333,6.180669212385837,0.7870192690754897,4.0,0.0,0.0,5.5143331193444,6.85472828254206,119.461651567616,97.01828373169202,0.0833331193443998,-68.14527171745794,63.461651567616,-2.981716268307977
0_8_516,2.0811113375918797,2.1792604930414936,2.290127077555428,31.638732341177093,0.5552244009639206,-0.3333333333333333,9.682348308848448,0.4134580728337593,4.0,0.0,0.0,6.88869264730945,63578.4101992846,-17574.5003108619,64376.37118299806,1.4576926473094503,63503.4101992846,-17630.5003108619,64276.37118299806
0_8_517,2.1528351035928903,1.8348751806816146,2.032361719801895,30.814690213243058,0.5489337260594717,-0.3333333333333333,8.48675236799114,1.0148862811786294,4.0,0.0,0.0,5.46050374131257,-150.477811191728,220.500755938997,132.40218106285235,0.02950374131256961,-225.477811191728,164.500755938997,32.40218106285235
0_8_518,2.195951479105935,2.153305331217161,2.1498961270189074,34.767211308703494,0.7216825622780643,-0.3333333333333333,5.2475117199298555,0.5562275074023908,4.0,0.0,0.0,6.35043647169922,12751.1819899082,-4735.25703224123,9737.150006617097,0.9194364716992203,12676.1819899082,-4791.25703224123,9637.150006617097
0_8_519,2.1515716516864,2.090763484446696,1.92710319189263,24.856241727063097,0.7144219904381912,-0.3333333333333333,12.018648067450714,1.0343308161477007,4.0,0.0,0.0,6.07493328686479,1019.81892607582,962.559496898245,1381.5944172344934,0.6439332868647902,944.81892607582,906.559496898245,1281.5944172344934
