sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_3_308,0.1968800192166259,0.6980343762025883,2.4390949078219197,1.5764625162344097,5.687422726405987,0.6227930043522838,3.206884558044841,1.2407979479336888,-4.426014890034023,-5.51065045539805,4.34371869874044,12.7789819500322,12.4048694950034,5.40425002996927,0.2664495446019499,0.8357186987404397,-263.2210180499678,-146.5951305049966,-126.59574997003072
2_3_310,0.49710373800580043,1.2236566901018628,0.5412135251838601,2.8263871178123856,1.8788204200486802,1.0350584872016269,-1.6075906595350449,0.7824514470851653,2.637979561547179,0.26886086948204,3.72804524344165,111.896817399974,109.301292050077,8.2410182007312,6.04596086948204,0.22004524344164977,-164.103182600026,-49.698707949923005,-123.7589817992688
2_3_311,0.12405445996891631,1.3776942388318685,2.5348251916395763,0.3261215113180914,0.03133815559162234,3.3764834612132324,3.6836659398041967,0.6895135827235657,-3.8241692028267575,-2.47420169845686,4.17986425336498,38.4307897002145,30.6904991823104,19.6736346552805,3.3028983015431397,0.6718642533649799,-237.5692102997855,-128.3095008176896,-112.3263653447195
2_3_313,0.2293537082867347,0.227922581149689,2.4767448533907896,0.27653788468565776,0.43739888371303604,2.915051433777848,-6.11115786833593,0.5248829571289364,2.733967325536418,-4.5374198647082,3.06494887782571,23.7030786491232,25.2112720991136,4.23537365129103,1.2396801352917999,-0.4430511221742899,-252.2969213508768,-133.78872790088639,-127.76462634870897
2_3_315,0.5441803505547499,1.1214545967746978,2.9567537466182476,1.3506789764181848,8.53029150362052,0.745956602829164,1.4166844087133192,0.7199908897775775,-4.173371381559658,-3.076116074775125,4.70569308899332,410.195537505206,370.006850501523,149.497242315992,2.700983925224875,1.1976930889933204,134.195537505206,211.006850501523,17.497242315991997
2_3_316,0.40791060169563775,2.1440954556037592,2.671460915647218,1.810715105732505,5.9556657487272,1.326366268420949,-2.038702893458377,0.35243991643519607,-0.4609762628813998,-2.4451054497667775,3.72761114308336,695.735473750392,508.072589349467,319.786202369626,3.3319945502332224,0.21961114308335983,419.735473750392,349.072589349467,187.78620236962598
2_3_317,0.4313642851472045,0.3494962102985433,1.174661243264386,1.0551815261058302,0.2540919081397507,5.699993733223193,-4.762757663879368,0.4341034969889975,-3.5253269813155677,-6.313988093792575,3.86002763737089,40.3461653550039,38.723358874995,-1.86987805638571,-0.5368880937925748,0.35202763737088993,-235.6538346449961,-120.276641125005,-133.86987805638572
2_3_318,0.223292383442306,1.995693868196243,1.1009117861101785,1.5837184177384294,5.905941243003654,0.48687504430085005,2.635899212486841,0.7552064202335566,-2.435449047385398,-2.1537541369407727,2.47535150027989,-3.52239445001033,-5.57587646489992,2.23040229146821,3.6233458630592272,-1.0326484997201102,-279.5223944500103,-164.57587646489992,-129.7695977085318
2_3_319,0.2064946505971768,1.4505005630450563,2.8609338005154643,4.810011365406444,4.314320626163201,1.3770163419397803,3.1775175341172472,0.3485903432224038,-7.041264934414151,-1.61134413356086,5.53695999999998,235.038773098495,179.286383703584,136.088793038503,4.16575586643914,2.02895999999998,-40.961226901505,20.286383703583994,4.088793038503013
2_3_320,0.16471570577208672,2.476351344786362,1.8319977084799068,1.9542011532145636,2.4449854340453507,1.1620515279123684,-1.5930500734618167,0.6011495562291507,5.91703817965449,1.4814029618645175,3.10224484264808,12.2545323996747,12.8453248500591,-5.66640076852793,7.258502961864517,-0.40575515735192,-263.7454676003253,-146.15467514994089,-137.66640076852792
2_3_325,0.38662245205671797,1.1070775742240662,2.121342987605789,3.1184069758764617,7.322655854736122,1.7230783691748224,-0.8663106905031,0.4241488947813765,-2.9370170131316278,-2.893766871468675,3.0790988101002,-17.8533108497505,11.7561101505998,-25.9716474891674,2.883333128531325,-0.4289011898998001,-293.8533108497505,-147.2438898494002,-157.9716474891674
2_3_326,0.0901739640075993,2.835847502968449,2.168552294322693,2.04328554003435,5.164694126581668,1.5253820654321635,0.5640475192483194,0.4516293424741593,-4.068095666523829,-1.8008032744796525,3.03988138042466,-3.57843014498939,-18.5889790649526,17.3884602278608,3.9762967255203474,-0.46811861957533996,-279.5784301449894,-177.5889790649526,-114.6115397721392
2_3_328,0.16290050860013222,0.2468766110327819,2.7940941787186495,0.4352564853091718,7.075828498070411,1.4899549438630662,6.115735867307288,1.058582801642358,1.5671176192889316,1.6615981271975726,5.53716669042888,69.8734690995479,46.2490925499879,31.7088933119069,7.438698127197572,2.0291666904288803,-206.1265309004521,-112.75090745001211,-100.2911066880931
2_3_330,0.07088565072302186,1.2348090844095323,2.230858766407384,4.019852462604423,2.685432399268697,1.6541985233937737,-7.621910782661266,0.15281371474944322,6.061801066967233,-6.76454377327725,4.10790500515996,35.1033236947842,30.1225821400294,14.9105930802574,-0.9874437732772501,0.5999050051599601,-240.8966763052158,-128.8774178599706,-117.0894069197426
2_3_331,0.12033484956045487,1.9081132279844073,2.6395229713133346,1.5434601716036307,8.21783597136234,1.0766870798699,1.4896765331637625,0.7189231367112505,-6.225770221897631,-4.794183134274675,3.80007207330147,137.14189244929,97.0466255501378,72.9538715357592,0.9829168657253247,0.2920720733014699,-138.85810755071,-61.953374449862196,-59.046128464240795
2_3_332,0.027051040047707003,3.804829318928672,1.7388798365242861,1.046791530753216,5.5396469444865595,1.3990915651451563,-8.643659174509601,0.06660206025829069,0.14510695816352392,-8.80811080954505,2.4399233989022,-9.13601110005401,3.58929418944171,-20.2099597171548,-3.0310108095450508,-1.0680766010978,-285.136011100054,-155.41070581055828,-152.2099597171548
2_3_333,0.27584368675768317,1.4843587504278282,1.8979983866075836,0.9656326689410819,1.6189680347745345,3.3845594812704576,-2.7564966697581785,0.22076194903953142,5.711522566668144,-1.5223859193148275,4.98532382404911,22.7378630501334,17.4062869496993,13.6189263853107,4.254714080685172,1.47732382404911,-253.2621369498666,-141.5937130503007,-118.3810736146893
2_3_334,0.3159850783344672,0.7459156618534856,1.5934803986122283,3.7885920001547277,2.7928578740081336,1.8552454609453206,-4.038095860058,0.3069336095317519,-3.4748725825989397,-5.197880706791875,4.29869473144793,133.472176551004,115.717679698719,49.9933680055768,0.5792192932081246,0.79069473144793,-142.527823448996,-43.282320301281004,-82.0066319944232
2_3_335,0.2116039410162867,1.663074921631539,1.8368712662331665,1.0361735491988213,2.0732552434198666,2.2508540593197175,-2.31556932385937,0.31933515226670267,-0.25448815078274556,-2.5210288093685,4.19827209604791,38.093659000151,32.6868514493981,14.2905129694391,3.2560711906315,0.6902720960479103,-237.906340999849,-126.31314855060191,-117.7094870305609
2_3_337,0.1326007140371883,0.3866541254673306,3.9104489371976854,1.440153787816557,6.367412909054956,2.7280591105328584,-0.09385899411456289,0.12528598088388018,-0.34427986474517136,-0.136833511382969,5.53695999999998,24.289153800055,21.1360520996095,2.36809380784142,5.640266488617031,2.02895999999998,-251.710846199945,-137.86394790039049,-129.63190619215857
2_3_338,0.06435283663779984,2.703543037218497,1.993528461514956,2.716859415709833,7.6142011870215205,1.3358998493255145,1.8205394778721158,0.5288311032614738,-3.455680963614113,-1.7477129338509976,4.40217948606111,57.8934021803434,16.0774040501565,53.3161255370919,4.0293870661490025,0.8941794860611099,-218.1065978196566,-142.9225959498435,-78.68387446290811
2_3_339,0.35119377933504436,3.1133723148638337,0.939950624598576,0.32572944362702927,2.5102895459016867,3.692022299651061,-2.3176318277924057,0.3390833262783334,2.8574252727385505,-1.349016415223745,5.08045046260983,329.993285494857,281.441957503557,128.062064098035,4.428083584776255,1.5724504626098303,53.99328549485699,122.44195750355698,-3.9379359019650053
2_3_340,0.690340787450307,3.469202236553553,2.1187893638218727,3.11380864179746,1.3687330466953402,3.1251305539656102,-2.9374523082456596,0.21301447995661768,-2.724925061213262,-4.748185077544975,3.03892247681484,-129.393454900128,-146.859063650482,-29.8455345112404,1.0289149224550247,-0.46907752318516005,-405.393454900128,-305.85906365048197,-161.8455345112404
2_3_341,0.1277569166160398,2.129838196446346,1.8885174091146295,2.613842685287281,1.63441041747324,1.296059545727727,-2.2171508956635306,0.5806859091156505,-4.692869687478963,-5.04026044779145,4.09134888751668,125.942862199736,119.122940298985,11.7775069257254,0.7368395522085498,0.5833488875166797,-150.057137800264,-39.877059701015,-120.2224930742746
2_3_342,0.3245247849673538,2.623244435808795,1.8680154676150567,4.035560398427085,2.3023006133757367,0.9787355696209177,-5.067715414687506,0.4211421383937398,-2.3043694860841795,-6.7146176424988,3.26479017894222,41.5909100498538,39.0596008001012,-2.01232226245258,-0.9375176424988005,-0.24320982105778022,-234.4090899501462,-119.94039919989879,-134.01232226245259
2_3_343,0.05937299723180977,1.9030346540901504,3.602157269145589,1.1569754530571938,6.887630889949616,1.584899427248248,-0.5478993428333672,0.793510478866458,-2.5802874869925283,-2.0548007419915226,5.5371668886387,4179.83269104734,3380.87664106861,1585.48527779421,3.7222992580084773,2.0291668886387004,3903.8326910473397,3221.87664106861,1453.48527779421
2_3_344,0.08800909312542715,1.770979100452982,1.2986834929525117,1.455459881425429,2.0066008000457503,2.910404516618926,-2.8513017556493008,-0.09562089390879125,-2.4898996226433434,-3.1884477279562,1.31071920571552,-3.66537440249886,-3.87275290099751,0.508511398033375,2.5886522720438,-2.19728079428448,-279.66537440249886,-162.8727529009975,-131.49148860196664
2_3_345,0.3129926475415121,0.31935517303161687,2.701462350960166,2.7844063456275103,3.50794445192959,1.7315122583530613,-7.428900696615887,0.09703941616289713,6.701144921562051,-6.682198114560775,4.10859303417714,22.7028145796794,20.5631864802853,3.43138224513191,-0.9050981145607748,0.6005930341771402,-253.2971854203206,-138.4368135197147,-128.5686177548681
2_3_347,0.5826917858982569,0.9232636702399895,1.7167521949507152,0.8055710414906152,1.9129452472029642,3.699137102617499,-1.0259319557728122,0.5750796562332754,-5.595412906467626,-4.265696326488225,5.15156286373998,1095.73062849231,1006.43462501466,238.377714876709,1.5114036735117748,1.6435628637399802,819.73062849231,847.43462501466,106.377714876709
2_3_348,0.014443876385850596,1.8780646574406095,2.362741092813875,0.12554672567299707,3.1541399631511076,2.0938076393305236,0.9897558230610535,1.2101809889296145,-3.893307034188425,-4.71123645424075,5.53716674989981,27.6110478502233,17.114499201125,23.5154447365529,1.0658635457592496,2.02916674989981,-248.38895214977669,-141.885500798875,-108.4845552634471
2_3_349,0.07136981756678071,1.486149043361814,4.463380104854504,1.2615259419420928,3.5486990910882357,1.0148071692606562,3.5792597753632105,0.957965652658582,-4.404857688753125,-4.216858883851175,5.53695999999998,17327.455174923,15038.2560350001,5511.10373972772,1.5602411161488252,2.02895999999998,17051.455174923,14879.2560350001,5379.10373972772
2_3_350,0.1656391343511608,3.1059716909133788,2.464026754587033,1.0157903494621179,5.383246538312897,1.457300048740728,4.277502797964951,1.2738844657103876,-1.5261071254383443,-2.4835643321788226,3.6658313215107,310.115666950879,184.229111050081,158.741437959291,3.2935356678211773,0.15783132151070012,34.11566695087902,25.229111050081002,26.741437959291005
2_3_351,0.2764327092824709,1.3599263744710137,3.4439869495196276,2.2186230783532777,2.954520653400241,0.9022304466309856,1.437837477889614,1.3399134994538504,-4.52665735752317,-6.065248284983275,5.5371669091491,1898.62512601539,1661.42692901194,633.586454722433,-0.2881482849832748,2.0291669091491,1622.62512601539,1502.42692901194,501.586454722433
2_3_352,0.11507472514538065,1.3641064796882543,1.6241138842943772,0.5795004036712903,4.0617262622010575,1.2019052193349775,1.1994672351756623,1.5731328264206013,-5.514152545592221,-8.8346358433044,3.34929732770136,9.74314375498579,6.73043337751551,6.79093193991734,-3.0575358433043993,-0.1587026722986402,-266.2568562450142,-152.2695666224845,-125.20906806008266
2_3_353,0.011233926170668956,1.1762014916555998,1.9596969290687505,0.22218687081204025,2.9538714045336723,0.9348677353541255,3.6896467532225614,0.7056515953593572,1.3736363057159817,0.979740724826485,5.53695999999998,37.5762041003326,29.1182030006894,20.6330063770514,6.756840724826485,2.02895999999998,-238.4237958996674,-129.8817969993106,-111.3669936229486
2_3_357,0.22349272010711024,2.6055913869635265,1.4276530199936674,2.145224801674557,0.8658826177017267,2.9007207145524556,-4.979647760540937,0.1566047549425782,0.7390362466255148,-4.868704571426925,4.86554237824633,0.265023334941361,-0.167135384981521,-4.40313576516242,0.9083954285730753,1.3575423782463298,-275.73497666505864,-159.16713538498152,-136.40313576516243
2_3_358,0.31139698495773527,1.4710869044804928,0.49136666368954596,0.675950116898158,7.22072685271561,1.2643979179813616,0.7555188591398347,0.7848114486399227,-3.479870545178982,-2.860863786606375,3.0182916941359,2.35143386507843,-1.61770195500139,5.36902618912781,2.916236213393625,-0.4897083058641001,-273.64856613492157,-160.6177019550014,-126.63097381087219
2_3_359,0.870136962889319,1.2767933260792979,3.2053313358138986,3.536802980513156,1.6091238807778008,2.058084844482778,-2.4741873963690173,0.18913777245698316,-1.6820388120980425,-2.79255202621265,4.97464703366685,2181.65219300426,1927.62967203744,747.533601857538,2.98454797378735,1.4666470336668498,1905.65219300426,1768.62967203744,615.533601857538
2_3_360,0.25051221350451164,0.9998639720247295,0.10177238543915723,1.9275138553376867,2.4455266759057332,1.6623560670137059,-4.658798216521239,0.1848833273899259,-0.07675118924941371,-4.7329409803376,3.86476770113472,16.7822662901017,15.4161358801503,4.70520260966422,1.0441590196624002,0.3567677011347201,-259.2177337098983,-143.5838641198497,-127.29479739033577
2_3_363,0.6592828756198393,1.9491949010224336,0.5515715203889249,0.6773914041330593,6.043104633847399,0.8056276260227089,5.6885383139704615,0.9317111927112595,-2.924600582508969,-2.90095597638475,2.9635282166731,-0.513747705008427,-3.51931248987967,3.54461057787059,2.87614402361525,-0.5444717833268999,-276.5137477050084,-162.51931248987967,-128.4553894221294
2_3_364,0.28573377293366076,0.4810480082523415,1.8453726528365206,0.9648512818849508,5.4646076230129985,0.9723789026972204,4.253938995697494,0.6633032122859925,-2.8358237235533075,-1.86405446836449,5.19978498310076,59.038414999668,35.4061726509827,38.7529520325454,3.91304553163551,1.69178498310076,-216.961585000332,-123.5938273490173,-93.24704796745459
2_3_365,0.4836689713760887,2.39065012015299,0.8923807059793842,1.50386370889657,9.371046689362736,1.3120750801561918,1.1546849818992166,0.09643125772860091,-3.027103139465493,0.5349576469765225,3.91252927045716,6.78451916451195,-8.061673664497,17.099508521059,6.312057646976522,0.4045292704571599,-269.21548083548805,-167.061673664497,-114.900491478941
2_3_366,0.3237924089243849,0.5872616431815598,0.49490712156319633,3.529310568427996,6.900203565531934,0.8634571873202859,4.458476343694544,0.3583388648390592,1.25137084028561,0.7782797721650625,4.80569414262419,81.5340695495252,22.3352639004588,83.7596693205939,6.555379772165063,1.2976941426241897,-194.4659304504748,-136.6647360995412,-48.2403306794061
2_3_369,0.4632051438537928,0.8375082265456191,2.6229300465809504,1.633037947482641,2.455535136425263,1.2654170351903726,0.592209470417663,0.7008566558547678,3.110872796161938,2.19324130469478,5.53695999999998,47.4769360487698,44.2377280996879,26.9752300861349,7.97034130469478,2.02895999999998,-228.5230639512302,-114.7622719003121,-105.0247699138651
2_3_372,0.5670283000566313,2.178738391799531,2.676299027958238,1.5852969576661473,1.0150174508555654,3.1816671589697694,-0.7470250029707289,0.2484632333014376,-2.365060941224419,-2.972295460812225,3.84621074835926,1121.02913400158,782.50128000509,555.608439237171,2.8048045391877747,0.33821074835926,845.0291340015799,623.50128000509,423.60843923717096
2_3_373,0.22228814989359674,2.652170586522059,0.7180368621801966,3.2600721756832516,1.2516574480321063,3.5150883988020682,-3.2913062816612597,0.1791212285451461,4.411784009753028,-2.5011759353717,5.22787355061822,27.4185238493374,24.2571389506338,2.00929154947007,3.2759240646283,1.7198735506182201,-248.5814761506626,-134.7428610493662,-129.99070845052992
2_3_374,0.25716160265008775,1.576600800307328,1.152394130775546,2.564867383142607,6.52994575447311,0.8487343273194752,0.8886735701363275,0.7889416001066629,2.9273348908608297,1.6173092128002475,2.36066612642218,-7.21735881998029,-9.53237323519715,3.17109448972596,7.394409212800247,-1.14733387357782,-283.2173588199803,-168.53237323519716,-128.82890551027404
2_3_376,0.43416093925065824,1.395565304060643,0.7059165481774086,0.6303624512773391,0.8995381315900202,1.4636659377306558,-5.628601581353641,0.41564689042934594,-6.619449529163719,-8.6284474833731,3.39557207164011,29.1792026799157,29.2614480251359,-0.824340882466102,-2.8513474833730994,-0.11242792835989013,-246.8207973200843,-129.7385519748641,-132.8243408824661
2_3_377,0.5630658453437191,1.0058433832794007,2.8002388067303325,1.7482831315404155,1.3921154985571158,1.564035584486014,-4.48440114806063,0.10506969130985651,3.1385233453490513,-4.247705983449625,4.46111122757071,198.605649004457,183.160603750729,75.5876755248673,1.5293940165503752,0.9531112275707097,-77.394350995543,24.160603750728995,-56.412324475132706
2_3_378,0.18363377851705406,3.745435883535381,0.10122707344670434,2.024299388290217,5.9469816090030445,0.3955722321169175,4.447148133278518,1.2890293965358541,-5.563180219225565,-7.171143888362075,3.90981279014395,0.15889472570052,0.114548833249728,0.0607020952559447,-1.3940438883620754,0.4018127901439499,-275.8411052742995,-158.88545116675027,-131.93929790474405
2_3_379,0.16470662110118295,1.640222542444911,2.3064354266049047,1.9280093222624939,1.9674894689271554,3.0999877081448046,-1.7444155348062194,0.3105343615831943,4.284230535072673,-0.4314439114032325,5.09493173937563,136.533491051523,115.490085701458,52.5372126502887,5.345656088596767,1.58693173937563,-139.466508948477,-43.509914298542,-79.4627873497113
2_3_380,0.32275901292207687,0.9744093119030657,0.15967517336365533,1.060174478910386,6.7462723899185,1.3253062562371816,3.5506017107190955,1.0030269581076257,-4.6334121794615575,-4.713221159464075,3.79127620654629,38.3510857149304,22.6717147899762,22.8120733370056,1.0638788405359252,0.28327620654629015,-237.6489142850696,-136.3282852100238,-109.1879266629944
2_3_381,0.09492341045814631,0.5841809021665119,0.4263952852342132,0.6749359869589167,2.60180305517365,2.143757348368521,-1.7126051963352968,0.14463423002773135,0.6415642876392191,-1.6476417615292176,3.79593354675406,3.60084931949131,3.29248114348956,1.61475182039148,4.129458238470782,0.28793354675406,-272.3991506805087,-155.70751885651043,-130.3852481796085
2_3_382,0.12600347867499256,0.09282835577211596,3.2193886148700104,2.789327794966065,2.191809802513737,0.5025040391458047,2.159667706627077,1.0305095044235415,-4.63511947895499,-4.774681783787275,5.53695999999998,23.7330012503662,17.6793842503685,16.058861034493,1.0024182162127246,2.02895999999998,-252.26699874963379,-141.3206157496315,-115.94113896550701
2_3_383,0.17557511656039865,0.12453747450470959,4.232005331370286,3.945448935288608,4.871294556183189,0.593078223854075,3.0471436491731265,1.0215713565360163,-6.7832846124047315,-6.929336488753225,5.53716635223581,20.3327914252441,15.0301186651632,8.24064583595097,-1.1522364887532248,2.0291663522358103,-255.6672085747559,-143.9698813348368,-123.75935416404903
2_3_386,0.4149759867331663,2.485707536687974,1.2350701174206196,1.1165025992919198,4.366554436922532,0.6671583862463865,6.90023698992811,0.9691404360328637,-6.36586545080704,-6.175930054434525,4.24198280762051,22.1335129248473,13.4095104996959,14.0189144040525,-0.3988300544345247,0.7339828076205102,-253.8664870751527,-145.5904895003041,-117.9810855959475
2_3_387,0.0684884857973578,2.7490532602643922,0.8503487496501232,1.4434534640588743,0.5354532239634173,2.7804079385693736,-1.7224457403316737,0.47789938404844345,-2.8726714049819044,-3.09633025921855,4.40746715758149,45.763551449636,42.165003149421,-4.55196807874271,2.6807697407814497,0.8994671575814897,-230.236448550364,-116.834996850579,-136.5519680787427
2_3_388,0.2953978547323777,0.7569030377033273,2.2030909704174713,1.6026991654004692,3.4620569973179958,2.9748711863987363,-3.956843524191727,0.32795751215954194,2.5995245908523166,-3.120626280372,5.01448300746585,992.213190998882,752.232776000164,521.29036869138,2.656473719628,1.5064830074658504,716.213190998882,593.232776000164,389.29036869137997
2_3_389,0.13078344845020373,0.8667748959531973,3.526823730754712,3.4219018167589343,3.8830987462830846,2.169211339828745,-2.665406558560586,0.18172814256165667,-1.9096026816964686,-2.837473801586325,4.76826766958061,214.607707050163,191.690768796252,60.7424399633996,2.939626198413675,1.2602676695806103,-61.392292949837014,32.690768796252,-71.25756003660041
2_3_391,0.6647537814648592,1.4743110004067839,2.1998268935324967,0.420601938396396,4.884355348142311,1.228102942092322,5.647151964718304,0.8989681116889496,-5.3304574307229915,-6.0463265469813,3.43735166236215,116.62039105504,67.0395694824037,105.227324894213,-0.2692265469813,-0.07064833763784995,-159.37960894496,-91.9604305175963,-26.772675105787002
2_3_392,0.45049473014343744,1.3361782200449608,2.4007180691295127,2.0289503720761903,2.2189683753271705,1.2310017849595756,-3.1561830158761723,1.2406928843508478,-0.5856333985564572,-4.7180350387497,3.61636120600569,570.969487600087,550.667041850102,66.770044443261,1.0590649612503,0.10836120600569021,294.96948760008695,391.667041850102,-65.229955556739
2_3_395,0.4719075025164791,0.4773000716912479,1.4452547250428132,1.6130074999607946,6.856314008359555,0.38102824269949775,5.23191964055748,0.6379014140762214,-2.5914379991354775,-1.7307840776425476,3.52207666744676,6.50566565596388,3.68673794216176,7.02214900278208,4.0463159223574525,0.014076667446759838,-269.49433434403613,-155.31326205783824,-124.97785099721791
2_3_396,0.4244705010762652,1.8026007445358856,2.131722813016545,1.6527903406177624,3.375363846280319,3.0984470821859373,-0.7742707064229835,0.2135020874401758,-3.4597339089930808,-1.907766356810535,3.35451886347137,39.8054898800183,10.7502690450928,58.5094725594685,3.869333643189465,-0.15348113652862994,-236.19451011998171,-148.2497309549072,-73.49052744053151
2_3_398,0.5562227184257903,2.730280234093698,0.20149840999522717,0.2354269665349954,1.3919958991873633,1.7888136256783098,-5.456953485087472,0.5843297710194576,-1.595536036140333,-6.4116348151318,3.20735191745745,44.7065425512846,46.3535959002911,-2.54699424347648,-0.6345348151317998,-0.30064808254254993,-231.2934574487154,-112.6464040997089,-134.5469942434765
2_3_400,0.5994598472750357,3.50773837723281,0.8742326705171124,0.779682133166853,3.924132100331092,2.0297237283429963,-1.0121945403613402,0.5684255564371277,0.4859403117214982,-0.75282791802495,3.64723376533058,77.7466288000142,73.2923599251081,8.53623640591377,5.02427208197505,0.13923376533058018,-198.2533711999858,-85.7076400748919,-123.46376359408623
2_3_401,0.3820210812274718,2.7675558107225733,1.732281010406204,1.3370204409470245,0.8240248542946882,1.9371274143363029,-1.7983213813594063,0.3571417140453283,2.8394788873376755,-1.89347673143121,2.50144522015275,-28.1780936849827,-26.3046924581431,-13.7130841962604,3.88362326856879,-1.0065547798472498,-304.1780936849827,-185.3046924581431,-145.7130841962604
2_3_403,0.36875688524762285,1.2842274351237482,0.11640272924036077,1.8572228903827606,10.037623862435563,1.3627046540289718,4.78732521999006,0.35845256046953333,-7.320825952949866,-1.9642670717880575,4.06358131347165,160.081647250627,51.1464408991742,133.003054996508,3.812832928211942,0.5555813134716496,-115.91835274937301,-107.8535591008258,1.0030549965080127
2_3_404,0.05308149129514614,1.5904143382478022,2.5820150949323324,4.604668250139513,4.420513265995245,0.1792728509081798,-2.526518246862997,1.2425165941154392,-1.3385556793260218,-1.7773636994604476,3.70480076025079,22.8995329149257,17.2507067349216,13.9070211369157,3.9997363005395523,0.19680076025078996,-253.10046708507429,-141.7492932650784,-118.0929788630843
2_3_407,0.31941803200097985,1.5708151220859903,2.034620802345484,3.4839569390350635,6.108937332179157,1.5949445555335562,4.643894036218324,1.64495671209156,-3.1649840150368114,-5.578476404161525,3.89823798001699,586.93739179871,418.886927247513,250.592678672191,0.198623595838475,0.39023798001699017,310.93739179871,259.886927247513,118.592678672191
2_3_409,0.13796074399953326,2.999479575432233,2.2450739690819863,1.6986479296753394,1.0364420204549065,3.233044790627122,-1.617056905687112,0.42285034250207687,3.9483585602339857,0.0401552880175605,4.95912115823732,110.074707248714,88.3850459998939,5.92620648598115,5.81725528801756,1.4511211582373198,-165.925292751286,-70.6149540001061,-126.07379351401885
2_3_410,0.4250020816679433,2.0531558244817907,1.0798319133282381,3.3943110693901968,7.191774207982918,2.9007247995359537,-5.810356605109162,0.09293590274179486,-4.197301819457931,-6.0021523528415,4.91468848034494,189.937190449564,51.1608622997301,186.642269348354,-0.22505235284149983,1.4066884803449398,-86.06280955043599,-107.8391377002699,54.642269348354006
2_3_413,0.1746867427011633,1.9936693404256784,0.11893359362636546,0.1940113733508726,8.277193350291164,1.4641112295026817,3.24921407016698,0.5256612777839413,-1.7646386980627662,-0.8488644615826775,4.69590929127396,63.6053907001042,26.1938247000217,48.0918357787103,4.928235538417322,1.18790929127396,-212.3946092998958,-132.8061752999783,-83.9081642212897
2_3_414,0.3240949265267341,3.5392538433921645,2.1424849463331306,0.6773371969412636,0.642267136530621,4.027506451891685,-2.0462118226566894,0.540458475120637,-0.6472182185928057,-2.4610868592077426,4.48222245524598,28.9992495498154,18.8747228501597,-29.8228550158302,3.3160131407922573,0.9742224552459797,-247.0007504501846,-140.12527714984031,-161.8228550158302
2_3_418,0.6005585757813886,0.1599038389171441,2.0551268493759576,2.1803761535622685,5.183917873384977,1.655722046792247,-0.4849812327434222,0.3291610155242223,-0.8320733633370568,-0.6414373503662925,3.46704845505663,7.55067027100722,10.8347559634922,-6.22591005236483,5.135662649633708,-0.040951544943370166,-268.4493297289928,-148.1652440365078,-138.22591005236484
2_3_419,0.543157347375259,2.8162612781841965,1.9161994665195894,2.390332639524899,3.022330293030352,1.1393230477619252,-2.9410330082610012,0.5202145757858474,-0.6419865078727258,-6.22651934449405,2.75491938213661,-73.1758502544835,-66.0294971545227,-36.1217406580365,-0.44941934449404997,-0.75308061786339,-349.1758502544835,-225.0294971545227,-168.12174065803652
2_3_420,0.5220596499852136,1.1737045045994288,1.1311908036579512,3.482577722156593,1.1166861814372213,1.731113413902,-0.9225878765607982,0.7777462887336013,2.7415404242417742,1.139899580289385,4.65716260848332,363.046829507221,343.366157996934,7.46045292999726,6.916999580289385,1.1491626084833202,87.04682950722099,184.36615799693402,-124.53954707000274
2_3_421,0.3582892014067547,3.556431843966135,0.018334757330982943,1.1775049047416963,6.862368978488149,0.8293596054203434,2.7237748414780842,1.2437483140180692,-1.4554528619540195,-1.810385120833515,3.76238853064402,0.310967046650035,0.207789526200486,0.129874085182524,3.966714879166485,0.2543885306440199,-275.68903295334997,-158.7922104737995,-131.87012591481746
2_3_422,0.4684338101036389,0.5473838624071568,3.4917403877297786,1.6988936528153586,2.2933500126821977,2.7407266220329114,-1.4519858162770576,0.38549474616234114,-3.5472810760421636,-2.736273021610825,5.00979160686243,315.511640498881,287.606989499182,70.0230255333514,3.040826978389175,1.5017916068624304,39.51164049888098,128.60698949918202,-61.9769744666486
2_3_423,0.3510293552945239,1.1098290944496185,2.260104260850573,2.765939120704698,5.010678834515023,1.8644972036553413,-1.6536462293272471,0.658366405640822,5.044166267233108,1.1779182343621326,3.59150405459034,278.779578915418,258.624546990177,47.968081838633,6.955018234362132,0.08350405459033983,2.7795789154180284,99.62454699017701,-84.031918161367
2_3_424,0.07968844134767203,1.8832094602532705,1.8489203297166834,3.3215347895061096,6.720378304835524,0.5908448254104347,2.0612282483256097,0.8164700391079079,-8.721357516851763,-7.43862866051735,2.75362281028693,-3.86024623985577,-6.22249187472335,3.01160091954079,-1.6615286605173498,-0.75437718971307,-279.86024623985577,-165.22249187472335,-128.9883990804592
2_3_425,0.12413994674110285,3.815191844235371,1.2845708812668692,1.5426634459420643,2.1551045965377993,3.0807612474655155,-0.5873329698554839,0.5943771344980509,1.3165309326036332,0.19510189072835524,5.07276454835412,659.356716508046,600.069145509042,159.489580679599,5.972201890728355,1.5647645483541197,383.356716508046,441.06914550904196,27.489580679598987
