sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_5_7,0.4550932542470482,1.757983271092324,2.643586838468973,3.7705268578915327,6.188788071754055,1.3999384547850482,0.6649610531516139,0.6676654108961575,-1.3806753277896648,-1.823950426119855,3.87574781922936,428.3572399494,308.804152099765,236.359001316678,3.953149573880145,0.36774781922935995,152.35723994940003,149.80415209976502,104.35900131667799
1_5_10,0.11960758022159579,0.8857582377895334,2.041007820296169,1.9899794193871865,5.794374479234641,0.9791935160689053,4.4016950404786765,1.1371382044768705,-1.49151835319782,-1.772852844666775,3.74880814020236,22.0901338148905,15.778942219913,12.6850719704586,4.004247155333225,0.24080814020235985,-253.9098661851095,-143.221057780087,-119.3149280295414
1_5_29,0.3533215207323862,0.320107206380836,4.108236407639077,3.200284588636427,2.43093538414663,0.2997876736463194,3.189695878471805,0.6052099566935714,-1.4999304730523775,-0.84999121913061,5.53695999999998,59.237815652159,49.5389232994058,16.3738255736192,4.92710878086939,2.02895999999998,-216.762184347841,-109.46107670059419,-115.6261744263808
1_5_30,0.5233867604816146,0.15570991970317022,3.2446493934062666,1.3227011042868504,2.8079995779997198,2.2128675301322516,-1.5637520438281078,0.31506063310992666,0.1051812731222197,-1.4876150276605824,4.40698397206119,62.5258117492194,54.4637737504673,17.8704118755519,4.289484972339418,0.8989839720611901,-213.4741882507806,-104.5362262495327,-114.1295881244481
1_5_39,0.33838325349937076,1.4587429289156746,2.3089369748290576,3.599657512022259,2.6074856467804985,1.7674837127131215,0.6167593228417713,0.28545539805635933,0.44612402609799995,-0.40848507541008,3.13952165369151,19.2523471501772,7.33975370094413,33.8552241967668,5.36861492458992,-0.36847834630848997,-256.74765284982277,-151.66024629905587,-98.1447758032332
1_5_47,0.1986206211076997,0.6974595680657056,0.6859968344729925,2.9536678812221124,7.063925555531789,1.3713982642239944,4.151336722901775,1.0335177401050328,-1.6286362980252251,-1.7167075122769,4.10523404596717,111.492860599537,68.9761999994517,59.5527127475384,4.0603924877230995,0.5972340459671699,-164.50713940046302,-90.0238000005483,-72.44728725246159
1_5_49,0.5055746621111881,4.669980594994204,0.3608351503440509,2.290517462047096,7.040026970406272,0.9837373942921663,2.6742871720054513,1.3925229787446907,-5.182441431810651,-7.216673952829975,4.22366505843663,0.906263289397202,0.656280560951928,0.335613823479582,-1.4395739528299751,0.7156650584366302,-275.0937367106028,-158.34371943904807,-131.66438617652042
1_5_50,0.43963697747558117,0.9721566682794316,1.9379328345952913,0.2661913489351637,8.058386289889508,1.647279904643015,1.246876350176679,1.0051096392722427,-0.20232481345226747,-0.8190516814417975,3.24221829519944,17.9479818601976,7.8648161048477,24.4776020914593,4.958048318558203,-0.2657817048005602,-258.0520181398024,-151.1351838951523,-107.5223979085407
1_5_52,0.5715365999529964,0.40006698339593183,2.3185031662070044,1.1431713686680556,0.8715495566707956,1.9514211369744192,-2.269196505606027,0.2581978426921082,-1.1733252396141458,-2.52948713600625,4.43829256367569,26.2958794002771,25.2029099996435,1.42719402378582,3.24761286399375,0.9302925636756898,-249.7041205997229,-133.7970900003565,-130.57280597621417
1_5_55,0.1914488343008831,2.1160658722571224,1.8385107716412747,1.3727524753599771,1.1873947461086332,3.5314682398318284,-5.6824602575055785,0.31718662849500495,1.6342412273167888,-5.173450054549725,5.04959494497784,187.788146000821,168.483075511176,8.54634097649565,0.6036499454502753,1.5415949449778399,-88.211853999179,9.483075511175997,-123.45365902350434
1_5_56,0.18840285131713616,0.6912807930626189,3.800954000323168,0.7591535994639653,1.5167378983900466,4.303675581474384,-1.1605153623004683,0.29284736882505646,-3.3106415723818787,-2.1096273818498723,5.26292422188352,237.599191500339,222.33008875628,33.5364657291245,3.6674726181501276,1.7549242218835204,-38.400808499661,63.33008875627999,-98.4635342708755
1_5_70,0.06308674273586815,2.492084673091132,1.8464003350584055,3.588070326323771,2.3107839496357663,1.185289753121407,-5.539772458660385,0.5444511585763989,1.110187411180986,-5.00393422262715,3.79836227789646,225.013058900367,215.560226500384,24.2660907512386,0.7731657773728502,0.2903622778964601,-50.986941099632986,56.560226500384005,-107.73390924876139
1_5_75,0.13379947802283862,1.354289018278248,1.7081928592112272,0.8761308652499351,3.4709219527562025,3.4259447678159143,-0.05378947158976366,0.5826294306648807,-7.421520047769583,-4.3823540320295,5.16265477801865,345.870343002025,276.053704996594,150.695518280657,1.3947459679704997,1.6546547780186502,69.87034300202498,117.05370499659398,18.695518280657012
1_5_84,0.12580137629231347,2.0551144434218394,1.0813364524313784,2.0196982432785773,1.7817953763809875,2.4505552011953937,-0.08929951901815425,0.4295134619052919,-4.03410982263023,-1.8259335969993724,4.74244111926193,4.22548909009492,3.82008982505795,0.780990876664448,3.9511664030006273,1.2344411192619296,-271.7745109099051,-155.17991017494205,-131.21900912333555
1_5_92,0.3946790973987748,1.4776830810320203,1.3197120072390225,1.9270102888999676,2.038560237573093,1.9753970768952678,-4.187777810570905,0.4184627216437544,-2.18007823699463,-5.1993299154037,4.39369886754579,207.063320698217,190.387684601592,45.7531368159234,0.5777700845962999,0.8856988675457904,-68.93667930178299,31.387684601592014,-86.2468631840766
1_5_95,0.3011654549160286,0.13056172776454056,1.9028124288806554,2.2363654543392926,0.11225138924326428,0.977420452258007,-3.3232139047039153,0.49128860874045144,-0.7387372230387814,-3.56486460900635,2.57067323854006,1.41468000001623,2.71212945008302,4.18310978240484,2.21223539099365,-0.9373267614599401,-274.58531999998377,-156.287870549917,-127.81689021759516
1_5_105,0.4146792190218278,2.363526848838243,2.226888360574001,3.7336146726660924,2.617747964247105,1.3958224805433423,-0.7349008876801347,0.44733631679910163,-0.05546473473884572,-2.64905332075615,3.19489975423761,43.6982222017832,2.34692994854413,50.9675328808889,3.12804667924385,-0.31310024576238993,-232.3017777982168,-156.65307005145587,-81.03246711911109
1_5_111,0.0896201010631254,1.093931786806283,2.3768542005531867,1.1060061909923244,3.129431329772589,0.958559732356814,6.76204433767345,0.6930998504347154,-5.688527247933156,-3.887445683895,5.53695999999998,106.714565301081,74.6107723971363,78.1959950192329,1.8896543161050001,2.02895999999998,-169.285434698919,-84.3892276028637,-53.804004980767104
1_5_112,0.5124573876533278,0.7483742361523451,2.1451067207066092,0.1459190173963787,5.985743552199741,2.166395642440494,0.9530465505319333,0.53155773167508,-2.4167803263612964,-1.1810155943029674,4.79295428670537,27.4651542997162,1.67424100000062,49.9985233360077,4.596084405697033,1.2849542867053696,-248.5348457002838,-157.32575899999938,-82.00147666399229
1_5_114,0.39101086166385896,3.0895937740687067,2.214632525870265,1.405983376837322,4.1906565662660435,1.938635998156854,-1.263551240334492,0.5101125790321883,0.9906829863965255,-2.4510633818473075,3.28165475432481,98.9358548511518,44.648418048746,48.6475377051212,3.3260366181526924,-0.2263452456751902,-177.06414514884818,-114.35158195125399,-83.35246229487879
1_5_123,0.3252036114810558,0.9893671769172827,2.276890043631966,0.3940575755196314,7.629197000215344,1.0685987226623892,-5.65568089925482,1.0554729354564798,-6.014451196120918,-6.69001155129325,3.39324516716739,14.5383908150507,13.2542238649875,15.7554700663333,-0.9129115512932504,-0.11475483283261001,-261.4616091849493,-145.7457761350125,-116.2445299336667
1_5_128,0.2747558665291576,0.5447824151681016,1.8830901477419935,3.3173051506160673,6.352660992615295,1.2342397910366305,2.5290104239122284,1.0184872385832175,-6.3444081752282795,-6.482696410718175,4.27739209608466,62.8442546199949,41.7380041952129,33.0428644453158,-0.7055964107181749,0.7693920960846601,-213.1557453800051,-117.26199580478709,-98.9571355546842
1_5_134,0.17514009303245767,1.4379781895153512,0.378554531467866,2.649292886138163,3.0803007689468047,1.4492229105108274,-1.1600917366902155,0.3655881613238655,-3.721513108696451,-2.57818107843605,3.50029918849242,18.1407009127947,17.5141792095415,1.65049199037569,3.19891892156395,-0.007700811507580063,-257.8592990872053,-141.4858207904585,-130.34950800962432
1_5_136,0.4303350880519123,1.1051434942966667,0.39493999525542434,1.8589414328631548,2.2262413114360213,3.334860292091432,-1.52314341335093,0.2947109111691926,-5.032734850289515,-3.009958422469775,5.20707427570608,133.827302948339,114.992520754458,52.6932216401775,2.767141577530225,1.6990742757060797,-142.172697051661,-44.007479245542,-79.3067783598225
1_5_141,0.2349290411905316,1.6245926468758516,1.275901319766131,0.8427501993044793,3.422803980803035,0.747199360919681,1.925703133034146,1.2214109360191534,-3.6024311308080046,-4.535064695961075,3.31206155021902,6.8234634950386,3.67372058499313,6.93898188117356,1.2420353040389251,-0.19593844978097996,-269.1765365049614,-155.32627941500687,-125.06101811882644
1_5_144,0.566366271458787,1.1201116955602988,0.6159447187362451,1.4984859306292926,1.2998658434690546,3.0425188016741895,-2.205100613954537,0.20030467181744366,1.9126031299617778,-1.844400335211625,4.87941377721556,0.84204671002226,0.160342369781575,2.05625792656416,3.932699664788375,1.37141377721556,-275.15795328997774,-158.83965763021843,-129.94374207343583
1_5_147,0.4210634067936274,1.0410814651389912,0.06649326255611734,2.6557059151268096,1.3922316415476956,0.38181542152200065,-1.9546047010205223,1.3312674974646583,-2.2018542795069536,-5.054558258111525,3.50585185877505,175.401342689532,175.343324137841,0.947506387467625,0.7225417418884748,-0.0021481412249499954,-100.59865731046801,16.343324137840995,-131.05249361253237
1_5_149,0.1815894173171254,1.2669074079547071,2.81997212474806,0.11766414119054158,3.2853517946270263,0.8856820042604242,3.4950946546109996,1.1452441980976347,-3.1658731523743544,-3.7127299560673,4.35039828323856,137.960449099773,119.594375250744,58.3778869404777,2.0643700439327,0.8423982832385599,-138.039550900227,-39.405624749256006,-73.62211305952229
1_5_161,0.5368075810550613,1.0677511081990856,2.4230736951977323,0.8316988291484455,0.1262521607425719,3.0627109953940677,-4.831712182117885,0.23201475888428366,1.610728061832888,-4.611216699499325,3.49828997980683,64.1332540191477,56.907348541099,46.035674615036,1.165883300500675,-0.00971002019316991,-211.8667459808523,-102.092651458901,-85.964325384964
1_5_164,0.5408409218384751,0.5001217847078903,0.9636822145826136,0.6256937312272407,0.22649504890239003,6.189116786049732,-3.4572188193484905,0.32848202453003017,-3.538451214171262,-5.0017971034789,2.31188632738577,2.99776954489062,3.7118116801139,3.25343855454692,0.7753028965211,-1.19611367261423,-273.0022304551094,-155.2881883198861,-128.74656144545307
1_5_171,0.34224361287015764,0.2036640406710403,3.2443760223459766,3.0828579578500763,2.2269856359478855,1.423773336431583,-1.0781344843394478,0.5343710384796747,0.9051470191035865,-0.5222467915680075,4.14052564382601,74.7180082005798,70.1391338501708,10.0980751880429,5.254853208431992,0.6325256438260096,-201.2819917994202,-88.8608661498292,-121.9019248119571
1_5_173,0.3444561688958986,0.6781709283143328,3.88779747788523,1.990565824955752,1.356482946539779,3.5488043322563914,1.3482171173918691,0.44994487584838794,-2.412965982578835,-3.190057593849925,3.16761270385632,54.367106599966,57.3779910977464,17.0748015543097,2.5870424061500747,-0.34038729614368,-221.632893400034,-101.6220089022536,-114.9251984456903
1_5_181,0.6225779621846178,1.2509360391608384,2.4912198545054847,1.99846261435614,3.0743786023987987,2.35819958399247,-2.5985873075847707,0.09571760077732688,-4.002481811263508,-3.734847224751175,3.74032113073101,117.627311100659,97.0345494002686,78.9614926602785,2.042252775248825,0.2323211307310098,-158.372688899341,-61.9654505997314,-53.038507339721505
1_5_184,0.0289848054975018,1.9916726016442725,1.3315487501268697,3.3925614969870512,1.6197263916449909,2.0556304858704633,-3.7975709774584328,0.33072087995689536,-0.8336686205784138,-4.074899989783,4.78826732974338,129.203963850159,118.918148748343,20.3386882080203,1.702200010217,1.2802673297433804,-146.796036149841,-40.081851251657,-111.6613117919797
1_5_187,0.42055663559368234,1.6734283362599973,0.07956357448044032,0.44324507130268287,0.5267920330630753,2.4062240953210705,-1.6272746130082072,1.201185864393469,-4.355101802906123,-6.929989394929175,3.41574440294977,60.9956219599553,61.4318860900312,0.0818151459793992,-1.1528893949291747,-0.0922555970502299,-215.00437804004468,-97.5681139099688,-131.9181848540206
1_5_188,0.6029041288610782,1.8909809146907548,2.307644953574383,2.5738194835285095,5.582554569239567,0.8458953479061901,-1.7811571132721693,0.43734547275293645,-0.38677484263255746,-3.355605273613125,3.1817345232728,53.7120494525879,19.599508799729,65.4746566764159,2.4214947263868747,-0.3262654767272002,-222.2879505474121,-139.400491200271,-66.5253433235841
1_5_198,0.1385029508747916,2.9624325729028214,0.3729855401754206,3.7472243380865495,3.3580889975025503,0.45956469683606593,0.7059824766892974,1.319802855206913,-3.6199772768704017,-4.7776468609297,5.53713546868951,9.86650175491377,8.3293792900804,3.35845574826894,0.9994531390703001,2.0291354686895096,-266.13349824508623,-150.6706207099196,-128.64154425173106
1_5_199,0.33676448135538134,1.229610181226335,0.9083342892835267,2.4520080769545807,6.474913840156616,1.5847097752275974,1.0452626123441002,1.0458984105740494,-2.866580174185452,-3.083826801991725,3.93797391686695,73.2894181543088,39.581588717192,49.0020414139341,2.6932731980082747,0.42997391686694986,-202.7105818456912,-119.418411282808,-82.99795858606589
1_5_200,0.23309932088095386,0.18547690791670512,1.5345141307315162,0.6370552649658109,4.414310176158589,1.3423824507958662,1.3138282179553404,0.48268527219232116,-1.4755893343475732,-0.6427412083391525,5.53695999999998,23.9448325999547,11.1039314499066,22.6178081719711,5.134358791660848,2.02895999999998,-252.0551674000453,-147.8960685500934,-109.38219182802891
1_5_202,0.5191089339466887,2.51213524006045,1.2218244262170996,0.48378684146952344,4.541991716951894,1.1398999085034733,2.662060101888846,0.6920082989206457,-4.504627200010011,-3.1052923588995,5.53716677114894,24.4848176051164,9.5019927895919,24.1007677879557,2.6718076411005,2.0291667711489403,-251.5151823948836,-149.4980072104081,-107.8992322120443
1_5_204,0.318745455826548,0.963917853742043,3.1152343465697583,0.5326949462674279,5.151119910325776,0.8163414598835561,-3.4148100024560772,1.2504114958036034,-6.021066806086639,-7.52938285269335,5.31332906293168,227.125982451253,211.687313497533,66.1615516316159,-1.7522828526933498,1.8053290629316798,-48.87401754874699,52.68731349753301,-65.8384483683841
1_5_206,0.11442024408228306,2.112332380419332,2.338487119201087,1.9268367828997959,5.6729532952917205,2.514380902567732,-0.07856106979084554,0.5924798653765484,-4.952327486757497,-3.213067365698275,3.96007478196081,250.292704449385,168.66556375171,123.471480919792,2.564032634301725,0.45207478196080997,-25.707295550614987,9.66556375171001,-8.528519080208
1_5_207,0.5968709301884458,1.8559829276565067,0.9333697690706662,0.4391141212362072,3.0324806395597115,1.1309718914819746,1.7534047950802676,1.162918410462573,-3.075679469370553,-3.58339047515855,4.4910959688462,15.6884819200059,11.1598586299806,10.4533542876916,2.19370952484145,0.9830959688462002,-260.3115180799941,-147.8401413700194,-121.5466457123084
1_5_210,0.38948141730165375,0.8322379070011972,2.2087753217577877,2.843911878772535,3.965118408901212,1.6517808316064677,-1.7583917235738427,0.5276815680276766,3.776836117583259,-0.00543731495017085,3.57194327256487,100.990810019994,99.2434116549703,14.9919961445954,5.771662685049829,0.06394327256486987,-175.009189980006,-59.7565883450297,-117.0080038554046
1_5_213,0.17206070102607035,4.659833791115014,1.5239564625539601,1.6873767105353106,3.8223720250677,1.8047350635529784,-2.417965687135541,0.6291320136608566,-5.830521385496052,-6.1009179590274,3.64449520513449,216.504188948602,206.094154099992,20.9910308993617,-0.32381795902739974,0.13649520513448987,-59.49581105139799,47.09415409999201,-111.0089691006383
1_5_217,0.2878600308801143,1.3254402695445875,0.8894544734894221,0.944071131299841,3.876361443183687,1.0155540756305736,3.676352188551704,0.948256560255556,-2.3281028745442045,-2.2055698733351274,5.5371659752446,60.6561505992431,43.1257061500219,35.2786517826423,3.5715301266648725,2.0291659752445996,-215.3438494007569,-115.8742938499781,-96.7213482173577
1_5_227,0.30012006819744574,3.930251346757836,1.0384747721828012,4.063575126312232,3.5580794720934037,1.5910302407583652,-1.8949770762840907,0.542601971019342,1.6817222637260592,-0.988260691150455,3.76413019908482,154.151139949682,141.320057150734,26.9565939188699,4.7888393088495445,0.25613019908481993,-121.848860050318,-17.679942849266013,-105.0434060811301
1_5_233,0.4352788746849561,0.3079146597100416,2.831558719619988,2.8121711367377635,6.855969635866651,1.4410540589187604,3.3274849391646946,0.9785931339027076,-3.126706806830642,-3.0485251580732,5.53716666973434,165.764164400753,105.124236451229,82.5007730993169,2.7285748419268,2.02916666973434,-110.235835599247,-53.875763548771005,-49.4992269006831
1_5_241,0.2239491773468552,0.5828984988298551,2.643323890490733,1.214924655640902,0.041643147280913784,3.6791615798309083,-2.995029547450627,0.3665509274399435,1.5148182105972596,-1.136694018187745,3.51087014433729,13.7221820988616,14.5148083127511,6.76085008374858,4.640405981812255,0.002870144337289826,-262.2778179011384,-144.4851916872489,-125.23914991625142
1_5_249,0.14785964923094008,0.9388613210240365,1.9109790925657317,1.1287409846069698,1.5811467121931324,1.9835274702694028,-3.945696794310973,0.5807533691829041,1.2410013160484934,-3.295019277540325,4.29188631802678,322.927316999994,307.23180299974,33.2013116491008,2.482080722459675,0.7838863180267799,46.92731699999399,148.23180299974,-98.7986883508992
1_5_256,0.4718206773302831,0.3455236553434556,2.5971665050950254,1.6540807282025842,5.634784665191655,1.1227452531328947,1.8826618820793208,0.8596717363089086,-3.7248654002935258,-3.1994085164338,5.53716667842169,49.2176451996783,35.7377457999974,19.9537732313843,2.5776914835661997,2.0291666784216904,-226.78235480032168,-123.2622542000026,-112.0462267686157
1_5_266,0.11754868842675345,2.5442603142028646,2.0272807694914685,3.4573518708707067,2.4710273105892435,1.0597565131724123,-1.7054912892437302,1.0415717006146046,-1.6613142723375087,-3.757154248350925,3.48288991697995,184.698141294507,179.394121406744,6.9676280650972,2.019945751649075,-0.025110083020050133,-91.301858705493,20.394121406744006,-125.0323719349028
1_5_276,0.1742975485265413,2.540477819654652,0.19789123105488388,0.29837146245190993,4.284571014313774,2.19615834598774,-3.0774588995723207,0.35650592291235533,-1.5875628268330075,-3.648911357439725,3.51855431510961,75.2211480834482,75.0790946967153,0.210907325199946,2.128188642560275,0.010554315109609913,-200.7788519165518,-83.9209053032847,-131.78909267480006
1_5_279,0.028708308062030147,2.7327896477937674,2.617617139290414,0.9173261744433792,3.690842531896263,1.4726798194491773,0.5027948979186658,1.1523922734365928,-3.230225900315741,-3.7391102154354,4.24333446314067,98.4319625502394,63.6693593005475,51.4383200135381,2.0379897845646,0.7353344631406697,-177.5680374497606,-95.3306406994525,-80.5616799864619
1_5_285,0.43614772931915824,1.7388846054732365,2.4588198144246514,2.6673874714687877,7.094687919441422,0.7791809293099641,3.3955868351494773,1.1428495263140512,-3.994373835219529,-5.877674541325475,3.50127819998934,165.756499529137,111.92728778074,111.899584240409,-0.10057454132547505,-0.0067218000106601394,-110.24350047086301,-47.07271221926,-20.100415759591
1_5_297,0.29956648303674305,2.227889021217484,2.2575456386150092,0.4528983582802182,2.812634280380443,2.373123012446504,-1.601157771989993,0.6397435760800029,0.2657246763587069,-2.037637007135435,3.84497546254508,294.900008651893,247.243422351312,90.5693994297087,3.739462992864565,0.3369754625450798,18.900008651893017,88.243422351312,-41.430600570291304
1_5_307,0.37070819293940294,0.23141496210127294,1.8365438687652482,2.4680694934596468,6.953079477872355,1.513498275727229,3.1000224823177858,0.5897244641101401,-2.362868719710418,-1.2085349693273826,5.53716693293595,168.000754897367,66.5409406996332,139.177169368551,4.568565030672618,2.02916693293595,-107.99924510263301,-92.4590593003668,7.177169368551006
1_5_310,0.3564365791956209,0.4776801824553035,2.8837549729691747,1.8197947157134429,7.230160139308334,1.3733915223713629,0.22311747758853384,0.49777162550773596,-3.4191709605364213,-1.6881249016043125,5.53716668699478,36.3980607507983,30.1444381504553,9.9293801214682,4.088975098395688,2.02916668699478,-239.6019392492017,-128.8555618495447,-122.0706198785318
1_5_312,0.3628425242359154,1.2536745780353094,2.17015275625564,4.1171619390811145,6.1474506656545245,0.6049090501367405,2.5601798465688357,0.5968290851212559,-4.831798984263595,-3.5020434528706,3.3226435688153,32.4236659100279,15.1160629950027,40.0492926968532,2.2750565471293998,-0.18535643118470002,-243.5763340899721,-143.8839370049973,-91.9507073031468
1_5_320,0.16873888165898443,2.1693424335225693,0.3376249319628186,3.163375906745354,3.9828263185997828,2.6352521104423574,-1.990734379610259,0.2221710961714405,1.2596471856926315,-1.71159213964605,4.84357227309919,136.199944198598,92.1282959490782,84.5976943889985,4.06550786035395,1.3355722730991904,-139.800055801402,-66.8717040509218,-47.402305611001495
1_5_323,0.18847444156888638,0.1876195709071494,0.8052338321476553,1.9071096041187676,2.27702286452557,2.1444828966683276,-4.036526522989627,0.07930556393682425,8.30662296198836,-3.37582408903715,4.55114924384043,4.47303688488318,3.92885716992168,1.38201198561935,2.40127591096285,1.0431492438404302,-271.5269631151168,-155.07114283007832,-130.61798801438064
1_5_329,0.18065742495991452,2.5792279235405133,2.135104222702485,0.9197750693289615,3.7749766924474715,1.4357648368915137,0.8070342457409171,1.3256879891960505,-0.9176993477679835,-1.54103130235266,3.3098999365362,27.0119218150285,6.41830554250192,28.1163350877326,4.23606869764734,-0.19810006346380016,-248.9880781849715,-152.5816944574981,-103.88366491226739
1_5_330,0.05595250639928071,1.4223133914301118,3.807553915871321,1.222285047542512,5.112124524000084,2.187628461032314,1.3021084410253292,0.8508265079841193,-0.2926760267254477,-0.14357821374987775,5.53695999999998,79.522338998504,110.764560499229,112.211619079894,5.633521786250122,2.02895999999998,-196.47766100149602,-48.235439500770994,-19.788380920105993
1_5_331,0.2479037281598102,2.6590303072192927,2.358047281439075,1.6249928913859772,3.165312408321898,0.27585811804277505,-0.38301096407315016,1.3271602650117873,-4.352375177724997,-7.0915243192379,3.31678776262635,99.667101399973,36.0775556502631,75.3476674232378,-1.3144243192379,-0.19121223737365023,-176.332898600027,-122.9224443497369,-56.652332576762205
1_5_335,0.17278171885710297,1.2319901998379876,1.048087708466399,3.445081505852791,2.2051459524729773,1.0306612998826428,-2.069476918539207,0.3802794070816887,-0.500104627913109,-2.405451260515995,3.49988074486905,22.2776894846933,21.6665288422784,2.7880723091394,3.371648739484005,-0.00811925513094991,-253.7223105153067,-137.3334711577216,-129.2119276908606
1_5_340,0.3682974129855238,2.5890998881503666,0.15366668686958856,1.9996311233757906,7.420199444127397,1.0371287771531692,4.078840987327444,1.2920094016657424,-0.3092516048966387,-0.406557352435865,3.4566181084704,1.95901496930162,1.15713415825098,0.933983342881919,5.370542647564135,-0.05138189152960004,-274.0409850306984,-157.84286584174902,-131.06601665711807
1_5_347,0.5492480800940895,0.7945493886601225,0.8633737338035585,4.503270711849299,1.4492985524354287,2.148264427159461,-5.478780631657633,0.1672997197691745,-3.7438681769275863,-6.13846340826995,4.87085539706472,12.9076650999195,11.4939414495893,6.73217604329712,-0.36136340826995017,1.3628553970647204,-263.0923349000805,-147.5060585504107,-125.26782395670288
1_5_351,0.49859987182851295,1.4129240190010757,2.575720393236751,1.5016229039328235,8.422153188013835,0.9090304176705513,-0.2089826873370153,0.29368439716060246,-3.3755684711343177,-1.794210327220495,3.77011208345829,170.578000848764,138.563211649308,98.882276537839,3.982889672779505,0.2621120834582902,-105.42199915123601,-20.436788350692012,-33.117723462160995
1_5_355,0.3490691051768665,1.027778308231352,2.3807916540535006,0.8514565640228096,2.588024734906825,0.7938355128942155,-3.225878721350697,0.5966289772268358,2.0646516786556495,-1.5201317219503525,2.96725909553759,8.41496560024098,11.7436232001637,4.09102062019192,4.256968278049648,-0.5407409044624099,-267.585034399759,-147.2563767998363,-127.90897937980807
1_5_358,0.36038268947530183,0.48798562401296186,2.6124206919164243,1.600346543896743,3.5801332944428945,2.539408760156271,-3.9304231065253323,0.17566907508505947,-1.2105490017966807,-4.12048138741805,4.66108825990634,92.4654067988741,72.3664846998872,43.8702477983591,1.6566186125819495,1.1530882599063403,-183.53459320112592,-86.6335153001128,-88.1297522016409
1_5_359,0.2503450859150197,1.5321991370818588,1.874239648909686,1.260829361846989,5.03633906791732,1.0209888987484752,4.25851019424445,0.5231831272216865,-5.322034738860245,-2.6836151487965,5.53716683976103,63.2858549492085,21.8285780501901,70.0012854614059,3.0934848512035,2.0291668397610296,-212.7141450507915,-137.1714219498099,-61.9987145385941
1_5_367,0.06771715272632528,2.328826105356713,1.8305077947561221,1.4877058709973205,2.512905724704817,1.5130077006473195,-0.956009713628854,1.0533672629649935,-4.429805197190769,-5.72658417004425,3.62826629045648,138.484520940256,135.166242432388,7.58685100631194,0.05051582995575021,0.12026629045648018,-137.515479059744,-23.833757567611997,-124.41314899368805
1_5_372,0.5223420782332141,1.316723312827322,2.691982746231566,0.8023052804361925,3.0041237524760755,1.1652008977346942,-2.679809169544815,0.6155244099119889,2.4460220757902214,-0.4040102587332325,3.71789913024065,227.36458760046,199.46420769993,98.7631025591884,5.373089741266767,0.20989913024064988,-48.63541239954,40.46420769993,-33.2368974408116
1_5_377,0.21009758356179847,1.0021665626496348,3.071462682415543,2.2960029777347764,3.035835847459596,1.26885771443389,-2.465791043035238,0.5645050185602655,-0.8359193221057195,-2.0265311618151673,3.94145818521931,185.848234547302,180.160245549632,33.6719286656137,3.7505688381848326,0.43345818521931,-90.15176545269799,21.16024554963201,-98.3280713343863
1_5_379,0.19947182226287138,1.5947923257124768,2.4496599508779395,0.1341892358290756,2.5304365938339393,2.424585538222517,-2.6603337200581443,0.8302012317425225,1.7930464778193704,-1.6822348864508574,3.59100156838841,236.762716625162,219.774534424869,41.7048143648538,4.094865113549142,0.08300156838841,-39.237283374838,60.77453442486899,-90.2951856351462
1_5_394,0.5336149934074306,3.921803631317628,1.1840740741111684,4.808120566192555,2.583382341122222,3.860424278967515,-1.7171702814586376,0.10492367453766951,-1.923204671679411,-1.9185367126810524,5.4572413492351,6.7863816395402,4.65467905451078,6.45349931529645,3.8585632873189475,1.9492413492351002,-269.2136183604598,-154.34532094548922,-125.54650068470355
1_5_396,0.07336091657856308,2.010129895270312,2.905322883279672,1.819511815629451,0.7529843360491186,4.357557418307517,-1.3839795574451994,0.25208068936436506,2.034032776994869,-0.8946861911191325,5.00960121533733,373.890988499624,286.226557951886,154.405371277835,4.882413808880868,1.5016012153373302,97.89098849962397,127.22655795188598,22.405371277835002
1_5_408,0.2865694776019617,1.5342232577302257,2.4079567499368135,2.277998361133606,4.87767272027081,2.4438809394688144,-0.7526350151507127,0.3074080966862275,2.1364143184589124,-0.49830717428598,3.97215058699994,175.573013599205,117.792936049227,110.929493133783,5.27879282571402,0.46415058699993983,-100.42698640079499,-41.207063950773005,-21.070506866217002
1_5_412,0.2546351883608232,0.4628164857163609,3.026659836238382,2.292123789419681,1.0180229703101806,0.6184165276323663,-2.065911622304508,0.45974969466447013,-2.0729392649033263,-2.85271833191925,4.17183889753863,53.989400199498,51.9730161991902,1.74989426452581,2.9243816680807497,0.6638388975386302,-222.010599800502,-107.0269838008098,-130.2501057354742
1_5_415,0.24883810818704283,2.6717544891149982,2.3942734169724442,3.46032948345372,0.3796423756733458,2.3093922756366583,-3.8236634295593666,0.34402382582368474,1.8599706960637716,-3.75035339791805,3.57954351744659,129.08739081995,66.5578480774457,61.1228356446279,2.02674660208195,0.07154351744659015,-146.91260918005,-92.4421519225543,-70.8771643553721
1_5_420,0.4136509845878651,0.43810763284891885,3.599820281849426,3.126378536841645,3.3619589320224863,1.0640791634155489,-0.10420223104486748,0.6527394524759873,-0.2200913263899429,-0.14603944630985224,5.53695999999998,66.5178392489906,63.4176080522593,0.405613740531607,5.631060553690148,2.02895999999998,-209.48216075100942,-95.5823919477407,-131.5943862594684
