sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1255,2.0681038966744243,-2.0681038966744243,0.0,0.5,0.0,1124.0316403202498,0.2935070196591626,0.0,13226.95011890137,0.27740820076753236,55.439283193321884,4.2352175,-0.010782500000000361
1256,2.0986564499703046,-2.0986564499703046,0.0,0.5,0.0,993.0056889941958,0.2979175610853487,0.0,2570.5461177018333,0.19198442938748395,29.290356947133382,3.86512096064206,-0.38087903935794065
1257,2.0098935994565856,-2.0098935994565856,0.0,0.5,0.0,941.2810281518371,0.3102940969612409,0.0,7935.549771983393,0.39649831710800687,27.836453649387607,5.41503846244749,1.1690384624474897
1258,2.1032973982271446,-2.1032973982271446,0.0,0.5,0.0,1121.2515933906475,0.29580208125604707,0.0,5746.240815163194,0.3206017789339449,50.36731837458407,4.36291288969422,0.11691288969421976
1259,2.244576529630962,-2.244576529630962,0.0,0.5,0.0,1091.5788864654169,0.30539518087976786,0.0,10477.115503943978,0.11779131508643896,60.32328847019955,3.91815249800665,-0.3278475019933502
1260,1.766776791357473,-1.766776791357473,0.0,0.5,0.0,1235.7231648070951,0.3245756857238236,0.0,10162.393010595886,0.3272014815628095,53.19075010621967,5.14540241043736,0.8994024104373599
1261,1.70375061273795,-1.70375061273795,0.0,0.5,0.0,1145.9401653105133,0.32872275460849454,0.0,16136.674036953757,0.36492415386280697,72.13585593890141,5.73043801978375,1.4844380197837497
1262,1.5775899968138518,-1.5775899968138518,0.0,0.5,0.0,875.8987672180388,0.32882636048704583,0.0,20762.947164817975,0.272580342782202,76.79348406586749,4.909928729658,0.6639287296579992
1263,2.381593511591479,-2.381593511591479,0.0,0.5,0.0,968.9728221616194,0.3065343516906308,0.0,17162.57891013642,0.21055815551501592,67.08100089268729,3.75923010204307,-0.4867698979569304
1264,1.7247184643990234,-1.7247184643990234,0.0,0.5,0.0,1200.8137369191743,0.3041843062675497,0.0,19264.298723617037,0.3628865228792827,36.04804245821939,5.66397556414983,1.4179755641498293
1265,1.7861330714264643,-1.7861330714264643,0.0,0.5,0.0,936.2713677406326,0.31295472181453576,0.0,5250.599616487087,0.31863593993743905,32.10847343322449,4.65596069070425,0.40996069070424923
1266,2.153261181394461,-2.153261181394461,0.0,0.5,0.0,1221.5423473280373,0.29252091641100797,0.0,5805.774592719418,0.1609192027096705,59.02011827438926,3.87010989109397,-0.3758901089060305
1267,2.0921070729631905,-2.0921070729631905,0.0,0.5,0.0,1100.0830616775538,0.3102325400079263,0.0,4694.467121719241,0.3335191507830898,34.39353635034537,4.55166366739518,0.30566366739517914
1268,1.9384218142415282,-1.9384218142415282,0.0,0.5,0.0,945.8930575654119,0.2967422577296096,0.0,2160.8038335895067,0.20471072017930744,27.599603430610376,3.93966715092475,-0.3063328490752504
1269,1.5722959576174074,-1.5722959576174074,0.0,0.5,0.0,1111.7790655917038,0.3196591907986691,0.0,17160.025640066586,0.30369238005395127,35.26802421952962,5.15179786488056,0.9057978648805598
1270,2.226517270290481,-2.226517270290481,0.0,0.5,0.0,993.1469244294235,0.31194012067929966,0.0,8980.281283243303,0.3299193411072588,58.914423181874966,4.59632788326724,0.35032788326723985
1271,2.4199698364439426,-2.4199698364439426,0.0,0.5,0.0,1172.773178524194,0.30533403053233715,0.0,7487.264209041775,0.10250666055208053,39.6316532587929,3.87813140694796,-0.36786859305204045
1272,1.9395679470196585,-1.9395679470196585,0.0,0.5,0.0,1164.3282434786245,0.32420728369024543,0.0,18605.527352479123,0.19899965573117384,38.39746898775091,4.58514571577329,0.3391457157732898
1273,2.2124812000799743,-2.2124812000799743,0.0,0.5,0.0,1122.9042389100714,0.3109236419130411,0.0,14465.94672445256,0.3166616451251167,26.723791409517986,4.68788018693821,0.4418801869382092
1274,2.4208655495240063,-2.4208655495240063,0.0,0.5,0.0,1284.5250205355496,0.32960148683894996,0.0,22141.80048461252,0.3037003342706419,36.251737989723765,4.77153632405582,0.5255363240558193
1275,1.5615721404997998,-1.5615721404997998,0.0,0.5,0.0,1215.5717488682762,0.323789140986204,0.0,12642.580711378074,0.2806165720691899,66.13810067022848,5.07374800000003,0.8277480000000299
1276,1.958981517780407,-1.958981517780407,0.0,0.5,0.0,1148.5161969253993,0.32760801158538094,0.0,1033.6299778364146,0.3108155868788277,52.87280075024968,4.63761245194179,0.3916124519417892
1277,2.496733718861214,-2.496733718861214,0.0,0.5,0.0,1168.3165249166304,0.3264076568296828,0.0,24238.886594040872,0.17712803939461594,26.37836218071817,4.1756265,-0.07037350000000053
1278,1.6662549588328486,-1.6662549588328486,0.0,0.5,0.0,1031.1075727435782,0.29379414342998666,0.0,14960.13817574075,0.15508607946941846,47.1889352008028,4.17663887180655,-0.0693611281934503
1279,2.4328971577187746,-2.4328971577187746,0.0,0.5,0.0,1063.8902048485497,0.3041129916649143,0.0,14602.246925857076,0.33110565461084385,36.73545027779693,4.66189001431253,0.4158900143125299
1280,1.7631361990581065,-1.7631361990581065,0.0,0.5,0.0,1197.0490058415037,0.29633252059604737,0.0,18603.828699231144,0.29719438742574444,31.968698083257248,4.76822995657512,0.5222299565751198
1281,2.1789714585438884,-2.1789714585438884,0.0,0.5,0.0,1130.0250070759141,0.3279689331533757,0.0,20640.772479292307,0.16106194482962613,35.91614621041336,4.40973400000001,0.1637340000000096
1282,1.8184687975751368,-1.8184687975751368,0.0,0.5,0.0,992.8778320674678,0.31638691727762586,0.0,16140.991818404851,0.3712683961213815,62.5143005178003,5.63361735571663,1.3876173557166291
1283,1.7965251068416745,-1.7965251068416745,0.0,0.5,0.0,888.8534310396674,0.29571474255105895,0.0,18467.16749498188,0.12629165505715703,38.3368216640671,3.97142916103994,-0.2745708389600603
1284,2.0804901466540344,-2.0804901466540344,0.0,0.5,0.0,1213.0549596633987,0.3021540970224411,0.0,3861.8645147382063,0.3391333174641559,35.87381466174834,4.510460357439,0.26446035743899987
1285,1.7730033632960345,-1.7730033632960345,0.0,0.5,0.0,900.424314367272,0.2972898757256259,0.0,20838.817359910987,0.23984920082094344,34.186201665948616,4.19700967204168,-0.04899032795832081
1286,2.4773826122344293,-2.4773826122344293,0.0,0.5,0.0,975.1910923930468,0.3211938628757559,0.0,8550.802962869726,0.2985994142417677,35.971647082870675,4.25405217793524,0.008052177935239158
1287,1.6831588939300892,-1.6831588939300892,0.0,0.5,0.0,1266.3537862531555,0.3136459495586857,0.0,16643.49786282819,0.20043405685279728,67.31315277714535,4.69129460793613,0.4452946079361295
1288,1.7141429063771374,-1.7141429063771374,0.0,0.5,0.0,868.6719434416541,0.30052989385820095,0.0,24419.903066425202,0.10596395886824557,65.58415239238022,4.06921399999999,-0.17678600000001055
1289,1.6165957331169758,-1.6165957331169758,0.0,0.5,0.0,1158.810455530534,0.31667505741273855,0.0,14912.537881464406,0.3337615535657783,59.34429992337298,5.33423088262243,1.0882308826224296
1290,1.5167929597314571,-1.5167929597314571,0.0,0.5,0.0,1044.5652261396406,0.2935104829791151,0.0,2321.3909323209564,0.24714965241125353,62.352502448605115,4.33018112404498,0.08418112404497968
1291,2.1128125149028483,-2.1128125149028483,0.0,0.5,0.0,921.1630961670962,0.32665139279112576,0.0,18595.31674387135,0.21639874479212323,56.26481817997822,4.25482953740024,0.008829537400239396
1292,1.520953052765413,-1.520953052765413,0.0,0.5,0.0,1184.9467489361573,0.3120748662628177,0.0,19257.873509559005,0.3535404246441114,55.384917996242095,5.72843719491933,1.4824371949193296
1293,2.213375894194234,-2.213375894194234,0.0,0.5,0.0,822.2498886378371,0.31857061954246163,0.0,16306.370510517165,0.17985989760191917,44.195560694085955,3.91647277399868,-0.32952722600132045
1294,1.9352871656174306,-1.9352871656174306,0.0,0.5,0.0,849.3371719966926,0.30038645368316613,0.0,13059.284656456459,0.12623320593679205,63.790802627090876,3.83976784631085,-0.40623215368915044
1295,2.1251599551030136,-2.1251599551030136,0.0,0.5,0.0,1105.2055879293832,0.3173137173916258,0.0,2223.2162371962672,0.1473032137114141,70.97148968116416,4.22100174242371,-0.02499825757629015
1296,2.1249831838023714,-2.1249831838023714,0.0,0.5,0.0,1297.0391688036277,0.31015150425624866,0.0,3616.25495651509,0.38078754458545494,46.12156270014864,4.86720684867478,0.6212068486747793
1297,2.093713412958211,-2.093713412958211,0.0,0.5,0.0,1159.581271274776,0.3041396554013147,0.0,21041.615679320927,0.24443715752425732,55.87363890627017,4.21522335983159,-0.030776640168410196
1298,2.112850698898465,-2.112850698898465,0.0,0.5,0.0,1037.8260315248192,0.30590833403491563,0.0,8915.256074427387,0.30490784205920646,68.07336159057976,4.40451503376551,0.1585150337655099
1299,1.6932809008289453,-1.6932809008289453,0.0,0.5,0.0,1076.4917545739352,0.32596295616872445,0.0,11748.90061348947,0.28375453773158427,62.6052984645693,4.90014393739463,0.6541439373946298
1300,2.1356011782717697,-2.1356011782717697,0.0,0.5,0.0,886.2727016468147,0.29779356520889483,0.0,12919.621472278932,0.20269500952920938,34.09590228464309,3.75070396156234,-0.49529603843766035
1301,2.214080579512842,-2.214080579512842,0.0,0.5,0.0,1281.7103838625812,0.3015305448674233,0.0,4305.325041364409,0.30020669989267973,57.065108316453674,4.22708951671502,-0.018910483284980018
1302,1.9539156815086023,-1.9539156815086023,0.0,0.5,0.0,850.5693151657515,0.309846279477904,0.0,1453.4975891674999,0.3970302665583114,35.359213245070826,4.60477372449393,0.35877372449392997
1303,2.3403399387358323,-2.3403399387358323,0.0,0.5,0.0,837.5429895604001,0.3161344624012526,0.0,999.2993042054522,0.397549767435068,46.06536939173786,4.23239026790088,-0.013609732099120642
1304,2.1820028088492958,-2.1820028088492958,0.0,0.5,0.0,1051.415692381425,0.3282597728829638,0.0,10576.083198301669,0.11043915884456451,31.811336145657688,4.34759231471484,0.1015923147148392
1305,2.0962303850561232,-2.0962303850561232,0.0,0.5,0.0,1070.3006914751945,0.32188582775713204,0.0,7385.267556273862,0.10656714826225877,28.77134660182695,4.33377758402517,0.08777758402516955
1306,1.652525557537651,-1.652525557537651,0.0,0.5,0.0,1081.4937655540034,0.3174969118288179,0.0,16410.301206944263,0.30281531431088193,55.04348062194077,5.01815884628469,0.7721588462846896
1307,1.8699589941315478,-1.8699589941315478,0.0,0.5,0.0,885.4025345422106,0.29459848372666875,0.0,913.1118393195953,0.3447521427831969,64.35827970811513,4.07639132204652,-0.16960867795348022
1308,1.791384576214206,-1.791384576214206,0.0,0.5,0.0,1249.8168590224036,0.29120444973926457,0.0,11292.765854605987,0.1506782987004906,73.4317294458541,4.145831,-0.10016900000000017
1309,1.6015704525021084,-1.6015704525021084,0.0,0.5,0.0,812.5180904336764,0.2932653603842,0.0,16387.465979780645,0.3127914846261317,51.21586897938845,4.87742506942903,0.6314250694290298
1310,1.8435316350915218,-1.8435316350915218,0.0,0.5,0.0,959.122692663638,0.3217136789912776,0.0,1736.670288893628,0.2826260957379505,59.06219210172034,4.46727512932815,0.2212751293281494
1311,2.2987196563757344,-2.2987196563757344,0.0,0.5,0.0,1210.2250519403533,0.2927849106123849,0.0,7371.859665850991,0.23842440751017374,29.586631096103158,3.86555360692503,-0.3804463930749704
1312,2.319621478914429,-2.319621478914429,0.0,0.5,0.0,870.8389385824051,0.313867600033327,0.0,21120.2741894122,0.3469795121463562,68.03420390124053,9.45004085549471,5.204040855494709
1313,1.6664808161554943,-1.6664808161554943,0.0,0.5,0.0,1100.042829742211,0.3078033134872535,0.0,4023.9715124305512,0.2036259135615872,38.85110177649224,4.50163857759323,0.2556385775932295
1314,2.1078104979204495,-2.1078104979204495,0.0,0.5,0.0,1173.4663053863171,0.32170919320088387,0.0,11084.49793383905,0.28188718698995585,44.13421124817401,4.55742870344418,0.3114287034441796
1315,2.172919541794619,-2.172919541794619,0.0,0.5,0.0,1099.7788925935204,0.3006952447506132,0.0,22442.536988298438,0.32617718561433284,63.648630363591536,4.90995938627119,0.6639593862711894
1316,1.659912414458741,-1.659912414458741,0.0,0.5,0.0,948.051481614599,0.29275165788403895,0.0,10309.821625224542,0.2841102684751924,63.951685671028265,4.41964238966812,0.17364238966811918
1317,2.147772731635344,-2.147772731635344,0.0,0.5,0.0,823.9375059336396,0.29957910603491883,0.0,16671.26797109071,0.31252034152303376,63.379126142214204,4.55991753278467,0.3139175327846697
1318,1.9722665104032238,-1.9722665104032238,0.0,0.5,0.0,947.1489700037057,0.31626391056331243,0.0,15028.049138745691,0.23161031351029004,44.690150538215825,4.26398212890625,0.017982128906249173
1319,1.740916721920832,-1.740916721920832,0.0,0.5,0.0,1011.6846138523168,0.3166107863600316,0.0,13613.393973835666,0.14246768469080656,73.95652444310059,4.47174882109383,0.22574882109382965
1320,2.090653903571634,-2.090653903571634,0.0,0.5,0.0,1085.527211592999,0.31598927290890877,0.0,2305.457384581775,0.13074153440081115,39.668079745325294,4.24174810592026,-0.004251894079740026
1321,1.626971277855466,-1.626971277855466,0.0,0.5,0.0,1256.7879022369484,0.321071541217017,0.0,880.1923973265698,0.24239764236851746,30.69356116445749,4.90916589588202,0.6631658958820195
1322,1.9109574871795885,-1.9109574871795885,0.0,0.5,0.0,1114.2768010932841,0.31472293378122024,0.0,16985.942398091996,0.27466491505623364,57.53400502193324,4.5970874378136,0.3510874378135993
1323,2.1294281757521913,-2.1294281757521913,0.0,0.5,0.0,990.5723086764426,0.29039243207465076,0.0,23845.790053109242,0.3548925645269776,60.60684230593058,5.32168570719268,1.0756857071926795
1324,1.6015805377335273,-1.6015805377335273,0.0,0.5,0.0,952.0116835059304,0.30408790731683627,0.0,1772.96669771756,0.3684424654170818,47.145427484955206,4.76454416216923,0.5185441621692295
1325,2.381704145839997,-2.381704145839997,0.0,0.5,0.0,801.7009075353837,0.3235601919355996,0.0,22296.172091754517,0.30330384141691225,55.42138283895505,4.55871150000001,0.3127115000000096
1326,2.1672417396308843,-2.1672417396308843,0.0,0.5,0.0,911.3585485379964,0.29723250033995074,0.0,8908.533258364385,0.2320355157179997,73.44509976070327,3.73853146918703,-0.5074685308129703
1327,2.010801424608127,-2.010801424608127,0.0,0.5,0.0,1287.4691480976503,0.3193139608146734,0.0,3254.1702606079857,0.18988158821359447,68.65555758221755,4.50103858648284,0.25503858648283995
1328,2.086147989518042,-2.086147989518042,0.0,0.5,0.0,1264.2894221098995,0.3223707865510826,0.0,23183.284753714066,0.3545834450794253,41.82562507052512,5.4836031971058,1.2376031971057992
1329,1.6689114888266068,-1.6689114888266068,0.0,0.5,0.0,1167.7059173790087,0.30000694092373603,0.0,19629.811729915735,0.25132117259966247,61.509533576706836,4.50974630793316,0.26374630793315923
1330,2.400794383451685,-2.400794383451685,0.0,0.5,0.0,1218.724450909531,0.3088139760127354,0.0,14894.830947500155,0.2859867564802067,29.314716857313133,4.33083911194333,0.08483911194332983
1331,1.745394117937554,-1.745394117937554,0.0,0.5,0.0,1044.3590441858287,0.30139687694572964,0.0,11183.584176091095,0.14613900652153836,40.516848303959804,4.25985038704789,0.013850387047889434
1332,1.6016047595006326,-1.6016047595006326,0.0,0.5,0.0,1100.8984384081532,0.31333810887963714,0.0,22438.266470886203,0.2533088515249878,75.24398171976648,4.71401633505251,0.4680163350525097
1333,2.0870216077319994,-2.0870216077319994,0.0,0.5,0.0,1054.627525969503,0.2999370550549128,0.0,18088.73166872216,0.1959896111585143,38.05233984967867,3.96280149999999,-0.28319850000001034
1334,1.5124372020627423,-1.5124372020627423,0.0,0.5,0.0,1074.4811745806378,0.29784957406634505,0.0,17207.604594015138,0.32338695378530136,29.154942136303298,5.20385751260655,0.9578575126065498
1335,1.6836413555846717,-1.6836413555846717,0.0,0.5,0.0,1118.8258487864375,0.29626982653752615,0.0,10706.281106135242,0.10577624653005208,61.710446277819685,4.25672149582014,0.010721495820139815
1336,2.075780033304242,-2.075780033304242,0.0,0.5,0.0,1031.4667598223461,0.3024944808924509,0.0,9133.80756316954,0.3904777205834026,69.58558535023673,5.34403575000004,1.0980357500000393
1337,2.21278742195949,-2.21278742195949,0.0,0.5,0.0,1049.405823695991,0.30173708591948234,0.0,24513.603755114247,0.1496427278946007,56.959586987524816,3.84787599999999,-0.39812400000001036
1338,2.0713878344328442,-2.0713878344328442,0.0,0.5,0.0,892.2927205469414,0.2990933677876402,0.0,8967.183265270132,0.20238328078219786,39.637677317962925,3.80956749999999,-0.43643250000001066
1339,2.0952674394636954,-2.0952674394636954,0.0,0.5,0.0,1146.0543905181084,0.3082776281029594,0.0,1998.753839101687,0.379803721478271,31.15387863090569,4.61272405534978,0.3667240553497795
1340,2.4419527865843023,-2.4419527865843023,0.0,0.5,0.0,945.4666029264683,0.32897451186028553,0.0,9401.371076888421,0.38972384333668697,58.62494501143944,5.21564046953645,0.9696404695364498
1341,1.8018012626395337,-1.8018012626395337,0.0,0.5,0.0,1255.3695695132205,0.320908852716959,0.0,10541.425716885984,0.19683054279083056,25.654119687752864,4.73237637162061,0.48637637162060976
1342,1.7279225468049413,-1.7279225468049413,0.0,0.5,0.0,1273.0280424486336,0.29430415587318454,0.0,3887.4703669286023,0.16196587629660375,28.986318009800822,4.33195082182538,0.08595082182537972
1343,1.900404806140087,-1.900404806140087,0.0,0.5,0.0,823.4331422013923,0.3146043012741464,0.0,11475.966786166387,0.15431333736503192,50.18997292874587,4.11485187705209,-0.13114812294791012
1344,1.7113146364987455,-1.7113146364987455,0.0,0.5,0.0,1088.156624926995,0.32920657951144694,0.0,19152.16531144258,0.22801611145479309,56.74851670386125,4.83234571524339,0.5863457152433895
1345,1.625035219882528,-1.625035219882528,0.0,0.5,0.0,894.8112819345902,0.2947723086461786,0.0,21089.82789907184,0.2644878251526343,42.60274013046715,4.45289425736897,0.20689425736896982
1346,2.2475913194227823,-2.2475913194227823,0.0,0.5,0.0,1246.3984192064247,0.32839033079449187,0.0,5905.700709609008,0.1339607582787773,33.97040811764336,4.45417692917294,0.2081769291729394
1347,1.9738005820526334,-1.9738005820526334,0.0,0.5,0.0,1195.066188277588,0.3005207952971163,0.0,2521.30692321867,0.16262926496081603,69.24546288514937,4.12470955830664,-0.12129044169336023
1348,1.7881337150397423,-1.7881337150397423,0.0,0.5,0.0,1124.8482516222862,0.2900559266847838,0.0,22926.832199057313,0.22182695116823253,40.00197499668561,4.15152301836682,-0.0944769816331803
1349,1.664390141264594,-1.664390141264594,0.0,0.5,0.0,1253.426846311645,0.29672765991484107,0.0,19171.117412081134,0.39151904714076013,50.58745528072237,6.38109068402475,2.1350906840247497
1350,2.141280046261401,-2.141280046261401,0.0,0.5,0.0,1176.1924219570064,0.32775003810273273,0.0,6494.749829757162,0.2670430938163517,30.378298443888,4.5330467224783,0.28704672247829954
1351,2.268646594473182,-2.268646594473182,0.0,0.5,0.0,930.0721131322716,0.3222737199261614,0.0,9616.52846284305,0.36015378654616503,70.62624950297797,4.95366541295013,0.7076654129501296
1352,1.8826796759187507,-1.8826796759187507,0.0,0.5,0.0,913.8861383037571,0.3022466319271646,0.0,19875.719374537006,0.3198882924346811,54.57768781813071,4.92496459489093,0.67896459489093
1353,1.6438406536724028,-1.6438406536724028,0.0,0.5,0.0,906.4867205179157,0.29551042206009753,0.0,23532.100160044807,0.10070793283740632,62.81447215345543,4.08804384624979,-0.15795615375021033
1354,1.9788997023513044,-1.9788997023513044,0.0,0.5,0.0,1209.9404876553663,0.31321234295760014,0.0,4611.024298991414,0.22213856330204593,55.44286459325075,4.38055144185208,0.13455144185207946
1355,1.610359099413805,-1.610359099413805,0.0,0.5,0.0,913.6644573731388,0.3156901558392132,0.0,13381.700508484517,0.127925835976435,73.10756503159543,4.47213547467042,0.2261354746704196
1356,2.4505698403883467,-2.4505698403883467,0.0,0.5,0.0,806.4605537505287,0.29550765508837895,0.0,17175.057817626042,0.10673248240687053,26.729738592133035,3.37153371690754,-0.8744662830924606
1357,2.335547578220453,-2.335547578220453,0.0,0.5,0.0,965.1743753068852,0.30772572540117665,0.0,8896.480372669943,0.13300955696274241,74.36563398291935,3.74746243583866,-0.49853756416134054
1358,1.8794578171399083,-1.8794578171399083,0.0,0.5,0.0,1264.1866644446684,0.29815365434036406,0.0,21508.994214486418,0.21876320039915198,66.62464588728731,4.25407747676218,0.008077476762179181
1359,2.0532989723525503,-2.0532989723525503,0.0,0.5,0.0,874.2734546336129,0.3297306992072996,0.0,23075.608161828182,0.3965567293745075,63.46436111123542,6.0624558796497,1.8164558796496992
1360,1.5656791291220071,-1.5656791291220071,0.0,0.5,0.0,835.4616734532949,0.3143021312176804,0.0,16306.746051160615,0.12387399878833608,29.232898002547472,4.48982330019082,0.24382330019081966
1361,1.7551586507805208,-1.7551586507805208,0.0,0.5,0.0,1260.5671593156758,0.3247544338541429,0.0,15030.46358566777,0.3474126657476894,64.66566855712544,5.46315571287324,1.2171557128732395
1362,2.1414895710468898,-2.1414895710468898,0.0,0.5,0.0,932.8544542632209,0.3232387273802214,0.0,20977.82756656303,0.3101680441111154,64.978358819551,4.79624286419327,0.5502428641932697
1363,2.0838734802411545,-2.0838734802411545,0.0,0.5,0.0,1249.9215237170288,0.32278845367073067,0.0,18466.768582479664,0.3608214059916104,59.90098616907135,5.45540025955481,1.2094002595548092
1364,1.9667143125327957,-1.9667143125327957,0.0,0.5,0.0,988.7584447180948,0.3215689178281312,0.0,4142.673299905717,0.17654159872554098,43.22257400439872,4.35539663805223,0.10939663805222999
1365,1.8526643187065341,-1.8526643187065341,0.0,0.5,0.0,999.1682979535908,0.3258018342239855,0.0,10253.832839365627,0.10030488382306141,58.7341212600087,4.53106433863973,0.2850643386397298
1366,2.136910269628851,-2.136910269628851,0.0,0.5,0.0,1012.579850190696,0.31501918414236063,0.0,5828.8929548719725,0.3996649395690287,59.09506460547233,5.21771787715352,0.9717178771535195
1367,1.507895678665762,-1.507895678665762,0.0,0.5,0.0,801.8046432081591,0.32996072454302133,0.0,2734.5953915915725,0.28541751651287794,28.476719144757844,4.84480274815787,0.5988027481578699
1368,1.921692536062169,-1.921692536062169,0.0,0.5,0.0,1168.441311991216,0.3262225929639652,0.0,11581.509238823219,0.21587355579926432,34.218193430657564,4.64587958645715,0.3998795864571498
1369,1.8093783493324844,-1.8093783493324844,0.0,0.5,0.0,1130.4176957295529,0.3009059438810701,0.0,15339.423583695245,0.18226202061107477,57.86154415257784,4.24183775246483,-0.004162247535170138
1370,2.3215632474131085,-2.3215632474131085,0.0,0.5,0.0,1154.1586004645574,0.3153125215755495,0.0,18707.542776074803,0.14513861056153346,64.20032432181392,4.07709424592782,-0.16890575407218034
1371,1.888598118848821,-1.888598118848821,0.0,0.5,0.0,917.991817402854,0.31653463251318925,0.0,7372.465032550468,0.3244159139872802,59.29637621293195,4.7130101445923,0.46701014459229917
1372,1.9685495433494142,-1.9685495433494142,0.0,0.5,0.0,1112.6421222463819,0.32288144690362,0.0,6262.356760258226,0.25470400095833345,31.779420205593105,4.53066374806713,0.28466374806712924
1373,2.265151943144567,-2.265151943144567,0.0,0.5,0.0,1173.7666719466556,0.31642698493691623,0.0,3430.6103212342255,0.1801918071719928,63.859104205652294,4.15691802790891,-0.08908197209109048
1374,2.1464214922116316,-2.1464214922116316,0.0,0.5,0.0,1000.4079791615866,0.2951825400168493,0.0,10045.745688037781,0.35407936936356676,27.329752488256542,4.87382475874748,0.6278247587474794
1375,2.334584492579224,-2.334584492579224,0.0,0.5,0.0,855.3260907371802,0.3079709225883003,0.0,20088.109934090564,0.25192421513100915,71.26140617128509,3.95030788383521,-0.2956921161647905
1376,2.3314011413287976,-2.3314011413287976,0.0,0.5,0.0,909.9211676327486,0.31896231794477187,0.0,1509.5917693208223,0.15986417965690272,59.95254632596995,3.90321049999999,-0.3427895000000105
1377,2.0443495152342104,-2.0443495152342104,0.0,0.5,0.0,969.248407570836,0.3175806890751147,0.0,18416.325148264765,0.2504965585411319,71.72007261818769,4.30661226470042,0.060612264700419693
1378,1.759013086161871,-1.759013086161871,0.0,0.5,0.0,1297.5731932928263,0.29793412359122745,0.0,2391.943638780738,0.12147786054988127,65.71334057000544,4.34380819671154,0.09780819671153917
1379,2.2811213872285054,-2.2811213872285054,0.0,0.5,0.0,1106.3532960455586,0.3057726653730868,0.0,7222.418689838123,0.24867338886757426,68.5133831771916,3.98202345894555,-0.26397654105445056
1380,2.42918303098061,-2.42918303098061,0.0,0.5,0.0,928.3787612410359,0.3252437664287176,0.0,1803.9311821966814,0.36462905451095695,28.901248101663523,4.32575400961354,0.07975400961353962
1381,1.5336428839232754,-1.5336428839232754,0.0,0.5,0.0,1286.1501878906308,0.290831485354229,0.0,11553.261550614105,0.15821670013967185,35.721298929551935,4.455133731972,0.20913373197199991
1382,1.820690334780439,-1.820690334780439,0.0,0.5,0.0,873.6899415368634,0.31740267419987767,0.0,8871.830637042525,0.20397018118673418,44.996339248225624,4.30832915604186,0.06232915604185951
1383,2.323615574869307,-2.323615574869307,0.0,0.5,0.0,1011.5817265569525,0.31430438463461524,0.0,11211.70372199627,0.10903584923896166,43.50369445783707,3.95496735810837,-0.2910326418916305
1384,2.1596207355518153,-2.1596207355518153,0.0,0.5,0.0,1110.1226959710561,0.3293555535056852,0.0,10111.38986536734,0.347963896392299,49.72316316421861,5.02851042928674,0.7825104292867398
1385,2.1737406774604775,-2.1737406774604775,0.0,0.5,0.0,821.0481436198012,0.2904765844822903,0.0,3430.004878620585,0.2432268532305414,72.72045351660392,3.5076770686827,-0.7383229313173003
1386,2.3188441967129045,-2.3188441967129045,0.0,0.5,0.0,931.7550325083831,0.30940331397915416,0.0,19992.021794370103,0.11498763044581006,41.377953052562034,3.80270649295015,-0.44329350704985027
1387,2.2055991122364116,-2.2055991122364116,0.0,0.5,0.0,940.5765722085603,0.29930414073523715,0.0,13417.383614304494,0.14126953994712466,40.93510896041169,3.73359464464019,-0.5124053553598102
1388,2.174304139296772,-2.174304139296772,0.0,0.5,0.0,983.4273057913471,0.315456694603935,0.0,6760.086010942623,0.20404443839223885,40.62020217216604,4.07640793770361,-0.16959206229639
1389,1.6044355167689965,-1.6044355167689965,0.0,0.5,0.0,811.9648615554654,0.3251945834005062,0.0,24880.20300541909,0.17500054526821235,71.2679170692593,4.56537651303948,0.31937651303947945
1390,2.358928335298917,-2.358928335298917,0.0,0.5,0.0,854.4402558368985,0.29622564772556736,0.0,10363.991658528887,0.34506491460833166,41.61049976140535,4.62845250927223,0.3824525092722295
1391,2.3694631803670116,-2.3694631803670116,0.0,0.5,0.0,1078.2358028716137,0.2953587502621288,0.0,10679.904450371005,0.12708740719611794,54.267575374353186,3.64967675508736,-0.5963232449126403
1392,2.3153119544072864,-2.3153119544072864,0.0,0.5,0.0,915.4370205675642,0.31655671487643355,0.0,633.9504478301513,0.14927935931016553,67.34871489097335,3.8707188822783,-0.3752811177217006
1393,1.6260782262981017,-1.6260782262981017,0.0,0.5,0.0,1080.302508450648,0.290932998198896,0.0,22783.361409115154,0.38377714021145903,36.67415284817445,6.10621091447223,1.8602109144722299
1394,1.527515083284484,-1.527515083284484,0.0,0.5,0.0,913.902811909097,0.2902193398249871,0.0,21434.817956107443,0.31450305086539176,44.380615712126,5.07578061719201,0.8297806171920099
1395,2.2482008021980278,-2.2482008021980278,0.0,0.5,0.0,800.1952514331465,0.31398050747045797,0.0,23886.496417497787,0.34835942854953356,52.497760130307846,5.20186913924505,0.9558691392450491
1396,2.3087032161348064,-2.3087032161348064,0.0,0.5,0.0,954.5426281050458,0.3209928801295432,0.0,9190.53477881871,0.3187061616928344,49.766522239864145,4.5105474737054,0.26454747370539966
1397,1.54267222605931,-1.54267222605931,0.0,0.5,0.0,1197.534733287586,0.31285497609423424,0.0,21115.78239915599,0.3160676038665971,36.98539481906154,5.31032106023435,1.0643210602343496
