sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
5_7_51,0.5892037691112463,1.2469866649267545,1.393731069771872,1.0994100623731233,6.456293192951962,1.903166335673064,2.6990085717323256,0.046397441235153,4.37674491781698,226.399279199541,106.103339750552,175.525694761444,5.823497441235153,0.8687449178169802,-49.60072080045899,-52.896660249448004,43.52569476144399
5_7_53,0.30056272202779755,1.6246460169055077,2.701964118096639,3.364465203517987,6.447523756885232,4.228400070231972,1.4073892950538056,224.43782916,5.53695999999998,425175.831049681,225613.651001454,283885.669061447,230.21492916,2.02895999999998,424899.831049681,225454.651001454,283753.669061447
5_7_54,0.14802551060452546,4.119188505774456,0.6106117695904234,0.4374636259720283,6.715114127818312,3.727129338458518,2.2135132547297434,33.91415649606475,5.53695999999998,61286.2923495471,31849.7788496315,41095.8474687422,39.691256496064746,2.02895999999998,61010.2923495471,31690.7788496315,40963.8474687422
5_7_55,0.5626838390000853,3.028715276152702,3.5276590541542,3.572035156961628,6.90739031963472,1.268911458595457,0.5524914145890365,-0.12534320327934326,5.15938451366206,786957.997989655,554283.597505093,338913.873483786,5.651756796720656,1.6513845136620597,786681.997989655,554124.597505093,338781.873483786
5_7_56,0.550835184847987,2.5130503674481393,4.19796561217575,1.2008317628565899,6.649387668005788,6.267705754505624,5.579875502512473,614062.2063971475,5.53695999999998,1128298012.01172,590476725.512696,754468161.646734,614067.9834971474,2.02895999999998,1128297736.01172,590476566.512696,754468029.646734
5_7_58,0.6297208026089651,2.988875757335533,4.138814323276899,5.149474967054599,6.4344657983354185,2.7259593580769383,-2.2451597536701273,-3.463143643317925,5.53695999999998,31134825.3650666,22117222.2301483,13299462.6107388,2.313956356682075,2.02895999999998,31134549.3650666,22117063.2301483,13299330.6107388
5_7_59,0.07620734732596321,3.209627265222209,4.029485307177756,1.1255005527311601,4.717588550800264,5.1966770790539405,-6.83759669179074,-7099.726268852725,3.68589937489835,3030749.79200363,2200226.61800385,1039157.94578785,-7093.949168852725,0.17789937489835017,3030473.79200363,2200067.61800385,1039025.94578785
5_7_60,0.31392014979143157,0.06086316925981389,1.5226454014080504,2.1667280407628167,4.235707172712947,4.11482604909556,3.9304458953990027,20.763578000824,5.53695999999998,47511.5716993809,31783.4758505225,28863.9568347416,26.540678000824002,2.02895999999998,47235.5716993809,31624.4758505225,28731.9568347416
5_7_61,0.5107692102638752,2.68463720663147,1.4260000226896032,2.9996504639458985,6.4745791621947095,3.992709714256708,5.22676264574219,380.5804232512475,5.53695999999998,717234.574997426,379651.141500473,479192.249174073,386.3575232512475,2.02895999999998,716958.574997426,379492.141500473,479060.249174073
5_7_62,0.19202045813639648,5.010820765336714,3.2354199130941144,2.429914813788317,7.411837804288966,5.649203606202364,-2.6267377482657333,-108573318.011986,1.85159606831194,14034285063.3984,100243697388.902,-96105581613.2696,-108573312.234886,-1.65640393168806,14034284787.3984,100243697229.902,-96105581745.2696
5_7_63,0.48087095752801046,2.7511447830417826,2.3856130664535837,5.024639244610847,6.302804060833832,2.91661510811068,3.07871372494494,7.910369765408875,5.53695999999998,15487.5222750008,8273.0277100578,10334.9236442611,13.687469765408874,2.02895999999998,15211.5222750008,8114.0277100578005,10202.9236442611
5_7_64,0.5507271880387192,3.1112415045080213,2.7342233323664433,1.602435698693149,5.771064365450182,1.4791025731387866,-3.0580134722367656,-2.905878289208625,3.85210555817532,5156.07483750209,3349.42567301914,2392.13627545784,2.871221710791375,0.34410555817532007,4880.07483750209,3190.42567301914,2260.13627545784
5_7_65,0.38600320565899393,2.4956833791140864,2.5860317822542673,2.527141548767961,5.991232843781894,1.4667588802441738,-0.6030205137586446,-1.7538199265777275,3.64600612553221,613.766129652504,388.144103149534,320.838434542364,4.0232800734222725,0.1380061255322098,337.766129652504,229.14410314953398,188.83843454236398
5_7_66,0.3771168572872644,1.8287538205079261,2.454469804428179,2.6040988678036885,6.348767457679146,2.7057340961273875,5.88126863373943,5.749348002219225,5.53695999999998,11180.3297800943,5988.73058501631,7460.42588524895,11.526448002219226,2.02895999999998,10904.3297800943,5829.73058501631,7328.42588524895
5_7_67,0.5960565697259171,2.86591417710848,1.3303820125335044,1.840290084369018,5.384037281208069,3.3420568295652147,5.078763583561854,13.222735670621425,5.53695999999998,28827.3616999388,16858.3667494356,18723.4535371367,18.999835670621426,2.02895999999998,28551.3616999388,16699.3667494356,18591.4535371367
5_7_68,0.31712605609735833,0.6801674983760564,2.3581391062270587,2.7285107428176496,6.9149920013398125,4.937347782306006,2.459707011580906,7694.242976289875,5.53695999999998,13398304.1000366,6865041.02993011,9005235.00274244,7700.020076289875,2.02895999999998,13398028.1000366,6864882.02993011,9005103.00274244
5_7_69,0.4728685267401813,1.2527742311443506,3.682479932586984,2.945438270862339,5.735758646334577,3.5730879826036874,4.445467349073167,38.91586754130125,5.53695999999998,85932.2000995279,49926.1154010892,54931.9696184517,44.69296754130125,2.02895999999998,85656.2000995279,49767.1154010892,54799.9696184517
5_7_70,0.3208701636846234,0.1901255538753634,1.6016918740114472,4.494179662474794,6.66454852043695,4.164306683687377,3.376037422510419,673.20904106325,5.53695999999998,1227652.91748047,640394.18849945,822635.929188075,678.98614106325,2.02895999999998,1227376.91748047,640235.18849945,822503.929188075
5_7_71,0.37826853248894216,3.371404762381186,5.68807203113678,3.027196068693355,7.589374387069452,2.3247080148728085,-2.8308031266636133,-2.3977744163915524,5.53695999999998,2865190122500.0,1967884802000.0,1250412179679.33,3.3793255836084475,2.02895999999998,2865190122224.0,1967884801841.0,1250412179547.33
5_7_72,0.49925879684088936,1.2619488876805471,2.9726365121564693,3.2078312641897613,7.183400941092829,6.352848860561042,4.890300972152554,4229556.758325125,5.53695999999998,6985991070.01954,3517252215.03906,4706175538.43887,4229562.535425125,2.02895999999998,6985990794.01954,3517252056.03906,4706175406.43887
5_7_73,0.05471008216764948,2.7371876706852625,2.975398486425794,2.6387151854518462,4.935776965857902,0.6096576301077669,0.8756951496490198,-0.15015268201440926,4.2596999103801,1468.97614550544,1032.08204050315,648.976194497385,5.62694731798559,0.7516999103800996,1192.97614550544,873.08204050315,516.976194497385
5_7_74,0.6241470405396814,0.5653861452398466,2.821993737553211,2.5599473026257127,7.09941750945838,3.865456908186601,5.202036143355596,480.374930446005,5.53695999999998,806992.165493965,408471.219992638,543294.823979205,486.152030446005,2.02895999999998,806716.165493965,408312.219992638,543162.823979205
5_7_75,0.46578635192174667,2.1187258577384234,4.084207912377185,3.7413215163105664,6.3617264920808205,4.880639214569126,3.4712166561569417,4140.8032735844,5.53695999999998,8482024.82013702,4665413.80004882,5507711.78862667,4146.5803735844,2.02895999999998,8481748.82013702,4665254.80004882,5507579.78862667
5_7_76,0.3056258878679943,1.5483047642228207,5.299640655329026,1.2778412989126742,6.389452661537794,3.9449709286533254,-2.276554047865608,-83.665398555964,5.53695999999998,1228348.67150783,1111328.34451198,340136.087754301,-77.888298555964,2.02895999999998,1228072.67150783,1111169.34451198,340004.087754301
5_7_77,0.5975312181659428,3.4152001548382316,2.1845035281543743,2.648301667075228,5.790389030959588,3.513975855389849,2.8933766556184572,21.3913785985688,5.53695999999998,44478.7294000387,24914.8584999144,29327.784777632,27.1684785985688,2.02895999999998,44202.7294000387,24755.8584999144,29195.784777632
5_7_79,0.26622798363407885,2.760052738006459,2.779603313494789,2.9400220173835176,6.485574518769697,1.5870851042993568,5.1241291777908415,-0.5077307449227025,4.08849374016124,2496.74634300173,1644.84016848728,1214.33998197418,5.269369255077297,0.5804937401612396,2220.74634300173,1485.84016848728,1082.33998197418
5_7_80,0.23461825904467754,2.94308690237666,1.9493303491369087,2.318472427293937,4.594214640474007,1.8312233669129276,-0.40576615262809995,-3.65421587712025,2.50111084103443,-93.2279643981019,-76.2687343987636,-39.1322046354667,2.12288412287975,-1.0068891589655702,-369.2279643981019,-235.2687343987636,-171.1322046354667
5_7_81,0.2620382553270394,4.756881952437786,2.8288997798655426,2.741470029012212,7.128732079798391,3.3399243756810035,-1.7780954288701443,-229.574214160558,3.32938632030652,25907757.4663398,-688154891.31263,20848140.3249463,-223.797114160558,-0.17861367969348008,25907481.4663398,-688155050.31263,20848008.3249463
5_7_82,0.5980014366484373,1.5210199644096407,4.800536028334103,4.115103024527134,6.928325213227923,3.2553713514067204,4.717955823759207,54.65715939936575,5.53695999999998,584177.138495445,471690.2780056,220219.661956148,60.43425939936575,2.02895999999998,583901.138495445,471531.2780056,220087.661956148
5_7_83,0.15583133340950187,2.3458957229377004,1.8768939011783552,1.9451752655271923,5.77215366399371,4.4733763875702115,4.359086324484345,432.4661541262375,5.53695999999998,903990.296494961,508801.90000534,594425.945544093,438.2432541262375,2.02895999999998,903714.296494961,508642.90000534,594293.945544093
5_7_85,0.36961151372766377,1.3572888366025744,1.668325358124147,3.2729618396029823,5.823926223457946,0.9983253438011676,3.0293957521628863,-0.47081355965834,3.09152820392144,16.8140972553374,-1.86715690979326,32.1429355341859,5.30628644034166,-0.41647179607856,-259.1859027446626,-160.86715690979327,-99.85706446581409
5_7_88,0.4717152685123976,1.6597108093110786,1.888047205858857,1.6933125595495653,6.7132563176884235,1.98564991768891,4.10130201598592,0.2765975685991025,4.58965361482192,606.15464799921,293.776333000278,438.949130722078,6.053697568599103,1.0816536148219198,330.15464799921006,134.776333000278,306.949130722078
5_7_89,0.5356214983139871,3.9368646006081605,1.3451034318859807,3.204660659453737,5.815473933256471,5.191826341645226,2.3668019648328618,2593.809458961675,5.53695999999998,5392355.02490997,3022623.09494018,3550106.5899989,2599.5865589616747,2.02895999999998,5392079.02490997,3022464.09494018,3549974.5899989
5_7_91,0.2557359217933382,2.882453616918542,5.075320078070655,3.062232126233013,5.063992601927651,3.9554096448293956,-4.232720840104708,-50.524737232066,5.53695999999998,1844882583.00781,1325794216.01562,781239721.955832,-44.747637232066005,2.02895999999998,1844882307.00781,1325794057.01562,781239589.955832
5_7_94,0.29124774864908315,2.157393754486129,1.1319894273212747,2.131164042973565,6.108233969122343,2.529747214588413,4.987889480160439,2.239494903522765,5.53695999999998,4460.2173294872,2429.79747001082,2963.7457141893,8.016594903522765,2.02895999999998,4184.2173294872,2270.79747001082,2831.7457141893
5_7_95,0.2174317241500963,0.1347250762777465,2.0711588140185166,3.15648024754585,5.959155423473623,3.350255591920549,1.679732123241176,9.8292597745771,5.53695999999998,20049.2769151926,11089.8996703327,13249.4951082934,15.6063597745771,2.02895999999998,19773.2769151926,10930.8996703327,13117.4951082934
5_7_96,0.4321573224276259,3.414415229207438,3.3077583141433617,1.5750415119877197,5.041627077105902,3.117840564892387,-0.2152153327693005,-1.3728106095362875,4.68989416906977,371702.853798867,252428.732150793,163661.481146553,4.404289390463712,1.1818941690697704,371426.853798867,252269.732150793,163529.481146553
5_7_97,0.5351773265987824,1.2788247451671406,2.3069921061921645,1.6561843521818043,5.658374014894001,4.049141661979038,5.929472322365303,138.388997904448,5.53695999999998,293319.901949167,166925.243449211,192235.067538277,144.16609790444798,2.02895999999998,293043.901949167,166766.243449211,192103.067538277
5_7_98,0.5953683746450147,3.8229607227593814,3.1382663454300928,3.684014353602285,6.323322845062588,4.176057063587516,0.7200512672585049,86.15380762894425,5.53695999999998,500306.606298685,308539.196252823,260626.636248678,91.93090762894425,2.02895999999998,500030.606298685,308380.196252823,260494.636248678
5_7_99,0.5114137912412458,5.093007449444703,1.827510322143181,1.2608270624276967,6.498929542784982,4.531261755801779,3.1246680483211007,874.6246798978425,5.53695999999998,1641512.70899773,867224.008512497,1097170.38132003,880.4017798978425,2.02895999999998,1641236.70899773,867065.008512497,1097038.38132003
5_7_100,0.6014355060689691,3.9281727561129016,5.708682399862822,4.016350785670122,6.302236416018842,5.965315966889612,2.6795083570586153,91449.59257737776,5.53695999999998,250869998400000.0,165479705649600.0,111984908175025.0,91455.36967737776,2.02895999999998,250869998399724.0,165479705649441.0,111984908174893.0
5_7_101,0.4747877185374082,1.366897343577614,5.431475467094664,1.4067925608427252,6.077798202175606,4.0457587357947,3.020055270454593,108.7209597927105,5.53695999999998,1111756.89201355,911169.000506401,402887.732964344,114.4980597927105,2.02895999999998,1111480.89201355,911010.000506401,402755.732964344
5_7_102,0.26019907114245366,2.8335557481203444,0.6391996197756655,1.6216549631534114,4.8437871295104795,0.9627653327825003,2.817014944974581,0.013395361063005125,5.53716674672095,28.620371704892,17.3104218498338,18.729444688161,5.790495361063005,2.02916674672095,-247.379628295108,-141.6895781501662,-113.270555311839
5_7_103,0.4856805951913713,1.4967940237050945,3.465481998440711,4.966572966117465,5.894704794342235,1.9339841452236288,2.3458957659196553,0.24996109979317824,5.53695999999998,6017.11135003716,5002.96416496858,2258.36849237378,6.027061099793178,2.02895999999998,5741.11135003716,4843.96416496858,2126.36849237378
5_7_105,0.14896017922549784,2.7103782691994263,2.848416650049514,1.8938392069837358,5.996604686687605,0.21582919413293178,0.05923026975168488,-0.5299452525475125,4.05656920626194,1771.84807148296,1223.18531349301,802.794282747321,5.2471547474524876,0.5485692062619396,1495.84807148296,1064.18531349301,670.794282747321
5_7_106,0.304981606873586,2.1477826522242145,4.485320827854475,2.5424947338149133,5.620773275435194,3.7340960553680356,-0.7988553757390696,-9.092740276155276,5.53695999999998,2201127.04353333,1733685.13050079,850241.602623202,-3.3156402761552757,2.02895999999998,2200851.04353333,1733526.13050079,850109.602623202
5_7_107,0.159263390176673,1.77787737773909,4.45266807751768,1.9748892918782843,7.219895153269457,3.007579670497672,-0.7664661798870441,-3.23364554842415,5.53695999999998,158940.663549304,133657.113599777,54922.3382076553,2.5434544515758497,2.02895999999998,158664.663549304,133498.113599777,54790.3382076553
5_7_108,0.4564496621830455,4.171898981308892,3.8406883406405847,2.2995336985231676,4.9015867583512875,3.1503997437696727,-0.3238359420671892,-0.3837771565259075,5.53695999999998,173569421.299744,112764905.000306,78088750.7808364,5.393322843474093,2.02895999999998,173569145.299744,112764746.000306,78088618.7808364
5_7_109,0.5227543757048246,5.266296702259983,4.745748201013193,1.9273587494893416,5.02384187163943,0.3145726716062814,-4.651948443495712,-0.131999000047868,5.53695999999998,80565124960000.0,49767142440000.0,37119061713352.8,5.645100999952132,2.02895999999998,80565124959724.0,49767142439841.0,37119061713220.8
5_7_112,0.4607086433994019,1.0153778165787748,0.017190543503202482,2.4753449551678623,6.145435097612591,1.6788762624636304,2.7653798073034497,0.098067989919766,5.07975545114015,189.801839250139,100.011201700545,131.787042155274,5.875167989919766,1.5717554511401497,-86.19816074986099,-58.988798299455,-0.21295784472599166
5_7_113,0.5125457099221546,0.6503421183054703,3.388398931815305,4.7604821842807485,3.7410066764609597,1.7899897525686808,6.877000071779048,0.37754218598424,5.53695999999998,1033.07793899439,784.011349012144,511.940107268598,6.1546421859842395,2.02895999999998,757.07793899439,625.011349012144,379.940107268598
5_7_115,0.21925648523228122,1.1445019994198105,1.904126285569319,2.018593577641057,6.2286812605877495,4.319688565319688,4.112931002887569,502.891950012225,5.53695999999998,986115.493500233,532631.08150959,655788.694226572,508.669050012225,2.02895999999998,985839.493500233,532472.08150959,655656.694226572
5_7_116,0.136936901176017,2.7210160565608756,4.10011959796349,2.4874760074323454,5.971760542764094,0.7060524551124779,1.4294940713406235,0.00279505956029615,5.53695999999998,1891998.01950455,1381577.04148292,792121.150777248,5.779895059560296,2.02895999999998,1891722.01950455,1381418.04148292,791989.150777248
5_7_118,0.405268621415935,2.227427515663428,2.099449311668338,3.7934713381197267,5.833311707585384,4.690338556792022,5.282907658638755,1507.2078239509,5.53695999999998,3126181.12750053,1749378.11098098,2059201.51512295,1512.9849239509,2.02895999999998,3125905.12750053,1749219.11098098,2059069.51512295
5_7_119,0.46418629792586114,1.000238233312578,3.9923126339433095,3.4007256278956506,6.14661379477451,4.898420323014837,3.134874912270669,2628.42880474025,5.53695999999998,5221632.43494034,2841457.39002228,3465052.13706505,2634.20590474025,2.02895999999998,5221356.43494034,2841298.39002228,3464920.13706505
5_7_121,0.3269759376104801,3.5514393798199473,1.2819512927300096,3.786139863498624,4.990869130392932,0.7874055824440481,0.8605320531118017,0.003859075224489225,5.53716673557907,0.15579152650389,-1.83000796851047,2.56085068952111,5.780959075224489,2.0291667355790697,-275.8442084734961,-160.83000796851047,-129.43914931047888
5_7_122,0.31390749848467087,1.9982025842657276,1.6321956729541927,4.048484059306834,7.277103761200876,3.9346008992267603,5.712954022181975,1049.97227734462,5.53695999999998,1701391.11900329,851818.235015869,1146681.14233783,1055.74937734462,2.02895999999998,1701115.11900329,851659.235015869,1146549.14233783
5_7_123,0.346018605454404,1.9421265037807793,4.311240951732247,1.2095000522959103,5.090007327106524,5.437429503020962,2.702886834678059,908.90081885194,5.53695999999998,2495277.46100426,1601740.18850326,1476213.06941062,914.67791885194,2.02895999999998,2495001.46100426,1601581.18850326,1476081.06941062
6_0_0,0.5035348851661394,2.1892725423993107,4.483074318772271,3.4518521040187413,6.172582038669256,2.9046898146183673,-0.3122723356210533,-0.5860059864141325,5.53695999999998,4442734.94949341,3470929.44803238,1738771.86270683,5.191094013585867,2.02895999999998,4442458.94949341,3470770.44803238,1738639.86270683
6_0_1,0.6004359604607562,2.042556368071323,3.885699261901466,1.4808416967307623,6.9606754565431155,3.5326521778246947,2.9630354297604287,55.579263100394,5.53695999999998,315641.154950858,223550.571650267,149190.762003895,61.356363100394,2.02895999999998,315365.154950858,223391.571650267,149058.762003895
6_0_4,0.5121668499184323,4.3131044297632,2.306648438556041,2.8121431606204674,6.003064985633271,1.548287440398363,2.1917803188471563,-1.8188061822160475,3.3126687490506,163.38607975049,-24.3348550255178,156.273006975483,3.9582938177839524,-0.19533125094939985,-112.61392024950999,-183.3348550255178,24.273006975483014
6_0_5,0.21851769272087038,0.5453415129433012,4.047607685658909,1.607842132195022,6.78688649834703,0.7437252581089747,0.14765093622006042,0.00018812679133210474,5.53695999999998,122.42975634872,115.64770549885,7.55184253939132,5.777288126791332,2.02895999999998,-153.57024365128,-43.35229450115,-124.44815746060868
6_0_6,0.3216523110041296,2.6895454464438555,2.656296077696043,3.256895660108927,6.700509153065701,4.401416207327926,6.626448155622716,2609.985309794275,5.53695999999998,4730072.62401581,2460967.79642105,3170932.41844916,2615.762409794275,2.02895999999998,4729796.62401581,2460808.79642105,3170800.41844916
6_0_7,0.0767657175557165,1.8316739159671023,4.465336345729964,3.838339425593443,6.469173354311476,2.614261481745829,3.851394956781964,3.648296185151475,5.53695999999998,115332.854750753,92921.6212004423,43834.2160464622,9.425396185151474,2.02895999999998,115056.854750753,92762.6212004423,43702.2160464622
6_0_8,0.07803039681486196,1.4888099246315676,3.385875418297711,2.5425726050273285,6.027711880405242,2.5882923821834094,3.588370830428836,2.0174240193789723,5.53695999999998,4739.6558649838,2809.06929997728,2932.81728857134,7.794524019378972,2.02895999999998,4463.6558649838,2650.06929997728,2800.81728857134
6_0_9,0.34124529882552984,2.6074190677796927,0.9302821696032129,2.083977231250336,6.4757398504589725,0.5284542817437996,6.298409870305327,-0.007108825767180075,3.46554537203968,4.16407886509944,-0.548639234674652,5.80926547961936,5.76999117423282,-0.04245462796031996,-271.83592113490056,-159.54863923467465,-126.19073452038064
6_0_10,0.3067033843933593,1.485035907717068,6.229426583798839,2.2330492386538507,5.293176493572332,4.287974102589025,-0.25353159024965694,-8.197440783401175,5.53695999999998,14414646.2402344,12558336.6550446,4460181.38067666,-2.4203407834011754,2.02895999999998,14414370.2402344,12558177.6550446,4460049.38067666
6_0_11,0.4742144342125491,0.3500282565407973,1.3409263955772959,2.8561471857810434,6.3380276757022225,3.838759846874684,5.817626804687686,214.583263893422,5.53695999999998,413598.583650589,221365.199154615,275646.157628311,220.36036389342198,2.02895999999998,413322.583650589,221206.199154615,275514.157628311
6_0_12,0.02679014041696883,2.470267422305088,1.5491358190715383,3.944782716583966,6.342948663929223,3.899930334414444,2.4719823016895073,130.83671467134,5.53695999999998,251976.509848237,134805.078849196,167950.021134001,136.61381467133998,2.02895999999998,251700.509848237,134646.078849196,167818.021134001
6_0_13,0.2186534904043266,3.204804696177868,3.2928033472221463,2.363977263596833,5.361344614845901,2.5434341718759192,-3.741345030759553,-3.762333399511625,4.4226239662687,104062.478949874,72070.1641499996,44896.6991320845,2.014766600488375,0.9146239662687004,103786.478949874,71911.1641499996,44764.6991320845
6_0_14,0.5399498695771181,4.4031726246521785,3.4565902735835206,3.85391022898839,6.016531906197978,3.2497428433878777,1.8204864614247398,8.945282689813375,5.11566941358817,14313611.7400169,9169136.98501587,6488887.62236165,14.722382689813376,1.6076694135881704,14313335.7400169,9168977.98501587,6488755.62236165
6_0_15,0.578815651939243,0.6491659115674123,0.9993122735269917,3.3400990351648825,7.539766363669117,3.239217283268083,5.108291316182194,85.02324945122425,5.53695999999998,130308.011201024,64301.0043010115,87882.7095032533,90.80034945122425,2.02895999999998,130032.011201024,64142.0043010115,87750.7095032533
6_0_16,0.3279200928939847,0.9780504051449623,3.9029095608482525,2.5575238176638706,6.082514994543557,2.1819492384358115,4.252510538867012,0.717104615798905,5.53695999999998,2955.27147445828,2195.88249558583,1290.94489815575,6.494204615798905,2.02895999999998,2679.27147445828,2036.88249558583,1158.94489815575
6_0_17,0.4526153171840159,3.3595059898664514,2.0898731976767557,2.582058456757907,6.127945401032834,1.2568518483780893,0.7690104755740497,-2.4360286063666523,2.95874062275759,-91.1891976022162,-105.750517775595,-10.2163624797288,3.3410713936333476,-0.5492593772424099,-367.1891976022162,-264.750517775595,-142.2163624797288
6_0_19,0.09942186443812301,1.3068333943171322,0.00716860943845854,1.3519417088531056,6.967336020540356,0.5689547762192761,6.9420437041149805,-0.00095557608708253,4.11371266769526,5.71892378297889,2.33022626352976,4.70189326883034,5.776144423912918,0.6057126676952596,-270.2810762170211,-156.66977373647023,-127.29810673116965
6_0_21,0.6588625791820937,0.7574501455135987,1.598229807081938,1.543483181916848,5.406018664402238,0.6297118914333125,3.9386915966784435,-0.711746532246475,2.55287426179773,3.86864524007251,-1.94645871742978,18.9886422580677,5.065353467753525,-0.9551257382022702,-272.1313547599275,-160.94645871742978,-113.0113577419323
6_0_22,0.6834174876638037,3.7947034504638335,0.845241559350813,1.1724043029646674,6.0305033329787765,3.308209545242727,5.233400322065967,17.537071521203924,5.53695999999998,35411.2435303629,19459.7605898976,23445.1763127832,23.314171521203924,2.02895999999998,35135.2435303629,19300.7605898976,23313.1763127832
6_0_23,0.08649618659122886,3.7006251484397974,4.015485593851179,3.041049920954823,6.948469614792613,3.7788537766099872,2.03910624802628,127.364296590045,5.53695999999998,27111600.0249863,18116074.5100022,12058500.0414675,133.141396590045,2.02895999999998,27111324.0249863,18115915.5100022,12058368.0414675
6_0_24,0.4413099702247853,3.1504826308215064,2.8310040248613784,0.5379039239383538,6.55667448916582,3.098384246491241,1.490946869710251,2.605735793496375,4.84900583829278,13883.7172700092,8520.25644984096,7401.52108752237,8.382835793496374,1.34100583829278,13607.7172700092,8361.25644984096,7269.52108752237
6_0_25,0.5976277523381931,2.615710795132563,2.9773665826801863,4.122301285127472,4.679874726670444,3.958689965803063,5.39301396000345,47.6590477032745,5.53695999999998,121855.685600638,78169.0876990556,74013.4422370944,53.4361477032745,2.02895999999998,121579.685600638,78010.0876990556,73881.4422370944
6_0_26,0.14955469037121194,1.3031886708814904,0.2317213458552313,2.5501533284753615,6.1947740952915735,2.2716339338453566,4.416953920291919,1.01795926036858,5.53695999999998,2003.81398750469,1084.38021647744,1333.29736319217,6.79505926036858,2.02895999999998,1727.81398750469,925.38021647744,1201.29736319217
6_0_27,0.18497661151387307,0.4901833754004661,5.022035063800242,1.7694157219697901,4.639905292275453,1.7569522365150956,0.9469637482153299,0.03162755675687775,5.53695999999998,288.517436000985,248.662362003234,48.1812789344204,5.808727556756877,2.02895999999998,12.517436000985015,89.662362003234,-83.81872106557961
6_0_28,0.15703364529651048,5.484202250362544,3.928642536064361,1.5799658784177688,4.677372948890946,2.6056203797981006,1.3436592900544795,0.30958406056451,5.53695999999998,8903795285.00977,5456737608.49609,4116821847.06279,6.08668406056451,2.02895999999998,8903795009.00977,5456737449.49609,4116821715.06279
6_0_29,0.2921400193372468,3.5952025545754114,3.243579762583311,4.358293607625438,6.069757457639752,3.4264810884948864,-3.5016148609138282,-171.76996030865175,3.74148169859405,166795.058050007,119789.029049873,59356.0475376979,-165.99286030865176,0.23348169859405,166519.058050007,119630.029049873,59224.0475376979
6_0_30,0.07138643209628527,3.001018101796077,3.193426999731383,2.198896761381466,5.913361409189382,4.060484693789502,4.1454049936288975,158.62141347528626,5.53695999999998,337466.280996799,189150.074905157,220086.736657855,164.39851347528625,2.02895999999998,337190.280996799,188991.074905157,219954.736657855
6_0_31,0.3429579363556963,0.9016930788692178,4.012833528661905,3.3834486854671098,5.408093345476573,2.518714969145325,3.328173691870087,1.2955166995340024,5.53695999999998,4188.76098003238,2926.18204494939,2099.79060958073,7.072616699534002,2.02895999999998,3912.76098003238,2767.18204494939,1967.7906095807298
6_0_33,0.33149912109064106,4.322653499007967,1.0716058367798262,1.3950039301628943,6.845652537700056,1.917051558904542,1.6996486261718542,0.1093893730516465,5.53716584095833,190.964357950725,97.7663275989471,128.833476831499,5.8864893730516465,2.0291658409583304,-85.035642049275,-61.2336724010529,-3.166523168500987
6_0_34,0.59404044338518,3.164572378949538,2.3568756993733633,2.582406312763417,6.137058297709907,2.219210918461063,3.078549997420374,0.58220929174077,4.99029481113925,1307.09577050293,632.628879509866,904.344017163347,6.35930929174077,1.4822948111392504,1031.09577050293,473.628879509866,772.344017163347
6_0_35,0.27642084483578994,2.3676649767472977,4.568709948218475,1.8881101501724264,6.418999377110592,2.5504793312049348,-2.280053089810166,-1.2014912671623574,5.53695999999998,8666783.1000328,6611900.27503967,3483430.7689631,4.575608732837642,2.02895999999998,8666507.1000328,6611741.27503967,3483298.7689631
6_0_36,0.1889863794878337,3.1623902837006956,4.547162786594426,0.4552629301109853,7.559295630075542,5.619426582846293,4.695050466523204,236851.6004548655,5.53695999999998,606082735.05249,349221527.453614,349359448.227433,236857.3775548655,2.02895999999998,606082459.05249,349221368.453614,349359316.227433
6_0_37,0.44486607608981743,2.8653658022502206,5.564982085378338,0.7439228878859804,6.514779628111649,5.383745737380948,5.553597553441934,19648.061158451874,5.53695999999998,48114685705.4688,34632957129.6875,20356022836.076,19653.838258451873,2.02895999999998,48114685429.4688,34632956970.6875,20356022704.076
6_0_38,0.3201236278507754,1.6843658547121736,4.646046378942927,2.8757042022061414,5.887405617220785,1.2586092133956719,1.1030438136167928,0.012218061583280775,5.53695999999998,398543.817698956,335859.11974907,137046.794880025,5.78931806158328,2.02895999999998,398267.817698956,335700.11974907,136914.794880025
6_0_39,0.6187159888426873,3.1019205925516284,2.3371815143135257,2.194215145426957,6.792414243343856,5.6252456454755375,7.164764494526706,168708.52490816225,5.53695999999998,300609204.852295,155354340.527344,201767197.310381,168714.30200816225,2.02895999999998,300608928.852295,155354181.527344,201767065.310381
6_0_40,0.12468563340361569,2.68098969795311,0.7070325418302915,0.6716225033848953,6.3805315068850295,4.462144061234648,4.945700548090477,678.7420546344075,5.53695999999998,1299255.10950089,692956.312012673,866598.756328642,684.5191546344075,2.02895999999998,1298979.10950089,692797.312012673,866466.756328642
6_0_41,0.4231221074993643,0.5096432783329699,2.8595142930792803,2.2641886103438806,6.010389233493231,4.550894248738068,4.938951373432332,945.989281968225,5.53695999999998,1915801.66897774,1054762.70374059,1267733.31372303,951.766381968225,2.02895999999998,1915525.66897774,1054603.70374059,1267601.31372303
