sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
3344.0, 1.811647741, -1.811647741, 0.0, 0.5, 0.0, 1220.43266161, 0.30652223229, 0.0, 13885.3585606, 0.181278371679, 28.1039377405, 4.44024568564, 276.123836393, 112.408770577, 109.774755178, 166.980459182, 81.8575329083, 9.69808916804, 9.58386929235, 6.02465597018, 0.0583219243426, 0.19424568564, -0.876163606529, 20.7387705769, -34.2352448216, 13.5304591824, -10.8024670917, -1.27991083196, 0.597869292351, 0.95765597018, 0.00237192434256
3345.0, 1.94779348407, -1.94779348407, 0.0, 0.5, 0.0, 1163.48023875, 0.307351284124, 0.0, 16786.2773507, 0.160930215679, 51.7065342783, 4.26288475, 339.911842827, 144.627382441, 138.994993807, 209.72220257, 97.6422301932, 10.7229660013, 11.1724181818, 6.97713368867, 0.0762886568141, 0.01688475, 62.9118428275, 52.957382441, -5.01500619266, 56.2722025698, 4.98223019325, -0.255033998683, 2.1864181818, 1.91013368867, 0.0203386568141
3346.0, 1.96400646637, -1.96400646637, 0.0, 0.5, 0.0, 971.575999051, 0.325684686529, 0.0, 25797.5524325, 0.161201893378, 65.9275704858, 4.38982904228, 270.707327464, 125.268174931, 126.725896484, 173.747892442, 72.7195762666, 9.88485037993, 10.4261699061, 6.44341182143, 0.0686264506961, 0.143829042275, -6.29267253584, 33.598174931, -17.2841035155, 20.297892442, -19.9404237334, -1.09314962007, 1.44016990606, 1.37641182143, 0.0126764506961
3348.0, 1.69503674221, -1.69503674221, 0.0, 0.5, 0.0, 987.395933846, 0.30379654336, 0.0, 2250.41381301, 0.119439091088, 58.2336227022, 4.26398423975, -3302.82365313, -3490.58306545, -3326.38435689, -3427.99659468, 93.8797061625, 8.43245364997, 9.18923289261, 5.80149832951, 0.0622518172351, 0.0179842397499, -3579.82365313, -3582.25306545, -3470.39435689, -3581.44659468, 1.21970616249, -2.54554635003, 0.203232892608, 0.734498329507, 0.00630181723512
3349.0, 1.87175888442, -1.87175888442, 0.0, 0.5, 0.0, 1044.46962328, 0.321680511007, 0.0, 31778.3026519, 0.117235705017, 27.7926091314, 4.51077751708, 228.610627337, 99.7890653941, 105.94568424, 142.729586042, 64.4107809714, 9.43794097251, 9.40685970449, 5.8021317428, 0.0553756453407, 0.264777517078, -48.3893726631, 8.11906539415, -38.0643157598, -10.7204139583, -28.2492190286, -1.54005902749, 0.42085970449, 0.735131742797, -0.00057435465928
3351.0, 1.69773356698, -1.69773356698, 0.0, 0.5, 0.0, 717.468371724, 0.310331545414, 0.0, 14132.427929, 0.176378698814, 45.0537868787, 4.11769749021, 260.025438695, 120.964095824, 118.710406161, 167.317876781, 69.5306714352, 7.72416431314, 8.21440522727, 5.07725957652, 0.0631236084938, -0.128302509794, -16.9745613054, 29.2940958241, -25.2995938394, 13.8678767809, -23.1293285648, -3.25383568686, -0.77159477273, 0.0102595765152, 0.00717360849377
3353.0, 1.87949978846, -1.87949978846, 0.0, 0.5, 0.0, 1230.02295079, 0.3178084966, 0.0, 16291.4173641, 0.0971860428068, 66.6814290587, 4.55062864433, 265.040026053, 101.234493077, 103.521093454, 155.836337402, 81.902766488, 9.85222092477, 10.2608440244, 6.50587177067, 0.0617596068653, 0.304628644332, -11.959973947, 9.56449307704, -40.4889065462, 2.38633740235, -10.757233512, -1.12577907523, 1.27484402439, 1.43887177067, 0.00580960686526
3354.0, 1.97920799888, -1.97920799888, 0.0, 0.5, 0.0, 1266.16376894, 0.325868600482, 0.0, 17440.0169345, 0.184108761077, 42.5068222609, 4.64973305771, 254.216978875, 106.945743981, 106.772360647, 156.036155612, 73.6356174473, 10.6979094378, 10.623281905, 6.63029281604, 0.0590957030257, 0.403733057705, -22.7830211247, 15.2757439806, -37.2376393525, 2.58615561215, -19.0243825527, -0.280090562156, 1.63728190499, 1.56329281604, 0.00314570302573
3355.0, 2.10654982952, -2.10654982952, 0.0, 0.5, 0.0, 1062.75928198, 0.338929296952, 0.0, -921.147025421, 0.171709986288, 43.7211743086, 4.59273506972, 265.509137926, 128.889164351, 128.584124784, 174.429155542, 68.3099867875, 10.9009136413, 10.9625542541, 6.65333143323, 0.0629468309352, 0.346735069722, -11.4908620744, 37.2191643507, -15.4258752156, 20.9791555423, -24.3500132125, -0.0770863587158, 1.97655425411, 1.58633143323, 0.00699683093519
3356.0, 1.7811634313, -1.7811634313, 0.0, 0.5, 0.0, 702.326887926, 0.321741209801, 0.0, 16498.01757, 0.171729432774, 48.2248488146, 4.205422, 264.2319363, 128.700361772, 126.695158928, 173.877553282, 67.7657872642, 7.94123536499, 8.42590167424, 5.13956891954, 0.0617170784282, -0.040578, -12.7680636995, 37.030361772, -17.3148410725, 20.4275532815, -24.8942127358, -3.03676463501, -0.560098325757, 0.0725689195356, 0.00576707842817
3357.0, 1.92130434837, -1.92130434837, 0.0, 0.5, 0.0, 1087.05401769, 0.314353891021, 0.0, 4135.18357829, 0.175528632652, 32.1830367599, 4.37067453365, 287.531469857, 129.455133425, 129.706834795, 182.147245569, 79.038168216, 10.1173258634, 10.1759742756, 6.2796147191, 0.0646537072001, 0.124674533653, 10.5314698568, 37.7851334248, -14.3031652051, 28.6972455688, -13.621831784, -0.860674136647, 1.18997427559, 1.2126147191, 0.00870370720015
3358.0, 1.55599759915, -1.55599759915, 0.0, 0.5, 0.0, 953.033708544, 0.296317115452, 0.0, 21265.7198205, 0.18656757932, 69.0496099082, 4.2352175, 270.301266928, 86.6836578681, 84.359953844, 147.889527555, 91.8088045299, 7.59274526664, 8.1746212477, 5.37014809879, 0.0620628993507, -0.0107825, -6.69873307224, -4.98634213195, -59.650046156, -5.56047244538, -0.851195470148, -3.38525473336, -0.8113787523, 0.303148098795, 0.00611289935073
3359.0, 1.69345405659, -1.69345405659, 0.0, 0.5, 0.0, 1145.16508921, 0.295154415766, 0.0, 17472.6354482, 0.275546798672, 38.9597397259, 4.57484327398, 203.894635476, 150.066105784, 149.905194757, 168.008949014, 26.9142648459, 11.7483114636, 5.83014560881, 3.92621338009, 0.0455629992013, 0.328843273978, -73.1053645244, 58.3961057838, 5.8951947568, 14.5589490144, -65.7457351541, 0.770311463622, -3.15585439119, -1.14078661991, -0.0103870007987
3360.0, 1.59577496457, -1.59577496457, 0.0, 0.5, 0.0, 1069.19212328, 0.282735690337, 0.0, 14018.5387932, 0.0625458880497, 7.57672286231, 4.13887915554, 275.675219641, 113.374234139, 113.262343612, 167.474562639, 81.150492751, 8.12692280668, 7.94547904192, 4.96453866058, 0.0543283689016, -0.10712084446, -1.32478035927, 21.7042341387, -30.7476563876, 14.0245626394, -11.509507249, -2.85107719332, -1.04052095808, -0.102461339425, -0.00162163109844
3361.0, 1.88222486437, -1.88222486437, 0.0, 0.5, 0.0, 848.031852078, 0.317964347386, 0.0, 15845.2473712, 0.174778654468, 47.247039501, 4.22324495259, 317.230063279, 155.501733083, 143.502494389, 209.411176482, 80.8641650982, 9.20286848811, 9.58215997199, 5.86275954954, 0.068170446238, -0.0227550474087, 40.2300632795, 63.831733083, -0.507505611202, 55.9611764819, -11.7958349018, -1.77513151189, 0.596159971989, 0.795759549545, 0.012220446238
3363.0, 1.71406485084, -1.71406485084, 0.0, 0.5, 0.0, 808.079056255, 0.315803144731, 0.0, 13699.6051469, 0.0792179273606, 65.0248150827, 4.26398654544, -3967.16097032, -4133.7789722, -3940.39671641, -4078.23963824, 83.3090009425, 7.97185499959, 8.86486475568, 5.50820187231, 0.0605732218694, 0.0179865454407, -4244.16097032, -4225.4489722, -4084.40671641, -4231.68963824, -9.35099905753, -3.00614500041, -0.121135244322, 0.441201872312, 0.00462322186943
3365.0, 1.86343551928, -1.86343551928, 0.0, 0.5, 0.0, 943.805012918, 0.311062847945, 0.0, 18663.3565347, 0.0593221465481, 27.409217337, 4.24507562693, 286.802665175, 135.43754509, 137.444815965, 185.892585118, 75.6825600426, 9.39595505522, 9.51239591725, 5.81796749826, 0.0643561412894, -0.000924373072981, 9.80266517487, 43.7675450896, -6.56518403458, 32.442585118, -16.9774399574, -1.58204494478, 0.526395917249, 0.750967498259, 0.00840614128942
3366.0, 1.90103956875, -1.90103956875, 0.0, 0.5, 0.0, 1137.94832432, 0.331647056505, 0.0, -2160.24395456, 0.192785595265, 29.7833964686, 4.71400724219, 586.265845765, 399.455580585, 274.148967659, 461.725668978, 93.40513259, 9.91906728748, 9.8268720429, 6.00316975837, 0.0489614225591, 0.468007242188, 309.265845765, 307.785580585, 130.138967659, 308.275668978, 0.745132590033, -1.05893271252, 0.840872042899, 0.936169758367, -0.00698857744088
3367.0, 1.86014044894, -1.86014044894, 0.0, 0.5, 0.0, 955.964801124, 0.315677555597, 0.0, 11669.9925622, 0.0775388720245, 28.9214031873, 4.33688936838, 259.501185009, 127.524146192, 124.625717388, 171.516492464, 65.9885194086, 9.29045591214, 9.37761602329, 5.74811571824, 0.0605522403215, 0.0908893683803, -17.498814991, 35.8541461917, -19.3842826118, 18.0664924641, -26.6714805914, -1.68754408786, 0.391616023287, 0.681115718237, 0.00460224032147
3368.0, 1.91548498659, -1.91548498659, 0.0, 0.5, 0.0, 1086.81464553, 0.329070543705, 0.0, 20154.2263378, 0.199542500841, 46.5064954184, 4.62203424541, 231.525234126, 104.265257552, 101.087661519, 146.685249743, 63.629988287, 9.95196881275, 9.77887553523, 6.0894814805, 0.0558751741217, 0.37603424541, -45.4747658744, 12.5952575516, -42.9223384811, -6.76475025708, -29.030011713, -1.02603118725, 0.792875535231, 1.0224814805, -7.48258782882e-05
3369.0, 1.80658382801, -1.80658382801, 0.0, 0.5, 0.0, 1122.68846228, 0.315509905774, 0.0, 19995.9434215, 0.048122666344, 23.7822498786, 4.53454995808, 241.605815872, 100.609756492, 100.019785874, 147.608442952, 70.4980296904, 9.17964696732, 9.08995186831, 5.6673059455, 0.052648635769, 0.288549958079, -35.3941841276, 8.93975649167, -43.9902141261, -5.84155704807, -22.1619703096, -1.79835303268, 0.103951868312, 0.600305945503, -0.00330136423099
3370.0, 2.00159272678, -2.00159272678, 0.0, 0.5, 0.0, 1048.47717675, 0.317570288745, 0.0, 14688.2406554, 0.129748071416, 49.2025116379, 4.3033215, 320.233716197, 147.394951029, 140.669867449, 205.007872752, 86.4193825841, 10.5438798818, 10.9417437484, 6.71735632543, 0.0734708906504, 0.0573215, 43.2337161973, 55.7249510292, -3.34013255149, 51.5578727519, -6.24061741592, -0.434120118163, 1.9557437484, 1.65035632543, 0.0175208906504
3371.0, 1.61323782439, -1.61323782439, 0.0, 0.5, 0.0, 661.167394669, 0.300381398139, 0.0, 7444.32127156, 0.181744950226, 39.6220765751, 3.96413443149, 284.403789301, 125.714570619, 127.088399649, 178.610976846, 79.3446093407, 7.1936348978, 7.77293188739, 4.82723632276, 0.0657337497024, -0.281865568512, 7.40378930067, 34.0445706193, -16.9216003514, 25.1609768464, -13.3153906593, -3.7843651022, -1.21306811261, -0.239763677237, 0.00978374970241
3372.0, 1.71820059534, -1.71820059534, 0.0, 0.5, 0.0, 1134.72243231, 0.300269966625, 0.0, 18578.8409643, 0.106807731192, 40.332407821, 4.3373735, 270.426900447, 103.338838139, 100.682970098, 159.034858908, 83.5440311543, 8.79682742764, 9.09022738326, 5.76731016907, 0.0596907270398, 0.0913735, -6.5730995526, 11.6688381389, -43.3270299021, 5.58485890838, -9.11596884574, -2.18117257236, 0.104227383264, 0.700310169066, 0.00374072703975
3374.0, 1.57891451483, -1.57891451483, 0.0, 0.5, 0.0, 1047.94410492, 0.283940332978, 0.0, 25612.2677931, 0.243622072086, 61.3591074827, 4.29050187116, 250.071566851, 150.720285305, 150.792670933, 183.837379154, 49.6756407731, 11.4740522407, 6.77256933109, 4.62855160229, 0.0587036100279, 0.0445018711641, -26.9284331487, 59.050285305, 6.78267093294, 30.3873791538, -42.9843592269, 0.496052240688, -2.21343066891, -0.438448397711, 0.00275361002793
3375.0, 1.67295381697, -1.67295381697, 0.0, 0.5, 0.0, 1155.74301311, 0.304475395975, 0.0, 10091.759409, 0.245943189892, 56.9586483032, 4.50603141662, 245.107177753, 98.074061544, 97.1381310192, 147.08510028, 73.5165581043, 9.74045364421, 8.61148801424, 5.42678380706, 0.0535820203555, 0.260031416623, -31.8928222473, 6.40406154405, -46.8718689808, -6.36489971973, -19.1434418957, -1.23754635579, -0.374511985755, 0.359783807064, -0.00236797964452
3376.0, 1.75285181718, -1.75285181718, 0.0, 0.5, 0.0, 1129.82595116, 0.297080216463, 0.0, 26733.6703195, 0.133596397355, 39.5486782847, 4.24494461314, 295.041744076, 113.693539614, 118.682996338, 174.142941102, 90.6741022312, 9.16448430639, 9.51221075861, 6.02284950198, 0.0657288924284, -0.00105538685703, 18.0417440765, 22.0235396141, -25.327003662, 20.6929411015, -1.9858977688, -1.81351569361, 0.526210758612, 0.955849501978, 0.00977889242844
3378.0, 1.89936180349, -1.89936180349, 0.0, 0.5, 0.0, 1288.06770752, 0.314144312124, 0.0, 22308.3574103, 0.186806575299, 16.7688216847, 4.55221864876, 255.650455402, 111.228239746, 111.356565408, 159.368978298, 72.2111078279, 10.4169372372, 10.0279392875, 6.24665289736, 0.0568238027334, 0.306218648765, -21.3495445979, 19.5582397462, -32.6534345916, 5.9189782982, -20.4488921721, -0.561062762819, 1.04193928751, 1.17965289736, 0.000873802733442
3379.0, 1.55221026976, -1.55221026976, 0.0, 0.5, 0.0, 899.936651191, 0.297226753563, 0.0, 30853.5077103, 0.241431711002, 85.0522972906, 4.37956269837, 228.743262583, 123.752538617, 123.664562418, 158.749446605, 52.4953619829, 10.793631049, 6.77447234389, 4.66397185387, 0.0568949633281, 0.133562698375, -48.2567374175, 32.0825386167, -20.3454375823, 5.29944660528, -40.1646380171, -0.184368950964, -2.21152765611, -0.40302814613, 0.000944963328084
3380.0, 1.81713151076, -1.81713151076, 0.0, 0.5, 0.0, 1030.23943068, 0.315698787232, 0.0, 25979.3108066, 0.204556390752, 74.20203919, 4.41080790325, 262.364203349, 103.137329591, 103.666179317, 156.212954177, 79.6134368794, 9.8482356238, 9.66791375252, 6.18153579098, 0.0649199465155, 0.164807903252, -14.6357966505, 11.4673295907, -40.3438206835, 2.76295417693, -13.0465631206, -1.1297643762, 0.68191375252, 1.11453579098, 0.00896994651548
3381.0, 1.78809139996, -1.78809139996, 0.0, 0.5, 0.0, 1223.82984785, 0.303883719108, 0.0, -4538.68622843, 0.145376875522, 20.9499947846, 4.42388371637, 258.12396222, 104.208069431, 102.971494546, 155.513367028, 76.9579463943, 9.46927938343, 9.37025355875, 5.87527495255, 0.056812645011, 0.177883716368, -18.8760377801, 12.5380694313, -41.0385054543, 2.06336702753, -15.7020536057, -1.50872061657, 0.38425355875, 0.808274952552, 0.00086264501102
3382.0, 1.62136358355, -1.62136358355, 0.0, 0.5, 0.0, 848.331979764, 0.28141067705, 0.0, 7021.02928956, 0.127073615688, 9.005232418, 3.90620785784, 316.164115159, 147.44164435, 147.446995153, 203.682467953, 84.3612354045, 8.01530361548, 7.95894646145, 4.88094369556, 0.0624244102158, -0.339792142165, 39.1641151591, 55.7716443501, 3.43699515258, 50.2324679531, -8.29876459549, -2.96269638452, -1.02705353855, -0.186056304437, 0.00647441021582
3384.0, 1.7899725985, -1.7899725985, 0.0, 0.5, 0.0, 960.444747389, 0.310221887853, 0.0, 30438.4148502, 0.123225200409, 19.3200698719, 4.32522275301, 250.36341488, 112.095636084, 111.779349798, 158.184895683, 69.1338893979, 8.89052148822, 8.84474092225, 5.43392458682, 0.0565721130493, 0.0792227530095, -26.6365851201, 20.4256360841, -32.2306502022, 4.73489568268, -23.5261106021, -2.08747851178, -0.141259077745, 0.366924586821, 0.000622113049259
3385.0, 1.63880445626, -1.63880445626, 0.0, 0.5, 0.0, 1020.34973161, 0.302872568432, 0.0, 13786.1091301, 0.1812915089, 49.3140334029, 4.36000994349, 251.300728265, 89.7343734361, 89.0151117021, 143.589825046, 80.7831774145, 8.0323752494, 8.34970320233, 5.34509784235, 0.0556099290751, 0.114009943492, -25.6992717349, -1.93562656391, -54.9948882979, -9.86017495424, -11.8768225855, -2.9456247506, -0.636296797674, 0.278097842347, -0.000340070924902
3386.0, 1.46295689967, -1.46295689967, 0.0, 0.5, 0.0, 987.695725312, 0.277722573329, 0.0, 26529.6632028, 0.208370093749, 35.0622724988, 4.11946003574, 272.852195539, 109.44532131, 109.969168698, 163.914279386, 81.7034371146, 8.70733135149, 7.33672769701, 4.70040878116, 0.0565969525998, -0.12653996426, -4.14780446099, 17.7753213098, -34.0408313021, 10.4642793862, -10.9565628854, -2.27066864851, -1.64927230299, -0.366591218837, 0.00064695259984
3388.0, 1.69304577476, -1.69304577476, 0.0, 0.5, 0.0, 1112.66970481, 0.305732038722, 0.0, 10905.9361891, 0.205683447551, 66.3010746639, 4.42073282871, 259.531456059, 91.7186010974, 90.0820355145, 147.656219418, 83.9064274808, 8.77189424632, 8.96410465132, 5.79506141451, 0.0592014704628, 0.17473282871, -17.4685439411, 0.0486010973801, -53.9279644855, -5.79378058211, -8.75357251924, -2.20610575368, -0.0218953486757, 0.728061414508, 0.00325147046281
3389.0, 1.67280301838, -1.67280301838, 0.0, 0.5, 0.0, 995.592062465, 0.287928471138, 0.0, 4963.77170905, 0.238446191824, 48.6983627518, 4.07620550308, 297.20678423, 119.005585593, 131.860399094, 178.405985138, 89.1005993189, 9.80959124082, 9.13213531995, 5.75670217518, 0.0725812773297, -0.169794496924, 20.2067842302, 27.3355855925, -12.1496009058, 24.9559851384, -3.55940068115, -1.16840875918, 0.146135319953, 0.689702175181, 0.0166312773297
3392.0, 1.89602780089, -1.89602780089, 0.0, 0.5, 0.0, 871.591459576, 0.320735339682, 0.0, 28937.9825491, 0.13465786603, 36.424560745, 4.2948085, 271.920143817, 129.106041214, 128.1628752, 176.710742082, 71.4070513012, 9.21559828662, 9.45895647436, 5.7366949574, 0.0631935161762, 0.0488085, -5.07985618315, 37.4360412144, -15.8471248003, 23.2607420819, -21.2529486988, -1.76240171338, 0.472956474363, 0.669694957396, 0.00724351617619
3393.0, 1.83033479235, -1.83033479235, 0.0, 0.5, 0.0, 1381.32267085, 0.300755028504, 0.0, 17138.9125458, 0.203230595579, 19.6632769585, 4.43972411879, 279.731276817, 119.053438778, 118.011554599, 172.612718124, 80.3389190198, 10.5643827312, 9.91663034165, 6.26423331642, 0.0597632065293, 0.193724118787, 2.7312768174, 27.3834387779, -25.9984454009, 19.1627181244, -12.3210809802, -0.4136172688, 0.93063034165, 1.19723331642, 0.00381320652927
3394.0, 1.68732088683, -1.68732088683, 0.0, 0.5, 0.0, 1281.38653782, 0.284531968247, 0.0, 11639.4787356, 0.233053388025, 18.6785068082, 4.26253772264, 288.951835981, 131.414096519, 130.02234746, 183.92667634, 78.7688697309, 10.6214416679, 8.86834458099, 5.52686405571, 0.0590910557754, 0.0165377226352, 11.9518359811, 39.7440965194, -13.9876525399, 30.4766763399, -13.8911302691, -0.356558332082, -0.117655419012, 0.45986405571, 0.00314105577536
3397.0, 1.92198728191, -1.92198728191, 0.0, 0.5, 0.0, 887.714288342, 0.32642770143, 0.0, 11987.5490649, 0.120322726764, 48.6608717724, 4.3719072979, 267.402301464, 127.842737124, 128.318244707, 174.362591904, 69.77978217, 9.31480646643, 9.6772229378, 5.90791504454, 0.0632190401597, 0.125907297898, -9.59769853586, 36.1727371241, -15.6917552926, 20.9125919041, -22.88021783, -1.66319353357, 0.691222937804, 0.840915044539, 0.00726904015968
3398.0, 1.63122865691, -1.63122865691, 0.0, 0.5, 0.0, 1186.50898646, 0.296143642348, 0.0, 10038.4853745, 0.234029984563, 81.4768019377, 4.37017546034, 269.691606778, 91.8224122163, 91.9031083707, 151.112143737, 88.9345972809, 9.4830780533, 8.76902609, 5.84119739458, 0.063013307364, 0.124175460338, -7.30839322192, 0.152412216278, -52.1068916293, -2.33785626312, -3.7254027191, -1.4949219467, -0.216973910003, 0.774197394577, 0.00706330736395
3400.0, 1.91938705327, -1.91938705327, 0.0, 0.5, 0.0, 1470.6796362, 0.315243251018, 0.0, 13161.822159, 0.172093538086, 24.3762379045, 4.66174255839, 252.531386398, 98.9815873851, 99.0521934132, 150.164853723, 76.7748995064, 10.6745956668, 10.4478513785, 6.57252135391, 0.0564619665228, 0.415742558391, -24.4686136021, 7.31158738514, -44.9578065868, -3.28514627728, -15.8851004936, -0.303404333188, 1.46185137853, 1.50552135391, 0.000511966522814
3401.0, 1.76356128137, -1.76356128137, 0.0, 0.5, 0.0, 876.682634817, 0.307739622304, 0.0, 7689.26108731, 0.0630240584922, 16.9877109197, 4.2311992068, 280.234896209, 132.753882244, 128.503557917, 181.914220232, 73.7405069826, 8.56472303802, 8.53666599777, 5.20895374139, 0.0572305719958, -0.0148007931954, 3.23489620866, 41.0838822436, -15.5064420833, 28.4642202319, -18.9194930174, -2.41327696198, -0.449334002232, 0.141953741392, 0.00128057199577
3402.0, 1.5144466475, -1.5144466475, 0.0, 0.5, 0.0, 1006.99493872, 0.289601730516, 0.0, 10804.3527382, 0.240674377943, 34.0501166226, 4.32750123467, 228.661067619, 101.109907567, 100.679060731, 143.626960917, 63.7755800262, 8.8020296121, 7.10139233015, 4.51472157548, 0.0488750372762, 0.0815012346686, -48.3389323811, 9.43990756655, -43.3309392687, -9.82303908268, -28.8844199738, -2.1759703879, -1.88460766985, -0.552278424525, -0.00707496272376
3403.0, 2.02186043146, -2.02186043146, 0.0, 0.5, 0.0, 1117.87728163, 0.327029360992, 0.0, 1269.11550292, 0.242650584052, 37.4616869303, 4.52287510929, 270.500857879, 126.401986682, 126.415437831, 174.434943748, 72.0494355984, 10.8235405592, 10.6613990799, 6.55362670804, 0.0631474353953, 0.276875109294, -6.49914212122, 34.7319866819, -17.594562169, 20.9849437475, -20.6105644016, -0.154459440776, 1.67539907986, 1.48662670804, 0.00719743539533
3405.0, 1.88895575107, -1.88895575107, 0.0, 0.5, 0.0, 1074.33069103, 0.317646721613, 0.0, -4242.10744225, 0.213399916497, 42.1699880409, 4.43339053877, 277.512396611, 116.542837184, 116.122086966, 170.199356993, 80.4847797137, 9.51403448768, 9.94749892692, 6.17501759173, 0.0617859877057, 0.187390538775, 0.512396611426, 24.872837184, -27.8879130341, 16.7493569931, -12.1752202863, -1.46396551232, 0.961498926919, 1.10801759173, 0.00583598770566
3406.0, 1.63562117889, -1.63562117889, 0.0, 0.5, 0.0, 1217.42995678, 0.290036200124, 0.0, 4426.23834149, 0.252155206496, 52.1846646254, 4.31783253737, 278.560895613, 106.596287479, 106.778214047, 163.917823523, 85.9823040672, 9.58998020673, 8.84982709439, 5.58680159847, 0.0602383825173, 0.0718325373663, 1.56089561303, 14.9262874787, -37.2317859532, 10.4678235235, -6.67769593284, -1.38801979327, -0.136172905612, 0.519801598467, 0.00428838251734
3408.0, 1.7313640113, -1.7313640113, 0.0, 0.5, 0.0, 852.982924957, 0.316106160229, 0.0, 6824.43260183, 0.0423741777319, 25.39279254, 4.36435099124, 233.024172393, 106.242818008, 105.40626227, 148.50326947, 63.3906771929, 8.19730674397, 8.26064103591, 5.05051841538, 0.0513268850439, 0.118350991241, -43.9758276065, 14.5728180078, -38.6037377298, -4.94673053033, -29.2693228071, -2.78069325603, -0.725358964094, -0.0164815846188, -0.00462311495612
3409.0, 1.92249992764, -1.92249992764, 0.0, 0.5, 0.0, 874.21716827, 0.322420132836, 0.0, 11078.1123242, 0.126617595579, 19.2017424479, 4.3203475, 262.78616924, 136.626553749, 135.621616962, 178.679758913, 63.0798077451, 9.39135618107, 9.34137278826, 5.59292662356, 0.0598442198631, 0.0743475, -14.2138307604, 44.9565537494, -8.38838303772, 25.2297589128, -29.5801922549, -1.58664381893, 0.35537278826, 0.525926623557, 0.00389421986312
3410.0, 1.78481317946, -1.78481317946, 0.0, 0.5, 0.0, 965.563165875, 0.303739295373, 0.0, 22704.4032474, 0.168459704466, 35.6969219424, 4.20246063619, 293.8304079, 124.259387851, 126.636052451, 180.7830612, 84.7855100246, 9.1050136679, 9.30174545034, 5.79158982352, 0.0656636661029, -0.0435393638098, 16.8304078998, 32.5893878506, -17.3739475489, 27.3330612003, -7.87448997537, -1.8729863321, 0.315745450337, 0.724589823524, 0.00971366610291
3411.0, 1.61083709632, -1.61083709632, 0.0, 0.5, 0.0, 958.099349344, 0.298572939515, 0.0, 25038.6243936, 0.222677341205, 42.9101240677, 4.32405053689, 245.389748425, 110.450448809, 111.288280345, 155.430215348, 67.469649808, 9.53204580444, 7.85846226833, 4.98113722746, 0.05475581207, 0.0780505368929, -31.6102515747, 18.7804488092, -32.7217196548, 1.98021534789, -25.190350192, -1.44595419556, -1.12753773167, -0.0858627725424, -0.00119418792998
3412.0, 1.66619077191, -1.66619077191, 0.0, 0.5, 0.0, 1144.95004387, 0.294533448676, 0.0, 5925.79721281, 0.254226551621, 14.6393279203, 4.381938109, 240.359117133, 112.852201226, 113.040800311, 155.354506528, 63.7534579533, 9.75822055699, 8.11844386578, 5.01969787903, 0.0508487705734, 0.135938109003, -36.6408828673, 21.1822012262, -30.9691996894, 1.90450652834, -28.9065420467, -1.21977944301, -0.867556134218, -0.0473021209668, -0.00510122942662
3413.0, 1.70018060819, -1.70018060819, 0.0, 0.5, 0.0, 976.797223015, 0.290372276534, 0.0, 13624.0828592, 0.220719336206, 6.33060568464, 4.14585152847, 277.426048694, 148.292887575, 148.363926155, 191.337274615, 64.5665805596, 9.92997090521, 8.2685485137, 5.03885003786, 0.0577606475814, -0.100148471535, 0.426048694306, 56.6228875752, 4.35392615503, 37.8872746149, -28.0934194404, -1.04802909479, -0.717451486301, -0.0281499621356, 0.0018106475814
3415.0, 1.88844435935, -1.88844435935, 0.0, 0.5, 0.0, 1329.41621581, 0.311116058037, 0.0, 4936.8272529, 0.255451949696, 49.2544360456, 4.53554142598, 275.462380977, 117.34792678, 115.853662071, 170.052744845, 79.0572270986, 11.2246182604, 10.5353973283, 6.49237739267, 0.0618466592272, 0.289541425981, -1.5376190231, 25.6779267797, -28.1563379286, 16.6027448454, -13.6027729014, 0.24661826036, 1.54939732829, 1.42537739267, 0.00589665922722
3417.0, 1.91955266256, -1.91955266256, 0.0, 0.5, 0.0, 1186.71652482, 0.325142215519, 0.0, 12328.3316657, 0.261154879399, 51.2873707949, 4.6912023135, 230.896004034, 112.57099802, 114.084211241, 152.012666691, 59.162503007, 11.7988818912, 9.72597587027, 6.05893471976, 0.0554436418861, 0.4452023135, -46.103995966, 20.9009980199, -29.9257887587, -1.43733330872, -33.497496993, 0.820881891229, 0.739975870269, 0.991934719757, -0.000506358113933
3418.0, 1.9148019127, -1.9148019127, 0.0, 0.5, 0.0, 1098.37702134, 0.323706116589, 0.0, 21003.6086559, 0.143019953271, 40.8946711929, 4.5401246321, 244.607653174, 106.143797409, 107.518754298, 152.298415997, 69.2319278822, 9.83505131025, 9.92756448851, 6.15859987387, 0.0584163447195, 0.294124632102, -32.3923468262, 14.4737974093, -36.4912457016, -1.15158400254, -23.4280721178, -1.14294868975, 0.941564488511, 1.09159987387, 0.00246634471954
