sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1310,2.4811324217435535,-2.4811324217435535,0.0,0.5,0.0,1226.5998140364106,0.30857758761383636,0.0,572.8086217088581,0.17309910171436443,34.47988197288016,3.93437006465879,-0.31162993534121064
1311,1.9770218269586812,-1.9770218269586812,0.0,0.5,0.0,808.5772217053966,0.31857246818415513,0.0,5763.1785253660355,0.23879421178843832,36.68890255134753,4.15050476850912,-0.09549523149088035
1312,2.1019202847981653,-2.1019202847981653,0.0,0.5,0.0,1005.0618815042836,0.32986933253557116,0.0,23630.71364802407,0.293745366234863,28.536860391705254,4.79148767821033,0.5454876782103293
1313,2.4258304417843553,-2.4258304417843553,0.0,0.5,0.0,899.9454824566346,0.3258489973054109,0.0,6991.264977115842,0.2676718357180129,37.45164626749843,4.08556749935072,-0.16043250064928039
1314,1.933691053465697,-1.933691053465697,0.0,0.5,0.0,1239.986791404583,0.3294597322631185,0.0,20465.125785133143,0.33060827135814685,53.977528261532385,5.29524816816952,1.0492481681695196
1315,2.3663523345859714,-2.3663523345859714,0.0,0.5,0.0,847.5901007420966,0.31526612586833425,0.0,6089.094776069639,0.20797403890247748,34.34462962634861,3.79405439162927,-0.4519456083707305
1316,1.6910151243365328,-1.6910151243365328,0.0,0.5,0.0,1045.6799148583582,0.3267065754142475,0.0,1655.5028504103798,0.26750892739055027,31.399345319151784,4.78866710486218,0.5426671048621792
1317,2.096792319497651,-2.096792319497651,0.0,0.5,0.0,1015.383605407147,0.31523332062012843,0.0,5631.15312220026,0.2876015576993668,57.16952545878587,4.3118345,0.06583449999999935
1318,1.557481127122878,-1.557481127122878,0.0,0.5,0.0,872.2228973628397,0.3010468888594721,0.0,20198.180868661133,0.3943389287275233,70.45942747297732,6.26165781266828,2.0156578126682794
1319,1.8074054010276694,-1.8074054010276694,0.0,0.5,0.0,909.5045699019747,0.32616854812535834,0.0,12215.387821650815,0.34540321123725964,40.11031900747636,5.23361515872279,0.9876151587227895
1320,1.8477753653990792,-1.8477753653990792,0.0,0.5,0.0,1130.8235448265602,0.29891955177555,0.0,16663.198977006934,0.35836697666097694,39.15305964527185,5.40732180664843,1.1613218066484299
1321,1.784575109756934,-1.784575109756934,0.0,0.5,0.0,876.0273643877808,0.3081589865856343,0.0,15916.618911383674,0.1298115247876241,38.414809311798905,4.18746027362605,-0.058539726373950884
1322,2.086073910519228,-2.086073910519228,0.0,0.5,0.0,824.7499773845029,0.2991900512756598,0.0,1342.624361319015,0.30083263406595667,35.387495946739364,3.85658956407457,-0.38941043592543023
1323,1.7756180741684469,-1.7756180741684469,0.0,0.5,0.0,939.8550311812427,0.30749026922305545,0.0,12622.43824038763,0.12604836758472496,32.77768748750904,4.2565,0.01049999999999951
1324,1.6534840353394584,-1.6534840353394584,0.0,0.5,0.0,935.0853370109644,0.299187956201906,0.0,18277.690393503297,0.19238352718493407,43.57062456661385,4.21502425446352,-0.030975745536480304
1325,1.8049567791907126,-1.8049567791907126,0.0,0.5,0.0,1025.4633540323962,0.32680291367005077,0.0,22886.85440983891,0.26085853850265706,38.938426344749516,4.76040585479603,0.5144058547960295
1326,1.67592641288,-1.67592641288,0.0,0.5,0.0,1173.514791396137,0.3233971537736665,0.0,3107.34866836744,0.3506826278857562,76.05579274906509,5.05690624885089,0.8109062488508894
1327,2.4754169347124577,-2.4754169347124577,0.0,0.5,0.0,852.9011471559525,0.2923559201276864,0.0,13938.835780809773,0.2293713215835474,48.15684771741464,3.510121918497,-0.7358780815030004
1328,1.9684303770767269,-1.9684303770767269,0.0,0.5,0.0,1297.7601248117735,0.3019200113655095,0.0,23910.176731116786,0.1541356470139523,57.505075370956945,4.24250413209304,-0.003495867906960548
1329,1.62568255172196,-1.62568255172196,0.0,0.5,0.0,975.0826512154358,0.30748429008522193,0.0,3913.460702309216,0.3690899788947667,33.30605234743743,5.06605213548788,0.8200521354878791
1330,2.2814614209468536,-2.2814614209468536,0.0,0.5,0.0,1235.0828551802974,0.292037933970041,0.0,18569.131553427913,0.18874084797577978,53.71172738319082,3.79586172155284,-0.45013827844716037
1331,1.9869875934430754,-1.9869875934430754,0.0,0.5,0.0,902.1185827504493,0.29244486213446386,0.0,1750.8468919032603,0.32447855811923587,42.13384533188648,4.03601754463252,-0.20998245536748072
1332,2.2177402263695107,-2.2177402263695107,0.0,0.5,0.0,919.3763982837087,0.29776613254784084,0.0,3353.327468155882,0.2051377352800865,29.78909553207727,3.70591261782197,-0.5400873821780303
1333,2.2738689818614866,-2.2738689818614866,0.0,0.5,0.0,1256.0714240450177,0.32091189205146514,0.0,12475.17564951034,0.11659324259638437,51.037284107436705,4.30137430319999,0.05537430319998915
1334,1.7212574072589701,-1.7212574072589701,0.0,0.5,0.0,876.1531502536245,0.32439316287880776,0.0,8938.2628906078,0.20299442824246117,58.3152492070317,4.51619509174644,0.27019509174643996
1335,2.2238848404445872,-2.2238848404445872,0.0,0.5,0.0,976.237412296443,0.29913172991145615,0.0,21119.127363279247,0.3347672614672149,55.2295269567399,4.94299336539267,0.6969933653926699
1336,1.8962252030949716,-1.8962252030949716,0.0,0.5,0.0,1108.8358627950663,0.3257783257924603,0.0,5854.947208138264,0.2812383380558882,49.71325342925509,4.67395579161666,0.4279557916166592
1337,1.577926899971923,-1.577926899971923,0.0,0.5,0.0,1256.3584584209702,0.32907931996245504,0.0,6810.0564505009515,0.29222673991835046,62.481293911600716,5.15914181134242,0.9131418113424195
1338,1.6287152245570793,-1.6287152245570793,0.0,0.5,0.0,1028.7766851237386,0.3034425748065038,0.0,21455.35189152226,0.14237029238312135,55.155731837660525,4.37892185126405,0.13292185126404998
1339,2.4093035662288664,-2.4093035662288664,0.0,0.5,0.0,1259.5514689072893,0.317143557456053,0.0,1636.7682158892894,0.2803535479365148,37.04611416059325,4.18444351584921,-0.06155648415079007
1340,1.6289529790129116,-1.6289529790129116,0.0,0.5,0.0,1237.4586097055183,0.3132691755927149,0.0,12307.647255214768,0.22283092726280662,42.112733280604004,4.71400828137209,0.4680082813720894
1341,2.035459641954406,-2.035459641954406,0.0,0.5,0.0,806.934369367857,0.29046226062742414,0.0,9015.449195900643,0.3631041540568475,51.340581272329985,4.94124835470254,0.6952483547025397
1342,1.7663842743173566,-1.7663842743173566,0.0,0.5,0.0,1255.9672682062399,0.29115266587594046,0.0,885.9374148255442,0.25784405961110973,55.491158569668734,4.20707671549507,-0.03892328450493032
1343,1.59328042987964,-1.59328042987964,0.0,0.5,0.0,1119.0138795733035,0.30577420464194516,0.0,4935.045835327601,0.3335630840633681,76.48951184720147,4.88865110556325,0.6426511055632496
1344,1.8594500066102921,-1.8594500066102921,0.0,0.5,0.0,942.8218363208525,0.3218538169090839,0.0,5659.259117497612,0.2763769755902772,75.20746230398699,4.47213550714494,0.22613550714493957
1345,2.3526521540187213,-2.3526521540187213,0.0,0.5,0.0,1164.7314095092015,0.2904975470004764,0.0,24607.74462328256,0.22769032099409245,52.637446209263196,3.81169253051464,-0.43430746948536036
1346,2.09547355049261,-2.09547355049261,0.0,0.5,0.0,1293.8969786843195,0.29935380271919654,0.0,8154.219073811581,0.19067450712181838,60.58756329232494,4.08940643465798,-0.1565935653420203
1347,2.1562547654713833,-2.1562547654713833,0.0,0.5,0.0,1010.6296476363846,0.30122218209143486,0.0,19354.417094131375,0.10649178347020904,44.908732843194954,3.86518263418743,-0.3808173658125704
1348,2.025787031385311,-2.025787031385311,0.0,0.5,0.0,981.2644415198387,0.29137164451024183,0.0,16485.338882720283,0.3913101871745255,52.530249740352716,5.72182281494795,1.47582281494795
1349,2.127376404609875,-2.127376404609875,0.0,0.5,0.0,1040.2407835298125,0.302480615176255,0.0,23083.527951404685,0.3598049070941268,35.17170201985704,5.41962076498903,1.1736207649890291
1350,1.63440166587545,-1.63440166587545,0.0,0.5,0.0,839.423399210929,0.3168601849228909,0.0,2299.6549039509973,0.2974372551199456,33.615778436479445,4.55251694869466,0.30651694869465995
1351,1.6761085506526654,-1.6761085506526654,0.0,0.5,0.0,1269.1490394817665,0.31218619639317496,0.0,9124.58058864812,0.3754771325281181,44.91914375794431,5.55245452501472,1.3064545250147193
1352,1.840669342062005,-1.840669342062005,0.0,0.5,0.0,987.6239412685896,0.2941620966719489,0.0,1029.0030013799867,0.3310511159149613,33.540450774065505,4.17216935658456,-0.0738306434154401
1353,1.735016654970016,-1.735016654970016,0.0,0.5,0.0,973.344486322434,0.3122004246566838,0.0,23071.520269434128,0.37052693064911224,41.96190474360627,5.86277721153134,1.61677721153134
1354,1.8758876243544003,-1.8758876243544003,0.0,0.5,0.0,1156.4700511886783,0.2917453539056705,0.0,24282.942694792837,0.3657353508079474,36.293886189340746,5.92108802928991,1.6750880292899097
1355,2.3897010474232987,-2.3897010474232987,0.0,0.5,0.0,1117.1217306997394,0.32834955455960624,0.0,19470.95154643056,0.10400262037160796,62.46772714329853,4.21319000761487,-0.032809992385130826
1356,1.548022889390386,-1.548022889390386,0.0,0.5,0.0,1038.9350829180282,0.32186600330864823,0.0,9130.216867047036,0.19862964637627797,32.46527772822257,4.83840358022123,0.5924035802212293
1357,1.7018629012660638,-1.7018629012660638,0.0,0.5,0.0,1132.3493324997464,0.3005584052348288,0.0,7370.1815476413,0.3827044153485488,70.4887101590007,5.34519784250168,1.0991978425016793
1358,1.6055880679007837,-1.6055880679007837,0.0,0.5,0.0,1062.776552496947,0.2938253977573177,0.0,18698.189614784074,0.18426715356080964,59.90792830997013,4.24739859141113,0.001398591411129857
1359,1.693445322921781,-1.693445322921781,0.0,0.5,0.0,957.2313617621269,0.3053211618246125,0.0,15237.938874991609,0.3251823296651204,76.72236712626176,5.03473870488013,0.7887387048801298
1360,1.9775697689740266,-1.9775697689740266,0.0,0.5,0.0,1059.6477121073344,0.3153657658119959,0.0,16231.305254061,0.35201045189965174,25.433100060075116,5.28959720107561,1.0435972010756096
1361,2.2073403595468832,-2.2073403595468832,0.0,0.5,0.0,909.5358847668938,0.3061532603199037,0.0,7718.134687904279,0.14903158555114798,73.39843642550966,3.76289042940813,-0.48310957059187043
1362,1.5485706372535535,-1.5485706372535535,0.0,0.5,0.0,1092.0756177354806,0.3034693450561901,0.0,11755.385667091361,0.2807382822643413,39.0863131590224,4.71401568556215,0.46801568556214956
1363,2.0068677611838264,-2.0068677611838264,0.0,0.5,0.0,1007.7039865238248,0.3034304292804054,0.0,22982.858003681336,0.23488360918381124,75.50390417697284,4.11429404443785,-0.13170595556215048
1364,2.1506379412435175,-2.1506379412435175,0.0,0.5,0.0,1159.9078791645547,0.31441041285554244,0.0,17715.666034747268,0.36428926503016057,57.1163305711544,5.3451982890263,1.0991982890262992
1365,2.0849414708313843,-2.0849414708313843,0.0,0.5,0.0,811.7441748917773,0.3199911261148732,0.0,860.2161856344674,0.1949446797373658,52.377536126136214,4.02239249999999,-0.22360750000001062
1366,2.028398708505994,-2.028398708505994,0.0,0.5,0.0,1101.0136757995697,0.29814159571836385,0.0,9240.636485233103,0.38798921395846764,45.33132422178336,5.34519547998051,1.0991954799805095
1367,1.7878708988827898,-1.7878708988827898,0.0,0.5,0.0,1249.9298261590598,0.3099828271609648,0.0,5675.793126080777,0.34396126781472947,26.27104315992357,4.96741368413444,0.7214136841344398
1368,1.7600432504960248,-1.7600432504960248,0.0,0.5,0.0,1139.5118053446442,0.3199951655735746,0.0,22671.83550458009,0.2641380436712244,37.16196115347499,4.79400312729089,0.5480031272908894
1369,1.6977606716196345,-1.6977606716196345,0.0,0.5,0.0,1182.7787719033222,0.3219582537254947,0.0,18325.55676353976,0.31376458203953106,66.52127994982384,5.18640338503079,0.9404033850307894
1370,2.1061040405721503,-2.1061040405721503,0.0,0.5,0.0,1153.4607165791476,0.3105680504666983,0.0,6554.938807101792,0.2697436012824258,52.05114535482984,4.28333140791671,0.0373314079167093
1371,1.5297434643158883,-1.5297434643158883,0.0,0.5,0.0,1245.3365384768115,0.315437162352759,0.0,14476.791269713804,0.17990439815327772,68.64596292292828,4.86694838829178,0.6209483882917795
1372,2.397141394187317,-2.397141394187317,0.0,0.5,0.0,1066.0977717964759,0.31679449808050647,0.0,16141.150751990657,0.21147435122977723,54.10335545032511,4.00354742897033,-0.24245257102967077
1373,1.5350066839430312,-1.5350066839430312,0.0,0.5,0.0,843.2996788108454,0.31729927090081006,0.0,16635.97337480289,0.30245323702771765,59.85610018245392,4.99996284771665,0.7539628477166493
1374,2.028616611850147,-2.028616611850147,0.0,0.5,0.0,897.3169143104221,0.29475302633304346,0.0,16610.437597394484,0.352675517074272,75.55978260322169,5.15189811475709,0.9058981147570897
1375,2.1851116592389603,-2.1851116592389603,0.0,0.5,0.0,1223.779026166859,0.3042684858586773,0.0,14585.074445773196,0.313524115855508,27.3826773319583,4.65579684213369,0.40979684213368994
1376,2.0194355937201824,-2.0194355937201824,0.0,0.5,0.0,1168.8797401143825,0.2925498730190762,0.0,20500.877226808974,0.37535835921846117,34.75651364441255,5.63540651405659,1.3894065140565894
1377,1.7024143620600294,-1.7024143620600294,0.0,0.5,0.0,1170.237528188617,0.2915963940860583,0.0,16773.325459864154,0.30164317483803194,59.24095673959603,4.76302350000002,0.5170235000000192
1378,2.199461632922178,-2.199461632922178,0.0,0.5,0.0,1255.5976520992301,0.3089698237012894,0.0,10885.597079207779,0.21224062316148978,35.77494920807182,4.18240701403361,-0.06359298596639018
1379,1.7507281994006494,-1.7507281994006494,0.0,0.5,0.0,1100.8414883416194,0.3108674682484998,0.0,7174.546629009837,0.2282391514588129,60.682027886996245,4.46423708731645,0.21823708731644942
1380,1.6618950339539365,-1.6618950339539365,0.0,0.5,0.0,818.1969210937191,0.30173992047689835,0.0,2754.0315605630076,0.280944354812257,73.19277516090207,4.19555152384271,-0.050448476157290756
1381,1.604514516758203,-1.604514516758203,0.0,0.5,0.0,849.5355525677352,0.3199734283233888,0.0,758.9475974011466,0.2864145943429469,48.70053626363436,4.56046704192008,0.31446704192007946
1382,2.3615378066999466,-2.3615378066999466,0.0,0.5,0.0,1261.5335494626324,0.2993525160359308,0.0,6519.651050085067,0.2281434088181868,74.86207439054112,3.87851508327348,-0.3674849167265206
1383,2.340342755817934,-2.340342755817934,0.0,0.5,0.0,1075.5763931387594,0.3227916122995271,0.0,7237.4859542129525,0.3326603509867474,33.4930251519089,4.6098348466794,0.36383484667939925
1384,1.7512227545103332,-1.7512227545103332,0.0,0.5,0.0,946.7560481519346,0.29280333750547705,0.0,14704.163084906731,0.20754270600012537,41.16495991718443,4.04253298970075,-0.20346701029925018
1385,1.8831167745136335,-1.8831167745136335,0.0,0.5,0.0,977.8273740477022,0.32188918707424863,0.0,7472.103713609656,0.12548757657158982,73.68155324816297,4.3967433084913,0.15074330849129947
1386,1.7961647660991438,-1.7961647660991438,0.0,0.5,0.0,1150.4988898945337,0.32056361261522964,0.0,11250.541745641925,0.14704040568802992,71.30308738717213,4.61358010405575,0.36758010405574915
1387,2.377296806589595,-2.377296806589595,0.0,0.5,0.0,1023.2472651233625,0.3239160901807883,0.0,20597.76888632798,0.3739206378154385,40.35114191939407,5.92263566757899,1.6766356675789895
1388,1.5523239580104136,-1.5523239580104136,0.0,0.5,0.0,864.9137398254517,0.30884097823977763,0.0,24111.287999994118,0.33910903052083374,67.02548584981432,5.52439330175056,1.27839330175056
1389,2.3618706334286106,-2.3618706334286106,0.0,0.5,0.0,1287.2578249995909,0.308624760197994,0.0,16242.08632531753,0.2919405947711577,35.439839880602165,4.44097844175418,0.19497844175417978
1390,1.9831627124525917,-1.9831627124525917,0.0,0.5,0.0,1047.3279857805892,0.31646742412838935,0.0,5915.972316753409,0.35200138680400495,57.178250309331,4.86992494747016,0.6239249474701598
1391,2.2892149464009988,-2.2892149464009988,0.0,0.5,0.0,1013.8653936546013,0.3118877416815162,0.0,11021.554981863646,0.3075997119683006,53.55781762503781,4.42863152181169,0.18263152181168962
1392,2.4798912614520123,-2.4798912614520123,0.0,0.5,0.0,1289.4940101514119,0.3144905834757058,0.0,22869.83991333731,0.1377061655293064,38.32210534597658,4.07423059669526,-0.1717694033047401
1393,2.3634650977302996,-2.3634650977302996,0.0,0.5,0.0,941.7399216314273,0.30859073897129213,0.0,19138.625443178567,0.20534836149566996,61.394506471240746,3.77747371973066,-0.4685262802693404
1394,1.8995854650540096,-1.8995854650540096,0.0,0.5,0.0,1123.697917351405,0.3270999788390771,0.0,3361.439555470147,0.13146902240279112,53.5755008374042,4.62474114722161,0.3787411472216098
1395,2.3163482426093864,-2.3163482426093864,0.0,0.5,0.0,1000.3344146899869,0.29356756867690903,0.0,3082.3809323806904,0.19080299586002797,58.40351777635181,3.58361478271904,-0.6623852172809603
1396,1.614512206644531,-1.614512206644531,0.0,0.5,0.0,1061.824669741734,0.3023661173758642,0.0,12361.683202066104,0.155498066804964,70.16305348854183,4.38191935856151,0.13591935856150972
1397,2.0831872317281763,-2.0831872317281763,0.0,0.5,0.0,866.7072236043302,0.3019036581940001,0.0,15035.766177660951,0.3059829703509433,30.807613338564355,4.52279792415096,0.2767979241509595
1398,2.192517921548931,-2.192517921548931,0.0,0.5,0.0,1233.842046968069,0.31593818528398027,0.0,4916.856126560812,0.1259472999505984,50.40045356139136,4.26288475,0.016884749999999116
1399,1.5319768547629895,-1.5319768547629895,0.0,0.5,0.0,953.1589499599545,0.3081896607820508,0.0,4909.538655617342,0.30149872020796925,71.01668950394526,4.68368472181099,0.4376847218109896
1400,1.5430857614883149,-1.5430857614883149,0.0,0.5,0.0,1299.203820404442,0.30983716095034775,0.0,16969.898316048762,0.1792470067317844,61.61255479685816,4.78889676069849,0.5428967606984898
1401,2.3244399237106013,-2.3244399237106013,0.0,0.5,0.0,1144.9979683200866,0.29757083696084136,0.0,15081.739944753055,0.16599812554501364,61.60491517661006,3.76810060886212,-0.4778993911378806
1402,1.6699365067185115,-1.6699365067185115,0.0,0.5,0.0,1022.992029828329,0.31374455250844463,0.0,18411.18764181562,0.3842329286622934,50.45028957077582,6.00241761489432,1.7564176148943194
1403,1.9482212476624552,-1.9482212476624552,0.0,0.5,0.0,971.2598667792547,0.3090484799922236,0.0,13837.983429750375,0.2675940349490792,46.907265087544424,4.35076919920889,0.1047691992088895
1404,1.6737810153181334,-1.6737810153181334,0.0,0.5,0.0,900.0634823824423,0.30652867015326885,0.0,23948.143495544307,0.34506541160428955,66.03275164004722,5.51247565834841,1.2664756583484094
1405,2.3412748422386422,-2.3412748422386422,0.0,0.5,0.0,1168.6601754953313,0.2900936306044755,0.0,21303.14525086414,0.14941816915651066,33.79321434627286,3.68742365090387,-0.5585763490961306
1406,2.218588250543032,-2.218588250543032,0.0,0.5,0.0,1178.4538848005222,0.3003739101351993,0.0,5784.4562066105555,0.3532431735263908,49.71504765803926,4.63563998774016,0.38963998774015973
1407,2.179524192432486,-2.179524192432486,0.0,0.5,0.0,840.5019804880188,0.3028216571201826,0.0,16934.929773459648,0.37860980303934366,64.86730253248798,6.15482051483553,1.9088205148355293
1408,2.1686256819286207,-2.1686256819286207,0.0,0.5,0.0,898.9296034930918,0.32439579225227505,0.0,11917.6119511035,0.33057140666290724,28.988225213694978,4.80561113658026,0.5596111365802594
1409,2.409264708704481,-2.409264708704481,0.0,0.5,0.0,1280.3911284518406,0.31356243700228575,0.0,10978.938566133647,0.16295782901673966,52.17477844581369,4.09146097206072,-0.15453902793928087
1410,2.341250750761475,-2.341250750761475,0.0,0.5,0.0,1179.6305622880977,0.3174828404949525,0.0,16470.19381049111,0.3992470945953315,47.84456122809279,6.26947516836409,2.0234751683640892
1411,2.2574229755321986,-2.2574229755321986,0.0,0.5,0.0,1096.4500997089026,0.2914681943213642,0.0,17688.337186528,0.13172453168243056,28.57303617003317,3.72225016046053,-0.5237498395394704
1412,1.8518734623695476,-1.8518734623695476,0.0,0.5,0.0,886.0669856319147,0.32996598915992614,0.0,1334.4505472795884,0.39629055038441496,73.65240208649328,4.85068703198244,0.6046870319824391
1413,1.9228716029794777,-1.9228716029794777,0.0,0.5,0.0,892.9462696241808,0.3154969917719379,0.0,9212.004359572133,0.22343176994079184,45.04440752272183,4.21722058306859,-0.028779416931410395
1414,1.6836776074769548,-1.6836776074769548,0.0,0.5,0.0,1194.6676060062441,0.32721499364210294,0.0,2836.196208339511,0.17607023902821067,50.05962131436953,4.9008377473521,0.6548377473520999
1415,2.1707299189809515,-2.1707299189809515,0.0,0.5,0.0,1185.276340952506,0.31527502562153764,0.0,23602.55130682191,0.21152203397543273,52.06351030515188,4.25417673125968,0.008176731259679215
1416,1.9516821196439986,-1.9516821196439986,0.0,0.5,0.0,885.4866448257073,0.29371795086862373,0.0,13747.867543989694,0.3509849400393984,50.214442409058634,5.08095919638755,0.8349591963875493
1417,1.6672693054408034,-1.6672693054408034,0.0,0.5,0.0,1000.8358818474917,0.31693750056873193,0.0,20590.635466788044,0.12143199883344577,41.84787670643853,4.57573750000001,0.3297375000000091
1418,2.2537847124482515,-2.2537847124482515,0.0,0.5,0.0,930.4558857898794,0.31548159392908737,0.0,2809.914929190692,0.34393936737642256,33.01783391188999,4.34168236553831,0.09568236553830989
1419,2.183177377140964,-2.183177377140964,0.0,0.5,0.0,1167.4360485255627,0.2995478032424165,0.0,7848.960733526273,0.1848167019933677,63.748668021222066,3.92588894456378,-0.3201110554362203
1420,1.6974104431451973,-1.6974104431451973,0.0,0.5,0.0,1191.3746978916365,0.3274601075930711,0.0,8586.2321056603,0.2356445479560113,70.68226983697747,4.88280539145132,0.6368053914513192
1421,1.8540954389749094,-1.8540954389749094,0.0,0.5,0.0,1240.2773235559512,0.3263634671524105,0.0,24857.776229041523,0.3334546679912509,70.1673523978873,5.42269765798379,1.17669765798379
1422,1.8523551219563708,-1.8523551219563708,0.0,0.5,0.0,948.3050584840294,0.2904998508326258,0.0,6607.046743375803,0.16887022817049602,44.55866717968205,3.87767149999999,-0.3683285000000103
1423,2.4349276012426495,-2.4349276012426495,0.0,0.5,0.0,812.8252472029523,0.2992328285929858,0.0,6727.7963778641915,0.30323339493665347,45.45545422600041,3.97539184226851,-0.2706081577314903
1424,2.196453721042561,-2.196453721042561,0.0,0.5,0.0,901.8041643238698,0.3120487387163422,0.0,19361.50061322904,0.1785905592529262,74.84478249666087,3.86972643350109,-0.3762735664989103
1425,2.2006534081625055,-2.2006534081625055,0.0,0.5,0.0,1112.7582228377778,0.32271579233159164,0.0,615.4831533761546,0.17634901044667806,37.934572378030566,4.2880944020956,0.0420944020956
1426,2.2213593574068873,-2.2213593574068873,0.0,0.5,0.0,1167.5175132493473,0.2958962169343618,0.0,9092.625648978874,0.33895973982625366,70.83985464426436,4.63249402186666,0.3864940218666595
1427,2.0319921990699132,-2.0319921990699132,0.0,0.5,0.0,887.2664389184683,0.32932328741761024,0.0,14230.689763265846,0.23450662553321286,44.064938180402464,4.36291327938843,0.11691327938842999
1428,1.7200632395708104,-1.7200632395708104,0.0,0.5,0.0,1179.7493265872176,0.31887021606295807,0.0,24335.911285615697,0.12759413814390977,57.445452380406735,4.69287851380333,0.44687851380332955
1429,1.5458979784918143,-1.5458979784918143,0.0,0.5,0.0,1195.5816710568565,0.29141763774918866,0.0,7848.713321482736,0.11938519908205761,30.642641731138696,4.40041935051735,0.15441935051734923
1430,1.6811554369145112,-1.6811554369145112,0.0,0.5,0.0,862.7046545646823,0.29231545001026205,0.0,23352.85285023358,0.10925317223309669,59.78503821471343,3.9505153739669,-0.29548462603310055
1431,2.1386377178815787,-2.1386377178815787,0.0,0.5,0.0,907.8640754047881,0.3023619034035275,0.0,14515.41699262481,0.3519843800267469,76.94456867047685,5.03259662186642,0.78659662186642
1432,2.174778997249643,-2.174778997249643,0.0,0.5,0.0,1017.2801514474068,0.32180461105416847,0.0,23561.644293515157,0.37345971722982896,64.60957050082311,5.6499057556478,1.4039057556477994
1433,1.9176583504060996,-1.9176583504060996,0.0,0.5,0.0,817.474724817949,0.32361835047157944,0.0,6868.721674269422,0.12456255810197185,76.1267459605061,4.21363345591506,-0.03236654408494033
1434,1.843818238402452,-1.843818238402452,0.0,0.5,0.0,1237.6149334914435,0.3200555522924397,0.0,4181.605799158025,0.16792480648566727,58.948327846211384,4.6367876517694,0.3907876517693998
1435,1.881902682650312,-1.881902682650312,0.0,0.5,0.0,889.724405111201,0.3043822412671161,0.0,7668.201704578879,0.18625456731295778,27.620201498004853,4.06411331935455,-0.18188668064545066
1436,2.0934829209033636,-2.0934829209033636,0.0,0.5,0.0,823.5482583702922,0.32270482284982027,0.0,18048.540247805904,0.3068943262886399,43.30826221736765,4.70273616933772,0.4567361693377192
1437,2.093326583676312,-2.093326583676312,0.0,0.5,0.0,1071.5686014414423,0.2935814944289931,0.0,23095.156756673343,0.2088219815213106,59.623512182031305,3.8701938878528,-0.3758061121472003
1438,2.2651601666068335,-2.2651601666068335,0.0,0.5,0.0,1166.0214503810423,0.29954305025998584,0.0,4925.663379185912,0.3363347641777473,40.84331732693542,4.3969645,0.15096449999999972
1439,2.414412498655354,-2.414412498655354,0.0,0.5,0.0,986.5929402157165,0.3054822736866586,0.0,6626.9315922162405,0.15697382793625547,71.12569698297051,3.67647151511773,-0.5695284848822704
1440,1.5035900733544323,-1.5035900733544323,0.0,0.5,0.0,1254.5844716155384,0.310756352851946,0.0,2919.8573509579987,0.3197594033130657,76.07706474583014,4.93843429847413,0.6924342984741294
1441,2.115410811379309,-2.115410811379309,0.0,0.5,0.0,956.2859608021398,0.31445488822943296,0.0,7092.776259769807,0.26652705080132594,64.2123015394682,4.17679526840167,-0.0692047315983304
1442,2.2788181910516077,-2.2788181910516077,0.0,0.5,0.0,859.2172903608673,0.29641009335344165,0.0,23038.62141468537,0.34931004571108193,37.57266134787413,5.14185200000003,0.8958520000000298
1443,2.1845402756066363,-2.1845402756066363,0.0,0.5,0.0,1011.4234039150626,0.30219617974330426,0.0,16725.568598740603,0.14276237628488203,31.629973815715836,3.87898600155842,-0.36701399844158056
1444,1.8030376624431907,-1.8030376624431907,0.0,0.5,0.0,1212.916702908497,0.3258437281519305,0.0,12999.559399966682,0.24983162993971675,71.92456371994498,4.78880465762811,0.5428046576281096
1445,1.92597838320944,-1.92597838320944,0.0,0.5,0.0,1008.0966228990933,0.3142264688236326,0.0,20976.199872825553,0.27999071879908555,54.06180373368363,4.60669830810174,0.36069830810173986
1446,2.4871355547250253,-2.4871355547250253,0.0,0.5,0.0,875.6312617774977,0.31955587393126084,0.0,559.021292258384,0.2959292090389045,42.66200125221393,3.815317926724,-0.4306820732760004
1447,2.2282002326052117,-2.2282002326052117,0.0,0.5,0.0,1031.4606903886627,0.30152006461449615,0.0,21716.102725578152,0.20420629953259387,53.659614462102425,3.85752349009228,-0.3884765099077203
1448,2.232458700806417,-2.232458700806417,0.0,0.5,0.0,1163.3020098873544,0.32975329925100855,0.0,14610.893038719383,0.10360035804745765,51.57574268638379,4.41120897564259,0.16520897564258963
1449,1.9984429733998852,-1.9984429733998852,0.0,0.5,0.0,979.6907763473282,0.31447987011009076,0.0,23896.770198384882,0.3194955852565975,26.10781956375808,5.01326455444499,0.7672645544449894
1450,1.789525891273505,-1.789525891273505,0.0,0.5,0.0,928.2430212771551,0.3208217393961576,0.0,14530.188236275497,0.11585908685913167,50.96154719029889,4.4430048327443,0.19700483274429992
1451,2.0120262718260262,-2.0120262718260262,0.0,0.5,0.0,1235.464628969446,0.2938654203776199,0.0,11290.202247553498,0.13770348253554487,66.99217629548656,4.0049352431497,-0.24106475685030038
1452,2.432248082406735,-2.432248082406735,0.0,0.5,0.0,1210.0074360725307,0.3217856353733242,0.0,8189.846727831585,0.26179646335356865,56.82164433369057,4.23615811174067,-0.009841888259330744
