sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_30_59,0.5581605387454212,6.4020906562617705,2.2545720600885746,2.6960878008540026,2.424199599224924,2.818469872781494,-1.1357298888014038,-9.14902329121515,3.25562906703092,225.495368102565,110.986099322327,108.587808474396,149.15585558240633,57.25463439011901,-4.699023291215149,-0.2643709329690802,-35.50463189743499,-40.01390067767301,-23.412191525604,-38.84414441759367,-43.74536560988099
5_30_61,0.16841440594170343,5.952590207635249,2.2191424617657196,0.6812904712871108,1.3706652770294925,1.9662657819874148,-2.271882798998621,-3.6470868075551,3.21170881733228,56.4286698005162,26.6594964981778,45.2519691798752,36.58255426562393,14.884586651169199,0.8029131924449002,-0.30829118266772015,-204.5713301994838,-124.3405035018222,-86.7480308201248,-151.41744573437606,-86.1154133488308
5_30_63,0.2620088811832686,4.770260319700265,2.4302189369517864,2.9263600958721576,3.6245539527232555,1.0302283200030349,-1.2156160492478603,-0.09373433056686176,4.34866648109922,309.147736651357,236.600394302514,119.554094641899,260.7828417521283,36.273671174421494,4.356265669433139,0.8286664810992197,48.14773665135698,85.60039430251399,-12.445905358101001,72.78284175212832,-64.7263288255785
5_30_64,0.5606973053132814,5.693040830907157,2.239644320161708,2.688537624777129,3.328980330314698,2.159305151185524,-1.060954692337072,-2.6378737405216,3.43036558278003,252.340481650026,175.871082949743,85.4829923970349,201.360882516504,38.2346993501415,1.8121262594784002,-0.0896344172199699,-8.659518349974007,24.871082949743,-46.517007602965094,13.360882516504006,-62.7653006498585
5_30_67,0.042864442563030104,6.4056328405343725,2.4600494026020616,3.8824320319367995,1.1271732723506362,1.9056050903970352,-1.5045362201970274,-5.538466241797175,3.18873789383884,65.4653532517841,26.4446462504566,64.1977613097063,39.451548584232434,19.510353500663747,-1.0884662417971747,-0.33126210616116003,-195.5346467482159,-124.5553537495434,-67.8022386902937,-148.54845141576757,-81.48964649933626
5_30_69,0.1608467069546956,6.603864397453326,2.38637990014503,3.970256429846936,2.6087354034046744,1.631281726490113,-1.843897773397817,-3.60338804259675,3.36473956255271,222.601845598547,133.551558975887,97.2082755563006,163.234987850107,44.52514331133,0.8466119574032502,-0.15526043744729012,-38.39815440145301,-17.44844102411301,-34.791724443699394,-24.76501214989301,-56.47485668867
5_30_70,0.10812326604875204,4.451477527124979,2.4193635511723794,2.678284371347959,2.1029349478738424,0.8673299110629206,-3.9164972127123883,-3.532880783054975,3.19105275800986,51.5128574479604,29.7702097974252,27.1339508451191,37.01775901427027,10.8713238252676,0.9171192169450251,-0.3289472419901398,-209.4871425520396,-121.2297902025748,-104.8660491548809,-150.98224098572973,-90.1286761747324
5_30_71,0.11627157938298577,5.83900181189503,2.352045961201383,1.3910224135374152,4.386733089132046,1.4166425159199285,-1.1537182080382375,-0.18977286085625325,3.75561031299554,94.641654274892,69.9543514721882,33.2155008397051,78.1834524064228,12.343651401351906,4.260227139143747,0.23561031299554003,-166.358345725108,-81.0456485278118,-98.7844991602949,-109.8165475935772,-88.6563485986481
5_30_72,0.684617161134806,6.670012032037554,2.191434414113257,4.1252883923406,0.9186136557479034,1.1320840704183648,-2.9135476423654767,-6.423606203532975,3.38834813784479,331.154505300219,205.680074699921,195.424288987201,247.50488490002033,62.737215300149,-1.9736062035329747,-0.13165186215521008,70.154505300219,54.68007469992099,63.42428898720101,59.50488490002033,-38.262784699851
5_30_74,0.08106099530717709,5.15812254405542,2.360467064108284,3.8227784184668043,2.0973304886321693,0.4158552689087228,-3.4612349086696605,-2.387014943595435,3.21997513809283,43.5027747997082,23.2447013491765,23.8793641973778,29.997392499353733,10.12903672526585,2.0629850564045653,-0.30002486190717015,-217.4972252002918,-127.7552986508235,-108.1206358026222,-158.00260750064626,-90.87096327473415
5_30_75,0.22094137944569775,4.6740326001945345,2.482607102533234,3.8697289259695316,1.6583003547616624,1.8588864118928952,-2.0428511804345733,-5.68919514043345,3.4176343039754,306.251616649388,214.483296124672,151.784534325287,245.07273629957731,45.884160262357994,-1.2391951404334502,-0.1023656960246,45.251616649387984,63.483296124671995,19.784534325287012,57.072736299577315,-55.115839737642006
5_30_77,0.29742907281867303,4.955514427022334,2.339636210597872,0.43977867500240886,3.0250719703485007,3.502650089015188,-0.7474405863923719,-8.692792856085275,3.07099002412147,-8545203.60196845,1798162.88415972,-12.6339141213453,-1649625.9445496702,-5171683.243064085,-4.242792856085274,-0.4490099758785302,-8545464.60196845,1798011.88415972,-144.6339141213453,-1649813.9445496702,-5171784.243064085
5_30_78,0.14242919957157654,5.752975606986878,2.3492039115342203,3.3073324615586253,0.8578591116949992,2.6906680318510983,-2.0210673872346403,-8.7851208108577,3.16575028983071,92.2903965984005,42.6148016529623,101.108088119425,59.17333330144171,24.837797472719103,-4.3351208108577,-0.35424971016928986,-168.7096034015995,-108.3851983470377,-30.891911880574995,-128.82666669855828,-76.1622025272809
5_30_79,0.031916715313735154,6.068948939720481,2.4691203563459876,2.6728468923919695,2.0426880916127135,1.588039499005694,-1.3252155723456505,-2.8696172826,3.18366456213169,34.5639103004942,11.6832958738087,23.4751153112557,19.310167349370534,11.44030721334275,1.5803827174,-0.3363354378683101,-226.4360896995058,-139.3167041261913,-108.5248846887443,-168.68983265062946,-89.55969278665725
5_30_82,0.12898493479966647,6.859896061883267,2.281410962238439,3.1592253636324372,1.3188899731099224,2.292631025929013,-1.7090725995054183,-8.046407575281876,3.10248950787647,26.7148660961538,-12.157496646978,56.9429907495039,0.7999576007325994,19.4361813715659,-3.5964075752818756,-0.41751049212353,-234.2851339038462,-163.157496646978,-75.0570092504961,-187.2000423992674,-81.56381862843409
5_30_83,0.06335066890216967,4.9330787990380776,2.4769559018266163,3.900966427793444,1.4627070111684235,1.124626904507995,-2.1397846803975864,-4.352428079200525,3.1867307184451,59.2579600022872,31.0073782980908,46.9017232415875,40.424238866156266,14.1252908520982,0.09757192079947519,-0.3332692815548999,-201.7420399977128,-119.9926217019092,-85.09827675841251,-147.57576113384374,-86.8747091479018
5_30_84,0.25022827371666556,5.724270603830267,2.2642010140053914,2.7550895231861157,2.440608284143348,1.553533133250246,-0.8108701393761888,-0.9856917287747775,3.5801301708058,124.300120024964,84.1788470224856,53.0419491371425,97.5526046899784,20.060636501239202,3.4643082712252227,0.06013017080580019,-136.699879975036,-66.8211529775144,-78.9580508628575,-90.4473953100216,-80.9393634987608
5_30_85,0.06760585082961586,5.590351146385283,2.351434324455374,5.881315496090948,0.46255109871823463,0.8004981517032621,-2.35852064961433,-5.594126927724925,3.08988859291795,34.6940798015566,14.1892042011023,57.0122566836435,21.024162734587065,10.252437800227149,-1.1441269277249244,-0.43011140708205,-226.3059201984434,-136.8107957988977,-74.9877433163565,-166.97583726541293,-90.74756219977286
5_30_88,0.4592364802693881,5.824546203836056,2.1490243525454833,2.0252210190042437,2.9998698010401172,2.0246246748017818,-2.0417266143225676,-5.637783976618675,3.10396751323252,-2812194.19931855,1317512.61776883,-15.0155146194301,-59056.32126029674,-2064853.40854369,-1.1877839766186744,-0.41603248676748006,-2812455.19931855,1317361.61776883,-147.0155146194301,-59244.32126029674,-2064954.40854369
5_30_89,0.2586204801845252,6.7624098759168,2.333212514145103,2.0502426207419893,2.777746229200751,1.5315852504453373,-1.5837360444377278,-1.456768291519275,3.56736496664047,225.818205225005,145.739719940139,96.1258211653891,172.43254836842766,40.039242642432995,2.9932317084807254,0.04736496664046985,-35.18179477499501,-5.260280059861003,-35.8741788346109,-15.56745163157234,-60.960757357567005
5_30_90,0.17512980121392954,6.820530170751191,2.286027476053953,2.4726635212397685,0.36860015689694114,3.830565577228449,-1.3099717288084864,-2.6711173340356,3.44488313971639,177.290818934852,114.775316992563,102.373974593775,135.61381763999267,31.257750971144503,1.7788826659644004,-0.07511686028361009,-83.70918106514799,-36.224683007436994,-29.626025406224997,-52.386182360007325,-69.7422490288555
5_30_91,0.1685904150209742,6.325072455021079,2.1515694259908824,1.437601033293825,1.172048269864447,2.49503336083194,-1.0894000454979198,-3.56708987401245,3.14161567277471,27.5873775506625,7.07736879994627,33.9494670064786,13.914038383518346,10.255004375358114,0.88291012598755,-0.37838432722529003,-233.4126224493375,-143.92263120005373,-98.0505329935214,-174.08596161648165,-90.74499562464189
5_30_92,0.3097102585035346,6.502220901765647,2.3773730115304326,3.3892183192092085,2.9698731958144537,2.019211454909702,-0.9624526767675373,-2.0735503254714427,3.57802711878591,340.852665834973,224.623716297537,140.048727299886,263.3666994766823,58.114474768718,2.3764496745285575,0.05802711878591005,79.85266583497298,73.62371629753699,8.048727299885996,75.3666994766823,-42.885525231282
5_30_93,0.016902753117368732,7.580689423357524,2.4655130381459247,5.588055442986805,3.327335646322078,0.7293514257478017,-1.2504713387257929,-0.4617412774252075,3.42828921844327,57.1107491599832,35.3962758801572,22.738890042848,42.634433640099196,10.857236639913001,3.9882587225747925,-0.09171078155672996,-203.8892508400168,-115.60372411984281,-109.261109957152,-145.3655663599008,-90.142763360087
5_30_99,0.1283014887020451,3.9524268606259914,2.506742647489158,3.559407417145168,1.303423064259596,1.268354598513573,-2.1976543346011717,-4.217197421050125,3.32426107780896,118.335325449879,85.8392722497229,69.6602652285492,96.67128998310825,16.24802660007805,0.2328025789498751,-0.19573892219103994,-142.664674550121,-65.1607277502771,-62.33973477145079,-91.32871001689175,-84.75197339992195
5_30_100,0.12172439846957385,6.116417080492274,2.5084730208330925,4.8278861891758025,3.40149330573283,0.9333415163789216,-0.6588185824587587,-0.10097801660347275,4.18066513350833,358.266120150802,252.326675399672,151.450042485794,287.63982365004864,52.969722375565,4.349021983396527,0.66066513350833,97.26612015080201,101.32667539967201,19.450042485794,99.63982365004864,-48.030277624435
5_30_101,0.09128476861887488,4.492406474054129,2.465998333367334,2.526345050417622,1.3926695692819548,2.54606716883713,-0.7115244786588921,-2.7518990034353,3.35834211560583,101.340212950163,70.4444611001236,56.6379486995135,80.74304505013673,15.447875925019694,1.6981009965647003,-0.16165788439416984,-159.659787049837,-80.5555388998764,-75.3620513004865,-107.25695494986327,-85.5521240749803
5_30_102,0.024180840787143887,7.460144692992018,2.274649188559851,2.656813145614839,0.969688232807655,2.3887118831122978,-0.6331028289754537,-2.640747180391375,3.02607185945383,-4.21039034990826,-11.3581122495816,14.6660502387976,-8.97553828302382,3.57386094983667,1.8092528196086253,-0.4939281405461702,-265.21039034990827,-162.3581122495816,-117.3339497612024,-196.9755382830238,-97.42613905016333
5_30_105,0.05545075313842317,6.23322948826114,2.5352255787558446,2.007617389506815,2.6435426354622757,3.0067171889446307,-0.28211653280489923,-2.199888447238605,3.42377630135853,194.944550154469,124.969334737761,82.9900056543074,148.29440654333033,34.987607708354,2.2501115527613953,-0.09622369864147018,-66.055449845531,-26.030665262238998,-49.009994345692604,-39.705593456669675,-66.012392291646
5_30_107,0.10698892219925378,5.099690650158606,2.5060645653655222,1.4611897560173166,4.120393318031477,0.6379514727956379,-1.2011886015174524,-0.009086185473455475,4.73865434494317,218.407248100266,163.534436997725,88.1210275561239,181.82537403190534,27.436405551270497,4.440913814526545,1.2186543449431704,-42.592751899734,12.53443699772501,-43.878972443876094,-6.174625968094659,-73.5635944487295
5_30_109,0.184110820135011,5.430252331502372,2.432943441369917,2.4053372908200936,0.7205667804542276,3.8782599331293492,-0.1074780306095619,-0.2529695710699525,4.16277127544737,290.09409484861,211.421286701807,124.745458453623,237.64555608407466,39.336404073401496,4.197030428930048,0.64277127544737,29.094094848609984,60.42128670180699,-7.254541546376998,49.645556084074656,-61.663595926598504
5_30_110,0.08685543460291778,5.6487836249690595,2.443395221472656,4.049242580988281,1.1420700449111423,1.1865029221084977,-1.7211671742876495,-3.73562041431895,3.35381754187018,147.940117999678,94.1934892500285,89.0824502536373,112.10903216657834,26.873314374824744,0.71437958568105,-0.1661824581298199,-113.059882000322,-56.806510749971494,-42.917549746362695,-75.89096783342166,-74.12668562517526
5_30_111,0.5085988992076121,6.165630661818056,2.1806005426760424,0.7942741036484068,2.230492124702674,3.705820925535622,-0.36255676333868575,-3.7059891290901,3.3413482160424,175.654339202447,104.594717401778,84.2859799182911,128.281258002001,35.5298109003345,0.7440108709099,-0.17865178395760006,-85.345660797553,-46.405282598222,-47.714020081708895,-59.71874199799899,-65.4701890996655
5_30_113,0.22149314734948705,1.7147128000392815,2.597882623164356,4.820781275933431,1.9883129555598842,0.2813102183016366,-2.261297492510153,-0.6964259018301325,5.04067078752854,35.5830137301382,35.5799255399688,-1.86826350918645,35.58095493669193,0.0015440950847001034,3.7535740981698678,1.5206707875285397,-225.4169862698618,-115.4200744600312,-133.86826350918645,-152.41904506330806,-100.9984559049153
5_30_114,0.30724942403628275,5.937285916157888,2.4731133055215566,2.9505969096099833,3.1766943185591794,1.8919907989702398,-0.9482890176953869,-1.0091789837597775,3.84900018866401,627.519995748298,441.456841200124,257.88372846484,503.477892716182,93.031577274087,3.4408210162402226,0.32900018866400993,366.519995748298,290.456841200124,125.88372846483998,315.477892716182,-7.968422725913001
5_30_115,0.010728155354578633,4.465466465806646,2.625476780485327,4.69870598679492,2.5704578080250413,0.8452080604803989,-2.538264246358297,-3.5525115079481,2.53850929634935,-241.22384519875,53.5123195983469,2.09062246378302,-44.733068667352065,-147.36808239854847,0.8974884920519002,-0.9814907036506502,-502.22384519875004,-97.48768040165311,-129.909377536217,-232.73306866735206,-248.36808239854847
5_30_116,0.32906760506642985,4.321520911120303,2.3751712744505564,4.1352507998245,0.6808616976804034,2.9568919275167405,-1.4591596904663455,-4.976796187429625,3.49082894517738,267.43091149923,201.278047983317,148.286968031721,223.32900248862134,33.076431757956485,-0.5267961874296248,-0.029171054822620057,6.430911499229978,50.27804798331701,16.28696803172099,35.32900248862134,-67.92356824204352
5_30_117,0.240502911786334,6.624946426240362,2.256196422494848,3.4269347681683002,2.3537311151429154,2.108727910226093,-1.6531101275173263,-7.1801543637683,3.14246836886927,-2852072.3893615,1356265.50044239,3.56257617235339,-46513.79615890654,-2104168.944901945,-2.7301543637682997,-0.3775316311307302,-2852333.3893615,1356114.50044239,-128.4374238276466,-46701.79615890654,-2104269.944901945
5_30_118,0.1952001782581172,3.56155691882413,2.4574494460393344,2.5585006902073837,2.4613404379137287,1.2483021949472919,-1.7731790133411531,-1.03506259755761,3.68761228846543,110.150808239996,90.8822950397735,34.9315788974204,97.305132773181,9.63425660011125,3.41493740244239,0.16761228846542986,-150.849191760004,-60.117704960226504,-97.0684211025796,-90.694867226819,-91.36574339988874
5_30_119,0.2015099547683336,5.063990937903918,2.537900180838813,2.1633010971057813,2.226777892242363,1.5713498512814204,-1.9013196044247924,-1.8889740368382726,3.73949243286318,406.717361847404,293.994444099371,170.450854173282,331.56875001538197,56.361458874016506,2.5610259631617276,0.21949243286317976,145.717361847404,142.99444409937098,38.45085417328201,143.56875001538197,-44.638541125983494
5_30_121,0.6264116186809031,5.354104942475117,2.097606669044221,1.1975680972123035,2.3880323207908285,2.8140843506646784,-0.41967282033897624,-1.7336326452521875,3.4515821364037,147.804892700151,100.615173054757,63.1955955107019,116.34507960322166,23.594859822696996,2.7163673547478124,-0.06841786359629998,-113.19510729984901,-50.384826945243006,-68.8044044892981,-71.65492039677834,-77.405140177303
5_30_122,0.08059649855011013,6.396747977616651,2.35349723072663,2.5404057642917244,0.9311060538744833,2.8039020587979873,-0.5272533442815922,-1.9441730011093425,3.40835158013861,110.412187685142,70.2845857522334,63.3710292670946,83.66045306320292,20.063800966454302,2.5058269988906576,-0.11164841986138985,-150.587812314858,-80.7154142477666,-68.6289707329054,-104.33954693679708,-80.9361990335457
5_30_123,0.02839134836198895,6.518713173280322,2.431075776669217,4.955548358811429,2.104996720522491,1.2657577728477587,-2.0235453041978166,-4.8782520392993,3.02081946622151,-3306527.5295517,3052201.94089805,-2.50295926933457,932625.4507481334,-3179364.735224875,-0.42825203929929945,-0.4991805337784898,-3306788.5295517,3052050.94089805,-134.50295926933458,932437.4507481334,-3179465.735224875
5_30_126,0.14597780361470236,6.593061593360954,2.428397373187169,0.5247468114749211,3.071986216536178,3.7483967739488144,-0.6104581676284697,-12.48921747132075,3.10479194879103,-7759627.049788,1553666.05390433,-46.7823536079731,-1550764.98065978,-4656646.551846165,-8.03921747132075,-0.4152080512089702,-7759888.049788,1553515.05390433,-178.7823536079731,-1550952.98065978,-4656747.551846165
5_30_127,0.08493054541242817,7.015586598414832,2.2799949837995936,3.0543973780260085,0.3042602939395656,2.0919908353917376,-1.237178663650066,-1.84190202676988,3.37402222073886,78.6561492255715,49.0294968021771,51.1353385993421,58.905047609975234,14.813326211697198,2.6080979732301204,-0.14597777926113986,-182.34385077442852,-101.9705031978229,-80.8646614006579,-129.09495239002476,-86.1866737883028
5_30_134,0.08919681617867273,6.272511557554599,2.2848501396922662,2.6639515115410193,2.799668291017323,0.8648674687227752,-4.867224389827872,-3.29448023889095,3.08103618009288,-1592179.79263575,2404499.51685713,-8.46768794666355,1072273.0803595034,-1998339.65474644,1.15551976110905,-0.4389638199071202,-1592440.79263575,2404348.51685713,-140.46768794666355,1072085.0803595034,-1998440.65474644
5_30_136,0.1510209537759545,6.3971829011250385,2.3406588856739203,5.54628464559135,1.016395264174628,0.6430133634573328,-3.6152891826138855,-7.9681150864261,3.22406344692515,127.158670651261,62.1465258242097,110.14201502845,83.81724076656013,32.50607241352566,-3.5181150864261,-0.2959365530748501,-133.841329348739,-88.8534741757903,-21.857984971549996,-104.18275923343987,-68.49392758647434
5_30_138,0.09615853913838167,7.823333823610162,2.3283625463552164,4.637110505935,0.7612150727983804,1.5547276438182793,-1.0919883312261784,-3.096001217562325,3.35837082215333,136.217665800359,79.165600950364,86.0006916087561,98.18295590036233,28.526032424997496,1.3539987824376754,-0.16162917784666986,-124.78233419964101,-71.834399049636,-45.9993083912439,-89.81704409963767,-72.4739675750025
5_30_140,0.0932830389445091,5.710130295501135,2.2307533847509977,3.4616623141130485,1.4987796508722986,1.2532609985182552,-1.6255334915229718,-3.889635449046225,3.03556920461295,4.31904504948761,-10.0335691502551,20.2751248543212,-5.249364417007531,7.176307099871355,0.5603645509537754,-0.48443079538705014,-256.6809549505124,-161.0335691502551,-111.7248751456788,-193.24936441700754,-93.82369290012865
5_30_141,0.037635491255712195,4.6782508923788155,2.439166298490878,3.0592680977387676,0.9776231577884706,1.949591419445285,-1.8873002205247165,-7.276698441814675,2.79703812066099,-1381999.87943235,-140.296947700088,27.0099943631972,-460760.1577759167,-690929.7912423249,-2.826698441814675,-0.7229618793390102,-1382260.87943235,-291.296947700088,-104.9900056368028,-460948.1577759167,-691030.7912423249
5_30_142,0.19095785336520393,4.602978411467501,2.4867223539723873,2.505550816503645,2.3554907754028407,1.457821136370283,-1.9653717961715707,-1.881016620569155,3.62167221644931,214.512984905013,158.025050400465,85.5511330958849,176.85436190198098,28.243967252274004,2.568983379430845,0.1016722164493098,-46.48701509498699,7.025050400465005,-46.44886690411511,-11.14563809801902,-72.756032747726
5_30_143,0.5685513522932412,3.4157909692537776,2.5399574242345895,2.864516645469383,1.9460220222307072,3.022354816354333,-0.6894565298002852,-2.77822194743735,3.87927603692437,478.104926249944,396.163826651173,170.770680235378,423.47752651743,40.97054979938551,1.67177805256265,0.35927603692437016,217.10492624994401,245.163826651173,38.770680235377995,235.47752651743002,-60.02945020061449
5_30_147,0.16138442779475787,5.177371144692461,2.349522383169241,3.4009438146877766,0.14260157569178666,2.123780736080621,-2.3178177149329553,-1.550279445354075,3.63967965992903,133.775329619675,98.0650568373675,71.5454666351723,109.96848109813668,17.855136391153756,2.899720554645925,0.11967965992903018,-127.224670380325,-52.93494316263251,-60.4545333648277,-78.03151890186332,-83.14486360884624
5_30_148,0.22667073475454041,5.076159593216381,2.1718394343340224,5.124106037842304,0.6049035182859512,0.7676535578751136,-2.945904403380435,-7.123237470010575,3.03436687208944,31.0804710490629,9.74333789781669,63.4722884648561,16.85571561489876,10.668566575623105,-2.6732374700105748,-0.4856331279105599,-229.9195289509371,-141.2566621021833,-68.52771153514391,-171.14428438510123,-90.3314334243769
5_30_149,0.17251934783787867,4.816376198246517,2.2020157658246813,0.7496225616628991,2.030004434241551,2.106553349665287,-1.5703911093882015,-3.020684617116775,3.11937460449826,22.6388374489034,7.46658755087992,16.6666509469024,12.524004183554412,7.586124949011739,1.429315382883225,-0.40062539550174003,-238.3611625510966,-143.53341244912008,-115.3333490530976,-175.4759958164456,-93.41387505098827
5_30_150,0.48493098674951846,6.300527263176249,2.1217619190732675,0.9743277676705256,2.372294091358903,3.017270055753737,-1.7357094132573994,-14.10318338429615,2.93781658223119,-7328919.5070162,18953812.3330498,-12.0726108670867,10192901.719694467,-13141365.920033,-9.653183384296149,-0.5821834177688099,-7329180.5070162,18953661.3330498,-144.0726108670867,10192713.719694467,-13141466.920033
5_30_153,0.3492412568797885,4.630397939810284,2.4123597008151054,4.088652920974878,2.2056010695522406,2.4979003914701865,-1.221916851812178,-6.674182733217325,3.3494548386826,278.330240549985,190.92860580131,121.84523260965,220.0624840508683,43.70081737433749,-2.224182733217325,-0.17054516131740005,17.33024054998498,39.92860580131,-10.154767390350003,32.062484050868306,-57.29918262566251
5_30_154,0.08913670851007313,4.624242422215583,2.665413575113093,2.8481902676840125,3.3764083723278495,2.5676125251821365,-0.2731637598944103,-0.7793639059645125,3.79063036996826,233.931304699217,181.663039399427,79.8087019478046,199.085794499357,26.134132649895008,3.670636094035488,0.2706303699682602,-27.06869530078299,30.663039399426992,-52.19129805219541,11.085794499357007,-74.86586735010499
5_31_0,0.12097261272178961,6.2699056635148445,2.4127859080685607,4.996563388574632,1.6665752669903344,1.4125538155571011,-0.9814851356287004,-2.14385778336233,3.50372829380268,215.823599143047,140.531046594481,105.263500148176,165.62856411066969,37.646276274283,2.3061422166376704,-0.01627170619731988,-45.176400856952995,-10.468953405518988,-26.736499851823993,-22.371435889330314,-63.353723725717
5_31_1,0.16800946380327814,5.986798246443616,2.3050195026287152,3.709475651555297,1.24245376975626,1.530664522834735,-2.4751073327606745,-7.10887403855,3.18542866254875,86.7727108998224,37.0234625006561,80.5290525733548,53.6065453003782,24.87462419958315,-2.6588740385499996,-0.33457133745125,-174.2272891001776,-113.97653749934389,-51.470947426645196,-134.3934546996218,-76.12537580041685
5_31_3,0.10262524577633644,6.30784696526688,2.3780898345220822,2.222625427474196,3.4092826483464966,1.489426505851488,-1.4407224112153976,-1.0320522721647676,3.45559559175855,130.888062175109,88.1599929373807,47.9400443899476,102.40268268329014,21.36403461886416,3.417947727835233,-0.0644044082414501,-130.111937824891,-62.84000706261931,-84.0599556100524,-85.59731731670986,-79.63596538113583
5_31_4,0.04153276050363395,5.682075814680791,2.448385939490594,2.799165110350601,1.098700145639507,2.0827478461384903,-0.4045799555316548,-1.0998847586699374,3.47786284800138,85.5741963315041,57.8940716624857,44.8261937304442,67.12077988549184,13.840062334509199,3.3501152413300628,-0.042137151998620226,-175.42580366849592,-93.1059283375143,-87.1738062695558,-120.87922011450816,-87.1599376654908
5_31_7,0.09750710980384662,4.553117379996112,2.6802056344301026,3.962318090737675,1.2677428160474988,2.2968279889936443,-0.7023950476567137,-2.0241032740807676,3.75908446640999,310.44987734931,233.162404800532,139.648158964464,258.92489565012465,38.643736274389,2.4258967259192326,0.23908446640998982,49.449877349309986,82.16240480053199,7.648158964463988,70.92489565012465,-62.356263725611
5_31_9,0.0033575728628930414,4.7458347091915485,2.685022257894788,5.357303059486314,1.0663446866961426,1.818158301865232,-1.4389037709878147,-10.226641298493774,2.21251456167584,-1415.87990729883,539.734941150062,14.5978934322495,-112.13667499956864,-977.807424224446,-5.776641298493774,-1.3074854383241599,-1676.87990729883,388.734941150062,-117.40210656775051,-300.13667499956864,-1078.807424224446
5_31_10,0.13713847820655461,6.628143115588877,2.5112363965031554,1.5376456554013902,3.5508134425232,2.3971599667751162,-0.6885043607337409,-1.5717687313107025,3.61319520178055,370.870712000033,250.154901574933,144.146486593162,290.39350504996634,60.357905212549994,2.878231268689298,0.09319520178055019,109.870712000033,99.154901574933,12.146486593161995,102.39350504996634,-40.642094787450006
5_31_11,0.249555457632983,7.7527069469551195,2.3227936783593224,4.968913114556543,2.8314155757128887,1.492231846163352,-1.4465221506289898,-2.216778994374215,3.46602747090159,333.596089290222,205.358056804835,145.930786830943,248.10406763329732,64.11901624269349,2.233221005625785,-0.05397252909840988,72.59608929022198,54.358056804835,13.930786830942992,60.10406763329732,-36.88098375730651
5_31_12,0.18350436223482902,6.313043452233637,2.5002362420726225,0.8266494902591055,3.494741687949254,2.803200209525108,-1.0282324535319096,-4.41892765043995,3.42695762529817,470.799578248989,316.879554098705,163.541832304042,368.18622881546634,76.960012075142,0.031072349560050228,-0.09304237470183008,209.799578248989,165.879554098705,31.541832304042003,180.18622881546634,-24.039987924857996
5_31_13,0.04473320520447324,6.872156240267989,2.3451463643321526,1.5498577759661512,1.5268356379463872,2.486938745477959,-1.1843806177854859,-4.9122194211398,3.06288719763274,-822228.68488215,291970.260594925,19.032902047213,-79429.38789743332,-557099.4727385375,-0.46221942113979964,-0.45711280236726015,-822489.68488215,291819.260594925,-112.967097952787,-79617.38789743332,-557200.4727385375
5_31_14,0.26071319857121517,5.328374782766676,2.2861257836524835,6.749650700625752,1.5863281881090379,0.5167247239221721,-2.3476696334728526,-3.15627111740475,3.40250898946707,173.371117100032,114.824391199363,89.9717650927155,134.339966499586,29.273362950334494,1.29372888259525,-0.11749101053292987,-87.628882899968,-36.175608800636994,-42.0282349072845,-53.66003350041399,-71.7266370496655
5_31_15,0.08327626064238103,7.2309772475397525,2.366040798892287,4.518183595249329,3.5450339728012743,0.7581711651230035,-1.7104194428378101,-0.382623372236445,3.60504153581298,97.0573924849304,63.5270078850226,39.0296676534121,74.70380275165853,16.765192299953902,4.067376627763555,0.08504153581298013,-163.9426075150696,-87.4729921149774,-92.9703323465879,-113.29619724834147,-84.2348077000461
5_31_17,0.2184852863387574,6.63315878055463,2.2290594732020836,3.526947242390234,0.67427522095737,1.9967250681343156,-2.0900302071623824,-6.09586078903295,3.23414851617822,99.0378127491566,51.2317843997153,90.2328601898845,67.1671271828624,23.90301417472065,-1.64586078903295,-0.28585148382178005,-161.96218725084339,-99.76821560028469,-41.767139810115495,-120.8328728171376,-77.09698582527935
5_31_19,0.14427744279265664,4.247859152910973,2.6534281901321957,2.5058635354051586,3.604020486276745,1.3663353254219086,-1.256241754737349,-0.159472114014529,4.341099058923,346.788804046809,277.051232801751,124.412125122854,300.29708988343697,34.868785622529,4.290527885985471,0.8210990589229996,85.78880404680899,126.05123280175098,-7.587874877146007,112.29708988343697,-66.131214377471
5_31_20,0.14397478075190787,5.851634934685064,2.5891155212896515,4.523886188526723,1.1271461157112233,1.2634673916286752,-1.4495928127317215,-2.567681078528325,3.75901266425588,592.904277800699,413.632759399479,275.071140289412,473.38993219988566,89.63575920060998,1.8823189214716751,0.23901266425587986,331.904277800699,262.632759399479,143.07114028941203,285.38993219988566,-11.364240799390018
5_31_21,0.025616778941489914,4.127685754286759,2.6206233494516757,2.999242509254534,1.2406404396906086,3.3400800853164556,-0.33656764655144444,-2.4887107275138627,3.15559097492341,28.5921968999901,17.2928038999089,25.1079220737435,21.0592682332693,5.6496965000406,1.9612892724861375,-0.3644090250765899,-232.40780310000991,-133.7071961000911,-106.8920779262565,-166.9407317667307,-95.3503034999594
