sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
8_38_123,0.08033382861586275,6.429479691708218,2.321054572647489,2.1148662546182124,2.008182008536069,1.8978723172469725,-0.18913024480123808,-0.3265807729227125,3.67082291494444,70.9001248451386,47.2595760375042,32.0516960680695,55.139758973382335,11.820274403817201,4.123419227077288,0.15082291494444,-190.0998751548614,-103.7404239624958,-99.9483039319305,-132.86024102661767,-89.1797255961828
8_38_124,0.6906381071664272,3.3584552741964138,2.543053772695068,1.915245701193858,3.5446230001560366,2.735063193028768,-1.375014309650239,-6.097852291478575,7.63920887754302,-12.807999400422,69.3679722743109,-4.28859850207671,41.9759817160666,-41.08798583736645,-1.647852291478575,4.11920887754302,-273.807999400422,-81.6320277256891,-136.28859850207672,-146.0240182839334,-142.08798583736646
8_38_127,0.1747930972790421,6.306301498816626,2.558942229476378,1.4345314184032492,2.9710314457782316,2.741738238703049,-1.4551336327132613,-6.962356365283025,3.43632447255554,719.681060449512,468.992548774259,287.52133568098,552.5553859993433,125.34425583762649,-2.5123563652830248,-0.08367552744446005,458.68106044951196,317.992548774259,155.52133568097997,364.55538599934334,24.34425583762649
8_38_128,0.20918277446586858,5.711140319640593,2.621669386499786,8.860156417071149,0.9765463832675695,0.7830958817401923,-1.5908788829827623,-2.9322367563071,3.86337815942798,1005.84333899897,713.653893000446,455.387861440275,811.050374999954,146.094722999262,1.5177632436929,0.3433781594279801,744.84333899897,562.653893000446,323.387861440275,623.050374999954,45.09472299926199
8_38_130,0.162222919577751,6.810177093441494,2.58410971650198,0.5430945712265356,4.202961594316307,2.691460163240668,-1.2900761198989263,-3.17986687035675,3.56906226095792,664.368811334861,460.065939844935,226.639252364119,528.1668970082436,102.15143574496301,1.2701331296432503,0.04906226095791988,403.368811334861,309.065939844935,94.63925236411899,340.1668970082436,1.1514357449630097
8_38_133,0.022071167909107195,8.17029491697182,2.2712828680764927,1.362276492157442,0.9623639877277369,2.4707130997649718,-0.37332705335823785,-1.0421164396729725,3.21496371270094,12.573687099939,4.31813388495357,12.9520670807807,7.069984956615381,4.127776607492715,3.4078835603270274,-0.30503628729905996,-248.426312900061,-146.68186611504643,-119.0479329192193,-180.93001504338463,-96.87222339250728
8_38_134,0.08115847028851077,5.242052379613297,2.502941391094847,0.06698043299892298,3.0481209115959667,3.2128626780881966,-0.6524153800470935,-1.185813288136705,3.51268960488639,131.690144416723,94.1062443661055,47.4271853758115,106.63421104964466,18.79195002530875,3.264186711863295,-0.007310395113610202,-129.309855583277,-56.8937556338945,-84.57281462418851,-81.36578895035534,-82.20804997469125
8_38_137,0.05741471228347861,6.882909193531626,2.4357613767238235,4.7160398800918095,3.611450091906861,1.469995760575532,-0.5519197552419699,-0.422263083131445,3.60219782961983,99.489965314933,66.3330549699822,38.8095508158383,77.38535841829913,16.5784551724754,4.027736916868555,0.08219782961983002,-161.510034685067,-84.6669450300178,-93.19044918416171,-110.61464158170087,-84.4215448275246
8_38_138,0.15831067125696588,5.265784320143475,2.5499264505288934,3.004141243199527,2.3880368022168175,2.9528852983151928,-0.26900194864770555,-1.52759395131182,3.74268406755465,371.827226050664,266.033982450608,155.048056323015,301.29839698396,52.896621800028015,2.92240604868818,0.22268406755464998,110.82722605066402,115.033982450608,23.048056323015004,113.29839698396,-48.103378199971985
8_38_139,0.21668479327303128,6.574824245380665,2.184969095490228,1.814337165928192,1.0549100212827986,2.2294168520339497,-2.328281984553668,-7.244004192947,3.09889332694437,30.2333956991788,-2.64472800190561,59.0674806284375,8.314646565122526,16.439061850542206,-2.794004192947,-0.4211066730556299,-230.7666043008212,-153.6447280019056,-72.9325193715625,-179.68535343487747,-84.5609381494578
8_38_141,0.1426911031470214,4.954881945448482,2.5260230625575453,6.350214771924546,0.36301576021259746,0.7892695575178916,-2.3975652542618904,-3.83923450451295,3.58320009972536,256.01210415989,188.368528274805,142.234530449256,210.91638690316665,33.8217879425425,0.6107654954870503,0.06320009972536011,-4.9878958401100135,37.36852827480499,10.234530449255999,22.916386903166654,-67.1782120574575
8_38_142,0.14986312258750267,6.194146851356206,2.2951643683441545,3.6136847175524647,2.5836644783541374,0.6713731361046871,-4.9592274337022735,-2.993791101714475,3.24790638371328,69.2834222019883,34.5408755500102,30.1482087348497,46.12172443400291,17.37127332598905,1.4562088982855252,-0.2720936162867198,-191.7165777980117,-116.4591244499898,-101.8517912651503,-141.8782755659971,-83.62872667401095
8_38_143,0.39043517949356804,6.47003946907981,2.330375639821683,2.4696165415056406,3.216713000863471,2.9082956592138562,-1.184348208612479,-14.63791851254965,3.12390478901177,-14070282.6739405,-63900.7132371737,14.9654667292662,-4732694.700138283,-7003190.980351663,-10.18791851254965,-0.39609521098822986,-14070543.6739405,-64051.7132371737,-117.0345332707338,-4732882.700138283,-7003291.980351663
8_38_145,0.2536243443551419,4.826601245341984,2.4607011924431905,3.7584798635101264,1.8183780210674223,1.467069876025687,-1.5899798214543415,-2.412154982535605,3.65958506019688,306.348615200841,221.928310500516,135.131614958773,250.068412067291,42.21015235016249,2.037845017464395,0.13958506019687977,45.34861520084098,70.928310500516,3.1316149587730138,62.06841206729101,-58.78984764983751
8_38_146,0.15721494900135496,4.195679265197695,2.5044388792879864,2.879581549694392,2.3690829222782845,1.9544687202351931,-1.0906481714897693,-2.167983026463235,3.50643961088055,162.329417954259,122.876508646855,61.3219086065618,136.02747841598966,19.726454653701992,2.282016973536765,-0.013560389119450011,-98.67058204574101,-28.123491353145,-70.6780913934382,-51.97252158401034,-81.27354534629801
8_38_148,0.12734369203830423,6.296707137207584,2.513447101349417,4.020505352058349,0.9919972748072061,1.8599700985353231,-1.7725318891428326,-4.982180190507175,3.51226550833503,430.365930852728,283.815818580755,226.423686790248,332.665856004746,73.27505613598652,-0.5321801905071748,-0.0077344916649702,169.365930852728,132.81581858075498,94.42368679024801,144.665856004746,-27.724943864013483
8_38_152,0.05258015994683571,5.931374228439269,2.4105102149077884,5.727652534218992,0.7103616593520666,1.4558677914621758,-1.7632547270772403,-5.7806344804601,3.13051873539662,45.0582822988508,17.6390389504377,61.163515106469,26.778786733242068,13.709621674206549,-1.3306344804601,-0.38948126460338006,-215.9417177011492,-133.3609610495623,-70.83648489353101,-161.22121326675793,-87.29037832579345
8_39_1,0.051298593480859106,5.397898355657733,2.4914892526278014,4.10355967159528,1.2656500502347368,2.615861580777075,-0.34768585396707685,-1.6603909438926374,3.45953747424191,115.761501314955,78.7924291324089,60.2857444637837,91.11545319325761,18.48453609127305,2.7896090561073628,-0.06046252575809019,-145.238498685045,-72.2075708675911,-71.7142555362163,-96.88454680674239,-82.51546390872696
8_39_2,0.09694828088761212,4.171224669956231,2.3739134047353123,3.4255383317170667,1.388817564081601,2.4737885953159924,-0.923289552611922,-4.977754047412625,3.0023335063622,15.7119445502758,1.55732354905922,29.4584104662716,6.275530549464747,7.077310500608291,-0.5277540474126248,-0.5176664936378002,-245.2880554497242,-149.44267645094078,-102.5415895337284,-181.72446945053525,-93.92268949939171
8_39_4,0.10816321609379889,4.536772980289542,2.654327148069804,0.821856965111813,5.732221433614757,0.7131246098977746,-1.7552725060274295,-0.0022280342442816273,5.53716669880595,350.91130239889,272.560154501116,137.47296925404,298.677203800374,39.17557394888698,4.447771965755718,2.01716669880595,89.91130239888997,121.56015450111602,5.4729692540400094,110.677203800374,-61.82442605111302
8_39_6,0.5750520208111378,6.858518514932371,2.2320408937428744,1.509608048759811,2.359418671251287,3.307343045296413,-0.9896394124224174,-11.12467376225995,3.20863335109227,156.398039497435,49.2232340038754,86.996132424136,84.94816916839527,53.5874027467798,-6.674673762259951,-0.3113666489077298,-104.60196050256499,-101.7767659961246,-45.00386757586401,-103.05183083160473,-47.4125972532202
8_39_7,0.110003657897034,5.930551149627667,2.3189604174392144,4.671409126177864,2.0322168205333475,1.4922116371272307,-1.574453912115372,-4.14100447088585,3.1650780419827,41.4473990997067,11.7530253017321,30.0692498144971,21.651149901056968,14.8471868989873,0.3089955291141502,-0.3549219580173002,-219.5526009002933,-139.2469746982679,-101.9307501855029,-166.34885009894305,-86.1528131010127
8_39_8,0.15385502952783528,7.464754764492437,2.207240160880627,2.407715393968556,1.142287727221322,2.4204804881353486,-1.5144241867737511,-6.33610443836545,3.11442303786635,20.6307853979524,-9.66325814952141,48.2708067123981,0.43475636630319414,15.147021773736906,-1.8861044383654502,-0.40557696213365,-240.3692146020476,-160.6632581495214,-83.7291932876019,-187.5652436336968,-85.85297822626309
8_39_9,0.12028074383696138,5.759629859855334,2.465995825533367,2.3416332787365595,2.5920342381941373,2.2770845292167987,-0.7785585387503826,-2.34668157856253,3.46448517527208,242.292918124986,162.396523784991,101.694727562015,189.028655231656,39.9481971699975,2.10331842143747,-0.0555148247279198,-18.707081875014012,11.39652378499099,-30.305272437984996,1.0286552316559892,-61.0518028300025
8_39_11,0.20350306778791516,5.254129649897681,2.481803986833809,5.524850247436295,0.21047216585494888,2.406989470151274,-0.6416890298225222,-0.5713116510487075,4.0998111581514,390.541511698393,287.969218325453,169.963350898475,322.1599827830997,51.286146686469976,3.8786883489512927,0.5798111581514003,129.54151169839298,136.96921832545303,37.963350898475,134.15998278309968,-49.713853313530024
8_39_15,0.02041773592429813,7.303921791740963,2.4391733314008284,6.163651489486014,1.509437805027935,0.7787541852836453,-1.7144421230076947,-3.7439118262625,3.12945606996353,15.4634864011313,-5.68664745078422,26.0636630857463,1.3633971665209532,10.57506692595776,0.7060881737375002,-0.39054393003647014,-245.5365135988687,-156.68664745078422,-105.9363369142537,-186.63660283347906,-90.42493307404224
8_39_16,0.19542879653586676,4.576040800281744,2.4513568954252696,3.911913988178944,1.5848945024744814,2.1089891644231553,-1.373684968293638,-4.834530293799725,3.38582783132931,215.288100948965,150.028063825448,111.328423743931,171.78140953328702,32.630018561758504,-0.3845302937997248,-0.13417216867068982,-45.711899051035005,-0.9719361745520132,-20.671576256069002,-16.218590466712982,-68.3699814382415
8_39_18,0.18972026323102095,5.848420987343253,2.4371710498060812,5.5693813268680845,1.3774462659970999,1.1938986022097053,-1.639792791508521,-3.41031909378925,3.53982569419918,296.493508100104,198.049073740615,149.096055092716,230.86388519377797,49.222217179744504,1.0396809062107502,0.0198256941991799,35.49350810010401,47.049073740615,17.096055092716,42.863885193777975,-51.777782820255496
8_39_19,0.22537453757676734,5.822785696701599,2.5508491711948946,2.5744328117620943,3.2389922868243852,1.6444861448334924,-1.8458750583597208,-1.204284022788175,3.83667868391167,686.653163348092,486.357978353044,278.555214302266,553.12304001806,100.14759249752399,3.245715977211825,0.31667868391167,425.653163348092,335.357978353044,146.555214302266,365.12304001806,-0.8524075024760123
8_39_20,0.7467741746652272,6.767208297078339,2.0988945602042564,3.171647949481446,2.7436803854621528,1.8807635817443005,-2.2064201688585934,-6.455753866853925,3.15747993429468,-4630579.2521073,4629988.96769268,-14.7115759827958,1543132.8944260199,-4630284.10989999,-2.005753866853925,-0.3625200657053198,-4630840.2521073,4629837.96769268,-146.7115759827958,1542944.8944260199,-4630385.10989999
8_39_21,0.08480305455063512,6.837721234222045,2.4650478394715414,2.300530126349445,2.2679509042081594,1.9730115855704113,-1.1296078293543808,-2.64132961038785,3.43842173654116,257.807712679641,160.288378660335,119.499107092494,192.794823333437,48.759667009652986,1.8086703896121503,-0.08157826345884,-3.1922873203590143,9.288378660335013,-12.500892907506,4.7948233334369945,-52.240332990347014
8_39_23,0.085170211372911,5.907551740000222,2.1938239501879226,0.03538587793740078,1.5091080826136998,3.2424786692536114,-0.6177402390236233,-0.4844622405733625,3.46820497395767,41.0242960964979,27.1007235102388,20.5689650902618,31.74191437232517,6.961786293129549,3.9655377594266374,-0.051795026042329884,-219.9757039035021,-123.8992764897612,-111.4310349097382,-156.25808562767483,-94.03821370687045
8_39_25,0.006257814285895218,5.4223223995191105,2.6209277166885268,2.7730364595992603,1.6910068986590034,1.8578191913295923,-0.18786266953141267,-0.46765662777156,3.39544036347286,25.6317714549369,16.7761637299918,13.1286166866553,19.728032971640165,4.427803862472549,3.9823433722284403,-0.12455963652713997,-235.3682285450631,-134.2238362700082,-118.8713833133447,-168.27196702835982,-96.57219613752746
8_39_26,0.35138856862610834,4.4039358284388,2.297623595924891,4.28782880099152,3.189843258012595,0.14928697549405595,-4.647873858086726,-0.24035130161065524,4.06562739919803,186.252404301195,145.875859551598,68.0035536054924,159.33470780146368,20.1882723747985,4.209648698389345,0.5456273991980303,-74.74759569880499,-5.124140448401988,-63.9964463945076,-28.66529219853632,-80.8117276252015
8_39_27,0.003736017096353567,5.220379196062086,2.6465403180338507,6.945600754936811,0.8684585013856122,1.4546730180839114,-0.9472841957619751,-4.669803836255675,2.68584614020064,-2835237.5602949,2835041.93563335,12.6527878491196,944948.7703239335,-2835139.747964125,-0.21980383625567512,-0.8341538597993599,-2835498.5602949,2834890.93563335,-119.3472121508804,944760.7703239335,-2835240.747964125
8_39_29,0.026521324085218935,4.979658084318277,2.5290635160243222,6.231551635512043,0.8733837979634806,0.7217242425629331,-1.951825909051375,-5.38366201839765,2.98329956545744,10.4114079498686,-3.75113564950879,38.3134972321021,0.9697122169503402,7.081271799688695,-0.9336620183976496,-0.5367004345425599,-250.5885920501314,-154.7511356495088,-93.6865027678979,-187.03028778304966,-93.9187282003113
8_39_30,0.03660005850612697,5.217204088845101,2.4548608617773704,1.606282494956921,2.183413274786699,2.011357935664038,-0.8684399404160157,-2.16245191637094,3.1609462977579,22.8518566000275,8.93002177472226,13.6744734139301,13.570633383157338,6.96091741265262,2.2875480836290603,-0.35905370224209987,-238.1481433999725,-142.06997822527774,-118.3255265860699,-174.42936661684266,-94.03908258734738
8_39_31,0.12395725934892438,4.805028173477926,2.256060147960594,3.765895930423281,2.049840278197596,2.124648078253114,-0.7877964046426584,-3.71731999635065,3.03185664102842,-2259966.80854815,2259717.1738974,4.33367047633376,753155.84641555,-2259841.991222775,0.7326800036493504,-0.48814335897158,-2260227.80854815,2259566.1738974,-127.66632952366623,752967.84641555,-2259942.991222775
8_39_33,0.01719960564600293,6.776387112803717,2.4241791007289812,4.748459422668214,1.250043914826135,0.9095399738041359,-1.5138994383346578,-3.752534396565925,3.0384380774521,-1.49088660255075,-14.1771768496255,20.3085733283369,-9.948413433933917,6.343145123537375,0.6974656034340754,-0.4815619225479,-262.49088660255075,-165.1771768496255,-111.6914266716631,-197.94841343393392,-94.65685487646263
8_39_37,0.20157312114068346,6.037544533623633,2.5607972196511697,1.2424359239084821,2.851259181316363,2.2706680459888617,-1.4429527852348896,-2.345189098400955,3.70610217430421,681.50046824885,468.76443427609,283.296208872937,539.6764456003433,106.36801698637998,2.1048109015990453,0.18610217430421017,420.50046824885,317.76443427609,151.29620887293697,351.6764456003433,5.368016986379985
8_39_39,0.6447275028439258,6.610500436634953,2.232868344626252,2.9114839026379373,2.629897123769431,1.5264592263857297,-3.2022152526624366,-4.4818091209855,3.39587682012816,346.096155399573,213.303873075347,150.267719395139,257.56796718342235,66.39614116211298,-0.03180912098549982,-0.12412317987184007,85.09615539957298,62.30387307534701,18.26771939513901,69.56796718342235,-34.60385883788702
8_39_40,0.21004787185864782,3.6138377624558555,2.4477875037720076,3.821298939263627,2.3659318970529655,2.327282996623633,-0.22583843154305194,-0.433960617766575,4.02108334675051,148.983482499898,122.590029350249,51.5639172442281,131.38784706679868,13.196726574824503,4.0160393822334255,0.50108334675051,-112.016517500102,-28.409970649751003,-80.4360827557719,-56.612152933201315,-87.80327342517549
8_39_41,0.20274622306545492,5.9391302558331045,2.1618558652024715,2.5712519872973356,0.833613864784883,1.7693012242902768,-2.8216683655424695,-7.9598238437566,3.00351417163245,6.63453319575637,-15.4770158987958,54.6091358012802,-8.106499533945078,11.055774547276085,-3.5098238437565996,-0.51648582836755,-254.36546680424362,-166.4770158987958,-77.3908641987198,-196.10649953394508,-89.94422545272391
8_39_45,0.32332801851963155,4.018020566756804,2.3938326193894706,4.539494747545553,2.5952732258734,1.2428334139817037,-1.1354989991610713,-0.6289166483802275,3.94897146648978,219.830721951439,175.111539699719,79.2597367662846,190.01793378362564,22.359591125859993,3.8210833516197726,0.4289714664897799,-41.16927804856101,24.111539699719003,-52.740263233715396,2.0179337836256366,-78.64040887414001
8_39_46,0.1642460101452314,4.762230076447931,2.249024956818048,0.5726040715943936,2.7342523294678385,2.33683323956436,-1.0724104006875614,-2.1272743458620176,3.1928921253945,-613553.43648405,613372.559914,2.86158152936913,204397.22778131664,-613462.9981990249,2.3227256541379826,-0.32710787460549984,-613814.43648405,613221.559914,-129.13841847063088,204209.22778131664,-613563.9981990249
8_39_48,0.5529381920560018,6.423034538182515,2.2745689328680245,0.09369773761636868,2.976261916303221,2.5334655471689285,-3.202478297054344,-2.66914093082935,3.50532755678407,371.999676311535,244.739636047983,151.479202004902,287.159649469167,63.63002013177599,1.78085906917065,-0.014672443215930198,110.99967631153498,93.739636047983,19.479202004901992,99.159649469167,-37.36997986822401
8_39_52,0.01999461120623683,5.455562134757075,2.575117302559975,6.223396453916504,0.4672282491808437,1.1497951981007786,-1.0088609699561994,-2.3636761734894476,3.31576321677291,64.2157666996354,42.040585650102,46.9718230041826,49.432312666613136,11.087590524766696,2.0863238265105526,-0.20423678322709016,-196.7842333003646,-108.959414349898,-85.0281769958174,-138.56768733338686,-89.9124094752333
8_39_58,0.08801287516018591,6.936661882961175,2.3196897485830252,2.710423962220164,1.9455176550310114,1.6225473985832914,-1.7578211528878152,-4.217515277880725,3.17877850194329,40.9067328495439,7.35470405197703,33.1722339834805,18.53871365116599,16.776014398783435,0.23248472211927496,-0.3412214980567101,-220.0932671504561,-143.64529594802298,-98.82776601651949,-169.46128634883402,-84.22398560121657
8_39_59,0.11403835668647076,5.601080828260699,2.4597343978917756,4.533651553736253,2.595844745313074,0.20934772011001357,-3.357402788946479,-0.7238128739363325,3.71778348659729,183.878296750481,129.035808150365,76.5461223733915,147.316637683737,27.421244300058007,3.7261871260636674,0.19778348659728984,-77.12170324951899,-21.964191849635,-55.4538776266085,-40.683362316262986,-73.578755699942
8_39_64,0.11733470455425514,5.4243300298692585,2.5825554318409742,8.583169953606129,0.7845966999888745,0.13104292594283234,-2.92841381468448,-5.471352873626925,3.52486437018597,383.173547292089,266.622833410112,207.769901684265,305.473071370771,58.2753569409885,-1.0213528736269248,0.004864370185969857,122.17354729208898,115.62283341011198,75.769901684265,117.47307137077098,-42.7246430590115
8_39_65,0.20283484437891058,6.424395060472806,2.5205829248148257,2.351825325541917,1.197877333744923,3.365774912454235,-0.472101270996458,-2.0657235760268824,3.79523299000727,698.270059598144,476.187129571918,320.846269089319,550.2147729139933,111.04146501311303,2.384276423973118,0.27523299000726986,437.27005959814403,325.187129571918,188.84626908931898,362.21477291399333,10.041465013113026
8_39_71,0.1915013574578615,5.091003146597505,2.411199282127971,4.686074534753652,2.2129635770676876,0.9902400789653087,-2.2065162768647255,-2.10962969261729,3.53069104483401,190.55475963654,132.799639472792,82.2117304547523,152.05134619404134,28.87756008187401,2.34037030738271,0.010691044834009844,-70.44524036345999,-18.200360527208005,-49.7882695452477,-35.94865380595866,-72.12243991812599
8_39_75,0.23439606571904503,3.7337548831923,2.2810230359470625,2.359782165719163,1.2699945454615773,0.6945961652345518,-5.510770725706556,-7.549128389131325,2.96487200625613,21.2494280480314,4.67682044836693,44.2784067595356,10.201022981588421,8.286303799832236,-3.099128389131325,-0.55512799374387,-239.7505719519686,-146.32317955163307,-87.7215932404644,-177.7989770184116,-92.71369620016776
8_39_77,0.23120115356733212,5.9378167784330955,2.1381695851868963,3.414417045562434,2.0473111941425897,1.3564618778494457,-1.9375681661386508,-4.0156752752214,3.09042156881891,-1451530.27932305,1451211.89499738,6.71621397797605,483631.1702239033,-1451371.087160215,0.43432472477859996,-0.4295784311810902,-1451791.27932305,1451060.89499738,-125.28378602202395,483443.1702239033,-1451472.087160215
8_39_79,0.018673757771482183,4.64239341227475,2.655413702088598,1.9799872894416826,4.1631684105654685,2.364745217407173,-0.29548185160575474,-1.1017014056776224,3.11889397549357,-998267.6898809,116289.75902115,-0.82089111712244,-255229.39061286664,-557278.724451025,3.3482985943223778,-0.4011060245064302,-998528.6898809,116138.75902115,-132.82089111712244,-255417.39061286664,-557379.724451025
8_39_82,0.10485482258069873,3.9561639764475043,2.6540136320497028,2.6768342790932507,0.46939008279226035,2.2837898077068237,-1.99646366690313,-3.0376410636571,3.62795921240311,189.385617749941,151.0503657948,100.853927028992,163.82878311318032,19.167625977570495,1.4123589363429003,0.1079592124031099,-71.61438225005901,0.05036579480000114,-31.146072971007996,-24.17121688681968,-81.8323740224295
8_39_83,0.1655997881431177,7.142261590551046,2.2309765364884817,1.1324029798885138,1.407945020831634,1.4226896583853805,-0.7838722971495482,-0.9076468713940975,3.5131778471732,98.9831960345022,62.4688518048554,49.8098617198316,74.64029988140433,18.2571721148234,3.5423531286059027,-0.00682215282680021,-162.0168039654978,-88.5311481951446,-82.1901382801684,-113.35970011859567,-82.7428278851766
8_39_85,0.09813342792143982,4.438166812401869,2.4652782669458415,2.286454439265412,1.1333760086408333,0.7427033501708232,-0.6776893974602487,-0.54236502617759,3.86844553572656,116.868239500036,89.3434667494148,51.0655274288127,98.51839099962187,13.762386375310598,3.90763497382241,0.3484455357265599,-144.131760499964,-61.6565332505852,-80.9344725711873,-89.48160900037813,-87.2376136246894
8_39_86,0.12387220814406502,6.524523961550179,2.2628399451133565,4.1058957114103345,1.2102466773564595,1.047243544999312,-2.37776180107927,-5.62948809972355,3.13510018245814,38.1638858496445,6.45436147315195,50.6378657071986,17.0242029319828,15.854762188246276,-1.1794880997235495,-0.38489981754185987,-222.8361141503555,-144.54563852684805,-81.3621342928014,-170.9757970680172,-85.14523781175373
8_39_90,0.0036548278212545707,6.094211301445255,2.688396939782385,4.143491158303277,1.0207765927309116,2.6029513617879214,-0.5713570617258577,-3.31812036870905,3.02008119081197,2.6382227515569,-7.73368829977698,21.4465883025199,-4.27638461599902,5.18595552566694,1.1318796312909503,-0.49991880918803,-258.3617772484431,-158.733688299777,-110.5534116974801,-192.276384615999,-95.81404447433306
8_39_92,0.08344374033887461,6.261075603420018,2.4388755412863383,2.810693624165814,2.5027814214638706,1.885944988685071,-1.245255508813739,-3.010755462709025,3.32494354767291,133.189784700517,77.8404371492798,59.4389188014033,96.29021966635885,27.674673775618608,1.4392445372909752,-0.19505645232709012,-127.81021529948299,-73.1595628507202,-72.5610811985967,-91.70978033364115,-73.3253262243814
8_39_94,0.3062390668082416,4.970105196648891,2.495258252996736,3.8064959070586983,2.2537328677442456,1.7642457282450934,-1.780028420577715,-3.1190608295933,3.65421958794859,447.946278500604,322.049537800194,187.323490927444,364.015118033664,62.94837035020501,1.3309391704067002,0.13421958794859012,186.94627850060402,171.049537800194,55.323490927444,176.015118033664,-38.05162964979499
8_39_95,0.263479043734256,5.914242427221773,2.2916383786193815,3.785451540785626,0.5929677581215743,0.773777945265488,-2.567732669817638,-4.386195135400625,3.41505320713887,226.716855500126,150.487113099371,135.190944483115,175.897027232956,38.11487120037751,0.0638048645993754,-0.10494679286113007,-34.283144499874,-0.5128869006290131,3.190944483115004,-12.102972767044008,-62.88512879962249
8_39_96,0.017576707049457768,4.334245039391847,2.5276166887478313,3.8303308976890955,2.6290538645321626,1.7112957489685243,-1.2141549468672461,-6.4487527135496,2.17208990955072,-163.683079199865,9.50358229968697,4.31373253378172,-48.225304866830356,-86.59333074977599,-1.9987527135495995,-1.3479100904492802,-424.683079199865,-141.49641770031303,-127.68626746621828,-236.22530486683036,-187.593330749776
8_39_98,0.010267331896026419,5.754388976460858,2.445183662714971,2.7271468295185226,3.1008900901377685,1.1322535477838394,-0.7405854134068144,-0.55428441911341,3.14675926941117,-988135.501526805,-54996.81056863,-1.48593997273481,-366043.0408880217,-466569.3454790875,3.8957155808865904,-0.3732407305888299,-988396.501526805,-55147.81056863,-133.4859399727348,-366231.0408880217,-466670.3454790875
8_39_99,0.2654055068742327,7.112559413355962,2.2710244031662943,1.9406904183073044,2.571405257773277,2.4358221236489386,-0.9366229632439826,-3.95911974898615,3.30560657531597,155.434434299241,82.269607699709,70.7122126167772,106.65788323288632,36.582413299765996,0.49088025101385035,-0.21439342468403,-105.56556570075901,-68.730392300291,-61.287787383222806,-81.34211676711368,-64.41758670023401
8_39_100,0.08523355209652667,5.379208466619775,2.524432487652085,5.070747730828568,0.2764656111310567,1.6488262030010712,-1.7477596052210225,-2.43499861720008,3.59425809400768,185.539036914997,133.227984269979,101.888330281724,150.66500181831836,26.155526322509004,2.01500138279992,0.0742580940076798,-75.46096308500299,-17.772015730020996,-30.111669718276005,-37.33499818168164,-74.844473677491
8_39_104,0.057665779692094424,4.267518100228854,2.5027500452815694,4.257736721211122,1.968578740123192,1.513444402845534,-1.1870721584493231,-2.822147950726675,3.16252001694642,33.7537225990672,19.0095220488729,20.1839283157248,23.92425556560433,7.372100275097152,1.6278520492733253,-0.35747998305358,-227.2462774009328,-131.9904779511271,-111.8160716842752,-164.07574443439566,-93.62789972490285
8_39_105,0.15745507855372792,5.6343897435443875,2.457346377095349,2.188226528333167,2.929855677426011,1.6320272187805749,-1.509386497945082,-1.3687356660764425,3.61262503144724,223.838582159806,155.793998112131,88.2070333156616,178.47552612802266,34.02229202383751,3.0812643339235577,0.09262503144723988,-37.16141784019399,4.793998112130993,-43.792966684338396,-9.524473871977335,-66.97770797616249
8_39_106,0.23867264186081957,6.433807898914306,2.4062376046436436,2.0270537516517857,1.004716353668618,4.154784462537601,-0.5383909904776912,-3.2211921668254,3.59489665285475,362.596800729807,240.67854435998,183.857024668937,281.3179631499224,60.959128184913496,1.2288078331746002,0.07489665285475011,101.596800729807,89.67854435998001,51.85702466893699,93.31796314992238,-40.040871815086504
8_39_107,0.6814924261718404,6.374905736698642,2.2180032445556903,4.244193920343417,0.8226974901167097,1.2937261238904438,-5.306062101987289,-13.569228856432975,3.27464339932446,312.940669950331,177.129389200126,238.650080547109,222.399816116861,67.90564037510251,-9.119228856432976,-0.2453566006755401,51.94066995033103,26.129389200126013,106.65008054710901,34.39981611686099,-33.09435962489749
8_39_108,0.10226593888747412,4.577317591328191,2.4611629621945474,5.3320420351429325,2.137630280629272,0.2256312636047575,-4.124732398243335,-2.17348842874823,3.38578540330607,107.782096500159,75.5463332199724,47.3589417913485,86.29158764670126,16.1178816400933,2.27651157125177,-0.13421459669392988,-153.217903499841,-75.4536667800276,-84.6410582086515,-101.70841235329874,-84.8821183599067
8_39_110,0.12466232559561959,4.913484511424429,2.52706178417247,3.5197927142854715,2.2195185516665337,1.195130034280651,-2.521365081841486,-2.669674128598275,3.49548459436459,232.651052801158,164.401744405075,99.4808326223083,187.151513870436,34.1246541980415,1.7803258714017254,-0.024515405635410215,-28.348947198842012,13.401744405074993,-32.5191673776917,-0.8484861295640087,-66.8753458019585
8_39_111,0.0296657901439525,8.652196196735273,2.5502642452131767,3.16349441615607,2.5735383450377434,1.7861031171606732,-0.7654789495520328,-1.49968194636521,3.51849334999806,266.056358830538,159.90894294659,121.397115579865,195.291414907906,53.07370794197399,2.95031805363479,-0.0015066500019398354,5.056358830537988,8.908942946590003,-10.602884420134998,7.291414907905988,-47.92629205802601
