sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_26_42,0.2078075308127173,6.172575028233311,2.4177226703553036,1.3193031192264744,2.986546120319567,3.0974673589209063,-0.336484131037385,-2.4082226229190926,3.50594177158941,321.14403029296,214.311187900259,128.517110454137,249.92213536449268,53.4164211963505,2.0417773770809076,-0.014058228410589901,60.14403029296,63.311187900259,-3.482889545863003,61.922135364492675,-47.5835788036495
4_26_44,0.01629339109550991,5.826205716692433,2.504467881260521,3.375500019620247,2.939545411226576,0.5829848069163295,-2.871909811469628,-1.127702331657385,3.19286502931578,-562261.49232495,281036.42381485,-1.19790107647677,-62.881565083361544,-421648.95806990005,3.322297668342615,-0.32713497068422015,-562522.49232495,280885.42381485,-133.19790107647677,-250.88156508336155,-421749.95806990005
4_26_45,0.23159607346462066,6.870341575603117,2.413834550295305,3.0042672728877076,1.2920090287845578,2.955023653196716,-1.7612501538077345,-10.2454394030651,3.36189376414003,488.919259648537,289.79789330042,283.551383641851,356.1716820831257,99.56068317405848,-5.7954394030651,-0.15810623585996986,227.91925964853698,138.79789330042001,151.55138364185098,168.1716820831257,-1.4393168259415177
4_26_47,0.0023802632076242794,7.164345087764902,2.442960512508059,0.9740419903659725,2.603075787187985,2.3500002455711195,-0.1887911180997435,-0.72370986631474,2.95281567084128,-598006.08978922,492289.319682795,-1.23679918764494,128857.51652545664,-545147.7047360075,3.7262901336852603,-0.56718432915872,-598267.08978922,492138.319682795,-133.23679918764495,128669.51652545664,-545248.7047360075
4_26_48,0.2692503582391552,6.284767674203255,2.312831994115707,5.0639522472344565,2.0192055373491105,0.9225769462950553,-3.1491830309547226,-4.097473614337275,3.37775577748076,240.504033249454,146.986205800204,118.842598542048,178.158814949954,46.758913724625,0.352526385662725,-0.14224422251924018,-20.49596675054599,-4.013794199795996,-13.157401457952005,-9.841185050045993,-54.241086275375
4_26_49,0.020901295621212655,6.9531239363035,2.4338626709508406,4.370255250701501,1.463115798096779,1.5770952075008413,-0.648750318139627,-2.0251634734754327,3.23004933706993,34.9324074501056,14.9676373999682,26.7527928646606,21.622560750014003,9.9823850250687,2.4248365265245675,-0.2899506629300701,-226.0675925498944,-136.0323626000318,-105.24720713533941,-166.377439249986,-91.0176149749313
4_26_50,0.048953434200400534,7.58645362385529,2.2025618512448824,1.8024538235413183,3.495897917071052,1.393117603490479,-4.2086376230550435,-5.514798659887925,2.77374478376757,-308.751563049853,19.0026099253446,-3.95733800003962,-90.24878106638793,-163.8770864875988,-1.0647986598879244,-0.7462552162324299,-569.7515630498531,-131.9973900746554,-135.9573380000396,-278.24878106638795,-264.87708648759883
4_26_51,0.021867890529395306,4.483578012676233,2.521331535423543,2.2588484749328837,2.6520009999590846,1.042557532590647,-1.1031926025677037,-0.7024006693061,3.27308736213737,18.8558534948242,13.0815503223858,5.99817652814543,15.006318046531932,2.8871515862191997,3.7475993306939,-0.24691263786262985,-242.1441465051758,-137.9184496776142,-126.00182347185456,-172.99368195346807,-98.1128484137808
4_26_52,0.31995934764456746,4.838799013352087,2.2748796767628026,4.00959058235399,1.9100105816001691,1.4896305032908288,-0.7148023472273286,-1.0648930806923524,3.6929972372943,160.610495300353,116.863735650258,69.4403514676809,131.44598886695633,21.8733798250475,3.3851069193076477,0.17299723729429983,-100.389504699647,-34.13626434974201,-62.5596485323191,-56.55401113304367,-79.1266201749525
4_26_53,0.2438832344870213,6.651849458663541,2.2393164920155986,1.1932956636577496,3.464394753089768,0.8413565436469248,-4.784854021254023,-0.7461322092082425,3.51800296331118,119.246313831747,79.320874656699,45.304918042581,92.629354381715,19.962719587524,3.7038677907917577,-0.0019970366888202307,-141.753686168253,-71.679125343301,-86.695081957419,-95.370645618285,-81.03728041247601
4_26_54,0.17418389872716414,5.747961974423788,2.6172710432449446,1.44475422392499,3.295609301215079,2.6880835774504637,-1.1276005060113756,-4.210545523013625,3.56217483896247,577.490147529898,403.285060590133,209.181121657508,461.35342290338804,87.10254346988248,0.23945447698637512,0.042174838962469874,316.49014752989797,252.285060590133,77.18112165750799,273.35342290338804,-13.897456530117523
4_26_55,0.6449527035339014,5.553217204945912,2.288635818211736,4.213092638263507,2.1325017370722636,0.6355369117694412,-5.19037657085345,-3.3781646328124,3.57024472614951,363.35614972486,246.699590850039,161.66697839138,285.58511047497933,58.328279437410515,1.0718353671876,0.05024472614951003,102.35614972486002,95.69959085003899,29.666978391380013,97.58511047497933,-42.671720562589485
4_26_57,0.11750564284693035,3.473916351753765,2.492260526258529,0.08177703998564656,2.1444991942462703,2.65572283943487,-0.911236276158086,-0.4265881668626125,3.9056113670927,86.5225224501046,71.6105799503567,30.0403767483332,76.58122745027266,7.455971249873954,4.023411833137388,0.38561136709270016,-174.4774775498954,-79.3894200496433,-101.9596232516668,-111.41877254972734,-93.54402875012605
4_26_58,0.06461543568986888,4.279540395492139,2.63682356614796,4.209824426396886,2.5043795823230024,0.6942932609698826,-1.465916339704352,-0.4767050680999075,3.86729104148639,136.217894649599,105.630599449796,51.4288270629208,115.826364516397,15.293647599901504,3.9732949319000928,0.3472910414863901,-124.782105350401,-45.369400550204006,-80.5711729370792,-72.173635483603,-85.7063524000985
4_26_62,0.22670830749483095,6.072667088670046,2.3131049992783357,3.1042068013630395,3.892847052888195,1.4694776839054424,-1.2591019815466669,-0.6036973168618175,3.62360561430144,142.407066429951,101.340583869751,50.0859756502106,115.02941138981767,20.533241280099993,3.8463026831381826,0.10360561430143989,-118.59293357004901,-49.659416130249,-81.9140243497894,-72.97058861018233,-80.46675871990001
4_26_63,0.1592923868114906,7.183508570590139,2.4565194650983115,4.922925819196726,2.4696449210193805,1.0958570534911893,-1.7500728248843638,-1.58695212177501,3.64539956270606,398.643489250389,257.353147250251,177.406481728514,304.44992791696365,70.64517100006898,2.8630478782249904,0.1253995627060598,137.643489250389,106.35314725025103,45.406481728513995,116.44992791696365,-30.354828999931016
4_26_66,0.03956444941547726,4.70443060526797,2.542032011851807,2.5123617453991063,3.9297989048011823,0.7842055630145751,-2.9181161849451698,-0.2670843563882375,3.64532893741018,47.3926110300454,38.8110973950461,11.9630913025111,41.67160194004587,4.290756817499652,4.1829156436117625,0.1253289374101798,-213.6073889699546,-112.18890260495391,-120.0369086974889,-146.32839805995414,-96.70924318250034
4_26_67,1.0414521784833384,6.028321962781572,2.054592931751454,2.896491966271573,1.5518227773884934,1.3677915328111623,-1.785551959391618,-3.1841850329216,3.41537157291982,206.330308999896,131.938729249668,107.357291960689,156.735922499744,37.195789875114,1.2658149670784002,-0.10462842708018005,-54.669691000103995,-19.061270750332,-24.642708039311003,-31.264077500256008,-63.804210124886
4_26_68,0.049626815665337,4.191610603012278,2.5678659567066577,3.5432021099242363,2.973873800052357,0.0240073307818931,-2.213778600531061,-0.111520051040695,4.08381397164863,77.7082337495813,61.6325532995688,28.0799932558322,66.99111344957296,8.03784022500625,4.338479948959305,0.5638139716486301,-183.2917662504187,-89.3674467004312,-103.92000674416781,-121.00888655042704,-92.96215977499375
4_26_69,0.3887636450632026,4.307309167687812,2.335489164082085,5.22729301863988,1.5714169131048659,1.4017990112659815,-1.9945489148383102,-4.3340577846661,3.44905554264674,245.105320584844,179.159860172331,119.004990404801,201.14168030983535,32.9727302062565,0.11594221533390048,-0.07094445735326005,-15.894679415155991,28.15986017233101,-12.995009595198994,13.141680309835351,-68.0272697937435
4_26_70,0.30563500024802437,4.574479847160886,2.2600954173103456,3.691715302165351,1.9135116425207284,0.6501559315209892,-4.458927288755888,-4.099077516509675,3.27621681233954,106.391714300844,68.5800820006989,55.7444605333423,81.18395943408059,18.905816150072553,0.35092248349032484,-0.24378318766046014,-154.608285699156,-82.4199179993011,-76.2555394666577,-106.81604056591941,-82.09418384992745
4_26_71,0.02658442508272099,5.204270631744964,2.3132039336414163,2.252766681853971,1.2432091154422495,1.794466133233364,-0.8849330080489232,-2.79462962016895,2.8705910038739,-1210613.40207155,605200.250570525,7.6699055582169,-70.96697683337455,-907906.8263210375,1.6553703798310502,-0.6494089961261,-1210874.40207155,605049.250570525,-124.3300944417831,-258.96697683337453,-908007.8263210375
4_26_73,0.14516664426263515,7.115632595425403,2.2876888377093945,2.765941750026658,0.21967264211257592,3.287386532186012,-2.2118128681106795,-2.663758646751575,3.41989555350966,152.036748269893,96.7949827729171,91.7846490539034,115.20890460524238,27.62088274848795,1.7862413532484251,-0.10010444649034023,-108.963251730107,-54.205017227082905,-40.215350946096606,-72.79109539475762,-73.37911725151204
4_26_74,0.3839490125472672,4.786310632187619,2.3043104014613243,4.186320428442219,1.4824483120862912,0.759527431675093,-3.4095366770419506,-4.4533405334154,3.42864428851871,248.821239300014,173.801037950034,127.368311904187,198.80777173336068,37.510100674990014,-0.003340533415399527,-0.09135571148128996,-12.178760699985986,22.801037950033987,-4.631688095813004,10.807771733360681,-63.489899325009986
4_26_75,0.09623903754069038,4.2121903833732315,2.557159491641945,3.093949449148275,2.498918068764449,1.5915176048189499,-0.3794145628487452,-0.25711624544789,4.0658219252147,150.634392700158,118.186276000051,56.965891055806,129.00231490008665,16.224058350053504,4.19288375455211,0.5458219252147001,-110.365607299842,-32.813723999949005,-75.034108944194,-58.997685099913355,-84.7759416499465
4_26_76,0.20490566527460918,6.100324547494381,2.3847712592292187,4.5257060433947505,2.148731967992914,1.2613694367203467,-1.468791932482236,-1.9824637451373726,3.56094771104494,227.257062779972,149.357856330062,102.939405045103,175.324258480032,38.949603224955,2.467536254862628,0.04094771104493988,-33.74293722002801,-1.642143669938008,-29.060594954897,-12.675741519968,-62.050396775045
4_26_78,0.3827346324614062,4.779379560203152,2.378751973218177,0.3594327190949387,3.1347496165752826,2.360707293388479,-1.3477147410838737,-1.07764673275927,3.7618331440351,287.87459435116,217.805341225175,104.293356980034,241.1617589338367,35.0346265629925,3.3723532672407304,0.24183314403510003,26.87459435116,66.805341225175,-27.706643019965995,53.161758933836694,-65.9653734370075
4_26_80,0.0067471499993831535,7.0068170175351625,2.479215918404424,2.08052037957556,2.1678781155790796,2.4015567539387943,-1.15183911942646,-7.9566634663412,2.69619090390369,-675.629614898935,147.237542925402,2.32638503332029,-127.05150968271032,-411.4335789121685,-3.5066634663412,-0.8238090960963098,-936.629614898935,-3.7624570745979895,-129.6736149666797,-315.05150968271033,-512.4335789121685
4_26_83,0.029514734146748746,6.638989969557767,2.5094503019677012,4.171127338214391,3.993142168336507,0.3098146941776653,-1.5812443885778489,-0.04966085472772175,3.98211770584208,98.5459588999219,67.9872524502571,41.3353640914912,78.17348793347871,15.279353224832398,4.400339145272278,0.46211770584208,-162.4540411000781,-83.0127475497429,-90.6646359085088,-109.82651206652129,-85.72064677516761
4_26_84,0.13684398180129861,5.331180837327307,2.4715030349979763,4.703350642633561,2.913198500274809,0.9083196345456419,-3.219280738202545,-1.587013970229515,3.54772449914091,174.480486688544,122.632677487061,65.5814561173736,139.915280554222,25.9239046007415,2.862986029770485,0.02772449914091002,-86.519513311456,-28.367322512938998,-66.4185438826264,-48.084719445778006,-75.07609539925849
4_26_86,0.09000987076624675,6.933039900756426,2.4566413766558743,3.1474373831873175,1.3319327128669625,1.9917564391283495,-1.115144002876764,-3.3383042747429,3.45367490697612,292.64602684525,184.061128747271,151.975825601088,220.25609477993066,54.292449048989496,1.1116957252571003,-0.06632509302388012,31.64602684524999,33.061128747271,19.97582560108799,32.25609477993066,-46.707550951010504
4_26_89,0.005317201237847874,6.3610178054823505,2.4452267035964126,3.0169164644188236,2.155275256279222,0.5595632431677724,-0.28284146076310995,-0.17412763878491774,3.38616870526294,11.1824693999551,6.85785436876358,5.35051433424058,8.299392712494088,2.1623075155957596,4.275872361215082,-0.1338312947370599,-249.8175306000449,-144.14214563123642,-126.64948566575941,-179.7006072875059,-98.83769248440424
4_26_91,0.27069310846744316,5.245546666297452,2.2880866934639137,1.9182573317064242,2.8211369541587037,2.2596609765167597,-0.14755899677226603,-0.192817966379485,4.0171752223879,174.573870800668,127.884408699173,71.048078656367,143.44756273300467,23.344731050747505,4.2571820336205155,0.4971752223879,-86.426129199332,-23.115591300827006,-60.951921343633,-44.55243726699533,-77.6552689492525
4_26_92,0.006808782783673941,5.9613478088146445,2.522532276518736,3.995848137486476,1.014456362768184,2.32996123984002,-0.5139895911506341,-2.62962859293585,2.96146899974901,-3.58748379949248,-9.75062827492366,14.0162374499146,-7.696246783113267,3.08157223771559,1.8203714070641501,-0.5585310002509902,-264.5874837994925,-160.75062827492366,-117.9837625500854,-195.69624678311328,-97.91842776228441
4_26_93,0.2631962017605436,5.275977815610546,2.3532748566306263,3.465306903125588,2.5575609205178407,0.7880895498359572,-3.2285539780729313,-1.4841325838044075,3.60135916508816,193.067195820186,135.548509767614,78.6225013181529,154.72140511847132,28.75934302628599,2.965867416195593,0.08135916508815999,-67.93280417981401,-15.451490232385993,-53.3774986818471,-33.278594881528676,-72.24065697371401
4_26_94,0.28166945347564387,4.769219607573192,2.221798556205298,4.116801237850007,2.352042681699639,0.4822595044878899,-4.189099200080434,-2.1967465284520875,3.34328037794508,92.3790326502057,62.6724083995214,38.727092935688,72.57461648308283,14.85331212534215,2.2532534715479127,-0.17671962205491987,-168.62096734979428,-88.3275916004786,-93.272907064312,-115.42538351691717,-86.14668787465786
4_26_96,0.17910312209789048,4.54362344638069,2.465904278675767,3.1745728493961387,1.4022312912801196,1.8297968680777141,-1.6440324556662846,-4.048349534780825,3.44493099580406,228.340024099816,163.741607945122,116.388450976791,185.27441333002002,32.29920807734699,0.40165046521917525,-0.07506900419594009,-32.65997590018401,12.741607945122013,-15.611549023208994,-2.7255866699799753,-68.70079192265301
4_26_97,0.12995179599019083,6.9950754165270865,2.4046792414237124,2.917299803385758,3.1038268086579643,2.0849726751878412,-1.130556101703311,-3.227778515315975,3.35163993935154,199.668752300204,118.844374499167,76.215804514697,145.78583376617934,40.4121889005185,1.2222214846840251,-0.16836006064845987,-61.331247699795995,-32.155625500833,-55.784195485303,-42.21416623382066,-60.5878110994815
4_26_99,0.8267391905915792,3.5051771958891207,2.4622611465110364,1.2418615817950358,1.8412936040813201,3.739178468722499,-0.06009810892117584,-0.06705111139556474,4.96542417827502,707.915631996002,590.71511750808,248.216737689787,629.7819556707207,58.60025724396104,4.382948888604435,1.4454241782750201,446.91563199600205,439.71511750807997,116.21673768978701,441.78195567072066,-42.39974275603896
4_26_102,0.07953458984303739,4.070898688331379,2.4167879862586834,1.1070626875057363,1.5380557850327947,2.5650091262216206,-1.2721815294644763,-4.325282994577625,3.00874827113965,13.9977564977017,1.67761455086292,23.0640575483742,5.784328533142514,6.16007097341939,0.12471700542237496,-0.51125172886035,-247.0022435022983,-149.32238544913707,-108.9359424516258,-182.2156714668575,-94.8399290265806
4_26_104,0.16236244404125952,5.791668289995654,2.381459732788962,3.550746105029221,0.7597900556062046,2.3085650556304036,-1.7092968924454732,-5.362714570035075,3.36602437745684,213.808576451265,138.529948949872,134.692542688732,163.62282478366967,37.6393137506965,-0.9127145700350745,-0.1539756225431601,-47.191423548735,-12.470051050128006,2.6925426887320043,-24.37717521633033,-63.3606862493035
4_26_105,0.1945273608101083,5.7808529663046055,2.4389668471381962,3.999761231492536,1.4111759911315693,1.826535623159725,-1.1744559226442068,-3.12317251018275,3.56362247108675,287.244086790088,193.157441680069,142.520991847861,224.51965671674202,47.04332255500948,1.32682748981725,0.0436224710867501,26.244086790087977,42.15744168006901,10.520991847861012,36.51965671674202,-53.95667744499052
4_26_106,0.1471796132732712,7.046671521840142,2.314141840183456,5.098415802825659,1.0718811450152563,1.1733963552418438,-3.7919680624644783,-11.1936636281629,3.13439786459702,64.951563248178,4.93077135179192,100.56334456044,24.937701983920615,30.010395948193043,-6.7436636281629,-0.38560213540297994,-196.048436751822,-146.06922864820808,-31.43665543956,-163.06229801607938,-70.98960405180696
4_26_108,0.16858368143704414,6.610351635765246,2.428828782023203,1.4148809706085113,3.2063707897787435,2.1195532942503337,-0.6980280555337328,-0.9560144948465875,3.66870812233661,288.048023749434,193.419477000134,118.648377772516,224.96232591656735,47.314273374649986,3.4939855051534128,0.1487081223366098,27.04802374943398,42.41947700013401,-13.351622227484,36.96232591656735,-53.685726625350014
4_26_110,0.07653225298087026,5.246286389777906,2.5052197510688448,3.38494210235231,0.7769156772031186,1.2457298086385453,-1.1718529042058894,-2.0820829578037974,3.54450662873114,140.066286660216,98.7721389815373,76.1698115142248,112.5368548744302,20.647073839339356,2.367917042196203,0.02450662873114018,-120.93371333978399,-52.227861018462704,-55.830188485775196,-75.4631451255698,-80.35292616066064
4_26_111,0.12457924950989219,4.745969788675783,2.423339952768502,4.284175119969203,1.816678452230792,0.52476918533901,-4.409303324925841,-4.3701595119676,3.24444202405443,92.5500215002102,55.8073069521924,53.8964220421587,68.05487846819834,18.371357274008904,0.07984048803240018,-0.2755579759455702,-168.44997849978978,-95.19269304780761,-78.10357795784131,-119.94512153180166,-82.6286427259911
4_26_112,0.4680879222910812,5.835820203552118,2.173582658880297,0.6317957559066943,3.110263522581797,3.3716072202722107,-1.654601354294972,-32.947777383415,2.6235689654286,-1534.36113500595,125.535868749022,6.24779662599878,-427.7631325026353,-829.948501877486,-28.497777383415002,-0.8964310345714002,-1795.36113500595,-25.464131250978,-125.75220337400123,-615.7631325026352,-930.948501877486
4_26_114,0.0654228959292724,6.064215005000863,2.4908450527046444,2.5928630200171234,2.3338087039254747,1.4694547120605381,-1.7872531618959622,-2.486102657047635,3.38447140518752,158.224917549523,98.9568258999495,72.1045742046768,118.71285644980735,29.63404582478676,1.9638973429523654,-0.13552859481248003,-102.77508245047699,-52.04317410005051,-59.895425795323206,-69.28714355019265,-71.36595417521323
4_26_115,0.22416307783588268,6.107097022325253,2.367044322213438,1.892610243429497,3.4911351033173537,1.830531066305935,-1.9419731879763846,-2.2919104544612177,3.42294251618225,229.924532900623,156.971426599921,77.4835099462152,181.28912870015498,36.47655315035101,2.1580895455387825,-0.09705748381774981,-31.075467099376993,5.971426599920989,-54.51649005378481,-6.710871299845024,-64.52344684964899
4_26_120,0.2850990070499307,5.339906856770841,2.1640051589068965,2.8636760864103583,2.5768452683432352,0.7723618157927072,-2.5504717807587025,-1.27347657415076,3.40333429863975,85.918050975306,57.8041259424935,35.0332826540416,67.17543428676434,14.056962516406251,3.17652342584924,-0.11666570136025012,-175.08194902469398,-93.1958740575065,-96.9667173459584,-120.82456571323566,-86.94303748359374
4_26_122,0.14153873216955903,4.723270302311702,2.514770058982801,5.286262718177882,3.9961415308738744,0.5485024436310384,-2.3845603258689176,-0.05875020275631425,4.3931148712252,241.209281000193,186.329158200533,91.5311313780697,204.62253246708633,27.44006139983,4.391249797243686,0.8731148712252002,-19.790718999807012,35.32915820053299,-40.4688686219303,16.62253246708633,-73.55993860017
4_26_125,0.13920076395186207,5.692910545972692,2.435113027063256,4.719943450410623,1.8224300172586594,1.1962412581933997,-2.5126781068845316,-4.57671503187615,3.3575978980642,214.047610299895,133.66937560204,110.978381172013,160.462120501325,40.18911734892751,-0.12671503187614963,-0.16240210193579996,-46.95238970010499,-17.33062439796001,-21.021618827986998,-27.53787949867501,-60.81088265107249
4_26_126,0.28384574396194856,7.050737249012839,2.148165602292983,4.074504924684616,2.247119486038974,0.8152525489107639,-4.268960503756592,-4.9057214337209,3.12442547812291,-2499242.5662589,-177.624776475132,-0.593846014895423,-833199.2719372833,-1249532.4707412124,-0.4557214337208997,-0.39557452187708986,-2499503.5662589,-328.62477647513197,-132.59384601489543,-833387.2719372833,-1249633.4707412124
4_26_128,0.0980283323068193,5.099291057201144,2.5027607937185987,2.770105858906449,1.396865685023619,3.1902153247369767,-0.6901717249813765,-4.573844953316875,3.34840412746898,174.12078264897,113.971370349463,99.7708430579547,134.02117444929866,30.074706149753496,-0.1238449533168744,-0.17159587253101982,-86.87921735103001,-37.028629650537,-32.22915694204529,-53.978825550701345,-70.9252938502465
4_26_132,0.2363058708580803,4.084109626397652,2.333477391546233,4.004619215552719,1.820897021975773,0.03352270511326849,-6.1507931538062355,-3.318445769387875,3.33015232370778,107.46274234989,76.6841705990373,52.6342201362118,86.94369451598818,15.389285875426346,1.1315542306121253,-0.18984767629221988,-153.53725765011,-74.3158294009627,-79.36577986378819,-101.05630548401182,-85.61071412457366
4_26_134,0.28095154068652123,5.251359262334374,2.3747294804546435,5.112147358492907,1.567883870600057,0.19773281459308836,-5.034377731841517,-4.452366556592275,3.45117801897473,309.990454425133,211.113179984386,154.800563317094,244.072271464635,49.43863722037351,-0.0023665565922748044,-0.06882198102527015,48.99045442513301,60.113179984385994,22.800563317094003,56.07227146463501,-51.56136277962649
4_26_137,0.1306551505523943,6.069357010721429,2.4040808731354146,4.6810699579257635,2.47133635776462,0.7571421941389386,-1.7851679371425209,-1.0290396424333625,3.60915162580715,164.823119860012,110.465725289759,71.0542735637552,128.58485681317669,27.178697285126503,3.4209603575666376,0.08915162580714986,-96.17688013998799,-40.53427471024099,-60.9457264362448,-59.415143186823315,-73.8213027148735
4_26_139,0.2330882535467406,5.254645345197106,2.171301843330938,4.006335835375008,1.699014825991682,0.7824606950015988,-4.8775552606986885,-8.327740543568876,2.93675054048157,-6244278.79334795,3121797.20727887,11.2428643190536,-228.12626340333372,-4683038.000313411,-3.8777405435688754,-0.5832494595184299,-6244539.79334795,3121646.20727887,-120.7571356809464,-416.1262634033337,-4683139.000313411
4_26_140,0.3454595261527472,3.304786007144047,2.555278033354135,3.6770311412713728,2.742645822701737,2.970120395422385,-0.6167142370746533,-5.32868510902235,3.31603863331254,-646237.5374467,-57035.376366075,10.6168252447299,-253436.09672628334,-294601.0805403125,-0.8786851090223502,-0.20396136668746,-646498.5374467,-57186.376366075,-121.3831747552701,-253624.09672628334,-294702.0805403125
4_26_141,0.2702046362144526,4.180317727517913,2.371078633973233,4.138517170561377,1.0003117708397908,1.2534138823791499,-4.24285933192663,-10.5360951871856,3.14748146915648,114.487311599078,70.1530944963451,112.100105259904,84.93116686392274,22.167108551366447,-6.0860951871856,-0.37251853084352016,-146.512688400922,-80.8469055036549,-19.899894740096002,-103.06883313607726,-78.83289144863355
4_26_148,0.4520210639065501,4.912312045804813,2.2429516763862245,0.8990108955071759,1.943032555337505,3.602074387092935,-0.5033332036398319,-3.542404584281125,3.41584640187102,209.915865150106,144.175348449789,98.3703725111021,166.08885401656133,32.870258350158494,0.907595415718875,-0.10415359812897984,-51.08413484989401,-6.8246515502110014,-33.629627488897896,-21.911145983438672,-68.1297416498415
4_26_149,0.2903466029338983,6.696528842496818,2.3701668603757327,1.9052231706946638,3.569109796921091,2.5969383700130626,-0.8716323691578045,-4.451662356493175,3.35742597254428,297.284378451877,190.790197547176,92.0993300498783,226.288257848743,53.24709045235049,-0.0016623564931750323,-0.16257402745572014,36.28437845187699,39.79019754717601,-39.900669950121696,38.288257848743,-47.75290954764951
4_26_150,1.2388973720052803,5.802461613788113,1.9662727025499311,2.162843541170388,1.0708402025669361,2.430345600908281,-1.3986579104327659,-4.583466194954175,3.29669566943304,127.141593050328,76.1588264984312,86.4415892335674,93.15308201573013,25.4913832759484,-0.1334661949541749,-0.2233043305669602,-133.858406949672,-74.8411735015688,-45.5584107664326,-94.84691798426987,-75.50861672405159
4_26_152,0.028245831624821388,8.267515186230423,2.3084442644400123,2.431680735713453,1.3520908827710976,2.1816007509994804,-0.30744527949799005,-1.0787279392043876,3.28330735321694,28.4153077896918,13.414648217804,19.5333620271308,18.414868075099932,7.500329785943899,3.3712720607956124,-0.23669264678306012,-232.5846922103082,-137.585351782196,-112.4666379728692,-169.58513192490005,-93.4996702140561
4_26_153,0.2392250868813185,6.540131782317407,2.329925715255462,3.7570262467194393,1.7775421330866397,1.8321388060953578,-2.0730571006376297,-6.5618598328729,3.30141146972051,219.91921949957,120.379028300522,126.163797789805,153.559092033538,49.770095599524005,-2.1118598328728995,-0.2185885302794901,-41.080780500429995,-30.620971699478005,-5.8362022101949975,-34.44090796646199,-51.229904400475995
4_26_154,0.501771510190429,5.334229261743318,2.21328700184153,2.5257038286996814,2.0847044484825368,2.16378934539458,-1.4855992353423169,-4.7953870601045,3.32181478729518,181.723434099694,113.165052725525,89.2619715836223,136.01784651691466,34.2791906870845,-0.3453870601044997,-0.19818521270482004,-79.276565900306,-37.834947274475,-42.7380284163777,-51.98215348308534,-66.72080931291549
4_26_155,0.2424594808795064,3.6739379250720114,2.381737087272166,3.4964442685677266,0.6476108741533921,3.2050418525389106,-0.7475512335014105,-2.097538367367855,3.64276920865144,131.117780134809,106.682626372275,67.0014724291847,114.82767762645301,12.217576881267007,2.3524616326321452,0.12276920865144003,-129.882219865191,-44.317373627725004,-64.9985275708153,-73.17232237354699,-88.78242311873299
4_27_1,0.1302448450035939,5.674970869000449,2.550723629693,5.5751427580211965,0.9887270511366291,1.2562821718439197,-1.9954289077514293,-4.670408921298,3.54890810203454,358.935614447626,244.793069135835,189.447803714909,282.84058423976535,57.0712726558955,-0.2204089212979996,0.028908102034539862,97.935614447626,93.793069135835,57.447803714909014,94.84058423976535,-43.9287273441045
4_27_2,0.13384525866371338,5.155293176025065,2.529428908637642,3.34628491279466,1.487987419706418,3.2068653404077447,-0.14927729383474753,-0.7064746699800425,3.93681454251667,302.428850001889,221.146300251712,130.612708399811,248.240483501771,40.641274875088484,3.7435253300199576,0.41681454251666983,41.428850001888975,70.146300251712,-1.3872916001890019,60.240483501770996,-60.358725124911516
4_27_4,0.05773145768437214,7.369054525233294,2.539313226532519,1.7565462767511009,4.116897355456931,2.1617967118002444,-1.0706679993533275,-2.040664017888275,3.42676822099709,275.750601750041,183.074721600133,90.3202546071653,213.96668165010234,46.33794007495402,2.4093359821117253,-0.09323177900291002,14.750601750041028,32.07472160013299,-41.679745392834704,25.966681650102345,-54.66205992504598
4_27_5,0.05197877960811519,5.026433631365475,2.4751422926804367,2.964503457899358,0.9378075978832453,1.5336011767941027,-1.5944137000260272,-3.82156102534225,3.22499021263171,62.857847250416,37.454248125141,52.7080905532683,45.92211450023266,12.7017995626375,0.6284389746577501,-0.29500978736829,-198.142152749584,-113.54575187485901,-79.2919094467317,-142.07788549976735,-88.2982004373625
4_27_7,0.17351348059166194,5.8342228611965945,2.4785287536319185,3.0323502302046346,3.1286107354570576,3.0757702320688645,-0.2207887175733842,-2.26495492941802,3.53697644319987,289.452060692595,198.572339841547,109.257396729296,228.86558012522968,45.439860425524,2.1850450705819804,0.016976443199869795,28.452060692595012,47.572339841547006,-22.742603270703995,40.865580125229684,-55.560139574476
4_27_8,0.12235312966399509,6.314098649193766,2.413748629768665,2.3953715370464983,2.4931837859501673,2.0976291862097214,-1.8859447392612672,-6.0942800743505,3.22424747050375,109.537333552726,47.2668368485757,51.771316353916,68.02366908329246,31.13524835207515,-1.6442800743505002,-0.2957525294962502,-151.462666447274,-103.73316315142429,-80.228683646084,-119.97633091670754,-69.86475164792485
4_27_9,0.12380366441344864,5.824638010243944,2.495360337410435,2.8702009169236513,2.733536927680348,1.2934679994285776,-1.4437345046063035,-0.933467271982525,3.71898944163398,264.207697699021,183.627470674401,109.901353880201,210.48754634927434,40.290113512310015,3.5165327280174754,0.19898944163398014,3.2076976990210255,32.627470674400996,-22.098646119799,22.48754634927434,-60.709886487689985
