sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_38_35,0.14477182793153304,6.680865564365977,2.274306591065476,5.23337570275819,1.7346408966235267,0.9147601741334099,-1.2372810917766586,-1.981897773829255,3.37479438215336,111.646266799653,66.7523012998572,58.8641356434908,81.7169564664558,22.446982749897906,2.4681022261707453,-0.14520561784663988,-149.353733200347,-84.2476987001428,-73.1358643565092,-106.2830435335442,-78.5530172501021
2_38_38,0.4256438508679832,5.456616106768189,2.07064166538622,2.541089530519751,1.6619245918565526,1.571461774154963,-2.283660534505062,-5.524949274257175,3.0815466231337,22.9062254977179,-2.58426905202214,33.1028365089972,5.912562464557873,12.745247274870021,-1.0749492742571745,-0.4384533768662999,-238.0937745022821,-153.58426905202214,-98.8971634910028,-182.08743753544212,-88.25475272512998
2_38_39,0.18266934283083214,4.485035394130698,2.432039297398046,3.0577925576565748,2.362195926801843,1.1879603382466688,-1.5340836374212552,-1.082314236344205,3.6904376114912,160.334922599577,120.354968700122,63.0291723549724,133.68161999994035,19.9899769497275,3.3676857636557953,0.17043761149120007,-100.665077400423,-30.645031299878,-68.9708276450276,-54.31838000005965,-81.01002305027251
2_38_42,0.21896861042476204,5.761203041544934,2.4421335035722085,3.0808379106693446,1.744027096725552,2.391619358469023,-0.2051118137608835,-0.5011016052731125,3.9906713695312,388.547337500495,275.733468198451,168.272694156589,313.3380912991324,56.406934651022,3.9488983947268874,0.47067136953120015,127.54733750049502,124.73346819845102,36.27269415658901,125.33809129913237,-44.593065348978
2_38_43,0.6738982796888433,7.365875917360341,2.1730715317397826,3.34099438137518,2.7527958047363237,1.2203971066984087,-3.6136511009381707,-3.613645059808775,3.35583548993808,225.135320800473,128.739026151015,97.509534625738,160.871124367501,48.19814732472901,0.8363549401912254,-0.16416451006192023,-35.86467919952699,-22.260973848985003,-34.490465374262,-27.12887563249899,-52.80185267527099
2_38_45,0.3323338020134142,7.510675429618687,2.3101637228798957,0.41364505760071124,4.001532097627893,3.6491593809862874,-0.3495250692744757,-9.685684691017425,3.15515341717255,-4128964.14567225,4817977.36330352,-73.8822605677856,1835663.526978263,-4473470.754487885,-5.235684691017425,-0.36484658282744986,-4129225.14567225,4817826.36330352,-205.88226056778558,1835475.526978263,-4473571.754487885
2_38_47,0.0788085012280913,4.839125874327245,2.6943759650025796,1.8726512331390717,4.01243225643661,1.6801830819215764,-0.3475792122376291,-0.03507823446743025,4.59058277286766,351.441325398627,268.137379648397,137.744088254156,295.9053615651403,41.65197287511501,4.41492176553257,1.07058277286766,90.44132539862699,117.13737964839697,5.744088254155997,107.90536156514031,-59.34802712488499
2_38_48,0.060025141848136114,3.051800817324383,2.4969092642951267,4.804380696757288,2.5163715381764464,2.32909277383398,-0.20211704078849738,-0.9012549778408575,3.22093463978331,-65931.8333590348,31074.9335564574,0.975497070798047,-1260.6554153733352,-48503.3834577461,3.548745022159143,-0.29906536021668995,-66192.8333590348,30923.9335564574,-131.02450292920196,-1448.6554153733352,-48604.3834577461
2_38_51,1.3073208381930481,6.1483174260503475,2.119009482743085,3.4159004386034204,2.90896168278741,2.4247147715248425,-1.1825403909796524,-6.372270475219175,3.29332860534983,226.661658147349,131.833915598691,82.4841184958026,163.44316311491033,47.413871274329,-1.9222704752191744,-0.22667139465016994,-34.33834185265101,-19.166084401309007,-49.515881504197395,-24.556836885089666,-53.586128725671
2_38_55,0.0318302087992345,6.011222530398744,2.5886103807102705,2.2776053242436776,2.99043718670592,2.7860542472039023,-1.0704602936854917,-12.081701859247525,2.92656957339978,-5803.07183270156,2528.26906472445,-15.1110482352405,-248.8445677508868,-4165.670448713005,-7.631701859247525,-0.5934304266002202,-6064.07183270156,2377.26906472445,-147.1110482352405,-436.84456775088677,-4266.670448713005
2_38_57,0.38644303274796843,4.390113692725885,2.2678794612353577,2.368678613348152,1.7588418014705418,1.3827452347736655,-2.0196000547973902,-2.6049472270063,3.49592563648427,180.739489155052,132.377443093315,82.5991659249232,148.49812511389402,24.181023030868502,1.8450527729937,-0.024074363515730113,-80.26051084494799,-18.62255690668499,-49.4008340750768,-39.50187488610598,-76.8189769691315
2_38_59,0.18157523561195443,4.344805936423122,2.465816385197128,2.2099631558535027,1.0448586595570128,1.2291181317565654,-0.9458777451970468,-0.9866812816637,3.88127919701811,209.015923799597,161.146806225588,91.2615518925515,177.10317875025768,23.934558787004505,3.4633187183363003,0.36127919701810995,-51.984076200402995,10.146806225587994,-40.738448107448505,-10.896821249742317,-77.0654412129955
2_38_60,0.4853324242394942,4.85025361471997,2.148419165626678,0.5468503632811597,1.6863875931259795,3.84609423752364,-0.251022615042228,-1.1698610111809824,3.63349600598036,129.106560640138,92.9963617050817,58.5824255887436,105.03309468343382,18.05509946752816,3.2801389888190178,0.1134960059803598,-131.893439359862,-58.003638294918304,-73.4175744112564,-82.96690531656618,-82.94490053247185
2_38_61,1.5711249690870688,5.4908984776673915,2.0883512331996403,4.856703496505614,3.267315458208255,1.6282141443574805,-2.265756678085029,-3.138920944936275,3.43889443264288,301.496559200314,213.051879400155,102.077829713046,242.5334393335413,44.22233990007949,1.311079055063725,-0.08110556735711993,40.49655920031398,62.051879400155,-29.922170286954,54.53343933354131,-56.77766009992051
2_38_62,0.2232684535643701,5.05577324650472,2.436811257845598,1.9623537726767526,3.289455580357634,2.6575974561130438,-0.8195830931075715,-4.44584740040135,3.29810007995085,153.928716399241,111.421765049454,29.9194392115287,125.59074883271633,21.253475674893508,0.0041525995986502195,-0.22189992004914982,-107.07128360075899,-39.578234950546005,-102.0805607884713,-62.40925116728367,-79.74652432510649
2_38_64,0.26366422636230613,7.439294024128851,2.2641595237380105,4.825300173801074,3.558113357294525,1.0397031213146684,-2.3257281068254567,-1.026608578689355,3.49330508315238,191.439699270525,123.163847825416,75.5759880970226,145.92246497378565,34.137925722554506,3.423391421310645,-0.026694916847620043,-69.56030072947499,-27.836152174584,-56.4240119029774,-42.07753502621435,-66.86207427744549
2_38_66,0.44955980227537984,5.2740752772326704,2.104447902877994,2.7864073161801,1.850573958549262,1.3927501845366739,-3.165747160326299,-6.4555846750685,3.07999034304126,-34690.258424345,15871.3328877755,30.5087529284924,-982.5308829313326,-25280.795656060247,-2.0055846750684996,-0.44000965695874017,-34951.258424345,15720.3328877755,-101.4912470715076,-1170.5308829313326,-25381.795656060247
2_38_67,0.4720231264931768,5.224301987621789,2.193222798343428,2.361033539283676,0.6870182098219628,2.770527119606544,-1.153780741561448,-2.8802392366115,3.51547526586149,189.716911961036,134.020634870365,104.293187963759,152.58606056725534,27.8481385453355,1.5697607633885,-0.004524734138509956,-71.283088038964,-16.979365129635,-27.706812036241004,-35.413939432744655,-73.1518614546645
2_38_68,0.20795198276080462,5.586013905524251,2.2102049359593723,4.355743394990235,1.2796548385714448,0.3976603625615476,-3.5271441200254596,-5.368109190611175,3.14250506305454,48.6506273009581,17.8693806767115,51.7072221479674,28.12979621812703,15.3906233121233,-0.9181091906111751,-0.3774949369454599,-212.3493726990419,-133.1306193232885,-80.2927778520326,-159.87020378187296,-85.6093766878767
2_38_70,0.3764393822341774,5.454075180190265,2.3535002329938446,1.8981612033157977,3.838429354337859,1.6379309579204677,-0.8931994269013831,-0.2513491172387975,4.02872596260194,343.953616399085,252.801730201463,135.048980530964,283.18569226733695,45.575943098810995,4.198650882761203,0.50872596260194,82.95361639908498,101.80173020146299,3.048980530964002,95.18569226733695,-55.424056901189005
2_38_72,0.16512719179647944,5.176561339342458,2.471857231951979,3.9910404092274003,1.8769062253667645,1.817024684842782,-1.699414980274667,-4.639419308123325,3.403610898077,266.246899799443,178.029390650044,129.206741719311,207.43522703317703,44.10875457469949,-0.18941930812332508,-0.11638910192300012,5.246899799442986,27.029390650044007,-2.7932582806890025,19.43522703317703,-56.89124542530051
2_38_75,0.18769528240732694,3.936867307684379,2.5878557925894934,2.7668587894406,3.15277019990404,1.0033536893027624,-0.7561967492327907,-0.0426420445218785,4.74674718854052,310.963012551656,251.933889550855,113.007655627209,271.6102638844554,29.51456150040049,4.407357955478122,1.2267471885405201,49.96301255165599,100.93388955085501,-18.992344372790996,83.61026388445538,-71.48543849959951
2_38_77,0.09929974688789914,6.042083357114567,2.266642428345639,3.2212524637765005,2.1419390109078793,0.43099100361694465,-5.404275919474176,-3.962190326235075,3.07348514728451,-2485432.92866625,-130.040215622401,1.07805697277357,-828564.3363658316,-1242651.4442253136,0.4878096737649251,-0.44651485271548985,-2485693.92866625,-281.040215622401,-130.92194302722643,-828752.3363658316,-1242752.4442253136
2_38_78,0.08404316248832276,6.877833384214416,2.3104858183904957,3.0432843744588243,3.367293737983444,0.2829217038522964,-4.765496572844483,-0.5432801965928575,3.46988194948007,82.582456536511,53.8816680884793,32.2654211094622,63.44859757115654,14.35039422401585,3.9067198034071424,-0.0501180505199299,-178.41754346348898,-97.1183319115207,-99.73457889053779,-124.55140242884346,-86.64960577598416
2_38_79,0.5164945230246676,2.536897287799397,2.373307549121401,3.6204940806685992,2.2782681314505666,1.6355329731100028,-1.2816740368093145,-1.1002169115717575,3.87293410583265,125.914617399394,116.490724250616,23.9327473200702,119.63202196687534,4.711946574389003,3.349783088428243,0.35293410583265006,-135.085382600606,-34.509275749384,-108.0672526799298,-68.36797803312466,-96.288053425611
2_38_80,0.6010674406264734,5.384060417800697,2.24150551067905,4.709809166297919,1.6131177878319805,1.8192111426868334,-1.7183761751703674,-5.343959272895275,3.41874972567577,324.984587650397,216.163971299829,165.546069504345,252.43751008335167,54.41030817528399,-0.893959272895275,-0.10125027432422984,63.984587650396975,65.163971299829,33.54606950434501,64.43751008335167,-46.58969182471601
2_38_81,0.38281574649845773,5.689390304288053,2.215562002309236,3.610024600456475,1.091960944515486,1.0804543973168945,-4.356679562870992,-9.619691718250674,3.18065735659146,115.226802550024,53.5808255750453,111.355899128364,74.12948456670487,30.82298848748935,-5.169691718250674,-0.33934264340854003,-145.773197449976,-97.41917442495469,-20.644100871636,-113.87051543329513,-70.17701151251065
2_38_82,0.20149071130160556,5.605406394074915,2.2448934887089425,2.31354601191269,1.4230723502158544,1.673103960383228,-1.3258352871403347,-2.884097485759975,3.32734161708338,102.750647249923,63.3991474009236,60.7635802430052,76.51631401725673,19.6757499244997,1.5659025142400251,-0.19265838291661996,-158.24935275007698,-87.6008525990764,-71.23641975699479,-111.48368598274327,-81.3242500755003
2_38_83,0.09902497613451239,4.179621105484131,2.595195014028065,2.8269268249475514,2.7147795092263034,1.0414850864389371,-1.6375101764043563,-0.5552907051697575,3.86738308154639,159.79151884967,125.672588050657,57.6135341953981,137.04556498366134,17.059465399506507,3.8947092948302426,0.34738308154638986,-101.20848115032999,-25.327411949343002,-74.3864658046019,-50.954435016338664,-83.94053460049349
2_38_85,0.14093145992229902,6.336248300656461,2.4249182431159984,4.709062259113078,2.7245178749176593,1.502619958939882,-0.7517149776630148,-0.9087119747085725,3.66648566972602,224.995060200309,151.312287250039,95.5882542175733,175.87321156679567,36.84138647513501,3.541288025291428,0.14648566972602017,-36.00493979969099,0.3122872500389917,-36.411745782426706,-12.126788433204325,-64.15861352486499
2_38_86,0.11693040132265371,6.763690873776555,2.44842206588197,0.5293245227256503,3.296488074697049,2.7683831725143637,-0.05172681001401047,-0.0647072510969045,4.15680374874929,285.202788398601,195.055688274442,123.528587226225,225.10472164916166,45.073550062079505,4.385292748903096,0.6368037487492901,24.202788398601,44.05568827444199,-8.471412773775,37.10472164916166,-55.926449937920495
2_38_87,0.38990547324418945,6.264982708937323,2.3239346505111533,2.5141876265820198,2.3974704637608464,1.8556654576202565,-3.025020823105751,-6.7738733267564,3.33554650440986,319.032017851714,188.146017352119,146.825842051741,231.77468418531734,65.44300024979749,-2.3238733267563996,-0.18445349559014002,58.03201785171399,37.146017352119,14.825842051741006,43.77468418531734,-35.55699975020251
2_38_88,0.02026503384305761,5.714744994137833,2.617472320721444,0.7641689073728872,3.183653067569473,2.6839448078376877,-0.959331236998048,-5.052002209553475,2.99949055654215,-3730153.47536225,387201.648859775,-9.27189820919396,-985250.0592142334,-2058677.5621110126,-0.6020022095534747,-0.5205094434578501,-3730414.47536225,387050.648859775,-141.27189820919395,-985438.0592142334,-2058778.5621110126
2_38_89,0.2195378936619397,7.348941464075148,2.352853029879954,2.4189496061594262,2.7543415702121403,1.7794878209209677,-2.461775259287795,-4.54429516286,3.35027657660398,270.281646848889,153.591136299655,116.852803613645,192.48797314939966,58.345255274617,-0.09429516285999995,-0.16972342339601987,9.281646848889011,2.5911362996550054,-15.147196386355006,4.487973149399664,-42.654744725383
2_38_90,0.6254216755190563,5.2100047361117845,2.111618398655808,0.31999276185773273,2.535148490318783,3.6789783860275502,-0.07898299127650876,-0.31538530589374,3.89930978912804,155.593864999537,113.317767925037,63.9060096524728,127.40980028320367,21.13804853725,4.1346146941062605,0.3793097891280399,-105.406135000463,-37.682232074963,-68.09399034752721,-60.590199716796334,-79.86195146275
2_38_91,0.3562136585145962,5.983304244508055,2.3402016328874495,3.5909065184570337,3.891331618802287,0.6111517508294616,-4.008209887602146,-0.225103776978012,3.99221189333249,340.635667799506,242.656446674663,138.305279129544,275.3161870496106,48.989610562421504,4.224896223021988,0.4722118933324899,79.635667799506,91.65644667466299,6.3052791295440045,87.31618704961062,-52.010389437578496
2_38_92,0.34639595973207565,6.6443983316196205,2.080242509745741,4.306358203951538,1.9314853170295723,1.2826254156825638,-3.080139301634632,-7.854764867444725,2.97933988633448,-4863203.73206935,9091486.94425135,-0.571153256974209,4439923.385477782,-6977345.338160349,-3.404764867444725,-0.54066011366552,-4863464.73206935,9091335.94425135,-132.5711532569742,4439735.385477782,-6977446.338160349
2_38_93,0.3872599617654112,7.534809278321191,2.237240798624942,4.080729115343345,2.67669436827898,1.4384909034472744,-1.387911484137674,-1.93076395778948,3.46145252754477,264.096492039971,162.870713197662,117.09273041691,196.61263947843167,50.61288942115449,2.51923604221052,-0.058547472455229954,3.0964920399709968,11.870713197662013,-14.907269583089999,8.612639478431674,-50.38711057884551
2_38_94,0.3421182021674374,5.786421919345385,2.2705341717754552,2.2649766222209538,2.227043195408379,2.6471613858351626,-0.24314279651024095,-0.8887166033497474,3.70121432321175,200.673569200444,138.546654950187,87.2216777174987,159.2556263669393,31.063457125128508,3.5612833966502526,0.18121432321175002,-60.32643079955599,-12.45334504981301,-44.77832228250131,-28.74437363306069,-69.93654287487149
2_38_96,0.992386594922765,5.501790707652306,2.034706308181485,1.377649438164537,1.4440021919041444,2.6593560926441633,-0.8775623993855033,-2.719809643808875,3.44253741299858,184.262310109989,123.336024454875,94.8533859242024,143.644786339913,30.463142827556993,1.7301903561911254,-0.07746258700142006,-76.73768989001101,-27.663975545125,-37.1466140757976,-44.355213660087,-70.536857172443
2_38_100,0.19905237330542563,7.2789414950979,2.304639164103945,1.1843998033783034,3.393197670530297,3.0927589421850605,-1.1046807105970116,-17.246372623207876,2.96204687052628,27753130.8486855,13878224.5938205,-46.3067017123567,18503193.345442165,6937453.1274325,-12.796372623207876,-0.5579531294737201,27752869.8486855,13878073.5938205,-178.3067017123567,18503005.345442165,6937352.1274325
2_38_102,0.24286957344336985,6.660618571885183,2.4625473447684434,0.9222978333275688,3.48001253216403,3.005921733983426,-0.4121347463600694,-2.1484770362951027,3.60540324444448,479.761460299778,321.733732100984,187.840678334159,374.409641500582,79.01386409939698,2.3015229637048975,0.08540324444448011,218.76146029977798,170.733732100984,55.84067833415901,186.40964150058198,-21.986135900603017
2_38_103,0.16869253599158454,4.009366418581969,2.407534253972702,1.8155118653373932,2.605489645561205,1.8972911228521276,-1.568786163471822,-2.661133034373625,3.27840492216401,69.2827177001164,52.2152917998028,19.1996284071392,57.904433766573995,8.533712950156797,1.7888669656263754,-0.24159507783598988,-191.7172822998836,-98.7847082001972,-112.8003715928608,-130.095566233426,-92.4662870498432
2_38_104,0.1891193781259572,5.7324180312959685,2.3100769377822643,5.5499836575159875,2.310649025040543,1.2485711609165393,-2.9810393982342287,-5.7608415873353,3.16586942236608,57.4272777477745,17.3318350483896,32.9508786880446,30.696982614851233,20.04772134969245,-1.3108415873352994,-0.35413057763391986,-203.5727222522255,-133.6681649516104,-99.0491213119554,-157.30301738514876,-80.95227865030755
2_38_106,0.6170392700212154,5.767079658661685,2.1379989028856294,2.4477140318816746,2.8178626317172895,2.733986909161435,-0.9537905104789131,-8.27889405319875,3.0799849797422,-8018453.18898545,-409.509389249608,-17.3764655009247,-2673090.7359213163,-4009021.8397981003,-3.8288940531987494,-0.44001502025780015,-8018714.18898545,-560.5093892496079,-149.3764655009247,-2673278.7359213163,-4009122.8397981003
2_38_110,0.15710587903535422,5.461022002204225,2.3783970297011976,2.6769281318799356,0.9785653898391596,0.7423871341242807,-1.5724664273711308,-1.9439851281677576,3.56590483732804,153.293405835029,106.267335402435,80.1145747506525,121.94269221329967,23.513035216297006,2.5060148718322424,0.04590483732803996,-107.706594164971,-44.732664597565005,-51.885425249347506,-66.05730778670033,-77.486964783703
2_38_113,0.28588722815794776,5.659967796015036,2.4226915229629498,0.855590303642798,3.958351901916301,1.8817673958302281,-2.44875300535359,-1.2403830446397475,3.64991797289747,307.127145750565,226.564244499605,102.727244804936,253.41854491659169,40.28145062547999,3.2096169553602527,0.12991797289746998,46.12714575056498,75.564244499605,-29.272755195063993,65.41854491659169,-60.71854937452001
2_38_115,0.18879253814375782,5.742702505570981,2.455179791670043,2.2804132912311905,2.6804623081188605,2.381156438829711,-0.9234404239279091,-3.05043572678015,3.48626829009327,351.66613240775,238.011284886387,145.018141843883,275.89623406017466,56.82742376068151,1.39956427321985,-0.0337317099067298,90.66613240775001,87.01128488638699,13.018141843883,87.89623406017466,-44.17257623931849
2_38_119,0.2574705836936835,7.4825300458433555,2.306030623712763,6.0007566623154505,3.41286478599924,0.970191232940665,-1.8546937339634282,-0.786919760936065,3.60476163029722,203.212415215239,131.041179960084,83.8404940582359,155.098258378469,36.08561762757749,3.663080239063935,0.08476163029722006,-57.78758478476101,-19.95882003991599,-48.159505941764095,-32.90174162153099,-64.91438237242251
2_38_120,0.687407288140444,5.790346223499182,2.100652648726044,4.745310824511767,0.8463142606657326,1.2450397295716147,-3.6341413017043043,-10.16921689309735,3.16674462574575,106.995589652797,49.3126775778365,117.484767062388,68.54031493615666,28.841456037480246,-5.719216893097349,-0.35325537425425013,-154.00441034720302,-101.6873224221635,-14.515232937611998,-119.45968506384334,-72.15854396251976
2_38_121,0.4094270774519125,6.2025692942892405,2.272296338710265,1.8624074857871404,2.187867323131304,2.415919076902214,-1.3522089456712527,-4.9365197254594,3.35901957278588,262.647324398858,158.815082450747,126.185577745717,193.425829766784,51.9161209740555,-0.4865197254593996,-0.16098042721411998,1.647324398858018,7.815082450747013,-5.814422254283002,5.425829766784005,-49.0838790259445
2_38_123,1.010756714215671,3.2416738675430286,2.3573798492262528,3.375355792677451,2.423998566287442,2.929091656367967,-2.4264470909340545,-28.47846409616425,2.6987445794412,-3995191.81163751,-14901428.4369828,21.9892057332425,-11266016.22853437,5453118.312672645,-24.02846409616425,-0.8212554205588001,-3995452.81163751,-14901579.4369828,-110.0107942667575,-11266204.22853437,5453017.312672645
2_38_125,0.4596815898144987,5.636458826886122,2.2409658498413423,2.4684168043573163,3.168733888780619,1.772937120468536,-0.2874886850921925,-0.17482506858039176,4.05021854492308,244.375981800841,175.794881151523,100.6676068667,198.655248034629,34.29055032465901,4.275174931419609,0.5302185449230801,-16.624018199158996,24.794881151522986,-31.332393133300002,10.655248034629011,-66.70944967534099
2_38_126,0.694458915355762,5.62901296096336,2.074652842241436,3.8773514347380473,1.7317345486842366,0.11808859496693391,-5.584409526334946,-3.988668178493325,3.29295654648245,120.673694799188,70.5816613481147,69.5079615136133,87.2790058318058,25.046016725536653,0.46133182150667507,-0.22704345351754984,-140.326305200812,-80.4183386518853,-62.492038486386704,-100.7209941681942,-75.95398327446335
2_38_127,0.5525182755317636,5.265496697384414,2.224389432114738,5.104823034539953,0.5036602701572969,0.29866837961713266,-3.594409877804761,-5.868398449988675,3.43036205697712,292.318074699869,203.672406274927,174.272208151145,233.22096241657434,44.322834212470994,-1.4183984499886746,-0.08963794302287997,31.318074699868987,52.672406274927,42.27220815114501,45.22096241657434,-56.677165787529006
2_38_128,0.4500865711482458,7.0939014048590385,1.8998219994299657,3.327412131434513,0.37358058549629947,1.1246536352936256,-3.839844878852947,-7.882188529699975,2.84901378822522,-35.4375255003106,-39.9509193288395,36.9088398189724,-38.446454719329864,2.256696914264449,-3.4321885296999746,-0.67098621177478,-296.4375255003106,-190.9509193288395,-95.09116018102759,-226.44645471932986,-98.74330308573555
2_38_129,0.06383281521785544,4.058208175288891,2.556973338844757,4.028867243624978,2.033028384851659,0.8556756073233449,-0.5848302463050188,-0.3251308428195875,3.91642395509848,88.8245109497802,69.7961769503308,34.5393985098191,76.13895495014727,9.5141669997247,4.124869157180413,0.39642395509847983,-172.1754890502198,-81.2038230496692,-97.46060149018089,-111.86104504985273,-91.4858330002753
2_38_130,0.4736763382156873,7.113804408769757,2.327408989088435,1.5897290095271763,2.7243947582188364,2.644698094941776,-1.309628770278128,-6.011567506643275,3.4049452800254,531.423579750117,322.460931702517,230.652522468754,392.11514771838364,104.48132402380003,-1.561567506643275,-0.11505471997460015,270.423579750117,171.46093170251697,98.652522468754,204.11514771838364,3.4813240238000276
2_38_132,0.850329402430575,6.756059177111682,2.1310497030872777,2.7460651677413326,2.046925565934546,1.7386233487439857,-3.415980552344263,-8.688119202044476,3.21887483156947,141.695936647011,53.7490818533115,89.978926856163,83.06470011787799,43.97342739684974,-4.238119202044476,-0.30112516843052983,-119.304063352989,-97.25091814668849,-42.021073143837,-104.93529988212201,-57.02657260315026
2_38_133,0.4306539121171448,6.937778104971062,2.319406327770841,2.8865087983150812,2.8460047103434207,1.7865274982283923,-1.4412447492959317,-2.2127430543129023,3.5621777001924,347.543789189877,222.643031317511,147.539082742996,264.2766172749663,62.450378936182986,2.237256945687098,0.04217770019240019,86.54378918987697,71.643031317511,15.539082742995987,76.27661727496633,-38.549621063817014
2_38_134,1.1295546520331294,6.167928345133988,2.0393257877400504,3.6037149817404126,2.4280549822441935,1.6598338854500003,-3.517784060503212,-9.202527288516725,3.10293876427304,-6978230.4790895,-332.588563575409,-8.55049995383272,-2326298.552072217,-3488948.9452629625,-4.752527288516725,-0.4170612357269601,-6978491.4790895,-483.588563575409,-140.5504999538327,-2326486.552072217,-3489049.9452629625
2_38_135,0.189938020035646,5.958960744601236,2.3610352206837146,3.246464654299942,2.1778104907407507,2.5976512249548316,-0.8673948274298493,-5.440783529442625,3.27729782083339,158.429878400057,86.9129324011737,81.1691953331012,110.75191440080147,35.75847299944164,-0.9907835294426253,-0.24270217916660997,-102.57012159994301,-64.0870675988263,-50.8308046668988,-77.24808559919853,-65.24152700055836
2_38_136,0.042894749371503726,6.35285485338055,2.5370943000569506,3.7604871147720194,2.4928234420469426,1.1340700557512238,-1.0875663775529538,-0.9253162941912625,3.5764208359121,131.57177535486,86.2211479849065,57.2432896194335,101.33802377489098,22.67531368497675,3.5246837058087377,0.05642083591210012,-129.42822464514,-64.7788520150935,-74.7567103805665,-86.66197622510902,-78.32468631502326
2_38_137,0.12392731416305378,5.575678134785861,2.428806685325889,3.1917344470201066,2.3710846163246817,0.6810572340562859,-0.8710278821766843,-0.284349476607125,3.93725529242711,186.375768399739,133.145573548972,78.7018593561748,150.888971832561,26.615097425383496,4.165650523392875,0.41725529242711,-74.624231600261,-17.85442645102799,-53.29814064382521,-37.111028167439,-74.3849025746165
2_38_138,0.27233526779808037,4.219683513423335,2.3628173366345955,3.3972163610767447,1.7846807939033362,2.2476196095649366,-0.7717160331883336,-2.4595360205582124,3.52107427281971,163.956218197719,121.932203641997,73.3777846417543,135.94020849390435,21.012007277861002,1.9904639794417878,0.0010742728197099538,-97.04378180228099,-29.067796358002994,-58.6222153582457,-52.05979150609565,-79.987992722139
2_38_139,0.2261452814830517,6.4631889292563,2.319711312820072,4.722518188612968,2.230664113417535,1.847129156081698,-0.06717978702368232,-0.09570244571286675,4.11779871963766,224.454332198365,154.998614499345,97.6362618047223,178.15052039901832,34.72785884951,4.354297554287133,0.5977987196376602,-36.545667801635005,3.9986144993449955,-34.363738195277705,-9.849479600981681,-66.27214115049
2_38_141,0.2560077551341148,4.547116676105259,2.428247421415115,1.5052360698945828,2.6650659286820764,1.7101452275695266,-1.1071551373737365,-0.7197690545442,3.87397099032932,247.852628448163,188.89047265111,94.9551285283289,208.544524583461,29.481077898526493,3.7302309454558,0.3539709903293198,-13.147371551837011,37.89047265111,-37.0448714716711,20.544524583460998,-71.5189221014735
2_38_145,0.33560645247575455,3.003992681182821,2.41925263657301,3.7152560207165513,2.4727268479973215,1.567033484761878,-0.599435013622651,-0.28709582784939,4.28485471704061,160.165839298861,140.180125599727,46.0196900288472,146.842030166105,9.99285684956699,4.16290417215061,0.7648547170406101,-100.83416070113901,-10.819874400272994,-85.98030997115279,-41.15796983389501,-91.00714315043301
2_38_146,0.26598527529447485,5.3598566498978215,2.3800985694447183,2.932469406860352,1.3941086097663646,1.3391889951891045,-1.857217213736943,-2.96379169409385,3.56272146849977,247.932663649953,170.768739655068,122.961743763949,196.490047653363,38.581961997442505,1.4862083059061502,0.04272146849976988,-13.067336350046986,19.768739655068003,-9.038256236050998,8.490047653363007,-62.418038002557495
2_38_147,0.10960729065418594,6.942962604909244,2.303045571311813,1.1938955491619598,0.6932207959557024,0.8693309247239339,-1.7796587348657362,-1.827421742142735,3.43596691311285,124.710413580033,79.1979630299465,70.6003128301173,94.36877987997532,22.756225275043256,2.622578257857265,-0.08403308688715017,-136.289586419967,-71.8020369700535,-61.3996871698827,-93.63122012002468,-78.24377472495675
2_38_148,0.2567088033986433,3.6822255763881566,2.576834785828995,3.8656424402198915,1.6798109647649926,0.9431474648203522,-1.268986860878995,-0.7769043762913275,4.12101921796058,331.93317350233,270.549070800189,124.946616337252,291.01043836756935,30.692051351070518,3.6730956237086727,0.6010192179605798,70.93317350233002,119.54907080018899,-7.053383662748004,103.01043836756935,-70.30794864892948
2_38_149,0.20799379292139356,4.761770484388264,2.4337236846601282,4.04255289744814,1.096533493340321,1.4059543092828706,-0.5264922201387121,-0.7943835750360925,3.93151788024874,250.325059899478,187.951787398197,108.911973805831,208.74287823195732,31.18663625064049,3.655616424963908,0.41151788024874003,-10.674940100522008,36.95178739819701,-23.088026194169004,20.74287823195732,-69.81336374935951
2_38_150,0.2894420030290301,5.234185610189058,2.4312867673417595,3.6906615707074573,1.3996638645728785,2.4731522339052527,-0.4467404521073388,-1.3900354634704275,3.83843496674749,395.273631700548,286.011123648496,175.075453951242,322.43195966584665,54.631254026026,3.0599645365295727,0.31843496674748994,134.27363170054798,135.01112364849598,43.075453951242,134.43195966584665,-46.368745973974
2_38_152,0.9035837646962775,6.272701839622921,2.1334198958938346,2.0998720973932103,3.8420626877341055,2.883224922919536,-1.5940936241443917,-31.562086640184,2.79745619533429,-1520.99466150999,102.432042002678,-3249849.77714427,-438.71019250154467,-811.713351756334,-27.112086640184,-0.72254380466571,-1781.99466150999,-48.567957997322,-3249981.77714427,-626.7101925015447,-912.713351756334
