sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_37_134,0.6926622548973024,3.945011131756741,2.507757762153963,3.800021400377359,2.697310967475691,2.030716491690579,-1.8709855061185905,-2.844258176811575,3.84018531402304,660.881869099103,530.731667677174,226.818997183535,574.1150681511504,65.07510071096453,1.605741823188425,0.32018531402303996,399.881869099103,379.73166767717396,94.818997183535,386.11506815115035,-35.924899289035466
9_37_136,0.037457045417929394,5.519074640123216,2.3248475213524173,3.930268644965344,1.2952388348646555,1.946551751867403,-1.2790193985416722,-6.306829541995,2.80315630071793,-5321401.13447435,-137.151639000047,11.7272591848031,-1773891.8125841168,-2660631.9914176753,-1.8568295419949994,-0.7168436992820699,-5321662.13447435,-288.151639000047,-120.2727408151969,-1774079.8125841168,-2660732.9914176753
9_37_137,0.06734225812195849,5.2551586768063645,2.3813437797246677,2.888930377000483,0.5307966851440719,3.553717661750228,-0.3610200651909988,-0.975460870102675,3.55515713295482,63.2454149705041,45.1002226712546,35.3198743862626,51.148620104337766,9.07259614962475,3.474539129897325,0.035157132954819925,-197.7545850294959,-105.8997773287454,-96.6801256137374,-136.85137989566223,-91.92740385037524
9_37_138,0.11078985984493575,6.0518024420937815,2.4977076958925633,1.9386214645729236,0.7449938799755367,3.985556929653245,-0.6951265667672946,-2.524819219971,3.61150164720604,270.440153950039,184.598591599934,138.930616275726,213.21244571663567,42.92078117505251,1.9251807800290002,0.09150164720603993,9.440153950039019,33.598591599934,6.93061627572601,25.21244571663567,-58.07921882494749
9_37_139,0.08021177301228148,8.270859961794562,2.526266488490176,5.412237009375559,1.2501045683279308,1.9167553794140009,-0.5477048102966046,-1.76398148702382,3.67351446680351,490.158946398878,309.869376399729,234.370616874833,369.9658997327786,90.14478499957451,2.6860185129761804,0.15351446680351,229.15894639887802,158.869376399729,102.37061687483299,181.9658997327786,-10.855215000425488
9_37_140,0.17649438649607643,5.663920273917719,2.556146409119399,5.678463614306558,4.0066730190054045,1.4313988506308601,-0.49141579638979516,-0.086394250250724,4.34771277959484,578.439353301656,419.150275975699,238.144509674062,472.24663508435134,79.64453866297848,4.363605749749276,0.8277127795948398,317.43935330165596,268.150275975699,106.144509674062,284.24663508435134,-21.355461337021524
9_37_141,0.1224839196529494,7.946651411040252,2.2644775896146556,3.1520720069857884,3.5164768070125962,1.4009225021840481,-1.2907469277535757,-1.11365856606932,3.34357163938741,70.0488832495466,40.4026824493485,24.0264264121771,50.28474938274786,14.823100400099054,3.3363414339306803,-0.17642836061259004,-190.9511167504534,-110.5973175506515,-107.9735735878229,-137.71525061725214,-86.17689959990095
9_37_142,0.17748271386714717,5.0099698447082135,2.572051350182797,4.312827632144246,1.5317664231611787,0.5620278830286132,-3.033674279833666,-2.651120833730675,3.71750635514187,427.651085599791,309.316198024317,192.757615772886,348.76116054947494,59.167443787737,1.7988791662693253,0.19750635514186987,166.65108559979097,158.31619802431698,60.757615772886,160.76116054947494,-41.832556212263
9_37_143,0.00424727901835914,4.937818659230705,2.381197885349862,3.4126774047839503,1.6034514190831586,1.4172219207104597,-1.6011710364573317,-17.050005819727826,1.46976674928935,-177.00789809972,-6.20546784996986,10.0359221203175,-63.13961126655324,-85.40121512487507,-12.600005819727826,-2.05023325071065,-438.00789809972,-157.20546784996986,-121.9640778796825,-251.13961126655323,-186.40121512487508
9_37_145,0.21301822231375311,4.674947103610928,2.259599933626655,3.2769519270749745,1.551932629596778,0.43674299431099217,-3.4343702452226212,-3.32562998694035,3.27584510208784,82.3234456998761,52.5033330501174,49.9710466822995,62.443370600036964,14.910056324879353,1.1243700130596501,-0.24415489791216016,-178.67655430012388,-98.49666694988261,-82.0289533177005,-125.55662939996304,-86.08994367512065
9_37_146,0.11028964608696808,6.724474177727119,2.492094977470532,5.208223612270548,2.5100840061461094,0.9977762681759472,-1.2289078751145763,-0.8840298122607775,3.72986534600948,324.879254300322,216.550592350541,142.22788997783,252.66014633380132,54.16433097489049,3.5659701877392225,0.20986534600947993,63.879254300321975,65.550592350541,10.227889977829989,64.66014633380132,-46.83566902510951
9_37_147,1.0142285931986463,6.639626445863262,2.075970492445028,1.7422586536718154,1.9547275470783687,2.7302348608234754,-1.103100079411896,-5.720401257108525,3.27149868030804,154.955470099231,78.0127072997857,89.1602006853203,103.6602948996008,38.47138139972265,-1.2704012571085253,-0.2485013196919601,-106.04452990076899,-72.9872927002143,-42.839799314679695,-84.3397051003992,-62.52861860027735
9_37_149,0.12546910951566725,5.324729446644984,2.4974744626780794,0.15996210625418134,2.8388752629973113,2.1558867271085096,-0.05136392924995531,-0.003787172199961775,4.9361019787412,274.87436249794,202.312149500358,114.057647121383,226.49955383288534,36.281106498791004,4.446212827800038,1.4161019787412,13.874362497940012,51.312149500358004,-17.942352878617,38.49955383288534,-64.718893501209
9_37_150,0.2437111004487407,5.671941269290033,2.404066293881586,1.16258861488309,1.840130103821759,2.8853285415846606,-0.311668810888327,-0.8483224562692675,3.84210767362371,325.376127901837,229.60346560285,142.250480303841,261.527686369179,47.886331149493486,3.601677543730733,0.32210767362371007,64.37612790183698,78.60346560285001,10.250480303840988,73.52768636917898,-53.113668850506514
9_37_151,0.13405596428174515,6.070605423699144,2.3356065960035286,2.2822828839623748,2.2450160645428197,0.9675807423376424,-2.7572227475802125,-2.1555518923106676,3.37327281995269,125.636761450005,77.6947773003485,58.7853626074884,93.67543868356734,23.970992074828246,2.2944481076893326,-0.14672718004731022,-135.363238549995,-73.3052226996515,-73.2146373925116,-94.32456131643266,-77.02900792517175
9_37_152,0.14220927359493285,5.981470690527411,2.524167683054707,5.72952391959118,1.0911315558546422,0.8682788059895318,-1.1703788036806004,-1.9344322327309176,3.73889019257053,418.455215750145,289.65303710138,196.049844521516,332.5870966509683,64.4010893243825,2.515567767269083,0.21889019257052977,157.455215750145,138.65303710138,64.04984452151601,144.5870966509683,-36.5989106756175
9_37_153,0.1793812897971203,7.598067657205495,2.4472749277228885,2.8959588452090204,2.940162243736038,2.0146204354719437,-1.1451059743670866,-2.4661535573917224,3.5514715424383,410.146736130564,255.841044232294,175.788597965012,307.27627486505065,77.15284594913501,1.9838464426082778,0.03147154243829986,149.14673613056402,104.841044232294,43.788597965012,119.27627486505065,-23.847154050864987
9_37_154,0.0384968294935574,6.018054449546965,2.466046062764652,3.7636803817873745,0.8901501155958081,1.772111839444174,-1.1265729892181382,-3.37560745840885,3.26581438748437,73.7384079009644,42.1753959992202,56.5641492732021,52.69639996646827,15.781505950872102,1.0743925415911502,-0.2541856125156299,-187.2615920990356,-108.8246040007798,-75.4358507267979,-135.30360003353172,-85.2184940491279
9_37_155,0.1413714051845565,5.38456313824289,2.263434602396173,2.8739736842975683,1.9240113653358755,1.6309034766324957,-1.6810408015150975,-4.16959616861635,3.11534495157582,26.2538027018308,3.82934200024465,24.4055386220302,11.3041622341067,11.212230350793075,0.28040383138365055,-0.4046550484241802,-234.7461972981692,-147.17065799975535,-107.5944613779698,-176.6958377658933,-89.78776964920692
9_38_0,0.22346206348504613,6.827418616994791,2.542177557882489,1.4534139599926925,3.4838102337861225,2.1151844277769163,-0.357201254445371,-0.24052874789810424,4.13875325575847,1044.78300650372,713.041979493573,452.015682428842,823.6223218302886,165.87051350507346,4.2094712521018955,0.6187532557584698,783.7830065037199,562.041979493573,320.015682428842,635.6223218302886,64.87051350507346
9_38_1,0.19498837857870333,5.183359434546652,2.3496493825204094,3.7785205840673988,2.3029912790993876,1.4325723369750394,-1.3358797903639108,-1.8981159528889124,3.47612872285516,174.431291825477,120.924063589268,74.8311045721073,138.759806334671,26.753614118104494,2.5518840471110877,-0.04387127714484018,-86.56870817452301,-30.075936410731998,-57.16889542789271,-49.240193665329,-74.2463858818955
9_38_2,1.3363823137172304,5.691532773021104,1.9183168433331608,2.914901265117935,2.2927161301988734,2.033574515808956,-1.3539497830221707,-4.803332758028675,3.14084254429312,-937053.6150368,468221.704257625,12.9120882622636,-203.40217385002566,-702637.6596472125,-0.3533327580286745,-0.37915745570688,-937314.6150368,468070.704257625,-119.0879117377364,-391.40217385002563,-702738.6596472125
9_38_4,0.1451839462572736,7.485433317931583,2.221620081881545,2.97799663289398,0.45784109440351023,2.1819683301820265,-1.5045740801548009,-3.26035453740595,3.28800207287283,77.6990333513822,43.0105490988354,61.663598981478,54.57337718301767,17.3442421262734,1.1896454625940502,-0.23199792712716993,-183.30096664861782,-107.9894509011646,-70.336401018522,-133.42662281698233,-83.6557578737266
9_38_6,0.025445890238553995,5.545510017111802,2.420998677797646,3.256754257327179,2.0988163838550706,2.0472578648159647,-1.5272219247215753,-8.834023143827926,2.62330267304998,-1111.91499485075,359.559715701267,6.02885133390186,-130.93185448273866,-735.7373552760084,-4.384023143827926,-0.89669732695002,-1372.91499485075,208.559715701267,-125.97114866609814,-318.9318544827387,-836.7373552760084
9_38_8,0.12855311234007177,5.716805722636975,2.7103288092894005,2.9535342936701667,2.1197124573725556,3.6734424467577305,-0.08784502253250359,-0.6908467374055025,4.1183707656585,1056.16889100056,754.641447495669,449.801543989162,855.1505953306327,150.76372175244552,3.7591532625944977,0.5983707656584998,795.16889100056,603.641447495669,317.801543989162,667.1505953306327,49.76372175244552
9_38_15,0.049241675704635224,5.108457022976931,2.477425209738699,2.727554247018176,1.6432175286272726,1.2402168246398269,-1.6024246713222303,-2.645697975955375,3.25777896392059,60.8233976992778,35.7848800995271,37.7227796414819,44.13105263277733,12.519258799875349,1.8043020240446253,-0.26222103607940994,-200.1766023007222,-115.2151199004729,-94.2772203585181,-143.86894736722266,-88.48074120012465
9_38_16,0.03664580001351733,6.054284167258282,2.3964240935483767,3.3235555815480367,2.0601492199724856,1.7424413145653426,-0.7718973004590827,-2.1919958219919473,3.17273969494584,23.3550653501879,6.85721269983333,16.3780611032247,12.356496916618186,8.248926325177285,2.258004178008053,-0.34726030505416006,-237.64493464981211,-144.14278730016667,-115.6219388967753,-175.6435030833818,-92.75107367482272
9_38_18,0.18897019937651688,6.160880026873458,2.4242301770756756,2.8554729627495368,1.4649710046121074,2.0959361197477016,-1.2713591403041733,-3.673354685240875,3.50916599101393,345.77094702473,226.937836844711,172.613235434642,266.54887357138404,59.416555090009496,0.7766453147591252,-0.01083400898607012,84.77094702472999,75.937836844711,40.61323543464201,78.54887357138404,-41.583444909990504
9_38_19,0.1744229214277316,4.618872996211162,2.1660061872838776,4.490011932817737,0.42768229950325254,1.0997512011154715,-1.7208315364552866,-3.407610476698275,3.18167789103536,40.1488853996853,25.77884580096,43.0342661115543,30.5688590005351,7.1850197993626495,1.042389523301725,-0.3383221089646402,-220.8511146003147,-125.22115419904,-88.9657338884457,-157.4311409994649,-93.81498020063735
9_38_20,0.7273513511429771,6.5546553549805715,2.1250764160348137,2.87276945995833,2.695756400384564,2.3255045172836746,-1.6027257142050373,-8.3333255920824,3.13452625292874,-6210945.25911015,303281.604129675,-18.855683661232,-1868127.3502836002,-3257113.4316199124,-3.8833255920823992,-0.38547374707126014,-6211206.25911015,303130.604129675,-150.855683661232,-1868315.3502836002,-3257214.4316199124
9_38_21,0.15414774571648987,7.205116269573069,2.350514176714568,3.3953468924315424,2.7924457232716575,2.353575147194564,-1.2713192859625966,-7.320674822230675,3.17980800873963,-4357445.04163315,4356707.17943978,-17.0134024278096,1451989.7724154703,-4357076.110536465,-2.870674822230675,-0.34019199126037014,-4357706.04163315,4356556.17943978,-149.0134024278096,1451801.7724154703,-4357177.110536465
9_38_22,0.09236401248135367,5.616888049817977,2.3507315984732156,0.037303277804387136,1.9569571712091127,0.8518362065108056,-2.05860975156003,-0.12054121196742575,3.9927923300463,93.2821584996418,66.6585372498957,39.9638632164036,75.53307766647772,13.311810624873047,4.329458788032574,0.47279233004630017,-167.7178415003582,-84.3414627501043,-92.03613678359639,-112.46692233352228,-87.68818937512695
9_38_23,0.17660225575385136,6.107346940664243,2.338916566740019,4.789927845683266,2.116975448989527,0.38338103435699233,-2.7680247430163525,-1.61748718730252,3.51351015137868,175.715995313433,115.135680882898,80.4612685834084,135.32911902640967,30.290157215267506,2.8325128126974803,-0.006489848621320071,-85.28400468656699,-35.864319117102,-51.5387314165916,-52.67088097359033,-70.7098427847325
9_38_24,0.014271979269279023,5.660916276220011,2.511932561528773,3.9358970444505954,1.8415221998280904,1.2742293633288853,-0.13279885493744203,-0.17389085455566575,3.69103924830141,32.7113703700889,22.6771299350731,14.6798547279465,26.021876746745033,5.0171202175079,4.276109145444335,0.17103924830141004,-228.2886296299111,-128.3228700649269,-117.3201452720535,-161.97812325325498,-95.9828797824921
9_38_28,0.7480042163996558,2.8355877880336258,2.408941278495006,3.72843219989639,3.261886207326636,1.293081704707743,-1.971304895030879,-0.2264597598576075,5.36832719138877,303.749768051784,277.70622294629,69.3561933077968,286.3874046481213,13.021772552746995,4.223540240142393,1.8483271913887696,42.749768051783974,126.70622294628998,-62.6438066922032,98.38740464812128,-87.978227447253
9_38_30,0.37162945031539796,5.198371628647656,2.156005741773551,0.8105227015287181,2.267339721774614,2.914188630305785,-1.7174205046154662,-10.296700271042775,2.92958864091425,-12347637.6166499,8116440.53651102,-1.00938438622138,1295081.1521240466,-10232039.07658046,-5.846700271042775,-0.59041135908575,-12347898.6166499,8116289.53651102,-133.00938438622137,1294893.1521240466,-10232140.07658046
9_38_32,0.2880343195002035,4.277873587731972,2.5941745952507427,3.0825821895430616,3.812914067177009,0.524484240991108,-1.143057804351163,-0.00511610886450165,5.29270560920192,617.479557509069,487.448568001855,236.58590931827,530.7922311709264,65.01549475360699,4.444883891135499,1.7727056092019198,356.47955750906897,336.448568001855,104.58590931827001,342.79223117092636,-35.98450524639301
9_38_36,0.05155324187618271,7.154430186942592,2.4165920280078432,2.353173680642481,1.514012596371637,1.4319552766826669,-0.5072896333073169,-0.79477055490021,3.56253736274318,94.9118516729868,60.0044209487578,46.846317454709,71.64023119016747,17.4537153621145,3.65522944509979,0.04253736274317976,-166.0881483270132,-90.9955790512422,-85.15368254529099,-116.35976880983253,-83.54628463788549
9_38_37,0.14090745832176046,5.37027014154176,2.5655696023915655,3.975632457404684,2.50626113015646,2.043684380335816,-0.7840492342130312,-1.7826651233227024,3.69037214417548,362.277463599457,256.335219250468,150.113963158951,291.64930070013105,52.9711221744945,2.6673348766772977,0.17037214417547997,101.27746359945701,105.33521925046801,18.11396315895101,103.64930070013105,-48.0288778255055
9_38_40,0.16301840617638164,5.5110615346110565,2.4119539969676986,3.4161163070919187,2.646961501998425,1.2730216995995838,-1.498541785143727,-1.2075415103633125,3.60959399122302,177.11335792992,122.975460547423,72.3293747743848,141.02142634158866,27.0689486912485,3.2424584896366877,0.08959399122301992,-83.88664207008,-28.024539452577002,-59.6706252256152,-46.978573658411335,-73.9310513087515
9_38_42,0.3610850092099038,6.547291314709499,2.3087048365078253,3.329520589322581,1.921471085859215,3.05521240936656,-0.7328031549097183,-6.6466251267391,3.34564421898506,315.396775599219,183.774735100451,164.647290979946,227.64874860004034,65.81102024938399,-2.1966251267391,-0.1743557810149401,54.396775599218984,32.77473510045101,32.64729097994601,39.648748600040335,-35.188979750616014
9_38_44,0.027722676055263244,4.820792602544115,2.586631286251885,1.3120781824035561,5.061551369810306,0.3960625728370665,-0.3944911998168582,-0.00037628050661029,5.53716669367533,76.5093346999492,58.2349786011036,30.6746180738283,64.32643063405213,9.137178049422804,4.44962371949339,2.0171666936753296,-184.4906653000508,-92.76502139889641,-101.3253819261717,-123.67356936594787,-91.8628219505772
9_38_45,0.0793398586434102,5.046336226917013,2.347529107355757,2.518406677501903,2.064873287733229,0.898502185482321,-2.2978428663921044,-2.177203982985965,3.21463790258489,37.9867359501077,20.4176189748977,21.2260827287152,26.2739912999677,8.784558487605,2.272796017014035,-0.3053620974151099,-223.0132640498923,-130.5823810251023,-110.7739172712848,-161.7260087000323,-92.215441512395
9_38_46,0.12354040255389534,5.5569238385509,2.4423178732529567,3.214499781345843,1.566230291506454,2.5977654212313137,-2.3191491852949024,-14.740175614116476,3.05140782050705,32.3790339985862,-26.602635497693,80.5029219800494,-6.942078998933266,29.4908347481396,-10.290175614116475,-0.46859217949294996,-228.6209660014138,-177.602635497693,-51.49707801995061,-194.94207899893325,-71.5091652518604
9_38_47,0.009757462841364972,4.441617896838043,2.9550405768768058,4.642683016598609,4.052338975237672,0.24938814676129828,-0.6486655586740789,-0.002300431236677215,5.06556917841289,111.735696299002,87.3827456496656,43.0771058365178,95.50039586611108,12.176475324668203,4.447699568763323,1.5455691784128898,-149.264303700998,-63.617254350334406,-88.9228941634822,-92.49960413388892,-88.8235246753318
9_38_50,0.11906229999919282,6.179281842153949,2.3894196793774984,6.006957864430098,1.411255065029613,1.194475605375396,-1.4551453654775524,-3.5927841660939,3.37177757025269,176.950557300006,109.309735850547,98.9543162921067,131.8566763337,33.820410724729506,0.8572158339061002,-0.14822242974730981,-84.04944269999399,-41.690264149453,-33.0456837078933,-56.143323666300006,-67.1795892752705
9_38_51,0.16524191723021092,7.262013916617475,2.3371478122930176,3.7679331839804604,0.7787905339535977,2.8748650557184066,-0.6340789670922963,-2.449434654292175,3.50099206639189,235.642220610137,150.271464515999,125.467770613784,178.728383214045,42.685378047068994,2.000565345707825,-0.01900793360811015,-25.357779389862998,-0.7285354840009859,-6.532229386216002,-9.27161678595499,-58.314621952931006
9_38_52,0.12608883387466815,7.212613379511305,2.5221237382458677,1.7679347592975332,2.3210541182117637,3.724122922972515,-0.34929419842017023,-5.30045455437425,3.47118899702202,681.742330485213,425.134144527329,313.224546704049,510.67020651329034,128.30409297894198,-0.8504545543742497,-0.0488110029779798,420.74233048521296,274.134144527329,181.22454670404898,322.67020651329034,27.30409297894198
9_38_53,0.044787741138249126,5.391348609418935,2.4575533959695073,3.2104477128516202,3.0412646010507833,0.3846113440134178,-3.6504439434788676,-0.6739936597193925,3.45440025751386,66.8147848649824,46.9148874849453,24.2893573952915,53.54818661162434,9.949948690018552,3.776006340280608,-0.06559974248613987,-194.1852151350176,-104.0851125150547,-107.7106426047085,-134.45181338837565,-91.05005130998146
9_38_54,0.09374159715078666,6.539057730129298,2.518643966620254,6.73153709305199,0.7842765147044135,2.0270336915829916,-0.19007622006850328,-0.501482087125195,3.94596022698015,343.280351499561,235.862745949998,154.852392438093,271.668614466519,53.7088027747815,3.948517912874805,0.4259602269801501,82.280351499561,84.86274594999799,22.852392438093005,83.66861446651899,-47.2911972252185
9_38_55,0.1581857277510906,6.075597822741941,2.320424858240398,3.4485116580205935,0.42347725458841207,2.228354888699782,-1.1500495465839609,-2.1612075998242677,3.50650812458904,158.889750714784,107.748449735673,88.5284243244105,124.79555006204333,25.57065048955549,2.2887924001757325,-0.013491875410959864,-102.11024928521601,-43.251550264326994,-43.471575675589506,-63.20444993795667,-75.42934951044451
9_38_56,0.13480072089441378,4.514328496247057,2.475771204395175,4.24711416467224,0.8050619404103871,0.6798666514728187,-2.369148436416541,-3.952606753137125,3.43255779842201,183.891560034681,133.956210645193,105.751750478536,150.60132710835566,24.96767469474399,0.4973932468628752,-0.0874422015779901,-77.10843996531901,-17.04378935480699,-26.248249521464004,-37.39867289164434,-76.03232530525601
9_38_62,0.02616605478776291,5.8320082866824166,2.47681276766972,2.917370971356675,0.43930492749306904,1.8190556174128183,-0.7758962668988119,-1.328658266562595,3.41427709638753,65.5303010549687,43.9593767523547,39.8741599690886,51.149684853226034,10.785462151307001,3.121341733437405,-0.10572290361246983,-195.4696989450313,-107.0406232476453,-92.1258400309114,-136.85031514677397,-90.214537848693
9_38_63,0.8391566187366493,3.009971634242227,2.385010592175145,4.014179207752454,2.1346660665601487,1.769004443658861,-2.8002919274915374,-4.721257433779475,3.55580559011826,234.796415081974,203.258459554491,66.651178420974,213.77111139698533,15.768977763741503,-0.27125743377947487,0.0358055901182599,-26.203584918025996,52.258459554491,-65.348821579026,25.771111396985333,-85.2310222362585
9_38_64,0.09303675543693747,6.410484610937675,2.4056266992316715,5.026620448221371,2.5499219344697153,0.7630997838100182,-1.210606994933344,-0.67794453985327,3.62660699291127,131.465272605056,87.1712863325229,56.8875381683937,101.93594842336726,22.146993136266545,3.7720554601467304,0.10660699291126985,-129.534727394944,-63.8287136674771,-75.11246183160631,-86.06405157663274,-78.85300686373346
9_38_66,0.1032113611286712,4.784073354001492,2.593215670461955,1.815671527503372,0.7668766776615543,2.582727303247882,-2.5331618483991356,-5.833684886706925,3.43234690880701,283.85007215038,202.70480265026,163.980171953265,229.75322581696665,40.572634750060004,-1.3836848867069245,-0.08765309119299003,22.850072150380015,51.70480265026001,31.980171953265,41.75322581696665,-60.427365249939996
9_38_67,0.5589407305701266,4.876191176620123,2.3383726746189266,3.3645151022538293,0.7425902178241977,2.37764701994153,-1.6669254314695372,-4.041914241009725,3.65918559385313,402.27777659893,295.900733750022,201.522156201122,331.3597480329914,53.188521424453995,0.4080857589902749,0.13918559385313012,141.27777659893002,144.90073375002203,69.52215620112199,143.35974803299138,-47.811478575546005
9_38_68,0.18826291440711412,5.569450637210375,2.2339940850423963,1.122688877489392,1.497892075691106,2.2102507639211066,-1.8490563203663246,-4.668396942865925,3.1707983706518,53.8529473502421,22.3742442496587,46.7961189435741,32.867145283186495,15.739351550291698,-0.21839694286592515,-0.3492016293482001,-207.1470526497579,-128.62575575034128,-85.2038810564259,-155.1328547168135,-85.2606484497083
9_38_70,0.04800360365680665,5.52185710546742,2.636990722939087,4.259353857161784,2.42063040736863,0.3922440717446608,-2.0210123787324545,-0.586689718664955,3.80890823575242,212.966143999075,151.231226300297,89.6559748097008,171.80953219988967,30.867458849388996,3.8633102813350453,0.28890823575242,-48.033856000925,0.23122630029700986,-42.344025190299206,-16.190467800110326,-70.132541150611
9_38_71,0.032442484389996376,5.341786147904975,2.465152446396761,7.064249481072645,1.630672180331517,0.09223958073261329,-3.336934032059565,-4.200985167651,3.02696162992411,-784703.314825351,-35515.426472925,16.1574192419982,-285244.7225904003,-374593.944176213,0.24901483234900024,-0.4930383700758898,-784964.314825351,-35666.426472925,-115.8425807580018,-285432.7225904003,-374694.944176213
9_38_72,0.010363511161922488,5.876710784951589,2.501610912800152,5.199633319917273,0.03440952374775741,2.584473736295791,-0.5919587383171858,-0.13231200057721376,3.8343895052553,26.5431836151038,18.8143390048936,12.6436389154264,21.39062054163033,3.8644223051050997,4.317687999422787,0.3143895052553001,-234.4568163848962,-132.1856609951064,-119.35636108457359,-166.60937945836966,-97.1355776948949
9_38_73,0.019814613195419717,6.962632821028475,2.374071663423095,1.6284859267275074,2.342387183607709,1.2926044890278192,-1.4151457653517012,-1.7007330596027974,3.10961567347596,-1232193.97871665,-62.5333435500507,-1.93987999736798,-410773.0151345834,-616065.72268655,2.7492669403972028,-0.4103843265240399,-1232454.97871665,-213.5333435500507,-133.93987999736797,-410961.0151345834,-616166.72268655
9_38_74,0.11494142517365478,7.851194861211414,2.193719806982531,2.069008976980809,1.8528379910716133,0.4531095562100793,-1.8292419662535704,-1.2136798380357174,3.31365004708544,46.2999426497845,23.6946567994892,26.1746608121538,31.229752082920964,11.30264292514765,3.236320161964283,-0.20634995291456004,-214.7000573502155,-127.3053432005108,-105.8253391878462,-156.77024791707905,-89.69735707485235
9_38_75,0.028943794893361914,5.202185885308606,2.5183574352292664,3.232959017436447,1.755092144112147,1.7437331359849915,-1.0591680314862493,-3.154768640894825,3.12176903730999,23.8579135504552,6.70160870067776,22.2742733464259,12.420376983936906,8.57815242488872,1.2952313591051752,-0.39823096269001024,-237.1420864495448,-144.29839129932225,-109.7257266535741,-175.5796230160631,-92.42184757511129
9_38_76,0.25734019006204384,6.369933204623674,2.388513525405286,4.391640840012421,3.339368841312622,1.4968316087758557,-1.179250065207166,-0.9147097790841875,3.7027474143808,322.55611205037,220.703695449629,130.680421640304,254.65450098320935,50.926208300370504,3.5352902209158126,0.1827474143807999,61.55611205037002,69.70369544962901,-1.3195783596960098,66.65450098320935,-50.073791699629496
9_38_78,0.03922195795302222,5.073805655789378,2.630398992908263,4.759619927277661,1.1783202173614984,1.7725083443201264,-0.9888570458748994,-3.083832426046425,3.39617250176897,144.206558300357,97.9344831997878,81.2826096693693,113.35850823331087,23.13603755028459,1.3661675739535752,-0.12382749823103012,-116.79344169964301,-53.065516800212194,-50.71739033063071,-74.64149176668913,-77.86396244971542
9_38_79,0.15144482913472726,6.765496074707521,2.3649815958716616,1.8033614699059384,2.5093828126015474,2.551957357011681,-0.7877404688045604,-3.531392156248725,3.34042000526632,181.159614550415,104.204824898625,82.1608913872371,129.85642144922167,38.477394825895,0.9186078437512752,-0.1795799947336798,-79.840385449585,-46.795175101374994,-49.8391086127629,-58.14357855077833,-62.522605174105
9_38_81,0.14429963823024222,5.339921352244483,2.448991164596345,5.02084152365264,1.2478560247561115,1.617501244798316,-1.734099783611932,-5.193237520474825,3.37507903020832,228.895548750006,150.407657198957,130.921083575337,176.57028771597334,39.243945775524494,-0.7432375204748247,-0.14492096979168023,-32.104451249994014,-0.592342801043003,-1.0789164246629923,-11.429712284026664,-61.756054224475506
9_38_83,0.1810765129304435,4.163630273502994,2.558227792364833,3.0265221694581315,2.086228301355475,1.706664696597116,-0.9995239649470857,-1.23633028297128,3.8256304024363,258.200899302028,200.251275650225,101.64394841942,219.56781686749267,28.974811825901497,3.2136697170287203,0.30563040243630013,-2.799100697971994,49.25127565022501,-30.35605158058,31.567816867492667,-72.0251881740985
9_38_84,0.09895694925782553,6.373264690539529,2.167611665835316,2.703937089518533,3.1861459383184463,0.7711244794548144,-4.2826559488986655,-2.0490647324136826,3.02049455611755,-1466272.58885445,1273304.03142827,-5.55595836160651,360111.82466736337,-1369788.31014136,2.4009352675863176,-0.49950544388245,-1466533.58885445,1273153.03142827,-137.5559583616065,359923.82466736337,-1369889.31014136
9_38_85,0.09202055238392055,6.330872746556295,2.608931996058462,5.044627704593865,0.7194669005835362,2.0634409955232105,-1.8090868790289314,-5.268447617966375,3.57519221304354,488.972629100317,327.329741170252,258.563324363994,381.21070381360704,80.8214439650325,-0.8184476179663749,0.05519221304354005,227.97262910031702,176.32974117025202,126.56332436399401,193.21070381360704,-20.1785560349675
9_38_86,0.035498493060014444,6.674267607593511,2.382270578687259,3.2479014772553465,2.1941273048702272,2.2395312221596457,-0.5983366959318868,-3.035851138196325,3.11092328116901,-1523331.62730655,761489.8182053,0.805016955943995,-117.33029865000087,-1142410.722755925,1.414148861803675,-0.40907671883099006,-1523592.62730655,761338.8182053,-131.19498304405602,-305.3302986500009,-1142511.722755925
9_38_89,0.09038412466571523,4.084644649966789,2.474458081092746,3.4762312644210818,0.744493199667867,2.3758057817721654,-1.397168860809502,-4.471822058121425,3.23196820745906,71.3998492501559,49.8470077494858,60.362100575735,57.031288249709156,10.776420750335049,-0.021822058121425236,-0.28803179254094013,-189.6001507498441,-101.1529922505142,-71.637899424265,-130.96871175029085,-90.22357924966495
9_38_91,0.2158417600515048,4.450175489408075,2.5125799034514964,1.771145298489834,5.787497396533832,1.103992860331273,-0.691482518511978,-0.003902142731085475,5.53716669683512,350.738772604381,274.842166295275,135.472775321036,300.14103506497696,37.948303154553,4.4460978572689145,2.0171666968351203,89.73877260438098,123.84216629527498,3.4727753210360106,112.14103506497696,-63.051696845447
