sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_23_173,1.21305968473,2.78908800207,2.19615738312,1.17237270204,2.83012686819,2.64752087093,-0.620843609354,-0.6635665593690975,5.26740933765225,235.530763899442,216.148850276658,48.9559063575904,222.60948815091933,9.690956811391999,3.7864334406309026,1.74740933765225,-25.469236100557993,65.14885027665801,-83.04409364240959,34.60948815091933,-91.309043188608
0_23_301,3.67734586803,3.81962461996,1.25512270808,2.68068471215,6.77773171586,1.01978296496,-1.13043416386,-0.004758310794917825,5.53716669112847,28.5323667798366,25.8192019475246,7.84643495970312,26.723590224961935,1.3565824161559998,4.445241689205083,2.01716669112847,-232.4676332201634,-125.1807980524754,-124.15356504029688,-161.27640977503808,-99.643417583844
0_23_302,3.70403193144,3.64727680771,1.47000834521,3.63380308002,3.8776833688,1.28068044517,-0.0528077002819,-0.0009518884000488275,5.53716657428214,90.7924024999375,75.2915712248068,31.9559648129455,80.4585149831837,7.750415637565347,4.449048111599951,2.01716657428214,-170.2075975000625,-75.7084287751932,-100.0440351870545,-107.5414850168163,-93.24958436243466
0_24_5,2.94238636112,5.27859493964,1.92171652796,1.79173980667,2.97603947176,2.71845614758,-0.938120733622,-5.586082887860325,3.2549581231543,137.672990298597,86.3796292222105,36.7950268686882,103.47741624767268,25.64668053819325,-1.1360828878603249,-0.26504187684570013,-123.327009701403,-64.6203707777895,-95.2049731313118,-84.52258375232732,-75.35331946180675
0_24_8,3.53002796886,3.5748562125,1.67000669684,2.07097964721,5.15301420043,1.11282411197,-2.86045749303,-0.020597521454333027,5.53716658419319,141.700155701255,128.415490098996,36.6728943209889,132.84371196641567,6.642332801129498,4.429402478545667,2.01716658419319,-119.299844298745,-22.584509901003997,-95.3271056790111,-55.15628803358433,-94.3576671988705
0_24_21,1.64918798142,2.43399695914,2.18598542163,3.17517874598,2.90938712449,1.05293037597,-4.34961732689,-0.5903914974321275,5.29300867181225,271.560210851022,259.472422848921,38.1562911996817,263.501685516288,6.043894001050518,3.859608502567873,1.7730086718122497,10.56021085102202,108.47242284892098,-93.8437088003183,75.50168551628798,-94.95610599894948
0_24_97,1.53808180014,4.09247258362,1.76635883588,3.57078904848,2.85111967144,3.1500057826,-0.0507999568287,-0.3956967483710475,3.74507213581074,70.6532174546737,56.2384776654653,23.5675290669951,61.04339092853476,7.207369894604199,4.054303251628952,0.22507213581073993,-190.3467825453263,-94.7615223345347,-108.43247093300491,-126.95660907146524,-93.7926301053958
0_24_147,0.242543329779,5.29384943875,2.10623181073,1.29823908478,4.9619356932,1.03820640819,-3.35877101126,-0.1729374890670385,3.5786119892679,28.8768129094933,26.0118233964931,3.57995001294065,26.966819900826497,1.4324947565001,4.277062510932962,0.05861198926790001,-232.1231870905067,-124.9881766035069,-128.42004998705934,-161.0331800991735,-99.5675052434999
0_24_191,3.3089972795,6.51268124951,1.68977880998,1.10600804007,3.56070395557,1.64168965097,-0.24741518365,-0.10742465729358025,3.71820536188048,45.2101906650569,30.9445795925967,18.212616737458,35.699783283416764,7.1328055362301,4.34257534270642,0.19820536188048,-215.7898093349431,-120.0554204074033,-113.787383262542,-152.30021671658324,-93.8671944637699
0_24_264,0.923591900083,4.08288875382,2.26595255163,1.09573607152,2.11763299423,2.87576410733,-1.37044492366,-4.5711399272371,3.53993010745906,314.642283328508,238.446904667035,126.186881972856,263.8453642208593,38.097689330736486,-0.12113992723709988,0.019930107459059876,53.64228332850797,87.446904667035,-5.813118027144,75.84536422085932,-62.902310669263514
0_25_20,1.11924126139,6.54861772833,2.12063217405,1.0517007876,4.05091491138,2.21367747416,-0.169425053545,-0.104276659324177,4.05260973050695,289.133599700289,200.439358425501,121.610813649071,230.00410551709697,44.347120637393985,4.345723340675823,0.5326097305069504,28.133599700288983,49.43935842550101,-10.389186350928995,42.004105517096974,-56.652879362606015
0_25_44,2.73602734822,2.69491240358,1.20363939479,1.11428588722,2.87540990598,1.19150677359,-1.02946167046,-0.172943687875181,5.19241024890428,29.6361203450942,28.2585819826636,3.93767932905729,28.717761436807134,0.6887691812152994,4.277056312124819,1.67241024890428,-231.36387965490582,-122.7414180173364,-128.0623206709427,-159.28223856319286,-100.31123081878471
0_25_98,0.162748872935,4.51788809442,2.52910881358,1.15974165231,5.11838818635,1.49554982945,-0.490775428363,-0.007097913994684425,5.5371666413828,284.625098598189,223.314391047461,108.388863475466,243.75129356437034,30.65535377536402,4.442902086005316,2.0171666413828,23.625098598189027,72.31439104746099,-23.611136524534004,55.75129356437034,-70.34464622463598
0_25_107,2.47949889646,2.83186200249,1.76212072709,1.17401244071,2.27967639042,2.5819916635,-1.15673553068,-2.71077542107125,3.44142471811008,109.487512144915,98.8714171075117,21.952573572823,102.4101154533128,5.308047518701649,1.7392245789287504,-0.07857528188992013,-151.512487855085,-52.128582892488296,-110.047426427177,-85.5898845466872,-95.69195248129836
0_25_151,3.74944409287,6.37315024758,1.89559785749,1.53608059285,4.5227554106,1.38540958107,-4.94414320117,-1.249448645656825,3.45032581117646,181.666577604847,135.91174545254,46.1132938397195,151.16335616997569,22.877416076153494,3.200551354343175,-0.06967418882353993,-79.33342239515301,-15.088254547459997,-85.8867061602805,-36.836643830024315,-78.1225839238465
0_25_158,3.26381349617,2.94041909009,1.7707433715,1.37199536882,5.0147119434,1.02941615981,-1.86798785425,-0.00916508412952795,5.53528580000003,255.519753048429,228.627928096102,71.3763789912906,237.59186974687768,13.4459124761635,4.4408349158704725,2.0152858000000298,-5.48024695157099,77.62792809610201,-60.62362100870941,49.59186974687768,-87.5540875238365
0_25_183,1.29581471849,3.20101086116,1.91579944155,2.81297569619,6.99160532066,1.03233137973,-0.625430796676,-0.0026674732169605,5.53528580000003,163.689113999135,141.68377330061,52.1077218816822,149.018886866785,11.002670349262502,4.44733252678304,2.0152858000000298,-97.310886000865,-9.31622669939,-79.89227811831779,-38.98111313321499,-89.9973296507375
0_25_216,3.05676464025,5.49864775763,2.00561982097,3.2868280772,2.20472567169,1.14635770856,-2.31316515221,-1.910112764720765,3.70334531860661,398.195215599844,279.166852202615,171.470251224365,318.8429733350247,59.51418169861449,2.5398872352792354,0.18334531860661007,137.195215599844,128.16685220261502,39.470251224365,130.84297333502468,-41.48581830138551
0_25_219,2.45846607267,2.20623640452,1.59825598138,2.9723624747,2.40705481226,1.3270711603,-1.48520587825,-0.62217186082501,5.18223980087391,86.2299148997408,83.4451616494334,7.748013928794,84.3734127328692,1.3923766251537018,3.82782813917499,1.6622398008739103,-174.7700851002592,-67.5548383505666,-124.251986071206,-103.6265872671308,-99.6076233748463
0_25_290,3.83761205568,5.22019396797,1.93869580716,2.9613766256,6.89223987734,2.27076309047,-0.279140610297,-0.0893655918281715,5.53716667990293,282.460404900485,245.173502677062,75.8761326026477,257.6024700848697,18.6434511117115,4.360634408171829,2.0171666799029304,21.460404900485003,94.173502677062,-56.1238673973523,69.60247008486971,-82.3565488882885
0_26_26,3.2744789111,4.05203598333,1.90233362652,2.48056950195,2.12311576651,1.87038322455,-3.17308775823,-6.51745739771785,3.35635206790318,251.2010328006,184.242404249381,105.10145087988,206.56194709978732,33.4793142756095,-2.06745739771785,-0.16364793209681983,-9.79896719940001,33.242404249380996,-26.898549120119995,18.561947099787318,-67.5206857243905
0_26_37,0.59370472844,4.75094073792,2.17075575481,2.43946316166,3.59880245743,1.24741124058,-3.88259563341,-1.4417027161881426,3.47094319720778,146.53228155994,116.749790484982,36.3499139947368,126.677287509968,14.891245537479001,3.0082972838118573,-0.04905680279222002,-114.46771844006,-34.250209515018,-95.6500860052632,-61.322712490032,-86.108754462521
0_26_143,1.89126188393,3.50926892768,1.98641969631,2.55104168422,2.46852600336,1.98011185743,-2.14745803301,-4.12817667609955,3.39798990734659,178.339495499677,146.997626501252,49.9639089217502,157.44491616739367,15.670934499212507,0.32182332390044976,-0.12201009265341023,-82.66050450032299,-4.002373498748,-82.0360910782498,-30.55508383260633,-85.3290655007875
0_26_177,3.1899906462,4.62685503155,1.73308056228,3.0974159535,2.18675641386,4.36840559894,-0.0592389770897,-2.016725602111065,3.42778538605847,126.014991625197,89.5620182023777,53.9278257868053,101.71300934331747,18.22648671140965,2.433274397888935,-0.09221461394152985,-134.985008374803,-61.4379817976223,-78.0721742131947,-86.28699065668253,-82.77351328859035
0_26_251,2.9950943041,3.11494282891,1.66011148882,1.98633660952,3.2622648033,1.64954445656,-0.122382744275,-0.004590433744921675,5.51839992839816,168.417287350167,145.81193185004,52.6116266410845,153.34705035008233,11.302677750063495,4.445409566255078,1.9983999283981597,-92.58271264983301,-5.188068149960003,-79.3883733589155,-34.65294964991767,-89.6973222499365
0_26_254,1.57252732277,5.59182265128,2.13392190814,1.00303532193,5.05681461938,2.21040525058,-0.605156896683,-0.2460626916469105,3.98516904687261,387.141857098322,294.237165548839,138.09800818472,325.20539606533333,46.4523457747415,4.2039373083530895,0.4651690468726102,126.14185709832202,143.23716554883902,6.098008184719987,137.20539606533333,-54.5476542252585
0_26_255,1.94958428657,5.47304132279,1.84576953577,2.91155114098,5.00316381992,1.11525989215,-2.52530688191,-0.17755115634152024,3.73371030737767,77.2200666448043,62.4981073451635,21.1000344672203,67.40542711171044,7.360979649820404,4.27244884365848,0.21371030737766983,-183.77993335519568,-88.5018926548365,-110.8999655327797,-120.59457288828956,-93.63902035017959
0_26_294,2.21965880327,4.71850420096,1.92658022896,2.15945170827,6.97219873344,2.08182678189,-0.163276500257,-0.023794947139938023,5.53716669877362,220.052859201679,178.740172198741,76.9408584255108,192.51106786638698,20.65634350146901,4.4262050528600625,2.0171666987736203,-40.94714079832099,27.740172198740993,-55.0591415744892,4.5110678663869805,-80.34365649853099
0_27_15,1.82710190665,2.98589766937,2.13540747156,2.77952108316,3.81977206994,1.39064276598,-3.26982391567,-0.3103742734663225,5.32296861070257,312.068385496969,295.242896047421,57.5540060897915,300.8513925306037,8.412744724773972,4.139625726533677,1.8029686107025698,51.06838549696897,144.24289604742103,-74.4459939102085,112.85139253060368,-92.58725527522603
0_27_16,1.58216197746,5.92121008223,2.10159270301,1.33324792807,3.22816420328,1.93096980247,-1.09620228725,-0.948567105251915,3.73021530262515,330.000619750354,231.0393510008,132.080645552336,264.02644058398465,49.48063437477701,3.5014328947480853,0.2102153026251501,69.00061975035402,80.0393510008,0.08064555233599435,76.02644058398465,-51.51936562522299
0_27_108,2.75496918692,2.19496949404,2.0372879372,1.13719943019,2.82351509524,1.70820910064,-2.98613929852,-0.5411967319749375,5.32233372906044,301.991583849304,292.208262195345,31.9251930243577,295.4693694133313,4.891660826979489,3.908803268025063,1.80233372906044,40.99158384930399,141.20826219534501,-100.0748069756423,107.46936941333132,-96.10833917302051
0_27_161,1.40806294132,5.93796600971,2.00492910465,2.45033136404,3.59608245711,1.01308453593,-4.18463271776,-1.0966135080950974,3.50662422539004,156.768697478576,110.297231527086,53.7684627638446,125.78772017758267,23.235732975745,3.353386491904903,-0.01337577460996009,-104.231302521424,-40.702768472914,-78.23153723615539,-62.21227982241733,-77.76426702425499
0_27_162,3.2875134047,6.38467844615,2.01968768214,3.99686875903,6.23081174321,1.27036958394,-3.59330459645,-0.09043790062878725,4.09006375945303,397.189300900209,291.542626349838,150.304465196475,326.758184533295,52.82333727518551,4.359562099371213,0.57006375945303,136.189300900209,140.54262634983797,18.304465196475007,138.75818453329498,-48.17666272481449
0_27_217,0.11106076761,3.01865541599,2.60419843304,3.77685914517,6.21444716271,1.08407263377,-0.389592298635,-0.0027482680441567,5.53528580000003,109.778801200446,97.0776319009019,32.4752739434535,101.31135500074993,6.3505846497720455,4.447251731955843,2.0152858000000298,-151.221198799554,-53.922368099098094,-99.5247260565465,-86.68864499925007,-94.64941535022795
0_27_231,1.56347734152,3.97123492084,1.92631326864,1.9272022915,5.45441906031,1.28219771271,-2.99622821743,-0.0501291687062755,5.34222177769657,134.832713098149,123.843591051991,31.7252406753029,127.50663173404367,5.494561023078994,4.3998708312937245,1.8222217776965697,-126.16728690185101,-27.156408948009002,-100.2747593246971,-60.493368265956335,-95.505438976921
0_28_7,3.98317496856,6.92191589638,1.59532487023,2.73331035212,6.57981051459,1.06824577531,-2.2582819735,-0.0732883943708635,3.46009623502017,14.3611316605074,13.9750479857411,0.132758209141741,14.103742543996532,0.1930418373831504,4.376711605629136,-0.059903764979829965,-246.6388683394926,-137.0249520142589,-131.86724179085826,-173.89625745600347,-100.80695816261685
0_28_106,0.920141074093,2.55299295126,2.3298742796,1.99152270915,3.19080052968,1.06266589395,-1.95847397446,-0.05121038657643275,5.47636823483307,291.630053351401,267.694922501687,66.2019787667628,275.6732994515917,11.967565424856986,4.398789613423568,1.9563682348330702,30.63005335140099,116.69492250168702,-65.7980212332372,87.67329945159167,-89.03243457514301
0_28_121,3.68932108377,3.3182279501,1.92403452508,2.96379881432,2.80273305472,1.98632114442,-1.51872097779,-1.5605667401706176,3.8975332153752,330.603159448946,286.416109150741,89.2497262570478,301.1451259168093,22.093525149102476,2.8894332598293824,0.3775332153752,69.60315944894597,135.41610915074102,-42.7502737429522,113.14512591680932,-78.90647485089752
0_28_226,0.627844561871,5.25764145563,2.25577329761,2.71894953358,4.74392105928,1.29702446233,-1.14049704338,-0.046091043551778,4.40985743819203,342.063635698286,256.950727998628,133.673899469826,285.32169723184734,42.55645384982901,4.403908956448222,0.8898574381920299,81.06363569828602,105.950727998628,1.6738994698260115,97.32169723184734,-58.44354615017099
0_28_305,1.57215631342,4.26067554979,1.90910691649,1.49503413162,2.26642935975,1.77473685158,-1.72245289555,-2.2130933822929224,3.44663128383988,141.308595225201,104.95510087494,56.217429622732,117.072932325027,18.1767471751305,2.2369066177070778,-0.07336871616011997,-119.691404774799,-46.04489912506,-75.782570377268,-70.927067674973,-82.8232528248695
0_29_47,3.05195667402,2.06177487931,1.81338120699,1.46258594812,5.13892325625,1.10435343144,-0.798063998747,-0.004739492037553275,5.53528580000003,280.723592499271,263.139173504897,51.2100712475082,269.00064650302164,8.792209497187002,4.4452605079624465,2.0152858000000298,19.72359249927098,112.13917350489697,-80.78992875249179,81.00064650302164,-92.207790502813
0_29_126,2.48230659992,4.13924588214,2.01153036556,1.66312503709,3.1506996567,1.94184994493,-3.14072807102,-3.7568618925997,3.45395427569449,276.668222969966,226.649893912509,66.4393963928817,243.32267026499463,25.009164528728505,0.6931381074003,-0.06604572430551015,15.668222969965996,75.64989391250899,-65.5606036071183,55.32267026499463,-75.9908354712715
0_29_131,2.70400710329,3.16973225643,1.15812754682,1.12617441441,2.05190467899,2.32786899879,-0.160457879957,-0.23322133155953476,3.7053317297102,20.6620611799735,17.5019419750243,6.74970478095202,18.555315043340702,1.5800596024745985,4.216778668440465,0.18533172971019996,-240.3379388200265,-133.4980580249757,-125.25029521904798,-169.4446849566593,-99.41994039752541
0_29_247,1.05841250024,2.84641034876,2.13177680927,2.28905886007,6.05802480784,1.00495775293,-0.179612426953,-0.00080409349989726,5.53528580000003,251.36974795023,221.640965499682,74.1889773882598,231.55055964986468,14.864391225273991,4.449195906500103,2.0152858000000298,-9.630252049770007,70.64096549968201,-57.8110226117402,43.55055964986468,-86.13560877472601
0_29_271,2.94047806117,5.35614645846,1.88444582919,3.73981376871,2.57979825066,1.36204285347,-0.567128206579,-0.399747221365335,3.90519482420594,217.952874299954,157.50552852478,90.0719211343364,177.65464378317134,30.223672887587,4.050252778634665,0.3851948242059402,-43.047125700045996,6.505528524780004,-41.92807886566359,-10.345356216828662,-70.776327112413
0_29_281,2.82189050645,3.73787256699,1.69533105438,1.73406960669,2.898086337,1.0852775468,-1.63938883568,-0.319020557782025,3.98998147159787,119.702799749211,98.9719913006411,38.7118491414432,105.88226078349773,10.365404224284951,4.130979442217975,0.46998147159786985,-141.297200250789,-52.02800869935891,-93.2881508585568,-82.11773921650227,-90.63459577571504
0_30_76,2.92238328139,4.59670378598,1.90613126031,1.32231719926,2.8225326431,2.11118030752,-1.4318923011,-2.0250099025726627,3.56771858769325,197.708954824885,147.857142912471,68.8355119765506,164.47441354994234,24.925905956207004,2.4249900974273375,0.04771858769324977,-63.29104517511499,-3.142857087528995,-63.164488023449394,-23.52558645005766,-76.074094043793
0_30_81,2.10452170956,5.78039819374,1.73936759754,2.27281508576,3.36690599541,1.16516723037,-1.76880382304,-0.8735144979183175,3.31706535442191,37.980107445037,25.3399673678359,9.88050384972449,29.5533473935696,6.32007003860055,3.576485502081683,-0.20293464557809004,-223.019892554963,-125.6600326321641,-122.11949615027551,-158.4466526064304,-94.67992996139945
0_30_148,0.701124456801,5.13866090525,2.25208506338,3.19858591793,3.11346737211,1.35042236904,-2.62914755404,-1.534691181203295,3.66004767634216,289.541958399059,211.617493999074,106.660499810242,237.59231546573565,38.96223219999251,2.915308818796705,0.1400476763421601,28.541958399059013,60.617493999073986,-25.339500189758,49.59231546573565,-62.03776780000749
0_30_234,3.10252271054,2.98117464998,1.53984794523,2.01285247417,3.01891230642,1.20036467633,-1.20645248003,-0.1637383090342255,5.30231462862259,96.7581333999987,87.0993943492067,23.2903418314157,90.31897403280404,4.829369525395997,4.286261690965775,1.7823146286225904,-164.2418666000013,-63.900605650793295,-108.7096581685843,-97.68102596719596,-96.170630474604
0_30_248,0.697333399752,5.45500830612,2.02760276395,2.37475964049,6.24404193472,1.13436160408,-0.957396076606,-0.00622397289562635,5.53716667396676,111.872596800094,84.1276064995327,43.7142091961591,93.37593659971981,13.872495150280649,4.443776027104374,2.0171666739667597,-149.12740319990598,-66.8723935004673,-88.2857908038409,-94.62406340028019,-87.12750484971934
0_30_268,0.695848951438,6.12372281564,2.02884686437,1.57709177601,5.99723954894,1.27120414689,-0.178494274333,-0.0014985386657609826,5.53716668811498,111.227613200026,79.0162952500395,46.9764395027929,89.75340123336834,16.105658974993247,4.4485014613342395,2.01716668811498,-149.77238679997402,-71.9837047499605,-85.0235604972071,-98.24659876663166,-84.89434102500675
0_30_276,1.65205479508,3.87472738214,2.00839900464,3.94561721907,2.25323859247,2.62522909015,-0.841947911639,-4.8385835965522,3.35449380154658,181.523543249933,137.420299449878,68.1884700334911,152.12138071656298,22.0516219000275,-0.3885835965522002,-0.16550619845342007,-79.476456750067,-13.579700550121999,-63.8115299665089,-35.87861928343702,-78.9483780999725
0_30_280,1.03704395986,4.98610466338,2.1046049778,3.72612640244,6.39794497098,1.19260729886,-1.91037057156,-0.018170596459681724,5.53716669055081,248.530215700157,194.427266650019,92.273752241045,212.46158300006496,27.051474525068997,4.431829403540318,2.0171666905508103,-12.469784299843013,43.42726665001899,-39.726247758955,24.461583000064962,-73.948525474931
0_31_41,2.94638893463,6.78837255738,1.92752754841,3.32065564811,2.9999526203,1.06248684788,-4.73253975491,-3.244217766475625,3.32424248953172,155.617397199967,90.1060600750498,59.2352165259255,111.94317245002219,32.7556685624586,1.205782233524375,-0.19575751046828005,-105.382602800033,-60.8939399249502,-72.7647834740745,-76.05682754997781,-68.2443314375414
0_31_66,2.9888107331,3.28723195349,1.75935687149,2.27248559533,3.81910294579,1.02684997196,-4.620618188,-0.34659599028251,5.23966857859411,139.383270850522,131.690719499602,23.7623470188985,134.25490328324202,3.8462756754599923,4.10340400971749,1.7196685785941104,-121.616729149478,-19.30928050039799,-108.2376529811015,-53.745096716757985,-97.15372432454001
0_31_99,3.87643317829,2.63169813388,1.60820359608,3.22479505409,5.10989222243,1.44043270938,-0.204078857223,-0.0042761521157313,5.53528580000003,210.610461595934,190.981057850876,54.4306354303704,197.524192432562,9.814701872529,4.445723847884269,2.0152858000000298,-50.389538404066,39.981057850876,-77.5693645696296,9.524192432561989,-91.185298127471
0_31_200,3.75116613545,4.95953770568,1.49626898614,1.02974597691,3.17897903573,1.38978426689,-1.44212580017,-0.7631963185737275,3.27674029110514,22.0502414005751,15.6854201148236,4.20203318100621,17.8070272100741,3.18241064287575,3.6868036814262726,-0.24325970889485982,-238.9497585994249,-135.31457988517639,-127.79796681899379,-170.1929727899259,-97.81758935712425
0_31_291,1.45339153668,6.41328087643,2.09925267871,1.11518121267,4.47175524295,1.0066250428,-3.84504459568,-0.1541587854911905,3.9851295846701,314.953301550122,221.489502198528,128.166841900383,252.64410198239264,46.731899675796996,4.29584121450881,0.4651295846701,53.95330155012198,70.48950219852799,-3.833158099617009,64.64410198239264,-54.268100324203004
