sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
6_25_38,0.6076351035565124,6.457054137679196,2.1549700723490006,1.7054810537537908,2.7678574779443035,2.9440577051029875,-0.8823748631952724,-8.32950253256075,3.12971202471596,-6374443.1205136,1817244.4371162,-21.4502863606739,-913318.0820937334,-4095843.7788149,-3.8795025325607506,-0.39028797528404,-6374704.1205136,1817093.4371162,-153.45028636067389,-913506.0820937334,-4095944.7788149
6_25_39,0.04067704126552811,5.322468767730987,2.3892961208256245,2.3629428574021447,1.2347854792530155,2.885354439470527,-2.2047386897000756,-16.789484616086973,2.61034311122005,-18395353.8347025,12504428.4047251,29.4499801547996,2204500.9915825673,-15449891.1197138,-12.339484616086974,-0.9096568887799501,-18395614.8347025,12504277.4047251,-102.5500198452004,2204312.9915825673,-15449992.1197138
6_25_41,0.09525256274345832,5.227940699257013,2.4743068496734115,6.758994695417751,1.9983315220709268,0.2418967467004,-1.2182138023931346,-0.615467828302,3.77451095964279,154.418673249893,110.835443050018,66.4049200841322,125.36318644997634,21.791615099937502,3.834532171698,0.2545109596427899,-106.581326750107,-40.164556949982,-65.5950799158678,-62.63681355002366,-79.2083849000625
6_25_43,0.012540130034053182,5.027310261216211,2.3765809505618862,0.23660324593410076,1.252232910239113,2.090723673016477,-0.11545520974402723,-0.07555622791523176,3.72035114181128,11.5793118579859,8.39832287047102,5.35336918694833,9.45865253297598,1.59049449375744,4.374443772084769,0.20035114181128,-249.42068814201411,-142.60167712952898,-126.64663081305167,-178.54134746702402,-99.40950550624257
6_25_44,0.05193021309544629,4.058723614299603,2.672589077829892,2.798220716268442,3.8961199953662593,1.3189702153422367,-0.2625583657028232,-0.01081394926682225,4.82097709099784,127.617523200751,103.216258100293,46.0752654976128,111.350013133779,12.200632550228995,4.439186050733178,1.3009770909978404,-133.382476799249,-47.783741899706996,-85.9247345023872,-76.649986866221,-88.79936744977101
6_25_45,0.1327711812094316,6.262582494135187,2.479742455659961,3.841559322841368,1.2061380050254185,2.0544741253800733,-0.9304365993756685,-2.797083839345575,3.58475018099882,301.745048800149,200.299783759875,151.264564750912,234.114872106633,50.722632520137,1.6529161606544251,0.06475018099882002,40.74504880014899,49.299783759875,19.264564750912,46.11487210663299,-50.277367479863
6_25_46,0.14309294414170018,4.492876427071007,2.459486782118203,2.8170629355969656,1.0439946299688714,2.8715110388032707,-0.7411165184909625,-2.7858253428399,3.50674281703692,168.656436598592,123.929655808223,88.5040199812404,138.838582738346,22.363390395184496,1.6641746571601002,-0.013257182963080094,-92.343563401408,-27.070344191776996,-43.495980018759596,-49.16141726165401,-78.6366096048155
6_25_48,0.2150864038195884,5.820124606913315,2.350913809766043,3.2555594408958894,2.5828444752815214,1.7460253628415083,-0.13909548695361745,-0.11686942504942925,4.13496581645876,229.872930148849,163.5733601026,97.3814341925851,185.67321678468298,33.14978502312451,4.333130574950571,0.6149658164587604,-31.127069851150992,12.573360102599992,-34.618565807414896,-2.326783215317022,-67.85021497687549
6_25_50,0.6750894350731592,3.222770496097929,2.4730738505287486,3.126460719335811,2.1931648253593474,3.1337960770439732,-0.1950148588939189,-0.5105893997932975,4.40337340447467,468.787493999116,399.730394996004,152.88357966976,422.7494279970413,34.528549501556,3.9394106002067026,0.8833734044746699,207.787493999116,248.730394996004,20.883579669759996,234.74942799704132,-66.471450498444
6_25_51,0.32568048774526664,5.209889160203596,2.354658332785221,4.264327274692969,0.7586619048088639,0.9273509189617581,-5.046570599312622,-10.47516416817355,3.30706568475444,280.631747900043,182.572980748955,198.720289107701,215.25923646598434,49.02938357554402,-6.025164168173549,-0.21293431524556006,19.631747900043024,31.57298074895499,66.720289107701,27.259236465984344,-51.97061642445598
6_25_52,0.1378767676066191,5.443775154818376,2.5197664416701846,2.9170979780187367,2.7190897229955313,1.273567073419497,-0.8014426911053856,-0.35940077786152,4.00243198508457,327.175039451686,236.612962698564,135.316357565014,266.80032161627133,45.281038376561014,4.09059922213848,0.48243198508456997,66.17503945168602,85.61296269856399,3.3163575650139876,78.80032161627133,-55.718961623438986
6_25_53,0.11690470827936209,6.454591822798739,2.522149105218828,5.096118112298415,1.780664674918353,2.0583897111759786,-1.053071866738104,-3.94013394971135,3.51436975004645,420.409454856007,271.17391016302,202.419389206059,320.91909172734904,74.6177723464935,0.5098660502886503,-0.005630249953549882,159.40945485600702,120.17391016302003,70.41938920605901,132.91909172734904,-26.382227653506504
6_25_54,0.11470706602184268,6.926162774283138,2.5017940803524383,1.6385492222151004,2.0844861868917057,2.984192358058526,-0.6627692985197866,-3.680705047102775,3.49794849654605,456.764907643519,288.809139298043,213.788186044137,344.7943954132017,83.97788417273799,0.769294952897225,-0.022051503453949906,195.764907643519,137.80913929804302,81.788186044137,156.7943954132017,-17.022115827262013
6_25_55,0.06105039046212115,5.798175798050236,2.625603812213934,3.2290390349779705,2.1935571468513837,2.1131178654627663,-1.327303911767524,-4.25280304938725,3.41737521844085,310.295934500755,201.001779751096,142.637446692831,237.43316466764898,54.64707737482949,0.19719695061275022,-0.10262478155914989,49.29593450075498,50.001779751095995,10.637446692830991,49.43316466764898,-46.35292262517051
6_25_56,0.07440271216858146,3.3349508780055928,2.4650814854380916,1.1308100323166945,1.194036073927709,2.297456162160474,-2.1418492154136133,-6.1609550322001,2.74048736024213,-2582015.4922338,-127.552000925178,18.7048741115144,-860756.8654118833,-1290943.9701164372,-1.7109550322000997,-0.7795126397578702,-2582276.4922338,-278.552000925178,-113.2951258884856,-860944.8654118833,-1291044.9701164372
6_25_57,0.12079041851961264,6.272136023995148,2.4595541502472065,4.770326102872676,2.777264897756771,0.41247778755870856,-2.2787450838834924,-0.5045365091235825,3.80364562710652,254.886500899738,174.937603250146,108.458464087628,201.58723580001,39.974448824796,3.945463490876418,0.28364562710651997,-6.113499100262004,23.937603250145997,-23.541535912371998,13.587235800010006,-61.025551175204
6_25_58,0.04507417625976405,5.658624780768824,2.4338603528983223,2.327572656968087,3.2277017677574573,0.6912326141924906,-2.5124785105704355,-0.5149000124687475,3.49022867358982,65.105911986135,45.5719630671957,23.6723962546748,52.08327937350881,9.766974459469647,3.9350999875312525,-0.029771326410179988,-195.894088013865,-105.4280369328043,-108.3276037453252,-135.91672062649118,-91.23302554053035
6_25_59,0.12772707945183556,4.558849434081095,2.3750765163670207,2.451733648063983,0.31393987207212426,2.5098081945776105,-1.1938494728913551,-1.377500804986735,3.6228362204128,97.407377835043,74.2072687000473,52.7158027216942,81.94063841171253,11.60005456749785,3.072499195013265,0.10283622041279994,-163.592622164957,-76.7927312999527,-79.2841972783058,-106.05936158828747,-89.39994543250215
6_25_61,0.21090415470590368,5.866350179330876,2.4363397771153807,1.4925524151865788,3.1984499241768383,2.540065193933321,-1.0678856945925674,-3.987853277843975,3.38754460534194,291.491395000776,195.189126000332,100.789396880987,227.28988233381332,48.151134500221985,0.46214672215602537,-0.13245539465806022,30.49139500077598,44.18912600033201,-31.210603119013,39.289882333813324,-52.848865499778015
6_25_70,0.18297327563937316,7.724076910926884,2.3221262986962694,3.459791175949006,1.968718367348105,1.72352217915845,-1.1897783903408394,-2.962853287475425,3.40696519977125,240.415591349302,141.099773850874,119.840345070584,174.20504635035,49.657908749214,1.487146712524575,-0.11303480022875023,-20.58440865069801,-9.900226149126013,-12.159654929416007,-13.794953649650012,-51.342091250786
6_25_72,0.058366488294924225,5.204554839525735,2.3940760788202233,3.279249587153942,0.4929743996480942,2.8709336652263233,-0.7238915884962268,-1.832295739320985,3.3811137498704,70.0189117749687,48.2065993674041,45.0635435395056,55.47737016992564,10.906156203782299,2.617704260679015,-0.1388862501296,-190.9810882250313,-102.7934006325959,-86.9364564604944,-132.52262983007435,-90.0938437962177
6_25_75,0.08416989925424342,4.5893868787428485,2.404820431428789,3.852704242100935,2.1267824361448766,0.14526287903237728,-4.606443880624934,-2.1622557069915374,3.25792298183614,51.2492017500335,32.5122861511772,24.7180100292622,38.7579246841293,9.36845779942815,2.287744293008463,-0.26207701816385987,-209.7507982499665,-118.4877138488228,-107.2819899707378,-149.2420753158707,-91.63154220057186
6_25_78,0.3416628777981678,5.296635387963512,2.1447449798450493,2.030415599971642,2.3093653607738567,2.250552712309591,-1.8851457468440933,-8.313100040733325,2.95328438594056,-5614233.59681315,6724096.41832595,-2.41724793484939,2611319.746612917,-6169165.00756955,-3.8631000407333245,-0.56671561405944,-5614494.59681315,6723945.41832595,-134.4172479348494,2611131.746612917,-6169266.00756955
6_25_79,0.010173635333761043,4.081761163110002,2.8286529711542565,2.3026813977474703,4.83987012569073,0.45753663470959166,-0.1619959291542743,-0.0002706162972687725,5.53716669033267,51.1610096000367,41.0094599501463,19.2125392091193,44.393309833443105,5.075774824945199,4.449729383702731,2.01716669033267,-209.8389903999633,-109.9905400498537,-112.7874607908807,-143.6066901665569,-95.9242251750548
6_25_80,0.15107618375013326,4.929604655899196,2.4579594337246076,2.823421611850618,2.979672980041677,1.2583340140844181,-2.0334029529523323,-1.0860921832192476,3.62794807475998,160.425174885313,118.161116337796,58.2156769273875,132.249135853635,21.132029273758498,3.3639078167807526,0.10794807475997992,-100.574825114687,-32.838883662204,-73.7843230726125,-55.75086414636499,-79.86797072624151
6_25_81,0.014742079094259387,6.752424541104663,2.5892145370240796,4.21390761801043,2.3738594032368594,1.859958743813405,-1.5360084297798682,-5.892316747709825,3.07337050571698,-3889870.4129939,4130973.76357433,-9.01889988819982,1457359.0380515866,-4010422.0882841153,-1.4423167477098247,-0.44662949428302,-3890131.4129939,4130822.76357433,-141.01889988819983,1457171.0380515866,-4010523.0882841153
6_25_83,0.08794024648669432,5.973112657075614,2.546345539630955,6.264113126523823,2.617673408526804,0.6765695977116332,-3.4134447691255154,-1.88069568950876,3.56277665321639,236.22322302499,157.625583342497,99.2542242594727,183.82479656999467,39.2988198412465,2.56930431049124,0.04277665321638979,-24.776776975009994,6.625583342497009,-32.74577574052729,-4.175203430005325,-61.7011801587535
6_25_86,0.20792535574018992,5.210502921719242,2.2206682871512124,5.519386837610908,1.0323945812412123,0.06799944529728996,-2.987196241041702,-4.757823423050125,3.19746398330436,65.0436369993258,35.148990250309,58.7785659625077,45.11387249998126,14.9473233745084,-0.30782342305012467,-0.3225360166956399,-195.9563630006742,-115.851009749691,-73.2214340374923,-142.88612750001874,-86.0526766254916
6_25_87,0.11584941895358256,4.0350229262049915,2.796934377442989,4.689113217410884,1.180653544306176,1.8747613247775616,-1.2006940510023107,-2.6109956158054,3.83733154351526,426.858192600776,335.456322401297,184.378436556424,365.92361246779,45.700935099739525,1.8390043841946002,0.31733154351526016,165.85819260077602,184.45632240129697,52.37843655642399,177.92361246779,-55.299064900260475
6_25_89,0.029006768589311085,6.911240518441011,2.4613606238057044,4.205964833348349,0.3234250933599092,1.1759307241626726,-1.0529742570141303,-1.6011495837687926,3.43291749411592,99.0136604850704,63.675048067671,58.2701678736454,75.45458554013747,17.6693062086997,2.8488504162312074,-0.08708250588408006,-161.9863395149296,-87.324951932329,-73.72983212635461,-112.54541445986253,-83.33069379130029
6_25_91,0.06238958012733588,5.83461708907658,2.4650676629008696,2.9415444362695697,0.8869222177768755,3.496567280820108,-1.2935568375860353,-7.80140466200795,3.16188043034551,79.0320385480299,34.8873518989421,88.0259111886853,49.60224744863803,22.0723433245439,-3.3514046620079494,-0.3581195696544901,-181.9679614519701,-116.1126481010579,-43.9740888113147,-138.39775255136198,-78.92765667545609
6_25_94,0.027866292562808162,5.5766782634910985,2.584444286813753,1.856677739491193,3.2098317071241262,1.7031925129862358,-0.4308478519280084,-0.3121079654076475,3.69873882768897,83.0356469097751,59.2029365248891,32.0888092963232,67.14717331985109,11.916355192443,4.137892034592353,0.17873882768896987,-177.9643530902249,-91.7970634751109,-99.9111907036768,-120.85282668014891,-89.083644807557
6_25_95,0.14557968710556635,4.972141782606855,2.2301421477597656,3.1369389938991374,1.5003725133369268,1.893465792406771,-1.8504692646634213,-7.18118278693185,2.91688861539535,-3747981.06423035,1873693.4038435,16.1566258611177,-198.0855144499801,-2810837.234036925,-2.73118278693185,-0.6031113846046501,-3748242.06423035,1873542.4038435,-115.8433741388823,-386.0855144499801,-2810938.234036925
6_25_96,0.044062309551350404,5.577241933186116,2.4017244886841964,0.06595419352529874,3.898057238930324,1.9374235422750377,-0.6474575720192126,-0.07768109185895075,3.84657015075002,49.5523932950164,36.3179508753092,18.6855941624812,40.72943168187827,6.6172212098536,4.372318908141049,0.3265701507500198,-211.4476067049836,-114.68204912469079,-113.3144058375188,-147.27056831812172,-94.3827787901464
6_25_99,0.0009066145066007475,6.898218114335262,2.49193351358776,3.7112364609243427,1.9222533669048212,2.1423265687672406,-0.8620220919127515,-9.954170973781375,2.16375365953946,-214.310486700386,-7.27639220096171,8.71122490167149,-76.28775703410314,-103.51704724971215,-5.504170973781375,-1.3562463404605398,-475.31048670038604,-158.2763922009617,-123.28877509832851,-264.28775703410315,-204.51704724971216
6_25_100,0.09164652413638735,7.632653768798839,2.5235811554990053,2.8746114939619485,1.4067566121909267,2.9316064136226716,-0.6765986515996729,-3.52894968753875,3.5551160334278,421.237674554959,261.927223341536,211.095603027917,315.0307070793437,79.65522560671153,0.9210503124612504,0.03511603342780001,160.23767455495903,110.92722334153598,79.09560302791701,127.0307070793437,-21.344774393288475
6_25_101,0.16548408578186416,5.098358541872062,2.283841790754891,4.839914365646354,1.2733695611600806,0.47880435488021694,-1.6312102447836925,-2.274688626199815,3.38571899386593,103.195284469985,69.3747721623367,57.8612332665898,80.64827626488614,16.91025615382415,2.1753113738001852,-0.13428100613407024,-157.80471553001502,-81.6252278376633,-74.1387667334102,-107.35172373511386,-84.08974384617585
6_25_102,0.04105808924817719,5.841400016926647,2.3694895774945333,2.361778884619943,0.7011988190964932,1.4868665428593109,-1.4478997248811947,-2.9983165939148,3.17137601385643,31.9668535506935,15.4117302998202,35.8331425221405,20.930104716777965,8.27756162543665,1.4516834060852002,-0.3486239861435698,-229.0331464493065,-135.5882697001798,-96.16685747785951,-167.06989528322202,-92.72243837456335
6_25_106,0.4328110892477173,7.119950786562982,2.255287284287448,0.9172556348389844,3.6699124769645355,1.952576936083235,-3.049951458990595,-3.527238924191775,3.33038118079588,190.659501601477,117.51723170164,53.353978502346,141.897988334919,36.571134949918495,0.922761075808225,-0.18961881920411994,-70.34049839852301,-33.48276829836,-78.646021497654,-46.102011665080994,-64.4288650500815
6_25_107,0.06834243684067864,4.91190736556721,2.5135117239435982,2.250541524781842,2.4227781695264015,1.9548117602243713,-0.5754972941259051,-1.0038880163027626,3.56035476373208,94.7186866385437,67.4015994619822,38.3843902738914,76.50729518750269,13.65854358828075,3.4461119836972376,0.04035476373208002,-166.28131336145628,-83.5984005380178,-93.6156097261086,-111.49270481249731,-87.34145641171925
6_25_108,0.1775505071726128,5.724184908825414,2.485661958287803,5.060403869453918,2.5940810807315238,1.2813479871132967,-3.1534638350701774,-3.828897790188825,3.46520373665073,394.445262245063,265.052155157537,165.138574242872,308.183190853379,64.696553543763,0.6211022098111751,-0.054796263349270014,133.44526224506302,114.05215515753702,33.13857424287201,120.18319085337902,-36.303446456237
6_25_109,0.08364367406154756,4.989991143772785,2.482956230147909,2.1694424146236377,1.1483280072356221,2.9579687478228442,-0.6911564153510787,-2.8116660576656,3.41800680739494,143.890451084736,99.358467969796,79.4602098735037,114.20246234144265,22.265991557469995,1.6383339423344,-0.10199319260506012,-117.10954891526401,-51.641532030204004,-52.5397901264963,-73.79753765855735,-78.73400844253001
6_25_112,0.17123799842545556,6.477595641704806,2.337503257813602,5.245404266693367,1.6771377641824086,0.20223913986861497,-3.6543702721885527,-3.26980101625555,3.39161244282854,199.070336550357,122.10042787483,104.081112563904,147.75706410000566,38.484954337763504,1.1801989837444502,-0.1283875571714601,-61.92966344964299,-28.899572125169996,-27.918887436096,-40.242935899994336,-62.515045662236496
6_25_115,0.014939286542777597,4.624652656008421,2.5694381945258935,2.7531865994538274,3.1231679015241975,1.9393366914936556,-0.5233381170926314,-1.558490342157555,2.94804665724884,-1054.44739664998,488.945074649994,-0.562587079795732,-25.519082449997313,-771.696235649987,2.891509657842445,-0.57195334275116,-1315.44739664998,337.945074649994,-132.56258707979572,-213.5190824499973,-872.696235649987
6_25_116,1.1116952908863895,4.001951614095714,2.217207609464302,2.071855248145222,2.888729569322622,2.6299008257342873,-2.5599717802022415,-16.718886929500673,2.98658838740553,-11573112.6828755,261554.3626235,0.890329247561703,-3683334.6525428332,-5917333.522749499,-12.268886929500674,-0.5334116125944699,-11573373.6828755,261403.3626235,-131.1096707524383,-3683522.6525428332,-5917434.522749499
6_25_117,0.0848604197104583,5.937357009806657,2.4701884732307557,3.5617691208582807,2.1717767899238476,1.0072761164214183,-2.7018667314634857,-2.835445482614925,3.38961353789342,177.809254798922,112.162279049517,83.5653457329215,134.04460429931865,32.82348787470251,1.6145545173850753,-0.13038646210658023,-83.19074520107799,-38.837720950483,-48.4346542670785,-53.95539570068135,-68.17651212529749
6_25_119,0.05454760933313736,5.016434831961783,2.5075912938489675,2.124211229274463,2.3195159231385434,1.8304183434344352,-1.0780155569332726,-2.103259586697055,3.31091081433106,74.5961590000661,47.9186904500239,32.9218240682412,56.81117996670463,13.338734275021096,2.3467404133029452,-0.20908918566893986,-186.4038409999339,-103.0813095499761,-99.0781759317588,-131.18882003329537,-87.6612657249789
6_25_120,0.17190430980232646,6.097363118839363,2.361384792199484,0.7936672190704324,2.830296123119456,2.8008189319732075,-0.388257669835198,-1.313930781624285,3.53150949729815,166.624205266186,110.880585000043,68.0581792059209,129.461791755424,27.871810133071506,3.1360692183757153,0.011509497298149984,-94.37579473381399,-40.119414999957,-63.941820794079106,-58.538208244576,-73.1281898669285
6_25_121,0.13316374202464581,6.464915304341794,2.4399181549678275,3.6644733558526714,2.285368849249787,1.321814042808752,-0.455662055829016,-0.40318779962708,3.87477706723661,274.784504150739,187.614894800936,120.157840184056,216.67143125087034,43.58480467490149,4.04681220037292,0.35477706723660996,13.784504150738996,36.614894800936014,-11.842159815944001,28.67143125087034,-57.41519532509851
6_25_124,0.3850636060858289,4.814400956834392,2.2120605445280055,0.4121669387071665,2.1196727792607875,3.461096647551174,-0.6512241673480048,-3.19056397982185,3.33912791414428,127.187104949553,84.7015050996561,58.8819222972343,98.8633717162884,21.24279992494845,1.2594360201781503,-0.18087208585572023,-133.812895050447,-66.2984949003439,-73.1180777027657,-89.1366282837116,-79.75720007505154
6_25_125,0.304057969216822,5.028678758995151,2.2455489925476586,1.549912094262254,3.1122798417779234,1.5170901740733156,-1.712215319589733,-1.0468691899490474,3.53011016105328,111.514736912627,81.5820166524325,37.9845521036088,91.55959007249733,14.96636013009725,3.4031308100509525,0.010110161053280109,-149.485263087373,-69.4179833475675,-94.01544789639121,-96.44040992750267,-86.03363986990274
6_25_126,0.481427523740503,5.455731822016017,2.2449166453358202,2.8247506084439533,1.2722647950292685,2.3278090018532196,-2.1683529718932943,-8.162232026250974,3.29407920981146,227.096008002991,137.931539973943,147.513124081958,167.653029316959,44.582234014524005,-3.712232026250974,-0.22592079018853983,-33.903991997009,-13.06846002605701,15.513124081958011,-20.346970683041008,-56.417765985475995
6_25_127,0.26547464250893954,6.114226611568367,2.2532843452291043,0.47458322071536574,2.2696115877793126,2.8654160405460205,-1.984871344005882,-7.54842422576955,3.12904485469662,-2569801.3235977,2569140.89439725,9.98468861318453,856160.1550656,-2569471.108997475,-3.0984242257695502,-0.39095514530337994,-2570062.3235977,2568989.89439725,-122.01531138681547,855972.1550656,-2569572.108997475
6_25_129,0.07029258036490674,4.669457370142224,2.583764681840452,6.845568528354784,1.9760851677857958,0.45930686138493515,-1.215809433984546,-0.7668384757502476,3.7613494289429,148.037282800943,109.898376150522,62.1047399339294,122.61134503399565,19.069453325210496,3.6831615242497526,0.2413494289428999,-112.96271719905701,-41.101623849478,-69.89526006607059,-65.38865496600435,-81.9305466747895
6_25_130,0.2010540346293206,4.271453067579157,2.481556392623389,4.542263335586429,0.49079801523523586,0.9826822478486503,-2.148682523978235,-3.28370200270425,3.61421331834854,214.476433374511,166.055911230068,115.117678242325,182.1960852782157,24.2102610722215,1.1662979972957501,0.09421331834853985,-46.523566625488996,15.055911230068006,-16.882321757675,-5.8039147217843094,-76.7897389277785
6_25_131,0.08105976945557876,6.449440299239536,2.388756607091748,2.9056181365172487,0.4093351969706378,3.6078396152622365,-1.7943052106553297,-4.58186567300355,3.30976415917563,125.497791799717,76.4707666501635,93.5478174444546,92.81310836668133,24.513512574776755,-0.13186567300355012,-0.21023584082437008,-135.502208200283,-74.5292333498365,-38.452182555545406,-95.18689163331867,-76.48648742522325
6_25_132,0.24980781122439336,6.0329102305704305,2.182347369443133,3.297453538636285,1.749886693147074,0.6803282852070196,-3.5340430684887787,-4.1149475272734,3.19719186271033,57.0697837480111,23.0810884502717,42.3246024078652,34.410653549518166,16.9943476488697,0.3350524727266002,-0.32280813728967006,-203.9302162519889,-127.9189115497283,-89.6753975921348,-153.58934645048183,-84.0056523511303
6_25_134,0.14120269038373326,6.104729726672096,2.507313741677622,7.206044625483281,2.266191819104497,0.1827375564350271,-4.020759061806534,-1.685901079669975,3.67167725314469,361.166259850143,244.37335697512,158.561594231869,283.3043246001277,58.39645143751149,2.7640989203300252,0.15167725314468994,100.16625985014298,93.37335697512,26.56159423186901,95.3043246001277,-42.60354856248851
6_25_137,0.15743038061617368,7.126246996103757,2.3538614762917516,1.966225440290242,2.0087321871363555,2.518308341870865,-0.5708202681400696,-2.1929410670543024,3.46818778482253,253.806664839977,158.347967027476,120.962617739621,190.16753296497632,47.72934890625051,2.257058932945698,-0.05181221517747003,-7.193335160022997,7.347967027475988,-11.037382260379005,2.167532964976317,-53.27065109374949
6_25_139,0.3501785503748702,3.920095686778907,2.391705966274655,4.639980250069147,2.4154088356079417,1.6334790753804362,-1.8322121632449209,-3.1436791871391,3.46126696708269,201.236010330104,157.003314712437,70.5036421675805,171.74754658499265,22.116347808833495,1.3063208128609003,-0.05873303291730991,-59.763989669896006,6.003314712437003,-61.496357832419505,-16.252453415007352,-78.8836521911665
6_25_141,0.04472016539110618,4.705549781344904,2.5234714114789036,3.359371943581746,1.1816679538258723,2.0512177044197877,-1.714131148464429,-6.87800220581825,2.98380471936466,12.3016767553053,-6.8654325499665,42.5299858856193,-0.47639611487590017,9.5835546526359,-2.4280022058182498,-0.53619528063534,-248.6983232446947,-157.8654325499665,-89.4700141143807,-188.4763961148759,-91.4164453473641
6_25_143,0.09711948296847354,5.091733716966561,2.51115874458292,1.2576658442721294,2.510088975259252,1.4345465469783742,-1.448735316400441,-0.833052255955165,3.70356524826522,165.290175050177,119.249361850234,67.1861242345569,134.59629958354833,23.0204065999715,3.616947744044835,0.18356524826522014,-95.709824949823,-31.750638149766004,-64.8138757654431,-53.40370041645167,-77.9795934000285
6_25_146,0.22225347295438969,5.567516332713272,2.320721899256772,1.7160738809171885,2.513935099713572,0.7530123589154181,-1.7002905357693436,-0.4410631256740875,3.8175272148916,173.539011800312,123.126170400064,72.748329311105,139.93045086681335,25.206420700124006,4.008936874325912,0.29752721489160017,-87.46098819968799,-27.873829599936002,-59.251670688895004,-48.069549133186655,-75.793579299876
6_25_149,0.07122711086591155,6.814394845159557,2.2489390088298427,1.142717008551918,0.9603154209601681,2.8862019077746526,-0.6628726783612945,-1.966945943009555,3.25080191584137,38.2967165496666,19.4979248495656,30.8829691393386,25.764188749599267,9.3993958500505,2.4830540569904453,-0.2691980841586301,-222.7032834503334,-131.5020751504344,-101.1170308606614,-162.23581125040073,-91.6006041499495
6_25_150,0.39417560842697924,4.547016362974278,2.24673730517596,3.871692632651226,1.7721384955741677,0.07351942459971128,-5.724604362683777,-3.186261854833075,3.41852191457992,172.050512384886,121.827977599605,82.3961113124965,138.568822528032,25.111267392640492,1.2637381451669252,-0.10147808542008008,-88.94948761511401,-29.172022400394994,-49.6038886875035,-49.431177471968,-75.88873260735951
6_25_151,0.17825388909522988,4.642259468871001,2.4607836064089135,1.908924924501851,3.7587153522123704,0.6195799261178935,-1.4215410950856273,-0.0197363704002587,4.68925255802682,241.379345799214,186.162942725059,93.99403854626,204.56841041644398,27.608201537077505,4.430263629599741,1.16925255802682,-19.620654200785992,35.162942725059,-38.00596145374,16.56841041644398,-73.3917984629225
6_25_152,0.08460236465992577,5.268999033173804,2.4772232280321025,4.873857577987154,1.7680682330418553,0.8389045319200102,-1.1234056597798676,-1.24371810039069,3.59036955397835,127.52524569496,88.523081079984,58.9741494190012,101.52380261830933,19.501082307488005,3.2062818996093103,0.07036955397834976,-133.47475430504,-62.476918920016004,-73.02585058099879,-86.47619738169067,-81.498917692512
6_25_153,0.060265713144490037,6.850797043776493,2.374088777507866,1.891756460455383,2.9336978021460074,0.2360603326578958,-1.5919865126154336,-0.152941257742045,3.77320139229114,82.4906077898049,55.2080945846683,35.492054566671,64.30226565304717,13.641256602568298,4.297058742257955,0.2532013922911398,-178.5093922101951,-95.7919054153317,-96.507945433329,-123.69773434695283,-87.35874339743171
6_25_154,0.05865514439314244,5.144095321936004,2.412895924340788,3.2424835780805683,2.183198021209933,2.669138408373987,-1.2901831948733424,-14.5624814083682,2.59519726877148,-1719.78414169699,546.741415500641,10.4423393070748,-208.767103565236,-1133.2627785988154,-10.1124814083682,-0.9248027312285201,-1980.78414169699,395.741415500641,-121.5576606929252,-396.76710356523597,-1234.2627785988154
6_25_155,0.19097921163934714,4.943752319033,2.4435502209899322,1.570657296850396,2.2354505532113143,1.3559339481450081,-1.9332374726768944,-1.34219301751647,3.68559327016342,219.318807050877,158.680027999799,91.5361003634619,178.89295435015833,30.31938952553901,3.10780698248353,0.16559327016341996,-41.68119294912299,7.680027999798995,-40.4638996365381,-9.107045649841666,-70.68061047446099
6_26_1,0.1538230088638938,7.2612595178425705,2.5380197909932205,4.621033950566471,1.6982853843749257,2.686254158640641,-0.12498807176486437,-0.50098459332843,4.00370376506284,814.167661697139,543.906595447334,363.572469411425,633.9936175306024,135.1305331249025,3.9490154066715704,0.4837037650628404,553.167661697139,392.906595447334,231.572469411425,445.99361753060236,34.13053312490251
6_26_2,0.34569006397284585,5.168954453135624,2.197723394121927,5.426698999167523,0.7134276161930392,0.8771341850964677,-2.35496535839353,-5.467322241825425,3.28243645168756,125.094274198636,80.3403749014251,94.6385067664172,95.25834133382874,22.376949648605454,-1.0173222418254246,-0.2375635483124401,-135.90572580136399,-70.6596250985749,-37.361493233582806,-92.74165866617126,-78.62305035139454
6_26_3,0.14442721383326684,7.770308430612778,2.509880225636603,1.6369196329262918,3.924405823238422,2.4617664670438466,-0.7282178688435653,-2.048200564632745,3.58219366152608,530.60736288462,343.906353142666,207.64026372102,406.1400230566507,93.350504870977,2.401799435367255,0.06219366152607986,269.60736288462,192.90635314266598,75.64026372102,218.1400230566507,-7.649495129022995
6_26_7,0.1004839703736898,4.7217775900394905,2.622912720895353,2.9028989051832004,1.7595545401730592,2.6535362205601754,-1.087884502883115,-5.302079972162325,3.39711668796333,265.704807051225,183.620404750399,130.873084511379,210.98187218400767,41.04220115041299,-0.8520799721623247,-0.12288331203667013,4.704807051224975,32.62040475039899,-1.1269154886209947,22.98187218400767,-59.95779884958701
