sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_16_287,3.7438274644872345,3.4904419613521265,1.6489426300596237,1.1395481937428271,1.376571522527208,1.233654384433539,-3.4304283472490713,-2.9792528200838,3.4922007415135,148.523008504624,118.553306397336,69.5695449369705,128.54320709976534,14.984851053643993,1.4707471799162,-0.02779925848650011,-112.47699149537601,-32.446693602664,-62.4304550630295,-59.45679290023466,-86.015148946356
1_16_288,0.74962719329562,3.685463879527262,2.3874420355518304,2.04365905040464,3.3698268130904756,2.219378476033276,-2.0654600164378936,-3.352248005342075,3.53201929355917,243.600233210754,224.679027162521,26.6631376769582,230.98609584526534,9.460603024116494,1.097751994657925,0.012019293559169864,-17.399766789246,73.67902716252101,-105.3368623230418,42.98609584526534,-91.5393969758835
1_16_289,0.849349439409862,2.7091245562986237,2.2212561153865678,2.837200962031723,5.752069853984358,1.2614998521724388,-2.0385181267482078,-0.023082568192896023,5.53528580000003,200.630824349354,194.084664602996,38.6936035863481,196.266717851782,3.273079873178986,4.426917431807104,2.0152858000000298,-60.369175650646014,43.084664602996014,-93.3063964136519,8.266717851782005,-97.72692012682101
1_16_290,3.283784050347858,5.6104423298450445,1.3821391425191174,3.8716479570217595,6.186023015299021,0.886703835217938,-0.17769989852090184,-0.0006937793274480725,5.53716762832174,13.9754068999537,10.3810174250611,5.5435191009953,11.5791472500253,1.7971947374463006,4.449306220672552,2.0171676283217397,-247.0245931000463,-140.6189825749389,-126.4564808990047,-176.4208527499747,-99.2028052625537
1_16_291,1.207835932941558,5.48694536419151,2.113244794325392,1.8155844099044605,1.0935731964225126,1.7673043792447032,-3.248467092663824,-6.18894417520165,3.42180036220612,346.665537849185,232.267429451167,192.326970603601,270.4001322505064,57.199054199009,-1.7389441752016497,-0.09819963779388008,85.665537849185,81.267429451167,60.32697060360101,82.40013225050637,-43.800945800991
1_16_294,0.7302789305491448,3.116704934142091,2.031241266084901,2.099738693722607,3.4537645354930504,1.6864699066687219,-0.6075332481958018,-0.13569287793581325,5.30179033516901,96.5077152504819,87.8251739995903,21.9136482630373,90.71935441655417,4.3412706254457945,4.314307122064187,1.7817903351690103,-164.4922847495181,-63.174826000409695,-110.0863517369627,-97.28064558344583,-96.65872937455421
1_16_295,3.3792531475011756,2.466570625330591,1.612963070002896,3.010925840553882,1.9505047429896416,2.365018825410233,-1.2815458814922351,-4.11594356812235,3.30030142010928,81.6972129003261,75.8479416253977,15.5196829539731,77.79769871704049,2.924635637464199,0.33405643187765044,-0.21969857989072006,-179.3027870996739,-75.1520583746023,-116.4803170460269,-110.20230128295951,-98.0753643625358
1_16_298,3.2256401035904423,1.640876546074206,1.7026654728184532,0.9245248837318087,3.9982027536275053,0.8116990951715501,-2.460088313561262,-0.00856677401546835,5.53528580000003,217.99306970206,209.430123097263,18.3866514553056,212.28443863219533,4.28147330239851,4.4414332259845315,2.0152858000000298,-43.00693029793999,58.43012309726299,-113.6133485446944,24.284438632195332,-96.71852669760149
1_16_300,0.034561682843230024,4.514507743739518,2.6014263360795344,0.2191676481293683,2.305046766639254,3.1622282343447714,-0.25930157382478636,-0.51921155397394,3.6489960851561,64.2496508749901,47.8019169800973,25.6296489350817,53.28449494506157,8.223866947446396,3.9307884460260603,0.12899608515609984,-196.7503491250099,-103.1980830199027,-106.3703510649183,-134.71550505493843,-92.7761330525536
1_16_304,1.9300362585210575,1.7552868132583983,1.2987182076146346,0.8222541801273766,1.6499634477082865,1.5489218324505791,-0.39595103067598164,-0.05789285860440925,4.85801200926035,61.4038917003199,57.8343312503421,8.44821341837289,59.02418473366803,1.7847802249889,4.3921071413955906,1.3380120092603502,-199.5961082996801,-93.1656687496579,-123.55178658162711,-128.97581526633198,-99.2152197750111
1_16_305,1.8683456180338442,2.0102685477714335,1.8850192699620514,3.859289032327559,1.8991157032530053,1.4087291568452427,-0.6070070800373506,-0.1689114344505515,4.77686135127564,174.978409201139,163.435060402844,30.6812854633439,167.282843335609,5.7716743991475,4.281088565549449,1.25686135127564,-86.02159079886101,12.435060402843988,-101.3187145366561,-20.717156664391013,-95.2283256008525
1_16_306,1.5940532130521166,3.912466981790944,1.9048228305794446,1.9039394553034914,1.2433361538913124,2.054271796413251,-0.4840851821539227,-0.6571560377911625,3.97547546185703,168.912614700094,134.804746850569,69.0956425384973,146.174036133744,17.053933924762504,3.7928439622088375,0.4554754618570298,-92.087385299906,-16.19525314943101,-62.9043574615027,-41.82596386625599,-83.9460660752375
1_16_307,1.8576440357283392,4.796365528636734,1.5932444806708932,2.0844161919520197,4.254295293715392,0.635681906044866,-1.4822504808128798,-0.03939253104284,3.96752022260521,32.609364154996,25.83121114003,10.8679658876833,28.090595478352,3.3890765074830007,4.41060746895716,0.4475202226052102,-228.390635845004,-125.16878885997,-121.1320341123167,-159.909404521648,-97.610923492517
1_16_308,2.7233884459228666,3.6809798729216188,1.4600487885734654,3.6700641468035693,4.9201619932371115,0.8992040377086414,-1.1771596164708669,-0.010757570165749625,5.39972705294722,48.7363216998347,43.4996939497069,13.081674298613,45.24523653308284,2.6183138750638975,4.439242429834251,1.8797270529472203,-212.2636783001653,-107.50030605029309,-118.918325701387,-142.75476346691715,-98.3816861249361
1_17_1,3.26946751667282,5.488007124695435,1.9726994006572531,1.7493443464579332,4.942336885968741,1.5800222175697822,-5.502727718872172,-1.513812800173375,3.49870841741371,228.531350024302,202.205359586996,28.8349067314606,210.98068973276466,13.162995218652995,2.936187199826625,-0.021291582586290048,-32.468649975698014,51.205359586995996,-103.16509326853941,22.98068973276466,-87.837004781347
1_17_3,0.8560948586572517,4.238766492592687,2.166940777529539,3.6787307609164857,2.9969709868005827,1.0850712924618253,-0.7257637056740229,-0.11312170173475475,4.4062991771496,274.915026401868,217.274061826174,103.062700322456,236.48771668473864,28.820482287846986,4.336878298265246,0.8862991771495996,13.915026401867976,66.274061826174,-28.937299677544004,48.48771668473864,-72.17951771215301
1_17_4,3.734195158757609,4.8580268437961385,1.9076945767911477,2.4816856111121846,4.385919943860753,1.4695479235314366,-1.7580747341551966,-0.2324796992279395,4.06687322020616,308.398592550657,242.097138948156,107.171300729037,264.19762348232297,33.1507268012505,4.217520300772061,0.5468732202061601,47.398592550656986,91.09713894815599,-24.828699270963,76.19762348232297,-67.8492731987495
1_17_5,1.9184717070375532,3.8723899844223624,2.0572710674359684,4.03318308181352,2.1882477811979255,2.617850225771163,-1.0415808016578672,-5.5355638241655,3.43245408850476,295.745791600348,227.586250474632,113.531423305698,250.30609751653733,34.079770562858,-1.0855638241655,-0.08754591149524016,34.745791600348014,76.58625047463201,-18.468576694302,62.306097516537335,-66.920229437142
1_17_8,3.4536238434406967,2.908911297196725,1.7169225312643042,3.4850175489587962,6.856897843116118,1.0093815703827909,-3.3260555463354393,-0.015094249090582525,5.53528580000003,224.072340404382,205.833925848129,58.1164567002476,211.91339736688,9.119207278126495,4.434905750909418,2.0152858000000298,-36.927659595617996,54.83392584812901,-73.8835432997524,23.91339736687999,-91.8807927218735
1_17_10,3.519172059344225,3.716977886348282,1.2671148183083036,2.771771486547838,1.0265431746354179,1.5442809484412465,-1.064672368233727,-2.67709042204325,2.97686864936438,10.3253776498604,4.49536000087391,18.9771535646664,6.438699217202739,2.915008824493245,1.7729095779567503,-0.5431313506356199,-250.6746223501396,-146.50463999912608,-113.0228464353336,-181.56130078279728,-98.08499117550676
1_17_11,0.5053944705053144,3.1370998047005205,2.3412541388354704,1.4175552737488106,3.6895521246385865,2.441065814501217,-0.5024767422441864,-0.508106142234345,5.2092415403312,138.463376899017,134.711923899886,17.0770804565515,135.96240823292965,1.875726499565502,3.9418938577656553,1.6892415403311998,-122.53662310098301,-16.28807610011401,-114.9229195434485,-52.03759176707035,-99.1242735004345
1_17_15,3.3355553276275756,5.175885030979816,1.29775044845622,2.156387869812688,3.340881147980115,1.344310795171696,-0.1344204525064263,-0.058310170169357,3.609476647165,9.05516624450229,6.67067419424257,3.09742076714155,7.465504877662476,1.1922460251298603,4.391689829830643,0.08947664716500014,-251.9448337554977,-144.32932580575743,-128.90257923285844,-180.53449512233752,-99.80775397487014
1_17_21,3.413066194927956,2.683542810668148,1.6937987969282167,1.5289375827103968,3.124689987781439,1.849841620794983,-1.1726594553931378,-0.3571654933,5.28101212906745,160.995399500825,152.408076598658,26.2949055795064,155.270517566047,4.293661451083494,4.0928345067,1.7610121290674496,-100.00460049917501,1.408076598657999,-105.7050944204936,-32.729482433952995,-96.7063385489165
1_17_22,0.3580201828842846,5.922847937080177,2.253309934699869,0.5955578028950701,3.7527866248598665,0.93870739005644,-2.7970836466156603,-0.13612017837026025,4.00341880294764,204.110927450528,145.54832779977,83.1932385552214,165.06919435002268,29.28129982537901,4.31387982162974,0.48341880294763984,-56.88907254947199,-5.451672200230007,-48.8067614447786,-22.930805649977316,-71.71870017462099
1_17_23,2.931965335213793,3.428694632874369,1.688775989772316,3.468502651806269,3.7989202470260386,0.612150542599545,-2.115003157470264,-0.02898932712971825,5.4281038854288,149.900724698091,129.1492104996,45.9449604921472,136.066381899097,10.375757099245504,4.421010672870282,1.9081038854287997,-111.09927530190899,-21.850789500399998,-86.0550395078528,-51.933618100903004,-90.6242429007545
1_17_25,4.961220211527354,4.539941220916102,1.3636177302559873,1.0975622069549105,3.027462545741816,0.6900400004775042,-2.0990522012374644,-0.3061963836500475,3.53644293493981,28.2869941841683,21.6205891919601,8.9068940401133,23.842724189362837,3.3332024961041,4.1438036163499525,0.016442934939810083,-232.7130058158317,-129.3794108080399,-123.0931059598867,-164.15727581063717,-97.6667975038959
1_17_26,3.0006955674649656,5.448926169732762,1.9349254686599933,3.7351133449652,3.7428671966411082,1.3141525949456292,-0.9352630928675448,-0.2168417498293715,4.02221644875088,280.856514899642,206.085420575983,110.71245111669,231.00911868386933,37.38554716182949,4.233158250170629,0.5022164487508802,19.85651489964198,55.085420575982994,-21.287548883309995,43.00911868386933,-63.61445283817051
1_17_27,1.0196008547443889,4.434331168743978,1.9881158544135518,1.903088998706306,4.98473397092014,1.0551762840483405,-1.701564137694088,-0.01895256233122515,6.84230291317073,140.553364499646,113.575372700871,49.1911258947161,122.568036633796,13.488995899387497,4.431047437668775,3.3223029131707302,-120.446635500354,-37.424627299129,-82.8088741052839,-65.431963366204,-87.5110041006125
1_17_36,3.5126204259714138,5.044750150257408,1.483831658854949,2.3894346811124794,3.5323212016568393,0.45867137853460094,-1.5138029866076135,-0.105890504904191,3.7319141330563,29.7785700749955,22.4666923149925,10.3667346585732,24.903984901660166,3.6559388800015,4.344109495095809,0.2119141330562999,-231.2214299250045,-128.53330768500751,-121.6332653414268,-163.09601509833982,-97.3440611199985
1_17_37,3.4457674742212343,2.9607165811909755,1.5395839924063472,1.5923710513494331,2.4838312705409535,1.4609157536149888,-2.7242836583840853,-1.9920920487278175,3.38335059345527,67.7053982399229,62.0126062476629,9.4968816532542,63.91020357841624,2.846395996129999,2.4579079512721824,-0.13664940654473012,-193.29460176007711,-88.9873937523371,-122.5031183467458,-124.08979642158377,-98.15360400387
1_17_41,2.3897838817959802,3.955460015637335,1.9159334953918232,2.8506293364958837,7.53482815353954,1.2146293496407423,-1.8767974250259125,-0.0139916436177593,5.53528580000003,275.458933901973,229.08915222797,96.2262375559752,244.54574611930434,23.184890837001504,4.436008356382241,2.0152858000000298,14.458933901973012,78.08915222797,-35.7737624440248,56.54574611930434,-77.8151091629985
1_17_42,3.344169470222427,2.999633720038207,1.6889551866393446,1.8889153510598478,5.417291189857277,1.133725425468683,-0.9427014512096501,-0.00646719612847615,5.53528580000003,205.691723246127,182.871854747646,59.3025914565965,190.47847758047303,11.409934249240493,4.443532803871524,2.0152858000000298,-55.308276753873,31.87185474764601,-72.6974085434035,2.478477580473026,-89.5900657507595
1_17_43,2.0174112219012112,3.550194706982014,1.7602025567527715,1.155655687849754,2.6316731466462446,3.3107769340291555,-0.17199895473449406,-0.9355007322038725,3.64741138823514,87.8631834748375,73.4734222802217,25.134328393832,78.27000934509363,7.1948805973079,3.5144992677961278,0.12741138823513998,-173.1368165251625,-77.5265777197783,-106.86567160616801,-109.72999065490637,-93.8051194026921
1_17_45,0.8467787190894278,2.6986556093083482,2.3754265625795625,1.8355818447973093,3.4116233902352793,1.5069717730344083,-1.6160674322138573,-0.10597507732687125,5.42911078809575,303.527097549522,280.132903746563,66.6389770373329,287.93096834754937,11.697096901479512,4.344024922673129,1.90911078809575,42.52709754952201,129.132903746563,-65.3610229626671,99.93096834754937,-89.30290309852049
1_17_50,1.7719974636188067,6.730880487576436,1.9883375311948517,1.3062381531157392,4.059305433882117,0.954313557483323,-4.049904800396372,-0.3872427079142725,3.67470497754372,150.533723540139,103.593720902792,57.6138594800859,119.24038844857432,23.470001318673496,4.062757292085728,0.15470497754371992,-110.466276459861,-47.406279097208,-74.38614051991411,-68.75961155142568,-77.5299986813265
1_17_51,1.5819555863113641,4.384903470588431,1.5552586742860344,2.7295331499714477,7.788416608129387,0.7151085990254925,-2.201185741449407,-0.0022061524971169174,5.53716669974203,35.1575348402548,28.4486164302507,12.8019402965998,30.684922566918733,3.3544592050020494,4.447793847502883,2.0171666997420297,-225.8424651597452,-122.5513835697493,-119.1980597034002,-157.31507743308126,-97.64554079499796
1_17_52,2.799483734139665,5.987658296201329,1.8885235572349524,2.908121559522931,5.264893194905845,1.3105813689231038,-3.385094902959885,-0.4464108769280775,3.58312067859087,97.1270063650082,81.4670728775127,18.3685140813177,86.68705070667788,7.829966743747747,4.003589123071922,0.06312067859086978,-163.87299363499181,-69.5329271224873,-113.6314859186823,-101.31294929332212,-93.17003325625225
1_17_53,0.7533672517141584,5.32270769711633,2.1729874062797996,2.6875260836319335,2.4156166872382223,1.7736997279556357,-0.01111729421253016,-0.0018355714849710976,5.07333845635957,294.199802697403,216.598950423941,122.182812668461,242.46590118176167,38.800426136731005,4.448164428515029,1.5533384563595702,33.199802697403015,65.598950423941,-9.817187331539003,54.465901181761666,-62.199573863268995
1_17_56,2.4414906925722715,4.169179254364705,1.2455240891415345,1.1573811487713006,2.7592841410503306,2.4145040171919674,-0.01519158087844813,-0.012710973327710925,4.26541018697196,16.3275895549304,12.9329713949119,6.08855026446251,14.064510781584735,1.6973090800092505,4.437289026672289,0.7454101869719598,-244.6724104450696,-138.0670286050881,-125.91144973553749,-173.93548921841526,-99.30269091999075
1_17_58,1.6318512591320329,4.04690757775779,1.370097552614205,3.0431543614020633,7.540745553711278,1.0186695636745846,-0.6474700846177419,-0.0023800574477249926,5.53716669592837,18.3851718749793,15.8699310273733,5.83812626467086,16.70834464324197,1.257620423803,4.447619942552275,2.01716669592837,-242.6148281250207,-135.1300689726267,-126.16187373532914,-171.29165535675804,-99.742379576197
1_17_59,2.7414430144185347,3.5390311791723765,1.8862617683608496,3.211711270090018,2.2546501089816626,2.0679768219756833,-1.0897939497231592,-2.075552849647835,3.68742291729514,209.660376451211,171.600430349645,71.3650561909471,184.287079050167,19.029973050783,2.3744471503521654,0.16742291729514003,-51.33962354878901,20.600430349644995,-60.6349438090529,-3.7129209498330056,-81.970026949217
1_17_60,3.148283649973313,4.658976367730137,1.8581096999654672,1.3136587989346704,3.738637714339055,1.376843463932232,-2.619012736529368,-0.48623846995624,3.83572795165431,194.012457050848,153.04040415067,63.6071946816294,166.697755117396,20.486026450089,3.9637615300437603,0.3157279516543099,-66.98754294915199,2.040404150670014,-68.39280531837059,-21.302244882603986,-80.513973549911
1_17_64,0.5373199281665844,4.557065415808548,2.3050842707983223,0.6951481749137203,4.849904744624553,0.9684152104659633,-1.3103511251873194,-0.00412806409754565,5.53716666142176,354.565490747337,275.456854971708,138.137594473966,301.826400230251,39.55431788781448,4.4458719359024546,2.01716666142176,93.56549074733698,124.45685497170803,6.137594473966004,113.82640023025101,-61.44568211218552
1_17_65,3.9557348399385046,3.6879391297864377,1.7679967669770582,2.835315401164104,3.20298544900686,1.3771246533344725,-3.1546638577442243,-1.44612659743095,3.63880004795876,151.592682630144,132.596209620533,31.1568153995935,138.92836729040332,9.498236504805504,3.00387340256905,0.11880004795875987,-109.407317369856,-18.40379037946701,-100.8431846004065,-49.071632709596685,-91.5017634951945
1_17_66,3.949191327133563,6.2786836036133575,1.7596792201630231,0.5237774454924451,3.280100565285798,1.3439431671118478,-2.9208295559364412,-0.8596352998302075,3.45323854778315,104.388472489881,69.7957547900842,39.2130185332662,81.32666069001647,17.296358849898397,3.5903647001697925,-0.06676145221684981,-156.611527510119,-81.2042452099158,-92.7869814667338,-106.67333930998353,-83.7036411501016
1_17_68,2.08087108659317,6.1680266413764215,1.7565288914876775,3.046876306970036,5.351167512578499,1.0500401908657435,-2.903290806004568,-0.24169012566027676,3.44809045971243,35.073968459983,30.8831076449678,3.55514389558754,32.28006124997287,2.0954304075075996,4.208309874339723,-0.07190954028757002,-225.926031540017,-120.1168923550322,-128.44485610441245,-155.71993875002713,-98.90456959249241
1_17_69,2.6747194825818204,4.522777914918309,1.6875045229211534,3.7231260857822894,4.325326001909588,1.2445894655743999,-2.018334898318111,-0.4860906318456875,3.50199370831597,51.5050555937662,48.8689487351522,3.12936522170437,49.747651021356866,1.3180534293069996,3.9639093681543125,-0.018006291684030007,-209.4949444062338,-102.1310512648478,-128.87063477829562,-138.25234897864314,-99.681946570693
1_17_71,4.116252962203599,4.898473501205355,1.863470784133158,2.9139057868299063,2.815316439302063,1.8524058431477308,-2.3191881272775206,-4.376216800313525,3.3655803112175,228.092257550452,160.359864149359,78.633884449658,182.93732861639,33.866196700546496,0.07378319968647506,-0.15441968878250023,-32.90774244954801,9.359864149358998,-53.366115550342,-5.062671383609995,-67.1338032994535
1_17_76,3.6110894951351784,5.022887399373036,1.873564877051465,2.548674762774717,3.6070465731066728,1.6664264382821143,-2.1355366844408348,-1.6580588934159075,3.52030788556601,191.179669021945,146.95835312915,53.5655733089787,161.69879176008166,22.110657946397495,2.7919411065840927,0.0003078855660101354,-69.82033097805501,-4.041646870850002,-78.4344266910213,-26.30120823991834,-78.8893420536025
1_17_77,0.8569553843763715,5.233014475145591,2.070530698133051,2.931044918890865,2.9916766776014487,1.575944644137647,-0.5782931886604192,-0.41015701289381,3.81697279339683,160.384820400213,116.985645498789,63.2460165251973,131.45203713259698,21.699587450711995,4.03984298710619,0.2969727933968298,-100.61517959978701,-34.014354501211,-68.75398347480271,-56.547962867403015,-79.30041254928801
1_17_81,2.0086893989614594,6.722205514075568,2.073518892281578,0.24272905040996684,4.143329295648741,2.4079823006095427,-1.0658458547978014,-0.8593028936000375,3.6494815043675,291.374016698683,201.493106599082,108.417581442741,231.4534099656157,44.940455049800505,3.5906971063999626,0.12948150436749994,30.374016698683022,50.49310659908201,-23.582418557259004,43.45340996561569,-56.059544950199495
1_17_84,3.5036512011460936,3.2560964624554383,1.8388345817770506,2.494914150555514,3.740914350184312,1.2406559255075293,-2.239886359181198,-0.12196917125989075,5.3832857505878,282.618222251768,250.630105653545,76.493866819865,261.292811186286,15.994058299111487,4.3280308287401095,1.8632857505877998,21.618222251767975,99.630105653545,-55.506133180134995,73.29281118628597,-85.00594170088851
1_17_85,3.34072954482121,3.3161385995104684,1.1799699288633976,0.6882490455669973,2.4663875576279066,2.2797951665687,-0.005785630681026749,-0.000325578432379665,5.35970425537507,37.3548216601194,31.6816979953728,12.5399742378192,33.572739216955,2.836561832373299,4.449674421567621,1.8397042553750702,-223.6451783398806,-119.3183020046272,-119.4600257621808,-154.427260783045,-98.16343816762671
1_17_86,3.8420286730243993,3.3046118601068573,1.276250695211827,1.9692375599981595,1.76441648995261,1.5185158872516442,-0.8272558612660138,-1.0734142263586075,3.39791978988882,39.4672243450259,31.7595023900139,16.5432512781094,34.32874304168457,3.853860977505999,3.3765857736413927,-0.12208021011117998,-221.5327756549741,-119.24049760998611,-115.4567487218906,-153.67125695831544,-97.146139022494
1_17_87,3.238015988733668,4.252171738906743,1.9362309420037955,3.2950487814375946,1.9751437175091582,0.7734555705459646,-5.340939397576393,-3.661839102168475,3.58326583479227,293.368999220184,219.391363212344,123.720615131638,244.05057521495732,36.98881800391999,0.7881608978315251,0.06326583479226988,32.36899922018398,68.391363212344,-8.279384868362001,56.05057521495732,-64.01118199608001
1_17_88,1.880081092190519,4.206156760848115,1.8043973878363728,0.4602732134225873,1.9085223757262928,1.9341740620689862,-1.4271309173668048,-1.1251662438828225,3.6196975739107,102.156152850148,77.1279530024913,43.094595132733,85.47068628504353,12.514099923828354,3.3248337561171777,0.09969757391069978,-158.843847149852,-73.8720469975087,-88.90540486726701,-102.52931371495647,-88.48590007617165
1_17_89,2.2692117604452675,6.923243101188042,1.8302206349483259,2.786279677890065,1.141466340823793,1.411256775764004,-1.3482911298174505,-3.050516094335375,3.26680453262924,69.7861148495576,35.8736200490967,51.3117486942162,47.17778498258367,16.956247400230453,1.399483905664625,-0.25319546737076015,-191.2138851504424,-115.1263799509033,-80.68825130578381,-140.82221501741634,-84.04375259976955
1_17_90,2.59371094183184,4.037054026324793,1.2754092673191249,1.1900812999486208,1.3029274924121261,1.1212484992054648,-0.04632248794549898,-0.01761028666860445,4.38204687145615,23.1615252250776,18.4859975150175,8.98494835213502,20.0445067517042,2.3377638550300492,4.432389713331395,0.8620468714561498,-237.8384747749224,-132.51400248498248,-123.01505164786498,-167.9554932482958,-98.66223614496995
1_17_92,1.7204964450370404,4.954798892029241,1.986318720106186,2.186475827421706,6.587640902410853,1.3967401380633087,-1.8202003012303272,-0.02514836200870075,5.53716669022833,214.869652799098,172.492120848619,75.1558544616274,186.617964832112,21.18876597523949,4.424851637991299,2.0171666902283296,-46.13034720090201,21.49212084861901,-56.8441455383726,-1.3820351678880058,-79.81123402476051
1_17_95,4.489782250743584,3.7116705952646556,0.9248783637567201,3.162035378215475,8.857301454243135,0.7767557387536417,-1.3014852511676813,-0.001195861216601025,5.5371666930057,13.0600407848761,11.2052955901163,4.30810383966354,11.823543988369567,0.9273725973799003,4.448804138783399,2.0171666930057,-247.9399592151239,-139.7947044098837,-127.69189616033646,-176.17645601163042,-100.0726274026201
1_17_96,3.1578197786468984,4.636994051354078,1.8817914214899298,2.6691184036178925,4.7403419883217595,0.5675336720780847,-4.1321748149445385,-0.01463034202812165,5.44958599326454,282.628800248494,220.521721499972,107.17789474279,241.22408108281266,31.053539374260993,4.435369657971878,1.9295859932645398,21.628800248493974,69.52172149997199,-24.822105257209998,53.22408108281266,-69.94646062573901
1_17_97,3.589735454995146,3.9541675324456955,1.701521824970882,1.8095730728370416,2.9095258482208513,1.5735377607121346,-0.20360061087677228,-0.02961061675715925,4.70874747580612,181.635723501676,146.672066100291,66.6343990182475,158.32661856741933,17.481828700692503,4.420389383242841,1.1887474758061196,-79.36427649832399,-4.327933899708995,-65.3656009817525,-29.67338143258067,-83.5181712993075
1_17_98,0.6541768866119706,3.430442013392865,1.9762436097838394,3.154873113260642,4.330129935221365,0.6222277018387374,-1.8828536523800659,-0.010551729399648074,5.45536631782888,87.7048111491603,76.6139833503985,25.8559857308304,80.31092594998576,5.545413899380904,4.439448270600352,1.9353663178288802,-173.29518885083968,-74.3860166496015,-106.1440142691696,-107.68907405001424,-95.4545861006191
1_17_100,1.5991471923860092,5.350866453832483,1.4293149976333068,0.6042653837042311,2.3934125365412626,0.5083285296164535,-1.288726741703509,-0.2998485600680025,3.22681996057485,5.81882737496926,3.10042884502763,2.67953895383456,4.006561688341507,1.359199264970815,4.150151439931998,-0.2931800394251498,-255.18117262503074,-147.89957115497236,-129.32046104616543,-183.99343831165848,-99.64080073502919
1_17_102,0.7369943057149442,4.93279386738843,2.025893780113641,3.220447097684037,0.5597509031767196,1.0480285868202919,-4.411938209156109,-8.52310954248665,3.12248450908062,74.9578017508612,40.9578095015604,94.6619309517577,52.29114025132733,16.999996124650398,-4.073109542486649,-0.3975154909193801,-186.0421982491388,-110.0421904984396,-37.3380690482423,-135.70885974867267,-84.0000038753496
1_17_103,1.4572240109613461,3.4819332238515726,2.095377922132347,0.2548201773205463,1.4767833371936667,1.9514448351677485,-3.2357653129635158,-1.4420963185356026,3.95680952331907,294.41030715243,242.802754201694,113.167644948178,260.0052718519393,25.803776475367997,3.0079036814643976,0.4368095233190701,33.41030715242999,91.802754201694,-18.832355051822006,72.00527185193931,-75.196223524632
1_17_106,2.59390168738435,2.588663984856587,1.4034903467995359,2.558017599185998,6.243067541460791,1.329396522040882,-0.5416283232995944,-0.0067188876082272,5.53528580000003,74.3372739991173,71.3490494497819,14.8612563114607,72.34512429956037,1.4941122746676996,4.443281112391773,2.0152858000000298,-186.66272600088269,-79.6509505502181,-117.13874368853931,-115.65487570043963,-99.5058877253323
1_17_108,3.530633471866342,3.130215094853922,1.685105705839317,3.6528513429354588,3.2396454153723155,0.7800851524785535,-2.2616020473542733,-0.1271671002362775,5.36372979256715,179.510508448584,158.63498984836,48.8853219569106,165.59349604843467,10.437759300112006,4.322832899763723,1.8437297925671499,-81.489491551416,7.634989848359993,-83.1146780430894,-22.406503951565327,-90.562240699888
1_17_111,1.4517419833084215,5.690547323111628,2.1222559028685555,1.9792849922491895,4.870732905794969,1.3179469630285863,-1.0546509470548262,-0.03398193554778425,4.43958101861488,400.885827845196,292.360542726237,162.904906730671,328.53563776589,54.2626425594795,4.416018064452216,0.9195810186148798,139.885827845196,141.360542726237,30.904906730671,140.53563776589,-46.7373574405205
1_17_113,4.591577190850776,5.9500302829287826,1.755672792568403,1.128074900958762,4.7131357127984295,0.9433644423792943,-6.069323525606131,-0.2670494263045125,3.67983444019845,97.261391489883,73.7262232050853,30.3380558872872,81.57127930001786,11.767584142398846,4.1829505736954875,0.15983444019845017,-163.738608510117,-77.2737767949147,-101.6619441127128,-106.42872069998214,-89.23241585760115
1_17_117,2.402650094612662,1.9822744354732889,1.4704936377323565,2.986249048092829,5.667564204619828,0.7186538972208749,-1.62090500763084,-0.004092416335707975,5.53528580000003,106.391758497921,101.917036800296,15.7529920950297,103.40861069950434,2.2373608488125,4.445907583664292,2.0152858000000298,-154.608241502079,-49.082963199704,-116.2470079049703,-84.59138930049566,-98.7626391511875
1_17_118,2.257669347877717,3.3072117564001258,1.870371883149856,4.143961285622803,6.176253078543283,0.7594146357256149,-4.326600822929594,-0.0118332625623191,5.53528580000003,228.238537651487,200.913821248105,68.9149022456959,210.02206004923232,13.662358201691006,4.438166737437681,2.0152858000000298,-32.76146234851299,49.913821248104995,-63.0850977543041,22.022060049232323,-87.337641798309
1_17_120,2.4987972699859204,3.426478847858252,1.9527155382348045,3.6199284209843623,6.067527319135111,0.8354491390909873,-2.3674288521069373,-0.0079520626144235,5.53528580000003,349.99228179804,298.965028102975,115.263128569394,315.9741126679967,25.513626847532493,4.442047937385577,2.0152858000000298,88.99228179803998,147.965028102975,-16.736871430606,127.97411266799668,-75.48637315246751
1_17_124,0.7639337467880509,1.9339419314072772,1.869660267427833,1.4093874927713455,6.9555706486376625,1.690148881771168,-0.12073945170992034,-0.0036236379529551,5.53528580000003,73.6632694985019,71.177952850121,10.0338469828828,72.00639173291464,1.242658324190451,4.446376362047045,2.0152858000000298,-187.3367305014981,-79.822047149879,-121.9661530171172,-115.99360826708536,-99.75734167580956
