sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_34_91,0.13018403195639594,6.3130577466492825,2.5825090760602163,0.29200373800431856,3.6399445819377303,2.3181596924766157,-1.3481347057261268,-0.84855697615559,3.81706401475599,578.928780200658,402.639469649876,235.230413232842,461.4025731668033,88.14465527539102,3.60144302384441,0.29706401475599,317.928780200658,251.639469649876,103.23041323284201,273.4025731668033,-12.855344724608983
7_34_94,0.6726030338122343,6.264327705810695,2.2175933357016366,1.0375260956731072,2.1124109376350724,3.1941753194451517,-1.6434288452000283,-11.627259065453876,3.21295807011205,187.027747998946,76.2344204937108,113.119079328893,113.16552966212254,55.396663752617606,-7.1772590654538755,-0.3070419298879501,-73.97225200105399,-74.7655795062892,-18.880920671107006,-74.83447033787746,-45.603336247382394
7_34_95,0.16098965443090585,5.903003740183155,2.539746695745641,2.568584936107816,2.327615168747179,3.2888451939641343,-0.3084831801629936,-2.788719519397325,3.62016540665234,440.748598449863,298.083033699367,191.938495577348,345.63822194953235,71.332782375248,1.661280480602675,0.10016540665233986,179.74859844986298,147.08303369936698,59.93849557734799,157.63822194953235,-29.667217624752
7_34_96,0.12376927049203007,4.669001434008688,2.468845259139561,4.285476221677523,1.5827059335205083,0.6317856761682785,-4.531928282732328,-5.915468433673725,3.23246081628487,112.013863548055,67.3975827987306,73.3752625257267,82.26967638183874,22.3081403746622,-1.465468433673725,-0.28753918371513,-148.98613645194501,-83.6024172012694,-58.6247374742733,-105.73032361816126,-78.6918596253378
7_34_98,0.2617163875615811,3.6516892327080797,2.364792023656121,3.9896658930588944,2.111767374352736,0.027688165043843638,-5.795396679468152,-1.7244059567724526,3.54785584322271,104.439701237623,82.9501494855228,38.7003128680439,90.11333340288952,10.744775876050099,2.725594043227548,0.027855843222710064,-156.560298762377,-68.0498505144772,-93.29968713195609,-97.88666659711048,-90.2552241239499
7_34_100,0.16892154161806305,6.4143561780998875,2.364571879429924,1.4483316156253259,1.76178290721908,0.9497458294650911,-1.7433520123273185,-1.1803085065148475,3.63162030640085,194.145830805064,128.505882469471,90.4173741662133,150.385865248002,32.8199741677965,3.2696914934851526,0.11162030640084986,-66.85416919493599,-22.494117530528996,-41.58262583378669,-37.614134751997994,-68.1800258322035
7_34_101,0.16395828516895536,4.536855284395649,2.505225820657173,3.5905872990828365,2.272398668587835,1.1113353526709173,-1.6483295807282061,-1.16883707401218,3.74420395910196,215.706648450577,161.862883900175,86.3972169917965,179.81080541697565,26.921882275201,3.28116292598782,0.22420395910195978,-45.293351549422994,10.862883900175007,-45.6027830082035,-8.189194583024346,-74.078117724799
7_34_102,0.2985752222977941,5.614142597367463,2.2949102216865955,1.7521941718949428,1.5812914667636613,2.9639193466967235,-1.5087190905627794,-8.433371317165076,3.220393680024,146.220927598188,73.6577210249379,104.084032463129,97.8454565493546,36.28160328662506,-3.9833713171650755,-0.2996063199760002,-114.77907240181199,-77.3422789750621,-27.915967536870994,-90.1545434506454,-64.71839671337494
7_34_103,0.16101921922316081,6.8929828889151,2.5886594947620405,5.4264151786659305,2.740838906757219,0.9436662223599769,-1.6413132832697885,-0.71247284164432,3.96525763100081,1046.13267499954,706.982961005997,456.680854904724,820.0328656705115,169.57485699677153,3.73752715835568,0.44525763100081006,785.1326749995401,555.982961005997,324.680854904724,632.0328656705115,68.57485699677153
7_34_104,0.13724211362424973,7.153711156869432,2.3205489922311076,4.78166991985169,1.1280685663608496,0.8766409331654206,-2.6531019354413967,-5.868080398545825,3.26284593185627,128.698330899352,64.1870136489161,96.6920219236662,85.69078606572806,32.25565862521794,-1.4180803985458246,-0.2571540681437301,-132.301669100648,-86.8129863510839,-35.3079780763338,-102.30921393427194,-68.74434137478207
7_34_105,0.1384816488862198,7.4522045571002,2.2810179453680037,2.2101940027869627,1.5404671886705124,2.6078966331314684,-0.42168432723573157,-1.789241779288875,3.41303764282406,134.225906454958,80.4324654225639,70.5330275329852,98.36361243336194,26.89672051619705,2.6607582207111253,-0.10696235717594016,-126.774093545042,-70.5675345774361,-61.4669724670148,-89.63638756663806,-74.10327948380295
7_34_106,0.16153318119226395,3.877338840626054,2.249978539907155,2.9258651309731905,0.9182442965945818,1.308556452097939,-2.062981458230623,-4.619178989954525,3.02764607122129,26.3036948483205,14.2076499003451,38.5506717038316,18.239664883003567,6.0480224739877,-0.16917898995452507,-0.49235392877871,-234.6963051516795,-136.7923500996549,-93.4493282961684,-169.76033511699643,-94.9519775260123
7_34_107,0.19182353242601302,6.059848716191334,2.4624400976902256,4.182166966341057,0.9254324634479563,2.480376825836694,-0.77605133027781,-2.5702746529647,3.67107162017856,390.172270899347,267.546197799674,190.346052948115,308.42155549956505,61.31303654983648,1.8797253470353001,0.15107162017856002,129.17227089934698,116.54619779967402,58.34605294811499,120.42155549956505,-39.68696345016352
7_34_108,0.1757921662917661,5.228534163259613,2.521296905168063,2.938792810192348,1.9026777239970807,2.1394498260237365,-1.5804927236802024,-4.656478243745375,3.48638363749413,405.693741464351,279.348349651534,187.659247509105,321.46348025580636,63.17269590640848,-0.2064782437453747,-0.03361636250587008,144.69374146435098,128.34834965153402,55.659247509105,133.46348025580636,-37.82730409359152
7_34_109,0.24724548016576803,4.879523116616638,2.407063883446356,4.4892045999008,1.2080719794731476,0.9267757977989752,-3.5451197768588747,-6.516613028673825,3.37006175778613,260.170717947768,176.863349799533,150.562572903781,204.63247251561134,41.65368407411751,-2.0666130286738245,-0.14993824221386998,-0.8292820522319744,25.86334979953301,18.56257290378099,16.63247251561134,-59.34631592588249
7_34_110,0.027063406545009105,5.8092183074713475,2.5289189779000543,2.718730714098712,3.2865660799812786,1.691292490520502,-0.8936627949470959,-1.25212076511407,3.29104743523532,43.4698276003474,27.899438750319,10.9012833108121,33.08956836699513,7.7851944250142004,3.19787923488593,-0.22895256476467996,-217.5301723996526,-123.100561249681,-121.0987166891879,-154.91043163300486,-93.2148055749858
7_34_112,0.3153383918636697,4.2683571699521785,2.5515075335054282,3.776400784782087,2.1029818702041827,2.7906251318852195,-0.9829814186052046,-5.753976774165525,3.52044387334566,415.908457302756,309.420401647837,172.049342285675,344.9164201994767,53.24402782745949,-1.303976774165525,0.00044387334565998415,154.908457302756,158.42040164783702,40.04934228567501,156.9164201994767,-47.75597217254051
7_34_114,0.055277574201712136,4.960803379205613,2.570235939356538,4.703979464552916,0.8114374427356573,0.8096768129210593,-2.388858121913765,-4.9545300892848,3.29871143571888,125.168884498998,82.4756796006114,89.2681993370119,96.7067479000736,21.3466024491933,-0.5045300892847999,-0.22128856428111998,-135.831115501002,-68.5243203993886,-42.73180066298811,-91.2932520999264,-79.6533975508067
7_34_115,0.09587714363942638,4.927573820756894,2.393316216843612,4.988154047035712,0.06067958006941909,0.7239205249585373,-1.832393303006031,-0.58243971082598,3.84522220596552,99.4981107498461,74.6804881498975,47.1805128830079,82.95302901654703,12.408811299974303,3.86756028917402,0.3252222059655199,-161.5018892501539,-76.3195118501025,-84.8194871169921,-105.04697098345297,-88.5911887000257
7_34_117,0.09322958300640027,5.027879090192909,2.4804441260496684,7.735108792095615,0.7395810007487186,0.5798380585547127,-1.9018812714706683,-4.4818340415866,3.35604191951042,154.013602600025,104.954524501227,99.6816052353326,121.30755053415966,24.529539049399,-0.03183404158659986,-0.16395808048957994,-106.986397399975,-46.045475498773,-32.3183947646674,-66.69244946584034,-76.470460950601
7_34_118,0.141609151463382,4.597576790254417,2.3907083995377825,3.6976823989004117,1.2778189792492038,0.8249709062920018,-2.5263317343681377,-3.980307843961275,3.30196629616732,108.186816549278,72.0649317503558,68.071068770173,84.1055600166632,18.060942399461105,0.4696921560387253,-0.21803370383267984,-152.813183450722,-78.9350682496442,-63.928931229827,-103.8944399833368,-82.93905760053889
7_34_119,0.023831222246586514,6.69329612905381,2.4096751577641147,4.650071937069022,1.2816798750009908,1.2625328020080062,-2.2210661899411774,-7.2543988075522,2.93380717617325,-3797411.4231803,1898436.2569764,15.5869377737632,-179.63640916657945,-2847923.84007835,-2.8043988075522,-0.58619282382675,-3797672.4231803,1898285.2569764,-116.4130622262368,-367.6364091665795,-2848024.84007835
7_34_121,0.13053942937043783,6.427785087206389,2.274354932915259,3.3086306462266513,1.8937379048570648,1.936332967328131,-1.346061710378038,-4.9329492390465,3.14104713578746,31.9986543006962,0.406965651200152,31.8894313089452,10.9375285343655,15.795844324748023,-0.48294923904649956,-0.37895286421254015,-229.0013456993038,-150.59303434879985,-100.1105686910548,-177.0624714656345,-85.20415567525198
7_34_123,0.534332776001283,5.119981102099811,2.170703884802613,2.170860833511765,2.4576859631660497,2.8477086774960347,-1.2999051399852093,-11.87231028285685,2.98598351928324,-8019565.71084885,8839206.06056863,-6.15105478609598,3219615.4700961374,-8429385.88570874,-7.4223102828568495,-0.53401648071676,-8019826.71084885,8839055.06056863,-138.15105478609598,3219427.4700961374,-8429486.88570874
7_34_125,0.1477145035686362,6.7599039537924615,2.466634988062449,0.5475757961325185,3.791529273008419,2.759767129313823,-0.062462143517684976,-0.07163550029957425,4.18171759374024,404.671212699032,277.435550623341,174.288990270496,319.84743798190465,63.61783103784552,4.378364499700426,0.66171759374024,143.67121269903203,126.43555062334099,42.28899027049599,131.84743798190465,-37.38216896215448
7_34_127,0.08590370578841584,6.866355248599188,2.447721518660719,3.355867620598322,1.834876014275454,1.631603221341151,-2.748786381914496,-7.16315848514175,3.24882618579651,155.03316510003,70.5104052496608,98.6033005256665,98.6846585331172,42.2613799251846,-2.71315848514175,-0.27117381420349007,-105.96683489997,-80.4895947503392,-33.3966994743335,-89.3153414668828,-58.7386200748154
7_34_129,0.052013663905499635,6.014903699670267,2.5443262128517867,1.352734382873996,2.275574838754535,2.1875795057688787,-2.0672935436607704,-5.633386317719575,3.22095775688505,100.475512450794,45.3573353996034,53.5273993330967,63.7300610833336,27.5590885255953,-1.1833863177195747,-0.29904224311495,-160.52448754920601,-105.6426646003966,-78.4726006669033,-124.2699389166664,-73.4409114744047
7_34_130,0.025577017323422643,6.176391269076278,2.5466643875149946,2.761750925915465,0.7868246908378164,3.4358304411730627,-0.3642278459407834,-1.502359765077915,3.47523320224339,117.547239337001,78.1256363497278,63.6226662990619,91.26617067881887,19.710801493636602,2.947640234922085,-0.04476679775661019,-143.452760662999,-72.8743636502722,-68.3773337009381,-96.73382932118113,-81.28919850636339
7_34_131,0.015442947290529684,6.967169252216154,2.4686475101581387,3.430859789286373,1.4212253897837162,2.741163844857606,-0.927562844166739,-7.18522085937075,2.9530013320296,-4605792.00759385,-175.244258477819,11.1992388372025,-1535380.832036935,-2302808.3816676857,-2.7352208593707497,-0.5669986679704002,-4606053.00759385,-326.244258477819,-120.8007611627975,-1535568.832036935,-2302909.3816676857
7_34_132,0.01735101396183882,4.8424582493838155,2.722953848594504,2.7172519820453314,5.330658829349318,0.007606018132477577,-0.25890920089767167,-0.00010786765546538125,5.53716670310628,94.4540381999105,71.6733479755931,38.1136819850748,79.26691138369891,11.390345112158698,4.449892132344535,2.01716670310628,-166.54596180008951,-79.3266520244069,-93.8863180149252,-108.73308861630109,-89.6096548878413
7_34_133,0.08290832667766543,5.696781045602822,2.5489294035616497,4.835708731455349,3.08198857925372,0.11865172497946963,-3.0840517187154406,-0.23281991479354275,3.99464366922723,253.788251249352,181.562326752464,104.842101186798,205.63763491809334,36.11296224844399,4.217180085206458,0.47464366922723,-7.211748750648013,30.562326752464003,-27.157898813201996,17.63763491809334,-64.88703775155601
7_34_136,0.27145926710849966,6.1158064455300245,2.2748542898762825,1.4315266828854065,2.2282397872796555,1.6411595500594187,-1.9764419158094195,-2.523133849421525,3.415377485268,191.798256600305,121.845252649655,88.5727252567771,145.162920633205,34.976501975325,1.926866150578475,-0.10462251473200013,-69.201743399695,-29.154747350345005,-43.427274743222895,-42.837079366794995,-66.023498024675
7_34_138,0.11762243350902556,6.8316257893915315,2.4965417265574494,2.0961173888918005,4.007099478289433,1.6119789360409367,-1.376747221958614,-0.60066977155516,3.73507616253864,337.427846051287,230.567180099024,134.752878855691,266.1874020831117,53.43033297613151,3.84933022844484,0.21507616253864015,76.42784605128702,79.567180099024,2.7528788556909944,78.18740208311169,-47.56966702386849
7_34_139,0.08269932715798631,4.211758706822274,2.6103867133726286,2.607771626723741,3.1594662744372037,0.8996564861205048,-0.6178663072698395,-0.0412163198491355,4.54557841877117,173.703847001889,137.779854048859,64.9765696687275,149.75451836653565,17.961996476514997,4.408783680150865,1.0255784187711696,-87.29615299811101,-13.220145951141006,-67.0234303312725,-38.24548163346435,-83.038003523485
7_34_141,0.08526956378699904,6.485400215101206,2.2187609555715824,2.567912521428665,1.2448537552528238,2.7601631566449503,-0.7555423153616887,-4.33472389817045,3.03717564721605,0.837200498790479,-14.133998649777,24.5926924637606,-9.14359893358784,7.485599574283739,0.11527610182954984,-0.48282435278395,-260.1627995012095,-165.133998649777,-107.4073075362394,-197.14359893358784,-93.51440042571626
7_34_142,0.10919306514358476,4.223614077419185,2.4700555743458303,1.2440778157802757,2.152548259993556,1.4671590792023153,-0.8816971158899466,-0.5369239812828726,3.8085597921327,109.676190750179,84.6226830995874,43.1231650221034,92.97385231645127,12.526753825295799,3.9130760187171276,0.2885597921327001,-151.323809249821,-66.3773169004126,-88.8768349778966,-95.02614768354873,-88.4732461747042
7_34_143,0.2778363765759188,7.338717173940797,2.3263352094788052,4.487353012690053,3.785856482576593,1.8923481348944946,-1.243779875668742,-2.49706255733176,3.40774680026098,275.644123050734,177.098826099246,94.9046137117653,209.94725841640866,49.27264847574399,1.9529374426682402,-0.11225319973901993,14.644123050733981,26.098826099245997,-37.09538628823471,21.94725841640866,-51.72735152425601
7_34_144,0.021587039286109527,6.1492773963541945,2.389596583410219,2.2337599599166076,3.655959317594913,2.189516874506382,-0.5186139259054313,-2.441972116980375,2.89341793781409,-211.371819848195,39.5044913254678,-2.7375841747469,-44.120945732419806,-125.4381555868314,2.008027883019625,-0.6265820621859102,-472.371819848195,-111.4955086745322,-134.7375841747469,-232.1209457324198,-226.43815558683139
7_34_147,0.1718805720489508,6.35308583157574,2.2204884050886533,3.6661366721659623,0.07329056745854112,2.369639469298697,-1.0347419756896503,-0.378227259256625,3.78393613203097,86.3991522048309,59.8241437153775,41.5762036951698,68.68247987852864,13.287504244726698,4.071772740743375,0.2639361320309699,-174.6008477951691,-91.1758562846225,-90.4237963048302,-119.31752012147136,-87.7124957552733
7_34_148,0.3880452743516418,5.796511291950972,2.159299296285178,2.4763095755575146,1.410324650305323,1.9814640483031565,-1.6996995632552994,-5.1453909731284,3.23636243605687,98.6024368496146,51.5254746249411,71.4531829789829,67.21779536649893,23.538481112336754,-0.6953909731283998,-0.2836375639431301,-162.3975631503854,-99.4745253750589,-60.546817021017105,-120.78220463350107,-77.46151888766325
7_34_149,0.025484650659044455,5.796399031815306,2.3952682347915464,3.0365696134733042,2.2334177824672445,0.4170342318918797,-0.39239628074621,-0.13832084535777225,3.69724563434104,30.7640114750029,21.2165577500855,13.3738314828461,24.399042325057966,4.7737268624587,4.311679154642228,0.1772456343410398,-230.2359885249971,-129.78344224991451,-118.6261685171539,-163.60095767494204,-96.2262731375413
7_34_150,0.17280704070602027,6.417719759777567,2.1863706744556453,2.765718970777752,0.7396480457853625,0.21810592974638848,-3.35644045359933,-4.9012132912266,3.15566037343467,42.7971745986725,16.3056746736402,54.2246718536577,25.136174648650968,13.245749962516149,-0.45121329122660025,-0.36433962656533003,-218.20282540132752,-134.6943253263598,-77.7753281463423,-162.86382535134902,-87.75425003748386
7_34_151,0.11065015629790269,7.233852133165308,2.3151661000974033,1.5530684878078291,1.7734994793880174,0.690260730508029,-2.264132306892125,-1.5292539487478976,3.43223743486492,134.554668279816,82.0521432102396,67.4264660398056,99.55298490009841,26.251262534788204,2.9207460512521024,-0.08776256513508018,-126.44533172018399,-68.9478567897604,-64.5735339601944,-88.44701509990159,-74.7487374652118
7_34_153,0.14846491676897622,5.110129689900947,2.2988273772690273,1.8145079795939398,1.8650582860730418,2.5721640917646904,-0.47806206550096586,-1.80320992736847,3.38740404561594,93.6047771501762,62.3476720520557,45.9818135340716,72.76670708476253,15.628552549060252,2.6467900726315303,-0.13259595438406002,-167.3952228498238,-88.6523279479443,-86.01818646592841,-115.23329291523747,-85.37144745093974
7_34_154,0.14573849881759682,7.900278483849823,2.376438376872086,1.2506574699764943,3.017431827895803,2.3947612982467334,-1.1658163227376483,-3.6734565287037,3.34746836239408,226.650974198128,126.245186297455,92.733528800557,159.713782264346,50.2028939503365,0.7765434712963,-0.17253163760591983,-34.34902580187199,-24.754813702544993,-39.266471199443004,-28.28621773565399,-50.7971060496635
7_34_155,0.5904355377977865,6.264084495051744,2.225048486339282,2.193983694579126,3.0278465143516273,1.1824800789301289,-3.5651320129189377,-1.7740334665316275,3.53739507233356,241.612249511513,160.549464224946,96.2927878833099,187.5703926538017,40.531392643283496,2.6759665334683724,0.01739507233356008,-19.387750488487,9.549464224946007,-35.7072121166901,-0.42960734619830987,-60.468607356716504
7_35_1,0.16864691353696704,6.425050992752604,2.365795341052023,0.6521797240008247,2.4337588566381356,3.7737026801610316,-0.00398936919338122,-0.011715241512082825,4.51641954479546,228.667630799464,159.017363801831,98.9768640224537,182.23411946770867,34.8251334988165,4.438284758487917,0.9964195447954602,-32.33236920053599,8.01736380183101,-33.0231359775463,-5.765880532291334,-66.1748665011835
7_35_6,0.04061358754526879,5.626631715771221,2.4726211335031834,4.165228435735653,0.2589647574949121,2.2787500249970316,-1.5184921542240295,-2.28692268456489,3.38270506449745,88.8977823349705,60.1477299478574,58.3767896187699,69.73108074356178,14.37502619355655,2.1630773154351104,-0.1372949355025499,-172.1022176650295,-90.8522700521426,-73.62321038123011,-118.26891925643822,-86.62497380644345
7_35_7,0.26419385084650915,5.715769444429169,2.4351119660403313,4.6737817852946355,1.5595952094653713,0.7567774883708377,-3.3809073222204837,-4.191438116186975,3.5489577726098,370.574234181478,248.435603040156,181.555781458352,289.14848008726335,61.069315570661004,0.2585618838130248,0.028957772609799814,109.574234181478,97.435603040156,49.55578145835199,101.14848008726335,-39.930684429338996
7_35_10,0.3638526068350053,5.839049388712035,2.345956797511223,3.2828320813411715,1.2361963605334438,0.6590169566228441,-2.570226813689059,-2.92303949048205,3.61060301574371,332.916434149956,226.772816924858,163.699828887978,262.1540226665573,53.07180861254899,1.5269605095179504,0.0906030157437101,71.91643414995599,75.772816924858,31.699828887977986,74.1540226665573,-47.92819138745101
7_35_11,0.2690508188247881,6.084658469651454,2.3406937682422004,2.161923494507977,1.224390132804011,3.163584904897251,-2.2475262146913204,-13.246931085666,3.2083210770998,193.659506994299,90.27047699783,165.953582683829,124.73348699665299,51.694514998234496,-8.796931085666,-0.31167892290019994,-67.340493005701,-60.72952300217,33.95358268382901,-63.266513003347015,-49.305485001765504
7_35_12,0.032049774754196514,5.353983569111333,2.4514723204858955,1.9490873600809708,2.5014541261040373,2.1977533053844347,-0.27371271572391676,-0.726249336891445,3.38870113668162,44.489340220025,29.5594288101711,18.5829407193824,34.536065946789066,7.46495570492695,3.723750663108555,-0.13129886331838003,-216.51065977997501,-121.4405711898289,-113.4170592806176,-153.46393405321095,-93.53504429507305
7_35_13,0.03875151368131548,6.067909039846596,2.5021842871737285,5.25565767726024,1.6238990922036565,0.847096165083206,-1.9050257748749466,-3.286654469684575,3.27473008112919,87.0758716002456,47.4899918743177,54.2065390313755,60.68528511629367,19.79293986296395,1.163345530315425,-0.24526991887081007,-173.9241283997544,-103.5100081256823,-77.7934609686245,-127.31471488370633,-81.20706013703605
7_35_14,0.04960083125289215,6.3548672801248305,2.410669893008182,2.9076426903006807,1.7449114133570143,0.9130119186023296,-2.9012629141741577,-4.015367669585275,3.17295690568664,41.7849629506236,11.7749845492654,35.5144639808814,21.77831068305147,15.004989200679102,0.4346323304147255,-0.34704309431336,-219.2150370493764,-139.2250154507346,-96.4855360191186,-166.22168931694853,-85.9950107993209
7_35_15,0.27107683145529304,5.540015741820575,2.2716067443335466,5.379517605499947,0.3246865982999645,1.3653016010734473,-2.956128337082097,-5.323379396990275,3.35915918240613,182.053466299839,122.311360349704,124.044057620177,142.22539566641566,29.871052975067492,-0.8733793969902752,-0.1608408175938698,-78.94653370016101,-28.688639650295997,-7.955942379823,-45.774604333584335,-71.1289470249325
7_35_16,0.26566055712010306,5.980981987669053,2.3030683124476203,4.24440825392137,2.4144047643326054,0.958434495518037,-1.4095329425355276,-0.996703034993,3.64311158361228,184.87209429004,125.303143507698,79.8274945224784,145.15946043514532,29.784475391171,3.4532969650070005,0.12311158361228003,-76.12790570996,-25.696856492302004,-52.1725054775216,-42.84053956485468,-71.215524608829
7_35_17,0.10690865950899278,6.39566936211847,2.3736819902528965,3.092878599963428,0.5526676765128519,3.00342175882695,-1.8308633024870598,-5.6366413171902,3.29441441065857,142.427893550484,84.7708539484302,108.090527025254,103.9898671491148,28.828519801026893,-1.1866413171902002,-0.22558558934143003,-118.57210644951601,-66.2291460515698,-23.909472974745995,-84.0101328508852,-72.17148019897311
7_35_19,0.1476865434328535,7.382461511775053,2.5683819966142463,2.1406831142613325,1.4149874409580807,3.888844146037896,-0.29720522887858275,-2.17568589098637,3.78313988982334,981.71822275035,644.894572475459,452.074848564037,757.1691225670893,168.41182513744553,2.27431410901363,0.26313988982334013,720.71822275035,493.894572475459,320.074848564037,569.1691225670893,67.41182513744553
7_35_20,0.152794505456867,7.304307603258933,2.230431850981197,0.3224977831048583,2.5392395656420694,2.666648842337751,-2.3808671255345883,-7.26391761709205,3.03025764201709,-4283790.27464345,221218.4324826,-17.0946935646071,-1280451.1365594168,-2252504.353563025,-2.8139176170920495,-0.4897423579829101,-4284051.27464345,221067.4324826,-149.0946935646071,-1280639.1365594168,-2252605.353563025
7_35_21,0.00964349955244925,5.137472403271302,2.602091624747503,4.363667544084155,0.7637308624531655,1.3238938145575232,-1.748051366585278,-5.727829728200525,2.81741563856693,-17.1370216499782,-23.6091767990729,26.89717610811,-21.451791749374667,3.2360775745473482,-1.2778297282005244,-0.70258436143307,-278.1370216499782,-174.60917679907288,-105.10282389189,-209.45179174937468,-97.76392242545265
7_35_25,0.16407822673291322,4.457289694062396,2.4390911590543287,5.006675321401036,1.3136894272581816,0.3092462400352849,-2.5401754068372377,-2.778404978902125,3.49444191684502,177.376393371494,129.7230317741,88.8906469582773,145.607485639898,23.826680798696998,1.6715950210978754,-0.025558083154979983,-83.623606628506,-21.276968225899992,-43.1093530417227,-42.39251436010201,-77.173319201303
7_35_27,0.09969605847676506,5.7771304271494754,2.55995504667922,2.2208071698458536,1.1084473185455648,4.228645791278408,-0.8211840106753877,-6.918831575470725,3.40876655913455,378.131583350478,247.298799849523,212.339076593899,290.90972768317465,65.41639175047752,-2.468831575470725,-0.11123344086544984,117.13158335047802,96.298799849523,80.339076593899,102.90972768317465,-35.583608249522484
7_35_29,0.05843507523891716,5.532833453077343,2.6192246466429685,3.4764372670939556,1.9303493587961598,2.606670032383519,-0.2889156531798534,-1.2134160333403474,3.69500210784713,229.266997850209,160.08582374925,101.610191398341,183.14621511623636,34.5905870504795,3.2365839666596528,0.17500210784713,-31.73300214979099,9.085823749250011,-30.389808601659,-4.8537848837636375,-66.4094129495205
7_35_30,0.10691720572118694,6.944606518055783,2.2646742809175784,3.35930982767654,1.860735872802017,1.97751011276497,-0.35527025303223314,-1.1057783846437226,3.41188463912585,83.9972727299027,51.0595197523798,42.083563075901,62.03877074488744,16.468876488761452,3.3442216153562776,-0.10811536087414986,-177.0027272700973,-99.9404802476202,-89.916436924099,-125.96122925511256,-84.53112351123855
7_35_31,0.254665039846281,4.431943904341306,2.43825964988823,1.4838158280954281,2.808226918792956,1.7621116098945044,-0.8660697385522769,-0.4774807815647575,3.98992728557107,254.744525102433,197.161744626646,95.8925367865256,216.35600478524165,28.791390237893495,3.9725192184352425,0.4699272855710701,-6.255474897567012,46.161744626646,-36.107463213474404,28.35600478524165,-72.2086097621065
7_35_33,0.2214415671898219,4.721587542414004,2.548385413023903,2.2194841483749945,1.8778787918290427,2.4358465165579286,-1.5534905773869232,-4.904802404335525,3.52976948010484,377.964110188116,269.674938723271,170.974442005357,305.77132921155265,54.14458573242251,-0.454802404335525,0.0097694801048398,116.96411018811602,118.674938723271,38.97444200535699,117.77132921155265,-46.85541426757749
7_35_34,0.15039151197603517,3.545337243069534,2.3165420456345176,2.796292467187353,1.256381219039333,2.486579257579534,-1.732255544657631,-9.458756921337326,2.70409526705907,-6887789.93001545,3443567.66864183,23.0353973261025,-218.19757726353905,-5165678.79932864,-5.0087569213373255,-0.8159047329409299,-6888050.93001545,3443416.66864183,-108.9646026738975,-406.1975772635391,-5165779.79932864
7_35_35,0.4222401026326277,5.728848686967442,2.185068661981703,1.7559246705950844,3.253469297541031,2.737251768947662,-0.7027872802390719,-5.381002699028725,3.11853978364575,-5093617.2544161,5093280.69700103,-16.6082596852533,1697648.0465286532,-5093448.975708565,-0.931002699028725,-0.4014602163542502,-5093878.2544161,5093129.69700103,-148.6082596852533,1697460.0465286532,-5093549.975708565
7_35_37,0.01682193774168436,6.367441823895868,2.5571036042788795,4.499918938239018,1.973879358435011,1.3907683896103782,-0.11131479958171353,-0.14662275094215976,3.83055991944222,71.0003237247292,48.4892797325302,31.4221271250777,55.9929610632632,11.2555219960995,4.30337724905784,0.31055991944222017,-189.99967627527082,-102.5107202674698,-100.57787287492229,-132.0070389367368,-89.7444780039005
7_35_40,0.0971952799224897,6.665097373668184,2.7206860940711235,3.9064326329198185,2.2473270762248037,2.6653082506232484,-0.5572372379549415,-2.52832290837345,3.81597379013348,1352.03222049168,911.338215495926,596.501366984823,1058.2362171611774,220.34700249787699,1.9216770916265502,0.29597379013348,1091.03222049168,760.338215495926,464.501366984823,870.2362171611774,119.34700249787699
7_35_41,0.16437604144977244,4.406513719886904,2.4014270417284673,3.2493360810753247,1.7616378464520404,1.2638591369908125,-2.4849816546748067,-4.062792241011425,3.28490296690318,106.839502550429,70.896625900059,58.2013875399261,82.87758478351566,17.971438325185005,0.3872077589885752,-0.23509703309682006,-154.16049744957098,-80.103374099941,-73.7986124600739,-105.12241521648434,-83.028561674815
7_35_42,0.45813234419413484,6.82110620256535,2.2450453504987493,3.0387569327989405,1.7453739029799973,2.1716065984874895,-1.9089225004785135,-7.390087708340025,3.30365673518027,252.17385229771,135.846481251065,146.160195353494,174.62227159994666,58.1636855233225,-2.940087708340025,-0.21634326481972987,-8.826147702290001,-15.153518748935,14.160195353494004,-13.377728400053343,-42.8363144766775
7_35_43,0.18044180114344396,5.781179809195411,2.408009039152367,1.3641198544443645,2.2192137842094946,1.604184298891714,-0.8397094033693848,-0.6751593609730825,3.80170598956795,246.664824899926,172.507406250225,106.384289796786,197.22654580012534,37.07870932485051,3.774840639026918,0.2817059895679499,-14.335175100073997,21.50740625022499,-25.615710203213993,9.226545800125336,-63.92129067514949
7_35_44,0.15984432433109613,4.909371969096993,2.5716684483121197,3.289868852633503,1.853257525232947,1.8577332148544348,-1.7188060318748888,-3.803452396330625,3.55973922320861,315.609779870102,222.513875079949,143.937766320433,253.54584334333333,46.54795239507649,0.6465476036693754,0.039739223208609786,54.60977987010199,71.513875079949,11.937766320433013,65.54584334333333,-54.45204760492351
