sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_41_3,0.9630845024612709,7.216412403573801,2.18428230101918,0.42178566354131575,3.0619353401729676,3.056223828052484,-1.967670447715635,-11.484537620545526,3.19815390597227,-7807484.9607705,3902850.867978,-42.1887913613082,-594.4082714999095,-5855167.91437425,-7.0345376205455254,-0.3218460940277299,-7807745.9607705,3902699.867978,-174.1887913613082,-782.4082714999095,-5855268.91437425
1_41_6,0.8874729434331354,5.5236580925661745,2.167519232029152,5.874546626559581,2.726755059518669,0.9079274243153639,-3.154368290973961,-2.0335017235747275,3.55979559513997,234.338628304977,161.221160222567,93.7261528987808,185.5936495833703,36.558734041205,2.4164982764252727,0.03979559513997,-26.661371695023007,10.221160222566994,-38.273847101219204,-2.4063504166296923,-64.441265958795
1_41_7,0.6588893410547254,7.463316609576119,2.1834297326814944,3.0157532067286716,4.062499728129135,0.3587939181243007,-4.661733467296495,-0.155279460446552,3.8759260446044,243.096523749409,162.089186150115,103.725531977144,189.09163201654633,40.50366879964699,4.294720539553448,0.3559260446043999,-17.903476250591012,11.089186150115012,-28.274468022856,1.0916320165463276,-60.49633120035301
1_41_8,0.03397245705923496,4.9214947552189106,2.582504301611783,3.3615712514168665,1.3845503327240318,0.33254097982638164,-1.166288511835354,-0.9718954580052025,3.56568631074974,74.6586370694786,52.9605785697414,36.7957773215499,60.193264736320465,10.8490292498686,3.4781045419947976,0.045686310749740056,-186.3413629305214,-98.0394214302586,-95.2042226784501,-127.80673526367954,-90.15097075013139
1_41_9,0.3720988301457744,5.4122876248862815,2.2728086795064706,3.6381968377334863,0.9185707458763799,0.11388904471832628,-5.111012491140948,-6.58239425230805,3.34493282245755,230.775036601699,150.208660126373,147.101788019309,177.06411895148165,40.283188237663,-2.1323942523080497,-0.17506717754244994,-30.224963398301014,-0.7913398736270096,15.101788019308998,-10.935881048518354,-60.716811762337
1_41_10,0.3142409409991868,2.9223094982174795,2.5243233722278178,2.614855991751316,2.5828662390166133,2.5065711686072163,-0.17448054293310158,-0.137638686911273,4.61019048199554,209.683064097772,184.704891400179,59.7099735796133,193.03094896604333,12.48908634879649,4.3123613130887275,1.0901904819955397,-51.31693590222801,33.70489140017901,-72.29002642038671,5.030948966043326,-88.51091365120351
1_41_12,0.6205075962531781,8.008228741289901,2.2156310216807,2.048684819429319,2.0557114281304054,2.9637485565253145,-0.9548560341533875,-6.956181202092325,3.32219399757078,296.388363448204,152.4791280739,158.10278087085,200.44887319866802,71.95461768715201,-2.506181202092325,-0.19780600242921986,35.38836344820402,1.4791280739000001,26.10278087085001,12.448873198668025,-29.04538231284799
1_41_13,2.5284922883187364,5.535371671342576,1.8807652318937778,0.19952179475813647,2.6223349170153245,1.8273268948256434,-3.7946186675373403,-1.8246336893658825,3.46225825885974,179.345176024981,122.019790487503,73.704447752595,141.128252333329,28.662692768738992,2.6253663106341176,-0.05774174114025987,-81.65482397501901,-28.980209512496998,-58.295552247405,-46.87174766667101,-72.33730723126101
1_41_14,0.39717733357346274,5.603161501425885,2.205999761925231,3.301485526964308,1.1755986922705315,2.062265211907765,-3.0177916217504173,-11.576786487765226,3.1110347940757,78.5303493496031,21.5687630756292,102.810802993254,40.55595850028717,28.48079313698695,-7.126786487765226,-0.4089652059243001,-182.4696506503969,-129.4312369243708,-29.189197006746,-147.44404149971282,-72.51920686301305
1_41_15,0.24879587234380152,6.24194400870585,2.4044955749135397,2.5473360307043738,3.694733415124153,2.4659468078110622,-1.4339875239476474,-7.900359285543825,3.21128101294683,-6268303.0198845,7251334.56949372,-41.6042670713721,2744788.706367647,-6759818.79468911,-3.4503592855438248,-0.30871898705317014,-6268564.0198845,7251183.56949372,-173.6042670713721,2744600.706367647,-6759919.79468911
1_41_16,0.13638392712664982,6.25649580556268,2.147346083785695,3.5173302901166656,0.5995935214956494,1.6024530587925443,-1.704550384932582,-4.508277873712675,3.05227945248788,13.0239811493084,-1.51661039853935,37.9450783446782,3.3302534507432333,7.270295773923875,-0.05827787371267501,-0.46772054751212,-247.9760188506916,-152.51661039853934,-94.0549216553218,-184.66974654925676,-93.72970422607612
1_41_19,0.5714503300876475,6.239468827893967,2.0176021961829482,3.1005437042524466,1.3391941934470504,1.3804060564596852,-2.7856826919787223,-7.2322250488685,3.04885532364436,8.14508110051975,-19.2849799524993,42.1613659735344,-10.141626268159616,13.715030526509524,-2.7822250488685,-0.47114467635564017,-252.85491889948025,-170.2849799524993,-89.8386340264656,-198.14162626815963,-87.28496947349048
1_41_20,1.729446405240589,6.063036797640222,2.004850696536657,3.9841915368311893,3.055852125262965,1.8894339774942859,-1.1279472177928347,-2.55147703244905,3.39609835084368,198.743104199821,129.917883999588,74.4836365998543,152.85962406633234,34.412610100116495,1.8985229675509503,-0.12390164915631985,-62.256895800178995,-21.082116000411986,-57.51636340014571,-35.140375933667656,-66.5873898998835
1_41_22,0.7427409212330306,3.713992610844012,2.3173897620699218,2.5130263671739246,1.7898068611193754,2.2464264643633425,-1.493594340746042,-3.462773775671025,3.6523342788423,296.037528199667,234.595671448915,120.234748357594,255.0762903658323,30.720928375376005,0.9872262243289751,0.1323342788423001,35.03752819966701,83.595671448915,-11.765251642406,67.0762903658323,-70.279071624624
1_41_23,1.8876786520102096,6.9955949054895035,1.955811154124298,2.1854649743265115,3.5023280806627195,2.3656594492590712,-2.406977992372709,-15.72739129066105,2.91218312671905,-1766.72838299721,385.379038248211,-28.9471219904496,-331.9901021669294,-1076.0537106227105,-11.27739129066105,-0.6078168732809499,-2027.72838299721,234.37903824821097,-160.9471219904496,-519.9901021669293,-1177.0537106227105
1_41_24,0.3641425104151152,5.497145050933913,2.2895689011100373,0.3630904693316356,3.756838667071814,2.685081556117288,-0.7798224731776418,-1.602889353808855,3.47444479855676,205.510700385003,152.693431975059,61.194835577258,170.29918811170702,26.40863420497199,2.847110646191145,-0.0455552014432401,-55.48929961499701,1.6934319750590134,-70.805164422742,-17.700811888292975,-74.59136579502801
1_41_26,0.3434413910406441,4.890005735842359,2.6293278882329867,2.883827450777684,4.78066101010751,2.047516847982631,-0.12838543219459475,-0.011097466995707924,5.53716661204782,1196.15317049902,907.705510250526,479.150904150786,1003.8547303333575,144.223830124247,4.438902533004292,2.0171666120478196,935.15317049902,756.705510250526,347.150904150786,815.8547303333575,43.223830124247
1_41_27,0.7887556100892295,6.382235176471351,2.295721434634007,1.1527447114839116,2.87276367161383,3.009182607117613,-1.185869314440323,-7.849215905283875,3.38573469300331,575.310227650334,361.065443525149,231.954741731123,432.4803715668774,107.1223920625925,-3.3992159052838744,-0.13426530699668993,314.310227650334,210.06544352514902,99.954741731123,244.4803715668774,6.122392062592496
1_41_28,1.1856198802954176,4.047959453605392,2.165487224951645,0.5796176150115733,3.103887433920928,2.7613842712768437,-0.8438426622074524,-1.5543044066476426,3.71625460770649,255.715184449218,208.21944729978,76.4661718364843,224.05135968292598,23.747868574718993,2.8956955933523574,0.19625460770649017,-5.284815550782014,57.21944729978,-55.53382816351569,36.05135968292598,-77.25213142528101
1_41_30,0.46967489742275176,5.338995956065743,2.217312522700982,2.66045771358646,3.0112112572162646,2.8213765979187713,-0.6831019338265725,-6.687369975321875,3.13479317323987,-5133199.63033745,7469004.12961025,-14.052189286291,3268269.5429610163,-6301101.879973849,-2.237369975321875,-0.38520682676012985,-5133460.63033745,7468853.12961025,-146.052189286291,3268081.5429610163,-6301202.879973849
1_41_31,1.1010030891925102,5.348418649323079,2.2029120185343296,4.19662192978926,2.5324447165132664,1.519341461984582,-2.393115498224851,-3.26999453719695,3.5634853615844,354.932337649917,245.622645200001,145.667342074669,282.05920934997295,54.65484622495799,1.18000546280305,0.043485361584400195,93.93233764991697,94.62264520000099,13.667342074668994,94.05920934997295,-46.34515377504201
1_41_33,0.9253345882634441,5.868100042254781,2.077735900232941,3.34493153250991,1.8319352371967605,0.787001326246975,-5.088756887605836,-5.818469667907775,3.26618399190493,148.683882199112,80.6425650021993,87.6128525764686,103.32300406783686,34.02065859845634,-1.3684696679077746,-0.25381600809507,-112.31611780088801,-70.3574349978007,-44.3871474235314,-84.67699593216314,-66.97934140154365
1_41_34,0.6170786102663474,3.940080439070706,2.3509165273726347,4.712201470671147,2.598220976972769,2.378005921995185,-1.0251032713405261,-4.215099918299725,3.47659385243921,299.750374179985,237.068850299966,97.1242543986103,257.96269159330564,31.3407619400095,0.23490008170027554,-0.043406147560789865,38.75037417998499,86.06885029996599,-34.875745601389696,69.96269159330564,-69.6592380599905
1_41_35,0.13214567925438148,3.666036392460273,2.7563252494227726,3.0469489329821373,4.541421418787336,1.255483185448711,-0.9098512004393766,-0.0126666480602049,5.53716653629319,337.592312204652,283.831218100386,113.32025010782,301.751582801808,26.880547052132982,4.437333351939795,2.0171665362931903,76.59231220465199,132.83121810038602,-18.67974989218,113.75158280180801,-74.11945294786702
1_41_36,0.8391796713748909,7.365634345356382,2.324743032087291,0.16181682241926265,4.40861046914943,4.394361804062736,-0.34884355279237217,-50.614240467052,3.00430860997208,-77234284.9149805,-77230782.9269263,25272849.876489,-77231950.2562777,-1750.9940271005034,-46.164240467052,-0.5156913900279201,-77234545.9149805,-77230933.9269263,25272717.876489,-77232138.2562777,-1851.9940271005034
1_41_38,0.7718016706196176,2.836346347095209,2.2922944832196466,3.2175907234785166,2.275445777704424,1.5946135817176932,-2.4140204695619687,-2.575115723160825,3.61265652823734,149.870419540093,134.681385772455,33.2210946336302,139.74439702833433,7.594516883818997,1.8748842768391754,0.09265652823733994,-111.129580459907,-16.318614227544998,-98.7789053663698,-48.25560297166567,-93.405483116181
1_41_39,0.18798088180587763,6.756145991991097,2.3838108567629543,2.842349277202546,3.946408703092271,2.0637979010026317,-1.4655396229413162,-3.4306011248707,3.31713027227592,159.899376850808,106.699405048857,28.4773155660387,124.43272898284067,26.599985900975504,1.0193988751293004,-0.20286972772407985,-101.10062314919199,-44.300594951143,-103.5226844339613,-63.56727101715933,-74.4000140990245
1_41_40,1.0454103834915358,4.570038202344213,2.302099953067336,3.175306181016616,2.460203426155219,1.6852915060248121,-1.47727575477337,-1.3980565557671,3.94115686668296,601.940215699142,457.703113253228,236.738389291327,505.78214740186604,72.11855122295697,3.0519434442329,0.42115686668295993,340.94021569914196,306.703113253228,104.738389291327,317.78214740186604,-28.881448777043033
1_41_41,0.023877323948973517,5.6266999039802625,2.4182082766786643,3.3830209371252655,1.4872067579903814,2.3113206723429363,-0.6116472394632841,-3.2749359882762,2.99419964821397,-939308.690006701,144051.816585425,10.8457797103799,-217068.352278617,-541680.253296063,1.1750640117238,-0.5258003517860299,-939569.690006701,143900.816585425,-121.1542202896201,-217256.352278617,-541781.253296063
1_41_42,2.0568350484728897,3.581128971169087,2.130155920341568,2.5280335581754096,4.071290977904395,1.4964360565199772,-2.627061154736152,-0.244292079247327,5.34603040827436,432.254398748046,378.908415598562,119.722222632588,396.69040998172335,26.672991574742014,4.2057079207526735,1.82603040827436,171.25439874804601,227.908415598562,-12.277777367412,208.69040998172335,-74.32700842525799
1_41_43,0.5121126087974843,5.4092239836513984,2.236352546058009,3.943670672004805,3.670523617787482,1.2839373304955706,-2.019362036039164,-0.7865269947853225,3.67531630783098,195.24570795038,144.115696499648,67.8646757630142,161.159033649892,25.565005725365992,3.663473005214678,0.15531630783097983,-65.75429204962,-6.88430350035199,-64.1353242369858,-26.840966350108005,-75.43499427463401
1_41_44,0.5322758234128324,6.9272827394665075,2.198071985359751,2.5645562415343846,3.2980060786770506,2.407824304743442,-0.8496939719681003,-4.0232367650721,3.28693893327182,137.171871250029,76.0569355014013,40.3745959152473,96.42858075094387,30.55746787431385,0.42676323492790047,-0.23306106672818006,-123.828128749971,-74.9430644985987,-91.6254040847527,-91.57141924905613,-70.44253212568614
1_41_49,2.2123750867727585,5.121668629324291,2.1629971988384895,3.7177283601138456,2.56034727555346,1.269492965303987,-1.748369984866779,-0.96192783046059,4.00923425984733,738.921254052548,543.95914292254,301.957505193683,608.9465132992093,97.481055565004,3.48807216953941,0.4892342598473296,477.92125405254797,392.95914292253997,169.957505193683,420.9465132992093,-3.5189444349960013
1_41_52,0.9575505729898802,7.7426030730867,2.153389680381973,1.3716526604729697,3.4026624304661635,3.356458484932674,-0.29157904031512116,-5.262321707150075,3.28331163217979,167.346476501553,84.760867303703,47.2464903937957,112.28940370298635,41.29280459892501,-0.8123217071500752,-0.23668836782020986,-93.65352349844699,-66.239132696297,-84.75350960620429,-75.71059629701365,-59.70719540107499
1_41_53,0.8026067539897284,6.513584798069688,2.2312620489992936,0.39765719126203114,3.4968586498024434,3.423116410169312,-0.9574619149441148,-11.9562578846984,3.16627415710289,-10636323.4010277,10635273.7845093,-61.5835267601655,3544741.3893302996,-10635798.5927685,-7.5062578846984005,-0.3537258428971102,-10636584.4010277,10635122.7845093,-193.5835267601655,3544553.3893302996,-10635899.5927685
1_41_54,0.7777544307673501,3.9701752591346366,2.2967089053626437,2.166491673996669,3.034696250731984,3.2188611819569477,-0.07864442506146382,-0.245264139732574,4.34371471896081,387.982067349367,313.757744221948,138.391888839171,338.499185264421,37.11216156370952,4.2047358602674265,0.8237147189608103,126.98206734936701,162.75774422194797,6.391888839171003,150.499185264421,-63.88783843629048
1_41_55,0.8665867947016908,5.118763967383316,2.239679591142497,3.9683524935614347,3.7759598988891,1.2207618948242311,-2.6823267284305468,-0.6233401150358475,3.87857778595598,369.315670448122,278.847815751215,134.428829906432,309.00376731685066,45.23392734845348,3.826659884964153,0.3585777859559798,108.31567044812198,127.84781575121502,2.428829906431986,121.00376731685066,-55.76607265154652
1_41_56,0.19908066770005392,4.951206836600795,2.3106833527674953,2.4664619983665492,1.8131678766851334,2.0317345482261526,-1.5064284205879728,-4.563241422368625,3.23071531610704,88.3680058002938,50.3208705486031,53.7441023002634,63.003248965833336,19.023567625845352,-0.11324142236862489,-0.2892846838929599,-172.63199419970618,-100.6791294513969,-78.25589769973661,-124.99675103416666,-81.97643237415465
1_41_58,0.3041544283468934,5.5589384807287985,2.2652791486828803,3.770031088545024,1.8784501783534517,1.215657953848447,-2.096209847223426,-3.276286006425525,3.38537641531323,179.808830999536,115.7203532508,89.4853569298475,137.08317916704536,32.044238874368006,1.1737139935744754,-0.13462358468677005,-81.19116900046399,-35.2796467492,-42.5146430701525,-50.91682083295464,-68.955761125632
1_41_59,0.4837377882708809,5.950484331355905,2.185368811632038,1.233813684085815,2.0431709341798134,1.675707164176067,-1.6765788943611177,-2.04226369570874,3.48520197531423,212.368701458694,140.297435359421,98.1605106795353,164.32119072584533,36.0356330496365,2.40773630429126,-0.0347980246857702,-48.631298541305995,-10.702564640578998,-33.83948932046469,-23.678809274154673,-64.9643669503635
1_41_60,0.8008806951692392,6.379110662452844,2.071944895525776,1.018421966920999,3.9586908867464032,3.01792594498511,-1.3924698731833565,-30.955994838422,2.63490202382759,-934.263639494777,2.81313399970532,0.277845795386456,-309.54579049845546,-468.53838674724113,-26.505994838422,-0.88509797617241,-1195.263639494777,-148.18686600029469,-131.72215420461353,-497.54579049845546,-569.5383867472411
1_41_61,0.7054579387227058,7.562435420637637,2.1787485099282193,1.3881445053390506,3.2758487099845373,1.1751220450018485,-2.338848193501842,-0.7218770091261375,3.63558095654924,224.386358699849,144.539924967467,94.9223127847063,171.15540287826101,39.92321686619101,3.728122990873863,0.11558095654923983,-36.61364130015099,-6.4600750325330125,-37.07768721529369,-16.844597121738985,-61.07678313380899
1_41_62,0.8364751355316946,3.449007469938448,2.4380734153206434,2.6453015799014152,2.028403989731148,1.3715521493252896,-2.081942282432077,-1.0833975087582375,4.20017722265031,570.582289004233,475.509827490896,199.402239931029,507.2006479953416,47.53623075666849,3.3666024912417627,0.6801772226503098,309.58228900423296,324.509827490896,67.40223993102899,319.2006479953416,-53.46376924333151
1_41_63,0.4270325202366383,5.3058083000037,2.3903371393437944,0.32993541667623005,4.1439760900657925,2.7790543738789877,-0.22824376255333223,-0.17823164907560224,4.18065606601748,468.82635744987,349.260973447236,183.197638568911,389.116101448114,59.782692001317,4.271768350924398,0.6606560660174803,207.82635744987,198.26097344723598,51.197638568911,201.11610144811402,-41.217307998683
1_41_64,0.21839316837848788,5.8826731379477675,2.2904486363781102,1.5508102597232951,1.6132773284991164,1.0350382151883561,-1.7042748397898633,-1.476089703826485,3.55093853593434,136.388217152691,90.5496807512548,66.4477104794373,105.82919288506686,22.9192682007181,2.973910296173515,0.030938535934339928,-124.611782847309,-60.4503192487452,-65.5522895205627,-82.17080711493314,-78.08073179928189
1_41_65,0.1756031321939368,6.670502782599109,2.3632746294490747,2.7272158385955,3.776640653515069,1.9590398386802046,-2.0638597674761576,-4.589048107045025,3.22017141082408,-3225593.1126663,2231534.36849558,-29.1683342233112,412491.8747749532,-2728563.7405809397,-0.13904810704502513,-0.2998285891759198,-3225854.1126663,2231383.36849558,-161.1683342233112,412303.8747749532,-2728664.7405809397
1_41_66,2.7936707300959642,5.239991359010524,1.7943649553153924,1.7619751567803017,3.100479738797377,0.9487747430090487,-4.775189826645409,-1.56660296315763,3.38904598211706,103.549361960176,72.8863040247233,33.8535333150194,83.10732333654086,15.33152896772635,2.8833970368423705,-0.13095401788294003,-157.450638039824,-78.1136959752767,-98.1464666849806,-104.89267666345914,-85.66847103227366
1_41_67,0.5317589827555721,5.358824129409417,2.306203114514354,4.7484995750149865,1.5893844757364226,0.8623082961078641,-2.4094309181778675,-2.9671691776858,3.62092592136623,345.309041999281,240.519579951069,161.715037283504,275.44940063380636,52.39473102410601,1.4828308223142002,0.10092592136623013,84.30904199928102,89.519579951069,29.71503728350399,87.44940063380636,-48.60526897589399
1_41_68,0.6483121391419872,5.393025273623771,2.12850774518339,2.518557241278243,1.583843057833892,1.9716572677009458,-0.9238277031932911,-2.2111781393916075,3.50686223312011,184.929684494047,126.225327158674,90.2142842807606,145.793446270465,29.352178667686495,2.2388218606083927,-0.013137766879890211,-76.070315505953,-24.774672841325994,-41.785715719239406,-42.20655372953499,-71.6478213323135
1_41_69,1.424373094388875,6.662142802805485,2.0383000968705263,2.083387524384327,5.295006392036361,1.7761470573008271,-2.8351696288007187,-2.0531438160386326,3.27193912497179,-723467.8336566,-501678.160893875,-15.1210151141682,-575608.0518147834,-110894.83638136249,2.3968561839613676,-0.24806087502821006,-723728.8336566,-501829.160893875,-147.1210151141682,-575796.0518147834,-110995.83638136249
1_41_70,0.7354251313642735,5.773287317680054,2.3252811866647902,3.7423323691922317,2.789179009090412,0.8558800862811646,-2.244446859937262,-0.6245853946100925,3.99258930915145,647.511222597677,460.179366727244,271.560889044652,522.623318684055,93.66592793521653,3.8254146053899074,0.4725893091514499,386.51122259767703,309.179366727244,139.56088904465201,334.623318684055,-7.33407206478347
1_41_71,0.972938262851138,6.035361209859782,2.215110117879066,4.706506295699889,3.3158357567811443,1.7967960111988897,-0.3664927203338375,-0.32365617761222,4.00258506504782,456.23339205049,321.534824947594,190.37456667969,366.43434731522603,67.349283551448,4.12634382238778,0.4825850650478203,195.23339205049,170.53482494759402,58.37456667968999,178.43434731522603,-33.650716448552004
1_41_72,0.4917975612970451,7.121742241910287,2.3620179918693394,3.0754411343530803,3.790978384274143,2.260955914045973,-1.4152034618900153,-4.3738996306644,3.45496918469604,673.074682800506,443.322358450678,243.946891362424,519.9064665672873,114.87616217491401,0.0761003693356006,-0.06503081530396004,412.074682800506,292.322358450678,111.946891362424,331.90646656728734,13.876162174914015
1_41_73,0.34923025691874027,4.585459434762043,2.3452886010216245,1.6479328247506817,2.6201583081374364,1.968264222599406,-0.3823405468835013,-0.277558997004575,4.12239813622089,258.713505099876,197.980878700036,101.347738652097,218.22508749998266,30.36631319992,4.172441002995425,0.6023981362208901,-2.286494900124012,46.98087870003599,-30.652261347903007,30.225087499982664,-70.63368680008
1_41_74,1.0533817791522593,8.0155863971763,2.139882865992639,1.6931084063054642,1.6461759677689307,2.5762211820079814,-2.0113099466167235,-8.32066443402675,3.30065126842213,272.623760899296,134.915497549809,166.381608409305,180.81825199963797,68.85413167474348,-3.8706644340267493,-0.21934873157786994,11.623760899295974,-16.084502450190996,34.38160840930499,-7.181748000362035,-32.145868325256515
1_41_75,0.028804897954496006,3.1578368334030023,2.631830793402567,1.8112247410260174,4.221579832017272,1.45706768567957,-0.28327809135105464,-0.01619448888068455,5.34235190152539,24.583170040205,23.2404135225806,4.79150201317999,23.687999028455398,0.6713782588122008,4.433805511119315,1.8223519015253902,-236.416829959795,-127.7595864774194,-127.20849798682,-164.3120009715446,-100.3286217411878
1_41_77,1.3752081227318311,5.596661402008594,2.01201907009986,2.521088350583165,1.3073632639544304,1.2111096701030886,-4.083075234122823,-7.2731352564667,3.26305420120388,166.755749797449,95.3480651485733,115.26029904667,119.15062669819854,35.70384232443785,-2.8231352564667,-0.2569457987961199,-94.244250202551,-55.6519348514267,-16.73970095333,-68.84937330180146,-65.29615767556214
1_41_81,1.3144845136557421,7.861465598624594,2.1334253936477188,2.6809280493402956,6.847923000647301,1.1554975558386187,-2.8962853206159194,-0.027150963875469,4.1504931626155,319.699704399682,215.803784050513,135.06502161246,250.435757500236,51.947960174584495,4.422849036124531,0.6304931626154997,58.69970439968199,64.803784050513,3.0650216124599865,62.43575750023601,-49.052039825415505
1_41_82,0.1488050296224522,6.623786256329328,2.2883277283333827,5.053641252569635,2.3556504042221222,1.4871465129237977,-2.5792596231752793,-6.83516563569205,3.094905624246,-5478526.7431358,5513865.60234592,-7.72437176746264,1849734.8205186801,-5496196.17274086,-2.38516563569205,-0.425094375754,-5478787.7431358,5513714.60234592,-139.72437176746263,1849546.8205186801,-5496297.17274086
1_41_83,0.06847471355607473,3.644763951898714,2.4634614452147656,4.1282632712591,2.784806802480413,0.7882722031282333,-1.7962890543976375,-0.78942386087284,3.37549973169967,32.8101521601639,27.7130274902447,6.7220491719979,29.412069046884437,2.548562334959602,3.6605761391271603,-0.1445002683003298,-228.1898478398361,-123.2869725097553,-125.2779508280021,-158.58793095311557,-98.4514376650404
1_41_84,1.1366733805619527,6.250633266319228,2.2115673272477987,2.3527104691714955,4.614127077987065,1.8845091368149365,-0.6424886898641404,-0.237388997846083,3.99861053318715,497.468001954257,354.031640751055,199.331912994678,401.84376115212234,71.71818060160098,4.212611002153917,0.4786105331871502,236.46800195425698,203.03164075105502,67.33191299467799,213.84376115212234,-29.281819398399023
1_41_85,0.96207194064522,6.384597581772988,2.2610184637519493,2.500491254259197,5.907036487256154,1.7823953017793308,-2.0697486605695516,-0.40970061154032,3.82096743650321,460.432355749071,350.619577526232,151.733791356233,387.223836933845,54.906389111419514,4.0402993884596805,0.30096743650321,199.432355749071,199.61957752623198,19.733791356233013,199.223836933845,-46.093610888580486
1_41_86,0.5492124337647861,4.5057690888932225,2.4219898125632504,2.5964354866587303,5.372581541599229,1.7486667039072086,-2.83384197630412,-0.6250429980143875,7.22445002155086,358.376029849751,327.984877023846,74.0875270580229,338.1152612991477,15.195576412952477,3.824957001985613,3.70445002155086,97.37602984975098,176.98487702384602,-57.9124729419771,150.11526129914768,-85.80442358704752
1_41_87,0.7336908626741163,7.026197798872109,2.120264497667328,3.612412168806698,3.384044662179667,1.0932452183339838,-2.8536038203437895,-1.42707045451152,3.44337412853922,185.620694725003,119.280252927457,71.659366007592,141.393733526639,33.170220898773,3.02292954548848,-0.07662587146077993,-75.379305274997,-31.719747072543,-60.340633992408,-46.60626647336099,-67.82977910122699
1_41_90,1.1230610236275909,5.291043942753689,2.194112175270241,0.10166422987458246,3.686492984455434,2.8752860092855097,-1.0331438120470968,-1.08559434564486,3.73848767932213,355.106453850749,264.486496549216,125.858541520991,294.6931489830603,45.30997865076651,3.3644056543551404,0.2184876793221302,94.106453850749,113.48649654921599,-6.141458479009003,106.69314898306033,-55.69002134923349
1_41_92,0.8438206913514064,6.796793364227014,2.300630658495839,1.2263964201606044,5.445041754498309,2.820964615928409,-0.42288850866240124,-2.62240952890495,3.47283477654539,537.755368430225,429.701499862677,109.96208086918,465.71945605185965,54.02693428377398,1.8275904710950504,-0.04716522345461005,276.75536843022496,278.701499862677,-22.03791913082,277.71945605185965,-46.97306571622602
1_41_94,1.088699032120832,7.376268786474961,1.9984280363305706,2.6525730916352805,1.8236515121883794,1.2219717220518607,-2.0932555143841247,-3.3085385507546,3.27894910211011,92.6897317986004,44.6859671996208,55.9007805297055,60.68722206594733,24.001882299489804,1.1414614492454,-0.24105089788988998,-168.3102682013996,-106.31403280037921,-76.0992194702945,-127.31277793405266,-76.99811770051019
1_41_95,1.0968498543794825,4.020592083739064,2.2134434518365778,2.4474150956183784,3.2306552000150863,2.0887006553780987,-1.54885678165873,-2.2026807426310877,3.62219765900455,246.277408300375,205.322315300146,61.6309413635623,218.97401296688898,20.4775465001145,2.2473192573689125,0.10219765900454991,-14.722591699625013,54.32231530014599,-70.3690586364377,30.974012966888978,-80.5224534998855
1_41_96,1.0899633538552416,6.894958918549973,2.1956037528916275,0.8032576106593496,3.0674656068699324,2.3404462719326062,-0.3533701630799476,-0.404578212305075,3.90157488112151,459.736567051732,310.251250925648,198.692624350054,360.0796896343427,74.742658063042,4.045421787694925,0.38157488112151006,198.73656705173198,159.25125092564798,66.69262435005399,172.07968963434269,-26.257341936958
1_41_99,0.17747480867003293,3.9148224657922435,2.482923114180942,4.134026668283104,2.3153863644797816,0.5869595934736476,-2.5260728882822177,-0.92428559824284,3.77396800137542,151.700517050631,120.310922549106,55.5736153641356,130.774120716281,15.694797250762498,3.52571440175716,0.2539680013754202,-109.29948294936901,-30.689077450894004,-76.4263846358644,-57.225879283718996,-85.30520274923751
1_41_100,0.9810366249137564,5.466089044754123,2.365863225882569,2.992104587545537,4.002396470757273,1.3434036980318136,-1.438332766881592,-0.13661232329929576,4.41018114212669,1048.79511600593,768.608840997331,428.037665482161,862.0042660001973,140.09313750429948,4.313387676700704,0.8901811421266896,787.7951160059299,617.608840997331,296.037665482161,674.0042660001973,39.09313750429948
1_41_102,0.5338716982711883,4.118387431312527,2.297571276700552,1.3354988250025392,2.6671775072139043,3.020370153706627,-0.49415521928247863,-2.3876230885443976,3.54849827755704,183.925847992805,143.096084832227,60.3348262413898,156.706005885753,20.41488158028899,2.0623769114556025,0.02849827755703993,-77.07415200719501,-7.903915167772993,-71.6651737586102,-31.293994114247,-80.58511841971101
1_41_103,0.8073067723369023,5.9783762468166515,2.171805029275726,4.749135790794584,4.210282857148076,1.4645242472566027,-2.0804408834927726,-1.0859875733228275,3.56148351360123,181.465872089939,134.468715280036,52.8906313825011,150.13443421667034,23.498578404951502,3.3640124266771725,0.04148351360122993,-79.53412791006099,-16.531284719963992,-79.1093686174989,-37.86556578332966,-77.5014215950485
1_41_104,0.4872051485513448,3.6392713841397004,2.4246822460111583,3.3560717772919073,3.2465085908894658,1.123323637409861,-1.839698848786679,-0.20838602107403675,4.41117208220414,337.338962603826,282.617240899708,110.148822536105,300.8578148010807,27.360860852059005,4.2416139789259635,0.89117208220414,76.33896260382602,131.617240899708,-21.851177463895,112.85781480108068,-73.639139147941
1_41_105,0.7598451451512687,6.373841051911068,2.0303595516020754,4.773742347600112,1.814472174656621,0.5749816777393078,-4.6631499407856944,-5.962179599947175,3.14800676718916,44.7809959994629,5.31391062540933,43.1860440650765,18.46960575009385,19.733542687026787,-1.5121795999471752,-0.3719932328108402,-216.2190040005371,-145.68608937459067,-88.8139559349235,-169.53039424990615,-81.26645731297322
