sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_26_135,1.57571448609,3.82770349204,2.05194727945,3.99817879934,2.70899705742,3.15236002365,-1.26053596,-37.179826952984,2.24995175229472,-1109.53382949531,120.263684742153,24.7590336137688,-289.66882000366803,-614.8987571187315,-32.729826952984,-1.27004824770528,-1370.53382949531,-30.736315257846996,-107.24096638623121,-477.66882000366803,-715.8987571187315
0_26_140,1.64722627208,2.33608354163,2.29701343278,2.68063248791,2.73061652797,2.13050622971,-1.10405568084,-0.5763494527970525,5.33496705144241,364.364233001834,344.402547500795,57.577235295001,351.05644266780797,9.980842750519514,3.8736505472029474,1.81496705144241,103.36423300183401,193.40254750079498,-74.422764704999,163.05644266780797,-91.01915724948049
0_26_141,1.87927142806,2.19790232276,3.32106537144,3.94096587157,2.95625081853,2.51401444471,-0.455530705133,-0.064815984084946,5.53528580000003,4864.23786506057,4484.22059994191,1033.52212884788,4610.89302164813,190.00863255932973,4.385184015915054,2.0152858000000298,4603.23786506057,4333.22059994191,901.5221288478799,4422.89302164813,89.00863255932973
0_26_142,1.11619244585,5.7300574953,4.21504913235,2.77267025463,3.30935449243,3.1718089145,-1.37390936554,-0.5544682042836075,5.53528580000003,53381275.3753663,38444635.19516,22568053.2737782,43423515.255228765,7468320.090103149,3.8955317957163924,2.0152858000000298,53381014.3753663,38444484.19516,22567921.2737782,43423327.255228765,7468219.090103149
0_26_143,3.02916846118,6.52497338193,3.53206807169,1.25022922978,5.5631329409,4.85615254982,-3.44315250792,-2008.10068939955,4.04397528960453,7223922.35050202,5158515.68524837,2857482.50045554,5846984.573666253,1032703.3326268247,-2003.65068939955,0.5239752896045302,7223661.35050202,5158364.68524837,2857350.50045554,5846796.573666253,1032602.3326268247
0_26_144,0.805094728402,5.62558424532,2.61766397013,3.60478792638,2.60604160392,4.252281496,-4.27819342165,-379.7069860950725,2.8642509923908,-371434779.091225,-270833524.665095,-155.766569694839,-304367276.14047164,-50300627.21306503,-375.25698609507253,-0.6557490076092001,-371435040.091225,-270833675.665095,-287.766569694839,-304367464.14047164,-50300728.21306503
0_26_145,3.85419857292,6.62323548686,3.23532490682,2.54101333555,2.26870902128,3.75725265769,-2.21128944099,-5.0791490920768,4.96780830459436,1722874.30901527,1189326.68725252,749567.275831048,1367175.89450677,266773.8108813751,-0.6291490920767995,1.4478083045943602,1722613.30901527,1189175.68725252,749435.275831048,1366987.89450677,266672.8108813751
0_26_146,3.08256641088,3.77047160963,3.33263661621,2.47537612618,4.3184750826,2.30332228076,-0.111349727838,-0.013926083719354875,5.53528580000003,81377.278649807,66609.3304008245,29616.5678806319,71531.97981715201,7383.974124491251,4.4360739162806455,2.0152858000000298,81116.278649807,66458.3304008245,29484.5678806319,71343.97981715201,7282.974124491251
0_26_147,2.20010612906,2.18476302812,3.50944544242,1.56013194098,4.56048223424,2.99243499193,-1.16697036031,-0.6082467898956675,5.53528580000003,7237.06614989788,7040.48605002463,1009.13090198424,7106.012749982379,98.29004993662511,3.841753210104333,2.0152858000000298,6976.06614989788,6889.48605002463,877.13090198424,6918.012749982379,-2.7099500633748903
0_26_148,3.90617657027,6.35086890219,4.61221574244,2.4455521655,4.10484381197,3.75641054774,-0.92566352653,-2.0408480757200076,5.53528580000003,8264635144.92188,5774732860.05859,3568377992.53208,6604700288.346353,1244951142.431645,2.4091519242799926,2.0152858000000298,8264634883.92188,5774732709.05859,3568377860.53208,6604700100.346353,1244951041.431645
0_26_149,3.95620302509,5.49243452478,2.90644590975,2.66473904909,5.25816448549,4.53424852736,-0.0905778949736,-15.191846017359024,4.25314476327047,74602.1999500691,56185.3399001062,28284.2736735347,62324.29325009384,9208.430024981451,-10.741846017359023,0.7331447632704697,74341.1999500691,56034.3399001062,28152.2736735347,62136.29325009384,9107.430024981451
0_26_151,2.51554320209,3.39451410322,3.54425716307,1.98472112901,4.85405265749,3.36760140974,-2.82055382581,-5.0675963933924,5.53528580000003,70241.202199459,61774.6006503702,20638.5651713698,64596.80116673314,4233.300774544401,-0.6175963933924002,2.0152858000000298,69980.202199459,61623.6006503702,20506.5651713698,64408.80116673314,4132.300774544401
0_26_152,3.56969764286,6.76817069247,1.57413500394,1.40054652528,6.68591936188,1.25699030425,-1.75782021012,-0.0783216870868385,3.40492665309851,-0.293475163984112,-0.304505557985976,-0.012426091455177,-0.3008287599853547,0.005515197000932004,4.371678312913161,-0.11507334690148996,-261.2934751639841,-151.30450555798598,-132.01242609145518,-188.30082875998536,-100.99448480299907
0_26_155,1.26406976507,6.05907196163,3.75344769744,1.30748170126,5.39622233991,1.75344695476,-0.150401864411,-0.00449192921896985,5.53528580000003,7237290.07501603,5126462.72001266,3096433.54781763,5830071.838347117,1055413.677501685,4.44550807078103,2.0152858000000298,7237029.07501603,5126311.72001266,3096301.54781763,5829883.838347117,1055312.677501685
0_27_0,1.47771445064,2.76596692203,3.31250828405,2.73401001306,4.5019352557,2.37425015417,-1.88188446359,-0.3099896884123575,5.53528580000003,8346.85139991343,7555.76189011336,2180.23920503277,7819.45839338005,395.54475490003506,4.140010311587643,2.0152858000000298,8085.85139991343,7404.76189011336,2048.23920503277,7631.45839338005,294.54475490003506
0_27_1,1.9045863529,3.05260058462,4.45923654224,1.24333116405,5.52340820063,3.97185750184,-4.36810656634,-60.282476686276,5.53528580000003,451945.670998096,429016.929996014,98963.8232426948,436659.84366337466,11464.370501041005,-55.832476686275996,2.0152858000000298,451684.670998096,428865.929996014,98831.8232426948,436471.84366337466,11363.370501041005
0_27_2,2.19083648837,5.15837830336,3.89657798523,3.0451303261,2.74873443293,1.39061842769,-0.55665717909,-0.0135484445115595,5.53528580000003,6183185.64004898,4598225.36497116,2546167.21111481,5126545.456663766,792480.1375389099,4.436451555488441,2.0152858000000298,6182924.64004898,4598074.36497116,2546035.21111481,5126357.456663766,792379.1375389099
0_27_6,2.85730310938,5.1101275449,2.36247959705,2.98327754468,2.99101672631,2.72316093184,-4.60954162005,-29.52885417633975,3.40846419206963,2109.9386859918,1496.64983500261,722.586842430717,1701.0794519990068,306.644425494595,-25.07885417633975,-0.1115358079303701,1848.9386859918,1345.64983500261,590.586842430717,1513.0794519990068,205.644425494595
0_27_7,1.24618734839,5.46822948608,4.00369239532,1.33297040001,2.12377839284,3.27263374067,-2.43675149707,-0.3504927025776125,5.53528580000003,10921476.5399933,7977646.13494873,4566687.79484911,8958922.936630253,1471915.2025222848,4.099507297422388,2.0152858000000298,10921215.5399933,7977495.13494873,4566555.79484911,8958734.936630253,1471814.2025222848
0_27_8,1.8586007028,3.07847158961,3.67018226611,2.43631124217,3.93728913637,1.71626171405,-0.0877681416026,-0.002973478243226175,5.53528580000003,53508.7619498372,46235.7128500938,17030.8780486499,48660.06255000827,3636.5245498717013,4.447026521756774,2.0152858000000298,53247.7619498372,46084.7128500938,16898.8780486499,48472.06255000827,3535.5245498717013
0_27_10,1.41974594999,5.28709142006,2.02504561032,2.00426418287,3.00957099969,3.08768061784,-3.36999878162,-126.65061399896825,2.12074979788029,-1927.56369745731,-49.6787362396717,59.9674236200444,-675.6403899788844,-938.9424806088191,-122.20061399896825,-1.3992502021197102,-2188.56369745731,-200.6787362396717,-72.0325763799556,-863.6403899788844,-1039.942480608819
0_27_15,3.04437025603,5.80284386828,1.88633098445,3.7107995529,2.41816250852,2.37156333273,-1.20715117919,-6.826562687124275,3.19863610722898,97.1309988992288,40.3525271976833,47.6633340805735,59.278684431531794,28.38923585077275,-2.3765626871242747,-0.32136389277102007,-163.8690011007712,-110.6474728023167,-84.33666591942651,-128.7213155684682,-72.61076414922725
0_27_16,0.995888773281,5.01272203715,3.74439580311,1.86254656898,3.56696044121,2.74499921587,-0.271942801741,-0.050743517062544,5.53528580000003,1010908.55250359,758477.861249447,412862.683174296,842621.4250008281,126215.34562707151,4.3992564829374565,2.0152858000000298,1010647.55250359,758326.861249447,412730.683174296,842433.4250008281,126114.34562707151
0_27_17,1.76067736952,3.68783215154,4.26244158229,2.48235804075,3.51706594071,2.01556020474,-1.48924315963,-0.08627312309676875,5.53528580000003,1283705.11898994,1057416.46800042,461632.245422031,1132846.01833026,113144.32549476007,4.363726876903232,2.0152858000000298,1283444.11898994,1057265.46800042,461500.245422031,1132658.01833026,113043.32549476007
0_27_18,1.8086334722,5.26480449963,4.20708527704,1.7717589411,5.19993131633,3.83842519606,-3.85002547529,-30.336546566017,5.53528580000003,31547480.9898377,23323127.9226303,13047758.2584795,26064578.945032764,4112176.5336037,-25.886546566017,2.0152858000000298,31547219.9898377,23322976.9226303,13047626.2584795,26064390.945032764,4112075.5336037
0_27_21,1.07492991194,5.37124110516,3.72533913051,2.99509132587,3.21619583469,3.55768112255,-2.92336603947,-3.4892222433524,5.23684273654471,1758163.33999634,1291170.60050964,731351.249782632,1446834.8470052069,233496.36974334996,0.9607777566476003,1.7168427365447099,1757902.33999634,1291019.60050964,731219.249782632,1446646.8470052069,233395.36974334996
0_27_22,1.84764208854,3.07009448984,3.77256353126,2.86419844287,4.60755062118,2.48540859923,-0.597655036914,-0.1355903852225485,5.53528580000003,71469.8135510087,61864.6761000157,22604.4938840743,65066.38858368003,4802.568725496501,4.3144096147774516,2.0152858000000298,71208.8135510087,61713.6761000157,22472.4938840743,64878.38858368003,4701.568725496501
0_27_24,2.71606026849,3.22660940541,2.93398509452,3.95237264119,4.33434581734,2.78527506416,-2.34746472353,-2.3729382962876024,5.39297758064302,6972.7909149602,6428.19386515767,1609.750273667,6609.726215091847,272.29852490126495,2.0770617037123977,1.87297758064302,6711.7909149602,6277.19386515767,1477.750273667,6421.726215091847,171.29852490126495
0_27_25,1.19012061316,3.47376430287,4.77550758347,2.35681952253,5.52629682173,3.2065667237,-3.52869672098,-8.11807349444825,5.53528580000003,3143738.83452415,2637826.40748024,1085595.27352173,2806463.8831615434,252956.21352195507,-3.66807349444825,2.0152858000000298,3143477.83452415,2637675.40748024,1085463.27352173,2806275.8831615434,252855.21352195507
0_27_27,1.141671183,6.06585948548,3.30795280456,2.42721884342,2.40613304959,3.24104061822,-2.30678349103,-3.2028312045479,4.91888059920515,442131.747150421,312954.685145616,189227.208728172,356013.7058138843,64588.53100240251,1.2471687954521,1.39888059920515,441870.747150421,312803.685145616,189095.208728172,355825.7058138843,64487.53100240251
0_27_28,2.97438179037,2.56410370418,3.49896153321,3.42081203148,4.69751306249,2.17824599868,-4.24034141445,-0.5322604798068625,5.53528580000003,20649.7930500657,18863.432742469,5082.71176994371,19458.886178334564,893.1801537983501,3.9177395201931375,2.0152858000000298,20388.7930500657,18712.432742469,4950.71176994371,19270.886178334564,792.1801537983501
0_27_29,3.15720793513,2.78057802614,3.65449725241,3.13869952025,2.62113223727,3.72092457293,-3.96929289952,-8.5638125246439,4.98312102181105,47242.5885997712,41977.2067002952,13143.4829717902,43732.33400012054,2632.690949738,-4.1138125246439,1.4631210218110504,46981.5885997712,41826.2067002952,13011.4829717902,43544.33400012054,2531.690949738
0_27_30,1.25863469516,6.06752716934,3.26731943751,3.15216437145,5.35242971507,3.52702389346,-4.4371223047,-77.4138662185055,4.13622561680067,329234.825101495,239530.906450749,129191.410523747,269432.21266766434,44851.95932537301,-72.9638662185055,0.6162256168006697,328973.825101495,239379.906450749,129059.410523747,269244.21266766434,44750.95932537301
0_27_33,3.38425289778,6.58599185796,4.52055056879,3.56096518346,5.83144069967,4.16348580088,-2.20496164594,-130.73661101325274,5.53528580000003,6909879325.97656,4778508343.70117,3002950533.50533,5488965337.792966,1065685491.1376948,-126.28661101325274,2.0152858000000298,6909879064.97656,4778508192.70117,3002950401.50533,5488965149.792966,1065685390.1376948
0_27_35,1.99805623253,4.07301182312,2.14443264125,3.54710265189,2.75513057272,1.67164310154,-1.41886091006,-0.9951667658905226,4.03771789270602,517.473319347482,412.378488550894,186.486745810678,447.4100988164234,52.547415398293964,3.4548332341094774,0.51771789270602,256.47331934748195,261.378488550894,54.486745810678,259.4100988164234,-48.452584601706036
0_27_36,1.27228270157,6.12216296992,4.47395570721,2.32584149009,4.52442910698,4.30320073709,-2.85204071811,-34.3274359448775,5.53528580000003,662586848.400879,467919108.477784,284058465.281228,532808355.11881566,97333869.96154752,-29.8774359448775,2.0152858000000298,662586587.400879,467918957.477784,284058333.281228,532808167.11881566,97333768.96154752
0_27_39,3.46598074646,6.07831483923,3.61204300625,3.67873346709,3.27306771218,2.75277038071,-3.99921200095,-0.914143166293835,5.53528580000003,8658549.61996078,6127388.27991486,3706682.41328975,6971108.726596832,1265580.6700229598,3.5358568337061653,2.0152858000000298,8658288.61996078,6127237.27991486,3706550.41328975,6970920.726596832,1265479.6700229598
0_27_41,0.849105090346,4.31013986273,4.97085314261,2.82912834935,3.57373868203,1.14421561196,-3.43533439245,-0.03701115391320225,5.53528580000003,52934448.9997863,41620598.9501953,20515600.3548848,45391882.30005896,5656925.024795502,4.412988846086798,2.0152858000000298,52934187.9997863,41620447.9501953,20515468.3548848,45391694.30005896,5656824.024795502
0_27_43,3.33447625121,2.07976256797,4.84259737806,3.83568083739,4.43863342378,1.81317259751,-3.23763497515,-0.176892486132657,5.53528580000003,173286.005246639,160275.13050437,34836.7655634428,164612.088751793,6505.437371134496,4.273107513867343,2.0152858000000298,173025.005246639,160124.13050437,34704.7655634428,164424.088751793,6404.437371134496
0_27_45,0.281003580171,4.96496621743,1.99034427115,3.33577779128,4.12853957726,2.07201323748,-0.625013717848,-3.0541165359882,2.73949910511151,-56.5588405001909,0.584296649321914,0.523036353813068,-18.463415733849022,-28.571568574756405,1.3958834640118,-0.78050089488849,-317.5588405001909,-150.4157033506781,-131.47696364618693,-206.46341573384902,-129.5715685747564
0_27_47,3.19818967211,3.42740751797,3.30536140104,1.88544090053,3.9304002342,3.64565243438,-2.51763111525,-9.003821578672024,5.41841145328959,40655.6026898324,35283.517369628,12105.6271145448,37074.2124763628,2686.0426601021973,-4.553821578672024,1.8984114532895897,40394.6026898324,35132.517369628,11973.6271145448,36886.2124763628,2585.0426601021973
0_27_48,3.45397115594,3.45130040185,1.69021384364,1.71251055396,6.67370063411,2.00140534504,-0.820335657892,-0.0749945050735275,5.53528580000003,-25891.2055659499,168766.975717424,-3237701.39191865,103880.9152896327,-97329.09064168695,4.375005494926473,2.0152858000000298,-26152.2055659499,168615.975717424,-3237833.39191865,103692.9152896327,-97430.09064168695
0_27_50,3.15015789756,4.78850660825,4.93138827587,2.98699054079,2.89056530885,4.08789543753,-3.58941633472,-4.1733642821056,5.53528580000003,650557137.5,495097390.50293,261965701.469617,546917306.16862,77729873.498535,0.27663571789440056,2.0152858000000298,650556876.5,495097239.50293,261965569.469617,546917118.16862,77729772.498535
0_27_53,1.38894089997,3.59197188655,1.98827025847,1.1824866022,2.64860653756,1.19964276258,-4.50834188585,-1.60453573774377,3.60510062039486,129.939750799895,108.255403719886,36.4775382826727,115.48351941322233,10.842173540004495,2.8454642622562303,0.0851006203948601,-131.060249200105,-42.744596280113996,-95.5224617173273,-72.51648058677767,-90.1578264599955
0_27_55,2.49990213869,6.90254397949,3.4951467247,3.53972882904,3.23710797336,1.69865493685,-4.45981107529,-0.178284144277562,5.53528580000003,8950974.17497635,6109755.86004257,3920704.14566235,7056828.631687164,1420609.1574668903,4.271715855722438,2.0152858000000298,8950713.17497635,6109604.86004257,3920572.14566235,7056640.631687164,1420508.1574668903
0_27_56,0.203890348235,5.15424803184,4.44781124786,3.59811049913,6.19987824817,2.75590374966,-4.31312578283,-5.307536820862775,5.53528580000003,9778204.04491425,7275652.02999115,4022995.59452546,8109836.034965516,1251276.0074615497,-0.8575368208627747,2.0152858000000298,9777943.04491425,7275501.02999115,4022863.59452546,8109648.034965516,1251175.0074615497
0_27_60,1.34551790785,3.73390460714,3.14178781284,1.03401572951,5.76653231911,1.81246759708,-1.29704879152,-0.043322264373231,5.53528580000003,16501.8076047302,13567.7801249549,5948.70620891425,14545.789284879998,1467.0137398876495,4.4066777356267695,2.0152858000000298,16240.807604730198,13416.7801249549,5816.70620891425,14357.789284879998,1366.0137398876495
0_27_61,3.51182850845,4.53875484201,3.22030770362,1.4902884445,3.17975204259,3.91368932423,-1.1683546049,-2.790971461899575,5.03468115721111,148741.854500771,115104.35679853,58530.4222744919,126316.85603261033,16818.7488511205,1.6590285381004253,1.5146811572111099,148480.854500771,114953.35679853,58398.4222744919,126128.85603261033,16717.7488511205
0_27_62,2.16087130426,6.46492815421,4.72828225256,2.12026655795,2.34416291321,1.80490827789,-1.48427366714,0.04208941153633275,5.53528580000003,12759033085.0586,8869858290.03907,5526855780.58549,10166249888.378914,1944587397.5097647,4.492089411536333,2.0152858000000298,12759032824.0586,8869858139.03907,5526855648.58549,10166249700.378914,1944587296.5097647
0_27_63,1.50534580441,4.56348154892,2.78981780303,1.13603054174,4.6625850069,2.32908595525,-4.73175970151,-1.03320772691245,5.40284894421493,8221.75851501524,6503.86318005622,3001.55631767793,7076.4949583758935,858.9476674795105,3.41679227308755,1.8828489442149299,7960.758515015241,6352.86318005622,2869.55631767793,6888.4949583758935,757.9476674795105
0_27_64,0.811699039511,6.70849260951,4.24880351427,2.60719384907,2.22627273234,4.68047420215,-2.32718235821,-2.3939290187144326,5.53528580000003,355564260.05249,244621051.651001,155016232.430183,281602121.118164,55471604.200744495,2.0560709812855675,2.0152858000000298,355563999.05249,244620900.651001,155016100.430183,281601933.118164,55471503.200744495
0_27_66,0.905397729105,3.38907837501,4.32575585116,2.97756320602,2.8039389404,4.91655818002,-1.63935781375,-12.45629655222755,5.18450499637649,402003.324252367,339328.661203384,135886.70754698,360220.215553045,31337.331524491514,-8.00629655222755,1.6645049963764902,401742.324252367,339177.661203384,135754.70754698,360032.215553045,31236.331524491514
0_27_67,0.795733580864,4.45099292655,4.78701877999,2.73874709155,3.78526749861,3.1709211032,-1.52956180211,-0.8673596863709175,5.53528580000003,32989528.0349732,25682722.2202301,12947433.0794363,28118324.158477798,3653402.907371551,3.5826403136290828,2.0152858000000298,32989267.0349732,25682571.2202301,12947301.0794363,28118136.158477798,3653301.907371551
0_27_68,3.53728578923,4.42489207899,2.59542209969,2.35459490742,4.89330952602,1.74293036261,-3.39704525992,-0.12930789250633526,5.53528580000003,8096.41990000382,6362.36429503188,3098.88665814489,6940.382830022526,867.0278024859699,4.320692107493665,2.0152858000000298,7835.41990000382,6211.36429503188,2966.88665814489,6752.382830022526,766.0278024859699
0_27_69,2.29547052672,3.37014338684,4.43981224804,3.58863438599,6.0556037502,3.90188076611,-1.15037938292,-41.61163117719625,5.53528580000003,1384376.03900432,1194048.59650136,443821.70604905,1257491.07733568,95163.72125148005,-37.16163117719625,2.0152858000000298,1384115.03900432,1193897.59650136,443689.70604905,1257303.07733568,95062.72125148005
0_27_70,1.37900544468,2.65831733777,1.82247773411,2.97761369854,2.36577237273,1.46004699188,-3.34814747218,-5.385396885262625,2.77917492550499,-243.352866098285,76.4246789999306,3.19047388385003,-30.16783603280793,-159.8887725491078,-0.9353968852626249,-0.7408250744950102,-504.352866098285,-74.5753210000694,-128.80952611614998,-218.16783603280794,-260.8887725491078
0_27_72,3.33330924759,5.86383909097,4.67944759898,2.23752184216,4.66708859083,4.68133764233,-1.14002588403,-39.41802349685675,5.53528580000003,3195654159.52149,2285652587.98828,1357905119.41249,2588986445.1660166,455000785.76660514,-34.968023496856745,2.0152858000000298,3195653898.52149,2285652436.98828,1357904987.41249,2588986257.1660166,455000684.76660514
0_27_73,3.32378251998,6.68983094273,4.55509828265,3.84859183442,2.12959580054,3.03406255018,-3.33724356775,-0.5749739073931125,5.53528580000003,10876897784.9609,7488921204.98047,4739787075.08258,8618246731.640612,1693988289.9902148,3.8750260926068876,2.0152858000000298,10876897523.9609,7488921053.98047,4739786943.08258,8618246543.640612,1693988188.9902148
0_27_75,0.474403372831,4.26349635494,3.66506250509,2.97734157661,4.56171954598,1.33523688311,-4.25598698448,-0.06999727567389474,5.53528580000003,98448.1229990721,77689.0160992742,37947.1231175329,84608.71839920683,10379.553449898951,4.380002724326105,2.0152858000000298,98187.1229990721,77538.0160992742,37815.1231175329,84420.71839920683,10278.553449898951
0_27_76,3.06419745816,2.30108663366,2.4007149065,1.31658787846,6.68400138279,1.92694344562,-2.17419190188,-0.13620954000449,5.53528580000003,901.044268510305,920.719155017287,102.200793233167,914.1608595149596,-9.837443253491017,4.31379045999551,2.0152858000000298,640.044268510305,769.719155017287,-29.799206766832995,726.1608595149596,-110.83744325349102
0_27_82,1.70908785017,5.92480378107,4.42531070648,1.55989495936,3.63858628356,2.67423188163,-3.46167712451,-0.5334526663875025,5.53528580000003,423729512.548828,302136237.329102,180452091.132342,342667329.0690107,60796637.60986301,3.9165473336124976,2.0152858000000298,423729251.548828,302136086.329102,180451959.132342,342667141.0690107,60796536.60986301
0_27_85,1.38659307937,4.42139025537,1.98891230771,3.56330572503,5.72579722676,1.97953825614,-1.20540824814,-2.9673500728332,7.59562275086472,-22934876.3633469,16711907.2936902,46.6444535210139,3496312.7413445003,-19823391.82851855,1.4826499271668,4.075622750864721,-22935137.3633469,16711756.2936902,-85.3555464789861,3496124.7413445003,-19823492.82851855
0_27_86,3.10325268636,5.59952563624,2.68619740279,2.88631376644,6.51460879608,1.95346513358,-1.18815783679,-0.1162273551334445,5.53528580000003,21488.5291399434,15627.0701400936,8982.26584339145,17580.889806710198,2930.7294999248998,4.3337726448665554,2.0152858000000298,21227.5291399434,15476.0701400936,8850.26584339145,17392.889806710198,2829.7294999248998
0_27_88,1.9056433561,4.48909186395,3.47348621603,3.64749611239,2.3450671031,2.19642099498,-2.45984233785,-0.2390887612742095,5.41608181959982,240601.110601426,186791.775874794,94734.926050545,204728.22078367134,26904.667363315995,4.2109112387257905,1.8960818195998201,240340.110601426,186640.775874794,94602.926050545,204540.22078367134,26803.667363315995
0_27_89,3.97491509597,5.51012324847,1.92183886637,3.35109345359,3.86744279973,3.63794530203,-1.86862617031,-8014.62834326895,0.851070007708117,-1910.10153508186,-137.529957652092,128.458979384417,-728.3871501286814,-886.285788714884,-8010.17834326895,-2.6689299922918828,-2171.1015350818598,-288.529957652092,-3.541020615582994,-916.3871501286814,-987.285788714884
0_27_90,1.42863456949,2.28245689485,3.98018229729,2.58709816775,3.33625545153,3.60367588818,-4.40939815094,-23.358626390137523,5.2832083986917,11835.9377402812,12042.4711100757,373.363383456965,11973.626653477533,-103.26668489724943,-18.908626390137524,1.7632083986917002,11574.9377402812,11891.4711100757,241.36338345696498,11785.626653477533,-204.26668489724943
0_27_92,1.60877598237,6.21900383107,2.21548812462,3.69080849028,4.25743222539,3.12589619077,-4.40348786644,-562.64279373615,2.10989290339431,-3949.35830497742,-63161815.2077525,106.78682519824,-42109193.257936664,31578932.924723763,-558.19279373615,-1.4101070966056901,-4210.358304977421,-63161966.2077525,-25.213174801760005,-42109381.257936664,31578831.924723763
0_27_93,0.195467927352,5.27308205504,3.28214791111,2.19321064855,4.83771645608,4.04872560935,-2.81541251089,-1045.0331910723576,2.86358898076419,11438707.33465,42855416.6445994,29814046.7555703,32383180.207949597,-15708354.654974699,-1040.5831910723575,-0.6564110192358101,11438446.33465,42855265.6445994,29813914.7555703,32382992.207949597,-15708455.654974699
0_27_94,2.44427111917,5.37584628051,3.06693095151,3.61117762321,2.64531791877,3.27181689765,-0.100206245946,-0.03867208408337275,5.42373989892957,117138.045950234,86006.086974591,48768.2685136021,96383.40663313866,15565.979487821496,4.411327915916628,1.9037398989295702,116877.045950234,85855.086974591,48636.2685136021,96195.40663313866,15464.979487821496
0_27_97,1.43871849395,6.53993507103,3.2369887305,3.41898117153,5.32266755456,2.46979871256,-3.52603440091,-1.16254550583541,5.53528580000003,594391.57770276,412127.903550863,257454.785762685,472882.4616014953,91131.83707594851,3.2874544941645905,2.0152858000000298,594130.57770276,411976.903550863,257322.785762685,472694.4616014953,91030.83707594851
0_27_98,0.130640262477,5.50455091168,3.56360646128,1.08338448288,5.10078361625,2.71823801943,-1.59521383925,-0.5044514142727925,5.53528580000003,107533.977699279,78533.6220502853,44784.0839770148,88200.40726661653,14500.177824496852,3.9455485857272077,2.0152858000000298,107272.977699279,78382.6220502853,44652.0839770148,88012.40726661653,14399.177824496852
0_27_99,3.7150717722,4.58400269722,4.87568728462,3.33892715194,5.11320706483,2.16264914762,-3.13898347581,-0.3880607914659525,5.53528580000003,331972655.902099,256095049.700927,131709500.787416,281387585.10131764,37938803.10058601,4.0619392085340476,2.0152858000000298,331972394.902099,256094898.700927,131709368.787416,281387397.10131764,37938702.10058601
0_27_102,1.05510008695,4.00130281854,4.59806849732,1.02429183821,4.8327835151,3.3247930294,-1.74798314062,-1.9946195806016276,5.53528580000003,5975400.86002349,4806434.39493179,2240330.078968,5196089.88329569,584483.2325458499,2.455380419398373,2.0152858000000298,5975139.86002349,4806283.39493179,2240198.078968,5195901.88329569,584382.2325458499
0_27_103,2.30979366561,6.90844528642,4.4703970456,2.5378068065,5.92490580841,2.57509857597,-4.9871177632,-2.5240388848451,5.53528580000003,7028463180.46875,4796390672.02148,3079054620.63909,5540414841.503903,1116036254.2236352,1.9259611151549003,2.0152858000000298,7028462919.46875,4796390521.02148,3079054488.63909,5540414653.503903,1116036153.2236352
0_27_104,1.43554470936,3.12828836345,4.28210667054,1.72134847882,3.89091247142,1.71286173068,-4.53967689321,-0.12999486865866874,5.53528580000003,305662.613499165,263131.436997652,98459.9686176699,277308.4958314896,21265.588250756497,4.320005131341332,2.0152858000000298,305401.613499165,262980.436997652,98327.9686176699,277120.4958314896,21164.588250756497
0_27_105,2.63924909991,4.16792135667,3.08964102401,1.39563388959,3.01703184538,3.41430152389,-0.388641617044,-0.16765699623863226,5.34617092065631,42428.4044697881,33705.9489522129,16181.8296978038,36613.43412473797,4361.2277587876015,4.282343003761368,1.8261709206563101,42167.4044697881,33554.9489522129,16049.8296978038,36425.43412473797,4260.2277587876015
0_27_106,2.58043408529,6.89459931659,4.33589010123,2.53758226069,6.48690165565,3.16049082985,-4.33046923438,-19.7901436515892,5.53528580000003,3010675158.52051,2055691221.48438,1318493965.44456,2374019200.4964232,477491968.5180651,-15.340143651589202,2.0152858000000298,3010674897.52051,2055691070.48438,1318493833.44456,2374019012.4964232,477491867.5180651
0_27_109,1.58940268266,5.1322014807,1.82975747701,1.3754972087,4.27570368883,1.81682306002,-2.81490204112,-3.89339933476355,2.92423561817659,-148.608620699495,17.1838167253882,-1.35646435431623,-38.0803290829062,-82.8962187124416,0.5566006652364504,-0.5957643818234102,-409.60862069949496,-133.8161832746118,-133.35646435431622,-226.0803290829062,-183.8962187124416
0_27_111,1.91114546101,5.20099776858,3.99239272239,1.42491372045,3.7244923513,3.71043371796,-4.80432204643,-5.1523448118395,5.53528580000003,9564605.13000488,7095123.89001846,3945679.7691907,7918284.303347267,1234740.6199932094,-0.7023448118394997,2.0152858000000298,9564344.13000488,7094972.89001846,3945547.7691907,7918096.303347267,1234639.6199932094
0_27_113,3.65790956789,6.30981512294,2.83397204414,3.01778775056,5.10059421309,1.96740400735,-3.73223986171,-0.29024746349771,5.53716613642296,93221.8322001397,65321.3534496725,40063.8967191552,74621.51303316157,13950.239375233603,4.15975253650229,2.01716613642296,92960.8322001397,65170.3534496725,39931.8967191552,74433.51303316157,13849.239375233603
