sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_34_138,0.5650842405558618,5.303259007659257,2.1778034086233715,3.000010677449769,2.2638467846616295,1.4697530465182793,-2.8561658144544433,-4.615210381130975,3.29659026459129,151.662098549423,92.584000925126,70.854359204481,112.276700133225,29.5390488121485,-0.16521038113097486,-0.22340973540871012,-109.337901450577,-58.415999074873994,-61.145640795519,-75.723299866775,-71.46095118785149
3_34_141,0.07269420780197228,5.180694318706628,2.489588699802808,4.0153679146765375,1.826826369909835,0.9852917685476852,-1.6580741073122838,-2.1096137269214226,3.4236186770213,133.263110550251,89.962825324983,64.511470421927,104.39625373340567,21.650142612634006,2.3403862730785776,-0.09638132297869983,-127.73688944974899,-61.037174675017,-67.488529578073,-83.60374626659433,-79.349857387366
3_34_142,0.1203079710808706,5.481699303841255,2.6575606990092764,4.287611282921052,4.580307051674459,0.5424497494530428,-0.4164269967141764,-0.001334647731156195,5.53716667795435,671.786959003657,490.61971050105,280.437777312329,551.0087933352523,90.58362425130349,4.448665352268844,2.0171666779543496,410.786959003657,339.61971050105,148.437777312329,363.00879333525234,-10.41637574869651
3_34_144,0.08056971493387645,4.71895748733964,2.481456807875571,2.620446419997482,1.3164243318686701,2.0597159438736403,-1.2797197385639758,-3.83832223118375,3.28169951354649,94.793992099585,61.0984725244634,61.438576313338,72.33031238283728,16.847759787560797,0.61167776881625,-0.2383004864535101,-166.206007900415,-89.9015274755366,-70.56142368666201,-115.66968761716272,-84.15224021243921
3_34_145,0.5631580783377026,6.088285816423578,2.0652606624922605,1.3104671290366523,2.6543596827497455,2.0220338375752984,-1.382082647827015,-2.88440567790805,3.22843909080345,54.7943369514541,25.7944629498525,22.353103136003,35.46108761705303,14.499937000800799,1.5655943220919504,-0.2915609091965501,-206.2056630485459,-125.2055370501475,-109.646896863997,-152.53891238294696,-86.5000629991992
3_34_146,0.1409097533085133,4.876146063548152,2.4412248861328685,1.5822351805307873,2.2875024392884074,1.8649400130868727,-1.4636106183463173,-2.225278558258275,3.45423538596391,170.741301195085,120.246568529911,72.1843278459795,137.078146084969,25.247366332586992,2.224721441741725,-0.06576461403609013,-90.25869880491501,-30.753431470088998,-59.815672154020504,-50.921853915030994,-75.75263366741301
3_34_148,0.2880453459853877,7.361064460219014,2.2193339924365247,1.4285168213143316,3.1861238077793312,1.3725183201174023,-4.16849512100339,-2.94666731355795,3.27090079017658,82.4928071000613,40.3977814508835,25.8808654179313,54.4294566672761,21.0475128245889,1.5033326864420502,-0.24909920982342015,-178.5071928999387,-110.6022185491165,-106.1191345820687,-133.5705433327239,-79.95248717541111
3_34_149,0.1282540476458639,5.841138301007911,2.3877092278630836,4.923494317338739,2.002832012210517,0.6447602716053376,-2.920531071427007,-2.801719055604525,3.38339957256094,161.586009549501,101.930503899348,78.9374263023622,121.815672449399,29.8277528250765,1.6482809443954753,-0.1366004274390602,-99.413990450499,-49.069496100652,-53.0625736976378,-66.184327550601,-71.1722471749235
3_34_151,0.2990590306388238,5.171708432022699,2.2929547057613173,1.3617128334398567,1.840114871278499,2.7404360889480035,-1.2660255718644673,-5.259628025215925,3.28863373356554,153.120376798324,93.1337247486226,84.2833252882389,113.1292754318564,29.993326024850703,-0.8096280252159245,-0.23136626643446023,-107.879623201676,-57.8662752513774,-47.7166747117611,-74.8707245681436,-71.0066739751493
3_34_155,0.5589623265941047,4.752776250904806,2.383059810632545,0.7133369467511459,3.6150340467461834,1.4452059966851325,-1.995760507761929,-0.16292521920667075,4.3457041443273,523.250457504764,400.940577249276,201.983962188889,441.71053733443864,61.154940127744,4.287074780793329,0.8257041443272999,262.250457504764,249.94057724927598,69.983962188889,253.71053733443864,-39.845059872256
3_35_0,0.5492104388238638,5.824604805688609,2.156501068082428,2.7136840156468045,1.76510458076789,1.7947931535419321,-3.5621458148546825,-10.53385675775485,3.11118481366374,56.4174110011664,-0.546502001816405,66.1264752058968,18.441468999177864,28.481956501491403,-6.083856757754849,-0.4088151863362599,-204.58258899883361,-151.5465020018164,-65.8735247941032,-169.55853100082214,-72.5180434985086
3_35_1,0.060046790141058876,7.189848863648593,2.5241278809671797,4.059437714446989,3.7481156732954695,1.1936348986611014,-1.218539731207401,-0.3960956018643675,3.74274662788725,242.717378749513,162.108173375601,100.845635314733,188.97790850023833,40.30460268695599,4.053904398135633,0.22274662788725008,-18.28262125048701,11.108173375601012,-31.154364685266998,0.9779085002383283,-60.69539731304401
3_35_2,0.3476159816186491,6.193211417824177,2.405517634150411,1.222664308240702,3.631871262792097,1.9460290584267008,-0.11037316265449548,-0.0231927993869202,4.55336360243905,573.346610099543,403.343317902182,245.135458654874,460.01108196796895,85.00164609868051,4.42680720061308,1.0333636024390498,312.346610099543,252.34331790218198,113.13545865487399,272.01108196796895,-15.99835390131949
3_35_3,0.16648760839600346,7.945261558437578,2.118644988295335,2.3902986112593405,2.5831958422254404,0.5301073636162335,-4.73774089932329,-2.3614037481273127,3.11372612325369,-2517333.17827335,-96.7949643000029,-7.75125681128304,-839175.58940065,-1258618.191654525,2.0885962518726875,-0.4062738767463099,-2517594.17827335,-247.7949643000029,-139.75125681128304,-839363.58940065,-1258719.191654525
3_35_4,0.4031919104755158,5.031083702830307,2.225933687448381,4.693269311969611,1.6741475469125284,1.933518091029447,-1.3425574392863577,-4.9158393913221,3.30385555741449,151.453642349224,95.344114548061,85.6283445167616,114.047290481782,28.0547639005815,-0.46583939132209995,-0.2161444425855099,-109.546357650776,-55.655885451939,-46.3716554832384,-73.952709518218,-72.94523609941851
3_35_5,0.07384899045648918,5.593593189083179,2.5795273747788054,2.060091865357836,2.248695775914161,2.89741496834979,-0.7897713477379595,-5.247795157265525,3.32405775660852,211.861137551023,129.658589349128,99.6275043596593,157.05943874975966,41.101274100947506,-0.7977951572655249,-0.19594224339147992,-49.138862448976994,-21.341410650872007,-32.3724956403407,-30.940561250240336,-59.898725899052494
3_35_6,0.027132520388861884,6.302224187036132,2.455788998959329,2.4014221248240517,0.6250268304846206,1.8716018216809411,-0.6196477930340596,-1.20033618919135,3.43058411606502,71.9431127250573,47.0224831525229,41.6208978502382,55.32935967670104,12.460314786267201,3.2496638108086504,-0.08941588393498012,-189.0568872749427,-103.97751684747709,-90.37910214976179,-132.67064032329895,-88.5396852137328
3_35_7,0.5503263938954083,6.928150085685864,2.2594685630373545,2.5103311341286787,3.858395196002321,1.3618629589211195,-0.8706314987399196,-0.21027726184046924,3.93500035893108,355.195117401308,241.4646141493,150.616218138231,279.3747818999693,56.865251626003996,4.239722738159531,0.41500035893108,94.19511740130798,90.46461414929999,18.616218138231005,91.37478189996932,-44.134748373996004
3_35_8,0.3831461853678324,6.6574208509726285,2.165615345455048,4.484820900969828,2.622731541936697,1.815615453099598,-2.519111582356013,-9.2493856832398,3.04024421048502,-5792226.0316632,10318812.1246739,-20.5746553820471,4948466.072561533,-8055519.07816855,-4.799385683239799,-0.47975578951498,-5792487.0316632,10318661.1246739,-152.5746553820471,4948278.072561533,-8055620.07816855
3_35_9,0.2040670884889047,6.93964716489029,2.3397268121403627,1.516484198420407,1.8273615390360225,2.770206663327868,-0.6907832607656935,-2.880776282960625,3.45489644330309,286.041699580164,178.646270314858,139.99996774576,214.44474673662663,53.697714632653,1.569223717039375,-0.06510355669691004,25.041699580163993,27.646270314857986,7.999967745759989,26.444746736626627,-47.302285367347
3_35_11,0.1883391047807756,6.343263067215408,2.3086787156662436,2.6970501411323893,1.4722145900089108,2.546381993962797,-1.5694429283043991,-7.917692645666,3.19580965921631,103.158929798519,40.2811363514047,87.5838996997094,61.24040083377613,31.43889672355715,-3.467692645666,-0.3241903407836899,-157.841070201481,-110.7188636485953,-44.416100300290594,-126.75959916622386,-69.56110327644285
3_35_12,0.29851401438126224,7.848398668850056,2.2742674650900603,5.781760255891401,1.5383924420485986,1.1326793029697548,-2.8695248707793874,-6.9668262405855,3.30294874113374,229.094733903184,116.090382600669,142.157434131399,153.75849970150733,56.502175651257495,-2.5168262405855,-0.2170512588662601,-31.905266096816007,-34.909617399331,10.157434131398986,-34.24150029849267,-44.497824348742505
3_35_13,0.6689238527192195,5.955178336048566,2.150817487867017,3.4802882462974143,3.8664204419596944,1.0858019155700873,-2.43750989667244,-0.5529910466141075,3.67307515876381,165.943776210043,118.775419134909,60.133380430969,134.49820482662034,23.584178537567006,3.8970089533858925,0.15307515876380995,-95.05622378995699,-32.224580865091,-71.866619569031,-53.50179517337966,-77.415821462433
3_35_15,0.6843472141294098,3.6201368937963867,2.4533221366740223,2.52373066558474,2.2080790519540807,3.0330362310760672,-1.7641392975550205,-13.5692387313066,3.25084425682798,278.073101252084,209.7050111508,100.911776930311,232.49437451789467,34.184045050641984,-9.119238731306599,-0.26915574317201996,17.073101252083973,58.705011150800004,-31.088223069688993,44.49437451789467,-66.81595494935802
3_35_16,0.2007370895904986,3.5467557247648624,2.5010670040725644,3.7303265036104207,1.5592121420673963,1.5829750298709993,-1.536116100844124,-2.919565825518275,3.50196711857772,153.746110409224,121.975043802552,68.6303734720467,132.56539933810933,15.885533303336004,1.5304341744817251,-0.01803288142227988,-107.253889590776,-29.024956197448006,-63.3696265279533,-55.43460066189067,-85.114466696664
3_35_18,0.03235447609236379,4.8788654784648315,2.3944780386227014,2.9825949419522693,2.056477371328206,1.8593595442268565,-1.7920609058609822,-8.983259160969075,2.44461696993361,-631.721475549042,150.892658049241,8.69991349801121,-109.97871981685334,-391.30706679914147,-4.533259160969075,-1.0753830300663898,-892.721475549042,-0.10734195075900743,-123.30008650198879,-297.97871981685336,-492.30706679914147
3_35_21,0.323277614700443,5.640133129874551,2.217905366665907,2.5140978175863067,3.115483002132067,0.9922027211390578,-5.09130057780273,-2.4002193543574974,3.30634077193625,93.5597301009693,60.4272257245611,28.1403161609538,71.4713938500305,16.566252188204103,2.0497806456425027,-0.21365922806374993,-167.44026989903068,-90.5727742754389,-103.8596838390462,-116.5286061499695,-84.4337478117959
3_35_26,0.17690409638932675,6.368054313250535,2.3665270444025417,1.8603876328018112,1.9970407023773231,2.882531894953598,-1.6352419477123377,-11.41664922171755,3.14167378830484,73.5838585067541,0.187643500976265,68.3366533863802,24.65304850290221,36.69810750288892,-6.96664922171755,-0.37832621169516,-187.4161414932459,-150.81235649902374,-63.663346613619794,-163.3469514970978,-64.30189249711108
3_35_28,0.11838042429286015,5.2646843837267285,2.351963061875592,2.141881223776829,1.2860853171976117,1.9981629669942815,-1.6502357524164282,-4.609517433208925,3.2192797757183,76.9093468494248,42.082789199776,59.7282927991735,53.691641749658935,17.413278824824395,-0.15951743320892486,-0.3007202242817,-184.0906531505752,-108.917210800224,-72.2717072008265,-134.30835825034106,-83.5867211751756
3_35_30,0.7198792503066483,3.644930264454648,2.493309432062623,2.478151812193489,2.988976757284729,2.5257901333366073,-1.177894470525777,-2.74280880250595,3.7852193265098,482.045961497352,408.077890746063,133.370282841021,432.73391432982606,36.98403537564448,1.7071911974940503,0.2652193265098002,221.04596149735198,257.077890746063,1.3702828410210088,244.73391432982606,-64.01596462435552
3_35_33,0.18951701588293396,5.191535015349716,2.163570936464435,1.7509479063951783,1.2195465722957803,1.3131283075014188,-2.024253925335822,-3.464800958596525,3.15444220692791,36.5804817498429,16.9016824511345,35.9246327270668,23.461282217370638,9.8393996493542,0.985199041403475,-0.36555779307209013,-224.4195182501571,-134.0983175488655,-96.07536727293319,-164.53871778262936,-91.1606003506458
3_35_35,0.12514615336938473,4.729383149697377,2.717181479043899,3.7538042024205494,4.3922398612131675,0.411353578470156,-0.9206192586798011,-0.0022863066764569526,5.5371666699753,613.517126999795,469.28515949985,244.915321049451,517.3624819998316,72.11598374997249,4.447713693323543,2.0171666699753,352.517126999795,318.28515949985,112.915321049451,329.36248199983163,-28.884016250027514
3_35_36,0.2197618753913291,5.930212882462659,2.399552070570204,1.8368285599456915,1.2399605440973325,3.1561339871947056,-1.2245445674603606,-5.694167403166875,3.41976811473592,348.141812850372,226.041974424879,189.242233580674,266.74192056671,61.0499192127465,-1.244167403166875,-0.10023188526408022,87.14181285037199,75.04197442487899,57.242233580674,78.74192056671001,-39.9500807872535
3_35_37,0.3937277436635768,4.7968285104416655,2.3161858337276753,3.3870135813873263,1.1224568783155038,0.7330967890883422,-3.2359207498376317,-4.357615910159025,3.48760021111115,288.737141381715,206.645338530484,150.132123877646,234.00927281422764,41.0459014256155,0.09238408984097557,-0.03239978888885009,27.73714138171499,55.645338530484,18.132123877645995,46.00927281422764,-59.9540985743845
3_35_42,0.6249428473457238,3.939649916265133,2.469680644316729,2.5323260307605926,2.892315971382357,2.5276938675118785,-1.2450778278193761,-3.690724395697925,3.6434761294702,414.874393050559,337.161076799384,122.973595886745,363.0655155497757,38.8566581255875,0.7592756043020752,0.12347612947020004,153.87439305055898,186.16107679938398,-9.026404113254998,175.06551554977568,-62.1433418744125
3_35_43,0.11830781571124314,7.535896209433585,2.4421938652603434,5.846548745867565,3.434224093163977,1.5529787330947444,-0.10099718548064907,-0.05563915096084225,4.12969843486037,329.600888548885,219.104544600122,145.359589023438,255.9366592497097,55.24817197438149,4.394360849039158,0.6096984348603702,68.600888548885,68.10454460012201,13.35958902343799,67.93665924970969,-45.75182802561851
3_35_44,0.1854496130140178,5.533889427915859,2.2893469897147614,4.44777771211191,1.979408901716079,0.821981312194423,-3.8249691166766198,-4.975315178580375,3.18537997073356,65.4259981500218,27.5624797999626,43.2712680585705,40.18365258331567,18.931759175029597,-0.5253151785803745,-0.3346200292664401,-195.5740018499782,-123.4375202000374,-88.7287319414295,-147.81634741668432,-82.0682408249704
3_35_47,0.0283368445692031,6.537216075699527,2.48158928645358,1.9880362176690018,3.4849528174107376,2.239716516509188,-1.4466627986716019,-7.051035641358975,2.91279567255664,-821.139290999621,195.536389799788,-11.1212080653938,-143.35550380001501,-508.33784039970453,-2.6010356413589752,-0.6072043274433598,-1082.1392909996212,44.536389799788,-143.1212080653938,-331.355503800015,-609.3378403997045
3_35_49,0.1660040960021601,4.569719503517788,2.496391519448422,4.279259117948559,0.8247035662927148,1.4100011516770163,-2.1158069418606935,-4.641605782864775,3.47550109966092,266.206932440036,195.011129542536,145.38008488666,218.74306384170268,35.597901448749994,-0.1916057828647748,-0.044498900339080105,5.206932440035985,44.011129542536,13.38008488666,30.74306384170268,-65.40209855125
3_35_50,0.2731296006179261,5.5934652713352815,2.343684057479494,4.020570197028339,2.1763718853767733,1.9629763268597797,-0.034635278608817543,-0.0302389859726725,4.50788693228417,277.070462002303,200.529734375596,116.706535452388,226.04331025116502,38.270363813353484,4.419761014027328,0.9878869322841699,16.070462002302975,49.52973437559601,-15.293464547612004,38.043310251165025,-62.729636186646516
3_35_51,0.06628457175585756,4.874659626242165,2.144974528910056,0.6448642070604182,0.8070698678911337,2.7077506225684926,-2.598497753744101,-6.55431361128135,2.61377573528515,-4236670.55609115,2118146.27445378,17.7432476224268,-126.00239452999085,-3177408.415272465,-2.1043136112813494,-0.90622426471485,-4236931.55609115,2117995.27445378,-114.2567523775732,-314.00239452999085,-3177509.415272465
3_35_52,0.27895212106155526,5.858556699284758,2.2976457162892676,3.469677959543032,0.19467404890516204,2.6813558414430116,-0.951141046782643,-0.797292650555705,3.84158062058796,216.509749600663,153.684941650135,101.532485758514,174.626544300311,31.412403975264013,3.652707349444295,0.3215806205879601,-44.490250399336986,2.684941650134988,-30.467514241486,-13.373455699689003,-69.58759602473599
3_35_53,0.04202025918411627,7.693038626889043,2.346887523525779,5.214490144298905,3.5561792595411337,1.3164657899252645,-1.8838050844949223,-2.3177190914685926,3.12446306095609,-2505075.9420919,-717343.99801505,-14.8823820816788,-1313254.6460406666,-893865.972038425,2.1322809085314076,-0.3955369390439101,-2505336.9420919,-717494.99801505,-146.8823820816788,-1313442.6460406666,-893966.972038425
3_35_54,0.11919365562007969,5.9127990302535505,2.416741478800172,2.330259195597925,1.8951617370497824,0.5999227128308248,-0.1046468466395214,-0.023459668208335824,4.45301849513596,198.137981549371,141.042257350637,84.6096648701226,160.07416541688167,28.54786209936701,4.4265403317916645,0.9330184951359599,-62.862018450628995,-9.957742649363013,-47.3903351298774,-27.92583458311833,-72.45213790063299
3_35_57,0.19090400242189157,5.489725153387743,2.441595998421302,3.329795782152369,2.6312585447679364,1.4689232397206347,-2.186251397839904,-2.542665601432725,3.50562815899857,274.690636522863,188.552124488887,112.153473420387,217.26496183354564,43.06925601698799,1.9073343985672753,-0.014371841001429964,13.690636522862974,37.55212448888699,-19.846526579613,29.26496183354564,-57.93074398301201
3_35_58,0.34031916152004005,6.3493441082649955,2.311927086015213,4.509324594396325,2.079795011996491,0.8835021203640455,-4.336640303953164,-4.878753343077675,3.38661813874328,309.055780799827,189.616199475131,150.118244189969,229.42939325002968,59.719790662348004,-0.4287533430776751,-0.13338186125672014,48.055780799827005,38.616199475131,18.118244189969005,41.429393250029676,-41.280209337651996
3_35_61,0.2312273947954949,4.160789866122065,2.544025797935607,1.5506118682708379,2.392389304107549,2.1736667818406903,-0.3562181489294999,-0.274597825013415,4.290602064257,354.053743550321,279.769531925557,134.627119403359,304.5309358004783,37.142105812382,4.175402174986585,0.7706020642570004,93.05374355032097,128.76953192555698,2.6271194033589893,116.53093580047829,-63.857894187618
3_35_62,0.4236694513677638,7.106824936302273,2.1256621080355105,0.6010837546670378,1.5824212975794596,2.7895680709479165,-0.9321069961396115,-2.5242723388501,3.34599538657195,116.058524200343,66.0504539002432,65.4772649857101,82.71981066694313,25.0040351500499,1.9257276611499003,-0.17400461342805018,-144.94147579965698,-84.9495460997568,-66.5227350142899,-105.28018933305687,-75.9959648499501
3_35_65,0.11143709313446395,4.669327015310455,2.452807695542977,3.603505651308138,1.5404232054177036,0.6583901637085277,-2.383114988840054,-2.574176036294725,3.41976830334439,136.392372035334,95.744061840378,69.2888119352814,109.29349857202999,20.324155097478005,1.8758239637052752,-0.10023169665561005,-124.607627964666,-55.255938159622005,-62.7111880647186,-78.70650142797001,-80.67584490252199
3_35_66,0.3557036890903314,5.554361429456851,2.2251195457084707,3.1287371777197346,2.4285009679634237,0.42849163734256734,-3.2024577154254867,-1.0267886609030674,3.60532734978757,141.677003500081,97.497143855071,59.979211883547,112.22376373674099,22.089929822505006,3.423211339096933,0.08532734978756995,-119.32299649991899,-53.502856144929,-72.02078811645299,-75.77623626325901,-78.91007017749499
3_35_68,0.10796987688451029,5.19606569835138,2.3671891139837222,4.0509902931798,0.27697971514283104,1.882591880092714,-2.6606707427139504,-4.074856878541,3.31416364316771,103.422139550094,69.9896010497469,78.4919475058851,81.13378054986259,16.716269250173553,0.37514312145899975,-0.20583635683229007,-157.57786044990598,-81.0103989502531,-53.50805249411491,-106.86621945013741,-84.28373074982645
3_35_69,0.14589871768601267,5.513386303332479,2.481346058466845,3.5360960243037742,2.00000118798388,2.5531638311795364,-0.08777315849567546,-0.22915829223891074,4.11680347751629,301.734929298982,217.846029100474,127.845918924519,245.80899583330998,41.94445009925401,4.22084170776109,0.5968034775162896,40.734929298982024,66.846029100474,-4.1540810754810025,57.80899583330998,-59.05554990074599
3_35_72,0.3020281007976214,7.280612515062446,2.2379294038185376,5.2703262158053885,2.052594249626533,0.7056286017277722,-2.4872566638999762,-2.62120041687895,3.39804568969242,195.402216000366,115.717882750323,96.248079426903,142.279327167004,39.8421666250215,1.8287995831210502,-0.1219543103075802,-65.597783999634,-35.282117249677,-35.751920573096996,-45.720672832996,-61.1578333749785
3_35_75,0.08279858688066216,3.4767630483887135,2.5570139099502738,3.9080184239427322,2.1275120629358653,1.5802847622630054,-0.5386801637579024,-0.6926377944505525,3.68636271062535,66.1884593799187,54.2717578024167,23.1397754460383,58.24399166158403,5.958350788750998,3.7573622055494478,0.16636271062535002,-194.8115406200813,-96.7282421975833,-108.8602245539617,-129.75600833841597,-95.041649211249
3_35_77,0.27406770189641205,4.746315129824299,2.471010996173728,3.2647494469008604,1.784628602513108,1.9514223526436931,-0.7379494128760663,-1.35389986056242,3.85379463961016,372.721432699472,277.519296950778,157.638981118548,309.25334220034273,47.601067874346995,3.0961001394375804,0.3337946396101601,111.72143269947202,126.51929695077803,25.638981118548003,121.25334220034273,-53.398932125653005
3_35_79,0.6245774900151881,6.228433189101879,2.2761016394968006,4.604189103205199,2.946824343890662,1.2987284053595913,-2.917998178243856,-2.630804689202225,3.53946937872082,349.96207038127,232.188638649579,141.109491740098,271.4464492268093,58.8867158658455,1.8191953107977752,0.019469378720819996,88.96207038127,81.18863864957899,9.109491740098008,83.4464492268093,-42.1132841341545
3_35_81,0.26280287248915185,7.579213503303247,2.174308513531946,1.6300296347367378,0.8432228452405185,3.0796646187885193,-1.3608500599950655,-4.80974575934425,3.24393244617221,82.9127413511742,38.7753607472405,72.5278867147017,53.487820948551736,22.068690301966853,-0.3597457593442499,-0.27606755382779014,-178.0872586488258,-112.2246392527595,-59.472113285298306,-134.51217905144827,-78.93130969803315
3_35_82,0.5163957062648802,6.5331159953904026,2.2916092301460895,4.355083978846897,2.3802521184562893,0.6070498945479783,-4.22168018974917,-2.2024735190994873,3.59522550319249,352.222140844969,229.901207467628,156.022508861036,270.67485192674167,61.16046668867048,2.247526480900513,0.07522550319249,91.22214084496898,78.90120746762801,24.022508861035988,82.67485192674167,-39.83953331132952
3_35_83,0.268994609381168,6.375296888681083,2.460305790705545,1.9590711614473721,1.926056056426627,3.098429010807762,-0.41474296477491834,-2.11809590063696,3.72483574274064,590.875115749077,398.466567849391,265.765602000112,462.60275048261974,96.20427394984301,2.33190409936304,0.2048357427406402,329.87511574907705,247.46656784939103,133.76560200011198,274.60275048261974,-4.795726050156986
3_35_85,0.13958169460665848,4.00842521751655,2.426405271594162,5.319239963917232,0.31412456473697303,0.3724478860489224,-4.181541034722342,-6.41500718941485,3.22211715434269,89.086214848794,65.2443105005659,86.2199583784951,73.19161194997527,11.92095217411405,-1.96500718941485,-0.29788284565730994,-171.913785151206,-85.7556894994341,-45.78004162150491,-114.80838805002473,-89.07904782588595
3_35_86,0.40100408624261064,7.519328183259469,2.069731408072425,3.9951800502894104,1.3577851041853457,0.6780366238114044,-5.028181980376944,-9.78952814230665,3.00376469648745,-4109347.3857812,2054282.5033338,20.896131210011,-260.7930378667079,-3081814.9445575,-5.3395281423066505,-0.5162353035125502,-4109608.3857812,2054131.5033338,-111.10386878998901,-448.7930378667079,-3081915.9445575
3_35_89,0.4080580120016919,5.7303446778128135,2.2732355997492144,2.4816026546041314,2.5219250744493453,0.9409814924702582,-3.4678112018681344,-1.822767023743125,3.55615719382483,205.878090010492,138.681171377243,86.7393363306772,161.08014425499266,33.5984593166245,2.627232976256875,0.03615719382483018,-55.121909989508,-12.318828622756996,-45.260663669322795,-26.91985574500734,-67.4015406833755
3_35_90,0.0894169376739489,6.27179213007587,2.473201515680311,3.932499016432912,2.188827499528187,2.2280927293448474,-0.572079373092111,-2.2130972596420273,3.47762775641888,246.942039248506,160.46439207023,112.893480868353,189.29027446298866,43.23882358913801,2.236902740357973,-0.04237224358112002,-14.057960751493994,9.46439207022999,-19.106519131647005,1.2902744629886627,-57.76117641086199
3_35_91,0.21139309805851847,4.548962998827671,2.378818437573655,3.921536514796134,2.2478578386411385,1.6240290914625322,-1.835514189516264,-3.80484028110265,3.30947520146333,125.559388799593,84.8821812498499,54.3837971660843,98.4412504330976,20.338603774871544,0.6451597188973501,-0.21052479853667005,-135.440611200407,-66.1178187501501,-77.61620283391571,-89.5587495669024,-80.66139622512846
3_35_92,0.6438807934190621,6.335774543717855,2.257448278280271,1.4972159328752295,3.512811916529432,2.0821720770758394,-3.3538970091194122,-6.70122193258395,3.27317182261877,-758519.62079045,757614.219612777,15.5310994132273,252236.27281170132,-758066.9202016136,-2.2512219325839498,-0.24682817738122997,-758780.62079045,757463.219612777,-116.4689005867727,252048.27281170132,-758167.9202016136
3_35_93,0.3463056223517844,5.986320499540258,2.2472295003424723,3.788240742227123,1.6228180346685173,1.6846440407849537,-2.185380401457758,-6.32657480226745,3.26977349875865,161.329281047801,87.8231951006455,101.296324964133,112.32522374969733,36.75304297357775,-1.8765748022674495,-0.2502265012413498,-99.670718952199,-63.176804899354494,-30.703675035866993,-75.67477625030267,-64.24695702642225
3_35_95,0.9032932161949344,3.2862644503176988,2.3835028974355175,2.027935159151112,3.5139159484952556,2.62180623531248,-2.064191170017496,-14.0933500917614,8.11537044181039,-19469830.985651,19469910.6450408,-4.57083356415098,6489996.768143532,-19469870.8153459,-9.643350091761398,4.59537044181039,-19470091.985651,19469759.6450408,-136.57083356415097,6489808.768143532,-19469971.8153459
3_35_97,0.2362861986468241,6.829480411954886,2.2051293264625937,3.232160540581976,2.776539473622093,1.3643962759169488,-4.49951556878398,-7.29218636889715,3.04166747670603,-4034725.7374815,6381597.07802628,-19.8295376826502,2909489.4728570194,-5208161.40775389,-2.84218636889715,-0.4783325232939699,-4034986.7374815,6381446.07802628,-151.8295376826502,2909301.4728570194,-5208262.40775389
3_35_99,0.02215433415365463,5.721851576031141,2.443656886055358,2.7095076570431127,0.8193589576426553,1.9644444005374813,-1.4296243824913337,-4.4792666348366,2.98326832463761,2.20434790244326,-9.2005306010833,29.8669220712999,-5.398904433241113,5.70243925176328,-0.02926663483659997,-0.5367316753623901,-258.79565209755674,-160.2005306010833,-102.1330779287001,-193.3989044332411,-95.29756074823672
3_35_101,0.19903155148582324,6.143173844106871,2.4533124984416133,1.733408159402498,3.3122053000710183,2.222735238866061,-0.6379940904240327,-1.02621486928157,3.71099542377944,352.358127500338,243.932744649646,141.365566105618,280.07453893321,54.21269142534601,3.4237851307184304,0.19099542377944,91.35812750033801,92.932744649646,9.365566105618,92.07453893321002,-46.78730857465399
3_35_102,0.22485516782030487,4.167526656648992,2.479361982425548,2.5585068504381003,3.430770215580149,1.7757761774590621,-0.8445001231896054,-0.4292775529660775,3.9709980969174,215.343912699609,174.537127549411,70.4730423416394,188.13938926614367,20.403392575099005,4.020722447033923,0.4509980969174001,-45.65608730039099,23.537127549410997,-61.5269576583606,0.13938926614366665,-80.596607424901
3_35_103,0.23196578255783187,6.677424933804055,2.3012043517450635,2.8294037716347216,2.1833126630313697,2.5329293926479606,-1.9009027277462547,-12.593633166201275,3.09315725601354,-7953823.314065,3976216.8859165,-2.68145397980374,-463.18074400008965,-5965020.09999075,-8.143633166201276,-0.42684274398646016,-7954084.314065,3976065.8859165,-134.68145397980373,-651.1807440000896,-5965121.09999075
3_35_106,0.0065067949003679015,6.405390996043906,2.5056622308284506,2.0334554919903898,1.1800814594483482,2.416893872200481,-1.526068330654902,-7.508826367874725,2.74333284500721,-6564101.22242565,6249378.17052685,13.3437788815459,1978218.3728760167,-6406739.69647625,-3.058826367874725,-0.7766671549927899,-6564362.22242565,6249227.17052685,-118.6562211184541,1978030.3728760167,-6406840.69647625
3_35_107,0.1751356605009399,6.978265225428933,2.4160917813820366,0.9385234804193718,3.2344341665633753,3.2869642719733325,-0.8329262290535602,-11.5207845499738,3.16276031589506,-13546047.6711842,3237956.4030798,-57.8604238778628,-2356711.621674867,-8392002.037132,-7.0707845499738005,-0.3572396841049401,-13546308.6711842,3237805.4030798,-189.8604238778628,-2356899.621674867,-8392103.037132
