sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1711,1.784523202838824,-1.784523202838824,0.0,0.5,0.0,880.6283110247584,0.317270284002618,0.0,20536.610553024708,0.26317750826817554,61.79203011295143,4.53646669553324,0.29046669553323934
1712,2.4682201368147574,-2.4682201368147574,0.0,0.5,0.0,1168.2074649612864,0.29497275057376066,0.0,10065.31475723982,0.3625313677708022,55.990970979207106,4.80864367301826,0.5626436730182593
1713,1.5622990817827125,-1.5622990817827125,0.0,0.5,0.0,943.2262434933016,0.311765843663476,0.0,14883.170101638516,0.28742846251328263,53.13359339370426,4.82004180436442,0.5740418043644198
1714,2.297193882891128,-2.297193882891128,0.0,0.5,0.0,1298.2108498606265,0.30240939552614626,0.0,8362.148296994139,0.19920794924920632,36.46461111150133,4.02004334785622,-0.2259566521437808
1715,1.856225949470704,-1.856225949470704,0.0,0.5,0.0,1087.439491571097,0.3194921440537095,0.0,15242.305435765487,0.12995283336859165,39.64929254873465,4.51321710444866,0.26721710444866
1716,2.28942040285402,-2.28942040285402,0.0,0.5,0.0,1267.6465039594254,0.3106456325635051,0.0,6641.581634779194,0.19406908184309274,32.16663593578451,4.14340975867292,-0.10259024132708028
1717,1.8748612453210123,-1.8748612453210123,0.0,0.5,0.0,1046.0267700908607,0.315312042023398,0.0,5831.976689090975,0.11137337104911131,26.86868332339018,4.40031992429094,0.15431992429093988
1718,1.8083769689644853,-1.8083769689644853,0.0,0.5,0.0,1190.4548153580329,0.3007464420399643,0.0,1316.24897509075,0.325422467500719,57.360831339325486,4.40974176245183,0.1637417624518296
1719,2.062510674435357,-2.062510674435357,0.0,0.5,0.0,1073.5485319947616,0.3203397451613204,0.0,18633.52133727653,0.2719153385856385,67.99297393869415,4.52138180291965,0.2753818029196493
1720,1.8941920180255318,-1.8941920180255318,0.0,0.5,0.0,975.9230506259916,0.290882843358778,0.0,6764.152831479548,0.18212695801845485,46.40060131347889,3.8713695162825,-0.3746304837175005
1721,2.422601872877677,-2.422601872877677,0.0,0.5,0.0,1004.2769516452656,0.3163925900170485,0.0,22943.165531494087,0.316007949967432,34.10761384360831,4.72588933944549,0.4798893394454895
1722,2.080924365750699,-2.080924365750699,0.0,0.5,0.0,1048.1529611868768,0.29639393232286787,0.0,2295.1897018347945,0.25138221466937344,26.725305320904344,3.93956860350096,-0.3064313964990406
1723,2.1914577524009697,-2.1914577524009697,0.0,0.5,0.0,1132.4357966387026,0.30463763693456863,0.0,18643.482450815376,0.2400539694209912,68.27254668064661,4.09407093885893,-0.15192906114107085
1724,2.3689945758459428,-2.3689945758459428,0.0,0.5,0.0,1249.6145897650417,0.3006174731526738,0.0,19829.95289828744,0.3583469644605075,64.88771431133462,5.19035623163462,0.9443562316346199
1725,1.5637097202572967,-1.5637097202572967,0.0,0.5,0.0,1075.5654242590545,0.30402071336434244,0.0,20557.336276291946,0.18002294382912482,26.412284442503385,4.53243618163972,0.2864361816397194
1726,1.624931136020688,-1.624931136020688,0.0,0.5,0.0,867.25303148886,0.32570738121670223,0.0,14280.731279533196,0.28661227620922014,44.78257932619397,4.87287995962213,0.62687995962213
1727,1.8983324440985676,-1.8983324440985676,0.0,0.5,0.0,1204.773645431365,0.2912456495792045,0.0,14554.111248127525,0.34415475388412636,32.49162436918366,5.09728012261117,0.8512801226111693
1728,2.377658747788808,-2.377658747788808,0.0,0.5,0.0,1113.1757927049398,0.3233880472391324,0.0,9445.826894188549,0.3723110580637895,45.32420193682704,5.07326677443764,0.8272667744376392
1729,2.355158608821913,-2.355158608821913,0.0,0.5,0.0,1178.7741689761442,0.3088670137512659,0.0,14034.71546586549,0.1851490466001286,42.01331532187764,3.98996366049156,-0.2560363395084404
1730,2.4100554692620673,-2.4100554692620673,0.0,0.5,0.0,1073.3260389575426,0.3204971647935869,0.0,12882.682127325124,0.1319153475991445,44.57775394039331,4.04549166510939,-0.20050833489061048
1731,1.952119878864432,-1.952119878864432,0.0,0.5,0.0,1109.3098582136315,0.3197601355809641,0.0,1780.4081852080205,0.3889948213215346,58.51610838473663,4.8328099217779,0.5868099217778999
1732,2.405361800026202,-2.405361800026202,0.0,0.5,0.0,1169.2394249688866,0.3119228526487837,0.0,6695.777252645477,0.34314730079488664,67.20579183557632,4.56240688519044,0.3164068851904398
1733,1.7688681836798208,-1.7688681836798208,0.0,0.5,0.0,850.99671419372,0.29177532722721017,0.0,9251.723849808706,0.2604472501028604,54.69389811204975,4.08435276467316,-0.1616472353268401
1734,2.009184009894535,-2.009184009894535,0.0,0.5,0.0,1153.6995523605738,0.291204158287883,0.0,12139.451309270178,0.3352008807812625,55.915744991214595,4.81672873993213,0.5707287399321297
1735,1.9009342901403894,-1.9009342901403894,0.0,0.5,0.0,1215.8500778441523,0.324478623281808,0.0,14147.810899828472,0.32747452426901036,60.76240199039547,5.12020139759321,0.8742013975932093
1736,2.197610108542662,-2.197610108542662,0.0,0.5,0.0,1188.059687383185,0.31033912403435204,0.0,9845.448889688987,0.2974481757228392,29.609523548963192,4.45007808926196,0.20407808926195958
1737,1.8208617445296003,-1.8208617445296003,0.0,0.5,0.0,1274.174609504374,0.3024742163352845,0.0,7718.610131812368,0.2880063927682096,59.01970579752968,4.54685463198336,0.30085463198335916
1738,1.7569087725443717,-1.7569087725443717,0.0,0.5,0.0,1225.825439036461,0.31757878072115064,0.0,2426.459055487241,0.38467517727758715,50.540073489904614,5.09294592244798,0.8469459224479792
1739,2.203408227603947,-2.203408227603947,0.0,0.5,0.0,835.740976653144,0.3230022003622236,0.0,16087.582315975877,0.15339420932373693,32.94038195349133,4.02314824836134,-0.2228517516386601
1740,2.286502306662381,-2.286502306662381,0.0,0.5,0.0,890.069471444976,0.302007447993085,0.0,1240.9812158345067,0.330438114353167,63.79002921744373,3.86319269161128,-0.38280730838872046
1741,1.6901344946441539,-1.6901344946441539,0.0,0.5,0.0,1074.6767746337468,0.3178744687543419,0.0,19177.65599418537,0.17218830770609367,76.80544522092865,4.60085941453831,0.3548594145383097
1742,1.9391504389673646,-1.9391504389673646,0.0,0.5,0.0,1137.6391909501024,0.3229572445479869,0.0,11443.060841793289,0.3073307160908215,66.70789232537649,4.8238587078091,0.5778587078090993
1743,1.7592950695613132,-1.7592950695613132,0.0,0.5,0.0,999.0476275510077,0.3169656055376284,0.0,14402.083715697927,0.14638376998456998,54.09197021696916,4.46964340928164,0.22364340928163973
1744,2.2597989825595457,-2.2597989825595457,0.0,0.5,0.0,874.4767666078762,0.30785100998571696,0.0,792.8385497038487,0.21637916587163658,26.572757035628236,3.78906471621733,-0.45693528378267034
1745,1.737103797018491,-1.737103797018491,0.0,0.5,0.0,1279.6528498919379,0.32785607785384335,0.0,6364.96569892555,0.16813429981496453,45.22075934985267,4.92384355924135,0.6778435592413494
1746,1.9818449215528782,-1.9818449215528782,0.0,0.5,0.0,863.9354270904354,0.31937675486500794,0.0,5157.5343555511035,0.20412978939464846,57.100021430982835,4.16358466311535,-0.08241533688465008
1747,1.6587625642944772,-1.6587625642944772,0.0,0.5,0.0,1107.3198407054315,0.3075950361317919,0.0,18490.565030159032,0.1844317266234396,47.480927379968804,4.50180215391551,0.25580215391550976
1748,2.308091881165055,-2.308091881165055,0.0,0.5,0.0,911.4495936907214,0.3141275306311939,0.0,8775.777395374525,0.12997045774960353,42.33061954806672,3.86570175957796,-0.3802982404220403
1749,2.375382567944913,-2.375382567944913,0.0,0.5,0.0,1032.7607641669529,0.32434030081799636,0.0,24697.206052226764,0.15604370429569847,33.95095629429468,4.10819325708339,-0.13780674291661033
1750,1.8583555958611182,-1.8583555958611182,0.0,0.5,0.0,1195.7245623171943,0.32992470267807056,0.0,509.4432647647933,0.10143243170224935,61.27659283414949,4.76715727590335,0.5211572759033496
1751,2.414011201171993,-2.414011201171993,0.0,0.5,0.0,1018.8572081459008,0.32955917542241325,0.0,7777.839574814488,0.22050447117129224,70.69660880542918,4.12955149124093,-0.11644850875907053
1752,1.8098561788464789,-1.8098561788464789,0.0,0.5,0.0,984.3925803024537,0.3253810534059002,0.0,4785.22449246664,0.25195849411499693,44.22718658291819,4.58637875000001,0.34037875000000994
1753,2.072928347863604,-2.072928347863604,0.0,0.5,0.0,1019.6122945434549,0.3159663329152098,0.0,3874.8448669500276,0.36739715492783553,38.93086881385198,4.77889633419024,0.53289633419024
1754,1.9530274080888903,-1.9530274080888903,0.0,0.5,0.0,1055.1738399411715,0.30652872057919905,0.0,14308.193823638087,0.2558865137782637,32.698522994050734,4.31961067177898,0.07361067177897951
1755,2.4581700356945526,-2.4581700356945526,0.0,0.5,0.0,804.07783524937,0.3252210653966326,0.0,16004.005606374147,0.22272461264185947,40.857113150576886,3.87187717757366,-0.37412282242634065
1756,1.8903137941988968,-1.8903137941988968,0.0,0.5,0.0,1065.9339709460146,0.319476031210421,0.0,18925.645433304668,0.22818560627843645,71.36925355907525,4.46506850000001,0.21906850000000944
1757,1.8464125301822025,-1.8464125301822025,0.0,0.5,0.0,1242.4935416474075,0.30268340004399535,0.0,18850.190437178095,0.28349746380916696,56.999674554543745,4.64920694701513,0.4032069470151294
1758,2.276710687597544,-2.276710687597544,0.0,0.5,0.0,938.1697730477918,0.2908616022063899,0.0,11226.201026661669,0.31978873375206923,56.58870036757844,4.39962907217385,0.15362907217384958
1759,1.5948056751949973,-1.5948056751949973,0.0,0.5,0.0,1242.1115025600393,0.30295768827446157,0.0,16765.66086670797,0.3864109356105364,29.248840721072312,6.15168808675243,1.9056880867524297
1760,2.4964992012910865,-2.4964992012910865,0.0,0.5,0.0,1197.1441145204872,0.3051782592442957,0.0,18782.03987529816,0.11198444045859435,37.61664097544285,3.84242099419395,-0.40357900580605044
1761,1.6710100051556527,-1.6710100051556527,0.0,0.5,0.0,1214.1057353631763,0.31332094958083223,0.0,13435.999235696683,0.29145560486658484,25.890774752342384,4.90955817998674,0.6635581799867394
1762,2.128520636007705,-2.128520636007705,0.0,0.5,0.0,957.5086700070617,0.32816649950076415,0.0,5107.915958599765,0.22561934217188317,30.16131954965639,4.31420422935986,0.0682042293598597
1763,1.990044815617928,-1.990044815617928,0.0,0.5,0.0,852.8120010247052,0.305900504626017,0.0,5620.340369379775,0.3861452847782487,55.07398816608962,5.06925925962392,0.8232592596239199
1764,1.7961096637782497,-1.7961096637782497,0.0,0.5,0.0,1157.7801102799444,0.3197464328567392,0.0,8395.243928172391,0.3800089590086113,38.23651294352173,5.49511530887174,1.2491153088717395
1765,2.13967089485269,-2.13967089485269,0.0,0.5,0.0,999.296497113299,0.3213408885375767,0.0,21969.818206253578,0.39779889216605535,39.33392796757185,5.98889550000006,1.7428955000000599
1766,2.4582838530110167,-2.4582838530110167,0.0,0.5,0.0,834.9073686743845,0.29620593431688685,0.0,17935.68289975459,0.16334579018754392,27.338962134321893,3.41425366604009,-0.8317463339599103
1767,2.08027889986483,-2.08027889986483,0.0,0.5,0.0,939.4906082350808,0.3057285113514892,0.0,10491.542206230384,0.3959804206820947,29.42064325336099,5.50717749206491,1.2611774920649097
1768,2.001655200427722,-2.001655200427722,0.0,0.5,0.0,1099.4231972074472,0.29809692574013097,0.0,19307.912412220892,0.35882942249559946,67.98955318251251,5.34519867872052,1.0991986787205192
1769,2.093372514869684,-2.093372514869684,0.0,0.5,0.0,1155.3016905118566,0.3193355673195822,0.0,15041.799154722521,0.13352460714389197,51.096484390318274,4.34376880439691,0.09776880439690938
1770,2.457022593778219,-2.457022593778219,0.0,0.5,0.0,1086.2331419249736,0.2995619344249767,0.0,20159.18785338589,0.11264909293567113,71.04817504547174,3.63930749999998,-0.6066925000000203
1771,1.6541482018349485,-1.6541482018349485,0.0,0.5,0.0,1114.6946361124606,0.31084857665220517,0.0,11981.677971311068,0.15595398059868776,53.08139523687625,4.56461879461582,0.3186187946158192
1772,1.7032090613617092,-1.7032090613617092,0.0,0.5,0.0,1225.2686464247652,0.3273130711520636,0.0,4128.773511847956,0.22086340299826324,39.02043388638157,4.91513350678614,0.6691335067861397
1773,2.441785735146375,-2.441785735146375,0.0,0.5,0.0,889.2005613367741,0.3173928940381991,0.0,2667.004465555814,0.11665536226486005,74.62941154226928,3.74571999999998,-0.5002800000000205
1774,1.7698332089921982,-1.7698332089921982,0.0,0.5,0.0,1073.5938789859147,0.328453478729609,0.0,8000.211740713392,0.31822405556060457,32.05319612758867,5.00731617679542,0.76131617679542
1775,1.854876038605048,-1.854876038605048,0.0,0.5,0.0,877.7046486225472,0.3240898712034732,0.0,8150.989410158393,0.3732782794614561,26.01843003985983,5.31753258412994,1.0715325841299395
1776,2.081229246578195,-2.081229246578195,0.0,0.5,0.0,1248.7560828430956,0.2968107976533892,0.0,23591.392534058006,0.2661098234649608,37.03898444510779,4.35307695560588,0.10707695560587993
1777,2.0472321810857483,-2.0472321810857483,0.0,0.5,0.0,928.9630027845787,0.29808601906989596,0.0,14316.380281482436,0.2237528822886207,55.76824704801167,3.88463502806973,-0.3613649719302705
1778,1.5731549002899032,-1.5731549002899032,0.0,0.5,0.0,1205.5434919825161,0.3091566059646298,0.0,8924.907016235724,0.3420423134456637,39.019968104018304,5.24005131984371,0.9940513198437095
1779,1.6960677917006906,-1.6960677917006906,0.0,0.5,0.0,1180.5989954153818,0.3234098915855084,0.0,6351.679927425269,0.21608194597295183,74.93835546849428,4.78993075692757,0.54393075692757
1780,1.9924551114877653,-1.9924551114877653,0.0,0.5,0.0,1069.873967240372,0.30240328585992715,0.0,6369.49651634478,0.23898888617384076,66.01550685227045,4.09049649999999,-0.15550350000001067
1781,2.4857850398475145,-2.4857850398475145,0.0,0.5,0.0,856.5074148598828,0.2941447471924382,0.0,4195.503268645184,0.21417293800268172,45.998086351257825,3.37769164573706,-0.8683083542629406
1782,1.6566531201908945,-1.6566531201908945,0.0,0.5,0.0,877.2668028487933,0.2953903642709071,0.0,22200.336369391458,0.3899539803860306,65.4734477248736,6.1580236182053,1.9120236182052999
1783,2.2362661372977906,-2.2362661372977906,0.0,0.5,0.0,1148.9883855858213,0.29695521175190753,0.0,4554.916459933429,0.30774271862744884,63.805949224611986,4.14267958252086,-0.10332041747914023
1784,2.0599286555910212,-2.0599286555910212,0.0,0.5,0.0,875.2347420457179,0.29132933629886715,0.0,8464.25788185811,0.33522256826915664,41.76367065990834,4.57500899791039,0.32900899791038984
1785,1.825412346304782,-1.825412346304782,0.0,0.5,0.0,1029.6837262273402,0.31844141774635626,0.0,9563.43917283432,0.2019025113943009,31.230232191302015,4.48574106745205,0.2397410674520497
1786,1.996667464401538,-1.996667464401538,0.0,0.5,0.0,1098.50271653251,0.30070655825462617,0.0,11464.449025414333,0.14203552957638044,53.88417021702689,4.0510773422507,-0.1949226577493004
1787,2.2837575491367557,-2.2837575491367557,0.0,0.5,0.0,1115.8268544325006,0.3120246131282553,0.0,8316.887358328962,0.2365343130549562,67.14355139570543,4.06042142234016,-0.18557857765984043
1788,2.0080359729752963,-2.0080359729752963,0.0,0.5,0.0,1192.5323078173803,0.32583860276078647,0.0,11169.177704736638,0.33601272736645194,52.73916871951744,5.05500269060326,0.8090026906032595
1789,2.1444057494031856,-2.1444057494031856,0.0,0.5,0.0,1243.643875635667,0.3081911266782176,0.0,7506.756098872914,0.10093272860685447,70.93187320946046,4.15677903893485,-0.0892209610651502
1790,2.1938523378997923,-2.1938523378997923,0.0,0.5,0.0,925.8268218456874,0.3225951649275737,0.0,10113.967974084728,0.24781988435996832,43.271248928640176,4.18897728502613,-0.05702271497387024
1791,2.075818829199334,-2.075818829199334,0.0,0.5,0.0,941.9987748868411,0.3251574832186879,0.0,22652.956434287997,0.13055135057707465,70.88990710816167,4.24343108554258,-0.002568914457420135
1792,1.6422961487334922,-1.6422961487334922,0.0,0.5,0.0,1231.9229130635745,0.29801322800922153,0.0,5973.301604822664,0.14054687264431132,28.68900736579248,4.45372949932465,0.20772949932464968
1793,2.1154243539809654,-2.1154243539809654,0.0,0.5,0.0,1145.1875286387585,0.2960692931416863,0.0,4773.60873130307,0.39800930335999973,54.59546010110472,5.03810772149071,0.7921077214907095
1794,1.68620932292086,-1.68620932292086,0.0,0.5,0.0,1219.1874918055278,0.30854240215193945,0.0,7807.387589044746,0.11673163256775429,43.7527926398011,4.57882502973056,0.33282502973055994
1795,2.146475332645277,-2.146475332645277,0.0,0.5,0.0,938.8897740157773,0.2963793324042851,0.0,16799.823833240167,0.12483583223824979,33.536273209141484,3.7428151758777,-0.5031848241223003
1796,2.4925584968457346,-2.4925584968457346,0.0,0.5,0.0,1166.6441508647774,0.3233729116029743,0.0,6943.989955470652,0.2071305147309785,47.28639654551224,4.11387348676886,-0.13212651323114066
1797,1.7875199676533677,-1.7875199676533677,0.0,0.5,0.0,1111.710172806193,0.30551073706804577,0.0,11234.052687832334,0.33987329555780016,72.54860741429724,5.060600156991,0.8146001569909993
1798,2.4239681976199066,-2.4239681976199066,0.0,0.5,0.0,1002.8513728897778,0.3252663030812042,0.0,5208.620712009599,0.19450521793903638,42.54740525570986,4.05071336525125,-0.19528663474875074
1799,1.9471836732654242,-1.9471836732654242,0.0,0.5,0.0,923.6176882429427,0.3247474309396663,0.0,1487.6052079607146,0.3874861515650405,34.5176117412157,4.74580670800851,0.4998067080085091
1800,2.239594976013318,-2.239594976013318,0.0,0.5,0.0,865.338248229838,0.3220100253363704,0.0,2216.798747799213,0.10775283124338705,56.52823065453741,3.98114177370447,-0.2648582262955306
1801,2.166184162318466,-2.166184162318466,0.0,0.5,0.0,893.2159413318607,0.31527493681989593,0.0,11283.903650572234,0.13119018362741974,25.666700442002355,4.00170212916377,-0.24429787083623022
1802,1.5692957529977818,-1.5692957529977818,0.0,0.5,0.0,1151.2452830447055,0.3028049756680795,0.0,8961.250855875278,0.14531734298159993,30.5595525247158,4.55601308859339,0.31001308859338916
1803,1.9602037218774877,-1.9602037218774877,0.0,0.5,0.0,1232.096186739176,0.3021874768079319,0.0,24198.162456173715,0.18977659439814254,43.042869121417155,4.22972785821468,-0.016272141785320215
1804,1.7241032944344683,-1.7241032944344683,0.0,0.5,0.0,1151.1662476397714,0.318964352455205,0.0,19632.08052596376,0.35518144986611877,61.641992050615244,5.62522702394598,1.3792270239459796
1805,2.4807389913357984,-2.4807389913357984,0.0,0.5,0.0,947.0788889610446,0.2951896348963636,0.0,4415.07577861334,0.38580875268438164,32.155306280797475,4.6008424150618,0.3548424150617997
1806,1.9425699283002713,-1.9425699283002713,0.0,0.5,0.0,1211.7312098865777,0.3108768409047896,0.0,8094.732187549531,0.30184873160775827,41.36664899462686,4.62681550000001,0.3808155000000095
1807,2.3104571914958525,-2.3104571914958525,0.0,0.5,0.0,1088.5876301085777,0.3132205913939139,0.0,19432.438495202918,0.2860135346398766,28.185291032999842,4.43461168477929,0.18861168477928913
1808,2.4959014362240186,-2.4959014362240186,0.0,0.5,0.0,1144.2975817897945,0.3039612385335032,0.0,12467.656069001338,0.22309549070461865,29.577345294089863,3.84304280816082,-0.40295719183918033
1809,2.3277675297778533,-2.3277675297778533,0.0,0.5,0.0,846.9495694589425,0.30061873694158947,0.0,24858.25273473767,0.22540475350918893,76.08024289512488,3.70367708384421,-0.5423229161557903
1810,2.413450525937926,-2.413450525937926,0.0,0.5,0.0,812.1783040203485,0.303123122237077,0.0,8401.628287109244,0.3465584607358051,67.71860008691269,4.52465950000001,0.2786595000000096
1811,1.6185166787854801,-1.6185166787854801,0.0,0.5,0.0,973.0866345962901,0.3025100138411285,0.0,2007.0839047764923,0.3807427981075746,69.80930200540884,4.85028175000002,0.6042817500000197
1812,2.444095022758887,-2.444095022758887,0.0,0.5,0.0,1039.3201300878436,0.3193944877960232,0.0,2722.737063838965,0.28001203309940925,44.685977049618586,4.04948874770663,-0.1965112522933703
1813,1.8215971899469787,-1.8215971899469787,0.0,0.5,0.0,1084.2081822543382,0.30078454141042105,0.0,830.3180163847646,0.1572330872086205,38.71844137727458,4.21343949087597,-0.03256050912403019
1814,2.4515392459475978,-2.4515392459475978,0.0,0.5,0.0,1235.155000989621,0.31220110330886175,0.0,12033.21605579899,0.2003520902900467,43.74855204324177,4.0204032597988,-0.22559674020120024
1815,2.2655787256457924,-2.2655787256457924,0.0,0.5,0.0,967.5757557231912,0.31312325583385386,0.0,12402.840070542792,0.2336212608500323,42.62615615450521,4.01001384071891,-0.23598615928109012
1816,1.8663251571015955,-1.8663251571015955,0.0,0.5,0.0,1234.3822859386653,0.294264622448693,0.0,12544.763316876235,0.25542671037806663,58.82650501316329,4.2639876008625,0.017987600862499953
1817,1.687984714278858,-1.687984714278858,0.0,0.5,0.0,926.9647421784631,0.3179184163685755,0.0,4295.948040814095,0.24410477453807972,49.82529965003161,4.51369907678646,0.2676990767864593
1818,1.9780843489271605,-1.9780843489271605,0.0,0.5,0.0,1194.1527836296655,0.3118901650981638,0.0,14850.147855028501,0.12322621125149476,46.9029857242465,4.34748946583803,0.10148946583802942
1819,1.612870753289965,-1.612870753289965,0.0,0.5,0.0,1236.3773167291101,0.3294412714081066,0.0,23375.71165695845,0.1559404070362735,59.99873069310609,5.0419751261767,0.7959751261766996
1820,1.5848077093567425,-1.5848077093567425,0.0,0.5,0.0,1108.9302996484464,0.31459092821653845,0.0,8298.349865549906,0.3922183594238484,31.160822704106693,5.77249308005726,1.5264930800572598
1821,2.174814889198303,-2.174814889198303,0.0,0.5,0.0,1268.6317207106706,0.29125228283543836,0.0,3200.2063361818045,0.2489145208044448,70.09717659780414,3.89585010886448,-0.35014989113552053
1822,2.1677826496704085,-2.1677826496704085,0.0,0.5,0.0,959.8602076366464,0.3060293281488714,0.0,20017.35055282547,0.13442947642270564,32.70716955486322,3.9064733322553,-0.33952666774470064
1823,2.040069093126448,-2.040069093126448,0.0,0.5,0.0,924.9506029499142,0.3178682850882494,0.0,3465.0254270298547,0.3168524543472957,48.90933076035634,4.39794653789471,0.1519465378947098
1824,1.5685804739048328,-1.5685804739048328,0.0,0.5,0.0,1170.3697546403318,0.3182693921451738,0.0,18953.973423005747,0.10649263410884117,69.49501247662921,4.82158319229332,0.5755831922933199
1825,1.977982652021847,-1.977982652021847,0.0,0.5,0.0,1001.3212051090768,0.3025577067805226,0.0,24904.231642544455,0.19770065334029757,57.49144721941128,4.03015232878582,-0.21584767121418036
1826,1.88149880613712,-1.88149880613712,0.0,0.5,0.0,1234.041524222474,0.29361237991489014,0.0,14804.61535608128,0.38956001273725416,75.46876429097361,5.74693578356192,1.5009357835619195
1827,1.9952911557353685,-1.9952911557353685,0.0,0.5,0.0,948.297233752525,0.3263096234121254,0.0,15587.29708799305,0.34205473628984134,69.71311046263625,5.16148412703385,0.9154841270338494
1828,1.8859460820785756,-1.8859460820785756,0.0,0.5,0.0,1056.5151965288987,0.2936153616526459,0.0,14584.017099724117,0.30368825402135197,36.14663046540737,4.61145218046492,0.3654521804649198
1829,2.1892062245713495,-2.1892062245713495,0.0,0.5,0.0,1211.2876939835237,0.30308931850392246,0.0,10132.377269557224,0.3415612877050154,72.32211201542641,4.77927907551822,0.5332790755182195
1830,2.0666369657178647,-2.0666369657178647,0.0,0.5,0.0,997.1576135204191,0.313344577469705,0.0,17299.192086782594,0.15126156484653375,55.51631022932074,4.12035194028212,-0.1256480597178804
1831,1.9758605569429273,-1.9758605569429273,0.0,0.5,0.0,1172.4831676084493,0.2947784586622638,0.0,12817.654473301382,0.32180854943629544,29.04693902077436,4.74467886405823,0.49867886405822937
1832,1.5571597279137697,-1.5571597279137697,0.0,0.5,0.0,969.4998530541014,0.31735196457769205,0.0,13709.818091346167,0.1910668764360279,41.5661691317878,4.67486776185073,0.4288677618507295
1833,1.776909075909119,-1.776909075909119,0.0,0.5,0.0,836.0615324254114,0.29824666363182184,0.0,19822.13022292208,0.26925089764168697,74.07405618054051,4.34792178797367,0.10192178797366935
1834,2.4333624442291466,-2.4333624442291466,0.0,0.5,0.0,814.5352501750453,0.29451962656015784,0.0,18193.437496821087,0.26952892319279087,38.007890457848376,3.93497832967062,-0.31102167032938066
1835,1.787584436395743,-1.787584436395743,0.0,0.5,0.0,1222.9447959700842,0.29017853632435464,0.0,19257.611622469572,0.10372801391611794,44.470900666559444,4.14936882095514,-0.09663117904486018
1836,2.3367619967863464,-2.3367619967863464,0.0,0.5,0.0,1263.201469272613,0.30834396910005524,0.0,13514.599095501031,0.10956932204178009,40.76982194528516,4.05559732425657,-0.19040267574343073
1837,1.808937373702702,-1.808937373702702,0.0,0.5,0.0,1186.149479872534,0.30825993831402704,0.0,18972.99512681194,0.3766069631849498,50.677295783347915,5.79975926939434,1.5537592693943392
1838,1.6292067809821331,-1.6292067809821331,0.0,0.5,0.0,1204.010644603345,0.32716882675163483,0.0,11476.815022776529,0.1709596363030353,62.685414218883366,4.95545051337834,0.7094505133783393
1839,1.5209876274569818,-1.5209876274569818,0.0,0.5,0.0,1243.0486142111836,0.3213934090607918,0.0,5292.549688363532,0.2965060476466094,64.45979567619966,5.07557948164224,0.8295794816422397
1840,1.6677485231520985,-1.6677485231520985,0.0,0.5,0.0,1090.9746311128301,0.2923735983491805,0.0,7838.49127367055,0.3276164842138748,63.8436385834476,4.78636569946525,0.5403656994652497
1841,2.216778299977027,-2.216778299977027,0.0,0.5,0.0,997.0637240267824,0.32382091309951055,0.0,20547.09189814144,0.12701307376191387,47.9426820726302,4.17927189006028,-0.06672810993972078
1842,1.9730952397314936,-1.9730952397314936,0.0,0.5,0.0,1013.128536937104,0.3040523417110511,0.0,21902.4715532853,0.19721767976521332,68.45414022285871,4.05241401296325,-0.19358598703675067
1843,1.6975587954828129,-1.6975587954828129,0.0,0.5,0.0,1186.7313913873231,0.29296078568674055,0.0,20878.780424330816,0.3298478388266635,25.75753998372152,5.21768889158916,0.9716888915891593
1844,2.0195816855145265,-2.0195816855145265,0.0,0.5,0.0,1228.141817923533,0.312196955734064,0.0,5711.90064204251,0.3970517705477139,29.683810529477455,5.29913601952022,1.0531360195202195
1845,1.6828327578811293,-1.6828327578811293,0.0,0.5,0.0,996.4178204863697,0.3022128649159641,0.0,2184.676583449899,0.3962285106551148,26.837065644513345,4.98862174062918,0.74262174062918
1846,1.5629996106268784,-1.5629996106268784,0.0,0.5,0.0,1256.872270356475,0.3158489523745173,0.0,1500.5888789309565,0.21111691285841822,45.05186048997818,4.86756660866761,0.6215666086676093
1847,1.5153742290978491,-1.5153742290978491,0.0,0.5,0.0,833.5951340430018,0.3106972202238486,0.0,16200.41485481408,0.3918457336383414,38.96566910735007,6.1474520263273,1.9014520263272994
1848,1.7588863725500783,-1.7588863725500783,0.0,0.5,0.0,930.8833718712283,0.31184514921981704,0.0,8856.06009874635,0.38461013593957216,67.7098148333861,5.50674089988904,1.26074089988904
1849,2.4391463821661934,-2.4391463821661934,0.0,0.5,0.0,1210.4631892083544,0.3214035428825537,0.0,23467.079741174635,0.38258892988641646,31.493508610191576,5.6474151761397,1.4014151761396993
1850,1.5889893789160934,-1.5889893789160934,0.0,0.5,0.0,983.0849624492384,0.2962560322612201,0.0,10225.298961176635,0.15579425226232774,75.53651695332249,4.21128186017091,-0.03471813982909033
1851,1.5471679019103597,-1.5471679019103597,0.0,0.5,0.0,942.4982857205291,0.3107717704062518,0.0,14224.2571908201,0.12071071088345213,28.727625421491197,4.5544273801064,0.3084273801063997
1852,2.471399427356511,-2.471399427356511,0.0,0.5,0.0,1066.7381840572864,0.31126273705454527,0.0,6108.25458476275,0.24522440964117836,60.610776744782086,3.88984184773592,-0.35615815226408065
1853,2.4428446677213236,-2.4428446677213236,0.0,0.5,0.0,1025.2808989775465,0.32067990732322715,0.0,5512.963415725415,0.27622350639119647,64.45543565395894,4.0916012590047,-0.15439874099530027
