sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
8_14_262,0.29768299525208514,5.59474390667968,2.36058328171904,3.265903849146997,0.169083154165117,2.9105822795046485,-1.7192305622822823,-1.23592326041944,3.85229702783829,315.238264997607,227.057658799458,147.492787917423,0.014598125397924822,0.2811821160353849,0.44312422773137494,0.5092315626950494,2.5832447292373217e-11,0.025356471018581773,0.027395609291429833,0.02122193443200889,1.1604591270855495e-08,1.0244743935013524e-08,4.5411767395805605,0.34429702783828997,39.23826499760702,68.05765879945801,15.492787917422987,-0.10540187460207517,-0.3188178839646151,-0.8268757722686251,-1.0907684373049507,-0.02999999997416755,-0.12564352898141823,-0.12060439070857015,-0.10377806556799112,-0.007799988395408729,-0.014499989755256066
8_14_263,0.1972279855688982,6.249541459397051,2.2450993186411705,3.964878674863562,4.458163634351357,1.2613114945866466,-1.6780841707350642,-0.4894567563243325,3.50295863676768,85.2856805484601,63.4548360000029,23.8103120127019,0.014312064022843518,0.06497586398091248,0.10530795276227001,0.11294154965147385,1.275252126120563e-11,0.007442236885786646,0.00797980725305181,0.0061377504802958265,-1.4837094287043772e-08,-1.2793387082364614e-08,5.287643243675667,-0.005041363232320073,-190.7143194515399,-95.5451639999971,-108.1896879872981,-0.10568793597715648,-0.5350241360190875,-1.16469204723773,-1.4870584503485262,-0.029999999987247478,-0.14355776311421334,-0.14002019274694819,-0.11886224951970417,-0.007800014837094286,-0.014500012793387083
8_14_267,1.3298074958243884,4.838735908022232,2.1099406805571634,1.8644831083526996,0.14277798231716443,1.4158479061783915,-5.126107339485543,-2.13766730382218,3.80986728985888,337.424254551297,254.481468099402,161.603363539279,0.011498467010274904,0.4441386496114399,0.7460230901054798,0.8436585965782513,3.618216837253385e-11,0.043267977449468906,0.04676797930289607,0.036250639722588476,5.9121361866202365e-08,5.406625697662378e-08,3.63943269617782,0.3018672898588801,61.424254551297,95.48146809940201,29.603363539279,-0.10850153298972509,-0.15586135038856008,-0.5239769098945202,-0.7563414034217488,-0.02999999996381783,-0.10773202255053109,-0.10123202069710392,-0.08874936027741152,-0.007799940878638134,-0.014499945933743024
8_14_268,0.7750065083219229,6.8521221262886085,2.2711507488260896,3.644471940377159,3.9113352140232216,0.8689744124944057,-2.0109430011353018,-0.17825864560492624,4.05368713028007,556.094523350476,379.819366050652,237.784748122324,0.00975255997097274,0.03151804893094423,0.04741302889705498,0.052191222523006786,8.56348325584122e-12,0.0024667812789542025,0.002661688772587993,0.0020370695122712726,5.5143367043137655e-09,5.2707288171320025e-09,5.5988413543950735,0.5456871302800703,280.09452335047604,220.81936605065198,105.784748122324,-0.11024744002902725,-0.5684819510690557,-1.2225869711029451,-1.5478087774769933,-0.029999999991436516,-0.1485332187210458,-0.145338311227412,-0.12296293048772873,-0.007799994485663295,-0.014499994729271184
8_14_270,2.1897328149444917,6.175144253346081,1.777534671429086,2.2984916114880245,1.206576129746302,1.427311567674344,-3.410121003787521,-8.287333686486125,2.98943881006952,-2018.404507503,820.448868599502,41.2514074556594,0.0785385395430751,1.1205434156002552,0.274732735747687,3.348555749403431,-0.004558896030999904,0.2891024438916843,0.32098247130206453,0.27128435189939465,1.4066769336406987e-07,-0.0023647462840872707,-2.510233686486125,-0.5185611899304798,-2294.404507503,661.448868599502,-90.7485925443406,-0.04146146045692489,0.5205434156002552,-0.995267264252313,1.748555749403431,-0.0345588960309999,0.13810244389168433,0.17298247130206454,0.14628435189939465,-0.0077998593323066355,-0.01686474628408727
8_14_273,1.3698806707791955,4.223135498096317,2.0546601626307615,0.6888183762116696,0.0727647734462753,3.127290094684894,-1.8812618834419839,-0.1578178398461145,4.53216017355086,292.245639901375,231.21043049614,115.530657256773,0.008889225958396502,0.024290137272592494,0.035982302599746,0.04056394430755361,5.3187454440717374e-12,0.0014932175414789522,0.0016133695239501137,0.0012411475024432165,-3.290320374604327e-09,-2.6274771447245117e-09,5.619282160153886,1.02416017355086,16.245639901375,72.21043049613999,-16.469342743227003,-0.1111107740416035,-0.5757098627274075,-1.2340176974002541,-1.5594360556924465,-0.029999999994681253,-0.14950678245852103,-0.14638663047604988,-0.12375885249755679,-0.007800003290320374,-0.014500002627477146
8_14_275,0.30845061994613104,7.916043242072938,2.502930923050475,3.8988259145092883,4.800623285599527,1.4368786835842855,-2.8918069797294974,-0.57676691402688,3.89146825318077,1381.88329599797,915.265125001315,588.846581967235,0.03370914756287491,0.09927875932997599,0.14967176527430748,0.16539618611475504,3.203992626765739e-11,0.008495247803033325,0.009158916973285318,0.007015437446437171,3.310366192759412e-08,3.0221436636789976e-08,5.20033308597312,0.3834682531807698,1105.88329599797,756.265125001315,456.846581967235,-0.08629085243712509,-0.500721240670024,-1.1203282347256924,-1.434603813885245,-0.029999999967960073,-0.14250475219696668,-0.13884108302671466,-0.11798456255356282,-0.007799966896338072,-0.014499969778563365
8_14_277,1.6165727108817711,5.584091549821853,1.960388534466229,2.9864854608846763,1.7680768784779695,1.378324085170458,-5.3027607855761305,-11.6267359617147,3.06980797038446,-810153.099215995,404448.907581748,51.0831311903799,0.10507558301780051,1.6511711128440307,3.8603264042180756,4.404361428522861,-0.009320246765799567,0.35668531461845143,0.3947317396169727,0.3241283446993036,-1.6397462660138898e-07,-0.004568055746456585,-5.849635961714701,-0.43819202961554016,-810429.099215995,404289.907581748,-80.9168688096201,-0.014924416982199484,1.0511711128440306,2.5903264042180756,2.8043614285228613,-0.039320246765799566,0.20568531461845144,0.24673173961697273,0.19912834469930363,-0.007800163974626601,-0.019068055746456584
8_14_280,1.625943868272067,7.5476518489804825,2.091404571606956,3.320586273534861,1.7495192496816416,2.234124471806979,-2.767600709898148,-12.777932172753776,3.23334618698781,222.265636001248,83.3389870007523,158.128187091061,0.28757511285042625,2.3963677731928748,4.736260318682001,5.404033243383992,-0.005079034058724119,0.38194628789070517,0.4193921179804075,0.33892835698069496,2.0508859307404412e-07,-0.0022901655043238234,-7.000832172753776,-0.27465381301218983,-53.734363998752,-75.6610129992477,26.128187091060994,0.16757511285042626,1.7963677731928747,3.4662603186820014,3.804033243383992,-0.03507903405872412,0.23094628789070518,0.2713921179804075,0.21392835698069496,-0.007799794911406925,-0.016790165504323825
8_14_281,0.25189103380121936,8.956417071212602,2.226441819457933,1.4718767218935271,4.216400470931278,1.8191957049732126,-6.293661077678674,-10.21546066523195,3.0292295536695,-1891.78733349591,10291470.6078328,-58.3870941287886,0.44816022169579917,1.9820106178278003,3.236839644566725,3.63896473757859,-0.000953310639850713,0.30005854348139405,0.32572925542581094,0.2544383737582784,-4.0293363276624635e-07,-0.0004808613438908027,-4.43836066523195,-0.47877044633050003,-2167.78733349591,10291311.6078328,-190.3870941287886,0.32816022169579917,1.3820106178278002,1.966839644566725,2.0389647375785898,-0.030953310639850712,0.14905854348139405,0.17772925542581094,0.12943837375827838,-0.007800402933632766,-0.014980861343890803
8_14_286,0.3424554763971701,4.171844447211299,2.447924538376497,2.304571314025565,0.4477625537967258,2.2285831749282172,-3.087845922976698,-4.12130603448585,3.66104045078087,311.296984049841,244.072041174513,161.259248866288,0.00888217017101045,0.7075579165080503,1.431454680571263,1.5438634685659736,5.870059993640098e-11,0.0872885223131067,0.09485381030675563,0.07426724661692563,-1.0357354252116726e-09,8.725701949870434e-09,1.6557939655141496,0.1530404507808698,35.296984049841,85.072041174513,29.259248866288004,-0.11111782982898954,0.10755791650805036,0.1614546805712629,-0.056136531434026526,-0.0299999999412994,-0.0637114776868933,-0.05314618969324436,-0.05073275338307437,-0.007800001035735425,-0.014499991274298052
8_14_287,0.1281374433538826,3.627517935841543,2.765850214618244,4.407738889925764,3.6966887348651944,1.6391821783151999,-2.240219449283586,-1.4243803248234574,7.47815793261852,158.412683650386,152.754282500245,13.3701286494733,-2.009474808772893e-10,0.04849161445390737,7.530753798334899e-11,142.85135332957447,5.01725327950453e-11,0.23872968752074122,0.25285525642836115,0.3554712186268176,1.1849040620893925,1.1059104579500993,4.352719675176543,3.9701579326185197,-117.58731634961401,-6.2457174997549885,-118.6298713505267,-0.12000000020094748,-0.5515083855460926,-1.2699999999246925,141.25135332957447,-0.029999999949827466,0.08772968752074123,0.10485525642836116,0.23047121862681758,1.1771040620893924,1.0914104579500994
8_14_288,0.255247565565738,7.89483770210467,2.680479183504982,4.314223844217733,6.871248917180454,1.2564898522596235,-2.081094996640519,-0.024468417160340275,5.5371667280677,5093.26593000441,3362.59501599707,2264.97414679129,7.888302511194212e-11,1.1832467644579125e-10,1.5778740120042656e-10,2.555293754369359e-10,3.7626152193936946e-14,5.271580548346213e-12,4.599859343306547e-12,3.3689539922964637e-12,-1.6839549538085263e-12,-1.9065843252494517e-12,5.752631582839659,2.0291667280677004,4817.26593000441,3203.59501599707,2132.97414679129,-0.11999999992111697,-0.5999999998816753,-1.2699999998422127,-1.5999999997444707,-0.029999999999962373,-0.1509999999947284,-0.14799999999540014,-0.12499999999663104,-0.007800000001683955,-0.014500000001906585
8_14_289,0.400320399919485,6.59128607131552,2.4692223820010875,1.6986248577555887,5.5652401179917925,1.012153250644014,-3.433062113980154,-0.019906403115406,4.66139818443145,1077.69360149978,748.990259994752,461.147031199255,0.00044083588535465124,0.0008138010928206013,0.001251652204218627,0.0013311104652520278,4.663248953651333e-13,5.259688145586094e-05,5.5170937994563866e-05,4.2759046840697074e-05,-9.114636086617001e-11,-8.616335487089715e-11,5.757193596884594,1.1533981844314498,801.69360149978,589.990259994752,329.147031199255,-0.11955916411464534,-0.5991861989071794,-1.2687483477957815,-1.598668889534748,-0.029999999999533674,-0.15094740311854413,-0.14794482906200543,-0.1249572409531593,-0.007800000091146361,-0.014500000086163355
8_14_290,0.6138819472975449,4.329435184795184,2.0402023085623675,1.377754453879532,4.082182765013324,0.838361583030884,-3.2179048701373096,-0.104284989495681,4.06114637888604,93.0616236990317,76.3428894497338,29.4065653118063,0.000695832531825008,0.0031948243291540085,0.0051202731483448866,0.0056137348208675775,5.662553759222533e-13,0.0003650557646444243,0.0003308169140876249,0.00028709499261578145,2.800961880135171e-09,2.5731228444059603e-09,5.672815010504319,0.5531463788860398,-182.9383763009683,-82.6571105502662,-102.5934346881937,-0.11930416746817499,-0.596805175670846,-1.2648797268516552,-1.5943862651791325,-0.029999999999433744,-0.15063494423535556,-0.14766918308591237,-0.12471290500738422,-0.00779999719903812,-0.014499997426877156
8_14_291,0.5744960845505416,4.368464175265206,2.238059767223257,1.8762814366420095,3.1691221791264756,2.0422565094633005,-3.752621443199395,-9.9643736818765,2.98662744339062,-7032144.75209205,-4584789.28097137,-3.13023773547348,0.06384277168790042,0.8604010598656995,1.933210099326212,2.092763008355405,-0.0018300802912989411,0.19870094600359298,0.2155108533720245,0.17151630478043367,-1.5754718737454486e-08,-0.0009470515607226703,-4.1872736818765,-0.5213725566093799,-7032420.75209205,-4584948.28097137,-135.1302377354735,-0.05615722831209957,0.2604010598656995,0.663210099326212,0.4927630083554049,-0.03183008029129894,0.04770094600359298,0.0675108533720245,0.04651630478043367,-0.007800015754718737,-0.015447051560722671
8_14_293,1.3049128635382665,3.5959859413174975,1.8455364114856276,3.3959469378703213,1.3923481400103754,1.3377805506993885,-2.8546909469758814,-6.39908759134275,3.05295879948789,40.6921702000545,22.8068820521002,43.5805820284228,-0.00192423063305025,0.5065000684910999,0.08547271858899919,1.9331902569501835,-0.006174163613950512,0.17016035063083024,0.19042595472821947,0.15861845334422264,2.935857546660304e-08,-0.003051752442842024,-0.6219875913427497,-0.45504120051211006,-235.3078297999455,-136.1931179478998,-88.41941797157719,-0.12192423063305025,-0.09349993150890012,-1.1845272814110008,0.33319025695018345,-0.03617416361395051,0.019160350630830242,0.04242595472821947,0.03361845334422264,-0.007799970641424533,-0.017551752442842024
8_14_296,1.2795245114433766,3.5867269349771655,2.152149046811675,2.3172956648639,0.40808211000312744,0.6204010782264799,-4.670912564236213,-3.8378290574598,3.74182265888021,310.753412099439,257.755796899437,151.48976805363,-0.003947121434504819,0.6346546295009801,1.2546449415179501,1.3431589723306274,4.480016357888417e-11,0.07344902679786747,0.07957306680857264,0.06152549483172177,-5.397900053726889e-08,-4.5211360859595176e-08,1.9392709425401997,0.23382265888020992,34.753412099439004,98.75579689943697,19.48976805363,-0.12394712143450481,0.03465462950098008,-0.015355058482049877,-0.25684102766937267,-0.029999999955199835,-0.07755097320213253,-0.06842693319142736,-0.06347450516827824,-0.007800053979000537,-0.01450004521136086
8_14_301,1.1988223670811748,3.6250565967954973,2.179802631069716,2.836940956900388,3.917736185757358,0.22823923133596224,-2.5505644483924037,-0.005131095767004875,5.53716647385981,387.118528154679,321.947954699863,135.157737094238,6.568114246929824e-10,9.85216685144008e-10,1.3136222751924942e-09,1.970789642591342e-09,7.41471205501984e-08,4.356051261375771e-11,3.460410116852604e-11,1.899861789034093e-11,-1.4690085406211426e-11,-1.633397948930272e-11,5.771968904232995,2.02916647385981,111.11852815467898,162.94795469986298,3.1577370942380014,-0.11999999934318857,-0.5999999990147833,-1.2699999986863777,-1.5999999980292103,-0.029999925852879448,-0.15099999995643948,-0.1479999999653959,-0.12499999998100138,-0.007800000014690085,-0.01450000001633398
8_14_302,0.7091780044580276,4.751161740701614,2.4764004774982165,0.5456575094193585,0.9909699416229905,1.8750952870363742,-1.4697832597076932,-0.713543149866785,4.31263140919484,1105.34350299277,839.845804497599,455.276008863922,0.035761276709915024,0.14449004639864804,0.21685105718594627,0.23824042264568845,2.5412560944459983e-11,0.009784317154956632,0.010590128160163099,0.008104108966903008,1.421390445835663e-08,1.3874329545822495e-08,5.063556850133215,0.8046314091948403,829.34350299277,680.845804497599,323.276008863922,-0.08423872329008497,-0.45550995360135194,-1.0531489428140537,-1.3617595773543116,-0.029999999974587438,-0.14121568284504338,-0.13740987183983688,-0.116895891033097,-0.007799985786095542,-0.014499986125670454
8_14_304,1.2357166447857793,5.7342628931026365,2.0576024103852633,2.2470518272390057,2.045027074015417,1.4663853586837032,-2.5612281867576763,-3.636930417577125,3.40096078878928,231.622228650667,148.919632850447,110.516585680028,0.07035966200390487,0.6485484734455449,1.2333230166727374,1.3561380597463994,7.944978008822545e-11,0.0884316286018187,0.09651301876112758,0.07639340457963864,-1.5011076921751125e-08,-7.681206906180949e-09,2.140169582422875,-0.10703921121071991,-44.37777134933299,-10.080367149553012,-21.483414319972,-0.04964033799609513,0.048548473445544915,-0.03667698332726266,-0.24386194025360064,-0.02999999992055022,-0.06256837139818129,-0.05148698123887241,-0.04860659542036136,-0.007800015011076921,-0.014500007681206907
8_14_305,0.2613541073862473,4.62774299878137,2.280523800936116,4.039045604595549,3.132316139149607,1.9283906032066436,-3.535501890916844,-18.26901265811265,2.4812090344151,-600.474711500108,42.9192354977131,8.71890234044012,0.13627144085464948,2.3407625045288505,4.829880577335775,7.270337468563639,-0.0028399067995010796,0.8596338939098467,0.9238921794492586,0.8298742394163389,3.073087975416848e-07,-0.002133986343265447,-12.49191265811265,-1.0267909655849001,-876.474711500108,-116.0807645022869,-123.28109765955988,0.016271440854649488,1.7407625045288504,3.559880577335775,5.670337468563639,-0.03283990679950108,0.7086338939098467,0.7758921794492586,0.7048742394163389,-0.007799692691202458,-0.016633986343265447
8_14_306,0.15097905868398248,7.727143445946256,2.3212710214222705,2.1951541397961636,5.975871688493589,1.4626845379659437,-0.899025824369935,-0.067035087455896,3.84714405598427,143.677495000157,98.7631037998653,56.9843641747038,0.0028299698538584994,0.007650667172885192,0.011735079552823498,0.012667975408470866,2.775737972804393e-12,0.0007067692081469952,0.0007517083004107126,0.0005771947020879612,-4.674537567414995e-10,-5.217693146229086e-10,5.710064912544104,0.3391440559842698,-132.322504999843,-60.236896200134694,-75.0156358252962,-0.1171700301461415,-0.5923493328271148,-1.2582649204471765,-1.5873320245915292,-0.02999999999722426,-0.150293230791853,-0.14724829169958928,-0.12442280529791204,-0.007800000467453757,-0.014500000521769316
8_14_308,1.6695288623421458,6.239920336569031,2.1635050998138867,1.7116087707819716,2.4445999557360847,0.8130758912536165,-6.084569927056488,-2.1817106126669024,3.67745139202231,521.716409199871,351.725518824242,226.419208889196,0.06543157062032234,0.4416725064086524,0.7110173845966523,0.7927286715155617,6.731504242907249e-11,0.0442475995756343,0.0478930303720315,0.037079667946042574,-9.18091924262374e-10,8.715550029217679e-10,3.5953893873330975,0.1694513920223102,245.716409199871,192.725518824242,94.419208889196,-0.05456842937967765,-0.15832749359134757,-0.5589826154033477,-0.8072713284844384,-0.029999999932684956,-0.10675240042436569,-0.1001069696279685,-0.08792033205395743,-0.007800000918091924,-0.014499999128444997
8_14_311,0.5705439734047656,6.2472855111889904,2.546970631869282,3.4817174855175215,3.8781922781388087,1.9554925699267272,-1.7000707585586725,-1.364565911094305,3.97073820554857,2089.51157049742,1467.09358976222,860.334701319773,0.05937331429521486,0.222190112146325,0.33661532354171,0.36701295075664575,5.152744897429784e-11,0.018327860271181176,0.01974012224171521,0.015089515559654081,-7.249875161720874e-09,-6.49064686798416e-09,4.412534088905695,0.46273820554857004,1813.51157049742,1308.09358976222,728.334701319773,-0.06062668570478513,-0.377809887853675,-0.93338467645829,-1.2329870492433543,-0.02999999994847255,-0.1326721397288188,-0.1282598777582848,-0.10991048444034592,-0.007800007249875162,-0.014500006490646868
8_14_312,1.6023167783624426,3.661801007741645,1.984876642575251,3.848033994340729,1.2279247286319064,2.4457634949821867,-1.5671611279645146,-6.250887969175575,3.35992150538661,192.800069450459,147.05730562564,108.698529479752,0.033105567620324905,0.7275175936565352,0.13183787612617515,2.051799690275516,-0.00017125116862537482,0.14154085792963192,0.1559769862963165,0.1252582635281088,-4.770016021494152e-09,-7.622995153329895e-05,-0.4737879691755751,-0.14807849461339018,-83.199930549541,-11.942694374360002,-23.301470520248003,-0.08689443237967509,0.12751759365653526,-1.1381621238738249,0.4517996902755157,-0.030171251168625374,-0.009459142070368076,0.007976986296316518,0.0002582635281087875,-0.007800004770016021,-0.0145762299515333
8_15_0,1.531221861131832,3.4936081404092203,1.8687841525777973,2.4226162377938056,1.4544085353013174,0.9613518011781305,-4.644005125784482,-5.9940958732194,3.18150828227125,78.2643967482727,55.0805815000786,54.4903898737489,0.0016453034115500031,0.5189965384393593,0.09375226969848693,1.827356848381669,-0.005304041403000781,0.14357196184640297,0.15941368404107537,0.13012960564533926,-2.99263005469878e-08,-0.0025234216806844624,-0.21699587321939973,-0.3264917177287501,-197.7356032517273,-103.91941849992139,-77.50961012625109,-0.11835469658844999,-0.08100346156064064,-1.176247730301513,0.2273568483816688,-0.03530404140300078,-0.007428038153597022,0.011413684041075373,0.0051296056453392636,-0.007800029926300547,-0.017023421680684464
8_15_3,1.5604854501860106,6.465662075562938,2.043868985581746,1.9934039026169739,0.21745210783426416,0.37436855494681387,-6.9140426169650135,-4.933649424682875,3.45229440015938,315.342867414438,208.815884614887,183.680658669606,0.0722730626689998,0.8834460686630345,0.22116271126455,2.137439228348626,9.949996382374593e-11,0.132390004577184,0.14537297323066412,0.11798604733300873,1.433115020796546e-08,1.4642524156422044e-08,0.8434505753171253,-0.05570559984061996,39.34286741443799,49.81588461488701,51.680658669606004,-0.047726937331000197,0.28344606866303457,-1.04883728873545,0.5374392283486258,-0.029999999900500035,-0.018609995422815995,-0.0026270267693358773,-0.007013952666991272,-0.007799985668849791,-0.014499985357475844
8_15_4,0.41132519861759664,5.926679154896182,2.562444362789714,1.6945362279159535,3.8292532596597946,1.0070760451097194,-3.061041575816392,-0.13277531533664325,4.44063629625174,1591.61377500277,1135.1305339951,669.909153607025,0.0075081714369867325,0.018053972315199243,0.027709403269150876,0.029246857532926995,6.102757188486407e-12,0.0012057242943993587,0.0012951846961733221,0.0009855950896634962,-1.5616356024377805e-09,-1.2935397526677222e-09,5.644324684663356,0.93263629625174,1315.61377500277,976.1305339951,537.909153607025,-0.11249182856301326,-0.5819460276848007,-1.242290596730849,-1.570753142467073,-0.02999999999389724,-0.14979427570560064,-0.14670481530382667,-0.12401440491033651,-0.007800001561635602,-0.014500001293539753
8_15_5,1.1827416192652225,3.4349726078510416,2.1702515806195253,2.006995138110239,0.4346467702504504,2.5169212831198116,-2.9024966609560607,-3.25918349258865,3.80011344662242,301.050960848806,253.155302701634,140.023414784538,-0.0028992890321699605,0.5498348776728101,1.033034383049225,1.111149340612542,3.552491634195576e-11,0.05900643573397712,0.06383204928061685,0.04903566484975121,3.5542480755164444e-08,3.3954185093503276e-08,2.51791650741135,0.29211344662242,25.050960848806028,94.15530270163401,8.023414784538005,-0.12289928903216996,-0.05016512232718984,-0.236965616950775,-0.4888506593874582,-0.029999999964475083,-0.09199356426602287,-0.08416795071938314,-0.0759643351502488,-0.007799964457519244,-0.014499966045814907
8_15_7,0.846179122123644,6.718878070627249,2.4248968073617188,2.647380085131186,0.6088318489169859,0.6195392121644632,-7.798851849933902,-9.045799260152375,3.68774875723241,1649.93372100289,1108.71513850289,810.260655794408,0.15463682622877428,2.0081669989792053,3.4141281760567246,3.8793183027921714,2.3952573258156917e-10,0.21055188865330493,0.22816209770307175,0.17904720497696758,4.4118174037164696e-08,3.290336851673485e-08,-3.268699260152375,0.17974875723241013,1373.93372100289,949.7151385028901,678.260655794408,0.03463682622877429,1.4081669989792052,2.1441281760567246,2.2793183027921713,-0.029999999760474266,0.059551888653304935,0.08016209770307176,0.05404720497696758,-0.007799955881825963,-0.014499967096631485
8_15_9,0.21783840071210375,4.4233909299563585,2.88345765206202,4.880100987478267,0.9640262769231965,1.3015445143664495,-4.166210842194991,-6.57257137091695,3.9269076105368,1675.29660400469,1288.41746801045,727.339610447258,0.09767536337000049,1.3698874501172007,2.117319886204063,2.367376472442629,1.4362555589286785e-10,0.11582018266990883,0.1253405385585939,0.09627754078087379,-6.742688700339435e-08,-6.063233168133109e-08,-0.7954713709169505,0.41890761053680015,1399.29660400469,1129.41746801045,595.339610447258,-0.022324636629999506,0.7698874501172007,0.8473198862040632,0.7673764724426291,-0.029999999856374443,-0.035179817330091165,-0.022659461441406098,-0.02872245921912621,-0.007800067426887003,-0.014500060632331682
8_15_10,1.842054993228723,2.7412811808491235,2.169711126682699,5.221895730067992,0.4777641680517396,2.1213225276399013,-3.701076995425736,-6.5676173223421,3.70755477958716,342.805832251907,309.792117726465,162.977971388447,-0.02816416948259981,0.8132906953255903,1.9343228379279749,1.9541956501417417,4.9674930835408304e-11,0.11270963687007374,0.12222154260574575,0.09407123760184262,-4.226365761578116e-08,-4.547721881228928e-08,-0.7905173223421,0.19955477958716017,66.80583225190702,150.792117726465,30.977971388447003,-0.1481641694825998,0.2132906953255903,0.6643228379279749,0.3541956501417416,-0.029999999950325068,-0.03829036312992626,-0.025778457394254245,-0.03092876239815738,-0.007800042263657616,-0.014500045477218813
8_15_11,0.058981165789337264,5.942547587602798,2.589066873341023,2.4053008019760127,0.6177239072114522,1.8024610428814531,-3.134856585877435,-5.9507487253471,3.40657713233161,295.90276490053,195.211034150271,178.014624965026,0.08470443333294941,1.0249136727878092,0.24362032545786239,2.50918848742765,1.120250558983571e-10,0.1604791283769557,0.17642657878228774,0.14308662706009803,1.1372501872325123e-07,1.0613624280259794e-07,-0.17364872534709974,-0.10142286766838993,19.902764900529974,36.21103415027099,46.014624965026,-0.03529556666705058,0.4249136727878092,-1.0263796745421376,0.9091884874276501,-0.029999999887974943,0.009479128376955692,0.028426578782287742,0.01808662706009803,-0.007799886274981276,-0.014499893863757198
8_15_12,0.5860854283191139,7.753686086076735,1.8469156318812747,2.2770914538030778,7.054100518204228,0.5005255114340837,-2.216458146196251,-0.0017587502150106524,4.10495913707886,15.1189986200734,10.3467519150399,6.23696872298019,2.724225427638751e-05,6.223593952365235e-05,9.634080398876498e-05,0.0001048669973537919,3.080240056074768e-14,5.633800572420487e-06,5.729106443844411e-06,4.5393374983201295e-06,8.178752773598544e-12,7.749594078626652e-12,5.775341249784989,0.5969591370788603,-260.8810013799266,-148.6532480849601,-125.7630312770198,-0.11997275774572361,-0.5999377640604763,-1.2699036591960113,-1.5998951330026463,-0.029999999999969197,-0.15099436619942758,-0.14799427089355616,-0.12499546066250168,-0.007799999991821247,-0.014499999992250406
8_15_13,0.5995474506527773,4.755609196393474,2.403074553460325,5.28778673875129,2.818750983121448,2.3675777983387216,-0.32504326546879536,-0.7624772622682126,4.04307394116047,597.608670452609,452.15934754815,234.215853800043,0.02301052069440257,0.11923870044672458,0.18171189607867133,0.19440649395633613,1.9435009157575678e-11,0.009472212364627594,0.01020058451650115,0.0077739748273659565,1.7926218670080242e-08,1.6141586510627036e-08,5.014622737731788,0.5350739411604701,321.608670452609,293.15934754815,102.21585380004299,-0.09698947930559743,-0.4807612995532754,-1.0882881039213288,-1.405593506043664,-0.02999999998056499,-0.1415277876353724,-0.13779941548349883,-0.11722602517263404,-0.00779998207378133,-0.01449998385841349
8_15_14,0.9090665585004339,4.009142721405184,2.348648016905333,2.7817995210854836,2.00892870220252,2.660707002911687,-0.6516555360096137,-1.81436398338137,3.94755355066303,540.10577465524,426.630396500695,208.874685541915,0.03171624308628007,0.2975948467326701,0.46555965445344505,0.49925445386759293,3.4815039740010434e-11,0.02522378670608152,0.027224289521849427,0.020747991579834816,-9.196334994018661e-09,-8.848733342680557e-09,3.9627360166186296,0.4395535506630299,264.10577465524,267.630396500695,76.874685541915,-0.08828375691371992,-0.30240515326732986,-0.804440345546555,-1.1007455461324072,-0.02999999996518496,-0.12577621329391847,-0.12077571047815057,-0.10425200842016519,-0.0078000091963349935,-0.014500008848733344
8_15_16,0.2434459404669899,4.763369722110009,2.9836452897368293,3.3712610209554916,1.0692410987293353,2.1344928960112175,-1.7106445200189722,-2.28118169968516,4.35081003481059,4281.01092898287,3250.94606201165,1757.81800750452,0.12323349588304522,0.45304261607418006,0.6812455042168726,0.7450966807251405,8.514744465060176e-11,0.03017252766228584,0.03265749584441655,0.02496810055416661,2.191667228865818e-09,1.6054274694877967e-09,3.4959183003148397,0.84281003481059,4005.0109289828697,3091.94606201165,1625.81800750452,0.003233495883045223,-0.14695738392581992,-0.5887544957831274,-0.8549033192748596,-0.029999999914852554,-0.12082747233771415,-0.11534250415558345,-0.10003189944583339,-0.007799997808332771,-0.014499998394572531
8_15_20,0.8662031929529768,3.638421228850132,2.39167200868412,4.2927526094111945,3.0517128294490643,1.250056969342169,-4.546178810140639,-1.7845346444349226,3.86345861762973,420.019687799504,356.017212249571,118.933583160339,0.01387169642883257,0.12375172554383251,0.2118218447993352,0.216286526625737,1.4267698134062812e-11,0.013255699186906429,0.013617075983491959,0.01061196004158211,4.39753880948272e-08,4.0551704781456976e-08,3.9925653555650773,0.3554586176297301,144.01968779950403,197.017212249571,-13.066416839661002,-0.10612830357116743,-0.47624827445616746,-1.0581781552006648,-1.383713473374263,-0.0299999999857323,-0.13774430081309358,-0.13438292401650803,-0.1143880399584179,-0.007799956024611905,-0.014499959448295218
