sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1692,1.5869614670533077,-1.5869614670533077,0.0,0.5,0.0,1109.1295036025354,0.3185835229107029,0.0,19434.123735456673,0.11787313625240275,70.27218496467422,639175.644353833,639171.398353833
1693,1.766432605801123,-1.766432605801123,0.0,0.5,0.0,957.7534952837813,0.29026726246175666,0.0,3719.820436492377,0.27477928537495483,45.76546522118369,-203022.324290842,-203026.570290842
1694,2.024208113026518,-2.024208113026518,0.0,0.5,0.0,990.9375878059752,0.32900878045457443,0.0,10524.045700723049,0.2899030400727976,74.09203328415472,799827.57033095,799823.3243309499
1695,2.1699557410695194,-2.1699557410695194,0.0,0.5,0.0,890.398626030981,0.318386494967617,0.0,12115.349179067498,0.31304719136338743,46.830863459706904,957365.775750491,957361.5297504909
1696,2.06329432095421,-2.06329432095421,0.0,0.5,0.0,1249.3247872286884,0.3002395811962777,0.0,19258.106764448523,0.39175885227376983,47.34556812639691,11593712.0474034,11593707.801403401
1697,1.9625732036317705,-1.9625732036317705,0.0,0.5,0.0,858.9557151140491,0.3037737551433972,0.0,4460.107275908684,0.28398646957746343,39.96263635687586,-206961.394296228,-206965.64029622803
1698,1.982857050250784,-1.982857050250784,0.0,0.5,0.0,1017.4619515934301,0.31234586216141286,0.0,17318.257596633903,0.3056297446837153,61.40835271218679,1422651.51238177,1422647.26638177
1699,1.8500522557944246,-1.8500522557944246,0.0,0.5,0.0,866.3697212875254,0.3052499729463661,0.0,11247.429079361269,0.28320699446566044,30.40300524315412,272865.237088882,272860.99108888203
1700,2.2910170207972724,-2.2910170207972724,0.0,0.5,0.0,834.0266788473903,0.3261257889381654,0.0,1879.096938016531,0.2005523948147488,64.85814089724776,-466546.522115686,-466550.76811568596
1701,2.1313598570338317,-2.1313598570338317,0.0,0.5,0.0,1177.919860810457,0.2936640369641562,0.0,13050.352248204958,0.3455524110456771,51.446409445066664,2648045.71451287,2648041.4685128704
1702,1.9383301623752103,-1.9383301623752103,0.0,0.5,0.0,1230.8090681384165,0.31618479954452117,0.0,3765.813378559441,0.2633961888911932,65.99153648385433,416637.337207599,416633.09120759903
1703,1.8078722563449818,-1.8078722563449818,0.0,0.5,0.0,957.1941404865566,0.2920307993926492,0.0,1094.4711310802954,0.24327728369808327,65.32193977788039,-362779.454159407,-362783.700159407
1704,2.4293679667804557,-2.4293679667804557,0.0,0.5,0.0,937.7373622384076,0.32341665258287233,0.0,6952.547346995677,0.27513404457606094,62.6197442098334,-353836.32345854,-353840.56945854
1705,2.0932102356045172,-2.0932102356045172,0.0,0.5,0.0,1212.8160439967428,0.31107962505956877,0.0,20093.639292518812,0.36787828303156067,42.700855308076804,7894907.6368331,7894903.390833099
1706,2.091537139520012,-2.091537139520012,0.0,0.5,0.0,1165.2438857079558,0.2933059042448327,0.0,5526.988557581009,0.18343050442637004,61.73040998298167,-525971.384901829,-525975.630901829
1707,1.993195100735333,-1.993195100735333,0.0,0.5,0.0,959.3281782158477,0.3106490735605182,0.0,5176.801300314981,0.24259645141050273,64.23888921642596,-183968.860985123,-183973.106985123
1708,1.5847093172704427,-1.5847093172704427,0.0,0.5,0.0,1161.2834281412197,0.31939137971871207,0.0,23438.476457425677,0.32587930202496534,73.6364262056916,4310602.40783017,4310598.16183017
1709,2.059837420838415,-2.059837420838415,0.0,0.5,0.0,838.4346598879663,0.3135255046178684,0.0,4663.3730150125,0.3143344188881483,64.76529506841698,116107.322538396,116103.076538396
1710,1.5515820007341383,-1.5515820007341383,0.0,0.5,0.0,805.3269655259778,0.3236869226105181,0.0,6944.157675942459,0.3098705272368981,27.17312612066957,1110518.27000677,1110514.02400677
1711,1.5706340022165393,-1.5706340022165393,0.0,0.5,0.0,1036.538250908177,0.3161602593248086,0.0,15377.434725929745,0.3272609918550411,49.3769784960146,2952435.97727796,2952431.7312779604
1712,2.069890350015079,-2.069890350015079,0.0,0.5,0.0,831.9304544181861,0.3179799255577966,0.0,7122.258538850323,0.3427559163765254,30.472227103366148,1353378.64720943,1353374.40120943
1713,2.473886834132588,-2.473886834132588,0.0,0.5,0.0,965.4960383271327,0.3023650117151271,0.0,22089.4690915223,0.21232451937793728,42.270720619152314,-1030110.93918928,-1030115.1851892801
1714,1.5374302250666538,-1.5374302250666538,0.0,0.5,0.0,915.0346508009994,0.3098363547539319,0.0,20414.22240224366,0.3381912823825165,51.48834933887025,4463204.80621321,4463200.56021321
1715,2.290441118638383,-2.290441118638383,0.0,0.5,0.0,1067.720093719264,0.3233355521717107,0.0,18229.890603192944,0.11275567929439184,55.50569304143849,-154943.984793832,-154948.23079383202
1716,2.2930768634649374,-2.2930768634649374,0.0,0.5,0.0,1044.7085628634445,0.3181467877723997,0.0,11571.83419447617,0.36139194323609236,54.40288871853349,3652883.76961262,3652879.5236126203
1717,2.23528303006658,-2.23528303006658,0.0,0.5,0.0,1121.6793621565143,0.2915569457750448,0.0,24486.300434449357,0.15419606662502766,31.57865199308491,-755912.038727789,-755916.284727789
1718,1.7503004810153635,-1.7503004810153635,0.0,0.5,0.0,925.0117208944205,0.3072785458373077,0.0,21455.85899503493,0.11154667750131725,44.619486516876854,-12325.9552535428,-12330.201253542798
1719,2.264275135776794,-2.264275135776794,0.0,0.5,0.0,1198.9228367458668,0.30701759399774464,0.0,12116.066513811606,0.20058571163894312,45.85327915814976,-373334.646188408,-373338.892188408
1720,1.9371371316633685,-1.9371371316633685,0.0,0.5,0.0,964.6924446721134,0.300302099344393,0.0,16924.539540532427,0.3059835594828684,34.46714233199468,1180387.87363406,1180383.6276340599
1721,2.189289250180189,-2.189289250180189,0.0,0.5,0.0,1069.0511136538548,0.2907702252878805,0.0,24474.26271098926,0.3165564570352969,30.56850847623665,2174855.81423391,2174851.56823391
1722,2.1618991757986876,-2.1618991757986876,0.0,0.5,0.0,1176.5947175523306,0.291392403613054,0.0,22927.182891115794,0.35751139830291634,28.575375930239534,6685209.9438983,6685205.697898299
1723,2.414213808449168,-2.414213808449168,0.0,0.5,0.0,841.7587174040787,0.2949170350898268,0.0,4544.987962566467,0.28738362494354486,31.692884638844554,-982373.210301535,-982377.456301535
1724,2.4018868193476974,-2.4018868193476974,0.0,0.5,0.0,1136.0323703228373,0.31193443475965016,0.0,2116.01529584931,0.24822742814990384,58.43371155151187,-532502.170327231,-532506.4163272311
1725,2.460178633196015,-2.460178633196015,0.0,0.5,0.0,1203.487900481145,0.2970962858356738,0.0,13811.337042116813,0.37034491380861245,31.915474086364046,4791638.91487145,4791634.668871449
1726,1.561205788868259,-1.561205788868259,0.0,0.5,0.0,856.2720383420574,0.29526201862901047,0.0,20794.970579230707,0.22324224690209596,59.609185195149806,-58746.1433839626,-58750.389383962596
1727,2.3657885394373035,-2.3657885394373035,0.0,0.5,0.0,1155.190814381807,0.30148248140526906,0.0,11913.762558149343,0.29499988170680735,38.15981569369156,45821.9756386463,45817.7296386463
1728,2.3560079129670104,-2.3560079129670104,0.0,0.5,0.0,1168.0050785850567,0.3289717675352405,0.0,13033.736335319629,0.18317675116018267,49.367395677945225,97841.6396898972,97837.3936898972
1729,2.4908329705553482,-2.4908329705553482,0.0,0.5,0.0,1012.9624450390656,0.3116904525348698,0.0,9652.259281799998,0.11709658894683217,54.14093827080824,-851911.977315859,-851916.2233158591
1730,2.2524228597463023,-2.2524228597463023,0.0,0.5,0.0,846.8980301288555,0.32266212898035235,0.0,12660.943259747075,0.3949093655358882,66.77944539294863,7732173.96004121,7732169.71404121
1731,1.5933524690390197,-1.5933524690390197,0.0,0.5,0.0,992.6761007664498,0.31773723652136626,0.0,9433.99270709739,0.16178371590999555,51.19252023273602,476178.30020926,476174.05420926004
1732,2.4356041516905207,-2.4356041516905207,0.0,0.5,0.0,819.0807233119867,0.3115758744480369,0.0,22004.544016670898,0.25092204846732424,42.62845344985001,-716696.180161886,-716700.4261618861
1733,2.2553522572550846,-2.2553522572550846,0.0,0.5,0.0,1206.118015801631,0.3260235599273186,0.0,7965.260930966928,0.11277474268632137,28.10962284037237,244860.670343595,244856.424343595
1734,1.9231480815165338,-1.9231480815165338,0.0,0.5,0.0,1160.8903066451762,0.29554975403639516,0.0,16018.94361367869,0.2669866612145262,61.19258811854298,124967.858742703,124963.612742703
1735,2.138349500586714,-2.138349500586714,0.0,0.5,0.0,854.9516091181149,0.30004336321149994,0.0,9106.519251388128,0.20414780245670638,26.746313077834145,-682301.076804308,-682305.322804308
1736,2.1604681631350315,-2.1604681631350315,0.0,0.5,0.0,918.1215838160288,0.30038408677221157,0.0,19332.129941667674,0.32738616698851447,33.49998592654681,2400761.02895606,2400756.78295606
1737,1.9548949785533245,-1.9548949785533245,0.0,0.5,0.0,1099.4733134596363,0.2988833172907815,0.0,516.593825966211,0.10328420501845359,41.56575229256602,-251826.649028228,-251830.89502822803
1738,1.9145267260057115,-1.9145267260057115,0.0,0.5,0.0,1141.1106006692385,0.3180039599565216,0.0,12711.934673669097,0.3538390349298133,37.68637075968885,4081000.1954684,4080995.9494684003
1739,1.6410915635386405,-1.6410915635386405,0.0,0.5,0.0,948.6047570280865,0.2941223407671653,0.0,15941.172212181771,0.32691566816114337,66.30729687073635,2341206.43542241,2341202.18942241
1740,1.900200457418153,-1.900200457418153,0.0,0.5,0.0,1167.124124306002,0.3225895499218721,0.0,6122.651842086746,0.13871207078999687,67.69778063663037,491397.900140398,491393.654140398
1741,1.8686769725240355,-1.8686769725240355,0.0,0.5,0.0,927.4125346892173,0.3193375054861866,0.0,776.958264659049,0.19876617960894852,53.52140818553206,107460.178662152,107455.932662152
1742,1.7179666925771373,-1.7179666925771373,0.0,0.5,0.0,1235.28004304363,0.3291165149488393,0.0,14641.748444188595,0.24068303104619274,58.08036435049409,1165923.4007037,1165919.1547037
1743,1.991863458309759,-1.991863458309759,0.0,0.5,0.0,801.7010265968905,0.29467972247511093,0.0,7971.433141349244,0.3569285349742708,45.11132908745752,1843294.33646704,1843290.09046704
1744,1.6143769210385175,-1.6143769210385175,0.0,0.5,0.0,1161.3281199276712,0.3141646145218146,0.0,7414.234362664513,0.20569316267271323,63.86589617068373,573829.828767341,573825.5827673409
1745,2.0626041425011596,-2.0626041425011596,0.0,0.5,0.0,959.2371409897447,0.3135513596074464,0.0,11983.296332157595,0.2361187764304248,55.86908957366347,-166115.025155618,-166119.27115561801
1746,2.4783983591425764,-2.4783983591425764,0.0,0.5,0.0,1191.3536942066537,0.3251514623682318,0.0,16617.09813130681,0.13270808184331384,54.75590705325796,-196500.260059778,-196504.506059778
1747,2.385533840823629,-2.385533840823629,0.0,0.5,0.0,903.865599267758,0.3268076341047057,0.0,18228.24206986119,0.36979457661653536,66.67165294340052,6957884.0692333,6957879.8232333
1748,2.4623365251833045,-2.4623365251833045,0.0,0.5,0.0,967.1541317971755,0.3141532094932525,0.0,2927.580643579697,0.17101780521676002,64.07267067808931,-821203.264267847,-821207.510267847
1749,2.478060520865533,-2.478060520865533,0.0,0.5,0.0,1236.3623376537766,0.29775665250049765,0.0,943.3323162381232,0.2690322627391457,60.5534755761953,-912332.366366823,-912336.612366823
1750,2.2494894339176508,-2.2494894339176508,0.0,0.5,0.0,898.8971371709679,0.2905683830521097,0.0,15275.944635520946,0.3215326251672342,65.49375036916197,1050418.50656842,1050414.26056842
1751,2.1872640755534944,-2.1872640755534944,0.0,0.5,0.0,1171.2748530518338,0.3023268757392215,0.0,22731.70129746108,0.3390379878672456,57.45443371883701,4348708.32526357,4348704.07926357
1752,1.5660818685461169,-1.5660818685461169,0.0,0.5,0.0,1215.3727068648686,0.31030069774892394,0.0,12312.676307352236,0.22155750645278124,42.9391616436026,643223.005674498,643218.759674498
1753,1.7246765832762716,-1.7246765832762716,0.0,0.5,0.0,939.3813137667204,0.3253566044577267,0.0,8380.347869654412,0.1784236005723777,25.648160058427333,491632.458317179,491628.212317179
1754,2.0302700051763543,-2.0302700051763543,0.0,0.5,0.0,1202.5352585966264,0.31643364159428294,0.0,14939.628571505575,0.22435453065170957,69.91003478670433,231272.931785009,231268.68578500897
1755,1.5078762700627149,-1.5078762700627149,0.0,0.5,0.0,1235.3736945341313,0.30045542148554294,0.0,5771.015577812922,0.34681027214163085,66.6226159164489,1839903.26803972,1839899.0220397199
1756,2.113505536107461,-2.113505536107461,0.0,0.5,0.0,1053.906008608413,0.29760927797874154,0.0,3804.22940358182,0.32100557575206673,27.365464623185538,38.3040017897445,34.058001789744495
1757,2.184278579317628,-2.184278579317628,0.0,0.5,0.0,1100.1327877208707,0.29222054488916044,0.0,10447.393124667344,0.10855294780117208,35.13125615944215,-692608.250826015,-692612.4968260151
1758,1.688369559800186,-1.688369559800186,0.0,0.5,0.0,989.9262348821643,0.3108847334569017,0.0,8417.7130371495,0.23246542268732182,32.42274687491144,276885.951476378,276881.70547637803
1759,1.8801661407126078,-1.8801661407126078,0.0,0.5,0.0,1089.850213562878,0.3246828847287824,0.0,20727.34647612955,0.10448286273168311,72.30791841152084,453172.721588256,453168.475588256
1760,2.2826797220270842,-2.2826797220270842,0.0,0.5,0.0,1126.4137753821187,0.30958667035945703,0.0,6989.299858456931,0.2325105586740625,70.26916357007138,-429892.161687093,-429896.40768709296
1761,1.6806359039999936,-1.6806359039999936,0.0,0.5,0.0,1068.2256921115866,0.303965264003099,0.0,20348.80680455847,0.2807923590416995,68.24085010972593,924594.209525754,924589.9635257539
1762,2.2755653296602154,-2.2755653296602154,0.0,0.5,0.0,881.6864506809426,0.2975840787036332,0.0,16641.29568277458,0.3011799905998077,45.02771983730558,344773.322195348,344769.076195348
1763,2.318341733028544,-2.318341733028544,0.0,0.5,0.0,1290.0642072471048,0.3001484238174496,0.0,12853.771822108272,0.2847420211758067,75.86271947582958,-11699.9391899398,-11704.185189939799
1764,1.8292021978329833,-1.8292021978329833,0.0,0.5,0.0,1197.7737272981085,0.3211661258104341,0.0,19271.875674834468,0.38645528207974567,29.995206460071408,11404257.2723232,11404253.026323201
1765,2.1133974300344525,-2.1133974300344525,0.0,0.5,0.0,1135.329342285985,0.3119081131017991,0.0,14222.110281407899,0.20127937414187866,25.419649930077647,-66576.5888650426,-66580.8348650426
1766,2.1620943263784693,-2.1620943263784693,0.0,0.5,0.0,944.288919581817,0.2973322078276126,0.0,5018.105614463299,0.3609791767003141,56.76374379897001,979980.157312316,979975.911312316
1767,1.8544186119703236,-1.8544186119703236,0.0,0.5,0.0,1053.751065207143,0.2925424272866758,0.0,6238.693302217521,0.20892720517349922,45.83746033608075,-297919.549115869,-297923.79511586897
1768,2.1794439172658064,-2.1794439172658064,0.0,0.5,0.0,985.6321142812039,0.32988915170500177,0.0,8925.033531660074,0.2020602743356788,28.632031046702437,113439.300702247,113435.054702247
1769,2.3354041634656006,-2.3354041634656006,0.0,0.5,0.0,1100.827072791123,0.3024392486993714,0.0,7375.804781754915,0.30361276316242836,60.170857007676936,-124036.380292591,-124040.626292591
1770,1.7429442763368481,-1.7429442763368481,0.0,0.5,0.0,939.366566523905,0.295448191021588,0.0,3666.8367875417453,0.2337885813306976,30.428027824046723,-175773.598327786,-175777.844327786
1771,2.0357981510615724,-2.0357981510615724,0.0,0.5,0.0,891.5257585179928,0.30731969676218696,0.0,3880.5141673240964,0.13482959900257208,59.49029110803386,-427766.854749721,-427771.100749721
1772,2.227069661436803,-2.227069661436803,0.0,0.5,0.0,886.8617465274422,0.3149081987131622,0.0,5840.706637327591,0.2956329388469605,52.561320331729604,-151211.13109881,-151215.37709881002
1773,2.026657582782357,-2.026657582782357,0.0,0.5,0.0,1009.9064811487252,0.3244034368328691,0.0,14883.156239598049,0.21597316966012017,51.740899468875455,194782.841030599,194778.59503059898
1774,1.8395780463098035,-1.8395780463098035,0.0,0.5,0.0,899.8442426589221,0.3108892176443153,0.0,10839.216497189853,0.3907614475066673,53.84369392851656,6449946.25932737,6449942.0133273695
1775,2.40737547118057,-2.40737547118057,0.0,0.5,0.0,823.8203199016441,0.2903657967557485,0.0,7730.285257659337,0.2398732644175003,57.73053716274385,-1266934.10828818,-1266938.3542881801
1776,1.7425631885622654,-1.7425631885622654,0.0,0.5,0.0,1293.9726199108316,0.329022356804069,0.0,2249.631422818745,0.37490417524350494,41.0052082821818,2163121.03951349,2163116.7935134904
1777,1.7956791646046484,-1.7956791646046484,0.0,0.5,0.0,1091.591878331154,0.3220591074527735,0.0,9676.67010616693,0.39244276058375116,59.91645169880288,6508808.07602566,6508803.83002566
1778,2.35604969737297,-2.35604969737297,0.0,0.5,0.0,1221.4798045297161,0.32497527673325316,0.0,10845.487124412672,0.35727832051029096,57.62195410503069,3465777.4420965,3465773.1960965004
1779,1.7353585918281111,-1.7353585918281111,0.0,0.5,0.0,1137.6156012771469,0.31200685765704717,0.0,18617.768260868026,0.3151190021665516,71.3420356199139,2467886.2067493,2467881.9607493
1780,2.1300475581362335,-2.1300475581362335,0.0,0.5,0.0,1076.043007708498,0.32316241440160304,0.0,7099.315022995011,0.15769308385647024,57.56141115882816,81916.0957279613,81911.84972796131
1781,2.219967763220282,-2.219967763220282,0.0,0.5,0.0,870.178165449156,0.2922175069156859,0.0,6136.919929998749,0.17467877349177294,70.36473483416763,-993483.37009713,-993487.61609713
1782,2.1550492601900286,-2.1550492601900286,0.0,0.5,0.0,1140.0913164693736,0.29427678428313053,0.0,4824.232695456965,0.15398616020213632,36.42104347382799,-575887.200192732,-575891.4461927321
1783,1.8867273659805615,-1.8867273659805615,0.0,0.5,0.0,1109.3374927889888,0.2967846358007462,0.0,9165.536002442273,0.1128728318399421,36.68164501589317,-194825.266545422,-194829.512545422
1784,2.4800355400603715,-2.4800355400603715,0.0,0.5,0.0,815.6123535286323,0.29241832786480115,0.0,21406.90881078481,0.3465028398704926,71.05661487438617,3915997.93731447,3915993.69131447
1785,1.6222076364876612,-1.6222076364876612,0.0,0.5,0.0,1274.7566949309798,0.30949893863340094,0.0,20339.65420919814,0.304300210804916,62.700498854059994,2283824.25133028,2283820.0053302804
1786,1.6740957156635772,-1.6740957156635772,0.0,0.5,0.0,1115.588892891541,0.2940521250939256,0.0,23723.323352898613,0.3930471894200702,52.23582655662274,14864042.6842034,14864038.4382034
1787,2.2576722263300804,-2.2576722263300804,0.0,0.5,0.0,851.150203846953,0.30786379959784466,0.0,2529.5099100934785,0.16974299489251543,51.32333916859969,-762533.911233203,-762538.1572332031
1788,1.5557473209074424,-1.5557473209074424,0.0,0.5,0.0,1229.7953035853418,0.30731331620400015,0.0,16568.13444678473,0.2917854250694221,73.32064899194539,1455562.17794321,1455557.9319432098
1789,2.276906874253803,-2.276906874253803,0.0,0.5,0.0,1237.7889600685264,0.32015124093667274,0.0,12653.268981942552,0.3400682196879877,75.72533211177361,2721337.96669142,2721333.72069142
1790,2.1768150437829767,-2.1768150437829767,0.0,0.5,0.0,908.3615862822702,0.31345244870080297,0.0,15976.560489948768,0.23608444086468908,67.39245188422169,-386638.512147419,-386642.75814741896
1791,1.569999848021714,-1.569999848021714,0.0,0.5,0.0,1266.9869950732725,0.3169903210778235,0.0,12858.752739572052,0.39711965974795105,68.58918184041076,9487203.64814227,9487199.402142271
1792,1.6155111534550783,-1.6155111534550783,0.0,0.5,0.0,1120.1904615222354,0.31560129232292755,0.0,16284.300524731283,0.2758250118316139,65.2479681353582,1091730.03226577,1091725.78626577
1793,2.1132605358805314,-2.1132605358805314,0.0,0.5,0.0,955.573858631378,0.3284847109296352,0.0,12592.395011331777,0.15374960710481644,73.38732014802943,36528.2332305513,36523.9872305513
1794,2.1490411226774215,-2.1490411226774215,0.0,0.5,0.0,990.4381079394865,0.3015058347897096,0.0,20521.447051888204,0.39912008042787805,38.323312150199385,13728059.5497015,13728055.303701501
1795,1.5913700026366673,-1.5913700026366673,0.0,0.5,0.0,1046.5735883729199,0.29375610515071143,0.0,14832.072591747545,0.10730927314998816,41.36555158634266,15291.669591461,15287.423591461002
1796,1.8822338137095755,-1.8822338137095755,0.0,0.5,0.0,1280.883407558996,0.3035887743872898,0.0,4249.726226439478,0.1783933119789028,64.72464287681649,104129.042987007,104124.796987007
1797,2.4562262653942875,-2.4562262653942875,0.0,0.5,0.0,863.0968004860155,0.30692809877026755,0.0,22871.133971766507,0.2448184579725374,72.86076933210848,-892947.849265972,-892952.0952659721
1798,1.6775265041551672,-1.6775265041551672,0.0,0.5,0.0,877.6286746303006,0.2982177817474338,0.0,18247.267262621917,0.14505723839642182,71.83461160067955,-196997.569986197,-197001.815986197
1799,1.5576279725345856,-1.5576279725345856,0.0,0.5,0.0,1097.2703215535475,0.2968485975440312,0.0,16777.667305579896,0.2678923759358657,64.94054696279639,538254.749839456,538250.503839456
1800,1.5236953621151792,-1.5236953621151792,0.0,0.5,0.0,1167.3421980189826,0.2941105039434702,0.0,15232.419949932155,0.23479214833872938,68.40473076334897,242240.29317239,242236.04717238998
1801,2.485022900278688,-2.485022900278688,0.0,0.5,0.0,978.3168313370621,0.2919138954763192,0.0,24439.261172032624,0.3258504312026085,60.34937031199991,2425066.94707716,2425062.70107716
1802,2.112071163535154,-2.112071163535154,0.0,0.5,0.0,1228.5242739248854,0.29990985081005916,0.0,14357.766834852178,0.16324246241435342,30.823489570808032,-292893.973677136,-292898.219677136
1803,1.652220908088775,-1.652220908088775,0.0,0.5,0.0,1139.704337867628,0.30955067992430174,0.0,17954.198520446796,0.2284858620914273,73.25911792424148,431828.102137836,431823.856137836
1804,1.5863585871326809,-1.5863585871326809,0.0,0.5,0.0,1156.5194098552556,0.3165754443382516,0.0,17994.454667265,0.34015141493914003,49.91734437764904,4571350.20784957,4571345.961849569
1805,1.6855070484687151,-1.6855070484687151,0.0,0.5,0.0,918.8856795065464,0.3000634132064157,0.0,8458.857326706819,0.18674701814295736,60.531243483026415,-111823.663895941,-111827.909895941
1806,1.824081065297502,-1.824081065297502,0.0,0.5,0.0,1270.519078455726,0.29844016115464583,0.0,15267.348843220716,0.33222001962954295,43.45964045788473,2791740.76447143,2791736.51847143
1807,2.3339370148097167,-2.3339370148097167,0.0,0.5,0.0,879.528434980162,0.32186394800817664,0.0,20156.770912569882,0.3640587771010956,50.26805807268927,6799707.26248828,6799703.01648828
1808,2.100716651042538,-2.100716651042538,0.0,0.5,0.0,964.4453771777002,0.31432215710446243,0.0,19009.50805724826,0.18838339874794852,64.95311269144537,-276087.836115885,-276092.082115885
1809,1.8189545192255037,-1.8189545192255037,0.0,0.5,0.0,1100.2376963112401,0.31701567354488464,0.0,16539.52508022962,0.23809199518635146,75.96474002190996,427435.575669734,427431.329669734
1810,2.3566098122815644,-2.3566098122815644,0.0,0.5,0.0,856.7434180863077,0.31548205834746457,0.0,12574.011679233112,0.30510587580141646,63.159376206524016,317471.015215776,317466.769215776
1811,1.8771646056340678,-1.8771646056340678,0.0,0.5,0.0,1038.1454385486736,0.31475071093033025,0.0,6784.95420374405,0.2452423629980649,60.596519706209826,189156.202089741,189151.956089741
1812,1.7411210946411049,-1.7411210946411049,0.0,0.5,0.0,843.3059595908721,0.2966711442669319,0.0,17454.253907424034,0.2587242822467599,32.05308294322509,37921.3515901404,37917.1055901404
1813,1.832162160379456,-1.832162160379456,0.0,0.5,0.0,1214.4584685188568,0.30978188141366947,0.0,24036.049922033566,0.22301740966282596,59.62380670090702,343941.381808134,343937.13580813404
1814,1.673356480328326,-1.673356480328326,0.0,0.5,0.0,1055.4264663067854,0.3166194921355283,0.0,8261.822984979839,0.2376900058126271,43.80471906190424,515318.870998093,515314.624998093
1815,1.5430150502072273,-1.5430150502072273,0.0,0.5,0.0,925.1025936220001,0.3151272239649775,0.0,9417.877149887996,0.3374212526319047,60.02459850928204,2267707.43518811,2267703.18918811
1816,1.6489461316036986,-1.6489461316036986,0.0,0.5,0.0,1275.2588310492577,0.3011226211193477,0.0,17940.482368733316,0.1476302683506661,75.85538598270836,283386.070947443,283381.82494744303
1817,2.299282191261716,-2.299282191261716,0.0,0.5,0.0,944.9762260666827,0.32903600870551886,0.0,20678.908635722433,0.36248578984567403,75.75138958504282,7051441.44499358,7051437.1989935795
1818,1.7256934717419208,-1.7256934717419208,0.0,0.5,0.0,1187.7764063969694,0.3040086644046697,0.0,2471.7714371819457,0.3675181315964571,76.52394767199104,1145765.47576709,1145761.22976709
1819,2.4355260060307637,-2.4355260060307637,0.0,0.5,0.0,899.4606322217973,0.3035379805742364,0.0,16719.84552386008,0.32866299166673374,25.86243140796816,1712258.42505068,1712254.17905068
1820,1.7680784072789,-1.7680784072789,0.0,0.5,0.0,1065.8699748541335,0.30111378910842235,0.0,4186.184450621761,0.1524065299225967,28.176189905671485,13368.4920799612,13364.2460799612
1821,2.18758690900424,-2.18758690900424,0.0,0.5,0.0,1294.9413449847784,0.3198227604802441,0.0,24799.149353808167,0.37043314851963394,59.96321020157366,10472348.3945721,10472344.1485721
1822,2.452412906111135,-2.452412906111135,0.0,0.5,0.0,1145.3969465793539,0.3070234446744438,0.0,24823.57944854667,0.11726263704482924,35.17172270842832,-717133.090678671,-717137.3366786711
1823,1.7182092294298141,-1.7182092294298141,0.0,0.5,0.0,1240.0294584264834,0.3009978662477338,0.0,706.6022010899918,0.21601326913828017,59.41019016817199,195674.21356037,195669.96756037
1824,2.042696725373802,-2.042696725373802,0.0,0.5,0.0,940.3361284123555,0.3111648817647388,0.0,21580.599372727997,0.39762400628011896,33.55281252709479,14394451.0005953,14394446.7545953
1825,2.193599283934704,-2.193599283934704,0.0,0.5,0.0,963.2689969770686,0.32346671781986613,0.0,15678.47362287393,0.26791919413766163,31.34405610991191,257632.994667816,257628.748667816
1826,2.165690519651367,-2.165690519651367,0.0,0.5,0.0,1019.9625984125039,0.3031750072137591,0.0,12612.993667424053,0.11088467818157156,28.85031200877096,-502468.255117085,-502472.501117085
1827,2.014202757447058,-2.014202757447058,0.0,0.5,0.0,899.0936010189281,0.31228587604436,0.0,19203.27444422426,0.31162010948874125,33.223925994285565,1755893.71633853,1755889.47033853
1828,2.2362685645138853,-2.2362685645138853,0.0,0.5,0.0,1177.1550890351318,0.31835231888581056,0.0,10162.534523002849,0.18991556302718293,38.07324747298073,-29259.9405637244,-29264.1865637244
1829,1.7145875685307899,-1.7145875685307899,0.0,0.5,0.0,1145.1450127310147,0.3143090505837536,0.0,4933.026176367237,0.35996230151378306,56.48122642762964,2102116.17048552,2102111.92448552
1830,1.8663531193797218,-1.8663531193797218,0.0,0.5,0.0,898.6489821547411,0.3269683258896393,0.0,6532.204775973335,0.13774688480857433,56.35603118014214,250219.593170143,250215.34717014298
1831,2.013270503604862,-2.013270503604862,0.0,0.5,0.0,1034.8238087954603,0.3181625735163409,0.0,7441.096432828342,0.3489040833604109,58.39568378624376,2002414.11090226,2002409.86490226
1832,2.1167212954645254,-2.1167212954645254,0.0,0.5,0.0,923.6910196221603,0.30850929428292956,0.0,13421.144324774843,0.15316770585999345,63.67736289106118,-482526.097510306,-482530.343510306
1833,2.179223306165296,-2.179223306165296,0.0,0.5,0.0,881.3936783283622,0.3196227188751861,0.0,24137.24871457478,0.12413332722043971,62.86325070362872,-379464.918678363,-379469.164678363
1834,2.360577793277825,-2.360577793277825,0.0,0.5,0.0,1208.6783805980963,0.31938357369027826,0.0,15255.770212864212,0.27678241443770146,49.284295483994924,365982.609834949,365978.36383494904
1835,2.3183444585665276,-2.3183444585665276,0.0,0.5,0.0,1053.5665553684498,0.3026685946430442,0.0,19208.231613734868,0.2442539863657452,49.53616864600751,-559564.404195199,-559568.6501951991
1836,2.132747076656457,-2.132747076656457,0.0,0.5,0.0,958.3264755040035,0.29929701251465635,0.0,14033.500293451032,0.1357946383372608,31.050181338194907,-602019.32002352,-602023.5660235201
