sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_12_209,0.14055450764355354,1.415114520083037,2.784227240972793,4.351318343679097,5.495066755297218,0.40877904700647516,-0.2153379559306739,-0.1314139964841835,4.15734411983285,119.417752149457,99.9665955998352,54.480826924143,5.6456860035158165,0.6493441198328496,-156.582247850543,-59.0334044001648,-77.519173075857
2_12_211,0.45821999871260277,1.5337782642295341,2.3999450719394315,1.0945480741739817,6.504371177076658,0.8871490996908654,-1.5833228398276296,-1.2381252971594625,3.40822018656404,91.8991389451548,64.5270561199141,72.8837842053816,4.538974702840537,-0.09977981343596021,-184.1008610548452,-94.4729438800859,-59.1162157946184
2_12_212,0.1508591368792808,2.2953441561776815,2.6923567620881648,3.7171463481995346,6.917722458249674,1.0513623491357345,-4.862199252264863,-0.62966848917294,3.77465527835004,338.093857100466,241.129325851216,157.584699764642,5.14743151082706,0.26665527835004,62.09385710046598,82.12932585121601,25.58469976464201
2_12_213,0.26149256016381267,0.9535510577670556,3.200759122170027,2.4867260292329094,1.6196799231954113,3.0203037488058064,-1.0923869234735437,-5.58994690249925,3.30186312757839,101.270099400426,96.7221287501161,39.3842748118067,0.18715309750075004,-0.20613687242160994,-174.729900599574,-62.2778712498839,-92.6157251881933
2_12_216,0.1697553117299318,1.7796151082260554,2.825370650702681,2.849201469128648,2.858569436384908,0.4609969181700375,-1.2559126628809756,-0.4881579859492325,4.01092749809443,347.578366301604,270.27526574966,157.938618746654,5.288942014050767,0.5029274980944303,71.57836630160398,111.27526574965998,25.938618746653987
2_12_221,0.23014399914020878,0.8873294390577747,3.224808244455575,0.3929637291784752,1.4455010740416012,1.6700617918621816,-1.908993149084053,-0.64706483548524,4.20052625656262,132.095628097886,125.384728499921,36.8389189099124,5.13003516451476,0.69252625656262,-143.904371902114,-33.615271500079004,-95.1610810900876
2_12_228,0.28979664001255223,1.0309461062128917,3.2260589735026697,1.414767580324805,3.5271161546180347,1.5396296768643845,-2.023466136726142,-0.1919365732561995,4.6122432996403,261.93768500234,256.78286314942,54.33557519184,5.585163426743801,1.1042432996403004,-14.062314997659996,97.78286314942,-77.66442480815999
2_12_230,0.6183926762792437,1.9781722349158262,2.403302340903755,2.3129836402744095,0.6364425278727384,3.090404238972674,-1.2627692643911756,-6.8774314858142,3.24544557884735,176.805615151533,84.9936953774885,175.964141523096,-1.1003314858142001,-0.2625544211526498,-99.194384848467,-74.0063046225115,43.964141523096
2_12_232,0.10954686777578386,1.9617109285730503,2.4264873188127702,4.839564944195395,8.614863873801001,1.1420688802254184,-0.690386956272378,-0.4341268629690475,3.40371967724925,40.8965172649914,25.7489190024898,28.2469787936795,5.342973137030953,-0.10428032275074983,-235.10348273500858,-133.2510809975102,-103.7530212063205
2_12_233,0.43911318866225124,1.1893124985793562,2.8202155467165984,1.502065715385808,0.3674942693009636,3.5096162275009597,-0.8482568573649503,-1.0659051532577875,4.03721641450148,238.714825751959,212.234353649546,110.921022326417,4.711194846742212,0.5292164145014802,-37.28517424804099,53.234353649545994,-21.078977673582997
2_12_234,0.5762679503437271,1.20314494828899,2.729447274929505,3.6417116172400092,1.0493879974284945,1.8824902396792749,-1.2129575922427687,-3.446972685634,3.60424324298027,192.312436315114,167.664166292889,115.870530022869,2.330127314366,0.09624324298026998,-83.68756368488599,8.664166292889007,-16.129469977130995
2_12_237,0.1944653918420103,1.3989852165896293,2.3880659393035484,4.423056588934033,7.684760997686217,0.9951443040818916,-1.0633067946308228,-0.4611933978438175,3.37810571307036,25.0048043850256,20.0231034801618,21.3643878034367,5.315906602156183,-0.12989428692964022,-250.9951956149744,-138.9768965198382,-110.6356121965633
2_12_238,0.5286199438742292,1.3491746592660991,2.7649395044663714,2.4272866404395943,2.0979066645262967,1.3695933998841845,-5.361582780013354,-7.680386442990375,3.32819946418595,228.991165701882,186.127374126226,127.279126410149,-1.9032864429903755,-0.1798005358140502,-47.00883429811799,27.127374126225988,-4.720873589850996
2_12_239,0.26825923085731196,1.7793092865987425,2.346226868842231,1.6165921867431092,6.430053763315175,1.6760616365756527,-0.2950010308572235,-1.13547276399582,3.23559338901196,31.6399023999111,17.0246148001752,34.0088592847376,4.6416272360041795,-0.27240661098803987,-244.3600976000889,-141.9753851998248,-97.99114071526239
2_12_248,0.24055935957516486,1.1211809461743818,2.8364112229218748,0.9979051472704266,1.4133574480648892,1.8278605668234027,-0.4099795374805809,-0.449355947017005,4.057500129618,112.263818750217,100.968993050628,48.26547372067,5.327744052982995,0.549500129618,-163.736181249783,-58.031006949372,-83.73452627933
2_12_249,0.636779745590254,0.6184179523114091,3.237894541830353,0.7053106107971752,1.4472594720315066,2.458021425719631,-1.2478839441220377,-0.89917497714306,4.16908557847656,109.991198498755,108.238279100624,15.5393150452125,4.87792502285694,0.6610855784765599,-166.008801501245,-50.761720899376,-116.4606849547875
2_12_255,0.4217849339444965,0.8780791317165978,2.7764481084206425,0.29378971817125243,5.322614825840185,1.3716465843307046,-2.602801108557798,-0.0664093518229185,4.49581963612064,67.8933334507747,74.8140074501862,15.1637480674828,5.710690648177081,0.9878196361206397,-208.10666654922528,-84.1859925498138,-116.8362519325172
2_12_256,0.44105815466868714,0.8481924189461812,3.286845925880365,0.5825359011197353,0.17885785114436326,2.255575367234222,-2.745347270944417,-0.2961599035007625,4.76752805322724,299.487867398421,284.465513401665,76.6088575595321,5.480940096499237,1.25952805322724,23.487867398420974,125.46551340166502,-55.3911424404679
2_12_260,0.678279323048185,0.9322149831055837,3.0502549645910575,2.6917083365763395,3.82100167793886,1.510811347672072,-1.4478989738055985,-0.1443525024005135,4.7104507621321,296.131732949289,294.809493195498,64.7644551355178,5.632747497599486,1.2024507621321003,20.131732949289017,135.80949319549802,-67.2355448644822
2_12_263,0.4118527113730984,1.0185573684113778,2.827653999481443,3.431791549732262,1.1511017233797083,0.7818629384678828,-1.5016895540066126,-1.7648675691519875,3.73184036154519,118.982491999486,110.436434800067,58.9177492553331,4.012232430848012,0.22384036154518983,-157.017508000514,-48.563565199932995,-73.08225074466691
2_12_267,0.40200422089449095,2.418148574538007,2.518564768864891,1.8325046415915085,6.602747740621589,0.7556036853462039,-2.6001057341561253,-1.788891701018695,3.55639470713896,367.330952815018,216.980287616752,212.507996842639,3.988208298981305,0.04839470713895988,91.33095281501801,57.98028761675201,80.50799684263899
2_12_270,0.09781018264162986,1.2132991195885234,2.6679786041531965,1.9135722728783413,3.3318563760645237,0.31843679990252916,-0.8357433224522391,-0.1332524853701245,3.88429493595653,29.6371385949897,26.3337737800612,14.514657578726,5.643847514629876,0.3762949359565302,-246.3628614050103,-132.6662262199388,-117.485342421274
2_12_275,0.6001693618985062,0.840423425422783,2.5130125053326475,1.7931224730985147,1.0480462009434048,1.8414057792416623,-0.38965643842832065,-0.7946045539302224,3.67587429312712,44.5116976650752,43.8174471702951,28.0320735565432,4.982495446069778,0.1678742931271202,-231.4883023349248,-115.1825528297049,-103.9679264434568
2_12_280,0.25467975293907213,0.9577243575078095,2.5137526398806562,1.172113889856238,3.6612123311999674,0.5660600229429154,-1.0060791947866163,-0.18157896130862974,3.8141264345509,24.0602003748791,23.7710543398861,13.2933295256802,5.59552103869137,0.30612643455090005,-251.9397996251209,-135.2289456601139,-118.7066704743198
2_12_282,0.3328717849663595,0.7700574346960398,2.4698985471325354,1.6309544238525662,6.515011635359567,0.8249583886154372,-2.389381013319342,-0.06629736639779875,4.14383697626101,16.1469552451308,19.6006037898769,5.93077102477326,5.710802633602201,0.6358369762610101,-259.8530447548692,-139.3993962101231,-126.06922897522674
2_12_283,0.43888490573148886,1.794945044167751,2.4967082219973795,2.367807427834379,3.7271609244629333,0.9760405744092739,-4.558293074506077,-2.928658822660025,3.32906183849798,145.132968750841,98.0189854992204,93.0343573330721,2.848441177339975,-0.1789381615020198,-130.867031249159,-60.981014500779594,-38.965642666927906
2_12_284,0.434640279183351,0.5893859463259017,2.4484439822260016,1.0886680824536228,0.10244591335109032,3.541227207398806,-0.581265412464302,-0.12948489412145775,4.19959534578594,18.9927358751448,19.4216805699397,7.34188771589561,5.647615105878542,0.6915953457859398,-257.0072641248552,-139.5783194300603,-124.65811228410439
2_12_288,0.15162662153510134,2.194632697338734,2.7011817944550436,3.396373945536266,0.6313171239001618,0.6066469922889929,-2.2756163003132417,-4.015604326070425,3.53415936861223,332.385312606471,226.403201207494,194.202909206374,1.7614956739295753,0.026159368612229894,56.38531260647102,67.40320120749399,62.20290920637399
2_12_289,0.08989249917528627,1.7965179477204487,2.952243926624174,1.942849990943032,3.1904413750763654,1.721442004130449,-1.1255564488393333,-0.9294842056963925,3.83703847515787,274.060774050304,218.359342098119,110.194215813223,4.847615794303607,0.3290384751578701,-1.939225949695981,59.35934209811899,-21.805784186777004
2_12_293,0.23505905539328492,0.8273905187048733,3.8168245284755633,3.370440316896786,1.898828456253193,1.2338170069326402,-3.9741738226528494,-1.9627057688552325,4.14375362334985,287.728422245709,279.399337852373,36.0465820076356,3.8143942311447674,0.6357536233498502,11.728422245708998,120.39933785237298,-95.9534179923644
2_12_297,0.13778428606189194,0.7436826581313688,3.6690124903250005,2.776725334547369,0.8202876074989488,0.6257956008101048,-3.310766322009289,-3.2845358792709,3.45836857086208,74.2519275050654,73.4359343775396,29.6756750248342,2.4925641207291,-0.04963142913792007,-201.7480724949346,-85.5640656224604,-102.32432497516581
2_12_298,0.23838093661540477,2.3480518741079948,2.5906764370015165,1.0393138616412194,3.344963683096574,1.97380365186514,-3.4117451580973386,-6.520919098184325,3.26565481058355,207.569166098255,113.185803801753,100.054060880056,-0.7438190981843249,-0.2423451894164499,-68.43083390174499,-45.814196198247004,-31.945939119944
2_12_300,0.5448322872088138,2.0373364177554327,2.469089586366734,1.6888818654613462,2.7125772145447176,1.9966801289265028,-1.44067624126228,-5.732513091478725,3.28182068259461,220.225730846868,116.066377822426,158.151689892884,0.04458690852127489,-0.2261793174053901,-55.774269153131996,-42.933622177573994,26.151689892884008
2_12_301,0.569850118680054,1.0965314651904878,3.111965371286597,2.5415977781158485,2.1108506452539597,3.3090878742117864,-0.9885704371066912,-7.0339504421958,3.5788639116309,321.491856105058,303.664355215188,100.648391178693,-1.2568504421958,0.07086391163089978,45.49185610505799,144.66435521518798,-31.351608821306996
2_12_303,0.2505572695470137,0.7044168699498883,2.8982447479070563,0.92648357693225,0.8781590428204112,0.4822853105920586,-2.2029179643557395,-1.3224303320140576,3.39439254710645,26.5959872449457,26.5753112649691,14.0772948175985,4.454669667985942,-0.11360745289354979,-249.4040127550543,-132.4246887350309,-117.9227051824015
2_12_307,0.30329165147710285,2.4738780521351065,2.5418783602384853,2.87756673839422,2.8273274839564544,1.6753366273078234,-2.0285952859715204,-5.17535707916735,3.36072789395876,366.671758101438,205.928878126724,203.567208860683,0.6017429208326499,-0.14727210604123986,90.671758101438,46.92887812672399,71.567208860683
2_12_309,0.3796484771475533,1.5091601023115828,2.406257024291232,1.809066859227709,5.173991435848793,1.6252172022658966,-0.3275411442837221,-1.1556020211527975,3.35372976621567,61.0222717848956,45.0573565976811,49.8610895392188,4.621497978847202,-0.15427023378433002,-214.9777282151044,-113.94264340231891,-82.1389104607812
2_12_319,0.25732525197221434,1.6810283187251538,2.466050808274923,1.9284650687355038,1.4865366360992047,1.4818086038254867,-0.9845943398033865,-2.74207379118965,3.2432724092372,66.143265349092,38.4108221747737,61.6890136191005,3.03502620881035,-0.26472759076280017,-209.85673465090798,-120.5891778252263,-70.3109863808995
2_12_321,0.02733241272805656,1.2739049892531566,3.3508183440362687,0.2829718590691914,6.203957246094089,0.06564060514249315,-3.187750998583753,-0.0002642586726754525,5.47633554485832,103.13338044798,91.6579185737646,33.5104437881624,5.776835741327324,1.96833554485832,-172.86661955201998,-67.3420814262354,-98.4895562118376
2_12_325,0.37241188803100994,1.381843954221682,2.5040448192651095,2.21556867113776,2.254465752930961,1.7044832344073784,-1.7414843744335615,-4.97238043304275,2.9650012083269,12.2917831002268,1.36342339974362,33.954870114368,0.8047195669572496,-0.5429987916730998,-263.7082168997732,-157.63657660025638,-98.04512988563201
2_12_326,0.10995254282134585,1.4925843344786522,2.98042713911193,1.1128668554642895,1.2982363269061346,4.169987622214337,-1.3204809615182276,-11.04911256859515,3.08950456470624,96.4515713974833,65.0332340039313,100.069304936961,-5.272012568595151,-0.4184954352937602,-179.5484286025167,-93.9667659960687,-31.930695063038996
2_12_328,0.2728868485170225,1.6999151119610714,2.6179904766342936,2.372112987325151,3.115740514574205,1.0187914136302871,-4.508739595111379,-2.96381992703615,3.33961347130374,132.173040350608,97.3818702492281,70.5444659226536,2.81328007296385,-0.16838652869626003,-143.826959649392,-61.6181297507719,-61.4555340773464
2_12_329,0.20088396882232737,1.3001681009736803,2.998586122942852,3.3592798510787274,0.4590999506276793,3.237445215569895,-3.805477264428761,-9.7648966006861,3.32736533558089,202.637221300393,173.813728174719,158.274638801681,-3.9877966006861003,-0.1806346644191099,-73.36277869960699,14.813728174718989,26.274638801680993
2_12_331,0.06724254148774023,2.096391529470536,2.7601834396277583,4.280033995198954,6.306960243636549,0.083486563522162,-2.9927491838823155,-0.184367467918564,3.95802813606801,182.444702749489,132.936248999613,86.0261622660082,5.592732532081436,0.45002813606800984,-93.55529725051099,-26.063751000386986,-45.9738377339918
2_12_332,0.1500342183152108,1.4261645603829156,3.0936942323029006,1.6041736664976953,2.5175007445051745,3.1555175365570456,-0.7664754457841614,-5.350693833153275,3.41663632938267,232.360965049884,202.72664015065,74.4964232944251,0.42640616684672494,-0.09136367061732997,-43.63903495011601,43.72664015065001,-57.5035767055749
2_12_334,0.1778330523007778,0.6609402436295096,3.4615460873336503,3.1051053054540203,0.06152124416881494,3.9672716200366547,-1.2217803222048182,-0.133238217251547,4.91633744240295,74.1028315504082,71.5040458511794,13.0250876612751,5.643861782748453,1.4083374424029502,-201.8971684495918,-87.4959541488206,-118.9749123387249
2_12_337,0.13969944713485405,1.7077929479909009,2.834099347599626,2.95033994854113,4.185742976113482,0.989340313121057,-2.766949866923114,-0.5366900853031625,3.88846981487907,216.094249949674,177.038226401783,89.5582949455595,5.240409914696837,0.38046981487907017,-59.90575005032599,18.038226401782993,-42.441705054440504
2_12_344,0.29913492538181385,1.2962549002427821,2.771714162408105,1.3458981502297933,0.40780893539544066,3.310662635759517,-3.917778498015914,-6.163685183216225,3.35348509325132,153.266052549588,128.935576500953,120.844579526544,-0.3865851832162255,-0.15451490674867996,-122.73394745041199,-30.064423499046995,-11.155420473456005
2_12_348,0.49538295726732934,1.796527949675657,2.6247325166803464,4.604086876168578,3.472406903056907,1.1554275631704514,-3.277058467067696,-3.273161124992,3.51287982989803,355.794647320809,262.817284567624,183.495220102045,2.503938875008,0.0048798298980301524,79.79464732080902,103.81728456762397,51.49522010204501
2_12_353,0.17690750694529542,1.8337404000797246,2.853432832712925,3.7735221191345683,2.2388062101576107,2.108629178947324,-0.7438257134452313,-2.3800497393241424,3.71203523041499,394.082208699547,298.14804187481,183.539703751076,3.3970502606758575,0.20403523041498994,118.08220869954698,139.14804187481002,51.53970375107599
2_12_363,0.19889790472408747,1.381377037402624,3.039623608922787,1.0704177945811175,1.818731012162266,0.9067815081487588,-1.9173920968900715,-0.678345433451355,4.18804494253682,362.426794349449,310.964009299641,142.958169688566,5.098754566548645,0.6800449425368198,86.42679434944898,151.96400929964102,10.958169688565988
2_12_364,0.8809831116453284,1.0902798858480713,2.721174919342775,1.6976394760022027,2.299278746013374,2.0460845782951345,-0.18540147408970342,-0.58195372569461,4.14944963098181,277.548305201344,250.925139250466,123.918979146294,5.19514627430539,0.6414496309818096,1.5483052013440215,91.925139250466,-8.081020853705994
2_12_367,0.3234301806696573,1.9054425140224425,2.3597275847720076,2.0831659512107756,0.5640462425815869,2.0508994879034055,-0.5023508367710954,-2.405452202422905,3.24111791191211,65.703852000297,29.6889657998691,69.3814120351631,3.371647797577095,-0.26688208808789016,-210.296147999703,-129.3110342001309,-62.618587964836905
2_12_370,0.2518864215706494,1.459674170686964,2.483774859139361,2.238895633608383,4.286444919494745,0.9881336644310078,-0.7728184505206025,-0.6664718837844875,3.48992321884302,63.1925407838245,49.516973884194,41.451297047739,5.110628116215512,-0.018076781156980193,-212.80745921617552,-109.483026115806,-90.54870295226101
2_12_371,0.16617379122021408,2.9479179120253804,2.570326980360034,1.4221614510185376,3.180012444617651,1.1229612598710517,-3.8811989369551747,-2.54591224547115,3.47368155820483,486.479098405106,287.747757625039,240.954852588173,3.23118775452885,-0.034318441795170074,210.47909840510601,128.74775762503901,108.954852588173
2_12_372,0.568131106660241,0.8520159527785364,3.069458600169568,2.1371021651082303,3.470573813507751,0.26376689206734316,-3.538604361521782,-0.022176283032043824,5.08162814926444,233.066127600614,224.247692053905,56.1313957094408,5.754923716967956,1.5736281492644402,-42.93387239938599,65.24769205390501,-75.8686042905592
2_12_373,0.05936864717322474,0.47549499651777555,3.7647556195564515,0.7107007810651341,0.0019201170946863133,2.0334125803992094,-3.0840133745137153,-0.12728075284226026,5.53716667012066,14.8232574349095,14.012700960302,0.582628840885997,5.6498192471577395,2.0291666701206603,-261.1767425650905,-144.987299039698,-131.417371159114
2_12_376,0.18805841124953396,0.7638729403901362,2.777957251226563,1.1751096930808496,3.5519794980839037,0.044489452699100096,-2.808413611262063,-0.027572354375677,4.52932761965251,24.4694865796192,25.2525349453208,5.3895455989034,5.7495276456243225,1.02132761965251,-251.5305134203808,-133.7474650546792,-126.6104544010966
2_12_377,0.19232615051337318,0.4629828274257844,3.6050368106231745,1.8949746155070994,0.42613709428710966,1.832698360813135,-1.4785102368195537,-1.555248236256185,3.2101765324256,13.4153527349554,14.5896424452076,7.97289539925429,4.221851763743815,-0.2978234675743998,-262.5846472650446,-144.4103575547924,-124.02710460074572
2_12_384,0.2630837084818224,1.0816870764820579,2.7170215983356694,3.1424821159596887,2.901030030182906,0.9421190831585157,-1.4153568695252663,-0.66294389359153,3.64833152621305,49.0216356451128,47.9507764001028,20.1809644856638,5.11415610640847,0.14033152621304978,-226.9783643548872,-111.0492235998972,-111.8190355143362
2_12_385,0.036750316803574434,1.1575878322708961,2.8879142264960347,1.0273552216009283,2.808209094159617,1.3856158076444642,-0.4458780393317514,-0.20002028324580526,3.61308637514838,12.7085876829824,12.3782561574899,3.94176536892989,5.577079716754195,0.10508637514837993,-263.2914123170176,-146.6217438425101,-128.05823463107012
2_12_390,0.1256759920854719,1.4092157947629567,2.611360672976283,0.6927096729013089,5.157567494366729,0.65200141073955,-3.945876645813257,-0.2399335166217015,3.7201182044074,40.4134421249182,35.0699500948394,21.4926693352722,5.537166483378298,0.21211820440740015,-235.5865578750818,-123.9300499051606,-110.5073306647278
2_12_393,0.5590994793781776,2.0616790663897837,2.489693209746641,1.9245765865639723,4.187175420574825,0.744795502106939,-0.1199988426396621,-2.106430462890085,3.52622190585608,337.249340312553,211.090270362188,210.415134356155,3.670669537109915,0.018221905856079967,61.24934031255299,52.090270362187994,78.415134356155
2_12_396,0.3586245363709508,2.549059536921375,2.400660787350803,3.2678105993299242,1.8814987861002748,2.3858836260708376,-0.4291339908056802,-4.295696556510625,3.26968860506181,162.427247749292,58.1263639003736,128.212975280992,1.4814034434893752,-0.2383113949381901,-113.57275225070799,-100.8736360996264,-3.787024719008002
2_12_397,0.374348982320842,2.464948028089226,2.600110915176897,2.0186981780455313,7.431389808736766,1.9966681524498018,-1.2420413946950004,-2.3159602014737923,3.55360994691967,435.180953975449,311.223514826852,192.045223078963,3.4611397985262076,0.04560994691967002,159.18095397544897,152.223514826852,60.045223078963005
2_12_404,0.2552523368771148,2.144533143961158,2.6257166914200916,1.6372027403182519,4.7847244148473,2.16304635371538,-0.8258356366279356,-2.3494087855657875,3.46182938829499,297.27523904985,221.401818232516,126.601220886371,3.4276912144342124,-0.0461706117050098,21.275239049849972,62.40181823251601,-5.398779113629004
2_12_406,0.43392108670487245,1.733306507042133,2.477521290054435,1.521016541161991,3.809101358840527,0.32231334123277955,-2.4917388160785943,-1.437424335671395,3.49501262430816,175.373988458527,121.070695930976,114.206002577289,4.339675664328605,-0.012987375691840164,-100.62601154147299,-37.929304069024,-17.793997422711
2_12_408,0.3262818072936263,1.2565840908406263,2.871541467626212,0.14509941243460067,1.5080389946874928,1.9979115562943242,-1.7558481592063349,-0.85567865619212,4.03947258528688,241.81917735259,210.750419402029,105.191199312563,4.9214213438078795,0.5314725852868802,-34.18082264741,51.750419402028996,-26.808800687437
2_12_410,0.7427167140299318,0.936825649817566,2.737321540297239,1.0787117418312877,3.8182761611802465,1.198821974770373,-3.1479489838973724,-0.4415929613284925,4.08720363994324,118.892141248216,124.942649799049,35.03978764477,5.3355070386715076,0.5792036399432403,-157.107858751784,-34.05735020095101,-96.96021235523
2_12_411,0.5647624615980835,1.2028173504755215,2.8223040798253844,2.2854476498172387,5.639785507739913,0.05766594690228666,-3.581971642379731,-0.23977464764073975,4.35271320390947,339.310269703856,300.158382451628,141.845263859713,5.53732535235926,0.8447132039094702,63.31026970385602,141.15838245162797,9.845263859712986
2_12_413,0.565758563347606,1.9736261571770202,2.2975338265830447,0.36188436949870084,2.977533856633132,4.1274592631297295,-0.025085850861537695,-3.275190937865125,3.15663286956132,51.9298870000057,3.13592650054489,76.8716905988077,2.501909062134875,-0.35136713043868006,-224.0701129999943,-155.86407349945512,-55.1283094011923
2_12_418,0.5308747827749122,1.1995021263745729,2.66378453402641,4.347157705707259,2.585993848976172,1.6304033061799332,-0.20800113138008258,-0.67137009510265,3.92741190386504,165.298643699498,144.714010349708,83.2376872906229,5.10572990489735,0.4194119038650399,-110.701356300502,-14.28598965029201,-48.7623127093771
2_12_424,0.19708831035756968,2.5369077201318877,2.518247942470009,1.8911134133048688,5.852310046897555,0.44789742187251885,-4.431754293275093,-0.9487468186517575,3.54641588518656,207.919824485789,121.55877901099,117.208165143577,4.828353181348242,0.03841588518656014,-68.08017551421099,-37.441220989010006,-14.791834856422994
2_12_425,0.14678490205318373,2.9219141682375094,2.3939056979083784,1.2413947691557201,4.771496699929027,0.7966281750952677,-2.6109516538499236,-1.0272391510465975,3.32813599662684,84.4714413004112,33.5152171253866,54.2517133212737,4.749860848953403,-0.17986400337316022,-191.5285586995888,-125.4847828746134,-77.7482866787263
2_12_427,0.09812031197906343,1.239673139836255,3.0426024984737476,5.591969288654139,0.9089918191810704,0.6004795570254857,-2.000238912917243,-3.56896189909125,3.38218397507116,95.9961130902229,82.7956791927136,60.8939382575268,2.2081381009087497,-0.1258160249288398,-180.0038869097771,-76.2043208072864,-71.1060617424732
2_12_434,0.24583387660812278,2.5255035429795543,2.5663390222804576,3.4647491390932212,2.9333495112326338,1.4219837951368883,-1.9175658747051343,-3.563234438083375,3.43115812720226,415.695950700319,250.065261100826,217.423820722751,2.213865561916625,-0.0768418727977398,139.69595070031897,91.065261100826,85.423820722751
2_12_443,0.11906018504428796,2.277535559977636,2.5385881278330356,1.8410633487221448,2.901073836931981,0.5694975520240249,-2.8746743580903518,-1.304697140776915,3.40882856479611,123.215912809974,74.8188867230055,69.0602285247849,4.4724028592230844,-0.09917143520388993,-152.784087190026,-84.1811132769945,-62.939771475215096
2_12_444,0.33402835440925366,0.7688641750217804,3.188302915301019,0.06528426063818865,1.316733336668347,2.9584294066530674,-4.3850756954001575,-2.272989255637985,3.60454042187438,73.7825329950283,73.7692620625239,23.6577175806985,3.504110744362015,0.09654042187437994,-202.2174670049717,-85.2307379374761,-108.3422824193015
2_12_454,0.04647229281297047,3.290737263677844,2.3955442733809416,0.058279610158641665,3.459881395398522,1.2000951962411885,-2.3001741278345347,-0.518438906847565,3.29683097490601,28.5584125500463,8.03740252013085,18.2842729497887,5.258661093152435,-0.21116902509398994,-247.44158744995372,-150.96259747986915,-113.7157270502113
2_12_456,0.2314832792459669,1.3643401858876978,3.0435375726769354,0.840017453317928,3.832341018366079,2.3846650969167253,-0.964036010190257,-0.8953768533058,3.9921526744208,286.503523550346,272.237377249985,77.653942376844,4.8817231466942,0.4841526744208,10.503523550346017,113.237377249985,-54.346057623156
2_12_458,0.535678851032127,1.0025820547545814,2.544241317055752,0.2785196828187011,0.03846148691295859,3.33461598954768,-1.1867731082440764,-0.3451076381458925,3.97716650194129,77.1943462488707,71.0583064996172,42.9108882684351,5.431992361854108,0.46916650194128984,-198.80565375112928,-87.9416935003828,-89.0891117315649
2_12_459,0.3551340905206691,0.9888244048137254,2.5805943049348783,3.786145147631183,0.34321463438743327,4.728346902656292,-1.5399548938448007,-5.4010103902914,2.78141289933505,17.0456299994839,16.3924751759623,49.3291334929749,0.3760896097085995,-0.72658710066495,-258.9543700005161,-142.6075248240377,-82.6708665070251
2_12_464,0.33143830646986,2.2344001710435726,2.3648225136250556,2.127225235312447,0.7219988253559535,1.330496488119415,-2.125554474607891,-6.0529637121929,3.13299097647614,60.211648850236,4.43451430182904,94.9720139492709,-0.2758637121929004,-0.3750090235238601,-215.788351149764,-154.56548569817096,-37.0279860507291
2_12_465,0.34072369835852223,2.141051722485242,2.607151457375668,2.205231630217172,7.251794021150283,1.4709722528081846,-3.4988674522648027,-1.4839581359475125,3.61995056395691,322.700553750473,234.936442950129,158.694325025208,4.293141864052488,0.11195056395690983,46.70055375047298,75.93644295012899,26.694325025208002
2_12_476,0.011013474984315381,5.116587321462171,2.581734679389745,0.053993223074393915,4.535225163443854,1.0928464388316195,-0.9235891321755209,-0.09081828641446475,3.62754814302384,127.130121594746,70.4633838649897,61.2938582824262,5.686281713585535,0.11954814302383987,-148.86987840525398,-88.5366161350103,-70.7061417175738
2_12_478,0.7226530412622394,0.9024760735709291,2.598761211628864,1.2481166849779195,5.386719730823073,0.672933057486564,-3.779904871489258,-0.20788551497405425,4.18686634095539,91.1870717507555,90.9865955996792,38.8715712995703,5.569214485025945,0.6788663409553903,-184.8129282492445,-68.0134044003208,-93.12842870042971
2_12_480,0.31418688392360383,2.1246483743553632,2.4651895689769234,2.8756562032399486,6.3533462234758975,1.435619428560003,-0.6872138012598459,-1.4132761863214074,3.44284040394153,184.10955950494,116.41271945009,112.194113780378,4.363823813678593,-0.0651595960584701,-91.89044049506,-42.587280549910005,-19.805886219621996
2_12_487,0.3664766580672503,0.5267087908369326,3.0387486028329875,2.765040368491625,1.1800321901252888,0.5477162843687471,-1.309762707969857,-0.993044082075065,3.4617481093428,21.4501163620298,21.8909877667784,4.1682136081006,4.784055917924935,-0.04625189065719981,-254.5498836379702,-137.1090122332216,-127.8317863918994
2_12_488,0.028420019306521487,3.0432572466706773,2.5243134311952438,0.6216829683806417,2.459359560797849,2.784934133860788,-0.41137659185733766,-1.97154561881075,3.19310313851801,23.9044539994211,0.728655100101605,18.0543981821065,3.80555438118925,-0.3148968614819898,-252.0955460005789,-158.2713448998984,-113.9456018178935
2_12_490,0.5058145501573106,0.7561327984361681,2.7428003259994616,0.03529155340386561,0.3364592134488942,1.5715662355462157,-1.0674633454815592,-0.07913304157334175,4.5878436906598,74.9548448002315,72.5924875994679,24.2352117415304,5.697966958426658,1.0798436906598,-201.0451551997685,-86.4075124005321,-107.7647882584696
2_12_491,0.15862171949198073,2.162117664252524,2.417679922717016,3.4085491586562684,3.2370828642576175,1.2783526292227632,-0.6292970228682211,-1.368127485535805,3.26235110736679,49.9651163001544,22.2060408996185,38.4207418000744,4.408972514464195,-0.2456488926332101,-226.0348836998456,-136.7939591003815,-93.57925819992559
