sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_9_273,0.589584943714,2.46723719875,3.73862662353,2.58614458197,6.12331928805,3.29057798712,-0.21267535907,-1.0885745399611024,5.53695999999998,489979.312252998,367792.286998034,200666.013202909,4.688525460038898,2.02895999999998,489703.312252998,367633.286998034,200534.013202909
0_9_276,0.146801793611,3.79296543562,2.04725381537,1.66536017059,1.55887003749,4.80875520485,-1.37024207295,-74.41650679549925,2.2699412088541,-658.676137495786,-608.758696494624,-111.041309786911,-68.63940679549924,-1.2380587911459,-934.676137495786,-767.758696494624,-243.041309786911
0_9_283,0.248990629955,3.58019889143,3.31708525409,2.05162130948,1.89139446401,1.24865205795,-0.900379071475,-0.8591299020102875,4.70483108368584,330364.506998658,221735.856050253,146391.015845034,4.917970097989713,1.19683108368584,330088.506998658,221576.856050253,146259.015845034
0_9_284,0.261896469466,3.08843803722,1.24256055694,0.619087736076,1.05792594095,1.16153831691,-0.668532622354,-7.416193881457675,1.35214926020076,-19.195206099539,-17.3404608001874,-2.74210553273379,-1.6390938814576748,-2.1558507397992397,-295.195206099539,-176.3404608001874,-134.7421055327338
0_9_292,0.238508636637,3.59867908621,3.73494182221,2.95937946561,6.3556314847,2.06499155551,-1.1975536978,-0.16355458744575474,5.53695999999998,6817090.42901993,4593313.87550831,3009488.5596867,5.613545412554245,2.02895999999998,6816814.42901993,4593154.87550831,3009356.5596867
0_9_293,0.356885864741,2.12160133198,3.65833954833,3.90995660991,3.02180868177,3.94476367217,-2.16738066051,-32.9184723227355,4.29343070500744,60152.8684996068,47073.8747499883,23123.2669231819,-27.141372322735496,0.7854307050074398,59876.8684996068,46914.8747499883,22991.2669231819
0_9_298,0.241856778032,3.00836883271,2.94160376743,3.26615076196,6.41998741726,1.03233687868,-4.94706548059,-0.9450441399273775,4.17238689291886,8233.49553495646,5634.7629220225,3662.66415953488,4.832055860072622,0.6643868929188601,7957.495534956461,5475.7629220225,3530.66415953488
0_9_301,0.452260842469,2.90693307178,1.85306001071,0.812641156756,0.653055361777,3.80532686643,-4.62094267574,-26.32367505331925,2.27256152459905,-222.106250491925,-206.766367994714,8.15396590626754,-20.54657505331925,-1.23543847540095,-498.10625049192504,-365.76636799471396,-123.84603409373246
0_9_307,0.253130393283,2.61003878426,2.23506764214,2.64632330239,6.80997804136,1.62187590471,-3.32401425114,-6.09154943740985,2.67659291674257,-223.403669148683,-141.805814747931,-126.409223336838,-0.3144494374098503,-0.8314070832574298,-499.403669148683,-300.805814747931,-258.409223336838
0_9_309,0.532487332559,1.68336883983,3.54066541743,0.507359121262,3.60389977977,4.93355617406,-0.19216947917,-6.233326963779675,4.43794415240175,12327.0117599517,10501.9555849955,4062.6153681262,-0.45622696377967475,0.9299441524017498,12051.0117599517,10342.9555849955,3930.6153681262
0_9_310,0.305944300142,2.17586458883,2.49532525485,1.08449454231,0.662596934388,4.38612163645,-4.87410586769,-21.32962880992985,2.99755693564858,51.4374715043231,-28.4189710044302,195.999345136058,-15.55252880992985,-0.5104430643514202,-224.5625284956769,-187.4189710044302,63.999345136058
0_9_311,0.411444186298,1.97660160599,2.22125282245,2.29986645451,1.06079682329,3.16447373421,-0.0842665496435,-2.4908104756674727,3.04471373840521,7.86601185100153,-19.1037931508618,43.6033861455034,3.286289524332527,-0.4632862615947899,-268.13398814899847,-178.1037931508618,-88.3966138544966
0_9_322,0.189451664778,0.717194528981,3.35521768571,3.15317574284,1.92987348277,1.05891037525,-1.32666160715,-0.6623860971235325,3.90638727695965,48.5492791551223,49.0687494202575,3.52019625949675,5.114713902876467,0.3983872769596499,-227.4507208448777,-109.93125057974251,-128.47980374050326
0_9_323,0.521589821935,3.59792901034,3.25325847595,2.18992686462,2.51110256923,2.06533939936,-4.04029790213,-4.7522492310487,4.52986069663635,450915.215098858,301696.887847781,200227.173557481,1.0248507689512998,1.0218606966363497,450639.215098858,301537.887847781,200095.173557481
0_9_324,0.106185400245,3.3904588043,2.82832857774,3.60084721407,1.87452972586,1.62387752541,-3.12601867214,-6.57437812598935,3.71290239191012,2697.0413569943,1718.75840199645,1263.81054194086,-0.79727812598935,0.20490239191012005,2421.0413569943,1559.75840199645,1131.81054194086
0_9_326,0.188533573566,2.06171430904,2.52811767611,3.63163936744,3.93328807763,1.13913749569,-3.42774382314,-2.575941418256375,3.23568687488438,61.223635749775,37.080131098628,32.1931020361927,3.2011585817436248,-0.2723131251156201,-214.77636425022501,-121.919868901372,-99.8068979638073
0_9_328,0.582780258432,2.36845148987,2.77361720664,2.70000767215,2.21338728773,4.25411559923,-1.53972517928,-59.140608396899,3.28759253375856,1916.79090950638,1101.99613603764,1057.43544442489,-53.363508396899,-0.22040746624143992,1640.79090950638,942.9961360376401,925.43544442489
0_9_330,0.0985092107445,3.25157603117,1.88145842904,2.4244507102,6.84422597397,1.33001310066,-0.921664032896,-1.91326169757218,2.27038121743032,-41.501035750116,-29.3400695503805,-20.3960244428471,3.86383830242782,-1.23761878256968,-317.501035750116,-188.3400695503805,-152.3960244428471
0_9_331,0.121197607898,1.87519882336,3.26212218813,3.10737059456,3.02738110667,2.77950611404,-1.31332467138,-5.646113853778975,3.84428475397211,1522.16884349473,1226.06177451089,546.337794841166,0.13098614622102467,0.3362847539721101,1246.16884349473,1067.06177451089,414.337794841166
0_9_332,0.0650886194232,3.66187063037,2.23600369463,1.04732337365,3.59252791702,3.77773127998,-4.69254799081,-7777.152409807425,1.180134742677,40637004.41291,23301140.6241276,421155.716818449,-7771.375309807425,-2.3278652573230003,40636728.41291,23300981.6241276,421023.716818449
0_9_334,0.26471658373,2.36764385832,2.13928253067,2.03621228709,4.71040956631,1.09562889898,-0.14393509796,-1.5508786105459076,2.95678241322372,-22.0937460995628,-35.6000450003194,11.5252022884234,4.226221389454093,-0.5512175867762799,-298.0937460995628,-194.6000450003194,-120.4747977115766
0_9_339,0.331797501253,0.165338246116,3.83397107667,1.20746527766,0.52932237254,1.57135845819,-0.452245952805,-0.5971683095216075,2.38235701547819,-1.4548997149177,-1.12890296513796,0.755946047827161,5.1799316904783925,-1.1256429845218099,-277.4548997149177,-160.12890296513797,-131.24405395217283
0_9_343,0.160395967831,2.29157420301,2.69028913707,1.26804325497,5.80255535853,2.56475066892,-2.00474573274,-30.41587204556675,2.59327018832658,-1075.70145397913,-535.497097996995,-802.885053765494,-24.63877204556675,-0.9147298116734199,-1351.70145397913,-694.497097996995,-934.885053765494
0_9_356,0.0503804631752,2.86396869469,2.3930240743,1.43548089835,3.95054813277,2.59882931174,-1.8073902342,-63.899252971137,1.91034666906642,-660.092229489237,-472.966758254916,-383.514813502974,-58.122152971137005,-1.59765333093358,-936.092229489237,-631.9667582549159,-515.514813502974
0_9_357,0.476278213342,3.99637937626,2.44223102023,2.93719898147,2.34371796847,1.22105604799,-2.61091607544,-6.3565569458121,3.3905530592547,920.915247552329,408.604967052815,507.510050034785,-0.5794569458121002,-0.11744694074530004,644.915247552329,249.60496705281503,375.510050034785
0_9_358,0.066410051654,2.61283563798,3.49112394855,3.20473787167,3.86196469656,1.91281024613,-3.09135563809,-0.8344521603789625,4.65990210541206,23618.9825601876,17345.9437500686,9838.72930104482,4.942647839621038,1.1519021054120602,23342.9825601876,17186.9437500686,9706.72930104482
0_9_360,0.546160056037,3.54702008677,1.81269295728,3.16352138028,0.855289874314,3.19373208672,-1.45190906258,-18.4453089025174,2.38579777753661,-197.276388492901,-177.960063994397,-20.0147524404559,-12.6682089025174,-1.12220222246339,-473.276388492901,-336.960063994397,-152.0147524404559
0_9_361,0.451158928503,3.67167388964,1.46148508867,1.04073791958,1.85234413687,1.64359367398,-3.1311998738,-34.05387711174525,1.63563834943645,-129.114550101804,-115.498824624228,-34.8705455047446,-28.27677711174525,-1.87236165056355,-405.114550101804,-274.498824624228,-166.8705455047446
0_9_363,0.234394833139,3.46895427368,3.05210287323,2.931425637,0.303036980571,1.67244061003,-0.30868932698,-1.12408226266241,4.32169153751058,36826.0184850544,24612.9937499762,16431.9909337358,4.65301773733759,0.8136915375105804,36550.0184850544,24453.9937499762,16299.9909337358
0_9_365,0.586258524147,3.12529611187,1.9903143165,2.72502973919,2.80451085652,2.35853834567,-2.30403357078,-36.91737087980275,2.34911312252077,-555.24146601092,-477.744771493599,-226.627502626841,-31.140270879802753,-1.15888687747923,-831.24146601092,-636.744771493599,-358.62750262684096
0_9_368,0.0524423737229,3.75183813317,3.17727791029,1.62073010308,4.94088346787,2.43757231459,-0.876042454342,-0.875124820279925,4.33220657352153,34511.7421049625,22824.4191598148,15362.5526073808,4.901975179720075,0.82420657352153,34235.7421049625,22665.4191598148,15230.5526073808
0_9_370,0.477805148818,3.47699059873,2.18120074954,0.423010464003,1.01227625456,2.71251008693,-0.796530738878,-4.679698653673125,3.03942274738799,-114.858450304018,-142.573815502692,-5.14231946756134,1.0974013463268752,-0.4685772526120102,-390.858450304018,-301.573815502692,-137.14231946756135
0_9_372,0.138210439991,3.31915204241,3.09662257662,2.0089252661,2.22347238234,3.03003037946,-2.24820849297,-10.198178303278025,4.02639506768207,22307.1208849549,15018.3287499472,9920.12907902234,-4.421078303278025,0.5183950676820697,22031.1208849549,14859.3287499472,9788.12907902234
0_9_379,0.540314207295,3.88905004079,1.87901179385,3.17777749024,5.37549987678,3.33253994884,-0.0780195718466,-74.101977640054,2.00405855216492,-770.416614005808,-486.460296995938,-463.460726556664,-68.324877640054,-1.5039414478350799,-1046.416614005808,-645.460296995938,-595.460726556664
0_9_384,0.46343822825,3.56438383329,3.71669399047,1.33932861247,4.04511831809,4.75794925252,-1.01820108697,-37.49698534514975,4.79719793559092,10454028.5049438,7060404.48503494,4604901.96282721,-31.719885345149752,1.28919793559092,10453752.5049438,7060245.48503494,4604769.96282721
0_9_386,0.345926707051,2.64822387897,2.10929932005,0.369631910988,6.90051357823,1.04616745746,-0.227801414438,-2.0617513237693674,2.93563899573358,-45.5661273008445,-60.5185035004979,5.48799532495136,3.7153486762306325,-0.57236100426642,-321.5661273008445,-219.5185035004979,-126.51200467504864
0_9_389,0.487235875586,3.63095913306,3.73363609352,2.86964312587,2.18103264592,4.46461795893,-2.82278444459,-16.19852375576395,4.96711775994589,15201538.1549835,10218176.0875703,6719875.5879466,-10.42142375576395,1.4591177599458902,15201262.1549835,10218017.0875703,6719743.5879466
0_9_393,0.514254567814,3.59533801006,3.06760222431,3.9416398536,5.14228358309,1.35152325426,-2.04192540762,-2.1240431975438674,4.34736404451684,112384.663549811,74589.1495995224,50238.1748874758,3.6530568024561325,0.8393640445168398,112108.663549811,74430.1495995224,50106.1748874758
0_9_394,0.391772092552,2.4436741936,2.56044075556,1.78081567511,0.977742642559,3.51846002587,-2.38196597252,-14.060354134020825,3.32265525162718,553.104295453523,308.383908250835,390.366117970702,-8.283254134020826,-0.1853447483728199,277.10429545352304,149.38390825083502,258.366117970702
0_9_397,0.442502397665,3.73127734447,3.13298573716,3.6762223174,4.15188579604,1.20444417774,-3.97044482915,-2.03215490134855,4.42863320237937,201529.252700507,133101.401500404,90156.1478672652,3.74494509865145,0.9206332023793697,201253.252700507,132942.401500404,90024.1478672652
0_9_404,0.421345024273,3.83555675045,3.66658632449,3.26953250282,6.09024653497,1.10752721589,-1.90330359393,-0.0354531246889755,5.36208914865319,14483383.9800835,9598386.71998978,6451333.10968695,5.741646875311025,1.8540891486531903,14483107.9800835,9598227.71998978,6451201.10968695
0_9_410,0.549105590207,1.73997282383,2.68412966283,3.09392798656,5.60137474088,1.9392632839,-2.3922222931,-3.59921421260595,3.43556572362226,248.987258849957,283.791279974684,42.2622977184696,2.17788578739405,-0.07243427637774014,-27.012741150043013,124.79127997468402,-89.7377022815304
0_9_411,0.553461362864,2.28597330934,2.43859557205,1.95508509842,0.977369272581,4.49167515035,-0.110735553642,-3.429647531688825,3.40536242566171,350.628485249763,195.990469549724,231.539749802841,2.347452468311175,-0.1026375743382899,74.628485249763,36.990469549724,99.53974980284099
0_9_414,0.103985605399,2.67189951708,2.72639079961,0.891150858551,1.39715275826,2.87602336414,-0.806835088523,-2.6972707987362,3.62967254659851,495.192068100733,320.459320250666,250.969512920538,3.0798292012638,0.12167254659850979,219.19206810073302,161.459320250666,118.969512920538
0_9_415,0.562989150116,0.925642028598,3.64400478622,0.298938841843,2.64996459577,2.57307517834,-3.34699184876,-0.73691759606941,4.76350559525691,946.892551006749,909.543333505281,158.181877139843,5.04018240393059,1.2555055952569099,670.892551006749,750.543333505281,26.18187713984301
0_9_418,0.111997530428,0.475563684462,3.41550645297,2.72264078581,0.181537808169,2.46402549487,-1.66198170894,-1.558510170219085,2.60765615264291,1.847320314846,3.24701822028146,7.24035596822849,4.218589829780915,-0.9003438473570902,-274.152679685154,-155.75298177971854,-124.75964403177151
0_9_420,0.391407406565,0.786696553054,3.85302934917,2.50597778612,2.45099218632,2.43588266203,-1.37238594718,-0.96526128806591,4.56396809152855,438.259657996241,434.056971990503,21.5677897920936,4.81183871193409,1.05596809152855,162.259657996241,275.056971990503,-110.4322102079064
0_9_421,0.584013625079,0.237733880791,2.77130789194,3.13041163927,6.33064628028,1.2698544377,-0.378093778897,-0.004258364075076425,5.537166663789,2.94794173496484,5.91256602019712,-6.19149285719316,5.772841635924923,2.029166663789,-273.05205826503516,-153.08743397980288,-138.19149285719317
0_9_422,0.238363894852,3.60875675983,2.20749227215,3.08637414196,0.14563967444,3.84044313516,-2.99376203316,-5.06137852304265,3.0250768965505,-74.2616649949923,-89.7000881494022,11.2810068393918,0.7157214769573503,-0.48292310344950007,-350.2616649949923,-248.7000881494022,-120.71899316060819
0_9_423,0.144683088884,1.28702333889,3.94693379738,0.893999494968,3.39485242376,3.76490325561,-0.974145488632,-5.90720381801255,4.09435051695213,1667.75231398642,1687.41293651983,136.298296310915,-0.13010381801255022,0.5863505169521304,1391.75231398642,1528.41293651983,4.298296310914992
0_9_427,0.415774471504,2.23998285848,3.67248805329,1.68385604396,2.1489629687,2.64450525913,-3.80994501088,-2.0289284766422324,4.98143392123446,119477.539551258,92036.2438008189,47908.7234876414,3.7481715233577675,1.4734339212344603,119201.539551258,91877.2438008189,47776.7234876414
0_9_428,0.223887854958,3.19547591639,3.22671695311,2.52607143597,4.72492625457,3.94969280422,-1.03533807112,-84.08631041235725,3.74270157343271,52645.3625302762,37244.8451001198,19838.1399742584,-78.30921041235725,0.23470157343271003,52369.3625302762,37085.8451001198,19706.1399742584
0_9_431,0.436327513846,1.90273806795,3.45993987831,1.92595340157,0.723997773786,1.24504660905,-0.233731085059,-0.0564068715928985,5.18751367418995,17539.9246402085,14098.6350901425,6780.05403639186,5.720693128407102,1.6795136741899501,17263.9246402085,13939.6350901425,6648.05403639186
0_9_433,0.210842296459,3.66634978999,2.37242136765,0.223742230579,1.45236072078,2.83360134879,-4.19082028931,-9.837710549989525,3.1630212851468,18.6227375059389,-75.1329434919171,80.7984417715105,-4.0606105499895255,-0.3449787148532,-257.3772624940611,-234.1329434919171,-51.2015582284895
0_9_434,0.415738962999,3.50309027309,3.43797902455,2.29720600152,0.369877022651,2.15374791022,-4.57964453442,-2.6691933761004,4.8184084848921,1096826.99799537,742022.179996968,483678.671744015,3.1079066238996,1.3104084848920996,1096550.99799537,741863.179996968,483546.671744015
0_9_436,0.185410753782,3.38549356058,1.92542475494,3.38652122008,1.28373651267,1.32677369348,-2.85132167403,-15.049144130270076,2.36448012180816,-153.240215149708,-142.348987399601,-18.720523777168,-9.272044130270075,-1.14351987819184,-429.240215149708,-301.348987399601,-150.720523777168
0_9_437,0.0827376146113,3.29908200439,2.92530026987,2.19198313431,1.3056083379,2.92376373363,-4.62944626105,-19.645685205525226,3.63281026379387,3586.44611350028,2299.52227000612,1755.4621321715,-13.868585205525225,0.12481026379386995,3310.44611350028,2140.52227000612,1623.4621321715
0_9_438,0.34088833795,2.13324643193,3.92635787761,1.06088264109,2.14729218946,3.17747621271,-3.28462743689,-1.1850714651379775,5.21558839579846,208227.733698487,163351.21434927,81458.1390235226,4.592028534862022,1.7075883957984601,207951.733698487,163192.21434927,81326.1390235226
0_9_439,0.329866608539,3.12646801733,2.56840375721,1.16051417188,0.793245904539,3.45983129157,-1.19483716437,-5.2643272505426,3.53599676353307,932.086202400235,536.15145877438,503.218509207739,0.5127727494574001,0.027996763533070013,656.086202400235,377.15145877438,371.218509207739
0_9_442,0.250093809005,3.93433609753,3.86070775494,2.92330554824,6.79437675042,2.06855314413,-2.88983639141,-0.4460440588585025,5.53695999999998,52560019.4301606,34637038.2247925,23476317.8879784,5.331055941141497,2.02895999999998,52559743.4301606,34636879.2247925,23476185.8879784
0_9_446,0.311586562053,0.729635302581,3.27590212828,2.43252319731,0.493785607488,4.61905531001,-3.06789579649,-11.627801257226125,2.63967382888342,12.9237802466378,19.6906735771336,60.4398895513913,-5.850701257226125,-0.8683261711165802,-263.0762197533622,-139.3093264228664,-71.5601104486087
0_9_448,0.31448462102,2.09995429756,3.99320647159,1.34032664818,6.47692978886,2.5676263969,-1.88688669596,-0.911968294309485,5.53695999999998,223884.292650223,177070.51294744,86423.3687789946,4.865131705690515,2.02895999999998,223608.292650223,176911.51294744,86291.3687789946
0_9_450,0.381594169221,3.20252280005,2.10771434276,2.64323900834,4.14202928479,2.46083447018,-0.155839205376,-4.363317046846,2.86314616025684,-148.663519497495,-138.141572248423,-51.6848703577074,1.4137829531539996,-0.6448538397431598,-424.66351949749503,-297.141572248423,-183.6848703577074
0_9_453,0.453903723306,2.54324176898,1.99523728782,3.64935540334,4.22753370485,2.37015163808,-0.129116524301,-5.2515167268671,2.59090389877757,-127.069606049917,-116.424937354168,-38.3203463595719,0.5255832731328995,-0.9170961012224299,-403.069606049917,-275.424937354168,-170.3203463595719
0_9_461,0.503522220841,1.5100011876,3.84573609176,2.70714114424,4.43421518216,1.46349521287,-4.35816113917,-0.092383557906522,5.53695999999998,20000.7764149457,17269.0843697638,6597.44026038939,5.684716442093478,2.02895999999998,19724.7764149457,17110.0843697638,6465.44026038939
0_9_463,0.518723114488,3.3866751244,1.92697691413,0.647429556352,0.265133527272,4.24470323133,-4.60493774789,-9.9367341752756,2.60866462543719,-157.642694452079,-144.240705302218,-18.0155740083353,-4.1596341752756,-0.8993353745628099,-433.642694452079,-303.240705302218,-150.0155740083353
0_9_470,0.30378330735,3.74002033864,2.12409081625,2.35476080708,3.49518269125,4.74420675921,-2.26786878162,-40209.2215969375,1.03381650972354,-6806107076.6292,-6766795790.9876,-19918.7663096364,-40203.4444969375,-2.4741834902764603,-6806107352.6292,-6766795949.9876,-20050.7663096364
0_9_473,0.356177024615,2.25295747409,3.56892550361,3.93840559409,5.4848826334,2.89815195417,-2.59057458952,-4.058010694316025,4.74186121486247,59577.6897996664,47045.1232500374,22320.0685296357,1.7190893056839753,1.2338612148624701,59301.6897996664,46886.1232500374,22188.0685296357
0_9_475,0.156481076524,3.84723547199,2.27684782762,2.61248759073,5.60054911718,1.71845877495,-2.20389689371,-4.339029934633175,2.98771310251962,-222.977488645119,-158.761263277847,-129.16717857637,1.4380700653668246,-0.5202868974803798,-498.977488645119,-317.761263277847,-261.16717857637
0_9_476,0.390585107915,2.899068311,3.53342370225,0.103532014572,2.19799396832,4.53408748554,-0.686627857922,-0.955020454691495,4.99017002155893,395773.602104187,282188.839048147,169132.599419724,4.822079545308505,1.4821700215589297,395497.602104187,282029.839048147,169000.599419724
0_9_477,0.360445825594,2.52512049055,3.87103627949,3.20214139966,1.78095904529,2.10116224024,-2.11023501683,-0.237327023016259,5.38351989202656,715344.505500793,533381.586992741,294755.563037799,5.539772976983741,1.8755198920265599,715068.505500793,533222.586992741,294623.563037799
0_9_478,0.446465809806,2.77763003255,3.78301669969,0.567652831173,4.58191861278,4.62734928123,-1.12633460987,-33.357330957814,4.70723655483007,1276286.58499718,927335.73499918,531367.767475159,-27.580230957814,1.1992365548300699,1276010.58499718,927176.73499918,531235.767475159
0_9_479,0.191526255473,3.67529546511,3.91396694461,3.70965804059,0.912196130079,2.6353675585,-0.101716155283,-0.009728501055538324,5.53695999999998,25775658.7650299,17283773.9049911,11407094.9718345,5.7673714989444615,2.02895999999998,25775382.7650299,17283614.9049911,11406962.9718345
0_9_488,0.061216402984,2.03106180995,3.61973516384,1.3573868558,0.448828712666,3.07872416998,-0.65100963824,-0.1956719186372385,4.99160968464341,7078.52104501799,5607.72882997989,2766.60744756238,5.581428081362762,1.48360968464341,6802.52104501799,5448.72882997989,2634.60744756238
0_9_490,0.492303126752,3.67763298064,3.28162375666,0.42112576959,2.55371802779,4.89098016622,-2.15085627163,-36.32478938141025,4.30917006760253,617621.29740119,410938.509744406,274801.885061436,-30.547689381410247,0.8011700676025297,617345.29740119,410779.509744406,274669.885061436
0_9_492,0.563646999004,2.83705204589,2.28355529007,2.78940336886,2.48728189894,3.58527550827,-2.14375226888,-102.164479387983,2.50375315309149,-1475.73596155271,-1345.94023246318,-534.596340065624,-96.38737938798299,-1.0042468469085102,-1751.73596155271,-1504.94023246318,-666.596340065624
0_9_494,0.397190095037,2.82235115704,3.53641620196,1.34778512101,2.14471483319,2.96046665348,-4.33759979056,-4.9771248217051,4.78182266191147,330198.608249425,237159.163752198,140444.892088714,0.7999751782948996,1.2738226619114696,329922.608249425,237000.163752198,140312.892088714
0_9_496,0.0690199329638,3.18625384069,2.31700932774,1.10224883886,0.715373729311,1.34201605073,-4.26159236606,-7.770440091805025,2.90236829832622,-55.7521542999893,-67.364840171649,27.5235178579021,-1.9933400918050248,-0.6056317016737802,-331.7521542999893,-226.364840171649,-104.4764821420979
0_9_499,0.313268005513,1.76794826126,3.96381750807,0.566907883103,0.785645600694,2.08263048391,-3.34528518632,-0.17197575649755525,5.3763867337892,53051.5990994871,43945.1122999192,19162.8580073483,5.605124243502445,1.8683867337892002,52775.5990994871,43786.1122999192,19030.8580073483
0_9_500,0.457956819068,2.19564466134,2.36790205316,2.39563251755,0.11540287473,2.37139721097,-4.89991759436,-5.44197896739035,3.22696804379279,121.484779700404,44.8818656761431,131.959044075087,0.3351210326096501,-0.2810319562072099,-154.515220299596,-114.1181343238569,-0.040955924912992714
0_9_503,0.493092944073,3.80069574231,2.97320329195,0.865969162417,5.4373662256,2.73989463426,-2.18774051405,-6.465542481754675,4.08084995561303,70802.9691100121,46204.9244850874,31647.6835525101,-0.6884424817546755,0.5728499556130302,70526.9691100121,46045.9244850874,31515.6835525101
0_9_505,0.461867324768,1.79361164824,3.38656709495,1.52555787948,0.689659577343,1.24975167719,-4.01086311529,-1.733975874461285,4.69050585217585,9965.96243511885,8120.78272998333,3848.36616099944,4.043124125538715,1.1825058521758498,9689.96243511885,7961.78272998333,3716.36616099944
0_9_508,0.381195076014,3.93238011367,2.20232436462,2.27763355376,5.42482888118,1.85129871317,-2.98453625002,-9.979761689706,2.90360189952072,-497.890621505212,-355.075271497481,-274.378979833387,-4.202661689706001,-0.6043981004792802,-773.890621505212,-514.075271497481,-406.378979833387
0_9_516,0.393155114351,2.86026943909,3.33569086996,1.53029745708,1.91028837753,1.40466549918,-1.570632449,-0.9409237862145124,4.75130757696077,112886.785149575,80383.9214503765,48447.9879948959,4.836176213785487,1.2433075769607704,112610.785149575,80224.9214503765,48315.9879948959
0_9_518,0.236131474031,3.55910833944,2.96473341598,1.78478210178,2.11596843885,2.62976607857,-3.09599139381,-9.9521638655697,3.96703074630113,22174.2293650284,14541.6091699153,10019.7441823358,-4.1750638655697,0.45903074630113005,21898.2293650284,14382.6091699153,9887.7441823358
0_9_533,0.521962145644,3.42049827354,3.94500459471,1.39556515937,6.22675031548,3.38592956127,-2.30888212821,-12.789509725392675,5.53695999999998,36692827.5352478,25083079.6924591,16058705.9894345,-7.012409725392675,2.02895999999998,36692551.5352478,25082920.6924591,16058573.9894345
0_9_534,0.294953692149,3.7997556787,2.53641429362,2.26777608768,4.84664759753,4.52689208187,-1.6556143024,-35091.49285446825,1.63695411166751,16963702.2101021,-65769513.209225,-1425683673.57223,-35085.71575446825,-1.87104588833249,16963426.2101021,-65769672.209225,-1425683805.57223
0_9_536,0.245520519572,2.19647893602,1.92714872992,0.425010228078,1.09112221471,1.06049067135,-4.85771020066,-9.612669631061275,2.18819236488706,-86.2417625030503,-85.498256952269,0.798196436840152,-3.835569631061275,-1.31980763511294,-362.24176250305027,-244.498256952269,-131.20180356315984
0_9_538,0.214358976794,2.42562850259,3.50056159877,1.49736091814,5.31866505349,3.4976996818,-4.72081220654,-145.5866747531905,3.51432220054817,18175.2932694321,19765.6554288692,-1457.20201873388,-139.8095747531905,0.006322200548170009,17899.2932694321,19606.6554288692,-1589.20201873388
0_9_547,0.513472155182,3.37298041835,3.2158556599,0.913713641823,4.27069040877,1.88918638257,-4.42701472951,-2.0707591029860524,4.54324388704064,213870.789949596,145218.065649271,94301.1216293573,3.7063408970139475,1.0352438870406404,213594.789949596,145059.065649271,94169.1216293573
0_9_548,0.401629651889,3.72419167369,3.38242290689,0.771388440505,6.87771060244,4.07102305829,-2.26268918049,-457.7766862507175,3.82923819378876,879838.870155812,633503.393596411,319818.409884785,-451.99958625071747,0.32123819378875984,879562.870155812,633344.393596411,319686.409884785
0_9_550,0.278461084207,2.42490177955,3.3702631828,1.35283640087,3.78025658039,1.84894531266,-3.36327152615,-0.6438795455096775,4.7645225129835,32216.0808749497,24076.8046148122,13347.8684206399,5.133220454490322,1.2565225129834996,31940.0808749497,23917.8046148122,13215.8684206399
0_9_551,0.079317057274,0.613423150899,3.56205409097,1.32058126959,3.10496806007,1.53073752901,-0.547436678379,-0.055163077425417,4.49509947256152,12.0676364647806,15.135961075066,-7.0504818700355,5.721936922574583,0.9870994725615203,-263.9323635352194,-143.864038924934,-139.0504818700355
0_9_554,0.058947493045,1.64099969076,3.96778950264,0.442505687586,4.85567393364,3.23401211571,-1.92085722037,-8.312479092212724,7.38784477494098,3342.90914149024,3425.88430098258,389.852551584377,-2.5353790922127244,3.87984477494098,3066.90914149024,3266.88430098258,257.852551584377
0_9_555,0.132918724207,3.68790606091,3.73335591499,0.772324099926,6.19466627885,1.77643320264,-2.98765653058,-0.0817365264647755,5.53716902403007,4911689.23602104,3288580.00626564,2175794.80073259,5.695363473535225,2.02916902403007,4911413.23602104,3288421.00626564,2175662.80073259
0_9_557,0.112216141065,2.57997052113,3.06824085771,2.26586372357,2.10803354719,4.26388131132,-2.43989008271,-69.58124324556925,3.34279482892534,3066.00856599398,1906.22339253313,1533.10096971382,-63.80414324556926,-0.16520517107466004,2790.00856599398,1747.22339253313,1401.10096971382
0_9_558,0.46204829353,2.00795475903,3.63615365657,0.899614100478,3.18706117637,4.14381363886,-3.86793471421,-50.4594894070935,4.13854557056974,45223.123575002,36163.6325545609,16446.9357046632,-44.6823894070935,0.6305455705697396,44947.123575002,36004.6325545609,16314.9357046632
0_9_566,0.32010293523,1.51794323251,3.50103477009,1.86935669383,6.41641487359,3.19582284144,-0.498451334625,-2.06929572674639,5.46157378497851,435.079913982191,1644.46513350121,-1101.7667754362,3.70780427325361,1.9535737849785102,159.079913982191,1485.46513350121,-1233.7667754362
0_9_567,0.387500102947,3.49066352193,1.6434759407,3.27681079444,2.05956842418,4.03734024732,-1.41583578334,-581.6729221939524,1.19629212678511,-1086.29005500115,-968.465236527845,-335.598792226575,-575.8958221939524,-2.31170787321489,-1362.29005500115,-1127.465236527845,-467.598792226575
