sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1231,2.3069966189638125,-2.3069966189638125,0.0,0.5,0.0,1027.2860709943807,0.31929926453244784,0.0,2217.986924048517,0.15833451984486507,69.34898806513544,-374915.306533172,-374919.552533172
1232,1.6874668105801987,-1.6874668105801987,0.0,0.5,0.0,1171.4656078682751,0.3086273080828257,0.0,905.9546608397193,0.10464664367841643,27.125392835112685,405268.067312941,405263.821312941
1233,2.21022415587386,-2.21022415587386,0.0,0.5,0.0,1135.1488743618795,0.32706323240850027,0.0,19585.23176653705,0.17170769894992272,56.846808740910376,184546.558212903,184542.312212903
1234,1.673105255980973,-1.673105255980973,0.0,0.5,0.0,900.5567822325158,0.3100202138195264,0.0,1460.923713249439,0.3849364518724778,70.29804460628752,855533.105831042,855528.859831042
1235,1.8603708760464785,-1.8603708760464785,0.0,0.5,0.0,1204.747163119338,0.3294375111182457,0.0,10352.547468012155,0.12828602491124458,72.63075299426504,821493.198069545,821488.9520695449
1236,1.7635971810655966,-1.7635971810655966,0.0,0.5,0.0,1269.8086926184665,0.31872807110241674,0.0,16176.087551169607,0.3099756785353601,27.019320268739172,2356599.31688441,2356595.0708844103
1237,1.9096778264641996,-1.9096778264641996,0.0,0.5,0.0,1298.5871245652734,0.3255229074525147,0.0,10140.46439586011,0.3036911301748064,64.75464360738424,1630547.92769882,1630543.6816988199
1238,2.02520588588987,-2.02520588588987,0.0,0.5,0.0,1030.2352368056713,0.30916123368047344,0.0,4533.349428973925,0.37842887783792,42.258043361093684,2001550.33278601,2001546.08678601
1239,1.6884672810192893,-1.6884672810192893,0.0,0.5,0.0,1054.6127999223643,0.3242257667557646,0.0,23261.069355336553,0.11748451155427075,43.4484678377049,654249.192360495,654244.9463604949
1240,1.673723377879912,-1.673723377879912,0.0,0.5,0.0,826.6240792918609,0.3250740158971642,0.0,7667.68458337078,0.11595094860693342,61.58049167941881,302565.187302645,302560.941302645
1241,2.373474513447882,-2.373474513447882,0.0,0.5,0.0,1284.9952600954098,0.314987806665367,0.0,19859.541768718384,0.16748721961867544,51.6573635036773,-217146.393592032,-217150.639592032
1242,2.3945958924257424,-2.3945958924257424,0.0,0.5,0.0,1257.9555665618936,0.30515816958166986,0.0,22639.917646760532,0.3530029061000688,53.61582870263018,5958270.46019154,5958266.21419154
1243,1.8282940681421647,-1.8282940681421647,0.0,0.5,0.0,1124.954084277898,0.32979498374992905,0.0,12979.247625927394,0.1820273561345821,33.82368853417172,799176.917838626,799172.6718386259
1244,1.6867114490932122,-1.6867114490932122,0.0,0.5,0.0,1264.5643649509962,0.30165481825567475,0.0,5439.093865819423,0.3936762953393319,66.80963321298542,3710563.75478828,3710559.50878828
1245,1.6990783200250483,-1.6990783200250483,0.0,0.5,0.0,1232.2097751956157,0.29320417950554123,0.0,2882.0657684343896,0.2938208074117724,67.16797058767224,183582.097427869,183577.851427869
1246,1.9251923636781916,-1.9251923636781916,0.0,0.5,0.0,1123.786155777721,0.3235517649296197,0.0,13007.531082884154,0.2956364003107611,58.0439030185282,1283152.5121083,1283148.2661083
1247,2.050781011763706,-2.050781011763706,0.0,0.5,0.0,1032.833469921865,0.3233711206457826,0.0,17108.66877512556,0.21152217838073437,37.913477576052934,187769.888829304,187765.64282930398
1248,2.4511030038208723,-2.4511030038208723,0.0,0.5,0.0,1275.5162406323811,0.32782647200083476,0.0,19689.942159079277,0.15406439380800518,46.1265122597581,92217.5457950124,92213.2997950124
1249,1.66852891893376,-1.66852891893376,0.0,0.5,0.0,914.7404724270997,0.31551032511228116,0.0,17269.657428311326,0.3773276530014382,71.58458930923175,8355801.99803553,8355797.752035529
1250,2.4272789855882952,-2.4272789855882952,0.0,0.5,0.0,928.7051045866876,0.30224224526540283,0.0,10825.870461892253,0.11607575854888574,50.622082445344084,-1045748.10675823,-1045752.3527582301
1251,2.1943644778747635,-2.1943644778747635,0.0,0.5,0.0,1180.8032089427213,0.30615029744876804,0.0,16125.090179327077,0.2206116470758542,73.35875451230856,-324368.933017805,-324373.17901780497
1252,1.6772815074865046,-1.6772815074865046,0.0,0.5,0.0,922.9250486996979,0.3140120411984253,0.0,16040.800377782654,0.37102980630481974,49.70111144644817,6915019.00146139,6915014.75546139
1253,2.497512921674935,-2.497512921674935,0.0,0.5,0.0,1170.6408607227513,0.29232744934632854,0.0,13415.248040285254,0.190687979940034,60.69701009479093,-1147222.71948883,-1147226.96548883
1254,2.358061334990735,-2.358061334990735,0.0,0.5,0.0,1163.6413092660919,0.3049525057039241,0.0,14731.848131556633,0.18478202536849206,65.55347234150952,-646091.627191063,-646095.8731910631
1255,1.6118007610097453,-1.6118007610097453,0.0,0.5,0.0,851.0770632402397,0.3189037745675254,0.0,22182.069634261738,0.18357317073486687,58.36771135107985,277042.741891533,277038.49589153304
1256,1.9024256125435908,-1.9024256125435908,0.0,0.5,0.0,931.04360067383,0.3093147735645403,0.0,22399.590105135816,0.18778601319842167,39.95600700453169,-130242.541352953,-130246.787352953
1257,1.8526250780867333,-1.8526250780867333,0.0,0.5,0.0,1109.5006657831134,0.3271531587075369,0.0,12696.442039650252,0.3138770365741632,63.87738760119027,2016750.40289995,2016746.15689995
1258,2.1750028563236388,-2.1750028563236388,0.0,0.5,0.0,1218.6840738460592,0.30806831087233094,0.0,5537.905190423309,0.22585553778816211,67.18969420148474,-215318.668716366,-215322.914716366
1259,1.8745860883118657,-1.8745860883118657,0.0,0.5,0.0,1211.0132186481171,0.30143503175452085,0.0,22418.644601210253,0.2101415408778889,69.69286012426447,7558.14567753462,7553.8996775346195
1260,1.609113435610476,-1.609113435610476,0.0,0.5,0.0,1110.6514606996002,0.32150088664742904,0.0,9447.09820976392,0.25186148639193406,70.38290930921582,824833.400555409,824829.154555409
1261,2.164009456036946,-2.164009456036946,0.0,0.5,0.0,1090.2998486506667,0.2914281778249154,0.0,1792.3495319184617,0.17981114352695243,33.38293784171123,-684675.647734971,-684679.8937349711
1262,2.4757177865502062,-2.4757177865502062,0.0,0.5,0.0,892.8013606405435,0.29945311405382474,0.0,12730.7919617809,0.21358356288935199,33.225583967889705,-1161800.90044761,-1161805.14644761
1263,1.6024177203171623,-1.6024177203171623,0.0,0.5,0.0,820.6809551814456,0.2981515213325292,0.0,14585.824553221464,0.2875444234965069,25.088545482246985,632700.153215766,632695.9072157659
1264,2.228895468788868,-2.228895468788868,0.0,0.5,0.0,878.9737003910116,0.290952362062905,0.0,13091.868822050794,0.22500566535077077,44.22732686212937,-932770.313204916,-932774.559204916
1265,2.3711624369278024,-2.3711624369278024,0.0,0.5,0.0,818.193466666813,0.32177437788543484,0.0,21645.040046733648,0.34410600603296526,38.507249739702075,4456227.89344935,4456223.64744935
1266,2.137070137045395,-2.137070137045395,0.0,0.5,0.0,821.1280032316889,0.303085132461499,0.0,13694.262622002827,0.10780677234240725,59.471632543871806,-723164.337513735,-723168.5835137351
1267,1.9145799399239491,-1.9145799399239491,0.0,0.5,0.0,801.6885145067931,0.31741733646272907,0.0,14579.054113750475,0.14154936282497715,28.236897516516557,-130258.989479395,-130263.23547939499
1268,2.3400927624583066,-2.3400927624583066,0.0,0.5,0.0,980.5531290405913,0.3187886567882594,0.0,2511.183077179551,0.22432252859469648,48.39833580342926,-463751.338893783,-463755.584893783
1269,2.1313597199015364,-2.1313597199015364,0.0,0.5,0.0,1208.1398117750732,0.31975853384443603,0.0,15575.942116650578,0.3849570166017463,46.143424757467436,8660485.3063145,8660481.0603145
1270,2.017116334499283,-2.017116334499283,0.0,0.5,0.0,996.9239724328181,0.3200875929530497,0.0,13025.953637565593,0.16967567740093728,47.66806559649885,47831.407218152,47827.161218152
1271,2.0373105644984855,-2.0373105644984855,0.0,0.5,0.0,1208.3874024490283,0.31680928657893204,0.0,13693.73471816201,0.16590863595723349,33.19645052968932,250716.263434736,250712.017434736
1272,2.4157864931371344,-2.4157864931371344,0.0,0.5,0.0,1184.6266404560797,0.30440735108081524,0.0,21704.024009641755,0.21031402380180378,43.625396850702074,-664165.62570718,-664169.87170718
1273,2.015123998217506,-2.015123998217506,0.0,0.5,0.0,1294.4053527516128,0.32395016119519243,0.0,11453.146169233485,0.1997923320794824,31.764213259309226,651977.340947842,651973.094947842
1274,2.277162115773219,-2.277162115773219,0.0,0.5,0.0,1272.7047591913727,0.3268737516609707,0.0,11610.75035843837,0.26388174016760146,66.38459616428392,536505.737991025,536501.4919910249
1275,2.384357697863777,-2.384357697863777,0.0,0.5,0.0,1253.8559683566152,0.3151604252793989,0.0,10008.461914122323,0.2573914124197333,30.703200932711358,-74217.6123744442,-74221.8583744442
1276,2.3540847378173635,-2.3540847378173635,0.0,0.5,0.0,1126.7568864515304,0.29815604410310376,0.0,4867.868175508989,0.18542733224359464,25.29080266175597,-777961.39852433,-777965.64452433
1277,2.2246115173327503,-2.2246115173327503,0.0,0.5,0.0,1013.3846619099033,0.3004153888883995,0.0,4946.855000289744,0.1487371655022052,62.001034687103726,-705623.236691223,-705627.482691223
1278,1.6263801101718296,-1.6263801101718296,0.0,0.5,0.0,907.5960064875305,0.29952533959872774,0.0,22860.165261529193,0.31927585100493727,33.46167632589666,2908027.80418954,2908023.55818954
1279,2.223155200863588,-2.223155200863588,0.0,0.5,0.0,1179.5967968720618,0.30556036980083817,0.0,14458.768440529731,0.37185995991618936,32.870166326454616,5785468.32822763,5785464.08222763
1280,2.4683172839912157,-2.4683172839912157,0.0,0.5,0.0,905.1141013118929,0.3074506835496945,0.0,9325.25374733601,0.26821823480495366,73.12414414359677,-834765.682458144,-834769.9284581441
1281,2.130289593069727,-2.130289593069727,0.0,0.5,0.0,860.5783528969464,0.2951406174958016,0.0,13472.124459933257,0.27631999159208875,63.50649495017729,-358703.977302979,-358708.22330297896
1282,1.643538924087443,-1.643538924087443,0.0,0.5,0.0,1068.9529529554402,0.30019761703928993,0.0,6382.760382952683,0.3034765939562852,47.91836732627759,629865.819675491,629861.5736754909
1283,1.612233263861134,-1.612233263861134,0.0,0.5,0.0,1168.0266074158176,0.30598052046984536,0.0,20776.463664206716,0.1997139117373377,70.87667722406431,357939.99255927,357935.74655927
1284,1.6932803537208927,-1.6932803537208927,0.0,0.5,0.0,948.6769766578713,0.32332540781655295,0.0,5859.339632532299,0.3804038567942003,30.65629641574509,3409769.71881586,3409765.47281586
1285,1.5835787636464156,-1.5835787636464156,0.0,0.5,0.0,1299.2864554394557,0.3294264409156303,0.0,14302.542059718919,0.10622590481600191,38.40518836467709,1350531.70325691,1350527.45725691
1286,2.141925875728921,-2.141925875728921,0.0,0.5,0.0,1157.9803050305395,0.3254487386962818,0.0,7737.549792345861,0.3956044905627706,72.3222791172989,5315893.97597703,5315889.729977029
1287,2.2473355145709943,-2.2473355145709943,0.0,0.5,0.0,865.4053659568239,0.31468068364735685,0.0,23633.153550394152,0.21192062240982704,62.396103578753554,-571171.757803404,-571176.003803404
1288,1.6640314649626649,-1.6640314649626649,0.0,0.5,0.0,1229.6622125868241,0.29793328074290065,0.0,9789.040316015578,0.1961053903401674,39.762324640977795,204149.013789088,204144.767789088
1289,1.7737694507040545,-1.7737694507040545,0.0,0.5,0.0,1033.7432608505105,0.3284729193857105,0.0,24725.207293199965,0.21604290075981455,47.399812476418134,693134.131910861,693129.885910861
1290,1.7594836773299463,-1.7594836773299463,0.0,0.5,0.0,934.8398647296672,0.3157800918460214,0.0,1813.226935773906,0.31920302735933714,62.75138112334422,380289.862650615,380285.616650615
1291,2.1171158536783707,-2.1171158536783707,0.0,0.5,0.0,1243.6914786288164,0.29985271626718135,0.0,17730.385119854123,0.1831974295423549,42.33866808339336,-301593.810361121,-301598.056361121
1292,2.198647204049556,-2.198647204049556,0.0,0.5,0.0,1022.6305037988111,0.3008771775885875,0.0,8995.75470057451,0.26775010042341896,49.399390752383425,-406645.457739891,-406649.703739891
1293,1.8531177225787658,-1.8531177225787658,0.0,0.5,0.0,952.8182716738211,0.31031090124807864,0.0,12842.983366172377,0.33502762984949375,73.69662444939065,2376895.13153579,2376890.88553579
1294,1.8591765407878098,-1.8591765407878098,0.0,0.5,0.0,1109.8695978637725,0.3111861733400584,0.0,16885.33525577199,0.24638747366968555,30.19419660501979,364863.667501984,364859.421501984
1295,2.1573391571985927,-2.1573391571985927,0.0,0.5,0.0,1291.5901200169417,0.30847568801050246,0.0,2123.9538502765813,0.3181252057039911,26.286141796677924,216577.576124915,216573.330124915
1296,1.5701275478850838,-1.5701275478850838,0.0,0.5,0.0,1080.7858324647816,0.29533364362573045,0.0,3091.8206346371708,0.36426187003490684,76.5314035101535,1173387.50865762,1173383.26265762
1297,2.0435284179754425,-2.0435284179754425,0.0,0.5,0.0,980.9188800513069,0.3131982853266235,0.0,1130.0034991217053,0.38252862470096316,74.33289312572353,363245.772224504,363241.526224504
1298,2.23400324324954,-2.23400324324954,0.0,0.5,0.0,887.8315278123303,0.29456859408512115,0.0,4100.614721178919,0.10730338532989328,56.58093342384938,-938788.271445906,-938792.5174459061
1299,2.3458570070047458,-2.3458570070047458,0.0,0.5,0.0,1220.9866574601147,0.2911437857511565,0.0,5064.997208480712,0.36535100427041256,44.74402855751654,1023011.42167196,1023007.17567196
1300,1.8148376259844117,-1.8148376259844117,0.0,0.5,0.0,831.6446016576721,0.32500677169216957,0.0,9402.616410374518,0.14029811918725046,54.86309331655727,158533.541396872,158529.29539687198
1301,1.80236817702245,-1.80236817702245,0.0,0.5,0.0,1202.0339756570188,0.30790668341518845,0.0,15739.105138336887,0.37343011848841745,37.61318711606119,7171517.62825577,7171513.382255769
1302,1.7098192247219566,-1.7098192247219566,0.0,0.5,0.0,1251.6117547368358,0.297181983707737,0.0,13884.580827865246,0.2993473791912368,46.73084019905212,1150060.81002642,1150056.56402642
1303,2.316219342872224,-2.316219342872224,0.0,0.5,0.0,1112.9668480002574,0.3050432097725659,0.0,9702.73070735462,0.3084936212802559,38.17350192379606,330224.625965238,330220.37996523804
1304,2.0395399220121604,-2.0395399220121604,0.0,0.5,0.0,1000.2966482735455,0.31686005821383006,0.0,3438.1123088998097,0.33643112378671436,41.79402054401589,629228.48161495,629224.23561495
1305,2.2890719685868275,-2.2890719685868275,0.0,0.5,0.0,1125.74335226839,0.3080201716912395,0.0,15274.70146583753,0.3634029598704216,73.38464990391813,4965475.70159707,4965471.45559707
1306,1.9318261826841554,-1.9318261826841554,0.0,0.5,0.0,936.6523826850364,0.29580428908179374,0.0,4920.062396287514,0.17469684904724359,37.460298928719034,-430119.888009488,-430124.134009488
1307,1.7005073571376206,-1.7005073571376206,0.0,0.5,0.0,1207.9100335240735,0.29849569720881813,0.0,4048.5247422603775,0.1260831260470963,70.21803065027969,102724.996927694,102720.750927694
1308,2.203511897013128,-2.203511897013128,0.0,0.5,0.0,883.9763195485128,0.31763432896351157,0.0,7286.867929879146,0.26233437175809016,45.75896205808729,-283033.775740415,-283038.02174041496
1309,1.8644896012376848,-1.8644896012376848,0.0,0.5,0.0,981.643935213931,0.31665417257471734,0.0,21500.315172430765,0.3873186154176185,45.55187703680129,12332385.365334,12332381.119334001
1310,1.5160480494961486,-1.5160480494961486,0.0,0.5,0.0,1252.6941590751912,0.3061974091436578,0.0,9281.149845952796,0.19642295820959108,66.35741998590194,554913.721794507,554909.475794507
1311,2.175025473462591,-2.175025473462591,0.0,0.5,0.0,1070.5393755223433,0.29979124591166717,0.0,3323.645437445699,0.15263414032213896,43.15831259181028,-560499.423060257,-560503.669060257
1312,1.6324762639768653,-1.6324762639768653,0.0,0.5,0.0,824.9896894991025,0.31575455467479757,0.0,2699.661864023184,0.3403287446057094,59.30139344262428,731813.739324097,731809.493324097
1313,2.277246312450697,-2.277246312450697,0.0,0.5,0.0,930.1532091226366,0.2921471342274619,0.0,11238.668116193383,0.36590831038769656,76.841421454785,3207944.88741156,3207940.64141156
1314,1.8673144167514655,-1.8673144167514655,0.0,0.5,0.0,1053.3638209633045,0.32028697510793375,0.0,2225.865192021299,0.2813471815270787,71.12823237171109,378409.74467169,378405.49867169
1315,1.797536139373591,-1.797536139373591,0.0,0.5,0.0,1185.1584819615284,0.3076851651187508,0.0,23774.260333871774,0.32211780306589644,41.129822730217,3539197.03938803,3539192.79338803
1316,1.7740360433204456,-1.7740360433204456,0.0,0.5,0.0,926.4145011115367,0.2902412676744006,0.0,6669.9199114353405,0.21492286097285757,52.92734531936504,-355632.836862271,-355637.082862271
1317,2.073321380912553,-2.073321380912553,0.0,0.5,0.0,1019.9778321976698,0.3131933134879738,0.0,7008.009333943025,0.22349484829897726,43.43984665951457,-142855.150393241,-142859.396393241
1318,2.4085450751186053,-2.4085450751186053,0.0,0.5,0.0,1045.324302324304,0.29886735362017103,0.0,24818.973983525382,0.38010486666401155,53.48778996902904,11371210.2858215,11371206.0398215
1319,1.9634671170812694,-1.9634671170812694,0.0,0.5,0.0,1066.698271443216,0.3009662200347239,0.0,12410.55847639233,0.3942075445340212,42.81074549046221,7695454.86558911,7695450.61958911
1320,1.6764111218744737,-1.6764111218744737,0.0,0.5,0.0,1085.6233513330005,0.30365808710390885,0.0,15124.437844051681,0.1635058159035776,49.42826352254224,161549.768555658,161545.52255565798
1321,1.7848688630639202,-1.7848688630639202,0.0,0.5,0.0,1117.029575767485,0.3124888616679668,0.0,4430.335105994616,0.3954726519509294,34.07997496800602,3219507.47372987,3219503.22772987
1322,2.0137559728624392,-2.0137559728624392,0.0,0.5,0.0,1033.5981860405584,0.29549966448110526,0.0,1542.4773049012222,0.22650103585316234,25.19868308530355,-428980.967558747,-428985.21355874697
1323,1.5494425029406813,-1.5494425029406813,0.0,0.5,0.0,973.7825088042208,0.3100312074345277,0.0,24830.53050023707,0.20475612615158972,41.587002929385655,352038.688101822,352034.442101822
1324,1.9729072573176691,-1.9729072573176691,0.0,0.5,0.0,833.3783110657643,0.3095577711998657,0.0,7501.993282689178,0.3602387699698688,59.361217333005555,2155786.66481427,2155782.4188142703
1325,1.8766030859252807,-1.8766030859252807,0.0,0.5,0.0,1209.8319782501144,0.3177798801901835,0.0,7430.016477473387,0.14877599274288633,55.859025213422456,451833.747196427,451829.50119642704
1326,1.6889920956319886,-1.6889920956319886,0.0,0.5,0.0,900.564243533119,0.30296958601632257,0.0,22029.07277162458,0.11766138046616284,74.48649262561452,-103910.596681901,-103914.842681901
1327,1.5264236476282707,-1.5264236476282707,0.0,0.5,0.0,823.5437617151792,0.3001521305923026,0.0,14866.044817444605,0.396676390575872,25.755827584840898,9946470.70551626,9946466.45951626
1328,1.7450828558901352,-1.7450828558901352,0.0,0.5,0.0,942.9634909264296,0.3131692186661465,0.0,12125.907329607975,0.1433115903627829,56.410775889134946,125036.388499062,125032.142499062
1329,1.8604624505335563,-1.8604624505335563,0.0,0.5,0.0,858.1227326232721,0.29862621867062933,0.0,13256.189323433426,0.3860844418249102,51.26463777718273,6967477.26458081,6967473.01858081
1330,1.9040410675925097,-1.9040410675925097,0.0,0.5,0.0,1167.3044297814006,0.30483377597804107,0.0,8964.993123733351,0.24947334277302097,54.81640834754799,106589.608747788,106585.362747788
1331,1.7262552977359606,-1.7262552977359606,0.0,0.5,0.0,839.4910236389426,0.2902161474875678,0.0,24754.647027029117,0.3963031716659584,36.952210801759115,16073059.8926245,16073055.6466245
1332,2.367266258990364,-2.367266258990364,0.0,0.5,0.0,1188.9325105858316,0.30149286506630696,0.0,24640.411820515204,0.2610134926046364,30.136169692802675,-200242.845525959,-200247.09152595903
1333,1.8879628405440474,-1.8879628405440474,0.0,0.5,0.0,1123.9830985942656,0.30713189232325216,0.0,4554.232343936097,0.12500142812309378,50.629687673329904,38847.7498217245,38843.5038217245
1334,2.204890359404975,-2.204890359404975,0.0,0.5,0.0,846.0722780379303,0.3169184233749435,0.0,4418.806239125819,0.2673691363729804,70.74627040729708,-431300.689348549,-431304.935348549
1335,2.26860412031324,-2.26860412031324,0.0,0.5,0.0,815.8045466641142,0.32526976386990997,0.0,24225.97586216279,0.3747166354676327,52.63875386979488,10419286.3619359,10419282.115935901
1336,2.485569625295457,-2.485569625295457,0.0,0.5,0.0,986.573917957093,0.30855118239298623,0.0,21970.793090641386,0.3877527910675207,57.29002362710847,11607434.4347084,11607430.1887084
1337,2.1970926207716457,-2.1970926207716457,0.0,0.5,0.0,1217.7307507898881,0.3156116293862017,0.0,567.7845105669235,0.34447462653590866,67.63143047445877,85443.874028915,85439.628028915
1338,2.276899138316593,-2.276899138316593,0.0,0.5,0.0,853.1387175548518,0.2994751761599761,0.0,7301.035857081965,0.2344865663835585,58.234510731173266,-911844.059454228,-911848.3054542281
1339,2.3061431240363106,-2.3061431240363106,0.0,0.5,0.0,915.6197976958556,0.32323762273162426,0.0,22373.360336876765,0.28860897282431264,27.163267238496772,788557.526745491,788553.2807454909
1340,2.3862511186860345,-2.3862511186860345,0.0,0.5,0.0,972.9061711933697,0.2913731155730423,0.0,4940.971034945829,0.2390305865788,61.233780445978184,-1123487.46284558,-1123491.70884558
1341,1.9014305176893056,-1.9014305176893056,0.0,0.5,0.0,1053.8797179109179,0.32054283924354166,0.0,7536.164472481541,0.2945154632263265,58.37334868166244,746590.988592161,746586.7425921609
1342,1.872636400237071,-1.872636400237071,0.0,0.5,0.0,1122.1410068526068,0.2929009770884796,0.0,5005.861033608532,0.1918087128284064,56.57842119177516,-278216.707309423,-278220.953309423
1343,2.3204943723684117,-2.3204943723684117,0.0,0.5,0.0,1170.8765450111073,0.32155769467530704,0.0,18859.08543653784,0.27289269880651135,33.19513894049844,504297.852493879,504293.606493879
1344,2.0681308061111823,-2.0681308061111823,0.0,0.5,0.0,871.2332601432568,0.2965502300832396,0.0,20670.78788373324,0.24428933176680753,51.55148626641794,-488953.140061236,-488957.386061236
1345,1.504061191284749,-1.504061191284749,0.0,0.5,0.0,1023.0365088718542,0.2926721157797696,0.0,1769.1111526309587,0.17229614360537726,73.3564555951671,11739.2245498121,11734.9785498121
1346,1.8575197420701701,-1.8575197420701701,0.0,0.5,0.0,1231.5917502475381,0.3281637353827106,0.0,3017.9482556671687,0.17597160944174875,43.03860400829661,873370.501955791,873366.255955791
1347,1.6389115414420796,-1.6389115414420796,0.0,0.5,0.0,1055.3516254310912,0.2923124081614855,0.0,2095.3834854922907,0.3281627429790586,33.574290513704426,295620.492631994,295616.246631994
1348,2.2232556832251458,-2.2232556832251458,0.0,0.5,0.0,801.2900337349382,0.29942787295945317,0.0,7749.740526068191,0.32682338316485837,76.10229981701147,256493.030084349,256488.784084349
1349,1.7813260099591892,-1.7813260099591892,0.0,0.5,0.0,1215.687352681528,0.30601116223542096,0.0,18176.2986843366,0.14980793542744744,73.67508651222334,204962.548596404,204958.30259640398
1350,2.147956963412174,-2.147956963412174,0.0,0.5,0.0,809.2715218659378,0.31792295912201307,0.0,18612.421563605072,0.20948557187789515,25.96134009981252,-390553.514959912,-390557.760959912
1351,1.8993428696381058,-1.8993428696381058,0.0,0.5,0.0,863.2560333957795,0.29932894817750844,0.0,11414.782856186594,0.20492624138824653,52.76679561532247,-409264.122450447,-409268.368450447
1352,2.3935595382246437,-2.3935595382246437,0.0,0.5,0.0,920.3571077956263,0.3145240825259284,0.0,21243.68614492769,0.23094367135484992,63.6923576945049,-663308.131327671,-663312.377327671
1353,1.87521786369659,-1.87521786369659,0.0,0.5,0.0,1237.8961343024578,0.2991323534619786,0.0,864.4665263474205,0.30744711059718555,64.52770276632305,31880.7487292902,31876.5027292902
1354,2.3058150614661215,-2.3058150614661215,0.0,0.5,0.0,951.3343886828225,0.3215938042699115,0.0,1606.1482380129166,0.11660709370933495,56.61714757971231,-404636.206382666,-404640.452382666
1355,2.4513541353416133,-2.4513541353416133,0.0,0.5,0.0,816.6429098423307,0.3249667128417737,0.0,23604.451307743,0.18087665364724342,37.09512327192118,-723428.364366058,-723432.6103660581
1356,1.8120445251507762,-1.8120445251507762,0.0,0.5,0.0,905.4312580299766,0.3225731781845302,0.0,22881.167199414278,0.3931343862466501,45.909646580343775,14614969.0025256,14614964.7565256
1357,2.4886150297610325,-2.4886150297610325,0.0,0.5,0.0,884.1582958173911,0.3172220703539891,0.0,15818.505206072323,0.2044586629024654,27.641580557580337,-831165.32246562,-831169.56846562
1358,2.4453569757631413,-2.4453569757631413,0.0,0.5,0.0,871.8702811831063,0.30193818682686274,0.0,18095.744570785897,0.11846293981324216,31.749614707623728,-1109051.18788368,-1109055.43388368
1359,2.270436845663461,-2.270436845663461,0.0,0.5,0.0,951.0263097179143,0.3060277585914949,0.0,23351.567258086103,0.10742029567141358,26.890407830031723,-665609.208747427,-665613.454747427
1360,1.7048979905943442,-1.7048979905943442,0.0,0.5,0.0,1255.711923680779,0.3246426000306146,0.0,20972.95700678021,0.21177969296065338,36.860506945249526,1010399.69796132,1010395.45196132
1361,2.0743715865365417,-2.0743715865365417,0.0,0.5,0.0,973.333884669877,0.31453722136564716,0.0,17467.936603428043,0.3014644071535851,58.3050943923093,1137216.48553463,1137212.23953463
1362,2.2777250485831297,-2.2777250485831297,0.0,0.5,0.0,1268.1931656563677,0.30632410508401614,0.0,13589.443899753656,0.23040415473916456,57.38622061778885,-298623.339026654,-298627.585026654
1363,2.048490996845999,-2.048490996845999,0.0,0.5,0.0,1178.2277865638698,0.2948360061779408,0.0,14688.839765599861,0.34478886817645815,67.56503206188685,3101428.45882396,3101424.21282396
1364,2.03667788591658,-2.03667788591658,0.0,0.5,0.0,1242.4717418358439,0.3016451805094867,0.0,8072.24541130676,0.20055712207351648,39.23685306645416,-139892.909265757,-139897.15526575703
1365,2.3585481537466477,-2.3585481537466477,0.0,0.5,0.0,806.0535041093033,0.30635349988322724,0.0,2699.0418551372354,0.12700585125185138,74.2709102487552,-1031574.99951748,-1031579.2455174801
1366,2.429356381460776,-2.429356381460776,0.0,0.5,0.0,988.2107665717605,0.32071477304231155,0.0,6237.499138989953,0.26256578348894355,72.6087355844262,-463774.217810895,-463778.463810895
1367,1.821246384765465,-1.821246384765465,0.0,0.5,0.0,1023.6747011225116,0.3149727857023443,0.0,2698.944226719993,0.10459747716522515,35.66234140420856,218144.127990103,218139.881990103
1368,2.3456770756448875,-2.3456770756448875,0.0,0.5,0.0,1160.1419036471125,0.3054926017828994,0.0,6348.926426856415,0.35414929328393796,39.463902367921364,1300116.01881656,1300111.77281656
1369,2.028235012886294,-2.028235012886294,0.0,0.5,0.0,1195.227521655368,0.2977650311947916,0.0,24839.534804015642,0.12585174988297862,42.77449929141049,-283239.725408266,-283243.971408266
1370,1.712410224894542,-1.712410224894542,0.0,0.5,0.0,1023.5549300187233,0.3017888515859286,0.0,6102.671174758418,0.1326262343590708,54.331585635300286,6411.56996218557,6407.32396218557
1371,1.7962715112269414,-1.7962715112269414,0.0,0.5,0.0,1123.7360614747117,0.317914007474155,0.0,22551.02903532159,0.3862061032407944,26.435254861666174,13018787.5144348,13018783.2684348
1372,1.6118473497213948,-1.6118473497213948,0.0,0.5,0.0,1160.525126552468,0.29996044987298254,0.0,7490.549351046428,0.27197492768763176,72.23536182503753,401543.806123771,401539.560123771
1373,1.6886393369150245,-1.6886393369150245,0.0,0.5,0.0,979.6002817321871,0.31888251372718457,0.0,4091.208720474962,0.25463730118099065,54.18056417612087,438754.795437772,438750.549437772
1374,1.659916424663468,-1.659916424663468,0.0,0.5,0.0,900.5603872472891,0.3053685774811828,0.0,24220.684132548624,0.11060918865545283,47.920678965567085,17080.8609702914,17076.6149702914
1375,2.049137761010828,-2.049137761010828,0.0,0.5,0.0,1260.0144262572537,0.2977864375307814,0.0,22817.238807527043,0.16563918619973012,46.262701225569565,-253927.267933933,-253931.51393393302
