sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1529,2.0307426328931126,-2.0307426328931126,0.0,0.5,0.0,1289.7488088070947,0.2946472226116569,0.0,16366.36181917804,0.3761339421387979,61.54725237298631,7249071.34763155,7249067.10163155
1530,1.9201056464023472,-1.9201056464023472,0.0,0.5,0.0,1070.0632826065082,0.305199538253418,0.0,20728.49006832249,0.23565223737876737,74.65010331882735,-21816.8799839896,-21821.125983989597
1531,1.7715573876063648,-1.7715573876063648,0.0,0.5,0.0,821.3761091023687,0.31038149964507994,0.0,13430.59724230638,0.3952247775943235,57.35476614815114,8634051.65473229,8634047.408732291
1532,1.7648891041437076,-1.7648891041437076,0.0,0.5,0.0,1230.9361400852513,0.29599057082381,0.0,3168.23550198985,0.2169333753169209,62.98269049131698,9651.69956184441,9647.453561844412
1533,2.0051135915026985,-2.0051135915026985,0.0,0.5,0.0,1224.646646114225,0.3174949961168935,0.0,12067.087475438806,0.14898682003558833,63.229695433141394,288540.663250278,288536.417250278
1534,2.3033938751822642,-2.3033938751822642,0.0,0.5,0.0,935.0519504701521,0.3040850285038047,0.0,12098.211303132466,0.266245035646518,34.74385324593352,-503071.558096817,-503075.804096817
1535,2.049316959947788,-2.049316959947788,0.0,0.5,0.0,1045.2708707047987,0.29739726582483356,0.0,4610.107273855347,0.2805762741141573,34.26002619418298,-265388.79907628,-265393.04507627996
1536,1.780570713950341,-1.780570713950341,0.0,0.5,0.0,947.0553870430757,0.3123318617331902,0.0,4450.032410341617,0.19717087968618024,53.36221398676751,77727.2247251435,77722.9787251435
1537,2.076216711724535,-2.076216711724535,0.0,0.5,0.0,1038.8516775131864,0.3164735772874342,0.0,17182.875997364714,0.15730700896028849,59.4107558002858,-85952.7905079451,-85957.0365079451
1538,1.7042287436675247,-1.7042287436675247,0.0,0.5,0.0,861.4185879023931,0.3051547071142536,0.0,11678.70951358845,0.17958685952209108,63.834962967701266,-102799.464138972,-102803.710138972
1539,1.8671748242261064,-1.8671748242261064,0.0,0.5,0.0,1070.7892900098236,0.3221326369583447,0.0,20223.13966536742,0.23801476279693212,34.615228208839945,562248.843703626,562244.5977036259
1540,2.2172401183501624,-2.2172401183501624,0.0,0.5,0.0,952.6692150312401,0.29177110702414893,0.0,11524.66868718863,0.1700091421400366,67.336035797411,-922871.358730493,-922875.604730493
1541,2.3746297254395587,-2.3746297254395587,0.0,0.5,0.0,1084.581524130721,0.32744640536095493,0.0,6514.991065138662,0.35934402031013235,66.62175533340897,2001366.21791828,2001361.97191828
1542,1.8606161088319149,-1.8606161088319149,0.0,0.5,0.0,944.5935009929545,0.32702708537525443,0.0,1502.8467129993946,0.10440477724806509,51.47820008447131,342313.214897946,342308.968897946
1543,2.3300489513103,-2.3300489513103,0.0,0.5,0.0,935.9974696261177,0.3097775778700726,0.0,3129.392024283439,0.359398603204666,53.140839433291276,300335.641312607,300331.395312607
1544,2.042185808589309,-2.042185808589309,0.0,0.5,0.0,1265.1280518864223,0.29508537603444834,0.0,9897.085042147148,0.2991117107756068,62.289584709329056,382624.491577415,382620.24557741504
1545,1.7090605155433445,-1.7090605155433445,0.0,0.5,0.0,1077.1634464912718,0.31777584968108924,0.0,18002.517088462446,0.14159573712763324,37.41624362652057,492143.334249714,492139.088249714
1546,2.0661091083715535,-2.0661091083715535,0.0,0.5,0.0,947.3793866905083,0.291492580252614,0.0,8699.117815763806,0.19500908610068746,39.81156841842554,-672319.51520102,-672323.7612010201
1547,1.6261404103506174,-1.6261404103506174,0.0,0.5,0.0,948.6206339273085,0.3015700453435512,0.0,4222.26912131069,0.2232781097203964,52.29215874950991,35794.3797138047,35790.1337138047
1548,1.7333353284817783,-1.7333353284817783,0.0,0.5,0.0,986.6775019173316,0.32776104107030185,0.0,2380.381823835314,0.1872995058460151,39.091047185390835,602667.843310455,602663.5973104549
1549,1.7335127793210137,-1.7335127793210137,0.0,0.5,0.0,1203.8840229876587,0.30631817905775016,0.0,11797.427613022788,0.16273678486363824,64.98199475156613,269090.183143717,269085.937143717
1550,2.464719713873601,-2.464719713873601,0.0,0.5,0.0,836.9066448398653,0.3239662742060029,0.0,1735.8183476731792,0.24625115960724417,58.724028339864276,-756797.930429667,-756802.176429667
1551,1.710083722663838,-1.710083722663838,0.0,0.5,0.0,886.91922127556,0.31200272397315126,0.0,2526.853591864842,0.2866673363265206,58.64404077613271,186942.393582104,186938.147582104
1552,2.3389940416065227,-2.3389940416065227,0.0,0.5,0.0,915.8740557578502,0.30777751182700086,0.0,15856.513055120868,0.22032280459108122,56.243795059622215,-777444.293485886,-777448.539485886
1553,2.250938621054501,-2.250938621054501,0.0,0.5,0.0,1107.1401563796126,0.3105411275017861,0.0,12903.058435716437,0.3457294804862778,70.61816720419287,2753698.23240779,2753693.9864077903
1554,2.0830944046001303,-2.0830944046001303,0.0,0.5,0.0,866.105466562836,0.32201649101603347,0.0,20706.463957514046,0.3610974784940246,59.02059723497633,6888208.40883785,6888204.16283785
1555,2.0789342795039327,-2.0789342795039327,0.0,0.5,0.0,1127.7315942057544,0.293136741497494,0.0,9521.482393779856,0.17813060899035743,47.132002294729574,-521198.535000605,-521202.78100060497
1556,1.8964808375563225,-1.8964808375563225,0.0,0.5,0.0,1242.950229339598,0.310480134593883,0.0,24420.103284123525,0.20261928636869825,26.974785510563912,319083.345041615,319079.09904161503
1557,2.0712218609043442,-2.0712218609043442,0.0,0.5,0.0,908.9186830432548,0.32046570961817133,0.0,5765.941604694478,0.2778083311805443,71.4973639031916,23642.5636798098,23638.3176798098
1558,2.128433149188725,-2.128433149188725,0.0,0.5,0.0,1015.2044810653548,0.29410979710240204,0.0,21840.22028820543,0.10197828463344688,61.074874157570584,-691115.453296974,-691119.699296974
1559,2.35767878916589,-2.35767878916589,0.0,0.5,0.0,857.6912830184322,0.32256286033490233,0.0,14431.837475727147,0.3100952858815482,60.15363711196621,832714.752643511,832710.506643511
1560,1.6960853568992518,-1.6960853568992518,0.0,0.5,0.0,848.6993344364546,0.3060836374459206,0.0,13143.607730219483,0.20825845026563441,50.313804463075556,-53763.6796264565,-53767.9256264565
1561,2.1812048292442765,-2.1812048292442765,0.0,0.5,0.0,1075.4863047142594,0.30445954328199837,0.0,10070.516091303656,0.20509351736241221,70.91449699643584,-492905.472730224,-492909.718730224
1562,1.9426286605002008,-1.9426286605002008,0.0,0.5,0.0,1033.4855496745067,0.30619079926507603,0.0,5452.283727735239,0.13695815917614662,54.64603155434298,-161483.679312449,-161487.92531244902
1563,1.5899620823123761,-1.5899620823123761,0.0,0.5,0.0,834.8436643063909,0.31160767723935556,0.0,24744.241565546236,0.24443294813073557,35.72279954319555,385754.21562581,385749.96962581
1564,2.4527960478757582,-2.4527960478757582,0.0,0.5,0.0,986.9181238069363,0.3188176254020989,0.0,9317.553534039638,0.24852386415379427,55.73664718547713,-547257.272918786,-547261.5189187861
1565,1.9565214563203908,-1.9565214563203908,0.0,0.5,0.0,1285.9331465681578,0.3039633976093582,0.0,11630.297479412278,0.298407497797773,32.17307380709725,900603.73656471,900599.49056471
1566,2.402449008108885,-2.402449008108885,0.0,0.5,0.0,1228.3589021288908,0.32244860026345457,0.0,24163.029518756943,0.26252009747991073,30.08073160562653,418931.248615636,418927.00261563604
1567,1.728001269051986,-1.728001269051986,0.0,0.5,0.0,904.914265921731,0.32355013536050004,0.0,3574.747017293732,0.17699070119231647,46.2568292611173,353909.485418389,353905.23941838904
1568,2.4756561425400525,-2.4756561425400525,0.0,0.5,0.0,1108.5726265766655,0.3289852338074267,0.0,10486.496957765443,0.389217515231272,71.82370205203785,5922565.85885544,5922561.61285544
1569,2.1107633379675432,-2.1107633379675432,0.0,0.5,0.0,818.9211895924093,0.3016685209355368,0.0,2518.982997969676,0.35792857662991795,40.447003667907374,124939.268190954,124935.022190954
1570,1.540074584277408,-1.540074584277408,0.0,0.5,0.0,1037.085419783541,0.3013880755901409,0.0,21060.198546567874,0.35142559862003286,75.33140032548476,6036942.31553494,6036938.06953494
1571,1.6296306838158028,-1.6296306838158028,0.0,0.5,0.0,860.5257144266888,0.30903072359768696,0.0,22055.601193216306,0.10455579809727716,70.15534761367981,40649.2582018973,40645.0122018973
1572,1.988695263763921,-1.988695263763921,0.0,0.5,0.0,947.8591142147206,0.2904588461371399,0.0,24894.62844053061,0.20845686517295597,74.80956599493939,-614982.166475213,-614986.4124752131
1573,1.833758086442269,-1.833758086442269,0.0,0.5,0.0,856.9974651204793,0.3218688230571814,0.0,3558.9923105161392,0.31189063964131614,40.75504626926783,499138.413025738,499134.167025738
1574,2.3262161432408286,-2.3262161432408286,0.0,0.5,0.0,1174.009836309627,0.29196494501661213,0.0,21546.473023994713,0.3810336348676109,43.839165321172665,10042509.5661567,10042505.3201567
1575,1.869431406020475,-1.869431406020475,0.0,0.5,0.0,962.7003306978297,0.2977725884512689,0.0,6287.336144527778,0.3474015706550104,39.2286467116523,1309639.95970627,1309635.7137062699
1576,1.801682961213054,-1.801682961213054,0.0,0.5,0.0,1187.005818561735,0.29696067381188623,0.0,19187.05495858043,0.38183254972923175,30.409050727414822,9846612.15368358,9846607.907683581
1577,2.187486023252541,-2.187486023252541,0.0,0.5,0.0,1203.0670811643888,0.3114384105329895,0.0,15917.698836804228,0.2011451450690039,48.60360991323325,-135123.136338257,-135127.382338257
1578,2.278890364691755,-2.278890364691755,0.0,0.5,0.0,1114.5677621559169,0.30316423448862273,0.0,17414.200279747398,0.3461858123748904,26.418244654021585,3761314.12493476,3761309.87893476
1579,2.139536982952964,-2.139536982952964,0.0,0.5,0.0,1111.2628112056805,0.30942546595691967,0.0,9909.188218248768,0.10620543771277152,64.24604937277226,-271327.357545034,-271331.603545034
1580,1.6795771679108131,-1.6795771679108131,0.0,0.5,0.0,1097.5886692291442,0.3178182135276281,0.0,5687.206101432982,0.1861397429602294,72.3413884282865,500254.075818096,500249.829818096
1581,1.8603165648980868,-1.8603165648980868,0.0,0.5,0.0,1286.905041853764,0.3230967363197497,0.0,5725.822648214053,0.3384212926728991,68.83203984056131,1928044.2644001,1928040.0184001
1582,2.045555577880941,-2.045555577880941,0.0,0.5,0.0,1215.3606800029847,0.2985515047126779,0.0,3485.586301529336,0.255112453748588,25.000029914056967,-188132.525965604,-188136.771965604
1583,1.7462863852297208,-1.7462863852297208,0.0,0.5,0.0,1142.7219627567179,0.32725617062763535,0.0,10561.31936105541,0.23960022769827413,74.1621321654242,853031.56672574,853027.3207257399
1584,1.6886631279458115,-1.6886631279458115,0.0,0.5,0.0,1253.0912266309776,0.3243006739429704,0.0,11691.882355914175,0.10414192577384247,74.81937659904617,918410.034494476,918405.788494476
1585,1.5140163781750182,-1.5140163781750182,0.0,0.5,0.0,1261.4445286296595,0.29407650387465445,0.0,5246.771876689169,0.16234472129796693,32.02032963236614,303645.795663964,303641.549663964
1586,1.5816135177027872,-1.5816135177027872,0.0,0.5,0.0,1174.0608257777317,0.30721013635864924,0.0,18729.302138448907,0.35691394519611996,40.47515696492885,6342209.13498589,6342204.88898589
1587,1.5237527720528776,-1.5237527720528776,0.0,0.5,0.0,1269.357506513173,0.31064058669931915,0.0,20916.67870872101,0.19168823247698033,53.028503365502075,718952.137924799,718947.891924799
1588,1.8034860587490669,-1.8034860587490669,0.0,0.5,0.0,992.3226670177709,0.31422829183070716,0.0,4695.684528695169,0.3936332519757255,72.53331943694596,3097448.67984869,3097444.4338486902
1589,1.8815992038683884,-1.8815992038683884,0.0,0.5,0.0,1217.8634182986448,0.3047904284739615,0.0,17558.124656223885,0.26140229793223807,55.22508136343141,421763.341381699,421759.09538169904
1590,2.2849486326596473,-2.2849486326596473,0.0,0.5,0.0,972.6423600099866,0.3103158276083649,0.0,3386.563070127945,0.37247598994027054,52.36688275858701,848164.47587802,848160.22987802
1591,1.6547017147628948,-1.6547017147628948,0.0,0.5,0.0,908.702335892687,0.31197814977045835,0.0,8846.968921552378,0.34279230202836175,44.43665969431315,2208484.47549075,2208480.22949075
1592,1.8276244280725646,-1.8276244280725646,0.0,0.5,0.0,1101.304242879502,0.3086235600305525,0.0,10740.770469617966,0.15289123098455482,53.19135633622174,119515.880635099,119511.634635099
1593,2.023875656241464,-2.023875656241464,0.0,0.5,0.0,940.3454417138579,0.3031671961856593,0.0,8187.937683614042,0.3268199390874279,54.89721331618373,845569.022435568,845564.776435568
1594,1.8508932686764505,-1.8508932686764505,0.0,0.5,0.0,890.6529159198063,0.3089340693368841,0.0,3382.61339866492,0.3389503010141377,39.87886045444789,581719.160101681,581714.914101681
1595,2.4250965627228336,-2.4250965627228336,0.0,0.5,0.0,1102.4978770171465,0.3115636184614497,0.0,14423.778068761521,0.38606508817300533,56.669210329144065,7358893.99685939,7358889.75085939
1596,1.7673955515218118,-1.7673955515218118,0.0,0.5,0.0,1208.6385065214058,0.3191989650198324,0.0,12939.428998779915,0.1717843063539602,51.57244253613317,632442.792110742,632438.5461107419
1597,1.7486225514842912,-1.7486225514842912,0.0,0.5,0.0,1195.9942392575565,0.3142418358797638,0.0,24729.94440230331,0.15224795845207031,48.22429264837683,490872.657415299,490868.411415299
1598,2.09150325999506,-2.09150325999506,0.0,0.5,0.0,993.2000707693261,0.32120749451630265,0.0,17810.893290745975,0.12300507650739004,38.74860307656651,-14825.8010385477,-14830.047038547698
1599,1.6381154060783256,-1.6381154060783256,0.0,0.5,0.0,1230.7390441028729,0.30298250024148304,0.0,23268.243486221436,0.2547763239602746,73.19088712524815,642319.857639508,642315.6116395079
1600,2.006298735215682,-2.006298735215682,0.0,0.5,0.0,946.3878181360963,0.3158928520899013,0.0,18794.208501138786,0.28319111793453083,37.51322764781474,714436.478578977,714432.232578977
1601,2.153311998740772,-2.153311998740772,0.0,0.5,0.0,1223.3919441345583,0.299614061296636,0.0,3888.817133052895,0.15681794081548728,62.730990774711756,-414329.190761152,-414333.436761152
1602,1.7776914906815333,-1.7776914906815333,0.0,0.5,0.0,1102.3120937053131,0.3013117212667869,0.0,24992.470219514984,0.27525844264783883,60.09312660619877,809819.893277634,809815.647277634
1603,1.8579073304316416,-1.8579073304316416,0.0,0.5,0.0,1076.502515639475,0.29256994863407454,0.0,11298.734777935077,0.21844206933182933,45.79901162985023,-263640.292278127,-263644.538278127
1604,1.589364642826859,-1.589364642826859,0.0,0.5,0.0,1251.1959438153613,0.30682711426205556,0.0,16392.522640138093,0.33358979864680727,73.8989980653297,3509953.84492643,3509949.59892643
1605,1.9622531418702311,-1.9622531418702311,0.0,0.5,0.0,1031.785351305339,0.30767094430014275,0.0,22455.514470176,0.31506079622777594,35.46899220010209,2449854.10176443,2449849.85576443
1606,2.1427808689047234,-2.1427808689047234,0.0,0.5,0.0,953.9059002881038,0.30265405607595985,0.0,18207.639584633063,0.18267601432021513,63.67439699180956,-602805.412908372,-602809.658908372
1607,2.249430283001315,-2.249430283001315,0.0,0.5,0.0,1102.446773013595,0.32364406852258076,0.0,5815.943561773275,0.207720173682295,25.406053406573008,24309.247692971,24305.001692971
1608,2.450042418639953,-2.450042418639953,0.0,0.5,0.0,945.4407893679363,0.30842869715568494,0.0,15294.194508832243,0.20567051918558188,54.50263684909946,-926271.651704398,-926275.897704398
1609,2.2004547607874754,-2.2004547607874754,0.0,0.5,0.0,872.1974290410797,0.31441617982441517,0.0,21469.97066805439,0.3378778663671692,51.36600979537319,3880594.02916483,3880589.7831648304
1610,2.2432305096022156,-2.2432305096022156,0.0,0.5,0.0,1119.5356516855086,0.30053223794455286,0.0,23083.17330335373,0.19079819207750048,26.882094624170392,-559279.629186669,-559283.875186669
1611,1.7813333474300683,-1.7813333474300683,0.0,0.5,0.0,922.8689902034685,0.2971755589390957,0.0,1594.8649656891453,0.33448498475381727,50.67387867696553,44782.277228573,44778.031228573
1612,2.091755587223037,-2.091755587223037,0.0,0.5,0.0,826.8981962230363,0.31345183307500146,0.0,15539.318519841932,0.11283322110201122,64.29982057651316,-466861.252613608,-466865.498613608
1613,2.195189697649071,-2.195189697649071,0.0,0.5,0.0,1010.1469802074457,0.30697837528477856,0.0,15342.963342184334,0.15114175334217478,35.182671055431335,-481066.582348766,-481070.82834876596
1614,2.43892719510621,-2.43892719510621,0.0,0.5,0.0,828.5163188923252,0.3298977386619851,0.0,17586.31237629819,0.20357250107975267,48.56182537306948,-573997.737339039,-574001.983339039
1615,1.7049485320981344,-1.7049485320981344,0.0,0.5,0.0,1109.2086301389643,0.32391642867133136,0.0,24810.801873650264,0.2314248298552408,65.61420996919395,797860.581113405,797856.3351134049
1616,1.957432998278497,-1.957432998278497,0.0,0.5,0.0,898.6235496966141,0.3044662875268527,0.0,23506.738637974075,0.33142035827668315,37.53776197679812,3782901.06656632,3782896.8205663203
1617,1.7579134656765278,-1.7579134656765278,0.0,0.5,0.0,971.3283450068399,0.31055842182992455,0.0,5137.252306090772,0.30667976923801143,74.97976270996563,521671.019412571,521666.773412571
1618,2.200860851724054,-2.200860851724054,0.0,0.5,0.0,803.9310782123355,0.32783286624822816,0.0,6273.838256806872,0.20029566315995048,45.90042837608494,-310333.946523974,-310338.192523974
1619,1.515201238704742,-1.515201238704742,0.0,0.5,0.0,1047.4138127845947,0.3010015914396559,0.0,15822.22730203616,0.26939328225208126,28.09152059192202,680458.902177423,680454.656177423
1620,1.8352056485086188,-1.8352056485086188,0.0,0.5,0.0,1169.843889396299,0.3275250679303429,0.0,1538.9552784100326,0.3981510900340127,67.87018995685779,1789215.51830407,1789211.27230407
1621,2.1981612934801245,-2.1981612934801245,0.0,0.5,0.0,1005.8472782009035,0.31239642913443044,0.0,11144.452416177182,0.16826689320133048,59.176658414253836,-401866.04575529,-401870.29175529
1622,2.288422375440189,-2.288422375440189,0.0,0.5,0.0,1259.667086368827,0.2915886996470572,0.0,1549.0488685922403,0.38091106797041174,29.334996183527615,65914.0127787162,65909.7667787162
1623,2.305629035479492,-2.305629035479492,0.0,0.5,0.0,1187.278040556599,0.29240279427643673,0.0,22971.32462164791,0.221362152764825,46.50262119963861,-747124.218788924,-747128.4647889241
1624,1.8209866819590248,-1.8209866819590248,0.0,0.5,0.0,964.3065320409405,0.31524015243711645,0.0,16543.971386328296,0.3204817358602612,42.705011627429414,2328425.57549656,2328421.32949656
1625,2.1119949448773974,-2.1119949448773974,0.0,0.5,0.0,1036.2072823636256,0.2999346701400117,0.0,18659.80054188042,0.39037651274223495,71.85624721232904,10627331.4439147,10627327.197914701
1626,1.890886551704824,-1.890886551704824,0.0,0.5,0.0,1265.1524241194697,0.2935379626525045,0.0,20121.18291820606,0.20061788473103181,65.8199330186998,-164998.430686539,-165002.67668653902
1627,2.313446083497874,-2.313446083497874,0.0,0.5,0.0,1250.8964331963255,0.309323560007446,0.0,21281.442481107333,0.3262782116659655,46.454540850264166,2947862.2703852,2947858.0243852003
1628,2.0758236162342354,-2.0758236162342354,0.0,0.5,0.0,1197.9158382770247,0.3231274527404361,0.0,23719.46581244022,0.31915431106093317,42.550166702851584,3403734.19161116,3403729.9456111602
1629,1.7218640416614266,-1.7218640416614266,0.0,0.5,0.0,802.3107140931338,0.31882149128370224,0.0,876.7723564842642,0.20306555841777946,41.98543213731543,107835.413027742,107831.167027742
1630,2.1961837446030015,-2.1961837446030015,0.0,0.5,0.0,1082.7038982989488,0.3177871897492185,0.0,6181.256652338166,0.33703111768079014,65.6342503267226,1073679.68140848,1073675.43540848
1631,2.0226349453236283,-2.0226349453236283,0.0,0.5,0.0,997.2618595052901,0.29145851358076447,0.0,21829.231937737455,0.1414075237221026,30.646411699598985,-563111.346503621,-563115.592503621
1632,1.997583828013434,-1.997583828013434,0.0,0.5,0.0,1182.215922921615,0.29750285528500847,0.0,6506.493217720536,0.333549953385539,58.01916287856358,916268.492587022,916264.246587022
1633,2.2564208984487446,-2.2564208984487446,0.0,0.5,0.0,839.9645667735512,0.31035713445368535,0.0,21636.96700738215,0.36793986636045484,48.44725806457784,7795228.99850461,7795224.7525046095
1634,1.610085167941826,-1.610085167941826,0.0,0.5,0.0,915.0384395495078,0.3072340319882381,0.0,8361.950710877478,0.31575033898593824,52.756484057821666,1093181.18243371,1093176.93643371
1635,2.4812758709412,-2.4812758709412,0.0,0.5,0.0,832.1283933197559,0.3031017219820086,0.0,21134.542970126615,0.3031834589722707,25.393246780723306,549092.343322132,549088.097322132
1636,2.1886458069760635,-2.1886458069760635,0.0,0.5,0.0,1017.7150552144935,0.3052941738911092,0.0,6565.844134866678,0.14070578788884347,72.99136309225993,-561527.256774163,-561531.502774163
1637,2.1597612329334526,-2.1597612329334526,0.0,0.5,0.0,1177.2779992811695,0.31348033827729166,0.0,4578.136326012142,0.26603594278094944,57.57145218281771,8853.97827155066,8849.732271550662
1638,2.4419841739804564,-2.4419841739804564,0.0,0.5,0.0,1166.7554912979529,0.3144883791538647,0.0,512.9731533141978,0.24607406933527295,28.598554774912326,-455843.066087026,-455847.31208702596
1639,1.6964678260613022,-1.6964678260613022,0.0,0.5,0.0,1268.7535616351502,0.2922126588796325,0.0,23138.616198782478,0.2547178955397266,71.43585901373086,348712.66820952,348708.42220952
1640,1.729052224342548,-1.729052224342548,0.0,0.5,0.0,1168.1820943251837,0.2904975638870226,0.0,6217.938875319378,0.38025776587565185,42.83135449384756,3000671.23208218,3000666.9860821804
1641,2.0253612682381856,-2.0253612682381856,0.0,0.5,0.0,1119.8713066515422,0.3005920701125316,0.0,9552.511269301667,0.3715158553199599,65.10800804260109,3711465.0769339,3711460.8309339
1642,1.585141943419106,-1.585141943419106,0.0,0.5,0.0,871.0399839039877,0.3060485205242463,0.0,13175.85524007017,0.2971224534772342,57.54487304084117,957404.160015251,957399.914015251
1643,2.1835419404529595,-2.1835419404529595,0.0,0.5,0.0,1019.8871944502,0.3191170751852795,0.0,19385.794591608865,0.18152384023606258,26.5188063737682,-137033.988953382,-137038.23495338202
1644,2.3639685579615084,-2.3639685579615084,0.0,0.5,0.0,1051.6756149496634,0.31760483937797424,0.0,8727.569318770395,0.21005602273353882,38.07948390426944,-410453.287422687,-410457.533422687
1645,2.215026047141219,-2.215026047141219,0.0,0.5,0.0,1263.3209628826041,0.3213537899364643,0.0,2360.839861778798,0.3967964022129553,70.69259651502992,1747612.88468048,1747608.63868048
1646,1.611617432444628,-1.611617432444628,0.0,0.5,0.0,1204.231457866252,0.31626354792095734,0.0,3786.1555613024802,0.3692089132784828,55.409843878347104,2229328.93492845,2229324.68892845
1647,1.9485023395670895,-1.9485023395670895,0.0,0.5,0.0,1150.2026862532998,0.29915137443432716,0.0,14522.156709267778,0.3326793758546489,37.54556402468473,2444406.49592544,2444402.24992544
1648,1.7351124655054342,-1.7351124655054342,0.0,0.5,0.0,1102.5384559146885,0.29081500653192216,0.0,11922.99557087013,0.15860433015634498,63.003600879539405,-186382.209334865,-186386.45533486502
1649,2.294139957152896,-2.294139957152896,0.0,0.5,0.0,1079.0462621558443,0.3113541366586773,0.0,4448.789902483776,0.3203984446185796,62.36662878467628,105873.420596333,105869.174596333
1650,1.7547533513892666,-1.7547533513892666,0.0,0.5,0.0,983.4361132502868,0.32602846057888735,0.0,17064.49270223297,0.1556844276256133,33.248094659035814,533408.456784107,533404.210784107
1651,1.8632240160346885,-1.8632240160346885,0.0,0.5,0.0,1102.7604570057342,0.30081395126155996,0.0,9527.657220244926,0.10279764335979082,58.465985678200184,-117627.899372238,-117632.145372238
1652,1.8156032814792467,-1.8156032814792467,0.0,0.5,0.0,897.3697204525707,0.32474286778714984,0.0,12023.523114273723,0.13038508453893824,67.21209003633822,236026.297936941,236022.051936941
1653,2.438654114358219,-2.438654114358219,0.0,0.5,0.0,984.8899215587471,0.3246988078391788,0.0,4416.778503300848,0.2701592505194391,34.436294941574076,-322551.93244421,-322556.17844421
1654,1.5222292576191472,-1.5222292576191472,0.0,0.5,0.0,1237.4535824469965,0.29588230523078496,0.0,1621.696944847497,0.26656164995897585,63.92790126485178,304133.725077676,304129.479077676
1655,1.9915309109110126,-1.9915309109110126,0.0,0.5,0.0,975.853856196247,0.2970739528550672,0.0,21292.99327555358,0.38971989752793423,72.00167495550298,12103582.5401827,12103578.294182701
1656,2.2286607773194116,-2.2286607773194116,0.0,0.5,0.0,820.5368154290895,0.31569528250463774,0.0,18300.479039015932,0.37741032708168754,67.50904764592863,8024717.32113884,8024713.07513884
1657,1.790127282595439,-1.790127282595439,0.0,0.5,0.0,1120.640944710556,0.3278292911385227,0.0,18858.458743537587,0.3638975147762721,60.375369711106856,7571623.86503824,7571619.61903824
1658,1.705394640598347,-1.705394640598347,0.0,0.5,0.0,1251.2040291665148,0.2968307320435571,0.0,8466.931671829792,0.19929025952960575,74.78618389713466,96306.2924882283,96302.0464882283
1659,2.1944192640575926,-2.1944192640575926,0.0,0.5,0.0,1144.8071388361848,0.3148353869192912,0.0,21355.68032540982,0.10636933622923851,42.0103499868914,-125589.764257086,-125594.010257086
1660,2.034880959183171,-2.034880959183171,0.0,0.5,0.0,924.3786746518858,0.30946077425056473,0.0,6621.418965735322,0.12429058015239836,58.00965982870193,-341298.514054762,-341302.760054762
1661,1.7635035790697047,-1.7635035790697047,0.0,0.5,0.0,802.6849090501821,0.314977361121627,0.0,11735.989127987235,0.14819480268307295,51.85129051199924,-33716.3003075736,-33720.5463075736
1662,1.907496499559476,-1.907496499559476,0.0,0.5,0.0,913.7625210318781,0.3087886848495484,0.0,24181.994875922665,0.21726995287659115,57.47779944867677,-149045.818473637,-149050.064473637
1663,1.9143563962920718,-1.9143563962920718,0.0,0.5,0.0,1070.955433326152,0.3240063206424805,0.0,6314.5257260285825,0.3612185357327019,62.154926825119816,2545961.15183847,2545956.90583847
1664,1.6545991629706822,-1.6545991629706822,0.0,0.5,0.0,1019.3740320242157,0.29746575530864805,0.0,10698.187435734064,0.13330601484303548,37.22616292617455,3674.90169412708,3670.65569412708
1665,1.7275804574369884,-1.7275804574369884,0.0,0.5,0.0,1187.133791027726,0.29163776887333076,0.0,19801.07281147422,0.3384855798091839,55.78980483052672,4037359.45739104,4037355.21139104
1666,2.288670315782232,-2.288670315782232,0.0,0.5,0.0,1284.285943396347,0.3042501907439412,0.0,12240.338924157439,0.2086572261050217,65.18741597461505,-414504.732687395,-414508.978687395
1667,1.9305895788850047,-1.9305895788850047,0.0,0.5,0.0,826.3124173618675,0.3097667925552028,0.0,5275.153627981473,0.2104424882182644,42.301643205594274,-284669.675081667,-284673.921081667
1668,2.038677022971572,-2.038677022971572,0.0,0.5,0.0,867.9747596241782,0.3211358174801545,0.0,3934.5228114382558,0.37436571965361976,42.7642708850822,1617687.55356748,1617683.30756748
1669,1.5458679557071422,-1.5458679557071422,0.0,0.5,0.0,820.0043420784936,0.29577751777664935,0.0,6490.578384242957,0.19814556984952808,42.600346094790694,-101497.620824142,-101501.866824142
1670,2.127378651908348,-2.127378651908348,0.0,0.5,0.0,1209.9990983973507,0.3133399780780237,0.0,19960.669491457993,0.3148962893759035,37.086086125041675,2296720.52991619,2296716.2839161903
1671,2.303185023173687,-2.303185023173687,0.0,0.5,0.0,1236.2148321303139,0.3185323613951361,0.0,13993.651370968013,0.12264256661564873,65.82654799196672,-87300.778448622,-87305.024448622
1672,1.9061699654471376,-1.9061699654471376,0.0,0.5,0.0,1115.039418202171,0.29175903146907123,0.0,14080.781880934372,0.3263635880520426,53.7386229834745,1828417.76942942,1828413.5234294198
1673,2.488311979263093,-2.488311979263093,0.0,0.5,0.0,1191.701228123023,0.31646670912946007,0.0,8951.590823584565,0.298164792930646,40.05576434794935,165937.138889527,165932.892889527
