sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1734,1.5681231701796174,-1.5681231701796174,0.0,0.5,0.0,852.2021971433971,0.3058740751864249,0.0,9065.530396279502,0.26497083063942406,67.63326612510781,4.44548354281555,0.1994835428155497
1735,1.5627232748116935,-1.5627232748116935,0.0,0.5,0.0,917.917756349458,0.312305411066852,0.0,20337.001438237978,0.12393664123356786,27.673133791079398,4.54314019877622,0.2971401987762192
1736,2.054737221779188,-2.054737221779188,0.0,0.5,0.0,863.6774330726403,0.3109295891454936,0.0,3956.58029710682,0.2294069752738631,57.83048982351639,3.97096347783458,-0.2750365221654203
1737,1.8661471779686585,-1.8661471779686585,0.0,0.5,0.0,841.1207320521293,0.30395023725725595,0.0,949.8122663428553,0.25057955162811774,55.79036238556529,3.98834049999999,-0.2576595000000106
1738,2.4871071746017352,-2.4871071746017352,0.0,0.5,0.0,884.0660972055234,0.3259008417114086,0.0,23727.674372872894,0.33904596313042307,56.838662476960245,4.99990206641671,0.7539020664167095
1739,2.1865850574195456,-2.1865850574195456,0.0,0.5,0.0,861.6144617985675,0.3078075080308694,0.0,10058.754806141558,0.15129560041245427,59.94943665972464,3.776586725618,-0.46941327438200053
1740,1.8127513668940707,-1.8127513668940707,0.0,0.5,0.0,936.0669655880544,0.3078706458087626,0.0,8519.114211936994,0.20773765705038277,70.97458755511096,4.18171787003336,-0.06428212996664051
1741,1.5149381035781841,-1.5149381035781841,0.0,0.5,0.0,862.9437748584235,0.3061108670647719,0.0,13702.159186461435,0.1859842616573542,64.41794840067806,4.37766635720998,0.13166635720997988
1742,2.4085895062978993,-2.4085895062978993,0.0,0.5,0.0,1069.3196118110154,0.31159562348849695,0.0,10244.688493037997,0.3582826451783072,50.631693501126854,4.86281738888644,0.6168173888864397
1743,1.7984997094857027,-1.7984997094857027,0.0,0.5,0.0,973.761686967113,0.2949257008518521,0.0,17033.87626201946,0.22576355126072398,25.461745465140144,4.12674387434331,-0.11925612565669041
1744,1.9633667670056552,-1.9633667670056552,0.0,0.5,0.0,914.0480539551212,0.32293222956734213,0.0,17373.20465105291,0.39533418637710915,58.123941410688204,5.9231064274131,1.6771064274130998
1745,2.313344437881219,-2.313344437881219,0.0,0.5,0.0,1263.03699901962,0.31663537797961366,0.0,5937.368653270349,0.39927759430277376,29.471059535053477,5.17360024104263,0.9276002410426294
1746,1.62194136358527,-1.62194136358527,0.0,0.5,0.0,934.4963024460674,0.29473267730433694,0.0,12062.397085357192,0.32569655789748,43.59204869895925,4.94556807538558,0.6995680753855797
1747,2.485604117096352,-2.485604117096352,0.0,0.5,0.0,958.9974436526298,0.2997532896072415,0.0,6571.559418638237,0.23149232942854328,38.51836357579148,3.62704184629124,-0.6189581537087605
1748,1.7036469717125422,-1.7036469717125422,0.0,0.5,0.0,1093.6102461570854,0.3058784959278222,0.0,8191.847723099546,0.13393519940272758,59.29894513286193,4.39933173045318,0.15333173045317938
1749,1.7606199466642556,-1.7606199466642556,0.0,0.5,0.0,1275.0744512366387,0.32802532949041385,0.0,11167.482889637044,0.3546291271137064,56.751719593111645,5.46061714978148,1.2146171497814793
1750,2.009861776310828,-2.009861776310828,0.0,0.5,0.0,1201.5892605537545,0.3158945967113505,0.0,2157.2524029868437,0.19453848850822836,53.17821628850499,4.39058783287394,0.14458783287393917
1751,2.2430905901013825,-2.2430905901013825,0.0,0.5,0.0,1032.2721613910971,0.3236868101444689,0.0,15383.63145571723,0.2386986823292108,59.62848431377432,4.24207480328335,-0.003925196716650703
1752,2.0169688138869137,-2.0169688138869137,0.0,0.5,0.0,1217.9084974951531,0.30104106622089694,0.0,5926.575026802312,0.2834420790229119,48.56312255751935,4.30094198255769,0.054941982557689784
1753,1.8875527066075852,-1.8875527066075852,0.0,0.5,0.0,983.1280146369329,0.30799976092112713,0.0,17558.407316226665,0.22479651745402868,29.876296790335722,4.24997193585165,0.003971935851649455
1754,2.2053314073483175,-2.2053314073483175,0.0,0.5,0.0,1048.0879715090027,0.316130509877122,0.0,9127.093044479965,0.2004625131296977,45.867498178851086,4.1160034330363,-0.1299965669637002
1755,1.7332413300598317,-1.7332413300598317,0.0,0.5,0.0,927.49424874609,0.32230648276121504,0.0,18019.439250855725,0.22729095776845123,45.33950045482922,4.55992863929897,0.31392863929896997
1756,2.049251024343711,-2.049251024343711,0.0,0.5,0.0,1228.0937827825605,0.3277713150606381,0.0,16339.998753047927,0.3984724130289784,32.85785894548504,5.93088188550667,1.6848818855066696
1757,1.9960342126287767,-1.9960342126287767,0.0,0.5,0.0,1073.1341673153372,0.3280360093167101,0.0,20867.59845877755,0.2998654970783864,41.122990685443455,4.89604940266502,0.6500494026650196
1758,2.0020509075955815,-2.0020509075955815,0.0,0.5,0.0,1232.9802691009581,0.2955416069077258,0.0,10792.55889529533,0.34599189317234824,68.05996210177344,4.93157877991542,0.6855787799154198
1759,1.5567272769585063,-1.5567272769585063,0.0,0.5,0.0,1188.1787176721139,0.3283879437035287,0.0,17810.92486238985,0.3902786179091351,58.13133178473418,6.24622678857295,2.0002267885729497
1760,2.0379237731527207,-2.0379237731527207,0.0,0.5,0.0,842.5816815845847,0.2935667566252832,0.0,7706.018824275484,0.23417847997329802,39.87360346543288,3.76871572770126,-0.4772842722987405
1761,1.9315574492822738,-1.9315574492822738,0.0,0.5,0.0,1006.8983223996981,0.3258215199328051,0.0,9829.81637822793,0.2899367256630909,68.9668235699459,4.65157700960948,0.4055770096094795
1762,2.2630278293844692,-2.2630278293844692,0.0,0.5,0.0,1230.0496260947928,0.3244696109317872,0.0,17524.738181372053,0.20370870598144405,72.77036691832217,4.34055337777845,0.09455337777844974
1763,1.980492870004995,-1.980492870004995,0.0,0.5,0.0,1010.0876448075921,0.32680286072488673,0.0,19488.99370205106,0.2892001569979232,45.836771683122265,4.75954559482606,0.5135455948260592
1764,2.161543633804982,-2.161543633804982,0.0,0.5,0.0,1277.1839055353112,0.31278514431749294,0.0,4113.207045781424,0.12630237206403738,74.7286652949208,4.24551264101127,-0.00048735898873086825
1765,2.3546626638802386,-2.3546626638802386,0.0,0.5,0.0,1294.9593409335794,0.3009622588338373,0.0,505.5870744238648,0.389169506629807,51.62558990669021,4.11541341933892,-0.1305865806610802
1766,2.085687678966776,-2.085687678966776,0.0,0.5,0.0,972.917983771275,0.30893982453740304,0.0,16812.80476394666,0.13772045261683136,25.092262022338765,4.04423263768562,-0.20176736231438053
1767,1.6025074051158286,-1.6025074051158286,0.0,0.5,0.0,1295.1066568065166,0.2917962087973866,0.0,16020.492111123094,0.36294353868741647,74.951568885867,5.61403508554506,1.3680350855450598
1768,2.1170666901828668,-2.1170666901828668,0.0,0.5,0.0,928.2409496436577,0.2958377762107352,0.0,13095.137696703967,0.17791317007041693,61.68989912361401,3.70038908664897,-0.5456109133510303
1769,1.5274043388345944,-1.5274043388345944,0.0,0.5,0.0,1291.0155398428437,0.32205776144947057,0.0,5654.856484239802,0.2054347982845674,48.41495388203488,5.04395250000003,0.7979525000000294
1770,2.138709072978335,-2.138709072978335,0.0,0.5,0.0,896.4454651308392,0.2996113579742506,0.0,1641.2740389811006,0.22202523443063618,64.65217430149775,3.71605496132446,-0.5299450386755407
1771,2.0084420104947256,-2.0084420104947256,0.0,0.5,0.0,1029.5601319347534,0.30261054570731266,0.0,22491.446856552495,0.19048421645109642,27.700882617659087,4.06023138508142,-0.18576861491858043
1772,2.4028087842763823,-2.4028087842763823,0.0,0.5,0.0,911.4402021554122,0.30573352213911226,0.0,9734.074037384442,0.39636119881954757,26.345299840380218,5.25916717193603,1.0131671719360291
1773,2.051492597356245,-2.051492597356245,0.0,0.5,0.0,1160.5374499411905,0.2917017804531069,0.0,23975.64678454631,0.13141254584525466,61.5047659595863,3.88457582441182,-0.3614241755881804
1774,2.0741159138668994,-2.0741159138668994,0.0,0.5,0.0,1226.245831828699,0.2910996520825469,0.0,8511.274716263162,0.18147801815131337,37.41360754522192,3.94179310590635,-0.3042068940936504
1775,2.160948812967647,-2.160948812967647,0.0,0.5,0.0,1144.0814418363598,0.2999825700733957,0.0,12864.912259518693,0.384279383202742,27.0277232723638,5.42145207706988,1.1754520770698793
1776,1.7763492696108432,-1.7763492696108432,0.0,0.5,0.0,1077.8785809985604,0.3266447264344698,0.0,23114.770397111657,0.3860078933122685,45.27699507126804,6.12379965549415,1.8777996554941492
1777,1.946103049092562,-1.946103049092562,0.0,0.5,0.0,884.2916920526259,0.2969789393509144,0.0,22230.4713134998,0.3032596842733807,64.1174548945783,4.67861865772167,0.43261865772166974
1778,2.3160359862766255,-2.3160359862766255,0.0,0.5,0.0,1024.330591412651,0.32411303543899683,0.0,19228.91427461614,0.23422311041985905,38.023409517602666,4.20595902668643,-0.04004097331357048
1779,2.15538432055398,-2.15538432055398,0.0,0.5,0.0,1006.397580804515,0.3056620149098262,0.0,11318.047700145517,0.2878553670367827,45.10892598932706,4.29899246820811,0.05299246820810932
1780,2.2949972006526926,-2.2949972006526926,0.0,0.5,0.0,1043.0468446733234,0.30924103330396235,0.0,24122.721940631287,0.3179149587866188,57.95422447203118,4.8006649218647,0.5546649218647
1781,2.027392777352047,-2.027392777352047,0.0,0.5,0.0,1274.6904323101983,0.29766405622948244,0.0,16021.889413842262,0.3484942351750685,55.60525736290957,5.14776775012402,0.9017677501240193
1782,2.4282289469264984,-2.4282289469264984,0.0,0.5,0.0,1296.989176641295,0.2929464973107665,0.0,9025.650904392982,0.23416275410448087,37.10806313912434,3.82786273126571,-0.4181372687342906
1783,1.7212151581773998,-1.7212151581773998,0.0,0.5,0.0,911.0980156253763,0.30130360784913435,0.0,6163.338672462268,0.3694966180937769,58.14517236739572,5.11392333603381,0.8679233360338099
1784,2.1090106258010692,-2.1090106258010692,0.0,0.5,0.0,1116.6967287956961,0.3041141090962838,0.0,5408.861537876703,0.14839620808818613,71.64624628938054,4.01089161471683,-0.23510838528317013
1785,1.633019586422956,-1.633019586422956,0.0,0.5,0.0,930.9195770566498,0.29901760451794757,0.0,20108.65903637671,0.2688346218431892,33.766342298251686,4.54358078158346,0.29758078158345924
1786,2.3790120256477465,-2.3790120256477465,0.0,0.5,0.0,1246.6550574490268,0.29384346339962614,0.0,2602.004517701366,0.3357713947923715,35.69009948472402,4.12100763898669,-0.12499236101331057
1787,2.010933926554722,-2.010933926554722,0.0,0.5,0.0,1073.157898994106,0.3136189605533141,0.0,19387.10456644387,0.37799943543476733,71.73050592556969,5.6913015472275,1.4453015472274995
1788,1.8786453769596705,-1.8786453769596705,0.0,0.5,0.0,1026.7731485906072,0.32426414548110305,0.0,15479.264990489737,0.31833134915451944,49.84675700908437,5.00945562272461,0.7634556227246092
1789,1.6774701566713746,-1.6774701566713746,0.0,0.5,0.0,1236.7222716241197,0.2940478922637867,0.0,17309.813852733205,0.23912836993655143,67.1264417576954,4.38366427035783,0.13766427035782947
1790,1.8112748138196273,-1.8112748138196273,0.0,0.5,0.0,1249.1325094945873,0.309079401471047,0.0,11227.338553587633,0.2247250941529358,59.34999275743766,4.47213547467042,0.2261354746704196
1791,2.4670280700680665,-2.4670280700680665,0.0,0.5,0.0,1114.9590071434232,0.31461122381049306,0.0,22274.90782599178,0.146398250095515,53.29393518262784,3.93535142951245,-0.31064857048755057
1792,2.1038295405862186,-2.1038295405862186,0.0,0.5,0.0,897.4597536662407,0.2997077039801302,0.0,20404.402058946307,0.11604292628414424,29.145251935089654,3.79799972277318,-0.44800027722682056
1793,1.8956539273965332,-1.8956539273965332,0.0,0.5,0.0,1295.8550564058285,0.31962912094556883,0.0,24669.483621213745,0.2338896594311719,50.040378438369544,4.66565687150999,0.4196568715099893
1794,1.6626504473679626,-1.6626504473679626,0.0,0.5,0.0,1027.839487024854,0.3011605034129563,0.0,10910.59878290758,0.3324437793547378,38.32068902469774,5.02361585885757,0.7776158588575699
1795,1.6077629656437882,-1.6077629656437882,0.0,0.5,0.0,1050.1789853808887,0.3273257146943565,0.0,18617.82878749901,0.16539643368557913,63.18093248241232,4.85069794342043,0.6046979434204296
1796,2.099665825779586,-2.099665825779586,0.0,0.5,0.0,1176.2609850795743,0.32640725095607603,0.0,4404.649231396395,0.3382352288658085,41.25130701452958,4.76628406735394,0.5202840673539395
1797,2.1182070375843667,-2.1182070375843667,0.0,0.5,0.0,1183.503278941733,0.2951054068092405,0.0,24155.55040340049,0.28755593752309316,68.96302964180865,4.47213521487427,0.22613521487426969
1798,1.796180941461011,-1.796180941461011,0.0,0.5,0.0,1155.3341932247997,0.3181671342943532,0.0,20682.06745354244,0.13873093263771197,34.16457218529672,4.60685868713697,0.3608586871369699
1799,2.2093524871642822,-2.2093524871642822,0.0,0.5,0.0,1158.4705636632357,0.29404988839949614,0.0,22842.598675038094,0.3620510993895819,76.00932039511204,5.34519819160275,1.0991981916027491
1800,1.9922420966302352,-1.9922420966302352,0.0,0.5,0.0,1066.922633248324,0.2966520861675298,0.0,5701.589236778115,0.3585362725114464,69.37015689441156,4.76552065847122,0.5195206584712198
1801,1.8561250461812584,-1.8561250461812584,0.0,0.5,0.0,1254.0577748510382,0.30965444391443475,0.0,17201.975155184427,0.22567846622595605,31.230562439465356,4.49913664041522,0.25313664041522
1802,2.122371161655411,-2.122371161655411,0.0,0.5,0.0,1206.5787664584618,0.3138133873104888,0.0,4905.269836863355,0.16897741426742402,45.172054398399794,4.26398628564453,0.017986285644529865
1803,2.141018705188328,-2.141018705188328,0.0,0.5,0.0,1218.4182543954453,0.3164049233881767,0.0,6807.7704036023015,0.21447805288692873,67.62260049053899,4.2948609307465,0.048860930746499776
1804,1.9290997455314929,-1.9290997455314929,0.0,0.5,0.0,1173.818102016537,0.2921161719662047,0.0,20217.748726522987,0.26626712100933464,35.43351526696288,4.34509026146511,0.09909026146510946
1805,1.6822415966819175,-1.6822415966819175,0.0,0.5,0.0,962.8277795431152,0.31651670872728366,0.0,4822.030206575712,0.17596531367908008,34.8365382605607,4.52655987100693,0.2805598710069299
1806,1.5951455440827185,-1.5951455440827185,0.0,0.5,0.0,1046.434713765644,0.29218127927133847,0.0,20324.40797204588,0.38885497473501673,44.66406948887081,6.14319418944355,1.8971941894435496
1807,2.480651710778295,-2.480651710778295,0.0,0.5,0.0,1087.308900378725,0.3254395992867623,0.0,7292.270294984222,0.39704084571125375,35.88491544950607,5.15995547120386,0.9139554712038596
1808,2.363686616843866,-2.363686616843866,0.0,0.5,0.0,861.9918660676746,0.31854427301024857,0.0,3877.8911046547278,0.24717503028065616,50.52461479103775,3.87960980838385,-0.3663901916161505
1809,2.2775892733216856,-2.2775892733216856,0.0,0.5,0.0,940.7408041462902,0.32163221006798337,0.0,23310.739555267155,0.21806587148698203,49.85489778417205,4.08339179745496,-0.16260820254504083
1810,2.2531222735793195,-2.2531222735793195,0.0,0.5,0.0,942.7523828676653,0.3255294682839316,0.0,17313.10324076663,0.2821011284971485,49.551254642683375,4.44272399707035,0.19672399707034938
1811,1.86514705272756,-1.86514705272756,0.0,0.5,0.0,939.9006370372239,0.31095455854751874,0.0,20724.39315969299,0.296091430808198,71.73410481930092,4.71401555566408,0.4680155556640795
1812,2.4180059920968815,-2.4180059920968815,0.0,0.5,0.0,974.9784030442629,0.29372721145679526,0.0,12678.571401912823,0.1416871294639996,55.43826124001559,3.4879841453156,-0.7580158546844005
1813,2.480898737386011,-2.480898737386011,0.0,0.5,0.0,970.6739812449412,0.3242961788539466,0.0,8663.84951192288,0.13283986529914216,31.78546835017854,3.96877018360963,-0.2772298163903706
1814,1.9882718610930996,-1.9882718610930996,0.0,0.5,0.0,858.5377715680623,0.2984997045969759,0.0,16638.71856725315,0.27124999717177734,73.27104512429909,4.19749507286854,-0.04850492713146082
1815,2.190750217408414,-2.190750217408414,0.0,0.5,0.0,982.5705270015861,0.3177146608817478,0.0,3872.5176757674026,0.13932888784501568,38.971185382721245,4.09493106073683,-0.15106893926317078
1816,1.9243128858019156,-1.9243128858019156,0.0,0.5,0.0,1063.5229486874239,0.3298385991774938,0.0,13028.224127910744,0.21693931370428826,64.49639884046448,4.59673489733971,0.3507348973397093
1817,1.7066539978384454,-1.7066539978384454,0.0,0.5,0.0,811.3377883866153,0.2900367754302326,0.0,2746.737749476847,0.28257782782108937,67.13947450460833,3.99573905082199,-0.25026094917801034
1818,2.2515933973040063,-2.2515933973040063,0.0,0.5,0.0,1026.1696780875818,0.2984204455922558,0.0,21460.185702318526,0.1382451884442138,46.501668137629835,3.75531284478687,-0.4906871552131302
1819,1.6979723744044448,-1.6979723744044448,0.0,0.5,0.0,1206.320843915864,0.3197228288186428,0.0,651.9796110676991,0.28144023614702074,43.24583108539488,4.77133906054674,0.5253390605467398
1820,2.0489014353185384,-2.0489014353185384,0.0,0.5,0.0,1049.0189430456567,0.2954333624759839,0.0,11439.767521020962,0.10591278234687299,64.90575841762256,3.85482714556475,-0.3911728544352506
1821,1.6836427690265323,-1.6836427690265323,0.0,0.5,0.0,1018.7318807083211,0.2961882824333703,0.0,17771.333451729526,0.1719050131372859,57.84655979536382,4.17837549391153,-0.06762450608847015
1822,2.1388468578304614,-2.1388468578304614,0.0,0.5,0.0,1176.7655511171429,0.3261439080074953,0.0,20339.967662163286,0.2863961187300169,55.56278014381956,4.70768900000002,0.46168900000001933
1823,1.5658929314653056,-1.5658929314653056,0.0,0.5,0.0,1136.426463056049,0.3282647379646144,0.0,12302.181114703024,0.3691422400962556,28.040165318165183,5.78829266966095,1.5422926696609496
1824,1.576024036724434,-1.576024036724434,0.0,0.5,0.0,1256.6692403393886,0.3201127770600575,0.0,10261.054644213831,0.11695244298134314,43.4411723873246,4.93427815023098,0.6882781502309792
1825,2.2391002469792975,-2.2391002469792975,0.0,0.5,0.0,1165.4807792492147,0.2950972287593217,0.0,18159.557318596515,0.10384025957097559,46.3997635032283,3.82482653586481,-0.4211734641351903
1826,1.7831872100784487,-1.7831872100784487,0.0,0.5,0.0,892.2799797796638,0.32463971403727687,0.0,22326.348137906603,0.23475153286953082,76.98284324730292,4.51097610450769,0.2649761045076895
1827,2.2824292906322112,-2.2824292906322112,0.0,0.5,0.0,875.8235536956288,0.3166475331892013,0.0,22908.958825594822,0.2651418550483354,70.96502301335283,4.21278413815303,-0.03321586184697001
1828,2.415624179007396,-2.415624179007396,0.0,0.5,0.0,1179.9242185878797,0.30745122925779106,0.0,9899.96921523528,0.23441751926274962,56.007935147226874,3.959960169621,-0.2860398303790004
1829,2.0520800923990556,-2.0520800923990556,0.0,0.5,0.0,1024.2788287206079,0.2996833544626325,0.0,19584.36596690191,0.3198428381985612,40.178644208827436,4.8302384102123,0.5842384102122997
1830,1.5862484265442338,-1.5862484265442338,0.0,0.5,0.0,921.5904385205322,0.30045998170647203,0.0,20822.802223116785,0.10694922200156753,49.99727462209522,4.26398628564453,0.017986285644529865
1831,1.8446175969856342,-1.8446175969856342,0.0,0.5,0.0,982.9983362628434,0.3045861075550508,0.0,13435.21946998349,0.2737190999311334,40.33134940180739,4.42336067668472,0.17736067668472
1832,1.6914837075565123,-1.6914837075565123,0.0,0.5,0.0,880.5031905476749,0.3241822421029005,0.0,6649.577486912984,0.21329252187873837,46.032743132810765,4.56286422094027,0.31686422094026945
1833,2.3955672775395254,-2.3955672775395254,0.0,0.5,0.0,1091.3481222813266,0.3281715428883568,0.0,5678.130695753603,0.1932930038684499,63.979182196066475,4.18286989766813,-0.06313010233187022
1834,1.632951013831308,-1.632951013831308,0.0,0.5,0.0,908.8109361345256,0.30176021545009724,0.0,4552.285656044065,0.359879391443939,75.37310674159554,4.93952486025159,0.69352486025159
1835,2.3281724613372505,-2.3281724613372505,0.0,0.5,0.0,855.2919378773973,0.3279310040603203,0.0,20571.77590633846,0.14595976733119656,25.092448959480222,4.02986953960076,-0.21613046039924022
1836,2.389154377645261,-2.389154377645261,0.0,0.5,0.0,1129.9778618834462,0.31375927128896575,0.0,15178.77790160661,0.34141911159548566,30.77244154536332,4.88781449690891,0.6418144969089097
1837,2.35754472678418,-2.35754472678418,0.0,0.5,0.0,1238.665155790941,0.29913974963656426,0.0,16608.481834546412,0.24867989556111,57.511709701368645,4.01628868621618,-0.22971131378382026
1838,1.6552790995293853,-1.6552790995293853,0.0,0.5,0.0,930.4823398643554,0.29831173390509846,0.0,7502.350573226594,0.3026122357898572,30.61848774329451,4.57441426932058,0.3284142693205796
1839,1.5876566516937434,-1.5876566516937434,0.0,0.5,0.0,898.5695611382347,0.32763910817322006,0.0,16980.656012977994,0.19036648945939216,50.66825215684308,4.71401451647951,0.46801451647951
1840,2.347979511174079,-2.347979511174079,0.0,0.5,0.0,1063.3356732788238,0.29286134074952164,0.0,8927.688172905222,0.1974762088175655,41.26512395590332,3.64860355208879,-0.5973964479112106
1841,1.6071065450044477,-1.6071065450044477,0.0,0.5,0.0,995.6586026521938,0.32105519250626413,0.0,22529.027937051116,0.3987891395142992,47.92236975994601,6.41603916250293,2.1700391625029294
1842,2.4760622263203853,-2.4760622263203853,0.0,0.5,0.0,1184.9385114326737,0.32774216321751765,0.0,23151.857408946296,0.14416467891130422,70.54394087926151,4.18842446808491,-0.05757553191509057
1843,1.8850140609148378,-1.8850140609148378,0.0,0.5,0.0,1246.3909302108027,0.2989610031228179,0.0,3663.410682128194,0.2979675799686058,26.841397370470936,4.40547750000001,0.15947750000000926
1844,2.2086905984688485,-2.2086905984688485,0.0,0.5,0.0,847.2674922004232,0.2965515203385435,0.0,7613.575027268117,0.1209877476552885,42.34441049476438,3.5835516214715,-0.6624483785285005
1845,1.8198179158699537,-1.8198179158699537,0.0,0.5,0.0,1193.3502542188648,0.30463352374427016,0.0,15941.670344821412,0.25642204613278574,40.70445709256775,4.47213586436463,0.22613586436462985
1846,2.026949960706006,-2.026949960706006,0.0,0.5,0.0,1060.1268257512168,0.30597285811967717,0.0,18581.8245075837,0.16338721330931205,47.16487996675,4.09447669073674,-0.1515233092632604
1847,1.7246557667241893,-1.7246557667241893,0.0,0.5,0.0,1290.6656875769845,0.3294168207365714,0.0,5419.446001437908,0.2399225217389858,54.44311379918123,4.97282506658796,0.7268250665879599
1848,1.575370744443384,-1.575370744443384,0.0,0.5,0.0,872.0768233761657,0.32422381963707636,0.0,5619.712928441827,0.36643714903637914,41.465726216375636,5.31695287203426,1.0709528720342592
1849,2.1223622884114794,-2.1223622884114794,0.0,0.5,0.0,957.2930891080964,0.326633372448486,0.0,2060.872539227267,0.11095201295178446,50.05164147248914,4.26328369239875,0.017283692398749828
1850,1.5528689578491552,-1.5528689578491552,0.0,0.5,0.0,850.0522351655243,0.293657421622715,0.0,15067.771841705318,0.285811805110049,37.84472869450518,4.60129715509246,0.35529715509245996
1851,2.1914100492723314,-2.1914100492723314,0.0,0.5,0.0,1006.218346023305,0.2915078785943229,0.0,17812.272425151576,0.3619343867961098,49.20950657098298,5.23333686091744,0.9873368609174396
1852,2.1946085126531263,-2.1946085126531263,0.0,0.5,0.0,1025.1087241174614,0.3016927948978356,0.0,3035.3679096297797,0.1028242619740934,29.94053441800678,3.87712654737855,-0.3688734526214503
1853,1.5406163676591125,-1.5406163676591125,0.0,0.5,0.0,1073.1010080947915,0.2940483177637457,0.0,11724.7884248006,0.3192265397027412,33.78782250559034,4.96519982867447,0.7191998286744692
1854,2.3161009655990794,-2.3161009655990794,0.0,0.5,0.0,863.1939230680383,0.2910179061208128,0.0,22806.451230893603,0.18409362155825337,34.799763538085806,3.47626262815372,-0.7697373718462805
1855,2.473045760162342,-2.473045760162342,0.0,0.5,0.0,1097.258755365482,0.32429578687042426,0.0,20395.340354589916,0.13100833178147603,38.61123015191686,4.08637083925848,-0.15962916074152034
1856,1.836788570416606,-1.836788570416606,0.0,0.5,0.0,1111.2702257635065,0.30748329172397354,0.0,14811.401348558888,0.2306179977386973,47.9805238056595,4.37003952875476,0.12403952875475976
1857,2.4142024906358386,-2.4142024906358386,0.0,0.5,0.0,875.3836391264474,0.2952824813893735,0.0,1601.563420989898,0.3771031941693951,37.73819208443407,4.06587237409703,-0.18012762590297005
1858,2.1745356385329355,-2.1745356385329355,0.0,0.5,0.0,1171.6711754586643,0.3256285274004977,0.0,7208.575804106706,0.23625985309105732,66.32965998314532,4.40275440956548,0.1567544095654796
1859,1.9714981504178346,-1.9714981504178346,0.0,0.5,0.0,1114.9032880121924,0.2918532186135143,0.0,21134.262413074808,0.3054548031841869,62.64226534525969,4.6981908769671,0.4521908769670997
1860,2.466817753456537,-2.466817753456537,0.0,0.5,0.0,865.4999151215745,0.32993631088594727,0.0,17503.881753587877,0.2652729863726826,47.73251358573168,4.18637952353275,-0.05962047646725033
1861,1.7768047583928022,-1.7768047583928022,0.0,0.5,0.0,843.902434866626,0.31573625276192724,0.0,22347.448095672986,0.35861435176755674,72.79841065524278,5.62414642893839,1.3781464289383898
1862,2.175652102429816,-2.175652102429816,0.0,0.5,0.0,1291.6216440484106,0.32588137693942815,0.0,12093.12162783019,0.3754043063931052,34.81559849632196,5.40449248585121,1.1584924858512098
1863,1.5993644469938182,-1.5993644469938182,0.0,0.5,0.0,869.2478557648972,0.31304324592399313,0.0,23749.632386852092,0.3332418089161764,34.95550071381506,5.42961720557196,1.1836172055719594
1864,2.287282552475148,-2.287282552475148,0.0,0.5,0.0,1082.7833933838215,0.29927730383093953,0.0,10502.27746051345,0.2362325952375097,44.72949960900908,3.88248124096753,-0.36351875903247066
1865,2.212573176038462,-2.212573176038462,0.0,0.5,0.0,873.7862065905816,0.29392161185997073,0.0,10722.428357997149,0.25704182763139016,74.74223896783539,3.80276861856445,-0.44323138143555063
1866,1.6487424604218537,-1.6487424604218537,0.0,0.5,0.0,1043.460537683513,0.32194712476005405,0.0,9375.549347118067,0.3207222638779657,64.03788384613058,5.05645612933883,0.8104561293388297
1867,2.138589256872553,-2.138589256872553,0.0,0.5,0.0,1211.7538017152785,0.3225697412642493,0.0,18278.480470450228,0.3454096571537668,42.17881496215051,5.22580570327592,0.97980570327592
1868,1.628671522312763,-1.628671522312763,0.0,0.5,0.0,837.9418538607591,0.29003158662858974,0.0,17679.709480427115,0.14285375364287142,32.85108367199593,3.98894041767916,-0.25705958232084036
1869,2.4158647290154307,-2.4158647290154307,0.0,0.5,0.0,1052.0179070855822,0.3074282766160497,0.0,753.4063977544134,0.10116029088683064,27.131438449033677,3.83052900170165,-0.41547099829835066
1870,2.0542765375919796,-2.0542765375919796,0.0,0.5,0.0,856.3473161430597,0.2982479810581845,0.0,7648.635471284388,0.18048458045680232,59.160442219791534,3.72005597723077,-0.5259440227692305
1871,2.4684440105311802,-2.4684440105311802,0.0,0.5,0.0,867.6401298410159,0.296059093730489,0.0,2350.653668862767,0.2647363655507428,55.09521210221142,3.50163660921469,-0.7443633907853102
1872,1.8808258607359178,-1.8808258607359178,0.0,0.5,0.0,1242.60358505745,0.30657149755273827,0.0,7880.8694760574,0.35563328024626695,39.22138743991634,5.07374800000003,0.8277480000000299
1873,1.9377826883637157,-1.9377826883637157,0.0,0.5,0.0,980.9719614061976,0.31345365966537847,0.0,23483.427407317835,0.31954350725957914,57.63800714070309,5.0294685882293,0.7834685882293
1874,1.8418637906399935,-1.8418637906399935,0.0,0.5,0.0,1104.6592736610753,0.30742210239051165,0.0,7021.48122337603,0.2064167809892279,71.82149147587307,4.29662479927823,0.05062479927822938
1875,1.8393178256332403,-1.8393178256332403,0.0,0.5,0.0,1006.8972070877062,0.2933009047868601,0.0,1274.2729490864117,0.3559117176358704,60.40336830964492,4.29207757852699,0.04607757852698935
1876,1.8482996992597045,-1.8482996992597045,0.0,0.5,0.0,1114.1271849406642,0.32264524935117245,0.0,23937.103611952945,0.36912469076695376,59.38543830751324,5.83102211584341,1.58502211584341
