sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1720,1.9188692819563986,-1.9188692819563986,0.0,0.5,0.0,883.1404774234218,0.2990281084803286,0.0,8567.722575591735,0.3157136539363016,65.00037898686726,548775.584069939,548771.3380699389
1721,2.430554425259511,-2.430554425259511,0.0,0.5,0.0,835.3799720984355,0.3276578743342844,0.0,11199.84133101568,0.2712219831520393,60.07067276478494,-322037.094842998,-322041.340842998
1722,2.1202586525861657,-2.1202586525861657,0.0,0.5,0.0,1267.2049519916334,0.2954903587511097,0.0,17198.039636598383,0.3022613256300016,41.97354751415878,971940.694641539,971936.448641539
1723,2.31905925887592,-2.31905925887592,0.0,0.5,0.0,1186.8006602130488,0.30709858838200654,0.0,19509.887034955536,0.14044446832432878,32.885664376409736,-455722.607881307,-455726.853881307
1724,1.6981311930517542,-1.6981311930517542,0.0,0.5,0.0,935.3928231204118,0.32499939103102443,0.0,13556.990415651699,0.25864162131064483,70.39742469941453,666183.107845549,666178.861845549
1725,2.0540258303196337,-2.0540258303196337,0.0,0.5,0.0,1144.5191838009478,0.2933367602465773,0.0,3877.5170530272694,0.2265949610023433,31.32605046217293,-430147.16997862,-430151.41597862
1726,1.623095749196174,-1.623095749196174,0.0,0.5,0.0,1229.8640335810233,0.32665029255550226,0.0,8666.088499326615,0.33030480273895213,71.48157266979797,2516996.0525661,2516991.8065661
1727,1.579638890065224,-1.579638890065224,0.0,0.5,0.0,1215.4844440200388,0.3261195287705952,0.0,14552.302607283627,0.2128196894596762,58.50877486655743,1088205.10534474,1088200.85934474
1728,2.015647087751386,-2.015647087751386,0.0,0.5,0.0,934.03019119457,0.3045957246470036,0.0,10917.494817126,0.19029205691393408,54.75905217197186,-396949.387036295,-396953.633036295
1729,2.260337858220887,-2.260337858220887,0.0,0.5,0.0,1110.1582062389282,0.29140989219642277,0.0,992.5020495838916,0.35391356458890355,49.79464950701193,-542464.162344639,-542468.408344639
1730,1.7500658198800703,-1.7500658198800703,0.0,0.5,0.0,814.4313589452547,0.3126071530853924,0.0,6387.378119643424,0.3224869237860233,52.99431184280994,841242.883792656,841238.637792656
1731,1.8746076442938766,-1.8746076442938766,0.0,0.5,0.0,995.8082260566821,0.3205388930317467,0.0,12857.147258586743,0.12402438254955325,43.46981425985433,245633.837935394,245629.59193539398
1732,1.7631361990581065,-1.7631361990581065,0.0,0.5,0.0,1197.0490058415037,0.29633252059604737,0.0,18603.828699231144,0.29719438742574444,31.968698083257248,1299045.91836188,1299041.6723618798
1733,2.0001900106497237,-2.0001900106497237,0.0,0.5,0.0,971.9140738017279,0.2942136705655383,0.0,13997.963805102383,0.29316591890347443,27.73203810374688,340198.26878236,340194.02278236
1734,1.9340864439797085,-1.9340864439797085,0.0,0.5,0.0,1255.123547484228,0.3218019989779206,0.0,15390.847188288591,0.26728856513353305,60.781239030356076,941269.657889652,941265.4118896519
1735,1.9872026121802162,-1.9872026121802162,0.0,0.5,0.0,1291.7205142493826,0.30190291832529653,0.0,9651.378217230496,0.1365173687378341,38.48954578820516,-22092.4555270134,-22096.7015270134
1736,1.828207915237435,-1.828207915237435,0.0,0.5,0.0,1143.3509055613642,0.313718140918066,0.0,16188.34372720925,0.2500327247716885,30.340234052275633,534989.487745821,534985.241745821
1737,2.4039043806714115,-2.4039043806714115,0.0,0.5,0.0,1295.38302446269,0.2971056797329484,0.0,3561.79754971934,0.3269482236715034,50.05708710332637,-203748.847339681,-203753.093339681
1738,1.602880710061079,-1.602880710061079,0.0,0.5,0.0,1064.5291741528513,0.31487692282834,0.0,11007.719369338245,0.15406647996878936,35.39730131112987,515404.308434536,515400.062434536
1739,2.0881651425040753,-2.0881651425040753,0.0,0.5,0.0,1187.5684505723825,0.32508150296268934,0.0,10579.989675165787,0.3283618022820941,45.5841705028919,2112463.81722311,2112459.57122311
1740,2.031350770378098,-2.031350770378098,0.0,0.5,0.0,1044.7066301223479,0.30603722823820534,0.0,1531.343229528079,0.235663698534714,69.97627337635201,-283143.30730513,-283147.55330513
1741,1.94769425313388,-1.94769425313388,0.0,0.5,0.0,857.7931960795613,0.3043915051239544,0.0,9320.520572245348,0.2233470249638997,76.22482163767296,-404370.855500885,-404375.101500885
1742,2.4990578221589512,-2.4990578221589512,0.0,0.5,0.0,902.5527355571875,0.2938823707046798,0.0,6796.927344196001,0.3251192647017627,62.16212693893219,-340207.021144374,-340211.26714437397
1743,2.3692501769499996,-2.3692501769499996,0.0,0.5,0.0,1000.8545312833584,0.3060280826644015,0.0,13217.195167026943,0.2613381177903209,52.079307385737735,-546479.329176449,-546483.575176449
1744,1.6978651779886014,-1.6978651779886014,0.0,0.5,0.0,1064.6315538574165,0.30260963608928954,0.0,6993.458874986796,0.32688046995587017,52.5226828122594,1180753.89564084,1180749.64964084
1745,1.7496199198320777,-1.7496199198320777,0.0,0.5,0.0,1036.5844370127386,0.32685626279684327,0.0,21994.96376516125,0.3900255767885822,65.26898785054101,13690729.3686508,13690725.1226508
1746,1.9857813216059355,-1.9857813216059355,0.0,0.5,0.0,958.3778421479421,0.3120230349250832,0.0,15281.649522331158,0.3230499148633177,25.29570564519019,2041618.70731095,2041614.4613109499
1747,2.005000770498882,-2.005000770498882,0.0,0.5,0.0,1233.3625001393814,0.29415512590707776,0.0,6456.185498289269,0.3229752713416519,73.87833889144738,561880.263618986,561876.017618986
1748,2.1789714585438884,-2.1789714585438884,0.0,0.5,0.0,1130.0250070759141,0.3279689331533757,0.0,20640.772479292307,0.16106194482962613,35.91614621041336,282757.277573876,282753.03157387604
1749,1.654604367842606,-1.654604367842606,0.0,0.5,0.0,849.3021893383719,0.30359055909241633,0.0,568.4445080639036,0.137590731961867,62.27667832069305,-89530.2642932629,-89534.5102932629
1750,2.2188567281236513,-2.2188567281236513,0.0,0.5,0.0,1209.283343398761,0.3052803074969875,0.0,11106.776980063472,0.22668299606412998,28.800283527349762,-281193.453599952,-281197.699599952
1751,1.7577600972305198,-1.7577600972305198,0.0,0.5,0.0,815.4858310756659,0.29151055681364074,0.0,16438.50474905801,0.21611913008502306,64.90813661109414,-405571.843074353,-405576.089074353
1752,2.354628655360778,-2.354628655360778,0.0,0.5,0.0,1199.8132504292985,0.32274372709178895,0.0,9395.511694476976,0.2870305422409436,75.31532218693582,363072.525416859,363068.27941685903
1753,1.5987420253621138,-1.5987420253621138,0.0,0.5,0.0,1218.7956704127282,0.3287844616302303,0.0,9053.994649605831,0.3974583519228442,31.99732799923927,7313202.71878161,7313198.47278161
1754,1.5702427135729775,-1.5702427135729775,0.0,0.5,0.0,1194.3487737166238,0.2906403528227939,0.0,936.2884049841241,0.3338457324918444,71.02084400765554,224509.213100554,224504.967100554
1755,1.7898775846759756,-1.7898775846759756,0.0,0.5,0.0,988.8739778556201,0.31783152439986473,0.0,19515.481030180723,0.3663868888019287,48.71035973810343,7705912.23183998,7705907.98583998
1756,1.7185774026389167,-1.7185774026389167,0.0,0.5,0.0,998.7191462545627,0.31065964832739407,0.0,11393.488083979933,0.34794727079603666,37.907406558596655,3140185.60846301,3140181.36246301
1757,2.2663112376279186,-2.2663112376279186,0.0,0.5,0.0,829.9619819351991,0.30212715377548627,0.0,1908.644736242622,0.18558256680671323,71.64044471826443,-936020.104889263,-936024.3508892631
1758,1.8341658393474498,-1.8341658393474498,0.0,0.5,0.0,1119.3139756205826,0.3281029348549425,0.0,17204.950879184296,0.19162771683525526,56.734081739489355,695340.037250207,695335.791250207
1759,2.102430361080036,-2.102430361080036,0.0,0.5,0.0,1029.6490908433257,0.30639896303101893,0.0,21399.18053246866,0.33537884024759457,31.871123597669623,3795518.30925178,3795514.0632517803
1760,2.16807460807175,-2.16807460807175,0.0,0.5,0.0,1270.7203615366063,0.29628646930295255,0.0,19632.6403843138,0.2869252774514386,56.03819910962923,500553.813065619,500549.567065619
1761,1.9060407803130377,-1.9060407803130377,0.0,0.5,0.0,1163.2973301098577,0.3281817596520581,0.0,3289.5354467386583,0.33402288803021846,73.76723647355035,1264517.1140292,1264512.8680292
1762,2.09723638542646,-2.09723638542646,0.0,0.5,0.0,1043.9450438446047,0.3040573626872096,0.0,18173.326309301825,0.19790196647310385,33.034977996905425,-357027.820400348,-357032.066400348
1763,1.5160208175252317,-1.5160208175252317,0.0,0.5,0.0,1276.458897107363,0.29848952708749393,0.0,12900.396651177607,0.17013465611419862,66.26405917879337,369987.597348046,369983.35134804604
1764,1.8184687975751368,-1.8184687975751368,0.0,0.5,0.0,992.8778320674678,0.31638691727762586,0.0,16140.991818404851,0.3712683961213815,62.5143005178003,6956172.83179184,6956168.585791839
1765,2.1692426472506994,-2.1692426472506994,0.0,0.5,0.0,813.9376901430826,0.30581091272503186,0.0,8541.183411698592,0.14642571345937494,32.91729532391019,-685584.55511251,-685588.80111251
1766,2.030772957469349,-2.030772957469349,0.0,0.5,0.0,1134.7163221939704,0.3142741460915347,0.0,7100.292818627687,0.2911226264735133,38.66978359481624,476560.046829058,476555.800829058
1767,2.0890440835006796,-2.0890440835006796,0.0,0.5,0.0,881.3097646786905,0.31919079609337586,0.0,16890.824429686825,0.23150738667724982,54.055970483431466,-166648.140316418,-166652.386316418
1768,1.6543663045524148,-1.6543663045524148,0.0,0.5,0.0,1023.2216428993714,0.3139907948049076,0.0,3019.17983250596,0.3627799209706748,51.49995702660928,1428377.9125653,1428373.6665653
1769,2.145638290195027,-2.145638290195027,0.0,0.5,0.0,1065.8341322903848,0.3284034984971681,0.0,2590.3122682850944,0.25568971522824735,47.24733184509387,256411.746402788,256407.500402788
1770,1.8377160712355505,-1.8377160712355505,0.0,0.5,0.0,983.2726713803982,0.32134878035769304,0.0,6236.191345841658,0.33591197829264474,69.75073501547956,1470781.49100944,1470777.24500944
1771,2.100001612136291,-2.100001612136291,0.0,0.5,0.0,863.0994841721091,0.3163673280426211,0.0,18244.749251286936,0.12013567776279405,37.38382075143841,-326196.285727461,-326200.53172746097
1772,2.277523142382021,-2.277523142382021,0.0,0.5,0.0,1171.781288023209,0.30699075205513565,0.0,21163.71845839801,0.30626309042198474,32.5349000765392,1479793.01963485,1479788.77363485
1773,1.5582902664752276,-1.5582902664752276,0.0,0.5,0.0,1241.5910948148335,0.3018610485816464,0.0,14670.559568626104,0.20323191363934937,55.97404155830106,408603.812709375,408599.566709375
1774,2.1958559873228034,-2.1958559873228034,0.0,0.5,0.0,917.2013489032206,0.30008443011416547,0.0,21166.986089895345,0.16165819708669416,41.57861723930408,-733333.840550017,-733338.086550017
1775,1.833402881504555,-1.833402881504555,0.0,0.5,0.0,1189.5754268698474,0.29555456596259305,0.0,13559.483299565116,0.3893709086297016,36.4158623615137,7895112.9514514,7895108.7054514
1776,1.9011510782485157,-1.9011510782485157,0.0,0.5,0.0,1035.2209429625323,0.30224061784534906,0.0,18185.707160141163,0.25901493641032025,32.42306858544275,157405.089454109,157400.84345410898
1777,1.8187382651190345,-1.8187382651190345,0.0,0.5,0.0,1178.6460060910003,0.29958280714351154,0.0,24570.22112255085,0.321302847258421,52.0270152920941,3322624.6479929,3322620.4019929003
1778,2.2165321563683307,-2.2165321563683307,0.0,0.5,0.0,1196.2809441852123,0.31533271977556154,0.0,5245.92946741918,0.11585028394572362,57.174905205705265,-98758.5296634597,-98762.7756634597
1779,2.3676861429384184,-2.3676861429384184,0.0,0.5,0.0,957.286822152643,0.3145774800810654,0.0,12951.819041501925,0.12319681285473222,57.03895972646877,-663375.731323334,-663379.9773233341
1780,1.7965251068416745,-1.7965251068416745,0.0,0.5,0.0,888.8534310396674,0.29571474255105895,0.0,18467.16749498188,0.12629165505715703,38.3368216640671,-311750.24514756,-311754.49114756
1781,2.184388779733525,-2.184388779733525,0.0,0.5,0.0,894.6961800354277,0.3260125046986662,0.0,18141.456647121242,0.38782502141295905,75.31843064662037,10152383.5032314,10152379.257231401
1782,1.9611904795967625,-1.9611904795967625,0.0,0.5,0.0,1099.4987606427603,0.320171295895812,0.0,18205.9891829575,0.2768392198341762,51.78457357675106,895726.276016185,895722.0300161849
1783,2.182088907791503,-2.182088907791503,0.0,0.5,0.0,1029.5086017439867,0.30428544409885955,0.0,19972.7541361709,0.38108994392478124,45.937431302647056,9597790.96646377,9597786.720463771
1784,2.2842516181435397,-2.2842516181435397,0.0,0.5,0.0,972.5628532441593,0.2926957923617854,0.0,3617.5039351032224,0.237935269040075,62.01631990411758,-956314.136555981,-956318.382555981
1785,1.7582283680533228,-1.7582283680533228,0.0,0.5,0.0,1186.5201694392952,0.3159930507363056,0.0,3661.4711932171435,0.3955252938849835,28.985892447129576,2947687.34211703,2947683.0961170304
1786,2.230841575220161,-2.230841575220161,0.0,0.5,0.0,978.0092475915292,0.3060363352509631,0.0,19809.823481378055,0.14636558910263284,62.182812926221025,-633139.996505175,-633144.2425051751
1787,1.7101339509173004,-1.7101339509173004,0.0,0.5,0.0,997.2346219483494,0.2921628729672317,0.0,9055.806887400726,0.30379594983699676,49.75043325066386,554455.313890573,554451.067890573
1788,2.294139080465261,-2.294139080465261,0.0,0.5,0.0,864.6579587332576,0.29005703503724095,0.0,9516.517744623443,0.3712167096445109,76.54037778856252,2843592.30523153,2843588.0592315304
1789,2.198265303529973,-2.198265303529973,0.0,0.5,0.0,1275.947416345854,0.2969947151025749,0.0,16116.524191869004,0.1506894502973064,35.765095849379854,-450171.898234871,-450176.14423487097
1790,1.8455950716971676,-1.8455950716971676,0.0,0.5,0.0,807.8378405030411,0.30419082141890214,0.0,15053.66606963223,0.3841450363650356,52.822074158250054,7737193.0428059,7737188.7968059
1791,2.000074656697463,-2.000074656697463,0.0,0.5,0.0,1243.2554178232244,0.30849155298188063,0.0,18167.997235181385,0.15850399126470566,43.522045836609664,82611.527153932,82607.281153932
1792,2.478020564996744,-2.478020564996744,0.0,0.5,0.0,801.0674411547212,0.3174136694638469,0.0,6705.7949838957575,0.13423855384034225,71.42382854528387,-1010882.7405504,-1010886.9865504
1793,2.492095529106266,-2.492095529106266,0.0,0.5,0.0,1194.8189865185655,0.29271240571210233,0.0,2420.932393833429,0.16046210100928324,52.54171801128636,-1101343.48756305,-1101347.73356305
1794,2.1585294440702834,-2.1585294440702834,0.0,0.5,0.0,1063.859645700406,0.32384251461535707,0.0,12675.567871965191,0.22753835444515738,32.12333855753692,133730.190332152,133725.944332152
1795,1.8859270531420669,-1.8859270531420669,0.0,0.5,0.0,856.6460199354517,0.30301177659089307,0.0,5465.161256129984,0.3947514348604557,58.79789174737363,3177460.9650498,3177456.7190498
1796,2.0804901466540344,-2.0804901466540344,0.0,0.5,0.0,1213.0549596633987,0.3021540970224411,0.0,3861.8645147382063,0.3391333174641559,35.87381466174834,598355.513176206,598351.267176206
1797,2.172138346646356,-2.172138346646356,0.0,0.5,0.0,863.4790793294039,0.2954755811235283,0.0,17815.396368716123,0.10161087049616141,44.08489281435308,-836179.888554163,-836184.1345541631
1798,2.341137926867933,-2.341137926867933,0.0,0.5,0.0,1156.4345657157787,0.32197985275908897,0.0,6178.018676833406,0.3123111982597635,29.824723493092606,560307.467364864,560303.2213648639
1799,1.8369325200930442,-1.8369325200930442,0.0,0.5,0.0,1006.8062161420593,0.3116951292719414,0.0,23724.266296309295,0.329109298755092,76.2647580025357,3959618.71610781,3959614.47010781
1800,1.8971702303096198,-1.8971702303096198,0.0,0.5,0.0,923.4048445970315,0.328912660593365,0.0,2251.45497618991,0.27801775756509983,48.633107292787166,398081.754802669,398077.508802669
1801,1.9880112097431408,-1.9880112097431408,0.0,0.5,0.0,1232.420948815153,0.29799944163531356,0.0,6366.794782700419,0.38979236777996973,76.16123057024187,3531523.94590723,3531519.69990723
1802,2.385664359802609,-2.385664359802609,0.0,0.5,0.0,849.1805577269894,0.29064297909189574,0.0,9471.819821308922,0.3523837550252511,28.371998603587652,1479383.08304029,1479378.83704029
1803,1.646107070618572,-1.646107070618572,0.0,0.5,0.0,1041.0653751776838,0.3047572193457792,0.0,19380.10545816499,0.3214851660895183,53.39803656823295,2803550.67008632,2803546.42408632
1804,2.368840316740108,-2.368840316740108,0.0,0.5,0.0,1101.2295270693478,0.32701565302407165,0.0,2645.4053470795316,0.122985793636787,38.50281297138365,-82902.5647588252,-82906.8107588252
1805,2.2984590929143387,-2.2984590929143387,0.0,0.5,0.0,830.2779720983094,0.3067257580765028,0.0,8080.448932294152,0.3936333720852726,36.67044764014463,4277348.65647417,4277344.41047417
1806,1.8029893913212285,-1.8029893913212285,0.0,0.5,0.0,967.5208641515298,0.3268711348855496,0.0,19680.898124168663,0.3650249298262187,76.90061525543146,7711104.11300262,7711099.867002619
1807,1.5948821422526214,-1.5948821422526214,0.0,0.5,0.0,1169.640670137439,0.3026079175307679,0.0,21149.036923138843,0.15952567930060235,62.22697136189897,292063.523709619,292059.277709619
1808,2.1318384470360665,-2.1318384470360665,0.0,0.5,0.0,1124.4989587839668,0.2999324711041704,0.0,4307.597142052243,0.14158901090044512,60.26176925591828,-470381.009868734,-470385.255868734
1809,1.752209456390258,-1.752209456390258,0.0,0.5,0.0,1199.044699086163,0.29571620648213315,0.0,24814.54497427038,0.36989029615477964,74.45688355792234,10114584.4327972,10114580.1867972
1810,2.0828361076636916,-2.0828361076636916,0.0,0.5,0.0,1031.2552099645727,0.30845826214934324,0.0,12955.698237928382,0.13058106791606375,33.53513485800442,-262521.961443374,-262526.207443374
1811,1.629229381238593,-1.629229381238593,0.0,0.5,0.0,1207.034862800981,0.29538267893987513,0.0,2134.3886923482337,0.30964009364534606,61.585237733409336,330156.734865719,330152.488865719
1812,1.7730033632960345,-1.7730033632960345,0.0,0.5,0.0,900.424314367272,0.2972898757256259,0.0,20838.817359910987,0.23984920082094344,34.186201665948616,-84597.4967568027,-84601.7427568027
1813,1.76926010988449,-1.76926010988449,0.0,0.5,0.0,955.0022273143866,0.3205975907183418,0.0,13011.319833634247,0.2597916884757404,63.369254569775975,515503.873125441,515499.62712544104
1814,1.6310844396925335,-1.6310844396925335,0.0,0.5,0.0,1263.8592375487772,0.31318851812980114,0.0,5629.475484066361,0.37279573998504756,72.80199987215842,3075308.31311721,3075304.06711721
1815,2.20385984310375,-2.20385984310375,0.0,0.5,0.0,901.1961454414657,0.31998958218656637,0.0,5873.8511038882225,0.2855450902881418,41.9574026723114,-69109.7148932549,-69113.9608932549
1816,2.132388585726611,-2.132388585726611,0.0,0.5,0.0,1298.5676963648634,0.29082107325648837,0.0,21210.2962697739,0.3056389061985336,25.649564613941138,1392549.25273246,1392545.0067324599
1817,1.7747881316607832,-1.7747881316607832,0.0,0.5,0.0,844.3846620198402,0.3162565696081482,0.0,16391.04206388534,0.3598327362265703,43.98219735232476,5518728.77809712,5518724.53209712
1818,2.1118660595704473,-2.1118660595704473,0.0,0.5,0.0,946.9005232806887,0.3222839410909635,0.0,21258.257615022794,0.23365747007648752,74.2872167069117,-25112.7371802572,-25116.9831802572
1819,2.2148239174282054,-2.2148239174282054,0.0,0.5,0.0,1044.0398467554594,0.30185721149084804,0.0,20654.887018839338,0.22373265876573095,64.86640226923998,-567525.901911486,-567530.1479114861
1820,1.9334324489375554,-1.9334324489375554,0.0,0.5,0.0,1119.248220624739,0.3129056516750288,0.0,21139.594176180046,0.2852538047894053,54.7147866790704,1100349.40564322,1100345.15964322
1821,1.51405762020012,-1.51405762020012,0.0,0.5,0.0,1093.870291532351,0.29462742018229915,0.0,1623.3800129438293,0.3010237630719064,61.2708254005825,245555.71930626,245551.47330625998
1822,2.1600662859551982,-2.1600662859551982,0.0,0.5,0.0,912.1973253840138,0.3279134981480115,0.0,2967.3102089075473,0.2843894414446976,70.29283146740015,21095.7687438135,21091.5227438135
1823,2.470988111808891,-2.470988111808891,0.0,0.5,0.0,1246.324672389567,0.32367853890179904,0.0,627.2873767032895,0.1335158660001739,34.94984568699515,-115640.061004956,-115644.307004956
1824,1.8818859904929983,-1.8818859904929983,0.0,0.5,0.0,1203.8942621923754,0.3270370418235348,0.0,1452.050800899934,0.3823163436153747,60.075397295423706,1482952.08911701,1482947.8431170098
1825,1.7761751637279675,-1.7761751637279675,0.0,0.5,0.0,966.2029335231438,0.29008149562165675,0.0,23789.02885286605,0.15678474401332104,36.40916285814208,-314916.447661724,-314920.693661724
1826,2.445509513716501,-2.445509513716501,0.0,0.5,0.0,1208.2879584536322,0.31009421847198265,0.0,5624.397029269179,0.14223867138539403,32.015441642596016,-544364.207503147,-544368.453503147
1827,1.937998725025499,-1.937998725025499,0.0,0.5,0.0,1011.8466078893218,0.3186720266163503,0.0,21076.52973600601,0.118742390200925,32.123069748111945,158909.375159773,158905.12915977297
1828,2.4773826122344293,-2.4773826122344293,0.0,0.5,0.0,975.1910923930468,0.3211938628757559,0.0,8550.802962869726,0.2985994142417677,35.971647082870675,-6614.344940234,-6618.590940234
1829,2.1663924778412635,-2.1663924778412635,0.0,0.5,0.0,1147.1031910147126,0.3220577304820199,0.0,10707.675920000274,0.36334637044071916,35.97541701568598,3982661.7420514,3982657.4960514
1830,2.454789302562731,-2.454789302562731,0.0,0.5,0.0,904.6908516581526,0.29251507423329504,0.0,15055.012982665052,0.32226540294363115,47.02840501584115,809884.078567175,809879.8325671749
1831,1.7108477000873072,-1.7108477000873072,0.0,0.5,0.0,902.1256943921101,0.3016652775426747,0.0,14537.792164809185,0.12898747556742912,42.07225178516969,-99576.1900138433,-99580.4360138433
1832,2.3396300830548586,-2.3396300830548586,0.0,0.5,0.0,1019.5156418087481,0.300264538792768,0.0,2912.3434285536855,0.27134831899987133,52.150533636890245,-776408.709237346,-776412.955237346
1833,2.105134889232769,-2.105134889232769,0.0,0.5,0.0,921.0212884617222,0.324840984650367,0.0,10245.486204095938,0.23969659471307278,57.1204259483168,-4035.66936328624,-4039.91536328624
1834,1.6598659450137383,-1.6598659450137383,0.0,0.5,0.0,1057.4735042057748,0.30650711626086774,0.0,24495.843869942688,0.16430895292279918,54.162535424649455,208151.243504773,208146.997504773
1835,1.8210753464355618,-1.8210753464355618,0.0,0.5,0.0,872.5850901362627,0.31250383980722857,0.0,2301.9974526265023,0.1925540514164718,58.939444992275845,-71316.7592504848,-71321.0052504848
1836,2.2374015578088375,-2.2374015578088375,0.0,0.5,0.0,1270.026210031438,0.29264706307056887,0.0,8882.734842836602,0.38312627868748605,73.97881002481861,3992262.37801753,3992258.13201753
1837,2.4564578371608947,-2.4564578371608947,0.0,0.5,0.0,963.3363711078304,0.310841977165423,0.0,21463.10382168652,0.19882194756922944,51.609002865986696,-859129.876118207,-859134.122118207
1838,2.29243772791979,-2.29243772791979,0.0,0.5,0.0,1063.584650955278,0.32559364433123716,0.0,17635.327119408717,0.3379901972860364,74.67090837393133,3495441.91147879,3495437.66547879
1839,2.06885748215578,-2.06885748215578,0.0,0.5,0.0,912.8512340025063,0.31072172983849466,0.0,7379.5816166531795,0.24501105810836407,59.94800102561669,-307074.243623859,-307078.489623859
1840,2.3064610046504823,-2.3064610046504823,0.0,0.5,0.0,1236.5419229792433,0.32538981687845103,0.0,17721.438582221926,0.3935578131588714,25.647872092110674,11420468.3202854,11420464.074285401
1841,1.9149171387630404,-1.9149171387630404,0.0,0.5,0.0,1171.3492812388945,0.291479987515776,0.0,3435.4416277873934,0.39413566001337785,38.62597734101006,1904678.5646147,1904674.3186146999
1842,2.446324535809205,-2.446324535809205,0.0,0.5,0.0,1138.4925172419119,0.29629097260337284,0.0,18002.25441802436,0.2652297398572263,46.61023640716627,-585374.408641043,-585378.654641043
1843,2.355121132836233,-2.355121132836233,0.0,0.5,0.0,1114.793838613472,0.29652397229671146,0.0,6675.577539822074,0.11221557725730208,47.005561902871705,-862684.627041278,-862688.8730412781
1844,1.6831588939300892,-1.6831588939300892,0.0,0.5,0.0,1266.3537862531555,0.3136459495586857,0.0,16643.49786282819,0.20043405685279728,67.31315277714535,620143.880318535,620139.634318535
1845,1.7719718237347157,-1.7719718237347157,0.0,0.5,0.0,1099.8782134696503,0.32756756605268533,0.0,5437.077837572196,0.2729773421049219,68.69501665183586,856921.774837884,856917.528837884
1846,2.0484437330897185,-2.0484437330897185,0.0,0.5,0.0,1128.7682103749912,0.3267949524394726,0.0,23755.00595038137,0.36137183448429777,43.25725074055517,8596761.58707151,8596757.34107151
1847,1.815446920134626,-1.815446920134626,0.0,0.5,0.0,857.544021257615,0.32081988746507983,0.0,1230.3545461836297,0.34665667859410787,53.63202923427829,412506.527098849,412502.281098849
1848,1.893580049877356,-1.893580049877356,0.0,0.5,0.0,825.0983006426445,0.29551681211702385,0.0,5250.820756212774,0.38663379291546973,26.17269311219317,2471781.28948751,2471777.04348751
1849,1.8530925176124824,-1.8530925176124824,0.0,0.5,0.0,1222.2984479628908,0.30256751930347214,0.0,15757.02134823784,0.10943122047513029,50.0111548630222,73631.6861185795,73627.4401185795
1850,1.5123169447318183,-1.5123169447318183,0.0,0.5,0.0,1074.2762206232164,0.3264749619162774,0.0,10784.706904760962,0.2275353486070767,46.29385480384691,975385.026520706,975380.780520706
1851,1.9271965679938137,-1.9271965679938137,0.0,0.5,0.0,1091.2456782251606,0.3264796746053125,0.0,17902.258830269348,0.1585080849748435,33.32845142385277,514108.041601893,514103.79560189304
1852,2.0027997749199264,-2.0027997749199264,0.0,0.5,0.0,1068.1088716618224,0.3214886339884826,0.0,7250.007513350201,0.3900086884215479,76.86920815816393,4477071.33045649,4477067.084456489
1853,2.143592932287521,-2.143592932287521,0.0,0.5,0.0,1040.5921485447584,0.29640956471037966,0.0,16274.124603038033,0.38060999789647787,55.864928042232364,7533961.72354409,7533957.47754409
1854,2.4360995114861588,-2.4360995114861588,0.0,0.5,0.0,1152.7173975049072,0.3229149121498979,0.0,19916.73366326991,0.10656372825733347,73.35249177018346,-290624.174368331,-290628.42036833096
1855,2.4012298663931864,-2.4012298663931864,0.0,0.5,0.0,1123.9531075360132,0.29625324167010736,0.0,582.0741083867055,0.2041026586661535,62.27182614476846,-955808.733257033,-955812.9792570331
1856,2.216483044438164,-2.216483044438164,0.0,0.5,0.0,983.5017387967322,0.3261306444940808,0.0,10239.741531299986,0.35091022165401453,32.07826161471232,2761995.06017999,2761990.81417999
1857,2.3155626969349363,-2.3155626969349363,0.0,0.5,0.0,1067.2841418530252,0.3146766697778639,0.0,12560.32525889201,0.30456138844305064,51.99882858762156,641153.491062809,641149.245062809
1858,1.7606376639880645,-1.7606376639880645,0.0,0.5,0.0,947.815383568259,0.29623602434232743,0.0,2727.015396200474,0.11975554785875946,62.086522618164544,-244851.566645344,-244855.812645344
1859,2.3215173399430338,-2.3215173399430338,0.0,0.5,0.0,948.2952874455056,0.29925728051999834,0.0,22607.45930226491,0.3206018888558133,33.26128462443623,2115854.64321905,2115850.39721905
1860,1.7141429063771374,-1.7141429063771374,0.0,0.5,0.0,868.6719434416541,0.30052989385820095,0.0,24419.903066425202,0.10596395886824557,65.58415239238022,-195650.300843078,-195654.54684307802
1861,2.1223517784039068,-2.1223517784039068,0.0,0.5,0.0,1205.678862130619,0.3176326260802794,0.0,15654.985829024643,0.31007447697005286,65.2009495827649,1666184.71866623,1666180.47266623
1862,2.191035284704386,-2.191035284704386,0.0,0.5,0.0,814.9821812978373,0.31145104909229915,0.0,19651.179012238812,0.1405453373730592,25.39364578903925,-598404.483474876,-598408.7294748761
1863,1.7144154495946329,-1.7144154495946329,0.0,0.5,0.0,981.9442929250795,0.32734496622285203,0.0,2589.248593422216,0.3398694966052183,56.61651695184233,1131972.15403878,1131967.9080387799
1864,2.178789079212825,-2.178789079212825,0.0,0.5,0.0,919.1235679790808,0.30330540727222316,0.0,9171.595774897287,0.27204488331198085,74.4605504384801,-431701.607436238,-431705.85343623796
