sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1796,1.9198361837122402,-1.9198361837122402,0.0,0.5,0.0,1014.8767070142021,0.2905745164834363,0.0,9468.433411349191,0.2881256378598094,71.9337235798649,-14940.6841274616,-14944.9301274616
1797,2.022341332461389,-2.022341332461389,0.0,0.5,0.0,1128.3339138145311,0.30649758604183497,0.0,3202.1393513025514,0.3596559842810908,44.954851520752854,929613.291363476,929609.0453634759
1798,2.1990643570084023,-2.1990643570084023,0.0,0.5,0.0,881.3010419265346,0.32865723953992754,0.0,12606.991916616713,0.2829345258024392,29.98564450863415,403516.800375646,403512.554375646
1799,2.3025085602456077,-2.3025085602456077,0.0,0.5,0.0,1020.1405764230415,0.29706745082597397,0.0,2195.3878035436965,0.30825678568890713,27.762704125707394,-620279.384231159,-620283.630231159
1800,2.41401194206025,-2.41401194206025,0.0,0.5,0.0,1066.4398136588059,0.3267663525984477,0.0,12548.621152314428,0.3250628588936567,60.91450094039121,1620534.2385082,1620529.9925082
1801,1.9461891011101216,-1.9461891011101216,0.0,0.5,0.0,1245.0592789125799,0.31752605683611196,0.0,13833.665795104784,0.27697194526699226,57.7348055752405,884031.196339868,884026.950339868
1802,1.8642764602257493,-1.8642764602257493,0.0,0.5,0.0,1153.7484280747287,0.30678757527085854,0.0,18168.362333431873,0.2569969895552489,67.58152626751621,357833.530793233,357829.28479323303
1803,2.326324023962277,-2.326324023962277,0.0,0.5,0.0,1058.764933147732,0.2959413846402133,0.0,2230.3659272092987,0.3135036641613756,55.40662160774844,-650750.461052625,-650754.707052625
1804,2.002722057822966,-2.002722057822966,0.0,0.5,0.0,807.2129305632917,0.32458614112750894,0.0,8481.644530873476,0.38941917219091726,42.618363330477166,4889699.05968768,4889694.813687679
1805,1.6521439700309983,-1.6521439700309983,0.0,0.5,0.0,1264.1885114336005,0.2914936723503485,0.0,5000.989420307311,0.36742633334299,50.23121971120435,2021665.40311098,2021661.15711098
1806,1.6595101500966054,-1.6595101500966054,0.0,0.5,0.0,1183.57766967863,0.30816615322507845,0.0,22517.51344611448,0.39455985638222524,46.041936532650226,14913840.7365295,14913836.4905295
1807,2.0542765375919796,-2.0542765375919796,0.0,0.5,0.0,856.3473161430597,0.2982479810581845,0.0,7648.635471284388,0.18048458045680232,59.160442219791534,-655926.924279856,-655931.1702798561
1808,2.3011938122986075,-2.3011938122986075,0.0,0.5,0.0,999.912798011699,0.3069152703914293,0.0,10075.911520976644,0.3908559416416345,68.95871468577155,5381613.29999713,5381609.05399713
1809,2.012748627553242,-2.012748627553242,0.0,0.5,0.0,1270.6526738854627,0.3145892674874835,0.0,14880.391432584309,0.16609882530353007,52.65679206559705,267583.390420278,267579.144420278
1810,2.0654698993232827,-2.0654698993232827,0.0,0.5,0.0,814.4265813491718,0.2952404733378612,0.0,16872.542266715158,0.2680314680616551,38.46291743649702,-305699.312102783,-305703.558102783
1811,1.7910772482337063,-1.7910772482337063,0.0,0.5,0.0,1187.3540622258529,0.3086038055389844,0.0,19221.732237363758,0.24114494081213325,68.11871458925005,391865.199944188,391860.953944188
1812,1.9410890228547886,-1.9410890228547886,0.0,0.5,0.0,829.5906923748676,0.3082372408945263,0.0,17369.57964343406,0.2844326491290604,75.33145569596823,399504.647389933,399500.401389933
1813,1.9125313068240977,-1.9125313068240977,0.0,0.5,0.0,833.6989142544322,0.3143865166379814,0.0,542.8722323224497,0.1806671354912823,51.88629649759333,-184058.803324941,-184063.049324941
1814,1.888507653453364,-1.888507653453364,0.0,0.5,0.0,817.451361191015,0.3219278813705624,0.0,19067.287861650715,0.2400755511889693,67.22691157668348,101443.946788239,101439.700788239
1815,2.0581375328775233,-2.0581375328775233,0.0,0.5,0.0,1270.5933175176826,0.3154457909947241,0.0,1549.8797627586307,0.2683195970124367,76.24987488851005,234727.024645131,234722.77864513098
1816,2.224647652444246,-2.224647652444246,0.0,0.5,0.0,1186.4943171322993,0.31756397385725993,0.0,6532.151165415281,0.2765109453683159,68.27502400964771,148641.237780663,148636.991780663
1817,2.46705681692199,-2.46705681692199,0.0,0.5,0.0,866.2213556963131,0.31188826605254427,0.0,8627.402024170075,0.10886094939852872,62.68425179407786,-1006385.17953939,-1006389.4255393901
1818,1.5880098744864766,-1.5880098744864766,0.0,0.5,0.0,1057.6776851620195,0.3266601615046549,0.0,8436.914465202852,0.17634783050259772,48.69846386355861,831194.479662591,831190.233662591
1819,1.9165707845441016,-1.9165707845441016,0.0,0.5,0.0,1256.646131980343,0.31204759746923966,0.0,13563.278722069863,0.19108503296698645,47.876974089650076,307630.610193363,307626.364193363
1820,2.477593870936401,-2.477593870936401,0.0,0.5,0.0,888.6303264571131,0.32626241189793004,0.0,10988.031971468701,0.3880572763013357,31.08632672339822,5702918.5408581,5702914.2948581
1821,2.15391255031164,-2.15391255031164,0.0,0.5,0.0,1253.416137689127,0.316648561974247,0.0,6952.897615882933,0.16864533136837656,25.734201006504332,159274.332599935,159270.086599935
1822,2.2138178671400737,-2.2138178671400737,0.0,0.5,0.0,1172.8722939593465,0.3102403940872834,0.0,9307.251989059578,0.30505124825248126,29.340121033349217,577878.589942791,577874.343942791
1823,2.4684440105311802,-2.4684440105311802,0.0,0.5,0.0,867.6401298410159,0.296059093730489,0.0,2350.653668862767,0.2647363655507428,55.09521210221142,-1238978.71985102,-1238982.96585102
1824,2.1717885053484345,-2.1717885053484345,0.0,0.5,0.0,1228.6855670655893,0.32525346413538453,0.0,11350.313621100655,0.1626322650370724,48.865440589206216,343333.952564729,343329.70656472904
1825,1.829995917934411,-1.829995917934411,0.0,0.5,0.0,934.4409696300079,0.3269303973463967,0.0,10904.50249457828,0.1373660842042478,54.36379372770701,355414.493033555,355410.247033555
1826,1.502783640949886,-1.502783640949886,0.0,0.5,0.0,1153.1193086740006,0.2982584644850105,0.0,7822.862196332031,0.39256646922040284,38.683941385085554,5171023.50489342,5171019.25889342
1827,2.074365280845446,-2.074365280845446,0.0,0.5,0.0,1140.3720929000056,0.30979293818634623,0.0,3079.1314803943415,0.16304930169570342,47.60036844196659,-110122.753183974,-110126.999183974
1828,2.0655000913755215,-2.0655000913755215,0.0,0.5,0.0,986.025279409464,0.3141390861539041,0.0,22976.27528480774,0.11524510649629828,38.80556977537519,-168122.450665164,-168126.69666516403
1829,1.821106010064434,-1.821106010064434,0.0,0.5,0.0,997.3219004522736,0.3116500437479424,0.0,22262.43702046234,0.20110346027323905,54.86402849123048,89814.7682772763,89810.5222772763
1830,1.7514593017150473,-1.7514593017150473,0.0,0.5,0.0,971.5886119521551,0.29880811229736104,0.0,11858.36201610281,0.22125522982700369,30.887862773274723,-80056.1802378687,-80060.4262378687
1831,2.4777748626789453,-2.4777748626789453,0.0,0.5,0.0,1021.208937746559,0.2900113603445747,0.0,1835.467063275871,0.2532406727821699,53.199561469072194,-1251591.36280937,-1251595.60880937
1832,2.3074473691537625,-2.3074473691537625,0.0,0.5,0.0,942.6654387678207,0.32511296761632924,0.0,24424.451099081587,0.3246487661609021,53.399305623939824,3286124.44081155,3286120.19481155
1833,1.8157515684994272,-1.8157515684994272,0.0,0.5,0.0,863.6652527662231,0.3068494127792921,0.0,5923.106721103703,0.2534303993985406,34.65943243136613,-69852.3974575167,-69856.6434575167
1834,2.122743055818156,-2.122743055818156,0.0,0.5,0.0,857.6300664483992,0.3115576423094258,0.0,7884.887289890767,0.39285766932356225,41.163477910741946,4460244.01734717,4460239.77134717
1835,2.3789452146098826,-2.3789452146098826,0.0,0.5,0.0,1280.4251184141306,0.3182790884965302,0.0,11663.206579327041,0.21378066012154337,70.35557522185906,-135278.013914159,-135282.25991415902
1836,2.4187718896851513,-2.4187718896851513,0.0,0.5,0.0,892.6340881333385,0.32500887500609243,0.0,3634.6049464728635,0.26014575830129083,38.63133964748889,-489284.765769819,-489289.01176981896
1837,1.900361821692675,-1.900361821692675,0.0,0.5,0.0,1252.1876431348269,0.2930696256143319,0.0,11029.18219932057,0.33956891011883905,45.969626601661105,2169994.98264634,2169990.73664634
1838,1.6795396360574837,-1.6795396360574837,0.0,0.5,0.0,1261.0195817524527,0.29697903393030095,0.0,17275.847658081424,0.19449100235616038,36.789566712190265,201068.317865716,201064.071865716
1839,1.8808258607359178,-1.8808258607359178,0.0,0.5,0.0,1242.60358505745,0.30657149755273827,0.0,7880.8694760574,0.35563328024626695,39.22138743991634,2593770.44054799,2593766.1945479903
1840,2.138959143148464,-2.138959143148464,0.0,0.5,0.0,1236.2640504305684,0.32880623012234794,0.0,18707.37379053598,0.22311895354625272,44.04401796591858,592056.98683518,592052.7408351799
1841,1.820040737931774,-1.820040737931774,0.0,0.5,0.0,911.8078122123934,0.2921490504946367,0.0,14557.560321912866,0.24553069363177144,76.32883714054503,-299066.273777213,-299070.519777213
1842,2.2352218924580503,-2.2352218924580503,0.0,0.5,0.0,1104.7938978526947,0.32159376397730005,0.0,19022.005827898873,0.3355520953090909,31.463582766999572,3659019.37467814,3659015.12867814
1843,2.1903499194486233,-2.1903499194486233,0.0,0.5,0.0,962.1673141511113,0.3076945169568441,0.0,5760.005714299947,0.107311429758143,52.98137922615501,-541962.91395956,-541967.15995956
1844,2.4126753122576017,-2.4126753122576017,0.0,0.5,0.0,898.0475138008863,0.2989643178225753,0.0,18397.886985023863,0.3826341887315403,52.366105593263796,8469699.68388482,8469695.43788482
1845,2.113235743891268,-2.113235743891268,0.0,0.5,0.0,879.7956557947228,0.3233133958259492,0.0,9660.736723244352,0.3465936289110847,27.915628101703387,2274792.83275823,2274788.5867582303
1846,2.173704655708039,-2.173704655708039,0.0,0.5,0.0,1193.711610510388,0.305745413891608,0.0,4515.583362505135,0.17388218516529863,69.53714742033654,-328050.076512756,-328054.322512756
1847,1.6471015774969455,-1.6471015774969455,0.0,0.5,0.0,850.9299597312286,0.3188995579858555,0.0,3438.2652997060045,0.36134045229953593,49.992142596589574,1431831.58953854,1431827.34353854
1848,1.7907199844861859,-1.7907199844861859,0.0,0.5,0.0,1209.21686605483,0.3055714791909779,0.0,3543.0356153125767,0.3622112911009898,57.93762254959478,1442153.20927281,1442148.96327281
1849,2.151176383201071,-2.151176383201071,0.0,0.5,0.0,1273.2244151370933,0.2939543124929211,0.0,11849.056386650745,0.3078412255830211,76.45071039404766,583968.79496548,583964.54896548
1850,2.3821206803852046,-2.3821206803852046,0.0,0.5,0.0,1262.4956769912778,0.32248494190553817,0.0,18066.50514488649,0.28814140926504095,27.78730663946852,943411.492429233,943407.246429233
1851,2.4476400271113885,-2.4476400271113885,0.0,0.5,0.0,901.630331022275,0.3290213783392129,0.0,5053.845841333948,0.20567129223239872,25.58104909787535,-458529.449586474,-458533.695586474
1852,2.194472858456243,-2.194472858456243,0.0,0.5,0.0,1256.5761210668825,0.2963331803556442,0.0,22822.377595304915,0.29219271030446636,76.27573634134819,784861.212110954,784856.966110954
1853,1.818588625156429,-1.818588625156429,0.0,0.5,0.0,1235.352746565567,0.31239869581977403,0.0,20980.38385282749,0.2070022005613259,35.868710737492165,449740.5110614,449736.2650614
1854,2.040208991410283,-2.040208991410283,0.0,0.5,0.0,1261.2118516283383,0.3163839345503514,0.0,5810.867496243411,0.3970605112187502,50.684298984623936,4184786.30033032,4184782.05433032
1855,1.9377826883637157,-1.9377826883637157,0.0,0.5,0.0,980.9719614061976,0.31345365966537847,0.0,23483.427407317835,0.31954350725957914,57.63800714070309,2983725.25603886,2983721.01003886
1856,2.3173443816144816,-2.3173443816144816,0.0,0.5,0.0,1244.9119308845459,0.2995310473544597,0.0,6783.206695584196,0.10525420080488947,29.036500329493748,-581629.865345165,-581634.1113451651
1857,1.8229031560969315,-1.8229031560969315,0.0,0.5,0.0,920.1299079740041,0.3097497355362898,0.0,15280.401247936661,0.2655210571239558,36.753454663051066,307903.129174832,307898.88317483204
1858,1.594169133854132,-1.594169133854132,0.0,0.5,0.0,994.4973333011442,0.3130290420272108,0.0,11874.120254112951,0.297643465866111,58.82491262847399,1169529.56755084,1169525.32155084
1859,2.4921223789745452,-2.4921223789745452,0.0,0.5,0.0,1088.5636084075904,0.31148199552343614,0.0,6383.456143550525,0.16855291427981756,41.51705421576443,-744348.817195128,-744353.063195128
1860,1.7584633194810562,-1.7584633194810562,0.0,0.5,0.0,1233.1188983220688,0.32192355121761124,0.0,17178.363309250635,0.3942587076135716,40.50440006126746,11792765.6005384,11792761.3545384
1861,2.1169980763194123,-2.1169980763194123,0.0,0.5,0.0,1096.2440289425035,0.29510004595681405,0.0,21586.81426331812,0.37220231278640903,46.697447283581525,8678165.00007725,8678160.75407725
1862,2.2507666206521293,-2.2507666206521293,0.0,0.5,0.0,924.7993798518769,0.3088552045859802,0.0,16267.54820314132,0.24501638615768812,73.10871921268051,-526511.082289503,-526515.328289503
1863,1.6937587510501317,-1.6937587510501317,0.0,0.5,0.0,1009.428712380074,0.3169604916289175,0.0,7098.86731406824,0.3122585585804996,57.75656731447883,1113776.49654246,1113772.25054246
1864,2.466710430101201,-2.466710430101201,0.0,0.5,0.0,957.0145728115539,0.3228334580125406,0.0,4070.739737557214,0.29854247633486874,44.27524495803759,-306847.551876972,-306851.797876972
1865,2.019363544747158,-2.019363544747158,0.0,0.5,0.0,1031.456446067144,0.2991540511539598,0.0,20887.833344940755,0.31526250991001437,62.87456496859816,1976972.40586186,1976968.1598618599
1866,1.5025090387506506,-1.5025090387506506,0.0,0.5,0.0,1168.9706943496767,0.32181742162116717,0.0,2114.608528965709,0.3576553929998919,40.65818386121583,1630692.47723186,1630688.23123186
1867,2.3170004422512083,-2.3170004422512083,0.0,0.5,0.0,1135.5669767076652,0.2997418384728401,0.0,21168.204265307715,0.3509732977424528,55.499342253357355,5121202.39404685,5121198.148046849
1868,2.21437346030314,-2.21437346030314,0.0,0.5,0.0,1039.9191526621532,0.31197212026996396,0.0,9306.156134514007,0.19171849448103484,59.433751752419646,-389940.957256429,-389945.203256429
1869,2.209572264500747,-2.209572264500747,0.0,0.5,0.0,958.1527214997881,0.30510745772600917,0.0,2346.0688917218413,0.31886552127248724,33.60360469770128,-300410.93651094,-300415.18251094
1870,2.1408298047420993,-2.1408298047420993,0.0,0.5,0.0,1214.3475315338214,0.31129302375054163,0.0,19315.693194549734,0.3393281402277559,38.81619364061065,4040704.53576386,4040700.2897638604
1871,1.8418637906399935,-1.8418637906399935,0.0,0.5,0.0,1104.6592736610753,0.30742210239051165,0.0,7021.48122337603,0.2064167809892279,71.82149147587307,54293.0734023318,54288.8274023318
1872,1.5378283028229882,-1.5378283028229882,0.0,0.5,0.0,1247.7342240747528,0.2988319654445316,0.0,12174.98987000403,0.34966769145106924,47.42216971338855,3626294.04931456,3626289.80331456
1873,2.4161051848093367,-2.4161051848093367,0.0,0.5,0.0,1021.2879677487372,0.30755761474735266,0.0,22556.86690525347,0.12620307206583042,52.855027694536716,-817068.771110266,-817073.017110266
1874,1.9683095919287612,-1.9683095919287612,0.0,0.5,0.0,922.3259002955313,0.2927144147243343,0.0,20736.257021087637,0.2964169292330363,64.94342800798626,791513.87899938,791509.63299938
1875,2.033243914567571,-2.033243914567571,0.0,0.5,0.0,1139.3693743223332,0.3051128975482662,0.0,5312.661159249851,0.14948503805297458,33.640353269483924,-153874.789210415,-153879.03521041502
1876,1.867359662009453,-1.867359662009453,0.0,0.5,0.0,819.4165276847414,0.2983019598676244,0.0,21205.019805399428,0.11755548910997632,41.06509733542245,-422593.540870226,-422597.786870226
1877,1.5475835864040381,-1.5475835864040381,0.0,0.5,0.0,1036.3200638423828,0.3124690261406013,0.0,24391.006546362332,0.3697356370096304,39.981821136421985,10414287.8098694,10414283.5638694
1878,2.4039568786446917,-2.4039568786446917,0.0,0.5,0.0,896.54571501075,0.3123101823325658,0.0,21499.628811911625,0.13696691735285502,55.2280694872786,-846679.257891048,-846683.503891048
1879,1.8366635668885443,-1.8366635668885443,0.0,0.5,0.0,853.0316133183026,0.2927252472129521,0.0,18357.186802190266,0.38163828288804924,25.85945147794273,8972532.09893439,8972527.85293439
1880,2.0636865131272564,-2.0636865131272564,0.0,0.5,0.0,1017.1459107346776,0.3082672591666636,0.0,7620.983673960897,0.20960734614719226,30.47086953188306,-242050.474334947,-242054.72033494702
1881,1.7354553337464007,-1.7354553337464007,0.0,0.5,0.0,1116.5328385065925,0.3097807558249459,0.0,4009.8690025358133,0.1820725360187474,57.386245876652225,268717.613234639,268713.367234639
1882,1.9783959238336917,-1.9783959238336917,0.0,0.5,0.0,857.7732786974669,0.31447740885716774,0.0,13369.22244167723,0.28589584733358747,39.539880865327376,418518.771036822,418514.525036822
1883,2.1200798905195883,-2.1200798905195883,0.0,0.5,0.0,906.0014160499884,0.291009938290239,0.0,14973.67591455937,0.18979217219177294,32.11248823094184,-775498.042933917,-775502.2889339171
1884,2.0413345620462913,-2.0413345620462913,0.0,0.5,0.0,1088.3203235228063,0.3053975304238032,0.0,6332.7411896722215,0.35426724875734383,26.99433673805498,1675407.23767486,1675402.99167486
1885,2.027371059783768,-2.027371059783768,0.0,0.5,0.0,1065.7491768333784,0.2976043649382653,0.0,22450.370745220727,0.35865457753436136,65.91150214890715,6865708.94696905,6865704.70096905
1886,2.340425372310143,-2.340425372310143,0.0,0.5,0.0,810.5140841993855,0.3273381038830299,0.0,21796.283602906795,0.1550076097368509,69.67931930084997,-560778.651237248,-560782.897237248
1887,1.8393178256332403,-1.8393178256332403,0.0,0.5,0.0,1006.8972070877062,0.2933009047868601,0.0,1274.2729490864117,0.3559117176358704,60.40336830964492,54775.5426375249,54771.2966375249
1888,1.532296755230292,-1.532296755230292,0.0,0.5,0.0,1188.2517830332256,0.3166687960918289,0.0,6849.724518591462,0.2637542170274059,70.56491670700458,893790.208496964,893785.9624969639
1889,2.0199677995111602,-2.0199677995111602,0.0,0.5,0.0,1185.6797534450673,0.3055322748415849,0.0,19143.6043600964,0.1610026769374992,74.29482952171445,-138945.819562862,-138950.065562862
1890,2.0078865582637158,-2.0078865582637158,0.0,0.5,0.0,1233.570794309489,0.3276040385189145,0.0,9534.723407053587,0.350617652792918,57.89570105844676,3255772.53933524,3255768.2933352403
1891,2.1014779197145868,-2.1014779197145868,0.0,0.5,0.0,869.3787646438656,0.2992427879811857,0.0,18648.649693500105,0.3681859471714042,59.77557608306785,6683517.12383447,6683512.87783447
1892,1.8956219483179904,-1.8956219483179904,0.0,0.5,0.0,948.1969103016095,0.3196926583415702,0.0,24708.616607085794,0.23692465483510047,67.7071891700669,249007.916271612,249003.67027161198
1893,1.759142632063194,-1.759142632063194,0.0,0.5,0.0,900.712544425662,0.32579407887155476,0.0,23793.27512397115,0.3159626068004612,46.48547016107307,3161739.10551011,3161734.85951011
1894,1.852690925311042,-1.852690925311042,0.0,0.5,0.0,1199.1481039826056,0.2962825225932391,0.0,3199.7251036574858,0.29564090276284893,72.7178158217566,68669.1382110637,68664.8922110637
1895,2.1278739551677472,-2.1278739551677472,0.0,0.5,0.0,917.6654296614576,0.300827265904266,0.0,20671.4712045181,0.15845047215046432,68.47658688384796,-665761.60626706,-665765.8522670601
1896,1.6177456364673075,-1.6177456364673075,0.0,0.5,0.0,895.3367848730605,0.3250135441371039,0.0,19336.981328976286,0.24197354778111266,58.22391603519275,635507.352384327,635503.1063843269
1897,2.3813831866868047,-2.3813831866868047,0.0,0.5,0.0,952.5331570446797,0.30821012212802645,0.0,15836.030607580644,0.14633661662121453,65.45012174502293,-847903.239481066,-847907.485481066
1898,2.401937779635973,-2.401937779635973,0.0,0.5,0.0,1199.46768013867,0.3002264136897681,0.0,13536.433591900512,0.34201517540015636,35.06983201896874,2306807.27040235,2306803.02440235
1899,2.4197234628931352,-2.4197234628931352,0.0,0.5,0.0,896.7065890546855,0.32098535529879296,0.0,10089.621614341237,0.2321535539102805,63.515915232740845,-637357.099798124,-637361.3457981241
1900,1.7480039925087185,-1.7480039925087185,0.0,0.5,0.0,1065.5619729174703,0.3005861311357621,0.0,11514.998350839265,0.34867982991770946,51.803774614637376,3010593.3766403,3010589.1306403
1901,2.2733813205578914,-2.2733813205578914,0.0,0.5,0.0,1299.008107541697,0.31034358433288306,0.0,680.0056584909714,0.17627473267690721,56.30598008476198,-199490.887543244,-199495.133543244
1902,2.18921395195004,-2.18921395195004,0.0,0.5,0.0,1007.8739817862029,0.2914896304871736,0.0,20679.405010720908,0.1861980130541504,39.28730199346022,-792097.524865731,-792101.770865731
1903,1.8482996992597045,-1.8482996992597045,0.0,0.5,0.0,1114.1271849406642,0.32264524935117245,0.0,23937.103611952945,0.36912469076695376,59.38543830751324,10134583.2107233,10134578.9647233
1904,2.059224035145622,-2.059224035145622,0.0,0.5,0.0,929.4876896199773,0.317220166846775,0.0,8555.094415370973,0.10818085827207788,29.284714577941173,-147065.941548101,-147070.187548101
1905,2.4814268985594654,-2.4814268985594654,0.0,0.5,0.0,837.7669593114267,0.31374298403068346,0.0,9088.450127434438,0.18168615444097663,42.24567884845689,-993700.049185508,-993704.2951855081
1906,1.9101791818166625,-1.9101791818166625,0.0,0.5,0.0,820.7604654657769,0.3071422458919745,0.0,14189.648213595825,0.347958950654706,71.47653052773418,3297704.76853194,3297700.52253194
1907,2.126250394097969,-2.126250394097969,0.0,0.5,0.0,1171.518967726773,0.325458116083958,0.0,16391.487077287275,0.19196062499160282,25.845631056912488,365748.039175334,365743.793175334
1908,1.6979163918568785,-1.6979163918568785,0.0,0.5,0.0,1172.181187888304,0.3206767784953642,0.0,8478.049829135529,0.2858368232981997,74.4012189750693,1067684.81676503,1067680.5707650299
1909,1.9918045511649658,-1.9918045511649658,0.0,0.5,0.0,851.8647408393185,0.30709481211248074,0.0,15512.853293533453,0.388673264949433,65.97255014798645,8585511.93533177,8585507.68933177
1910,2.272842315581826,-2.272842315581826,0.0,0.5,0.0,1082.5023975754063,0.3136845240618814,0.0,4510.444427854451,0.3502178009774035,60.34678844250607,842567.091417874,842562.8454178739
1911,1.9619334998505589,-1.9619334998505589,0.0,0.5,0.0,889.7481137160546,0.3286885592874794,0.0,24906.73536185755,0.25734264295323483,34.48985162557807,600244.588694903,600240.3426949029
1912,1.9988158127443856,-1.9988158127443856,0.0,0.5,0.0,1070.9086621576307,0.3031710503872948,0.0,10818.027424909598,0.15859508947406598,74.20539828159164,-293304.816806594,-293309.062806594
1913,1.61754533578379,-1.61754533578379,0.0,0.5,0.0,1128.0951796890363,0.31566839737736446,0.0,6836.826482091444,0.39066448762253947,63.92725832459703,4676432.34776244,4676428.10176244
1914,2.437360927718512,-2.437360927718512,0.0,0.5,0.0,1039.6149167185092,0.30188338599090975,0.0,19960.714421850764,0.15731647355362657,36.86375210961654,-932110.833191863,-932115.0791918631
1915,1.860598794970268,-1.860598794970268,0.0,0.5,0.0,884.9399338829963,0.3152721658939514,0.0,1293.2700893518436,0.1699170410100404,57.771735340238045,-42540.0056195629,-42544.2516195629
1916,1.5743119411076631,-1.5743119411076631,0.0,0.5,0.0,1132.1695602125099,0.3146847212720135,0.0,22415.46585260585,0.2182191280691385,64.47668971257843,635684.890418282,635680.644418282
1917,2.35352284209654,-2.35352284209654,0.0,0.5,0.0,1271.090976216357,0.3240783864683007,0.0,15394.659780700318,0.20860895068100183,75.58219017032556,77557.2753550399,77553.02935503991
1918,1.9746395899288425,-1.9746395899288425,0.0,0.5,0.0,1191.9716766202891,0.3065667008705034,0.0,20341.770495868474,0.23338800586074337,63.424716981643044,81283.3122436315,81279.0662436315
1919,1.6076830949230843,-1.6076830949230843,0.0,0.5,0.0,1292.0115112004087,0.31529913633485224,0.0,21338.078404346066,0.1741735257712279,73.70595905628613,766457.202962667,766452.9569626669
1920,2.020049666408845,-2.020049666408845,0.0,0.5,0.0,1246.8570241575922,0.3131142319391588,0.0,10527.668944715884,0.3035307265288207,50.224972213813956,1053862.24402182,1053857.9980218199
1921,2.4308631599115094,-2.4308631599115094,0.0,0.5,0.0,1295.465356410141,0.32637523381922606,0.0,24009.93675102452,0.3986836111281997,30.35220328445203,16724188.9396098,16724184.6936098
1922,2.2360415603554333,-2.2360415603554333,0.0,0.5,0.0,1123.1405477069625,0.30524221482127134,0.0,2319.625950396716,0.24942836945740965,69.53718809500972,-482662.08682953,-482666.33282953
1923,1.8862158729865397,-1.8862158729865397,0.0,0.5,0.0,1063.2388151838773,0.3151541929477896,0.0,18295.368207820233,0.297433785847506,31.37945351081028,1459436.15318449,1459431.90718449
1924,1.7360709911216063,-1.7360709911216063,0.0,0.5,0.0,833.3999554174253,0.31263853040458967,0.0,16347.894511752398,0.19393052616950351,25.391145262519746,40979.8846560893,40975.6386560893
1925,2.121053040863504,-2.121053040863504,0.0,0.5,0.0,886.4343691759619,0.32136690807939444,0.0,14822.909783913146,0.34623059518904714,73.00835803921171,3419277.03766328,3419272.79166328
1926,2.410804248726884,-2.410804248726884,0.0,0.5,0.0,1002.6341451252782,0.3182390298546846,0.0,5260.617992096916,0.10041482200274349,29.047511579108722,-533922.799512753,-533927.0455127531
1927,2.102310002948796,-2.102310002948796,0.0,0.5,0.0,1144.71607402692,0.2985244415925588,0.0,3744.894349484906,0.3927853504164348,29.003101031349182,1947553.95130978,1947549.7053097798
1928,1.932921974322933,-1.932921974322933,0.0,0.5,0.0,845.1624521812388,0.31667471267817887,0.0,10407.598638226636,0.1606788582923103,47.56505050854737,-139473.272949101,-139477.518949101
1929,2.4875819659728093,-2.4875819659728093,0.0,0.5,0.0,1296.7552667365858,0.3002802444798191,0.0,6507.811129098178,0.3246645912672035,35.080450667308206,174020.257071881,174016.011071881
1930,2.0748112153729314,-2.0748112153729314,0.0,0.5,0.0,1168.6168651861149,0.32426929562276274,0.0,16588.62466633846,0.2635798743787179,43.310618098629654,707141.525284444,707137.2792844439
1931,2.3208040655405613,-2.3208040655405613,0.0,0.5,0.0,914.397135400437,0.31663162291102737,0.0,17524.0657504158,0.12233008589534722,56.84636945932874,-600915.335022786,-600919.5810227861
1932,1.6352981788737728,-1.6352981788737728,0.0,0.5,0.0,800.7366293079521,0.3128108904993298,0.0,20337.629148786582,0.10984558020113512,36.215893352763544,89011.4246034476,89007.1786034476
1933,1.815420327631636,-1.815420327631636,0.0,0.5,0.0,1254.552282016812,0.3184681470266256,0.0,7085.167462309447,0.2503404404215367,65.03750099363425,681387.168774375,681382.922774375
1934,1.863695885280667,-1.863695885280667,0.0,0.5,0.0,1051.7693024935177,0.3241587283487835,0.0,18465.2860375679,0.26047128779866136,70.12415748995437,743543.495843741,743539.249843741
1935,1.6484233872302192,-1.6484233872302192,0.0,0.5,0.0,1203.7811358994486,0.3106592754734769,0.0,6238.014970260773,0.2690924183510524,58.99908799293696,653968.224877595,653963.9788775949
1936,2.3453802115261015,-2.3453802115261015,0.0,0.5,0.0,1133.898738484456,0.3139277574549957,0.0,17062.744132284774,0.20903586123713272,39.17257853864987,-362419.724260392,-362423.970260392
1937,1.8121249786138824,-1.8121249786138824,0.0,0.5,0.0,899.0467468514569,0.3057831896328376,0.0,3899.4824955745016,0.330953700198527,30.476812641819937,554269.522601972,554265.276601972
1938,1.9378764630122933,-1.9378764630122933,0.0,0.5,0.0,1093.8131482903625,0.29409021093633564,0.0,3660.438025125252,0.21005600385921241,33.80346426029344,-319966.935287279,-319971.181287279
1939,1.704838278826482,-1.704838278826482,0.0,0.5,0.0,1144.5161869796787,0.32916112396330255,0.0,11940.919585792119,0.24849022236781715,33.64778366166523,1085362.95649537,1085358.71049537
1940,2.1271239495473253,-2.1271239495473253,0.0,0.5,0.0,1060.0921152630524,0.32208015253366,0.0,4311.668234738652,0.36834969344496094,30.550014144644862,1784382.89832985,1784378.65232985
