sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1533,1.9704068622655515,-1.9704068622655515,0.0,0.5,0.0,1187.1175472516843,0.3101969651036476,0.0,12691.265408006018,0.32243650377864935,71.22850834079006,4.84815350000002,0.6021535000000195
1534,2.174873106969657,-2.174873106969657,0.0,0.5,0.0,1157.1651332667875,0.30769337955954773,0.0,6505.810404233972,0.2838736463059479,75.90707097754945,4.23554750356593,-0.010452496434070646
1535,2.12612504905543,-2.12612504905543,0.0,0.5,0.0,1138.8019134155875,0.318387150126609,0.0,13719.25517190554,0.38310836683916183,36.62779387367286,5.52848682077567,1.2824868207756692
1536,1.7906988534249657,-1.7906988534249657,0.0,0.5,0.0,1270.832217791659,0.293976506745716,0.0,18506.764801391528,0.3975921364788809,43.12690842046425,6.0830768481835,1.8370768481834991
1537,1.7613979606620185,-1.7613979606620185,0.0,0.5,0.0,1014.8848636931115,0.3016019164559688,0.0,10214.465204944969,0.3821446041740747,74.7013788656106,5.51946313722567,1.2734631372256695
1538,1.5401645291720905,-1.5401645291720905,0.0,0.5,0.0,1041.7750783678898,0.30572276878969634,0.0,17494.057172385365,0.3305131686129036,71.8823728495804,5.29989112747687,1.0538911274768692
1539,2.1400132391542925,-2.1400132391542925,0.0,0.5,0.0,1066.6096258886646,0.31389478106195595,0.0,12979.32406621711,0.35602798657515944,66.37221297903045,5.11337726864612,0.8673772686461199
1540,2.470281171713201,-2.470281171713201,0.0,0.5,0.0,971.9314638674633,0.32719079389563194,0.0,17160.03546032702,0.1361367324598053,55.98259752308135,3.99906467111456,-0.24693532888544034
1541,2.443526560698572,-2.443526560698572,0.0,0.5,0.0,1179.081430978651,0.31095340254466447,0.0,5161.330077350752,0.12572499841062304,60.92711578916244,3.93576732397823,-0.3102326760217706
1542,1.9854832824603141,-1.9854832824603141,0.0,0.5,0.0,1297.5638418306198,0.3063283868826881,0.0,17707.979076516243,0.32470839497199194,58.82838068944763,4.98509469902309,0.7390946990230898
1543,1.632317191588058,-1.632317191588058,0.0,0.5,0.0,847.7399769821267,0.31369429912720337,0.0,9407.00097107541,0.151662519395721,73.90162676263417,4.36005651018907,0.11405651018906937
1544,2.333487680971322,-2.333487680971322,0.0,0.5,0.0,1138.4347427618532,0.2994491226895842,0.0,5465.16065406361,0.24888743382418227,54.53166214346378,3.87341499999999,-0.3725850000000106
1545,2.496835354284206,-2.496835354284206,0.0,0.5,0.0,914.8434122579281,0.30968102170765266,0.0,14100.122174903257,0.2551434036489959,25.381718014944514,3.90990316476052,-0.33609683523948064
1546,1.6400944395688553,-1.6400944395688553,0.0,0.5,0.0,1001.607302310683,0.2994845399665139,0.0,1595.8024638039965,0.15502547324180802,45.950804351744566,4.26398446707153,0.01798446707152923
1547,2.3491161162625382,-2.3491161162625382,0.0,0.5,0.0,1057.4441326104577,0.30169915796412144,0.0,17103.918294012066,0.16202808152635192,53.04351376696066,3.75709455993811,-0.4889054400618904
1548,2.081334150166176,-2.081334150166176,0.0,0.5,0.0,1128.9350696922768,0.31881709682723697,0.0,21702.02519426692,0.21551551158988444,56.11476706408185,4.34055059254461,0.09455059254460974
1549,2.3552663875394084,-2.3552663875394084,0.0,0.5,0.0,897.3037520366023,0.3082865353695448,0.0,10882.905015404142,0.29099896319641994,58.81742441528632,4.15683224584034,-0.08916775415966072
1550,1.6694428280104368,-1.6694428280104368,0.0,0.5,0.0,994.8871982119812,0.3114791542280498,0.0,5924.283413561897,0.22275128509085543,68.22202155049791,4.44974934593611,0.20374934593610927
1551,1.8940967882140547,-1.8940967882140547,0.0,0.5,0.0,1006.7206123046861,0.3082492894352349,0.0,16616.418460466055,0.3760664648777666,39.17614628781502,5.63916833538832,1.39316833538832
1552,1.7226243808252735,-1.7226243808252735,0.0,0.5,0.0,1152.205072620968,0.30971580509967533,0.0,11032.330699391694,0.3685699825374067,34.86670441252803,5.48621297257004,1.2402129725700393
1553,2.48169428008674,-2.48169428008674,0.0,0.5,0.0,851.2201481550644,0.31564355389809584,0.0,22931.658938916324,0.13865652844054369,71.81332266912665,3.64306855060974,-0.6029314493902604
1554,2.1879144877680687,-2.1879144877680687,0.0,0.5,0.0,813.540047681937,0.3008783264108733,0.0,2174.579807987775,0.20160282200196478,26.30021553866113,3.67037202116104,-0.5756279788389604
1555,2.1561680694421463,-2.1561680694421463,0.0,0.5,0.0,1089.5533367989374,0.29421764586062177,0.0,23646.531684778154,0.12248048953993493,52.0837704000832,3.80321367803137,-0.4427863219686303
1556,2.3995896884217576,-2.3995896884217576,0.0,0.5,0.0,1180.1062215169618,0.29356544438526644,0.0,21077.47485326531,0.13904949200121278,49.471459924757525,3.68939120179192,-0.5566087982080803
1557,2.0905887851080545,-2.0905887851080545,0.0,0.5,0.0,1161.2007614402319,0.32417741280882195,0.0,7746.510519529673,0.13979836834062997,46.294015474345954,4.43834250720596,0.1923425072059599
1558,2.2013531903147605,-2.2013531903147605,0.0,0.5,0.0,1168.0161632537997,0.3015424195129281,0.0,8398.034402237718,0.1426975778285915,33.6362459740558,3.98126780084594,-0.2647321991540603
1559,2.104433892902592,-2.104433892902592,0.0,0.5,0.0,951.4119346803683,0.32227673468804013,0.0,12481.399394852944,0.2085085075481895,49.10180141016927,4.21371064676638,-0.03228935323362059
1560,2.3579341261670383,-2.3579341261670383,0.0,0.5,0.0,1155.4605620520342,0.3069069321214565,0.0,17230.061024342154,0.3710406036619932,31.044786542821623,5.31078120958949,1.0647812095894897
1561,2.317150213873898,-2.317150213873898,0.0,0.5,0.0,972.5061501002644,0.3003796845881056,0.0,8028.054759674483,0.2968271876479224,26.41385420715493,4.13581530992769,-0.11018469007231069
1562,2.3538389236051205,-2.3538389236051205,0.0,0.5,0.0,951.7882686762189,0.2993222644853567,0.0,2729.497987104207,0.39972439701718665,67.00808247125494,4.57009106004956,0.32409106004955923
1563,1.6091390873208424,-1.6091390873208424,0.0,0.5,0.0,914.5501619062046,0.30652517476030444,0.0,11409.19481026848,0.20643923617221047,38.236617833111225,4.38184952662877,0.13584952662876937
1564,1.8127484077532683,-1.8127484077532683,0.0,0.5,0.0,1246.1534042198582,0.30282504948257094,0.0,19380.123117626783,0.27997249582944306,63.6105659900263,4.65011780411338,0.4041178041133797
1565,2.498767347674367,-2.498767347674367,0.0,0.5,0.0,941.754247021867,0.32270474828648504,0.0,1648.3910544880396,0.28332970065241303,41.99626643817705,3.95203823025562,-0.2939617697443806
1566,2.2683773398837443,-2.2683773398837443,0.0,0.5,0.0,832.6896463290919,0.3029399930421473,0.0,22450.2075509553,0.3008119476867674,50.21949098604965,4.49340203015347,0.24740203015346918
1567,2.479165739190183,-2.479165739190183,0.0,0.5,0.0,1150.2854950020628,0.3248791188926482,0.0,16771.28159400006,0.22903603420581428,73.99875848461298,4.15078482397395,-0.09521517602605023
1568,1.9513293649106154,-1.9513293649106154,0.0,0.5,0.0,1219.0011769456585,0.3248597983423784,0.0,3549.4918530403006,0.13232557537483705,34.01488416171469,4.62681550000001,0.3808155000000095
1569,1.7909426382450593,-1.7909426382450593,0.0,0.5,0.0,1004.1850981461182,0.2954032367764228,0.0,6844.221379889254,0.20844675768679727,76.01840385518085,4.03207904621836,-0.21392095378164022
1570,2.1223212003674505,-2.1223212003674505,0.0,0.5,0.0,885.52113554196,0.3100135806045008,0.0,12539.418871754206,0.23279776078767386,57.927959164759955,3.98166663411208,-0.26433336588792056
1571,2.116050336894371,-2.116050336894371,0.0,0.5,0.0,1038.7647799478734,0.3034647851988735,0.0,8987.683355785295,0.26175328770737594,74.90265386202181,4.0850347797066,-0.16096522029340044
1572,2.362984982725193,-2.362984982725193,0.0,0.5,0.0,1016.8538064895758,0.3150933685088649,0.0,18770.642032287462,0.386998793218184,55.37355812910409,6.20286975654457,1.9568697565445694
1573,2.3586974545578157,-2.3586974545578157,0.0,0.5,0.0,1017.7735666713518,0.2973204999680258,0.0,12462.123436808139,0.19185736026006706,59.23548820112296,3.64440152551085,-0.6015984744891503
1574,1.5652521110744289,-1.5652521110744289,0.0,0.5,0.0,1054.1368071858092,0.2986429971588435,0.0,5839.719169119513,0.196444735473385,67.97540409473326,4.35964923931328,0.11364923931327997
1575,1.9321715391774492,-1.9321715391774492,0.0,0.5,0.0,1183.57055279223,0.2945303695111071,0.0,20732.72543403317,0.3941085415024922,68.78000141138627,5.98851615184308,1.7425161518430796
1576,2.4808501321052443,-2.4808501321052443,0.0,0.5,0.0,1286.922161538605,0.29400424205933484,0.0,8151.302053891514,0.28944052700100376,36.759151133517136,4.05532645056054,-0.19067354943946047
1577,1.5836252162850686,-1.5836252162850686,0.0,0.5,0.0,1226.3208232658583,0.3053870938991948,0.0,5612.099372826719,0.36246018492658916,66.86344745895141,5.22242100910984,0.9764210091098393
1578,1.907495382528272,-1.907495382528272,0.0,0.5,0.0,1248.4218882364362,0.30054255193853213,0.0,19445.106968328368,0.29149144049758857,51.98610416862454,4.66803711599849,0.4220371159984895
1579,1.8827737392667752,-1.8827737392667752,0.0,0.5,0.0,969.4342446040287,0.3234354934370902,0.0,23507.272508775317,0.17060764698676023,53.202848171845616,4.43766438652574,0.1916643865257397
1580,2.476481087919388,-2.476481087919388,0.0,0.5,0.0,925.1258169974371,0.32685696887973953,0.0,14793.56557206342,0.2671444361836398,64.88032870983132,4.16198240353168,-0.0840175964683203
1581,1.5671624094793923,-1.5671624094793923,0.0,0.5,0.0,1224.2097772914672,0.29286027830848976,0.0,24505.080248513066,0.29380750415226753,36.412186239964726,4.93338793119866,0.6873879311986597
1582,2.3920128975530632,-2.3920128975530632,0.0,0.5,0.0,905.2708193642579,0.32367605284151835,0.0,4911.232101694095,0.30514466542698815,38.40640700096195,4.21314026091437,-0.032859739085630224
1583,2.4162062274154734,-2.4162062274154734,0.0,0.5,0.0,1168.9142723723319,0.3211005576722052,0.0,6913.793814280609,0.12071461657926519,66.39669309401347,4.11266661845801,-0.13333338154199037
1584,1.5207392719664097,-1.5207392719664097,0.0,0.5,0.0,1012.4260185496897,0.2923252795933544,0.0,17782.30726633627,0.10632306564197479,60.66876569207771,4.25638203862274,0.010382038622739564
1585,1.8983002311218224,-1.8983002311218224,0.0,0.5,0.0,940.7631810278247,0.30773639315471724,0.0,3209.9085947413123,0.3033219766645083,51.82113847340254,4.3118345,0.06583449999999935
1586,1.7692690844777568,-1.7692690844777568,0.0,0.5,0.0,1063.226409062285,0.3101926100511313,0.0,3980.150598240227,0.26598250415787156,59.039898641755244,4.44156918392417,0.19556918392417
1587,1.9579179547547092,-1.9579179547547092,0.0,0.5,0.0,1090.3552746845767,0.32282762651709035,0.0,556.8140166171376,0.3556566320481048,28.354735375172744,4.56683368152902,0.32083368152901937
1588,2.189382880475841,-2.189382880475841,0.0,0.5,0.0,1280.4392390642383,0.3137991407717172,0.0,18802.713228553162,0.2529669184332589,48.78038495431376,4.37931019004063,0.13331019004062927
1589,1.9202326825114602,-1.9202326825114602,0.0,0.5,0.0,1281.8783551190393,0.30998582613206555,0.0,18272.42996483814,0.23419832538216093,74.56521229954342,4.44757154221757,0.2015715422175699
1590,2.014515616759137,-2.014515616759137,0.0,0.5,0.0,886.0905887840646,0.31016042339523353,0.0,20944.402723579668,0.26716144671487124,35.03858037577817,4.34882455841832,0.10282455841831961
1591,1.7835193837852032,-1.7835193837852032,0.0,0.5,0.0,1281.7346280004392,0.31985757177665775,0.0,9329.67989255322,0.2522100779696742,33.817310446278555,4.77269424668619,0.5266942466861897
1592,1.8493848938169517,-1.8493848938169517,0.0,0.5,0.0,948.4790105242405,0.3098407001704117,0.0,13309.316166410958,0.1051357154499023,75.80625328591671,4.17875320350431,-0.06724679649569065
1593,2.2994486263171714,-2.2994486263171714,0.0,0.5,0.0,861.025620490427,0.30402712805980064,0.0,15926.201719025097,0.27368252786929304,53.07631567923586,4.08767237999714,-0.1583276200028605
1594,1.6945492925506116,-1.6945492925506116,0.0,0.5,0.0,826.3964506844898,0.31125420764690453,0.0,2224.437681975788,0.35545581342359023,60.348908987686585,4.65741716933055,0.4114171693305497
1595,2.125870197172082,-2.125870197172082,0.0,0.5,0.0,1063.421200742029,0.30785029176346557,0.0,9890.198026228118,0.13987640543549223,57.66211528136277,4.03516199999999,-0.21083800000001052
1596,1.5474492520869245,-1.5474492520869245,0.0,0.5,0.0,1290.7030883661369,0.32734711716838716,0.0,3274.8385067175964,0.19764735614962392,48.47523558614547,5.1221645924472,0.8761645924471999
1597,2.148782106018042,-2.148782106018042,0.0,0.5,0.0,1147.2394089529298,0.29785293458180034,0.0,23588.416218266964,0.277897194108725,30.621677087190545,4.39453179845309,0.14853179845308961
1598,1.6072240479299347,-1.6072240479299347,0.0,0.5,0.0,1159.7741540169168,0.31127833612055067,0.0,8887.00749481792,0.261029116753818,58.85781678550511,4.71160194630163,0.46560194630162943
1599,1.7439886531116573,-1.7439886531116573,0.0,0.5,0.0,1092.7364511128071,0.3128505180010454,0.0,1847.6409215106057,0.23773972041665944,38.02463110139066,4.51484926499776,0.2688492649977592
1600,2.472085703282999,-2.472085703282999,0.0,0.5,0.0,1183.116221443775,0.29888092907647174,0.0,12302.863127764798,0.35339312560792546,25.496487246573732,4.82523551959096,0.5792355195909593
1601,2.321010760070269,-2.321010760070269,0.0,0.5,0.0,979.7801717771961,0.32140145595077474,0.0,9804.04882406173,0.34062463213821165,55.840740772542674,4.73909121734424,0.4930912173442392
1602,2.122165698264345,-2.122165698264345,0.0,0.5,0.0,888.0915589518102,0.3255693590857256,0.0,8547.603556221871,0.24957291769148957,44.92776841881415,4.2458124838414,-0.00018751615860068682
1603,1.6794874658895043,-1.6794874658895043,0.0,0.5,0.0,823.7110645196518,0.3288576689913266,0.0,5069.189633884804,0.3526354254197924,42.98246921696959,5.08133786709211,0.8353378670921092
1604,1.5202341876558125,-1.5202341876558125,0.0,0.5,0.0,850.633601104531,0.31095335920295464,0.0,4380.239600098375,0.27841300591002033,63.610600029467726,4.5508441837679,0.3048441837678997
1605,1.885824676528518,-1.885824676528518,0.0,0.5,0.0,1038.9273275698124,0.3052084068455013,0.0,15532.002294639702,0.38319123207743366,44.49846246711606,5.70183113592455,1.4558311359245497
1606,2.2852440797109765,-2.2852440797109765,0.0,0.5,0.0,1164.7460213774443,0.3215423539256639,0.0,9192.42410808736,0.20429952904367,60.37018339868783,4.22877200766077,-0.017227992339230447
1607,2.0021286829863203,-2.0021286829863203,0.0,0.5,0.0,1099.2616757762469,0.3298402913223255,0.0,10931.41980561411,0.18890432744545543,48.57219521405652,4.56155401027183,0.3155540102718293
1608,1.8599846785319887,-1.8599846785319887,0.0,0.5,0.0,1005.0315367084966,0.32942987384936673,0.0,15032.786445677893,0.2151380282599406,47.255977005163786,4.61220075005654,0.3662007500565396
1609,2.0366001970942635,-2.0366001970942635,0.0,0.5,0.0,1299.4030305925505,0.2962231495305667,0.0,9874.652570958178,0.36881711777390747,32.6579780078144,5.16412412742823,0.9181241274282295
1610,1.6005370392493496,-1.6005370392493496,0.0,0.5,0.0,1070.1678264772042,0.29432834323496526,0.0,8508.320462274274,0.33787774737207177,49.37544900234862,4.99434067554588,0.7483406755458795
1611,1.7235423677396504,-1.7235423677396504,0.0,0.5,0.0,1063.5319578473527,0.29419583832106355,0.0,699.5049949886959,0.27172291754870165,76.13982921503796,4.13407490636083,-0.11192509363917047
1612,2.164734451834773,-2.164734451834773,0.0,0.5,0.0,804.2353859664108,0.2941322535678594,0.0,4281.979663290156,0.25505760479127904,33.90950579243497,3.68691697642311,-0.5590830235768904
1613,1.5657886085728348,-1.5657886085728348,0.0,0.5,0.0,1065.7212942073263,0.30321754713304455,0.0,13127.50844489055,0.3102683764363942,66.98818449873018,4.94445212101781,0.6984521210178096
1614,1.6731420278880598,-1.6731420278880598,0.0,0.5,0.0,983.6491153628782,0.3218586089434926,0.0,16243.299256849847,0.3794731373470911,32.199761132969286,5.89120839644511,1.6452083964451099
1615,1.6776759167572206,-1.6776759167572206,0.0,0.5,0.0,856.4774401304712,0.30513287611954754,0.0,6250.197806638278,0.10320064013870553,69.13377376261795,4.17033868839816,-0.07566131160184053
1616,2.495699687049825,-2.495699687049825,0.0,0.5,0.0,825.2731356132397,0.3254632500905409,0.0,6929.171085528753,0.28959437933169496,45.8477959052894,4.08013718567618,-0.16586281432382055
1617,1.9584814934586432,-1.9584814934586432,0.0,0.5,0.0,1114.7645715650385,0.31444297730397697,0.0,21318.88561178202,0.2734962459819894,75.43296228448523,4.57860717645057,0.33260717645056914
1618,1.7963559570881151,-1.7963559570881151,0.0,0.5,0.0,1162.7856080073332,0.31667224437321523,0.0,10499.641035251347,0.3046983776192079,44.22286415933354,4.85053093984176,0.6045309398417595
1619,2.0021061945261214,-2.0021061945261214,0.0,0.5,0.0,1099.9383803832902,0.30499440134841943,0.0,15022.487540408301,0.27105074590366,51.47851814046396,4.36956639460367,0.12356639460366914
1620,2.017764242297309,-2.017764242297309,0.0,0.5,0.0,1107.2782101681373,0.3163618523332703,0.0,6626.784229666551,0.377119391586732,40.585879045154186,5.15585303120705,0.9098530312070494
1621,2.105299277921591,-2.105299277921591,0.0,0.5,0.0,1028.3012705766596,0.31162180954309093,0.0,21767.033960024128,0.2939315330702458,33.97340807175325,4.62306127492291,0.37706127492290964
1622,2.261151235767615,-2.261151235767615,0.0,0.5,0.0,830.7901985654689,0.31995689667545224,0.0,13414.349838158452,0.10855846241214333,41.20284754640806,3.90924501243325,-0.3367549875667506
1623,1.6479196195269197,-1.6479196195269197,0.0,0.5,0.0,1267.3280848213271,0.30389372116350616,0.0,3839.6582153038544,0.371493703852371,45.14939658601139,5.11829848902183,0.8722984890218299
1624,1.797371568996975,-1.797371568996975,0.0,0.5,0.0,1034.4061037621982,0.2971268391333289,0.0,21900.825485113386,0.17195545155674655,31.093755508088712,4.14206668966759,-0.10393331033241004
1625,1.6380444620923074,-1.6380444620923074,0.0,0.5,0.0,875.158248678883,0.31052424039752585,0.0,11125.004160927683,0.3581542472648729,45.13171437371874,5.34519755834965,1.0991975583496494
1626,2.2164076542519884,-2.2164076542519884,0.0,0.5,0.0,1159.2182463307531,0.312125520540875,0.0,16223.041055153464,0.35420693438129547,74.11648558287669,5.15593884224348,0.9099388422434798
1627,2.259517075770577,-2.259517075770577,0.0,0.5,0.0,988.9068814150887,0.29151512127533913,0.0,19816.191336547556,0.27886824517981107,49.35669245344167,4.18283957248586,-0.06316042751414042
1628,1.7838807569583754,-1.7838807569583754,0.0,0.5,0.0,893.6024871048818,0.312980023978953,0.0,822.1065653773318,0.13947242982302255,32.46194998759557,4.29793791349057,0.051937913490569976
1629,2.293796745545823,-2.293796745545823,0.0,0.5,0.0,877.5998166596858,0.294156202985316,0.0,13209.930887865126,0.19378648190261072,62.87329241612193,3.50037337676461,-0.7456266232353905
1630,1.6283070160593986,-1.6283070160593986,0.0,0.5,0.0,833.6042818321944,0.30415389996897063,0.0,799.4746443919823,0.10473502259593577,69.4764772099798,4.17593942909086,-0.0700605709091402
1631,2.370161853440991,-2.370161853440991,0.0,0.5,0.0,953.7999740824671,0.29168973249945884,0.0,19255.934430422323,0.3224268636456842,37.057485160551295,4.63242113456882,0.38642113456881955
1632,2.4038162358740083,-2.4038162358740083,0.0,0.5,0.0,897.2878994057097,0.30589964021493066,0.0,6631.57527423821,0.3289761725931304,59.193676347798196,4.2948085,0.04880849999999981
1633,1.5531331222070677,-1.5531331222070677,0.0,0.5,0.0,1241.6065746595068,0.31878280094502187,0.0,2516.235904314759,0.3500476509911833,64.77770583120224,5.11195775288465,0.8659577528846496
1634,2.095996533989251,-2.095996533989251,0.0,0.5,0.0,1025.0865373367762,0.3094809059945331,0.0,18073.116776660478,0.10191573413947613,39.80894286245335,4.07407637865464,-0.17192362134536054
1635,2.409862161710897,-2.409862161710897,0.0,0.5,0.0,1105.4660510939148,0.2981318166443111,0.0,14139.60322850034,0.30825191744787106,73.58635914295718,4.36964808057808,0.12364808057807952
1636,2.2832590106570105,-2.2832590106570105,0.0,0.5,0.0,1215.3450444684695,0.29070697938587287,0.0,8696.031057364278,0.39138806129796755,46.10313568609094,5.18317717326403,0.9371771732640299
1637,2.465602744220954,-2.465602744220954,0.0,0.5,0.0,947.3714347670532,0.32694943074400157,0.0,12828.301912599556,0.28899719231363885,61.43892491818071,4.30804893949707,0.062048939497069355
1638,2.4879669194755016,-2.4879669194755016,0.0,0.5,0.0,1061.0291356155071,0.31000019740534823,0.0,2566.841590202992,0.180924116959924,37.26426509528442,3.81573183979982,-0.43026816020018055
1639,2.151985892969525,-2.151985892969525,0.0,0.5,0.0,1021.345320270123,0.3174628503939675,0.0,9849.053263794067,0.2782356150962271,61.81084000476281,4.33430583013545,0.08830583013544935
1640,1.9964877331247721,-1.9964877331247721,0.0,0.5,0.0,876.4320053904585,0.2969241645271178,0.0,20657.930830165536,0.23739398193974662,65.85913046721058,3.95995465687081,-0.2860453431291905
1641,1.8935187350215692,-1.8935187350215692,0.0,0.5,0.0,1165.8715934458678,0.32307591787420176,0.0,6028.149487034528,0.24899476669338708,58.81914150040062,4.61155650393484,0.3655565039348394
1642,1.9581652922811985,-1.9581652922811985,0.0,0.5,0.0,811.5659409532138,0.3133482250167074,0.0,20583.01132132426,0.17709328880007164,75.87224420682722,3.99021761536388,-0.25578238463612024
1643,2.377266974680616,-2.377266974680616,0.0,0.5,0.0,1130.9163417168652,0.31110801431893126,0.0,11680.649838333075,0.12224620156928506,74.48416872023921,3.93200151466402,-0.3139984853359805
1644,1.6882037473761333,-1.6882037473761333,0.0,0.5,0.0,1136.8020029217669,0.3211911353236766,0.0,13326.915476964596,0.10902020678175486,71.14245105198592,4.71401555566408,0.4680155556640795
1645,2.2630222060570713,-2.2630222060570713,0.0,0.5,0.0,992.0978308476497,0.29600812092094303,0.0,8581.803850764683,0.32320783816399035,67.92794225201604,4.37667903789571,0.13067903789570945
1646,1.9454297440882176,-1.9454297440882176,0.0,0.5,0.0,1230.8323781213824,0.31324736714871476,0.0,6349.431711188876,0.1575958376988351,68.99410684368081,4.40700114306982,0.16100114306981972
1647,1.739125902195838,-1.739125902195838,0.0,0.5,0.0,1125.591932526486,0.3013234085329646,0.0,9156.395691459602,0.3134767821279014,36.87805237922362,4.75653710725792,0.5105371072579192
1648,1.9737167438726144,-1.9737167438726144,0.0,0.5,0.0,905.7749297308866,0.310615934126658,0.0,22356.744327189597,0.14384834303035848,60.50859709733225,4.05555148153182,-0.19044851846818034
1649,2.2499932162498415,-2.2499932162498415,0.0,0.5,0.0,1096.2368952524637,0.31506507131187106,0.0,1429.137693698815,0.15666122553256584,72.05961842901621,4.07092343186318,-0.17507656813682004
1650,2.4406239323255,-2.4406239323255,0.0,0.5,0.0,862.8586546927274,0.29402165480963616,0.0,24907.065669297535,0.1990502942472388,48.58191644425431,3.46039528445428,-0.7856047155457206
1651,2.4199917265527007,-2.4199917265527007,0.0,0.5,0.0,841.1028803125965,0.3194923438090438,0.0,15511.87809897221,0.11180489871092278,69.78495449413823,3.74579445664939,-0.5002055433506105
1652,2.3028264453219807,-2.3028264453219807,0.0,0.5,0.0,808.137301867199,0.3066857089485268,0.0,13019.11845067396,0.35196183567866246,40.37663945444757,4.88994754441934,0.6439475444193397
1653,1.9768167203946625,-1.9768167203946625,0.0,0.5,0.0,1189.9300329563416,0.3024829353638096,0.0,21078.48365763657,0.3151869450875937,62.12776335003907,4.89371362845299,0.6477136284529896
1654,2.1068575499212954,-2.1068575499212954,0.0,0.5,0.0,1167.98618650226,0.3081449962294713,0.0,1206.310513669158,0.2772854451851433,45.27729713821927,4.18499875621267,-0.06100124378733085
1655,1.5584420929538205,-1.5584420929538205,0.0,0.5,0.0,1240.8335145583108,0.2913551137639699,0.0,14145.297821516262,0.1482331389000864,51.27737208110549,4.38997284523344,0.14397284523343945
1656,1.681834897445459,-1.681834897445459,0.0,0.5,0.0,1163.5841840895407,0.3214674921168708,0.0,18312.271950227845,0.21011989459609454,61.041695417491205,4.76945138685313,0.5234513868531296
1657,2.497573728662318,-2.497573728662318,0.0,0.5,0.0,1054.1098257059125,0.32197546314599035,0.0,20238.772735657538,0.24573041494262646,46.8197154948458,4.11819372301672,-0.1278062769832804
1658,2.1458767253160014,-2.1458767253160014,0.0,0.5,0.0,1198.0767234287207,0.29554427013551987,0.0,4664.82793687842,0.3613820839016987,59.362600717940786,4.63698014045287,0.39098014045286966
1659,1.8881475646911463,-1.8881475646911463,0.0,0.5,0.0,1052.8483077866617,0.295730600750904,0.0,7913.2582282968815,0.16874425291202036,26.88935367103415,4.05693935695275,-0.18906064304725057
1660,2.397593329675221,-2.397593329675221,0.0,0.5,0.0,1089.03780245406,0.32929865310864287,0.0,10758.861866476162,0.3917550527558552,76.89857089897087,5.34519812665371,1.0991981266537092
1661,1.8449734509687135,-1.8449734509687135,0.0,0.5,0.0,1223.6117625475417,0.31855324351517866,0.0,24767.115915067396,0.28766365938424776,49.4735214949454,4.90836821685558,0.6623682168555796
1662,2.075410223839973,-2.075410223839973,0.0,0.5,0.0,1146.2969889532394,0.314326003647266,0.0,19076.587176434205,0.38492426914782807,34.02353898776055,11.6404793442272,7.3944793442272
1663,2.3657633931797326,-2.3657633931797326,0.0,0.5,0.0,855.9843543686296,0.3035169488213983,0.0,4080.236228095717,0.23822118371919365,45.76350984853603,3.64519329024707,-0.6008067097529306
1664,1.950621926771745,-1.950621926771745,0.0,0.5,0.0,1099.6750980907952,0.313940134271134,0.0,21063.494305530498,0.18246145439380765,71.5302353862488,4.30934593255589,0.06334593255588938
1665,2.167348274499891,-2.167348274499891,0.0,0.5,0.0,1121.8208088743074,0.3127604580905758,0.0,7406.70871081711,0.35805900429623294,51.86598832042318,4.88445592196144,0.6384559219614392
1666,1.5215634150844255,-1.5215634150844255,0.0,0.5,0.0,938.0999020528305,0.2922993634962776,0.0,20826.872209901376,0.3731762305177383,66.4268130762066,5.95372817825866,1.7077281782586597
1667,2.3347598050626517,-2.3347598050626517,0.0,0.5,0.0,1137.1796402723717,0.3199440439234921,0.0,3933.410154715488,0.16881750835660222,52.02103820299071,4.14256843802938,-0.10343156197062076
1668,2.474305497540473,-2.474305497540473,0.0,0.5,0.0,1124.732894230276,0.29560992994430657,0.0,17812.65637568186,0.3384655925771029,31.63061510900716,4.79281900000002,0.5468190000000197
1669,2.1920587082944096,-2.1920587082944096,0.0,0.5,0.0,1269.6802757635298,0.3219188446351702,0.0,8292.080775789409,0.21065820403777785,35.96372739022418,4.4103903513215,0.16439035132149993
1670,1.9888569256649928,-1.9888569256649928,0.0,0.5,0.0,1117.0443139856973,0.2920710554390223,0.0,2755.8434416787604,0.24508025911666356,65.47252073140606,3.93756247182315,-0.30843752817685033
1671,2.1811600945917204,-2.1811600945917204,0.0,0.5,0.0,844.4301163651095,0.31261907870623845,0.0,24825.15070260967,0.37161239111005595,55.84604304441861,5.60429452351234,1.3582945235123391
1672,2.1283783783334522,-2.1283783783334522,0.0,0.5,0.0,961.1753854745069,0.304893431220957,0.0,3342.4442211599503,0.12751982694247144,66.01616011965501,3.87199934476029,-0.3740006552397106
1673,1.5368989935369104,-1.5368989935369104,0.0,0.5,0.0,962.2015750351134,0.3035188384363438,0.0,4510.502705995374,0.1320606737692126,48.445824961082934,4.42513600964377,0.17913600964376997
1674,1.6721413879796772,-1.6721413879796772,0.0,0.5,0.0,982.6807786520541,0.30741507434991977,0.0,1869.3153733018455,0.2629413908512259,48.98076459054096,4.40066871567294,0.1546687156729396
1675,2.1084584952372594,-2.1084584952372594,0.0,0.5,0.0,1140.7102993756073,0.32554443483131434,0.0,22902.199438052576,0.23591924285915575,43.04160014277453,4.48267175529081,0.23667175529080975
