sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_2_13,2.17493991373,1.44554448487,1.95548237579,23.2267003499,1.56711157507,-0.3333333333333333,8.20060247432,0.709739382182,4.0,0.0,0.0,4.00210734824727,-151.207104400965,-16075112.6190918,-108.98541838396376,-1.4288926517527303,-226.207104400965,-16075168.6190918,-208.98541838396375
0_2_14,2.12936536821,1.81698195815,1.8351116477,23.8477368479,1.37067881829,-0.3333333333333333,7.60949679638,0.796069731642,4.0,0.0,0.0,4.9572820139538,42.1658021499752,58.2608903256701,66.39589861685347,-0.47371798604619997,-32.8341978500248,2.260890325670097,-33.60410138314653
0_2_15,2.14722056857,1.06393848886,1.94451656368,29.9125495639,1.25893055938,-0.3333333333333333,11.6301945902,0.928348837946,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_16,2.19920165637,1.77834910243,1.84047754069,23.2418160811,1.45151788884,-0.3333333333333333,19.9599908823,0.597988904966,4.0,0.0,0.0,4.6560194050476,10.5419485014863,167.976190430696,85.29037966703386,-0.7749805949524005,-64.4580514985137,111.976190430696,-14.70962033296614
0_2_17,2.18744046701,1.4459012692,1.61040076008,21.074711699,1.79428303423,-0.3333333333333333,8.38833398963,0.699960197466,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_18,2.18664557318,1.9721133677,1.59192424261,26.4871026318,1.73873211339,-0.3333333333333333,13.7976420558,0.640927798672,4.0,0.0,0.0,4.86343313657679,28.3945773990127,79.2913803108137,61.2388198826618,-0.5675668634232096,-46.605422600987296,23.291380310813693,-38.7611801173382
0_2_19,2.19827355336,2.03799838597,1.74728625974,24.3485971868,1.38247091536,-0.3333333333333333,7.12425590569,0.584763099318,4.0,0.0,0.0,5.18334556769864,66.6866248000588,45.3421007623479,84.94192560004485,-0.24765443230135986,-8.313375199941206,-10.657899237652103,-15.058074399955146
0_2_20,2.12258975022,2.08662398233,1.69291774711,20.8013556054,1.45255945048,-0.3333333333333333,8.93592349479,0.618085974625,4.0,0.0,0.0,5.26977382006885,105.423999424966,29.5381398949636,116.16178307497967,-0.16122617993115007,30.423999424966,-26.4618601050364,16.161783074979667
0_2_21,2.13725099806,2.12582309775,1.67114968818,28.4335420734,1.26130327498,-0.3333333333333333,18.0737831061,0.871218795884,4.0,0.0,0.0,5.61876480027715,324.42024617485,-6.41272001952516,322.29051359997067,0.18776480027714992,249.42024617484998,-62.41272001952516,222.29051359997067
0_2_22,2.13300273742,1.98123554706,1.8355845546,28.109938936,1.58769392383,-0.3333333333333333,8.70549469791,0.943645994616,4.0,0.0,0.0,5.54427965355438,140.176472397615,12.8988887477488,144.7279476316903,0.11327965355437986,65.17647239761499,-43.1011112522512,44.72794763169031
0_2_23,2.14770769079,1.1864400732,1.91572143398,26.2577919885,1.41117219204,-0.3333333333333333,18.6220545708,0.918013347177,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_24,2.15111572528,2.59771823129,1.97129539319,22.4353458077,1.55133126173,-0.3333333333333333,15.5225485552,0.958229645254,4.0,0.0,0.0,6.15616678842562,2164.9438984925,-1945.81612852617,1795.20982082468,0.7251667884256197,2089.9438984925,-2001.81612852617,1695.20982082468
0_2_25,2.15435768438,1.51601900196,1.5493480464,21.1450068496,1.75339077953,-0.3333333333333333,14.9993752833,0.677025828247,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_26,2.1347377929,2.34160733381,1.90636953534,29.3033514326,1.38853603731,-0.3333333333333333,14.0701088078,0.671943108852,4.0,0.0,0.0,5.5648438048763,499.134760900051,-81.8568841882933,505.95489686675097,0.13384380487629954,424.134760900051,-137.8568841882933,405.95489686675097
0_2_27,2.16626530897,1.41014241083,1.99670405907,27.5239324301,1.54119879828,-0.3333333333333333,10.556995324,0.674095134188,4.0,0.0,0.0,3.91535262597491,-210.114901472116,-25621759.4898562,-153.23104164757152,-1.51564737402509,-285.114901472116,-25621815.4898562,-253.23104164757152
0_2_28,2.11174506058,2.9969459905,1.66993351503,29.0178176489,1.39739806214,-0.3333333333333333,9.7807724629,0.6703538977,4.0,0.0,0.0,7.61174476506754,1864.68038100284,-776.250079376303,1655.19504550224,2.18074476506754,1789.68038100284,-832.250079376303,1555.19504550224
0_2_29,2.1016333573,1.78491599973,1.62842374081,27.8065054005,1.85708427549,-0.3333333333333333,18.8926364406,0.667518770426,4.0,0.0,0.0,4.47655296536413,-161.754789599217,-527.701005520576,-104.29643393338937,-0.9544470346358702,-236.754789599217,-583.701005520576,-204.29643393338938
0_2_30,2.11439632666,2.62010374168,1.92537064301,27.5292272518,1.14174736272,-0.3333333333333333,17.7402208814,0.826875140869,4.0,0.0,0.0,7.36241249825306,5971.54740002006,742.096240640334,6212.897433340547,1.93141249825306,5896.54740002006,686.096240640334,6112.897433340547
0_2_31,2.18553168077,1.04593198731,1.82362231556,28.442174797,1.41812400707,-0.3333333333333333,19.0104839889,0.939544916811,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_32,2.12842549374,1.06131441661,1.52088605821,31.1328712249,1.54557712274,-0.3333333333333333,8.60041998993,0.669724154981,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_33,2.16347943474,2.41513864442,1.64309401615,27.0159816799,1.51206695871,-0.3333333333333333,8.43318136261,0.811713416739,4.0,0.0,0.0,6.26554687508778,307.178048597416,-108.474919326296,274.221150831242,0.8345468750877796,232.17804859741602,-164.474919326296,174.22115083124203
0_2_34,2.1964445126,2.59033911485,1.87131395563,20.6772770336,1.98340174675,-0.3333333333333333,8.15163361911,0.915659708434,4.0,0.0,0.0,7.28540427762157,542.910786773428,-686.183853171452,429.0863143474176,1.85440427762157,467.91078677342796,-742.183853171452,329.0863143474176
0_2_35,2.16142868929,2.27008702286,1.92309707319,29.8156173904,1.50678857434,-0.3333333333333333,17.6797487974,0.563289518763,4.0,0.0,0.0,5.05954004571674,-130.29433649499,-412.285415971137,-195.34811399644266,-0.3714599542832602,-205.29433649499,-468.285415971137,-295.34811399644263
0_2_36,2.18604464671,1.91219982781,1.76424615144,23.6093999637,1.29849141157,-0.3333333333333333,12.6287438213,0.536408953811,4.0,0.0,0.0,4.82353068730887,36.9588756992016,99.0989645330618,79.83663106667039,-0.6074693126911299,-38.0411243007984,43.0989645330618,-20.163368933329608
0_2_37,2.10407482711,2.2522286582,1.69695533261,28.8287926948,1.52753117246,-0.3333333333333333,19.6504490466,0.953349637415,4.0,0.0,0.0,6.07793135071982,616.982592490968,-218.346601309006,551.2840249924924,0.6469313507198198,541.982592490968,-274.346601309006,451.2840249924924
0_2_38,2.18809449317,2.92886303778,1.74760834423,24.3753427083,1.60694107029,-0.3333333333333333,14.9849311776,0.705012585801,4.0,0.0,0.0,7.6616831403296,1668.63387648482,-2350.6989627544,1239.3579793240258,2.2306831403296004,1593.63387648482,-2406.6989627544,1139.3579793240258
0_2_39,2.16052125045,1.68064931536,1.75672264531,29.336984421,1.36972345027,-0.3333333333333333,16.1760285967,0.689734386275,4.0,0.0,0.0,4.39317643654274,-138.87533187517,23.3618231819453,-73.77574898418993,-1.03782356345726,-213.87533187517,-32.6381768180547,-173.77574898418993
0_2_40,2.15275197295,2.38926685936,1.99128883513,20.3960287882,1.30613083964,-0.3333333333333333,7.29508424506,0.906058408514,4.0,0.0,0.0,6.92106730657008,1804.84354551882,-33.7126746643624,1743.0622526754967,1.4900673065700802,1729.84354551882,-89.7126746643624,1643.0622526754967
0_2_41,2.12037008035,2.80388014427,1.92489058025,22.4179271068,1.45890065575,-0.3333333333333333,11.0285522442,0.94642393291,4.0,0.0,0.0,8.0364874253247,4117.76071931236,208.477944965492,4168.4559428754,2.605487425324699,4042.7607193123604,152.477944965492,4068.4559428754
0_2_42,2.16130681954,2.70057306131,1.618041119,27.5833974184,1.90009606116,-0.3333333333333333,19.0772461033,0.765018840594,4.0,0.0,0.0,6.89368220734416,466.140958992764,-1271.07822096346,123.54932733190533,1.4626822073441597,391.140958992764,-1327.07822096346,23.54932733190533
0_2_43,2.11917687978,2.72616140436,1.82172192038,31.9252073958,1.31936195963,-0.3333333333333333,8.32661271562,0.709186520197,4.0,0.0,0.0,7.28457464146241,2686.72391825822,-30.3598216000408,2583.852833167963,1.8535746414624104,2611.72391825822,-86.3598216000408,2483.852833167963
0_2_44,2.11047081733,1.21977114146,1.67611721982,30.6447510537,1.87015885697,-0.3333333333333333,16.2860591385,0.975377871132,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_45,2.17859171733,1.14941817992,1.62185776953,29.5117353004,1.12082537593,-0.3333333333333333,18.7158212984,0.616383960193,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_46,2.15589284733,1.72369045733,1.57020618978,24.8274932803,1.38488929345,-0.3333333333333333,16.7850291083,0.854363486332,4.0,0.0,0.0,4.41335170007881,-239.736593123235,-2276414.83834841,-212.04678636568167,-1.0176482999211904,-314.736593123235,-2276470.83834841,-312.04678636568167
0_2_47,2.12288949292,1.36324574544,1.55356175334,27.4650208577,1.18022491108,-0.3333333333333333,6.6549118931,0.831875959224,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_48,2.13752205861,2.65580143985,1.82140613174,21.3180935838,1.52633818162,-0.3333333333333333,14.3052241073,0.869073792755,4.0,0.0,0.0,7.31388245596172,1357.27851074188,-974.08391568809,1172.129098822667,1.8828824559617203,1282.27851074188,-1030.08391568809,1072.129098822667
0_2_49,2.19298797992,2.89767657215,1.87382764047,27.9946467744,1.25698465832,-0.3333333333333333,9.55840807182,0.690052642948,4.0,0.0,0.0,7.82005145706015,7282.32145495712,469.573838342592,7440.837718298033,2.38905145706015,7207.32145495712,413.573838342592,7340.837718298033
0_2_50,2.1150908252,1.67111074666,1.768376309,25.3069369379,1.40577859049,-0.3333333333333333,13.0758584693,0.793993260942,4.0,0.0,0.0,4.4755332326844,-92.910025297897,48.9091005138395,-43.165571098992025,-0.9554667673155999,-167.910025297897,-7.090899486160502,-143.16557109899202
0_2_51,2.19965801934,1.27213271901,1.78232460509,20.7085692954,1.55643150978,-0.3333333333333333,16.8735492083,0.768741711678,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_52,2.14843302103,1.90285398142,1.89945974816,29.1558080683,1.49611286328,-0.3333333333333333,16.9617405212,0.698273964082,4.0,0.0,0.0,5.17935928106835,172.168051399058,86.0307048875205,204.92206549873433,-0.2516407189316503,97.16805139905799,30.0307048875205,104.92206549873433
0_2_53,2.11948768046,2.00613587806,1.7457253528,21.4897994521,1.82966068757,-0.3333333333333333,18.3809461825,0.5344252123,4.0,0.0,0.0,5.03150557629642,133.286946552107,88.0048265724996,166.27755360192768,-0.39949442370358046,58.286946552107,32.004826572499596,66.27755360192768
0_2_54,2.1381895482,1.72972362667,1.93914920751,26.4408465766,1.40121534736,-0.3333333333333333,6.70571486737,0.731691756976,4.0,0.0,0.0,4.79032227892973,15.0072374744923,64.8644895261208,45.08388236572487,-0.6406777210702703,-59.9927625255077,8.864489526120806,-54.91611763427513
0_2_55,2.11445322979,2.21965261576,1.91806014545,22.5297083624,1.17172116732,-0.3333333333333333,7.65349057172,0.86323262091,4.0,0.0,0.0,6.26503317361821,528.178068052511,239.095176559799,606.0364697012117,0.8340331736182103,453.178068052511,183.095176559799,506.0364697012117
0_2_56,2.17790758419,2.11614916635,1.62988757309,28.7071562252,1.60690386051,-0.3333333333333333,8.68936998217,0.94332630771,4.0,0.0,0.0,5.59533876744063,158.356123722841,-10.7862594412914,154.802906868765,0.16433876744063003,83.356123722841,-66.7862594412914,54.80290686876501
0_2_57,2.1798025378,1.60010908951,1.56319443308,27.4759043538,1.96207948668,-0.3333333333333333,12.3248729477,0.957372454731,4.0,0.0,0.0,4.16086889754296,-46.7462507999698,-18821954.6535742,-45.806401728320104,-1.2701311024570403,-121.7462507999698,-18822010.6535742,-145.8064017283201
0_2_58,2.1308069101,2.52906690283,1.77953167444,28.3613482363,1.67411024995,-0.3333333333333333,19.4813937211,0.618729537338,4.0,0.0,0.0,5.24112709718049,272.67688784923,-690.535642477334,161.16723571613008,-0.18987290281951008,197.67688784923,-746.535642477334,61.16723571613008
0_2_59,2.18585339333,1.67828426432,1.91148595623,24.2325603771,1.91218423232,-0.3333333333333333,10.6453444657,0.657580563109,4.0,0.0,0.0,4.54180038692961,-13.3522057731169,95.328772573697,30.906033818610066,-0.8891996130703896,-88.3522057731169,39.328772573696995,-69.09396618138993
0_2_60,2.16822505231,1.63486731978,1.94663957054,22.4805897329,1.61083890391,-0.3333333333333333,12.3281594127,0.770288341346,4.0,0.0,0.0,4.57110406587208,-11.8950470990967,113.242679036389,40.531355235725535,-0.8598959341279198,-86.8950470990967,57.242679036389006,-59.468644764274465
0_2_61,2.19605084638,2.96419542055,1.76920472604,20.3492434915,1.25301385806,-0.3333333333333333,12.1218176628,0.869857254174,4.0,0.0,0.0,8.0493073338264,4310.85976529866,-45.544282630771,4271.304404363033,2.6183073338264,4235.85976529866,-101.544282630771,4171.304404363033
0_2_62,2.1524986385,2.88483853338,1.52961630524,26.4353762213,1.24557672139,-0.3333333333333333,10.5546069082,0.549712340908,4.0,0.0,0.0,6.82134101561181,553.147917997557,-266.432617250377,481.448513331512,1.39034101561181,478.147917997557,-322.432617250377,381.448513331512
0_2_63,2.1458796183,1.24710474769,1.81463039383,21.3663131603,1.72452196956,-0.3333333333333333,8.34845485129,0.526369693069,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_64,2.11177753386,1.89519461931,1.7544342662,31.9671818628,1.2774848287,-0.3333333333333333,11.9046352461,0.78388640289,4.0,0.0,0.0,5.04651718095257,83.9107434992912,78.1906144991577,115.27914259931981,-0.3844828190474301,8.9107434992912,22.190614499157704,15.279142599319812
0_2_65,2.12051604529,2.15296428614,1.78452598654,20.7153793993,1.77214281167,-0.3333333333333333,8.93129657824,0.93624931781,4.0,0.0,0.0,5.93558419589405,237.149918974319,-66.3046625550992,216.62358970012667,0.5045841958940498,162.149918974319,-122.3046625550992,116.62358970012667
0_2_66,2.16881490034,1.33694825516,1.7612425753,26.0052116627,1.56130063791,-0.3333333333333333,15.137951852,0.911383700673,4.0,0.0,0.0,5.43,-2.26320480792145e-157,-2.26315355484585e-157,-2.2631877236264332e-157,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_67,2.18457375936,2.82016634199,1.88739360993,21.4943495268,1.48578243656,-0.3333333333333333,7.12252086121,0.970454952734,4.0,0.0,0.0,8.03417244102344,3060.77878400683,244.616050740666,3121.43160367074,2.60317244102344,2985.77878400683,188.616050740666,3021.43160367074
0_2_68,2.14749754812,2.57185071816,1.51682092819,28.6149582362,1.88466774335,-0.3333333333333333,11.2116064706,0.664857251875,4.0,0.0,0.0,6.2374339619231,393.681880651274,-176.734198905085,342.7026102998443,0.8064339619230996,318.681880651274,-232.734198905085,242.7026102998443
0_2_69,2.18562431266,2.41957520921,1.66527960256,28.7342870302,1.41167343726,-0.3333333333333333,17.1283011335,0.881995575942,4.0,0.0,0.0,6.3964577674008,725.685182004235,-316.315135591004,632.8690701707574,0.9654577674007996,650.685182004235,-372.315135591004,532.8690701707574
0_2_70,2.11444769828,2.56696298744,1.78131224851,28.1369984762,1.29621056751,-0.3333333333333333,6.02794475516,0.911566018295,4.0,0.0,0.0,7.04269576089554,1312.00520300772,228.878528709619,1363.6806425017633,1.6116957608955396,1237.00520300772,172.878528709619,1263.6806425017633
0_2_71,2.11964708933,2.68082863529,1.64226759048,29.1135202988,1.97345264345,-0.3333333333333333,8.65530644504,0.699795196559,4.0,0.0,0.0,6.79889720006087,119.832613499603,-513.546982216483,-17.152420800023673,1.3678972000608702,44.832613499603,-569.546982216483,-117.15242080002368
0_2_72,2.15273310245,2.74307994583,1.6703045792,29.4476380228,1.10309023628,-0.3333333333333333,10.5775039438,0.569478139265,4.0,0.0,0.0,6.798343966689,2021.07085799799,234.588803882985,2043.3659356630767,1.367343966689,1946.07085799799,178.588803882985,1943.3659356630767
0_2_73,2.14954203627,1.95560461377,1.62324198931,24.1658903098,1.26492036863,-0.3333333333333333,9.89660596514,0.747542434592,4.0,0.0,0.0,4.98202628202077,47.3605175997364,55.980789443328,69.63559126694827,-0.44897371797923036,-27.639482400263603,-0.019210556672000223,-30.364408733051732
0_2_74,2.13990264322,1.17008029793,1.84600326582,21.7030988007,1.85702472413,-0.3333333333333333,14.5205987236,0.678496046043,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_75,2.13294446627,2.22518248718,1.89714545888,31.5664215685,1.04939188473,-0.3333333333333333,17.6545258938,0.96176408739,4.0,0.0,0.0,6.34694657806857,1254.70677174743,401.292569102371,1377.6084341651997,0.9159465780685698,1179.70677174743,345.292569102371,1277.6084341651997
0_2_76,2.17957662481,1.4531904134,1.95761311761,29.1431478425,1.00376913131,-0.3333333333333333,15.710079868,0.611835484239,4.0,0.0,0.0,3.93754140114131,-287.878569494933,-39779903.0293414,-199.5710438311411,-1.4934585988586901,-362.878569494933,-39779959.0293414,-299.5710438311411
0_2_77,2.1804435744,1.25983185361,1.75184406906,23.8278849474,1.83372755156,-0.3333333333333333,16.6122126798,0.684894662592,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_78,2.16918484197,1.2526034734,1.85670299831,31.5633209042,1.33840195351,-0.3333333333333333,10.9347639558,0.807872919815,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_79,2.14996193881,2.17899226191,1.58816510144,28.5511768679,1.37619646732,-0.3333333333333333,14.2108831163,0.742950899573,4.0,0.0,0.0,5.48977737571438,201.907023018726,11.9786009616126,206.01161218848333,0.05877737571437969,126.907023018726,-44.0213990383874,106.01161218848333
0_2_80,2.11437284218,2.54671493583,1.57750306061,24.0806564138,1.20897995651,-0.3333333333333333,16.3430649237,0.562410547243,4.0,0.0,0.0,6.13049325154769,461.123221198795,-123.156042838734,422.302874633654,0.6994932515476897,386.123221198795,-179.15604283873398,322.302874633654
0_2_81,2.11747506616,2.53326911329,1.88014655835,21.9759661158,1.44198373636,-0.3333333333333333,16.7707274073,0.501564227732,4.0,0.0,0.0,5.47043116392362,891.508071975928,-231.679552153009,889.6799407802913,0.039431163923620005,816.508071975928,-287.679552153009,789.6799407802913
0_2_82,2.13719242479,1.3220054889,1.577723884,31.0112499052,1.3231788553,-0.3333333333333333,9.83304821515,0.81251966382,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_83,2.14760839425,1.8965556605,1.91166977478,24.9808608965,1.60839876556,-0.3333333333333333,7.76796695591,0.712961630203,4.0,0.0,0.0,5.194843329168,78.7522324499151,44.0841667292752,95.96040218336073,-0.23615667083199998,3.7522324499150983,-11.915833270724796,-4.039597816639272
0_2_84,2.12676324574,2.5417202921,1.52469251279,28.6502813441,1.25242581424,-0.3333333333333333,6.70259477979,0.941697117254,4.0,0.0,0.0,6.52033621667323,315.10928630014,-112.333779494485,280.7856723996037,1.0893362166732299,240.10928630014,-168.333779494485,180.7856723996037
0_2_85,2.1490450958,1.39132032762,1.94316255963,27.854535712,1.63073749678,-0.3333333333333333,6.67959112756,0.961668646572,4.0,0.0,0.0,4.01611601243608,-172.471739750472,-14358215.4169332,-146.97917011702285,-1.41488398756392,-247.471739750472,-14358271.4169332,-246.97917011702285
0_2_86,2.11068031552,2.65459066943,1.92588168557,30.5316720912,1.31445673118,-0.3333333333333333,8.93358090669,0.820025945642,4.0,0.0,0.0,7.45113789809334,4370.1394604519,708.132832487302,4606.906242792803,2.02013789809334,4295.1394604519,652.132832487302,4506.906242792803
0_2_87,2.18719549236,1.88974132671,1.60417792315,31.7039134842,1.65829599965,-0.3333333333333333,11.4158200653,0.828242052607,4.0,0.0,0.0,4.86299836119663,8.80516685137991,61.967624263485,35.51282586704474,-0.56800163880337,-66.19483314862009,5.967624263485,-64.48717413295526
0_2_88,2.1750603819,2.92929403355,1.5682627128,29.9375110978,1.55543873476,-0.3333333333333333,16.8047389914,0.993007573679,4.0,0.0,0.0,7.67132256642778,1759.03240148909,-1426.04954110057,1430.3177918307458,2.24032256642778,1684.03240148909,-1482.04954110057,1330.3177918307458
0_2_89,2.19463554506,2.38808733098,1.86679524102,31.6806337724,1.29265428461,-0.3333333333333333,12.3688016865,0.828816672824,4.0,0.0,0.0,6.61026044369988,1136.8400447478,114.654466011471,1181.328703498,1.1792604436998797,1061.8400447478,58.654466011471,1081.328703498
0_2_90,2.11273782656,2.50692981051,1.55643098925,24.396562181,1.75774819011,-0.3333333333333333,19.7978991838,0.711599453593,4.0,0.0,0.0,6.21643869994554,680.192351003643,-303.539606775371,592.5669715041294,0.7854386999455398,605.192351003643,-359.539606775371,492.56697150412936
0_2_91,2.16196952398,2.22192832677,1.74056632181,28.72695348,1.11017716549,-0.3333333333333333,17.9164519512,0.51938241187,4.0,0.0,0.0,5.54076672585909,219.597704192346,91.5372651860506,256.543953223202,0.10976672585908975,144.597704192346,35.537265186050604,156.54395322320198
0_2_92,2.16618554353,2.99819081284,1.67749980233,30.6618901253,1.34454104393,-0.3333333333333333,19.385744487,0.839201243256,4.0,0.0,0.0,7.89405293602567,3535.02662000247,-2286.34177748935,2993.0800335016133,2.4630529360256697,3460.02662000247,-2342.34177748935,2893.0800335016133
0_2_93,2.16098094552,1.11060720087,1.93272529407,25.6225403889,1.94529065484,-0.3333333333333333,13.2398339331,0.815090471511,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_94,2.14602174364,1.82981429885,1.61506471602,31.2852112586,1.29989207834,-0.3333333333333333,13.7742657619,0.846161155134,4.0,0.0,0.0,4.73892863616646,-43.4402012237115,62.113030877388,-7.378539382868131,-0.6920713638335396,-118.4402012237115,6.113030877387999,-107.37853938286813
0_2_95,2.19848331501,1.52065962212,1.82165860036,26.4858749534,1.37213830999,-0.3333333333333333,7.23482184491,0.828752179944,4.0,0.0,0.0,4.15861211517025,-141.008450523077,-8430418.89899417,-113.25505908268194,-1.27238788482975,-216.008450523077,-8430474.89899417,-213.25505908268195
0_2_96,2.16923644174,2.78542362943,1.84244908232,29.6932650003,1.71370323949,-0.3333333333333333,17.9806020121,0.628024208015,4.0,0.0,0.0,5.84998501138062,1312.53822650178,-3287.7469874578,842.3505796682222,0.41898501138062016,1237.53822650178,-3343.7469874578,742.3505796682222
0_2_97,2.1973256535,2.86233554681,1.96994290098,21.3884569092,1.01871818408,-0.3333333333333333,15.946648056,0.761293900603,4.0,0.0,0.0,8.03721078732451,12680.0468798727,-2733.07164191309,11014.32766988875,2.6062107873245095,12605.0468798727,-2789.07164191309,10914.32766988875
0_2_98,2.18094575121,2.05124571093,1.71540726562,25.7636716333,1.98390397925,-0.3333333333333333,10.1782316896,0.98161365312,4.0,0.0,0.0,5.58840792522619,190.001765605121,-16.8640133000352,184.49872045506132,0.15740792522618996,115.001765605121,-72.8640133000352,84.49872045506132
0_2_99,2.13458669388,1.43259138781,1.59583915492,22.444645417,1.89563046937,-0.3333333333333333,15.7753614948,0.700646226559,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_100,2.18157839369,2.7047693955,1.69483087758,30.6902770462,1.3127727934,-0.3333333333333333,15.1949233997,0.909410572107,4.0,0.0,0.0,7.24327698388556,1667.30166125344,-543.392596409898,1548.78717199899,1.8122769838855604,1592.30166125344,-599.392596409898,1448.78717199899
0_2_101,2.18541108373,1.81266513625,1.58111029193,29.3922950971,1.81094401443,-0.3333333333333333,15.7503818077,0.944234001411,4.0,0.0,0.0,4.72767307392931,-89.8441594501491,-68.055322517269,-54.51553575112481,-0.70332692607069,-164.8441594501491,-124.055322517269,-154.51553575112482
0_2_102,2.17687936667,1.86436942215,1.53130145964,21.2668890493,1.38740948454,-0.3333333333333333,11.3571535862,0.688618492883,4.0,0.0,0.0,4.56576871033123,-99.1430940019199,-1648682.76920424,-72.54878915167254,-0.8652312896687704,-174.1430940019199,-1648738.76920424,-172.54878915167254
0_2_103,2.1957663017,2.39938668148,1.68880094815,30.6547962593,1.59707408518,-0.3333333333333333,14.6884645963,0.722198534202,4.0,0.0,0.0,6.19604901524413,479.709032503888,-188.65764247523,422.68957500346005,0.7650490152441298,404.709032503888,-244.65764247523,322.68957500346005
0_2_104,2.16783705523,1.79229215843,1.99521302411,28.1461343515,1.19734683328,-0.3333333333333333,13.5646879791,0.846168597289,4.0,0.0,0.0,5.14484066170686,109.594330051914,125.930668843838,165.66271865061333,-0.2861593382931398,34.594330051914,69.930668843838,65.66271865061333
0_2_105,2.17515756493,1.4891139049,1.57359415874,26.0649577977,1.86059214908,-0.3333333333333333,7.44247349842,0.83163701819,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_106,2.1845257492,1.05156828181,1.91936568655,20.2430286821,1.47684820853,-0.3333333333333333,18.5557524581,0.615140600709,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_107,2.12911307279,2.03548986566,1.68012569296,28.9146443218,1.30976575318,-0.3333333333333333,8.50646648555,0.602097200543,4.0,0.0,0.0,5.10166079226173,64.5848147993092,52.6131700780213,85.7185155327898,-0.3293392077382702,-10.4151852006908,-3.386829921978702,-14.281484467210205
0_2_108,2.12760391433,2.02501085914,1.68577750772,22.5315539474,1.89570603396,-0.3333333333333333,7.1595705633,0.657865489351,4.0,0.0,0.0,5.15192536115181,70.0494221498957,25.8164091478399,79.36078674974853,-0.27907463884818995,-4.950577850104295,-30.1835908521601,-20.639213250251473
0_2_109,2.16275359941,1.90820708701,1.62721465601,20.5221593618,1.11288973751,-0.3333333333333333,6.50534181044,0.793686292763,4.0,0.0,0.0,4.91123818715789,15.5807170507615,42.1121063014367,33.80207655039464,-0.51976181284211,-59.4192829492385,-13.887893698563303,-66.19792344960536
0_2_110,2.12705343867,1.05780809357,1.55984635873,24.109942469,1.52029093616,-0.3333333333333333,12.7033114651,0.686301203153,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_111,2.12459407681,1.44632142777,1.75202483626,29.0245758628,1.13281649781,-0.3333333333333333,17.2028729293,0.67539065697,4.0,0.0,0.0,3.76384941730147,-256.102267099777,-57589062.8683476,-247.56072199985866,-1.6671505826985302,-331.102267099777,-57589118.8683476,-347.56072199985863
0_2_112,2.19883181226,1.9832529436,1.72791345961,31.7993433393,1.55661316202,-0.3333333333333333,10.7844115649,0.77925896452,4.0,0.0,0.0,5.23758281823013,132.849400150008,37.973857249037,146.54313691668634,-0.19341718176987044,57.849400150007995,-18.026142750962997,46.543136916686336
