sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_1_1687,2.086494122695013,2.457232670341288,1.4436376257398993,27.748770826561714,1.5678899515449576,-0.3333333333333333,23.21221544694299,0.73660898118287,4.0,0.0,0.0,5.92394734010383,577.590526174754,-179.025765613876,523.1872586339404,0.49294734010382957,502.590526174754,-235.025765613876,423.18725863394036
1_1_1688,2.142824592819211,1.9012221683434993,1.5877546457517802,24.500169126743724,1.6266842170720883,-0.3333333333333333,18.282021368010778,0.89088898678066,4.0,0.0,0.0,4.92400443091972,32.5408851029351,89.2217977485502,69.4296801191134,-0.5069955690802797,-42.4591148970649,33.2217977485502,-30.5703198808866
1_1_1689,2.0922282383099216,1.3768028332312383,1.897570369896844,26.434616075169192,1.7462526367966635,-0.3333333333333333,12.59549289891857,0.9031604880020279,4.0,0.0,0.0,3.89123322334726,-351.902472449001,-43195289.7154462,-325.22537644933135,-1.53976677665274,-426.902472449001,-43195345.7154462,-425.22537644933135
1_1_1690,2.0870878680016482,0.594719034249438,1.6176846579118354,28.820426941944138,1.53627718130053,-0.3333333333333333,10.812454204511571,0.703614835563296,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1691,2.1153133401906365,1.8608678521633617,1.870574150362303,30.825472390680694,1.9220370072190627,-0.3333333333333333,16.790040238124867,0.7333693021052201,4.0,0.0,0.0,5.06328635978457,143.193529947894,82.4676440631349,173.87852509855335,-0.3677136402154302,68.193529947894,26.467644063134898,73.87852509855335
1_1_1692,2.1235195260776076,2.327563266527895,2.020791243607866,27.344303920263094,2.0624820050841626,-0.3333333333333333,17.82711602454821,0.5395561591279846,4.0,0.0,0.0,4.56628308733875,-28.3927990123629,-752.746855321592,-63.97018117519727,-0.8647169126612502,-103.3927990123629,-808.746855321592,-163.97018117519727
1_1_1693,2.1136999432441397,2.0412409117382424,1.546563878692798,26.65830052339446,1.7376703291543218,-0.3333333333333333,8.213532583817255,0.7071602266759791,4.0,0.0,0.0,5.04211206252115,45.6013438495575,34.3556717390688,58.5635861498304,-0.38888793747884964,-29.3986561504425,-21.644328260931204,-41.4364138501696
1_1_1694,2.092904789759767,1.0685319984799508,1.617030110790049,24.05447921564768,1.2484352408222052,-0.3333333333333333,10.396284490274741,0.8805305996291559,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1695,2.100262729817665,1.5190706598250305,1.6493197486579787,26.02970677729672,1.892114103152672,-0.3333333333333333,16.4332796525428,0.7637765265180072,4.0,0.0,0.0,3.91174551754391,-104.619656119758,-48133962.2613385,-102.26781845485708,-1.5192544824560898,-179.61965611975802,-48134018.2613385,-202.2678184548571
1_1_1696,2.1449733439552396,2.3502992912630516,1.7833170906028546,23.541149561562538,1.6520305263296482,-0.3333333333333333,19.135651009684707,0.6917493538683596,4.0,0.0,0.0,6.19166233064487,63.7221510725795,-698.817798913439,-151.354138267925,0.7606623306448697,-11.2778489274205,-754.817798913439,-251.354138267925
1_1_1697,2.1508502046589313,3.4142258669376147,1.9541724602193637,26.827888687922883,1.9622737602944818,-0.3333333333333333,14.77210884167205,0.42462320075328924,4.0,0.0,0.0,6.54282548878422,3994.99566508458,-1194.22797700734,3854.6168067182166,1.1118254887842198,3919.99566508458,-1250.22797700734,3754.6168067182166
1_1_1698,2.1201031650289974,1.2932296105561976,1.6324479550878472,27.31047077452594,0.7063560804000233,-0.3333333333333333,7.680481528153702,0.5543587925965379,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1699,2.1006142577596743,1.131503237568918,1.3407329873060685,27.614451968932894,0.696933504631541,-0.3333333333333333,8.117818643527391,0.5218166951604856,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1700,2.1097261662508755,3.0193359784520384,1.8372708061606657,20.7687029340337,1.610110978160839,-0.3333333333333333,3.837662348246109,0.47447942592546766,4.0,0.0,0.0,6.68952640509508,2077.07354049199,267.285930525962,2169.3720343367536,1.25852640509508,2002.0735404919901,211.285930525962,2069.3720343367536
1_1_1701,2.130281212060718,1.0366052464595232,1.8865183218673196,26.37789731524749,1.3216577394080922,-0.3333333333333333,8.483848469478502,0.672118684177707,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1702,2.1289148331830083,2.2518475647624636,1.530728960101975,26.557397453748596,1.8772099345739954,-0.3333333333333333,16.232211330057893,0.9423407312653577,4.0,0.0,0.0,5.78733844273556,372.929908525839,-89.8754401844261,344.980954817341,0.35633844273556026,297.929908525839,-145.8754401844261,244.980954817341
1_1_1703,2.1197643744399572,1.3981535867835364,1.9383264804381048,24.775885997892377,1.5785525290546525,-0.3333333333333333,5.74902841313448,0.7083736683419359,4.0,0.0,0.0,3.8526763191348,-152.845057152444,-16028788.3751943,-129.94651060143917,-1.5783236808652,-227.845057152444,-16028844.3751943,-229.94651060143917
1_1_1704,2.095156440813468,1.5425088970296277,1.7278574672272897,24.624902423337403,1.4494629842303914,-0.3333333333333333,7.687010635681205,0.5387059150823946,4.0,0.0,0.0,3.85388531744925,-178.504805649572,-21726557.9365912,-161.48533266629434,-1.57711468255075,-253.504805649572,-21726613.9365912,-261.4853326662943
1_1_1705,2.1030655925695045,1.8010428740220648,1.696187902315144,21.541680087006217,1.1722330995895072,-0.3333333333333333,11.472045347004167,0.6868550902501864,4.0,0.0,0.0,4.62563198489651,-34.4572825008072,74.5382839608108,5.312476233423998,-0.8053680151034897,-109.4572825008072,18.5382839608108,-94.687523766576
1_1_1707,2.092569873917517,2.6798052547662117,1.7788145488128764,29.868146835968115,1.995671269704982,-0.3333333333333333,21.292815769693828,0.6290633073834364,4.0,0.0,0.0,5.38341418657004,722.130805930572,-1579.37039889182,470.19632150782473,-0.04758581342996049,647.130805930572,-1635.37039889182,370.19632150782473
1_1_1708,2.1001387370104694,1.8632167077454354,1.955746413345722,20.8319215188055,1.5782954488070513,-0.3333333333333333,11.393474278244206,0.6991676831616125,4.0,0.0,0.0,5.14733486990042,105.070501400041,60.6621684227117,128.44906335036868,-0.28366513009958005,30.070501400040996,4.6621684227117015,28.449063350368675
1_1_1709,2.120462923165128,1.8258012248646098,1.740958436519085,26.4808086286873,1.7865151937354393,-0.3333333333333333,21.428165952444036,0.720070484831818,4.0,0.0,0.0,4.78242588281578,36.7915729992092,148.028014115485,99.28688621536514,-0.6485741171842196,-38.2084270007908,92.028014115485,-0.7131137846348565
1_1_1710,2.129313807578637,2.009947573185147,1.370344156113629,24.195425142866362,1.1831212646422273,-0.3333333333333333,16.26746770935345,0.8010168034193829,4.0,0.0,0.0,4.80533863057398,-91.6284296501545,-382265.046373436,-77.36393873346977,-0.6256613694260205,-166.6284296501545,-382321.046373436,-177.36393873346975
1_1_1711,2.0916424984579387,3.294702236846663,1.9998851965383153,22.623224141183496,2.0032173911225803,-0.3333333333333333,14.573090286893033,0.5588430567512768,4.0,0.0,0.0,6.48828303429617,3590.13860495761,-1215.87581254819,3333.8918849825864,1.0572830342961703,3515.13860495761,-1271.87581254819,3233.8918849825864
1_1_1712,2.1101846153900463,2.8747659261202667,1.8305335290741351,20.536018489414875,1.6014420791912698,-0.3333333333333333,0.018177659015997882,0.590654859158684,4.0,0.0,0.0,7.49254740400964,1269.37644500286,176.428872368675,1397.66116116662,2.06154740400964,1194.37644500286,120.428872368675,1297.66116116662
1_1_1713,2.1461839466184744,2.536945374285896,1.941578939663918,22.646065315262405,1.3956400164663505,-0.3333333333333333,5.387646750053914,0.4136715822690086,4.0,0.0,0.0,6.14874980172091,1518.43292699195,-23.9116046988595,1442.1273811642698,0.7177498017209096,1443.43292699195,-79.91160469885949,1342.1273811642698
1_1_1714,2.106120222467842,2.132039380809173,1.855761640961464,23.894219815354752,1.7916119361268128,-0.3333333333333333,9.76312433740432,1.029123576343232,4.0,0.0,0.0,6.07586965287298,295.76359729981,-96.8516375828291,266.20297729968996,0.6448696528729796,220.76359729981,-152.85163758282908,166.20297729968996
1_1_1715,2.08941989758663,2.554701874595835,1.5104605189492502,25.505312924384278,1.2220019593106415,-0.3333333333333333,21.490920937996194,0.3766124059839159,4.0,0.0,0.0,5.66665313681157,323.953172474285,-10.4361931354313,320.47925669952167,0.23565313681157019,248.953172474285,-66.4361931354313,220.47925669952167
1_1_1716,2.0993711595515836,1.4920307315155164,1.8721987195738454,23.200894639061357,1.6120629795930397,-0.3333333333333333,15.395597254005718,0.680301121466153,4.0,0.0,0.0,4.01632579723313,-296.432566299336,-35555792.8961571,-230.40311073224677,-1.4146742027668697,-371.432566299336,-35555848.8961571,-330.4031107322468
1_1_1717,2.1101720046380197,2.4004932482986017,1.8652844959653099,22.787117696510197,1.5842891238417172,-0.3333333333333333,4.899816562216251,0.5295167620469278,4.0,0.0,0.0,5.42184283440194,240.02526614381,73.9846164229718,276.2415046737527,-0.009157165598059791,165.02526614381,17.984616422971797,176.24150467375267
1_1_1718,2.0828584173404794,1.233666119700768,1.719996449971475,27.201274359389767,1.6188727827246085,-0.3333333333333333,18.35202902306465,0.8505602278746179,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1719,2.1056726004269977,2.408254557580165,1.66325236877938,24.58100083587157,1.7759600043531374,-0.3333333333333333,13.568685662618986,0.6079256979769401,4.0,0.0,0.0,6.01544240007181,352.178691950393,-117.763560300173,316.49409306701233,0.5844424000718096,277.178691950393,-173.763560300173,216.49409306701233
1_1_1720,2.077025053282831,1.92158257379501,1.5667402436816218,25.085380702589205,1.2352073295625143,-0.3333333333333333,20.42022242468205,0.5279903471702372,4.0,0.0,0.0,4.56660905129037,-100.797779773712,73.464558119281,-41.44396944902889,-0.8643909487096302,-175.797779773712,17.464558119280994,-141.44396944902888
1_1_1721,2.1101450401221955,0.6047940312602971,1.5938491393401912,30.267754177108657,1.209938124077556,-0.3333333333333333,8.063327458053847,0.685616292989033,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1722,2.107845512454142,1.8861427344542112,1.8786781004394164,31.663884260354088,2.028269484037433,-0.3333333333333333,17.79306772115778,0.657811078091615,4.0,0.0,0.0,5.06056363589369,147.147102898452,84.428967666217,178.53216841564634,-0.3704363641063102,72.147102898452,28.428967666217005,78.53216841564634
1_1_1723,2.105811580856358,2.7996860526416567,1.9451753818758857,27.223077672830737,2.1557080414791896,-0.3333333333333333,23.345871501998598,0.814943276510173,4.0,0.0,0.0,5.55385603369695,2163.45543852367,-1798.79881142147,1964.2599148481768,0.12285603369694975,2088.45543852367,-1854.79881142147,1864.2599148481768
1_1_1724,2.0858739326243043,1.6765442835227993,1.6398760890318163,24.27723904081463,1.418798885896031,-0.3333333333333333,20.782243357102264,0.5968046087854024,4.0,0.0,0.0,4.14787397838525,-358.943909150549,-29936495.1730121,-305.92426555037235,-1.2831260216147502,-433.943909150549,-29936551.1730121,-405.92426555037235
1_1_1725,2.0953721506143843,2.1669181444745234,1.5376119700881261,24.32752567185226,0.8949439285954797,-0.3333333333333333,12.788381734277733,0.3611367218704484,4.0,0.0,0.0,4.81603033234294,5.72563144960441,98.5305078925344,55.75549649947794,-0.6149696676570597,-69.2743685503956,42.5305078925344,-44.24450350052206
1_1_1726,2.108220172159774,2.4239281727954856,1.7787550460663315,23.99352304602389,1.601630692977484,-0.3333333333333333,9.447841391824262,0.7105078936176537,4.0,0.0,0.0,6.40316801919022,-52.1896674239542,-429.217082200978,-175.81674258205246,0.97216801919022,-127.1896674239542,-485.217082200978,-275.8167425820525
1_1_1727,2.108926112436831,2.3771524810476943,1.7374416872100027,21.876476694754302,1.617942206077028,-0.3333333333333333,4.040321821137359,0.749667653619533,4.0,0.0,0.0,6.25814721869837,88.8132205989677,-64.4029154074266,68.01854191580783,0.8271472186983697,13.813220598967703,-120.4029154074266,-31.98145808419217
1_1_1728,2.142480079905673,2.2087340378556704,1.888906070193218,24.64053914492809,1.5676222667807296,-0.3333333333333333,18.283287356349437,0.654299072095896,4.0,0.0,0.0,5.93743668928637,-168.672544151195,-589.415626088989,-354.384098834513,0.5064366892863701,-243.672544151195,-645.415626088989,-454.384098834513
1_1_1729,2.103196830470793,2.1988362778137516,1.326049796858781,23.72496033836445,1.0165018347234631,-0.3333333333333333,15.930604087888323,0.5450865146266636,4.0,0.0,0.0,4.87493284534255,-35.797959100455,21.2273500100317,-15.91307923372367,-0.55606715465745,-110.797959100455,-34.7726499899683,-115.91307923372366
1_1_1730,2.0894510616859514,1.4273957552545133,1.6815892196036286,25.783504653164147,1.053224812062669,-0.3333333333333333,6.726411482869268,0.490416432073996,4.0,0.0,0.0,5.42763518321419,-9.70024830292471e-06,-9.6555936068315e-06,-9.685363404050036e-06,-0.003364816785810021,-75.0000097002483,-56.00000965559361,-100.00000968536341
1_1_1731,2.0942642240673157,2.922118807005675,1.68461179966414,26.658135415600835,1.9705144180781005,-0.3333333333333333,20.731916077321713,0.701460960935412,4.0,0.0,0.0,7.50397483553627,1284.64579549618,-2272.78660576786,863.2553906645621,2.07297483553627,1209.64579549618,-2328.78660576786,763.2553906645621
1_1_1732,2.1003408712384317,1.7307167694514416,1.9114539825617574,24.69302989359128,1.8448013125685738,-0.3333333333333333,7.2520206412704615,0.9883844720218579,4.0,0.0,0.0,4.97502015845823,50.7424196999636,46.3760077010364,68.6597154834694,-0.45597984154176974,-24.257580300036402,-9.6239922989636,-31.340284516530602
1_1_1733,2.094177606944659,1.6317124632449855,2.0247707835415696,24.74276515554675,2.0920931330014536,-0.3333333333333333,12.943694792627575,0.9378311345886867,4.0,0.0,0.0,4.79086240665118,50.0029524962883,102.147901586336,91.61869644691853,-0.64013759334882,-24.9970475037117,46.147901586336005,-8.381303553081466
1_1_1734,2.1115599182469635,1.816054768919737,1.971173641052426,24.239024835236403,2.1430215167511095,-0.3333333333333333,10.387562014875616,1.031934799175496,4.0,0.0,0.0,5.33488583459834,158.766557334821,13.3525378549279,163.33758010490234,-0.0961141654016604,83.76655733482099,-42.6474621450721,63.337580104902344
1_1_1735,2.098231216301205,2.061167796393334,1.5916158669482856,24.707736497151334,1.812111296542433,-0.3333333333333333,19.172003650916306,0.5123549488728762,4.0,0.0,0.0,4.91238130430768,73.6414516984951,102.25381002166,114.06355590055074,-0.5186186956923198,-1.3585483015048965,46.25381002166,14.063555900550739
1_1_1736,2.0990709339856353,2.190914398465195,1.3644616945845938,26.793698372636133,1.6468524642952922,-0.3333333333333333,14.472354773069416,1.0495263465382962,4.0,0.0,0.0,5.46687667705342,125.402842084762,0.0288104057883861,125.412446680428,0.03587667705341957,50.402842084762,-55.971189594211616,25.412446680428005
1_1_1737,2.0939919847992745,2.742994952403925,1.5837525120249625,26.16357756471325,2.081586557744115,-0.3333333333333333,17.01504736616316,0.7782939354661145,4.0,0.0,0.0,6.95095279277311,543.538595503196,-1121.30606844896,239.44459500101667,1.5199527927731102,468.538595503196,-1177.30606844896,139.44459500101667
1_1_1738,2.0757499422377457,3.2534192869431395,1.6517264136342675,23.449783609920214,1.5158221880859368,-0.3333333333333333,14.312812531983674,0.5686952674716576,4.0,0.0,0.0,8.01821561961597,2515.30525800772,-966.17215974336,2310.1468768281234,2.5872156196159706,2440.30525800772,-1022.17215974336,2210.1468768281234
1_1_1739,2.082823722898844,2.0968401798111507,1.538740589390829,25.646111659082788,1.4579931806438593,-0.3333333333333333,17.344158538491726,0.4943793713048855,4.0,0.0,0.0,4.89169602614237,47.9014039039612,90.6437001557155,84.69927598489447,-0.5393039738576304,-27.098596096038797,34.64370015571551,-15.30072401510553
1_1_1740,2.1453384198717846,2.7512169370664146,1.7960746377971528,23.388852357352768,1.7593159884957745,-0.3333333333333333,18.34027662377297,0.7056076790975003,4.0,0.0,0.0,5.80932434321255,959.656729002018,-2668.55280091944,529.5544425025587,0.37832434321255004,884.656729002018,-2724.55280091944,429.5544425025587
1_1_1741,2.1024473255036367,2.39790831647472,1.7871896142157602,17.84085417452468,1.3276779751022811,-0.3333333333333333,11.007200534590279,0.6138104881299676,4.0,0.0,0.0,6.21173834769918,-17.1518795265002,-341.921939911432,-117.22606028391381,0.78073834769918,-92.1518795265002,-397.921939911432,-217.2260602839138
1_1_1742,2.1038332954834806,1.6332536242449254,1.9042248240525037,21.510794791712925,1.9058259528428538,-0.3333333333333333,17.827539925606402,0.6773947097412124,4.0,0.0,0.0,4.43105810426369,-68.9623445039615,149.869022481106,8.675983497717661,-0.9999418957363098,-143.9623445039615,93.86902248110599,-91.32401650228233
1_1_1743,2.112076616940403,0.9978521047939566,1.6281763163541285,25.99791486080306,1.0858750934845078,-0.3333333333333333,7.636648040935547,0.5670504813331944,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1744,2.135230882832843,2.187945839252328,1.9948918396855913,30.06900786351423,2.1758073235009987,-0.3333333333333333,15.940918958716987,0.5689731252796789,4.0,0.0,0.0,4.24895735288582,-768.778022006154,-721.80707751454,-914.0633035063125,-1.18204264711418,-843.778022006154,-777.80707751454,-1014.0633035063125
1_1_1745,2.0977896348602734,1.538772083949417,1.8757035273421296,25.73043221968809,1.754019541661645,-0.3333333333333333,14.152493872500495,0.9629774774560687,4.0,0.0,0.0,4.36525603615735,-150.527997303288,-98.5064611008094,-90.66536090297906,-1.0657439638426505,-225.527997303288,-154.50646110080942,-190.66536090297905
1_1_1746,2.073523506343286,2.801689768967326,1.681226371387413,24.668606981013326,1.8446036755877842,-0.3333333333333333,18.12364673567854,0.636744796609213,4.0,0.0,0.0,7.08374000760413,665.703710599337,-786.911702538819,534.8777383662917,1.6527400076041303,590.703710599337,-842.911702538819,434.87773836629174
1_1_1747,2.084848369429369,1.7140637929584894,1.6370468425690055,21.755428024677542,1.6162392287400178,-0.3333333333333333,11.183303110578269,0.8158348776494342,4.0,0.0,0.0,4.4424929938524,-134.314716301742,-1421770.41719441,-105.10776100078755,-0.9885070061476,-209.314716301742,-1421826.41719441,-205.10776100078755
1_1_1748,2.1008032189371506,3.05834781491587,2.0916020275660165,31.807120678400214,2.4864462333270936,-0.3333333333333333,19.94276060243755,0.6090898403216188,4.0,0.0,0.0,5.94047692834444,2756.69911925216,-523.569738524895,2263.35472565455,0.5094769283444398,2681.69911925216,-579.569738524895,2163.35472565455
1_1_1749,2.107480551749235,2.045452712595337,1.8134367477688609,29.965832251392033,1.8861861793519543,-0.3333333333333333,22.741123560345798,0.6425068099862465,4.0,0.0,0.0,5.37357483148152,327.78050346949,14.4216831829459,332.6795009838257,-0.05742516851848034,252.78050346949,-41.5783168170541,232.67950098382568
1_1_1750,2.097914192179874,0.8418269113685434,1.9078070963789504,29.26374414391554,1.7931587451545348,-0.3333333333333333,18.825534401542622,1.0833322292454406,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1751,2.122802999105096,2.095673015471659,1.721579673635464,23.102837417468358,1.2845079867015188,-0.3333333333333333,14.95661869914124,0.7822912653797521,4.0,0.0,0.0,5.5279059496426,225.173366737363,22.4588497177102,233.08800813659536,0.09690594964259969,150.173366737363,-33.5411502822898,133.08800813659536
1_1_1752,2.101434214490444,2.321740776267305,1.8457398567589434,24.038004134614585,1.5253893911465606,-0.3333333333333333,5.313398786973987,0.531674240986803,4.0,0.0,0.0,5.27524962520513,21.4558959276474,-53.0045104729433,15.907135798503708,-0.15575037479487008,-53.544104072352596,-109.00451047294331,-84.0928642014963
1_1_1753,2.1031518126284015,1.5395837403904036,1.8954378352306922,25.223468845893557,1.7284251285782666,-0.3333333333333333,12.32720708823901,0.9242277422398059,4.0,0.0,0.0,4.36370711353996,-116.467400046531,20.7283417369256,-61.996804381487834,-1.0672928864600397,-191.467400046531,-35.2716582630744,-161.99680438148783
1_1_1754,2.128535779906694,1.3956954580419367,1.895419229410108,36.17819729963889,1.8981195624774252,-0.3333333333333333,21.172354671173046,0.6252239597669428,4.0,0.0,0.0,3.73293504914536,-626.575178798521,-88822805.4016867,-566.7998783833657,-1.69806495085464,-701.575178798521,-88822861.4016867,-666.7998783833657
1_1_1755,2.1310870800751194,1.6583207722637578,1.4551326115263334,24.523687560176253,1.6639005099521198,-0.3333333333333333,16.830433936257894,0.9762353980056838,4.0,0.0,0.0,4.1940578419845,-0.000107529159347995,-0.000106849080813053,-0.00010730142817716734,-1.2369421580155002,-75.00010752915935,-56.000106849080815,-100.00010730142817
1_1_1756,2.1439390250617136,2.4051629012241,1.541624690560958,23.275742062947227,1.7961542301000402,-0.3333333333333333,20.31578889190456,0.7966645875828107,4.0,0.0,0.0,6.04202721668329,615.490813006181,-231.889526549027,546.7541090018736,0.61102721668329,540.490813006181,-287.889526549027,446.75410900187364
1_1_1757,2.1634627603393626,2.981851374608928,1.8454394189683818,20.648908890568343,1.310331872629317,-0.3333333333333333,2.9697114554625506,0.539306637890112,4.0,0.0,0.0,7.69742925798636,4418.27440494671,51.3531476336035,4516.72138497233,2.26642925798636,4343.27440494671,-4.646852366396502,4416.72138497233
1_1_1758,2.1217039382950187,2.2281478498337863,1.9506059509499323,28.45175650642087,1.8719439290815516,-0.3333333333333333,14.961810822343384,0.6037796885964334,4.0,0.0,0.0,4.50122595301013,-548.730261996388,-654.537502036861,-690.9650278316498,-0.9297740469898699,-623.730261996388,-710.537502036861,-790.9650278316498
1_1_1759,2.0955754056915703,3.0454396787434828,2.0284281042531984,22.871756065159214,2.1910322147818566,-0.3333333333333333,10.565899536414934,0.7119843866178136,4.0,0.0,0.0,6.16671808483034,2814.42550802604,-100.133405695458,2446.9801393492835,0.7357180848303395,2739.42550802604,-156.133405695458,2346.9801393492835
1_1_1760,2.11235670882937,0.8388686246051902,1.6880446288206132,19.663210120973226,1.5574532561927095,-0.3333333333333333,8.118070346591267,0.9666821949428682,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1761,2.1107545091299014,2.1088764794661694,1.6207062125864395,30.239473269078793,1.1764478980773936,-0.3333333333333333,28.99019102654622,0.2662598067722363,4.0,0.0,0.0,4.58140591667671,-24.5175444986671,207.639938384043,75.29405066743493,-0.8495940833232902,-99.51754449866709,151.639938384043,-24.70594933256507
1_1_1762,2.1005280187062363,2.6785751062443808,1.8433930718782856,26.298964989954666,1.6206815061263298,-0.3333333333333333,10.97134699834042,0.4754094965213896,4.0,0.0,0.0,5.65588429264501,701.581457599241,-1469.07489258796,497.37924071572115,0.22488429264500986,626.581457599241,-1525.07489258796,397.37924071572115
1_1_1763,2.0906120958237304,1.767890477330219,1.8179891682131213,20.12855848014168,1.4991090510045852,-0.3333333333333333,9.416917492212704,0.8921613423014914,4.0,0.0,0.0,4.88314041061198,39.3784634754412,65.5720482646218,65.97892856710446,-0.54785958938802,-35.6215365245588,9.572048264621799,-34.02107143289554
1_1_1764,2.099112938103014,2.705817156491998,1.6805428669147728,31.25766048018133,2.00294707636136,-0.3333333333333333,23.883396831751185,0.7749266710049549,4.0,0.0,0.0,7.04533790561484,645.845149504021,-1471.24114674632,314.16063850047067,1.61433790561484,570.845149504021,-1527.24114674632,214.16063850047067
1_1_1765,2.105411016063689,2.972306652471646,1.797838796019196,29.34922359127465,1.826466565848797,-0.3333333333333333,23.68271551605434,0.6869784977363474,4.0,0.0,0.0,6.18162816685076,2432.02746675816,-2578.83544767933,2014.227762670883,0.7506281668507597,2357.02746675816,-2634.83544767933,1914.227762670883
1_1_1766,2.14457966069013,1.611414759985089,1.9180596702310215,26.50098540430615,1.5379412959400487,-0.3333333333333333,16.306800338816366,0.7945487334854249,4.0,0.0,0.0,4.49281976396318,-55.1419380004518,142.045805771556,16.944878164213133,-0.9381802360368203,-130.1419380004518,86.04580577155599,-83.05512183578686
1_1_1767,2.123251116018031,2.0197812643352138,1.5745768348837759,24.59181402616226,1.1621717647480225,-0.3333333333333333,11.803643631296312,0.4852698830811543,4.0,0.0,0.0,4.74977552103536,-1.32644504774361,75.498608758303,33.67898440143693,-0.6812244789646398,-76.3264450477436,19.498608758303007,-66.32101559856306
1_1_1768,2.137990800031592,2.6648112928507857,1.5430043702476446,24.71180241580485,1.66037987683404,-0.3333333333333333,21.892926856102235,0.8127931365121825,4.0,0.0,0.0,6.7176839913438,1164.76342275273,-765.79047626848,954.4373513354603,1.2866839913438,1089.76342275273,-821.79047626848,854.4373513354603
1_1_1769,2.0883887407215305,2.58549056368134,2.0058875409069294,28.855614020729575,2.260654666139968,-0.3333333333333333,19.751862950164615,0.7110338641156904,4.0,0.0,0.0,5.07239767556606,743.997943738942,-2958.8388009337,434.9194206607843,-0.35860232443394047,668.997943738942,-3014.8388009337,334.9194206607843
1_1_1770,2.1549184093991007,2.8555631633802077,1.4621434628007688,23.86135336472945,1.8451134753691196,-0.3333333333333333,17.128584957473336,1.0581876870724791,4.0,0.0,0.0,7.33002695850909,1550.28914373834,-1219.16453102664,1231.26687332988,1.89902695850909,1475.28914373834,-1275.16453102664,1131.26687332988
1_1_1771,2.1007585643102544,0.9001042376534941,1.5412093309042227,24.29378345133101,1.1053850153421803,-0.3333333333333333,12.160680207651264,0.77992818194169,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1772,2.102498878335784,2.8406092780966197,1.5638981733390458,24.531912168187265,1.1650870304552452,-0.3333333333333333,17.787901570548108,0.3446797735977988,4.0,0.0,0.0,6.319204764539,423.189170475234,-283.695853294543,349.445989083809,0.8882047645390001,348.189170475234,-339.695853294543,249.44598908380902
1_1_1773,2.0930641053723353,2.5657244179965577,1.6524912279074266,29.73281646151117,1.7043715458127173,-0.3333333333333333,19.454870333217755,0.6234888494114343,4.0,0.0,0.0,6.41332367012927,221.732235490344,-792.146138569697,-13.761189009528985,0.9823236701292704,146.732235490344,-848.146138569697,-113.76118900952899
1_1_1774,2.1068790998630162,2.3509107940334317,1.757215796773688,17.76808191130022,1.276634459735348,-0.3333333333333333,10.801082889598252,0.5933835982051228,4.0,0.0,0.0,6.00900687229795,144.505340549222,-123.053224048935,104.75557616640212,0.5780068722979497,69.50534054922201,-179.053224048935,4.755576166402122
1_1_1775,2.102301417395466,1.274360168140194,1.3602183158695955,30.39094128492848,1.984650361080383,-0.3333333333333333,20.34295822243382,0.8381039692758228,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_1776,2.128967206448129,2.6138053591550165,1.59546938332668,23.10969606826934,1.2907594159269749,-0.3333333333333333,1.1624650922635977,0.5961554933294786,4.0,0.0,0.0,6.38198279866029,31.8395598602365,31.3733640841042,48.81712092853076,0.9509827986602897,-43.1604401397635,-24.6266359158958,-51.18287907146924
1_1_1777,2.088795711794192,1.4936357615813947,1.8391511771548534,22.252861537671304,1.6402530160670459,-0.3333333333333333,13.518391220187528,0.6895845996062651,4.0,0.0,0.0,3.99327078364548,-291.803661125596,-33873323.22844,-241.86177611700268,-1.4377292163545201,-366.803661125596,-33873379.22844,-341.8617761170027
