 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    589  -0.10000   0.40000   0.00000  0.302352E+02  0.253555E+02  0.999429E+01  0.101497E+02  0.560240E+01  0.601338E+01  0.437203E+01  0.437743E+01  0.176979E+01  0.127196E+01  0.181512E+01  0.116481E+01  0.766382E+00  0.525697E+00  0.261507E+01  0.224579E+01  0.226831E+01  0.158001E+01  0.200830E+01  0.979130E+00  0.116990E+01  0.107474E+01  0.718800E+00  0.639504E+00
    590  -0.10000   0.40000   0.10000  0.256168E+02  0.244299E+02  0.103518E+02  0.894535E+01  0.580371E+01  0.585350E+01  0.411510E+01  0.414125E+01  0.147376E+01  0.173370E+01  0.139159E+01  0.138493E+01  0.467650E+00  0.470435E+00  0.231656E+01  0.215229E+01  0.214767E+01  0.100148E+01  0.169441E+01  0.167825E+01  0.114002E+01  0.106799E+01  0.691786E+00  0.724760E+00
    591  -0.10000   0.40000   0.20000  0.233171E+02  0.254642E+02  0.975409E+01  0.848402E+01  0.651614E+01  0.651052E+01  0.409284E+01  0.440179E+01  0.840367E+00  0.158477E+01  0.228086E+01  0.121930E+01  0.362122E+00  0.387747E+00  0.272564E+01  0.124010E+01  0.230026E+01  0.179639E+01  0.129082E+01  0.149885E+01  0.103169E+01  0.109765E+01  0.824776E+00  0.676749E+00
    592  -0.10000   0.40000   0.30000  0.297051E+02  0.169744E+02  0.110417E+02  0.920379E+01  0.965170E+01  0.754134E+01  0.477940E+01  0.453671E+01  0.352623E+00  0.225713E+01  0.305221E+01  0.125994E+01  0.352201E+00  0.626072E+00  0.202844E+01  0.193736E+01  0.180459E+01  0.149598E+01  0.125027E+01  0.937313E+00  0.110819E+01  0.977991E+00  0.764471E+00  0.739979E+00
    593  -0.10000   0.40000   0.40000  0.285803E+02  0.119330E+02  0.130218E+02  0.123194E+02  0.120438E+02  0.656209E+01  0.576216E+01  0.483585E+01  0.303122E+00  0.455464E+01  0.417022E+01  0.212364E+01  0.447759E+00  0.131744E+01  0.150139E+01  0.269108E+01  0.180110E+01  0.125067E+01  0.136175E+01  0.128850E+01  0.833557E+00  0.111566E+01  0.106477E+01  0.844711E+00
    594  -0.10000   0.40000   0.50000  0.205748E+02  0.204961E+02  0.123582E+02  0.124991E+02  0.814354E+01  0.818391E+01  0.527481E+01  0.516097E+01  0.101237E+01  0.100907E+01  0.330712E+01  0.333988E+01  0.772046E+00  0.783108E+00  0.214970E+01  0.214435E+01  0.168171E+01  0.165241E+01  0.105178E+01  0.104759E+01  0.968051E+00  0.983561E+00  0.848559E+00  0.847231E+00
    595  -0.10000   0.50000  -0.50000  0.171606E+02  0.171637E+02  0.171772E+02  0.171537E+02  0.602099E+01  0.607450E+01  0.606745E+01  0.609596E+01  0.177401E+01  0.176529E+01  0.176420E+01  0.176252E+01  0.147046E+01  0.147791E+01  0.147776E+01  0.146827E+01  0.103914E+01  0.106632E+01  0.107943E+01  0.110187E+01  0.969563E+00  0.958825E+00  0.965924E+00  0.958257E+00
    596  -0.10000   0.50000  -0.40000  0.180305E+02  0.180126E+02  0.123019E+02  0.122630E+02  0.821124E+01  0.823003E+01  0.529717E+01  0.529063E+01  0.965333E+00  0.933324E+00  0.306798E+01  0.306842E+01  0.751092E+00  0.731031E+00  0.192763E+01  0.193958E+01  0.149616E+01  0.151603E+01  0.102769E+01  0.104243E+01  0.111695E+01  0.111871E+01  0.951047E+00  0.957308E+00
    597  -0.10000   0.50000  -0.30000  0.191648E+02  0.191248E+02  0.107348E+02  0.107138E+02  0.903330E+01  0.904533E+01  0.425704E+01  0.426961E+01  0.342694E+00  0.343070E+00  0.237386E+01  0.244156E+01  0.435698E+00  0.433205E+00  0.285125E+01  0.283080E+01  0.169038E+01  0.170345E+01  0.112646E+01  0.109523E+01  0.742648E+00  0.752280E+00  0.817516E+00  0.787132E+00
    598  -0.10000   0.50000  -0.20000  0.152156E+02  0.152223E+02  0.115921E+02  0.116030E+02  0.695331E+01  0.694611E+01  0.444796E+01  0.446271E+01  0.378354E+00  0.378235E+00  0.160650E+01  0.161390E+01  0.419200E+00  0.415553E+00  0.191283E+01  0.191102E+01  0.213653E+01  0.218235E+01  0.152696E+01  0.152134E+01  0.706852E+00  0.697746E+00  0.882642E+00  0.870586E+00
    599  -0.10000   0.50000  -0.10000  0.145749E+02  0.145365E+02  0.165383E+02  0.165084E+02  0.600320E+01  0.603331E+01  0.443177E+01  0.443133E+01  0.395743E+00  0.417273E+00  0.130522E+01  0.133755E+01  0.530863E+00  0.538098E+00  0.202820E+01  0.202776E+01  0.202046E+01  0.201529E+01  0.170868E+01  0.170256E+01  0.890679E+00  0.886986E+00  0.771082E+00  0.786402E+00
    600  -0.10000   0.50000   0.00000  0.150162E+02  0.150211E+02  0.152674E+02  0.152898E+02  0.578182E+01  0.579196E+01  0.444023E+01  0.445856E+01  0.361462E+00  0.365044E+00  0.139518E+01  0.136606E+01  0.531890E+00  0.533825E+00  0.153116E+01  0.153756E+01  0.210105E+01  0.209955E+01  0.181016E+01  0.180960E+01  0.817329E+00  0.817609E+00  0.949231E+00  0.945754E+00
    601  -0.10000   0.50000   0.10000  0.145672E+02  0.145311E+02  0.165230E+02  0.165365E+02  0.602250E+01  0.602919E+01  0.442863E+01  0.441340E+01  0.398527E+00  0.417297E+00  0.133259E+01  0.133785E+01  0.537934E+00  0.532952E+00  0.201156E+01  0.201139E+01  0.201265E+01  0.201452E+01  0.169434E+01  0.171613E+01  0.883043E+00  0.890289E+00  0.768046E+00  0.791131E+00
    602  -0.10000   0.50000   0.20000  0.152154E+02  0.152600E+02  0.116091E+02  0.116195E+02  0.689239E+01  0.690213E+01  0.446806E+01  0.443055E+01  0.367093E+00  0.367001E+00  0.159607E+01  0.160931E+01  0.412386E+00  0.417448E+00  0.187095E+01  0.184991E+01  0.213164E+01  0.218424E+01  0.152918E+01  0.152193E+01  0.727984E+00  0.710187E+00  0.876726E+00  0.874306E+00
    603  -0.10000   0.50000   0.30000  0.193167E+02  0.192190E+02  0.107754E+02  0.107181E+02  0.906398E+01  0.892868E+01  0.426307E+01  0.427901E+01  0.344718E+00  0.342627E+00  0.236623E+01  0.245087E+01  0.428038E+00  0.431645E+00  0.289957E+01  0.287930E+01  0.170216E+01  0.169966E+01  0.109840E+01  0.112122E+01  0.748718E+00  0.750509E+00  0.783549E+00  0.821865E+00
    604  -0.10000   0.50000   0.40000  0.180250E+02  0.179824E+02  0.123246E+02  0.123591E+02  0.825278E+01  0.827530E+01  0.529676E+01  0.529836E+01  0.982377E+00  0.926655E+00  0.311276E+01  0.311833E+01  0.732878E+00  0.737867E+00  0.219767E+01  0.208521E+01  0.144574E+01  0.150243E+01  0.110610E+01  0.110327E+01  0.111743E+01  0.112443E+01  0.963465E+00  0.965321E+00
    605  -0.10000   0.50000   0.50000  0.171584E+02  0.171769E+02  0.171632E+02  0.171566E+02  0.602099E+01  0.606934E+01  0.607260E+01  0.609596E+01  0.177401E+01  0.176507E+01  0.176442E+01  0.176252E+01  0.147046E+01  0.147731E+01  0.147836E+01  0.146827E+01  0.103914E+01  0.107584E+01  0.106985E+01  0.110187E+01  0.970227E+00  0.961780E+00  0.959174E+00  0.961368E+00
    606   0.00000  -0.50000  -0.50000  0.162957E+02  0.162615E+02  0.162383E+02  0.163481E+02  0.588836E+01  0.583822E+01  0.583861E+01  0.586355E+01  0.273830E+01  0.276345E+01  0.276408E+01  0.274353E+01  0.163093E+01  0.162669E+01  0.162676E+01  0.163601E+01  0.143178E+01  0.140841E+01  0.140843E+01  0.142726E+01  0.980849E+00  0.102080E+01  0.100257E+01  0.990049E+00
    607   0.00000  -0.50000  -0.40000  0.196053E+02  0.205324E+02  0.125487E+02  0.125161E+02  0.711594E+01  0.713512E+01  0.445384E+01  0.438680E+01  0.613592E+00  0.612153E+00  0.369280E+01  0.379120E+01  0.691852E+00  0.692308E+00  0.252103E+01  0.251952E+01  0.151574E+01  0.148325E+01  0.954702E+00  0.950081E+00  0.110655E+01  0.113698E+01  0.101249E+01  0.965705E+00
    608   0.00000  -0.50000  -0.30000  0.185476E+02  0.185251E+02  0.948863E+01  0.948936E+01  0.100889E+02  0.100971E+02  0.428107E+01  0.428105E+01  0.299911E+00  0.304898E+00  0.222110E+01  0.222334E+01  0.405783E+00  0.409145E+00  0.265163E+01  0.261890E+01  0.193707E+01  0.189534E+01  0.135286E+01  0.135864E+01  0.755692E+00  0.764373E+00  0.984197E+00  0.977893E+00
    609   0.00000  -0.50000  -0.20000  0.182772E+02  0.182785E+02  0.104391E+02  0.104908E+02  0.671399E+01  0.669930E+01  0.394441E+01  0.394821E+01  0.460876E+00  0.457503E+00  0.224255E+01  0.225049E+01  0.364961E+00  0.351368E+00  0.191256E+01  0.191919E+01  0.218999E+01  0.217873E+01  0.159096E+01  0.158442E+01  0.906841E+00  0.892209E+00  0.914014E+00  0.926005E+00
    610   0.00000  -0.50000  -0.10000  0.151954E+02  0.152136E+02  0.149059E+02  0.149021E+02  0.574566E+01  0.575565E+01  0.447882E+01  0.447857E+01  0.501032E+00  0.512934E+00  0.151000E+01  0.146305E+01  0.583645E+00  0.585291E+00  0.152398E+01  0.152511E+01  0.194253E+01  0.198942E+01  0.192786E+01  0.193465E+01  0.848187E+00  0.831641E+00  0.111342E+01  0.111973E+01
    611   0.00000  -0.50000   0.00000  0.126791E+02  0.126955E+02  0.127141E+02  0.127042E+02  0.583048E+01  0.579920E+01  0.575426E+01  0.573007E+01  0.433642E+00  0.437556E+00  0.881852E+00  0.875912E+00  0.877928E+00  0.873070E+00  0.224182E+01  0.224198E+01  0.210159E+01  0.210708E+01  0.212539E+01  0.213095E+01  0.858946E+00  0.808520E+00  0.860556E+00  0.850980E+00
    612   0.00000  -0.50000   0.10000  0.151950E+02  0.152132E+02  0.149091E+02  0.149054E+02  0.574076E+01  0.575104E+01  0.447545E+01  0.447515E+01  0.501035E+00  0.512927E+00  0.152808E+01  0.150587E+01  0.583609E+00  0.585292E+00  0.153255E+01  0.153218E+01  0.194200E+01  0.198887E+01  0.192878E+01  0.193520E+01  0.846097E+00  0.829680E+00  0.111295E+01  0.111967E+01
    613   0.00000  -0.50000   0.20000  0.182259E+02  0.182273E+02  0.104394E+02  0.104914E+02  0.671115E+01  0.669648E+01  0.393590E+01  0.393984E+01  0.458748E+00  0.455465E+00  0.221574E+01  0.224135E+01  0.365062E+00  0.351563E+00  0.190080E+01  0.189616E+01  0.219083E+01  0.217942E+01  0.159123E+01  0.158465E+01  0.906285E+00  0.891851E+00  0.918566E+00  0.930123E+00
    614   0.00000  -0.50000   0.30000  0.185405E+02  0.185395E+02  0.948796E+01  0.948883E+01  0.100848E+02  0.100964E+02  0.428040E+01  0.428131E+01  0.299901E+00  0.304892E+00  0.220263E+01  0.221606E+01  0.406667E+00  0.410144E+00  0.268967E+01  0.265538E+01  0.193529E+01  0.189352E+01  0.135287E+01  0.135861E+01  0.755772E+00  0.764408E+00  0.100273E+01  0.996207E+00
    615   0.00000  -0.50000   0.40000  0.196192E+02  0.205476E+02  0.125485E+02  0.125159E+02  0.710863E+01  0.713231E+01  0.445408E+01  0.438691E+01  0.614558E+00  0.613436E+00  0.369159E+01  0.379478E+01  0.683327E+00  0.688578E+00  0.252247E+01  0.252165E+01  0.151458E+01  0.148187E+01  0.954378E+00  0.949666E+00  0.110942E+01  0.113979E+01  0.101325E+01  0.966167E+00
    616   0.00000  -0.50000   0.50000  0.162651E+02  0.162684E+02  0.163200E+02  0.162897E+02  0.588836E+01  0.583798E+01  0.583885E+01  0.586355E+01  0.273830E+01  0.276305E+01  0.276448E+01  0.274353E+01  0.163093E+01  0.162670E+01  0.162675E+01  0.163601E+01  0.143178E+01  0.140814E+01  0.140870E+01  0.142726E+01  0.963619E+00  0.998729E+00  0.102456E+01  0.100849E+01
    617   0.00000  -0.40000  -0.50000  0.212461E+02  0.213425E+02  0.119362E+02  0.119741E+02  0.742852E+01  0.738707E+01  0.482495E+01  0.478542E+01  0.692956E+00  0.685900E+00  0.279873E+01  0.281174E+01  0.829425E+00  0.826084E+00  0.252381E+01  0.258151E+01  0.175841E+01  0.167683E+01  0.111358E+01  0.112281E+01  0.128539E+01  0.127212E+01  0.111156E+01  0.111283E+01
    618   0.00000  -0.40000  -0.40000  0.299653E+02  0.100511E+02  0.122928E+02  0.121247E+02  0.111928E+02  0.574113E+01  0.531447E+01  0.444816E+01  0.381949E+00  0.292228E+01  0.313257E+01  0.289007E+01  0.472474E+00  0.153638E+01  0.151766E+01  0.304424E+01  0.207305E+01  0.149219E+01  0.145029E+01  0.122661E+01  0.934101E+00  0.116365E+01  0.102710E+01  0.853424E+00
    619   0.00000  -0.40000  -0.30000  0.324775E+02  0.128397E+02  0.118151E+02  0.993569E+01  0.954851E+01  0.696239E+01  0.458496E+01  0.406283E+01  0.608383E+00  0.177551E+01  0.353289E+01  0.154338E+01  0.378141E+00  0.582128E+00  0.208330E+01  0.178660E+01  0.254542E+01  0.160116E+01  0.129062E+01  0.139509E+01  0.138764E+01  0.109485E+01  0.777351E+00  0.793941E+00
    620   0.00000  -0.40000  -0.20000  0.289724E+02  0.172266E+02  0.995289E+01  0.744918E+01  0.780626E+01  0.656788E+01  0.413569E+01  0.412279E+01  0.104989E+01  0.139731E+01  0.287519E+01  0.135006E+01  0.419560E+00  0.334919E+00  0.232186E+01  0.125926E+01  0.221202E+01  0.216272E+01  0.172548E+01  0.137276E+01  0.103809E+01  0.129413E+01  0.715377E+00  0.752636E+00
    621   0.00000  -0.40000  -0.10000  0.234596E+02  0.251455E+02  0.909549E+01  0.897239E+01  0.539368E+01  0.519852E+01  0.389410E+01  0.445208E+01  0.214461E+01  0.122308E+01  0.160838E+01  0.122381E+01  0.745309E+00  0.553144E+00  0.241051E+01  0.273530E+01  0.171386E+01  0.204706E+01  0.209786E+01  0.111890E+01  0.127763E+01  0.123133E+01  0.742014E+00  0.639671E+00
    622   0.00000  -0.40000   0.00000  0.255722E+02  0.258172E+02  0.111470E+02  0.111728E+02  0.537974E+01  0.541633E+01  0.538038E+01  0.541295E+01  0.182196E+01  0.138432E+01  0.964672E+00  0.970553E+00  0.962539E+00  0.969090E+00  0.291146E+01  0.206421E+01  0.202907E+01  0.205531E+01  0.201707E+01  0.145503E+01  0.143595E+01  0.109468E+01  0.867462E+00  0.845577E+00
    623   0.00000  -0.40000   0.10000  0.241773E+02  0.251536E+02  0.963482E+01  0.890596E+01  0.548472E+01  0.534367E+01  0.395241E+01  0.448687E+01  0.219229E+01  0.122440E+01  0.158436E+01  0.118057E+01  0.740841E+00  0.549824E+00  0.245981E+01  0.275155E+01  0.164408E+01  0.201107E+01  0.209776E+01  0.108729E+01  0.125932E+01  0.124378E+01  0.760653E+00  0.638962E+00
    624   0.00000  -0.40000   0.20000  0.290827E+02  0.172965E+02  0.996365E+01  0.748573E+01  0.771306E+01  0.651857E+01  0.414523E+01  0.413045E+01  0.103310E+01  0.136003E+01  0.286496E+01  0.136299E+01  0.415760E+00  0.339813E+00  0.248293E+01  0.127318E+01  0.220371E+01  0.217348E+01  0.173584E+01  0.136246E+01  0.103806E+01  0.133614E+01  0.701819E+00  0.752587E+00
    625   0.00000  -0.40000   0.30000  0.328741E+02  0.129642E+02  0.117706E+02  0.988485E+01  0.945791E+01  0.712003E+01  0.443041E+01  0.399676E+01  0.620170E+00  0.177469E+01  0.356112E+01  0.148778E+01  0.373996E+00  0.575198E+00  0.210071E+01  0.166653E+01  0.259291E+01  0.161205E+01  0.131550E+01  0.134817E+01  0.136269E+01  0.109516E+01  0.770545E+00  0.807759E+00
    626   0.00000  -0.40000   0.40000  0.298637E+02  0.996337E+01  0.122310E+02  0.122294E+02  0.112056E+02  0.544660E+01  0.544571E+01  0.444372E+01  0.383319E+00  0.301622E+01  0.301205E+01  0.287671E+01  0.479717E+00  0.152020E+01  0.152557E+01  0.303212E+01  0.204815E+01  0.146416E+01  0.145885E+01  0.122785E+01  0.921079E+00  0.113670E+01  0.110448E+01  0.841029E+00
    627   0.00000  -0.40000   0.50000  0.212461E+02  0.213425E+02  0.119362E+02  0.119741E+02  0.742852E+01  0.738707E+01  0.482495E+01  0.478542E+01  0.692956E+00  0.685900E+00  0.279873E+01  0.281174E+01  0.829425E+00  0.826084E+00  0.252381E+01  0.258151E+01  0.175841E+01  0.167683E+01  0.111358E+01  0.112281E+01  0.128539E+01  0.127212E+01  0.111156E+01  0.111283E+01
    628   0.00000  -0.30000  -0.50000  0.201253E+02  0.201396E+02  0.922795E+01  0.929274E+01  0.947361E+01  0.946702E+01  0.411572E+01  0.414100E+01  0.307926E+00  0.309336E+00  0.241122E+01  0.244207E+01  0.372960E+00  0.368510E+00  0.201070E+01  0.193228E+01  0.197849E+01  0.197808E+01  0.139944E+01  0.140031E+01  0.890902E+00  0.897579E+00  0.104027E+01  0.105039E+01
    629   0.00000  -0.30000  -0.40000  0.374917E+02  0.147199E+02  0.121677E+02  0.947540E+01  0.878866E+01  0.649149E+01  0.476450E+01  0.421416E+01  0.545379E+00  0.215356E+01  0.383387E+01  0.125585E+01  0.371154E+00  0.586389E+00  0.199751E+01  0.158738E+01  0.206269E+01  0.196567E+01  0.134069E+01  0.131132E+01  0.136553E+01  0.110662E+01  0.775766E+00  0.802378E+00
    630   0.00000  -0.30000  -0.30000  0.618754E+02  0.217595E+02  0.806812E+01  0.803047E+01  0.862369E+01  0.511092E+01  0.462382E+01  0.367500E+01  0.183794E+01  0.519449E+01  0.439346E+01  0.109195E+01  0.380084E+00  0.126919E+01  0.119987E+01  0.115584E+01  0.193758E+01  0.160308E+01  0.180313E+01  0.129357E+01  0.119539E+01  0.125218E+01  0.768187E+00  0.766187E+00
    631   0.00000  -0.30000  -0.20000  0.252763E+02  0.692567E+02  0.752530E+01  0.582718E+01  0.716678E+01  0.548401E+01  0.503273E+01  0.355566E+01  0.482999E+01  0.853031E+01  0.311727E+01  0.114214E+01  0.516129E+00  0.406512E+00  0.177483E+01  0.212353E+01  0.177651E+01  0.158123E+01  0.127192E+01  0.154810E+01  0.161961E+01  0.814121E+00  0.695416E+00  0.584129E+00
    632   0.00000  -0.30000  -0.10000  0.278409E+02  0.525294E+02  0.774278E+01  0.769143E+01  0.604436E+01  0.524681E+01  0.422841E+01  0.427183E+01  0.504540E+01  0.124934E+02  0.177097E+01  0.118959E+01  0.775502E+00  0.377883E+00  0.241273E+01  0.284135E+01  0.343332E+01  0.212956E+01  0.221696E+01  0.175126E+01  0.166066E+01  0.783938E+00  0.655088E+00  0.620223E+00
    633   0.00000  -0.30000   0.00000  0.406138E+02  0.414006E+02  0.673162E+01  0.692631E+01  0.495947E+01  0.499331E+01  0.496194E+01  0.500299E+01  0.888764E+01  0.142982E+02  0.996143E+00  0.991438E+00  0.100562E+01  0.100218E+01  0.211507E+01  0.275955E+01  0.275676E+01  0.277755E+01  0.277524E+01  0.187604E+01  0.161083E+01  0.731682E+00  0.642575E+00  0.641358E+00
    634   0.00000  -0.30000   0.10000  0.275738E+02  0.528992E+02  0.779308E+01  0.781170E+01  0.615126E+01  0.520769E+01  0.430398E+01  0.432678E+01  0.504604E+01  0.125563E+02  0.173719E+01  0.121427E+01  0.779127E+00  0.379875E+00  0.241595E+01  0.281927E+01  0.321118E+01  0.208724E+01  0.223509E+01  0.170804E+01  0.166800E+01  0.770673E+00  0.648634E+00  0.621908E+00
    635   0.00000  -0.30000   0.20000  0.255248E+02  0.693503E+02  0.744508E+01  0.590598E+01  0.742755E+01  0.551062E+01  0.501865E+01  0.353293E+01  0.494236E+01  0.832821E+01  0.314374E+01  0.115089E+01  0.503896E+00  0.406631E+00  0.178090E+01  0.204506E+01  0.178047E+01  0.149163E+01  0.126908E+01  0.154766E+01  0.155183E+01  0.847916E+00  0.713612E+00  0.590062E+00
    636   0.00000  -0.30000   0.30000  0.615414E+02  0.217539E+02  0.808017E+01  0.808430E+01  0.861185E+01  0.486500E+01  0.484694E+01  0.363914E+01  0.182020E+01  0.475158E+01  0.472549E+01  0.108358E+01  0.378782E+00  0.124426E+01  0.124142E+01  0.115885E+01  0.194120E+01  0.175294E+01  0.165538E+01  0.129473E+01  0.122197E+01  0.122477E+01  0.759285E+00  0.765590E+00
    637   0.00000  -0.30000   0.40000  0.364246E+02  0.146041E+02  0.121070E+02  0.942567E+01  0.880508E+01  0.650718E+01  0.472172E+01  0.428973E+01  0.531814E+00  0.216676E+01  0.385953E+01  0.126431E+01  0.375739E+00  0.575449E+00  0.205859E+01  0.160922E+01  0.210376E+01  0.196209E+01  0.136500E+01  0.130710E+01  0.139112E+01  0.108429E+01  0.781338E+00  0.804142E+00
    638   0.00000  -0.30000   0.50000  0.201253E+02  0.201396E+02  0.922795E+01  0.929274E+01  0.947361E+01  0.946702E+01  0.411572E+01  0.414100E+01  0.307926E+00  0.309336E+00  0.241122E+01  0.244207E+01  0.372960E+00  0.368510E+00  0.201070E+01  0.193228E+01  0.197849E+01  0.197808E+01  0.139944E+01  0.140031E+01  0.890902E+00  0.897579E+00  0.104027E+01  0.105039E+01
    639   0.00000  -0.20000  -0.50000  0.177256E+02  0.176907E+02  0.108515E+02  0.107441E+02  0.740514E+01  0.750434E+01  0.398176E+01  0.397097E+01  0.428891E+00  0.433799E+00  0.206812E+01  0.209831E+01  0.406621E+00  0.408707E+00  0.205900E+01  0.204572E+01  0.199836E+01  0.201807E+01  0.167666E+01  0.165233E+01  0.833215E+00  0.839978E+00  0.925290E+00  0.919656E+00
    640   0.00000  -0.20000  -0.40000  0.238295E+02  0.171149E+02  0.106438E+02  0.859362E+01  0.677214E+01  0.663954E+01  0.430773E+01  0.372894E+01  0.121948E+01  0.223144E+01  0.282744E+01  0.135326E+01  0.364720E+00  0.351007E+00  0.213214E+01  0.135942E+01  0.207270E+01  0.196120E+01  0.166768E+01  0.160424E+01  0.136783E+01  0.112077E+01  0.710553E+00  0.769017E+00
    641   0.00000  -0.20000  -0.30000  0.226196E+02  0.606351E+02  0.797601E+01  0.627591E+01  0.707221E+01  0.642440E+01  0.452922E+01  0.376780E+01  0.350904E+01  0.873036E+01  0.333549E+01  0.160395E+01  0.475321E+00  0.398183E+00  0.184812E+01  0.252658E+01  0.180853E+01  0.160809E+01  0.142054E+01  0.178160E+01  0.145381E+01  0.803930E+00  0.669391E+00  0.630666E+00
    642   0.00000  -0.20000  -0.20000  0.417512E+02  0.144869E+03  0.620437E+01  0.593316E+01  0.689381E+01  0.484816E+01  0.523147E+01  0.146651E+02  0.427929E+01  0.359755E+01  0.345584E+01  0.127875E+01  0.679545E+00  0.568517E+00  0.465437E+00  0.242239E+01  0.209321E+01  0.193275E+01  0.197844E+01  0.147974E+01  0.178032E+01  0.655015E+00  0.613759E+00  0.453691E+00
    643   0.00000  -0.20000  -0.10000  0.414654E+02  0.102147E+03  0.190594E+02  0.697569E+01  0.602376E+01  0.581053E+01  0.564647E+01  0.505406E+01  0.428852E+01  0.359612E+01  0.165110E+01  0.893486E+00  0.754867E+00  0.436874E+00  0.906345E+00  0.301532E+01  0.337767E+01  0.219211E+01  0.265642E+01  0.219737E+01  0.201579E+01  0.622194E+00  0.546311E+00  0.457750E+00
    644   0.00000  -0.20000   0.00000  0.621165E+02  0.665103E+02  0.339597E+02  0.602542E+01  0.614484E+01  0.568669E+01  0.567751E+01  0.568412E+01  0.567392E+01  0.332349E+01  0.808594E+00  0.807875E+00  0.793462E+00  0.792384E+00  0.112296E+01  0.281898E+01  0.285158E+01  0.285014E+01  0.288639E+01  0.222004E+01  0.204787E+01  0.599474E+00  0.471367E+00  0.460629E+00
    645   0.00000  -0.20000   0.10000  0.422206E+02  0.103292E+03  0.190908E+02  0.690219E+01  0.600202E+01  0.582662E+01  0.560760E+01  0.503828E+01  0.426379E+01  0.361827E+01  0.164931E+01  0.911501E+00  0.752510E+00  0.432958E+00  0.911663E+00  0.305451E+01  0.335038E+01  0.214130E+01  0.262619E+01  0.219182E+01  0.200126E+01  0.626558E+00  0.547808E+00  0.457008E+00
    646   0.00000  -0.20000   0.20000  0.413907E+02  0.144583E+03  0.602395E+01  0.600633E+01  0.690290E+01  0.500815E+01  0.502498E+01  0.147435E+02  0.427679E+01  0.349905E+01  0.350801E+01  0.128287E+01  0.675523E+00  0.512775E+00  0.508709E+00  0.239816E+01  0.201453E+01  0.201514E+01  0.190626E+01  0.162905E+01  0.163855E+01  0.645815E+00  0.617997E+00  0.450361E+00
    647   0.00000  -0.20000   0.30000  0.230510E+02  0.604813E+02  0.801886E+01  0.628354E+01  0.729547E+01  0.642089E+01  0.442602E+01  0.374012E+01  0.349186E+01  0.843141E+01  0.335277E+01  0.161615E+01  0.482233E+00  0.396409E+00  0.183384E+01  0.250334E+01  0.175357E+01  0.161835E+01  0.146302E+01  0.178763E+01  0.145969E+01  0.838926E+00  0.667854E+00  0.629237E+00
    648   0.00000  -0.20000   0.40000  0.235491E+02  0.170511E+02  0.104925E+02  0.857557E+01  0.675254E+01  0.664365E+01  0.430828E+01  0.370475E+01  0.123604E+01  0.222158E+01  0.284224E+01  0.136996E+01  0.359417E+00  0.353542E+00  0.215214E+01  0.133048E+01  0.208880E+01  0.200329E+01  0.166796E+01  0.157508E+01  0.137012E+01  0.112537E+01  0.687796E+00  0.767732E+00
    649   0.00000  -0.20000   0.50000  0.177256E+02  0.176907E+02  0.108515E+02  0.107441E+02  0.740514E+01  0.750434E+01  0.398176E+01  0.397097E+01  0.428891E+00  0.433799E+00  0.206812E+01  0.209831E+01  0.406621E+00  0.408707E+00  0.205900E+01  0.204573E+01  0.199836E+01  0.201807E+01  0.167666E+01  0.165233E+01  0.833215E+00  0.839978E+00  0.925290E+00  0.919656E+00
    650   0.00000  -0.10000  -0.50000  0.166976E+02  0.166919E+02  0.148919E+02  0.150718E+02  0.565836E+01  0.556788E+01  0.401268E+01  0.397059E+01  0.525011E+00  0.524859E+00  0.124676E+01  0.128610E+01  0.513743E+00  0.516542E+00  0.196386E+01  0.194495E+01  0.224206E+01  0.227987E+01  0.208071E+01  0.205048E+01  0.802268E+00  0.808868E+00  0.108377E+01  0.108394E+01
    651   0.00000  -0.10000  -0.40000  0.260878E+02  0.241648E+02  0.846871E+01  0.998930E+01  0.506038E+01  0.521713E+01  0.403383E+01  0.389496E+01  0.200719E+01  0.128437E+01  0.164136E+01  0.120859E+01  0.693474E+00  0.492133E+00  0.258727E+01  0.211652E+01  0.207984E+01  0.182481E+01  0.166736E+01  0.110286E+01  0.115004E+01  0.116317E+01  0.685619E+00  0.711778E+00
    652   0.00000  -0.10000  -0.30000  0.287891E+02  0.476906E+02  0.768326E+01  0.714416E+01  0.569338E+01  0.535529E+01  0.432112E+01  0.427814E+01  0.743232E+01  0.108838E+02  0.160300E+01  0.118431E+01  0.729155E+00  0.396847E+00  0.200633E+01  0.246911E+01  0.188794E+01  0.207829E+01  0.190879E+01  0.162344E+01  0.160568E+01  0.843729E+00  0.687882E+00  0.718013E+00
    653   0.00000  -0.10000  -0.20000  0.361499E+02  0.896852E+02  0.261014E+02  0.534540E+01  0.575695E+01  0.603798E+01  0.543245E+01  0.559538E+01  0.472965E+01  0.366024E+01  0.173410E+01  0.914165E+00  0.672464E+00  0.336831E+00  0.835436E+00  0.324589E+01  0.261270E+01  0.222427E+01  0.243177E+01  0.298908E+01  0.210052E+01  0.626010E+00  0.513267E+00  0.473663E+00
    654   0.00000  -0.10000  -0.10000  0.635772E+02  0.394567E+03  0.154361E+03  0.542015E+01  0.585047E+01  0.534076E+01  0.575622E+01  0.507331E+01  0.469476E+01  0.251067E+01  0.252552E+01  0.789372E+00  0.730045E+00  0.384197E+00  0.492698E+00  0.316445E+01  0.268346E+01  0.288285E+01  0.278942E+01  0.266116E+01  0.283116E+01  0.523024E+00  0.435243E+00  0.466432E+00
