sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_3_548,0.240971817815,1.94882632706,3.64086977439,1.50133303481,6.27482951098,1.85784013187,2.64519164781,0.13150652044414976,5.53695999999998,23468.3327749371,18757.4440002441,9071.67360028368,5.90860652044415,2.02895999999998,23192.3327749371,18598.4440002441,8939.67360028368
0_3_549,0.244938278664,2.29650775521,0.307466620542,1.67279717462,5.45531462851,2.71951136305,2.6717492217,1.29367035769851,5.53695999999998,2801.73358949833,1626.72227201984,1824.18127928013,7.07077035769851,2.02895999999998,2525.73358949833,1467.72227201984,1692.18127928013
0_3_550,0.228174092935,2.56411875046,2.41096038445,2.57615440676,6.12675210067,3.65026730246,0.110300780839,1.7010505365814326,5.53695999999998,3478.68884401396,1882.54064652138,2314.5789670892,7.478150536581433,2.02895999999998,3202.68884401396,1723.54064652138,2182.5789670892
0_3_551,0.487043878684,1.66195078452,3.83017389793,3.1755739221,6.6829309912,4.74690912789,3.69321733912,4443.201610267225,5.53695999999998,8109988.73500824,4235618.9450264,5424927.39132568,4448.978710267225,2.02895999999998,8109712.73500824,4235459.9450264,5424795.39132568
0_3_552,0.597393906556,3.55768009288,2.47158688328,3.9773710351,6.9455126431,1.75531667895,0.275945183196,-3.21121138211335,3.49935540729866,1298.25738471347,675.602421057494,694.461546437929,2.56588861788665,-0.008644592701339882,1022.25738471347,516.602421057494,562.461546437929
0_3_553,0.535200540074,2.32837044382,0.423452103552,3.79307799573,5.79109774002,2.42523725044,2.39282603038,0.9056250272676375,5.53695999999998,1884.56926597282,1057.4067210313,1241.55959999355,6.6827250272676375,2.02895999999998,1608.56926597282,898.4067210313001,1109.55959999355
0_3_554,0.0860248382617,0.210756246464,0.845317086763,2.63509266165,5.56395172648,4.28949551732,3.28427664061,167.695596744563,5.53695999999998,359225.821697712,206349.228197336,234686.686009532,173.472696744563,2.02895999999998,358949.821697712,206190.228197336,234554.686009532
0_3_555,0.392446925202,2.37691668027,1.5068255084,3.3175132501,6.12827561272,3.19854868905,4.61517360836,20.2687064840135,5.53695999999998,40323.3117446303,21957.4452102184,26770.7007927509,26.0458064840135,2.02895999999998,40047.3117446303,21798.4452102184,26638.7007927509
0_3_556,0.286219273541,2.73363567263,2.0915738788,3.26135416379,5.05723461119,4.84917297748,1.66812205132,195.32916214400876,5.53695999999998,437765.000498294,265296.412503719,280336.271517148,201.10626214400875,2.02895999999998,437489.000498294,265137.412503719,280204.271517148
0_3_557,0.0906976468324,1.18220946803,2.75759785555,1.06854576727,5.54515583879,3.79311405716,2.32345076216,18.5925089780965,5.53695999999998,39951.2660652399,23005.3276099265,26075.4633562759,24.3696089780965,2.02895999999998,39675.2660652399,22846.3276099265,25943.4633562759
0_3_558,0.501132299994,2.00912101491,3.46748500674,2.38464379887,5.04755609928,4.44311991867,2.83351883381,100.212651655709,5.53695999999998,253385.434395074,159029.230973125,155103.04917523,105.989751655709,2.02895999999998,253109.434395074,158870.230973125,154971.04917523
0_3_559,0.298516485833,2.7766954506,3.81489216317,3.99967571514,5.67171844266,4.02118584607,0.317557541315,10.81885491387335,5.53695999999998,1067461.53399944,769891.76850319,455441.843206633,16.59595491387335,2.02895999999998,1067185.53399944,769732.76850319,455309.843206633
0_3_560,0.583260335179,0.815255768331,0.30667239072,3.62289241016,5.6537016006,4.65901988314,0.434832784564,83.67258324114825,5.53695999999998,177412.205600738,101002.946923673,116252.10566662,89.44968324114825,2.02895999999998,177136.205600738,100843.946923673,116120.10566662
0_3_561,0.3341041232,2.76052271722,0.739115933789,1.11029432233,5.32824971023,3.89679403921,4.17090592992,35.17912157091,5.53695999999998,77164.5046502351,45411.6956010461,49987.4596762564,40.956221570909996,2.02895999999998,76888.5046502351,45252.6956010461,49855.4596762564
0_3_562,0.263781132353,2.92674997728,2.15973256569,2.14222186387,5.2229405696,2.83624493785,0.249831797158,0.16223797174931875,5.53695999999998,316.071948048193,160.974675224861,229.911671751539,5.939337971749318,2.02895999999998,40.07194804819301,1.974675224860988,97.91167175153899
0_3_563,0.355145632166,1.5167296516,2.32205343976,1.45999779707,6.46766908656,2.26681483513,0.0738995536069,-0.807138617174815,3.42817585453125,74.6512658450228,42.7365190699674,66.0362390378361,4.9699613828251845,-0.07982414546874983,-201.3487341549772,-116.2634809300326,-65.9637609621639
0_3_564,0.150395549486,2.73382122335,1.18588981841,2.47935066876,6.483574665,1.18671534238,2.1638190068,0.016030213736771125,5.00378835698285,25.5901280197576,11.7233418597607,19.0244125340192,5.793130213736771,1.4957883569828496,-250.4098719802424,-147.2766581402393,-112.9755874659808
0_3_565,0.377888451936,3.50373793301,3.59761226106,1.52387945929,5.74570268188,3.18867252815,4.13123844138,8.708510187161526,5.53695999999998,3100880.67200184,2099843.48800182,1368837.32293456,14.485610187161527,2.02895999999998,3100604.67200184,2099684.48800182,1368705.32293456
0_3_566,0.213763737881,3.41868260916,1.07886435185,2.35430710694,6.03515580017,4.04594851349,1.99342725875,88.05846378912725,5.53695999999998,177704.939699173,97618.3060497046,117664.265776432,93.83556378912725,2.02895999999998,177428.939699173,97459.3060497046,117532.265776432
0_3_567,0.213652609732,3.42225129781,2.9070707858,2.96712185804,6.81235939434,1.55645103209,3.07263407879,-0.7417252286914,4.15239107375382,10994.6634899825,7240.37913996726,4996.9996393842,5.0353747713086,0.6443910737538197,10718.6634899825,7081.37913996726,4864.9996393842
0_3_568,0.362072921707,3.52517829375,0.574106326396,1.39438584256,5.24907913232,1.58784349566,3.05523505435,0.06145963564791275,5.53716674891209,134.945279950625,79.8936545994366,87.3794362632173,5.838559635647913,2.0291667489120897,-141.054720049375,-79.1063454005634,-44.6205637367827
0_3_569,0.456515035702,3.31462060294,1.92709420381,1.13591869129,5.50992976584,1.95803980744,2.76377091743,0.139713233151689,5.53716679788016,213.881080198917,94.5075299008749,170.378796169553,5.9168132331516885,2.02916679788016,-62.118919801082995,-64.4924700991251,38.378796169553
0_3_570,0.0964409178908,0.843043267666,3.84058183709,1.68460122232,6.01620987777,3.99146591009,1.97881986406,61.293485775686,5.53695999999998,124231.242448092,68439.8903995752,82122.0086183084,67.070585775686,2.02895999999998,123955.242448092,68280.8903995752,81990.0086183084
0_3_571,0.0525832243822,3.90988445496,1.77165478025,3.33156098544,5.82298901014,4.79960185529,1.5178918369,548.8502032515574,5.53695999999998,1139925.04649162,638520.195508003,750635.745625113,554.6273032515575,2.02895999999998,1139649.04649162,638361.195508003,750503.745625113
0_3_572,0.120333897329,0.433178090041,1.72899780959,1.24772678176,6.51875615177,3.98961268795,2.5692633978,126.10650860614474,5.53695999999998,235895.300200581,124435.559600591,157717.05499367,131.88360860614475,2.02895999999998,235619.300200581,124276.559600591,157585.05499367
0_3_573,0.11212849348,1.79368293437,3.92802849911,2.01661009125,6.68250974075,4.63516744374,0.825151838171,544.2317183192,5.53695999999998,1007791.29550457,530632.611000538,669799.273317082,550.0088183192,2.02895999999998,1007515.29550457,530473.611000538,669667.273317082
0_3_574,0.0692763291486,2.66659352417,0.54610679786,1.15788256569,6.81190101986,4.94115341695,0.472675240596,818.67259492897,5.53695999999998,1453428.68149281,750061.123764514,975796.352758346,824.4496949289701,2.02895999999998,1453152.68149281,749902.123764514,975664.352758346
0_3_575,0.548504210656,2.51749497562,0.825180432585,3.39019262582,6.51728397991,4.17966882866,3.26748379565,490.206937960235,5.53695999999998,917206.064498425,483882.063996792,613220.012572584,495.984037960235,2.02895999999998,916930.064498425,483723.063996792,613088.012572584
0_3_576,0.164680784868,1.30583538172,2.73404617156,1.04880480532,6.93123634915,4.22557545226,4.41513464374,747.0285058872075,5.53695999999998,1296896.60351276,663799.574518204,871792.555513153,752.8056058872075,2.02895999999998,1296620.60351276,663640.574518204,871660.555513153
0_3_577,0.491031245227,1.52065923296,2.32419182555,3.96261591822,5.11794554699,2.07750340633,2.66562444785,0.3159441601086625,5.5034498766838,743.399885995314,444.435693498236,503.169941695186,6.093044160108662,1.9954498766838,467.399885995314,285.435693498236,371.169941695186
0_3_578,0.0508288113473,2.60844250616,3.24167562966,1.12158252557,6.81615696496,3.29808751615,0.0915464063913,0.55520323149006,4.90327109011462,5778.76446451992,3986.42141399905,2711.27990537004,6.33230323149006,1.39527109011462,5502.76446451992,3827.42141399905,2579.27990537004
0_3_579,0.41887882388,3.70983261513,3.20557312617,3.86096824399,6.18895180207,1.62805580742,0.796024090506,-1.2499765699290926,4.56266191532545,318544.706851244,211284.432199598,142131.538091167,4.527123430070907,1.0546619153254504,318268.706851244,211125.432199598,141999.538091167
0_3_580,0.185354915145,1.16448624776,3.80033468519,3.03996470242,6.61373445798,4.37787049161,1.58035828882,491.238380278025,5.53695999999998,905471.853005886,474744.804489613,605678.615770328,497.015480278025,2.02895999999998,905195.853005886,474585.804489613,605546.615770328
0_3_581,0.199654029452,1.65214086768,3.07934970391,3.99073893126,6.24981166342,4.6130954669,3.2231991328,1427.4664386556874,5.53695999999998,2790911.55648232,1505035.81647873,1856543.97216626,1433.2435386556874,2.02895999999998,2790635.55648232,1504876.81647873,1856411.97216626
0_3_582,0.347897549215,3.84880043587,0.595123013418,3.84535545698,5.32008191722,3.4211825908,0.80914138052,3.5500485287635,5.53695999999998,7792.50832498073,4589.86028488725,5046.44284312558,9.3271485287635,2.02895999999998,7516.50832498073,4430.86028488725,4914.44284312558
0_3_583,0.219235607437,0.954202288464,2.32850276927,3.21364927505,6.28944011416,3.14019616433,0.419629689107,1.7258015996546825,5.53716691475225,3363.506597979,1811.96489450522,2242.27056419491,7.502901599654683,2.02916691475225,3087.506597979,1652.96489450522,2110.27056419491
0_3_584,0.382879102863,0.169438251744,2.99860976379,3.4905378956,6.25443397123,4.14865734466,3.02620617069,295.40268720475,5.53695999999998,576953.677499295,310955.476498603,383880.540960533,301.17978720475,2.02895999999998,576677.677499295,310796.476498603,383748.540960533
0_3_585,0.504426752936,3.07963731093,1.85973825755,3.26139130328,5.32073810335,3.40632508457,0.113117171653,0.43961344669314,5.53695999999998,884.223814494908,494.058746495284,602.350391066645,6.21671344669314,2.02895999999998,608.223814494908,335.058746495284,470.350391066645
0_3_586,0.375577199804,0.956371599482,2.828521808,1.81729814188,6.33800413672,1.38409439863,0.0452075361869,-0.037918013993905,4.64531802108898,124.973278900143,115.982598200207,45.4835078263592,5.739181986006095,1.13731802108898,-151.026721099857,-43.01740179979301,-86.5164921736408
0_3_587,0.216595791358,1.38327903312,3.50513138609,2.54908743445,5.77752891145,1.3313960114,0.409447778444,0.005358394313665275,5.53695999999998,1898.06191301904,1655.40473873261,631.699890909561,5.782458394313665,2.02895999999998,1622.06191301904,1496.40473873261,499.69989090956096
0_3_588,0.125697506658,1.24096310365,0.217346148854,2.60583368881,6.33841733731,4.5979737135,1.51351755937,591.662893764235,5.53695999999998,1140320.77400684,610295.445013046,759984.895493967,597.439993764235,2.02895999999998,1140044.77400684,610136.445013046,759852.895493967
0_3_589,0.390590948987,1.901940486,2.74518814031,2.17499361976,5.0076870932,1.67488987508,4.70439286167,0.0483603700680625,4.525106957685,1045.5647810013,736.137360997964,554.629869965011,5.825460370068062,1.0171069576849998,769.5647810012999,577.137360997964,422.62986996501104
0_3_590,0.251178787636,1.40363711247,0.120874004743,2.45435638622,5.00822824223,1.04064912812,1.76362548693,0.0119247793380044,5.53716685055219,23.2414663951203,12.972077185259,16.8884617050001,5.789024779338004,2.0291668505521896,-252.7585336048797,-146.027922814741,-115.1115382949999
0_3_591,0.226543301961,1.39967949768,2.29640507165,2.32925294547,5.68594407435,2.23377628106,1.26932542349,0.20450083175963424,5.14961251356848,452.766475599492,256.669947149931,307.962316459843,5.981600831759634,1.6416125135684796,176.76647559949203,97.66994714993098,175.962316459843
0_3_592,0.560881622511,0.635779403276,2.42503943995,3.45811645504,5.95092539954,4.0053862449,1.91588831227,81.81190350493375,5.53695999999998,167084.277498722,92498.6661747098,110392.808691079,87.58900350493376,2.02895999999998,166808.277498722,92339.6661747098,110260.808691079
0_3_593,0.0833589088425,3.27761410264,1.17288538685,1.87263932464,5.83503048892,1.75390373972,4.68900511204,0.17931724320112674,5.53716675544928,370.021556649589,206.489896198036,244.338628654311,5.956417243201127,2.02916675544928,94.021556649589,47.48989619803601,112.33862865431101
0_3_594,0.484101809852,0.86707795014,1.84622234741,1.05695340209,6.40042385149,4.30066695447,0.612491516794,64.75210843603026,5.53695999999998,123538.110350073,65779.7226488591,82443.7111702896,70.52920843603026,2.02895999999998,123262.110350073,65620.7226488591,82311.7111702896
0_3_595,0.284834620787,0.357970728103,1.86615300928,1.91329549916,5.1498149492,3.29244222824,2.835482457,5.3767562591583,5.53695999999998,11974.7598350048,7185.04874501378,7698.59082350602,11.1538562591583,2.02895999999998,11698.7598350048,7026.04874501378,7566.59082350602
0_3_596,0.583992242717,2.61737016685,0.352883252305,1.74941877544,5.26720160404,4.24516002106,2.77056144177,68.36045567706,5.53695999999998,150764.723947644,89303.8051486016,97427.7543027187,74.13755567706,2.02895999999998,150488.723947644,89144.8051486016,97295.7543027187
0_3_597,0.474532320517,3.28050642553,0.139576373004,1.95039786652,5.4961169759,1.56910194505,2.52605054575,0.05730144033020875,5.53716675147458,123.283924147836,71.2063225510065,80.4715862977053,5.8344014403302085,2.0291667514745804,-152.716075852164,-87.7936774489935,-51.5284137022947
0_3_598,0.367652747797,1.42938807758,1.22697017019,3.03852189911,5.61039324052,1.78199847999,4.36559330209,0.2248239936208745,5.53716697463038,459.6705390024,255.273139500059,313.237604435099,6.001923993620874,2.02916697463038,183.6705390024,96.27313950005899,181.237604435099
0_3_599,0.461030443273,1.81308527865,0.834546201731,3.33546460775,5.38679647168,1.05539745261,1.2101713805,-0.0386558711622625,3.37733106851676,8.21330062351535,-0.474548009492537,12.9207819671293,5.738444128837737,-0.13066893148323988,-267.78669937648465,-159.47454800949254,-119.0792180328707
0_3_600,0.437886422319,2.81752374517,0.783789501138,2.17611176086,5.08086039361,2.82495434317,0.101732720868,0.05911101167495,5.53716674911761,127.723277299082,75.936645900947,83.4580568274666,5.8362110116749495,2.0291667491176097,-148.27672270091801,-83.063354099053,-48.541943172533394
0_3_601,0.396408123205,3.01827562172,3.32262952487,1.81784661995,6.20563144599,4.47385239853,1.24459925879,225.64635504976474,5.53695999999998,597045.542991162,347649.116754532,361386.975470867,231.42345504976473,2.02895999999998,596769.542991162,347490.116754532,361254.975470867
0_3_602,0.293475159338,1.2194888971,3.37187419178,2.82732833427,6.37950651484,3.42138941931,2.24202505298,22.795147497859976,5.53695999999998,44625.1975499094,24158.6415454746,29418.3543598231,28.572247497859976,2.02895999999998,44349.1975499094,23999.6415454746,29286.3543598231
0_3_603,0.342334515638,0.525792448452,3.62460129251,2.77672694444,6.32584687919,4.57770651572,4.29753958648,1595.530233774125,5.53695999999998,3081391.39652252,1650903.4019947,2053087.86455977,1601.307333774125,2.02895999999998,3081115.39652252,1650744.4019947,2052955.86455977
0_3_604,0.0885315995185,2.40054132065,0.287041086042,2.14240132841,6.53983715423,4.77821141727,1.28023529415,1113.63143938752,5.53695999999998,2075671.12948895,1093129.67450619,1388231.93700308,1119.40853938752,2.02895999999998,2075395.12948895,1092970.67450619,1388099.93700308
0_3_605,0.562290137001,2.46501281529,3.91186407055,1.91951785909,5.18078482087,3.01097293116,3.58384470455,3.372275009340325,5.53695999999998,1112284.68550444,834562.222504616,456828.142842293,9.149375009340325,2.02895999999998,1112008.68550444,834403.222504616,456696.142842293
0_3_606,0.591907312065,1.06472208378,3.97853464268,2.40744539445,6.61817203301,2.38469016671,3.62863491522,1.3801593623831676,5.53695999999998,7433.94999001175,5830.90316485614,2887.66834095698,7.157259362383168,2.02895999999998,7157.94999001175,5671.90316485614,2755.66834095698
0_3_607,0.233978979991,2.47414453101,3.43245748139,1.85348612932,5.12540804797,4.76675352702,3.82963797523,306.0970053713775,5.53695999999998,725386.290001869,442417.709505558,456280.867146473,311.87410537137754,2.02895999999998,725110.290001869,442258.709505558,456148.867146473
0_3_608,0.560140541335,3.27796681841,0.649921907477,3.77457204039,6.32594542445,2.32685035499,4.44348531717,1.5567775968612225,5.53695999999998,3004.14725001901,1608.75385301188,2002.43303150752,7.333877596861223,2.02895999999998,2728.14725001901,1449.75385301188,1870.43303150752
0_3_609,0.529538885218,0.832461802267,0.935337667577,3.96189470571,5.32217712006,4.89679141993,4.47789448709,1013.8411237034175,5.53695999999998,2225142.90447235,1310370.66898346,1441092.57598916,1019.6182237034175,2.02895999999998,2224866.90447235,1310211.66898346,1440960.57598916
0_3_610,0.539018995875,0.835461681021,1.91886707448,2.75470517927,6.05298065894,2.94165914098,0.0197938705688,-0.1521474140415285,3.95676495938159,63.5336762396037,33.6136406593142,55.8704005550231,5.6249525859584715,0.4487649593815899,-212.4663237603963,-125.3863593406858,-76.12959944497689
0_3_611,0.25434399462,3.98536555833,3.28420217681,2.80466478511,6.78849681704,4.61972388533,1.20987399843,1052.5714360941574,5.53695999999998,2499762.53101826,1377460.98449231,1539339.06037392,1058.3485360941575,2.02895999999998,2499486.53101826,1377301.98449231,1539207.06037392
0_3_612,0.296642638215,0.691570123759,0.471413757743,1.63876808206,5.34416111425,4.85228175669,1.9029947053,255.2280886344325,5.53695999999998,559035.552501678,328449.461996556,362365.508189162,261.0051886344325,2.02895999999998,558759.552501678,328290.461996556,362233.508189162
0_3_613,0.330110091734,1.75555844748,2.15183548555,1.57579629337,5.23258098536,2.70415745446,4.05851851123,1.60981478816191,5.53695999999998,3549.06616052613,2096.39731552452,2315.46142035434,7.38691478816191,2.02895999999998,3273.06616052613,1937.3973155245199,2183.46142035434
0_3_614,0.56845204461,3.68729559908,0.227808938321,3.01170952233,6.81398632818,4.35202817753,2.9971708936,1128.97544813493,5.53695999999998,2003535.24451256,1033791.07499123,1345166.82977303,1134.75254813493,2.02895999999998,2003259.24451256,1033632.07499123,1345034.82977303
0_3_615,0.114298830784,2.00249169649,3.33506771737,1.32904963449,5.27485452041,2.02244070761,0.636366187061,0.02619047686287225,5.08602341808393,3747.00229098089,2937.34298702329,1514.33889445381,5.803290476862872,1.57802341808393,3471.00229098089,2778.34298702329,1382.33889445381
0_3_616,0.242569074106,3.42837038657,0.180638279541,1.63433584117,6.96962662698,4.84684924869,2.51990092141,4884.477812743075,5.53695999999998,8416462.1099472,4296264.93997574,5660211.3606488,4890.254912743076,2.02895999999998,8416186.1099472,4296105.93997574,5660079.3606488
0_3_617,0.574757342458,3.53828370892,2.2162577754,1.19558958711,5.99872812162,3.58934607537,0.902896051516,6.903748345315075,5.53695999999998,13876.9993500785,7566.20161999017,9245.9102691302,12.680848345315075,2.02895999999998,13600.9993500785,7407.20161999017,9113.9102691302
0_3_618,0.376428140668,3.17636025901,2.74571430773,1.936378472,6.97214652056,4.87766858365,1.80802624435,4265.18740697435,5.53695999999998,7349949.56998825,3751768.11494827,4942249.71931348,4270.96450697435,2.02895999999998,7349673.56998825,3751609.11494827,4942117.71931348
0_3_619,0.10106053922,0.889589060931,0.615571284134,3.34293195184,5.21287675426,3.2668375465,1.81358195821,4.4905805664123,5.53695999999998,9946.20960503817,5925.13746991753,6415.10809839429,10.267680566412299,2.02895999999998,9670.20960503817,5766.13746991753,6283.10809839429
0_3_620,0.352676140641,1.94048967846,2.47006120364,3.87275518737,5.13360939877,3.34222617073,3.69308551167,11.1639427209723,5.53695999999998,25027.3510251194,15042.4491751939,16088.0683900159,16.9410427209723,2.02895999999998,24751.3510251194,14883.4491751939,15956.0683900159
0_3_621,0.270723959128,1.08825133868,1.5145151173,1.39663146543,6.36507405578,3.10616187117,1.61206670866,4.167124759689,5.53695999999998,7984.08765001222,4258.38472004979,5334.93714034084,9.944224759689,2.02895999999998,7708.08765001222,4099.38472004979,5202.93714034084
0_3_622,0.265800628731,0.985114094348,1.77830805105,3.58804293229,6.45143270787,3.35529366334,2.71781169729,26.9161769339625,5.53695999999998,50915.6348504126,26997.5875496864,34013.8422108955,32.6932769339625,2.02895999999998,50639.6348504126,26838.5875496864,33881.8422108955
0_3_623,0.41977740653,0.969751292538,1.62897096234,3.01203149393,6.85982791243,2.02616168695,1.10767612084,0.06569508327832024,4.40017373035346,253.202082851203,123.760832226253,186.029762144079,5.84279508327832,0.89217373035346,-22.797917148797012,-35.239167773747,54.029762144079
0_3_624,0.366960954172,3.60070827583,1.58759587837,3.62958626036,5.38630827816,2.19716226346,1.64641751481,0.2762966166372125,5.53695999999998,576.302740001119,330.325339501724,382.122112357946,6.053396616637213,2.02895999999998,300.302740001119,171.325339501724,250.12211235794598
0_3_625,0.0506535208972,3.67435433186,3.20046106328,3.34499599992,6.30942345898,4.77818561277,0.110640508562,82.76726266526175,5.53695999999998,194829.612550139,108955.139499903,122156.306412982,88.54436266526176,2.02895999999998,194553.612550139,108796.139499903,122024.306412982
0_3_626,0.371197796375,2.28678481088,2.14983955996,3.01384772901,6.60090094255,4.25330099557,1.99682857299,402.2768770940075,5.53695999999998,741850.225496293,388816.592991352,496674.258116185,408.0539770940075,2.02895999999998,741574.225496293,388657.592991352,496542.258116185
0_3_627,0.429308999991,2.6373713238,3.03061489667,1.63963371033,6.10266676125,3.83741870975,1.49623304077,31.76857722888925,5.53695999999998,76685.0551500916,44093.617400527,47857.6174177546,37.54567722888925,2.02895999999998,76409.0551500916,43934.617400527,47725.6174177546
0_3_628,0.403781336412,3.15846168304,1.57375022206,1.16209854899,6.00178718376,1.06154419394,1.00948740105,-1.93101857723745,2.28596014804591,-27.9885999552789,-27.8527512447909,-5.21209380576607,3.84608142276255,-1.22203985195409,-303.9885999552789,-186.8527512447909,-137.21209380576607
0_3_629,0.355266965598,2.48320813174,1.94042280982,1.8043274443,5.25072973932,2.70626293461,2.86002386943,1.233366456782945,5.53695999999998,2671.97783500887,1563.08274902403,1752.00574849882,7.010466456782945,2.02895999999998,2395.97783500887,1404.08274902403,1620.00574849882
0_3_630,0.405302185249,0.874791796619,2.77429070959,1.30217687989,6.42135285931,1.38453722868,1.75911781838,-0.0079070491186292,4.72692067782457,127.106435998576,105.902671650984,55.6831613594104,5.76919295088137,1.2189206778245696,-148.893564001424,-53.097328349015996,-76.3168386405896
0_3_631,0.512469827246,3.07930493975,2.95381322031,3.64891014644,5.35212645331,3.54370902878,0.554389976905,3.3884862352065,5.53695999999998,28744.0026599914,18871.8135003,14322.2200610818,9.1655862352065,2.02895999999998,28468.0026599914,18712.8135003,14190.2200610818
0_3_632,0.584573117068,3.20614587069,3.63313192448,3.2317735521,5.36936420629,1.89693789679,1.07334946057,0.059635003392344,5.36832097821102,2613760.31200885,1814897.04399109,1134611.38135727,5.836735003392344,1.8603209782110204,2613484.31200885,1814738.04399109,1134479.38135727
0_3_633,0.135645214698,0.232760252704,2.31610424322,1.97049977021,5.1303640242,3.49521559146,4.29564641796,13.674749081060675,5.53695999999998,30493.9160197973,18333.3160899579,19590.0693523099,19.451849081060676,2.02895999999998,30217.9160197973,18174.3160899579,19458.0693523099
0_3_634,0.461975021694,1.63567420178,2.29550359407,2.27872429236,5.68603583608,1.01838511421,1.78997569496,-1.3342030175940824,3.31456379770833,71.8538542998431,36.2925199995516,73.7967322162299,4.442896982405918,-0.1934362022916698,-204.1461457001569,-122.7074800004484,-58.2032677837701
0_3_635,0.3222144304,1.60545480233,1.7505607877,3.6443209755,5.49455089649,2.47323294513,1.8069850556,0.67167937644574,5.53695999999998,1423.29891601112,811.835594498552,946.730789159212,6.44877937644574,2.02895999999998,1147.29891601112,652.835594498552,814.730789159212
0_3_636,0.545498594619,0.180383083087,0.891466704213,2.65286188681,5.13839746725,2.00056057909,0.585068844409,0.046807467118809,5.53716673780041,106.039495600271,64.2775189480745,66.9757151425694,5.823907467118809,2.02916673780041,-169.96050439972902,-94.7224810519255,-65.0242848574306
0_3_637,0.524320532803,1.89149697061,1.39986739356,3.34362773319,6.20444547192,4.05977397328,0.0815303892107,5.538777556160025,5.53695999999998,10866.3551449776,5866.65973495692,7241.68857279468,11.315877556160025,2.02895999999998,10590.3551449776,5707.65973495692,7109.68857279468
0_3_638,0.228619819506,2.2251989431,3.36556989319,1.23276454115,5.18779556129,3.70595515608,2.07260862862,9.529018774193576,5.53695999999998,36502.507609874,24391.08889997,19885.3293423798,15.306118774193575,2.02895999999998,36226.507609874,24232.08889997,19753.3293423798
0_3_639,0.593382432564,0.523442397727,0.576712958125,1.14323028706,6.24952717478,2.51300860485,3.59556017403,1.2034714065778225,5.53716690973289,2344.18322052807,1261.29867350683,1567.12856421037,6.980571406577822,2.02916690973289,2068.18322052807,1102.29867350683,1435.12856421037
0_3_640,0.182900651664,2.51264928666,1.38373368317,3.92408976755,6.11247253125,2.11541214179,2.10410190178,0.36209473431938,5.53716677240859,711.860311497003,384.370838000905,476.698816292616,6.13919473431938,2.0291667724085896,435.86031149700295,225.370838000905,344.698816292616
0_3_641,0.152157692624,1.11680615877,2.12892226082,1.47818282746,5.07802392256,2.29150603019,0.802022778149,0.09895116507179826,5.53716694555092,221.224692452233,133.126811898547,148.064440165923,5.876051165071798,2.0291669455509203,-54.775307547767,-25.873188101452996,16.064440165923003
0_3_642,0.290399776331,1.82643966088,0.503494115475,2.93543757991,6.93242837352,3.27973030942,0.393274191,4.201843422804225,5.53695999999998,7287.7542950213,3727.61802002787,4901.60008304448,9.978943422804225,2.02895999999998,7011.7542950213,3568.61802002787,4769.60008304448
0_3_643,0.263069268873,1.15087318152,2.56937046497,1.47419268894,5.23776290206,4.61528846055,2.46702299044,141.595648088021,5.53695999999998,313122.392100096,186077.878749371,202096.723913919,147.37274808802098,2.02895999999998,312846.392100096,185918.878749371,201964.723913919
0_3_644,0.210512850866,1.97671941854,0.685444116119,1.13116920268,6.39902353847,2.58981746383,3.88067202509,1.776964882274325,5.53695999999998,3387.15555346571,1802.19324927311,2261.97578522935,7.554064882274325,2.02895999999998,3111.15555346571,1643.19324927311,2129.97578522935
0_3_645,0.2475549795,1.93448097418,1.10631915851,2.15197903975,6.90210993202,1.08740239,1.67756404774,-0.11292607513282525,3.03805367740518,4.69989779994649,-2.69652965248497,9.35218920983869,5.664173924867175,-0.46994632259481994,-271.3001022000535,-161.69652965248497,-122.64781079016132
0_3_646,0.498727971114,3.58712084863,1.03638296454,1.72581725638,6.59328321976,4.91145843116,0.851966506094,1125.4816069246874,5.53695999999998,2078373.36800099,1090023.54850769,1391237.92130148,1131.2587069246874,2.02895999999998,2078097.36800099,1089864.54850769,1391105.92130148
0_3_647,0.155571731802,3.09454777826,3.6775436999,3.72096571429,6.68706771671,2.07764414122,1.73311046112,0.3022583895888125,5.50000851249697,664063.007503748,465758.057254553,286526.920069068,6.079358389588813,1.9920085124969704,663787.007503748,465599.057254553,286394.920069068
0_3_648,0.0657373762984,2.7586389062,1.86609988006,1.24225776014,6.54826790928,4.10165140665,3.64419438696,267.0668658491375,5.53695999999998,497037.780046463,261578.898873925,332480.64424218,272.84396584913753,2.02895999999998,496761.780046463,261419.898873925,332348.64424218
0_3_649,0.367064093494,3.76412131728,2.82736408701,1.15524965787,5.10760940327,1.5866985135,4.18122146257,-1.217084200577005,4.04683930592989,16016.1852600053,10237.8064449877,7369.02689065938,4.560015799422995,0.5388393059298897,15740.1852600053,10078.8064449877,7237.02689065938
0_3_650,0.470571799852,3.66076072095,2.04255130781,1.87728235058,5.65658843426,3.95094486715,2.66215781294,49.99700236216575,5.53695999999998,105860.663349927,60212.1330499649,69408.6118240932,55.77410236216575,2.02895999999998,105584.663349927,60053.1330499649,69276.6118240932
