sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1908,2.4142648691521407,-2.4142648691521407,0.0,0.5,0.0,851.5953243356184,0.31903353890837566,0.0,16438.274859397672,0.3902182597624426,61.018409940820256,9031796.03581083,9031791.78981083
1909,1.8796866154150784,-1.8796866154150784,0.0,0.5,0.0,1131.6795341064449,0.30005358583229835,0.0,18836.15488441442,0.10323723803082412,25.884369228947808,-74221.4902537561,-74225.7362537561
1910,1.6884451277380748,-1.6884451277380748,0.0,0.5,0.0,1056.252849242947,0.2914442429905702,0.0,14218.52640597569,0.3404489193491709,27.03238988034223,2993259.79864457,2993255.5526445704
1911,1.658890312949312,-1.658890312949312,0.0,0.5,0.0,1202.7665409206068,0.2960389796588407,0.0,20013.897838058743,0.22606358357185422,66.17121570610348,165283.456966846,165279.21096684597
1912,1.6146046388123867,-1.6146046388123867,0.0,0.5,0.0,1037.37161272001,0.3118931048386156,0.0,19029.27294934113,0.15522894869413337,31.46078789067222,398328.719296819,398324.473296819
1913,1.6099101219436946,-1.6099101219436946,0.0,0.5,0.0,1021.1256413473143,0.32094234248559905,0.0,21866.657666986397,0.341218433474599,62.04470528001185,5413369.91271375,5413365.66671375
1914,2.4816769349728878,-2.4816769349728878,0.0,0.5,0.0,932.3889419252168,0.32161311222944555,0.0,4241.882821190925,0.3318970621055136,56.40487421120466,44529.0518501191,44524.805850119104
1915,2.306849163196266,-2.306849163196266,0.0,0.5,0.0,1010.9416129829978,0.32834805774592885,0.0,1744.7224016082778,0.32960533795058394,49.15726385868245,176992.50004907,176988.25404906998
1916,2.074112621395554,-2.074112621395554,0.0,0.5,0.0,950.8155418479639,0.2917327905577532,0.0,19689.021745505772,0.1582526088838452,40.59296993705303,-681516.850096168,-681521.096096168
1917,1.778096791025388,-1.778096791025388,0.0,0.5,0.0,988.873539034951,0.32596188805065446,0.0,11667.885273843607,0.21578154335645863,32.11034733653029,538705.900535395,538701.654535395
1918,1.8122610651348714,-1.8122610651348714,0.0,0.5,0.0,804.4884881668431,0.3202558836381596,0.0,5066.0370737138555,0.10575902444088718,31.02224737716258,53138.9959896235,53134.7499896235
1919,1.5933117963230785,-1.5933117963230785,0.0,0.5,0.0,1145.8727043450158,0.3025428126969745,0.0,15417.317292193296,0.34269804191095865,44.65579383218423,3831374.77504913,3831370.52904913
1920,2.3350099043043593,-2.3350099043043593,0.0,0.5,0.0,1282.8568448938577,0.3101601045978781,0.0,14687.032796288064,0.18774102585739666,72.63187376980423,-339589.007657006,-339593.25365700596
1921,1.9491737990512221,-1.9491737990512221,0.0,0.5,0.0,970.8073834464603,0.32856785056241683,0.0,2961.5338266529175,0.21724597365680626,47.9544895406768,330053.24232716,330048.99632716004
1922,2.1500721886760257,-2.1500721886760257,0.0,0.5,0.0,1037.9103116985334,0.30831998410503414,0.0,9726.973230543426,0.38781388936930195,69.06010186181919,5159115.95667914,5159111.71067914
1923,2.087218998743536,-2.087218998743536,0.0,0.5,0.0,837.3755399381579,0.30354874517026426,0.0,7611.162758169281,0.279622496074624,72.0132083858546,-358022.587586919,-358026.833586919
1924,2.305242453678864,-2.305242453678864,0.0,0.5,0.0,1106.4647299737478,0.3011545211108093,0.0,10607.847730511845,0.26079554788072556,74.3706433668331,-535805.153450602,-535809.399450602
1925,1.8349809960880643,-1.8349809960880643,0.0,0.5,0.0,1128.244219908107,0.30413636353626483,0.0,22797.87673634728,0.2735132966906752,72.21690734652826,698850.993859523,698846.7478595229
1926,1.6083165496428444,-1.6083165496428444,0.0,0.5,0.0,1014.6580559736605,0.32770258995511065,0.0,11601.728079158613,0.36196426056324194,55.04739814411312,4805111.69706014,4805107.45106014
1927,1.923476859571682,-1.923476859571682,0.0,0.5,0.0,1214.159349592957,0.2912615276831612,0.0,17055.080648167692,0.2603679799077768,49.48407483012332,24928.9689245049,24924.722924504902
1928,1.6473227648546926,-1.6473227648546926,0.0,0.5,0.0,839.9084572856478,0.2994360740824642,0.0,21712.967023731213,0.3738655373496582,65.32527970143947,9427075.71080681,9427071.46480681
1929,1.9692769345686825,-1.9692769345686825,0.0,0.5,0.0,1133.7144811081812,0.30741362954477464,0.0,12161.758823262968,0.10434541737704123,28.174038948556646,-9667.61563014316,-9671.86163014316
1930,1.652972483205919,-1.652972483205919,0.0,0.5,0.0,1000.8462948217431,0.2982786220082753,0.0,8798.04680722318,0.23214061231498792,41.11035373918605,42428.9830464026,42424.7370464026
1931,2.473733792999933,-2.473733792999933,0.0,0.5,0.0,1125.6651132303177,0.2925993957452648,0.0,18109.460864140045,0.37374382633455894,33.640138766817,6882497.96224597,6882493.71624597
1932,1.951302391048837,-1.951302391048837,0.0,0.5,0.0,1075.3974657027973,0.3239075518522381,0.0,18426.90437073606,0.3183993208170342,47.46956006920733,2669492.78962037,2669488.5436203703
1933,1.7964872988207015,-1.7964872988207015,0.0,0.5,0.0,914.2798021480152,0.3035219394677496,0.0,20167.46115216835,0.2371588367276811,72.44312362847211,-66649.2645993506,-66653.5105993506
1934,1.699498054121254,-1.699498054121254,0.0,0.5,0.0,1080.0093171066621,0.323268111598944,0.0,20205.49594202753,0.34130307007811916,62.76229937593096,5110491.51174033,5110487.265740329
1935,2.482844987675902,-2.482844987675902,0.0,0.5,0.0,848.1058636238765,0.29089578629508833,0.0,13338.273843912322,0.2457055842200489,26.798795421241785,-1237614.52197476,-1237618.7679747602
1936,2.43417071388175,-2.43417071388175,0.0,0.5,0.0,1174.7053198960111,0.32486733571719145,0.0,15121.981677948568,0.13148552595219354,50.28507024845947,-154045.420487147,-154049.666487147
1937,1.6301464890944388,-1.6301464890944388,0.0,0.5,0.0,1284.886618785113,0.29567828710965655,0.0,20767.37396507351,0.12794386415989892,75.22064573068235,174537.340978847,174533.094978847
1938,2.415450688840327,-2.415450688840327,0.0,0.5,0.0,1014.917730981085,0.2916008594494852,0.0,11944.553725155003,0.3681124364090542,74.55217400348991,3530414.33946351,3530410.0934635103
1939,1.9834652312108196,-1.9834652312108196,0.0,0.5,0.0,865.5423085289983,0.32353949492719203,0.0,4909.326268421471,0.13605683158003204,60.88933108878952,-41842.0236847986,-41846.2696847986
1940,2.15992018822973,-2.15992018822973,0.0,0.5,0.0,807.9115770116618,0.31703931833193905,0.0,23420.03129876195,0.397966648162864,33.57342607278113,15526579.4432444,15526575.1972444
1941,2.0750960289894853,-2.0750960289894853,0.0,0.5,0.0,995.518795766295,0.3012166268923069,0.0,12071.850800519309,0.18341698842037446,49.83934751427719,-474607.600123228,-474611.84612322797
1942,1.7770362747555786,-1.7770362747555786,0.0,0.5,0.0,1027.7630568170455,0.3272975561427508,0.0,15939.985607879578,0.37176774343317787,64.31330718817136,7331134.02931876,7331129.78331876
1943,1.9853519483422284,-1.9853519483422284,0.0,0.5,0.0,1154.102332601119,0.31648992090665756,0.0,1023.9632933871073,0.2424965052361123,41.986019726543695,229226.65815531,229222.41215530998
1944,1.643360639402247,-1.643360639402247,0.0,0.5,0.0,1172.5251245077243,0.3001164696313187,0.0,15727.993293832991,0.3237781507205334,50.109161363202844,2475284.72508713,2475280.47908713
1945,1.9535550434266016,-1.9535550434266016,0.0,0.5,0.0,971.7686171112305,0.30103667389894717,0.0,22623.6912719272,0.38025580739160403,49.36619954359088,10939388.0712158,10939383.8252158
1946,1.9335338969503066,-1.9335338969503066,0.0,0.5,0.0,1272.9318766176436,0.29242885871336144,0.0,24929.523863925537,0.3907397811851059,44.9291469839613,14807331.6516289,14807327.405628901
1947,1.8937463064848599,-1.8937463064848599,0.0,0.5,0.0,830.0590081521086,0.3184016779634138,0.0,11506.991575936978,0.39368312741998535,65.91579237827915,7197526.62788114,7197522.38188114
1948,2.070113147619435,-2.070113147619435,0.0,0.5,0.0,1078.3006425501158,0.3281333910220723,0.0,14308.379133407976,0.205097349426517,55.65360845540418,335371.352287365,335367.106287365
1949,1.9766773615110238,-1.9766773615110238,0.0,0.5,0.0,808.0846899860456,0.2967297926870641,0.0,12180.862713658076,0.13879989345159538,69.6645004211295,-641854.746443892,-641858.992443892
1950,1.8586470896082377,-1.8586470896082377,0.0,0.5,0.0,873.5038298060948,0.2933247275930093,0.0,6744.373273209379,0.33641172039203215,64.9074279424998,852894.724024414,852890.4780244139
1951,2.089672706877474,-2.089672706877474,0.0,0.5,0.0,808.1661121131215,0.32437665213031547,0.0,18073.8972382624,0.38111194452510644,25.804843822138228,8960226.38473278,8960222.13873278
1952,2.4845091754930673,-2.4845091754930673,0.0,0.5,0.0,1047.5299307628618,0.3182447281835218,0.0,6594.466979753061,0.33006595673808825,50.65460562290434,495022.304702866,495018.058702866
1953,2.0589394105714534,-2.0589394105714534,0.0,0.5,0.0,1288.3898852610532,0.2953807716985697,0.0,7581.975843260496,0.31796222127048007,56.80532224931973,621777.941253016,621773.695253016
1954,2.3772684098072894,-2.3772684098072894,0.0,0.5,0.0,962.6100136478308,0.32162228961302325,0.0,934.6166754476163,0.24937876935303843,43.96817528109358,-465563.221680724,-465567.467680724
1955,2.232487098619474,-2.232487098619474,0.0,0.5,0.0,1037.2326315767355,0.3121256420657449,0.0,1539.4820509642823,0.17578272713071258,32.86908124375576,-376976.882833579,-376981.12883357896
1956,1.9708722717956961,-1.9708722717956961,0.0,0.5,0.0,858.8629340466194,0.29190020523447524,0.0,8801.908304517332,0.15703085669724548,67.90669879074585,-662587.214826129,-662591.4608261291
1957,2.182910956714985,-2.182910956714985,0.0,0.5,0.0,1198.5928961077148,0.32969889326194696,0.0,23313.946923571573,0.353442335196011,56.243835086046964,7214363.2795889,7214359.033588899
1958,1.8298258128389513,-1.8298258128389513,0.0,0.5,0.0,1290.5791388780247,0.31408771663287094,0.0,871.4271534038452,0.20297917394417572,35.59450827996041,535688.165809814,535683.919809814
1959,1.9374138124637006,-1.9374138124637006,0.0,0.5,0.0,1120.5841456954324,0.3120780421008188,0.0,2266.1805539867946,0.26911030029055905,70.54297455336744,128447.875992842,128443.629992842
1960,1.628193353181144,-1.628193353181144,0.0,0.5,0.0,940.1572904432992,0.29312606464094776,0.0,4181.391359673441,0.16622683616053302,26.353043865367642,-103023.855015917,-103028.101015917
1961,1.99687309635196,-1.99687309635196,0.0,0.5,0.0,1294.430785973797,0.300199437113052,0.0,8732.815517537882,0.3572173648848408,27.357982890217926,2699286.60964052,2699282.3636405203
1962,2.1391430256980843,-2.1391430256980843,0.0,0.5,0.0,958.4404342577099,0.2999613058334328,0.0,7095.080273611714,0.37497022359448073,41.5965214120686,2588139.33584031,2588135.08984031
1963,1.7802807049051115,-1.7802807049051115,0.0,0.5,0.0,1064.8188396544829,0.3205085687907668,0.0,9600.34737459758,0.2646342007389746,32.79298933796676,686518.222537754,686513.976537754
1964,2.0520047901151446,-2.0520047901151446,0.0,0.5,0.0,1234.4013302934682,0.2915524127310512,0.0,22428.146052300843,0.36391348678097934,30.998448093134726,7736697.83599223,7736693.58999223
1965,1.8911232448297293,-1.8911232448297293,0.0,0.5,0.0,1179.2770778057595,0.2942398784987489,0.0,834.7967196889731,0.35507874535756956,39.895363545134245,53969.0324345742,53964.7864345742
1966,2.2914469170664824,-2.2914469170664824,0.0,0.5,0.0,1288.874894387941,0.29649084959885436,0.0,5508.112248142908,0.2493559916449306,64.2311194150873,-569815.66991485,-569819.9159148501
1967,2.08571819700951,-2.08571819700951,0.0,0.5,0.0,927.806356291394,0.31470742671746454,0.0,3092.158685939912,0.18218709074198675,42.84730603911957,-264796.102847603,-264800.34884760296
1968,1.9601422937254782,-1.9601422937254782,0.0,0.5,0.0,854.8239139096645,0.3052180796449816,0.0,23195.289915737085,0.35207979902425324,44.681101796078444,6176748.03023654,6176743.78423654
1969,1.8113183183509425,-1.8113183183509425,0.0,0.5,0.0,1248.8068282819418,0.3246737995416216,0.0,4944.436238715719,0.2248341494659705,57.31638031621476,828831.517604964,828827.2716049639
1970,2.3857113458880654,-2.3857113458880654,0.0,0.5,0.0,1061.5575795904656,0.3250949359976338,0.0,5935.597421212871,0.16705455580961243,52.788747582202554,-254416.015579797,-254420.26157979702
1971,2.178180067406739,-2.178180067406739,0.0,0.5,0.0,1211.3682885410499,0.31271303104216375,0.0,15484.238003183389,0.14803417401057337,35.73858492542048,-66572.7718684502,-66577.0178684502
1972,2.1953022485433427,-2.1953022485433427,0.0,0.5,0.0,1006.9961721366673,0.3145250933551492,0.0,14935.523643865,0.16096359663419685,63.20819316747051,-350918.249124351,-350922.495124351
1973,1.71710069643962,-1.71710069643962,0.0,0.5,0.0,883.9299374408865,0.3252952730977863,0.0,4585.511327173803,0.35060662575821433,42.9598260105343,1637491.97905872,1637487.73305872
1974,1.5999080358816093,-1.5999080358816093,0.0,0.5,0.0,1186.4587776953192,0.30642843693368604,0.0,6948.773899764392,0.35020677135034994,32.905763628640265,2336558.39121752,2336554.14521752
1975,1.9948544599435014,-1.9948544599435014,0.0,0.5,0.0,839.3195374623665,0.30702805312047116,0.0,18966.446420176777,0.2686082397776635,39.09666175916296,77636.8436561707,77632.5976561707
1976,2.4250004712853217,-2.4250004712853217,0.0,0.5,0.0,1078.470660195902,0.29314359320876743,0.0,5313.566392819838,0.31042258468371786,44.31904908029263,-535346.203638578,-535350.449638578
1977,1.9653413937216078,-1.9653413937216078,0.0,0.5,0.0,1204.140548376845,0.2955731661983734,0.0,17600.74344759863,0.23681407175499525,28.07409876628291,-107696.456302081,-107700.702302081
1978,1.5826105306891256,-1.5826105306891256,0.0,0.5,0.0,1288.6268062952358,0.31674368508595546,0.0,2226.749650658836,0.3543487131171268,67.80293074632641,1504063.90119433,1504059.65519433
1979,1.6668402162406637,-1.6668402162406637,0.0,0.5,0.0,1187.3918901331663,0.32193828563245663,0.0,5593.14463055563,0.17712596606155187,59.22066382900762,788380.170498042,788375.924498042
1980,2.2082978723215567,-2.2082978723215567,0.0,0.5,0.0,1236.5901701268951,0.3079176193266212,0.0,1893.0310525311454,0.1217172298765804,67.85672068077173,-267594.941708667,-267599.18770866696
1981,2.30220540208452,-2.30220540208452,0.0,0.5,0.0,1006.2579298105038,0.32223726345946413,0.0,15406.948399475894,0.38550227360568046,55.12777721567734,8162292.51603164,8162288.270031639
1982,2.3294157894275767,-2.3294157894275767,0.0,0.5,0.0,1001.0365736743869,0.3180258334731748,0.0,500.7974326034368,0.19644577540591018,54.05783263628676,-454986.531772584,-454990.777772584
1983,1.831566534631612,-1.831566534631612,0.0,0.5,0.0,920.7089680277288,0.30333870601496665,0.0,22118.13044776395,0.3999884611996235,76.03796251588142,15383915.765106,15383911.519106
1984,2.0422821321238898,-2.0422821321238898,0.0,0.5,0.0,941.9043372900215,0.3039652302328138,0.0,9606.204303634293,0.3825047137559635,75.06722495112047,4521164.18182527,4521159.93582527
1985,1.9878614353401722,-1.9878614353401722,0.0,0.5,0.0,1191.7427274737922,0.2936382593913691,0.0,7099.931644912199,0.17807766092288538,49.63972931242864,-338115.35656502,-338119.60256502
1986,2.330764654617126,-2.330764654617126,0.0,0.5,0.0,818.036744601515,0.31448452478475725,0.0,1557.0864862273036,0.2739083872383178,52.6385682826602,-736784.640206616,-736788.8862066161
1987,1.9802089547511526,-1.9802089547511526,0.0,0.5,0.0,881.0587891032804,0.31325932814799173,0.0,17482.454608691856,0.19138534961322068,73.70410304206126,-260446.483299573,-260450.72929957302
1988,2.387426156553025,-2.387426156553025,0.0,0.5,0.0,1005.2438952936485,0.32197331589625916,0.0,18180.943450070205,0.3111161305165828,52.610462463628494,1435006.29986214,1435002.05386214
1989,1.767186660497157,-1.767186660497157,0.0,0.5,0.0,880.2458046520946,0.3258613997074423,0.0,23567.28960622043,0.11966094087097387,34.26183662730209,345757.118372166,345752.872372166
1990,1.669120566229452,-1.669120566229452,0.0,0.5,0.0,940.6927938953575,0.3194544119785427,0.0,24599.056453554374,0.15165066558020612,74.42524964604846,326957.9295587,326953.6835587
1991,1.6271101048327106,-1.6271101048327106,0.0,0.5,0.0,1230.320748317087,0.3090408381193374,0.0,3809.571647438538,0.18439170091402063,42.61104437407773,527945.18222533,527940.93622533
1992,2.32204376450218,-2.32204376450218,0.0,0.5,0.0,901.0449450211534,0.320256425082448,0.0,7402.8934141332165,0.2390381238461207,35.896291714386166,-450585.650998073,-450589.896998073
1993,1.955768950934284,-1.955768950934284,0.0,0.5,0.0,1065.8388465443243,0.29482012064510926,0.0,11300.55222080447,0.2919979656540215,75.00646187518774,230130.342243228,230126.09624322798
1994,2.2756714643681426,-2.2756714643681426,0.0,0.5,0.0,1108.552522538401,0.3127143933552178,0.0,11866.501917322707,0.28708097283769624,30.42098451460707,253350.059866968,253345.81386696798
1995,2.1818418609667223,-2.1818418609667223,0.0,0.5,0.0,971.5173749803906,0.30154110291784486,0.0,9799.066983800396,0.17237155169166452,25.879859150546494,-604724.472475672,-604728.7184756721
1996,1.841673087695758,-1.841673087695758,0.0,0.5,0.0,1199.3392681025102,0.3293977843075877,0.0,12980.38651538248,0.3268735557119355,36.41183440102276,2922565.54983169,2922561.30383169
1997,1.7581017944966268,-1.7581017944966268,0.0,0.5,0.0,923.4177162984097,0.3127027721587001,0.0,7897.7844699204625,0.30165628224125574,37.587282822353274,721096.341969147,721092.0959691469
1998,1.542917604492672,-1.542917604492672,0.0,0.5,0.0,1217.7216718613777,0.29660695074091814,0.0,21403.701445503913,0.3305655625472349,39.801815617447645,3957099.05291858,3957094.80691858
1999,2.172144733641278,-2.172144733641278,0.0,0.5,0.0,979.3522114757907,0.3007765460829147,0.0,18923.71194527875,0.30471656517386747,36.96081154590222,1000604.32446193,1000600.0784619299
2000,1.5098498286230124,-1.5098498286230124,0.0,0.5,0.0,1112.9503997584225,0.3209992425059098,0.0,12201.793450088879,0.15972534432422972,38.884784734600586,843581.064311918,843576.818311918
2001,1.7914124312607917,-1.7914124312607917,0.0,0.5,0.0,1037.7510966365928,0.32897877108970264,0.0,11415.054966488475,0.2630650240290763,74.5660261649598,834780.278361051,834776.032361051
2002,2.212745411533712,-2.212745411533712,0.0,0.5,0.0,1004.2094798281706,0.32211642980489824,0.0,13915.113104662181,0.31063010816906356,55.77608130053964,1237806.45036185,1237802.20436185
2003,2.3169937959609834,-2.3169937959609834,0.0,0.5,0.0,1113.7693211416272,0.3118924881146491,0.0,11427.439538643855,0.14884178076827523,72.5878970802031,-476172.337457395,-476176.58345739497
2004,2.087828252068225,-2.087828252068225,0.0,0.5,0.0,1139.9683620129877,0.30109957215058664,0.0,4248.945909422211,0.15023114787337855,54.20009015636713,-357157.938379824,-357162.184379824
2005,1.859968459425362,-1.859968459425362,0.0,0.5,0.0,867.7997703828171,0.3170056099145555,0.0,18657.938409826897,0.35191687781629966,44.425297352039706,5255447.46614888,5255443.22014888
2006,1.818736745744721,-1.818736745744721,0.0,0.5,0.0,1270.7395148367161,0.2983197058827455,0.0,14914.886909680004,0.1940294798098966,25.393418685192177,101127.022841505,101122.776841505
2007,2.380548313496527,-2.380548313496527,0.0,0.5,0.0,904.3347706386191,0.290072054677115,0.0,1499.0612466666084,0.34457371493188854,62.22472521207866,-870272.723590509,-870276.9695905091
2008,2.073011794714361,-2.073011794714361,0.0,0.5,0.0,871.2755943821913,0.3294647016449632,0.0,653.029001454629,0.2350951479700042,36.08057439177841,37195.590812682,37191.344812682
2009,1.9838587981731213,-1.9838587981731213,0.0,0.5,0.0,928.860819712489,0.32792527580949504,0.0,11386.106041932493,0.2859726809664962,56.96801680467749,716910.720566359,716906.474566359
2010,1.6486961769469877,-1.6486961769469877,0.0,0.5,0.0,1123.459496482668,0.29587782741078367,0.0,24275.488144778792,0.36638144614109136,30.916579482585433,9345394.01893765,9345389.77293765
2011,2.1026443070131218,-2.1026443070131218,0.0,0.5,0.0,1186.7672355757495,0.2905824820025643,0.0,17733.8159279952,0.24806109271862067,43.29384048265118,-359953.332493803,-359957.578493803
2012,1.8152572902584896,-1.8152572902584896,0.0,0.5,0.0,989.2197656569016,0.30063566096566635,0.0,1881.0561304357059,0.349591320636446,57.83596427992449,326987.99588673,326983.74988673
2013,1.6700364852480485,-1.6700364852480485,0.0,0.5,0.0,1122.5217125254662,0.30332852903083907,0.0,11289.479777985054,0.12654944968258258,45.475964683045795,205917.617776243,205913.37177624297
2014,1.6486167876618394,-1.6486167876618394,0.0,0.5,0.0,865.1125742426259,0.3107687992150649,0.0,6563.066669342886,0.3090508790194385,30.8732618396876,759326.99309464,759322.7470946399
2015,2.0465777358229937,-2.0465777358229937,0.0,0.5,0.0,1046.4546950892939,0.29485795896662303,0.0,15582.909169203556,0.18304079773715615,53.94308915290303,-522494.3993593,-522498.64535929996
2016,1.5259870576914287,-1.5259870576914287,0.0,0.5,0.0,1282.839255734589,0.30621787982727233,0.0,5823.704134889043,0.30177832229078727,39.203518783402686,1073888.1487391,1073883.9027391
2017,2.1572022366221066,-2.1572022366221066,0.0,0.5,0.0,985.405355818205,0.3293840491401376,0.0,15423.015905292243,0.18331453004703585,62.3566512131266,71816.215456067,71811.969456067
2018,2.010134798896191,-2.010134798896191,0.0,0.5,0.0,1128.7465159190488,0.3266399448633495,0.0,16124.42405738672,0.39608430408064343,41.25821027558892,11123717.5656203,11123713.3196203
2019,2.4457088632121344,-2.4457088632121344,0.0,0.5,0.0,924.2744698371617,0.3146548757875464,0.0,10301.53904446099,0.39424663344811395,72.3650333331203,5748036.21301853,5748031.96701853
2020,1.580137630133132,-1.580137630133132,0.0,0.5,0.0,1257.6040213978665,0.3112662416781668,0.0,14876.13458194513,0.3408523172334882,56.20289428330666,3922007.07673638,3922002.83073638
2021,1.8219535493882728,-1.8219535493882728,0.0,0.5,0.0,957.3374648612822,0.3013878404483479,0.0,1792.4533216441766,0.18218089368694546,48.107362532649276,-186300.526872061,-186304.772872061
2022,2.4792367589394253,-2.4792367589394253,0.0,0.5,0.0,1024.9996208950133,0.3193877057429901,0.0,7133.6723329747365,0.2866733894432245,38.521075682844476,-249819.038491969,-249823.284491969
2023,1.5117177005918707,-1.5117177005918707,0.0,0.5,0.0,937.805694034885,0.32224635252676775,0.0,8697.328785202222,0.3508204119883921,40.30208316552332,3004859.96483189,3004855.7188318903
2024,1.7443827934031346,-1.7443827934031346,0.0,0.5,0.0,1268.7780720443527,0.3242213698196012,0.0,4387.708988123839,0.11818947391784304,73.33641711752549,880044.662501084,880040.416501084
2025,1.5306526152196445,-1.5306526152196445,0.0,0.5,0.0,879.5690498283684,0.3039536862235161,0.0,5269.0895447152,0.25805933255772706,58.86878436207775,172853.059811087,172848.813811087
2026,2.3802992113078316,-2.3802992113078316,0.0,0.5,0.0,973.0586535209853,0.31164828219706175,0.0,8135.813271673752,0.2575221401698272,65.14675072952453,-610475.451510239,-610479.6975102391
2027,1.9955040129255608,-1.9955040129255608,0.0,0.5,0.0,1097.7318635433064,0.29008245970768926,0.0,982.4254004345801,0.1763132013308742,53.49311068413435,-507725.457249164,-507729.703249164
2028,2.4190696762772514,-2.4190696762772514,0.0,0.5,0.0,979.783585776403,0.3092564780037831,0.0,3114.179408004165,0.21038595510895214,46.70305135687484,-817369.37557932,-817373.62157932
2029,1.5967235134477196,-1.5967235134477196,0.0,0.5,0.0,1114.298261072613,0.3022202842593827,0.0,21688.145586309332,0.2852437445209598,76.87665857756767,1204344.36225905,1204340.1162590499
2030,1.8528568721099987,-1.8528568721099987,0.0,0.5,0.0,987.3530838032489,0.30739596920409584,0.0,7843.233489141723,0.2231719757055941,34.355192809036716,-18243.0258553077,-18247.2718553077
2031,2.250601753462788,-2.250601753462788,0.0,0.5,0.0,871.6184299807059,0.31037131507638194,0.0,18700.871567765593,0.36849148207606297,50.842209732748884,6764270.43636374,6764266.19036374
2032,2.052534500769962,-2.052534500769962,0.0,0.5,0.0,1162.671662248745,0.31312659475011007,0.0,2513.5894633662756,0.27081181910816154,70.88690220758191,70537.0333921056,70532.7873921056
2033,2.4721671294103857,-2.4721671294103857,0.0,0.5,0.0,1292.4363036590712,0.320521742680853,0.0,7394.382650806582,0.18865507828882716,25.59070750686329,-138087.354654377,-138091.60065437702
2034,1.6545488798634425,-1.6545488798634425,0.0,0.5,0.0,1086.4333322550292,0.31644209524601685,0.0,10405.940053543263,0.2305619529724613,38.28546688084452,575517.418723237,575513.172723237
2035,1.7920363568284887,-1.7920363568284887,0.0,0.5,0.0,1076.0412883232455,0.3076216218602339,0.0,12179.277243453149,0.3411338170751598,56.03679601322275,2797246.39885052,2797242.1528505203
2036,1.6832778386675273,-1.6832778386675273,0.0,0.5,0.0,1000.8481202721953,0.3238396031561457,0.0,3370.796133137668,0.3225214748626615,60.44021817020586,1009295.90379391,1009291.65779391
2037,1.8935033946710442,-1.8935033946710442,0.0,0.5,0.0,1250.6389992185414,0.3196447834731018,0.0,17057.443014326265,0.3766437866377551,43.99563992019327,8516823.26408356,8516819.018083561
2038,1.9089156175689166,-1.9089156175689166,0.0,0.5,0.0,1133.4959228713085,0.31038304924897353,0.0,4930.164662492457,0.2699297111025487,47.12130079357173,246045.011340848,246040.76534084798
2039,2.242106607374244,-2.242106607374244,0.0,0.5,0.0,1084.2881248781987,0.3178382066790663,0.0,14951.624083425682,0.33280448618357705,43.05273159307927,2517148.02127305,2517143.77527305
2040,2.3980725170385466,-2.3980725170385466,0.0,0.5,0.0,853.027079700088,0.2992266017582295,0.0,22292.583600302638,0.29228805336925096,40.21272619667104,187204.227721602,187199.98172160197
2041,1.9868574438879656,-1.9868574438879656,0.0,0.5,0.0,1291.5062138148103,0.2989029303343645,0.0,4915.144026478661,0.14047452650483364,58.24054279945733,-132982.942218503,-132987.18821850303
2042,2.098211892650964,-2.098211892650964,0.0,0.5,0.0,1135.1888050676455,0.2992469661918961,0.0,3667.9977932408005,0.23786165474952814,39.10068541114171,-370427.893699145,-370432.139699145
2043,1.639748939006672,-1.639748939006672,0.0,0.5,0.0,1013.3722251060094,0.3098727819055152,0.0,21523.816669571414,0.37460829879003044,74.54183756306514,9873559.54190396,9873555.29590396
2044,1.9386942336035538,-1.9386942336035538,0.0,0.5,0.0,1198.0817860476918,0.32229864400077185,0.0,16080.015926811244,0.27890538342623655,29.148169313398167,1141454.5052279,1141450.2592279
2045,1.5047761446069912,-1.5047761446069912,0.0,0.5,0.0,1279.691518195857,0.3104417321283325,0.0,11823.397200092655,0.25143449251748107,25.556175104376308,929785.105518069,929780.859518069
2046,1.6213933597991117,-1.6213933597991117,0.0,0.5,0.0,1185.6371274869632,0.30102391902262055,0.0,4279.152386551546,0.2655134313102425,49.60425446830793,358285.341275815,358281.095275815
2047,2.411400818647345,-2.411400818647345,0.0,0.5,0.0,1281.203998660254,0.3005374730924055,0.0,19578.750641182127,0.29567292985276405,27.56421702905083,609583.819838753,609579.5738387529
2048,1.9856677576033028,-1.9856677576033028,0.0,0.5,0.0,987.2698552892103,0.3158394501011279,0.0,24461.941778014345,0.3881924409716824,30.91051547667845,14088836.9769632,14088832.7309632
2049,1.5830141292887947,-1.5830141292887947,0.0,0.5,0.0,1254.367706095384,0.31163547726240554,0.0,638.9112742240363,0.24676565501858325,34.56788319234014,697502.855520409,697498.6095204089
2050,1.5844560556702432,-1.5844560556702432,0.0,0.5,0.0,1124.1243046173631,0.29241783254049347,0.0,21588.379606160357,0.31562282889155185,58.90312247800784,2546529.40606292,2546525.1600629203
2051,2.4203091481210053,-2.4203091481210053,0.0,0.5,0.0,1239.1289512954868,0.3122170249981697,0.0,9663.967868248907,0.15213601239674693,63.31081602754876,-454670.045800457,-454674.291800457
2052,1.6984970643779964,-1.6984970643779964,0.0,0.5,0.0,1156.9257963957812,0.3050651405341941,0.0,6360.99816382033,0.36835177952579534,30.015655761643494,2803398.09798845,2803393.85198845
