sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
1607,2.321360459824402,-2.321360459824402,0.0,0.5,0.0,1215.6987264833601,0.3108677097611659,0.0,7362.260309808631,0.13480816887148955,32.213961274271014,-319858.966612114,-319863.212612114
1608,1.890952034712613,-1.890952034712613,0.0,0.5,0.0,944.2812808324779,0.31182116579624203,0.0,17553.39052950856,0.24585463535344904,65.84559736606691,80447.5156516051,80443.26965160511
1609,1.5237171402260548,-1.5237171402260548,0.0,0.5,0.0,1102.101461590229,0.29075786426725403,0.0,16468.31876122769,0.34923910866099284,29.53137381696398,4469594.25080925,4469590.00480925
1610,2.3719595820627406,-2.3719595820627406,0.0,0.5,0.0,987.0277780627848,0.32387085502649066,0.0,23179.753591379806,0.32216670694768057,35.099372783302485,2855759.04303669,2855754.79703669
1611,2.3657633931797326,-2.3657633931797326,0.0,0.5,0.0,855.9843543686296,0.3035169488213983,0.0,4080.236228095717,0.23822118371919365,45.76350984853603,-965778.752739721,-965782.998739721
1612,1.7135046036748476,-1.7135046036748476,0.0,0.5,0.0,1034.3098057224695,0.3038287358365657,0.0,5783.298779129946,0.12629520482139095,75.23090772253082,27587.184937004,27582.938937004
1613,2.0703093310132825,-2.0703093310132825,0.0,0.5,0.0,993.5344568059397,0.3151542454652465,0.0,11219.0515395796,0.11579774661483933,56.53990544481722,-168312.905602193,-168317.15160219301
1614,2.0180619180990673,-2.0180619180990673,0.0,0.5,0.0,877.4487287437292,0.3156452965543507,0.0,2322.9351569555333,0.2601602004309863,51.868648867402065,-192592.184818186,-192596.43081818603
1615,1.929564482440767,-1.929564482440767,0.0,0.5,0.0,1058.2677160055568,0.3097902172732404,0.0,10595.800180353936,0.3013801258804385,64.29508127844635,774154.602077896,774150.356077896
1616,2.400935799632136,-2.400935799632136,0.0,0.5,0.0,1123.6758156117776,0.31529045275678963,0.0,19190.154532176133,0.2342931732805102,46.12090890013911,-349969.759450817,-349974.005450817
1617,2.394886895328111,-2.394886895328111,0.0,0.5,0.0,895.6709315498019,0.30040804126301807,0.0,11137.187754412207,0.10079109306064671,57.80905045304894,-1074548.26717,-1074552.51317
1618,2.015011669604605,-2.015011669604605,0.0,0.5,0.0,1186.9912036168407,0.29085163526884217,0.0,8201.770596333708,0.23417959663488502,59.9566150821782,-409728.001272776,-409732.247272776
1619,1.8356634617751568,-1.8356634617751568,0.0,0.5,0.0,968.9991789604177,0.32647523691641345,0.0,19536.66725033394,0.21273290943281584,25.886107185345594,471578.343977482,471574.097977482
1620,2.0419633858953383,-2.0419633858953383,0.0,0.5,0.0,958.579937597332,0.31666836160250855,0.0,6056.835399102068,0.39887949579164683,35.90827879842983,4092549.02506347,4092544.77906347
1621,2.4096976542393667,-2.4096976542393667,0.0,0.5,0.0,970.1848891207586,0.3271538973692867,0.0,7253.647184405177,0.30538906983945063,32.37896244826548,282896.77780474,282892.53180474
1622,2.4508707865735766,-2.4508707865735766,0.0,0.5,0.0,1222.4060479377467,0.3024593187069343,0.0,22078.91387604071,0.14842215039122258,33.87106078080456,-745814.40176651,-745818.64776651
1623,2.036115433039592,-2.036115433039592,0.0,0.5,0.0,1125.2088383709674,0.3178793570385012,0.0,18860.243349648466,0.3371298641582199,60.61948311638766,3921622.4804082,3921618.2344082003
1624,1.661763883717818,-1.661763883717818,0.0,0.5,0.0,999.4836301868678,0.29515200297477406,0.0,24686.29350358132,0.25906150943650186,72.15203932568079,308339.919485431,308335.673485431
1625,1.7243032797914473,-1.7243032797914473,0.0,0.5,0.0,1210.3720733521516,0.30257476921745835,0.0,12139.841632906795,0.22854308254128372,52.99104016752338,258347.785475125,258343.539475125
1626,2.097946306167225,-2.097946306167225,0.0,0.5,0.0,867.566875051156,0.29359390394242985,0.0,5382.274513764556,0.3512995058962186,25.677561821424128,767185.065550983,767180.8195509829
1627,1.950621926771745,-1.950621926771745,0.0,0.5,0.0,1099.6750980907952,0.313940134271134,0.0,21063.494305530498,0.18246145439380765,71.5302353862488,78129.9743629331,78125.7283629331
1628,2.128033680111381,-2.128033680111381,0.0,0.5,0.0,1128.9086604676531,0.3009575307829405,0.0,998.3310532670968,0.33519953190337126,35.87769563177173,-206031.017115471,-206035.26311547103
1629,1.93271945092188,-1.93271945092188,0.0,0.5,0.0,1114.5934456725333,0.3038927369051181,0.0,15960.986442857216,0.38834045338787226,63.927774534401465,9092698.20242544,9092693.956425441
1630,2.341997734995049,-2.341997734995049,0.0,0.5,0.0,823.3839111621696,0.29784009463746774,0.0,2725.517916050494,0.30429336448941136,36.24932296147441,-842962.054952218,-842966.300952218
1631,1.623491208620794,-1.623491208620794,0.0,0.5,0.0,916.407840476797,0.3107611729988981,0.0,3925.6864610375424,0.3629747203430409,75.20899351341168,1540322.75036181,1540318.50436181
1632,2.1035108571227825,-2.1035108571227825,0.0,0.5,0.0,975.9404519117537,0.29676994159518966,0.0,13818.52909816402,0.2643107814408151,51.345852282052256,-327038.708833303,-327042.954833303
1633,1.5245684849869412,-1.5245684849869412,0.0,0.5,0.0,1266.6021040741978,0.29185358452578963,0.0,6174.747190769165,0.1531184189109761,67.11620725388121,189396.056401312,189391.810401312
1634,2.4620169671960044,-2.4620169671960044,0.0,0.5,0.0,1068.506756292881,0.3276465170373938,0.0,6375.760970539395,0.356883571271723,37.44903473955868,1736776.82148857,1736772.57548857
1635,2.322808538088931,-2.322808538088931,0.0,0.5,0.0,1044.6127144964598,0.3180935230110844,0.0,21851.016060378668,0.23027999604040175,63.68219044993652,-297102.801621822,-297107.047621822
1636,1.5116059848626606,-1.5116059848626606,0.0,0.5,0.0,1130.0506187603771,0.3184726254841611,0.0,20437.87754767803,0.33942375030619254,38.01781261820285,5138232.43537592,5138228.189375919
1637,2.478311202774715,-2.478311202774715,0.0,0.5,0.0,897.7428740883553,0.3004833445526706,0.0,4837.270644727725,0.27639157301187145,60.13786675167205,-1043205.75877213,-1043210.00477213
1638,1.5745042523715929,-1.5745042523715929,0.0,0.5,0.0,894.9650377970086,0.2938850748038207,0.0,6002.46275188386,0.31780671390132,62.516031938945346,610333.725893912,610329.479893912
1639,2.065370383772751,-2.065370383772751,0.0,0.5,0.0,931.4268531915664,0.3225296677201229,0.0,2638.622533821526,0.13602940766499266,43.47039959442779,-45842.6085621413,-45846.8545621413
1640,1.9804240694799868,-1.9804240694799868,0.0,0.5,0.0,903.2298387250529,0.29903978964427974,0.0,12158.082666480252,0.3291390154422157,63.26968914770891,1507380.6286798,1507376.3826798
1641,2.226105247930049,-2.226105247930049,0.0,0.5,0.0,1234.591628933575,0.32882956575220157,0.0,22175.605954347702,0.2616031172695954,33.42929883405842,854397.928809383,854393.6828093829
1642,1.967665337435589,-1.967665337435589,0.0,0.5,0.0,887.892317521939,0.30377028469338596,0.0,16492.07166609775,0.1857979616026963,38.17079165289274,-373702.687053863,-373706.933053863
1643,2.167348274499891,-2.167348274499891,0.0,0.5,0.0,1121.8208088743074,0.3127604580905758,0.0,7406.70871081711,0.35805900429623294,51.86598832042318,2192094.78186332,2192090.5358633203
1644,1.6159155868585309,-1.6159155868585309,0.0,0.5,0.0,1239.9458832083542,0.31621645463492964,0.0,15634.987340939046,0.15726036545635097,60.66190403843717,735650.925802692,735646.6798026919
1645,1.6789367299804816,-1.6789367299804816,0.0,0.5,0.0,1296.0321339582224,0.3130833609710116,0.0,21533.5612263096,0.1104322393127815,43.64527100619242,670934.857228033,670930.611228033
1646,2.116276933603113,-2.116276933603113,0.0,0.5,0.0,864.9482648677428,0.32125143571977427,0.0,17309.23030793495,0.3821418671402754,55.93582001039944,8672468.90612962,8672464.66012962
1647,1.87770532388316,-1.87770532388316,0.0,0.5,0.0,888.988176494767,0.319575772219868,0.0,5599.595748272957,0.2101409915449345,60.35604796456694,43138.1420143852,43133.8960143852
1648,1.6204555721691982,-1.6204555721691982,0.0,0.5,0.0,1144.1525397882247,0.3136593521101282,0.0,6635.952083901841,0.18763948656120905,48.8126953582198,548771.082778588,548766.836778588
1649,1.6316861531910694,-1.6316861531910694,0.0,0.5,0.0,1025.825205404202,0.31414629271150324,0.0,23599.270219029724,0.10233212301405364,54.34070187723658,384677.25535919,384673.00935919
1650,1.6327887675123707,-1.6327887675123707,0.0,0.5,0.0,922.0322010739047,0.29268246260148467,0.0,1910.2134669064083,0.2554771062338499,25.45810723456787,-101019.055837617,-101023.301837617
1651,1.6381747694682742,-1.6381747694682742,0.0,0.5,0.0,1212.4270730480348,0.323008706032929,0.0,1924.0760677649953,0.28021322807482324,46.839681002531734,986376.071277371,986371.825277371
1652,1.5157533391028646,-1.5157533391028646,0.0,0.5,0.0,1111.3958625766,0.3094018701989861,0.0,12694.465844470553,0.12731113265986924,32.67980522964106,525501.418721475,525497.172721475
1653,1.699026629996517,-1.699026629996517,0.0,0.5,0.0,914.0923786892032,0.29209625096367703,0.0,8649.75255866639,0.14740109583127042,37.255490054800816,-237479.878172735,-237484.12417273503
1654,2.205433392194987,-2.205433392194987,0.0,0.5,0.0,860.3217068683127,0.3256532695135449,0.0,11753.936031553665,0.14038293713974878,33.82333805680538,-260978.289200858,-260982.53520085802
1655,1.8008496949523716,-1.8008496949523716,0.0,0.5,0.0,1149.5399045188758,0.3287612866134205,0.0,16265.852357753607,0.14808064489972553,37.628804587558676,831434.062717113,831429.8167171129
1656,2.4537882467895704,-2.4537882467895704,0.0,0.5,0.0,1033.2878951764842,0.31703960704622797,0.0,11558.503807092733,0.19215597724776817,51.245282813728885,-621470.102398732,-621474.348398732
1657,2.480962850153425,-2.480962850153425,0.0,0.5,0.0,1022.6191909824098,0.3102014014491964,0.0,5538.963888674049,0.34671807289566514,72.83264533005148,502684.895681821,502680.649681821
1658,2.037117012904625,-2.037117012904625,0.0,0.5,0.0,900.4047452473492,0.3139076249603144,0.0,24349.91041747522,0.19977126117002325,40.49367231191137,-232419.011819365,-232423.257819365
1659,1.5215634150844255,-1.5215634150844255,0.0,0.5,0.0,938.0999020528305,0.2922993634962776,0.0,20826.872209901376,0.3731762305177383,66.4268130762066,9009932.42412435,9009928.178124351
1660,1.786010217929661,-1.786010217929661,0.0,0.5,0.0,1230.6623095596724,0.3226186839837846,0.0,3143.0153989050186,0.39574671644575754,46.81435845663023,2827150.61681336,2827146.37081336
1661,1.8828426869888197,-1.8828426869888197,0.0,0.5,0.0,1191.963938060373,0.2978093254557703,0.0,12554.588869344132,0.1806566990753452,36.31316718284951,-86690.5270973464,-86694.7730973464
1662,2.302082119542897,-2.302082119542897,0.0,0.5,0.0,1070.8900399930276,0.3177624906891048,0.0,23272.46990712889,0.14266360460419797,43.89603847733302,-306444.817892282,-306449.06389228196
1663,2.383854965060501,-2.383854965060501,0.0,0.5,0.0,1051.9363233615877,0.3218619653272415,0.0,12489.45636976894,0.16789354334504145,43.95799313507746,-345185.113221488,-345189.359221488
1664,1.7789160142053833,-1.7789160142053833,0.0,0.5,0.0,1078.6583154512723,0.32062301293458245,0.0,11122.134265132048,0.15909959588181635,32.132421949907055,502851.627521668,502847.381521668
1665,2.4813149834627204,-2.4813149834627204,0.0,0.5,0.0,1019.5413860581875,0.29105230665309156,0.0,23615.98345605287,0.25368667735301537,70.593036260932,-963039.343309222,-963043.5893092221
1666,1.713188743819055,-1.713188743819055,0.0,0.5,0.0,977.3931674282575,0.32336949453542396,0.0,9725.192866706142,0.3980581393673768,71.4508662192664,7088622.84619611,7088618.60019611
1667,2.215675404221723,-2.215675404221723,0.0,0.5,0.0,1157.2698660378162,0.31052406241349223,0.0,17690.213042768733,0.24586448753566198,60.16174490413755,-114230.737659518,-114234.983659518
1668,1.7621030486170144,-1.7621030486170144,0.0,0.5,0.0,1023.5115576803146,0.30312909269516974,0.0,23846.74171858498,0.34807564459439466,67.68500097769156,6135954.45150554,6135950.20550554
1669,2.1268251638850444,-2.1268251638850444,0.0,0.5,0.0,848.8496254413102,0.297108902628719,0.0,1766.3864630179862,0.3250603380135106,39.09237532741436,-486810.211331662,-486814.457331662
1670,2.239114983028359,-2.239114983028359,0.0,0.5,0.0,985.2513134084516,0.3052428938772479,0.0,10505.761435107892,0.34147438485029347,59.88376378050724,1691928.95132649,1691924.7053264899
1671,2.3514200473179265,-2.3514200473179265,0.0,0.5,0.0,1131.3484853185923,0.30342983395216194,0.0,16243.286613847748,0.1727149000438919,27.449388955623174,-649664.971455571,-649669.217455571
1672,2.2709760569503694,-2.2709760569503694,0.0,0.5,0.0,1245.771506328835,0.3259359530108959,0.0,17449.292572115493,0.24129289778630872,49.082826797222125,388441.768019996,388437.522019996
1673,2.4392144290640836,-2.4392144290640836,0.0,0.5,0.0,1125.5404168411,0.31767395998234177,0.0,20703.889077149066,0.13975846925291374,45.59552819989696,-448165.268678707,-448169.514678707
1674,1.6337384778593615,-1.6337384778593615,0.0,0.5,0.0,1085.5659673828654,0.3224840791032813,0.0,15213.762880566659,0.3670852896702844,74.05777634821999,6549011.41551171,6549007.169511709
1675,2.3347598050626517,-2.3347598050626517,0.0,0.5,0.0,1137.1796402723717,0.3199440439234921,0.0,3933.410154715488,0.16881750835660222,52.02103820299071,-211884.486540441,-211888.732540441
1676,2.2521072496635113,-2.2521072496635113,0.0,0.5,0.0,1034.3596967439494,0.31524228561136636,0.0,19878.296742266142,0.1930716876306804,25.085357934739132,-309916.645898707,-309920.89189870696
1677,2.129238433616276,-2.129238433616276,0.0,0.5,0.0,1104.5490958578548,0.3084974466217799,0.0,24977.465803224593,0.3903329753669842,57.70539959553071,14670525.5013724,14670521.255372401
1678,1.7783342584665545,-1.7783342584665545,0.0,0.5,0.0,835.2743267345686,0.32910148773600967,0.0,8074.202951313424,0.2612363059465366,71.56976673629579,431960.083860295,431955.837860295
1679,2.028356509565581,-2.028356509565581,0.0,0.5,0.0,982.3856182882439,0.3041738024236171,0.0,10272.706559076654,0.23505950203496748,27.400309247896974,-269920.021980054,-269924.26798005396
1680,2.399012024476827,-2.399012024476827,0.0,0.5,0.0,1281.545823616699,0.2940552774091026,0.0,3059.9795654038326,0.3703272011673311,68.62417695779085,390400.075328474,390395.829328474
1681,2.350173292345506,-2.350173292345506,0.0,0.5,0.0,1074.5158126621045,0.2977565736074839,0.0,23701.359159807915,0.29174109712515084,26.2624763264761,526952.143218532,526947.8972185319
1682,1.9505819870082688,-1.9505819870082688,0.0,0.5,0.0,1160.5333704516604,0.3273270453896008,0.0,21101.712373288494,0.3080230795392283,47.5775162257191,2587714.65308796,2587710.4070879603
1683,1.8489407020058994,-1.8489407020058994,0.0,0.5,0.0,1115.0113257195335,0.3072416792796789,0.0,5612.118388704807,0.39164676010785304,70.00133997541754,3485243.59998982,3485239.35398982
1684,1.595345475922693,-1.595345475922693,0.0,0.5,0.0,1201.6447696611563,0.3075844920691752,0.0,2736.353159973713,0.19855319806013863,55.4486441932432,467972.984377981,467968.738377981
1685,1.6503939835935375,-1.6503939835935375,0.0,0.5,0.0,1007.0957951368969,0.29448321735833166,0.0,12950.833461546556,0.19105532527147887,52.41919170768588,-80745.2466315659,-80749.4926315659
1686,2.0382668981840713,-2.0382668981840713,0.0,0.5,0.0,1094.946344890769,0.3087799310339336,0.0,19075.358538055738,0.10492313392402958,66.20925968373089,-171686.54463244,-171690.79063244
1687,1.8554195997900869,-1.8554195997900869,0.0,0.5,0.0,894.7025330813649,0.32156470067058157,0.0,23713.064752090573,0.1105200943953311,26.011930718872502,172481.58439809,172477.33839808998
1688,2.3184939460662086,-2.3184939460662086,0.0,0.5,0.0,1212.6898734540837,0.30336121113034153,0.0,11827.282776844888,0.2904753735849216,74.21706113522755,60968.6971398007,60964.4511398007
1689,2.2064586556378054,-2.2064586556378054,0.0,0.5,0.0,1029.8721053746467,0.31649984233709116,0.0,14435.196667008871,0.32359189663665855,60.61055535051869,1794098.88175631,1794094.6357563098
1690,2.1292418085078815,-2.1292418085078815,0.0,0.5,0.0,842.7279562871506,0.3125298379516236,0.0,13976.085989642992,0.27573443394705155,49.497451129901606,-28425.7813011687,-28430.0273011687
1691,2.474305497540473,-2.474305497540473,0.0,0.5,0.0,1124.732894230276,0.29560992994430657,0.0,17812.65637568186,0.3384655925771029,31.63061510900716,2664664.10694663,2664659.86094663
1692,2.0454613257925365,-2.0454613257925365,0.0,0.5,0.0,1128.194858691099,0.2995796474942773,0.0,5724.532689500944,0.1330337015915575,64.42619267010187,-363298.715942607,-363302.961942607
1693,2.2928707487502367,-2.2928707487502367,0.0,0.5,0.0,1253.6563069772142,0.32841359394897796,0.0,2949.171187704991,0.2780969265785419,73.62784848916431,385234.657938869,385230.411938869
1694,2.0323603879528944,-2.0323603879528944,0.0,0.5,0.0,1013.9455942404531,0.3204584596069313,0.0,17190.911279426506,0.28652673446998383,37.467916331253704,909573.369154876,909569.1231548759
1695,1.592876690410482,-1.592876690410482,0.0,0.5,0.0,1192.076874700167,0.2976880167619767,0.0,7754.532929812455,0.10961189894146965,54.27476534674052,209924.031180453,209919.78518045298
1696,2.281750390332186,-2.281750390332186,0.0,0.5,0.0,870.9136492652624,0.29250126928663295,0.0,20918.435533783646,0.22203458424150635,72.30059042452498,-1021811.99693468,-1021816.2429346801
1697,2.2918974632177638,-2.2918974632177638,0.0,0.5,0.0,991.9423615829281,0.29679681491566734,0.0,10997.81842135616,0.302912336265029,48.31091627653933,14556.9540422743,14552.7080422743
1698,1.7458411526528241,-1.7458411526528241,0.0,0.5,0.0,1104.7644351968506,0.2998034813697518,0.0,23397.57250311753,0.10852002418748555,44.55968932385099,22489.4811148448,22485.2351148448
1699,2.039310707305635,-2.039310707305635,0.0,0.5,0.0,1081.8800719801725,0.29413700225911493,0.0,9169.378125406549,0.17202816247449332,64.49040647775854,-515215.961935097,-515220.207935097
1700,1.5093527485463363,-1.5093527485463363,0.0,0.5,0.0,838.188669947664,0.32775299645530986,0.0,11486.158124535601,0.19513272274831844,72.45298376788955,544179.047411147,544174.801411147
1701,2.4526305534719173,-2.4526305534719173,0.0,0.5,0.0,1104.622218170112,0.30218466447131115,0.0,5955.00564969262,0.3106792844531694,30.212277725209255,-267974.69543151,-267978.94143151
1702,2.320216588467214,-2.320216588467214,0.0,0.5,0.0,968.9869389221777,0.2909629881251256,0.0,6379.713475518961,0.266497620716742,56.28843842744631,-909304.248808861,-909308.494808861
1703,2.2818420604160634,-2.2818420604160634,0.0,0.5,0.0,811.7597463453621,0.30800890945469295,0.0,15245.29335417222,0.37300960507560965,36.34744663793897,5809790.48201848,5809786.23601848
1704,1.8086536602010095,-1.8086536602010095,0.0,0.5,0.0,1019.4415983353817,0.31553066456991224,0.0,7619.19504708433,0.13418582937700738,53.49711584969906,213090.873850197,213086.627850197
1705,1.5908726078969164,-1.5908726078969164,0.0,0.5,0.0,890.1845002134814,0.3153098152964111,0.0,13992.63840894306,0.3260506554986739,33.07548005006149,2453845.4409774,2453841.1949774004
1706,1.8423848295370169,-1.8423848295370169,0.0,0.5,0.0,923.3189464964869,0.32651659704857744,0.0,18954.70913235615,0.13504213929261233,66.90396505639384,291349.052569666,291344.806569666
1707,2.1920587082944096,-2.1920587082944096,0.0,0.5,0.0,1269.6802757635298,0.3219188446351702,0.0,8292.080775789409,0.21065820403777785,35.96372739022418,296924.088233161,296919.84223316103
1708,2.0204057337290737,-2.0204057337290737,0.0,0.5,0.0,810.9654495775304,0.2929939959618727,0.0,20203.048427994683,0.1978762816438105,33.99292686794291,-684352.312725413,-684356.558725413
1709,2.325804489350056,-2.325804489350056,0.0,0.5,0.0,852.4371886350713,0.2953137676346665,0.0,1793.8316207771518,0.3458709704997942,39.03387122311854,-624762.138244698,-624766.3842446981
1710,1.917001209265582,-1.917001209265582,0.0,0.5,0.0,912.6727977005919,0.31678667644779995,0.0,13504.134483013222,0.30912427187411157,68.64063537012137,1253068.01877342,1253063.77277342
1711,1.9153036178348184,-1.9153036178348184,0.0,0.5,0.0,812.9326935175044,0.3129637032060316,0.0,8875.402517736105,0.25317896172569265,39.0768777712681,-101415.91341583,-101420.15941583
1712,2.3716607730852295,-2.3716607730852295,0.0,0.5,0.0,866.3941928119523,0.304454763566183,0.0,3868.8117468195496,0.1553701588881298,42.03353348114443,-968350.885745161,-968355.131745161
1713,1.6089998926352955,-1.6089998926352955,0.0,0.5,0.0,1077.8795105404192,0.3078623468544788,0.0,7115.727599887466,0.2403725853097328,75.42258119655907,337933.655574319,337929.409574319
1714,1.6719199978651618,-1.6719199978651618,0.0,0.5,0.0,967.3226831385397,0.3179231050235258,0.0,11662.533861866008,0.14957623389241306,36.143208391393,385148.207153036,385143.96115303604
1715,1.6362003744812859,-1.6362003744812859,0.0,0.5,0.0,1115.9625971974099,0.32878177096374495,0.0,16513.93091408405,0.33443477484803585,35.12941609339148,4081070.70201052,4081066.45601052
1716,1.678400772783593,-1.678400772783593,0.0,0.5,0.0,972.7375279140072,0.3028718180568646,0.0,6140.933709408025,0.1647039143741424,57.682271630235675,8921.70015635968,8917.454156359681
1717,2.326686670447306,-2.326686670447306,0.0,0.5,0.0,1193.6482449480093,0.3234255663770192,0.0,11203.77676613143,0.14147811163792892,71.9300812287963,-38212.7860962182,-38217.0320962182
1718,2.172488758724832,-2.172488758724832,0.0,0.5,0.0,1095.7955650356844,0.2903575173798626,0.0,22289.3878789999,0.33281984953974636,76.49049463824672,3262344.04372169,3262339.79772169
1719,2.240916551675071,-2.240916551675071,0.0,0.5,0.0,1134.5257927629964,0.29274516743348666,0.0,20202.75956971316,0.13877210277031166,44.663250457942866,-750016.67052099,-750020.9165209901
1720,1.8865474980623191,-1.8865474980623191,0.0,0.5,0.0,1100.9033850969267,0.3068301097016479,0.0,8272.812496764773,0.28699928276577136,58.687284965939305,400417.966374044,400413.72037404403
1721,1.6444958975251565,-1.6444958975251565,0.0,0.5,0.0,1182.1477709558126,0.3264843984405078,0.0,19778.69782549745,0.20939589372977302,32.43029903820281,1021761.399706,1021757.153706
1722,2.4321879351012115,-2.4321879351012115,0.0,0.5,0.0,1137.7884596357228,0.31528748226470554,0.0,7783.7962155218465,0.2828593591804758,30.483120882604645,-131390.410823412,-131394.65682341202
1723,1.9888569256649928,-1.9888569256649928,0.0,0.5,0.0,1117.0443139856973,0.2920710554390223,0.0,2755.8434416787604,0.24508025911666356,65.47252073140606,-436589.586528714,-436593.832528714
1724,1.760906871162696,-1.760906871162696,0.0,0.5,0.0,887.230911847094,0.30510391577795226,0.0,17479.36102193215,0.3724043338174252,41.75494259322648,7404136.27227629,7404132.0262762895
1725,1.782318490490392,-1.782318490490392,0.0,0.5,0.0,815.7803224414939,0.32497969028220275,0.0,5854.7968055198335,0.12626399272757893,52.191660077392825,175213.935559298,175209.68955929799
1726,2.0723492012344478,-2.0723492012344478,0.0,0.5,0.0,919.5798335746605,0.30000174454963396,0.0,21907.352579010716,0.10156243421566441,43.54580101852591,-563549.594361384,-563553.8403613841
1727,2.2372972685912167,-2.2372972685912167,0.0,0.5,0.0,1004.8460418425369,0.2952830722024605,0.0,5012.12114845529,0.16641127178149873,37.911379122127784,-796268.100096383,-796272.3460963831
1728,1.5993248710091887,-1.5993248710091887,0.0,0.5,0.0,1198.4162720881152,0.2985035255430495,0.0,5035.1883486716415,0.3577390400881153,30.831009299533576,1874539.32596901,1874535.0799690099
1729,2.368049143893047,-2.368049143893047,0.0,0.5,0.0,845.7072980964033,0.30386947737860237,0.0,7349.057394219953,0.1847702482602366,40.92961963749866,-992505.45144001,-992509.69744001
1730,1.9773726259187754,-1.9773726259187754,0.0,0.5,0.0,1139.612845287968,0.3136771109276294,0.0,14041.016062652636,0.3479753670447496,61.60115042701351,3730232.29882853,3730228.0528285303
1731,2.354217449206606,-2.354217449206606,0.0,0.5,0.0,1052.3851905842307,0.31541449776544467,0.0,11839.711786959702,0.13999363508460966,56.5089239337552,-494336.843752589,-494341.089752589
1732,1.9591471073802038,-1.9591471073802038,0.0,0.5,0.0,1170.7313733178996,0.3212696269996504,0.0,14178.325671927154,0.11267771794284925,63.14548349778568,388235.641060474,388231.395060474
1733,2.4845942477329026,-2.4845942477329026,0.0,0.5,0.0,1144.7193919142937,0.3210593045782145,0.0,8178.669264146715,0.1094627500777029,60.14304737552332,-416934.826060704,-416939.072060704
1734,1.736269667050807,-1.736269667050807,0.0,0.5,0.0,1153.1697443015887,0.3160521662421134,0.0,8070.721290786284,0.14126995656634225,72.751251023918,461102.265993548,461098.019993548
1735,2.170629342415673,-2.170629342415673,0.0,0.5,0.0,1154.3361961468402,0.32503465405356025,0.0,20213.073388474433,0.32583974536080584,53.31402154586852,3292375.56030779,3292371.3143077902
1736,2.4098621760871315,-2.4098621760871315,0.0,0.5,0.0,1261.197481131961,0.3289667349383863,0.0,12815.061416925624,0.30891259528354065,39.80054266505013,1421989.25740266,1421985.01140266
1737,1.7764846651467412,-1.7764846651467412,0.0,0.5,0.0,1169.5189019886432,0.32943610131815465,0.0,14033.403441786704,0.15969187232191506,43.33898911859396,907909.719527606,907905.473527606
1738,2.0777499450604724,-2.0777499450604724,0.0,0.5,0.0,840.0724715790675,0.3115842943260518,0.0,21446.908705715665,0.16828955730210554,58.92107852759057,-458664.688644126,-458668.934644126
1739,2.1811600945917204,-2.1811600945917204,0.0,0.5,0.0,844.4301163651095,0.31261907870623845,0.0,24825.15070260967,0.37161239111005595,55.84604304441861,9930728.95433359,9930724.708333591
1740,1.6608385119325204,-1.6608385119325204,0.0,0.5,0.0,900.5149551537646,0.30853041649824414,0.0,15436.36525482505,0.3600819609519106,50.66497837284186,5254141.11075389,5254136.86475389
1741,1.7064101186397953,-1.7064101186397953,0.0,0.5,0.0,1213.6032479088442,0.3170790890240074,0.0,22670.158037846464,0.27868708418212884,36.11755205000955,1504684.55148281,1504680.30548281
1742,1.82037568097847,-1.82037568097847,0.0,0.5,0.0,1290.9318985449024,0.30012211928700433,0.0,22206.208997962578,0.255921283136534,41.53022512267694,473559.012842253,473554.76684225304
1743,2.195165497894218,-2.195165497894218,0.0,0.5,0.0,976.0355869730887,0.29474422143217077,0.0,11342.723541541112,0.3031403660441425,44.72081359903896,143305.863458818,143301.617458818
1744,2.3765792316938894,-2.3765792316938894,0.0,0.5,0.0,1123.6403799855798,0.3172777084130888,0.0,7376.918515142787,0.3286694435970114,40.03300768418653,853367.647901012,853363.4019010119
1745,1.8067395886200972,-1.8067395886200972,0.0,0.5,0.0,1098.7522258459655,0.2977503544868606,0.0,570.5012990078487,0.3886414205498304,50.310688299327666,222561.55297023,222557.30697022998
1746,2.3022262472732273,-2.3022262472732273,0.0,0.5,0.0,1041.165215221139,0.32747962596698166,0.0,20840.364421267826,0.3334523192162846,53.95126328738713,3749589.31358871,3749585.06758871
1747,1.669588549572242,-1.669588549572242,0.0,0.5,0.0,932.6174405456624,0.2904409398664947,0.0,15606.569832298746,0.19778746022541538,48.934805785886795,-226284.932211288,-226289.178211288
1748,1.7392891568719553,-1.7392891568719553,0.0,0.5,0.0,1180.8621024623585,0.29604140526500167,0.0,18074.46190996071,0.3060899871744727,25.785052331094874,1655156.97854729,1655152.73254729
1749,2.431599669831101,-2.431599669831101,0.0,0.5,0.0,898.7567512422854,0.30563443582604993,0.0,3243.7749770288333,0.2083712242901954,58.45825434924542,-1026483.9734721,-1026488.2194721
1750,1.6799410314806036,-1.6799410314806036,0.0,0.5,0.0,946.5068942423254,0.305842398329012,0.0,19752.037761688374,0.2825594465573647,26.80072825534448,925143.787942584,925139.541942584
1751,2.1726283104922848,-2.1726283104922848,0.0,0.5,0.0,899.8859733920209,0.29922769307748925,0.0,11002.10607674686,0.3109119242117534,58.94515257730751,362415.545104348,362411.299104348
