 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.3289203E-0003
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.6157691E-0004
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.4787077E-0002
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5098600E-0002    -0.8962332E-0003
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1891314E-0002    -0.3280673E-0003
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.2969411E-0018
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.2996326E-0002
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.5633425E-0018
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7695570E+0001    -0.1233240E+0001
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4204109E+0001    -0.6649453E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.5363013E-0003
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.2891793E-0003
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2998948E-0001     0.4560961E-0002
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5489537E-0001    -0.8240774E-0002
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3838395E+0002     0.5687696E+0001
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7282533E+0001     0.1065205E+0001
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3961696E-0002    -0.5720119E-0003
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7516472E-0003    -0.1071323E-0003
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2253805E+0001    -0.3171130E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1187910E+0002     0.1649991E+0001
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.2465165E-0003
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.4617392E-0004
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.1528260E-0003
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.2862627E-0004
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.8579683E-0003
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1249611E-0002     0.1607146E-0003
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1119996E-0001    -0.1386432E-0002
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.5715758E-0003
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.2067207E-0018
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.4042414E-0003
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.2180653E-0003
  
# Temp:  750.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4723468E-0010     0.4722811E-0010     0.4583977E-0010     0.3906250E-0002     0.0000000E+0000     0.0000000E+0000
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5613613E-0009     0.5612833E-0009     0.5448603E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4256814E-0008     0.4256224E-0008     0.4133931E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2063592E-0007     0.2063306E-0007     0.2008199E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6442458E-0007     0.6441580E-0007     0.6319001E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1330945E-0006     0.1330772E-0006     0.1342429E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.0500000         0.4888326E-0006     0.4887647E-0006     0.4743733E-0006     0.1988165E-0006     0.1987949E-0006     0.2175168E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2612210E-0006     0.2612038E-0006     0.3293367E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3522646E-0006     0.3522567E-0006     0.4914592E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.5000000         0.1009329E-0005     0.1009329E-0005     0.1563922E-0005     0.4518608E-0006     0.4518687E-0006     0.6278548E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5184498E-0006     0.5185318E-0006     0.6563157E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.8000000         0.6632726E-0006     0.6632726E-0006     0.6632726E-0006     0.5850947E-0006     0.5854962E-0006     0.6357201E-0006     0.3125000E-0001     0.0000000E+0000     0.0000000E+0000
      1.9500000         0.4839665E-0006     0.4839665E-0006     0.5027154E-0006     0.7235316E-0006     0.7247735E-0006     0.6735944E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.1000000         0.1309984E-0006     0.1309642E-0006     0.1294505E-0006     0.9247336E-0006     0.9271789E-0006     0.7800724E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.2500000         0.2334323E-0005     0.2343987E-0005     0.1718137E-0005     0.1015443E-0005     0.1018510E-0005     0.8275116E-0006     0.5859375E-0001     0.0000000E+0000     0.0000000E+0000
      2.4000000         0.5432346E-0006     0.5432346E-0006     0.5654424E-0006     0.8426568E-0006     0.8451082E-0006     0.6931544E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5325655E-0006     0.5338136E-0006     0.4564668E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      2.7000000         0.1740652E-0006     0.1740652E-0006     0.1745134E-0006     0.3184612E-0006     0.3188647E-0006     0.2905758E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.8500000         0.2101149E-0006     0.2101067E-0006     0.1973094E-0006     0.2600349E-0006     0.2601154E-0006     0.2480496E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.0000000         0.1744651E-0006     0.1744651E-0006     0.1620571E-0006     0.2918070E-0006     0.2918115E-0006     0.2833768E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.1500000         0.2940852E-0006     0.2940870E-0006     0.2893749E-0006     0.3554383E-0006     0.3554214E-0006     0.3496053E-0006     0.7812500E-0001     0.0000000E+0000     0.0000000E+0000
      3.3000000         0.4956453E-0006     0.4956285E-0006     0.5003025E-0006     0.4166518E-0006     0.4166058E-0006     0.4130603E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      3.4500000         0.1602004E-0006     0.1601890E-0006     0.1583133E-0006     0.4484090E-0006     0.4483173E-0006     0.4458917E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.6000000         0.8363022E-0006     0.8360357E-0006     0.8250497E-0006     0.4251875E-0006     0.4250479E-0006     0.4246554E-0006     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3546745E-0006     0.3545068E-0006     0.3585200E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      3.9000000         0.2240993E-0006     0.2237097E-0006     0.2457017E-0006     0.2998170E-0006     0.2996586E-0006     0.3072538E-0006     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      4.0500000         0.1950617E-0006     0.1950829E-0006     0.2054143E-0006     0.3140002E-0006     0.3138874E-0006     0.3194803E-0006     0.1718750E+0000     0.0000000E+0000     0.0000000E+0000
      4.2000000         0.2458540E-0006     0.2458183E-0006     0.2516310E-0006     0.3866810E-0006     0.3866214E-0006     0.3846521E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      4.3500000         0.5136269E-0006     0.5136267E-0006     0.4853696E-0006     0.4546730E-0006     0.4546456E-0006     0.4450813E-0006     0.2851562E+0000     0.0000000E+0000     0.0000000E+0000
      4.5000000         0.6623611E-0006     0.6623611E-0006     0.6475588E-0006     0.4551334E-0006     0.4551121E-0006     0.4426571E-0006     0.2500000E+0000     0.0000000E+0000     0.0000000E+0000
      4.6500000         0.7891443E-0007     0.7891807E-0007     0.7920309E-0007     0.4021912E-0006     0.4021604E-0006     0.3902990E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      4.8000000         0.2746244E-0006     0.2745109E-0006     0.2637320E-0006     0.3759004E-0006     0.3758614E-0006     0.3643562E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      4.9500000         0.2728481E-0006     0.2728492E-0006     0.2612091E-0006     0.4205048E-0006     0.4204730E-0006     0.4085876E-0006     0.2343750E+0000     0.0000000E+0000     0.0000000E+0000
      5.1000000         0.4417274E-0006     0.4416865E-0006     0.4289459E-0006     0.5006858E-0006     0.5006774E-0006     0.4899290E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      5.2500000         0.6485853E-0006     0.6485960E-0006     0.6344526E-0006     0.5406760E-0006     0.5406963E-0006     0.5338526E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      5.4000000         0.5408572E-0006     0.5409832E-0006     0.5518452E-0006     0.4951512E-0006     0.4951874E-0006     0.4934301E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      5.5500000         0.2291580E-0006     0.2291572E-0006     0.2276387E-0006     0.4062127E-0006     0.4062423E-0006     0.4081916E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      5.7000000         0.6278668E-0007     0.6278377E-0007     0.6962462E-0007     0.3672078E-0006     0.3672149E-0006     0.3707420E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      5.8500000         0.3656814E-0006     0.3657052E-0006     0.3678067E-0006     0.4115958E-0006     0.4115716E-0006     0.4153633E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.0000000         0.5165281E-0006     0.5164409E-0006     0.5185831E-0006     0.4730277E-0006     0.4729598E-0006     0.4765080E-0006     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
      6.1500000         0.6268509E-0006     0.6268344E-0006     0.6329734E-0006     0.4761991E-0006     0.4760714E-0006     0.4792365E-0006     0.4687500E+0000     0.0000000E+0000     0.0000000E+0000
      6.3000000         0.1096342E-0006     0.1094268E-0006     0.1063158E-0006     0.4297788E-0006     0.4295880E-0006     0.4324454E-0006     0.8203125E-0001     0.0000000E+0000     0.0000000E+0000
      6.4500000         0.3764614E-0006     0.3760937E-0006     0.3819282E-0006     0.3920328E-0006     0.3917943E-0006     0.3940821E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.6000000         0.3101351E-0006     0.3101334E-0006     0.3133817E-0006     0.3842644E-0006     0.3839825E-0006     0.3841830E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.7500000         0.2958835E-0006     0.2956443E-0006     0.3000329E-0006     0.3853373E-0006     0.3850016E-0006     0.3815470E-0006     0.3281250E+0000     0.0000000E+0000     0.0000000E+0000
      6.9000000         0.4601035E-0006     0.4593470E-0006     0.4334636E-0006     0.3745634E-0006     0.3741878E-0006     0.3684928E-0006     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
      7.0500000         0.1695447E-0006     0.1695652E-0006     0.1694892E-0006     0.3577558E-0006     0.3573422E-0006     0.3533169E-0006     0.1523438E+0000     0.0000000E+0000     0.0000000E+0000
      7.2000000         0.2209780E-0006     0.2209531E-0006     0.2252003E-0006     0.3507548E-0006     0.3502469E-0006     0.3497278E-0006     0.1289062E+0000     0.0000000E+0000     0.0000000E+0000
      7.3500000         0.5243895E-0006     0.5230583E-0006     0.5290193E-0006     0.3392520E-0006     0.3386293E-0006     0.3396454E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      7.5000000         0.1432482E-0006     0.1430452E-0006     0.1448212E-0006     0.3010787E-0006     0.3004133E-0006     0.3003806E-0006     0.1171875E+0000     0.0000000E+0000     0.0000000E+0000
      7.6500000         0.2037576E-0006     0.2031094E-0006     0.1908861E-0006     0.2487357E-0006     0.2481013E-0006     0.2468493E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      7.8000000         0.1947058E-0006     0.1942046E-0006     0.1998536E-0006     0.2073761E-0006     0.2068128E-0006     0.2059577E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      7.9500000         0.1012125E-0006     0.1006802E-0006     0.9961950E-0007     0.1925312E-0006     0.1920791E-0006     0.1930697E-0006     0.1054688E+0000     0.0000000E+0000     0.0000000E+0000
      8.1000000         0.3475372E-0007     0.3463452E-0007     0.2975642E-0007     0.2047032E-0006     0.2043843E-0006     0.2078317E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.4821993E-0006     0.4821056E-0006     0.5020144E-0006     0.2131416E-0006     0.2129340E-0006     0.2177895E-0006     0.3906250E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.2695147E-0007     0.2672884E-0007     0.2748053E-0007     0.1879748E-0006     0.1878350E-0006     0.1915427E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.1318410E-0006     0.1319146E-0006     0.1293227E-0006     0.1435176E-0006     0.1433987E-0006     0.1445540E-0006     0.2578125E+0000     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.6857649E-0007     0.6856618E-0007     0.6639821E-0007     0.1073658E-0006     0.1072255E-0006     0.1067589E-0006     0.7031250E-0001     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.8570387E-0007     0.8524024E-0007     0.8490706E-0007     0.8738117E-0007     0.8721870E-0007     0.8666052E-0007     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8213381E-0007     0.8198895E-0007     0.8199625E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.1249671E-0006     0.1248922E-0006     0.1266602E-0006     0.8447154E-0007     0.8436536E-0007     0.8473776E-0007     0.1171875E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.8656725E-0007     0.8655877E-0007     0.8700205E-0007     0.8150412E-0007     0.8142085E-0007     0.8172186E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      9.4500000         0.4314295E-0007     0.4297320E-0007     0.4136391E-0007     0.7064820E-0007     0.7056313E-0007     0.7060664E-0007     0.1757812E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.3805772E-0007     0.3815099E-0007     0.3992084E-0007     0.6346147E-0007     0.6334896E-0007     0.6317351E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.1831297E-0007     0.1811767E-0007     0.1640989E-0007     0.6772154E-0007     0.6755701E-0007     0.6721344E-0007     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.1273422E-0006     0.1270325E-0006     0.1267152E-0006     0.7620278E-0007     0.7597238E-0007     0.7546770E-0007     0.4218750E+0000     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.5017880E-0007     0.5017627E-0007     0.5092573E-0007     0.7800729E-0007     0.7769709E-0007     0.7690624E-0007     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.5691144E-0007     0.5650707E-0007     0.5490021E-0007     0.7254756E-0007     0.7216308E-0007     0.7093975E-0007     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.7118080E-0007     0.7037762E-0007     0.6762629E-0007     0.6505450E-0007     0.6467413E-0007     0.6315678E-0007     0.6562500E+0000     0.0000000E+0000     0.0000000E+0000
     10.5000000         0.2180113E-0007     0.2176934E-0007     0.2154401E-0007     0.5842629E-0007     0.5815514E-0007     0.5665435E-0007     0.1523438E+0000     0.0000000E+0000     0.0000000E+0000
     10.6500000         0.6580934E-0007     0.6584978E-0007     0.6424851E-0007     0.5223577E-0007     0.5209992E-0007     0.5076133E-0007     0.2968750E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.3844806E-0007     0.3834235E-0007     0.3762755E-0007     0.4421109E-0007     0.4416673E-0007     0.4297090E-0007     0.3046875E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.2006956E-0007     0.2008935E-0007     0.1919908E-0007     0.3406838E-0007     0.3407458E-0007     0.3301388E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
     11.1000000         0.2719501E-0007     0.2731369E-0007     0.2595976E-0007     0.2382502E-0007     0.2385510E-0007     0.2300477E-0007     0.1992188E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.4417218E-0008     0.4417218E-0008     0.4417218E-0008     0.1495588E-0007     0.1498536E-0007     0.1442648E-0007     0.5273438E-0001     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.7161383E-0008     0.7165146E-0008     0.6948620E-0008     0.8177390E-0008     0.8193897E-0008     0.7904260E-0008     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.1839886E-0019     0.1566779E-0019     0.1907947E-0019     0.3759677E-0008     0.3765674E-0008     0.3645033E-0008     0.7812500E-0002     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1376007E-0008     0.1377539E-0008     0.1336642E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3726737E-0009     0.3729694E-0009     0.3622278E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7009518E-0010     0.7013946E-0010     0.6812068E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8792811E-0011     0.8797750E-0011     0.8541996E-0011     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7197376E-0012     0.7201223E-0012     0.6989580E-0012     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3802226E-0013     0.3804223E-0013     0.3691424E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1289167E-0014     0.1289841E-0014     0.1251351E-0014     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2797329E-0016     0.2798791E-0016     0.2714907E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3878586E-0018     0.3880616E-0018     0.3763970E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3433411E-0020     0.3435210E-0020     0.3331756E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1939476E-0022     0.1940494E-0022     0.1881982E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6989087E-0025     0.6992755E-0025     0.6781736E-0025     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1606406E-0027     0.1607249E-0027     0.1558723E-0027     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2354725E-0030     0.2355961E-0030     0.2284807E-0030     0.0000000E+0000    -0.1891314E-0002    -0.1352024E-0002
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2201126E-0033     0.2202282E-0033     0.2135755E-0033     0.0000000E+0000     0.1734723E-0017     0.1219873E-0017
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1312050E-0036     0.1312739E-0036     0.1273078E-0036     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4987056E-0040     0.4989676E-0040     0.4838914E-0040     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1208702E-0043     0.1209337E-0043     0.1172795E-0043     0.0000000E+0000     0.1821214E-0001     0.1219887E-0001
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1867971E-0047     0.1868952E-0047     0.1812477E-0047     0.0000000E+0000     0.3469447E-0017     0.2287010E-0017
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1840746E-0051     0.1841713E-0051     0.1786060E-0051     0.0000000E+0000    -0.1143525E-0002    -0.7419024E-0003
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1156615E-0055     0.1157222E-0055     0.1122253E-0055     0.0000000E+0000    -0.2169595E-0003    -0.1385529E-0003
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4633969E-0060     0.4636404E-0060     0.4496298E-0060     0.0000000E+0000    -0.1797790E-0002    -0.1130197E-0002
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1183822E-0064     0.1184444E-0064     0.1148652E-0064     0.0000000E+0000    -0.3410921E-0003    -0.2111088E-0003
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1928361E-0069     0.1929374E-0069     0.1871070E-0069     0.0000000E+0000     0.2687312E-0001     0.1637616E-0001
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2002895E-0074     0.2003947E-0074     0.1943390E-0074     0.0000000E+0000     0.5098600E-0002     0.3059454E-0002
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1326465E-0079     0.1327162E-0079     0.1287057E-0079     0.0000000E+0000     0.3019365E+0002     0.1784210E+0002
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5601462E-0085     0.5604405E-0085     0.5435044E-0085     0.0000000E+0000     0.2479327E+0002     0.1442910E+0002
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1508254E-0090     0.1509047E-0090     0.1463444E-0090     0.0000000E+0000    -0.3116357E-0002    -0.1786343E-0002
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2589497E-0096     0.2590857E-0096     0.2512564E-0096     0.0000000E+0000    -0.2558971E-0002    -0.1444879E-0002
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2834809E-0102     0.2836298E-0102     0.2750588E-0102     0.0000000E+0000    -0.7673044E+0001    -0.4267934E+0001
