sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_23_140,0.0885087112439509,4.107614230145765,2.1148419185556464,4.186103399939243,4.017279155742321,1.521843132671353,-2.134954433498627,0.43050969405343276,2.3313348635821614,-1.0339311040647325,3.60827296574869,85.1143612249871,81.5954682650045,6.56559816127439,82.7684325849987,1.759446479991304,3.4160688959352674,0.08827296574868981,-175.8856387750129,-69.4045317349955,-125.4344018387256,-105.2315674150013,-99.24055352000869
7_23_141,0.05729119412591961,5.455319896643859,3.018103242793003,1.777894782809227,9.73857979956368,1.1987376227654327,5.583168410699206,0.8456086512415963,-4.786632501280387,-4.04279292917285,5.53528580000003,2277.52278901171,1662.94269098435,953.094054797449,1867.8027236601367,307.2900490136799,0.40720707082715,2.0152858000000298,2016.5227890117098,1511.94269098435,821.094054797449,1679.8027236601367,206.2900490136799
7_23_143,0.07039232954297596,5.644992417882772,2.1664593509318104,3.212909436158282,3.286744267631258,3.9586911999096435,-2.926286000389913,-0.3618920084674614,0.9903370221399905,-3.16173603221935,5.53528580000003,28.5216109499743,17.326600800152,19.7219914591931,21.058270850092768,5.597505074911149,1.28826396778065,2.0152858000000298,-232.4783890500257,-133.673399199848,-112.2780085408069,-166.94172914990725,-95.40249492508885
7_23_146,0.6651489314716719,3.947538735008717,2.0464580967055386,1.0075337649943785,7.566783651075705,0.6195616483885126,2.522623387196603,0.890667097218865,-4.353157175022841,-3.87717115177155,5.53716670194975,138.999682650319,112.155456648907,51.8653205921054,121.103531982711,13.422113000705991,0.57282884822845,2.01716670194975,-122.00031734968101,-38.844543351092994,-80.1346794078946,-66.896468017289,-87.57788699929401
7_23_151,0.27066757480352066,3.312836274307055,1.8859263238000583,1.786781672695803,5.272618271529971,1.4858602444773021,-2.077159549687825,0.2649763434737137,1.5212994996238958,-1.42555033581158,7.55991841082915,-25.1041485099122,34.6666949875653,-2.47524259655551,14.743080488406134,-29.88542174873875,3.0244496641884204,4.03991841082915,-286.1041485099122,-116.33330501243469,-134.47524259655552,-173.25691951159388,-130.88542174873874
7_23_153,0.12260666456015598,5.700769859948285,2.4212644355913455,3.7958272039718275,3.965314118563194,3.629065716700156,-2.2022202195522818,-0.1933219518644511,1.2763786680211089,-2.39074582340014,5.53528580000003,206.455964248743,144.718266623386,96.0358598699244,165.29749916517167,30.868848812678493,2.05925417659986,2.0152858000000298,-54.54403575125701,-6.2817333766139996,-35.964140130075606,-22.702500834828328,-70.1311511873215
7_23_154,0.3288985176266968,2.8061503857777983,1.4052979769822318,2.1395150048170217,2.4453101965006776,1.3085656361125664,-3.7793943102193848,0.43775461215538836,0.5543614941965718,-3.472489871586525,3.67760086495293,79.3879687953449,76.9903649001208,6.18290118512979,77.78956619852883,1.1988019476120542,0.9775101284134751,0.15760086495293013,-181.6120312046551,-74.0096350998792,-125.8170988148702,-110.21043380147117,-99.80119805238795
7_23_155,0.24118678656212847,4.9223245893361725,1.301881640746727,0.36956612874026107,5.821886517326046,0.6645077445562108,5.649451369431414,1.167766113259893,-7.952937589477882,-9.2871665089933,5.53665507524856,1.97513720349889,1.47179302725817,0.802822014129368,1.63957441933841,0.25167208812036,-4.8371665089933,2.01665507524856,-259.0248627965011,-149.52820697274183,-131.19717798587064,-186.3604255806616,-100.74832791187964
7_24_3,0.3032070458368096,3.326205039313585,1.577516875992878,2.983393040275865,3.9487337893275796,0.4325839430706928,-0.8597750596218523,0.8666906638449547,-0.2539203142929338,-0.24679079162386425,7.49539997444669,3.92929069153069,4.26923425823134,-0.124312775293605,4.155919735997791,-0.16997178335032515,4.203209208376136,3.9753999744466904,-257.0707093084693,-146.73076574176866,-132.12431277529362,-183.8440802640022,-101.16997178335032
7_24_6,0.4419607413693192,3.760082544443755,1.653886056891576,3.10043316909075,4.3520661489205725,0.891149351771193,-0.7274726143048813,0.7047807211900894,0.4058390442202815,0.108984680783264,7.60385154380798,-5.91298098000698,8.0866467524902,-0.285740226437826,3.42010417499114,-6.99981386624859,4.558984680783264,4.083851543807979,-266.912980980007,-142.9133532475098,-132.28574022643784,-184.57989582500886,-107.99981386624859
7_24_7,0.257523930178422,3.690953802769029,1.6917028672211392,1.8809079425274828,4.914082850883914,0.8725475054025423,0.6959257332746418,0.7714687222553414,-1.253019383994181,-0.9653359769342775,5.5371667291111,24.8660014647612,18.5866823176184,11.3683911517282,20.679788699999335,3.1396595735714,3.4846640230657226,2.0171667291111004,-236.1339985352388,-132.4133176823816,-120.6316088482718,-167.32021130000066,-97.86034042642859
7_24_8,0.30614774628641406,3.6713959290300116,1.2114878178190756,0.752757969236155,3.9117596634094087,1.0939599348748863,0.7657438061998088,0.7420856804664201,-3.398730198178254,-2.519078403636025,5.53528580000003,18.0395155552105,12.6575385147589,10.5423972302181,14.451530861576098,2.6909885202258,1.9309215963639752,2.0152858000000298,-242.9604844447895,-138.3424614852411,-121.4576027697819,-173.5484691384239,-98.3090114797742
7_24_17,0.21523394801848056,4.882872891965421,3.2364868259100845,2.416129124632479,10.202996739694393,1.4297409411070974,1.7432536188054288,0.3831023454203757,-1.8272258977556985,-0.422248754625935,5.53528580000003,14863.9828050509,11216.4120800793,6047.28115552365,12432.268988403166,1823.7853624857999,4.027751245374065,2.0152858000000298,14602.9828050509,11065.4120800793,5915.28115552365,12244.268988403166,1722.7853624857999
7_24_22,0.6779553023491841,5.761642254218298,2.7543422492193943,1.1247974164439303,8.465723015249198,2.316816184354371,3.4115662043618817,0.5009881704339649,-7.276975992626413,-0.9423986973639525,5.53528580000003,5832.29453600943,4168.44991194084,2617.14939596554,4723.06478663037,831.9223120342949,3.5076013026360475,2.0152858000000298,5571.29453600943,4017.44991194084,2485.14939596554,4535.06478663037,730.9223120342949
7_24_23,0.7732486283350257,5.084229044264664,2.396314500949381,0.7349684430022521,8.315520855990265,1.3356449861073116,3.684743297996088,0.8240558733829804,-8.7179664421852,-7.177356863230725,5.53716671437237,958.87782049831,711.113801493775,397.542024561405,793.7018078286201,123.88200950226752,-2.7273568632307246,2.01716671437237,697.87782049831,560.113801493775,265.542024561405,605.7018078286201,22.882009502267522
7_24_25,0.30852023343637724,3.172380543406784,1.5518048644358657,1.4103532478716558,3.112295423938809,2.0404339245772967,-4.0562606844324876,0.11166242796467571,-0.05249920997811286,-4.0435247427348,4.21267063039513,22.8379571999539,19.4939050899848,7.70989566844905,20.608589126641167,1.672026054984551,0.4064752572652006,0.69267063039513,-238.1620428000461,-131.5060949100152,-124.29010433155095,-167.39141087335884,-99.32797394501544
7_24_29,0.35576030282991133,5.124647480562917,2.4386541506792847,2.1637894835594995,8.351576937983939,0.7429735900759512,4.312739759219038,0.9701509808209469,-5.3864122065579485,-5.225570732786925,5.53716673284399,538.799547596136,401.426104048732,221.51034549117,447.2172518978667,68.686721773702,-0.7755707327869246,2.01716673284399,277.799547596136,250.426104048732,89.51034549117,259.2172518978667,-32.313278226297996
7_24_31,0.05661237375561881,5.267736474867591,2.7711086184688174,0.820739528244862,8.869399283522938,1.1492260758465986,5.460956707660376,0.9458836130521514,-8.276466997228166,-7.82780764454255,5.537166748524,520.863323501544,384.231392398942,216.112886144533,429.77536943314266,68.31596555130099,-3.37780764454255,2.017166748524,259.86332350154396,233.23139239894198,84.11288614453301,241.77536943314266,-32.68403444869901
7_24_33,0.08508068923615031,4.4702249810157175,1.344058371624571,0.9476369265482203,3.545117965498078,1.8040577274599219,1.4550210704653426,0.6107264269318782,-3.75632110784879,-2.2061288474514074,5.53528580000003,-60.7974931750504,-62.7873604274101,4.12835131034945,-62.124071343290204,0.9949336261798507,2.243871152548593,2.0152858000000298,-321.7974931750504,-213.7873604274101,-127.87164868965056,-250.1240713432902,-100.00506637382014
7_24_35,0.2667255697657168,4.673906340136108,1.9044906525891965,3.019781581681148,1.8067954396242305,4.079640746370007,-6.28438671524405,-0.5749191992172289,2.275130363297939,-7.592344617543825,5.39449525452143,25.5944172007731,17.107346074772,15.7865967015032,19.936369783439034,4.243535563000551,-3.1423446175438245,1.8744952545214297,-235.4055827992269,-133.892653925228,-116.2134032984968,-168.06363021656097,-96.75646443699945
7_24_37,0.2054288035276918,3.040993885885003,1.3570880142439685,2.938389487113004,1.8917005789580927,2.0962093990160904,-6.275880211638302,-0.08692195601818403,4.143319148519298,-6.63450823083505,4.73442067487536,8.29445937488344,7.14173786000174,2.79964824982502,7.525978364962306,0.5763607574408498,-2.18450823083505,1.21442067487536,-252.70554062511656,-143.85826213999826,-129.20035175017497,-180.4740216350377,-100.42363924255915
7_24_39,0.023770380841534447,3.158195151298785,1.0988433938124504,1.9491158547731426,1.8551117581733552,1.9082794086449746,-4.033997889565492,0.11416426324964668,2.600920067279469,-3.736908325952575,4.44347793357266,6.63189655024325,6.03370656026527,1.47038363799462,6.233103223591264,0.29909499498899006,0.7130916740474254,0.9234779335726597,-254.36810344975675,-144.96629343973473,-130.52961636200538,-181.76689677640874,-100.70090500501101
7_24_41,0.1509318034275568,3.660987437025481,1.5359414678780237,1.151985961689651,2.6186540427195464,2.7131882191727894,-3.9858258278057273,-0.07604548442326908,-0.5215461667450434,-3.945553323133225,4.7861738014901,7.49133672488824,5.9874920949369,3.44571855003746,6.488773638254013,0.75192231497567,0.5044466768667752,1.2661738014900998,-253.50866327511176,-145.0125079050631,-128.55428144996253,-181.511226361746,-100.24807768502433
7_24_45,0.533588235916709,3.6832310179384717,2.157925233790429,0.914354804280092,6.297122194867049,1.545323268628521,-1.287298826843489,0.3782931743302652,-4.106355375554507,-2.01258541379532,7.22181333648632,130.952372599859,129.845777151058,19.16764134576,130.2146423006583,0.553297724400494,2.4374145862046803,3.7018133364863197,-130.047627400141,-21.154222848942,-112.83235865424,-57.78535769934169,-100.4467022755995
7_24_46,0.3963870309929515,2.3935486584276138,1.13338282564107,3.6719397414064763,0.3171433817958186,1.821316484146522,-7.786454252157258,0.02848634765694963,6.1258486677710335,-7.60464179462615,4.74061464782951,7.85216895001212,7.1255157548876,1.83126048077265,7.367733486595774,0.3633265975622604,-3.1546417946261496,1.22061464782951,-253.14783104998787,-143.8744842451124,-130.16873951922736,-180.63226651340423,-100.63667340243774
7_24_48,0.5449053336467954,2.635183465890475,0.9305708497633941,2.225486461309397,0.6029364075175692,1.993876132421622,-7.055066782307634,0.029238425046950733,1.6403789743405737,-7.00362040011285,4.71903287179468,5.49447120993137,4.90660527484579,1.3916257656608,5.102560586540982,0.2939329675427902,-2.55362040011285,1.1990328717946803,-255.50552879006864,-146.0933947251542,-130.6083742343392,-182.897439413459,-100.70606703245721
7_24_52,0.18078948860980346,2.2735909329078936,1.1254766105732568,2.5239844347788365,1.929332098100078,0.8908590377272123,-5.230175064730128,0.37821080331384693,2.55381662520892,-4.227135921084875,3.58939342645414,50.3576403100851,49.99339699757,0.976457158054562,50.11481143507503,0.18212165625755006,0.2228640789151255,0.06939342645413982,-210.64235968991488,-101.00660300243,-131.02354284194544,-137.88518856492496,-100.81787834374245
7_24_54,0.396972816096003,2.4713867431116796,1.1312187543290662,1.9125613253338831,2.1036015159729207,0.9796278356550138,-4.398935629275141,0.48291274414055385,-0.1542651561285162,-4.382602674062975,3.43483842563642,-1.2692391499877,-1.17472613998689,0.287046567069068,-1.2062304766538265,-0.047256505000405014,0.06739732593702552,-0.08516157436358007,-262.2692391499877,-152.1747261399869,-131.71295343293093,-189.20623047665381,-101.0472565050004
7_24_55,0.1988979045519223,3.4327407665179974,1.3086961868949416,1.5720764282880495,3.573759691005928,1.3242161348528425,-2.1775559453461186,0.4002815713619468,-1.2806471141687303,-2.63355277477315,7.87388378376915,0.0858501000329852,0.214625500608235,-0.00412250456261078,0.17170036708315173,-0.06438770028762489,1.8164472252268502,4.353883783769151,-260.914149899967,-150.78537449939176,-132.00412250456262,-187.82829963291684,-101.06438770028763
7_24_57,1.2662830918264367,4.378432973510138,2.2270506711406837,2.449168471868104,7.3256625941861,0.9651082393210202,1.1291193782025148,0.8274579036469778,-3.9435479455457476,-3.2623733391237,5.53528580000003,589.102656999603,459.951356996317,230.606113102134,503.0017903307457,64.57565000164303,1.1876266608763002,2.0152858000000298,328.102656999603,308.951356996317,98.606113102134,315.0017903307457,-36.42434999835697
7_24_58,0.4033228989548095,4.235305573331063,1.0939269988187676,0.5924746801906492,4.143791452714147,1.4043064036749295,1.8737896696170004,0.6990872978070098,-3.729938919019764,-2.588036530092325,5.53528580000003,48.1885957007762,28.8689302746207,36.0522349027696,35.30881875000586,9.65983271307775,1.8619634699076753,2.0152858000000298,-212.8114042992238,-122.1310697253793,-95.9477650972304,-152.69118124999414,-91.34016728692225
7_24_59,0.7467285040351965,3.9323252824259174,2.430713299013896,0.5843830584852086,9.197665960375382,0.24414873896684375,3.194863063068418,1.0229868751223163,-7.324526933645425,-7.49289468954855,5.53528580000003,704.521315498278,569.54589750385,262.071931899394,614.5377035019927,67.48770899721399,-3.0428946895485502,2.0152858000000298,443.521315498278,418.54589750385003,130.07193189939397,426.5377035019927,-33.512291002786014
7_24_60,0.22504487163411913,2.3924191776101553,0.8045612513094422,1.728793783614632,1.196855865956445,1.3369370806376746,-5.408485094244399,0.2381212434447496,1.6374837964057183,-5.0130722640795,4.16547843823777,26.6932760598138,25.2653564177308,1.19836676476368,25.741329631758465,0.7139598210415006,-0.5630722640794996,0.6454784382377698,-234.3067239401862,-125.7346435822692,-130.80163323523632,-162.25867036824152,-100.2860401789585
7_24_63,0.1625406245687877,4.563258224662989,1.868667191331359,1.2808546238618805,3.144492022388354,3.1666178563932266,-1.4581855987941923,0.047506198504303376,-1.4196156118506287,-1.5254914791866676,5.11567491392603,16.3411533001636,12.5066743701609,6.90872964042243,13.784834013495134,1.9172394650013507,2.9245085208133323,1.5956749139260302,-244.6588466998364,-138.4933256298391,-125.09127035957756,-174.21516598650487,-99.08276053499866
7_24_69,0.8561765632714798,3.6051271881291185,1.201579235790907,3.2084613603327594,2.0361429310358137,1.3377260791154095,-2.471708234025031,0.6566560963161039,0.13879484349344517,-2.370470611317625,4.09661707532457,274.070360249606,259.530384046957,37.6446409860598,264.3770427811733,7.269988101324486,2.079529388682375,0.5766170753245698,13.070360249605983,108.53038404695701,-94.3553590139402,76.37704278117332,-93.73001189867551
7_24_70,0.29314907603308216,3.143724086424736,1.07041529519038,0.07931974277962828,3.960428948301031,0.7387764097323428,0.41302181502246293,0.7945040707490012,-4.24832815411577,-3.375241831471125,5.53716693308299,3.77266920004331,3.11179833747702,1.41671735218296,3.3320886249991166,0.330435431283145,1.074758168528875,2.0171669330829896,-257.2273307999567,-147.888201662523,-130.58328264781704,-184.66791137500087,-100.66956456871685
7_24_77,1.053151414749491,4.318808223727967,1.751937526993355,5.257514060575062,2.9124289747476424,1.4277580793151525,-2.590500352630824,0.6604133590628811,1.7546562302451723,-1.3672042241335625,3.97768463997933,452.588640252361,408.538010553457,98.9741346465891,423.221553786425,22.025314849452002,3.0827957758664377,0.45768463997932995,191.58864025236102,257.538010553457,-33.02586535341089,235.22155378642498,-78.974685150548
7_24_78,1.2601227930711976,4.776181232654703,2.016853082466807,2.4324007215458696,4.8748071135525395,2.122078706425122,-0.4807757457973081,0.5549761369022084,-4.534920603773385,-2.89088425755565,7.03463584889951,417.943503003335,324.22622635495,157.295867723889,355.46531857107834,46.858638324192526,1.5591157424443502,3.5146358488995104,156.94350300333502,173.22622635494997,25.29586772388899,167.46531857107834,-54.141361675807474
7_24_79,0.37813157468925573,5.767348070618573,2.3375076384012474,1.3030102802683101,6.735193507964989,1.7907975214350582,4.918076062206148,0.905696212752333,-8.489942689506744,-7.591418136869425,5.53716675791314,870.002037507948,509.852027997841,514.403574731544,629.9020311678767,180.0750047550535,-3.141418136869425,2.0171667579131403,609.002037507948,358.852027997841,382.40357473154404,441.90203116787666,79.0750047550535
7_24_82,0.053394497145895274,4.759456404366059,2.080626474572721,0.9973617770872318,4.275996372684118,3.2624193407563182,-1.427760967456973,-0.0905938240685989,-2.2415430199696127,-1.224791242163835,5.19703616628196,16.413065974848,11.1404146897257,9.20930909828193,12.8979651180998,2.6363256425611494,3.2252087578361652,1.6770361662819604,-244.586934025152,-139.8595853102743,-122.79069090171807,-175.1020348819002,-98.36367435743885
7_24_84,0.3321405944626454,3.5026033449560083,1.414563156309117,2.424449399028143,1.3995322077954193,3.077013269972697,-6.7757754305076485,-0.3514580770223919,3.0583549313504297,-7.8503844556018,5.09802464406727,15.2970417009783,11.0333604490733,6.5854414278899,12.454587533041632,2.1318406259525,-3.4003844556017997,1.5780246440672703,-245.7029582990217,-139.9666395509267,-125.4145585721101,-175.54541246695837,-98.8681593740475
7_24_85,0.2284769535860616,4.409801795767887,1.1210520671871498,0.6516440233546665,4.504630811278876,0.9568813208132538,2.844785123072997,0.8959940182526183,-5.836728136335996,-5.228526828332125,5.53716674561936,30.4340897251677,21.7063440522907,15.3405365172085,24.615592609916366,4.3638728364384995,-0.7785268283321249,2.01716674561936,-230.5659102748323,-129.2936559477093,-116.6594634827915,-163.38440739008362,-96.6361271635615
7_24_86,0.9436026291041458,2.7064060890866557,1.33294622515333,3.137442343896959,2.149541820457772,1.892977789429794,-7.175587033569624,0.0028118669343117075,3.787150970772819,-7.164228061650925,5.40114203555258,25.0108037151222,22.2281686546922,7.08613157404653,23.155713674835535,1.3913175302149998,-2.7142280616509247,1.8811420355525796,-235.9891962848778,-128.7718313453078,-124.91386842595347,-164.84428632516446,-99.608682469785
7_24_88,0.36980482700326833,2.354792052906121,1.202740708356128,1.666660469060293,3.8908423882257233,0.07378046756740392,-2.4187717387603938,0.7675648393107575,-0.9807467953036335,-98.22805329932825,3.90885549470303,-4546.99196922051,-1746.22579372604,219.150177453271,-2679.8145188908634,-1400.383087747235,-93.77805329932825,0.38885549470303005,-4807.99196922051,-1897.22579372604,87.150177453271,-2867.8145188908634,-1501.383087747235
7_24_89,0.179318048809554,3.4349676388564845,1.4103203594446274,1.338492169322067,5.25809464854657,0.25042272691288203,1.1470006821633043,0.9076640884991953,-2.838946175626714,-2.57678692316735,5.53716810584408,4.80403251003736,3.93071323496769,1.75671644647375,4.2218196599909135,0.43665963753483505,1.8732130768326503,2.0171681058440796,-256.19596748996264,-147.0692867650323,-130.24328355352625,-183.7781803400091,-100.56334036246517
7_24_91,0.1470580655591907,4.013064354805176,1.0986057949676418,1.437500806754283,1.902260199765329,2.026982506354489,-2.1290683549184046,0.34530618297130555,-3.193049479885847,-3.231418146374375,4.39672520875651,55.9142365003936,51.8510470996262,10.187413823952,53.20544356654867,2.0315947003836996,1.2185818536256252,0.8767252087565098,-205.0857634996064,-99.1489529003738,-121.812586176048,-134.79455643345133,-98.96840529961631
7_24_100,0.14459165717437544,4.844433781286226,2.347407203443023,2.194139381071813,5.698413150010327,1.897266287434896,1.3384938324231426,0.5533365278536057,-2.972024262988484,-1.39504614816937,5.53528580000003,37.1823108493117,-4.42947355040815,67.9152607987015,9.441121249498465,20.805892199859922,3.0549538518306303,2.0152858000000298,-223.8176891506883,-155.42947355040815,-64.0847392012985,-178.55887875050155,-80.19410780014007
7_24_101,0.10273927362428742,4.717693965201487,2.1391230700762387,1.916937054681782,5.611776006335967,1.6488588973901148,2.372063116667836,0.6778707972093136,-2.306837716321159,-1.4541933658681174,5.53528580000003,124.076073698234,45.1824532006868,121.940306089692,71.4803266998692,39.4468102487736,2.995806634131883,2.0152858000000298,-136.92392630176602,-105.81754679931319,-10.059693910307999,-116.5196733001308,-61.5531897512264
7_24_102,0.03244136190553694,2.9260587018056317,1.6470734838920247,2.8524296120238146,3.151614107818139,1.2437061050159655,-3.965869036809188,0.3266502897255933,2.655067250796032,-3.079092551083,7.83565220000344,0.165437934920192,0.172186637297273,-0.00809591238249792,0.169937069838246,-0.0033743511885405003,1.3709074489170003,4.31565220000344,-260.8345620650798,-150.82781336270273,-132.0080959123825,-187.83006293016174,-101.00337435118854
7_24_103,0.08119151771045938,3.0903202787827735,0.2423141695687132,1.1355113388900075,1.072591453259356,0.661257052275007,-0.9619141938962827,0.7726897083669579,-1.6140672599773929,-2.2085504480768825,3.43668162423652,-19.0251972615006,-18.7849211612483,0.0438795193610925,-18.865013194665732,-0.12013805012615109,2.2414495519231177,-0.08331837576348011,-280.0251972615006,-169.7849211612483,-131.9561204806389,-206.86501319466572,-101.12013805012614
7_24_108,0.6459771711868889,5.307342286188057,2.163980136086881,2.161888367441829,7.300550363825918,1.018099119699074,4.8965551593136585,1.0530416534372855,-5.106851329242872,-5.377350939950575,5.537166838251,250.347328901989,183.764363072987,104.374477658057,205.9586850159877,33.29148291450099,-0.9273509399505748,2.017166838251,-10.652671098011012,32.76436307298701,-27.625522341942997,17.958685015987697,-67.70851708549901
7_24_111,0.23343901681532436,4.553015295323813,1.923291832172905,2.4017976897869087,4.14746024200019,2.324958286864441,-0.14371345854388107,0.327366321334406,0.7645866240591577,0.111451419117213,4.47998085237043,45.5369827046525,34.6503896696959,19.5423739864401,38.279254014681435,5.443296517478302,4.561451419117213,0.9599808523704296,-215.4630172953475,-116.3496103303041,-112.4576260135599,-149.72074598531856,-95.5567034825217
7_24_112,0.2532153131633282,5.001159787984074,1.6326691572700591,0.905768542753512,6.739712722835984,0.7250109324631835,5.618516635693441,1.089520772384079,-6.0889491325340375,-6.634014725321025,5.53705826932842,7.63584457999969,5.65958080997006,3.15234907658697,6.3183353999799365,0.9881318850148149,-2.184014725321025,2.01705826932842,-253.36415542000032,-145.34041919002993,-128.84765092341303,-181.68166460002007,-100.01186811498519
7_24_115,0.3712242453633011,3.674076447204312,1.9231134289085015,4.503603214705415,2.6564161661557186,2.0979605559963472,-4.854607026060878,0.11822314101134634,5.447264670011299,-4.20270332575345,4.73118179511576,66.8058058508905,55.0050581994583,25.8729540145013,58.9386407499357,5.900373825716098,0.24729667424655055,1.2111817951157602,-194.1941941491095,-95.99494180054171,-106.1270459854987,-129.0613592500643,-95.0996261742839
7_24_116,0.3272334079689918,4.887945971848488,2.2353515586742225,1.4533556140589239,6.008200983459986,2.624733430754913,-0.24243160597736013,0.10352034862318793,-2.4216979952714035,-0.490447563274145,5.53716670176124,173.269634300959,130.002880500979,71.5594859905925,144.425131767639,21.63337689999001,3.959552436725855,2.0171667017612402,-87.73036569904099,-20.99711949902101,-60.440514009407494,-43.57486823236101,-79.36662310000999
7_24_117,0.08827992195532937,2.6191531466114846,1.1719393749305203,1.0093520674140102,1.134298309173041,2.3275441948704674,-5.663298366277132,-0.03683393947611288,1.4156767836282182,-5.713956923917975,4.56054166487087,2.02189309247843,1.81419248501698,0.452362568266832,1.8834260208374634,0.10385030373072512,-1.2639569239179744,1.04054166487087,-258.9781069075216,-149.18580751498303,-131.54763743173316,-186.11657397916252,-100.89614969626928
7_24_118,1.2208350894651123,3.880941584346423,1.5613893537013486,0.9860570486995388,6.424047940755199,0.39932469477532884,2.029156011355483,1.0767804487245096,-6.809109764137994,-7.3319146886104,5.5371668103856,38.7172922797618,31.4104133300134,14.3146747510531,33.8460396465962,3.653439474874199,-2.8819146886104,2.0171668103856004,-222.2827077202382,-119.5895866699866,-117.6853252489469,-154.1539603534038,-97.3465605251258
7_24_119,0.7448513772244876,3.0349511731088556,1.7310892206917319,4.443171527437668,1.5434230565854936,1.9873136114168048,-6.18193790725461,0.2003420294473601,5.607878396428119,-5.0476193232196,4.86527754034913,105.325100247864,93.4094093507156,25.5308616939443,97.38130631643173,5.957845448574197,-0.5976193232195994,1.3452775403491297,-155.674899752136,-57.590590649284394,-106.4691383060557,-90.61869368356827,-95.0421545514258
7_24_121,0.3299161745474015,6.192908542654767,3.0029303003746515,1.876676697633821,10.995495832305751,0.41288156667450115,9.190102211219529,1.392978629711901,-9.046794241094089,-12.60199079404185,5.53528580000003,22345.8633899689,15727.7272250504,9602.09090997347,17933.772613356567,3309.068082459251,-8.15199079404185,2.0152858000000298,22084.8633899689,15576.7272250504,9470.09090997347,17745.772613356567,3208.068082459251
7_24_124,0.3553573115216261,3.1706673196886443,1.9458123507089098,0.4810640067061898,6.798085095984971,0.4168430552646546,0.4377463297001818,0.7859123027375668,-5.06405007664335,-3.97988752093855,5.53716669392563,50.8745561499381,43.6184138496173,16.5922620602412,46.03712794972423,3.6280711501604017,0.4701124790614504,2.01716669392563,-210.1254438500619,-107.3815861503827,-115.4077379397588,-141.96287205027576,-97.3719288498396
7_24_125,0.06513086368987289,4.236481397990719,1.8128539831893398,1.01605233818831,5.619694450211098,1.6082268377079036,1.226187841082063,0.47886785971459955,-2.0674180866671827,-0.86164911516079,5.53528580000003,37.9048784001497,11.0916265999549,41.281081670469,20.029377200019834,13.4066259000974,3.58835088483921,2.0152858000000298,-223.0951215998503,-139.9083734000451,-90.718918329531,-167.97062279998016,-87.5933740999026
7_24_126,0.3764832111075395,3.3830483305709445,0.4893217026325419,0.722626659373875,1.6801880227193415,0.9068582372879417,-0.23682503806916655,0.8336923035557009,-4.070331592128376,-3.621359990493475,3.0353423723969,-3.19845378992613,0.422515197482426,0.179577122879989,-0.7844744649870927,-1.810484493704278,0.8286400095065254,-0.48465762760310005,-264.19845378992613,-150.57748480251757,-131.82042287712002,-188.78447446498708,-102.81048449370428
7_24_127,0.20522240850509285,5.34655707734784,2.897777179308102,1.0367157272617962,11.111603270390807,0.1819894528769227,8.281871074560923,1.303193340571814,-7.751692661316104,-10.101954110696175,5.53528580000003,3875.68830498494,2850.59455374722,1611.37164313148,3192.29247082646,512.54687561886,-5.651954110696175,2.0152858000000298,3614.68830498494,2699.59455374722,1479.37164313148,3004.29247082646,411.54687561886
7_24_128,0.6331697166338535,3.1419005446475596,1.218597558414082,2.4950113280667745,2.1121955645766852,1.8390948720838523,-4.929408887664475,0.17918819084325077,1.6168206107961272,-4.6330341298872,4.43287293082968,35.8604449007544,32.0079475000966,9.84517426340587,33.29211330031587,1.9262487003289017,-0.1830341298871998,0.9128729308296797,-225.1395550992456,-118.9920524999034,-122.15482573659413,-154.70788669968414,-99.0737512996711
7_24_131,0.6579940282545513,2.7376595639828447,1.3318731363820304,3.2022364581292644,1.347672252769795,1.6486256429078356,-6.327222822698603,0.24383119123471253,2.2015784557770073,-5.7794967210476,4.61230027465758,72.8583318006713,66.820656901109,9.53238646547394,68.8332152009631,3.018837449781145,-1.3294967210476,1.0923002746575796,-188.1416681993287,-84.179343098891,-122.46761353452607,-119.1667847990369,-97.98116255021885
7_24_134,0.0437367848331504,5.61621294107035,2.5553777728437748,2.812280234507517,5.354120732930204,3.2190191079023247,-0.7053677688626889,-0.04197685983702243,-1.1908944267200603,-0.6538082894606925,5.53716674377349,149.011812699609,107.516458499595,63.4290258427151,121.348243232933,20.747677100007003,3.7961917105393077,2.01716674377349,-111.98818730039099,-43.483541500404996,-68.5709741572849,-66.651756767067,-80.252322899993
7_24_136,0.11022151665396535,5.453246933636103,1.5261561975709188,0.09383726255551372,7.199244170189786,0.4602194486322817,8.690793835450014,1.3954138059612895,-9.00543177238009,-12.566303822430426,5.53557445837767,1.27459090899719,0.931820539494766,0.532571462621898,1.0460773293289074,0.17138518475121206,-8.116303822430424,2.0155744583776696,-259.7254090910028,-150.06817946050523,-131.4674285373781,-186.9539226706711,-100.82861481524878
