sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_29_140,1.9224318092934745,4.574162866194341,2.3734842107174643,1.1356298533675218,7.884224557465529,1.9056685264693285,0.6887916672819969,0.5868466642972684,-6.3974187625475185,-3.63243410753205,5.53528580000003,1837.74891349021,1387.95858849772,763.894242077804,1537.8886968285499,224.895162496245,0.8175658924679503,2.0152858000000298,1576.74891349021,1236.95858849772,631.894242077804,1349.8886968285499,123.895162496245
4_29_141,0.9077528086492636,2.042465509212967,0.8470515008541065,3.0700539002693126,1.6176414724296664,0.24013136451307582,-4.426008195884204,0.7887977045110777,2.455814847986157,-2.26024203928009,3.31897562933533,-24228.6081782496,20301.8046206245,0.675399656752708,5458.333687666468,-22265.20639943705,2.18975796071991,-0.20102437066466994,-24489.6081782496,20150.8046206245,-131.32460034324728,5270.333687666468,-22366.20639943705
4_29_142,0.8016462274343277,4.142466117126357,1.477392586632988,2.0538827831525115,3.409280416785243,1.8541806690036062,-1.2837469740303749,0.5072027428130278,-2.6034529533050312,-2.58306011171175,3.9368080483247,135.800975350139,119.4635672,34.4494670996595,124.90936991671299,8.168704075069499,1.86693988828825,0.41680804832469986,-125.199024649861,-31.5364328,-97.5505329003405,-63.09063008328701,-92.8312959249305
4_29_143,0.4419472000846567,5.910869276574462,2.1361204787932073,1.7810759088983485,7.522801142368778,0.8040863383003032,7.372105949772534,1.3315320158090196,-8.62945082352135,-11.490387421969425,5.53714483596572,141.368361748755,100.871455500601,60.1630455281325,114.37042424998567,20.248453124077002,-7.040387421969425,2.0171448359657203,-119.631638251245,-50.128544499399,-71.8369544718675,-73.62957575001433,-80.751546875923
4_29_144,2.853736600010434,4.410605043530344,1.2798425907858844,2.652954764542522,3.0435322525462434,2.571296251637807,-2.488730123034231,0.5427357913338375,-3.0023926032257986,-4.1174439493968,4.85845741669804,2263.74630802311,1913.22469497099,825.004298171174,2030.0652326550298,175.26080652606004,0.33255605060320015,1.33845741669804,2002.74630802311,1762.22469497099,693.004298171174,1842.0652326550298,74.26080652606004
4_29_145,1.0320266905425135,4.9341338408417,2.434258466411073,2.1034018087881,8.278161775289538,0.9768308720332373,3.3090406557010392,0.9371270548841089,-5.605376630173252,-5.2525420095326,5.53528580000003,1438.33527800162,1083.99636100512,584.999933161307,1202.1093333372867,177.16945849825004,-0.8025420095325995,2.0152858000000298,1177.33527800162,932.99636100512,452.999933161307,1014.1093333372867,76.16945849825004
4_29_148,0.626162607226088,2.324656569609004,0.9942494990519124,3.3179437127433484,1.3283275798257743,0.8302780482511931,-5.326490052402473,0.5083397501498574,3.5849152018043533,-3.4739077170446,4.11281384292578,176.171170599992,168.711862698546,9.2072193729416,171.19829866569467,3.729653950722991,0.9760922829554,0.5928138429257799,-84.828829400008,17.711862698546014,-122.7927806270584,-16.801701334305335,-97.27034604927701
4_29_152,0.5443610570135613,3.150031803171852,0.6075519415092493,1.6405485708496153,0.5293630774826528,2.0961839263501965,-4.701828269884319,0.15027736022697347,0.9492206220343826,-4.55793548156085,4.28020727275661,7.00373274012235,6.34170361990982,-0.230996658050165,6.562379993313996,0.33101456010626507,-0.1079354815608502,0.76020727275661,-253.99626725987764,-144.65829638009018,-132.23099665805017,-181.43762000668602,-100.66898543989373
4_29_154,0.6796992329845637,3.7210560585907126,1.4717251816679866,2.3473007869826605,2.152673047377849,2.598151100641365,-3.754875663197073,0.10412845484334254,1.897286161443568,-3.5562510032104,4.93553913305088,25.6302108544333,21.3430043695552,9.57813793860329,22.772073197847902,2.1436032424390508,0.8937489967896002,1.41553913305088,-235.3697891455667,-129.6569956304448,-122.42186206139671,-165.2279268021521,-98.85639675756094
4_30_4,0.6496645916226873,3.6653205717073725,1.233679101749876,1.5507880172704387,3.9857490913808573,0.8900555002514985,0.19149003198517844,0.8121606283733018,-2.9662911133801693,-2.4087384839523125,5.53716673226699,10.4984712199439,8.20806691499456,4.55375825658525,8.97153501664434,1.1452021524746696,2.0412615160476877,2.01716673226699,-250.5015287800561,-142.79193308500544,-127.44624174341475,-179.02846498335566,-99.85479784752533
4_30_6,0.8450522535188595,2.5122473277107504,1.1759329050393386,2.4870872327966147,2.7339905944616665,1.1695846121346223,-5.257992065761709,0.3163325940403202,2.219184011458943,-4.3821860373321,5.06507533834714,1.03969194300589,1.26092803223582,-0.223405542480413,1.1871826691591767,-0.11061804461496505,0.06781396266790019,1.5450753383471398,-259.9603080569941,-149.73907196776418,-132.2234055424804,-186.81281733084083,-101.11061804461497
4_30_7,0.3322480725875251,5.804248705710993,2.62272951359947,1.9335286337948887,8.15510698299363,1.950226853275173,5.239516559044665,0.6917475318066049,-3.1317621983086754,-1.146566837776445,5.53716672617811,2173.46245199442,1249.85458850861,1300.16257685435,1557.7238763372134,461.803931742905,3.303433162223555,2.0171667261781097,1912.46245199442,1098.85458850861,1168.16257685435,1369.7238763372134,360.803931742905
4_30_11,0.9871821534307439,4.1319222487834875,1.7301213795409314,3.2232751308985694,3.6107233287597493,1.9362504132302651,-3.1935451838687996,0.3504809341404075,-1.0650591706530879,-3.52819523867095,4.15590093843843,252.861037949333,207.729124545585,91.2863196943805,222.77309568016767,22.565956701874,0.9218047613290503,0.63590093843843,-8.138962050667004,56.729124545584995,-40.713680305619505,34.77309568016767,-78.434043298126
4_30_13,1.455874619099287,3.832908585179464,1.417538577071286,1.3183885146376644,4.256375487521482,1.3745377653664148,-0.14223147740529996,0.8098238744964091,-4.874699174134272,-3.952481916169975,5.35424955866443,22.4029625551338,19.3145512552291,6.40625817142837,20.34402168853067,1.5442056499523495,0.49751808383002505,1.8342495586644296,-238.5970374448662,-131.6854487447709,-125.59374182857162,-167.65597831146934,-99.45579435004765
4_30_14,0.11027089895457338,4.3712094576148655,2.1524898148768283,1.3125232716168944,5.016993200365399,2.2538205921771914,0.20723731404923385,0.34533171144715474,-2.073686335893643,-0.60508808491503,5.53528580000003,15.1417933800985,12.4369591798313,5.69743180687484,13.338570579920367,1.3524171001336,3.84491191508497,2.0152858000000298,-245.8582066199015,-138.5630408201687,-126.30256819312515,-174.66142942007963,-99.64758289986639
4_30_20,1.1124654834892116,4.1247782714582835,1.5275205725815746,0.41326360830073106,6.840730281603756,0.5169638575171827,3.5640423788708326,1.1002108033899258,-6.928893629723404,-7.623242508833225,5.53716732439766,27.4168238302081,21.8416839801649,10.4324075607279,23.700063930179297,2.7875699250216,-3.1732425088332246,2.01716732439766,-233.5831761697919,-129.1583160198351,-121.5675924392721,-164.29993606982072,-98.2124300749784
4_30_21,0.6785775395060035,6.782771281294927,2.3262360894679976,2.0228099445077445,8.119032847966405,1.1816960840502024,9.137567275938824,1.4036062369493525,-9.861014551651092,-13.84093078639905,5.53715445447591,754.440256400267,517.532229650533,329.318519720852,596.5015719004444,118.45401337486697,-9.39093078639905,2.0171544544759104,493.440256400267,366.53222965053305,197.318519720852,408.50157190044445,17.454013374866975
4_30_22,0.6579697385613166,5.281642881747245,2.4651748165899083,1.073832293306734,9.567210215073121,0.8765678354358156,7.030057487762885,1.0891666233133608,-5.117798602282889,-5.5741212824424,5.53716671595584,1203.42983999289,888.448318251176,498.7496023279,993.4421588317473,157.490760870857,-1.1241212824423998,2.0171667159558404,942.42983999289,737.448318251176,366.7496023279,805.4421588317473,56.490760870857
4_30_23,0.367612338174262,3.5925396565419407,1.5613550281615522,1.6434497289361345,5.497773509840506,0.30717491353235615,1.2757147509328957,0.949758573946523,-3.1157417495846067,-2.95918566896275,5.53716697306299,13.8403314749666,11.3946011300868,4.98225799177307,12.209844578380066,1.2228651724399002,1.4908143310372504,2.01716697306299,-247.1596685250334,-139.6053988699132,-127.01774200822693,-175.79015542161994,-99.7771348275601
4_30_25,0.3573088476685701,5.101164223495226,2.044122164157201,1.078296454463682,8.773751585874152,0.034756472612001765,7.57679579627176,1.3893859029082058,-7.287302056616561,-10.124874747942675,5.53716307925971,71.6955212505127,53.501769650029,29.4309626320308,59.5663535168569,9.09687580024185,-5.674874747942675,2.0171630792597104,-189.30447874948732,-97.49823034997101,-102.5690373679692,-128.4336464831431,-91.90312419975815
4_30_27,2.4220663002244263,1.4100390741259636,1.1314705304314825,0.6611471739876077,3.046093676570214,1.8806451447451942,-8.172694314056685,0.06380306821364892,1.1435012543718264,-7.87361884951715,5.40252072143428,79.2371906980406,74.6897540986538,6.19766630490757,76.2055662984494,2.2737182996934067,-3.4236188495171502,1.8825207214342803,-181.7628093019594,-76.3102459013462,-125.80233369509243,-111.7944337015506,-98.7262817003066
4_30_28,1.0873044666824456,3.4252973871862165,1.6824840835161907,5.161686838548841,1.6985794647941632,1.912864900592771,-6.075163427149326,0.270817866341997,5.07979770754753,-4.690923623173325,4.84061818469235,192.030321253697,170.662194598117,46.4686586048763,177.78490348331033,10.68406332779,-0.24092362317332494,1.3206181846923504,-68.969678746303,19.662194598116997,-85.53134139512369,-10.21509651668967,-90.31593667221
4_30_29,3.1010271198783554,3.2835136721220026,2.0184428563441723,1.3039932586931768,6.2903788412182084,2.128193178965987,-3.4534109944285576,0.4243224013308296,-3.3694096544589627,-4.13207434237565,7.1547467634643,924.995205004234,800.064294505864,246.685166704677,841.707931338654,62.46545524918497,0.3179256576243503,3.6347467634643,663.995205004234,649.064294505864,114.68516670467699,653.707931338654,-38.53454475081503
4_30_30,0.4361717415576575,4.1481578548933475,1.6308897139017524,0.2527417519918812,6.300276524602978,0.7715710776399727,3.5546865719493472,0.9730873184877609,-6.075099238751189,-5.911566153277175,5.53716805019297,17.4262512500718,13.7190096047561,6.75228404339531,14.954756819861332,1.8536208226578506,-1.4615661532771744,2.01716805019297,-243.5737487499282,-137.2809903952439,-125.2477159566047,-173.04524318013867,-99.14637917734215
4_30_31,0.203544243778697,4.62027866372217,2.3599412215199926,1.2671735465507552,8.360685219955997,0.7130190537634077,5.445312444639593,1.0155720886083137,-3.0910592671403405,-3.1391733031417,5.53716672951734,180.499740550295,138.870213198242,71.8300847784668,152.74672231559302,20.8147636760265,1.3108266968583,2.01716672951734,-80.500259449705,-12.129786801758002,-60.1699152215332,-35.25327768440698,-80.1852363239735
4_30_35,0.41619248694630506,4.855456253628392,1.9541952961434266,2.8111527702358035,4.963379426236013,1.4281585220504864,1.5927379901161638,0.7817160044913267,-3.065119834985318,-2.37244703885019,5.53528580000003,121.418871200877,71.9841764512239,81.6854270770814,88.4624080344416,24.717347374826552,2.0775529611498103,2.0152858000000298,-139.581128799123,-79.0158235487761,-50.3145729229186,-99.5375919655584,-76.28265262517345
4_30_37,0.4986209095097207,4.744760738418164,1.7982018334882268,0.11064288211685203,7.503301044150406,0.7060189641527391,5.683060834558351,1.115962453074183,-7.753498236519571,-8.65261214747935,5.53714942513311,31.8288679849502,24.2896947249392,12.7792189415452,26.8027524782762,3.7695866300055005,-4.202612147479349,2.0171494251331104,-229.1711320150498,-126.7103052750608,-119.2207810584548,-161.1972475217238,-97.2304133699945
4_30_43,0.6806568484011961,2.241920992246507,1.3941934791250172,2.6258963827669,2.6906621571548244,1.3268369665968693,-6.233180657734922,0.18597595059112992,3.6815279517714927,-5.3925693820866,5.17857542861999,47.3747380005079,44.775037150248,6.95882735112265,45.64160410033463,1.29985042512995,-0.9425693820865995,1.6585754286199896,-213.6252619994921,-106.224962849752,-125.04117264887735,-142.35839589966537,-99.70014957487005
4_30_45,0.06292339735523418,5.49896345115939,2.0078830320545213,1.3312607628684194,6.448681788688698,1.5280100786764885,5.064585473501782,0.8596794647644415,-5.584184324940365,-4.765071581325325,5.5371667734623,265.055455151014,152.142022698535,160.986096478948,189.779833516028,56.45671622623949,-0.3150715813253244,2.0171667734622996,4.055455151013973,1.142022698534987,28.986096478948014,1.779833516027992,-44.54328377376051
4_30_46,0.057114684073701946,3.4862652327589565,1.253566973359328,2.4661570409223024,2.3277052076852205,1.7571358426238386,-3.657851781068781,0.1979678116781954,1.557711046469053,-3.348858203959475,4.25742791106447,25.5306777551596,23.0013626700383,6.74782416767341,23.844467698412064,1.2646575425606503,1.1011417960405252,0.7374279110644699,-235.46932224484038,-127.9986373299617,-125.25217583232659,-164.15553230158793,-99.73534245743934
4_30_47,0.2823721756844234,2.8786343348840777,0.8425853327777453,3.993834665328587,0.06130265844933125,1.0398703080131648,-4.779816761526673,0.5484611768126997,3.7000130022511204,-2.5027062700512,2.28405777085019,-161.143523300067,36.0176446249242,4.97531357058463,-29.702744683406195,-98.5805839624956,1.9472937299488002,-1.23594222914981,-422.143523300067,-114.9823553750758,-127.02468642941537,-217.7027446834062,-199.5805839624956
4_30_50,0.8904926103406325,2.334196881170521,1.0454295300655962,0.9499488486533045,3.13318704017264,1.1546440848161346,-4.152849167775217,0.38056399533711466,-0.19328765214956745,-3.9201397407667,8.13791249064997,-1113310.3626028,20.1968432003633,-0.592682090829221,-371089.98963879974,-556665.2797230001,0.5298602592333004,4.617912490649971,-1113571.3626028,-130.8031567996367,-132.59268209082921,-371277.98963879974,-556766.2797230001
4_30_54,0.9796665679003503,5.653422865823787,2.493716785660437,0.32212584220653073,9.223265722669392,1.5779650024176715,6.273559350445655,0.939471320556305,-8.969943959140318,-8.4159062276557,5.53528580000003,2421.52830751147,1744.74176699296,1025.0073483458,1970.3372804991297,338.3932702592549,-3.9659062276557,2.0152858000000298,2160.52830751147,1593.74176699296,893.0073483458,1782.3372804991297,237.3932702592549
4_30_57,0.10253745219644354,1.8181838545079392,0.908060670311778,1.6746128994846683,0.9980440507375818,1.0523954724084754,-6.068635785017307,0.3013559563624698,2.1340392842862395,-5.414798175419475,4.01987871078555,38.7537814000097,37.0945193251829,0.0971514312251577,37.6476066834585,0.8296310374133995,-0.9647981754194745,0.4998787107855498,-222.2462185999903,-113.9054806748171,-131.90284856877483,-150.3523933165415,-100.1703689625866
4_30_58,2.506130668554634,6.188694970964738,1.7753155310774664,2.247425741177319,6.489606502667767,1.875193118482907,4.969057576053753,1.1761749952004625,-9.05450227405549,-10.587101405215725,5.53716676428149,439.150337502361,26.346194499638,586.417946757019,163.94757550054567,206.40207150136152,-6.1371014052157244,2.0171667642814897,178.15033750236103,-124.653805500362,454.41794675701897,-24.052424499454332,105.40207150136152
4_30_60,2.8255140062461637,4.3926038505290625,1.6033637621003236,3.062707010841876,3.8237909955230585,2.542616007315978,-2.6432316894264365,0.5021850586305407,-1.9070793212929318,-3.595928985850375,4.76521421368164,2841.34788699448,2210.29769498855,1248.29023333526,2420.6477589905267,315.52509600296503,0.8540710141496253,1.2452142136816398,2580.34788699448,2059.29769498855,1116.29023333526,2232.6477589905267,214.52509600296503
4_30_62,0.04227268295122946,5.780132729303257,1.7270624476932204,0.945049726265767,6.169027268671,1.304045172905871,6.517063109636157,1.0609203607028488,-7.873164191923141,-8.350773779346625,5.53716628634094,87.496316699253,58.9112166999257,41.5718355035611,68.43958336636814,14.292549999663649,-3.9007737793466246,2.0171662863409403,-173.503683300747,-92.0887833000743,-90.42816449643891,-119.56041663363186,-86.70745000033635
4_30_63,0.7164129128352223,2.7879978063090554,1.3913477063331092,3.429622138229558,1.7846585504577317,1.384286804470705,-4.491104787836292,0.46390753743844515,3.7506930391907236,-2.721197805598525,4.31232267395063,234.218001953559,219.699846603908,34.5837436074548,224.53923172045833,7.259077674825505,1.7288021944014753,0.7923226739506304,-26.781998046441004,68.69984660390799,-97.4162563925452,36.53923172045833,-93.7409223251745
4_30_64,0.05133674540237865,3.5525211145869635,1.9528858730557888,2.2580414562810014,5.129731874263079,1.4487898836543835,-1.9080270532091577,0.28824592538179683,1.4679715925801522,-1.407328341144945,7.66172073248899,-557126.980265485,-22339.6693841829,0.134959220060525,-200602.10634461694,-267393.65544065105,3.0426716588550553,4.14172073248899,-557387.980265485,-22490.6693841829,-131.86504077993948,-200790.10634461694,-267494.65544065105
4_30_67,0.2705795111085189,2.750413472640853,0.9988399519943192,2.744992266487144,0.7509722256853317,1.7574674636091896,-6.246439923733251,0.11744251940557064,2.9338807112804295,-5.900029447866,4.59513000458774,9.09157494497776,8.12714870990021,0.285342936917484,8.448624121592728,0.48221311753877494,-1.450029447866,1.07513000458774,-251.90842505502224,-142.8728512900998,-131.7146570630825,-179.55137587840727,-100.51778688246122
4_30_68,0.06967420925824883,5.589665962844233,2.5549198030626905,1.6362711443315925,7.279851272188791,1.925079946132123,3.9833021731145193,0.6562507000803797,-5.401596210990676,-2.9356535838824,5.53716675779427,388.706358999479,96.1313950014301,406.598950628401,193.65638300077975,146.28748199902444,1.5143464161176001,2.01716675779427,127.706358999479,-54.86860499856989,274.598950628401,5.656383000779755,45.287481999024436
4_30_69,0.485480996830962,2.904716411675883,1.3469881580802139,2.785845628804802,1.849878587839313,2.2209698997457212,-6.8031826278204,-0.12102666403129564,4.027679868221273,-7.2871647925842,4.79953091941007,18.1135181403079,15.6421429950569,6.04701927606177,16.46593471014057,1.2356875726254994,-2.8371647925841996,1.2795309194100697,-242.8864818596921,-135.3578570049431,-125.95298072393823,-171.53406528985943,-99.7643124273745
4_30_71,0.9520860839560675,2.252396273197766,0.7108255426924845,1.7826662713100085,1.6239917696671895,1.1448194507425216,-5.268267475222759,0.378025104247081,1.4530804241825308,-4.672206024033225,3.86243898589096,68.7866025007679,66.4804675994673,5.08191305487683,67.24917923323416,1.1530674506502976,-0.2222060240332251,0.34243898589096,-192.2133974992321,-84.5195324005327,-126.91808694512316,-120.75082076676584,-99.8469325493497
4_30_72,0.5698464765352181,3.974622143294754,1.6821759454005294,0.6422141554240329,7.0801949279332845,0.11718326937205453,4.070980152786595,1.1825799416674518,-6.159338568418384,-7.283910227110325,5.53716704723927,27.9271307899762,22.5047210198682,10.4427241781334,24.312190943237535,2.7112048850540003,-2.8339102271103247,2.0171670472392695,-233.0728692100238,-128.4952789801318,-121.5572758218666,-163.68780905676246,-98.288795114946
4_30_74,0.3795744359913694,3.5150709320700795,1.4987075064893447,1.1511558645338607,5.366183135758488,0.9494386217848885,0.47033944834674024,0.6272824601455605,-0.8955000299562386,-0.55876912540128,5.53716673201568,18.3257208700525,13.3869318247889,8.76769222574001,15.033194839876765,2.4693945226317995,3.8912308745987203,2.01716673201568,-242.6742791299475,-137.6130681752111,-123.23230777426,-172.96680516012324,-98.5306054773682
4_30_77,0.21504193288792936,2.2686644160875744,0.7830178703693206,2.910553509682639,0.733870142490427,0.6999635489125997,-4.863880626525368,0.5469796784932954,3.0757857915856324,-3.175924843573125,4.21228272992225,157.824527245248,149.058985046577,-6.77841979882581,151.98083244613397,4.3827710993355,1.2740751564268753,0.6922827299222498,-103.17547275475201,-1.9410149534230072,-138.7784197988258,-36.019167553866026,-96.6172289006645
4_30_80,0.722066844672391,3.4661645665286733,2.0919996828611716,2.542025060445232,4.410671569320579,2.24576051401448,-4.423073138070681,0.03497409245407364,1.757866615993293,-4.33304703683095,5.47215070219264,173.627436251263,145.094674277062,60.798851271577,154.605594935129,14.26638098710049,0.1169529631690498,1.95215070219264,-87.37256374873701,-5.905325722937988,-71.201148728423,-33.394405064870995,-86.73361901289951
4_30_81,2.0889207422849276,2.003211046040167,1.1747058715330359,4.243453476849327,1.0619614898824166,1.4841545493837298,-8.415537397646839,0.3337761786836217,5.4328567765728035,-6.54500134503035,4.70648261234751,223.702480492648,206.965059507638,11.598814350078,212.54419983597464,8.368710492505002,-2.09500134503035,1.1864826123475098,-37.29751950735201,55.96505950763799,-120.401185649922,24.544199835974638,-92.631289507495
4_30_82,1.0304210481041314,4.714162201085293,2.0602108394520067,1.0083531799719978,6.779704254967319,1.600208171303572,2.863018102387865,0.7803269275827963,-5.351360625383922,-4.13506443893275,5.53716674539389,381.489182502264,254.459806176601,193.40975861703,296.8029316184887,63.51468816283149,0.31493556106724974,2.0171667453938897,120.48918250226399,103.459806176601,61.40975861703001,108.80293161848869,-37.48531183716851
4_30_83,0.5365042012374808,2.6096928506648065,0.7151304662573346,2.4115513982920964,0.6323000771348497,1.4747204389302488,-6.002558008703707,0.24171191664327127,1.7766727553941177,-5.5690847385483,4.3847231717699,29.505283999606,26.9793740997556,-1.49443731051162,27.8213440663724,1.2629549499252004,-1.1190847385482998,0.8647231717698998,-231.494716000394,-124.0206259002444,-133.49443731051161,-160.1786559336276,-99.7370450500748
4_30_86,0.3050557107708911,3.4026659422556076,1.4584197136601138,1.4329281642182483,3.7858094833169234,1.108580702853729,-0.7296543614109732,0.6619269572422801,-2.0977128590247007,-1.86914104677465,7.96162473116711,-338018.2665534,-13.412371507613,-0.0566205768537091,-112681.69709880509,-169002.4270909462,2.5808589532253503,4.44162473116711,-338279.2665534,-164.412371507613,-132.0566205768537,-112869.69709880509,-169103.4270909462
4_30_88,0.5996363331703303,3.792504406935174,1.1739248036498073,4.711919211105257,0.3545777651860631,1.9572555106535088,-4.871283879483657,0.3314679278745658,3.9343226876663824,-3.56594032282035,4.52685742570179,55.439627848682,49.2079847492277,-5.92449410234518,51.285199115712466,3.1158215497271513,0.8840596771796503,1.00685742570179,-205.560372151318,-101.7920152507723,-137.9244941023452,-136.71480088428754,-97.88417845027286
4_30_89,0.3201736464713987,1.991000802052947,1.1689810996686865,1.9663183410137601,1.2287012002362352,1.737292865398221,-7.445732593380917,-0.0015372096553125658,3.4600465153563276,-7.4507637925853,5.44890338838804,8.40237745505874,7.79809529503837,1.57913201306755,7.999522681711826,0.30214108001018536,-3.0007637925852997,1.9289033883880395,-252.59762254494126,-143.20190470496163,-130.42086798693245,-180.00047731828818,-100.69785891998981
4_30_90,1.1836628889718877,3.411470783147603,1.9985420422791078,2.118330902113089,6.451062083212653,1.0228468715462213,-0.6037850914418206,0.6323202165008971,0.22434564762176157,0.137250104156673,5.53528580000003,192.669118748745,165.450496051927,62.6180983516597,174.52337028419967,13.609311348409008,4.587250104156674,2.0152858000000298,-68.330881251255,14.45049605192699,-69.3819016483403,-13.476629715800328,-87.39068865159099
4_30_91,0.18204677309093403,3.713316463179641,1.4443971032611906,1.2012144223680874,5.0617956746030375,0.9005337101228208,0.2135705825469092,0.627694580132305,-2.7546290432759655,-1.72773975687711,5.53716674965121,7.19070573504723,5.14379004507646,3.61565796095996,5.8260952750667165,1.0234578449853848,2.72226024312289,2.0171667496512096,-253.80929426495277,-145.85620995492354,-128.38434203904004,-182.1739047249333,-99.97654215501461
4_30_94,0.13476056595543306,2.5945572170884645,1.2132409542841716,1.6055756027251402,2.907831301666077,1.1799522218402458,-3.3204546684488156,0.3510824880506205,2.2919430584819165,-2.464832444222165,4.95359524066213,0.54179958999157,0.479714457411319,-0.0331565886931008,0.500409501604736,0.031042566290125473,1.985167555777835,1.4335952406621302,-260.45820041000843,-150.52028554258868,-132.0331565886931,-187.49959049839526,-100.96895743370987
4_30_95,1.1542846971412586,4.439313409190088,1.823190259785415,2.4093924293497544,4.330389189662771,2.221993502662369,-1.912864505498008,0.35922017735156947,-2.7663012008663603,-2.871830754011525,4.25670731230024,345.975826500216,263.640564301749,148.167751351674,291.085651701238,41.16763109923349,1.5781692459884753,0.7367073123002403,84.97582650021599,112.64056430174901,16.167751351674013,103.08565170123802,-59.83236890076651
4_30_97,0.055483879031073546,5.168603239733704,2.4065465680661324,0.6379677909896985,7.8643179803267875,1.5783708508346315,4.574140400061324,0.7192026812719723,-5.998428494231677,-4.243709214649375,5.53716767663452,235.222654999233,135.337238147622,136.41867345322,168.632377098159,49.94270842580549,0.2062907853506255,2.01716767663452,-25.777345000767014,-15.662761852377997,4.418673453220009,-19.367622901841003,-51.05729157419451
4_30_98,0.37295230358119225,3.695654671904083,2.067426749516119,0.5717981181659548,7.242581392916284,0.6737721297977033,2.422001511420265,0.8551356289220517,-4.110808119581168,-3.51522349105545,5.53716670164948,83.7672459994792,68.8013412494911,30.2842424611181,73.7899761661538,7.482952374994049,0.9347765089445503,2.01716670164948,-177.2327540005208,-82.1986587505089,-101.7157575388819,-114.2100238338462,-93.51704762500594
4_30_100,1.5855863936169734,2.4370423095252995,1.255407214988242,2.6653139609012344,2.2579100502722946,1.4806028168383198,-5.9036183047581225,0.38786827320948947,1.636731722618197,-5.137739898793175,4.10369310434463,193.837547500152,180.34860889893,36.3108665707172,184.84492176600398,6.7444693006110015,-0.6877398987931747,0.5836931043446296,-67.162452499848,29.348608898929996,-95.6891334292828,-3.155078233996022,-94.255530699389
4_30_102,0.7336624589153935,3.307645919447679,1.4504069395878127,2.496242549850566,3.7079899112424917,1.0801105327832632,-1.6579559851924022,0.6370912489689622,0.7147712803202007,-0.7856432409915325,7.85051713120917,-515377.6036033,120464.894915475,-0.0700072922920026,-91482.60459078332,-317921.2492593875,3.664356759008468,4.33051713120917,-515638.6036033,120313.894915475,-132.070007292292,-91670.60459078332,-318022.2492593875
4_30_103,0.6009335399497868,4.056710151447433,1.46368211882826,2.925760944038492,2.4025070039889247,2.193235356742892,-2.926859918595092,0.2833821800766429,0.6986482001935981,-2.72751469280785,4.69208350197283,110.095448500942,95.4457940999418,37.3856141726737,100.32901223360854,7.324827200500096,1.7224853071921502,1.1720835019728297,-150.90455149905802,-55.55420590005819,-94.6143858273263,-87.67098776639146,-93.6751727994999
4_30_104,0.36559700664152195,2.473026405454271,1.4187248155841825,3.0776090137008127,2.0481525285162556,1.2647659926353965,-5.3321679104374615,0.32505220231356163,3.900226149363208,-4.015513552954875,4.03530658404471,85.5717863494646,80.5085725500248,13.4293474758584,82.19631048317139,2.531606899719904,0.43448644704512507,0.5153065840447097,-175.42821365053538,-70.4914274499752,-118.5706525241416,-105.80368951682861,-98.4683931002801
4_30_105,0.6681965810118686,5.558592658720018,1.892140829150049,0.2674152046649949,7.655848303040118,1.0900431011122607,7.085210854259419,1.1772971338444065,-9.4788250854784,-11.159371678241325,5.53712671070899,56.2593627546449,40.8491495629277,23.6211082069346,45.9858872935001,7.705106595858599,-6.709371678241324,2.01712671070899,-204.74063724535512,-110.15085043707231,-108.3788917930654,-142.0141127064999,-93.2948934041414
4_30_107,0.543223423083204,3.0689756317790406,1.5380985553769546,3.004065551529621,3.1455801246408943,1.172466964021061,-3.2619276752765436,0.4967801199499361,2.0603212337849595,-1.9929098238408176,7.72148500412331,0.763970920350403,0.758018802385777,-0.0398118472371069,0.760002841707319,0.0029760589823130124,2.4570901761591823,4.20148500412331,-260.2360290796496,-150.24198119761422,-132.0398118472371,-187.23999715829268,-100.99702394101769
4_30_108,1.2945498431783464,4.9873759231287975,1.5057035486968344,2.360272581826565,1.5138660695690516,4.456321151959133,-5.873808728146231,-0.5036364995469416,-0.32185259801860666,-5.7116979355256,5.38588278643378,16.5003522008192,10.3047246753704,10.2601300045013,12.369933850519999,3.0978137627244005,-1.2616979355256,1.86588278643378,-244.4996477991808,-140.6952753246296,-121.7398699954987,-175.63006614948,-97.9021862372756
4_30_110,1.9486141068748837,1.8483588237464885,1.0215323250315111,3.250970026974205,2.1062297314297544,0.5134610313815615,-5.528179808674826,0.7731446888985699,2.570424494846593,-2.6681323915005,4.92404959887931,-4.80397970043123,13.1298421751708,-0.997376363251173,7.151901549970123,-8.966910937801016,1.7818676084995002,1.4040495988793098,-265.8039797004312,-137.8701578248292,-132.99737636325116,-180.84809845002988,-109.96691093780102
