sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
6_37_41,0.1535072098688101,3.4245791576752724,1.2044305662294783,0.8930941136519812,1.937797229025643,2.9338473516666723,-4.934922235689946,-0.26584147656392815,1.3247793599197721,-5.286880348236375,4.85020399371897,12.08079495118,9.2126924006152,7.24810147012414,10.1687265841368,1.4340512752823997,-0.8368803482363747,1.3302039937189698,-248.91920504882,-141.7873075993848,-124.75189852987586,-177.8312734158632,-99.5659487247176
6_37_43,0.8339913737209438,2.7596799228761117,0.7545453390431438,2.3101837655298274,1.5777350192666475,1.1268487817634796,-5.005858294921595,0.42036008082479304,-0.10707287601631976,-5.03738583627375,3.99205798898108,97.3169173506903,93.3723216003273,7.74699156078861,94.6871868504483,1.9722978751815035,-0.5873858362737501,0.4720579889810801,-163.6830826493097,-57.6276783996727,-124.25300843921138,-93.3128131495517,-99.02770212481849
6_37_44,0.3294475781525616,2.0398711539765255,0.6432528850946575,2.2609027205532426,1.4019517219197497,0.40093461882045967,-4.702661032848962,0.5705498604802608,2.0581954255946266,-3.48671762198385,3.45695734758069,-3.482354892476,-3.12724264399731,0.335393219407116,-3.2456133934902067,-0.17755612423934508,0.9632823780161504,-0.06304265241930995,-264.482354892476,-154.1272426439973,-131.6646067805929,-191.2456133934902,-101.17755612423935
6_37_46,0.0634721237665999,4.773090890620838,1.7643902853972637,1.4416461675412773,4.279531315529971,1.7573835410132974,1.968641469943815,0.7017262695758391,-4.820634522738631,-3.299974512084075,5.53528580000003,-77.4514633507351,-94.2260815005284,30.4677213452902,-88.63454211726396,8.387309074896649,1.1500254879159253,2.0152858000000298,-338.4514633507351,-245.22608150052838,-101.5322786547098,-276.63454211726395,-92.61269092510335
6_37_47,0.6311523941491458,2.5690652614596825,1.2455613159954722,2.387040361005461,2.627994489649283,1.771932560766572,-6.444497803499992,-0.036928547910076326,4.029415530567695,-6.57599992011645,5.37716360139461,15.3130208600487,13.7125033899793,4.18029196265987,14.246009213335768,0.8002587350347001,-2.12599992011645,1.85716360139461,-245.6869791399513,-137.2874966100207,-127.81970803734013,-173.75399078666425,-100.1997412649653
6_37_48,1.8605125555365232,3.4638547168221887,1.6733290631688995,2.510238374492056,3.6261014571806345,2.2049192890136826,-4.2415354902895,0.30323077238539276,-0.14299433237448833,-4.2284916014307,7.15116378937298,374.525655002799,300.224669504678,154.836148708156,324.9916646707183,37.150492749060504,0.22150839856930027,3.63116378937298,113.525655002799,149.224669504678,22.836148708156003,136.9916646707183,-63.849507250939496
6_37_58,0.9552726497887181,4.930115804652304,1.9510025758103613,0.9579637482929145,6.305427908029536,2.073667311411195,1.3511615695524792,0.4942663119863304,-5.92972639825667,-2.545887938274625,5.53528580000003,43.7218153499998,-1.36677749978844,71.316807144085,13.662753450140974,22.54429642489412,1.904112061725375,2.0152858000000298,-217.27818465000018,-152.36677749978844,-60.683192855914996,-174.33724654985903,-78.45570357510587
6_37_59,0.10231602099166484,4.567663188895356,1.7206213531166823,0.3858188065949198,7.4570153902052665,0.03731668770653862,6.609530685449818,1.3390600919467002,-7.4084029446004465,-9.9202967280017,5.53707101796677,4.81355180954779,3.71745348757031,1.90733539724626,4.0828195948961366,0.5480491609887401,-5.4702967280017,2.0170710179667704,-256.1864481904522,-147.2825465124297,-130.09266460275373,-183.91718040510386,-100.45195083901126
6_37_61,0.22558068348993096,5.722681625433465,2.310964341610414,0.7962184216409777,9.657094849252745,0.37056331851424196,9.50271362680692,1.3967389256481018,-7.925595323290496,-11.0699874970462,5.53715791538218,196.828826502314,141.809097098303,83.1898441218084,160.14900689964,27.5098647020055,-6.619987497046201,2.0171579153821804,-64.171173497686,-9.190902901697001,-48.810155878191594,-27.85099310036,-73.4901352979945
6_37_62,0.48069670518080654,4.294956481103955,1.969484000517273,0.2827002524839429,7.038960024822779,1.4446603631763555,1.911942154949446,0.5716342818819469,-5.171627314217433,-2.920352594360825,5.53716675463868,116.673538100441,77.2142528992844,60.9187809469343,90.3673479663366,19.729642600578295,1.5296474056391753,2.0171667546386796,-144.326461899559,-73.7857471007156,-71.0812190530657,-97.6326520336634,-81.2703573994217
6_37_72,0.14931614703978638,3.784482456857952,1.7246309465031935,1.246862999481747,4.878918923527798,1.3834063800900112,-0.333101281237683,0.5031672717000073,-2.4518515857420358,-1.4372869129566774,7.55024892537138,-14.018863025005,11.1846700549941,0.231825998434339,2.7834923616610667,-12.60176653999955,3.0127130870433225,4.03024892537138,-275.018863025005,-139.81532994500589,-131.76817400156565,-185.21650763833892,-113.60176653999955
6_37_76,0.30547040135765813,4.424070276505149,1.5145199403245584,1.5811809709341826,2.962806272168785,2.3875283365921565,-0.8541211685093355,0.3373372475013061,-2.324463412959732,-1.6374562846163676,4.5522136491419,67.7420683001401,56.5415655990364,26.111162667215,60.275066499404296,5.600251350551851,2.8125437153836326,1.0322136491419003,-193.2579316998599,-94.4584344009636,-105.888837332785,-127.72493350059571,-95.39974864944816
6_37_81,0.34219993894283407,2.8887162017654484,0.369489977425397,0.40602760012945943,1.5786603109591115,0.6797553721332158,-0.15516382166034903,0.8766683914315765,-2.4468863230483056,-2.287210190493565,1.86192995950188,-4.39600757649168,0.728208865242778,0.164720429892181,-0.9798632820020415,-2.5621082208672292,2.1627898095064353,-1.6580700404981201,-265.3960075764917,-150.27179113475722,-131.83527957010782,-188.97986328200204,-103.56210822086723
6_37_83,0.3244563242993035,2.7185759647382914,1.1972017756827422,0.930777033139243,4.479018665734206,0.20085651986922676,-0.48637018002095256,0.8361231747147241,-2.151222744512914,-1.7987235746365524,5.5371667365826,5.12332284006334,4.68303688994638,1.29026688947199,4.8297988733187,0.2201429750584798,2.6512764253634478,2.0171667365826003,-255.87667715993666,-146.31696311005362,-130.70973311052802,-183.1702011266813,-100.77985702494152
6_37_86,0.14808264972615784,3.5116326512816882,0.7514656077805514,0.5851328934094564,1.7548346414697398,1.5776128217786263,-0.7469765095299987,0.5526440178478919,-2.4284438495170226,-2.08722555254542,3.54404517872228,12.9784935943647,12.9374855092813,0.0845084493369126,12.951154870975765,0.020504042541699796,2.36277444745458,0.02404517872228018,-248.0215064056353,-138.0625144907187,-131.9154915506631,-175.04884512902424,-100.9794959574583
6_37_87,0.633875742120077,5.284558759901468,1.8580136978545427,0.8361886784554965,5.963716178179949,1.872302385033765,3.6212723165092555,0.7552411550480402,-6.961455126464448,-5.10935607835955,5.53528580000003,223.927384847775,68.1790116999764,231.629804382748,120.09513608257593,77.8741865738993,-0.6593560783595498,2.0152858000000298,-37.07261515222501,-82.8209883000236,99.629804382748,-67.90486391742407,-23.125813426100706
6_37_89,0.5757626290115865,3.8049692321330606,1.785854781156823,4.400849816369858,2.611082939855709,1.9955687154111028,-4.08479603870624,0.24682937962965523,4.551591421406084,-2.952513288235625,4.62233332135056,139.58024159947,117.704341950594,51.8555953822086,124.99630850021934,10.937949824438007,1.4974867117643753,1.1023333213505597,-121.41975840052999,-33.295658049406,-80.1444046177914,-63.00369149978066,-90.06205017556199
6_37_90,0.6421472858454221,3.383953916871279,1.5575983597948238,3.502096872009387,3.1447067457518614,1.555415368529597,-4.398339635242289,0.2679510991996009,2.678357632842812,-3.6164634895626,3.9121210721485,84.47015510028,75.2872409997508,20.6892429421181,78.34821236659387,4.5914570502646015,0.8335365104374,0.3921210721485,-176.52984489972,-75.7127590002492,-111.3107570578819,-109.65178763340613,-96.40854294973539
6_37_94,0.14554505038290655,3.3229565170827495,1.2104237129122062,0.1502526325230671,3.331144065849089,1.3265034999202978,-0.03626755624946565,0.6364428447365875,-3.4921998875001163,-2.2268858747413725,3.96854059519424,1.32990248700935,1.19873360399652,0.290664700804929,1.2424565650007968,0.06558444150641507,2.2231141252586277,0.44854059519424005,-259.67009751299065,-149.80126639600348,-131.70933529919506,-186.7575434349992,-100.93441555849358
6_37_96,0.6404292151068929,5.05645526020236,2.0888094715796095,0.28068429682583185,8.258630429484532,0.8312311500660763,5.934240003545694,1.116015756082997,-8.908039683748715,-9.941509336391325,5.53716718489424,161.653183199815,120.95475182432,66.1929794507475,134.52089561615165,20.349215687747503,-5.491509336391325,2.0171671848942396,-99.346816800185,-30.04524817568,-65.8070205492525,-53.47910438384835,-80.6507843122525
6_37_98,0.13522470854906976,5.110839523408087,2.659807139447145,1.0556539227973774,10.31265493958139,0.11417626835961095,7.4713898547817745,1.2715860223330266,-7.3300301944148165,-9.320763940809575,5.53716673853293,630.643816501833,470.333145500626,259.018189628261,523.7700358343617,80.15533550060351,-4.870763940809575,2.01716673853293,369.64381650183304,319.333145500626,127.01818962826098,335.7700358343617,-20.844664499396487
6_37_99,0.06131672988482528,3.166130799022109,1.33347765935153,2.617544140115268,2.637788090086344,0.8932654105661243,-2.0261738486864687,0.6480805042834004,0.6949559140300456,-1.5518878856943674,3.1107938665526,-0.592752050608397,-0.34269195003435,0.0301837306733713,-0.42604531689236563,-0.1250300502870235,2.8981121143056328,-0.4092061334474,-261.5927520506084,-151.34269195003435,-131.96981626932663,-188.42604531689236,-101.12503005028702
6_37_103,0.3042324087114787,4.971220332955212,2.7425196578703166,1.7129064881965976,8.308011310290526,1.5620197866696413,3.873994134611249,0.6978079085883495,-2.662799218173221,-1.74101612083145,5.53528580000003,2177.6251199888,1583.76531451941,939.833380840269,1781.7185830092067,296.92990273469513,2.7089838791685503,2.0152858000000298,1916.6251199888002,1432.76531451941,807.833380840269,1593.7185830092067,195.92990273469513
6_37_107,0.514084852713924,5.287939255141815,3.070297278088173,0.26099384697525363,12.281420623110733,0.28586471171290945,7.7835593994753935,1.1973440620600957,-10.112518515191436,-12.108163066069226,5.53528580000003,23110.8309250325,17055.8205198497,9581.00591344346,19074.1573215773,3027.505202591399,-7.658163066069226,2.0152858000000298,22849.8309250325,16904.8205198497,9449.00591344346,18886.1573215773,2926.505202591399
6_37_108,0.2914398882996865,2.8327687203439718,0.8073759442113801,2.835277592313593,0.8748460521278872,1.4275734164682146,-5.302632759623643,0.25406699636491636,3.0119839740058554,-4.536101811934275,4.50106644066612,36.2909072006005,33.365747400967,-0.868379010091804,34.3408006675115,1.462579899816749,-0.08610181193427469,0.9810664406661203,-224.7090927993995,-117.634252599033,-132.86837901009181,-153.6591993324885,-99.53742010018325
6_37_109,0.6222229115735732,2.964326308682266,1.1298967169020295,1.2740332710608637,3.2066573565105077,1.1635734191652185,-2.540648552057331,0.5054860517920158,-1.2188368990834526,-2.960064472534425,8.09357979287009,-162359.507162101,-55394.419657775,-0.0735325528262259,-91049.44882588368,-53482.54375216301,1.4899355274655752,4.57357979287009,-162620.507162101,-55545.419657775,-132.07353255282624,-91237.44882588368,-53583.54375216301
6_37_111,0.2062295498309124,3.1990052812152157,1.0140546532498056,0.6236157720793718,2.40541902104879,1.4450435386461429,-1.6493749640421234,0.5087044204346862,-2.5288818629244303,-2.91364535609235,3.22043686739122,-1.02626147540286,-0.645974904997275,0.242744106008166,-0.77273709513247,-0.19014328520279256,1.53635464390765,-0.29956313260878,-262.02626147540286,-151.64597490499727,-131.75725589399184,-188.77273709513247,-101.1901432852028
6_37_114,0.21788818106361918,3.7776810835451586,0.7608806418405674,0.6325091638768712,2.205762105358195,1.4517234549605273,-0.20625021970598745,0.6182104502836572,-3.8177334191984835,-2.562976338658125,3.31339651664715,-0.573158785991836,-0.186493109737058,0.0820979164547142,-0.3153816684886506,-0.193332838127389,1.8870236613418752,-0.20660348335285006,-261.57315878599184,-151.18649310973706,-131.91790208354527,-188.31538166848864,-101.19333283812739
6_37_115,0.09518722830056585,4.419643508372514,2.3531159972689752,1.7179308453366908,8.373083641024426,0.6700301321335357,2.511698099243353,0.7211684756705692,-3.503071116230935,-2.52575694671,5.53716676894569,78.7504919993808,61.0627991496586,31.1384391009203,66.95869676623266,8.843846424861098,1.9242430532900001,2.0171667689456902,-182.2495080006192,-89.9372008503414,-100.8615608990797,-121.04130323376734,-92.1561535751389
6_37_116,2.0703197118154653,2.8665822612275043,1.6275331292791575,2.7604844230864427,3.364757052373921,2.058076669662979,-6.845729637376392,0.15929178819678416,0.27279072120533043,-6.692864977125325,5.35804492436097,175.213321699994,149.090641346993,61.0604174360207,157.79820146466,13.061340176500494,-2.2428649771253246,1.8380449243609696,-85.786678300006,-1.90935865300699,-70.9395825639793,-30.201798535340004,-87.9386598234995
6_37_118,0.9311419498650704,3.9412445200557054,1.986516381314204,5.045687807674606,2.86292032586838,1.8787650551788213,-3.9286784777097328,0.399659295334304,3.9728266885705743,-2.298603151223575,4.49117204297009,537.228747503832,455.294753494672,186.297014331474,482.6060848310587,40.96699700457998,2.1513968487764252,0.9711720429700903,276.228747503832,304.294753494672,54.297014331474,294.6060848310587,-60.03300299542002
6_37_119,0.17475660015172217,2.800956608693239,0.9964571557429363,1.164020316162694,3.711408473606887,0.1769040067596242,-0.38643928381761117,0.8671934502225708,-1.710671956515721,-9.6953653183397,3.92809258940739,0.289060788298911,0.413321487349095,-0.158394087814164,0.371901254332367,-0.062130349525092,-5.2453653183397,0.4080925894073899,-260.7109392117011,-150.5866785126509,-132.15839408781417,-187.62809874566764,-101.06213034952509
6_37_123,0.29270866802798934,2.052512514674143,1.1805408025238393,3.5082663295686776,0.22598585301579888,1.6949172110598325,-8.547835852222935,0.008016854265841977,5.874371200721232,-8.49727877834555,5.14805184182354,7.63396297006693,7.06548918496992,1.50476409015621,7.254980446668924,0.28423689254850526,-4.047278778345549,1.6280518418235403,-253.36603702993307,-143.93451081503008,-130.49523590984379,-180.74501955333108,-100.7157631074515
6_37_124,0.3631041607462788,5.302563502912398,2.1169156981971264,0.32697991663854875,6.411835834271505,1.9925230331950239,3.9504489476116467,0.7204129007629119,-8.128399293813953,-5.66231258175045,5.53528580000003,356.092705798801,157.258316950175,287.906415991412,223.53644656638366,99.417194424313,-1.2123125817504494,2.0152858000000298,95.09270579880098,6.2583169501749865,155.90641599141202,35.53644656638366,-1.5828055756870043
6_37_125,0.26245358872473346,3.092027269590804,1.7643121799159631,1.964641875460031,4.803916387745422,0.8064935985038204,-1.0875557454725113,0.6410135868930272,0.21109491131847768,-0.10838359973225126,7.75438749475812,-101420686.878907,-24310197.3526719,4.01730854854308,-50013693.861416936,-38555244.76311755,4.341616400267749,4.234387494758121,-101420947.878907,-24310348.3526719,-127.98269145145692,-50013881.861416936,-38555345.76311755
6_37_129,0.28879565590859935,4.562408944804031,1.9561837527617323,1.2143318703430186,6.247358073861488,0.9374567099932073,3.4197123337202973,0.9683059252652968,-5.963234936152849,-5.773838691510075,5.53716767412672,50.6939870247151,37.9572766651109,21.0920246056573,42.202846784978966,6.368355179802098,-1.3238386915100744,2.01716767412672,-210.3060129752849,-113.0427233348891,-110.9079753943427,-145.79715321502104,-94.6316448201979
6_37_131,0.10865077604188497,2.368821175858484,0.5208506823075729,1.6995407855579576,0.2903224058037216,1.0930921326163836,-4.372617439578221,0.4462747748290409,1.5804779963909437,-3.6613026807929,3.46130859056309,24.544282072975,24.5674082845198,0.353165862100549,24.559699547338198,-0.011563105772399496,0.7886973192071003,-0.0586914094369102,-236.455717927025,-126.4325917154802,-131.64683413789945,-163.4403004526618,-101.0115631057724
6_37_132,0.5546289062750606,2.685758975619075,1.0886993573712687,0.6805357322989631,2.8418440093035873,1.765067166352438,-4.59038867232142,0.11440941389567627,-0.30341028648696344,-4.57631370273695,5.15752797729624,13.2211830599772,12.4768324900287,1.91212286527262,12.724949346678201,0.3721752849742499,-0.12631370273695008,1.6375279772962403,-247.7788169400228,-138.5231675099713,-130.0878771347274,-175.27505065332178,-100.62782471502575
6_37_135,1.1080716194712177,2.839085788146461,1.4220962239741846,3.125383249992115,3.5565941624561224,1.2460056655065943,-5.173313362192993,0.2990405119401991,2.5719484214059984,-4.052522177183725,5.08408079075826,3.84014086984098,10.0145657400135,-1.81137177248855,7.95642411662266,-3.0872124350862604,0.397477822816275,1.56408079075826,-257.159859130159,-140.9854342599865,-133.81137177248854,-180.04357588337734,-104.08721243508626
6_37_138,0.09635083165992084,2.2924475186608095,0.35387951692347275,1.7315298337091465,0.3318235812543213,1.2690310161920462,-6.367065484558964,0.12683142547921603,2.1346714911320372,-6.093586974243525,3.68708192927771,3.61182024200844,3.52596998775425,-0.00478270330684028,3.554586739172313,0.042925127127095175,-1.643586974243525,0.16708192927770993,-257.38817975799157,-147.47403001224575,-132.00478270330683,-184.44541326082768,-100.95707487287291
6_37_140,0.03463652622236243,3.9975296685197947,2.1930812752244297,2.8772198993602065,5.580539695875098,1.0308495745850434,0.21804973486159884,0.6595447659620086,-0.12498075515854534,-0.08039566815958625,5.53716673140622,18.2404923649301,13.3235856250394,8.51475901730419,14.962554538336299,2.4584533699453495,4.369604331840414,2.01716673140622,-242.7595076350699,-137.6764143749606,-123.48524098269581,-173.0374454616637,-98.54154663005465
6_37_141,0.022491647336176458,5.191069108754624,2.0107808025455363,2.2593077080252453,4.9475325070578045,2.4839744666610413,-0.06298647443801464,0.18356600240521265,-2.021192568669017,-0.433689053807485,4.48310689059379,6.39857611995467,4.41270963992793,3.2277156502784,5.074665133270177,0.9929332400133699,4.016310946192515,0.9631068905937901,-254.60142388004533,-146.58729036007207,-128.7722843497216,-182.92533486672983,-100.00706675998663
6_37_143,0.24963480288424272,3.6693791272278036,1.4540383430089232,2.2014663223250164,3.049744427561545,1.8097115142119866,-2.7500867680648526,0.2799878423156723,0.26039982351434876,-2.668608263247975,4.01614172829768,57.3203140505939,50.3896682494087,16.0226621914705,52.699883516470436,3.4653229005926,1.7813917367520253,0.4961417282976801,-203.6796859494061,-100.6103317505913,-115.9773378085295,-135.30011648352956,-97.5346770994074
6_37_145,0.5131364418169001,3.245636421313677,1.2576618871099958,5.111963923204953,0.2673986327513638,1.9177358718357842,-6.764819481480777,0.14685831923401785,6.644002047545831,-5.78295856733275,4.38006448279041,15.4389457900834,13.4499325300567,1.38285680604877,14.1129369500656,0.9945066300133503,-1.3329585673327502,0.8600644827904103,-245.5610542099166,-137.55006746994331,-130.61714319395122,-173.8870630499344,-100.00549336998665
6_37_147,0.06093701293238389,3.3392831517430346,1.48521569803092,3.3924547095067132,1.3391654378999205,2.1126778310072565,-5.169997810140682,0.10302091388975324,3.7710304892043474,-4.781228426015975,4.84341431442784,8.44314539499464,7.49654692517652,1.35749494127386,7.812079748449226,0.4732992349090597,-0.3312284260159748,1.3234143144278403,-252.55685460500536,-143.50345307482348,-130.64250505872613,-180.18792025155076,-100.52670076509094
6_37_149,0.06482295853298584,3.282156872683516,1.4976434516889352,1.2139268630346494,3.6755681742612594,1.401163418375538,-0.9390867084148358,0.49715526744203303,-0.1077164421155945,-0.957498469121145,7.89604399491308,-8315.22702037031,2575.18187413248,-0.00970192761312054,-1054.9544240351167,-5445.204447251395,3.4925015308788554,4.376043994913079,-8576.22702037031,2424.18187413248,-132.00970192761312,-1242.9544240351167,-5546.204447251395
6_37_150,0.41351975118657713,3.320514475537183,0.9180294675597347,0.9553870425625883,2.910724355375007,1.2223386679439556,-1.3974379801941024,0.5470017674320985,-2.1432152886346847,-2.5179354822903,2.98007722700374,-0.578612670302391,-0.442542677745223,0.0408881540188475,-0.4878993419309457,-0.06803499627858403,1.9320645177097,-0.5399227729962601,-261.5786126703024,-151.44254267774522,-131.95911184598114,-188.48789934193096,-101.06803499627858
6_37_151,0.38125575675676326,3.3080353933141375,1.1743939959059377,3.6103229834619612,1.4364793454689582,1.421551419037403,-4.234518622226007,0.4067590834865418,2.604438148545026,-3.173017843401075,4.49371839357925,150.642716349102,141.230795852608,14.0722324888957,144.36810268477265,4.7059602482469955,1.2769821565989252,0.9737183935792504,-110.35728365089801,-9.769204147392003,-117.92776751110429,-43.63189731522735,-96.294039751753
6_37_153,0.2807042703047068,4.100287011357349,1.5153157938320154,0.34008670616562187,5.410468331842964,1.2184161317817415,1.9943499676995504,0.7105734266897422,-4.835800893107364,-3.4300120311115,5.53716674969296,35.5162564745115,22.5727231249038,20.6337654415458,26.8872342414397,6.471766674803851,1.0199879688885,2.01716674969296,-225.4837435254885,-128.4272768750962,-111.3662345584542,-161.1127657585603,-94.52823332519615
6_38_2,0.3063406588264215,5.205981216356343,2.085697972584984,2.8814988117034943,2.92075678269555,3.7985039249151016,-3.6805055912895774,-0.2911124583171152,-0.04990793095537205,-3.659651971141425,5.43464918638364,80.3081810008734,56.1243632502737,42.4695581972665,64.18563583380694,12.09190887529985,0.7903480288585754,1.9146491863836403,-180.6918189991266,-94.8756367497263,-89.53044180273349,-123.81436416619306,-88.90809112470015
6_38_7,0.39854524408826514,3.434666271812346,1.3073550596247556,1.2772488031125202,4.8549092922796255,0.5572756208348859,0.07342002071419618,0.76839740612481,-3.014403556016985,-2.316220477314935,5.53716744523034,6.75217526495544,5.60543648498424,2.40911165556669,5.987682744974641,0.5733693899855998,2.133779522685065,2.01716744523034,-254.24782473504456,-145.39456351501576,-129.59088834443332,-182.01231725502535,-100.4266306100144
6_38_8,0.07866485367794813,4.158134783194065,2.220225969394903,1.285857610666878,7.363688601048243,0.763645923345127,2.694843076360981,0.8094755700203633,-3.595783777850127,-2.91025779286375,5.53716694135916,36.8845468750805,28.7053836749692,14.590818675804,31.431771408339632,4.08958160005565,1.5397422071362503,2.0171669413591604,-224.1154531249195,-122.2946163250308,-117.409181324196,-156.56822859166036,-96.91041839994435
6_38_10,0.26241820463182297,5.836276465953049,3.018577254550161,1.5793821637024652,11.063840546717994,0.4847610119970114,8.309618091780234,1.2532929927205667,-7.995274811550044,-10.0204216223264,5.53528580000003,14481.9117300212,10372.5343799218,6147.50148718013,11742.326829954933,2054.6886750496997,-5.570421622326401,2.0152858000000298,14220.9117300212,10221.5343799218,6015.50148718013,11554.326829954933,1953.6886750496997
6_38_11,0.32582322388170154,4.825809820715182,1.946115094611823,1.3064746714422697,5.923083688130902,1.663497196841604,2.713929204317065,0.672329334474963,-3.9175995632668714,-2.52220489073835,5.53528580000003,176.886620151345,81.4929283485981,143.511191928922,113.29082561618038,47.69684590137345,1.92779510926165,2.0152858000000298,-84.113379848655,-69.5070716514019,11.511191928921988,-74.70917438381962,-53.30315409862655
6_38_12,0.10929033601657616,3.1226101892562212,1.3586369139850683,1.1808321608785146,1.1891474981762589,2.76025762472585,-5.375253976111403,-0.10043586542328359,0.6037508189977545,-5.4352366620213,4.75343863551796,5.08670073504618,4.40804335503345,0.983532184970339,4.6342624817043605,0.339328690006365,-0.9852366620212996,1.23343863551796,-255.91329926495382,-146.59195664496656,-131.01646781502967,-183.36573751829565,-100.66067130999363
6_38_13,0.11554981228374298,3.6097950147809983,1.620249964042896,1.643192007131327,3.3118788833938044,2.4872560438926072,-4.039157509169971,-0.10576665897034515,1.3068553218156085,-4.176102161075825,4.61329652275686,11.8409208102094,8.60706925486739,7.04583695468971,9.685019773314727,1.616925777671005,0.2738978389241753,1.09329652275686,-249.1590791897906,-142.39293074513262,-124.9541630453103,-178.31498022668526,-99.383074222329
6_38_15,0.36015303034285734,2.912246910814576,1.3013532788979096,3.055317034887807,2.379169612485173,0.8704294330136855,-3.007238968785449,0.6286690649737359,2.061808731334791,-1.6167700100970674,3.36156036819709,-648.839483299758,328.985817220295,0.200042883329818,3.044050380277364,-488.91265026002645,2.8332299899029327,-0.15843963180290999,-909.839483299758,177.98581722029502,-131.79995711667019,-184.95594961972265,-589.9126502600265
6_38_22,0.22610050662627262,4.80957001922961,2.1828556571316806,1.6060303787002665,6.487185370308371,1.5120162956509438,3.1766505193706074,0.7292570162696348,-3.0884400631061686,-2.19297396954338,5.53716674812832,254.115125347744,150.357634501415,152.858488284877,184.94346478352466,51.8787454231645,2.25702603045662,2.01716674812832,-6.884874652256002,-0.6423654985850078,20.858488284877012,-3.056535216475339,-49.1212545768355
6_38_23,0.42556021840269864,3.4053730017176838,1.6535755679086603,2.590375339911114,2.265225918971171,2.7149168335683256,-6.317271188523842,-0.2080857011928724,2.4956818728881633,-6.83510819969915,5.01134339801226,34.5559648994822,27.2501453000586,17.8481551164702,29.68541849986646,3.6529097997118,-2.3851081996991494,1.4913433980122597,-226.4440351005178,-123.74985469994141,-114.1518448835298,-158.31458150013353,-97.34709020028819
6_38_26,0.2189866492971212,4.2513239025614435,2.139576572420083,1.5937994206603219,5.333788763996841,2.5862884388806027,-1.9794724679019629,-0.03673994834776351,0.0863679012200711,-1.977243385529655,5.46221608004923,69.5762941992143,54.4164718492539,27.5518030376225,59.46974596590737,7.5799111749802,2.4727566144703452,1.94221608004923,-191.42370580078568,-96.5835281507461,-104.4481969623775,-128.53025403409262,-93.4200888250198
6_38_27,0.31487466599951597,4.815265154249086,2.3717821933984418,0.8432538322975086,8.998194351898682,0.28121825403890965,6.312529631660655,1.2403903397738225,-7.574087949714865,-9.3948255239902,5.53716675413415,311.404782102909,236.579977400834,125.622204385722,261.52157896819233,37.4124023510375,-4.9448255239901995,2.01716675413415,50.404782102908996,85.579977400834,-6.377795614278,73.52157896819233,-63.5875976489625
6_38_28,0.7980923476834474,4.360409727497741,1.860897654703963,2.4957878963834483,4.578244823083635,1.7471680841138433,-0.9149025709314891,0.5268662023467079,-2.7512808445186616,-2.1755862526856977,7.3015892219346,120.552774249518,106.278986699181,25.7778575542944,111.03691588262666,7.136893775168495,2.2744137473143025,3.7815892219346003,-140.447225750482,-44.721013300818996,-106.2221424457056,-76.96308411737334,-93.86310622483151
6_38_34,0.5081232147583438,2.554047916850748,0.8043196215383058,1.3283089637502417,1.7161438085200507,1.146596292275358,-3.6308398875518906,0.482492897416424,-0.01902902811649021,-3.60962995644925,3.62276156291774,55.0447384699509,54.3703394875592,1.6521653557381,54.59513914835643,0.33719949119585024,0.8403700435507502,0.10276156291774008,-205.95526153004909,-96.62966051244081,-130.3478346442619,-133.40486085164358,-100.66280050880415
6_38_35,0.148804859891849,3.7807304397367894,1.6858784239824787,1.4207853874590801,4.062334440043667,1.9421020608583248,-1.4430069742717522,0.27966812461567625,-0.4733275296272641,-1.55651203687484,7.31387435807734,37.5509389399667,33.0657573100325,8.65013584565747,34.5608178533439,2.242590814967098,2.8934879631251604,3.7938743580773404,-223.4490610600333,-117.9342426899675,-123.34986415434253,-153.4391821466561,-98.7574091850329
6_38_36,1.2398637628078883,3.757195623762778,1.4112441296676608,2.0434984079447513,3.5402398123777266,2.1772712780784733,-3.514690574931206,0.20395373728534932,-0.6251383855653336,-3.628369328046675,4.3124012064125,85.7336983986897,68.2509068501531,36.412575980428,74.07850403299864,8.741395774268298,0.8216306719533253,0.7924012064124999,-175.26630160131032,-82.7490931498469,-95.587424019572,-113.92149596700136,-92.2586042257317
6_38_37,0.5577037740746816,2.1755044914727892,1.0168966407666438,2.859363928227746,0.8045800787733988,1.3591045101556625,-7.150345041169377,0.22084448345375332,3.0758215218257634,-6.456203496733825,4.49537724617107,39.9974814499729,36.7176270505297,0.351439112161119,37.8109118503441,1.6399271997216012,-2.006203496733825,0.9753772461710697,-221.0025185500271,-114.2823729494703,-131.64856088783887,-150.1890881496559,-99.3600728002784
6_38_38,0.18106078714374826,4.462206924752739,1.8112996283866192,0.9731466392222206,3.4454091568582133,3.1904877832142025,-2.29054940160949,-0.08917274588344648,-1.9794326022743993,-2.1138707578089524,5.07544092256546,16.6465527097899,12.1130570973037,8.62705371197563,13.62422230146577,2.2667478062431003,2.336129242191048,1.55544092256546,-244.3534472902101,-138.8869429026963,-123.37294628802437,-174.37577769853422,-98.7332521937569
