sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_34_155,0.08030087622024759,5.139337298415938,2.7976641930642168,1.167025627510411,10.6902348285388,0.08371315369133236,7.138704619064539,1.2300382045870237,-7.734071761098193,-9.513203745898524,5.5371667302797,772.434966498986,575.090845499653,317.752169680934,640.8722191660974,98.67206049966649,-5.063203745898524,2.0171667302797,511.434966498986,424.090845499653,185.752169680934,452.87221916609735,-2.327939500333514
9_35_1,0.26173242214155346,2.6756163483987105,0.5620591316096725,0.9439628438846077,0.5945533453407583,2.116919243125608,-5.900060018710581,-0.05237424958362427,1.286348057523523,-5.9650597743151,4.13895649215662,1.49571758897764,1.3599536970105,0.208914900246057,1.4052083276662133,0.06788194598357,-1.5150597743151,0.6189564921566197,-259.50428241102236,-149.6400463029895,-131.79108509975396,-186.5947916723338,-100.93211805401643
9_35_3,0.11817669156784259,3.3076818459645794,1.7329949468031332,2.0612561589445386,3.7138432191158803,2.069545687896619,-4.205364202848782,-0.013166578819148927,2.319357894810553,-4.232688587466625,5.42884148342914,8.52789514010511,7.22247991998301,2.88972358944746,7.657618326690376,0.6527076100610505,0.21731141253337505,1.9088414834291396,-252.4721048598949,-143.77752008001698,-129.11027641055253,-180.34238167330963,-100.34729238993894
9_35_5,0.062079918402511605,2.0114629650591547,1.0091417707908525,3.087715759135399,2.102273949231555,0.36795659753115306,-5.152568862219914,0.45747384353243153,4.805414355163213,-2.9166130756686,8.66297289131854,0.151746850460768,0.0688165994361043,-0.0133283026684536,0.09646001644432552,0.04146512551233185,1.5333869243314,5.142972891318541,-260.84825314953923,-150.9311834005639,-132.01332830266844,-187.90353998355567,-100.95853487448767
9_35_7,0.8307729828905838,4.547998333808052,1.4094199844512572,3.8175964688913924,3.187666702046794,1.4428137072930722,-0.3692641722210155,0.7157868224200761,0.1261629430962996,-0.2605082022727625,3.75344369270062,48.3503764349735,44.2649581753358,8.16102499317594,45.6267642618817,2.0427091298188493,4.1894917977272375,0.23344369270061982,-212.6496235650265,-106.7350418246642,-123.83897500682406,-142.3732357381183,-98.95729087018115
9_35_10,0.2286243812601377,4.260677887942255,1.1708767955089638,0.40323580363092837,4.0739281516994685,1.2597859562611526,2.1976589927973,0.8013083282148007,-5.631887819027415,-4.507901811709425,5.53528580000003,45.8311263006181,31.7571587002021,26.5908861012423,36.4484812336741,7.0369838002080005,-0.05790181170942521,2.0152858000000298,-215.1688736993819,-119.2428412997979,-105.4091138987577,-151.5515187663259,-93.963016199792
9_35_12,0.022990231416943396,4.06191329713797,1.8676240399412607,1.6049104734807826,3.339447343005477,2.583518643130775,-2.520550197901602,0.08546304575428057,-1.0243421852136718,-2.607829007358925,4.69491799029899,9.27508316526655,6.88056775761651,5.13277251041695,7.678739560166523,1.1972577038250196,1.842170992641075,1.1749179902989897,-251.72491683473345,-144.11943224238348,-126.86722748958304,-180.32126043983348,-99.80274229617498
9_35_14,0.8676774678909888,3.335464981055787,2.1246237125452545,1.7873905126379124,6.00740284024817,1.0592164070571801,-1.8935681511889695,0.5701382347888454,-3.140016605402344,-1.8202198561978076,5.53528580000003,185.636103598517,171.366937925632,46.3074941735038,176.12332648326034,7.134582836442505,2.6297801438021926,2.0152858000000298,-75.363896401483,20.366937925631987,-85.6925058264962,-11.876673516739658,-93.8654171635575
9_35_16,0.5903267651600197,4.306607874199191,1.4165009808551763,0.6631033901253006,6.362877696171995,0.24273893511391587,4.939733262206851,1.2529538344970454,-6.366283050529635,-7.976658702754925,5.53713784430404,8.20664713501174,6.45360245257507,3.17953814937608,7.03795068005396,0.8765223412183354,-3.5266587027549248,2.0171378443040404,-252.79335286498826,-144.54639754742493,-128.82046185062393,-180.96204931994603,-100.12347765878167
9_35_17,0.20563612816011412,3.5571980239421923,1.3015448721978298,2.8839716989709556,1.718949672533735,1.6001257295589806,-3.6267461634857816,0.4030463217898891,-0.2605915578915732,-3.730317403443525,4.41694522416601,135.428669053363,126.685967948288,19.4387591228312,129.60020164997965,4.3713505525375,0.719682596556475,0.8969452241660103,-125.571330946637,-24.314032051712005,-112.5612408771688,-58.39979835002035,-96.6286494474625
9_35_18,0.0292855011971888,4.093541111209968,1.3332123997381222,0.8355180483610171,2.4807437545340796,2.5572161993394533,-1.9733807383359765,0.1337957445791628,-2.396213935882278,-2.2939237323998425,4.55369378251829,8.07720117009012,6.88935194011719,3.09815388028992,7.2853016834415,0.5939246149864652,2.1560762676001577,1.0336937825182901,-252.92279882990988,-144.1106480598828,-128.9018461197101,-180.7146983165585,-100.40607538501354
9_35_19,0.19115752397620855,6.027988234066599,2.9292275817905824,2.2419689031213563,9.75830814930129,1.3595253390253839,5.1281576265905295,0.7588907732662692,-6.411551581486758,-4.830473378200425,5.53528580000003,7302.53971507772,5170.46037502586,3129.48194426661,5881.15348837648,1066.0396700259298,-0.38047337820042504,2.0152858000000298,7041.53971507772,5019.46037502586,2997.48194426661,5693.15348837648,965.0396700259298
9_35_21,0.2669892279659076,3.790065614494088,1.9760658555320174,2.8957463780561037,6.38386428053029,0.2033115107351391,0.6589825820157005,0.8756631102629614,-1.3879360990692842,-1.2153554162841775,5.5371667162315,42.4869632603077,34.6951660852937,15.5317343244499,37.29243181029836,3.8958985875069985,3.2346445837158226,2.0171667162315,-218.5130367396923,-116.30483391470631,-116.4682656755501,-150.70756818970165,-97.10410141249301
9_35_22,0.23174553687335314,3.775827016778286,1.8632997016855681,3.719536210113515,3.4750560841860962,1.7350054039864997,-3.4666881587808156,0.25439538001508577,2.831384612173368,-2.711868761056425,4.01449930963903,87.3808191987336,74.0626350510865,27.8723686676001,78.50202976696887,6.659092073823551,1.7381312389435752,0.49449930963902977,-173.6191808012664,-76.9373649489135,-104.1276313323999,-109.49797023303113,-94.34090792617644
9_35_24,2.0912477629374084,2.674757398495368,0.9790620377432444,2.0622715344658933,2.702806188798541,1.4230718324008025,-5.436272688784345,0.44694726235833937,-1.2108980085984449,-5.83184010482675,7.72976362181418,140.808900000411,135.970417851058,12.3654432376909,137.58324523417568,2.4192410746765063,-1.3818401048267495,4.209763621814179,-120.191099999589,-15.029582148942012,-119.6345567623091,-50.41675476582432,-98.5807589253235
9_35_25,0.15209700163639922,3.658750438989295,1.8922634182170015,2.89238288870084,3.5176129301015457,1.8678460742007719,-2.560476488655631,0.292561932970858,2.4165873646817464,-1.829547567326565,4.06062234879324,93.966963699495,79.134819349565,31.1935672015245,84.07886746620834,7.416072174964995,2.620452432673435,0.54062234879324,-167.033036300505,-71.865180650435,-100.8064327984755,-103.92113253379166,-93.583927825035
9_35_27,0.6854662386282875,2.996564406816236,1.2876957011687524,4.20115384282985,1.678004852837248,1.105745057843781,-4.158728685640092,0.5596336893235836,4.452273146216097,-1.6477533182523274,4.22836295726632,288.950376946014,274.125054173055,32.1746453205248,279.066828430708,7.412661386479499,2.8022466817476728,0.7083629572663201,27.95037694601399,123.12505417305499,-99.8253546794752,91.06682843070797,-93.5873386135205
9_35_31,0.35453862133530956,6.450256342280069,3.1663681330643074,0.7973301229357923,13.27872837238441,0.350942573448465,10.739079656175349,1.3213382999807752,-10.560430280312852,-13.953900329736575,5.53528580000003,84977.9524505138,59113.4105503559,36794.9949718405,67734.9245170752,12932.27095007895,-9.503900329736574,2.0152858000000298,84716.9524505138,58962.4105503559,36662.9949718405,67546.9245170752,12831.27095007895
9_35_32,0.2616353005803443,5.31480713674803,2.2089711875768305,1.3041056662954655,6.780861246924727,1.7947369789020946,3.717177136447576,0.6831822855902374,-5.249896429374354,-3.33573897694715,5.53716675700233,373.273331898963,165.415021649097,295.157294329808,234.701125065719,103.929155124933,1.1142610230528502,2.01716675700233,112.27333189896302,14.415021649097014,163.157294329808,46.701125065719,2.929155124933004
9_35_33,0.19883219044054265,4.5110134250240055,1.5697170281464738,2.4378527023357126,1.8276380923203057,3.3850307740280017,-4.09715677233035,-0.21864598870395846,1.2714960497546768,-4.3751444300832,5.23499636359948,10.1062931498745,7.39268089964753,5.85743207371311,8.297218316389854,1.3568061251134846,0.07485556991680031,1.71499636359948,-250.8937068501255,-143.60731910035247,-126.14256792628689,-179.70278168361014,-99.64319387488652
9_35_35,0.6028028680801177,4.262960759505855,2.186545762183474,4.226864812815797,4.825912106239303,1.319999615660734,-0.30236216824218065,0.6904716762093552,2.2283517209875985,1.52908352982354,5.46475973140498,219.922738999594,177.416861447273,78.5868036717687,191.58548729804667,21.252938776160505,5.97908352982354,1.94475973140498,-41.077261000406,26.416861447272993,-53.413196328231294,3.5854872980466723,-79.7470612238395
9_35_37,0.04417210966891036,2.537787356928274,1.1352505546074787,1.2361763178427212,1.1577343642688822,2.5521858715796286,-7.191717300536551,-0.3069997806388637,3.052221837135763,-8.128246682364376,4.66783558926747,15.1792032003868,12.6021604999551,1.27661074104065,13.461174733432332,1.2885213502158503,-3.6782466823643754,1.1478355892674696,-245.8207967996132,-138.3978395000449,-130.72338925895934,-174.53882526656767,-99.71147864978415
9_35_38,0.14673917720930424,3.8328400325357346,1.712758284282679,0.38815869653599583,6.646519257501507,0.38048591714201696,3.4145910694151773,1.0023104204173778,-5.156608066237614,-5.168519671738275,5.53716323973803,8.55298042006324,6.95529007498408,3.1482292605566,7.487853523343801,0.7988451725395804,-0.7185196717382745,2.01716323973803,-252.44701957993675,-144.04470992501592,-128.8517707394434,-180.5121464766562,-100.20115482746041
9_35_41,0.03929291641191421,4.119553043571979,1.0121413680718803,0.09566597261941556,4.466051054357976,0.8583596240339695,3.155520756074304,0.8923732104230782,-5.1811308323180345,-4.6233071799224,5.53716688602567,6.60047545497946,4.82143928002187,3.14751804862817,5.414451338341067,0.8895180874787947,-0.17330717992239997,2.0171668860256697,-254.39952454502054,-146.17856071997812,-128.85248195137183,-182.58554866165895,-100.11048191252121
9_35_44,0.05890165379514866,5.090591793184848,1.3544787564057672,0.6872532734955749,4.465608463217922,1.8538241366225914,3.2540972391798393,0.6539494193673236,-5.0665865570020925,-3.157956301133925,5.53528580000003,-22.1770147007191,-64.5670516008977,74.9297086064555,-50.437039300838165,21.1950184500893,1.2920436988660753,2.0152858000000298,-283.1770147007191,-215.56705160089768,-57.070291393544494,-238.43703930083817,-79.8049815499107
9_35_47,2.045786192572978,3.8492016077077174,1.7525767735776223,1.454809854531193,5.5015297473466855,1.7664851252477858,-1.4695728676890791,0.5779205957492108,-4.399275262676962,-3.475948938541325,7.32122846312682,121.453082300286,130.129287550153,-2.48444842137325,127.23721913353067,-4.338102624933505,0.9740510614586753,3.80122846312682,-139.54691769971402,-20.87071244984699,-134.48444842137326,-60.76278086646933,-105.3381026249335
9_35_49,1.3582564467401324,5.7802757433155705,2.577841478699096,1.2487109033107253,9.089183430172318,1.5810225665736752,5.1017601733137905,0.9406578040801654,-9.247784776115353,-8.67078988795015,5.53528580000003,5705.52422599867,4082.08064774518,2429.13250572969,4623.22850716301,811.7217891267449,-4.22078988795015,2.0152858000000298,5444.52422599867,3931.08064774518,2297.13250572969,4435.22850716301,710.7217891267449
9_35_50,0.7832166471876187,4.754008747977747,2.314167137766036,3.037936492766628,5.759011128235841,1.8053165689696966,-0.20457297753090598,0.5342948643091374,-2.563544827614045,-1.4080655379537874,5.53716666630727,587.308792001568,452.755651500774,228.358737626057,497.60669833437197,67.27657025039701,3.0419344620462128,2.01716666630727,326.308792001568,301.755651500774,96.358737626057,309.60669833437197,-33.723429749602985
9_35_52,0.10921805688139927,2.0644480878954248,0.8709567470942826,2.9261218921613095,0.2580502801949627,1.5344042196215364,-7.8766090539008,0.00548129208832443,5.519284392379123,-7.845237193803025,5.01552511736198,1.4981833885031,1.38594142549664,0.296956016758124,1.42335541316546,0.05612098150322997,-3.395237193803025,1.49552511736198,-259.5018166114969,-149.61405857450336,-131.70304398324188,-186.57664458683453,-100.94387901849677
9_35_58,0.24820721908779927,5.527900175636672,2.3084791204215462,1.7447791187197321,7.042132062384736,1.7644693548218977,4.352002020477098,0.7333717960513149,-4.416347113654046,-2.992237947967675,5.53716675493592,561.779487004969,277.975158009212,398.102448051103,372.5766010077977,141.90216449787852,1.4577620520323253,2.01716675493592,300.77948700496904,126.97515800921201,266.102448051103,184.5766010077977,40.902164497878516
9_35_59,0.18093782920739565,2.0692174371588017,0.9618695008550553,1.3563745735763222,0.7380494316075865,1.7226489146097994,-6.118652534987115,0.12768225727073054,2.540178947900548,-5.785182030324,4.26719651371601,8.50999326976307,7.89710186472803,0.270143448922857,8.10139899973971,0.30644570251752024,-1.3351820303239998,0.7471965137160104,-252.49000673023693,-143.10289813527197,-131.72985655107715,-179.8986010002603,-100.69355429748248
9_35_61,0.4461849666318219,3.3551652203029523,1.1519146834455525,2.7281623881823203,2.0014961772354862,1.2972383147758657,-2.870582231170377,0.5400322463697651,0.43283920741644977,-2.628172779562225,3.99456448709362,142.329783248716,135.429229200236,17.7967151432696,137.72941388306268,3.450277024240009,1.821827220437775,0.4745644870936201,-118.67021675128399,-15.570770799764006,-114.20328485673039,-50.270586116937324,-97.54972297575999
9_35_62,0.045125305510661365,7.242202284398864,3.3436315900317926,1.2826820991467638,9.221239537123996,3.5998545559289536,5.4899684639320565,0.18868308041667298,-6.692424696492957,-46.17733546318075,5.53528580000003,66146.5475045145,50189.849460125,22764.9226826216,55508.74880825484,7978.34902219475,-41.72733546318075,2.0152858000000298,65885.5475045145,50038.849460125,22632.9226826216,55320.74880825484,7877.34902219475
9_35_63,0.2925149938025795,4.243500910772661,1.506085196372028,2.9297152746409982,3.6375495610853346,1.212704584950325,-0.5137933699302084,0.6653045238527628,-1.6589953146671284,-1.5416761293745176,3.25009672834043,-36.0617936400231,16.0765878349776,-0.0709163716878901,-1.302872656689298,-26.06919073750035,2.9083238706254826,-0.2699032716595702,-297.0617936400231,-134.9234121650224,-132.0709163716879,-189.3028726566893,-127.06919073750035
9_35_65,0.16789876263300627,5.998064426862966,3.468836830480772,1.679186251457144,11.20163346203872,1.424277959741475,7.470524918399434,0.9077301307513328,-5.473339410986744,-4.95067817134,5.53528580000003,158361.231200397,112505.295199155,67615.9442847639,127790.607199569,22927.96800062099,-0.5006781713399997,2.0152858000000298,158100.231200397,112354.295199155,67483.9442847639,127602.607199569,22826.96800062099
9_35_66,0.030599458205157526,3.7991099815981557,1.2258153887066994,0.2362171144592371,5.238512585428624,0.6280541858656025,2.8561060492900445,0.8804529208516866,-3.907827204390916,-3.4405557874976,5.53712687925775,2.91471938298855,2.04133091876884,1.41057926862761,2.3324604068420767,0.43669423210985503,1.0094442125024004,2.01712687925775,-258.08528061701145,-148.95866908123116,-130.5894207313724,-185.66753959315793,-100.56330576789014
9_35_67,0.843564922231486,3.1808106984175186,1.2717920377223346,3.142517574093318,3.2324681122912127,1.0072389684149283,-3.3882390180769155,0.5164941724896306,1.5909608479458808,-2.293743777037765,7.88456092898459,0.313264051452279,0.475247049704195,-0.0126293341753176,0.4212527169535563,-0.08099149912595802,2.1562562229622353,4.36456092898459,-260.6867359485477,-150.5247529502958,-132.01262933417533,-187.57874728304645,-101.08099149912596
9_35_68,0.12767794383981215,4.617421536270625,2.0566655440215915,2.1151503266397222,6.027025536723473,1.223300356240189,2.070853529053565,0.7245626444010379,-2.8470990238103737,-2.046830559657755,5.53716675151552,88.9038474997506,55.132182899979,51.3195085793501,66.38940443323621,16.8858322998858,2.403169440342245,2.01716675151552,-172.0961525002494,-95.867817100021,-80.6804914206499,-121.61059556676379,-84.1141677001142
9_35_70,0.3387116313508675,3.550368823042982,2.2188973284600384,2.3524408138940522,5.21995247976357,1.5093639510440449,-1.5194708073521745,0.43682354671788587,0.5756444503542006,-0.6429891452561675,7.30784964081983,107.592376449611,110.047453650622,6.89116533866134,109.22909458361833,-1.227538600505504,3.8070108547438326,3.78784964081983,-153.40762355038902,-40.952546349378,-125.10883466133866,-78.77090541638167,-102.22753860050551
9_35_73,0.1698518493313398,5.845608670070874,2.756124782585754,0.18527283616709378,9.393021807271174,1.7626537904128035,6.561722154480373,0.7924020114021365,-8.695216162178262,-6.802849735902875,5.53716672592209,2207.54530651029,1548.57874650043,964.596251460034,1768.2342665037168,329.48328000493007,-2.3528497359028746,2.0171667259220896,1946.5453065102902,1397.57874650043,832.596251460034,1580.2342665037168,228.48328000493007
9_35_75,0.8623221011334905,4.8135086441844095,1.8990461695868657,1.5040933956337734,6.137526003317042,1.5182357095434988,1.9796963929089058,0.7325491463780608,-5.618822747093816,-4.080364409667425,5.53716675234044,189.097117300844,117.423777401564,109.125496498964,141.314890701324,35.83666994964,0.3696355903325754,2.0171667523404397,-71.90288269915601,-33.576222598436004,-22.874503501036003,-46.685109298676,-65.16333005036
9_35_76,0.5841823384438469,4.44252367403035,1.6445074082445288,0.7382916372055583,4.625384375043483,2.0539918129049415,0.8710302447882647,0.5104981413797975,-4.394537215128951,-2.0961636169251725,5.53528580000003,-33.0276439550289,-36.6941841699372,6.54808747783545,-35.472004098301106,1.833270107454151,2.3538363830748277,2.0152858000000298,-294.0276439550289,-187.69418416993722,-125.45191252216455,-223.4720040983011,-99.16672989254585
9_35_77,0.9167607195182996,4.441775078612363,1.9051614074353664,1.992073652813244,6.164435905584979,0.9278882860876932,1.842458946234395,0.9263397466134471,-5.197971093234509,-4.8145746360582,5.53716678041061,112.71263485105,86.4450606997707,45.4400409759178,95.20091875019715,13.133787075639646,-0.36457463605820006,2.01716678041061,-148.28736514895002,-64.5549393002293,-86.55995902408219,-92.79908124980285,-87.86621292436035
9_35_78,0.12199382491188418,4.214907330682595,2.175312347787508,1.6339733477138483,4.315950096098951,2.5122062741457256,-1.221291018616201,0.21030597239049603,-1.1021222523862972,-1.4446835529249324,5.38719136545008,96.632230549585,70.6288811503327,47.3968100207031,79.2966642834168,13.00167469962615,3.0053164470750677,1.8671913654500796,-164.36776945041498,-80.3711188496673,-84.6031899792969,-108.7033357165832,-87.99832530037385
9_35_79,0.2064565504965142,4.771960367099723,1.3849263551010593,0.34543137048168626,4.71668864515419,1.5733350668512738,4.059061520584914,0.8354396484054035,-5.078125763460155,-4.227264615005875,5.53528580000003,139.802771352697,88.6255213001277,87.1145542706151,105.68460465098413,25.588625026284646,0.2227353849941256,2.0152858000000298,-121.197228647303,-62.3744786998723,-44.8854457293849,-82.31539534901587,-75.41137497371535
9_35_80,0.5219326407411919,3.58676005415027,1.7146082645509237,1.5207467946418354,5.743505378484095,0.6018579711723832,1.1704885928256272,0.87089867151606,-2.458333009609635,-2.1408292942296976,5.53716672893359,34.8931315944355,28.5532733345462,12.7405242912895,30.666559421175965,3.1699291299446504,2.3091707057703026,2.01716672893359,-226.1068684055645,-122.4467266654538,-119.2594757087105,-157.33344057882402,-97.83007087005535
9_35_82,0.12725503810629457,3.847759175499451,2.156464124834837,2.5556631707643565,6.2274795983039395,0.6918232145836132,0.5122241714302085,0.7364950002111106,-1.1076244224353071,-0.8153145252493775,5.53716670927199,42.8919018100714,34.3251790349314,16.3590386611262,37.180753293311405,4.28336138757,3.6346854747506225,2.0171667092719896,-218.1080981899286,-116.67482096506859,-115.64096133887381,-150.8192467066886,-96.71663861243
9_35_83,0.19382976547220365,1.5451606565635612,0.7322371968962283,2.2235933366425553,1.0143540134680273,0.40437508541808853,-5.517797281176411,0.5251503204838581,3.663052099457346,-3.559972277030925,3.77165224251284,90.0398418991245,88.0919457005803,0.211604498743472,88.74124443342835,0.9739480992720999,0.8900277229690752,0.25165224251284,-170.9601581008755,-62.9080542994197,-131.78839550125653,-99.25875556657165,-100.02605190072791
9_35_84,0.7565649825655683,3.513352628569307,1.6749751465438785,2.179125979108101,3.9925976216962296,1.5593535422635236,-1.520852228904853,0.5181157733770704,0.4665893546173612,-1.05262659727664,7.4632178614309,67.782743845055,68.5283867698672,-0.0610942300087086,68.27983912826313,-0.37282146240610103,3.3973734027233604,3.9432178614309,-193.217256154945,-82.4716132301328,-132.0610942300087,-119.72016087173687,-101.37282146240611
9_35_88,1.071349283132959,4.609053117380287,1.5990854017543228,2.4341451204214493,4.790864037258426,1.1982113417035243,1.5689374683022763,0.9252429793929903,-4.165041402404488,-3.850497548696975,5.53716674113709,87.451330049953,60.7072293001693,45.3446560005053,69.6219295500972,13.372050374891849,0.5995024513030254,2.0171667411370904,-173.54866995004699,-90.2927706998307,-86.6553439994947,-118.3780704499028,-87.62794962510816
9_35_89,0.2176688668055804,2.4074867296863673,1.0212563965153807,2.3543266107338643,1.2068369632442293,1.6084716901662914,-6.641825931149383,0.061896183321303117,3.217968923397536,-6.438957018563825,4.54206689952567,5.02097646494803,4.57669258994428,0.875552860861672,4.72478721494553,0.22214193750187539,-1.9889570185638252,1.02206689952567,-255.97902353505197,-146.4233074100557,-131.12444713913834,-183.27521278505446,-100.77785806249813
9_35_90,0.06791304704401861,3.6290519728490134,0.7599085498762121,0.7009716613816083,3.2606635070430587,0.3553621866717696,2.1170949513261617,1.0586870194451738,-4.6915072518865655,-4.966780579735325,5.53716674352174,8.93459926501237,7.45022955488821,3.32658634668793,7.94501945826293,0.7421848550620798,-0.5167805797353244,2.01716674352174,-252.06540073498763,-143.5497704451118,-128.67341365331208,-180.05498054173708,-100.25781514493792
9_35_92,0.06488609958758114,2.4947930312424105,1.0369658017228218,2.3437307734833777,1.8487317718109963,1.2329257124858417,-5.262872673353601,0.21166532866201582,3.2108731611668837,-4.57938461615635,3.94036094338258,22.3093795048044,21.2959255502937,2.50826763194225,21.633743535130602,0.5067269772553509,-0.12938461615634989,0.4203609433825801,-238.6906204951956,-129.7040744497063,-129.49173236805774,-166.3662564648694,-100.49327302274465
9_35_93,1.419455909020386,3.8802059350414493,2.162578393300302,0.8338086871653412,8.242527592838675,1.013832676964291,1.2431302402077744,0.7220368375289694,-4.661251302905722,-3.3644418063169,5.53528580000003,466.215402004309,377.483424497769,173.028569403464,407.06075033328233,44.36598875326999,1.0855581936831,2.0152858000000298,205.215402004309,226.48342449776902,41.02856940346399,219.06075033328233,-56.63401124673001
9_35_96,0.46112146494220485,4.499735240487772,1.9944486613462005,1.3953569247953677,3.878788483852465,2.8864549062570526,-1.6158157148602665,0.13748809849240295,-2.75400184590268,-1.9923032103409675,4.91553642134423,103.127893499914,76.6000264498871,48.5740148221594,85.44264879989606,13.26393352501345,2.4576967896590327,1.39553642134423,-157.872106500086,-74.3999735501129,-83.4259851778406,-102.55735120010394,-87.73606647498656
9_35_98,0.651442259231968,4.773667848297072,1.7309242950309485,1.971127748432739,5.843898046651339,1.0584123302837491,2.8509225390958015,0.9116979067110724,-4.413557746837184,-4.0217999421136,5.53716720994914,67.5897564498882,47.147512549418,31.938666703077,53.96159384957474,10.221121950235098,0.42820005788640003,2.01716720994914,-193.4102435501118,-103.852487450582,-100.061333296923,-134.03840615042526,-90.7788780497649
9_35_99,1.907390175998384,3.852526440945384,2.1611185125239674,1.8067485613434842,7.456109170614623,0.8957768067473162,0.40630492660476314,0.8871830626284036,-5.025288105299498,-4.458281534257425,5.53528580000003,616.59330399707,501.35784400627,227.117409797801,539.7696640032033,57.617729995400026,-0.008281534257425172,2.0152858000000298,355.59330399707005,350.35784400627,95.117409797801,351.7696640032033,-43.382270004599974
9_35_100,0.07361761482463736,3.8573789899867204,1.7811968482948648,1.9571283514762816,1.5479162646525138,3.475367447162789,-5.1321272448661865,-0.27938669670934985,1.893474497856661,-5.661064849298775,5.18983015566692,11.6373774508247,8.57683395006461,5.67887009978161,9.597015116984641,1.5302717503800443,-1.2110648492987748,1.66983015566692,-249.3626225491753,-142.4231660499354,-126.3211299002184,-178.40298488301536,-99.46972824961996
9_35_102,0.1346696600082967,4.5587571415178685,1.9348549375696726,0.9108935822945092,7.091817200673234,0.517204272936693,5.373876480295198,1.1455896072334306,-5.40999028826496,-6.197627148942225,5.53714643831332,16.9645310101259,13.102293574957,6.71965305565927,14.389706053346634,1.9311187175844493,-1.7476271489422253,2.0171464383133197,-244.0354689898741,-137.897706425043,-125.28034694434074,-173.61029394665337,-99.06888128241555
9_35_105,0.027233708767549797,4.145487050964743,1.7910673476274062,0.8373837501077905,7.128460920473647,0.13166888443684768,4.774328749344649,1.1469526247920685,-4.834153221594178,-5.544544669178975,5.53706046232167,1.97948791101226,1.57469097048306,0.754786040287417,1.7096232839927934,0.2023984702646,-1.0945446691789744,2.01706046232167,-259.02051208898774,-149.42530902951694,-131.24521395971257,-186.29037671600722,-100.7976015297354
9_35_107,0.15138717504324975,5.357705171175,2.256677675254157,0.964627340529177,8.149213318391359,1.2751740792739108,5.145875006047798,0.8160608201535617,-6.159178893760951,-5.017441482538225,5.53716776643958,130.976072500926,89.6808179997606,60.2553021368571,103.4459028334824,20.647627250582694,-0.567441482538225,2.0171677664395804,-130.023927499074,-61.319182000239394,-71.7446978631429,-84.5540971665176,-80.3523727494173
9_35_108,0.1536347002880958,2.8042158744012506,1.203692033989436,2.181908521441161,1.3796680810843385,1.863492529571047,-4.803828428059301,0.171659792626231,3.0278109182104602,-4.282235714360325,4.56251366834993,19.2778507996991,17.6882138999645,2.37347050089976,18.2180928665427,0.7948184498673001,0.1677642856396755,1.04251366834993,-241.7221492003009,-133.3117861000355,-129.62652949910023,-169.7819071334573,-100.20518155013269
9_35_109,0.11387842217587744,3.6362813648295145,1.2874152720141114,3.565097034543261,1.1468737454317535,1.7360636151474755,-4.189936688787839,0.33465664379632104,1.4977891012699587,-3.6884394222094,4.7117235835627,95.3989872010425,88.1425577012124,3.25554769997162,90.5613675344891,3.6282147499150526,0.7615605777906,1.1917235835626996,-165.6010127989575,-62.8574422987876,-128.74445230002837,-97.4386324655109,-97.37178525008494
9_35_111,0.7774267234459793,5.028718444772874,1.8794626149426144,1.4388650780178787,6.636834458817737,1.105546992792843,3.722832293195591,0.9688401044048331,-6.900866509087945,-6.68474168515065,5.53716784948497,91.343978200166,66.0494782496243,39.4299720001755,74.4809782331382,12.647249975270853,-2.2347416851506496,2.0171678494849696,-169.65602179983398,-84.9505217503757,-92.5700279998245,-113.5190217668618,-88.35275002472915
9_35_112,0.5997970942330622,2.3577113683456403,0.5324318695216148,1.4056491650720844,0.881110821357717,1.1307391572919894,-4.693778702000386,0.4382187902585778,0.1321752251698891,-4.62337855642945,3.97213244072708,64.7750735501176,62.1514683502028,-0.440572652270231,63.026003416841064,1.3118025999573995,-0.17337855642944966,0.4521324407270799,-196.2249264498824,-88.8485316497972,-132.44057265227022,-124.97399658315894,-99.6881974000426
9_35_114,0.2304441494342358,3.8575137904001453,2.030138550049185,1.4629523129959334,7.433308808762776,0.010225071999195201,2.817979184752877,1.062217547739613,-4.82491122394511,-5.125105299938625,5.537166791232,44.9348084701341,36.5326219645794,16.5549910317292,39.3333507997643,4.201093252777351,-0.6751052999386244,2.017166791232,-216.0651915298659,-114.46737803542061,-115.4450089682708,-148.6666492002357,-96.79890674722265
9_35_120,0.1945307222048858,2.4177570988590373,1.1403520128788052,2.0903653576029577,0.27690733506022847,2.462520036149645,-8.305567545219205,-0.2374653628397903,3.3326805019627743,-9.078913924009875,3.91909470210849,16.6026778850209,15.493896479893,-0.184270409208622,15.863490281602301,0.5543907025639498,-4.628913924009875,0.39909470210848985,-244.3973221149791,-135.506103520107,-132.1842704092086,-172.1365097183977,-100.44560929743605
